crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000017.npy,"[0.07606428861618042, -0.09149874746799469, 0.10199081152677536]",test,"[0.3481907546520233, 0.2944730222225189, 0.357336163520813]",2,0,sub-064,8500,8999.0
00000018.npy,"[0.07039862871170044, -0.1033225730061531, 0.08805155009031296]",test,"[0.3498533070087433, 0.29406261444091797, 0.35608407855033875]",2,0,sub-064,9000,9499.0
00000019.npy,"[0.07774026691913605, -0.09099654108285904, 0.1095525249838829]",test,"[0.34757766127586365, 0.2936096787452698, 0.3588126599788666]",2,0,sub-064,9500,9999.0
00000020.npy,"[0.07755181938409805, -0.09315575659275055, 0.11059503257274628]",test,"[0.3476249873638153, 0.2930715084075928, 0.3593035042285919]",2,0,sub-064,10000,10499.0
00000021.npy,"[0.08883082866668701, -0.06194761395454407, 0.131540447473526]",test,"[0.344391405582428, 0.2961897850036621, 0.3594188392162323]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.07184334844350815, -0.09605635702610016, 0.12216294556856155]",test,"[0.3451792001724243, 0.29182782769203186, 0.36299291253089905]",2,0,sub-064,11000,11499.0
00000023.npy,"[0.10761551558971405, -0.09100267291069031, 0.07864969968795776]",test,"[0.35825440287590027, 0.29371947050094604, 0.3480261266231537]",0,0,sub-064,11500,11999.0
00000024.npy,"[0.07930602878332138, -0.10252730548381805, 0.10439161956310272]",test,"[0.3497551381587982, 0.2916049659252167, 0.3586399257183075]",2,0,sub-064,12000,12499.0
00000025.npy,"[0.08460640907287598, -0.10444516688585281, 0.06935229897499084]",test,"[0.35554224252700806, 0.2942979037761688, 0.3501598834991455]",0,0,sub-064,12500,12999.0
00000026.npy,"[0.06351909041404724, -0.09899213165044785, 0.12381052225828171]",test,"[0.3433885872364044, 0.29188254475593567, 0.36472880840301514]",2,0,sub-064,13000,13499.0
00000027.npy,"[0.08766612410545349, -0.08498095721006393, 0.07499992847442627]",test,"[0.3535007834434509, 0.2974477708339691, 0.34905150532722473]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.058435771614313126, -0.09468923509120941, 0.11609338968992233]",test,"[0.3427739441394806, 0.2941077649593353, 0.36311832070350647]",2,0,sub-064,14000,14499.0
00000029.npy,"[0.04711497202515602, -0.0932411402463913, 0.13034923374652863]",test,"[0.3383127450942993, 0.2940102815628052, 0.36767706274986267]",2,0,sub-064,14500,14999.0
00000030.npy,"[0.06687451153993607, -0.09441397339105606, 0.1288531869649887]",test,"[0.34305480122566223, 0.2919555902481079, 0.36498960852622986]",2,0,sub-064,15000,15499.0
00000031.npy,"[0.06970784813165665, -0.09125131368637085, 0.11458685249090195]",test,"[0.3451575040817261, 0.2938418388366699, 0.3610006868839264]",2,0,sub-064,15500,15999.0
00000032.npy,"[0.075326107442379, -0.09552914649248123, 0.081882543861866]",test,"[0.35093608498573303, 0.29581934213638306, 0.3532445430755615]",2,0,sub-064,16000,16499.0
00000033.npy,"[0.07046840339899063, -0.08647411316633224, 0.10737316310405731]",test,"[0.3457399010658264, 0.2955223023891449, 0.3587377071380615]",2,0,sub-064,16500,16999.0
00000034.npy,"[0.07196450233459473, -0.09374433755874634, 0.11037486046552658]",test,"[0.34644627571105957, 0.29354146122932434, 0.3600122630596161]",2,0,sub-064,17000,17499.0
00000035.npy,"[0.08748823404312134, -0.07746715843677521, 0.11242163181304932]",test,"[0.34804660081863403, 0.29511967301368713, 0.35683366656303406]",2,0,sub-064,17500,17999.0
00000036.npy,"[0.060922328382730484, -0.08884016424417496, 0.11142641305923462]",test,"[0.34332242608070374, 0.2955705523490906, 0.3611069321632385]",2,0,sub-064,18000,18499.0
00000037.npy,"[0.0808732882142067, -0.08745405077934265, 0.10129453986883163]",test,"[0.34895387291908264, 0.29489293694496155, 0.3561531901359558]",2,0,sub-064,18500,18999.0
00000038.npy,"[0.07162580639123917, -0.10041792690753937, 0.09296438097953796]",test,"[0.34922173619270325, 0.2940245568752289, 0.35675370693206787]",2,0,sub-064,19000,19499.0
00000039.npy,"[0.07975466549396515, -0.09551654756069183, 0.09132813662290573]",test,"[0.35077008605003357, 0.29437658190727234, 0.3548533022403717]",2,0,sub-064,19500,19999.0
00000040.npy,"[0.07152824103832245, -0.10015556961297989, 0.0933968648314476]",test,"[0.34911873936653137, 0.2940436899662018, 0.35683760046958923]",2,0,sub-064,20000,20499.0
00000041.npy,"[0.06222875788807869, -0.09926309436559677, 0.12824615836143494]",test,"[0.34256917238235474, 0.29148298501968384, 0.3659478724002838]",2,0,sub-064,20500,20999.0
00000042.npy,"[0.07451831549406052, -0.09397798031568527, 0.11180585622787476]",test,"[0.3468698263168335, 0.29308223724365234, 0.3600479066371918]",2,0,sub-064,21000,21499.0
00000043.npy,"[0.07421279698610306, -0.08065112680196762, 0.12968073785305023]",test,"[0.34322190284729004, 0.2939804792404175, 0.3627976179122925]",2,0,sub-064,21500,21999.0
00000044.npy,"[0.08734475821256638, -0.09597384929656982, 0.08658797293901443]",test,"[0.3531389832496643, 0.2939892113208771, 0.352871835231781]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.08326684683561325, -0.08433585613965988, 0.09624812006950378]",test,"[0.34980255365371704, 0.29582443833351135, 0.354373037815094]",2,0,sub-064,22500,22999.0
00000046.npy,"[0.07027082145214081, -0.10161539912223816, 0.0926244705915451]",test,"[0.34907907247543335, 0.29395076632499695, 0.3569701611995697]",2,0,sub-064,23000,23499.0
00000047.npy,"[0.07776100933551788, -0.08699285238981247, 0.12587811052799225]",test,"[0.34513750672340393, 0.29271194338798523, 0.36215052008628845]",2,0,sub-064,23500,23999.0
00000048.npy,"[0.06733376532793045, -0.09773556143045425, 0.09908294677734375]",test,"[0.34721097350120544, 0.29437756538391113, 0.3584114909172058]",2,0,sub-064,24000,24499.0
00000049.npy,"[0.08218508213758469, -0.09037657082080841, 0.09859068691730499]",test,"[0.34988924860954285, 0.2944340407848358, 0.3556767404079437]",2,0,sub-064,24500,24999.0
00000050.npy,"[0.06473234295845032, -0.09835799783468246, 0.11867113411426544]",test,"[0.3442418575286865, 0.29243841767311096, 0.3633196949958801]",2,0,sub-064,25000,25499.0
00000051.npy,"[0.07284723967313766, -0.09357687830924988, 0.09879948943853378]",test,"[0.34807074069976807, 0.2947070002555847, 0.35722222924232483]",2,0,sub-064,25500,25999.0
00000052.npy,"[0.0670095905661583, -0.09680341929197311, 0.11539768427610397]",test,"[0.34500858187675476, 0.29287806153297424, 0.3621133863925934]",2,0,sub-064,26000,26499.0
00000053.npy,"[0.07885728031396866, -0.08576877415180206, 0.09257316589355469]",test,"[0.34940341114997864, 0.2963677644729614, 0.35422882437705994]",2,0,sub-064,26500,26999.0
00000054.npy,"[0.09820011258125305, -0.1004139855504036, 0.07807790488004684]",test,"[0.3571498692035675, 0.29281511902809143, 0.35003504157066345]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.07239184528589249, -0.08983507007360458, 0.08805530518293381]",test,"[0.34891408681869507, 0.2966636121273041, 0.35442233085632324]",2,0,sub-064,27500,27999.0
00000056.npy,"[0.07250826060771942, -0.09222431480884552, 0.11593311280012131]",test,"[0.34572145342826843, 0.29321345686912537, 0.3610650897026062]",2,0,sub-064,28000,28499.0
00000057.npy,"[0.0844515934586525, -0.08612194657325745, 0.11552343517541885]",test,"[0.3478574752807617, 0.293306827545166, 0.35883572697639465]",2,0,sub-064,28500,28999.0
00000058.npy,"[0.08563010394573212, -0.08946438133716583, 0.07094044238328934]",test,"[0.3540079593658447, 0.29714640974998474, 0.3488456904888153]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.0779312252998352, -0.09084689617156982, 0.09689205884933472]",test,"[0.34918174147605896, 0.29495254158973694, 0.3558656871318817]",2,0,sub-064,29500,29999.0
00000060.npy,"[0.08002708852291107, -0.08845905214548111, 0.06997498869895935]",test,"[0.352741003036499, 0.2980460226535797, 0.34921297430992126]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.10728757083415985, -0.10198397934436798, 0.06857024878263474]",test,"[0.36059457063674927, 0.29250529408454895, 0.3469001352787018]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.08338931202888489, -0.1018967553973198, 0.06731363385915756]",test,"[0.35524994134902954, 0.2951653003692627, 0.3495847284793854]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.07593518495559692, -0.0907936692237854, 0.08085745573043823]",test,"[0.35070937871932983, 0.29685065150260925, 0.3524399399757385]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.08904257416725159, -0.09552465379238129, 0.06593552976846695]",test,"[0.35604649782180786, 0.296039879322052, 0.3479136526584625]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.10734105110168457, -0.09156902879476547, 0.10339134186506271]",test,"[0.35515376925468445, 0.2910924255847931, 0.35375380516052246]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.07160580158233643, -0.09092452377080917, 0.13156312704086304]",test,"[0.34343236684799194, 0.291914165019989, 0.36465346813201904]",2,0,sub-064,33000,33499.0
00000067.npy,"[0.08249595016241074, -0.09199094772338867, 0.11022832244634628]",test,"[0.3486740291118622, 0.29284706711769104, 0.3584789037704468]",2,0,sub-064,33500,33999.0
00000068.npy,"[0.05898575857281685, -0.09419475495815277, 0.13210098445415497]",test,"[0.34085142612457275, 0.2924419939517975, 0.36670657992362976]",2,0,sub-064,34000,34499.0
00000069.npy,"[0.06473061442375183, -0.09030822664499283, 0.10552281886339188]",test,"[0.3450634479522705, 0.2955061197280884, 0.3594304025173187]",2,0,sub-064,34500,34999.0
00000070.npy,"[0.056773591786623, -0.09605401754379272, 0.1213725358247757]",test,"[0.34187930822372437, 0.29342737793922424, 0.364693284034729]",2,0,sub-064,35000,35499.0
00000071.npy,"[0.0737641379237175, -0.0844767615199089, 0.12599363923072815]",test,"[0.3439663052558899, 0.29362478852272034, 0.36240890622138977]",2,0,sub-064,35500,35999.0
00000072.npy,"[0.07464777678251266, -0.09394944459199905, 0.07243302464485168]",test,"[0.3517860472202301, 0.2972061336040497, 0.3510077893733978]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.09422298520803452, -0.09070951491594315, 0.07487907260656357]",test,"[0.3556184768676758, 0.29557597637176514, 0.3488055169582367]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.08412735164165497, -0.09531697630882263, 0.07849766314029694]",test,"[0.35334184765815735, 0.2952999472618103, 0.35135823488235474]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.06869874894618988, -0.08830130100250244, 0.10833008587360382]",test,"[0.34540748596191406, 0.2952211797237396, 0.3593713343143463]",2,0,sub-064,37500,37999.0
00000076.npy,"[0.09447857737541199, -0.07951007783412933, 0.08532864600419998]",test,"[0.3532073497772217, 0.2968024015426636, 0.34999024868011475]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.08965858817100525, -0.0802004262804985, 0.11480385810136795]",test,"[0.34852340817451477, 0.29407837986946106, 0.35739821195602417]",2,0,sub-064,38500,38999.0
00000078.npy,"[0.08560925722122192, -0.08285604417324066, 0.07636887580156326]",test,"[0.3526388108730316, 0.2979658842086792, 0.3493953049182892]",0,0,sub-064,39000,39499.0
00000079.npy,"[0.07247892767190933, -0.09891681373119354, 0.11397424340248108]",test,"[0.34663769602775574, 0.29203811287879944, 0.36132413148880005]",2,0,sub-064,39500,39999.0
00000080.npy,"[0.08148785680532455, -0.08778253942728043, 0.08359013497829437]",test,"[0.35132282972335815, 0.29661500453948975, 0.3520621359348297]",2,0,sub-064,40000,40499.0
00000081.npy,"[0.07608291506767273, -0.10481717437505722, 0.07951667159795761]",test,"[0.35236597061157227, 0.2940559983253479, 0.35357797145843506]",2,0,sub-064,40500,40999.0
00000082.npy,"[0.06046236306428909, -0.09780997037887573, 0.1273501217365265]",test,"[0.34213852882385254, 0.2920553684234619, 0.36580610275268555]",2,0,sub-064,41000,41499.0
00000083.npy,"[0.06886407732963562, -0.10037237405776978, 0.11556649953126907]",test,"[0.34576717019081116, 0.29193443059921265, 0.3622983396053314]",2,0,sub-064,41500,41999.0
00000084.npy,"[0.07788016647100449, -0.08819547295570374, 0.10939749330282211]",test,"[0.34734266996383667, 0.2941930294036865, 0.3584643304347992]",2,0,sub-064,42000,42499.0
00000085.npy,"[0.09858190268278122, -0.1049342006444931, 0.06001335754990578]",test,"[0.35996824502944946, 0.29368266463279724, 0.3463491201400757]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.06884430348873138, -0.09024389088153839, 0.10888384282588959]",test,"[0.3455696105957031, 0.2947435975074768, 0.35968679189682007]",2,0,sub-064,43000,43499.0
00000087.npy,"[0.0708322525024414, -0.09105861186981201, 0.08573013544082642]",test,"[0.34897395968437195, 0.2968142330646515, 0.35421183705329895]",2,0,sub-064,43500,43999.0
00000088.npy,"[0.07415691018104553, -0.09295804798603058, 0.12505273520946503]",test,"[0.34502798318862915, 0.2919290065765381, 0.36304304003715515]",2,0,sub-064,44000,44499.0
00000089.npy,"[0.07784178853034973, -0.08658790588378906, 0.09583042562007904]",test,"[0.3488539755344391, 0.29595983028411865, 0.3551861643791199]",2,0,sub-064,44500,44999.0
00000090.npy,"[0.07918374240398407, -0.09618932008743286, 0.08600735664367676]",test,"[0.3513714671134949, 0.29485124349594116, 0.35377728939056396]",2,0,sub-064,45000,45499.0
00000091.npy,"[0.06474221497774124, -0.09964743256568909, 0.10456792265176773]",test,"[0.3461356461048126, 0.29366540908813477, 0.3601989150047302]",2,0,sub-064,45500,45999.0
00000092.npy,"[0.0527634397149086, -0.10856426507234573, 0.11430995166301727]",test,"[0.3431128263473511, 0.29199355840682983, 0.3648936152458191]",2,0,sub-064,46000,46499.0
00000093.npy,"[0.07423152774572372, -0.09873180091381073, 0.08961818367242813]",test,"[0.3500573933124542, 0.2944572865962982, 0.35548529028892517]",2,0,sub-064,46500,46999.0
00000094.npy,"[0.06297962367534637, -0.09301738440990448, 0.08846823126077652]",test,"[0.34705615043640137, 0.2969279885292053, 0.3560158610343933]",2,0,sub-064,47000,47499.0
00000095.npy,"[0.08844496309757233, -0.09701558947563171, 0.05588855594396591]",test,"[0.35731011629104614, 0.29682520031929016, 0.3458647131919861]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.08982541412115097, -0.10396791249513626, 0.09053197503089905]",test,"[0.35404059290885925, 0.2916685938835144, 0.35429081320762634]",2,0,sub-064,48000,48499.0
00000097.npy,"[0.07278337329626083, -0.0771898552775383, 0.11572890728712082]",test,"[0.34428003430366516, 0.2963325083255768, 0.3593873977661133]",2,0,sub-064,48500,48999.0
00000098.npy,"[0.06807909160852432, -0.08704886585474014, 0.12664183974266052]",test,"[0.34286296367645264, 0.29359549283981323, 0.36354154348373413]",2,0,sub-064,49000,49499.0
00000099.npy,"[0.057778388261795044, -0.09123985469341278, 0.13643546402454376]",test,"[0.3397446870803833, 0.292708158493042, 0.36754709482192993]",2,0,sub-064,49500,49999.0
00000100.npy,"[0.06259842216968536, -0.09877202659845352, 0.1118556559085846]",test,"[0.3446531891822815, 0.2932918667793274, 0.3620549142360687]",2,0,sub-064,50000,50499.0
00000101.npy,"[0.09245921671390533, -0.101164810359478, 0.04650302603840828]",test,"[0.3598349988460541, 0.29649239778518677, 0.34367260336875916]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.06116769090294838, -0.09156470000743866, 0.0967215746641159]",test,"[0.34547650814056396, 0.2965430021286011, 0.35798051953315735]",2,0,sub-064,51000,51499.0
00000103.npy,"[0.06958111375570297, -0.09902513027191162, 0.10021879523992538]",test,"[0.3477107882499695, 0.2937605082988739, 0.3585287034511566]",2,0,sub-064,51500,51999.0
00000104.npy,"[0.061501797288656235, -0.09896830469369888, 0.11531519144773483]",test,"[0.343993604183197, 0.2929942309856415, 0.3630121946334839]",2,0,sub-064,52000,52499.0
00000105.npy,"[0.08129210025072098, -0.09108652919530869, 0.0933140218257904]",test,"[0.35041552782058716, 0.2949308753013611, 0.35465362668037415]",2,0,sub-064,52500,52999.0
00000106.npy,"[0.07466036081314087, -0.08825430274009705, 0.11705955862998962]",test,"[0.34566500782966614, 0.2936989963054657, 0.36063605546951294]",2,0,sub-064,53000,53499.0
00000107.npy,"[0.06706984341144562, -0.10830394178628922, 0.08511485159397125]",test,"[0.3499743640422821, 0.2936786413192749, 0.356346994638443]",2,0,sub-064,53500,53999.0
00000108.npy,"[0.06522514671087265, -0.0920078456401825, 0.13387712836265564]",test,"[0.34181392192840576, 0.29208168387413025, 0.3661043643951416]",2,0,sub-064,54000,54499.0
00000109.npy,"[0.07592932879924774, -0.0965147614479065, 0.06724414229393005]",test,"[0.35298797488212585, 0.297076553106308, 0.34993547201156616]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.07624035328626633, -0.09661099314689636, 0.0913771465420723]",test,"[0.35007697343826294, 0.294506698846817, 0.35541632771492004]",2,0,sub-064,55000,55499.0
00000111.npy,"[0.08204023540019989, -0.09228798002004623, 0.10210942476987839]",test,"[0.3496145009994507, 0.29368358850479126, 0.35670188069343567]",2,0,sub-064,55500,55999.0
00000112.npy,"[0.08335693180561066, -0.08192658424377441, 0.07402506470680237]",test,"[0.3523155152797699, 0.2986414134502411, 0.349043071269989]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.08264343440532684, -0.08667116612195969, 0.07783721387386322]",test,"[0.3521810472011566, 0.2973264455795288, 0.3504924476146698]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.07408566772937775, -0.09615013003349304, 0.10098948329687119]",test,"[0.3483428359031677, 0.2938153147697449, 0.357841819524765]",2,0,sub-064,57000,57499.0
00000115.npy,"[0.09372766315937042, -0.10255887359380722, 0.04876456409692764]",test,"[0.35999587178230286, 0.2958362400531769, 0.3441678583621979]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.10364134609699249, -0.1105792447924614, 0.05419554188847542]",test,"[0.3624597489833832, 0.2925667464733124, 0.34497350454330444]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.08283567428588867, -0.10455771535634995, 0.0860917866230011]",test,"[0.35306012630462646, 0.29272833466529846, 0.35421156883239746]",2,0,sub-064,58500,58999.0
00000118.npy,"[0.0629422664642334, -0.08937644958496094, 0.12985986471176147]",test,"[0.3415391743183136, 0.29328465461730957, 0.3651762008666992]",2,0,sub-064,59000,59499.0
00000119.npy,"[0.07885647565126419, -0.099456787109375, 0.09432873874902725]",test,"[0.3505975902080536, 0.2933380901813507, 0.3560643196105957]",2,0,sub-064,59500,59999.0
00000120.npy,"[0.08530028164386749, -0.09032490849494934, 0.10207545757293701]",test,"[0.35015854239463806, 0.2937593460083008, 0.35608208179473877]",2,0,sub-064,60000,60499.0
00000121.npy,"[0.07196982204914093, -0.09705102443695068, 0.10064676403999329]",test,"[0.3479975759983063, 0.2938809096813202, 0.3581215441226959]",2,0,sub-064,60500,60999.0
00000122.npy,"[0.09113071113824844, -0.09792713820934296, 0.07227872312068939]",test,"[0.35599055886268616, 0.29466715455055237, 0.3493422865867615]",0,0,sub-064,61000,61499.0
00000123.npy,"[0.07038415968418121, -0.09895285964012146, 0.09327695518732071]",test,"[0.3487502634525299, 0.29442349076271057, 0.3568262457847595]",2,0,sub-064,61500,61999.0
00000124.npy,"[0.07330350577831268, -0.10225236415863037, 0.0830482766032219]",test,"[0.35102710127830505, 0.2945084273815155, 0.35446450114250183]",2,0,sub-064,62000,62499.0
00000125.npy,"[0.09016811102628708, -0.10719001293182373, 0.08643228560686111]",test,"[0.3549664318561554, 0.2913907468318939, 0.3536428213119507]",0,0,sub-064,62500,62999.0
00000126.npy,"[0.05609748512506485, -0.08855318278074265, 0.12497799098491669]",test,"[0.3405260741710663, 0.2946655750274658, 0.3648083806037903]",2,0,sub-064,63000,63499.0
00000127.npy,"[0.0485854335129261, -0.09649492800235748, 0.14002208411693573]",test,"[0.33775797486305237, 0.29214468598365784, 0.3700973689556122]",2,0,sub-064,63500,63999.0
00000128.npy,"[0.06001734733581543, -0.09930364787578583, 0.11543393135070801]",test,"[0.3436776399612427, 0.29306167364120483, 0.3632606863975525]",2,0,sub-064,64000,64499.0
00000129.npy,"[0.06038348376750946, -0.08725006133317947, 0.11376849561929703]",test,"[0.3427494764328003, 0.2957061529159546, 0.3615444004535675]",2,0,sub-064,64500,64999.0
00000130.npy,"[0.06627249717712402, -0.08662519603967667, 0.11748913675546646]",test,"[0.343551903963089, 0.2948422431945801, 0.36160585284233093]",2,0,sub-064,65000,65499.0
00000131.npy,"[0.09519453346729279, -0.08095032721757889, 0.07119631767272949]",test,"[0.35526707768440247, 0.29789018630981445, 0.34684276580810547]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.06490017473697662, -0.0909186378121376, 0.10577832162380219]",test,"[0.34513232111930847, 0.2953346371650696, 0.35953301191329956]",2,0,sub-064,66000,66499.0
00000133.npy,"[0.07083147019147873, -0.08867392688989639, 0.11638623476028442]",test,"[0.3449258804321289, 0.29407185316085815, 0.3610022962093353]",2,0,sub-064,66500,66999.0
00000134.npy,"[0.07416772842407227, -0.08695004135370255, 0.09728246927261353]",test,"[0.3478774130344391, 0.2961104214191437, 0.35601216554641724]",2,0,sub-064,67000,67499.0
00000135.npy,"[0.06646107882261276, -0.0937768891453743, 0.10876724123954773]",test,"[0.3454046845436096, 0.29426443576812744, 0.3603309392929077]",2,0,sub-064,67500,67999.0
00000136.npy,"[0.08320881426334381, -0.08755955845117569, 0.1004282683134079]",test,"[0.34960323572158813, 0.29472142457962036, 0.3556753396987915]",2,0,sub-064,68000,68499.0
00000137.npy,"[0.08644700795412064, -0.09078951925039291, 0.0948001816868782]",test,"[0.351374089717865, 0.2943044900894165, 0.3543214499950409]",2,0,sub-064,68500,68999.0
00000138.npy,"[0.06923564523458481, -0.09223902225494385, 0.12397129833698273]",test,"[0.3439795672893524, 0.29268813133239746, 0.3633323311805725]",2,0,sub-064,69000,69499.0
00000139.npy,"[0.05858822911977768, -0.09337708353996277, 0.1212073341012001]",test,"[0.34203946590423584, 0.29381808638572693, 0.3641424775123596]",2,0,sub-064,69500,69999.0
00000140.npy,"[0.06766005605459213, -0.10667655616998672, 0.08709131181240082]",test,"[0.3496949374675751, 0.293748676776886, 0.35655638575553894]",2,0,sub-064,70000,70499.0
00000141.npy,"[0.07973414659500122, -0.08389989286661148, 0.08923201262950897]",test,"[0.34982210397720337, 0.297017365694046, 0.35316047072410583]",2,0,sub-064,70500,70999.0
00000142.npy,"[0.06347282975912094, -0.09619005024433136, 0.135864719748497]",test,"[0.34158748388290405, 0.2911798059940338, 0.36723271012306213]",2,0,sub-064,71000,71499.0
00000143.npy,"[0.06325975805521011, -0.10791773349046707, 0.09632911533117294]",test,"[0.3476696014404297, 0.2929714322090149, 0.3593590259552002]",2,0,sub-064,71500,71999.0
00000144.npy,"[0.06647740304470062, -0.10402683168649673, 0.10234662890434265]",test,"[0.34725117683410645, 0.2928158938884735, 0.35993286967277527]",2,0,sub-064,72000,72499.0
00000145.npy,"[0.06351988762617111, -0.09486689418554306, 0.12074900418519974]",test,"[0.34335729479789734, 0.2930621802806854, 0.36358049511909485]",2,0,sub-064,72500,72999.0
00000146.npy,"[0.08088839054107666, -0.09534850716590881, 0.06559987366199493]",test,"[0.3542020618915558, 0.2969698905944824, 0.3488280177116394]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.08031436800956726, -0.08943317085504532, 0.09830619394779205]",test,"[0.3494020104408264, 0.2948526442050934, 0.3557453155517578]",2,0,sub-064,73500,73999.0
00000148.npy,"[0.06588874012231827, -0.10291160643100739, 0.0717427209019661]",test,"[0.35080966353416443, 0.2963210344314575, 0.35286930203437805]",2,0,sub-064,74000,74499.0
00000149.npy,"[0.07148481160402298, -0.09868834167718887, 0.11952145397663116]",test,"[0.3456944525241852, 0.29159975051879883, 0.3627057671546936]",2,0,sub-064,74500,74999.0
00000150.npy,"[0.07502038031816483, -0.09691503643989563, 0.10569395124912262]",test,"[0.34804612398147583, 0.29306653141975403, 0.35888734459877014]",2,0,sub-064,75000,75499.0
00000151.npy,"[0.06953901797533035, -0.08817685395479202, 0.14163954555988312]",test,"[0.34143027663230896, 0.29161301255226135, 0.36695677042007446]",2,0,sub-064,75500,75999.0
00000152.npy,"[0.07043561339378357, -0.08354952186346054, 0.10285612940788269]",test,"[0.34599244594573975, 0.29661405086517334, 0.3573935031890869]",2,0,sub-064,76000,76499.0
00000153.npy,"[0.09075430780649185, -0.0883345678448677, 0.07871746271848679]",test,"[0.3540992736816406, 0.2960381805896759, 0.34986254572868347]",0,0,sub-064,76500,76999.0
