crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011189.npy,"[0.07897982001304626, -0.10489661246538162, 0.10148485004901886]",val,"[0.35028740763664246, 0.29145264625549316, 0.35826000571250916]",2,0,sub-055,18500,18999.0
00011190.npy,"[0.07971792668104172, -0.0982988178730011, 0.10945258289575577]",val,"[0.34878331422805786, 0.2919066846370697, 0.35931000113487244]",2,0,sub-055,19000,19499.0
00011191.npy,"[0.1299680769443512, -0.10117436945438385, 0.06041018292307854]",val,"[0.3667796552181244, 0.29108601808547974, 0.3421343266963959]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.09162074327468872, -0.088672935962677, 0.12354040890932083]",val,"[0.34874075651168823, 0.2912072539329529, 0.3600520193576813]",2,0,sub-055,20000,20499.0
00011193.npy,"[0.08700788021087646, -0.06691090017557144, 0.15178027749061584]",val,"[0.3419671058654785, 0.2931826412677765, 0.3648502230644226]",2,0,sub-055,20500,20999.0
00011194.npy,"[0.0411045178771019, -0.10160388052463531, 0.12263218313455582]",val,"[0.3387591242790222, 0.293706476688385, 0.36753442883491516]",2,0,sub-055,21000,21499.0
00011195.npy,"[0.03241177275776863, -0.11998604238033295, 0.12058208137750626]",val,"[0.3388887643814087, 0.29098570346832275, 0.37012553215026855]",2,0,sub-055,21500,21999.0
00011196.npy,"[0.09262494742870331, -0.09056638926267624, 0.10995503515005112]",val,"[0.3508661091327667, 0.29213422536849976, 0.35699963569641113]",2,0,sub-055,22000,22499.0
00011197.npy,"[0.1056722104549408, -0.10070353746414185, 0.0742536187171936]",val,"[0.359376460313797, 0.29236260056495667, 0.34826090931892395]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.06905874609947205, -0.1157190352678299, 0.08805444091558456]",val,"[0.35081979632377625, 0.29163265228271484, 0.3575475811958313]",2,0,sub-055,23000,23499.0
00011199.npy,"[0.08746688067913055, -0.09102583676576614, 0.11423107981681824]",val,"[0.3492039740085602, 0.2921196520328522, 0.35867634415626526]",2,0,sub-055,23500,23999.0
00011200.npy,"[0.06874379515647888, -0.09949836134910583, 0.11742574721574783]",val,"[0.34541890025138855, 0.29193049669265747, 0.362650603055954]",2,0,sub-055,24000,24499.0
00011201.npy,"[0.09727310389280319, -0.07980307191610336, 0.10026515275239944]",val,"[0.3520243465900421, 0.2948964536190033, 0.353079229593277]",2,0,sub-055,24500,24999.0
00011202.npy,"[0.06530530005693436, -0.09994956105947495, 0.1434929519891739]",val,"[0.34141308069229126, 0.28940823674201965, 0.3691786825656891]",2,0,sub-055,25000,25499.0
00011203.npy,"[0.07872772961854935, -0.10700608789920807, 0.08770903944969177]",val,"[0.3521726429462433, 0.29247748851776123, 0.3553498685359955]",2,0,sub-055,25500,25999.0
00011204.npy,"[0.07574839144945145, -0.10236410051584244, 0.12313349545001984]",val,"[0.346575528383255, 0.2900311350822449, 0.3633933365345001]",2,0,sub-055,26000,26499.0
00011205.npy,"[0.0901578888297081, -0.09804011881351471, 0.08275244385004044]",val,"[0.35447511076927185, 0.2936651408672333, 0.35185977816581726]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.06453987956047058, -0.08695695549249649, 0.12357581406831741]",val,"[0.34243831038475037, 0.29429852962493896, 0.3632631301879883]",2,0,sub-055,27000,27499.0
00011207.npy,"[0.0647466629743576, -0.10018086433410645, 0.14599640667438507]",val,"[0.3409946858882904, 0.289148211479187, 0.3698570728302002]",2,0,sub-055,27500,27999.0
00011208.npy,"[0.07507943361997604, -0.09225105494260788, 0.08463824540376663]",val,"[0.35019832849502563, 0.29623979330062866, 0.3535618484020233]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.09102225303649902, -0.0929182767868042, 0.050204988569021225]",val,"[0.35816749930381775, 0.297990083694458, 0.34384244680404663]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.06320633739233017, -0.08737021684646606, 0.11830764263868332]",val,"[0.34283447265625, 0.2949102520942688, 0.3622552156448364]",2,0,sub-055,29000,29499.0
00011211.npy,"[0.09452440589666367, -0.10406047105789185, 0.07777555286884308]",val,"[0.35672488808631897, 0.29247522354125977, 0.35079988837242126]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.11483456194400787, -0.084246426820755, 0.09470419585704803]",val,"[0.35719969868659973, 0.2927192747592926, 0.35008102655410767]",0,0,sub-055,30000,30499.0
00011213.npy,"[0.11138369143009186, -0.09913285821676254, 0.06951600313186646]",val,"[0.3611200153827667, 0.29256704449653625, 0.34631288051605225]",0,0,sub-055,30500,30999.0
00011214.npy,"[0.0812898725271225, -0.11421087384223938, 0.08355426788330078]",val,"[0.35402122139930725, 0.291155070066452, 0.3548237383365631]",2,0,sub-055,31000,31499.0
00011215.npy,"[0.058146361261606216, -0.10190996527671814, 0.12430824339389801]",val,"[0.3424076437950134, 0.29176414012908936, 0.3658282160758972]",2,0,sub-055,31500,31999.0
00011216.npy,"[0.09170033037662506, -0.10166329145431519, 0.08359271287918091]",val,"[0.3551000654697418, 0.2926671802997589, 0.3522327244281769]",0,0,sub-055,32000,32499.0
00011217.npy,"[0.08439481258392334, -0.11747431755065918, 0.1054948940873146]",val,"[0.35229551792144775, 0.2878965437412262, 0.35980796813964844]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.12373612076044083, -0.11485244333744049, 0.03810880705714226]",val,"[0.3695935308933258, 0.2911432087421417, 0.33926331996917725]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.09990023076534271, -0.11276661604642868, 0.08536437153816223]",val,"[0.35791048407554626, 0.2893439531326294, 0.35274559259414673]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.05611549690365791, -0.10547208040952682, 0.10427165031433105]",val,"[0.3448125422000885, 0.2933637797832489, 0.361823707818985]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.07824604958295822, -0.10740344971418381, 0.11989430338144302]",val,"[0.3480570316314697, 0.289083868265152, 0.3628591001033783]",2,0,sub-055,34500,34999.0
00011222.npy,"[0.0773373395204544, -0.10926646739244461, 0.06481723487377167]",val,"[0.35494595766067505, 0.2945243716239929, 0.3505297005176544]",0,0,sub-055,35000,35499.0
00011223.npy,"[0.10275214910507202, -0.0994187444448471, 0.03662363067269325]",val,"[0.36324459314346313, 0.2967545986175537, 0.34000077843666077]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.10264337062835693, -0.09301396459341049, 0.08472280949354172]",val,"[0.35656559467315674, 0.293201744556427, 0.35023263096809387]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.093656525015831, -0.10174395889043808, 0.10374559462070465]",val,"[0.3530269265174866, 0.2903664708137512, 0.356606662273407]",2,0,sub-055,36500,36999.0
00011226.npy,"[0.09066316485404968, -0.09261758625507355, 0.09404835104942322]",val,"[0.35261857509613037, 0.29356709122657776, 0.3538142740726471]",2,0,sub-055,37000,37499.0
00011227.npy,"[0.10232380032539368, -0.1004798412322998, 0.10510633885860443]",val,"[0.35470741987228394, 0.2895967960357666, 0.3556957542896271]",2,0,sub-055,37500,37999.0
00011228.npy,"[0.05903806537389755, -0.11125504225492477, 0.11381681263446808]",val,"[0.34486034512519836, 0.2908612787723541, 0.3642783761024475]",2,0,sub-055,38000,38499.0
00011229.npy,"[0.043998610228300095, -0.0890883281826973, 0.15891258418560028]",val,"[0.33364856243133545, 0.29207223653793335, 0.3742792308330536]",2,0,sub-055,38500,38999.0
00011230.npy,"[0.06622491031885147, -0.11258170753717422, 0.09722030907869339]",val,"[0.34870561957359314, 0.2916112244129181, 0.35968315601348877]",2,0,sub-055,39000,39499.0
00011231.npy,"[0.056940555572509766, -0.11072645336389542, 0.13102710247039795]",val,"[0.3421686589717865, 0.28934991359710693, 0.36848142743110657]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.061536263674497604, -0.10222733020782471, 0.13364949822425842]",val,"[0.34203004837036133, 0.2903639078140259, 0.3676060438156128]",2,0,sub-055,40000,40499.0
00011233.npy,"[0.09963922202587128, -0.12608759105205536, 0.061143942177295685]",val,"[0.3622962236404419, 0.28908923268318176, 0.34861457347869873]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.14681723713874817, -0.10946083813905716, 0.02470972388982773]",val,"[0.3760840892791748, 0.29106155037879944, 0.33285441994667053]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.06128109619021416, -0.11009865254163742, 0.11228013038635254]",val,"[0.3454442024230957, 0.29103729128837585, 0.36351850628852844]",2,0,sub-055,41500,41999.0
00011236.npy,"[0.03475896269083023, -0.09452243149280548, 0.13407622277736664]",val,"[0.3352168798446655, 0.29456400871276855, 0.3702191114425659]",2,0,sub-055,42000,42499.0
00011237.npy,"[0.07141563296318054, -0.10093344748020172, 0.1086190789937973]",val,"[0.34727174043655396, 0.292293518781662, 0.36043477058410645]",2,0,sub-055,42500,42999.0
00011238.npy,"[0.08279716968536377, -0.07181005924940109, 0.09889918565750122]",val,"[0.3480701446533203, 0.29820969700813293, 0.35372015833854675]",2,0,sub-055,43000,43499.0
00011239.npy,"[0.08736596256494522, -0.09687411040067673, 0.086124487221241]",val,"[0.35329505801200867, 0.2938482463359833, 0.35285669565200806]",0,0,sub-055,43500,43999.0
00011240.npy,"[0.05084814131259918, -0.09739840775728226, 0.13178803026676178]",val,"[0.33938291668891907, 0.29262223839759827, 0.36799484491348267]",2,0,sub-055,44000,44499.0
00011241.npy,"[0.06609081476926804, -0.09172672033309937, 0.1330595165491104]",val,"[0.3420829474925995, 0.2921407222747803, 0.36577630043029785]",2,0,sub-055,44500,44999.0
00011242.npy,"[0.08136408776044846, -0.09834660589694977, 0.09261149913072586]",val,"[0.3512687683105469, 0.2934892475605011, 0.35524195432662964]",2,0,sub-055,45000,45499.0
00011243.npy,"[0.07841811329126358, -0.09812294691801071, 0.08092857152223587]",val,"[0.35202863812446594, 0.29505786299705505, 0.3529134690761566]",2,0,sub-055,45500,45999.0
00011244.npy,"[0.05365518480539322, -0.12196677923202515, 0.09971270710229874]",val,"[0.3464919328689575, 0.2906842529773712, 0.3628237247467041]",2,0,sub-055,46000,46499.0
00011245.npy,"[0.054408714175224304, -0.10204598307609558, 0.12905535101890564]",val,"[0.3409857749938965, 0.29160088300704956, 0.36741331219673157]",2,0,sub-055,46500,46999.0
00011246.npy,"[0.08227379620075226, -0.0904606357216835, 0.08797354996204376]",val,"[0.351237416267395, 0.2955174744129181, 0.3532450795173645]",2,0,sub-055,47000,47499.0
00011247.npy,"[0.057495467364788055, -0.09823954105377197, 0.13401220738887787]",val,"[0.34067994356155396, 0.29154911637306213, 0.3677709102630615]",2,0,sub-055,47500,47999.0
00011248.npy,"[0.04428774490952492, -0.10538163036108017, 0.15679669380187988]",val,"[0.3355620503425598, 0.2889164090156555, 0.37552154064178467]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.10982760041952133, -0.10706091672182083, 0.042748067528009415]",val,"[0.36494478583335876, 0.29378777742385864, 0.341267466545105]",0,0,sub-055,48500,48999.0
00011250.npy,"[0.11287043243646622, -0.10817252099514008, 0.10170670598745346]",val,"[0.35834836959838867, 0.2872815430164337, 0.3543701171875]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.09024697542190552, -0.12517023086547852, 0.07923184335231781]",val,"[0.35774970054626465, 0.28841960430145264, 0.35383063554763794]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.0841740295290947, -0.10231711715459824, 0.09490788727998734]",val,"[0.3520311415195465, 0.2921386957168579, 0.3558301627635956]",2,0,sub-055,50000,50499.0
00011253.npy,"[0.0718352273106575, -0.08143965899944305, 0.13455842435359955]",val,"[0.3421580493450165, 0.2935352921485901, 0.36430665850639343]",2,0,sub-055,50500,50999.0
00011254.npy,"[0.08862384408712387, -0.10445524752140045, 0.06711948662996292]",val,"[0.3567425310611725, 0.29410451650619507, 0.34915292263031006]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.0814470425248146, -0.0914425328373909, 0.1284996122121811]",val,"[0.34609171748161316, 0.29114291071891785, 0.36276543140411377]",2,0,sub-055,51500,51999.0
00011256.npy,"[0.08126910030841827, -0.09691827744245529, 0.10684733092784882]",val,"[0.3493213355541229, 0.2923070788383484, 0.3583716154098511]",2,0,sub-055,52000,52499.0
00011257.npy,"[0.09183409810066223, -0.11240124702453613, 0.07640733569860458]",val,"[0.3571476936340332, 0.29117196798324585, 0.35168033838272095]",0,0,sub-055,52500,52999.0
00011258.npy,"[0.06864026188850403, -0.09855826199054718, 0.11512123793363571]",val,"[0.3455891013145447, 0.29237931966781616, 0.36203160881996155]",2,0,sub-055,53000,53499.0
00011259.npy,"[0.10429714620113373, -0.10524525493383408, 0.05276030674576759]",val,"[0.3622238337993622, 0.29374733567237854, 0.3440288305282593]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.09089319407939911, -0.09143681824207306, 0.05353354662656784]",val,"[0.3575699031352997, 0.2979724109172821, 0.3444577157497406]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.08547674864530563, -0.07863619923591614, 0.09176730364561081]",val,"[0.35026803612709045, 0.29725363850593567, 0.35247835516929626]",2,0,sub-055,54500,54999.0
00011262.npy,"[0.07591722160577774, -0.09574005007743835, 0.08479434251785278]",val,"[0.35073143243789673, 0.29540979862213135, 0.3538587689399719]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.08516576141119003, -0.10237372666597366, 0.035728950053453445]",val,"[0.35961368680000305, 0.2981184720993042, 0.34226781129837036]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.10028068721294403, -0.09474461525678635, 0.08234642446041107]",val,"[0.3565012216567993, 0.29333415627479553, 0.35016462206840515]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.09030763059854507, -0.09365931898355484, 0.06901294738054276]",val,"[0.3557587265968323, 0.29597821831703186, 0.34826305508613586]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.06855802983045578, -0.10650693625211716, 0.09904583543539047]",val,"[0.3483883738517761, 0.2924380600452423, 0.3591735363006592]",2,0,sub-055,57000,57499.0
00011267.npy,"[0.09614917635917664, -0.11304720491170883, 0.0610157810151577]",val,"[0.36013808846473694, 0.29215696454048157, 0.3477049171924591]",0,0,sub-055,57500,57999.0
00011268.npy,"[0.09047684818506241, -0.10969847440719604, 0.09357471764087677]",val,"[0.3543975353240967, 0.29010528326034546, 0.3554971218109131]",2,0,sub-055,58000,58499.0
00011269.npy,"[0.06970293819904327, -0.10769960284233093, 0.11329777538776398]",val,"[0.34698107838630676, 0.2905767560005188, 0.3624422252178192]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.14210021495819092, -0.09769590198993683, 0.06201440468430519]",val,"[0.3690274953842163, 0.2903464734554291, 0.340626060962677]",0,0,sub-055,59000,59499.0
00011271.npy,"[0.09117057919502258, -0.09245482832193375, 0.07467819005250931]",val,"[0.3551274836063385, 0.29555395245552063, 0.34931859374046326]",0,0,sub-055,59500,59999.0
00011272.npy,"[0.06814885139465332, -0.0964144617319107, 0.11426432430744171]",val,"[0.34536832571029663, 0.29296353459358215, 0.36166810989379883]",2,0,sub-055,60000,60499.0
00011273.npy,"[0.06251860409975052, -0.10074792802333832, 0.11438184231519699]",val,"[0.34451910853385925, 0.292622447013855, 0.36285847425460815]",2,0,sub-055,60500,60999.0
00011274.npy,"[0.06030648946762085, -0.10593327134847641, 0.1220741719007492]",val,"[0.34357669949531555, 0.2909555733203888, 0.36546772718429565]",2,0,sub-055,61000,61499.0
00011275.npy,"[0.06434230506420135, -0.09479787945747375, 0.11110198497772217]",val,"[0.34473878145217896, 0.2940196990966797, 0.36124148964881897]",2,0,sub-055,61500,61999.0
00011276.npy,"[0.07940509170293808, -0.09749903529882431, 0.10900779068470001]",val,"[0.348686546087265, 0.2921505570411682, 0.3591628968715668]",2,0,sub-055,62000,62499.0
00011277.npy,"[0.09029777348041534, -0.08538640290498734, 0.09619465470314026]",val,"[0.3515188992023468, 0.29488319158554077, 0.3535979092121124]",2,0,sub-055,62500,62999.0
00011278.npy,"[0.06990577280521393, -0.100797638297081, 0.11134897917509079]",val,"[0.34657415747642517, 0.29218679666519165, 0.3612390458583832]",2,0,sub-055,63000,63499.0
00011279.npy,"[0.10664144903421402, -0.11904363334178925, 0.05097108334302902]",val,"[0.36445537209510803, 0.29082420468330383, 0.3447204530239105]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.07549025863409042, -0.09002421051263809, 0.12971772253513336]",val,"[0.34444960951805115, 0.2919064164161682, 0.36364397406578064]",2,0,sub-055,64000,64499.0
00011281.npy,"[0.0806172788143158, -0.09435883909463882, 0.07636582106351852]",val,"[0.3527044951915741, 0.2960873246192932, 0.3512081801891327]",0,0,sub-055,64500,64999.0
00011282.npy,"[0.07063490897417068, -0.10133940726518631, 0.11103218048810959]",val,"[0.34683382511138916, 0.2920343577861786, 0.36113181710243225]",2,0,sub-055,65000,65499.0
00011283.npy,"[0.06625239551067352, -0.10779328644275665, 0.09951286762952805]",val,"[0.34793761372566223, 0.29235756397247314, 0.35970479249954224]",2,0,sub-055,65500,65999.0
00011284.npy,"[0.03958708047866821, -0.09849553555250168, 0.13142074644565582]",val,"[0.3370169997215271, 0.2935508191585541, 0.36943212151527405]",2,0,sub-055,66000,66499.0
00011285.npy,"[0.10246248543262482, -0.08901286125183105, 0.07102268934249878]",val,"[0.3578087389469147, 0.29545697569847107, 0.34673428535461426]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.09395892918109894, -0.1014287993311882, 0.03518541529774666]",val,"[0.3616065979003906, 0.29742711782455444, 0.34096622467041016]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.0629783347249031, -0.1061307042837143, 0.08049442619085312]",val,"[0.3493953347206116, 0.29503533244132996, 0.3555693030357361]",2,0,sub-055,67500,67999.0
00011288.npy,"[0.10238789767026901, -0.10163614898920059, 0.08808565139770508]",val,"[0.3569844663143158, 0.2911003828048706, 0.3519151210784912]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.10173473507165909, -0.11368563771247864, 0.06525224447250366]",val,"[0.3609616458415985, 0.2910081744194031, 0.3480302095413208]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.0739080160856247, -0.10033291578292847, 0.08431410044431686]",val,"[0.35080888867378235, 0.2947126030921936, 0.35447847843170166]",2,0,sub-055,69000,69499.0
00011291.npy,"[0.07593390345573425, -0.09408923238515854, 0.1089385598897934]",val,"[0.3475600481033325, 0.29321739077568054, 0.35922253131866455]",2,0,sub-055,69500,69999.0
00011292.npy,"[0.052032191306352615, -0.11037123948335648, 0.11165358871221542]",val,"[0.34346169233322144, 0.2919761538505554, 0.36456212401390076]",2,0,sub-055,70000,70499.0
00011293.npy,"[0.08036376535892487, -0.08276694267988205, 0.09160654991865158]",val,"[0.34955424070358276, 0.2969394028186798, 0.3535064160823822]",2,0,sub-055,70500,70999.0
00011294.npy,"[0.11648432910442352, -0.09800741821527481, 0.07597336173057556]",val,"[0.3613695800304413, 0.29160770773887634, 0.3470227122306824]",0,0,sub-055,71000,71499.0
00011295.npy,"[0.05144527554512024, -0.08918404579162598, 0.14589564502239227]",val,"[0.3369424343109131, 0.2927394211292267, 0.37031814455986023]",2,0,sub-055,71500,71999.0
00011296.npy,"[0.08741670101881027, -0.09687341004610062, 0.12106627970933914]",val,"[0.3489285111427307, 0.29020190238952637, 0.36086955666542053]",2,0,sub-055,72000,72499.0
00011297.npy,"[0.10646167397499084, -0.10602743178606033, 0.05068786442279816]",val,"[0.3630657196044922, 0.29356375336647034, 0.3433704972267151]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.07468834519386292, -0.09794991463422775, 0.09834473580121994]",val,"[0.34899380803108215, 0.2936580181121826, 0.35734817385673523]",2,0,sub-055,73000,73499.0
00011299.npy,"[0.06470029056072235, -0.10171002149581909, 0.1131988912820816]",val,"[0.34525707364082336, 0.29232871532440186, 0.36241424083709717]",2,0,sub-055,73500,73999.0
00011300.npy,"[0.04892807826399803, -0.10800682753324509, 0.13325291872024536]",val,"[0.33981913328170776, 0.2904636859893799, 0.36971718072891235]",2,0,sub-055,74000,74499.0
00011301.npy,"[0.08257868140935898, -0.08423183858394623, 0.07488089054822922]",val,"[0.35227495431900024, 0.298151433467865, 0.34957364201545715]",0,0,sub-055,74500,74999.0
00011302.npy,"[0.07587101310491562, -0.10953887552022934, 0.08696899563074112]",val,"[0.35187435150146484, 0.2923244535923004, 0.35580119490623474]",2,0,sub-055,75000,75499.0
00011303.npy,"[0.11626049876213074, -0.09939809888601303, 0.06928779184818268]",val,"[0.3623025715351105, 0.29201966524124146, 0.34567776322364807]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.07909952104091644, -0.09945458173751831, 0.10216791927814484]",val,"[0.34967291355133057, 0.292493999004364, 0.3578330874443054]",2,0,sub-055,76000,76499.0
00011305.npy,"[0.06651242077350616, -0.09899027645587921, 0.11528830975294113]",val,"[0.3451307415962219, 0.29248714447021484, 0.36238211393356323]",2,0,sub-055,76500,76999.0
