crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011216.npy,0,0,"[0.16969646513462067, -0.16554424166679382]","[0.5830339789390564, 0.416966050863266]",0.5830339789390564
00011217.npy,0,1,"[-0.05054973438382149, 0.05618569999933243]","[0.4733414351940155, 0.5266585350036621]",0.5266585350036621
00011218.npy,1,1,"[-0.0911647379398346, 0.09688768535852432]","[0.4531249403953552, 0.5468750596046448]",0.5468750596046448
00011219.npy,0,0,"[0.219792902469635, -0.21587052941322327]","[0.607225239276886, 0.3927747905254364]",0.607225239276886
00011220.npy,0,0,"[0.15328623354434967, -0.1486925482749939]","[0.5749261975288391, 0.4250738322734833]",0.5749261975288391
00011221.npy,1,0,"[0.37344175577163696, -0.3705165684223175]","[0.6778608560562134, 0.3221391439437866]",0.6778608560562134
00011222.npy,1,1,"[-0.1517183482646942, 0.15781950950622559]","[0.42322754859924316, 0.5767725110054016]",0.5767725110054016
00011223.npy,1,0,"[0.19992071390151978, -0.1959405541419983]","[0.5976929068565369, 0.4023071229457855]",0.5976929068565369
00011224.npy,0,1,"[-0.15098507702350616, 0.15715885162353516]","[0.42356783151626587, 0.5764321684837341]",0.5764321684837341
00011225.npy,1,0,"[0.24060989916324615, -0.23684287071228027]","[0.6171461939811707, 0.38285377621650696]",0.6171461939811707
00011226.npy,0,0,"[0.35576575994491577, -0.35251522064208984]","[0.6700212359428406, 0.3299787938594818]",0.6700212359428406
00011227.npy,1,1,"[-0.18835990130901337, 0.19474679231643677]","[0.4053778350353241, 0.5946221947669983]",0.5946221947669983
00011228.npy,1,0,"[0.1478997766971588, -0.1438365876674652]","[0.5724211931228638, 0.42757880687713623]",0.5724211931228638
00011229.npy,1,0,"[0.013988133519887924, -0.008827514946460724]","[0.5057036280632019, 0.4942963123321533]",0.5057036280632019
00011230.npy,1,0,"[0.005417425185441971, -0.00017932802438735962]","[0.5013992190361023, 0.4986008107662201]",0.5013992190361023
00011231.npy,0,0,"[0.24652859568595886, -0.24290287494659424]","[0.6199724674224854, 0.38002750277519226]",0.6199724674224854
00011232.npy,0,0,"[0.5963196754455566, -0.5945876836776733]","[0.7669033408164978, 0.23309671878814697]",0.7669033408164978
00011233.npy,0,0,"[0.3354520797729492, -0.33227860927581787]","[0.6609948873519897, 0.33900517225265503]",0.6609948873519897
00011234.npy,1,0,"[0.19487763941287994, -0.19079110026359558]","[0.5952395796775818, 0.4047604203224182]",0.5952395796775818
00011235.npy,0,1,"[-0.07341815531253815, 0.07934752851724625]","[0.46188268065452576, 0.5381173491477966]",0.5381173491477966
00011236.npy,0,1,"[-0.009787637740373611, 0.015163034200668335]","[0.49376264214515686, 0.5062373280525208]",0.5062373280525208
00011237.npy,1,1,"[-0.15854230523109436, 0.16485565900802612]","[0.41984784603118896, 0.580152153968811]",0.580152153968811
00011238.npy,0,0,"[0.052883297204971313, -0.0481986328959465]","[0.5252490043640137, 0.4747510254383087]",0.5252490043640137
00011239.npy,1,1,"[-0.12009716033935547, 0.1259874701499939]","[0.43878740072250366, 0.5612125396728516]",0.5612125396728516
00011240.npy,1,0,"[0.150101900100708, -0.14580143988132477]","[0.5734407901763916, 0.4265592098236084]",0.5734407901763916
00011241.npy,1,0,"[0.2833791673183441, -0.2800111174583435]","[0.6372365951538086, 0.362763375043869]",0.6372365951538086
00011242.npy,1,0,"[0.19806118309497833, -0.1941976547241211]","[0.5968263745307922, 0.40317365527153015]",0.5968263745307922
00011243.npy,0,1,"[-0.02489706501364708, 0.03026876598596573]","[0.4862120449542999, 0.5137879848480225]",0.5137879848480225
00011244.npy,1,0,"[0.23974336683750153, -0.23583170771598816]","[0.6167024970054626, 0.38329756259918213]",0.6167024970054626
00011245.npy,1,1,"[-0.384799063205719, 0.3924221992492676]","[0.31491905450820923, 0.6850809454917908]",0.6850809454917908
00011246.npy,0,1,"[-0.257438063621521, 0.2637948989868164]","[0.3725639879703522, 0.6274360418319702]",0.6274360418319702
00011247.npy,1,1,"[-0.6999829411506653, 0.7087886929512024]","[0.1964278668165207, 0.8035721182823181]",0.8035721182823181
00011248.npy,0,0,"[0.08990155160427094, -0.08517290651798248]","[0.543657124042511, 0.45634281635284424]",0.543657124042511
00011249.npy,0,0,"[0.5758573412895203, -0.573797881603241]","[0.7594479322433472, 0.24055206775665283]",0.7594479322433472
00011250.npy,0,0,"[0.15575666725635529, -0.15125107765197754]","[0.5761547088623047, 0.4238452911376953]",0.5761547088623047
00011251.npy,0,0,"[0.13386353850364685, -0.12957757711410522]","[0.5654820203781128, 0.4345180094242096]",0.5654820203781128
00011252.npy,0,0,"[0.05348248779773712, -0.048630211502313614]","[0.5255060195922852, 0.47449398040771484]",0.5255060195922852
00011253.npy,1,0,"[0.18589884042739868, -0.1818440854549408]","[0.5909134745597839, 0.40908652544021606]",0.5909134745597839
00011254.npy,1,0,"[0.013088352978229523, -0.008111603558063507]","[0.5052998065948486, 0.49470019340515137]",0.5052998065948486
00011255.npy,1,0,"[0.1305086612701416, -0.1261998564004898]","[0.5638269782066345, 0.4361729919910431]",0.5638269782066345
00011256.npy,0,1,"[-0.009703543037176132, 0.014951527118682861]","[0.49383655190467834, 0.506163477897644]",0.506163477897644
00011257.npy,0,1,"[-0.27252039313316345, 0.27949485182762146]","[0.36539700627326965, 0.6346030235290527]",0.6346030235290527
00011258.npy,1,0,"[0.2615661323070526, -0.2578999400138855]","[0.6270228624343872, 0.372977077960968]",0.6270228624343872
00011259.npy,1,0,"[0.3478999733924866, -0.3448423445224762]","[0.6665767431259155, 0.33342331647872925]",0.6665767431259155
00011260.npy,1,0,"[0.10177579522132874, -0.0973975658416748]","[0.5496293902397156, 0.4503706097602844]",0.5496293902397156
00011261.npy,1,0,"[0.19728830456733704, -0.193111389875412]","[0.5963788628578186, 0.4036210775375366]",0.5963788628578186
00011262.npy,0,0,"[0.1033814400434494, -0.09860683977603912]","[0.5503260493278503, 0.44967392086982727]",0.5503260493278503
00011263.npy,0,1,"[-0.16104856133460999, 0.16728726029396057]","[0.41864559054374695, 0.5813543796539307]",0.5813543796539307
00011264.npy,1,0,"[0.4586034119129181, -0.4562479555606842]","[0.7139918804168701, 0.2860081195831299]",0.7139918804168701
00011265.npy,0,0,"[0.4745524823665619, -0.4721270203590393]","[0.7204468846321106, 0.279553085565567]",0.7204468846321106
00011266.npy,1,1,"[-0.1618146449327469, 0.1680804193019867]","[0.4182661473751068, 0.5817338824272156]",0.5817338824272156
00011267.npy,0,1,"[-0.00957784429192543, 0.014965124428272247]","[0.4938645660877228, 0.5061354637145996]",0.5061354637145996
00011268.npy,0,1,"[-0.2148984670639038, 0.22154897451400757]","[0.3925878405570984, 0.6074122190475464]",0.6074122190475464
00011269.npy,0,1,"[-0.04943690076470375, 0.05483117699623108]","[0.47395655512809753, 0.5260434150695801]",0.5260434150695801
00011270.npy,1,0,"[0.15156954526901245, -0.14730118215084076]","[0.574166476726532, 0.4258335530757904]",0.574166476726532
00011271.npy,1,0,"[0.05682176351547241, -0.051873404532670975]","[0.5271470546722412, 0.4728529155254364]",0.5271470546722412
00011272.npy,1,1,"[-1.5640995502471924, 1.576993703842163]","[0.04144366830587387, 0.9585562944412231]",0.9585562944412231
00011273.npy,1,1,"[-0.5352122783660889, 0.5432775616645813]","[0.2537919282913208, 0.7462080717086792]",0.7462080717086792
00011274.npy,1,0,"[0.2516925632953644, -0.24807140231132507]","[0.6224038600921631, 0.3775961399078369]",0.6224038600921631
00011275.npy,1,1,"[-0.5257399678230286, 0.5335493087768555]","[0.2574453353881836, 0.7425547242164612]",0.7425547242164612
00011276.npy,1,1,"[-0.1267952024936676, 0.13263556361198425]","[0.43550363183021545, 0.5644963979721069]",0.5644963979721069
00011277.npy,1,1,"[-0.7574834823608398, 0.766706645488739]","[0.17884531617164612, 0.8211546540260315]",0.8211546540260315
00011278.npy,1,1,"[-0.7790509462356567, 0.7882094979286194]","[0.17260727286338806, 0.8273926973342896]",0.8273926973342896
00011279.npy,1,0,"[0.0769689679145813, -0.07216468453407288]","[0.537214457988739, 0.4627855122089386]",0.537214457988739
00011280.npy,1,0,"[0.023919440805912018, -0.01900292932987213]","[0.5107289552688599, 0.48927104473114014]",0.5107289552688599
00011281.npy,1,1,"[-0.04274355247616768, 0.048283644020557404]","[0.4772588908672333, 0.5227410793304443]",0.5227410793304443
00011282.npy,1,0,"[0.008138339966535568, -0.0028005987405776978]","[0.5027347207069397, 0.4972652792930603]",0.5027347207069397
00011283.npy,1,1,"[-0.7383283376693726, 0.7476505041122437]","[0.18452607095241547, 0.8154739737510681]",0.8154739737510681
00011284.npy,0,1,"[-1.2058225870132446, 1.2156227827072144]","[0.0815519317984581, 0.9184480905532837]",0.9184480905532837
00011285.npy,1,1,"[-0.06771790981292725, 0.0734436884522438]","[0.46476808190345764, 0.5352319478988647]",0.5352319478988647
00011286.npy,0,0,"[0.03541385009884834, -0.030190853402018547]","[0.5163952708244324, 0.48360466957092285]",0.5163952708244324
00011287.npy,0,0,"[0.12594085931777954, -0.12124496698379517]","[0.5614836812019348, 0.4385162591934204]",0.5614836812019348
00011288.npy,1,0,"[0.2364654242992401, -0.23269495368003845]","[0.615185022354126, 0.3848150074481964]",0.615185022354126
00011289.npy,1,1,"[-0.20458629727363586, 0.2113094925880432]","[0.3974992334842682, 0.6025007367134094]",0.6025007367134094
00011290.npy,1,1,"[-0.9465562105178833, 0.9574229121208191]","[0.1296587884426117, 0.8703412413597107]",0.8703412413597107
00011291.npy,1,0,"[0.0740562230348587, -0.06924622505903244]","[0.5357643961906433, 0.4642355740070343]",0.5357643961906433
00011292.npy,1,0,"[0.3711830973625183, -0.3684813976287842]","[0.6769224405288696, 0.3230774998664856]",0.6769224405288696
00011293.npy,1,1,"[-0.6828100681304932, 0.6917887330055237]","[0.20187786221504211, 0.7981221079826355]",0.7981221079826355
00011294.npy,1,0,"[0.0722712054848671, -0.067658931016922]","[0.5349255800247192, 0.46507444977760315]",0.5349255800247192
00011295.npy,1,1,"[-1.3423233032226562, 1.3541911840438843]","[0.06317933648824692, 0.9368206858634949]",0.9368206858634949
00011296.npy,1,1,"[-0.8393861055374146, 0.8494424223899841]","[0.15592996776103973, 0.8440700769424438]",0.8440700769424438
00011297.npy,1,1,"[-0.4720211625099182, 0.479674756526947]","[0.2785438597202301, 0.7214561104774475]",0.7214561104774475
00011298.npy,1,0,"[0.1075374037027359, -0.10268902778625488]","[0.5523638725280762, 0.44763609766960144]",0.5523638725280762
00011299.npy,0,0,"[0.27027428150177, -0.2666064202785492]","[0.631086528301239, 0.3689135015010834]",0.631086528301239
00011300.npy,1,1,"[-0.052226390689611435, 0.057596199214458466]","[0.4725719094276428, 0.5274280905723572]",0.5274280905723572
00011301.npy,1,0,"[0.16687898337841034, -0.16277484595775604]","[0.5816751718521118, 0.4183248281478882]",0.5816751718521118
00011302.npy,1,0,"[0.20502682030200958, -0.20121139287948608]","[0.6001855134963989, 0.3998144865036011]",0.6001855134963989
00011303.npy,1,1,"[-0.20926040410995483, 0.21561089158058167]","[0.39535170793533325, 0.6046483516693115]",0.6046483516693115
00011304.npy,0,0,"[0.20200291275978088, -0.19810977578163147]","[0.5987147688865662, 0.4012852907180786]",0.5987147688865662
00011305.npy,0,1,"[-0.3003155589103699, 0.3071843385696411]","[0.35262972116470337, 0.6473702788352966]",0.6473702788352966
00011306.npy,0,0,"[0.23745958507061005, -0.233840674161911]","[0.6156914830207825, 0.3843085467815399]",0.6156914830207825
00011307.npy,1,0,"[0.2459973394870758, -0.24236121773719788]","[0.6197196841239929, 0.3802803158760071]",0.6197196841239929
00011308.npy,0,1,"[-0.023250844329595566, 0.028406336903572083]","[0.48708853125572205, 0.5129114389419556]",0.5129114389419556
00011309.npy,0,0,"[0.157551109790802, -0.15301619470119476]","[0.5770236849784851, 0.4229762554168701]",0.5770236849784851
00011310.npy,1,0,"[0.32953107357025146, -0.3262893259525299]","[0.6583208441734314, 0.3416791558265686]",0.6583208441734314
00011311.npy,1,0,"[0.14830085635185242, -0.1439063847064972]","[0.5725364089012146, 0.4274635910987854]",0.5725364089012146
00011312.npy,1,0,"[0.32610905170440674, -0.32280653715133667]","[0.6567661166191101, 0.34323394298553467]",0.6567661166191101
00011313.npy,1,0,"[0.14025315642356873, -0.13564389944076538]","[0.5685400366783142, 0.4314599335193634]",0.5685400366783142
00011314.npy,1,0,"[0.04735257476568222, -0.04239744693040848]","[0.5224224328994751, 0.4775775372982025]",0.5224224328994751
00011315.npy,1,1,"[-0.23817604780197144, 0.24485212564468384]","[0.3815373480319977, 0.6184626817703247]",0.6184626817703247
00011316.npy,1,1,"[-0.028695333749055862, 0.03409653156995773]","[0.484307199716568, 0.5156928300857544]",0.5156928300857544
00011317.npy,0,0,"[0.33501091599464417, -0.3314778804779053]","[0.6607164740562439, 0.3392835259437561]",0.6607164740562439
00011318.npy,1,0,"[0.05475655198097229, -0.04980961233377457]","[0.526117742061615, 0.473882257938385]",0.526117742061615
00011319.npy,0,0,"[0.10576830059289932, -0.10132148861885071]","[0.5515881776809692, 0.4484117925167084]",0.5515881776809692
00011320.npy,1,0,"[0.20003408193588257, -0.19597527384757996]","[0.5977284908294678, 0.4022715389728546]",0.5977284908294678
00011321.npy,1,0,"[0.19727441668510437, -0.19332990050315857]","[0.5964282155036926, 0.40357181429862976]",0.5964282155036926
00011322.npy,0,0,"[0.18387354910373688, -0.17977890372276306]","[0.5899242758750916, 0.41007569432258606]",0.5899242758750916
00011323.npy,0,0,"[0.36824360489845276, -0.36513254046440125]","[0.6755457520484924, 0.32445430755615234]",0.6755457520484924
00011324.npy,1,0,"[0.283407062292099, -0.2800430655479431]","[0.6372504234313965, 0.3627495765686035]",0.6372504234313965
00011325.npy,0,1,"[-0.1420615315437317, 0.14798504114151]","[0.42799246311187744, 0.5720075368881226]",0.5720075368881226
00011326.npy,0,0,"[0.2001560479402542, -0.1961408257484436]","[0.5977975726127625, 0.4022023677825928]",0.5977975726127625
00011327.npy,0,1,"[-0.060560476034879684, 0.06623350828886032]","[0.4683438837528229, 0.5316560864448547]",0.5316560864448547
00011328.npy,0,0,"[0.4295944273471832, -0.4268994629383087]","[0.7019276022911072, 0.2980723977088928]",0.7019276022911072
00011329.npy,0,0,"[0.23008868098258972, -0.2262314260005951]","[0.6121408343315125, 0.38785919547080994]",0.6121408343315125
00011330.npy,0,0,"[0.17824962735176086, -0.17416852712631226]","[0.5872038006782532, 0.41279616951942444]",0.5872038006782532
00011331.npy,0,0,"[0.212571382522583, -0.20864370465278625]","[0.6037739515304565, 0.39622601866722107]",0.6037739515304565
00011332.npy,0,0,"[0.2673666477203369, -0.2635466456413269]","[0.6296961307525635, 0.3703038990497589]",0.6296961307525635
00011333.npy,0,0,"[0.5297597050666809, -0.5277295112609863]","[0.7422104477882385, 0.25778958201408386]",0.7422104477882385
00011334.npy,1,0,"[0.36304211616516113, -0.35996848344802856]","[0.6732696294784546, 0.3267303705215454]",0.6732696294784546
00011335.npy,0,0,"[0.28565338253974915, -0.2820259928703308]","[0.6382275223731995, 0.36177247762680054]",0.6382275223731995
00011336.npy,0,0,"[0.35836195945739746, -0.3553619682788849]","[0.6712234616279602, 0.3287765383720398]",0.6712234616279602
00011337.npy,0,1,"[-0.19662797451019287, 0.20289677381515503]","[0.4014265239238739, 0.5985734462738037]",0.5985734462738037
00011338.npy,1,0,"[0.3815765976905823, -0.3786899745464325]","[0.6814115643501282, 0.31858840584754944]",0.6814115643501282
00011339.npy,0,0,"[0.2326004058122635, -0.22876015305519104]","[0.6133368611335754, 0.3866631090641022]",0.6133368611335754
00011340.npy,0,1,"[-0.021643850952386856, 0.026898980140686035]","[0.48786666989326477, 0.5121333599090576]",0.5121333599090576
00011341.npy,0,1,"[-0.0685407966375351, 0.0741531029343605]","[0.4643869400024414, 0.5356130599975586]",0.5356130599975586
00011342.npy,1,0,"[0.23942990601062775, -0.23593103885650635]","[0.6166517734527588, 0.38334816694259644]",0.6166517734527588
00011343.npy,0,1,"[-0.22591832280158997, 0.23268210887908936]","[0.38731786608695984, 0.6126821041107178]",0.6126821041107178
00011344.npy,0,1,"[-0.10575293004512787, 0.11146888881921768]","[0.4459070563316345, 0.5540929436683655]",0.5540929436683655
00011345.npy,0,0,"[0.5584399104118347, -0.5567442774772644]","[0.7530943751335144, 0.24690566956996918]",0.7530943751335144
00011346.npy,0,1,"[-0.06973092257976532, 0.07498715817928314]","[0.46388348937034607, 0.5361165404319763]",0.5361165404319763
00011347.npy,1,1,"[-0.3967135548591614, 0.4042423367500305]","[0.30982106924057007, 0.6901789307594299]",0.6901789307594299
00011348.npy,0,0,"[0.36164775490760803, -0.3587329089641571]","[0.6726908087730408, 0.32730916142463684]",0.6726908087730408
00011349.npy,0,0,"[0.1780710071325302, -0.17407956719398499]","[0.5871389508247375, 0.41286101937294006]",0.5871389508247375
00011350.npy,0,0,"[0.3122340142726898, -0.30893534421920776]","[0.6504844427108765, 0.34951552748680115]",0.6504844427108765
00011351.npy,1,0,"[0.08282358944416046, -0.07817719131708145]","[0.5401634573936462, 0.45983654260635376]",0.5401634573936462
00011352.npy,0,0,"[0.42448803782463074, -0.42175111174583435]","[0.6997776031494141, 0.30022236704826355]",0.6997776031494141
00011353.npy,0,0,"[0.4049927592277527, -0.4024023711681366]","[0.6915541887283325, 0.30844587087631226]",0.6915541887283325
00011354.npy,0,1,"[-0.18496549129486084, 0.19158154726028442]","[0.40695998072624207, 0.5930399894714355]",0.5930399894714355
00011355.npy,0,1,"[-0.9651877284049988, 0.9756601452827454]","[0.12555475533008575, 0.8744453191757202]",0.8744453191757202
00011356.npy,1,0,"[0.3840392827987671, -0.38121673464775085]","[0.6824938058853149, 0.31750622391700745]",0.6824938058853149
00011357.npy,1,1,"[-0.3288840353488922, 0.3359197974205017]","[0.3396613299846649, 0.6603386402130127]",0.6603386402130127
00011358.npy,1,0,"[0.20577876269817352, -0.20168206095695496]","[0.6004788875579834, 0.3995211124420166]",0.6004788875579834
00011359.npy,1,1,"[-0.4250853657722473, 0.43251797556877136]","[0.29784032702445984, 0.7021597027778625]",0.7021597027778625
00011360.npy,1,0,"[0.21016159653663635, -0.20630237460136414]","[0.6026368141174316, 0.39736318588256836]",0.6026368141174316
00011361.npy,1,1,"[-0.12867659330368042, 0.1344674527645111]","[0.43459099531173706, 0.5654090046882629]",0.5654090046882629
00011362.npy,0,0,"[0.15429779887199402, -0.14999930560588837]","[0.5754926800727844, 0.42450734972953796]",0.5754926800727844
00011363.npy,1,0,"[0.37039726972579956, -0.36755526065826416]","[0.6765480041503906, 0.32345202565193176]",0.6765480041503906
00011364.npy,1,0,"[0.3646554946899414, -0.3618985414505005]","[0.6740486025810242, 0.32595133781433105]",0.6740486025810242
00011365.npy,0,0,"[0.4907272458076477, -0.48859381675720215]","[0.7269734740257263, 0.2730264961719513]",0.7269734740257263
00011366.npy,0,0,"[0.3247681260108948, -0.3217375576496124]","[0.6562226414680481, 0.3437774181365967]",0.6562226414680481
00011367.npy,1,1,"[-0.17821961641311646, 0.18445032835006714]","[0.4103133976459503, 0.5896866321563721]",0.5896866321563721
00011368.npy,1,1,"[-0.6650559902191162, 0.6737982034683228]","[0.20769855380058289, 0.7923014163970947]",0.7923014163970947
00011369.npy,0,0,"[0.3294452130794525, -0.3262963593006134]","[0.6583031415939331, 0.3416968584060669]",0.6583031415939331
00011370.npy,1,1,"[-0.641019880771637, 0.6497346758842468]","[0.2157251238822937, 0.7842748761177063]",0.7842748761177063
00011371.npy,1,0,"[0.11149227619171143, -0.10703977942466736]","[0.5544166564941406, 0.44558337330818176]",0.5544166564941406
