crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000019.npy,1,1,"[-1.7919199466705322, 1.8057515621185303]","[0.02665734477341175, 0.9733427166938782]",0.9733427166938782
00000020.npy,1,1,"[-1.154991865158081, 1.166562795639038]","[0.08935347944498062, 0.9106464982032776]",0.9106464982032776
00000021.npy,0,0,"[0.13682609796524048, -0.13217517733573914]","[0.5668476819992065, 0.43315228819847107]",0.5668476819992065
00000022.npy,1,1,"[-0.3598783612251282, 0.36797624826431274]","[0.3256657123565674, 0.6743342876434326]",0.6743342876434326
00000023.npy,0,0,"[0.1451687514781952, -0.14106497168540955]","[0.5710738897323608, 0.42892616987228394]",0.5710738897323608
00000024.npy,1,0,"[0.011475805193185806, -0.005851492285728455]","[0.5043317079544067, 0.4956682622432709]",0.5043317079544067
00000025.npy,0,1,"[-0.01915029063820839, 0.024469316005706787]","[0.4890967905521393, 0.5109031796455383]",0.5109031796455383
00000026.npy,1,1,"[-0.6657534241676331, 0.6746051907539368]","[0.20745107531547546, 0.7925488948822021]",0.7925488948822021
00000027.npy,1,1,"[-0.7937079668045044, 0.802802562713623]","[0.1684698909521103, 0.8315300941467285]",0.8315300941467285
00000028.npy,1,1,"[-1.223007082939148, 1.2336289882659912]","[0.07895463705062866, 0.9210454225540161]",0.9210454225540161
00000029.npy,1,1,"[-3.84932804107666, 3.87027907371521]","[0.0004438378382474184, 0.9995561242103577]",0.9995561242103577
00000030.npy,1,1,"[-1.9541854858398438, 1.969153881072998]","[0.019391482695937157, 0.9806085228919983]",0.9806085228919983
00000031.npy,1,1,"[-0.7571420669555664, 0.7673154473304749]","[0.17880608141422272, 0.8211939334869385]",0.8211939334869385
00000032.npy,1,1,"[-0.8935801386833191, 0.9046888947486877]","[0.14206190407276154, 0.8579381108283997]",0.8579381108283997
00000033.npy,1,1,"[-1.7182693481445312, 1.73006272315979]","[0.0308186374604702, 0.9691813588142395]",0.9691813588142395
00000034.npy,1,1,"[-0.2675228714942932, 0.2764647603034973]","[0.3672604262828827, 0.6327395439147949]",0.6327395439147949
00000035.npy,1,1,"[-1.4874684810638428, 1.5008631944656372]","[0.047955796122550964, 0.9520441889762878]",0.9520441889762878
00000036.npy,1,1,"[-1.6121134757995605, 1.6248095035552979]","[0.0377996452152729, 0.9622003436088562]",0.9622003436088562
00000037.npy,1,1,"[-1.690911889076233, 1.7034351825714111]","[0.03247259557247162, 0.967527449131012]",0.967527449131012
00000038.npy,1,1,"[-2.2667958736419678, 2.2810842990875244]","[0.010478664189577103, 0.9895213842391968]",0.9895213842391968
00000039.npy,1,1,"[-1.823169231414795, 1.837697982788086]","[0.02506576105952263, 0.9749342203140259]",0.9749342203140259
00000040.npy,1,1,"[-2.032987356185913, 2.0468766689300537]","[0.016628580167889595, 0.9833714365959167]",0.9833714365959167
00000041.npy,1,1,"[-1.501662015914917, 1.514189600944519]","[0.046714868396520615, 0.9532851576805115]",0.9532851576805115
00000042.npy,1,1,"[-0.7082418203353882, 0.7177846431732178]","[0.1937185674905777, 0.8062814474105835]",0.8062814474105835
00000043.npy,1,1,"[-2.182680130004883, 2.197202205657959]","[0.01237185113132, 0.9876281023025513]",0.9876281023025513
00000044.npy,1,1,"[-0.23318731784820557, 0.24087047576904297]","[0.38365623354911804, 0.6163437366485596]",0.6163437366485596
00000045.npy,1,1,"[-3.0214715003967285, 3.0389206409454346]","[0.00232805241830647, 0.997671902179718]",0.997671902179718
00000046.npy,1,1,"[-2.5733642578125, 2.5903377532958984]","[0.005687945056706667, 0.994312047958374]",0.994312047958374
00000047.npy,1,0,"[0.21345899999141693, -0.20954781770706177]","[0.6042025685310364, 0.3957974910736084]",0.6042025685310364
00000048.npy,1,0,"[0.4225975275039673, -0.4200567603111267]","[0.6990239024162292, 0.300976037979126]",0.6990239024162292
00000049.npy,1,1,"[-2.5246379375457764, 2.540372371673584]","[0.006274233106523752, 0.9937258362770081]",0.9937258362770081
00000050.npy,1,1,"[-1.4305903911590576, 1.443352460861206]","[0.05345679819583893, 0.946543276309967]",0.946543276309967
00000051.npy,1,1,"[-2.0448806285858154, 2.058601140975952]","[0.01624675840139389, 0.9837533235549927]",0.9837533235549927
00000052.npy,1,1,"[-1.5940614938735962, 1.6071234941482544]","[0.03912115842103958, 0.960878849029541]",0.960878849029541
00000053.npy,1,1,"[-0.5721766352653503, 0.5812254548072815]","[0.23986822366714478, 0.7601317763328552]",0.7601317763328552
00000054.npy,1,1,"[-1.2538621425628662, 1.2650048732757568]","[0.07454607635736465, 0.9254539608955383]",0.9254539608955383
00000055.npy,1,1,"[-1.7907025814056396, 1.8039895296096802]","[0.02673475444316864, 0.9732652306556702]",0.9732652306556702
00000056.npy,1,1,"[-1.3157378435134888, 1.3281550407409668]","[0.06636641919612885, 0.93363356590271]",0.93363356590271
00000057.npy,1,1,"[-1.2235857248306274, 1.2351230382919312]","[0.07880402356386185, 0.9211959838867188]",0.9211959838867188
00000058.npy,1,1,"[-0.5986288189888, 0.6076991558074951]","[0.23035143315792084, 0.7696486115455627]",0.7696486115455627
00000059.npy,1,1,"[-2.7446017265319824, 2.762314796447754]","[0.004042197018861771, 0.9959577918052673]",0.9959577918052673
00000060.npy,1,1,"[-0.8200787305831909, 0.8299103379249573]","[0.16111041605472565, 0.8388895988464355]",0.8388895988464355
00000061.npy,0,0,"[0.07700775563716888, -0.07231301814317703]","[0.5372609496116638, 0.4627389907836914]",0.5372609496116638
00000062.npy,1,1,"[-0.22470271587371826, 0.23145964741706848]","[0.3878966271877289, 0.6121034026145935]",0.6121034026145935
00000063.npy,0,0,"[0.20120753347873688, -0.19724708795547485]","[0.5983163118362427, 0.4016836881637573]",0.5983163118362427
00000064.npy,1,1,"[-0.27584800124168396, 0.2829878032207489]","[0.36381688714027405, 0.6361831426620483]",0.6361831426620483
00000065.npy,1,1,"[-0.09294427931308746, 0.09907644242048264]","[0.45214179158210754, 0.5478582382202148]",0.5478582382202148
00000066.npy,0,1,"[-0.5076479315757751, 0.5167617201805115]","[0.2641693353652954, 0.7358306646347046]",0.7358306646347046
00000067.npy,1,1,"[-0.8825131058692932, 0.8936578631401062]","[0.1447765827178955, 0.8552234768867493]",0.8552234768867493
00000068.npy,1,1,"[-1.4358415603637695, 1.447174310684204]","[0.05299956724047661, 0.9470005035400391]",0.9470005035400391
00000069.npy,1,1,"[-0.7185952663421631, 0.7278488874435425]","[0.19054941833019257, 0.8094505667686462]",0.8094505667686462
00000070.npy,1,1,"[-1.5078519582748413, 1.5196012258529663]","[0.04620092734694481, 0.9537991285324097]",0.9537991285324097
00000071.npy,1,1,"[-1.6166601181030273, 1.6285927295684814]","[0.03749784827232361, 0.9625021815299988]",0.9625021815299988
00000072.npy,1,1,"[-1.481447696685791, 1.494969367980957]","[0.048502713441848755, 0.9514973163604736]",0.9514973163604736
00000073.npy,1,1,"[-3.299006223678589, 3.317857503890991]","[0.0013358326395973563, 0.998664140701294]",0.998664140701294
00000074.npy,1,1,"[-1.2813293933868408, 1.293436884880066]","[0.0707801878452301, 0.9292197823524475]",0.9292197823524475
00000075.npy,1,1,"[-1.2615879774093628, 1.2729971408843994]","[0.07346892356872559, 0.9265310168266296]",0.9265310168266296
00000076.npy,1,1,"[-1.6892032623291016, 1.7025285959243774]","[0.03255486860871315, 0.9674450755119324]",0.9674450755119324
00000077.npy,1,1,"[-1.0379438400268555, 1.0478003025054932]","[0.11049015074968338, 0.8895098567008972]",0.8895098567008972
00000078.npy,0,1,"[-0.6680426597595215, 0.6763628125190735]","[0.20678652822971344, 0.793213427066803]",0.793213427066803
00000079.npy,1,1,"[-1.2529587745666504, 1.2658321857452393]","[0.07455132156610489, 0.9254486560821533]",0.9254486560821533
00000080.npy,1,1,"[-1.7282687425613403, 1.7412056922912598]","[0.03019336797297001, 0.9698066115379333]",0.9698066115379333
00000081.npy,1,1,"[-1.2888877391815186, 1.2997026443481445]","[0.06987634301185608, 0.9301236867904663]",0.9301236867904663
00000082.npy,1,1,"[-1.5509343147277832, 1.5636179447174072]","[0.04251096025109291, 0.957489013671875]",0.957489013671875
00000083.npy,1,1,"[-2.2506630420684814, 2.2660698890686035]","[0.010806595906615257, 0.9891933798789978]",0.9891933798789978
00000084.npy,1,1,"[-2.0527937412261963, 2.066957473754883]","[0.01598876528441906, 0.9840112328529358]",0.9840112328529358
00000085.npy,1,1,"[-0.9096856117248535, 0.9201977252960205]","[0.1382521688938141, 0.8617478013038635]",0.8617478013038635
00000086.npy,1,1,"[-1.6302027702331543, 1.6439083814620972]","[0.03647008538246155, 0.9635298848152161]",0.9635298848152161
00000087.npy,1,1,"[-1.3173202276229858, 1.3295923471450806]","[0.066179558634758, 0.9338204264640808]",0.9338204264640808
00000088.npy,1,1,"[-1.1571996212005615, 1.167335033416748]","[0.08911129087209702, 0.910888671875]",0.910888671875
00000089.npy,1,1,"[-1.1592159271240234, 1.1706669330596924]","[0.08867812901735306, 0.9113219380378723]",0.9113219380378723
00000090.npy,1,1,"[-1.517392635345459, 1.5297805070877075]","[0.0453396774828434, 0.9546603560447693]",0.9546603560447693
00000091.npy,1,1,"[-2.404445171356201, 2.4201769828796387]","[0.007965627126395702, 0.992034375667572]",0.992034375667572
00000092.npy,1,1,"[-1.6628501415252686, 1.6746766567230225]","[0.03430600091814995, 0.965694010257721]",0.965694010257721
00000093.npy,0,0,"[0.18786954879760742, -0.18402230739593506]","[0.591916024684906, 0.408083975315094]",0.591916024684906
00000094.npy,1,1,"[-0.1502017378807068, 0.15671992301940918]","[0.42386630177497864, 0.576133668422699]",0.576133668422699
00000095.npy,1,0,"[0.09762533009052277, -0.09274256229400635]","[0.5474487543106079, 0.4525512456893921]",0.5474487543106079
00000096.npy,1,0,"[0.08912290632724762, -0.08380420506000519]","[0.5431243777275085, 0.45687562227249146]",0.5431243777275085
00000097.npy,1,1,"[-0.9324416518211365, 0.9436050653457642]","[0.13284362852573395, 0.8671563863754272]",0.8671563863754272
00000098.npy,1,1,"[-1.314059853553772, 1.3266324996948242]","[0.06656500697135925, 0.9334349632263184]",0.9334349632263184
00000099.npy,1,1,"[-2.346719264984131, 2.3632237911224365]","[0.008924921043217182, 0.9910750389099121]",0.9910750389099121
00000100.npy,1,1,"[-1.9996635913848877, 2.013535261154175]","[0.017754558473825455, 0.9822454452514648]",0.9822454452514648
00000101.npy,1,1,"[-1.5874273777008057, 1.5999298095703125]","[0.0396442748606205, 0.9603556990623474]",0.9603556990623474
00000102.npy,1,1,"[-1.540067195892334, 1.5530729293823242]","[0.04339110478758812, 0.9566089510917664]",0.9566089510917664
00000103.npy,1,1,"[-1.6806089878082275, 1.6932039260864258]","[0.03312397748231888, 0.9668760895729065]",0.9668760895729065
00000104.npy,1,1,"[-2.287942409515381, 2.3029069900512695]","[0.010042366571724415, 0.9899576306343079]",0.9899576306343079
00000105.npy,1,1,"[-1.9628748893737793, 1.977186918258667]","[0.019076040014624596, 0.9809240102767944]",0.9809240102767944
00000106.npy,1,1,"[-1.6597219705581665, 1.6723343133926392]","[0.03448769450187683, 0.9655122756958008]",0.9655122756958008
00000107.npy,1,1,"[-0.7406013607978821, 0.751176655292511]","[0.1836550235748291, 0.8163450360298157]",0.8163450360298157
00000108.npy,1,1,"[-2.2595772743225098, 2.275803327560425]","[0.010609067045152187, 0.9893909096717834]",0.9893909096717834
00000109.npy,1,1,"[-1.8574095964431763, 1.871205449104309]","[0.023462379351258278, 0.9765376448631287]",0.9765376448631287
00000110.npy,1,1,"[-1.8396801948547363, 1.853605031967163]","[0.02428562566637993, 0.975714385509491]",0.975714385509491
00000111.npy,1,1,"[-1.8605642318725586, 1.875816822052002]","[0.02328510396182537, 0.9767149090766907]",0.9767149090766907
00000112.npy,1,1,"[-1.5780742168426514, 1.590307593345642]","[0.040373072028160095, 0.9596269726753235]",0.9596269726753235
00000113.npy,1,1,"[-2.073927164077759, 2.088550329208374]","[0.015330261550843716, 0.9846696853637695]",0.9846696853637695
00000114.npy,1,1,"[-2.164947032928467, 2.1805739402770996]","[0.012798819690942764, 0.9872012138366699]",0.9872012138366699
00000115.npy,1,1,"[-0.34339475631713867, 0.3511561155319214]","[0.33302146196365356, 0.6669784784317017]",0.6669784784317017
00000116.npy,1,1,"[-0.11310262978076935, 0.12084706872701645]","[0.4417778551578522, 0.5582221150398254]",0.5582221150398254
00000117.npy,1,1,"[-0.16050973534584045, 0.16760969161987305]","[0.418698251247406, 0.5813018083572388]",0.5813018083572388
00000118.npy,1,1,"[-0.7824755311012268, 0.7932796478271484]","[0.17139750719070435, 0.8286025524139404]",0.8286025524139404
00000119.npy,1,1,"[-0.32626330852508545, 0.33498910069465637]","[0.34045833349227905, 0.6595417261123657]",0.6595417261123657
00000120.npy,1,1,"[-0.27579689025878906, 0.28475165367126465]","[0.3634205460548401, 0.6365793943405151]",0.6365793943405151
00000121.npy,1,1,"[-1.4334111213684082, 1.4449200630187988]","[0.05323518440127373, 0.9467648267745972]",0.9467648267745972
00000122.npy,1,1,"[-1.7454630136489868, 1.7571232318878174]","[0.029238730669021606, 0.970761239528656]",0.970761239528656
00000123.npy,1,1,"[-0.871211051940918, 0.8806515336036682]","[0.14781244099140167, 0.8521875739097595]",0.8521875739097595
00000124.npy,1,1,"[-2.7084813117980957, 2.7250242233276367]","[0.0043487632647156715, 0.9956513047218323]",0.9956513047218323
00000125.npy,1,1,"[-0.8669520020484924, 0.8779752850532532]","[0.1486881524324417, 0.8513118028640747]",0.8513118028640747
00000126.npy,1,1,"[-0.8925438523292542, 0.9031779170036316]","[0.14237265288829803, 0.8576273322105408]",0.8576273322105408
00000127.npy,1,1,"[-1.4424315690994263, 1.4543620347976685]","[0.05231229588389397, 0.9476876854896545]",0.9476876854896545
00000128.npy,1,1,"[-1.2824994325637817, 1.2938662767410278]","[0.07067505270242691, 0.9293249249458313]",0.9293249249458313
00000129.npy,1,1,"[-2.495197057723999, 2.509441375732422]","[0.00666208378970623, 0.9933379888534546]",0.9933379888534546
00000130.npy,1,1,"[-2.623206615447998, 2.640669345855713]","[0.005148561671376228, 0.9948514103889465]",0.9948514103889465
00000131.npy,1,1,"[-1.2490195035934448, 1.2599009275436401]","[0.07523518800735474, 0.9247648119926453]",0.9247648119926453
00000132.npy,1,1,"[-3.199425220489502, 3.2175049781799316]","[0.0016309990314766765, 0.998369038105011]",0.998369038105011
00000133.npy,1,1,"[-1.9976933002471924, 2.011526107788086]","[0.017824094742536545, 0.982175886631012]",0.982175886631012
00000134.npy,1,1,"[-0.8649474382400513, 0.8757641315460205]","[0.14922258257865906, 0.8507774472236633]",0.8507774472236633
00000135.npy,1,1,"[-0.33814483880996704, 0.3460651636123657]","[0.3353223204612732, 0.6646776795387268]",0.6646776795387268
00000136.npy,1,1,"[-1.470395803451538, 1.4839195013046265]","[0.04953295737504959, 0.9504669904708862]",0.9504669904708862
00000137.npy,1,1,"[-0.5500309467315674, 0.5601749420166016]","[0.2478324919939041, 0.7521674633026123]",0.7521674633026123
00000138.npy,1,1,"[-0.8868353366851807, 0.8978795409202576]","[0.14372192323207855, 0.856278121471405]",0.856278121471405
00000139.npy,1,1,"[-2.612492322921753, 2.628695487976074]","[0.005266084801405668, 0.9947339296340942]",0.9947339296340942
00000140.npy,1,1,"[-0.459384024143219, 0.4678495526313782]","[0.2834862768650055, 0.7165136933326721]",0.7165136933326721
00000141.npy,1,1,"[-1.654590368270874, 1.6681983470916748]","[0.03479762375354767, 0.9652023911476135]",0.9652023911476135
00000142.npy,1,1,"[-0.32711413502693176, 0.3351055085659027]","[0.3402411937713623, 0.6597588658332825]",0.6597588658332825
00000143.npy,1,1,"[-0.6862041354179382, 0.6950398087501526]","[0.2008092999458313, 0.7991907596588135]",0.7991907596588135
00000144.npy,1,1,"[-0.7988375425338745, 0.8087472319602966]","[0.16692419350147247, 0.833075761795044]",0.833075761795044
00000145.npy,1,1,"[-1.4182231426239014, 1.4305166006088257]","[0.05474650487303734, 0.9452535510063171]",0.9452535510063171
00000146.npy,1,1,"[-0.8725836277008057, 0.8831862211227417]","[0.1473209261894226, 0.8526790738105774]",0.8526790738105774
00000147.npy,1,1,"[-0.43343400955200195, 0.44124382734298706]","[0.29428187012672424, 0.7057181596755981]",0.7057181596755981
00000148.npy,1,1,"[-2.3250393867492676, 2.3394460678100586]","[0.009336112067103386, 0.9906638860702515]",0.9906638860702515
00000149.npy,1,1,"[-1.7516694068908691, 1.764983892440796]","[0.02884208969771862, 0.971157968044281]",0.971157968044281
00000150.npy,1,1,"[-1.231908917427063, 1.244142770767212]","[0.07755418121814728, 0.9224458336830139]",0.9224458336830139
00000151.npy,1,1,"[-1.483191967010498, 1.4961342811584473]","[0.04836863651871681, 0.9516314268112183]",0.9516314268112183
00000152.npy,1,1,"[-2.2596235275268555, 2.2743170261383057]","[0.010624196380376816, 0.9893758296966553]",0.9893758296966553
00000153.npy,1,1,"[-0.28646087646484375, 0.29449084401130676]","[0.35871362686157227, 0.6412863731384277]",0.6412863731384277
00000154.npy,1,1,"[-1.6824102401733398, 1.6951310634613037]","[0.033004775643348694, 0.9669951796531677]",0.9669951796531677
00000155.npy,1,1,"[-2.1053833961486816, 2.1192803382873535]","[0.014419296756386757, 0.9855807423591614]",0.9855807423591614
00000156.npy,1,1,"[-1.1691426038742065, 1.180922508239746]","[0.0870605856180191, 0.9129394292831421]",0.9129394292831421
00000157.npy,1,1,"[-1.7499287128448486, 1.7626211643218994]","[0.028957249596714973, 0.9710427522659302]",0.9710427522659302
00000158.npy,1,1,"[-0.9529367089271545, 0.9627317786216736]","[0.12834537029266357, 0.8716546297073364]",0.8716546297073364
00000159.npy,1,1,"[-1.312575101852417, 1.323885202407837]","[0.06682844460010529, 0.9331716299057007]",0.9331716299057007
00000160.npy,1,1,"[-2.4812870025634766, 2.4963810443878174]","[0.006842964328825474, 0.9931570887565613]",0.9931570887565613
00000161.npy,1,0,"[0.2416064739227295, -0.23775717616081238]","[0.6175975799560547, 0.3824023902416229]",0.6175975799560547
00000162.npy,1,1,"[-1.9156709909439087, 1.9293556213378906]","[0.02093805931508541, 0.9790619611740112]",0.9790619611740112
00000163.npy,1,1,"[-0.9821062684059143, 0.9933530688285828]","[0.12180370837450027, 0.8781962394714355]",0.8781962394714355
00000164.npy,1,1,"[-0.5821555256843567, 0.5917333364486694]","[0.2361527681350708, 0.7638472318649292]",0.7638472318649292
00000165.npy,1,1,"[-0.4885246157646179, 0.4972155690193176]","[0.27175429463386536, 0.728245735168457]",0.728245735168457
00000166.npy,1,1,"[-1.8843251466751099, 1.8984060287475586]","[0.022253936156630516, 0.9777461290359497]",0.9777461290359497
00000167.npy,1,1,"[-1.2611080408096313, 1.272122859954834]","[0.0735611617565155, 0.9264388084411621]",0.9264388084411621
00000168.npy,1,1,"[-0.919579267501831, 0.9306937456130981]","[0.13584084808826447, 0.8641591668128967]",0.8641591668128967
00000169.npy,1,1,"[-1.1139945983886719, 1.1248854398727417]","[0.09631296247243881, 0.903687059879303]",0.903687059879303
00000170.npy,0,1,"[-0.1935747265815735, 0.1997544765472412]","[0.4029161036014557, 0.5970838665962219]",0.5970838665962219
00000171.npy,1,1,"[-0.06199013814330101, 0.06751726567745209]","[0.4676683247089386, 0.532331645488739]",0.532331645488739
00000172.npy,0,1,"[-0.2812708914279938, 0.28812867403030396]","[0.3613753914833069, 0.6386246681213379]",0.6386246681213379
00000173.npy,1,0,"[0.10515367984771729, -0.10045000910758972]","[0.5512205958366394, 0.4487794041633606]",0.5512205958366394
00000174.npy,0,0,"[0.10940062254667282, -0.10482272505760193]","[0.5533519983291626, 0.4466480612754822]",0.5533519983291626
00000175.npy,0,1,"[-0.14507997035980225, 0.15093013644218445]","[0.42653313279151917, 0.5734668970108032]",0.5734668970108032
00000176.npy,1,1,"[-2.788032054901123, 2.805227279663086]","[0.003709065495058894, 0.996290922164917]",0.996290922164917
00000177.npy,0,1,"[-0.22287583351135254, 0.22928699851036072]","[0.38884666562080383, 0.6111533641815186]",0.6111533641815186
00000178.npy,0,1,"[-0.046427760273218155, 0.053046755492687225]","[0.4751518964767456, 0.5248481631278992]",0.5248481631278992
00000179.npy,0,0,"[0.35368072986602783, -0.3508758842945099]","[0.6691972017288208, 0.3308027386665344]",0.6691972017288208
00000180.npy,1,1,"[-1.333791732788086, 1.3436906337738037]","[0.06431522220373154, 0.9356848001480103]",0.9356848001480103
00000181.npy,1,1,"[-1.1196407079696655, 1.1309679746627808]","[0.09529697149991989, 0.9047030210494995]",0.9047030210494995
00000182.npy,0,1,"[0.001516539603471756, 0.0034066662192344666]","[0.4995274543762207, 0.5004725456237793]",0.5004725456237793
00000183.npy,1,1,"[-0.3335443437099457, 0.34138739109039307]","[0.3373934328556061, 0.6626065373420715]",0.6626065373420715
00000184.npy,1,1,"[-2.744755983352661, 2.7618072032928467]","[0.004043619614094496, 0.9959563612937927]",0.9959563612937927
00000185.npy,1,1,"[-2.108689785003662, 2.123746871948242]","[0.014309248887002468, 0.9856907725334167]",0.9856907725334167
00000186.npy,1,1,"[-1.43226957321167, 1.4446945190429688]","[0.05330412834882736, 0.9466959238052368]",0.9466959238052368
00000187.npy,1,0,"[0.0941895917057991, -0.0893825888633728]","[0.5457645654678345, 0.45423537492752075]",0.5457645654678345
00000188.npy,0,1,"[-0.2260107696056366, 0.23299390077590942]","[0.3872219920158386, 0.6127780675888062]",0.6127780675888062
00000189.npy,1,1,"[-0.8793055415153503, 0.8893150687217712]","[0.1457139402627945, 0.8542860746383667]",0.8542860746383667
00000190.npy,1,1,"[-2.371013641357422, 2.3865630626678467]","[0.008513291366398335, 0.991486668586731]",0.991486668586731
00000191.npy,1,1,"[-1.8016912937164307, 1.8139821290969849]","[0.02619420737028122, 0.9738057255744934]",0.9738057255744934
00000192.npy,1,1,"[-2.1705586910247803, 2.1848535537719727]","[0.012674439698457718, 0.9873255491256714]",0.9873255491256714
00000193.npy,1,1,"[-1.694775104522705, 1.7067780494689941]","[0.03224696218967438, 0.967752993106842]",0.967752993106842
00000194.npy,1,1,"[-1.6445127725601196, 1.6580551862716675]","[0.03548320010304451, 0.964516818523407]",0.964516818523407
00000195.npy,1,1,"[-1.6877074241638184, 1.7016124725341797]","[0.03263091668486595, 0.9673691391944885]",0.9673691391944885
00000196.npy,1,1,"[-2.417837381362915, 2.432234287261963]","[0.007767016533762217, 0.9922330379486084]",0.9922330379486084
00000197.npy,1,1,"[-1.6813889741897583, 1.6948541402816772]","[0.03304623067378998, 0.9669537544250488]",0.9669537544250488
00000198.npy,1,1,"[-1.7203530073165894, 1.7340779304504395]","[0.030636990442872047, 0.9693630337715149]",0.9693630337715149
00000199.npy,1,1,"[-0.626883327960968, 0.63746178150177]","[0.22022679448127747, 0.7797731757164001]",0.7797731757164001
00000200.npy,1,1,"[-0.8324525952339172, 0.8419126272201538]","[0.15784305334091187, 0.8421570062637329]",0.8421570062637329
00000201.npy,1,1,"[-2.183842420578003, 2.1985487937927246]","[0.01234123669564724, 0.9876587986946106]",0.9876587986946106
00000202.npy,1,1,"[-1.8297152519226074, 1.8435826301574707]","[0.02476377598941326, 0.9752362966537476]",0.9752362966537476
00000203.npy,1,1,"[-0.2149113416671753, 0.22168007493019104]","[0.392553448677063, 0.6074464917182922]",0.6074464917182922
00000204.npy,0,1,"[-0.2146204113960266, 0.22110706567764282]","[0.3927595019340515, 0.6072404980659485]",0.6072404980659485
00000205.npy,0,0,"[0.03179808706045151, -0.026708705350756645]","[0.5146225094795227, 0.4853774905204773]",0.5146225094795227
00000206.npy,0,1,"[-0.3147691488265991, 0.3234783411026001]","[0.3456428050994873, 0.6543571949005127]",0.6543571949005127
00000207.npy,1,1,"[-2.4910271167755127, 2.5105278491973877]","[0.006682522129267454, 0.9933174848556519]",0.9933174848556519
00000208.npy,1,1,"[-1.616234302520752, 1.6288450956344604]","[0.037504103034734726, 0.9624959230422974]",0.9624959230422974
00000209.npy,1,1,"[-1.1030707359313965, 1.1152170896530151]","[0.09812020510435104, 0.9018798470497131]",0.9018798470497131
00000210.npy,1,1,"[-0.8337909579277039, 0.8426819443702698]","[0.15756307542324066, 0.8424369692802429]",0.8424369692802429
00000211.npy,1,1,"[-2.238776683807373, 2.2532920837402344]","[0.011073460802435875, 0.9889265298843384]",0.9889265298843384
00000212.npy,1,1,"[-2.7441482543945312, 2.7611303329467773]","[0.004048796836286783, 0.9959511756896973]",0.9959511756896973
00000213.npy,1,1,"[-3.2792229652404785, 3.298402786254883]","[0.00138921570032835, 0.9986107349395752]",0.9986107349395752
00000214.npy,1,1,"[-2.771418571472168, 2.7881059646606445]","[0.003835836658254266, 0.9961642026901245]",0.9961642026901245
00000215.npy,1,1,"[-0.6393681168556213, 0.6480647921562195]","[0.21628762781620026, 0.7837123870849609]",0.7837123870849609
00000216.npy,1,1,"[-3.0434014797210693, 3.0621256828308105]","[0.0022255415096879005, 0.9977744221687317]",0.9977744221687317
00000217.npy,1,1,"[-1.0371342897415161, 1.0468778610229492]","[0.11066051572561264, 0.8893395066261292]",0.8893395066261292
00000218.npy,1,1,"[-0.34055468440055847, 0.34975069761276245]","[0.33396515250205994, 0.6660348773002625]",0.6660348773002625
00000219.npy,1,1,"[-0.4984131455421448, 0.508389949798584]","[0.2676059603691101, 0.7323940396308899]",0.7323940396308899
