crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00023887.npy,0,0,"[0.356309175491333, -0.35336172580718994]","[0.6703284382820129, 0.32967156171798706]",0.6703284382820129
00019665.npy,1,0,"[0.39215272665023804, -0.3894885182380676]","[0.6860337257385254, 0.3139662444591522]",0.6860337257385254
00040681.npy,1,1,"[-0.3515375256538391, 0.359043151140213]","[0.32947051525115967, 0.6705294847488403]",0.6705294847488403
00062982.npy,1,0,"[0.11535536497831345, -0.11026648432016373]","[0.5561674237251282, 0.4438325762748718]",0.5561674237251282
00008818.npy,0,1,"[-0.24389344453811646, 0.25073421001434326]","[0.3788039982318878, 0.6211959719657898]",0.6211959719657898
00036506.npy,1,1,"[-0.19949984550476074, 0.2060842216014862]","[0.39997145533561707, 0.6000285744667053]",0.6000285744667053
00067354.npy,1,1,"[-0.18963086605072021, 0.19616493582725525]","[0.40472978353500366, 0.5952702164649963]",0.5952702164649963
00061694.npy,0,0,"[0.7133579254150391, -0.7122190594673157]","[0.8062111735343933, 0.19378876686096191]",0.8062111735343933
00006552.npy,0,0,"[0.14487504959106445, -0.14086692035198212]","[0.570953369140625, 0.4290466010570526]",0.570953369140625
00001737.npy,1,0,"[0.2204914540052414, -0.21668154001235962]","[0.6075851917266846, 0.39241477847099304]",0.6075851917266846
00003775.npy,1,1,"[-0.7482861280441284, 0.7575646042823792]","[0.18155452609062195, 0.8184455037117004]",0.8184455037117004
00038375.npy,1,1,"[-0.4466918110847473, 0.45481210947036743]","[0.2887415587902069, 0.7112584710121155]",0.7112584710121155
00020979.npy,0,0,"[0.5363062620162964, -0.5345335602760315]","[0.7447566390037537, 0.2552434206008911]",0.7447566390037537
00061053.npy,0,0,"[0.7151654362678528, -0.7143195271492004]","[0.8068210482597351, 0.1931789368391037]",0.8068210482597351
00021670.npy,0,0,"[0.7964632511138916, -0.7959948182106018]","[0.8309617042541504, 0.16903837025165558]",0.8309617042541504
00055399.npy,1,1,"[-0.7270528078079224, 0.7379692792892456]","[0.18770040571689606, 0.8122995495796204]",0.8122995495796204
00018652.npy,1,1,"[-2.2273740768432617, 2.2411608695983887]","[0.011334163136780262, 0.9886658191680908]",0.9886658191680908
00002585.npy,1,1,"[-0.28016790747642517, 0.287071168422699]","[0.36187413334846497, 0.6381258368492126]",0.6381258368492126
00040450.npy,1,1,"[-0.30459144711494446, 0.31159698963165283]","[0.35064882040023804, 0.649351179599762]",0.649351179599762
00039838.npy,1,1,"[-0.3154785633087158, 0.3228647708892822]","[0.34562110900878906, 0.6543788313865662]",0.6543788313865662
00021228.npy,0,0,"[0.3157041072845459, -0.31271281838417053]","[0.6521304249763489, 0.3478696048259735]",0.6521304249763489
00002324.npy,1,1,"[-0.22514936327934265, 0.23183661699295044]","[0.3877010643482208, 0.6122989058494568]",0.6122989058494568
00005891.npy,0,1,"[-1.503849983215332, 1.5157766342163086]","[0.04654704034328461, 0.953453004360199]",0.953453004360199
00066815.npy,1,1,"[-0.42951083183288574, 0.43748739361763]","[0.2958793044090271, 0.7041206955909729]",0.7041206955909729
00058323.npy,1,1,"[-0.02741149440407753, 0.032908566296100616]","[0.4849245548248291, 0.5150754451751709]",0.5150754451751709
00056552.npy,0,1,"[-0.15308770537376404, 0.16016942262649536]","[0.4223198890686035, 0.5776801109313965]",0.5776801109313965
00031634.npy,0,1,"[-0.8176615834236145, 0.8269439339637756]","[0.16183936595916748, 0.8381605744361877]",0.8381605744361877
00059065.npy,1,1,"[-0.046095456928014755, 0.05168474465608597]","[0.47557440400123596, 0.5244256258010864]",0.5244256258010864
00055353.npy,1,1,"[-0.26306837797164917, 0.271960586309433]","[0.3693447411060333, 0.6306552886962891]",0.6306552886962891
00055712.npy,1,1,"[-0.3990200161933899, 0.4079529047012329]","[0.30853593349456787, 0.6914640665054321]",0.6914640665054321
00032155.npy,1,1,"[-0.38306546211242676, 0.39044415950775146]","[0.3157203793525696, 0.6842796206474304]",0.6842796206474304
00033021.npy,1,1,"[-0.3667742609977722, 0.37394917011260986]","[0.3228459656238556, 0.6771540641784668]",0.6771540641784668
00039763.npy,1,1,"[-0.036542344838380814, 0.04230036586523056]","[0.4802995026111603, 0.5197004675865173]",0.5197004675865173
00059229.npy,1,0,"[0.18513861298561096, -0.18096515536308289]","[0.5905171632766724, 0.40948283672332764]",0.5905171632766724
00037118.npy,1,1,"[-0.47624629735946655, 0.4848679304122925]","[0.2766551375389099, 0.7233448028564453]",0.7233448028564453
00059180.npy,0,1,"[-0.2522079646587372, 0.2589415907859802]","[0.37492409348487854, 0.6250759363174438]",0.6250759363174438
00058272.npy,1,0,"[0.33124127984046936, -0.32817286252975464]","[0.6591287851333618, 0.3408712148666382]",0.6591287851333618
00000947.npy,0,1,"[-0.7307064533233643, 0.7400503158569336]","[0.18682761490345, 0.8131723403930664]",0.8131723403930664
00039457.npy,1,1,"[-0.6133365035057068, 0.6224418878555298]","[0.22517168521881104, 0.7748283743858337]",0.7748283743858337
00002914.npy,1,1,"[-1.498721718788147, 1.512150764465332]","[0.04693710803985596, 0.953062891960144]",0.953062891960144
00023437.npy,0,0,"[0.6227047443389893, -0.6214316487312317]","[0.7762832045555115, 0.2237168401479721]",0.7762832045555115
00005258.npy,1,1,"[-0.4718896150588989, 0.48006170988082886]","[0.2784925699234009, 0.7215074896812439]",0.7215074896812439
00062365.npy,0,1,"[-0.13677151501178741, 0.14357635378837585]","[0.43036848306655884, 0.5696315169334412]",0.5696315169334412
00064512.npy,0,0,"[0.7644846439361572, -0.7638693451881409]","[0.8217653632164001, 0.17823465168476105]",0.8217653632164001
00023081.npy,1,0,"[0.2570956349372864, -0.2534875273704529]","[0.6249431371688843, 0.37505683302879333]",0.6249431371688843
00001551.npy,1,1,"[-1.331678032875061, 1.3435993194580078]","[0.0644480437040329, 0.9355519413948059]",0.9355519413948059
00000920.npy,1,1,"[-0.7151729464530945, 0.7254148125648499]","[0.19145433604717255, 0.8085456490516663]",0.8085456490516663
00020302.npy,0,0,"[0.27407869696617126, -0.27033868432044983]","[0.6328394412994385, 0.3671606183052063]",0.6328394412994385
00019583.npy,0,0,"[0.5488539338111877, -0.5470210313796997]","[0.7494864463806152, 0.25051358342170715]",0.7494864463806152
00008259.npy,1,1,"[-0.9718881249427795, 0.9827057719230652]","[0.12405330687761307, 0.8759467005729675]",0.8759467005729675
00065221.npy,1,0,"[0.642551839351654, -0.6409677863121033]","[0.7830482721328735, 0.21695169806480408]",0.7830482721328735
00038998.npy,1,1,"[-0.5191929340362549, 0.5273742079734802]","[0.2598848342895508, 0.7401151657104492]",0.7401151657104492
00021898.npy,0,0,"[0.6987564563751221, -0.6977707743644714]","[0.8016322255134583, 0.19836775958538055]",0.8016322255134583
00061698.npy,0,0,"[0.8594802021980286, -0.8594993948936462]","[0.8479973673820496, 0.15200263261795044]",0.8479973673820496
00039005.npy,1,1,"[-0.24041107296943665, 0.24679946899414062]","[0.38055089116096497, 0.6194490790367126]",0.6194490790367126
00067021.npy,1,1,"[-0.7635677456855774, 0.7734267711639404]","[0.1769726276397705, 0.8230273723602295]",0.8230273723602295
00003756.npy,1,1,"[-1.3993099927902222, 1.4126145839691162]","[0.056683190166950226, 0.9433168172836304]",0.9433168172836304
00067173.npy,1,1,"[-0.38153254985809326, 0.38881272077560425]","[0.31640443205833435, 0.683595597743988]",0.683595597743988
00001525.npy,1,1,"[-0.931113064289093, 0.9414101243019104]","[0.13325002789497375, 0.8667499423027039]",0.8667499423027039
00052304.npy,1,0,"[0.4020340144634247, -0.3994916081428528]","[0.6903007626533508, 0.30969926714897156]",0.6903007626533508
00035586.npy,1,0,"[0.00564386323094368, -0.0007212311029434204]","[0.5015912652015686, 0.4984087347984314]",0.5015912652015686
00022938.npy,0,1,"[-0.07380111515522003, 0.07942508906126022]","[0.461768239736557, 0.5382317900657654]",0.5382317900657654
00058017.npy,1,0,"[0.1475953757762909, -0.14344525337219238]","[0.5722508430480957, 0.4277491271495819]",0.5722508430480957
00004089.npy,1,1,"[-0.589801013469696, 0.5990086793899536]","[0.23347191512584686, 0.7665280699729919]",0.7665280699729919
00003696.npy,1,1,"[-1.1899478435516357, 1.2017953395843506]","[0.08380448073148727, 0.9161955118179321]",0.9161955118179321
00006619.npy,1,1,"[-0.029219288378953934, 0.03471749275922775]","[0.48402124643325806, 0.5159787535667419]",0.5159787535667419
00066952.npy,1,1,"[-0.9176985025405884, 0.9284752011299133]","[0.1363227665424347, 0.8636772632598877]",0.8636772632598877
00018155.npy,1,1,"[-1.782228708267212, 1.7946295738220215]","[0.027202732861042023, 0.9727972745895386]",0.9727972745895386
00034752.npy,0,1,"[-0.26637130975723267, 0.27353453636169434]","[0.36820948123931885, 0.6317905783653259]",0.6317905783653259
00039490.npy,1,1,"[-0.19415804743766785, 0.20018300414085388]","[0.4026727080345154, 0.5973272919654846]",0.5973272919654846
00063229.npy,1,0,"[0.2034163475036621, -0.19965830445289612]","[0.5994261503219604, 0.40057381987571716]",0.5994261503219604
00055254.npy,0,0,"[0.015492331236600876, -0.009909875690937042]","[0.5063502192497253, 0.49364981055259705]",0.5063502192497253
00061009.npy,0,0,"[0.5212917327880859, -0.5192947387695312]","[0.7389631867408752, 0.26103687286376953]",0.7389631867408752
00061055.npy,0,0,"[0.6200603246688843, -0.6185564994812012]","[0.7753231525421143, 0.22467683255672455]",0.7753231525421143
00008811.npy,1,1,"[-0.6916980743408203, 0.7013276219367981]","[0.1989251673221588, 0.8010748028755188]",0.8010748028755188
00038639.npy,1,1,"[-0.6853020787239075, 0.6943455338478088]","[0.20106558501720428, 0.7989344000816345]",0.7989344000816345
00019382.npy,0,0,"[0.7061859965324402, -0.705468475818634]","[0.80402672290802, 0.1959732323884964]",0.80402672290802
00009581.npy,0,0,"[0.3305628001689911, -0.32749539613723755]","[0.65882408618927, 0.34117597341537476]",0.65882408618927
00051711.npy,0,0,"[0.20009572803974152, -0.19629257917404175]","[0.5978195667266846, 0.40218037366867065]",0.5978195667266846
00035790.npy,1,1,"[-0.19769755005836487, 0.20405793190002441]","[0.40089061856269836, 0.5991093516349792]",0.5991093516349792
00010617.npy,0,1,"[-0.4628191590309143, 0.4708706736564636]","[0.2821767330169678, 0.717823326587677]",0.717823326587677
00064637.npy,0,0,"[0.20831812918186188, -0.20451372861862183]","[0.6017667055130005, 0.3982332944869995]",0.6017667055130005
00037655.npy,1,1,"[-0.4798082709312439, 0.48866933584213257]","[0.2751840353012085, 0.7248159646987915]",0.7248159646987915
00033644.npy,1,1,"[-0.7866261601448059, 0.7971592545509338]","[0.17026004195213318, 0.8297399878501892]",0.8297399878501892
00039827.npy,1,1,"[-0.5328709483146667, 0.5412478446960449]","[0.25462058186531067, 0.7453793883323669]",0.7453793883323669
00064310.npy,1,0,"[0.46328139305114746, -0.46093204617500305]","[0.7158998250961304, 0.284100204706192]",0.7158998250961304
00035859.npy,1,0,"[0.5500219464302063, -0.548078179359436]","[0.7499039769172668, 0.25009602308273315]",0.7499039769172668
00064986.npy,0,0,"[0.5605629086494446, -0.558958113193512]","[0.753899872303009, 0.24610014259815216]",0.753899872303009
00041279.npy,1,1,"[-0.6981846690177917, 0.7078083157539368]","[0.19686684012413025, 0.8031331896781921]",0.8031331896781921
00006287.npy,0,0,"[0.4679167866706848, -0.46565312147140503]","[0.7177989482879639, 0.28220099210739136]",0.7177989482879639
00006760.npy,0,0,"[0.27455806732177734, -0.2710093855857849]","[0.6331065893173218, 0.3668934106826782]",0.6331065893173218
00057781.npy,1,1,"[-0.11974577605724335, 0.12617284059524536]","[0.43882831931114197, 0.5611717104911804]",0.5611717104911804
00036228.npy,1,1,"[-0.13793517649173737, 0.14403432607650757]","[0.42997097969055176, 0.5700290203094482]",0.5700290203094482
00005833.npy,1,1,"[-0.5653408169746399, 0.5739983916282654]","[0.24244169890880585, 0.757558286190033]",0.757558286190033
00051635.npy,1,1,"[-0.04258722439408302, 0.047881245613098145]","[0.4773982763290405, 0.5226017236709595]",0.5226017236709595
00039432.npy,1,1,"[-0.4047136902809143, 0.4123322367668152]","[0.3063910901546478, 0.6936088800430298]",0.6936088800430298
00011150.npy,1,1,"[-1.440242886543274, 1.45108163356781]","[0.05258409306406975, 0.9474158883094788]",0.9474158883094788
00038875.npy,1,1,"[-0.1964411586523056, 0.20258578658103943]","[0.4015461802482605, 0.5984538793563843]",0.5984538793563843
00056633.npy,0,0,"[0.20808574557304382, -0.20418861508369446]","[0.6016330718994141, 0.39836692810058594]",0.6016330718994141
00021682.npy,0,0,"[0.8743588328361511, -0.8740405440330505]","[0.8517507910728455, 0.14824919402599335]",0.8517507910728455
00003652.npy,1,1,"[-1.626786470413208, 1.6386154890060425]","[0.03677736967802048, 0.9632226824760437]",0.9632226824760437
00001188.npy,1,1,"[-1.0152881145477295, 1.0257658958435059]","[0.11495944112539291, 0.8850405216217041]",0.8850405216217041
00009029.npy,1,1,"[-0.04071696475148201, 0.04607560485601425]","[0.47831544280052185, 0.5216845273971558]",0.5216845273971558
00018484.npy,1,1,"[-1.8594523668289185, 1.8716870546340942]","[0.023404613137245178, 0.976595401763916]",0.976595401763916
00066060.npy,1,1,"[-0.34340226650238037, 0.3506823778152466]","[0.3331250250339508, 0.6668749451637268]",0.6668749451637268
00005147.npy,1,1,"[-1.243626356124878, 1.255669355392456]","[0.07590756565332413, 0.9240924119949341]",0.9240924119949341
00006172.npy,1,1,"[-0.7329056859016418, 0.7422716021537781]","[0.1861569732427597, 0.8138430118560791]",0.8138430118560791
00010765.npy,1,1,"[-1.3320238590240479, 1.3426988124847412]","[0.06448148936033249, 0.9355185031890869]",0.9355185031890869
00038835.npy,1,1,"[-0.415984570980072, 0.42348378896713257]","[0.30164676904678345, 0.6983532309532166]",0.6983532309532166
00058296.npy,0,1,"[-0.07862040400505066, 0.08408301323652267]","[0.45941361784935, 0.5405863523483276]",0.5405863523483276
00039816.npy,1,1,"[-0.5478033423423767, 0.5565308928489685]","[0.24892866611480713, 0.7510713338851929]",0.7510713338851929
00030640.npy,1,1,"[-0.28408393263816833, 0.2908411920070648]","[0.3601011633872986, 0.6398988366127014]",0.6398988366127014
00055816.npy,1,1,"[-0.20119446516036987, 0.20919135212898254]","[0.39881962537765503, 0.601180374622345]",0.601180374622345
00066384.npy,1,1,"[-1.0576660633087158, 1.0688172578811646]","[0.10654930025339127, 0.8934507369995117]",0.8934507369995117
00005353.npy,1,0,"[0.2722671329975128, -0.26876792311668396]","[0.6320531368255615, 0.3679468333721161]",0.6320531368255615
00018206.npy,1,1,"[-1.3070505857467651, 1.3173828125]","[0.0675823837518692, 0.932417631149292]",0.932417631149292
00036465.npy,1,1,"[-0.34207504987716675, 0.3496362864971161]","[0.3336524963378906, 0.6663475036621094]",0.6663475036621094
00020997.npy,0,0,"[0.7825042009353638, -0.7821085453033447]","[0.8270142078399658, 0.1729857325553894]",0.8270142078399658
00037643.npy,1,1,"[-0.42262378334999084, 0.4312126338481903]","[0.29862868785858154, 0.7013712525367737]",0.7013712525367737
00010153.npy,0,0,"[0.8328118324279785, -0.8324210047721863]","[0.8409391641616821, 0.1590607762336731]",0.8409391641616821
00041589.npy,0,1,"[-0.0515369288623333, 0.05709689110517502]","[0.4728682339191437, 0.5271317958831787]",0.5271317958831787
00009912.npy,1,1,"[-1.4665923118591309, 1.478724479675293]","[0.04995832219719887, 0.9500417113304138]",0.9500417113304138
00007227.npy,1,1,"[-0.3175579905509949, 0.3248225450515747]","[0.3447085916996002, 0.6552913784980774]",0.6552913784980774
00034137.npy,1,1,"[-0.22255361080169678, 0.2290652096271515]","[0.38897594809532166, 0.611024022102356]",0.611024022102356
00001889.npy,1,1,"[-0.20875465869903564, 0.21488848328590393]","[0.3956453204154968, 0.6043546795845032]",0.6043546795845032
00035183.npy,1,0,"[0.2461279034614563, -0.24231863021850586]","[0.6197404265403748, 0.38025960326194763]",0.6197404265403748
00010417.npy,1,1,"[-0.2594667077064514, 0.2660858631134033]","[0.37155479192733765, 0.6284452080726624]",0.6284452080726624
00041103.npy,1,1,"[-0.8193920254707336, 0.8297057747840881]","[0.1612309068441391, 0.8387690186500549]",0.8387690186500549
00006877.npy,0,0,"[0.30353114008903503, -0.3000422418117523]","[0.6464734077453613, 0.35352659225463867]",0.6464734077453613
00051838.npy,1,1,"[-0.42937278747558594, 0.43689918518066406]","[0.29603061079978943, 0.7039693593978882]",0.7039693593978882
00059902.npy,1,0,"[0.2290593385696411, -0.22535169124603271]","[0.6116874814033508, 0.38831251859664917]",0.6116874814033508
00017653.npy,0,0,"[0.41197696328163147, -0.4097324013710022]","[0.6945990920066833, 0.30540093779563904]",0.6945990920066833
00008147.npy,1,1,"[-0.658311128616333, 0.6674673557281494]","[0.2098585069179535, 0.7901414632797241]",0.7901414632797241
00066645.npy,1,1,"[-0.624229907989502, 0.6335409283638]","[0.22135788202285767, 0.7786421179771423]",0.7786421179771423
00003623.npy,1,0,"[0.04849933087825775, -0.04355238378047943]","[0.5229966640472412, 0.4770033061504364]",0.5229966640472412
00037836.npy,1,1,"[-0.6038475632667542, 0.6127341389656067]","[0.22853858768939972, 0.7714614272117615]",0.7714614272117615
00030784.npy,1,0,"[0.14946018159389496, -0.14507699012756348]","[0.573106586933136, 0.4268934428691864]",0.573106586933136
00024145.npy,0,0,"[0.16894853115081787, -0.16466498374938965]","[0.5826383829116821, 0.41736164689064026]",0.5826383829116821
00022894.npy,1,0,"[0.013093207031488419, -0.0077292099595069885]","[0.5052053928375244, 0.4947945773601532]",0.5052053928375244
00021641.npy,0,0,"[0.9736367464065552, -0.9742109179496765]","[0.875211775302887, 0.12478823959827423]",0.875211775302887
00032494.npy,1,0,"[0.2671496272087097, -0.2637682855129242]","[0.6296972036361694, 0.37030285596847534]",0.6296972036361694
00062735.npy,0,0,"[0.13881246745586395, -0.13456222414970398]","[0.5679212212562561, 0.4320787787437439]",0.5679212212562561
00002141.npy,1,1,"[-0.04058973863720894, 0.045962490141391754]","[0.4783754348754883, 0.5216245651245117]",0.5216245651245117
00060188.npy,0,0,"[0.021639622747898102, -0.016560368239879608]","[0.5095488429069519, 0.4904511868953705]",0.5095488429069519
00022349.npy,0,0,"[0.5393545627593994, -0.5373495221138]","[0.7458697557449341, 0.2541302740573883]",0.7458697557449341
00056503.npy,1,0,"[0.04149883612990379, -0.036728352308273315]","[0.5195468068122864, 0.4804531931877136]",0.5195468068122864
00066227.npy,1,1,"[-0.8588454127311707, 0.8696249723434448]","[0.15078333020210266, 0.849216639995575]",0.849216639995575
00031408.npy,1,1,"[-0.3030586242675781, 0.3101598918437958]","[0.3513253629207611, 0.6486746668815613]",0.6486746668815613
00024182.npy,0,0,"[0.4069255590438843, -0.40405672788619995]","[0.6923187971115112, 0.30768120288848877]",0.6923187971115112
00007811.npy,1,1,"[-0.3514668643474579, 0.3590885400772095]","[0.32947608828544617, 0.6705238819122314]",0.6705238819122314
00033326.npy,1,1,"[-0.2335861325263977, 0.2402135729789734]","[0.38371729850769043, 0.6162826418876648]",0.6162826418876648
00037367.npy,0,1,"[-0.17894811928272247, 0.18588745594024658]","[0.409789502620697, 0.5902104377746582]",0.5902104377746582
00023587.npy,0,0,"[0.4251835346221924, -0.4225664436817169]","[0.7000949382781982, 0.29990506172180176]",0.7000949382781982
00033598.npy,1,1,"[-0.3456194996833801, 0.35311418771743774]","[0.3320930302143097, 0.6679069399833679]",0.6679069399833679
00052431.npy,1,0,"[0.376192182302475, -0.37358856201171875]","[0.6791309118270874, 0.3208690583705902]",0.6791309118270874
00005128.npy,1,1,"[-1.2346240282058716, 1.246908187866211]","[0.07716303318738937, 0.92283695936203]",0.92283695936203
00000931.npy,0,1,"[-0.4253523349761963, 0.43414145708084106]","[0.2974451184272766, 0.7025548815727234]",0.7025548815727234
00058678.npy,1,0,"[0.6190471649169922, -0.6177135109901428]","[0.7749996781349182, 0.22500035166740417]",0.7749996781349182
00002182.npy,1,1,"[-0.7286812663078308, 0.7375959753990173]","[0.18750911951065063, 0.8124909400939941]",0.8124909400939941
00036428.npy,1,1,"[-0.1468644142150879, 0.1531383991241455]","[0.4255567789077759, 0.5744432210922241]",0.5744432210922241
00007997.npy,1,1,"[-0.752096951007843, 0.7615451812744141]","[0.18039967119693756, 0.8196003437042236]",0.8196003437042236
00007363.npy,0,1,"[-0.4496569037437439, 0.45782727003097534]","[0.28751492500305176, 0.7124850749969482]",0.7124850749969482
00010576.npy,1,1,"[-1.2469868659973145, 1.2574357986450195]","[0.07554871588945389, 0.9244512915611267]",0.9244512915611267
00021237.npy,0,0,"[0.6606449484825134, -0.6597985029220581]","[0.7892554402351379, 0.21074451506137848]",0.7892554402351379
00041679.npy,1,1,"[-0.269061803817749, 0.27585503458976746]","[0.3670445382595062, 0.6329554319381714]",0.6329554319381714
00039044.npy,1,1,"[-0.3144172728061676, 0.32166609168052673]","[0.34613242745399475, 0.6538675427436829]",0.6538675427436829
00058211.npy,1,0,"[0.29382190108299255, -0.29056552052497864]","[0.6420763731002808, 0.357923686504364]",0.6420763731002808
00021192.npy,0,0,"[0.4914454519748688, -0.4893438220024109]","[0.7272647619247437, 0.2727351784706116]",0.7272647619247437
00038765.npy,1,1,"[-0.5469631552696228, 0.5555322766304016]","[0.24927259981632233, 0.7507273554801941]",0.7507273554801941
00008601.npy,1,1,"[-0.22083377838134766, 0.2276381254196167]","[0.38972416520118713, 0.6102758646011353]",0.6102758646011353
00061336.npy,1,0,"[0.18806907534599304, -0.18425723910331726]","[0.5920209884643555, 0.4079790413379669]",0.5920209884643555
00017595.npy,0,0,"[0.24174056947231293, -0.23789048194885254]","[0.6176607608795166, 0.3823392689228058]",0.6176607608795166
00023632.npy,0,0,"[0.2439928650856018, -0.24012556672096252]","[0.6187198758125305, 0.3812800645828247]",0.6187198758125305
00018663.npy,1,1,"[-2.708580493927002, 2.7235121726989746]","[0.004354885313659906, 0.9956451654434204]",0.9956451654434204
00008058.npy,0,1,"[-0.26398390531539917, 0.27081096172332764]","[0.3693992495536804, 0.6306007504463196]",0.6306007504463196
00056658.npy,0,0,"[0.08906930685043335, -0.08463013172149658]","[0.5433160066604614, 0.45668402314186096]",0.5433160066604614
00033249.npy,1,0,"[0.14068344235420227, -0.13615116477012634]","[0.5687699913978577, 0.43122994899749756]",0.5687699913978577
00005388.npy,1,1,"[-2.0230984687805176, 2.0372722148895264]","[0.01695036143064499, 0.9830495715141296]",0.9830495715141296
00061331.npy,0,0,"[0.7289327383041382, -0.727763831615448]","[0.811026930809021, 0.1889730989933014]",0.811026930809021
00039484.npy,1,1,"[-0.4242662191390991, 0.43184879422187805]","[0.2981517016887665, 0.7018483281135559]",0.7018483281135559
00064555.npy,0,0,"[0.40544241666793823, -0.40276458859443665]","[0.6917272806167603, 0.30827271938323975]",0.6917272806167603
00051410.npy,0,1,"[-0.0512671060860157, 0.05639111250638962]","[0.4731113910675049, 0.5268886089324951]",0.5268886089324951
00055170.npy,0,1,"[-0.05861489102244377, 0.06484570354223251]","[0.46917396783828735, 0.5308260321617126]",0.5308260321617126
00007149.npy,1,1,"[-0.8941813707351685, 0.904366672039032]","[0.14202791452407837, 0.8579721450805664]",0.8579721450805664
00031259.npy,0,1,"[-0.6886942982673645, 0.698876678943634]","[0.19979582726955414, 0.8002042174339294]",0.8002042174339294
00062850.npy,1,1,"[-0.5678537487983704, 0.5762283802032471]","[0.24157167971134186, 0.7584283351898193]",0.7584283351898193
00004898.npy,0,1,"[-0.9232234358787537, 0.9340118169784546]","[0.13502563536167145, 0.8649743795394897]",0.8649743795394897
00034105.npy,1,0,"[0.07295368611812592, -0.06810764968395233]","[0.5352069735527039, 0.46479305624961853]",0.5352069735527039
00064991.npy,0,0,"[0.7170554399490356, -0.7160927057266235]","[0.807391345500946, 0.19260863959789276]",0.807391345500946
00002512.npy,1,1,"[-0.008054133504629135, 0.013095244765281677]","[0.49471285939216614, 0.5052871704101562]",0.5052871704101562
00067239.npy,1,1,"[-0.404674768447876, 0.41235899925231934]","[0.30639365315437317, 0.6936063170433044]",0.6936063170433044
