crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000040.npy,1,1,"[-1.9021193981170654, 1.9402329921722412]","[0.0209929458796978, 0.9790070056915283]",0.9790070056915283
00000041.npy,1,1,"[-0.9514508843421936, 0.9823176860809326]","[0.1263340413570404, 0.8736659288406372]",0.8736659288406372
00000042.npy,1,1,"[-1.1181843280792236, 1.1484172344207764]","[0.09392703324556351, 0.9060729146003723]",0.9060729146003723
00000043.npy,1,1,"[-1.0938687324523926, 1.1245062351226807]","[0.09811250865459442, 0.9018874764442444]",0.9018874764442444
00000044.npy,1,1,"[-1.2219796180725098, 1.2589240074157715]","[0.0772077888250351, 0.9227921366691589]",0.9227921366691589
00000045.npy,1,1,"[-2.2966063022613525, 2.340520143508911]","[0.009592580609023571, 0.990407407283783]",0.990407407283783
00000046.npy,1,1,"[-1.6754595041275024, 1.7148407697677612]","[0.032599981874227524, 0.9674000144004822]",0.9674000144004822
00000047.npy,1,1,"[-0.26804953813552856, 0.2933863401412964]","[0.36321529746055603, 0.6367846727371216]",0.6367846727371216
00000048.npy,1,1,"[-0.12068687379360199, 0.14545412361621857]","[0.43385472893714905, 0.5661453008651733]",0.5661453008651733
00000049.npy,1,1,"[-1.6104813814163208, 1.6466816663742065]","[0.037070345133543015, 0.9629296660423279]",0.9629296660423279
00000050.npy,1,1,"[-1.355944037437439, 1.3906604051589966]","[0.060278698801994324, 0.9397212862968445]",0.9397212862968445
00000051.npy,1,1,"[-1.8042855262756348, 1.8448030948638916]","[0.02535521425306797, 0.9746447801589966]",0.9746447801589966
00000052.npy,1,1,"[-0.968248188495636, 0.9987105131149292]","[0.12271592766046524, 0.8772841095924377]",0.8772841095924377
00000053.npy,1,1,"[-1.3113477230072021, 1.345083475112915]","[0.06559372693300247, 0.9344062805175781]",0.9344062805175781
00000054.npy,1,1,"[-1.2761485576629639, 1.307727575302124]","[0.07018336653709412, 0.9298166632652283]",0.9298166632652283
00000055.npy,1,1,"[-1.5203475952148438, 1.5556646585464478]","[0.04410764202475548, 0.9558923244476318]",0.9558923244476318
00000056.npy,1,1,"[-1.2724361419677734, 1.3032991886138916]","[0.0707164779305458, 0.9292834997177124]",0.9292834997177124
00000057.npy,1,1,"[-1.1832585334777832, 1.2132797241210938]","[0.08343704789876938, 0.9165629744529724]",0.9165629744529724
00000058.npy,0,1,"[-1.1118154525756836, 1.1423379182815552]","[0.09499181807041168, 0.9050081968307495]",0.9050081968307495
00000059.npy,0,1,"[-1.5527019500732422, 1.5926706790924072]","[0.041273996233940125, 0.9587259888648987]",0.9587259888648987
00000060.npy,1,1,"[-0.8441222310066223, 0.8773770332336426]","[0.1516781449317932, 0.8483218550682068]",0.8483218550682068
00000061.npy,1,1,"[-0.11890392005443573, 0.14494718611240387]","[0.4344172775745392, 0.5655827522277832]",0.5655827522277832
00000062.npy,1,1,"[-0.12345980107784271, 0.1474209427833557]","[0.4326908588409424, 0.5673090815544128]",0.5673090815544128
00000063.npy,1,1,"[-0.0926593542098999, 0.1160794347524643]","[0.44800397753715515, 0.5519960522651672]",0.5519960522651672
00000064.npy,1,1,"[-0.37410908937454224, 0.3992409110069275]","[0.31575489044189453, 0.6842451691627502]",0.6842451691627502
00000065.npy,1,1,"[-0.20773690938949585, 0.23249299824237823]","[0.39168617129325867, 0.608313798904419]",0.608313798904419
00000066.npy,1,1,"[-0.7427651882171631, 0.7712291479110718]","[0.18034757673740387, 0.8196524381637573]",0.8196524381637573
00000067.npy,1,1,"[-1.7020485401153564, 1.734866976737976]","[0.0311614777892828, 0.9688385128974915]",0.9688385128974915
00000068.npy,1,1,"[-1.2466771602630615, 1.2772400379180908]","[0.074198417365551, 0.9258016347885132]",0.9258016347885132
00000069.npy,1,1,"[-1.4492416381835938, 1.481262445449829]","[0.05066607519984245, 0.949333906173706]",0.949333906173706
00000070.npy,1,1,"[-1.5311707258224487, 1.5664722919464111]","[0.04320458322763443, 0.9567953944206238]",0.9567953944206238
00000071.npy,1,1,"[-1.5898154973983765, 1.6253993511199951]","[0.03859716281294823, 0.9614028334617615]",0.9614028334617615
00000072.npy,1,1,"[-1.6127943992614746, 1.6501500606536865]","[0.03686452656984329, 0.9631355404853821]",0.9631355404853821
00000073.npy,1,1,"[-2.4475700855255127, 2.4958460330963135]","[0.007079719565808773, 0.9929203391075134]",0.9929203391075134
00000074.npy,1,1,"[-1.0491920709609985, 1.079093337059021]","[0.10637788474559784, 0.8936221599578857]",0.8936221599578857
00000075.npy,1,1,"[-0.5049628615379333, 0.5322628617286682]","[0.26168563961982727, 0.7383143305778503]",0.7383143305778503
00000076.npy,1,1,"[-1.7357666492462158, 1.7720180749893188]","[0.02909153886139393, 0.9709084033966064]",0.9709084033966064
00000077.npy,1,1,"[-0.6329154372215271, 0.6607291102409363]","[0.2152365744113922, 0.7847634553909302]",0.7847634553909302
00000078.npy,0,1,"[-0.5121702551841736, 0.5387418866157532]","[0.2590499818325043, 0.7409500479698181]",0.7409500479698181
00000079.npy,0,1,"[-1.349074125289917, 1.3807402849197388]","[0.061236824840307236, 0.9387631416320801]",0.9387631416320801
00000080.npy,1,1,"[-1.9117321968078613, 1.9487764835357666]","[0.020623022690415382, 0.979377031326294]",0.979377031326294
00000081.npy,1,1,"[-0.9119603037834167, 0.9405539035797119]","[0.1355779618024826, 0.8644220232963562]",0.8644220232963562
00000082.npy,1,1,"[-1.2301442623138428, 1.2612719535827637]","[0.07646212726831436, 0.9235378503799438]",0.9235378503799438
00000083.npy,1,1,"[-2.0458006858825684, 2.0859434604644775]","[0.015801163390278816, 0.984198808670044]",0.984198808670044
00000084.npy,1,1,"[-2.309889554977417, 2.3538930416107178]","[0.009342614561319351, 0.9906573295593262]",0.9906573295593262
00000085.npy,1,1,"[-1.2640923261642456, 1.2988256216049194]","[0.07156342267990112, 0.9284365177154541]",0.9284365177154541
00000086.npy,0,1,"[-1.4155863523483276, 1.450480341911316]","[0.05385672673583031, 0.9461432099342346]",0.9461432099342346
00000087.npy,1,1,"[-1.3864728212356567, 1.4201076030731201]","[0.05696961656212807, 0.9430304169654846]",0.9430304169654846
00000088.npy,1,1,"[-1.2004742622375488, 1.22810959815979]","[0.0810188427567482, 0.91898113489151]",0.91898113489151
00000089.npy,1,1,"[-0.44637876749038696, 0.4728100895881653]","[0.28512319922447205, 0.7148767709732056]",0.7148767709732056
00000090.npy,1,1,"[-0.7326552867889404, 0.7598395347595215]","[0.18354757130146027, 0.8164524435997009]",0.8164524435997009
00000091.npy,0,1,"[-1.6805157661437988, 1.7171366214752197]","[0.032368917018175125, 0.9676311016082764]",0.9676311016082764
00000092.npy,1,1,"[-1.3451935052871704, 1.3797837495803833]","[0.06151549145579338, 0.9384844899177551]",0.9384844899177551
00000093.npy,1,1,"[-0.08966736495494843, 0.11470948159694672]","[0.4490829110145569, 0.5509171485900879]",0.5509171485900879
00000094.npy,1,1,"[-0.43353843688964844, 0.4586910009384155]","[0.290649950504303, 0.7093499898910522]",0.7093499898910522
00000095.npy,1,1,"[-0.45891767740249634, 0.4840993881225586]","[0.280291348695755, 0.7197086811065674]",0.7197086811065674
00000096.npy,1,1,"[-0.32084590196609497, 0.34650737047195435]","[0.3390897512435913, 0.6609102487564087]",0.6609102487564087
00000097.npy,1,1,"[-1.4566394090652466, 1.4878284931182861]","[0.04999862238764763, 0.9500013589859009]",0.9500013589859009
00000098.npy,1,1,"[-0.8659342527389526, 0.8932056427001953]","[0.146898090839386, 0.853101909160614]",0.853101909160614
00000099.npy,1,1,"[-2.275231122970581, 2.3145811557769775]","[0.010052681900560856, 0.9899473786354065]",0.9899473786354065
00000100.npy,1,1,"[-1.6395437717437744, 1.677159309387207]","[0.03500260040163994, 0.9649974703788757]",0.9649974703788757
00000101.npy,1,1,"[-1.187442660331726, 1.2195264101028442]","[0.0826428011059761, 0.9173572063446045]",0.9173572063446045
00000102.npy,1,1,"[-1.521188735961914, 1.5533860921859741]","[0.04416828230023384, 0.95583176612854]",0.95583176612854
00000103.npy,0,1,"[-2.298978090286255, 2.3435041904449463]","[0.009541829116642475, 0.9904581308364868]",0.9904581308364868
00000104.npy,1,1,"[-2.0507283210754395, 2.0951788425445557]","[0.015582408756017685, 0.9844175577163696]",0.9844175577163696
00000105.npy,1,1,"[-1.404784083366394, 1.4394811391830444]","[0.05497851222753525, 0.9450215101242065]",0.9450215101242065
00000106.npy,1,1,"[-1.1684592962265015, 1.198047161102295]","[0.08576265722513199, 0.914237380027771]",0.914237380027771
00000107.npy,1,1,"[-1.73831045627594, 1.7711656093597412]","[0.029043804854154587, 0.9709562063217163]",0.9709562063217163
00000108.npy,1,1,"[-1.7281473875045776, 1.7675985097885132]","[0.029433518648147583, 0.97056645154953]",0.97056645154953
00000109.npy,1,1,"[-2.336543321609497, 2.3801026344299316]","[0.008865823037922382, 0.9911342263221741]",0.9911342263221741
00000110.npy,1,1,"[-1.17356538772583, 1.2069637775421143]","[0.08466954529285431, 0.9153304100036621]",0.9153304100036621
00000111.npy,1,1,"[-1.9779317378997803, 2.016432762145996]","[0.018086019903421402, 0.9819139838218689]",0.9819139838218689
00000112.npy,1,1,"[-1.6383010149002075, 1.6749522686004639]","[0.03511930629611015, 0.9648807048797607]",0.9648807048797607
00000113.npy,1,1,"[-1.3423103094100952, 1.3789862394332886]","[0.061728328466415405, 0.9382716417312622]",0.9382716417312622
00000114.npy,0,1,"[-1.6736013889312744, 1.7139960527420044]","[0.032685332000255585, 0.9673146605491638]",0.9673146605491638
00000115.npy,1,1,"[-0.596406102180481, 0.6250162124633789]","[0.22768622636795044, 0.7723137736320496]",0.7723137736320496
00000116.npy,1,1,"[-1.086320161819458, 1.1180297136306763]","[0.09936054795980453, 0.9006394147872925]",0.9006394147872925
00000117.npy,1,1,"[-0.6486876606941223, 0.675544798374176]","[0.210114985704422, 0.7898849844932556]",0.7898849844932556
00000118.npy,1,1,"[-1.3481205701828003, 1.3805701732635498]","[0.06130146235227585, 0.9386985301971436]",0.9386985301971436
00000119.npy,1,1,"[-0.575320303440094, 0.6008142232894897]","[0.23574790358543396, 0.7642520666122437]",0.7642520666122437
00000120.npy,1,1,"[-1.024707555770874, 1.0536763668060303]","[0.11121560633182526, 0.8887843489646912]",0.8887843489646912
00000121.npy,0,1,"[-1.4622528553009033, 1.4956669807434082]","[0.049363527446985245, 0.9506364464759827]",0.9506364464759827
00000122.npy,1,1,"[-1.3200395107269287, 1.3560597896575928]","[0.06439850479364395, 0.935601532459259]",0.935601532459259
00000123.npy,1,1,"[-0.6434445977210999, 0.6739303469657898]","[0.21125535666942596, 0.7887446284294128]",0.7887446284294128
00000124.npy,1,1,"[-2.652277946472168, 2.7022109031677246]","[0.0047046467661857605, 0.9952953457832336]",0.9952953457832336
00000125.npy,1,1,"[-0.8600435853004456, 0.8905494213104248]","[0.14797241985797882, 0.8520275354385376]",0.8520275354385376
00000126.npy,1,1,"[-1.2043015956878662, 1.2341489791870117]","[0.08028724789619446, 0.9197127223014832]",0.9197127223014832
00000127.npy,1,1,"[-0.7035230994224548, 0.732390284538269]","[0.19217899441719055, 0.8078209757804871]",0.8078209757804871
00000128.npy,1,1,"[-1.1407883167266846, 1.1748281717300415]","[0.08983783423900604, 0.9101621508598328]",0.9101621508598328
00000129.npy,1,1,"[-1.9571905136108398, 2.001147985458374]","[0.018737031146883965, 0.9812629818916321]",0.9812629818916321
00000130.npy,1,1,"[-2.094542980194092, 2.1341915130615234]","[0.014361558482050896, 0.985638439655304]",0.985638439655304
00000131.npy,1,1,"[-1.9586474895477295, 1.9966354370117188]","[0.018793296068906784, 0.9812067151069641]",0.9812067151069641
00000132.npy,0,1,"[-2.2503933906555176, 2.2954983711242676]","[0.010499302297830582, 0.9895007014274597]",0.9895007014274597
00000133.npy,1,1,"[-0.9938425421714783, 1.0260961055755615]","[0.11712532490491867, 0.8828746676445007]",0.8828746676445007
00000134.npy,1,1,"[-1.167554497718811, 1.1981955766677856]","[0.08582198619842529, 0.9141780138015747]",0.9141780138015747
00000135.npy,1,1,"[-0.9647378325462341, 0.9930999279022217]","[0.12370122224092484, 0.876298725605011]",0.876298725605011
00000136.npy,1,1,"[-1.3528653383255005, 1.3856362104415894]","[0.06073933467268944, 0.9392606019973755]",0.9392606019973755
00000137.npy,1,1,"[-1.02379310131073, 1.0517940521240234]","[0.1114923506975174, 0.8885076642036438]",0.8885076642036438
00000138.npy,1,1,"[-1.1891844272613525, 1.22005033493042]","[0.08247119933366776, 0.9175288081169128]",0.9175288081169128
00000139.npy,1,1,"[-2.139711856842041, 2.179610013961792]","[0.013134107924997807, 0.9868659377098083]",0.9868659377098083
00000140.npy,1,1,"[-1.264634370803833, 1.2984884977340698]","[0.07154981791973114, 0.9284502267837524]",0.9284502267837524
00000141.npy,1,1,"[-2.329744577407837, 2.3692514896392822]","[0.009022270329296589, 0.9909777641296387]",0.9909777641296387
00000142.npy,1,1,"[-1.1969435214996338, 1.228380560874939]","[0.08126188814640045, 0.918738067150116]",0.918738067150116
00000143.npy,1,1,"[-0.825594961643219, 0.854581356048584]","[0.15707212686538696, 0.8429279327392578]",0.8429279327392578
00000144.npy,1,1,"[-0.8910450339317322, 0.922271728515625]","[0.1402377486228943, 0.8597623109817505]",0.8597623109817505
00000145.npy,1,1,"[-1.587655782699585, 1.617830514907837]","[0.03895978629589081, 0.9610402584075928]",0.9610402584075928
00000146.npy,1,1,"[-1.2238574028015137, 1.2578703165054321]","[0.07714911550283432, 0.9228508472442627]",0.9228508472442627
00000147.npy,1,1,"[-1.1105365753173828, 1.1410850286483765]","[0.09520967304706573, 0.9047903418540955]",0.9047903418540955
00000148.npy,1,1,"[-2.0228824615478516, 2.0666494369506836]","[0.016471225768327713, 0.983528733253479]",0.983528733253479
00000149.npy,1,1,"[-1.040511965751648, 1.0712977647781372]","[0.10795426368713379, 0.8920457363128662]",0.8920457363128662
00000150.npy,1,1,"[-1.4496042728424072, 1.483375072479248]","[0.050547145307064056, 0.9494528770446777]",0.9494528770446777
00000151.npy,1,1,"[-1.173632264137268, 1.204545259475708]","[0.08485197275876999, 0.9151480197906494]",0.9151480197906494
00000152.npy,1,1,"[-2.16469407081604, 2.2071404457092285]","[0.01247057132422924, 0.9875293970108032]",0.9875293970108032
00000153.npy,1,1,"[-0.7720363736152649, 0.7994264364242554]","[0.1720079630613327, 0.8279920816421509]",0.8279920816421509
00000154.npy,1,1,"[-1.6120132207870483, 1.6475133895874023]","[0.036986060440540314, 0.9630138874053955]",0.9630138874053955
00000155.npy,1,1,"[-0.8130258321762085, 0.8451385498046875]","[0.16000854969024658, 0.8399914503097534]",0.8399914503097534
00000156.npy,1,1,"[-0.6014926433563232, 0.6292735934257507]","[0.2260473370552063, 0.7739526629447937]",0.7739526629447937
00000157.npy,1,1,"[-1.5683552026748657, 1.6063249111175537]","[0.04012975096702576, 0.9598702788352966]",0.9598702788352966
00000158.npy,1,1,"[-1.3978395462036133, 1.4327415227890015]","[0.05569382756948471, 0.9443061947822571]",0.9443061947822571
00000159.npy,1,1,"[-1.4400511980056763, 1.4719829559326172]","[0.0515618734061718, 0.9484381079673767]",0.9484381079673767
00000160.npy,1,1,"[-1.3583519458770752, 1.3964922428131104]","[0.05981365591287613, 0.9401863813400269]",0.9401863813400269
00000161.npy,1,1,"[-0.0780344009399414, 0.10354901850223541]","[0.45472848415374756, 0.5452715158462524]",0.5452715158462524
00000162.npy,1,1,"[-1.2937676906585693, 1.3275690078735352]","[0.06777778267860413, 0.9322221875190735]",0.9322221875190735
00000163.npy,1,1,"[-1.6605154275894165, 1.6935093402862549]","[0.03376360982656479, 0.9662363529205322]",0.9662363529205322
00000164.npy,1,1,"[-0.8496286869049072, 0.8774024248123169]","[0.15096771717071533, 0.8490322828292847]",0.8490322828292847
00000165.npy,1,1,"[-1.1471238136291504, 1.1787244081497192]","[0.08900472521781921, 0.9109952449798584]",0.9109952449798584
00000166.npy,1,1,"[-1.936028242111206, 1.975780725479126]","[0.019611956551671028, 0.9803880453109741]",0.9803880453109741
00000167.npy,1,1,"[-1.2641311883926392, 1.300422191619873]","[0.07145485281944275, 0.9285451769828796]",0.9285451769828796
00000168.npy,1,1,"[-0.987766683101654, 1.0147533416748047]","[0.11893858760595322, 0.8810614347457886]",0.8810614347457886
00000169.npy,1,1,"[-0.5470605492591858, 0.5758525133132935]","[0.2454713135957718, 0.7545286417007446]",0.7545286417007446
00000170.npy,1,1,"[-0.26842474937438965, 0.29244768619537354]","[0.3633456528186798, 0.6366543769836426]",0.6366543769836426
00000171.npy,1,1,"[-0.09506149590015411, 0.11932399868965149]","[0.4466079771518707, 0.5533920526504517]",0.5533920526504517
00000172.npy,0,1,"[-0.2635013461112976, 0.28750067949295044]","[0.36563196778297424, 0.6343680024147034]",0.6343680024147034
00000173.npy,1,1,"[-0.02700401470065117, 0.051685579121112823]","[0.4803377389907837, 0.5196622014045715]",0.5196622014045715
00000174.npy,1,1,"[-0.2216079831123352, 0.24623142182826996]","[0.3851277530193329, 0.6148722767829895]",0.6148722767829895
00000175.npy,1,1,"[-0.30765390396118164, 0.3326326608657837]","[0.34518176317214966, 0.6548182368278503]",0.6548182368278503
00000176.npy,1,1,"[-1.9977655410766602, 2.0386765003204346]","[0.017353730276226997, 0.9826463460922241]",0.9826463460922241
00000177.npy,1,1,"[-0.22623419761657715, 0.25138139724731445]","[0.38281533122062683, 0.6171846985816956]",0.6171846985816956
00000178.npy,0,0,"[0.047756634652614594, -0.0233913604170084]","[0.517779529094696, 0.48222050070762634]",0.517779529094696
00000179.npy,0,1,"[0.011846158653497696, 0.012608285993337631]","[0.49980947375297546, 0.5001904964447021]",0.5001904964447021
00000180.npy,1,1,"[-0.9516561627388, 0.9857416152954102]","[0.12593403458595276, 0.8740659952163696]",0.8740659952163696
00000181.npy,1,1,"[-1.4264600276947021, 1.4640567302703857]","[0.052624352276325226, 0.9473756551742554]",0.9473756551742554
00000182.npy,0,1,"[-0.204515278339386, 0.22979988157749176]","[0.393096387386322, 0.606903612613678]",0.606903612613678
00000183.npy,1,1,"[-0.32735174894332886, 0.35244691371917725]","[0.33630624413490295, 0.6636937856674194]",0.6636937856674194
00000184.npy,0,1,"[-1.8800216913223267, 1.9262139797210693]","[0.02174820564687252, 0.9782518148422241]",0.9782518148422241
00000185.npy,1,1,"[-0.953098475933075, 0.9891419410705566]","[0.12540192902088165, 0.8745980858802795]",0.8745980858802795
00000186.npy,1,1,"[-1.143174648284912, 1.176069736480713]","[0.08954163640737534, 0.9104583263397217]",0.9104583263397217
00000187.npy,1,1,"[-0.10062123835086823, 0.12585246562957764]","[0.44362232089042664, 0.556377649307251]",0.556377649307251
00000188.npy,1,1,"[-0.3754291534423828, 0.40047866106033325]","[0.3152025043964386, 0.684797465801239]",0.684797465801239
00000189.npy,1,1,"[-0.7936131358146667, 0.8242065906524658]","[0.1655057817697525, 0.8344942331314087]",0.8344942331314087
00000190.npy,0,1,"[-1.5629889965057373, 1.6041282415390015]","[0.040422093123197556, 0.9595779180526733]",0.9595779180526733
00000191.npy,1,1,"[-1.1858580112457275, 1.22147536277771]","[0.0826151892542839, 0.9173848032951355]",0.9173848032951355
00000192.npy,0,1,"[-1.6808969974517822, 1.721285343170166]","[0.03222733363509178, 0.9677726626396179]",0.9677726626396179
00000193.npy,0,1,"[-1.5247581005096436, 1.5611854791641235]","[0.04369080066680908, 0.9563092589378357]",0.9563092589378357
00000194.npy,1,1,"[-1.348334789276123, 1.3844698667526245]","[0.061065152287483215, 0.9389348030090332]",0.9389348030090332
00000195.npy,1,1,"[-0.8993624448776245, 0.9305496215820312]","[0.1382487416267395, 0.8617512583732605]",0.8617512583732605
00000196.npy,0,1,"[-2.209750175476074, 2.259530544281006]","[0.011325809173285961, 0.9886742234230042]",0.9886742234230042
00000197.npy,1,1,"[-1.502000331878662, 1.5425035953521729]","[0.04545535147190094, 0.9545446634292603]",0.9545446634292603
00000198.npy,1,1,"[-1.1034176349639893, 1.1319019794464111]","[0.09662331640720367, 0.9033766984939575]",0.9033766984939575
00000199.npy,1,1,"[-1.6414039134979248, 1.6740187406539917]","[0.03504588082432747, 0.964954137802124]",0.964954137802124
00000200.npy,1,1,"[-0.5038071870803833, 0.5295855402946472]","[0.26242688298225403, 0.7375731468200684]",0.7375731468200684
00000201.npy,1,1,"[-1.7538634538650513, 1.7928297519683838]","[0.028012465685606003, 0.9719874858856201]",0.9719874858856201
00000202.npy,1,1,"[-1.3463791608810425, 1.380679726600647]","[0.06139543280005455, 0.9386046528816223]",0.9386046528816223
00000203.npy,1,1,"[-0.3191511631011963, 0.34488534927368164]","[0.33983346819877625, 0.6601665019989014]",0.6601665019989014
00000204.npy,1,1,"[-0.13016703724861145, 0.15494422614574432]","[0.4292011260986328, 0.5707988739013672]",0.5707988739013672
00000205.npy,1,1,"[-0.16913391649723053, 0.19406096637248993]","[0.41018640995025635, 0.5898135900497437]",0.5898135900497437
00000206.npy,0,1,"[-0.3969349265098572, 0.42304933071136475]","[0.3057669997215271, 0.6942330002784729]",0.6942330002784729
00000207.npy,0,1,"[-2.0994739532470703, 2.1487340927124023]","[0.014088494703173637, 0.98591148853302]",0.98591148853302
00000208.npy,1,1,"[-0.9745956063270569, 1.0061118602752686]","[0.12124345451593399, 0.8787565231323242]",0.8787565231323242
00000209.npy,1,1,"[-0.9655448794364929, 0.9954254627227783]","[0.12336206436157227, 0.8766379356384277]",0.8766379356384277
00000210.npy,1,1,"[-0.8500186800956726, 0.880826473236084]","[0.1504794955253601, 0.8495205044746399]",0.8495205044746399
00000211.npy,0,1,"[-1.9442002773284912, 1.9873766899108887]","[0.019235460087656975, 0.9807645678520203]",0.9807645678520203
00000212.npy,1,1,"[-2.0113954544067383, 2.0521702766418457]","[0.016897201538085938, 0.9831027984619141]",0.9831027984619141
00000213.npy,0,1,"[-2.93259859085083, 2.981322765350342]","[0.0026942933909595013, 0.9973057508468628]",0.9973057508468628
00000214.npy,0,1,"[-1.96122407913208, 2.001970052719116]","[0.018647965043783188, 0.9813520312309265]",0.9813520312309265
00000215.npy,1,1,"[-0.8619235157966614, 0.8903449773788452]","[0.1477613002061844, 0.8522387146949768]",0.8522387146949768
00000216.npy,0,1,"[-2.33778977394104, 2.3794658184051514]","[0.008860469795763493, 0.9911395907402039]",0.9911395907402039
00000217.npy,1,1,"[-1.022562861442566, 1.054068922996521]","[0.1113889217376709, 0.8886111378669739]",0.8886111378669739
00000218.npy,1,1,"[-1.1546602249145508, 1.1836968660354614]","[0.08799567818641663, 0.912004292011261]",0.912004292011261
00000219.npy,1,1,"[-1.6593310832977295, 1.6917716264724731]","[0.033859070390462875, 0.9661409854888916]",0.9661409854888916
