crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000025.npy,"[-3.605189561843872, -3.8697824478149414, -1.1053125858306885]",test,"[0.07169222831726074, 0.055025096982717514, 0.8732826113700867]",2,0,sub-064,12500,12999.0
00000026.npy,"[-0.6663194298744202, -0.8083972930908203, -0.5665072798728943]",test,"[0.33641523122787476, 0.2918582856655121, 0.37172648310661316]",2,0,sub-064,13000,13499.0
00000027.npy,"[0.41685670614242554, 0.43348073959350586, 0.0225713849067688]",test,"[0.37161949276924133, 0.37784895300865173, 0.2505315840244293]",1,0,sub-064,13500,13999.0
00000028.npy,"[0.24590662121772766, 0.7352224588394165, 0.9051936864852905]",test,"[0.21907661855220795, 0.3573577404022217, 0.42356568574905396]",2,0,sub-064,14000,14499.0
00000029.npy,"[1.2206650972366333, 1.3749550580978394, 1.099637746810913]",test,"[0.32756397128105164, 0.38221120834350586, 0.2902248501777649]",1,0,sub-064,14500,14999.0
00000030.npy,"[0.43208983540534973, 1.6936936378479004, 1.4025330543518066]",test,"[0.13946624100208282, 0.49246641993522644, 0.36806726455688477]",1,0,sub-064,15000,15499.0
00000031.npy,"[-0.8881198167800903, 0.5323991775512695, 0.950549840927124]",test,"[0.08750870823860168, 0.36222195625305176, 0.550269365310669]",2,0,sub-064,15500,15999.0
00000032.npy,"[-1.0855079889297485, 0.5066095590591431, 0.7231929898262024]",test,"[0.0832177996635437, 0.4089442789554596, 0.5078379511833191]",2,0,sub-064,16000,16499.0
00000033.npy,"[-0.27578508853912354, 0.9374633431434631, 0.9982365369796753]",test,"[0.12595096230506897, 0.4237488806247711, 0.45030009746551514]",2,0,sub-064,16500,16999.0
00000034.npy,"[1.41347336769104, 0.23425810039043427, 0.10501295328140259]",test,"[0.6338117122650146, 0.19490975141525269, 0.17127859592437744]",0,0,sub-064,17000,17499.0
00000035.npy,"[-1.7148027420043945, 0.453077495098114, 1.192387580871582]",test,"[0.03565693274140358, 0.31163230538368225, 0.6527107357978821]",2,0,sub-064,17500,17999.0
00000036.npy,"[0.4280298948287964, 0.5362542867660522, 0.9698560833930969]",test,"[0.2608622610569, 0.2906781733036041, 0.44845959544181824]",2,0,sub-064,18000,18499.0
00000037.npy,"[-0.2196022868156433, -0.1064753532409668, -0.01421809196472168]",test,"[0.2987062335014343, 0.3344835042953491, 0.36681029200553894]",2,0,sub-064,18500,18999.0
00000038.npy,"[0.36384373903274536, 1.3710557222366333, 0.9352380037307739]",test,"[0.18153132498264313, 0.4970249533653259, 0.32144370675086975]",1,0,sub-064,19000,19499.0
00000039.npy,"[-1.0091041326522827, 0.33195361495018005, 0.5611920356750488]",test,"[0.10382967442274094, 0.39694973826408386, 0.4992205798625946]",2,0,sub-064,19500,19999.0
00000040.npy,"[0.36202096939086914, 0.9493715763092041, 0.7696628570556641]",test,"[0.23242388665676117, 0.41818058490753174, 0.3493955433368683]",1,0,sub-064,20000,20499.0
00000041.npy,"[1.4244002103805542, 1.5453388690948486, 1.9259777069091797]",test,"[0.26455867290496826, 0.2985692024230957, 0.43687212467193604]",2,0,sub-064,20500,20999.0
00000042.npy,"[-0.5116822719573975, 0.13771593570709229, -0.6152430176734924]",test,"[0.26205384731292725, 0.5016728639602661, 0.23627331852912903]",1,0,sub-064,21000,21499.0
00000043.npy,"[-0.7226816415786743, 0.9216204881668091, 0.7342487573623657]",test,"[0.09550954401493073, 0.49449074268341064, 0.4099997878074646]",1,0,sub-064,21500,21999.0
00000044.npy,"[0.08627668023109436, -0.3596987724304199, -0.6133517622947693]",test,"[0.4679524302482605, 0.29958292841911316, 0.23246467113494873]",0,0,sub-064,22000,22499.0
00000045.npy,"[-1.5656054019927979, 1.163574457168579, 1.299466848373413]",test,"[0.029524097219109535, 0.4523185193538666, 0.5181573629379272]",2,0,sub-064,22500,22999.0
00000046.npy,"[0.2622053623199463, -0.2070649266242981, -0.11580139398574829]",test,"[0.4327722489833832, 0.27068108320236206, 0.29654672741889954]",0,0,sub-064,23000,23499.0
00000047.npy,"[-3.2341740131378174, -3.3788657188415527, 0.2255260944366455]",test,"[0.029697628691792488, 0.025697028264403343, 0.94460529088974]",2,0,sub-064,23500,23999.0
00000048.npy,"[-0.10321275889873505, -1.3734554052352905, 0.14686137437820435]",test,"[0.3898811638355255, 0.10946439206600189, 0.5006544589996338]",2,0,sub-064,24000,24499.0
00000049.npy,"[-0.07337456941604614, 0.7010195255279541, 1.059340000152588]",test,"[0.15940451622009277, 0.3457925617694855, 0.49480295181274414]",2,0,sub-064,24500,24999.0
00000050.npy,"[-0.8643132448196411, 0.033107027411460876, 0.9456861019134521]",test,"[0.1045619398355484, 0.25651827454566956, 0.6389197707176208]",2,0,sub-064,25000,25499.0
00000051.npy,"[-1.0847609043121338, 1.454730749130249, 2.0213913917541504]",test,"[0.0277714766561985, 0.3519541919231415, 0.6202743053436279]",2,0,sub-064,25500,25999.0
00000052.npy,"[1.3208485841751099, 0.9084900617599487, 1.2163708209991455]",test,"[0.39018577337265015, 0.2583368718624115, 0.35147732496261597]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.8087371587753296, 1.0189542770385742, 0.8212438225746155]",test,"[0.30802103877067566, 0.38008132576942444, 0.3118975758552551]",1,0,sub-064,26500,26999.0
00000054.npy,"[-0.6882786154747009, -1.341754674911499, -1.4569201469421387]",test,"[0.5040635466575623, 0.26223114132881165, 0.23370525240898132]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.8081353902816772, 0.45417726039886475, 0.5019345879554749]",test,"[0.4101482033729553, 0.28788483142852783, 0.30196699500083923]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.2805423736572266, 1.7945659160614014, 2.028846263885498]",test,"[0.2089681774377823, 0.34939584136009216, 0.44163593649864197]",2,0,sub-064,28000,28499.0
00000057.npy,"[-2.0228936672210693, -2.1762731075286865, -0.5298960208892822]",test,"[0.1585233062505722, 0.1359819620847702, 0.70549476146698]",2,0,sub-064,28500,28999.0
00000058.npy,"[1.8044942617416382, 0.368036687374115, -0.027367472648620605]",test,"[0.7153670787811279, 0.17009177803993225, 0.11454113572835922]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.652369499206543, 0.6479586362838745, -0.18193155527114868]",test,"[0.6553142666816711, 0.24001561105251312, 0.10467015206813812]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.8297529816627502, 0.37109994888305664, 0.6641000509262085]",test,"[0.40331122279167175, 0.2549469470977783, 0.3417418301105499]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.4273630976676941, -0.17950274050235748, 1.6149730682373047]",test,"[0.2072843760251999, 0.11298169195652008, 0.6797339916229248]",2,0,sub-064,30500,30999.0
00000062.npy,"[-2.9552695751190186, -2.0423693656921387, 0.5532069206237793]",test,"[0.027108434587717056, 0.06754170358181, 0.905349850654602]",2,0,sub-064,31000,31499.0
00000063.npy,"[-0.5904542803764343, -0.8104031682014465, 1.2116109132766724]",test,"[0.12715022265911102, 0.10204564779996872, 0.7708041667938232]",2,0,sub-064,31500,31999.0
00000064.npy,"[-0.6890522241592407, -1.616574764251709, -0.43473541736602783]",test,"[0.37242385745048523, 0.1473056972026825, 0.4802704453468323]",2,0,sub-064,32000,32499.0
00000065.npy,"[0.17289778590202332, -2.778322458267212, -1.7115440368652344]",test,"[0.8304339051246643, 0.04341166093945503, 0.12615439295768738]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.40843889117240906, 0.5761184096336365, -1.2042734622955322]",test,"[0.4198322296142578, 0.49647578597068787, 0.08369195461273193]",1,0,sub-064,33000,33499.0
00000067.npy,"[0.007321275770664215, -0.6650375723838806, -0.7522901892662048]",test,"[0.5054714679718018, 0.25804466009140015, 0.23648390173912048]",0,0,sub-064,33500,33999.0
00000068.npy,"[-0.8780306577682495, 0.2477482706308365, 0.7082292437553406]",test,"[0.11150684207677841, 0.34373289346694946, 0.5447602868080139]",2,0,sub-064,34000,34499.0
00000069.npy,"[-0.6698945164680481, 0.6768923401832581, 1.350739598274231]",test,"[0.08072224259376526, 0.3103811740875244, 0.6088965535163879]",2,0,sub-064,34500,34999.0
00000070.npy,"[-0.6768929362297058, -0.01821748912334442, 0.5360716581344604]",test,"[0.15883928537368774, 0.30691418051719666, 0.5342465043067932]",2,0,sub-064,35000,35499.0
00000071.npy,"[0.9657137393951416, 0.6916509866714478, 0.32625436782836914]",test,"[0.43708932399749756, 0.3323121666908264, 0.2305985391139984]",0,0,sub-064,35500,35999.0
00000072.npy,"[-0.30623987317085266, 0.6034705638885498, 0.9626573324203491]",test,"[0.14203473925590515, 0.3527579605579376, 0.5052073001861572]",2,0,sub-064,36000,36499.0
00000073.npy,"[-0.15679329633712769, 1.2101130485534668, 1.7208272218704224]",test,"[0.08725148439407349, 0.342304527759552, 0.5704439878463745]",2,0,sub-064,36500,36999.0
00000074.npy,"[-0.2617630660533905, 0.01457318663597107, 0.8433869481086731]",test,"[0.18733720481395721, 0.24696491658687592, 0.5656978487968445]",2,0,sub-064,37000,37499.0
00000075.npy,"[1.8826090097427368, 1.5792816877365112, 0.7783734798431396]",test,"[0.4831334352493286, 0.35672512650489807, 0.16014143824577332]",0,0,sub-064,37500,37999.0
00000076.npy,"[-1.437658667564392, -0.7549601793289185, 0.7573097944259644]",test,"[0.08361952751874924, 0.1655007153749466, 0.7508797645568848]",2,0,sub-064,38000,38499.0
00000077.npy,"[-1.0653643608093262, -0.7279855012893677, -0.21149754524230957]",test,"[0.21052715182304382, 0.2950053811073303, 0.49446752667427063]",2,0,sub-064,38500,38999.0
00000078.npy,"[0.602142870426178, -0.9060359597206116, 0.795556902885437]",test,"[0.4107285737991333, 0.09089943021535873, 0.498371958732605]",2,0,sub-064,39000,39499.0
00000079.npy,"[-1.133661150932312, 0.7314770817756653, 0.7895785570144653]",test,"[0.06993046402931213, 0.45152899622917175, 0.4785405993461609]",2,0,sub-064,39500,39999.0
00000080.npy,"[-0.8993213772773743, 0.28095805644989014, 0.7335633039474487]",test,"[0.10667914152145386, 0.3472708761692047, 0.546049952507019]",2,0,sub-064,40000,40499.0
00000081.npy,"[-0.6478250622749329, -1.334701657295227, -1.1803367137908936]",test,"[0.47840628027915955, 0.24070779979228973, 0.2808859050273895]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.4530763626098633, 1.6481459140777588, 1.3092982769012451]",test,"[0.1501944363117218, 0.4962104856967926, 0.35359513759613037]",1,0,sub-064,41000,41499.0
00000083.npy,"[0.19533127546310425, 0.8303521871566772, 0.13785362243652344]",test,"[0.26101449131965637, 0.49255046248435974, 0.2464350163936615]",1,0,sub-064,41500,41999.0
00000084.npy,"[-0.5061326622962952, 1.1246987581253052, 1.6326451301574707]",test,"[0.0685064047574997, 0.34993892908096313, 0.581554651260376]",2,0,sub-064,42000,42499.0
00000085.npy,"[-0.84074866771698, 0.27509617805480957, -0.13219833374023438]",test,"[0.16438741981983185, 0.5017343759536743, 0.33387821912765503]",1,0,sub-064,42500,42999.0
00000086.npy,"[-0.13721764087677002, 0.561133623123169, 1.403822898864746]",test,"[0.13021034002304077, 0.26177945733070374, 0.6080102324485779]",2,0,sub-064,43000,43499.0
00000087.npy,"[-0.9635254740715027, 1.1701778173446655, 1.2991911172866821]",test,"[0.052478987723588943, 0.4432421326637268, 0.5042788982391357]",2,0,sub-064,43500,43999.0
00000088.npy,"[-0.18973596394062042, 0.8133233785629272, 0.934777557849884]",test,"[0.14694365859031677, 0.40065816044807434, 0.4523981809616089]",2,0,sub-064,44000,44499.0
00000089.npy,"[1.1369409561157227, 0.4047784209251404, 0.838482677936554]",test,"[0.4498770833015442, 0.21633148193359375, 0.3337913751602173]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.174479365348816, 0.7945612668991089, 0.16517043113708496]",test,"[0.4881887137889862, 0.333880752325058, 0.17793051898479462]",0,0,sub-064,45000,45499.0
00000091.npy,"[-0.2807316482067108, -0.05003876984119415, 1.0144495964050293]",test,"[0.16917237639427185, 0.2130679339170456, 0.617759644985199]",2,0,sub-064,45500,45999.0
00000092.npy,"[-4.0300750732421875, -4.095680236816406, -1.0925978422164917]",test,"[0.048066094517707825, 0.045013926923274994, 0.9069199562072754]",2,0,sub-064,46000,46499.0
00000093.npy,"[0.8774350881576538, -1.0436387062072754, -0.9226983785629272]",test,"[0.7623541355133057, 0.11164648085832596, 0.12599946558475494]",0,0,sub-064,46500,46999.0
00000094.npy,"[-3.034066677093506, -2.4606375694274902, -0.24968981742858887]",test,"[0.05273130536079407, 0.09356331080198288, 0.8537053465843201]",2,0,sub-064,47000,47499.0
00000095.npy,"[0.05729625001549721, -1.4316236972808838, -0.3039702773094177]",test,"[0.5201805233955383, 0.1173611432313919, 0.36245831847190857]",0,0,sub-064,47500,47999.0
00000096.npy,"[-0.19292625784873962, -0.865817129611969, -0.3891456127166748]",test,"[0.42880481481552124, 0.2187896966934204, 0.35240548849105835]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.23531846702098846, 0.5962584018707275, 0.8934295177459717]",test,"[0.2290521264076233, 0.32861587405204773, 0.4423319697380066]",2,0,sub-064,48500,48999.0
00000098.npy,"[1.449897050857544, 0.5523938536643982, 0.4674544930458069]",test,"[0.5611730217933655, 0.228726327419281, 0.21010065078735352]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.6336626410484314, 0.8168270587921143, 0.8437111973762512]",test,"[0.2911420166492462, 0.3496650159358978, 0.35919293761253357]",2,0,sub-064,49500,49999.0
00000100.npy,"[0.8738452196121216, 1.4784258604049683, 0.7597211003303528]",test,"[0.2686271667480469, 0.4917178452014923, 0.23965497314929962]",1,0,sub-064,50000,50499.0
00000101.npy,"[-0.1842791736125946, 1.0002048015594482, 2.1379737854003906]",test,"[0.06911984086036682, 0.22595272958278656, 0.704927384853363]",2,0,sub-064,50500,50999.0
00000102.npy,"[0.5877765417098999, 1.2293375730514526, 1.4705071449279785]",test,"[0.18807825446128845, 0.357244074344635, 0.4546777009963989]",2,0,sub-064,51000,51499.0
00000103.npy,"[0.7717846632003784, 0.2706034481525421, -0.14839529991149902]",test,"[0.4989367723464966, 0.30226320028305054, 0.1988000124692917]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.4555511772632599, 0.6850055456161499, 0.6525355577468872]",test,"[0.28771692514419556, 0.3619230091571808, 0.35036009550094604]",1,0,sub-064,52000,52499.0
00000105.npy,"[-0.0677180141210556, 0.3553736209869385, 0.2348846197128296]",test,"[0.25772860646247864, 0.39346760511398315, 0.34880387783050537]",1,0,sub-064,52500,52999.0
00000106.npy,"[0.33443325757980347, 0.8741897344589233, 0.7063719630241394]",test,"[0.24003072082996368, 0.41179409623146057, 0.34817516803741455]",1,0,sub-064,53000,53499.0
00000107.npy,"[-2.409367799758911, -1.430893898010254, 1.11823570728302]",test,"[0.02652331069111824, 0.0705624520778656, 0.90291428565979]",2,0,sub-064,53500,53999.0
00000108.npy,"[0.28804507851600647, 1.242343544960022, 1.3422224521636963]",test,"[0.15464407205581665, 0.4015871584415436, 0.443768709897995]",2,0,sub-064,54000,54499.0
00000109.npy,"[-0.35810619592666626, 0.3681865334510803, 0.470329225063324]",test,"[0.18666692078113556, 0.3859155774116516, 0.427417516708374]",2,0,sub-064,54500,54999.0
00000110.npy,"[0.698070228099823, 0.7855911254882812, 0.9053364396095276]",test,"[0.30104386806488037, 0.3285788595676422, 0.3703773021697998]",2,0,sub-064,55000,55499.0
00000111.npy,"[-1.1154817342758179, 0.9755587577819824, 1.3862049579620361]",test,"[0.04695631563663483, 0.3800329864025116, 0.5730106830596924]",2,0,sub-064,55500,55999.0
00000112.npy,"[1.1010624170303345, 0.9250765442848206, 1.1876124143600464]",test,"[0.34140926599502563, 0.28631600737571716, 0.3722746968269348]",2,0,sub-064,56000,56499.0
00000113.npy,"[0.4061797261238098, 1.3689031600952148, 1.0370612144470215]",test,"[0.18188150227069855, 0.4763147234916687, 0.34180375933647156]",1,0,sub-064,56500,56999.0
00000114.npy,"[-0.20634764432907104, -0.8854066133499146, -0.5858132243156433]",test,"[0.4563457667827606, 0.2314101606607437, 0.31224408745765686]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.3996027708053589, -0.28059855103492737, -0.39459139108657837]",test,"[0.7393180727958679, 0.1377619057893753, 0.12292002886533737]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.7909622192382812, 1.0300692319869995, 1.026737928390503]",test,"[0.28280502557754517, 0.3591947555541992, 0.3580001890659332]",1,0,sub-064,58000,58499.0
00000117.npy,"[-1.6630637645721436, -2.317354202270508, -1.2657928466796875]",test,"[0.3324943780899048, 0.1728341430425644, 0.49467146396636963]",2,0,sub-064,58500,58999.0
00000118.npy,"[-0.6008961200714111, 0.6372299194335938, 1.0684595108032227]",test,"[0.1024811789393425, 0.3534723222255707, 0.5440465211868286]",2,0,sub-064,59000,59499.0
00000119.npy,"[0.8533233404159546, 0.44346749782562256, 1.9828426837921143]",test,"[0.21017611026763916, 0.13950353860855103, 0.6503203511238098]",2,0,sub-064,59500,59999.0
00000120.npy,"[1.1832590103149414, 0.5398358106613159, 0.1528489589691162]",test,"[0.531250536441803, 0.279167115688324, 0.18958236277103424]",0,0,sub-064,60000,60499.0
00000121.npy,"[0.7149258255958557, 0.19273154437541962, -0.13788044452667236]",test,"[0.4951881468296051, 0.2937542498111725, 0.21105769276618958]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.7627853155136108, 1.5911052227020264, 1.3775088787078857]",test,"[0.3964303731918335, 0.3338928818702698, 0.26967674493789673]",0,0,sub-064,61000,61499.0
00000123.npy,"[-2.3726112842559814, -3.23284912109375, -2.2662723064422607]",test,"[0.3944368064403534, 0.16687101125717163, 0.438692182302475]",2,0,sub-064,61500,61999.0
00000124.npy,"[0.6085391044616699, 0.9236541390419006, 0.4883190989494324]",test,"[0.30701759457588196, 0.4207421541213989, 0.2722402811050415]",1,0,sub-064,62000,62499.0
00000125.npy,"[-2.4462225437164307, -2.14951491355896, 0.15102654695510864]",test,"[0.06340280175209045, 0.08530352264642715, 0.851293683052063]",2,0,sub-064,62500,62999.0
00000126.npy,"[-0.18118193745613098, 0.3956393897533417, 0.29563724994659424]",test,"[0.22772234678268433, 0.4054300785064697, 0.36684754490852356]",1,0,sub-064,63000,63499.0
00000127.npy,"[-1.3853344917297363, 0.5567287802696228, 1.0190552473068237]",test,"[0.05250777676701546, 0.36614325642585754, 0.5813489556312561]",2,0,sub-064,63500,63999.0
00000128.npy,"[1.8683160543441772, 0.9380244016647339, -0.3218892216682434]",test,"[0.6638640761375427, 0.2618536353111267, 0.07428225129842758]",0,0,sub-064,64000,64499.0
00000129.npy,"[-0.9651750326156616, 1.0018454790115356, 1.3962552547454834]",test,"[0.053317829966545105, 0.38118743896484375, 0.5654947757720947]",2,0,sub-064,64500,64999.0
00000130.npy,"[-0.0323958694934845, 0.6537517309188843, 0.685214102268219]",test,"[0.19858688116073608, 0.39440345764160156, 0.4070096015930176]",2,0,sub-064,65000,65499.0
00000131.npy,"[-0.3130468428134918, -1.4261144399642944, -0.8163392543792725]",test,"[0.5173074007034302, 0.1699611097574234, 0.31273144483566284]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.5789498090744019, 1.4085668325424194, 0.5930054187774658]",test,"[0.4511762857437134, 0.3804958462715149, 0.16832788288593292]",0,0,sub-064,66000,66499.0
00000133.npy,"[0.2665409445762634, 1.648719310760498, 1.5020081996917725]",test,"[0.11871472746133804, 0.4729084074497223, 0.40837693214416504]",1,0,sub-064,66500,66999.0
00000134.npy,"[0.9985600709915161, 0.6242526173591614, 0.10074436664581299]",test,"[0.4772759675979614, 0.3282538950443268, 0.19447022676467896]",0,0,sub-064,67000,67499.0
00000135.npy,"[-2.184760808944702, -1.073293924331665, 0.15374481678009033]",test,"[0.06942251324653625, 0.21096205711364746, 0.7196154594421387]",2,0,sub-064,67500,67999.0
00000136.npy,"[0.7138680815696716, -0.6929742693901062, -1.2687879800796509]",test,"[0.7232653498649597, 0.17713883519172668, 0.099595807492733]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.0762476921081543, 0.8606767654418945, 0.7136580348014832]",test,"[0.399687796831131, 0.32218077778816223, 0.27813148498535156]",0,0,sub-064,68500,68999.0
00000138.npy,"[-0.39245927333831787, -0.2653868496417999, -0.07055014371871948]",test,"[0.28447410464286804, 0.3230201005935669, 0.39250579476356506]",2,0,sub-064,69000,69499.0
00000139.npy,"[-0.1433248072862625, 1.880174160003662, 1.633647084236145]",test,"[0.06907663494348526, 0.5225473046302795, 0.4083760678768158]",1,0,sub-064,69500,69999.0
00000140.npy,"[0.7396183013916016, 0.5652449131011963, 0.6324908137321472]",test,"[0.3651775121688843, 0.30674299597740173, 0.32807955145835876]",0,0,sub-064,70000,70499.0
00000141.npy,"[-1.0531697273254395, -1.2335811853408813, -0.49401015043258667]",test,"[0.27900785207748413, 0.2329510897397995, 0.48804107308387756]",2,0,sub-064,70500,70999.0
00000142.npy,"[-1.6376065015792847, -0.24123132228851318, 0.7615157961845398]",test,"[0.06228964403271675, 0.25168299674987793, 0.6860273480415344]",2,0,sub-064,71000,71499.0
00000143.npy,"[-1.705719232559204, -2.261004686355591, -1.0419665575027466]",test,"[0.284416139125824, 0.1632288098335266, 0.5523550510406494]",2,0,sub-064,71500,71999.0
00000144.npy,"[-1.0924583673477173, -1.0296235084533691, -0.960591733455658]",test,"[0.3119339346885681, 0.33216312527656555, 0.35590294003486633]",2,0,sub-064,72000,72499.0
00000145.npy,"[0.7458852529525757, 0.4591096043586731, 0.5819183588027954]",test,"[0.38469675183296204, 0.2887841761112213, 0.32651910185813904]",0,0,sub-064,72500,72999.0
00000146.npy,"[-1.3189163208007812, 1.0946643352508545, 1.604163646697998]",test,"[0.032496675848960876, 0.36311453580856323, 0.6043887734413147]",2,0,sub-064,73000,73499.0
00000147.npy,"[1.1039097309112549, 0.08156873285770416, 0.10988175868988037]",test,"[0.5780899524688721, 0.20796887576580048, 0.21394124627113342]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.805085301399231, -0.24012774229049683, 0.019813179969787598]",test,"[0.5532159209251404, 0.19452008605003357, 0.2522640526294708]",0,0,sub-064,74000,74499.0
00000149.npy,"[-0.6636642813682556, 0.8567640781402588, 1.0037583112716675]",test,"[0.09197366237640381, 0.4207044243812561, 0.4873218238353729]",2,0,sub-064,74500,74999.0
00000150.npy,"[0.7739279270172119, 0.675136923789978, 0.54706871509552]",test,"[0.3699641227722168, 0.33516231179237366, 0.29487359523773193]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.8089047074317932, 0.03355078399181366, 0.07272064685821533]",test,"[0.5156024098396301, 0.23745591938495636, 0.24694161117076874]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.223921537399292, 0.48388466238975525, 0.3931155800819397]",test,"[0.5227953791618347, 0.24942375719547272, 0.22778089344501495]",0,0,sub-064,76000,76499.0
00000153.npy,"[-0.9302878379821777, 0.25211989879608154, 0.6010609865188599]",test,"[0.11252860724925995, 0.36709296703338623, 0.5203784108161926]",2,0,sub-064,76500,76999.0
