crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011175.npy,"[-1.2638733386993408, -2.4356486797332764, -0.5800163745880127]",val,"[0.30382928252220154, 0.09413129836320877, 0.6020394563674927]",2,0,sub-055,11500,11999.0
00011176.npy,"[-3.0359392166137695, -2.8910365104675293, -0.34036561846733093]",val,"[0.05892772600054741, 0.06811615824699402, 0.8729560971260071]",2,0,sub-055,12000,12499.0
00011177.npy,"[-3.0604310035705566, -3.881373405456543, -2.666327953338623]",val,"[0.34210604429244995, 0.15053240954875946, 0.5073615312576294]",2,0,sub-055,12500,12999.0
00011178.npy,"[-4.3233418464660645, -4.51407527923584, -0.19121557474136353]",val,"[0.015591714531183243, 0.012884258292615414, 0.9715240597724915]",2,0,sub-055,13000,13499.0
00011179.npy,"[-4.215709209442139, -3.6100893020629883, -1.5037953853607178]",val,"[0.05589572712779045, 0.10242264717817307, 0.8416815996170044]",2,0,sub-055,13500,13999.0
00011180.npy,"[-3.827491283416748, -3.474919557571411, -0.5087203979492188]",val,"[0.033278871327638626, 0.0473465733230114, 0.9193745851516724]",2,0,sub-055,14000,14499.0
00011181.npy,"[-3.32114839553833, -4.026954650878906, -2.444685935974121]",val,"[0.2566671669483185, 0.12671923637390137, 0.6166136264801025]",2,0,sub-055,14500,14999.0
00011182.npy,"[-4.197621822357178, -4.248646259307861, -0.5476269125938416]",val,"[0.024737335741519928, 0.023506788536906242, 0.9517558813095093]",2,0,sub-055,15000,15499.0
00011183.npy,"[-4.371349334716797, -3.3059911727905273, -0.008809119462966919]",val,"[0.012142104096710682, 0.035234902054071426, 0.9526230692863464]",2,0,sub-055,15500,15999.0
00011184.npy,"[-3.4047234058380127, -4.223390102386475, -1.5455305576324463]",val,"[0.1272333711385727, 0.056112367659807205, 0.8166542649269104]",2,0,sub-055,16000,16499.0
00011185.npy,"[-1.61765456199646, -3.075982093811035, -1.9965336322784424]",val,"[0.5215794444084167, 0.12133241444826126, 0.3570881187915802]",0,0,sub-055,16500,16999.0
00011186.npy,"[-5.892462253570557, -4.473531723022461, -5.3942203521728516e-05]",val,"[0.00272175925783813, 0.01124820951372385, 0.9860300421714783]",2,0,sub-055,17000,17499.0
00011187.npy,"[-4.226412773132324, -4.593450546264648, -0.9981064796447754]",val,"[0.037133779376745224, 0.02572566829621792, 0.9371405839920044]",2,0,sub-055,17500,17999.0
00011188.npy,"[-3.596473217010498, -3.4770548343658447, 0.5983901619911194]",val,"[0.014604615978896618, 0.016457078978419304, 0.9689383506774902]",2,0,sub-055,18000,18499.0
00011189.npy,"[-0.887047529220581, -2.796618700027466, -0.5647270679473877]",val,"[0.3954959511756897, 0.05859031528234482, 0.5459137558937073]",2,0,sub-055,18500,18999.0
00011190.npy,"[2.3992233276367188, -0.14860139787197113, 2.304753303527832]",val,"[0.5029910802841187, 0.039359916001558304, 0.45764896273612976]",0,0,sub-055,19000,19499.0
00011191.npy,"[-2.235954999923706, -2.881282329559326, -1.063151478767395]",val,"[0.21028155088424683, 0.11029074341058731, 0.6794277429580688]",2,0,sub-055,19500,19999.0
00011192.npy,"[-2.7706491947174072, -3.7280595302581787, -0.268825888633728]",val,"[0.07359102368354797, 0.028250547125935555, 0.8981584906578064]",2,0,sub-055,20000,20499.0
00011193.npy,"[-2.574733257293701, -2.2928638458251953, 0.3223329782485962]",val,"[0.04890810325741768, 0.06483285874128342, 0.8862590193748474]",2,0,sub-055,20500,20999.0
00011194.npy,"[0.8452042937278748, -0.6023538112640381, -0.17202287912368774]",val,"[0.6262760162353516, 0.14726491272449493, 0.22645902633666992]",0,0,sub-055,21000,21499.0
00011195.npy,"[2.431974172592163, -0.37643754482269287, 0.3096267580986023]",val,"[0.8474211096763611, 0.05110008269548416, 0.10147885233163834]",0,0,sub-055,21500,21999.0
00011196.npy,"[-3.2805843353271484, -3.169855833053589, -0.35791173577308655]",val,"[0.04829052463173866, 0.05394493415951729, 0.8977645635604858]",2,0,sub-055,22000,22499.0
00011197.npy,"[-2.8454809188842773, -3.3560636043548584, -2.017049789428711]",val,"[0.25707802176475525, 0.1542842835187912, 0.58863765001297]",2,0,sub-055,22500,22999.0
00011198.npy,"[-1.9525212049484253, -2.2580220699310303, -0.6993588805198669]",val,"[0.19090700149536133, 0.14065156877040863, 0.6684414744377136]",2,0,sub-055,23000,23499.0
00011199.npy,"[-3.394775152206421, -2.58078670501709, -0.2042222023010254]",val,"[0.036286115646362305, 0.08189382404088974, 0.8818200826644897]",2,0,sub-055,23500,23999.0
00011200.npy,"[-2.399270534515381, -1.928713321685791, -0.6683334708213806]",val,"[0.12125873565673828, 0.19412143528461456, 0.6846197843551636]",2,0,sub-055,24000,24499.0
00011201.npy,"[-4.579311370849609, -5.008404731750488, -1.9067680835723877]",val,"[0.062004584819078445, 0.0403711311519146, 0.8976243138313293]",2,0,sub-055,24500,24999.0
00011202.npy,"[-2.796962022781372, -2.7987403869628906, -1.157360553741455]",val,"[0.1398339569568634, 0.1395854949951172, 0.720580518245697]",2,0,sub-055,25000,25499.0
00011203.npy,"[-4.040058135986328, -3.675506114959717, -0.6134368181228638]",val,"[0.030109263956546783, 0.04335338994860649, 0.9265373349189758]",2,0,sub-055,25500,25999.0
00011204.npy,"[-3.976595401763916, -3.8017873764038086, -0.04115596413612366]",val,"[0.018735134974122047, 0.02231387421488762, 0.9589509963989258]",2,0,sub-055,26000,26499.0
00011205.npy,"[-3.236910343170166, -4.06698751449585, -1.1952115297317505]",val,"[0.10941275954246521, 0.047705672681331635, 0.8428816199302673]",2,0,sub-055,26500,26999.0
00011206.npy,"[-5.698654651641846, -5.151703834533691, -0.7695025205612183]",val,"[0.007092691957950592, 0.012256002053618431, 0.980651319026947]",2,0,sub-055,27000,27499.0
00011207.npy,"[-3.611837863922119, -3.9749839305877686, -0.706585168838501]",val,"[0.050086792558431625, 0.0348346009850502, 0.9150786399841309]",2,0,sub-055,27500,27999.0
00011208.npy,"[0.6211647391319275, -1.337704062461853, -0.36105096340179443]",val,"[0.6598489284515381, 0.09305047988891602, 0.24710053205490112]",0,0,sub-055,28000,28499.0
00011209.npy,"[-3.1475958824157715, -5.11016845703125, -1.9412611722946167]",val,"[0.2231290191411972, 0.031348854303359985, 0.745522141456604]",2,0,sub-055,28500,28999.0
00011210.npy,"[-2.2034332752227783, -3.651733875274658, -0.9440535306930542]",val,"[0.21016332507133484, 0.04938192293047905, 0.7404547929763794]",2,0,sub-055,29000,29499.0
00011211.npy,"[-3.602015733718872, -4.383840084075928, -1.2901972532272339]",val,"[0.08657758682966232, 0.03961535915732384, 0.8738070726394653]",2,0,sub-055,29500,29999.0
00011212.npy,"[-4.3151397705078125, -4.265523910522461, -0.8729367256164551]",val,"[0.030024074018001556, 0.03155132010579109, 0.9384246468544006]",2,0,sub-055,30000,30499.0
00011213.npy,"[-2.7978334426879883, -4.024783134460449, -1.851203441619873]",val,"[0.2583848536014557, 0.07575469464063644, 0.6658604741096497]",2,0,sub-055,30500,30999.0
00011214.npy,"[-0.49604785442352295, -1.4578901529312134, -0.5761256814002991]",val,"[0.4337957203388214, 0.1657915860414505, 0.40041273832321167]",0,0,sub-055,31000,31499.0
00011215.npy,"[-3.8272533416748047, -3.574225425720215, 0.31141310930252075]",val,"[0.015382946468889713, 0.019811997190117836, 0.9648051261901855]",2,0,sub-055,31500,31999.0
00011216.npy,"[-0.573684573173523, -2.917890787124634, -1.030202865600586]",val,"[0.5782322883605957, 0.0554659478366375, 0.3663017153739929]",0,0,sub-055,32000,32499.0
00011217.npy,"[-2.6964447498321533, -3.3901727199554443, -1.5219626426696777]",val,"[0.21114081144332886, 0.10550910234451294, 0.6833500862121582]",2,0,sub-055,32500,32999.0
00011218.npy,"[-2.091830253601074, -2.7631611824035645, -1.3201050758361816]",val,"[0.2721441388130188, 0.13907325267791748, 0.5887826085090637]",2,0,sub-055,33000,33499.0
00011219.npy,"[-0.7224149703979492, -3.9361014366149902, -2.1193838119506836]",val,"[0.7766666412353516, 0.031228303909301758, 0.19210505485534668]",0,0,sub-055,33500,33999.0
00011220.npy,"[-4.089982986450195, -4.262244701385498, -1.380751371383667]",val,"[0.05931377038359642, 0.04992789030075073, 0.8907583355903625]",2,0,sub-055,34000,34499.0
00011221.npy,"[-3.6447439193725586, -3.1244921684265137, -0.28920695185661316]",val,"[0.03190460056066513, 0.053677938878536224, 0.9144174456596375]",2,0,sub-055,34500,34999.0
00011222.npy,"[1.1764601469039917, -3.1966493129730225, -1.9590033292770386]",val,"[0.9468876123428345, 0.011942111887037754, 0.04117029532790184]",0,0,sub-055,35000,35499.0
00011223.npy,"[0.08768870681524277, -1.7625575065612793, -0.3942839801311493]",val,"[0.5634557008743286, 0.0885743722319603, 0.3479699492454529]",0,0,sub-055,35500,35999.0
00011224.npy,"[-3.1636147499084473, -3.837855100631714, -1.688576340675354]",val,"[0.17004641890525818, 0.08664604276418686, 0.7433075904846191]",2,0,sub-055,36000,36499.0
00011225.npy,"[-1.6026604175567627, -1.875925064086914, 0.4908609390258789]",val,"[0.10127273201942444, 0.07705754786729813, 0.8216697573661804]",2,0,sub-055,36500,36999.0
00011226.npy,"[0.14096203446388245, -1.915946125984192, -0.9839731454849243]",val,"[0.6884576678276062, 0.08801838755607605, 0.22352395951747894]",0,0,sub-055,37000,37499.0
00011227.npy,"[-2.5506374835968018, -2.733975648880005, -0.9445465803146362]",val,"[0.1467183530330658, 0.12214106321334839, 0.7311405539512634]",2,0,sub-055,37500,37999.0
00011228.npy,"[-4.272845268249512, -3.8887670040130615, -0.42913615703582764]",val,"[0.020339004695415497, 0.029862944036722183, 0.949798047542572]",2,0,sub-055,38000,38499.0
00011229.npy,"[-2.753441333770752, -3.573162317276001, -2.567406177520752]",val,"[0.37806907296180725, 0.16656005382537842, 0.45537081360816956]",2,0,sub-055,38500,38999.0
00011230.npy,"[-2.775412082672119, -3.6466777324676514, -2.9052937030792236]",val,"[0.4354223310947418, 0.18219012022018433, 0.38238760828971863]",0,0,sub-055,39000,39499.0
00011231.npy,"[-3.6083931922912598, -4.056941986083984, -1.4000577926635742]",val,"[0.0931175947189331, 0.05946062505245209, 0.8474217653274536]",2,0,sub-055,39500,39999.0
00011232.npy,"[-1.747115969657898, -2.19346022605896, -0.9214881062507629]",val,"[0.2548889219760895, 0.1631195843219757, 0.5819914937019348]",2,0,sub-055,40000,40499.0
00011233.npy,"[0.22129181027412415, -3.0469698905944824, -0.7844576239585876]",val,"[0.7123304009437561, 0.027120236307382584, 0.2605493664741516]",0,0,sub-055,40500,40999.0
00011234.npy,"[1.0000865459442139, -2.80370831489563, -1.0384858846664429]",val,"[0.8676785826683044, 0.019337117671966553, 0.1129843145608902]",0,0,sub-055,41000,41499.0
00011235.npy,"[-1.9982752799987793, -1.1098296642303467, -0.5562485456466675]",val,"[0.1305379718542099, 0.31738317012786865, 0.5520788431167603]",2,0,sub-055,41500,41999.0
00011236.npy,"[-0.36867308616638184, -1.1483145952224731, -0.2727910876274109]",val,"[0.39074718952178955, 0.17918506264686584, 0.4300677478313446]",2,0,sub-055,42000,42499.0
00011237.npy,"[-3.3898277282714844, -2.7268595695495605, -0.14876902103424072]",val,"[0.03508610278367996, 0.06808611005544662, 0.8968278169631958]",2,0,sub-055,42500,42999.0
00011238.npy,"[0.09622026234865189, -0.8271500468254089, -1.795652151107788]",val,"[0.6460084319114685, 0.2565804123878479, 0.09741110354661942]",0,0,sub-055,43000,43499.0
00011239.npy,"[-1.9989120960235596, -2.6678097248077393, -1.049501657485962]",val,"[0.2441132813692093, 0.12505263090133667, 0.6308340430259705]",2,0,sub-055,43500,43999.0
00011240.npy,"[-1.0306320190429688, -0.3075801134109497, -1.6537739038467407]",val,"[0.2780117988586426, 0.5729024410247803, 0.14908576011657715]",1,0,sub-055,44000,44499.0
00011241.npy,"[-3.4055018424987793, -3.068132162094116, -0.3199078142642975]",val,"[0.04118325561285019, 0.057708319276571274, 0.90110844373703]",2,0,sub-055,44500,44999.0
00011242.npy,"[-4.203357219696045, -3.811678409576416, 1.3691586256027222]",val,"[0.003765419125556946, 0.0055707963183522224, 0.9906637668609619]",2,0,sub-055,45000,45499.0
00011243.npy,"[-4.835153579711914, -4.599936485290527, -0.7038896083831787]",val,"[0.015498653054237366, 0.01960863545536995, 0.9648926854133606]",2,0,sub-055,45500,45999.0
00011244.npy,"[-3.691404104232788, -3.9904258251190186, -1.6426140069961548]",val,"[0.10526259988546371, 0.07805677503347397, 0.8166806697845459]",2,0,sub-055,46000,46499.0
00011245.npy,"[1.938896656036377, 0.6855830550193787, 1.1625192165374756]",val,"[0.5728601813316345, 0.16358423233032227, 0.2635555565357208]",0,0,sub-055,46500,46999.0
00011246.npy,"[2.5313239097595215, 1.4550199508666992, 1.164599895477295]",val,"[0.626647412776947, 0.21359464526176453, 0.15975797176361084]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.46775537729263306, -0.03338206559419632, 1.9621915817260742]",val,"[0.16494397819042206, 0.09992984682321548, 0.7351261377334595]",2,0,sub-055,47500,47999.0
00011248.npy,"[-3.351624011993408, -4.075872421264648, -2.4739937782287598]",val,"[0.2570772171020508, 0.12460242211818695, 0.6183204054832458]",2,0,sub-055,48000,48499.0
00011249.npy,"[-3.1457016468048096, -3.1657040119171143, -1.2484771013259888]",val,"[0.11563955247402191, 0.11334948241710663, 0.7710109949111938]",2,0,sub-055,48500,48999.0
00011250.npy,"[-3.1833338737487793, -3.4143333435058594, -2.297461748123169]",val,"[0.23703207075595856, 0.1881418079137802, 0.5748261213302612]",2,0,sub-055,49000,49499.0
00011251.npy,"[-2.248378276824951, -2.98443341255188, -0.8988353610038757]",val,"[0.18745329976081848, 0.08979008346796036, 0.7227566242218018]",2,0,sub-055,49500,49999.0
00011252.npy,"[-4.4959025382995605, -3.6462295055389404, 0.11087849736213684]",val,"[0.009661827236413956, 0.022597871720790863, 0.9677402973175049]",2,0,sub-055,50000,50499.0
00011253.npy,"[-1.6551083326339722, -0.9464577436447144, 0.2118980884552002]",val,"[0.10526148974895477, 0.21381224691867828, 0.6809262633323669]",2,0,sub-055,50500,50999.0
00011254.npy,"[-3.4781551361083984, -3.954010248184204, -1.2966281175613403]",val,"[0.09540911763906479, 0.05928279832005501, 0.8453081250190735]",2,0,sub-055,51000,51499.0
00011255.npy,"[0.8348988890647888, -2.55937123298645, -1.5222578048706055]",val,"[0.8863251805305481, 0.029749540612101555, 0.08392530679702759]",0,0,sub-055,51500,51999.0
00011256.npy,"[-5.3133039474487305, -4.959246635437012, 0.021731555461883545]",val,"[0.004764061886817217, 0.006788011174649, 0.9884479641914368]",2,0,sub-055,52000,52499.0
00011257.npy,"[-1.619503378868103, -3.6380231380462646, -0.43576866388320923]",val,"[0.22730357944965363, 0.03019772656261921, 0.7424986958503723]",2,0,sub-055,52500,52999.0
00011258.npy,"[-4.30420446395874, -4.312054634094238, -1.1078989505767822]",val,"[0.037829719483852386, 0.03753391280770302, 0.9246363639831543]",2,0,sub-055,53000,53499.0
00011259.npy,"[1.4386183023452759, -1.852107286453247, -0.42125701904296875]",val,"[0.8382800221443176, 0.03120650164783001, 0.130513533949852]",0,0,sub-055,53500,53999.0
00011260.npy,"[-2.6575543880462646, -2.897123336791992, 0.0825190544128418]",val,"[0.05788682401180267, 0.04555501788854599, 0.8965581655502319]",2,0,sub-055,54000,54499.0
00011261.npy,"[-2.6660969257354736, -2.8900246620178223, -0.6728386282920837]",val,"[0.10942377895116806, 0.0874704048037529, 0.8031058311462402]",2,0,sub-055,54500,54999.0
00011262.npy,"[0.4862089455127716, -1.1419720649719238, 0.6010174751281738]",val,"[0.4314166307449341, 0.0846811830997467, 0.483902245759964]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.23314300179481506, -1.2636394500732422, 1.1126830577850342]",val,"[0.19237470626831055, 0.06864502280950546, 0.738980233669281]",2,0,sub-055,55500,55999.0
00011264.npy,"[-2.9419798851013184, -3.5991382598876953, -0.410454124212265]",val,"[0.07096729427576065, 0.03678392246365547, 0.8922487497329712]",2,0,sub-055,56000,56499.0
00011265.npy,"[-3.6145544052124023, -2.8444104194641113, -0.25750845670700073]",val,"[0.03138303384184837, 0.06778978556394577, 0.900827169418335]",2,0,sub-055,56500,56999.0
00011266.npy,"[-3.0870440006256104, -3.3650014400482178, -1.2104929685592651]",val,"[0.1206524521112442, 0.09137358516454697, 0.7879739999771118]",2,0,sub-055,57000,57499.0
00011267.npy,"[-3.0320096015930176, -3.184084892272949, 0.4139001667499542]",val,"[0.030092623084783554, 0.025847267359495163, 0.9440601468086243]",2,0,sub-055,57500,57999.0
00011268.npy,"[-1.593430995941162, -3.406993865966797, -1.5970613956451416]",val,"[0.4630812108516693, 0.07551563531160355, 0.46140313148498535]",0,0,sub-055,58000,58499.0
00011269.npy,"[-4.086238384246826, -4.7621917724609375, -1.904282569885254]",val,"[0.09641066938638687, 0.04904133081436157, 0.8545479774475098]",2,0,sub-055,58500,58999.0
00011270.npy,"[-2.7314062118530273, -3.4036552906036377, -2.1876935958862305]",val,"[0.30931517481803894, 0.1579236388206482, 0.5327612161636353]",2,0,sub-055,59000,59499.0
00011271.npy,"[-3.5829508304595947, -3.504246473312378, -0.9676730632781982]",val,"[0.06348038464784622, 0.06867843121290207, 0.8678411245346069]",2,0,sub-055,59500,59999.0
00011272.npy,"[2.0107994079589844, 0.9361399412155151, 1.6696714162826538]",val,"[0.48723873496055603, 0.1663501262664795, 0.3464111089706421]",0,0,sub-055,60000,60499.0
00011273.npy,"[-0.9286363124847412, -1.3956217765808105, 0.4690109193325043]",val,"[0.17628726363182068, 0.11051257699728012, 0.7132001519203186]",2,0,sub-055,60500,60999.0
00011274.npy,"[-4.785693168640137, -4.673489570617676, -1.245204210281372]",val,"[0.02732052654027939, 0.030564578250050545, 0.9421148896217346]",2,0,sub-055,61000,61499.0
00011275.npy,"[-0.8066100478172302, -0.7960665225982666, 0.1915702223777771]",val,"[0.21168772876262665, 0.21393150091171265, 0.5743808150291443]",2,0,sub-055,61500,61999.0
00011276.npy,"[-4.005237102508545, -1.825491189956665, 1.6625274419784546]",val,"[0.0033418997190892696, 0.02955596335232258, 0.9671021103858948]",2,0,sub-055,62000,62499.0
00011277.npy,"[2.324378252029419, 0.5471562743186951, 0.3797605633735657]",val,"[0.7621084451675415, 0.12887810170650482, 0.10901343822479248]",0,0,sub-055,62500,62999.0
00011278.npy,"[-3.386040687561035, -3.746913433074951, -0.05595013499259949]",val,"[0.033740539103746414, 0.02351943776011467, 0.9427400231361389]",2,0,sub-055,63000,63499.0
00011279.npy,"[-2.800798177719116, -3.0672013759613037, -1.08659029006958]",val,"[0.1366417557001114, 0.10468538850545883, 0.7586728930473328]",2,0,sub-055,63500,63999.0
00011280.npy,"[-3.886401414871216, -3.7483880519866943, -0.4441837966442108]",val,"[0.02993636578321457, 0.034366674721241, 0.9356968998908997]",2,0,sub-055,64000,64499.0
00011281.npy,"[-1.6547722816467285, -2.3784921169281006, 1.7626264095306396]",val,"[0.03127449005842209, 0.015166405588388443, 0.9535591006278992]",2,0,sub-055,64500,64999.0
00011282.npy,"[2.0904808044433594, 0.7463754415512085, 2.2901668548583984]",val,"[0.40293461084365845, 0.10507442057132721, 0.49199095368385315]",2,0,sub-055,65000,65499.0
00011283.npy,"[-3.1495933532714844, -3.2996468544006348, -0.7171862125396729]",val,"[0.07548925280570984, 0.0649707242846489, 0.8595400452613831]",2,0,sub-055,65500,65999.0
00011284.npy,"[-2.081472635269165, -1.32719886302948, 2.0415279865264893]",val,"[0.01541537418961525, 0.032774124294519424, 0.9518105387687683]",2,0,sub-055,66000,66499.0
00011285.npy,"[-3.5733442306518555, -3.9960079193115234, -0.24547860026359558]",val,"[0.033859193325042725, 0.022187896072864532, 0.9439528584480286]",2,0,sub-055,66500,66999.0
00011286.npy,"[2.3146848678588867, -0.8368719220161438, -1.473379135131836]",val,"[0.9385926723480225, 0.04015812650322914, 0.021249163895845413]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.8409805297851562, -1.3644565343856812, 0.7457937002182007]",val,"[0.1543111503124237, 0.09142281115055084, 0.754266083240509]",2,0,sub-055,67500,67999.0
00011288.npy,"[2.580848217010498, -2.052339553833008, -1.1628303527832031]",val,"[0.9676883816719055, 0.009409523569047451, 0.022902168333530426]",0,0,sub-055,68000,68499.0
00011289.npy,"[-4.7885284423828125, -3.8512303829193115, -0.42041435837745667]",val,"[0.012128891423344612, 0.030965954065322876, 0.9569051861763]",2,0,sub-055,68500,68999.0
00011290.npy,"[-1.2176824808120728, -1.334904432296753, 1.820034384727478]",val,"[0.04396192356944084, 0.039099205285310745, 0.9169389009475708]",2,0,sub-055,69000,69499.0
00011291.npy,"[-3.6664066314697266, -4.103046417236328, 1.1465855836868286]",val,"[0.00801631435751915, 0.005180175881832838, 0.9868034720420837]",2,0,sub-055,69500,69999.0
00011292.npy,"[-3.936856985092163, -4.3723835945129395, -2.5658340454101562]",val,"[0.17900925874710083, 0.11580538749694824, 0.7051852941513062]",2,0,sub-055,70000,70499.0
00011293.npy,"[-2.571474313735962, -2.336787700653076, 0.7276281714439392]",val,"[0.034068264067173004, 0.043079741299152374, 0.9228519797325134]",2,0,sub-055,70500,70999.0
00011294.npy,"[-2.310713529586792, -3.088728427886963, -1.6329573392868042]",val,"[0.291649729013443, 0.13395966589450836, 0.5743906497955322]",2,0,sub-055,71000,71499.0
00011295.npy,"[1.424781084060669, 0.7354321479797363, 2.081345558166504]",val,"[0.2915401756763458, 0.1463247835636139, 0.5621351003646851]",2,0,sub-055,71500,71999.0
00011296.npy,"[-2.5161030292510986, -2.6796960830688477, -0.2690140902996063]",val,"[0.0884232372045517, 0.0750790610909462, 0.8364976644515991]",2,0,sub-055,72000,72499.0
00011297.npy,"[-3.028346538543701, -3.1744906902313232, -0.7042333483695984]",val,"[0.08277016878128052, 0.07151617109775543, 0.8457136154174805]",2,0,sub-055,72500,72999.0
00011298.npy,"[-4.739760875701904, -4.675057888031006, -0.6287148594856262]",val,"[0.015853555873036385, 0.016913242638111115, 0.9672332406044006]",2,0,sub-055,73000,73499.0
00011299.npy,"[-3.5692670345306396, -3.766202688217163, -1.5363969802856445]",val,"[0.10573938488960266, 0.0868377760052681, 0.8074228167533875]",2,0,sub-055,73500,73999.0
00011300.npy,"[-2.779106855392456, -2.6533584594726562, -0.8020991086959839]",val,"[0.10689356178045273, 0.12121697515249252, 0.7718895077705383]",2,0,sub-055,74000,74499.0
00011301.npy,"[1.5072453022003174, 0.053553059697151184, 0.26030898094177246]",val,"[0.6574234366416931, 0.1536436825990677, 0.18893292546272278]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.3893826007843018, -0.7047512531280518, 0.2960655093193054]",val,"[0.6857393383979797, 0.08446723222732544, 0.22979336977005005]",0,0,sub-055,75000,75499.0
00011303.npy,"[-0.5103914737701416, -1.3640234470367432, 0.971362292766571]",val,"[0.17162896692752838, 0.07309083640575409, 0.7552801966667175]",2,0,sub-055,75500,75999.0
00011304.npy,"[-3.490133762359619, -3.03098201751709, -0.28345048427581787]",val,"[0.03665720671415329, 0.05801849439740181, 0.9053242802619934]",2,0,sub-055,76000,76499.0
00011305.npy,"[-0.8196523189544678, -2.2727062702178955, 1.164015531539917]",val,"[0.1176026314496994, 0.027501961216330528, 0.8548954129219055]",2,0,sub-055,76500,76999.0
00011306.npy,"[-2.2540102005004883, -3.5204367637634277, -1.6335747241973877]",val,"[0.3183116912841797, 0.0897120013833046, 0.5919762849807739]",2,0,sub-055,77000,77499.0
