crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001646.npy,1,1,"[-0.11546039581298828, 0.09441454708576202]","[0.4477229714393616, 0.5522769689559937]",0.5522769689559937
00001647.npy,0,0,"[0.14855243265628815, -0.16844967007637024]","[0.5785934925079346, 0.42140650749206543]",0.5785934925079346
00001648.npy,1,0,"[0.10110093653202057, -0.12319007515907288]","[0.5558388829231262, 0.4441611170768738]",0.5558388829231262
00001649.npy,1,1,"[-0.07650087028741837, 0.052591729909181595]","[0.46777161955833435, 0.532228410243988]",0.532228410243988
00001650.npy,0,0,"[-0.011906234547495842, -0.012678897008299828]","[0.500193178653717, 0.49980682134628296]",0.500193178653717
00001651.npy,0,0,"[0.020905833691358566, -0.04294478893280029]","[0.515957236289978, 0.4840427339076996]",0.515957236289978
00001652.npy,1,1,"[-0.12847748398780823, 0.10439269244670868]","[0.44204413890838623, 0.5579559206962585]",0.5579559206962585
00001653.npy,0,0,"[0.05781799554824829, -0.08138430118560791]","[0.5347444415092468, 0.4652554988861084]",0.5347444415092468
00001654.npy,1,1,"[-0.0412500761449337, 0.017811566591262817]","[0.48523885011672974, 0.5147611498832703]",0.5147611498832703
00001655.npy,1,1,"[-0.13817612826824188, 0.11422212421894073]","[0.4372332692146301, 0.5627667307853699]",0.5627667307853699
00001656.npy,0,0,"[0.06814383715391159, -0.09101526439189911]","[0.5397059917449951, 0.4602940082550049]",0.5397059917449951
00001657.npy,0,1,"[-0.030307449400424957, 0.005893144756555557]","[0.4909507930278778, 0.5090491771697998]",0.5090491771697998
00001658.npy,0,0,"[0.07102039456367493, -0.09371908009052277]","[0.5410919785499573, 0.4589080214500427]",0.5410919785499573
00001659.npy,1,0,"[0.19745244085788727, -0.21719153225421906]","[0.6022009253501892, 0.39779913425445557]",0.6022009253501892
00001660.npy,1,1,"[-0.10580030083656311, 0.08247925341129303]","[0.45306867361068726, 0.5469313263893127]",0.5469313263893127
00001661.npy,1,0,"[-0.009153605438768864, -0.011719552800059319]","[0.5006415247917175, 0.49935850501060486]",0.5006415247917175
00001662.npy,1,0,"[0.20167726278305054, -0.2218792736530304]","[0.6043339967727661, 0.3956660330295563]",0.6043339967727661
00001663.npy,1,0,"[0.07218381017446518, -0.09447397291660309]","[0.5415682792663574, 0.45843175053596497]",0.5415682792663574
00001664.npy,0,1,"[-0.12744928896427155, 0.10416392982006073]","[0.44235414266586304, 0.557645857334137]",0.557645857334137
00001665.npy,1,1,"[-0.094553142786026, 0.07117095589637756]","[0.4586635231971741, 0.5413364171981812]",0.5413364171981812
00001666.npy,1,1,"[-0.034438636153936386, 0.013402353972196579]","[0.48804202675819397, 0.5119579434394836]",0.5119579434394836
00001667.npy,1,1,"[-0.0650901049375534, 0.04086965322494507]","[0.47353482246398926, 0.5264651775360107]",0.5264651775360107
00001668.npy,0,1,"[-0.32690712809562683, 0.30396315455436707]","[0.3473132252693176, 0.6526867151260376]",0.6526867151260376
00001669.npy,0,1,"[-0.12392079085111618, 0.10208049416542053]","[0.4437389075756073, 0.5562610626220703]",0.5562610626220703
00001670.npy,0,0,"[0.3599228858947754, -0.3738188147544861]","[0.6756258010864258, 0.32437416911125183]",0.6756258010864258
00001671.npy,0,0,"[0.008320997469127178, -0.02737206406891346]","[0.508922278881073, 0.4910776615142822]",0.508922278881073
00001672.npy,0,1,"[-0.018262745812535286, -0.003896215930581093]","[0.4964084327220917, 0.5035915970802307]",0.5035915970802307
00001673.npy,0,1,"[-0.11955021321773529, 0.09643508493900299]","[0.44621261954307556, 0.5537874102592468]",0.5537874102592468
00001674.npy,0,0,"[0.09416427463293076, -0.1159830242395401]","[0.5523443222045898, 0.44765567779541016]",0.5523443222045898
00001675.npy,1,1,"[-0.1401614397764206, 0.11528152227401733]","[0.4364842474460602, 0.5635157227516174]",0.5635157227516174
00001676.npy,0,1,"[-0.2056596279144287, 0.18085217475891113]","[0.4045572876930237, 0.5954427123069763]",0.5954427123069763
00001677.npy,0,0,"[0.037000831216573715, -0.06069040298461914]","[0.5244033932685852, 0.4755966067314148]",0.5244033932685852
00001678.npy,1,0,"[-0.0056560104712843895, -0.017039528116583824]","[0.5028458833694458, 0.4971541464328766]",0.5028458833694458
00001679.npy,1,1,"[-0.29113659262657166, 0.26854047179222107]","[0.36362218856811523, 0.6363778710365295]",0.6363778710365295
00001680.npy,1,1,"[-0.14629137516021729, 0.12207140028476715]","[0.4333091080188751, 0.5666909217834473]",0.5666909217834473
00001681.npy,0,0,"[0.09211627393960953, -0.11479613184928894]","[0.5515443682670593, 0.44845566153526306]",0.5515443682670593
00001682.npy,1,0,"[0.06451423466205597, -0.08585590124130249]","[0.5375218391418457, 0.4624781310558319]",0.5375218391418457
00001683.npy,1,1,"[-0.08545444160699844, 0.06124814972281456]","[0.4633899927139282, 0.5366100072860718]",0.5366100072860718
00001684.npy,0,0,"[0.044534824788570404, -0.06585218012332916]","[0.5275687575340271, 0.4724312126636505]",0.5275687575340271
00001685.npy,1,1,"[-0.0397087000310421, 0.016720186918973923]","[0.4858965277671814, 0.5141034722328186]",0.5141034722328186
00001686.npy,0,1,"[-0.058148667216300964, 0.034966032952070236]","[0.4767381548881531, 0.5232618451118469]",0.5232618451118469
00001687.npy,0,0,"[0.031545449048280716, -0.05510510131716728]","[0.5216491222381592, 0.4783509373664856]",0.5216491222381592
00001688.npy,0,0,"[0.06260109692811966, -0.08467303216457367]","[0.5367521047592163, 0.4632478654384613]",0.5367521047592163
00001689.npy,1,0,"[0.057414717972278595, -0.08071562647819519]","[0.5344777703285217, 0.4655221998691559]",0.5344777703285217
00001690.npy,1,0,"[0.12980520725250244, -0.15084686875343323]","[0.5697060823440552, 0.4302939176559448]",0.5697060823440552
00001691.npy,1,0,"[0.0536557212471962, -0.07698024809360504]","[0.5326126217842102, 0.4673873782157898]",0.5326126217842102
00001692.npy,1,1,"[-0.1603097915649414, 0.1380068063735962]","[0.42596903443336487, 0.5740309357643127]",0.5740309357643127
00001693.npy,1,1,"[-0.08508053421974182, 0.06075240299105644]","[0.46360623836517334, 0.5363937616348267]",0.5363937616348267
00001694.npy,1,1,"[-0.05851193517446518, 0.03427418693900108]","[0.47682008147239685, 0.5231798887252808]",0.5231798887252808
00001695.npy,0,1,"[-0.05432623252272606, 0.030747242271900177]","[0.4787444770336151, 0.5212555527687073]",0.5212555527687073
00001696.npy,1,1,"[-0.08702964335680008, 0.06338118016719818]","[0.4624680280685425, 0.5375319719314575]",0.5375319719314575
00001697.npy,1,1,"[-0.021055445075035095, -0.001902807503938675]","[0.49521198868751526, 0.5047880411148071]",0.5047880411148071
00001698.npy,1,1,"[-0.06129255145788193, 0.03826258331537247]","[0.47513172030448914, 0.5248682498931885]",0.5248682498931885
00001699.npy,1,0,"[0.20581358671188354, -0.2242375612258911]","[0.6058858633041382, 0.3941141366958618]",0.6058858633041382
00001700.npy,1,0,"[-0.008028910495340824, -0.016605708748102188]","[0.5021442174911499, 0.4978558123111725]",0.5021442174911499
00001701.npy,1,0,"[0.013600180856883526, -0.03735744208097458]","[0.5127366781234741, 0.48726335167884827]",0.5127366781234741
00001702.npy,1,0,"[0.12158990651369095, -0.14249616861343384]","[0.5656405091285706, 0.4343595504760742]",0.5656405091285706
00001703.npy,0,0,"[0.07698339223861694, -0.09965558350086212]","[0.5440452694892883, 0.45595473051071167]",0.5440452694892883
00001704.npy,1,0,"[0.1105072870850563, -0.13318167626857758]","[0.56062251329422, 0.43937745690345764]",0.56062251329422
00001705.npy,0,0,"[-0.006360145751386881, -0.01668013446033001]","[0.5025799870491028, 0.4974200427532196]",0.5025799870491028
00001706.npy,0,0,"[0.12745708227157593, -0.14971864223480225]","[0.5688536763191223, 0.4311462938785553]",0.5688536763191223
00001707.npy,1,0,"[-0.0041298167780041695, -0.019030094146728516]","[0.503724992275238, 0.49627503752708435]",0.503724992275238
00001708.npy,0,1,"[-0.12450041621923447, 0.1001635193824768]","[0.4440690577030182, 0.5559309124946594]",0.5559309124946594
00001709.npy,1,0,"[0.028032712638378143, -0.04996522516012192]","[0.519489586353302, 0.480510413646698]",0.519489586353302
00001710.npy,0,1,"[-0.2776293456554413, 0.25403279066085815]","[0.3701293170452118, 0.6298707127571106]",0.6298707127571106
00001711.npy,0,0,"[0.006095693446695805, -0.029414799064397812]","[0.5088766813278198, 0.4911232888698578]",0.5088766813278198
00001712.npy,0,0,"[0.0005100872367620468, -0.024945421144366264]","[0.5063635110855103, 0.49363648891448975]",0.5063635110855103
00001713.npy,0,1,"[-0.021532755345106125, -2.199411392211914e-05]","[0.49462249875068665, 0.505377471446991]",0.505377471446991
00001714.npy,0,1,"[-0.14072293043136597, 0.11685481667518616]","[0.43595924973487854, 0.5640407204627991]",0.5640407204627991
00001715.npy,1,1,"[-0.03577942028641701, 0.014125902205705643]","[0.4875262677669525, 0.5124737620353699]",0.5124737620353699
00001716.npy,1,1,"[-0.03129257634282112, 0.009568370878696442]","[0.48978614807128906, 0.5102137923240662]",0.5102137923240662
00001717.npy,1,1,"[-0.20783858001232147, 0.182876318693161]","[0.40354523062705994, 0.5964547991752625]",0.5964547991752625
00001718.npy,0,1,"[-0.058983951807022095, 0.03511142358183861]","[0.4764935076236725, 0.5235064625740051]",0.5235064625740051
00001719.npy,0,0,"[0.09647122770547867, -0.11673678457736969]","[0.5531010627746582, 0.4468989968299866]",0.5531010627746582
00001720.npy,1,1,"[-0.028862766921520233, 0.005280259996652603]","[0.49146509170532227, 0.5085349082946777]",0.5085349082946777
00001721.npy,1,1,"[-0.14941351115703583, 0.12470737099647522]","[0.4318957030773163, 0.5681043267250061]",0.5681043267250061
00001722.npy,0,0,"[0.04020246863365173, -0.06441996991634369]","[0.5261317491531372, 0.473868191242218]",0.5261317491531372
00001723.npy,1,0,"[0.06968464702367783, -0.09339062869548798]","[0.5406786799430847, 0.4593212902545929]",0.5406786799430847
00001724.npy,1,1,"[-0.2582986056804657, 0.23373925685882568]","[0.3794136345386505, 0.6205863356590271]",0.6205863356590271
00001725.npy,1,1,"[-0.06384165585041046, 0.03925050050020218]","[0.47424978017807007, 0.5257502198219299]",0.5257502198219299
00001726.npy,0,1,"[-0.11601520329713821, 0.09246179461479187]","[0.44806867837905884, 0.5519313216209412]",0.5519313216209412
00001727.npy,1,1,"[-0.11266525089740753, 0.08772173523902893]","[0.45007023215293884, 0.5499297976493835]",0.5499297976493835
00001728.npy,1,1,"[-0.0662941113114357, 0.041464295238256454]","[0.473086416721344, 0.5269135236740112]",0.5269135236740112
00001729.npy,1,0,"[0.0011359238997101784, -0.023208962753415108]","[0.5060859322547913, 0.49391409754753113]",0.5060859322547913
00001730.npy,1,1,"[-0.020088396966457367, -0.002456134185194969]","[0.49559205770492554, 0.5044079422950745]",0.5044079422950745
00001731.npy,1,1,"[-0.13952091336250305, 0.11548398435115814]","[0.4365920126438141, 0.5634079575538635]",0.5634079575538635
00001732.npy,1,0,"[0.0731697604060173, -0.0949510931968689]","[0.5419315099716187, 0.45806849002838135]",0.5419315099716187
00001733.npy,0,1,"[-0.020899750292301178, -0.002361215651035309]","[0.4953655004501343, 0.5046344995498657]",0.5046344995498657
00001734.npy,1,1,"[-0.029048535972833633, 0.004925662651658058]","[0.49150723218917847, 0.5084927678108215]",0.5084927678108215
00001735.npy,1,0,"[0.04282209277153015, -0.06606748700141907]","[0.5271955728530884, 0.472804456949234]",0.5271955728530884
00001736.npy,1,1,"[-0.08703242987394333, 0.06305710971355438]","[0.4625479280948639, 0.5374521017074585]",0.5374521017074585
00001737.npy,0,0,"[0.04236573725938797, -0.06476481258869171]","[0.5267570614814758, 0.47324293851852417]",0.5267570614814758
00001738.npy,1,0,"[0.1842813491821289, -0.20324267446994781]","[0.5956864953041077, 0.40431350469589233]",0.5956864953041077
00001739.npy,1,1,"[-0.23426982760429382, 0.21404533088207245]","[0.38976141810417175, 0.6102385520935059]",0.6102385520935059
00001740.npy,1,0,"[0.00428640004247427, -0.027054313570261]","[0.5078345537185669, 0.4921654760837555]",0.5078345537185669
00001741.npy,1,1,"[-0.13658614456653595, 0.11225447058677673]","[0.438108891248703, 0.5618911385536194]",0.5618911385536194
00001742.npy,1,0,"[0.03722001612186432, -0.058839838951826096]","[0.5239965319633484, 0.476003497838974]",0.5239965319633484
00001743.npy,1,1,"[-0.10427948087453842, 0.0807739645242691]","[0.45386824011802673, 0.5461317896842957]",0.5461317896842957
00001744.npy,1,0,"[0.11421722918748856, -0.13626211881637573]","[0.5622944831848145, 0.43770548701286316]",0.5622944831848145
00001745.npy,0,0,"[0.03812478482723236, -0.060958441346883774]","[0.5247505903244019, 0.4752494692802429]",0.5247505903244019
00001746.npy,0,0,"[0.01982710137963295, -0.04372861981391907]","[0.5158836245536804, 0.48411640524864197]",0.5158836245536804
00001747.npy,0,1,"[-0.050140880048274994, 0.02646581083536148]","[0.4808577001094818, 0.5191423296928406]",0.5191423296928406
00001748.npy,1,0,"[0.03402157500386238, -0.05571829900145531]","[0.5224199295043945, 0.47758007049560547]",0.5224199295043945
00001749.npy,0,1,"[-0.6261492967605591, 0.6058134436607361]","[0.22583810985088348, 0.7741619348526001]",0.7741619348526001
00001750.npy,1,1,"[-0.02516552060842514, 0.0018913913518190384]","[0.4932361841201782, 0.5067638158798218]",0.5067638158798218
00001751.npy,1,1,"[-0.12601949274539948, 0.1039736270904541]","[0.4427538514137268, 0.5572461485862732]",0.5572461485862732
00001752.npy,1,1,"[-0.031904079020023346, 0.008300688117742538]","[0.48995018005371094, 0.5100498199462891]",0.5100498199462891
00001753.npy,1,0,"[0.0074368128553032875, -0.030670376494526863]","[0.5095256567001343, 0.4904743731021881]",0.5095256567001343
00001754.npy,0,0,"[0.060596659779548645, -0.08346375823020935]","[0.5359529256820679, 0.46404704451560974]",0.5359529256820679
00001755.npy,0,1,"[-0.06753325462341309, 0.04265711084008217]","[0.47248023748397827, 0.5275197625160217]",0.5275197625160217
00001756.npy,0,0,"[0.020085107535123825, -0.04382892698049545]","[0.5159730911254883, 0.4840269386768341]",0.5159730911254883
00001757.npy,1,0,"[0.04638456180691719, -0.06929022818803787]","[0.5288865566253662, 0.47111350297927856]",0.5288865566253662
00001758.npy,0,1,"[-0.09623373299837112, 0.0715707540512085]","[0.4581470489501953, 0.5418529510498047]",0.5418529510498047
00001759.npy,1,1,"[-0.1071242019534111, 0.08382946252822876]","[0.4524061381816864, 0.547593891620636]",0.547593891620636
00001760.npy,1,1,"[-0.2645970284938812, 0.23999792337417603]","[0.3764614760875702, 0.6235385537147522]",0.6235385537147522
00001761.npy,1,1,"[-0.14324791729450226, 0.11897633969783783]","[0.43481701612472534, 0.5651829838752747]",0.5651829838752747
00001762.npy,1,1,"[-0.058272264897823334, 0.03414985164999962]","[0.47691088914871216, 0.5230890512466431]",0.5230890512466431
00001763.npy,1,1,"[-0.02469739317893982, 0.0025205258280038834]","[0.49319595098495483, 0.5068040490150452]",0.5068040490150452
00001764.npy,1,1,"[-0.10458875447511673, 0.08087728917598724]","[0.45376595854759216, 0.5462340712547302]",0.5462340712547302
00001765.npy,1,1,"[-0.06418121606111526, 0.040032703429460526]","[0.47397008538246155, 0.5260299444198608]",0.5260299444198608
00001766.npy,1,1,"[-0.2365105152130127, 0.21434877812862396]","[0.3891564905643463, 0.6108435392379761]",0.6108435392379761
00001767.npy,1,0,"[0.03797972574830055, -0.061248667538166046]","[0.5247867703437805, 0.4752132296562195]",0.5247867703437805
00001768.npy,1,1,"[-0.23702479898929596, 0.2136598825454712]","[0.38919797539711, 0.6108019948005676]",0.6108019948005676
00001769.npy,1,1,"[-0.2411389797925949, 0.21722987294197083]","[0.38737285137176514, 0.6126271486282349]",0.6126271486282349
00001770.npy,1,1,"[-0.10249291360378265, 0.07808171212673187]","[0.4549785852432251, 0.5450214147567749]",0.5450214147567749
00001771.npy,1,1,"[-0.17452199757099152, 0.15053163468837738]","[0.41944462060928345, 0.5805553793907166]",0.5805553793907166
00001772.npy,1,0,"[0.009815028868615627, -0.03362547233700752]","[0.510858416557312, 0.489141583442688]",0.510858416557312
00001773.npy,1,1,"[-0.18705210089683533, 0.16295307874679565]","[0.4133811593055725, 0.5866188406944275]",0.5866188406944275
00001774.npy,1,1,"[-0.012218688614666462, -0.009263748303055763]","[0.4992612600326538, 0.5007387399673462]",0.5007387399673462
00001775.npy,1,0,"[0.09635768830776215, -0.11711201071739197]","[0.5531657338142395, 0.4468342959880829]",0.5531657338142395
00001776.npy,0,0,"[-0.0073698293417692184, -0.016568481922149658]","[0.5022996664047241, 0.49770039319992065]",0.5022996664047241
00001777.npy,1,1,"[-0.3023757040500641, 0.28063225746154785]","[0.3582407832145691, 0.6417592167854309]",0.6417592167854309
00001778.npy,1,0,"[0.07429707050323486, -0.09771773219108582]","[0.5428979396820068, 0.4571020305156708]",0.5428979396820068
00001779.npy,0,0,"[0.0460730642080307, -0.06854136288166046]","[0.5286222696304321, 0.47137773036956787]",0.5286222696304321
00001780.npy,1,1,"[-0.16696003079414368, 0.14378328621387482]","[0.42293331027030945, 0.5770667195320129]",0.5770667195320129
00001781.npy,1,1,"[-0.33602696657180786, 0.3133583962917328]","[0.3431280553340912, 0.6568719148635864]",0.6568719148635864
00001782.npy,1,0,"[0.16168513894081116, -0.18197853863239288]","[0.5850802063941956, 0.41491979360580444]",0.5850802063941956
00001783.npy,1,1,"[-0.15176215767860413, 0.1280553936958313]","[0.43049848079681396, 0.569501519203186]",0.569501519203186
00001784.npy,0,1,"[-0.2506473958492279, 0.22665885090827942]","[0.38288843631744385, 0.6171116232872009]",0.6171116232872009
00001785.npy,1,1,"[-0.16928710043430328, 0.14558842778205872]","[0.4219251275062561, 0.5780749320983887]",0.5780749320983887
00001786.npy,1,0,"[0.0198538638651371, -0.04245765507221222]","[0.5155728459358215, 0.48442715406417847]",0.5155728459358215
00001787.npy,0,1,"[-0.17747747898101807, 0.1547117382287979]","[0.41770803928375244, 0.5822920203208923]",0.5822920203208923
00001788.npy,1,1,"[-0.19770315289497375, 0.17417405545711517]","[0.40808752179145813, 0.5919125080108643]",0.5919125080108643
00001789.npy,1,1,"[-0.06759493052959442, 0.043170537799596786]","[0.47233688831329346, 0.5276631116867065]",0.5276631116867065
00001790.npy,1,1,"[-0.12221953272819519, 0.09788830578327179]","[0.4451940953731537, 0.5548058748245239]",0.5548058748245239
00001791.npy,1,1,"[-0.08088353276252747, 0.058243196457624435]","[0.4652743339538574, 0.5347257256507874]",0.5347257256507874
00001792.npy,1,1,"[-0.04765909165143967, 0.02478160336613655]","[0.4818977117538452, 0.51810222864151]",0.51810222864151
00001793.npy,1,0,"[0.06311354041099548, -0.08493123948574066]","[0.536943793296814, 0.4630562663078308]",0.536943793296814
00001794.npy,0,0,"[0.0899786502122879, -0.11192741990089417]","[0.5503057241439819, 0.44969427585601807]",0.5503057241439819
00001795.npy,0,1,"[-0.5641252994537354, 0.5439479947090149]","[0.24823026359081268, 0.7517697215080261]",0.7517697215080261
00001796.npy,0,1,"[-0.06734057515859604, 0.04448545351624489]","[0.472072571516037, 0.5279273986816406]",0.5279273986816406
00001797.npy,1,0,"[0.048276811838150024, -0.07236078381538391]","[0.5301228761672974, 0.46987709403038025]",0.5301228761672974
00001798.npy,0,0,"[0.27234113216400146, -0.2882007360458374]","[0.6365779042243958, 0.36342209577560425]",0.6365779042243958
00001799.npy,1,0,"[0.174358069896698, -0.19231903553009033]","[0.5906558036804199, 0.4093441963195801]",0.5906558036804199
00001800.npy,0,1,"[-0.0739428922533989, 0.05397043749690056]","[0.46806520223617554, 0.5319348573684692]",0.5319348573684692
00001801.npy,0,0,"[0.14562015235424042, -0.16543057560920715]","[0.5771417021751404, 0.42285826802253723]",0.5771417021751404
00001802.npy,0,0,"[0.16172128915786743, -0.1821550726890564]","[0.585131824016571, 0.4148681163787842]",0.585131824016571
00001803.npy,1,0,"[0.07914997637271881, -0.10150334239006042]","[0.5450409054756165, 0.45495909452438354]",0.5450409054756165
00001804.npy,0,0,"[0.050510551780462265, -0.07402843236923218]","[0.5310945510864258, 0.46890541911125183]",0.5310945510864258
00001805.npy,0,0,"[0.04167278856039047, -0.06481333076953888]","[0.5265964269638062, 0.47340360283851624]",0.5265964269638062
00001806.npy,0,0,"[0.17077253758907318, -0.19064921140670776]","[0.5893845558166504, 0.410615473985672]",0.5893845558166504
00001807.npy,0,0,"[0.1477304846048355, -0.1690199077129364]","[0.5785320997238159, 0.4214678406715393]",0.5785320997238159
00001808.npy,0,0,"[0.08240282535552979, -0.10523682832717896]","[0.5467727184295654, 0.4532272517681122]",0.5467727184295654
00001809.npy,1,1,"[-0.012484263628721237, -0.010783190838992596]","[0.4995747208595276, 0.5004252791404724]",0.5004252791404724
00001810.npy,0,0,"[0.11447872966527939, -0.1372600942850113]","[0.5626044869422913, 0.43739554286003113]",0.5626044869422913
00001811.npy,1,0,"[0.11836918443441391, -0.1397259533405304]","[0.5641679763793945, 0.4358319938182831]",0.5641679763793945
00001812.npy,1,0,"[0.06613180786371231, -0.08779747784137726]","[0.538406491279602, 0.46159347891807556]",0.538406491279602
00001813.npy,1,0,"[-0.0028397412970662117, -0.016938794404268265]","[0.5035247206687927, 0.49647530913352966]",0.5035247206687927
00001814.npy,1,0,"[0.09231434017419815, -0.11440582573413849]","[0.5514968037605286, 0.4485032260417938]",0.5514968037605286
00001815.npy,1,0,"[0.17839601635932922, -0.19857747852802277]","[0.5931429266929626, 0.40685704350471497]",0.5931429266929626
00001816.npy,0,0,"[0.18885920941829681, -0.20797839760780334]","[0.5979276299476624, 0.40207239985466003]",0.5979276299476624
00001817.npy,0,0,"[0.1952456831932068, -0.21509695053100586]","[0.6011700630187988, 0.39882996678352356]",0.6011700630187988
00001818.npy,1,0,"[0.16242468357086182, -0.1835678368806839]","[0.5856454372406006, 0.4143545627593994]",0.5856454372406006
00001819.npy,0,0,"[0.30035877227783203, -0.3164409399032593]","[0.6494903564453125, 0.3505096435546875]",0.6494903564453125
00001820.npy,1,0,"[0.11237462610006332, -0.13416773080825806]","[0.5613252520561218, 0.4386747479438782]",0.5613252520561218
00001821.npy,1,0,"[0.20922499895095825, -0.22935767471790314]","[0.6079212427139282, 0.3920787274837494]",0.6079212427139282
00001822.npy,0,0,"[0.02354007586836815, -0.04720601812005043]","[0.5176791548728943, 0.4823208451271057]",0.5176791548728943
00001823.npy,0,0,"[0.10350622981786728, -0.12554903328418732]","[0.5570147633552551, 0.44298526644706726]",0.5570147633552551
00001824.npy,1,0,"[0.25137901306152344, -0.26983901858329773]","[0.6274325251579285, 0.37256747484207153]",0.6274325251579285
00001825.npy,0,0,"[0.06582383066415787, -0.08798404037952423]","[0.5383763909339905, 0.4616236686706543]",0.5383763909339905
00001826.npy,1,0,"[0.0928378775715828, -0.11477833986282349]","[0.5517184138298035, 0.44828155636787415]",0.5517184138298035
00001827.npy,0,0,"[0.0489608496427536, -0.07190579175949097]","[0.5301799774169922, 0.4698200821876526]",0.5301799774169922
00001828.npy,0,1,"[-0.251895010471344, 0.22911320626735687]","[0.38201409578323364, 0.6179859638214111]",0.6179859638214111
00001829.npy,0,0,"[0.01083334069699049, -0.03261901065707207]","[0.510861337184906, 0.4891386330127716]",0.510861337184906
00001830.npy,0,0,"[-0.0011351783759891987, -0.022174663841724396]","[0.5052596926689148, 0.4947403371334076]",0.5052596926689148
00001831.npy,0,0,"[0.19143733382225037, -0.21139028668403625]","[0.5993668437004089, 0.40063318610191345]",0.5993668437004089
00001832.npy,1,0,"[0.05470027029514313, -0.07735192775726318]","[0.5329651832580566, 0.46703481674194336]",0.5329651832580566
00001833.npy,1,0,"[0.12371184676885605, -0.14418047666549683]","[0.5665754079818726, 0.43342462182044983]",0.5665754079818726
00001834.npy,1,0,"[0.07349992543458939, -0.09553700685501099]","[0.5421589016914368, 0.4578411281108856]",0.5421589016914368
00001835.npy,1,0,"[0.0878259465098381, -0.10935188829898834]","[0.5491353273391724, 0.45086461305618286]",0.5491353273391724
00001836.npy,1,0,"[0.12555842101573944, -0.14656245708465576]","[0.5676135420799255, 0.43238645792007446]",0.5676135420799255
00001837.npy,0,0,"[0.11857292801141739, -0.14024576544761658]","[0.5643458962440491, 0.4356541335582733]",0.5643458962440491
00001838.npy,1,0,"[0.19189615547657013, -0.21252226829528809]","[0.5997487902641296, 0.40025123953819275]",0.5997487902641296
00001839.npy,1,0,"[0.2273276150226593, -0.24680683016777039]","[0.6163617968559265, 0.3836381435394287]",0.6163617968559265
00001840.npy,1,0,"[0.11631328612565994, -0.1365751177072525]","[0.5628873109817505, 0.4371126592159271]",0.5628873109817505
00001841.npy,0,0,"[0.17004261910915375, -0.19103997945785522]","[0.5893024802207947, 0.4106975495815277]",0.5893024802207947
00001842.npy,1,1,"[-0.056497231125831604, 0.031695783138275146]","[0.4779660105705261, 0.5220339894294739]",0.5220339894294739
00001843.npy,1,0,"[0.13977554440498352, -0.16191869974136353]","[0.5748566389083862, 0.4251433312892914]",0.5748566389083862
00001844.npy,1,1,"[-0.37223732471466064, 0.34999287128448486]","[0.32690203189849854, 0.6730979084968567]",0.6730979084968567
