crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000016.npy,1,1,"[-0.3699823319911957, 0.34690290689468384]","[0.3280792534351349, 0.6719207763671875]",0.6719207763671875
00000017.npy,0,1,"[-1.0275717973709106, 1.0037506818771362]","[0.11595329642295837, 0.884046733379364]",0.884046733379364
00000018.npy,0,1,"[-1.185806393623352, 1.162466287612915]","[0.08720315247774124, 0.9127969145774841]",0.9127969145774841
00000019.npy,1,1,"[-0.8384709358215332, 0.8151336312294006]","[0.16062237322330475, 0.8393775820732117]",0.8393775820732117
00000020.npy,0,1,"[-0.1351507306098938, 0.1105266660451889]","[0.43888771533966064, 0.5611122250556946]",0.5611122250556946
00000021.npy,1,1,"[-0.035496484488248825, 0.013982757925987244]","[0.487632691860199, 0.5123672485351562]",0.5123672485351562
00000022.npy,1,1,"[-0.32323238253593445, 0.3047804534435272]","[0.34796127676963806, 0.6520387530326843]",0.6520387530326843
00000023.npy,1,1,"[-0.23575463891029358, 0.21166396141052246]","[0.3899746835231781, 0.6100252866744995]",0.6100252866744995
00000024.npy,1,1,"[-0.22005724906921387, 0.19624191522598267]","[0.39740267395973206, 0.6025973558425903]",0.6025973558425903
00000025.npy,0,1,"[-0.1605616956949234, 0.13515163958072662]","[0.4266057312488556, 0.5733942985534668]",0.5733942985534668
00000026.npy,1,1,"[-0.3588823676109314, 0.33493638038635254]","[0.3331841230392456, 0.6668158769607544]",0.6668158769607544
00000027.npy,1,1,"[-0.27189379930496216, 0.24842947721481323]","[0.37277665734291077, 0.6272233724594116]",0.6272233724594116
00000028.npy,1,1,"[-0.7517774105072021, 0.72840416431427]","[0.18539999425411224, 0.8145999908447266]",0.8145999908447266
00000029.npy,0,1,"[-1.1119619607925415, 1.0881544351577759]","[0.09974003583192825, 0.9002599716186523]",0.9002599716186523
00000030.npy,0,1,"[-1.3735297918319702, 1.3475637435913086]","[0.06174008175730705, 0.9382598400115967]",0.9382598400115967
00000031.npy,1,1,"[-0.8142991662025452, 0.7903011441230774]","[0.16733963787555695, 0.8326603770256042]",0.8326603770256042
00000032.npy,1,1,"[-1.3964807987213135, 1.3707048892974854]","[0.05912337079644203, 0.9408766627311707]",0.9408766627311707
00000033.npy,1,1,"[-1.0779483318328857, 1.0533477067947388]","[0.10609201341867447, 0.8939080238342285]",0.8939080238342285
00000034.npy,0,1,"[-0.41286295652389526, 0.38704854249954224]","[0.31004440784454346, 0.6899555325508118]",0.6899555325508118
00000035.npy,1,1,"[-0.6984298229217529, 0.6726980209350586]","[0.20243769884109497, 0.797562301158905]",0.797562301158905
00000036.npy,1,1,"[-0.8709690570831299, 0.8463512659072876]","[0.15221664309501648, 0.8477833867073059]",0.8477833867073059
00000037.npy,1,1,"[-0.7061476707458496, 0.6818475723266602]","[0.19972799718379974, 0.8002719879150391]",0.8002719879150391
00000038.npy,0,1,"[-0.7324943542480469, 0.7086061835289001]","[0.1913749873638153, 0.8086250424385071]",0.8086250424385071
00000039.npy,0,1,"[-0.5260175466537476, 0.501499593257904]","[0.2635657489299774, 0.736434280872345]",0.736434280872345
00000040.npy,0,1,"[-0.937886118888855, 0.9167213439941406]","[0.1353328377008438, 0.8646671175956726]",0.8646671175956726
00000041.npy,0,1,"[-0.5784616470336914, 0.5534040927886963]","[0.24381695687770844, 0.7561830878257751]",0.7561830878257751
00000042.npy,1,1,"[-0.6226885318756104, 0.5991551876068115]","[0.2276121824979782, 0.7723878622055054]",0.7723878622055054
00000043.npy,0,1,"[-0.6739221811294556, 0.6487827897071838]","[0.2103685885667801, 0.7896313667297363]",0.7896313667297363
00000044.npy,1,1,"[-0.5583063960075378, 0.5332134366035461]","[0.25133219361305237, 0.74866783618927]",0.74866783618927
00000045.npy,1,1,"[-1.1985794305801392, 1.1725387573242188]","[0.08540177345275879, 0.9145982265472412]",0.9145982265472412
00000046.npy,1,1,"[-0.86491459608078, 0.8399851322174072]","[0.15382640063762665, 0.8461735844612122]",0.8461735844612122
00000047.npy,1,1,"[-0.17157931625843048, 0.14736774563789368]","[0.4209323823451996, 0.5790676474571228]",0.5790676474571228
00000048.npy,1,1,"[-0.047475188970565796, 0.02418556436896324]","[0.4820924997329712, 0.5179075002670288]",0.5179075002670288
00000049.npy,0,1,"[-0.8585858345031738, 0.835664689540863]","[0.15521766245365143, 0.844782292842865]",0.844782292842865
00000050.npy,1,1,"[-0.7376328706741333, 0.7130287885665894]","[0.1898997575044632, 0.8101003170013428]",0.8101003170013428
00000051.npy,1,1,"[-0.8638731241226196, 0.8430719971656799]","[0.1535603553056717, 0.8464396595954895]",0.8464396595954895
00000052.npy,1,1,"[-0.5368727445602417, 0.5127770304679871]","[0.2592923641204834, 0.7407076358795166]",0.7407076358795166
00000053.npy,1,1,"[-0.4779399037361145, 0.4573507606983185]","[0.2818525433540344, 0.7181473970413208]",0.7181473970413208
00000054.npy,1,1,"[-0.5059038400650024, 0.4820323586463928]","[0.2713198959827423, 0.7286800742149353]",0.7286800742149353
00000055.npy,1,1,"[-0.7377565503120422, 0.7128385901451111]","[0.18990999460220337, 0.8100900650024414]",0.8100900650024414
00000056.npy,1,1,"[-0.7981549501419067, 0.7777866721153259]","[0.17137101292610168, 0.8286289572715759]",0.8286289572715759
00000057.npy,1,1,"[-0.8155616521835327, 0.7933112382888794]","[0.1667451411485672, 0.8332548141479492]",0.8332548141479492
00000058.npy,0,1,"[-0.26868149638175964, 0.2452349066734314]","[0.37427589297294617, 0.6257241368293762]",0.6257241368293762
00000059.npy,0,1,"[-0.42793014645576477, 0.4032512903213501]","[0.3033953011035919, 0.6966046690940857]",0.6966046690940857
00000060.npy,1,1,"[-0.30072757601737976, 0.27720391750335693]","[0.3594086766242981, 0.6405913233757019]",0.6405913233757019
00000061.npy,1,1,"[-0.16658516228199005, 0.14270266890525818]","[0.42328858375549316, 0.5767114162445068]",0.5767114162445068
00000062.npy,1,1,"[-0.15398120880126953, 0.12929394841194153]","[0.42965102195739746, 0.5703489780426025]",0.5703489780426025
00000063.npy,0,1,"[-0.20241568982601166, 0.178556427359581]","[0.4058924615383148, 0.5941075086593628]",0.5941075086593628
00000064.npy,1,1,"[-0.265064537525177, 0.23992422223091125]","[0.37636902928352356, 0.6236310005187988]",0.6236310005187988
00000065.npy,1,1,"[-0.2178947776556015, 0.19460414350032806]","[0.39831307530403137, 0.6016868948936462]",0.6016868948936462
00000066.npy,0,1,"[-0.4995221495628357, 0.47543931007385254]","[0.27389267086982727, 0.7261072993278503]",0.7261072993278503
00000067.npy,1,1,"[-0.8743739128112793, 0.8498263359069824]","[0.15133091807365417, 0.8486690521240234]",0.8486690521240234
00000068.npy,1,1,"[-0.6564532518386841, 0.6319400668144226]","[0.21612490713596344, 0.7838751077651978]",0.7838751077651978
00000069.npy,1,1,"[-0.7328522801399231, 0.7112240791320801]","[0.19091489911079407, 0.8090850710868835]",0.8090850710868835
00000070.npy,1,1,"[-0.7418555617332458, 0.7174519896507263]","[0.18857325613498688, 0.8114267587661743]",0.8114267587661743
00000071.npy,1,1,"[-1.175225019454956, 1.1522066593170166]","[0.08887641131877899, 0.9111235737800598]",0.9111235737800598
00000072.npy,0,1,"[-0.7357181906700134, 0.7118263840675354]","[0.19037973880767822, 0.8096202611923218]",0.8096202611923218
00000073.npy,0,1,"[-1.1429141759872437, 1.1167222261428833]","[0.09452148526906967, 0.9054784774780273]",0.9054784774780273
00000074.npy,1,1,"[-0.7383877038955688, 0.7136353254318237]","[0.18969041109085083, 0.8103095293045044]",0.8103095293045044
00000075.npy,1,1,"[-0.22125302255153656, 0.19517941772937775]","[0.39737075567245483, 0.6026292443275452]",0.6026292443275452
00000076.npy,1,1,"[-0.7457971572875977, 0.7221672534942627]","[0.1872522234916687, 0.8127477765083313]",0.8127477765083313
00000077.npy,1,1,"[-0.5720052719116211, 0.5496008396148682]","[0.2457135021686554, 0.754286527633667]",0.754286527633667
00000078.npy,0,1,"[-0.40786099433898926, 0.38295671343803406]","[0.3119931221008301, 0.6880068778991699]",0.6880068778991699
00000079.npy,0,1,"[-0.568493127822876, 0.543563723564148]","[0.2474876344203949, 0.7525123953819275]",0.7525123953819275
00000080.npy,1,1,"[-1.1678792238235474, 1.1420238018035889]","[0.0903061032295227, 0.9096939563751221]",0.9096939563751221
00000081.npy,1,1,"[-0.5293222665786743, 0.5049389004707336]","[0.2622587978839874, 0.7377411723136902]",0.7377411723136902
00000082.npy,1,1,"[-0.786937952041626, 0.7629624605178833]","[0.1751006543636322, 0.8248993754386902]",0.8248993754386902
00000083.npy,1,1,"[-1.0551488399505615, 1.03109610080719]","[0.1104409396648407, 0.8895590901374817]",0.8895590901374817
00000084.npy,1,1,"[-1.060755729675293, 1.0338208675384521]","[0.10962506383657455, 0.8903749585151672]",0.8903749585151672
00000085.npy,1,1,"[-0.5201928615570068, 0.4966101050376892]","[0.26565057039260864, 0.7343493700027466]",0.7343493700027466
00000086.npy,0,1,"[-0.6860044002532959, 0.6612731218338013]","[0.206315815448761, 0.7936841249465942]",0.7936841249465942
00000087.npy,1,1,"[-0.9268807172775269, 0.9037683010101318]","[0.13816098868846893, 0.8618389964103699]",0.8618389964103699
00000088.npy,1,1,"[-0.6458408832550049, 0.625575840473175]","[0.21901483833789825, 0.7809851169586182]",0.7809851169586182
00000089.npy,1,1,"[-0.5771725177764893, 0.5515815019607544]","[0.24439109861850739, 0.755608856678009]",0.755608856678009
00000090.npy,1,1,"[-0.4469667077064514, 0.42203205823898315]","[0.2954626679420471, 0.7045373320579529]",0.7045373320579529
00000091.npy,0,1,"[-0.709430992603302, 0.6842300891876221]","[0.198823943734169, 0.8011760711669922]",0.8011760711669922
00000092.npy,1,1,"[-0.5793421268463135, 0.5567480325698853]","[0.24303895235061646, 0.7569611072540283]",0.7569611072540283
00000093.npy,1,1,"[-0.12125779688358307, 0.09775669872760773]","[0.44546419382095337, 0.5545358061790466]",0.5545358061790466
00000094.npy,1,1,"[-0.17488031089305878, 0.1502881944179535]","[0.4194166362285614, 0.5805833339691162]",0.5805833339691162
00000095.npy,1,1,"[-0.24913129210472107, 0.225159153342247]","[0.38360127806663513, 0.6163987517356873]",0.6163987517356873
00000096.npy,1,1,"[-0.13152176141738892, 0.10700662434101105]","[0.44064900279045105, 0.5593509674072266]",0.5593509674072266
00000097.npy,1,1,"[-0.8618574738502502, 0.8373180627822876]","[0.1545729637145996, 0.8454270362854004]",0.8454270362854004
00000098.npy,1,1,"[-0.6679927706718445, 0.6450433731079102]","[0.2119792252779007, 0.7880207896232605]",0.7880207896232605
00000099.npy,1,1,"[-1.2171722650527954, 1.1916521787643433]","[0.08250225335359573, 0.9174976944923401]",0.9174976944923401
00000100.npy,1,1,"[-0.9324865341186523, 0.9094544053077698]","[0.1368219256401062, 0.8631780743598938]",0.8631780743598938
00000101.npy,1,1,"[-0.6446215510368347, 0.6217845678329468]","[0.2198731005191803, 0.7801269292831421]",0.7801269292831421
00000102.npy,1,1,"[-0.7078744173049927, 0.6859980821609497]","[0.19879025220870972, 0.8012096881866455]",0.8012096881866455
00000103.npy,0,1,"[-0.9211858510971069, 0.8955296277999878]","[0.13982845842838287, 0.8601715564727783]",0.8601715564727783
00000104.npy,1,1,"[-0.8280866742134094, 0.8049904108047485]","[0.1634092479944229, 0.8365907073020935]",0.8365907073020935
00000105.npy,0,1,"[-0.7652587294578552, 0.7411163449287415]","[0.1814766228199005, 0.8185233473777771]",0.8185233473777771
00000106.npy,1,1,"[-0.7064081430435181, 0.6835470795631409]","[0.19941489398479462, 0.8005850911140442]",0.8005850911140442
00000107.npy,1,1,"[-0.9906091690063477, 0.9680122137069702]","[0.12361633032560349, 0.8763837218284607]",0.8763837218284607
00000108.npy,1,1,"[-0.7635996341705322, 0.7379820346832275]","[0.18218974769115448, 0.8178102970123291]",0.8178102970123291
00000109.npy,1,1,"[-0.9468503594398499, 0.9198821187019348]","[0.13392026722431183, 0.8660798072814941]",0.8660798072814941
00000110.npy,0,1,"[-0.5619181990623474, 0.5367352962493896]","[0.2499922662973404, 0.7500077486038208]",0.7500077486038208
00000111.npy,1,1,"[-1.0457513332366943, 1.0205185413360596]","[0.11241868138313293, 0.8875812888145447]",0.8875812888145447
00000112.npy,1,1,"[-1.1675528287887573, 1.14329195022583]","[0.09022876620292664, 0.9097712635993958]",0.9097712635993958
00000113.npy,0,1,"[-0.1688246876001358, 0.14776349067687988]","[0.42150741815567017, 0.5784925222396851]",0.5784925222396851
00000114.npy,0,1,"[-0.7895609736442566, 0.7661679983139038]","[0.17426037788391113, 0.8257396221160889]",0.8257396221160889
00000115.npy,1,1,"[-0.48933282494544983, 0.46769946813583374]","[0.2774727940559387, 0.722527265548706]",0.722527265548706
00000116.npy,1,1,"[-0.5352999567985535, 0.5186780095100403]","[0.25846195220947266, 0.7415381073951721]",0.7415381073951721
00000117.npy,1,1,"[-0.5605975389480591, 0.5386519432067871]","[0.24988053739070892, 0.7501194477081299]",0.7501194477081299
00000118.npy,1,1,"[-0.6087576150894165, 0.5845129489898682]","[0.2326745241880417, 0.7673255205154419]",0.7673255205154419
00000119.npy,1,1,"[-0.26275113224983215, 0.23951730132102966]","[0.37700772285461426, 0.622992217540741]",0.622992217540741
00000120.npy,1,1,"[-0.6045831441879272, 0.5806218385696411]","[0.23411762714385986, 0.7658823728561401]",0.7658823728561401
00000121.npy,0,1,"[-0.701099693775177, 0.6767951846122742]","[0.20134729146957397, 0.798652708530426]",0.798652708530426
00000122.npy,1,1,"[-0.5830718278884888, 0.5593012571334839]","[0.24188493192195892, 0.7581150531768799]",0.7581150531768799
00000123.npy,1,1,"[-0.3592360317707062, 0.3356247544288635]","[0.3329526484012604, 0.667047381401062]",0.667047381401062
00000124.npy,0,1,"[-1.028330683708191, 1.0027705430984497]","[0.11597596853971481, 0.8840240240097046]",0.8840240240097046
00000125.npy,1,1,"[-0.4763682186603546, 0.45186495780944824]","[0.2832832932472229, 0.7167166471481323]",0.7167166471481323
00000126.npy,1,1,"[-0.5082619190216064, 0.4855669140815735]","[0.27015647292137146, 0.7298434972763062]",0.7298434972763062
00000127.npy,1,1,"[-0.4378489553928375, 0.41318124532699585]","[0.29921677708625793, 0.7007832527160645]",0.7007832527160645
00000128.npy,0,1,"[-0.36692336201667786, 0.34178298711776733]","[0.32988473773002625, 0.6701152324676514]",0.6701152324676514
00000129.npy,1,1,"[-0.6672331094741821, 0.6425039768218994]","[0.21253083646297455, 0.7874691486358643]",0.7874691486358643
00000130.npy,1,1,"[-1.3885676860809326, 1.3625996112823486]","[0.06002076342701912, 0.9399792551994324]",0.9399792551994324
00000131.npy,1,1,"[-0.9940621256828308, 0.9712268114089966]","[0.12289581447839737, 0.8771042227745056]",0.8771042227745056
00000132.npy,0,1,"[-0.935837984085083, 0.9105744361877441]","[0.1362946629524231, 0.8637052774429321]",0.8637052774429321
00000133.npy,1,1,"[-0.4546138346195221, 0.4304022490978241]","[0.2921394109725952, 0.7078605890274048]",0.7078605890274048
00000134.npy,1,1,"[-0.6219611167907715, 0.5972623825073242]","[0.2280731350183487, 0.7719268798828125]",0.7719268798828125
00000135.npy,1,1,"[-0.7909380197525024, 0.7668351531028748]","[0.1739664226770401, 0.8260335922241211]",0.8260335922241211
00000136.npy,1,1,"[-0.7089043259620667, 0.685027539730072]","[0.19878080487251282, 0.8012192249298096]",0.8012192249298096
00000137.npy,1,1,"[-0.5688949823379517, 0.5450773239135742]","[0.2471310794353485, 0.7528689503669739]",0.7528689503669739
00000138.npy,1,1,"[-0.5540145635604858, 0.5282096862792969]","[0.25308534502983093, 0.7469146847724915]",0.7469146847724915
00000139.npy,1,1,"[-1.1126657724380493, 1.0878698825836182]","[0.099702388048172, 0.9002976417541504]",0.9002976417541504
00000140.npy,1,1,"[-0.6528387069702148, 0.6283565163612366]","[0.21734684705734253, 0.7826531529426575]",0.7826531529426575
00000141.npy,1,1,"[-1.0886300802230835, 1.063801646232605]","[0.10410420596599579, 0.895895779132843]",0.895895779132843
00000142.npy,1,1,"[-0.5730428099632263, 0.5499794483184814]","[0.24545110762119293, 0.7545488476753235]",0.7545488476753235
00000143.npy,1,1,"[-0.4901416301727295, 0.4676116406917572]","[0.2773282527923584, 0.7226718068122864]",0.7226718068122864
00000144.npy,1,1,"[-0.44477587938308716, 0.4207237660884857]","[0.29619160294532776, 0.7038084268569946]",0.7038084268569946
00000145.npy,1,1,"[-0.8813794851303101, 0.859447181224823]","[0.1492079794406891, 0.8507920503616333]",0.8507920503616333
00000146.npy,1,1,"[-0.5814183354377747, 0.5556957721710205]","[0.24285061657428741, 0.7571493983268738]",0.7571493983268738
00000147.npy,1,1,"[-0.50873202085495, 0.4825512766838074]","[0.2706586420536041, 0.7293413281440735]",0.7293413281440735
00000148.npy,0,1,"[-0.9532186985015869, 0.9276559948921204]","[0.13228844106197357, 0.8677114844322205]",0.8677114844322205
00000149.npy,1,1,"[-0.35861343145370483, 0.33451974391937256]","[0.3333364427089691, 0.6666635870933533]",0.6666635870933533
00000150.npy,0,1,"[-0.6577998399734497, 0.6330718994140625]","[0.21570530533790588, 0.7842946648597717]",0.7842946648597717
00000151.npy,1,1,"[-0.8209258317947388, 0.7966997623443604]","[0.16553258895874023, 0.8344674110412598]",0.8344674110412598
00000152.npy,0,1,"[-0.9159071445465088, 0.8919186592102051]","[0.140901118516922, 0.8590989112854004]",0.8590989112854004
00000153.npy,1,1,"[-0.6298614144325256, 0.6055836081504822]","[0.22522984445095062, 0.7747701406478882]",0.7747701406478882
00000154.npy,1,1,"[-0.7749203443527222, 0.7510343194007874]","[0.17858633399009705, 0.8214136362075806]",0.8214136362075806
00000155.npy,0,1,"[-0.4120614230632782, 0.3875318765640259]","[0.31011250615119934, 0.6898874640464783]",0.6898874640464783
00000156.npy,1,1,"[-0.3766908645629883, 0.35179367661476135]","[0.3255273699760437, 0.6744726300239563]",0.6744726300239563
00000157.npy,1,1,"[-0.6128873825073242, 0.5883222818374634]","[0.23126007616519928, 0.7687398791313171]",0.7687398791313171
00000158.npy,1,1,"[-0.7041563987731934, 0.6811681985855103]","[0.20015519857406616, 0.7998448014259338]",0.7998448014259338
00000159.npy,1,1,"[-0.7008708715438843, 0.6789653301239014]","[0.2010352909564972, 0.7989646792411804]",0.7989646792411804
00000160.npy,1,1,"[-0.5663288831710815, 0.5419293642044067]","[0.24819575250148773, 0.7518042922019958]",0.7518042922019958
00000161.npy,1,1,"[-0.07638860493898392, 0.0564192570745945]","[0.466846764087677, 0.533153235912323]",0.533153235912323
00000162.npy,1,1,"[-0.7239751815795898, 0.699355959892273]","[0.19413991272449493, 0.8058601021766663]",0.8058601021766663
00000163.npy,1,1,"[-0.8420271873474121, 0.8204707503318787]","[0.1594269573688507, 0.8405730724334717]",0.8405730724334717
00000164.npy,1,1,"[-0.4890527129173279, 0.46381303668022156]","[0.2783088684082031, 0.7216911315917969]",0.7216911315917969
00000165.npy,1,1,"[-0.6630546450614929, 0.6380721926689148]","[0.2139754295349121, 0.7860245704650879]",0.7860245704650879
00000166.npy,1,1,"[-0.9495949745178223, 0.9243361353874207]","[0.13308751583099365, 0.8669125437736511]",0.8669125437736511
00000167.npy,1,1,"[-0.6087230443954468, 0.5831828117370605]","[0.23291823267936707, 0.7670817375183105]",0.7670817375183105
00000168.npy,1,1,"[-0.6467267274856567, 0.6258309483528137]","[0.218819722533226, 0.7811803221702576]",0.7811803221702576
00000169.npy,1,1,"[-0.2379375547170639, 0.21479292213916779]","[0.38871175050735474, 0.6112882494926453]",0.6112882494926453
00000170.npy,1,1,"[-0.3827390968799591, 0.36059194803237915]","[0.32227617502212524, 0.6777238249778748]",0.6777238249778748
00000171.npy,0,1,"[-0.1339535266160965, 0.11025857925415039]","[0.43924862146377563, 0.5607514381408691]",0.5607514381408691
00000172.npy,0,1,"[-0.34169167280197144, 0.318267822265625]","[0.34074869751930237, 0.65925133228302]",0.65925133228302
00000173.npy,1,1,"[-0.12271834164857864, 0.09745848178863525]","[0.4451770782470703, 0.5548229217529297]",0.5548229217529297
00000174.npy,0,1,"[-0.24866777658462524, 0.22648805379867554]","[0.3833966553211212, 0.6166033744812012]",0.6166033744812012
00000175.npy,1,1,"[-0.23939228057861328, 0.2138124406337738]","[0.38859909772872925, 0.6114009618759155]",0.6114009618759155
00000176.npy,0,1,"[-0.9209438562393188, 0.897113561630249]","[0.13966713845729828, 0.8603329062461853]",0.8603329062461853
00000177.npy,0,1,"[-0.27716994285583496, 0.25428491830825806]","[0.37017762660980225, 0.6298223733901978]",0.6298223733901978
00000178.npy,0,0,"[0.08193064481019974, -0.09964847564697266]","[0.5452704429626465, 0.4547295570373535]",0.5452704429626465
00000179.npy,0,1,"[-0.1453087329864502, 0.12263880670070648]","[0.43341100215911865, 0.5665889382362366]",0.5665889382362366
00000180.npy,1,1,"[-0.5599256157875061, 0.5365487933158875]","[0.2504010796546936, 0.7495989203453064]",0.7495989203453064
00000181.npy,1,1,"[-0.8139680624008179, 0.7947312593460083]","[0.16676928102970123, 0.83323073387146]",0.83323073387146
00000182.npy,0,1,"[-0.11542334407567978, 0.09062688052654266]","[0.448668897151947, 0.5513310432434082]",0.5513310432434082
00000183.npy,1,1,"[-0.11980901658535004, 0.09561105072498322]","[0.4463523030281067, 0.5536477565765381]",0.5536477565765381
00000184.npy,0,1,"[-0.7230423092842102, 0.6982871890068054]","[0.19445323944091797, 0.805546760559082]",0.805546760559082
00000185.npy,0,1,"[-0.24986258149147034, 0.22578024864196777]","[0.38328152894973755, 0.6167184710502625]",0.6167184710502625
00000186.npy,1,1,"[-0.48359382152557373, 0.45886117219924927]","[0.2804047167301178, 0.7195953130722046]",0.7195953130722046
00000187.npy,1,1,"[-0.08269515633583069, 0.05990533158183098]","[0.4644101858139038, 0.5355898141860962]",0.5355898141860962
00000188.npy,0,1,"[-0.4080641567707062, 0.3833490014076233]","[0.31186529994010925, 0.6881346702575684]",0.6881346702575684
00000189.npy,1,1,"[-0.2854876220226288, 0.2625935971736908]","[0.36630967259407043, 0.6336902976036072]",0.6336902976036072
00000190.npy,0,1,"[-0.5679819583892822, 0.5428844690322876]","[0.24770939350128174, 0.7522906064987183]",0.7522906064987183
00000191.npy,1,1,"[-0.5988855957984924, 0.5748950242996216]","[0.23617230355739594, 0.7638277411460876]",0.7638277411460876
00000192.npy,0,1,"[-0.7403767108917236, 0.7158225774765015]","[0.18904931843280792, 0.8109506368637085]",0.8109506368637085
00000193.npy,0,1,"[-0.9648339152336121, 0.9400762319564819]","[0.12955375015735626, 0.8704462647438049]",0.8704462647438049
00000194.npy,0,1,"[-0.4750669598579407, 0.4481703042984009]","[0.28429874777793884, 0.7157012224197388]",0.7157012224197388
00000195.npy,0,1,"[-0.3792960047721863, 0.3560744822025299]","[0.32401731610298157, 0.6759827136993408]",0.6759827136993408
00000196.npy,0,1,"[-0.8134670257568359, 0.7879956960678101]","[0.16777728497982025, 0.8322227597236633]",0.8322227597236633
00000197.npy,1,1,"[-0.2980126738548279, 0.27477431297302246]","[0.3605939745903015, 0.6394060254096985]",0.6394060254096985
00000198.npy,1,1,"[-0.6216188669204712, 0.5985252857208252]","[0.2279110997915268, 0.7720889449119568]",0.7720889449119568
00000199.npy,1,1,"[-0.7401700615882874, 0.7175712585449219]","[0.18881304562091827, 0.8111869692802429]",0.8111869692802429
00000200.npy,1,1,"[-0.37630343437194824, 0.3525633215904236]","[0.32544344663619995, 0.6745565533638]",0.6745565533638
00000201.npy,1,1,"[-0.5741317272186279, 0.5524219274520874]","[0.2447976917028427, 0.7552023530006409]",0.7552023530006409
00000202.npy,0,1,"[-0.4351658821105957, 0.41123682260513306]","[0.30018800497055054, 0.6998119950294495]",0.6998119950294495
00000203.npy,1,1,"[-0.12680275738239288, 0.10442093014717102]","[0.44245025515556335, 0.557549774646759]",0.557549774646759
00000204.npy,1,1,"[-0.13373252749443054, 0.10931926965713501]","[0.43953439593315125, 0.5604655742645264]",0.5604655742645264
00000205.npy,0,1,"[-0.1547451913356781, 0.13000555336475372]","[0.42928943037986755, 0.5707105398178101]",0.5707105398178101
00000206.npy,0,1,"[-0.47840410470962524, 0.45758193731307983]","[0.2817118763923645, 0.7182881832122803]",0.7182881832122803
00000207.npy,1,1,"[-1.7442983388900757, 1.7301161289215088]","[0.030049050226807594, 0.9699509143829346]",0.9699509143829346
00000208.npy,0,1,"[-0.5760120153427124, 0.5499571561813354]","[0.2449057549238205, 0.7550942897796631]",0.7550942897796631
00000209.npy,0,1,"[-0.4181772470474243, 0.39257222414016724]","[0.3077308237552643, 0.6922692060470581]",0.6922692060470581
00000210.npy,1,1,"[-0.1521313488483429, 0.1272386908531189]","[0.43060824275016785, 0.5693917870521545]",0.5693917870521545
00000211.npy,0,1,"[-0.7117594480514526, 0.6873854398727417]","[0.19795183837413788, 0.8020481467247009]",0.8020481467247009
00000212.npy,0,1,"[-0.8146751523017883, 0.7905795574188232]","[0.16724848747253418, 0.8327515721321106]",0.8327515721321106
00000213.npy,0,1,"[-1.0580415725708008, 1.0311588048934937]","[0.11015091091394424, 0.889849066734314]",0.889849066734314
00000214.npy,0,1,"[-0.8517270088195801, 0.8267111778259277]","[0.1573023796081543, 0.8426976203918457]",0.8426976203918457
00000215.npy,1,1,"[-0.070719875395298, 0.04954701289534569]","[0.4699694812297821, 0.5300305485725403]",0.5300305485725403
00000216.npy,0,1,"[-0.960832953453064, 0.9352982044219971]","[0.13054698705673218, 0.8694530129432678]",0.8694530129432678
00000217.npy,1,1,"[-0.484856516122818, 0.45981496572494507]","[0.27995765209198, 0.7200422883033752]",0.7200422883033752
00000218.npy,1,1,"[-0.5751028060913086, 0.5531147718429565]","[0.24449016153812408, 0.7555097937583923]",0.7555097937583923
