crop_file,true_label,pred_label,logits,softmax,goodness
00000077.npy,1,1,"[-5.917243957519531, 5.512246131896973]","[1.0870031474041753e-05, 0.9999891519546509]",0.9999891519546509
00000078.npy,0,1,"[-1.02622389793396, 0.9305848479270935]","[0.12381282448768616, 0.8761871457099915]",0.8761871457099915
00000079.npy,1,1,"[-6.503606796264648, 6.0688252449035645]","[3.4662577945709927e-06, 0.999996542930603]",0.999996542930603
00000080.npy,1,1,"[-7.761308670043945, 7.233824729919434]","[3.0739454359718366e-07, 0.9999996423721313]",0.9999996423721313
00000081.npy,1,1,"[-3.117262601852417, 2.865246295928955]","[0.0025161432567983866, 0.9974838495254517]",0.9974838495254517
00000082.npy,1,1,"[-6.3747968673706055, 5.934189796447754]","[4.511002316576196e-06, 0.9999954700469971]",0.9999954700469971
00000083.npy,1,1,"[-8.836679458618164, 8.181988716125488]","[4.063365466322466e-08, 1.0]",1.0
00000084.npy,1,1,"[-7.336233139038086, 6.76316499710083]","[7.52851121887943e-07, 0.9999992847442627]",0.9999992847442627
00000085.npy,1,1,"[-6.120192527770996, 5.69605827331543]","[7.38353355700383e-06, 0.9999926090240479]",0.9999926090240479
00000086.npy,1,1,"[-6.400798797607422, 5.931491851806641]","[4.4070939111406915e-06, 0.9999955892562866]",0.9999955892562866
00000087.npy,1,1,"[-7.386963844299316, 6.870861053466797]","[6.425472633964091e-07, 0.9999994039535522]",0.9999994039535522
00000088.npy,1,1,"[-5.787602424621582, 5.389668941497803]","[1.3988362297823187e-05, 0.9999860525131226]",0.9999860525131226
00000089.npy,1,1,"[-4.554163932800293, 4.2407941818237305]","[0.0001514720352133736, 0.999848484992981]",0.999848484992981
00000090.npy,1,1,"[-5.471656799316406, 5.085147857666016]","[2.601517189759761e-05, 0.9999740123748779]",0.9999740123748779
00000091.npy,1,1,"[-8.777283668518066, 8.11186408996582]","[4.625257332691035e-08, 1.0]",1.0
00000092.npy,1,1,"[-2.703641653060913, 2.4942679405212402]","[0.005497717764228582, 0.9945023059844971]",0.9945023059844971
00000093.npy,1,1,"[-0.9476603269577026, 0.8739017248153687]","[0.13924655318260193, 0.8607534766197205]",0.8607534766197205
00000094.npy,1,1,"[-1.3290400505065918, 1.2305903434753418]","[0.07178216427564621, 0.9282178282737732]",0.9282178282737732
00000095.npy,1,1,"[-1.511411428451538, 1.406269907951355]","[0.051286403089761734, 0.9487136006355286]",0.9487136006355286
00000096.npy,1,1,"[-2.501286745071411, 2.3488893508911133]","[0.007766214199364185, 0.9922337532043457]",0.9922337532043457
00000097.npy,1,1,"[-4.990654945373535, 4.673617362976074]","[6.350855983328074e-05, 0.9999364614486694]",0.9999364614486694
00000098.npy,1,1,"[-5.5488176345825195, 5.174944877624512]","[2.2015041395206936e-05, 0.9999779462814331]",0.9999779462814331
00000099.npy,1,1,"[-7.587244987487793, 6.9888691902160645]","[4.673837850077689e-07, 0.9999995231628418]",0.9999995231628418
00000100.npy,1,1,"[-7.178427696228027, 6.615119934082031]","[1.0222047421848401e-06, 0.999998927116394]",0.999998927116394
00000101.npy,1,1,"[-6.027780532836914, 5.546424865722656]","[9.40551035455428e-06, 0.9999905824661255]",0.9999905824661255
00000102.npy,1,1,"[-5.866783142089844, 5.472690105438232]","[1.1893890587089118e-05, 0.9999880790710449]",0.9999880790710449
00000103.npy,1,1,"[-8.773351669311523, 8.128731727600098]","[4.5658119063318736e-08, 1.0]",1.0
00000104.npy,1,1,"[-8.145684242248535, 7.521921634674072]","[1.5690795862610685e-07, 0.9999998807907104]",0.9999998807907104
00000105.npy,1,1,"[-8.274703979492188, 7.668695449829102]","[1.1908843333685581e-07, 0.9999998807907104]",0.9999998807907104
00000106.npy,1,1,"[-6.384415626525879, 5.942558765411377]","[4.430583430803381e-06, 0.9999955892562866]",0.9999955892562866
00000107.npy,1,1,"[-3.3631293773651123, 3.133674144744873]","[0.0015059815486893058, 0.998494029045105]",0.998494029045105
00000108.npy,1,1,"[-8.653940200805664, 8.032358169555664]","[5.6654275937262355e-08, 1.0]",1.0
00000109.npy,1,1,"[-6.770998001098633, 6.295194625854492]","[2.1155519789317623e-06, 0.9999978542327881]",0.9999978542327881
00000110.npy,1,1,"[-6.918339729309082, 6.405661582946777]","[1.634778982406715e-06, 0.9999983310699463]",0.9999983310699463
00000111.npy,1,1,"[-9.684476852416992, 9.062633514404297]","[7.214951747158693e-09, 1.0]",1.0
00000112.npy,1,1,"[-8.217734336853027, 7.651557922363281]","[1.282489705545231e-07, 0.9999998807907104]",0.9999998807907104
00000113.npy,1,1,"[-7.977108955383301, 7.392504692077637]","[2.1137881844879303e-07, 0.9999997615814209]",0.9999997615814209
00000114.npy,1,1,"[-5.269789695739746, 4.865875244140625]","[3.96386967622675e-05, 0.9999603033065796]",0.9999603033065796
00000115.npy,1,1,"[-0.6111818552017212, 0.5263444781303406]","[0.2427748441696167, 0.7572250962257385]",0.7572250962257385
00000116.npy,1,0,"[0.19002801179885864, -0.24138835072517395]","[0.6062118411064148, 0.3937881886959076]",0.6062118411064148
00000117.npy,1,1,"[-0.6495957970619202, 0.5797391533851624]","[0.22629784047603607, 0.7737021446228027]",0.7737021446228027
00000118.npy,1,1,"[-7.021455764770508, 6.549992561340332]","[1.2764220400640625e-06, 0.9999986886978149]",0.9999986886978149
00000119.npy,1,1,"[-0.8490177392959595, 0.7703657150268555]","[0.16528992354869843, 0.8347101211547852]",0.8347101211547852
00000120.npy,1,1,"[-5.325450897216797, 4.996702194213867]","[3.289512460469268e-05, 0.999967098236084]",0.999967098236084
00000121.npy,1,1,"[-7.834621429443359, 7.303374767303467]","[2.6647194317774847e-07, 0.9999997615814209]",0.9999997615814209
00000122.npy,1,1,"[-6.2840681076049805, 5.800764560699463]","[5.644444172503427e-06, 0.9999943971633911]",0.9999943971633911
00000123.npy,1,1,"[-4.160470008850098, 3.832699775695801]","[0.0003376477397978306, 0.9996623992919922]",0.9996623992919922
00000124.npy,1,1,"[-10.230098724365234, 9.470069885253906]","[2.7817972370058897e-09, 1.0]",1.0
00000125.npy,1,1,"[-4.810591697692871, 4.485206604003906]","[9.180075721815228e-05, 0.9999082088470459]",0.9999082088470459
00000126.npy,1,1,"[-4.013867378234863, 3.7367238998413086]","[0.00043030272354371846, 0.9995697140693665]",0.9995697140693665
00000127.npy,1,1,"[-5.931035041809082, 5.515056610107422]","[1.069106292561628e-05, 0.9999892711639404]",0.9999892711639404
00000128.npy,1,1,"[-5.796677589416504, 5.3628129959106445]","[1.4239300980989356e-05, 0.9999858140945435]",0.9999858140945435
00000129.npy,1,1,"[-11.221534729003906, 10.365381240844727]","[4.216203219886694e-10, 1.0]",1.0
00000130.npy,1,1,"[-9.530645370483398, 8.840597152709961]","[1.0506806980004058e-08, 1.0]",1.0
00000131.npy,1,1,"[-7.5933990478515625, 7.080690383911133]","[4.2376365172458463e-07, 0.9999995231628418]",0.9999995231628418
00000132.npy,1,1,"[-9.647369384765625, 8.91336441040039]","[8.69312088980223e-09, 1.0]",1.0
00000133.npy,1,1,"[-7.352433204650879, 6.813360214233398]","[7.044882295303978e-07, 0.9999992847442627]",0.9999992847442627
00000134.npy,1,1,"[-5.72248649597168, 5.3331732749938965]","[1.579722811584361e-05, 0.9999841451644897]",0.9999841451644897
00000135.npy,1,1,"[-4.407367706298828, 4.1240105628967285]","[0.00019714423979166895, 0.9998028874397278]",0.9998028874397278
00000136.npy,1,1,"[-6.73599910736084, 6.240359306335449]","[2.3143984435591847e-06, 0.9999977350234985]",0.9999977350234985
00000137.npy,1,1,"[-4.399670600891113, 4.117269039154053]","[0.0002000108070205897, 0.9998000264167786]",0.9998000264167786
00000138.npy,1,1,"[-5.713397026062012, 5.337259292602539]","[1.5876474208198488e-05, 0.9999841451644897]",0.9999841451644897
00000139.npy,1,1,"[-10.558606147766113, 9.807384490966797]","[1.4294304628847954e-09, 1.0]",1.0
00000140.npy,1,1,"[-4.7352142333984375, 4.427980899810791]","[0.00010481648496352136, 0.9998952150344849]",0.9998952150344849
00000141.npy,1,1,"[-6.478323936462402, 6.037160873413086]","[3.669377520054695e-06, 0.9999963045120239]",0.9999963045120239
00000142.npy,1,1,"[-3.5296337604522705, 3.2890725135803223]","[0.001091940444894135, 0.9989080429077148]",0.9989080429077148
00000143.npy,1,1,"[-3.0765187740325928, 2.8432273864746094]","[0.0026786867529153824, 0.9973213076591492]",0.9973213076591492
00000144.npy,1,1,"[-5.341976165771484, 4.9865007400512695]","[3.2687770726624876e-05, 0.9999673366546631]",0.9999673366546631
00000145.npy,1,1,"[-6.725065231323242, 6.264085292816162]","[2.2849799279356375e-06, 0.9999977350234985]",0.9999977350234985
00000146.npy,1,1,"[-5.198457717895508, 4.850615978240967]","[4.322387758293189e-05, 0.9999567270278931]",0.9999567270278931
00000147.npy,1,1,"[-4.8007612228393555, 4.454886436462402]","[9.5561241323594e-05, 0.9999043941497803]",0.9999043941497803
00000148.npy,1,1,"[-7.84334659576416, 7.223995685577393]","[2.8598029189197405e-07, 0.9999997615814209]",0.9999997615814209
00000149.npy,1,1,"[-4.484259605407715, 4.161881923675537]","[0.00017577303515281528, 0.9998242259025574]",0.9998242259025574
00000150.npy,1,1,"[-9.738380432128906, 9.05207633972168]","[6.9088903487113384e-09, 1.0]",1.0
00000151.npy,1,1,"[-6.576155662536621, 6.1173319816589355]","[3.0710521059518214e-06, 0.9999969005584717]",0.9999969005584717
00000152.npy,1,1,"[-9.11021614074707, 8.413375854492188]","[2.4524529962377528e-08, 1.0]",1.0
00000153.npy,1,1,"[-5.345666885375977, 4.993743896484375]","[3.233232564525679e-05, 0.9999676942825317]",0.9999676942825317
00000154.npy,1,1,"[-5.5184221267700195, 5.114930152893066]","[2.409812805126421e-05, 0.9999759197235107]",0.9999759197235107
00000155.npy,1,1,"[-6.8881940841674805, 6.347750186920166]","[1.7852598830359057e-06, 0.9999982118606567]",0.9999982118606567
00000156.npy,1,1,"[-5.947727203369141, 5.5401997566223145]","[1.0253035725327209e-05, 0.9999897480010986]",0.9999897480010986
00000157.npy,1,1,"[-7.3790435791015625, 6.843648433685303]","[6.655226343355025e-07, 0.9999992847442627]",0.9999992847442627
00000158.npy,1,1,"[-6.681066513061523, 6.209003448486328]","[2.5229730908904457e-06, 0.9999974966049194]",0.9999974966049194
00000159.npy,1,1,"[-4.375995635986328, 4.0566582679748535]","[0.00021759586525149643, 0.999782383441925]",0.999782383441925
00000160.npy,1,1,"[-7.243497848510742, 6.670207500457764]","[9.064710297934653e-07, 0.9999990463256836]",0.9999990463256836
00000161.npy,1,1,"[-1.2716240882873535, 1.1951674222946167]","[0.07821924984455109, 0.9217807650566101]",0.9217807650566101
00000162.npy,1,1,"[-6.726919174194336, 6.243645668029785]","[2.327846232219599e-06, 0.999997615814209]",0.999997615814209
00000163.npy,1,1,"[-5.754638671875, 5.365688323974609]","[1.4808017112954985e-05, 0.9999852180480957]",0.9999852180480957
00000164.npy,1,1,"[-3.8706161975860596, 3.631676435470581]","[0.0005515135126188397, 0.9994484782218933]",0.9994484782218933
00000165.npy,1,1,"[-4.055578231811523, 3.761878728866577]","[0.00040248213917948306, 0.9995974898338318]",0.9995974898338318
00000166.npy,1,1,"[-6.993742942810059, 6.498919486999512]","[1.381053607474314e-06, 0.9999985694885254]",0.9999985694885254
00000167.npy,1,1,"[-4.029359817504883, 3.7516815662384033]","[0.0004174028872512281, 0.9995825886726379]",0.9995825886726379
00000168.npy,1,1,"[-4.240800857543945, 3.966334581375122]","[0.0002726264647208154, 0.9997273087501526]",0.9997273087501526
00000169.npy,1,1,"[-3.526761531829834, 3.252169609069824]","[0.0011361975921317935, 0.9988638162612915]",0.9988638162612915
00000170.npy,1,0,"[0.3237718939781189, -0.35290494561195374]","[0.6629965901374817, 0.3370033800601959]",0.6629965901374817
00000171.npy,0,1,"[-0.42276161909103394, 0.37051111459732056]","[0.31146636605262756, 0.68853360414505]",0.68853360414505
00000172.npy,0,1,"[-0.4115021824836731, 0.3590107560157776]","[0.3163681626319885, 0.6836317777633667]",0.6836317777633667
00000173.npy,0,1,"[-0.4049138128757477, 0.35400694608688354]","[0.3188806474208832, 0.6811193823814392]",0.6811193823814392
00000174.npy,1,1,"[-0.3952116072177887, 0.34407201409339905]","[0.3231607973575592, 0.6768391728401184]",0.6768391728401184
00000175.npy,1,1,"[-1.508304238319397, 1.4109857082366943]","[0.05120817944407463, 0.9487918019294739]",0.9487918019294739
00000176.npy,1,1,"[-7.715350151062012, 7.10938835144043]","[3.645001811491966e-07, 0.9999996423721313]",0.9999996423721313
00000177.npy,0,1,"[-0.21637171506881714, 0.16530385613441467]","[0.40572282671928406, 0.5942771434783936]",0.5942771434783936
00000178.npy,0,0,"[0.00852079689502716, -0.04863717779517174]","[0.5142856240272522, 0.4857143759727478]",0.5142856240272522
00000179.npy,0,1,"[-0.08604088425636292, 0.04039729759097099]","[0.4684324860572815, 0.5315675139427185]",0.5315675139427185
00000180.npy,1,1,"[-3.5147297382354736, 3.2173633575439453]","[0.0011906161671504378, 0.9988093376159668]",0.9988093376159668
00000181.npy,1,1,"[-0.4430382251739502, 0.3651210367679596]","[0.30828291177749634, 0.6917170882225037]",0.6917170882225037
00000182.npy,0,1,"[-0.7029544115066528, 0.634437620639801]","[0.2079392671585083, 0.7920607924461365]",0.7920607924461365
00000183.npy,1,1,"[-2.291450262069702, 2.137698173522949]","[0.011784116737544537, 0.9882159233093262]",0.9882159233093262
00000184.npy,1,1,"[-6.771524429321289, 6.2675371170043945]","[2.1737348561146064e-06, 0.9999978542327881]",0.9999978542327881
00000185.npy,1,1,"[-6.870603561401367, 6.352921485900879]","[1.8075706975650974e-06, 0.9999982118606567]",0.9999982118606567
00000186.npy,1,1,"[-6.0562286376953125, 5.620523452758789]","[8.488819730700925e-06, 0.9999915361404419]",0.9999915361404419
00000187.npy,1,1,"[-0.7648804783821106, 0.6982807517051697]","[0.18798430263996124, 0.8120157122612]",0.8120157122612
00000188.npy,1,1,"[-0.4222344160079956, 0.3753828704357147]","[0.3105354309082031, 0.6894645690917969]",0.6894645690917969
00000189.npy,1,1,"[-5.074652671813965, 4.705646514892578]","[5.655167842633091e-05, 0.9999434947967529]",0.9999434947967529
00000190.npy,1,1,"[-7.899338722229004, 7.2781267166137695]","[2.5615946697143954e-07, 0.9999997615814209]",0.9999997615814209
00000191.npy,1,1,"[-7.436905860900879, 6.870975971221924]","[6.111748120929406e-07, 0.9999994039535522]",0.9999994039535522
00000192.npy,1,1,"[-8.160526275634766, 7.522834300994873]","[1.5445529299995542e-07, 0.9999998807907104]",0.9999998807907104
00000193.npy,1,1,"[-5.71992301940918, 5.272879600524902]","[1.6822061297716573e-05, 0.9999831914901733]",0.9999831914901733
00000194.npy,1,1,"[-8.569336891174316, 7.96475076675415]","[6.59685142068156e-08, 0.9999998807907104]",0.9999998807907104
00000195.npy,1,1,"[-6.379214286804199, 5.890719890594482]","[4.690655259764753e-06, 0.9999953508377075]",0.9999953508377075
00000196.npy,1,1,"[-9.157465934753418, 8.451011657714844]","[2.252863851026632e-08, 1.0]",1.0
00000197.npy,1,1,"[-9.411094665527344, 8.735422134399414]","[1.3154305200657745e-08, 1.0]",1.0
00000198.npy,1,1,"[-5.736241340637207, 5.339277267456055]","[1.5486621123272926e-05, 0.9999845027923584]",0.9999845027923584
00000199.npy,1,1,"[-3.7723677158355713, 3.5296592712402344]","[0.000673716829624027, 0.9993263483047485]",0.9993263483047485
00000200.npy,1,1,"[-2.182591438293457, 2.015263080596924]","[0.014805294573307037, 0.985194742679596]",0.985194742679596
00000201.npy,1,1,"[-8.258113861083984, 7.677040100097656]","[1.2007441796413332e-07, 0.9999998807907104]",0.9999998807907104
00000202.npy,1,1,"[-6.651956558227539, 6.1634745597839355]","[2.7184889859199757e-06, 0.9999972581863403]",0.9999972581863403
00000203.npy,1,1,"[-1.2185578346252441, 1.130241870880127]","[0.08716123551130295, 0.9128388166427612]",0.9128388166427612
00000204.npy,1,1,"[-1.1143418550491333, 1.0361231565475464]","[0.1042877733707428, 0.8957121968269348]",0.8957121968269348
00000205.npy,0,1,"[-0.464281290769577, 0.4018395245075226]","[0.2960621416568756, 0.7039378881454468]",0.7039378881454468
00000206.npy,0,0,"[0.4463132619857788, -0.46628668904304504]","[0.7135319113731384, 0.28646811842918396]",0.7135319113731384
00000207.npy,0,0,"[2.239591360092163, -2.1623828411102295]","[0.987895131111145, 0.012104802764952183]",0.987895131111145
00000208.npy,1,1,"[-5.2681684494018555, 4.873205184936523]","[3.941306931665167e-05, 0.9999605417251587]",0.9999605417251587
00000209.npy,1,1,"[-6.503631591796875, 6.058621406555176]","[3.5017192203667946e-06, 0.999996542930603]",0.999996542930603
00000210.npy,1,1,"[-4.922732353210449, 4.579474449157715]","[7.468124385923147e-05, 0.9999252557754517]",0.9999252557754517
00000211.npy,1,1,"[-7.980764389038086, 7.3595380783081055]","[2.1766631164155115e-07, 0.9999997615814209]",0.9999997615814209
00000212.npy,1,1,"[-10.280043601989746, 9.510660171508789]","[2.54101362173742e-09, 1.0]",1.0
00000213.npy,1,1,"[-10.62999439239502, 9.831750869750977]","[1.2989025410803379e-09, 1.0]",1.0
00000214.npy,1,1,"[-8.86747932434082, 8.171518325805664]","[3.9815972741052974e-08, 1.0]",1.0
00000215.npy,1,1,"[-5.444616317749023, 5.0549211502075195]","[2.7548428988666274e-05, 0.9999724626541138]",0.9999724626541138
00000216.npy,1,1,"[-8.842317581176758, 8.143592834472656]","[4.198680514377884e-08, 1.0]",1.0
00000217.npy,1,1,"[-6.194465637207031, 5.770541191101074]","[6.362984095176216e-06, 0.9999936819076538]",0.9999936819076538
00000218.npy,1,1,"[-3.8554065227508545, 3.6090569496154785]","[0.0005727644311264157, 0.999427318572998]",0.999427318572998
00000219.npy,1,1,"[-4.365511894226074, 4.078694820404053]","[0.00021509701036848128, 0.9997848868370056]",0.9997848868370056
00000220.npy,1,1,"[-9.753591537475586, 8.977717399597168]","[7.329870488348433e-09, 1.0]",1.0
00000221.npy,1,1,"[-7.430723190307617, 6.902762413024902]","[5.957252824373427e-07, 0.9999994039535522]",0.9999994039535522
