crop_file,true_label,pred_label,logits,softmax,goodness
00011257.npy,1,1,"[-0.8053901195526123, 0.7286596894264221]","[0.17740193009376526, 0.8225980401039124]",0.8225980401039124
00011258.npy,1,1,"[-0.6451393961906433, 0.5779629349708557]","[0.22739094495773315, 0.7726090550422668]",0.7726090550422668
00011259.npy,1,1,"[-0.6533316969871521, 0.5879927277565002]","[0.22420552372932434, 0.7757944464683533]",0.7757944464683533
00011260.npy,1,1,"[-0.694342315196991, 0.619312584400177]","[0.21187587082386017, 0.788124144077301]",0.788124144077301
00011261.npy,1,1,"[-1.0853533744812012, 1.0074470043182373]","[0.10979855060577393, 0.8902014493942261]",0.8902014493942261
00011262.npy,0,1,"[-0.7587330937385559, 0.687935471534729]","[0.19051480293273926, 0.8094852566719055]",0.8094852566719055
00011263.npy,0,1,"[-0.9540501236915588, 0.8727726340293884]","[0.13861721754074097, 0.861382782459259]",0.861382782459259
00011264.npy,1,1,"[-0.5704990029335022, 0.5124329924583435]","[0.25295156240463257, 0.7470483779907227]",0.7470483779907227
00011265.npy,1,1,"[-0.4949870705604553, 0.43710610270500183]","[0.2825002372264862, 0.7174997329711914]",0.7174997329711914
00011266.npy,1,1,"[-0.2727434039115906, 0.21824966371059418]","[0.37965962290763855, 0.6203403472900391]",0.6203403472900391
00011267.npy,1,1,"[-0.1532476246356964, 0.11599010229110718]","[0.4330942630767822, 0.5669057965278625]",0.5669057965278625
00011268.npy,1,0,"[-0.01044251024723053, -0.025380153208971024]","[0.5037343502044678, 0.4962656497955322]",0.5037343502044678
00011269.npy,0,1,"[-0.1276855170726776, 0.08986039459705353]","[0.44582700729370117, 0.5541729927062988]",0.5541729927062988
00011270.npy,1,1,"[-0.1599862277507782, 0.11103451251983643]","[0.43265652656555176, 0.5673434734344482]",0.5673434734344482
00011271.npy,1,1,"[-1.6454484462738037, 1.5234284400939941]","[0.040353886783123016, 0.9596461057662964]",0.9596461057662964
00011272.npy,1,1,"[-5.168970108032227, 4.74327278137207]","[4.956168049830012e-05, 0.9999504089355469]",0.9999504089355469
00011273.npy,1,1,"[-2.883403778076172, 2.6655044555664062]","[0.003876616945490241, 0.9961233735084534]",0.9961233735084534
00011274.npy,1,1,"[-1.1859773397445679, 1.1049073934555054]","[0.09188070893287659, 0.9081193208694458]",0.9081193208694458
00011275.npy,1,1,"[-1.6488786935806274, 1.5109922885894775]","[0.04070408642292023, 0.9592958688735962]",0.9592958688735962
00011276.npy,1,1,"[-1.3971889019012451, 1.281125545501709]","[0.0642651617527008, 0.9357348084449768]",0.9357348084449768
00011277.npy,1,1,"[-1.2568867206573486, 1.1313918828964233]","[0.08407089114189148, 0.9159290790557861]",0.9159290790557861
00011278.npy,1,1,"[-0.9387489557266235, 0.8371937274932861]","[0.14480485022068024, 0.8551951050758362]",0.8551951050758362
00011279.npy,1,1,"[-0.4594709277153015, 0.40626969933509827]","[0.2961413562297821, 0.7038586735725403]",0.7038586735725403
00011280.npy,1,1,"[-0.9225138425827026, 0.8338679671287537]","[0.14724408090114594, 0.8527559638023376]",0.8527559638023376
00011281.npy,1,1,"[-0.7697243690490723, 0.6822776198387146]","[0.1896936297416687, 0.8103064298629761]",0.8103064298629761
00011282.npy,1,1,"[-1.746034860610962, 1.6295347213745117]","[0.03306776285171509, 0.9669322371482849]",0.9669322371482849
00011283.npy,1,1,"[-0.8878329992294312, 0.7949159145355225]","[0.15673181414604187, 0.8432682156562805]",0.8432682156562805
00011284.npy,1,1,"[-1.4035484790802002, 1.2794053554534912]","[0.06398674100637436, 0.9360132813453674]",0.9360132813453674
00011285.npy,1,1,"[-0.6659004092216492, 0.591851532459259]","[0.22136110067367554, 0.7786388397216797]",0.7786388397216797
00011286.npy,1,1,"[-0.39285391569137573, 0.3329843282699585]","[0.3261086642742157, 0.6738913059234619]",0.6738913059234619
00011287.npy,1,1,"[-0.03298139572143555, -0.008208762854337692]","[0.4938071668148041, 0.5061928629875183]",0.5061928629875183
00011288.npy,1,1,"[-0.469390869140625, 0.4092341363430023]","[0.2934627830982208, 0.7065371870994568]",0.7065371870994568
00011289.npy,1,1,"[-1.2239822149276733, 1.11514151096344]","[0.08793417364358902, 0.912065863609314]",0.912065863609314
00011290.npy,1,1,"[-1.466487169265747, 1.3228240013122559]","[0.05790451541543007, 0.9420953989028931]",0.9420953989028931
00011291.npy,1,1,"[-0.16304130852222443, 0.11319141089916229]","[0.4313776195049286, 0.5686224102973938]",0.5686224102973938
00011292.npy,1,1,"[-0.876371443271637, 0.8019788861274719]","[0.15731403231620789, 0.8426859378814697]",0.8426859378814697
00011293.npy,1,1,"[-0.7895337343215942, 0.696603000164032]","[0.18450230360031128, 0.8154976963996887]",0.8154976963996887
00011294.npy,1,1,"[-0.6937016248703003, 0.6182238459587097]","[0.21216481924057007, 0.7878351807594299]",0.7878351807594299
00011295.npy,1,1,"[-1.6467723846435547, 1.486603856086731]","[0.041751328855752945, 0.9582487344741821]",0.9582487344741821
00011296.npy,1,1,"[-1.2813894748687744, 1.1628133058547974]","[0.07986351102590561, 0.9201364517211914]",0.9201364517211914
00011297.npy,1,1,"[-0.7310118675231934, 0.6521239280700684]","[0.20050586760044098, 0.799494206905365]",0.799494206905365
00011298.npy,1,1,"[-0.8202559947967529, 0.7463720440864563]","[0.17269764840602875, 0.8273023962974548]",0.8273023962974548
00011299.npy,1,1,"[-0.2902093231678009, 0.2428261935710907]","[0.36980918049812317, 0.6301907896995544]",0.6301907896995544
00011300.npy,1,1,"[-0.9014289975166321, 0.8265178799629211]","[0.15085037052631378, 0.8491495847702026]",0.8491495847702026
00011301.npy,1,1,"[-0.6719280481338501, 0.600440263748169]","[0.21885210275650024, 0.7811478972434998]",0.7811478972434998
00011302.npy,1,1,"[-1.2728421688079834, 1.1583740711212158]","[0.08082306385040283, 0.9191769361495972]",0.9191769361495972
00011303.npy,1,1,"[-1.1561174392700195, 1.0640125274658203]","[0.0979573130607605, 0.9020426869392395]",0.9020426869392395
00011304.npy,0,1,"[-0.6286221146583557, 0.5678388476371765]","[0.23210540413856506, 0.7678945660591125]",0.7678945660591125
00011305.npy,0,1,"[-0.6146025657653809, 0.5446449518203735]","[0.23880404233932495, 0.761195957660675]",0.761195957660675
00011306.npy,1,1,"[-0.5939750671386719, 0.5300752520561218]","[0.24526073038578033, 0.7547392249107361]",0.7547392249107361
00011307.npy,1,1,"[-0.8953199982643127, 0.8225125670433044]","[0.15215054154396057, 0.847849428653717]",0.847849428653717
00011308.npy,1,1,"[-0.30514663457870483, 0.2593887746334076]","[0.3624987304210663, 0.6375012993812561]",0.6375012993812561
00011309.npy,1,1,"[-0.18821579217910767, 0.14480817317962646]","[0.4175049960613251, 0.5824949741363525]",0.5824949741363525
00011310.npy,1,1,"[-0.4497087597846985, 0.3889293670654297]","[0.3018217086791992, 0.6981782913208008]",0.6981782913208008
00011311.npy,1,1,"[-0.24059849977493286, 0.1938498318195343]","[0.39306461811065674, 0.6069353818893433]",0.6069353818893433
00011312.npy,1,1,"[-0.5035330653190613, 0.4473685324192047]","[0.2787035405635834, 0.721296489238739]",0.721296489238739
00011313.npy,1,1,"[-1.2178938388824463, 1.1246312856674194]","[0.0876617580652237, 0.9123382568359375]",0.9123382568359375
00011314.npy,1,1,"[-0.7456262707710266, 0.678934633731842]","[0.19394758343696594, 0.8060524463653564]",0.8060524463653564
00011315.npy,1,1,"[-1.1975497007369995, 1.0967648029327393]","[0.09159494191408157, 0.9084050059318542]",0.9084050059318542
00011316.npy,1,1,"[-1.5077018737792969, 1.3917570114135742]","[0.052180320024490356, 0.947819709777832]",0.947819709777832
00011317.npy,0,1,"[-0.27385449409484863, 0.23089952766895294]","[0.376424103975296, 0.6235759258270264]",0.6235759258270264
00011318.npy,0,1,"[-0.30516892671585083, 0.25403013825416565]","[0.36373281478881836, 0.6362671852111816]",0.6362671852111816
00011319.npy,1,1,"[-0.14728811383247375, 0.10021519660949707]","[0.4384381175041199, 0.5615618824958801]",0.5615618824958801
00011320.npy,1,1,"[-0.19586391746997833, 0.1520821750164032]","[0.4138805866241455, 0.5861194133758545]",0.5861194133758545
00011321.npy,1,1,"[-0.4517682194709778, 0.390182763338089]","[0.30112403631210327, 0.6988759636878967]",0.6988759636878967
00011322.npy,1,1,"[-0.35847753286361694, 0.31117603182792664]","[0.3385744094848633, 0.6614255905151367]",0.6614255905151367
00011323.npy,1,1,"[-0.1688043624162674, 0.1213415265083313]","[0.4279681444168091, 0.5720318555831909]",0.5720318555831909
00011324.npy,0,0,"[0.11496296525001526, -0.15040233731269836]","[0.5659547448158264, 0.4340452551841736]",0.5659547448158264
00011325.npy,0,1,"[-0.6104626655578613, 0.5690366625785828]","[0.23514220118522644, 0.7648577690124512]",0.7648577690124512
00011326.npy,0,1,"[-0.2328876256942749, 0.1915302574634552]","[0.3954600691795349, 0.6045399308204651]",0.6045399308204651
00011327.npy,0,1,"[-0.42226436734199524, 0.3758566081523895]","[0.31042760610580444, 0.6895723938941956]",0.6895723938941956
00011328.npy,0,0,"[0.11373253166675568, -0.15182089805603027]","[0.5660009384155273, 0.43399903178215027]",0.5660009384155273
00011329.npy,1,1,"[-0.21977736055850983, 0.16681447625160217]","[0.40453803539276123, 0.5954619646072388]",0.5954619646072388
00011330.npy,1,1,"[-0.1263212114572525, 0.07741815596818924]","[0.44924062490463257, 0.5507593750953674]",0.5507593750953674
00011331.npy,0,1,"[-0.4159255623817444, 0.3716989755630493]","[0.3126789629459381, 0.6873210668563843]",0.6873210668563843
00011332.npy,1,1,"[-0.10078651458024979, 0.04430827870965004]","[0.46378979086875916, 0.5362101793289185]",0.5362101793289185
00011333.npy,1,1,"[-0.26603835821151733, 0.21490180492401123]","[0.3820301294326782, 0.617969810962677]",0.617969810962677
00011334.npy,1,1,"[-0.26783299446105957, 0.21499356627464294]","[0.38158488273620605, 0.618415117263794]",0.618415117263794
00011335.npy,1,1,"[-0.3725006580352783, 0.32380351424217224]","[0.3326321244239807, 0.6673678159713745]",0.6673678159713745
00011336.npy,1,1,"[-0.36369699239730835, 0.3034207224845886]","[0.3391425311565399, 0.6608574986457825]",0.6608574986457825
00011337.npy,1,1,"[-0.3393029570579529, 0.27576231956481934]","[0.3509046137332916, 0.6490954160690308]",0.6490954160690308
00011338.npy,1,1,"[-0.4110014736652374, 0.3544082045555115]","[0.317472904920578, 0.6825270652770996]",0.6825270652770996
00011339.npy,0,1,"[-0.9923056960105896, 0.9079441428184509]","[0.1300802081823349, 0.8699198365211487]",0.8699198365211487
00011340.npy,0,1,"[-0.5791047215461731, 0.5101929306983948]","[0.25175055861473083, 0.7482494115829468]",0.7482494115829468
00011341.npy,0,1,"[-0.5572360754013062, 0.4953949451446533]","[0.25872018933296204, 0.7412797808647156]",0.7412797808647156
00011342.npy,1,1,"[-0.20142489671707153, 0.1518176794052124]","[0.41259631514549255, 0.5874036550521851]",0.5874036550521851
00011343.npy,1,1,"[-1.0847368240356445, 0.988159716129303]","[0.11175917834043503, 0.8882408738136292]",0.8882408738136292
00011344.npy,0,1,"[-0.19176232814788818, 0.14195504784584045]","[0.4173364043235779, 0.5826635956764221]",0.5826635956764221
00011345.npy,0,1,"[-0.30973148345947266, 0.2527241110801697]","[0.3629794716835022, 0.6370205283164978]",0.6370205283164978
00011346.npy,0,1,"[-0.3763945698738098, 0.3241851031780243]","[0.3316836953163147, 0.6683162450790405]",0.6683162450790405
00011347.npy,1,1,"[-0.6532153487205505, 0.5720600485801697]","[0.22700941562652588, 0.7729905843734741]",0.7729905843734741
00011348.npy,1,1,"[-0.21812096238136292, 0.16343502700328827]","[0.40575170516967773, 0.594248354434967]",0.594248354434967
00011349.npy,0,1,"[-0.39049071073532104, 0.33343684673309326]","[0.3265286982059479, 0.6734713315963745]",0.6734713315963745
00011350.npy,0,1,"[-0.24973642826080322, 0.20326770842075348]","[0.38864678144454956, 0.6113532781600952]",0.6113532781600952
00011351.npy,1,1,"[-0.3874002993106842, 0.3308228850364685]","[0.32778435945510864, 0.6722156405448914]",0.6722156405448914
00011352.npy,1,1,"[-0.4762985110282898, 0.4218447506427765]","[0.28943219780921936, 0.7105677723884583]",0.7105677723884583
00011353.npy,1,1,"[-0.04533322900533676, 0.005512740463018417]","[0.48729124665260315, 0.5127087235450745]",0.5127087235450745
00011354.npy,0,1,"[-0.7105579972267151, 0.6402216553688049]","[0.20574292540550232, 0.7942570447921753]",0.7942570447921753
00011355.npy,1,1,"[-1.1782078742980957, 1.0493887662887573]","[0.09729951620101929, 0.9027004837989807]",0.9027004837989807
00011356.npy,1,1,"[-0.26830214262008667, 0.22189012169837952]","[0.37984830141067505, 0.620151698589325]",0.620151698589325
00011357.npy,1,1,"[-0.6494480967521667, 0.5721673965454102]","[0.22765229642391205, 0.7723477482795715]",0.7723477482795715
00011358.npy,1,1,"[-0.6916851997375488, 0.6257750391960144]","[0.21124111115932465, 0.7887588143348694]",0.7887588143348694
00011359.npy,1,1,"[-1.8183979988098145, 1.6744492053985596]","[0.02951643615961075, 0.9704836010932922]",0.9704836010932922
00011360.npy,1,1,"[-0.6557586193084717, 0.5854604840278625]","[0.22422386705875397, 0.7757761478424072]",0.7757761478424072
00011361.npy,1,1,"[-1.2943896055221558, 1.1892198324203491]","[0.07701524347066879, 0.922984778881073]",0.922984778881073
00011362.npy,1,1,"[-0.10932514816522598, 0.07066328823566437]","[0.4551239609718323, 0.5448760390281677]",0.5448760390281677
00011363.npy,1,1,"[-0.4018847346305847, 0.34245145320892334]","[0.32205668091773987, 0.6779433488845825]",0.6779433488845825
00011364.npy,1,1,"[-0.29161524772644043, 0.24256765842437744]","[0.36954185366630554, 0.6304581761360168]",0.6304581761360168
00011365.npy,0,1,"[-0.21902553737163544, 0.16888822615146637]","[0.4042196571826935, 0.5957803726196289]",0.5957803726196289
00011366.npy,0,0,"[-0.012511655688285828, -0.02468695119023323]","[0.5030437707901001, 0.4969562292098999]",0.5030437707901001
00011367.npy,1,1,"[-0.7335973381996155, 0.6583772897720337]","[0.19909270107746124, 0.8009073138237]",0.8009073138237
00011368.npy,1,1,"[-1.347111463546753, 1.2179054021835327]","[0.07142410427331924, 0.9285759329795837]",0.9285759329795837
00011369.npy,0,0,"[0.02341693639755249, -0.06035289540886879]","[0.5209302306175232, 0.4790697693824768]",0.5209302306175232
00011370.npy,1,1,"[-2.3705661296844482, 2.182814598083496]","[0.010421779938042164, 0.9895781874656677]",0.9895781874656677
