crop_file,true_label,pred_label,logits,softmax,goodness
00005802.npy,1,1,"[-3.567295789718628, 3.2854068279266357]","[0.00105548114515841, 0.9989445805549622]",0.9989445805549622
00066298.npy,1,1,"[-0.7901662588119507, 0.7169646620750427]","[0.18136437237262726, 0.8186355829238892]",0.8186355829238892
00057085.npy,1,1,"[-0.5314823389053345, 0.4959702789783478]","[0.26357826590538025, 0.7364217638969421]",0.7364217638969421
00062017.npy,1,1,"[-1.274225115776062, 1.1740564107894897]","[0.07956430315971375, 0.9204357266426086]",0.9204357266426086
00036109.npy,0,0,"[-0.002451568841934204, -0.035049159079790115]","[0.5081486701965332, 0.4918513298034668]",0.5081486701965332
00003063.npy,1,1,"[-1.8872451782226562, 1.734804391860962]","[0.026032060384750366, 0.973967969417572]",0.973967969417572
00036570.npy,1,0,"[0.10055367648601532, -0.1477908194065094]","[0.5617690086364746, 0.4382310211658478]",0.5617690086364746
00041981.npy,0,1,"[-0.41532808542251587, 0.3806236684322357]","[0.31089216470718384, 0.6891078948974609]",0.6891078948974609
00030920.npy,1,0,"[0.2519317865371704, -0.2830054461956024]","[0.6306339502334595, 0.3693660795688629]",0.6306339502334595
00032823.npy,1,1,"[-1.0062506198883057, 0.9659934639930725]","[0.1221480518579483, 0.8778519034385681]",0.8778519034385681
00031884.npy,1,0,"[0.6740754842758179, -0.7000186443328857]","[0.7980408668518066, 0.20195919275283813]",0.7980408668518066
00018107.npy,1,1,"[-0.9525982141494751, 0.8547210097312927]","[0.14096243679523468, 0.8590375185012817]",0.8590375185012817
00051445.npy,1,1,"[-0.4789957106113434, 0.4168567359447479]","[0.28990358114242554, 0.7100964784622192]",0.7100964784622192
00065009.npy,1,0,"[0.2484491467475891, -0.27760496735572815]","[0.628562331199646, 0.371437668800354]",0.628562331199646
00062986.npy,1,1,"[-0.1427856683731079, 0.09970369935035706]","[0.43967297673225403, 0.5603270530700684]",0.5603270530700684
00002801.npy,1,1,"[-3.3684911727905273, 3.13397216796875]","[0.001497494289651513, 0.9985024929046631]",0.9985024929046631
00059126.npy,1,1,"[-0.19740884006023407, 0.15278606116771698]","[0.4133351445198059, 0.5866648554801941]",0.5866648554801941
00005242.npy,1,1,"[-2.5924129486083984, 2.4312667846679688]","[0.006537251640111208, 0.9934628009796143]",0.9934628009796143
00059197.npy,1,1,"[-0.4664497971534729, 0.42557552456855774]","[0.2906920313835144, 0.7093079686164856]",0.7093079686164856
00020570.npy,0,0,"[0.2960919737815857, -0.33719679713249207]","[0.6532347798347473, 0.3467652201652527]",0.6532347798347473
00055897.npy,0,1,"[-0.26946893334388733, 0.2364654839038849]","[0.37614706158638, 0.6238529086112976]",0.6238529086112976
00004229.npy,0,1,"[-0.6318237781524658, 0.5804191827774048]","[0.22930441796779633, 0.7706955671310425]",0.7706955671310425
00020233.npy,0,0,"[0.23146852850914001, -0.26218685507774353]","[0.6209671497344971, 0.37903282046318054]",0.6209671497344971
00005360.npy,1,1,"[-1.7508845329284668, 1.5930215120315552]","[0.034095291048288345, 0.965904712677002]",0.965904712677002
00036284.npy,1,1,"[-1.2620844841003418, 1.222490668296814]","[0.07694660872220993, 0.9230534434318542]",0.9230534434318542
00041388.npy,1,1,"[-1.258863925933838, 1.2341222763061523]","[0.0763513445854187, 0.9236487150192261]",0.9236487150192261
00051320.npy,1,0,"[-0.0025133639574050903, -0.035937923938035965]","[0.5083553791046143, 0.49164462089538574]",0.5083553791046143
00004667.npy,1,1,"[-4.292418479919434, 3.995831251144409]","[0.0002513909130357206, 0.9997486472129822]",0.9997486472129822
00039706.npy,1,1,"[-0.8486771583557129, 0.8084996938705444]","[0.16014131903648376, 0.8398586511611938]",0.8398586511611938
00057695.npy,1,0,"[0.2617988586425781, -0.29065605998039246]","[0.6347049474716187, 0.36529502272605896]",0.6347049474716187
00006479.npy,0,1,"[-0.1188456267118454, 0.07274607568979263]","[0.45224806666374207, 0.5477519035339355]",0.5477519035339355
00066388.npy,0,1,"[-0.9401137828826904, 0.8639208078384399]","[0.14136067032814026, 0.8586393594741821]",0.8586393594741821
00022131.npy,0,0,"[0.8086071610450745, -0.8580254912376404]","[0.8411263823509216, 0.15887366235256195]",0.8411263823509216
00001659.npy,1,0,"[0.02909979224205017, -0.07742573320865631]","[0.5266062617301941, 0.4733937680721283]",0.5266062617301941
00023550.npy,0,0,"[0.4634776711463928, -0.4923273026943207]","[0.7222810983657837, 0.2777189016342163]",0.7222810983657837
00030948.npy,1,0,"[0.43161940574645996, -0.47377803921699524]","[0.7120574116706848, 0.2879425883293152]",0.7120574116706848
00064989.npy,1,0,"[0.30312883853912354, -0.33100900053977966]","[0.6534270644187927, 0.3465728759765625]",0.6534270644187927
00033317.npy,0,1,"[-1.366911768913269, 1.3257163763046265]","[0.06340975314378738, 0.9365902543067932]",0.9365902543067932
00059773.npy,0,1,"[-0.02222423255443573, -0.0073350705206394196]","[0.496277779340744, 0.5037221908569336]",0.5037221908569336
00057995.npy,1,1,"[-0.036490075290203094, 0.004415299743413925]","[0.4897750914096832, 0.5102249383926392]",0.5102249383926392
00035427.npy,1,0,"[0.1396685540676117, -0.16948071122169495]","[0.5766776204109192, 0.4233223795890808]",0.5766776204109192
00023991.npy,0,0,"[1.1798536777496338, -1.1951559782028198]","[0.9149016737937927, 0.08509829640388489]",0.9149016737937927
00032535.npy,1,1,"[-0.0444197915494442, 0.015689600259065628]","[0.4849771559238434, 0.5150228142738342]",0.5150228142738342
00007041.npy,0,1,"[-0.9460203051567078, 0.8560632467269897]","[0.14159762859344482, 0.8584023118019104]",0.8584023118019104
00017722.npy,0,0,"[0.5896051526069641, -0.6324247717857361]","[0.7724205851554871, 0.22757941484451294]",0.7724205851554871
00009743.npy,1,1,"[-0.032486915588378906, -0.008850056678056717]","[0.49409106373786926, 0.5059089064598083]",0.5059089064598083
00008959.npy,0,0,"[0.4121095538139343, -0.4346819221973419]","[0.6998937129974365, 0.30010634660720825]",0.6998937129974365
00010288.npy,0,0,"[0.4361571669578552, -0.4782421290874481]","[0.713899552822113, 0.2861004173755646]",0.713899552822113
00037795.npy,1,1,"[-1.0829215049743652, 1.0459288358688354]","[0.10632417351007462, 0.8936758637428284]",0.8936758637428284
00018707.npy,1,1,"[-4.322294235229492, 3.9827730655670166]","[0.0002471996413078159, 0.9997528195381165]",0.9997528195381165
00007968.npy,1,1,"[-3.709066152572632, 3.4217584133148193]","[0.0007994198822416365, 0.9992006421089172]",0.9992006421089172
00055981.npy,0,0,"[0.20667177438735962, -0.2366168200969696]","[0.6090423464775085, 0.39095762372016907]",0.6090423464775085
00062889.npy,1,1,"[-4.113691329956055, 3.822173833847046]","[0.0003575543814804405, 0.9996424913406372]",0.9996424913406372
00017868.npy,0,0,"[0.5240288376808167, -0.5616700649261475]","[0.7475709319114685, 0.2524290680885315]",0.7475709319114685
00041839.npy,0,1,"[-0.4871779680252075, 0.44194886088371277]","[0.283101886510849, 0.7168980836868286]",0.7168980836868286
00007856.npy,1,1,"[-1.9768375158309937, 1.846476435661316]","[0.021387817338109016, 0.9786121845245361]",0.9786121845245361
00058393.npy,0,0,"[0.8242778182029724, -0.848587691783905]","[0.8419575095176697, 0.15804250538349152]",0.8419575095176697
00052494.npy,1,1,"[-0.5840128064155579, 0.5173285603523254]","[0.24948865175247192, 0.7505113482475281]",0.7505113482475281
00055198.npy,1,0,"[0.29757124185562134, -0.32315126061439514]","[0.6503828167915344, 0.3496171236038208]",0.6503828167915344
00033909.npy,1,1,"[-0.8618638515472412, 0.8123571872711182]","[0.15786223113536835, 0.8421378135681152]",0.8421378135681152
00032172.npy,1,1,"[-1.502585768699646, 1.4729869365692139]","[0.04854169860482216, 0.9514582753181458]",0.9514582753181458
00018932.npy,1,1,"[-0.8991823196411133, 0.8710685968399048]","[0.14551113545894623, 0.8544889092445374]",0.8544889092445374
00030921.npy,1,0,"[0.3288744390010834, -0.36256173253059387]","[0.6662863492965698, 0.33371368050575256]",0.6662863492965698
00067214.npy,1,1,"[-1.1387865543365479, 1.086450457572937]","[0.09750698506832123, 0.9024930596351624]",0.9024930596351624
00020387.npy,0,0,"[0.7133268713951111, -0.7536343932151794]","[0.8125950694084167, 0.18740491569042206]",0.8125950694084167
00057609.npy,1,1,"[-0.4731009900569916, 0.42788806557655334]","[0.28884726762771606, 0.7111527323722839]",0.7111527323722839
00033009.npy,1,1,"[-1.364266037940979, 1.318101406097412]","[0.06402187049388885, 0.9359780550003052]",0.9359780550003052
00033616.npy,1,1,"[-1.3526175022125244, 1.3137086629867554]","[0.06498986482620239, 0.9350101351737976]",0.9350101351737976
00006007.npy,1,1,"[-2.669872760772705, 2.486144781112671]","[0.005731572862714529, 0.9942684173583984]",0.9942684173583984
00038879.npy,1,1,"[-0.35587602853775024, 0.31486058235168457]","[0.3383318781852722, 0.661668062210083]",0.661668062210083
00008986.npy,0,1,"[-0.06655865162611008, 0.023093819618225098]","[0.47760188579559326, 0.5223981142044067]",0.5223981142044067
00002133.npy,1,1,"[-1.9447715282440186, 1.8239154815673828]","[0.02256157621741295, 0.9774383902549744]",0.9774383902549744
00057450.npy,0,0,"[0.4242869019508362, -0.46079733967781067]","[0.7078746557235718, 0.29212531447410583]",0.7078746557235718
00019441.npy,0,0,"[1.0049753189086914, -1.0348522663116455]","[0.8849157094955444, 0.11508429050445557]",0.8849157094955444
00060229.npy,0,1,"[-0.022845983505249023, -0.008261460810899734]","[0.49635395407676697, 0.5036460757255554]",0.5036460757255554
00040883.npy,1,1,"[-0.7933441400527954, 0.7583305835723877]","[0.17484451830387115, 0.8251554369926453]",0.8251554369926453
00021086.npy,0,0,"[0.7497511506080627, -0.7987741231918335]","[0.8247005939483643, 0.17529936134815216]",0.8247005939483643
00051927.npy,0,1,"[-0.28328344225883484, 0.2322620153427124]","[0.37389445304870605, 0.626105546951294]",0.626105546951294
00019213.npy,1,0,"[0.1637473702430725, -0.19297155737876892]","[0.5882459878921509, 0.4117540419101715]",0.5882459878921509
00009294.npy,1,1,"[-1.5762228965759277, 1.4423867464065552]","[0.04659220203757286, 0.9534077644348145]",0.9534077644348145
00036314.npy,1,1,"[-1.0629487037658691, 1.017285943031311]","[0.11103282123804092, 0.8889671564102173]",0.8889671564102173
00004121.npy,1,1,"[-2.734487295150757, 2.5546743869781494]","[0.005020654294639826, 0.9949793219566345]",0.9949793219566345
00039960.npy,1,1,"[-0.4296218752861023, 0.3838903605937958]","[0.30714255571365356, 0.6928574442863464]",0.6928574442863464
00039282.npy,1,1,"[-2.1718814373016357, 2.1018216609954834]","[0.0137387216091156, 0.9862613081932068]",0.9862613081932068
00060046.npy,1,1,"[-1.1473149061203003, 1.1254154443740845]","[0.09340675175189972, 0.9065932631492615]",0.9065932631492615
00033581.npy,1,1,"[-2.121385097503662, 2.0913028717041016]","[0.014590481296181679, 0.9854094982147217]",0.9854094982147217
00002050.npy,1,1,"[-3.2091548442840576, 2.9905433654785156]","[0.0020259299781173468, 0.9979740977287292]",0.9979740977287292
00021743.npy,0,0,"[1.6707897186279297, -1.7174938917160034]","[0.9673362970352173, 0.03266363963484764]",0.9673362970352173
00036578.npy,1,1,"[-0.4606413245201111, 0.4080403745174408]","[0.29552870988845825, 0.7044713497161865]",0.7044713497161865
00064675.npy,0,0,"[0.9684486389160156, -1.0087518692016602]","[0.8783823847770691, 0.12161757797002792]",0.8783823847770691
00003158.npy,1,1,"[-2.0959737300872803, 1.947176218032837]","[0.017239706590771675, 0.9827603101730347]",0.9827603101730347
00018811.npy,1,0,"[0.022197052836418152, -0.058141808956861496]","[0.5200738906860352, 0.47992604970932007]",0.5200738906860352
00033772.npy,1,1,"[-2.2874834537506104, 2.2471301555633545]","[0.010617119260132313, 0.989382803440094]",0.989382803440094
00059835.npy,0,0,"[0.12132793664932251, -0.14564964175224304]","[0.5663506984710693, 0.4336492419242859]",0.5663506984710693
00052391.npy,1,1,"[-2.4170010089874268, 2.243311882019043]","[0.009374784305691719, 0.9906251430511475]",0.9906251430511475
00056649.npy,0,1,"[-0.523342490196228, 0.47301506996154785]","[0.2696581482887268, 0.7303417921066284]",0.7303417921066284
00020736.npy,0,0,"[2.2931671142578125, -2.3359007835388184]","[0.9903305768966675, 0.00966944545507431]",0.9903305768966675
00030531.npy,1,1,"[-1.9591662883758545, 1.9226131439208984]","[0.020197752863168716, 0.9798021912574768]",0.9798021912574768
00036436.npy,1,1,"[-1.7650465965270996, 1.71127450466156]","[0.02999352477490902, 0.9700064659118652]",0.9700064659118652
00032466.npy,1,0,"[0.4411993622779846, -0.46637019515037537]","[0.7125025391578674, 0.2874974310398102]",0.7125025391578674
00055862.npy,1,1,"[-1.0163192749023438, 0.9239227175712585]","[0.1256212741136551, 0.8743787407875061]",0.8743787407875061
00010328.npy,0,0,"[0.10202789306640625, -0.14116887748241425]","[0.5605012774467468, 0.4394987225532532]",0.5605012774467468
00008686.npy,1,1,"[-1.278605580329895, 1.1857012510299683]","[0.07839860022068024, 0.921601414680481]",0.921601414680481
00039426.npy,1,1,"[-1.9538336992263794, 1.8952035903930664]","[0.020855998620390892, 0.9791440367698669]",0.9791440367698669
00061636.npy,1,1,"[-0.23437628149986267, 0.1839025616645813]","[0.39692869782447815, 0.6030712723731995]",0.6030712723731995
00052219.npy,1,0,"[0.11834901571273804, -0.15282480418682098]","[0.5673810839653015, 0.4326189458370209]",0.5673810839653015
00059736.npy,0,0,"[0.24142351746559143, -0.2680993378162384]","[0.6246946454048157, 0.3753053843975067]",0.6246946454048157
00037504.npy,0,1,"[-0.8253445625305176, 0.7861616611480713]","[0.16637960076332092, 0.8336204290390015]",0.8336204290390015
00004130.npy,1,0,"[0.13212791085243225, -0.16631954908370972]","[0.5740629434585571, 0.42593705654144287]",0.5740629434585571
00051928.npy,1,0,"[0.049426719546318054, -0.08435484766960144]","[0.5333955883979797, 0.46660444140434265]",0.5333955883979797
00058892.npy,1,1,"[-0.7989802360534668, 0.7614034414291382]","[0.17359159886837006, 0.8264083862304688]",0.8264083862304688
00055738.npy,1,1,"[-0.5356025099754333, 0.4660494327545166]","[0.2686167359352112, 0.7313832640647888]",0.7313832640647888
00023380.npy,0,0,"[0.6287322044372559, -0.6525543332099915]","[0.7826687097549438, 0.21733132004737854]",0.7826687097549438
00004261.npy,1,0,"[0.024183668196201324, -0.06757572293281555]","[0.5229237675666809, 0.4770762324333191]",0.5229237675666809
00024099.npy,0,0,"[0.8642593622207642, -0.8824480175971985]","[0.8515370488166809, 0.14846296608448029]",0.8515370488166809
00063248.npy,1,1,"[-1.174843192100525, 1.0873092412948608]","[0.09430637210607529, 0.9056936502456665]",0.9056936502456665
00058643.npy,1,0,"[0.6680035591125488, -0.6904677748680115]","[0.7955111861228943, 0.2044888734817505]",0.7955111861228943
00051477.npy,0,1,"[-0.5514048337936401, 0.4832862913608551]","[0.26217564940452576, 0.7378243207931519]",0.7378243207931519
00031276.npy,1,0,"[0.7259374856948853, -0.7696399092674255]","[0.816913902759552, 0.1830860674381256]",0.816913902759552
00021187.npy,0,0,"[0.7388169169425964, -0.7916349768638611]","[0.822072446346283, 0.17792756855487823]",0.822072446346283
00063054.npy,1,1,"[-2.3683693408966064, 2.197124481201172]","[0.010297599248588085, 0.9897024631500244]",0.9897024631500244
00064232.npy,0,0,"[0.6192337870597839, -0.658494770526886]","[0.7820628881454468, 0.21793709695339203]",0.7820628881454468
00052229.npy,1,1,"[-0.7672548294067383, 0.6962454915046692]","[0.187932550907135, 0.812067449092865]",0.812067449092865
00021600.npy,0,0,"[1.6202088594436646, -1.6597659587860107]","[0.9637353420257568, 0.03626459091901779]",0.9637353420257568
00019012.npy,0,0,"[0.09097424149513245, -0.1257273256778717]","[0.553964376449585, 0.44603562355041504]",0.553964376449585
00032413.npy,1,1,"[-0.6530613303184509, 0.6155228018760681]","[0.21949970722198486, 0.7805002927780151]",0.7805002927780151
00055588.npy,0,0,"[0.45866096019744873, -0.49202975630760193]","[0.7212541103363037, 0.2787459194660187]",0.7212541103363037
00034725.npy,0,0,"[0.5260404348373413, -0.5455664396286011]","[0.7449023723602295, 0.2550976276397705]",0.7449023723602295
00040322.npy,0,1,"[-0.46335330605506897, 0.4324060082435608]","[0.2899227440357208, 0.7100772857666016]",0.7100772857666016
00064668.npy,0,0,"[1.3099218606948853, -1.341935157775879]","[0.9341253042221069, 0.06587465107440948]",0.9341253042221069
00057121.npy,0,0,"[0.6580094695091248, -0.7156584858894348]","[0.7979721426963806, 0.20202787220478058]",0.7979721426963806
00065031.npy,0,0,"[0.23666346073150635, -0.26910462975502014]","[0.6238139271736145, 0.3761861026287079]",0.6238139271736145
00051805.npy,1,1,"[-2.115413188934326, 1.9714900255203247]","[0.016513867303729057, 0.9834861755371094]",0.9834861755371094
00004529.npy,1,1,"[-3.4097814559936523, 3.183232545852661]","[0.0013680310221388936, 0.9986318945884705]",0.9986318945884705
00020340.npy,0,0,"[1.0928853750228882, -1.1608283519744873]","[0.9049704074859619, 0.09502962231636047]",0.9049704074859619
00010742.npy,0,1,"[-0.22948189079761505, 0.1835983693599701]","[0.3981737494468689, 0.6018262505531311]",0.6018262505531311
00009688.npy,1,1,"[-1.2494227886199951, 1.1545209884643555]","[0.08287245035171509, 0.9171275496482849]",0.9171275496482849
00052348.npy,1,1,"[-2.3950600624084473, 2.2365784645080566]","[0.009644859470427036, 0.9903551340103149]",0.9903551340103149
00000974.npy,1,1,"[-1.8407686948776245, 1.7005006074905396]","[0.02816053107380867, 0.971839427947998]",0.971839427947998
00042064.npy,1,1,"[-1.0738083124160767, 1.0426909923553467]","[0.1075034812092781, 0.8924965262413025]",0.8924965262413025
00066574.npy,1,1,"[-0.3783181607723236, 0.33250004053115845]","[0.3294180631637573, 0.6705819368362427]",0.6705819368362427
00020108.npy,0,0,"[1.4693983793258667, -1.5286760330200195]","[0.952487051486969, 0.047512929886579514]",0.952487051486969
00059043.npy,1,1,"[-0.6762324571609497, 0.6397860646247864]","[0.21148145198822021, 0.7885185480117798]",0.7885185480117798
00059408.npy,0,1,"[-0.3167513608932495, 0.28095659613609314]","[0.35486823320388794, 0.6451317667961121]",0.6451317667961121
00035640.npy,1,0,"[0.11294703185558319, -0.15878701210021973]","[0.5675185918807983, 0.43248140811920166]",0.5675185918807983
00030337.npy,1,1,"[-1.1718559265136719, 1.1393922567367554]","[0.0901956558227539, 0.9098043441772461]",0.9098043441772461
00006754.npy,0,1,"[-0.0719819962978363, 0.03348423168063164]","[0.47365784645080566, 0.5263420939445496]",0.5263420939445496
00008059.npy,1,1,"[-0.19790416955947876, 0.14850468933582306]","[0.4142535328865051, 0.5857464671134949]",0.5857464671134949
00056447.npy,0,0,"[0.5646355152130127, -0.5822096467018127]","[0.7589341998100281, 0.24106580018997192]",0.7589341998100281
00056296.npy,1,0,"[0.6393315196037292, -0.657564640045166]","[0.7853121757507324, 0.21468785405158997]",0.7853121757507324
00033680.npy,1,1,"[-0.8748350143432617, 0.8488247990608215]","[0.1514003723859787, 0.8485996723175049]",0.8485996723175049
00022518.npy,0,0,"[0.009248897433280945, -0.04452565684914589]","[0.5134404301643372, 0.4865596294403076]",0.5134404301643372
00021804.npy,0,0,"[1.9259581565856934, -1.9707603454589844]","[0.9800957441329956, 0.01990421861410141]",0.9800957441329956
00055142.npy,0,0,"[0.421603798866272, -0.4455493986606598]","[0.7041529417037964, 0.29584699869155884]",0.7041529417037964
00039597.npy,0,1,"[-0.48871728777885437, 0.44640934467315674]","[0.2818857729434967, 0.7181141972541809]",0.7181141972541809
00033447.npy,1,1,"[-1.8083336353302002, 1.7568650245666504]","[0.027512986212968826, 0.9724870324134827]",0.9724870324134827
00031144.npy,0,1,"[-0.05457775294780731, 0.007426433265209198]","[0.48450395464897156, 0.5154960751533508]",0.5154960751533508
00023150.npy,1,1,"[-0.05286334455013275, 0.017908185720443726]","[0.48231446743011475, 0.5176855325698853]",0.5176855325698853
00055310.npy,1,1,"[-0.1831088811159134, 0.13353030383586884]","[0.4214950203895569, 0.5785049796104431]",0.5785049796104431
00007554.npy,1,1,"[-2.9969446659088135, 2.817199230194092]","[0.002976150019094348, 0.99702388048172]",0.99702388048172
00006720.npy,0,1,"[-0.2509603798389435, 0.20521488785743713]","[0.38789358735084534, 0.612106442451477]",0.612106442451477
00038602.npy,1,1,"[-1.062225103378296, 1.0089638233184814]","[0.11192881315946579, 0.8880712389945984]",0.8880712389945984
00003620.npy,1,1,"[-3.50372052192688, 3.25239896774292]","[0.0011623832397162914, 0.9988376498222351]",0.9988376498222351
00062295.npy,1,1,"[-1.1392271518707275, 1.0540047883987427]","[0.10035990178585052, 0.8996401429176331]",0.8996401429176331
00062043.npy,1,1,"[-2.2881789207458496, 2.1415092945098877]","[0.011777831241488457, 0.9882221817970276]",0.9882221817970276
00052701.npy,1,1,"[-0.7460819482803345, 0.6740007996559143]","[0.1946486085653305, 0.8053514361381531]",0.8053514361381531
00023487.npy,0,0,"[1.6095041036605835, -1.6269583702087402]","[0.9621835947036743, 0.03781639412045479]",0.9621835947036743
00062902.npy,1,1,"[-3.104116916656494, 2.8891358375549316]","[0.0024893213994801044, 0.9975106716156006]",0.9975106716156006
00004604.npy,1,1,"[-1.096942663192749, 1.0065090656280518]","[0.10876179486513138, 0.891238272190094]",0.891238272190094
