crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000059.npy,1,1,"[-3.416231155395508, 3.485022783279419]","[0.001005510799586773, 0.9989945292472839]",0.9989945292472839
00000060.npy,1,1,"[-1.7144973278045654, 1.7793304920196533]","[0.02948835864663124, 0.9705116748809814]",0.9705116748809814
00000061.npy,1,0,"[0.5594739317893982, -0.49556636810302734]","[0.7417415976524353, 0.2582583725452423]",0.7417415976524353
00000062.npy,1,0,"[0.2727290987968445, -0.21192865073680878]","[0.618847131729126, 0.3811528980731964]",0.618847131729126
00000063.npy,0,0,"[0.43551620841026306, -0.37316444516181946]","[0.6918283104896545, 0.30817168951034546]",0.6918283104896545
00000064.npy,1,0,"[0.05531160905957222, 0.0041872356086969376]","[0.5127782821655273, 0.4872216582298279]",0.5127782821655273
00000065.npy,1,0,"[0.140110045671463, -0.08026157319545746]","[0.5548710227012634, 0.4451289772987366]",0.5548710227012634
00000066.npy,1,1,"[-0.3993970453739166, 0.4576910734176636]","[0.29794809222221375, 0.7020519375801086]",0.7020519375801086
00000067.npy,1,1,"[-1.0330580472946167, 1.0916736125946045]","[0.10671619325876236, 0.8932838439941406]",0.8932838439941406
00000068.npy,1,1,"[-2.070455551147461, 2.132251501083374]","[0.014734676107764244, 0.98526531457901]",0.98526531457901
00000069.npy,1,1,"[-1.4557433128356934, 1.515785813331604]","[0.04872879758477211, 0.9512711763381958]",0.9512711763381958
00000070.npy,1,1,"[-1.4277037382125854, 1.4901156425476074]","[0.05127967894077301, 0.9487203359603882]",0.9487203359603882
00000071.npy,1,1,"[-2.8749489784240723, 2.9375698566436768]","[0.0029809761326760054, 0.9970190525054932]",0.9970190525054932
00000072.npy,1,1,"[-1.8277932405471802, 1.8916714191436768]","[0.02367294393479824, 0.9763270616531372]",0.9763270616531372
00000073.npy,1,1,"[-4.055552959442139, 4.125436782836914]","[0.00027984631014987826, 0.9997201561927795]",0.9997201561927795
00000074.npy,1,1,"[-1.2723876237869263, 1.3337725400924683]","[0.0687430128455162, 0.9312569499015808]",0.9312569499015808
00000075.npy,1,1,"[-1.0155967473983765, 1.0746040344238281]","[0.11005290597677231, 0.8899471759796143]",0.8899471759796143
00000076.npy,1,1,"[-2.529090642929077, 2.5929932594299316]","[0.005928230471909046, 0.9940717816352844]",0.9940717816352844
00000077.npy,1,1,"[-0.7098585963249207, 0.7685770392417908]","[0.1856638342142105, 0.8143361806869507]",0.8143361806869507
00000078.npy,0,1,"[-0.4246724843978882, 0.4844493865966797]","[0.2871795892715454, 0.7128204703330994]",0.7128204703330994
00000079.npy,1,1,"[-1.583765983581543, 1.6456470489501953]","[0.038073740899562836, 0.961926281452179]",0.961926281452179
00000080.npy,1,1,"[-2.6055819988250732, 2.671776056289673]","[0.005079965107142925, 0.9949200749397278]",0.9949200749397278
00000081.npy,1,1,"[-1.2035813331604004, 1.2623236179351807]","[0.07828320562839508, 0.9217167496681213]",0.9217167496681213
00000082.npy,1,1,"[-1.9401754140853882, 2.0013961791992188]","[0.019047807902097702, 0.9809522032737732]",0.9809522032737732
00000083.npy,1,1,"[-2.6877942085266113, 2.7542319297790527]","[0.004312025383114815, 0.9956879019737244]",0.9956879019737244
00000084.npy,1,1,"[-2.294250726699829, 2.3601021766662598]","[0.00943029299378395, 0.9905697107315063]",0.9905697107315063
00000085.npy,1,1,"[-1.6646463871002197, 1.727893590927124]","[0.03252941742539406, 0.9674705266952515]",0.9674705266952515
00000086.npy,1,1,"[-1.4841946363449097, 1.5462528467178345]","[0.046069156378507614, 0.9539307951927185]",0.9539307951927185
00000087.npy,1,1,"[-1.8003188371658325, 1.8638298511505127]","[0.024985693395137787, 0.975014328956604]",0.975014328956604
00000088.npy,1,1,"[-0.9651353359222412, 1.0219686031341553]","[0.12056358903646469, 0.8794364333152771]",0.8794364333152771
00000089.npy,1,1,"[-0.8649196624755859, 0.9244534373283386]","[0.14314956963062286, 0.8568503856658936]",0.8568503856658936
00000090.npy,1,1,"[-1.217154860496521, 1.277343988418579]","[0.07624474167823792, 0.9237552881240845]",0.9237552881240845
00000091.npy,1,1,"[-3.095834970474243, 3.161836862564087]","[0.001912037725560367, 0.9980879426002502]",0.9980879426002502
00000092.npy,1,1,"[-1.982385516166687, 2.0452651977539062]","[0.01750427670776844, 0.9824956655502319]",0.9824956655502319
00000093.npy,1,0,"[0.2589832544326782, -0.19817760586738586]","[0.6123403906822205, 0.38765954971313477]",0.6123403906822205
00000094.npy,1,0,"[0.1794208288192749, -0.11881367862224579]","[0.5740109086036682, 0.4259891211986542]",0.5740109086036682
00000095.npy,1,0,"[0.11853371560573578, -0.05847739800810814]","[0.5441375970840454, 0.4558624029159546]",0.5441375970840454
00000096.npy,1,0,"[0.059146761894226074, 0.0005473305936902761]","[0.5146456360816956, 0.48535436391830444]",0.5146456360816956
00000097.npy,1,1,"[-1.0032118558883667, 1.0608546733856201]","[0.11263874918222427, 0.8873612284660339]",0.8873612284660339
00000098.npy,1,1,"[-0.8693645000457764, 0.9280121326446533]","[0.142170712351799, 0.8578292727470398]",0.8578292727470398
00000099.npy,1,1,"[-3.415679931640625, 3.4831860065460205]","[0.001007912214845419, 0.9989920258522034]",0.9989920258522034
00000100.npy,1,1,"[-2.6623435020446777, 2.724794626235962]","[0.004554211627691984, 0.9954458475112915]",0.9954458475112915
00000101.npy,1,1,"[-2.091447591781616, 2.152660369873047]","[0.014145555905997753, 0.98585444688797]",0.98585444688797
00000102.npy,1,1,"[-1.6185779571533203, 1.6776373386383057]","[0.03570125252008438, 0.9642987251281738]",0.9642987251281738
00000103.npy,1,1,"[-3.1919808387756348, 3.259891986846924]","[0.0015750800957903266, 0.9984248876571655]",0.9984248876571655
00000104.npy,1,1,"[-2.765002727508545, 2.8293039798736572]","[0.0037051960825920105, 0.9962947964668274]",0.9962947964668274
00000105.npy,1,1,"[-1.571397066116333, 1.6326520442962646]","[0.039013635367155075, 0.9609864354133606]",0.9609864354133606
00000106.npy,1,1,"[-1.4783120155334473, 1.5383739471435547]","[0.04667772725224495, 0.9533222913742065]",0.9533222913742065
00000107.npy,1,1,"[-1.1739429235458374, 1.2320809364318848]","[0.08271448314189911, 0.9172855019569397]",0.9172855019569397
00000108.npy,1,1,"[-2.5746235847473145, 2.640717029571533]","[0.005403229501098394, 0.9945967197418213]",0.9945967197418213
00000109.npy,1,1,"[-2.595672369003296, 2.6626405715942383]","[0.005177133250981569, 0.9948228597640991]",0.9948228597640991
00000110.npy,1,1,"[-2.2761921882629395, 2.3402438163757324]","[0.009791159071028233, 0.9902088642120361]",0.9902088642120361
00000111.npy,1,1,"[-2.6340436935424805, 2.7019741535186768]","[0.004791934508830309, 0.9952080845832825]",0.9952080845832825
00000112.npy,1,1,"[-2.3813891410827637, 2.444040060043335]","[0.007959254086017609, 0.9920406937599182]",0.9920406937599182
00000113.npy,1,1,"[-2.662832260131836, 2.7312958240509033]","[0.0045226337388157845, 0.9954773783683777]",0.9954773783683777
00000114.npy,1,1,"[-2.9866244792938232, 3.051598310470581]","[0.0023801166098564863, 0.9976198077201843]",0.9976198077201843
00000115.npy,1,1,"[-0.9530433416366577, 1.0123339891433716]","[0.1228862777352333, 0.8771137595176697]",0.8771137595176697
00000116.npy,1,1,"[-1.3062664270401, 1.3691432476043701]","[0.064440056681633, 0.935559868812561]",0.935559868812561
00000117.npy,1,0,"[0.11793159693479538, -0.0579577200114727]","[0.5438593029975891, 0.4561406672000885]",0.5438593029975891
00000118.npy,1,1,"[-1.2440309524536133, 1.3048253059387207]","[0.07250335812568665, 0.9274966716766357]",0.9274966716766357
00000119.npy,1,1,"[-0.053966544568538666, 0.11231127381324768]","[0.45852604508399963, 0.541473925113678]",0.541473925113678
00000120.npy,1,1,"[-1.1705316305160522, 1.2307302951812744]","[0.08307652175426483, 0.916923463344574]",0.916923463344574
00000121.npy,1,1,"[-2.3200302124023438, 2.383192777633667]","[0.00898455549031496, 0.9910154938697815]",0.9910154938697815
00000122.npy,1,1,"[-2.5343856811523438, 2.5987913608551025]","[0.00586321484297514, 0.9941368103027344]",0.9941368103027344
00000123.npy,1,1,"[-0.8968677520751953, 0.9537178874015808]","[0.13580413162708282, 0.8641958236694336]",0.8641958236694336
00000124.npy,1,1,"[-4.447574615478516, 4.524138450622559]","[0.0001269344356842339, 0.9998730421066284]",0.9998730421066284
00000125.npy,1,1,"[-0.832848310470581, 0.8915505409240723]","[0.1513054221868515, 0.8486946225166321]",0.8486946225166321
00000126.npy,1,1,"[-1.1706023216247559, 1.2309205532073975]","[0.08305664360523224, 0.916943371295929]",0.916943371295929
00000127.npy,1,1,"[-1.3841193914413452, 1.4446042776107788]","[0.055791594088077545, 0.9442083835601807]",0.9442083835601807
00000128.npy,1,1,"[-1.739733338356018, 1.799318552017212]","[0.02822127565741539, 0.9717787504196167]",0.9717787504196167
00000129.npy,1,1,"[-3.910412311553955, 3.9814741611480713]","[0.00037362409057095647, 0.9996263980865479]",0.9996263980865479
00000130.npy,1,1,"[-2.7700436115264893, 2.835986614227295]","[0.003662170609459281, 0.996337890625]",0.996337890625
00000131.npy,1,1,"[-2.157327651977539, 2.221698045730591]","[0.012382326647639275, 0.9876176714897156]",0.9876176714897156
00000132.npy,1,1,"[-3.057084321975708, 3.1256086826324463]","[0.0020606049802154303, 0.99793940782547]",0.99793940782547
00000133.npy,1,1,"[-1.9162062406539917, 1.9780957698822021]","[0.019951418042182922, 0.9800485372543335]",0.9800485372543335
00000134.npy,1,1,"[-1.30197274684906, 1.3630926609039307]","[0.06506651639938354, 0.9349334239959717]",0.9349334239959717
00000135.npy,1,1,"[-0.8052765130996704, 0.862481951713562]","[0.15872326493263245, 0.8412767648696899]",0.8412767648696899
00000136.npy,1,1,"[-1.5019893646240234, 1.5627360343933105]","[0.04458598047494888, 0.9554140567779541]",0.9554140567779541
00000137.npy,1,1,"[-0.6486897468566895, 0.7073094248771667]","[0.20489130914211273, 0.7951086759567261]",0.7951086759567261
00000138.npy,1,1,"[-1.2599440813064575, 1.3185632228851318]","[0.07053451985120773, 0.9294654726982117]",0.9294654726982117
00000139.npy,1,1,"[-3.3773109912872314, 3.4440691471099854]","[0.0010890279663726687, 0.9989110231399536]",0.9989110231399536
00000140.npy,1,1,"[-1.3049132823944092, 1.3667634725570679]","[0.06466548144817352, 0.9353344440460205]",0.9353344440460205
00000141.npy,1,1,"[-1.845427393913269, 1.9090385437011719]","[0.022877320647239685, 0.9771226644515991]",0.9771226644515991
00000142.npy,1,1,"[-0.7477313280105591, 0.806019127368927]","[0.17454522848129272, 0.8254547715187073]",0.8254547715187073
00000143.npy,1,1,"[-0.9396524429321289, 0.9970299005508423]","[0.12601278722286224, 0.8739871978759766]",0.8739871978759766
00000144.npy,1,1,"[-1.0332133769989014, 1.0927670001983643]","[0.10659719258546829, 0.8934027552604675]",0.8934027552604675
00000145.npy,1,1,"[-2.4573886394500732, 2.517845869064331]","[0.006859521847218275, 0.9931405186653137]",0.9931405186653137
00000146.npy,1,1,"[-1.4870214462280273, 1.5497982501983643]","[0.0457899272441864, 0.954210102558136]",0.954210102558136
00000147.npy,1,1,"[-1.7533414363861084, 1.8172749280929565]","[0.02736840210855007, 0.972631573677063]",0.972631573677063
00000148.npy,1,1,"[-2.7459473609924316, 2.8097641468048096]","[0.003850432811304927, 0.9961495399475098]",0.9961495399475098
00000149.npy,1,1,"[-0.9662374258041382, 1.0252172946929932]","[0.12010304629802704, 0.879896879196167]",0.879896879196167
00000150.npy,1,1,"[-2.692310094833374, 2.7569689750671387]","[0.0042809983715415, 0.9957190155982971]",0.9957190155982971
00000151.npy,1,1,"[-1.5153924226760864, 1.5734819173812866]","[0.04356851428747177, 0.95643150806427]",0.95643150806427
00000152.npy,1,1,"[-3.0548362731933594, 3.1217334270477295]","[0.002073234412819147, 0.9979267120361328]",0.9979267120361328
00000153.npy,1,1,"[-0.8680809736251831, 0.9270710349082947]","[0.1424422562122345, 0.8575577735900879]",0.8575577735900879
00000154.npy,1,1,"[-2.3473236560821533, 2.410932779312134]","[0.008507557213306427, 0.9914924502372742]",0.9914924502372742
00000155.npy,1,1,"[-2.1677286624908447, 2.230695962905884]","[0.012147324159741402, 0.9878526926040649]",0.9878526926040649
00000156.npy,1,1,"[-0.9603620767593384, 1.0190362930297852]","[0.12138298153877258, 0.878616988658905]",0.878616988658905
00000157.npy,1,1,"[-2.0871667861938477, 2.1527469158172607]","[0.014204165898263454, 0.9857958555221558]",0.9857958555221558
00000158.npy,1,1,"[-2.5468387603759766, 2.6124141216278076]","[0.005713162012398243, 0.994286835193634]",0.994286835193634
00000159.npy,1,1,"[-1.886983036994934, 1.948796033859253]","[0.021128464490175247, 0.9788715243339539]",0.9788715243339539
00000160.npy,1,1,"[-2.513021230697632, 2.577577829360962]","[0.006116687785834074, 0.9938833713531494]",0.9938833713531494
00000161.npy,1,0,"[0.25175127387046814, -0.19122223556041718]","[0.6089673638343811, 0.39103269577026367]",0.6089673638343811
00000162.npy,1,1,"[-2.185741424560547, 2.249049425125122]","[0.011718595400452614, 0.9882814288139343]",0.9882814288139343
00000163.npy,1,1,"[-2.0555155277252197, 2.1173577308654785]","[0.015174118801951408, 0.9848259091377258]",0.9848259091377258
00000164.npy,1,1,"[-0.7468480467796326, 0.8044945597648621]","[0.17489244043827057, 0.8251075744628906]",0.8251075744628906
00000165.npy,1,1,"[-1.6367453336715698, 1.6993392705917358]","[0.03435380756855011, 0.9656462073326111]",0.9656462073326111
00000166.npy,1,1,"[-2.3238754272460938, 2.3897316455841064]","[0.008892570622265339, 0.9911074042320251]",0.9911074042320251
00000167.npy,1,1,"[-1.840999960899353, 1.9036245346069336]","[0.023098355159163475, 0.9769017100334167]",0.9769017100334167
00000168.npy,1,1,"[-0.8530658483505249, 0.9101676344871521]","[0.14638583362102509, 0.8536141514778137]",0.8536141514778137
00000169.npy,1,1,"[-0.8157088160514832, 0.8764333128929138]","[0.1554943472146988, 0.8445056676864624]",0.8445056676864624
00000170.npy,0,0,"[0.12778759002685547, -0.0678938776254654]","[0.5487648844718933, 0.4512351453304291]",0.5487648844718933
00000171.npy,0,0,"[0.36198627948760986, -0.3000498116016388]","[0.6597176194190979, 0.3402824103832245]",0.6597176194190979
00000172.npy,0,0,"[0.1233142763376236, -0.06396462023258209]","[0.5466833710670471, 0.4533166289329529]",0.5466833710670471
00000173.npy,0,0,"[0.2612118124961853, -0.2000044882297516]","[0.6133026480674744, 0.38669732213020325]",0.6133026480674744
00000174.npy,0,0,"[0.4193817675113678, -0.35781338810920715]","[0.6850752830505371, 0.3149247169494629]",0.6850752830505371
00000175.npy,0,1,"[-0.035345226526260376, 0.09387613832950592]","[0.4677394926548004, 0.5322604775428772]",0.5322604775428772
00000176.npy,1,1,"[-3.2573130130767822, 3.3222477436065674]","[0.001386533840559423, 0.9986134767532349]",0.9986134767532349
00000177.npy,0,0,"[0.18956106901168823, -0.12934167683124542]","[0.5790568590164185, 0.42094317078590393]",0.5790568590164185
00000178.npy,0,0,"[0.34235090017318726, -0.2814549505710602]","[0.6510836482048035, 0.34891635179519653]",0.6510836482048035
00000179.npy,0,0,"[0.5126635432243347, -0.4493577778339386]","[0.7235263586044312, 0.27647367119789124]",0.7235263586044312
00000180.npy,1,1,"[-1.5788040161132812, 1.6429448127746582]","[0.03835542872548103, 0.9616445302963257]",0.9616445302963257
00000181.npy,1,1,"[-1.8988373279571533, 1.9621989727020264]","[0.020612366497516632, 0.979387640953064]",0.979387640953064
00000182.npy,0,0,"[0.11366701871156693, -0.054205358028411865]","[0.5418698191642761, 0.4581301808357239]",0.5418698191642761
00000183.npy,1,0,"[0.03718109428882599, 0.02287321165204048]","[0.5035768747329712, 0.49642306566238403]",0.5035768747329712
00000184.npy,1,1,"[-3.818599224090576, 3.8883674144744873]","[0.00044948142021894455, 0.9995505213737488]",0.9995505213737488
00000185.npy,1,1,"[-2.2003908157348633, 2.2635295391082764]","[0.011385985650122166, 0.9886139631271362]",0.9886139631271362
00000186.npy,1,1,"[-2.0746755599975586, 2.1378979682922363]","[0.014592126943171024, 0.9854078888893127]",0.9854078888893127
00000187.npy,1,0,"[0.07234879583120346, -0.012303180992603302]","[0.5211503505706787, 0.4788496196269989]",0.5211503505706787
00000188.npy,0,0,"[0.15024760365486145, -0.09021524339914322]","[0.5598276853561401, 0.4401722848415375]",0.5598276853561401
00000189.npy,1,1,"[-1.5241295099258423, 1.5858737230300903]","[0.0426965095102787, 0.9573034644126892]",0.9573034644126892
00000190.npy,1,1,"[-3.025902032852173, 3.0912058353424072]","[0.0021999727468937635, 0.9978000521659851]",0.9978000521659851
00000191.npy,1,1,"[-2.3555967807769775, 2.4208638668060303]","[0.008355368860065937, 0.9916446805000305]",0.9916446805000305
00000192.npy,1,1,"[-3.2346558570861816, 3.302546262741089]","[0.0014464405830949545, 0.9985535740852356]",0.9985535740852356
00000193.npy,1,1,"[-2.436401844024658, 2.500441789627075]","[0.007126069162040949, 0.9928739070892334]",0.9928739070892334
00000194.npy,1,1,"[-1.835120677947998, 1.8989530801773071]","[0.02333763800561428, 0.9766623973846436]",0.9766623973846436
00000195.npy,1,1,"[-1.7269949913024902, 1.788999080657959]","[0.028860561549663544, 0.9711394309997559]",0.9711394309997559
00000196.npy,1,1,"[-4.058609962463379, 4.129230976104736]","[0.00027793608023785055, 0.9997220635414124]",0.9997220635414124
00000197.npy,1,1,"[-2.771259307861328, 2.8391096591949463]","[0.003646375145763159, 0.9963536262512207]",0.9963536262512207
00000198.npy,1,1,"[-1.189041256904602, 1.2485414743423462]","[0.08035136014223099, 0.9196486473083496]",0.9196486473083496
00000199.npy,1,1,"[-1.1256500482559204, 1.184108018875122]","[0.09031801670789719, 0.9096819758415222]",0.9096819758415222
00000200.npy,1,1,"[-0.6144900918006897, 0.6715072989463806]","[0.21653105318546295, 0.7834689021110535]",0.7834689021110535
00000201.npy,1,1,"[-2.847865581512451, 2.9141554832458496]","[0.0031348909251391888, 0.9968650937080383]",0.9968650937080383
00000202.npy,1,1,"[-1.8157038688659668, 1.8795921802520752]","[0.024238023906946182, 0.9757619500160217]",0.9757619500160217
00000203.npy,1,0,"[0.24373295903205872, -0.18270766735076904]","[0.6050233840942383, 0.39497658610343933]",0.6050233840942383
00000204.npy,1,0,"[0.20038354396820068, -0.1401301473379135]","[0.584315299987793, 0.41568467020988464]",0.584315299987793
00000205.npy,0,0,"[0.23269522190093994, -0.172429159283638]","[0.5999181866645813, 0.4000817835330963]",0.5999181866645813
00000206.npy,0,1,"[-0.18020197749137878, 0.23855724930763245]","[0.39681369066238403, 0.603186309337616]",0.603186309337616
00000207.npy,0,1,"[-2.236804485321045, 2.302837610244751]","[0.010564425960183144, 0.9894355535507202]",0.9894355535507202
00000208.npy,1,1,"[-1.9458284378051758, 2.006295919418335]","[0.0188516303896904, 0.9811484217643738]",0.9811484217643738
00000209.npy,1,1,"[-1.5018903017044067, 1.563255786895752]","[0.04456805810332298, 0.9554318785667419]",0.9554318785667419
00000210.npy,1,1,"[-0.8340177536010742, 0.8934839963912964]","[0.15090739727020264, 0.8490926027297974]",0.8490926027297974
00000211.npy,1,1,"[-3.4212265014648438, 3.4891538619995117]","[0.0009963844204321504, 0.9990035891532898]",0.9990035891532898
00000212.npy,1,1,"[-3.649386167526245, 3.719797134399414]","[0.0006299854721873999, 0.9993700385093689]",0.9993700385093689
00000213.npy,1,1,"[-3.6690268516540527, 3.740466833114624]","[0.0006051110103726387, 0.9993948936462402]",0.9993948936462402
00000214.npy,1,1,"[-3.2136380672454834, 3.2808167934417725]","[0.001509516965597868, 0.9984904527664185]",0.9984904527664185
00000215.npy,1,1,"[-1.1244969367980957, 1.1859649419784546]","[0.09026020020246506, 0.9097397923469543]",0.9097397923469543
00000216.npy,1,1,"[-3.6500818729400635, 3.7186319828033447]","[0.0006302812835201621, 0.9993696808815002]",0.9993696808815002
00000217.npy,1,1,"[-1.1503102779388428, 1.2133593559265137]","[0.08598534762859344, 0.9140146374702454]",0.9140146374702454
00000218.npy,1,1,"[-0.9732115268707275, 1.0333703756332397]","[0.11851361393928528, 0.8814864158630371]",0.8814864158630371
00000219.npy,1,1,"[-1.6539649963378906, 1.7153980731964111]","[0.03326678276062012, 0.9667332172393799]",0.9667332172393799
