crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011190.npy,"[1.083155870437622, 0.5539643168449402, -0.1379927098751068]",val,"[0.5307933688163757, 0.31268030405044556, 0.1565263271331787]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.1927242279052734, -0.7895864844322205, -0.42216137051582336]",val,"[0.7481312155723572, 0.10305548459291458, 0.14881333708763123]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.7104580402374268, -0.6152369379997253, -0.12740620970726013]",val,"[0.5888408422470093, 0.15640687942504883, 0.2547522485256195]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.7478028535842896, -0.5202637910842896, 0.1931343376636505]",val,"[0.5388982892036438, 0.15163256227970123, 0.3094691038131714]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.568039655685425, -1.6502392292022705, -0.9554987549781799]",val,"[0.9576536417007446, 0.014100458472967148, 0.02824588492512703]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.8291729688644409, -0.8367689251899719, 0.38956981897354126]",val,"[0.5454630851745605, 0.10309935361146927, 0.3514375686645508]",0,0,sub-055,21500,21999.0
00011196.npy,"[1.8649802207946777, -1.096497893333435, -0.8850051760673523]",val,"[0.8963214755058289, 0.046377796679735184, 0.05730075389146805]",0,0,sub-055,22000,22499.0
00011197.npy,"[2.214458703994751, -0.7450277209281921, -0.6101430058479309]",val,"[0.8999459743499756, 0.04665818065404892, 0.05339585244655609]",0,0,sub-055,22500,22999.0
00011198.npy,"[1.130137324333191, -0.6482612490653992, 0.10229378193616867]",val,"[0.6550134420394897, 0.11063729971647263, 0.23434917628765106]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.4910339117050171, -0.464263379573822, 0.3222741484642029]",val,"[0.4485492408275604, 0.17255587875843048, 0.3788948059082031]",0,0,sub-055,23500,23999.0
00011200.npy,"[1.3205974102020264, -0.59624844789505, -0.6374974250793457]",val,"[0.7762786746025085, 0.11416739225387573, 0.10955391079187393]",0,0,sub-055,24000,24499.0
00011201.npy,"[2.029261827468872, -1.0663528442382812, -0.8245390057563782]",val,"[0.9067234396934509, 0.04102668538689613, 0.052249833941459656]",0,0,sub-055,24500,24999.0
00011202.npy,"[1.2234922647476196, -0.6686955690383911, -0.5416451692581177]",val,"[0.7564840316772461, 0.11403364688158035, 0.12948228418827057]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.3167388439178467, -0.6659184694290161, -0.0996868759393692]",val,"[0.7244894504547119, 0.09976423531770706, 0.17574629187583923]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.1046223640441895, -1.0369621515274048, -0.3583388328552246]",val,"[0.7412798404693604, 0.08707709610462189, 0.17164304852485657]",0,0,sub-055,26000,26499.0
00011205.npy,"[1.2254117727279663, -0.6132004857063293, -0.46340084075927734]",val,"[0.7441712617874146, 0.11835148930549622, 0.13747726380825043]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.5528464317321777, -0.6488600969314575, -0.4822991192340851]",val,"[0.8056227564811707, 0.08911334723234177, 0.105263851583004]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.7700190544128418, -1.0497567653656006, -1.2292115688323975]",val,"[0.901351809501648, 0.05373797193169594, 0.04491020366549492]",0,0,sub-055,27500,27999.0
00011208.npy,"[1.2179677486419678, -0.11462786793708801, -0.1687985062599182]",val,"[0.6606443524360657, 0.17427247762680054, 0.16508318483829498]",0,0,sub-055,28000,28499.0
00011209.npy,"[1.0538852214813232, -0.0489579439163208, -0.6786404848098755]",val,"[0.6627945303916931, 0.21999874711036682, 0.11720672249794006]",0,0,sub-055,28500,28999.0
00011210.npy,"[1.6383180618286133, -1.0697319507598877, -0.252475380897522]",val,"[0.8212751746177673, 0.0547516867518425, 0.12397312372922897]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.9152215719223022, -1.264184832572937, -1.1526494026184082]",val,"[0.919007420539856, 0.0382402203977108, 0.042752303183078766]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.8100475072860718, -0.2900993227958679, -0.005105040967464447]",val,"[0.563255250453949, 0.1874638795852661, 0.2492809146642685]",0,0,sub-055,30000,30499.0
00011213.npy,"[0.9811010360717773, -0.4768863916397095, -0.5144438147544861]",val,"[0.6864215731620789, 0.1597331315279007, 0.15384523570537567]",0,0,sub-055,30500,30999.0
00011214.npy,"[1.5755671262741089, -1.0218530893325806, -0.90605229139328]",val,"[0.8635033965110779, 0.06430115550756454, 0.07219555228948593]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.8997995853424072, -0.8909279108047485, -0.5824333429336548]",val,"[0.7173762321472168, 0.11968614906072617, 0.16293764114379883]",0,0,sub-055,31500,31999.0
00011216.npy,"[1.1932544708251953, -0.7343034744262695, -0.2114795446395874]",val,"[0.7189406156539917, 0.10460809618234634, 0.17645126581192017]",0,0,sub-055,32000,32499.0
00011217.npy,"[0.24363768100738525, 0.11406312137842178, 0.3847317695617676]",val,"[0.3300327956676483, 0.2899235785007477, 0.380043625831604]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.5038745403289795, -0.32453298568725586, 0.19488200545310974]",val,"[0.46063199639320374, 0.2011783868074417, 0.33818963170051575]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.6049018502235413, -0.28583139181137085, -0.24804311990737915]",val,"[0.5445102453231812, 0.22344236075878143, 0.2320474088191986]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.9176195859909058, 0.029845204204320908, 0.05766058713197708]",val,"[0.54503333568573, 0.22431974112987518, 0.23064690828323364]",0,0,sub-055,34000,34499.0
00011221.npy,"[1.1675456762313843, -0.6203446388244629, -0.36900731921195984]",val,"[0.7233617901802063, 0.12102766335010529, 0.1556105613708496]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.4824951887130737, -0.932033360004425, -0.4768843352794647]",val,"[0.8127733469009399, 0.07266964018344879, 0.11455702036619186]",0,0,sub-055,35000,35499.0
00011223.npy,"[2.07090425491333, -1.4931650161743164, -0.47360068559646606]",val,"[0.9034768342971802, 0.025589479133486748, 0.07093369215726852]",0,0,sub-055,35500,35999.0
00011224.npy,"[1.2734057903289795, -0.6004059910774231, -0.39861613512039185]",val,"[0.7454875111579895, 0.11446014046669006, 0.14005237817764282]",0,0,sub-055,36000,36499.0
00011225.npy,"[1.1975185871124268, -0.8010872602462769, 0.4290054440498352]",val,"[0.6253024339675903, 0.08474355936050415, 0.28995397686958313]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.11793578416109085, -0.09595233201980591, -0.046932246536016464]",val,"[0.37658482789993286, 0.3040691614151001, 0.31934601068496704]",0,0,sub-055,37000,37499.0
00011227.npy,"[2.142835855484009, -1.12851881980896, -0.5452396273612976]",val,"[0.904186487197876, 0.03431837633252144, 0.061495259404182434]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.9956283569335938, -1.008658528327942, -0.31709593534469604]",val,"[0.7123307585716248, 0.0959911122918129, 0.19167819619178772]",0,0,sub-055,38000,38499.0
00011229.npy,"[1.555863857269287, -0.8384029269218445, -0.5412780046463013]",val,"[0.8236916661262512, 0.07515325397253036, 0.10115505754947662]",0,0,sub-055,38500,38999.0
00011230.npy,"[1.2381165027618408, -0.38429778814315796, 0.27672871947288513]",val,"[0.6329982280731201, 0.12496744096279144, 0.24203439056873322]",0,0,sub-055,39000,39499.0
00011231.npy,"[0.3487759530544281, -0.22220294177532196, 0.2595072388648987]",val,"[0.4032954275608063, 0.22785067558288574, 0.36885392665863037]",0,0,sub-055,39500,39999.0
00011232.npy,"[0.9003077745437622, -0.15781711041927338, 0.12029507011175156]",val,"[0.5538613200187683, 0.1922486126422882, 0.25389012694358826]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.4457148313522339, 0.24466335773468018, -0.2691413462162018]",val,"[0.4334384500980377, 0.35449641942977905, 0.21206516027450562]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.8492909669876099, -0.10917335748672485, -0.447918564081192]",val,"[0.6035823822021484, 0.23146255314350128, 0.1649550497531891]",0,0,sub-055,41000,41499.0
00011235.npy,"[1.500596523284912, -0.3273012042045593, -0.5411511659622192]",val,"[0.7748618125915527, 0.1245599314570427, 0.10057836025953293]",0,0,sub-055,41500,41999.0
00011236.npy,"[1.308727741241455, -0.45847588777542114, -0.49625450372695923]",val,"[0.7489024996757507, 0.1279200166463852, 0.12317752838134766]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.5478880405426025, -1.0929027795791626, -0.1271766871213913]",val,"[0.7945330739021301, 0.05665406212210655, 0.1488129049539566]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.7190865278244019, -0.33371782302856445, -0.15792441368103027]",val,"[0.5665779113769531, 0.1977117657661438, 0.23571032285690308]",0,0,sub-055,43000,43499.0
00011239.npy,"[2.3179402351379395, -1.3432493209838867, -0.6350358724594116]",val,"[0.9277418851852417, 0.023844748735427856, 0.04841343313455582]",0,0,sub-055,43500,43999.0
00011240.npy,"[2.0995171070098877, -1.3709533214569092, -0.8850579261779785]",val,"[0.9245020747184753, 0.028754226863384247, 0.046743735671043396]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.653799057006836, -0.9950242638587952, -0.6337890625]",val,"[0.853063702583313, 0.06034095212817192, 0.08659534901380539]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.6399872303009033, -1.0542411804199219, -0.7440503835678101]",val,"[0.862238347530365, 0.058282580226659775, 0.07947911322116852]",0,0,sub-055,45000,45499.0
00011243.npy,"[1.281867504119873, -0.20696569979190826, -0.19273722171783447]",val,"[0.6875191330909729, 0.15512891113758087, 0.15735194087028503]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.5280337333679199, 0.21060232818126678, 0.016306377947330475]",val,"[0.4296500086784363, 0.3127923309803009, 0.2575576603412628]",0,0,sub-055,46000,46499.0
00011245.npy,"[2.4643688201904297, -1.5978467464447021, -0.5842419266700745]",val,"[0.9392884969711304, 0.016165947541594505, 0.04454553872346878]",0,0,sub-055,46500,46999.0
00011246.npy,"[1.6556248664855957, -1.056771993637085, -0.17657378315925598]",val,"[0.8153688907623291, 0.054122164845466614, 0.13050897419452667]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.341589093208313, -0.6481320858001709, -0.44723010063171387]",val,"[0.7669352889060974, 0.10486578196287155, 0.12819893658161163]",0,0,sub-055,47500,47999.0
00011248.npy,"[0.10232391208410263, -0.3883187770843506, 0.32769906520843506]",val,"[0.3490370213985443, 0.21369193494319916, 0.43727099895477295]",2,0,sub-055,48000,48499.0
00011249.npy,"[1.0596530437469482, -0.40958768129348755, -0.24310076236724854]",val,"[0.6658310294151306, 0.15320782363414764, 0.18096111714839935]",0,0,sub-055,48500,48999.0
00011250.npy,"[0.4132641553878784, -0.3996792435646057, 0.32140061259269714]",val,"[0.424487829208374, 0.1882818341255188, 0.38723039627075195]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.43762582540512085, -0.29714810848236084, -0.005678065121173859]",val,"[0.47135886549949646, 0.22607024013996124, 0.30257096886634827]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.9253717660903931, -0.29719793796539307, 0.2107389271259308]",val,"[0.5605870485305786, 0.16507746279239655, 0.27433547377586365]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.5940971374511719, -0.6250616312026978, -0.5039224624633789]",val,"[0.8120840191841125, 0.08827395737171173, 0.09964205324649811]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.9969345331192017, -0.6798874735832214, -0.6553929448127747]",val,"[0.8777562975883484, 0.06037330627441406, 0.06187037378549576]",0,0,sub-055,51000,51499.0
00011255.npy,"[1.1687477827072144, -0.7894483804702759, -0.2944425344467163]",val,"[0.7285394668579102, 0.10280618816614151, 0.16865436732769012]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.4883722960948944, -0.7713485956192017, 0.025494061410427094]",val,"[0.5226837992668152, 0.14830274879932404, 0.3290134370326996]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.4399532079696655, -0.491318941116333, 0.19142773747444153]",val,"[0.45998114347457886, 0.18125653266906738, 0.35876229405403137]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.243001937866211, -0.9662013649940491, -0.26160547137260437]",val,"[0.7508113384246826, 0.0824301466345787, 0.16675855219364166]",0,0,sub-055,53000,53499.0
00011259.npy,"[1.2413215637207031, -0.2568204998970032, -0.3477979302406311]",val,"[0.7004516124725342, 0.1565825343132019, 0.14296585321426392]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.941483736038208, -0.7806655764579773, -0.14505204558372498]",val,"[0.6596024036407471, 0.11785885691642761, 0.2225387692451477]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.4632503986358643, -1.1130921840667725, -0.3888482451438904]",val,"[0.8110567927360535, 0.06168220937252045, 0.12726090848445892]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.9125055074691772, -0.9972531199455261, 0.3291587233543396]",val,"[0.5861170887947083, 0.08681340515613556, 0.3270695209503174]",0,0,sub-055,55000,55499.0
00011263.npy,"[1.3309762477874756, -0.8329349160194397, 0.03266427665948868]",val,"[0.7205300331115723, 0.08277084678411484, 0.1966990977525711]",0,0,sub-055,55500,55999.0
00011264.npy,"[1.0707783699035645, -0.6740770936012268, -0.24570098519325256]",val,"[0.6931219100952148, 0.12106777727603912, 0.18581034243106842]",0,0,sub-055,56000,56499.0
00011265.npy,"[1.119976282119751, -0.8050317764282227, -0.11560820043087006]",val,"[0.6961173415184021, 0.10154581815004349, 0.20233680307865143]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.2002553939819336, -0.37537604570388794, -0.36961057782173157]",val,"[0.7067388296127319, 0.14620792865753174, 0.1470533162355423]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.7390047311782837, -0.030052416026592255, -0.4958128035068512]",val,"[0.5700156688690186, 0.264173686504364, 0.16581062972545624]",0,0,sub-055,57500,57999.0
00011268.npy,"[0.580916166305542, -0.6811365485191345, -0.4076929986476898]",val,"[0.6041689515113831, 0.17102353274822235, 0.2248075306415558]",0,0,sub-055,58000,58499.0
00011269.npy,"[0.40394240617752075, -0.7013914585113525, 0.22139370441436768]",val,"[0.4620550274848938, 0.1529865860939026, 0.3849583864212036]",0,0,sub-055,58500,58999.0
00011270.npy,"[0.8532030582427979, -0.3492838144302368, -0.22102147340774536]",val,"[0.6090101599693298, 0.18297475576400757, 0.2080150693655014]",0,0,sub-055,59000,59499.0
00011271.npy,"[2.0178699493408203, -0.7337790727615356, -0.9517199993133545]",val,"[0.8967428803443909, 0.05723240599036217, 0.04602473974227905]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.617065191268921, -1.1814076900482178, -1.2070763111114502]",val,"[0.957632303237915, 0.021455712616443634, 0.020911984145641327]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.159496545791626, -1.362934947013855, -1.4818063974380493]",val,"[0.9471977949142456, 0.027968434616923332, 0.02483377978205681]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.2260236740112305, -0.8134528398513794, -0.22819304466247559]",val,"[0.7333098649978638, 0.09540127217769623, 0.17128890752792358]",0,0,sub-055,61000,61499.0
00011275.npy,"[1.5285967588424683, -1.1192905902862549, -0.031288594007492065]",val,"[0.7806640267372131, 0.055271510034799576, 0.1640644669532776]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.8719028234481812, -1.4676721096038818, -0.5038698315620422]",val,"[0.8862147927284241, 0.03141811490058899, 0.08236714452505112]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.989825963973999, -1.9933366775512695, -0.681252121925354]",val,"[0.9687092900276184, 0.0066379401832818985, 0.024652695283293724]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.570094108581543, -1.0847569704055786, -0.22624129056930542]",val,"[0.8089208006858826, 0.05687466263771057, 0.13420461118221283]",0,0,sub-055,63000,63499.0
00011279.npy,"[1.211769700050354, -0.2721942067146301, -0.22581925988197327]",val,"[0.6829496026039124, 0.154850035905838, 0.16220031678676605]",0,0,sub-055,63500,63999.0
00011280.npy,"[2.3408453464508057, -1.1728538274765015, -0.13674458861351013]",val,"[0.8978821635246277, 0.026744792237877846, 0.07537299394607544]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.9727728366851807, -1.3427209854125977, -0.6289676427841187]",val,"[0.90052729845047, 0.032703645527362823, 0.066769078373909]",0,0,sub-055,64500,64999.0
00011282.npy,"[2.0394067764282227, -1.2509123086929321, -0.3167392909526825]",val,"[0.8833712935447693, 0.03289848566055298, 0.08373017609119415]",0,0,sub-055,65000,65499.0
00011283.npy,"[1.2283201217651367, -0.7709307074546814, -0.6055953502655029]",val,"[0.7720676064491272, 0.104566290974617, 0.12336613982915878]",0,0,sub-055,65500,65999.0
00011284.npy,"[1.4359607696533203, -1.219517707824707, 0.22137027978897095]",val,"[0.7314772009849548, 0.05139739811420441, 0.21712547540664673]",0,0,sub-055,66000,66499.0
00011285.npy,"[1.305898904800415, -0.6661386489868164, -0.3906868100166321]",val,"[0.7561542987823486, 0.10523626208305359, 0.138609379529953]",0,0,sub-055,66500,66999.0
00011286.npy,"[1.3286726474761963, -0.46344685554504395, -0.1648443341255188]",val,"[0.7188100218772888, 0.11975855380296707, 0.16143138706684113]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.12352555990219116, -0.007824316620826721, -0.016725696623325348]",val,"[0.36415931582450867, 0.3193352520465851, 0.3165053427219391]",0,0,sub-055,67500,67999.0
00011288.npy,"[1.6939777135849, -0.7353026270866394, -0.3377131521701813]",val,"[0.8202006816864014, 0.07225985825061798, 0.10753950476646423]",0,0,sub-055,68000,68499.0
00011289.npy,"[1.3895825147628784, -0.3080434203147888, -0.5554363131523132]",val,"[0.7540896534919739, 0.1380872130393982, 0.10782316327095032]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.6278736591339111, -0.9874021410942078, -0.5890695452690125]",val,"[0.8459598422050476, 0.06187994033098221, 0.09216022491455078]",0,0,sub-055,69000,69499.0
00011291.npy,"[1.0745900869369507, -0.3940891623497009, -0.36298421025276184]",val,"[0.6813230514526367, 0.1568605750799179, 0.16181637346744537]",0,0,sub-055,69500,69999.0
00011292.npy,"[1.4006086587905884, -1.0506396293640137, -0.6034196615219116]",val,"[0.8190162181854248, 0.07058767974376678, 0.11039616912603378]",0,0,sub-055,70000,70499.0
00011293.npy,"[1.353442668914795, -0.8290767073631287, -0.23739439249038696]",val,"[0.7595828175544739, 0.08564835041761398, 0.15476877987384796]",0,0,sub-055,70500,70999.0
00011294.npy,"[1.4582515954971313, -0.6574811935424805, -0.5504688620567322]",val,"[0.796999990940094, 0.09607431292533875, 0.10692570358514786]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.4825912714004517, -1.5081610679626465, -0.7911645174026489]",val,"[0.8671715259552002, 0.043575040996074677, 0.08925352990627289]",0,0,sub-055,71500,71999.0
00011296.npy,"[2.054121494293213, -1.3938522338867188, -0.3931275010108948]",val,"[0.8941813707351685, 0.02844393439590931, 0.07737468928098679]",0,0,sub-055,72000,72499.0
00011297.npy,"[1.4103277921676636, -0.371288001537323, -0.41491276025772095]",val,"[0.7521371245384216, 0.12663424015045166, 0.12122860550880432]",0,0,sub-055,72500,72999.0
00011298.npy,"[1.099959135055542, -0.08098889887332916, -0.48008447885513306]",val,"[0.6609587669372559, 0.20290614664554596, 0.13613511621952057]",0,0,sub-055,73000,73499.0
00011299.npy,"[1.2069138288497925, -0.20252873003482819, -0.1021655946969986]",val,"[0.6603502631187439, 0.16130997240543365, 0.17833983898162842]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.624804973602295, -1.1782530546188354, -0.8513469099998474]",val,"[0.873598575592041, 0.05296137556433678, 0.07344001531600952]",0,0,sub-055,74000,74499.0
00011301.npy,"[1.6279783248901367, -1.0511953830718994, -0.8475551605224609]",val,"[0.867499828338623, 0.0595276914536953, 0.07297243922948837]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.240828037261963, -1.7646477222442627, -0.8181294798851013]",val,"[0.9388328790664673, 0.01710142008960247, 0.04406561702489853]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.9028679132461548, -1.623121976852417, -0.09535618126392365]",val,"[0.8583701848983765, 0.025255534797906876, 0.11637425422668457]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.7511014938354492, -0.4996286630630493, 0.09233704954385757]",val,"[0.554389476776123, 0.15871931612491608, 0.2868911921977997]",0,0,sub-055,76000,76499.0
00011305.npy,"[0.6829730272293091, -0.45551151037216187, 0.16092777252197266]",val,"[0.5225725769996643, 0.1673821210861206, 0.3100453317165375]",0,0,sub-055,76500,76999.0
00011306.npy,"[0.6243221163749695, -0.5075317025184631, -0.1341128647327423]",val,"[0.5583990812301636, 0.1800473928451538, 0.26155349612236023]",0,0,sub-055,77000,77499.0
