crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000060.npy,"[2.3697943687438965, -0.5826026797294617, -0.9645645618438721]",test,"[0.9192429184913635, 0.04799770563840866, 0.03275945037603378]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.4277349710464478, -1.4643255472183228, 0.26054465770721436]",test,"[0.7316884398460388, 0.04058076813817024, 0.22773084044456482]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.756899356842041, -1.328940987586975, -0.2165745496749878]",test,"[0.8441206216812134, 0.03856924548745155, 0.11731017380952835]",0,0,sub-064,31000,31499.0
00000063.npy,"[1.2249356508255005, -0.48861145973205566, 0.48628008365631104]",test,"[0.6031431555747986, 0.10870169848203659, 0.2881551682949066]",0,0,sub-064,31500,31999.0
00000064.npy,"[2.5131001472473145, -1.3898272514343262, -0.37027794122695923]",test,"[0.9292572736740112, 0.018754959106445312, 0.051987726241350174]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.9977412223815918, -1.8438310623168945, -0.4636209011077881]",test,"[0.9035231471061707, 0.019389458000659943, 0.07708737999200821]",0,0,sub-064,32500,32999.0
00000066.npy,"[1.1695623397827148, -1.0206180810928345, 0.5308257341384888]",test,"[0.6098097562789917, 0.06823562830686569, 0.3219545781612396]",0,0,sub-064,33000,33499.0
00000067.npy,"[3.1167702674865723, -1.390418291091919, -1.068742036819458]",test,"[0.9744272232055664, 0.010747370310127735, 0.01482533011585474]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.880856513977051, -1.1498947143554688, -0.8828450441360474]",test,"[0.9606528282165527, 0.01706213876605034, 0.02228495106101036]",0,0,sub-064,34000,34499.0
00000069.npy,"[3.804523468017578, -1.9930291175842285, -1.1868494749069214]",test,"[0.9902644157409668, 0.003005425678566098, 0.006730159744620323]",0,0,sub-064,34500,34999.0
00000070.npy,"[4.305290222167969, -1.903037667274475, -0.8562949895858765]",test,"[0.9923142790794373, 0.0019971318542957306, 0.005688544828444719]",0,0,sub-064,35000,35499.0
00000071.npy,"[3.357973337173462, -1.4717068672180176, -0.8154404759407043]",test,"[0.9771459102630615, 0.007806491106748581, 0.015047656372189522]",0,0,sub-064,35500,35999.0
00000072.npy,"[3.2516307830810547, -1.4521493911743164, -0.6250525116920471]",test,"[0.9710808396339417, 0.008798924274742603, 0.020120246335864067]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.864600896835327, -1.3528618812561035, -1.1344726085662842]",test,"[0.9879810214042664, 0.0053559113293886185, 0.006663134321570396]",0,0,sub-064,36500,36999.0
00000074.npy,"[2.357287645339966, -0.8750413656234741, -0.6815137267112732]",test,"[0.9196606278419495, 0.0362948514521122, 0.044044625014066696]",0,0,sub-064,37000,37499.0
00000075.npy,"[3.2590861320495605, -1.414814829826355, -0.946731686592102]",test,"[0.9763295650482178, 0.009114796295762062, 0.014555697329342365]",0,0,sub-064,37500,37999.0
00000076.npy,"[2.9066262245178223, -0.7276841402053833, -0.5820006728172302]",test,"[0.9461231827735901, 0.02497967518866062, 0.028897233307361603]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.907702922821045, -0.9895191788673401, -0.4663452208042145]",test,"[0.8708682656288147, 0.04805127903819084, 0.08108049631118774]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.24722713232040405, 0.6311091780662537, 0.16799557209014893]",test,"[0.20318594574928284, 0.48904669284820557, 0.307767391204834]",1,0,sub-064,39000,39499.0
00000079.npy,"[4.701440334320068, -2.8222522735595703, -1.5478901863098145]",test,"[0.9975341558456421, 0.0005388024146668613, 0.0019269837066531181]",0,0,sub-064,39500,39999.0
00000080.npy,"[3.1470515727996826, -1.4110221862792969, -0.5441749691963196]",test,"[0.9657882452011108, 0.010123614221811295, 0.02408810332417488]",0,0,sub-064,40000,40499.0
00000081.npy,"[2.4074337482452393, -1.3816843032836914, -1.132114052772522]",test,"[0.9508939981460571, 0.021504977717995644, 0.027601072564721107]",0,0,sub-064,40500,40999.0
00000082.npy,"[3.244032621383667, -1.7280012369155884, -0.9243828654289246]",test,"[0.9780851602554321, 0.0067771910689771175, 0.01513759233057499]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.853329658508301, -1.9031949043273926, -0.7595731019973755]",test,"[0.9870839715003967, 0.0031212405301630497, 0.00979480892419815]",0,0,sub-064,41500,41999.0
00000084.npy,"[3.4238686561584473, -1.6520183086395264, -0.3582903742790222]",test,"[0.971799373626709, 0.0060694171115756035, 0.022131239995360374]",0,0,sub-064,42000,42499.0
00000085.npy,"[2.5370399951934814, -1.0690815448760986, -0.6903669238090515]",test,"[0.9373677372932434, 0.02545606717467308, 0.03717619553208351]",0,0,sub-064,42500,42999.0
00000086.npy,"[3.059039831161499, -1.350063681602478, -1.6990199089050293]",test,"[0.9796735048294067, 0.011918787844479084, 0.008407799527049065]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.1777713298797607, -0.881462812423706, -0.33703792095184326]",test,"[0.8866804242134094, 0.04160625487565994, 0.07171324640512466]",0,0,sub-064,43500,43999.0
00000088.npy,"[3.172072410583496, -1.1807328462600708, -0.5810331106185913]",test,"[0.9649571776390076, 0.012419633567333221, 0.022623246535658836]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.6352500915527344, -0.6268706321716309, -0.2979276180267334]",test,"[0.8007577657699585, 0.08338245004415512, 0.11585979908704758]",0,0,sub-064,44500,44999.0
00000090.npy,"[3.2031421661376953, -1.7164860963821411, -0.8997920155525208]",test,"[0.9767285585403442, 0.0071319215930998325, 0.016139576211571693]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.7655465602874756, -1.3474388122558594, -1.4781652688980103]",test,"[0.9888275861740112, 0.0059508513659238815, 0.005221621133387089]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.2717595100402832, -0.33114945888519287, -0.3522354066371918]",test,"[0.7150928974151611, 0.14395539462566376, 0.1409517377614975]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.9552488327026367, -1.1474382877349854, -0.3708907961845398]",test,"[0.8751965761184692, 0.03932110592722893, 0.08548225462436676]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.6042832136154175, -1.2761187553405762, 0.03476365655660629]",test,"[0.790978193283081, 0.04438352212309837, 0.16463828086853027]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.4705872535705566, -1.5008047819137573, 0.801669716835022]",test,"[0.6395927667617798, 0.03276757523417473, 0.3276396095752716]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.5640811920166016, -1.1596348285675049, -0.5438551306724548]",test,"[0.935596227645874, 0.02258910983800888, 0.04181467741727829]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.89273738861084, -1.4348771572113037, -0.8019520044326782]",test,"[0.9633409380912781, 0.012715129181742668, 0.023944007232785225]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.8855284452438354, -1.1546183824539185, -0.6632640361785889]",test,"[0.8880963921546936, 0.042475756257772446, 0.06942784041166306]",0,0,sub-064,49000,49499.0
00000099.npy,"[3.0582892894744873, -1.4195868968963623, -0.5150483846664429]",test,"[0.962075412273407, 0.010926780290901661, 0.026997797191143036]",0,0,sub-064,49500,49999.0
00000100.npy,"[3.31455135345459, -1.3297059535980225, -0.902969241142273]",test,"[0.9762271642684937, 0.009388051927089691, 0.01438483688980341]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.8291622400283813, -0.5539952516555786, -0.5279311537742615]",test,"[0.8424926996231079, 0.07772737741470337, 0.07977990806102753]",0,0,sub-064,50500,50999.0
00000102.npy,"[2.6983954906463623, -1.1758320331573486, -0.8677951097488403]",test,"[0.9532581567764282, 0.019799530506134033, 0.026942232623696327]",0,0,sub-064,51000,51499.0
00000103.npy,"[3.804652690887451, -1.514164924621582, -1.3012783527374268]",test,"[0.9891595244407654, 0.0048454394564032555, 0.005994990933686495]",0,0,sub-064,51500,51999.0
00000104.npy,"[2.563556671142578, -1.1341493129730225, -0.9452731609344482]",test,"[0.948125958442688, 0.02349485270678997, 0.028379229828715324]",0,0,sub-064,52000,52499.0
00000105.npy,"[2.721266269683838, -1.0025323629379272, -0.6652727723121643]",test,"[0.9452086091041565, 0.02281930297613144, 0.03197219595313072]",0,0,sub-064,52500,52999.0
00000106.npy,"[3.7340357303619385, -1.9043478965759277, -1.097702145576477]",test,"[0.9886001944541931, 0.0035180477425456047, 0.007881766185164452]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.1219154596328735, -0.8357279896736145, 0.04251769930124283]",test,"[0.6752235889434814, 0.09533531963825226, 0.22944104671478271]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.3672375679016113, -2.1590285301208496, -0.6304667592048645]",test,"[0.9781494736671448, 0.0038938424549996853, 0.017956607043743134]",0,0,sub-064,54000,54499.0
00000109.npy,"[3.0519959926605225, -0.9193596243858337, -0.6251861453056335]",test,"[0.9577241539955139, 0.01805105432868004, 0.024224817752838135]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.8823437690734863, -1.0075421333312988, -1.1375136375427246]",test,"[0.9630169868469238, 0.019691461697220802, 0.0172914769500494]",0,0,sub-064,55000,55499.0
00000111.npy,"[4.151750087738037, -2.208256244659424, -0.6258300542831421]",test,"[0.989956259727478, 0.0017119866097345948, 0.008331808261573315]",0,0,sub-064,55500,55999.0
00000112.npy,"[3.4915597438812256, -1.7661012411117554, -0.9748263359069824]",test,"[0.9835779666900635, 0.005121954251080751, 0.011300094425678253]",0,0,sub-064,56000,56499.0
00000113.npy,"[3.6382951736450195, -1.514721393585205, -0.7324740290641785]",test,"[0.9819098711013794, 0.005677341017872095, 0.012412828393280506]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.84962797164917, -0.8823259472846985, -0.8273628950119019]",test,"[0.9530662298202515, 0.022822128608822823, 0.024111608043313026]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.8391947746276855, -0.06779557466506958, -0.19114592671394348]",test,"[0.7813613414764404, 0.11605305969715118, 0.1025855541229248]",0,0,sub-064,57500,57999.0
00000116.npy,"[2.031726121902466, -0.05551666021347046, -0.3088585138320923]",test,"[0.8194706439971924, 0.1016378253698349, 0.07889152318239212]",0,0,sub-064,58000,58499.0
00000117.npy,"[2.0505483150482178, -0.8053420782089233, -0.44052982330322266]",test,"[0.8769427537918091, 0.05042824521660805, 0.0726289451122284]",0,0,sub-064,58500,58999.0
00000118.npy,"[2.8312387466430664, -1.1780831813812256, -0.8240997195243835]",test,"[0.9578558206558228, 0.017380954697728157, 0.0247632022947073]",0,0,sub-064,59000,59499.0
00000119.npy,"[1.228826642036438, -0.2663859724998474, -0.399553507566452]",test,"[0.7040031552314758, 0.15783816576004028, 0.1381586343050003]",0,0,sub-064,59500,59999.0
00000120.npy,"[2.3169596195220947, -0.8750293850898743, -0.8105806708335876]",test,"[0.9217307567596436, 0.037873975932598114, 0.04039527475833893]",0,0,sub-064,60000,60499.0
00000121.npy,"[3.438847541809082, -1.7879390716552734, -1.5112849473953247]",test,"[0.9876999855041504, 0.005304695572704077, 0.006995357107371092]",0,0,sub-064,60500,60999.0
00000122.npy,"[3.3079845905303955, -1.227968454360962, -0.3210054039955139]",test,"[0.9640787243843079, 0.010331732220947742, 0.02558952011168003]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.7625300884246826, -1.0471197366714478, -1.1384352445602417]",test,"[0.9593446254730225, 0.02125517465174198, 0.019400233402848244]",0,0,sub-064,61500,61999.0
00000124.npy,"[3.7743759155273438, -1.3671371936798096, -0.8950714468955994]",test,"[0.9850019812583923, 0.005761113483458757, 0.009236807934939861]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.358297824859619, -1.3836525678634644, -0.9820349216461182]",test,"[0.9441684484481812, 0.022384174168109894, 0.033447328954935074]",0,0,sub-064,62500,62999.0
00000126.npy,"[2.4676761627197266, -1.0868979692459106, -0.5586232542991638]",test,"[0.9284289479255676, 0.026547081768512726, 0.04502394050359726]",0,0,sub-064,63000,63499.0
00000127.npy,"[2.3898732662200928, -0.7252712845802307, -0.7466931939125061]",test,"[0.9192835092544556, 0.04079052805900574, 0.039926014840602875]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.7138166427612305, -1.2816474437713623, -0.9243150353431702]",test,"[0.9572123289108276, 0.017611660063266754, 0.02517606131732464]",0,0,sub-064,64000,64499.0
00000129.npy,"[4.176485538482666, -1.591394066810608, -0.7745276689529419]",test,"[0.9899004101753235, 0.0030948047060519457, 0.0070047685876488686]",0,0,sub-064,64500,64999.0
00000130.npy,"[3.443906784057617, -1.1313062906265259, -0.853853166103363]",test,"[0.9766548871994019, 0.010063554160296917, 0.013281515799462795]",0,0,sub-064,65000,65499.0
00000131.npy,"[3.2149250507354736, -1.1601669788360596, -0.3282853066921234]",test,"[0.960146963596344, 0.012085353955626488, 0.02776777185499668]",0,0,sub-064,65500,65999.0
00000132.npy,"[3.2900731563568115, -1.324472427368164, -1.1086106300354004]",test,"[0.9782820343971252, 0.009691528044641018, 0.012026523239910603]",0,0,sub-064,66000,66499.0
00000133.npy,"[3.5644514560699463, -1.634827733039856, -0.9395481944084167]",test,"[0.9836853742599487, 0.0054304758086800575, 0.010884135961532593]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.6374248266220093, -0.9815866351127625, -0.666881263256073]",test,"[0.8527308702468872, 0.06214265525341034, 0.08512645959854126]",0,0,sub-064,67000,67499.0
00000135.npy,"[1.1104825735092163, -0.8147061467170715, -0.11283090710639954]",test,"[0.6943953037261963, 0.10127631574869156, 0.20432829856872559]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.4823641777038574, -0.6420443058013916, -0.13336129486560822]",test,"[0.7585813999176025, 0.09065323323011398, 0.1507653295993805]",0,0,sub-064,68000,68499.0
00000137.npy,"[2.077507972717285, -1.1606298685073853, -0.6089425086975098]",test,"[0.9030493497848511, 0.0354328528046608, 0.06151781231164932]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.9227957725524902, -1.2158223390579224, -0.7129549980163574]",test,"[0.8968546390533447, 0.03887206315994263, 0.06427321583032608]",0,0,sub-064,69000,69499.0
00000139.npy,"[4.226998805999756, -1.9188579320907593, -0.7619167566299438]",test,"[0.991124153137207, 0.0021233244333416224, 0.006752577610313892]",0,0,sub-064,69500,69999.0
00000140.npy,"[3.5028138160705566, -1.8548238277435303, -0.8389492630958557]",test,"[0.9825831651687622, 0.004629957024008036, 0.012786908075213432]",0,0,sub-064,70000,70499.0
00000141.npy,"[3.9831459522247314, -1.8810913562774658, -0.1730908751487732]",test,"[0.9818306565284729, 0.002787601202726364, 0.015381756238639355]",0,0,sub-064,70500,70999.0
00000142.npy,"[2.0761146545410156, -0.8365746140480042, -0.1850711703300476]",test,"[0.863143265247345, 0.04689408466219902, 0.0899626687169075]",0,0,sub-064,71000,71499.0
00000143.npy,"[1.4381561279296875, -0.8171139359474182, -0.43841126561164856]",test,"[0.794937789440155, 0.083345428109169, 0.12171673774719238]",0,0,sub-064,71500,71999.0
00000144.npy,"[3.0265519618988037, -1.419175148010254, -0.8663449287414551]",test,"[0.9688845276832581, 0.01136363111436367, 0.019751878455281258]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.6959400177001953, -1.2286033630371094, -0.7240697741508484]",test,"[0.9501519203186035, 0.018766596913337708, 0.03108147718012333]",0,0,sub-064,72500,72999.0
00000146.npy,"[3.7305407524108887, -1.6908717155456543, -0.8914278149604797]",test,"[0.985945999622345, 0.004358766600489616, 0.009695218876004219]",0,0,sub-064,73000,73499.0
00000147.npy,"[3.184624671936035, -1.4513486623764038, -0.6506368517875671]",test,"[0.9696570634841919, 0.009402438066899776, 0.02094041369855404]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.8196358680725098, -0.9161400198936462, -1.1174265146255493]",test,"[0.958441972732544, 0.022863302379846573, 0.01869482360780239]",0,0,sub-064,74000,74499.0
00000149.npy,"[3.2078049182891846, -1.446254849433899, -0.8951329588890076]",test,"[0.9746142029762268, 0.009281115606427193, 0.01610458642244339]",0,0,sub-064,74500,74999.0
00000150.npy,"[3.3282580375671387, -1.4198378324508667, -0.8715473413467407]",test,"[0.9768804311752319, 0.008467779494822025, 0.014651739038527012]",0,0,sub-064,75000,75499.0
00000151.npy,"[2.1254632472991943, -1.0745481252670288, -0.6344597935676575]",test,"[0.9057492017745972, 0.036919914186000824, 0.057330887764692307]",0,0,sub-064,75500,75999.0
00000152.npy,"[3.3056581020355225, -1.1887305974960327, -1.0937724113464355]",test,"[0.977081835269928, 0.010915477760136127, 0.012002801522612572]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.7212064266204834, -1.2099369764328003, -0.3732975721359253]",test,"[0.9390387535095215, 0.018425092101097107, 0.042536091059446335]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.818871021270752, -1.1290273666381836, -1.0486563444137573]",test,"[0.9613487720489502, 0.018549425527453423, 0.02010180801153183]",0,0,sub-064,77000,77499.0
