crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000021.npy,"[4.538921356201172, 5.3618268966674805, 5.606571197509766]",test,"[0.1616646945476532, 0.368127703666687, 0.470207542181015]",2,0,sub-064,10500,10999.0
00000022.npy,"[5.528092861175537, 0.8208885788917542, 3.4018683433532715]",test,"[0.8862759470939636, 0.008003060705959797, 0.10572102665901184]",0,0,sub-064,11000,11499.0
00000023.npy,"[3.6314659118652344, 6.078017234802246, 5.214926719665527]",test,"[0.057404495775699615, 0.6629330515861511, 0.27966248989105225]",1,0,sub-064,11500,11999.0
00000024.npy,"[4.655606269836426, 3.8406434059143066, 3.9817140102386475]",test,"[0.5121962428092957, 0.22672662138938904, 0.26107704639434814]",0,0,sub-064,12000,12499.0
00000025.npy,"[3.268649101257324, 3.6899125576019287, 5.5391387939453125]",test,"[0.08191331475973129, 0.12482653558254242, 0.7932601571083069]",2,0,sub-064,12500,12999.0
00000026.npy,"[4.749135494232178, 0.7640002965927124, -0.12473881244659424]",test,"[0.9744369387626648, 0.018114717677235603, 0.007448298390954733]",0,0,sub-064,13000,13499.0
00000027.npy,"[6.106873512268066, -0.9205180406570435, -0.27353131771087646]",test,"[0.9974249601364136, 0.0008849584846757352, 0.0016900732880458236]",0,0,sub-064,13500,13999.0
00000028.npy,"[6.220808029174805, -2.1280174255371094, -1.2232425212860107]",test,"[0.9991790652275085, 0.0002364800457144156, 0.0005844309343956411]",0,0,sub-064,14000,14499.0
00000029.npy,"[5.750273704528809, -0.026824548840522766, -1.294654369354248]",test,"[0.996046245098114, 0.003085443750023842, 0.0008683726191520691]",0,0,sub-064,14500,14999.0
00000030.npy,"[5.910613536834717, -1.254408597946167, -0.9144911766052246]",test,"[0.9981441497802734, 0.0007717271219007671, 0.0010841464390978217]",0,0,sub-064,15000,15499.0
00000031.npy,"[5.200031280517578, 0.9985660314559937, 1.9668608903884888]",test,"[0.9484013319015503, 0.014201004058122635, 0.03739762678742409]",0,0,sub-064,15500,15999.0
00000032.npy,"[5.799078941345215, -0.571727991104126, -0.5743998885154724]",test,"[0.9965946078300476, 0.0017049527959898114, 0.0017004028195515275]",0,0,sub-064,16000,16499.0
00000033.npy,"[6.367285251617432, -0.8931559324264526, -0.14785192906856537]",test,"[0.9978212118148804, 0.0007012665155343711, 0.0014776262687519193]",0,0,sub-064,16500,16999.0
00000034.npy,"[5.944633483886719, -1.4309697151184082, -0.8402811288833618]",test,"[0.9982460737228394, 0.0006252502207644284, 0.001128721167333424]",0,0,sub-064,17000,17499.0
00000035.npy,"[5.811191082000732, -0.5165047645568848, -0.052459463477134705]",test,"[0.9953943490982056, 0.0017779180780053139, 0.0028277705423533916]",0,0,sub-064,17500,17999.0
00000036.npy,"[6.026954650878906, -0.8103556036949158, 0.09605087339878082]",test,"[0.9962847232818604, 0.001068999175913632, 0.0026462122332304716]",0,0,sub-064,18000,18499.0
00000037.npy,"[5.790329456329346, -2.384929895401001, -0.7261573076248169]",test,"[0.9982426166534424, 0.0002810385776683688, 0.0014762567589059472]",0,0,sub-064,18500,18999.0
00000038.npy,"[6.406924247741699, 0.28412848711013794, 0.8746963143348694]",test,"[0.9938881993293762, 0.002178919268772006, 0.003932977095246315]",0,0,sub-064,19000,19499.0
00000039.npy,"[5.916141510009766, -1.035518765449524, -0.24016119539737701]",test,"[0.9969323873519897, 0.0009541091276332736, 0.0021135734859853983]",0,0,sub-064,19500,19999.0
00000040.npy,"[5.5056047439575195, -2.6279711723327637, -1.6590850353240967]",test,"[0.9989342093467712, 0.0002932040370069444, 0.0007725944160483778]",0,0,sub-064,20000,20499.0
00000041.npy,"[6.02592658996582, -1.4935474395751953, -0.8369605541229248]",test,"[0.998414158821106, 0.0005415575578808784, 0.0010442311177030206]",0,0,sub-064,20500,20999.0
00000042.npy,"[4.344836235046387, 0.44067516922950745, 2.9157309532165527]",test,"[0.7938517928123474, 0.0160023532807827, 0.19014586508274078]",0,0,sub-064,21000,21499.0
00000043.npy,"[4.677332878112793, -0.9732303619384766, 0.26478832960128784]",test,"[0.9846010804176331, 0.003461400745436549, 0.011937584728002548]",0,0,sub-064,21500,21999.0
00000044.npy,"[5.619741439819336, -0.6843355298042297, -0.7775892019271851]",test,"[0.9965174198150635, 0.0018224639352411032, 0.0016601963434368372]",0,0,sub-064,22000,22499.0
00000045.npy,"[5.118847370147705, -0.06446480751037598, -1.0405356884002686]",test,"[0.9923362135887146, 0.005566405598074198, 0.00209735962562263]",0,0,sub-064,22500,22999.0
00000046.npy,"[6.011261940002441, -1.3128745555877686, -0.24626471102237701]",test,"[0.997431218624115, 0.0006577347521670163, 0.0019110568100586534]",0,0,sub-064,23000,23499.0
00000047.npy,"[5.220174789428711, 0.6806451678276062, 2.8408026695251465]",test,"[0.9063823819160461, 0.009678737260401249, 0.08393889665603638]",0,0,sub-064,23500,23999.0
00000048.npy,"[5.63261604309082, -2.3202219009399414, 1.1736211776733398]",test,"[0.9882148504257202, 0.00034751836210489273, 0.01143759023398161]",0,0,sub-064,24000,24499.0
00000049.npy,"[5.301380634307861, -1.0661786794662476, -0.909040093421936]",test,"[0.9962890148162842, 0.0017099736724048853, 0.0020009393338114023]",0,0,sub-064,24500,24999.0
00000050.npy,"[5.947343826293945, -0.7718643546104431, -0.8082130551338196]",test,"[0.997633695602417, 0.0012046366464346647, 0.0011616357369348407]",0,0,sub-064,25000,25499.0
00000051.npy,"[6.117069721221924, -0.7519439458847046, 0.9462032318115234]",test,"[0.9933257102966309, 0.0010325638577342033, 0.005641737952828407]",0,0,sub-064,25500,25999.0
00000052.npy,"[5.7121429443359375, -0.738059401512146, 0.0892888754606247]",test,"[0.9948322772979736, 0.0015720361843705177, 0.0035956325009465218]",0,0,sub-064,26000,26499.0
00000053.npy,"[6.140124320983887, -1.676169514656067, -0.8329079151153564]",test,"[0.9986617565155029, 0.0004025735252071172, 0.0009355545043945312]",0,0,sub-064,26500,26999.0
00000054.npy,"[6.256874084472656, -0.4262668490409851, -0.27973297238349915]",test,"[0.9973061084747314, 0.0012484678300097585, 0.0014454929623752832]",0,0,sub-064,27000,27499.0
00000055.npy,"[5.999859809875488, -2.045727014541626, -0.6034165024757385]",test,"[0.9983263611793518, 0.0003199769416823983, 0.001353649073280394]",0,0,sub-064,27500,27999.0
00000056.npy,"[5.800775527954102, 0.3919294476509094, 0.5563439130783081]",test,"[0.9903406500816345, 0.0044335611164569855, 0.00522584980353713]",0,0,sub-064,28000,28499.0
00000057.npy,"[5.972410202026367, -0.5493037700653076, 1.4090509414672852]",test,"[0.9882417321205139, 0.001453847042284906, 0.01030436996370554]",0,0,sub-064,28500,28999.0
00000058.npy,"[6.008789539337158, -0.1815512478351593, -1.8120312690734863]",test,"[0.9975556135177612, 0.0020441191736608744, 0.0004003112262580544]",0,0,sub-064,29000,29499.0
00000059.npy,"[5.964481830596924, -0.7286733388900757, -0.6856905221939087]",test,"[0.9974731802940369, 0.0012362345587462187, 0.001290530082769692]",0,0,sub-064,29500,29999.0
00000060.npy,"[6.010890483856201, -0.49113228917121887, -0.8353708982467651]",test,"[0.9974427223205566, 0.0014965642476454377, 0.001060704467818141]",0,0,sub-064,30000,30499.0
00000061.npy,"[4.862919330596924, 0.936762809753418, 2.982203960418701]",test,"[0.8530964851379395, 0.016822483390569687, 0.13008099794387817]",0,0,sub-064,30500,30999.0
00000062.npy,"[4.654392242431641, -0.28643733263015747, 2.3233108520507812]",test,"[0.9055188298225403, 0.006473250221461058, 0.08800791203975677]",0,0,sub-064,31000,31499.0
00000063.npy,"[4.562806129455566, 5.532991409301758, 5.578031063079834]",test,"[0.15628863871097565, 0.4123571813106537, 0.43135419487953186]",2,0,sub-064,31500,31999.0
00000064.npy,"[5.811662673950195, -1.5932666063308716, 1.4377820491790771]",test,"[0.986961841583252, 0.000600316736381501, 0.012437934055924416]",0,0,sub-064,32000,32499.0
00000065.npy,"[4.520158290863037, -1.0815327167510986, 1.9265276193618774]",test,"[0.927265465259552, 0.0034231068566441536, 0.06931138038635254]",0,0,sub-064,32500,32999.0
00000066.npy,"[3.632204294204712, 1.6605879068374634, 3.897136688232422]",test,"[0.40940409898757935, 0.0570019856095314, 0.5335938930511475]",2,0,sub-064,33000,33499.0
00000067.npy,"[5.697051048278809, -0.8268367052078247, -0.1647479087114334]",test,"[0.9957044720649719, 0.0014616454718634486, 0.0028338937554508448]",0,0,sub-064,33500,33999.0
00000068.npy,"[5.443041801452637, -0.4082410931587219, 0.30233192443847656]",test,"[0.9913458228111267, 0.002851315075531602, 0.005802875384688377]",0,0,sub-064,34000,34499.0
00000069.npy,"[6.35770845413208, -1.6929998397827148, -0.3363381326198578]",test,"[0.9984453320503235, 0.00031838007271289825, 0.0012363368878141046]",0,0,sub-064,34500,34999.0
00000070.npy,"[5.85994291305542, -1.3275794982910156, -1.5419435501098633]",test,"[0.9986358284950256, 0.0007549285073764622, 0.0006092684925533831]",0,0,sub-064,35000,35499.0
00000071.npy,"[6.244308948516846, -0.38475459814071655, 0.3466508984565735]",test,"[0.9959491491317749, 0.001316047040745616, 0.0027347453869879246]",0,0,sub-064,35500,35999.0
00000072.npy,"[6.143292427062988, -0.4618581533432007, 0.33034926652908325]",test,"[0.9956768155097961, 0.0013475283049046993, 0.0029757011216133833]",0,0,sub-064,36000,36499.0
00000073.npy,"[6.048088073730469, -0.9854844212532043, -1.0305930376052856]",test,"[0.9982782602310181, 0.0008802576921880245, 0.000841433007735759]",0,0,sub-064,36500,36999.0
00000074.npy,"[5.460939407348633, 1.1779595613479614, 1.343395709991455]",test,"[0.970792829990387, 0.013398370705544949, 0.015808843076229095]",0,0,sub-064,37000,37499.0
00000075.npy,"[5.608750343322754, -1.5389204025268555, -0.4530748128890991]",test,"[0.9968928098678589, 0.0007842499180696905, 0.002322903834283352]",0,0,sub-064,37500,37999.0
00000076.npy,"[5.845911502838135, 0.22301822900772095, 0.5797422528266907]",test,"[0.9912988543510437, 0.0035827215760946274, 0.005118426401168108]",0,0,sub-064,38000,38499.0
00000077.npy,"[5.606794357299805, 0.884525716304779, 2.2131123542785645]",test,"[0.9592512249946594, 0.008532516658306122, 0.03221625089645386]",0,0,sub-064,38500,38999.0
00000078.npy,"[4.181765079498291, 6.579469680786133, 5.161800384521484]",test,"[0.06820140033960342, 0.7500724792480469, 0.1817260980606079]",1,0,sub-064,39000,39499.0
00000079.npy,"[5.959767818450928, -1.7223014831542969, -0.9507265686988831]",test,"[0.9985438585281372, 0.0004603485867846757, 0.0009958125883713365]",0,0,sub-064,39500,39999.0
00000080.npy,"[5.379152774810791, -1.756238341331482, -0.7126891016960144]",test,"[0.9969515800476074, 0.0007939863135106862, 0.0022543473169207573]",0,0,sub-064,40000,40499.0
00000081.npy,"[6.1017961502075195, -1.0277857780456543, 0.7131281495094299]",test,"[0.9946594834327698, 0.0007967761484906077, 0.004543657880276442]",0,0,sub-064,40500,40999.0
00000082.npy,"[5.729015350341797, -1.1742517948150635, -0.5970971584320068]",test,"[0.9972143769264221, 0.0010017002932727337, 0.0017839909996837378]",0,0,sub-064,41000,41499.0
00000083.npy,"[6.272712707519531, -1.8193674087524414, -0.627840518951416]",test,"[0.9986885190010071, 0.00030555142438970506, 0.0010059070773422718]",0,0,sub-064,41500,41999.0
00000084.npy,"[5.896108627319336, -2.2479653358459473, -0.8457899689674377]",test,"[0.9985313415527344, 0.0002900250838138163, 0.0011786704417318106]",0,0,sub-064,42000,42499.0
00000085.npy,"[6.010472774505615, 0.28846248984336853, 0.6307494044303894]",test,"[0.9921793937683105, 0.003247526939958334, 0.004573049955070019]",0,0,sub-064,42500,42999.0
00000086.npy,"[5.6378865242004395, 1.1946957111358643, 0.12355469167232513]",test,"[0.9844584465026855, 0.01157561969012022, 0.00396600691601634]",0,0,sub-064,43000,43499.0
00000087.npy,"[5.61346435546875, -0.6670290231704712, 0.5819866061210632]",test,"[0.9916683435440063, 0.0018568760715425014, 0.006474754773080349]",0,0,sub-064,43500,43999.0
00000088.npy,"[6.299072265625, -0.263296514749527, 1.2399994134902954]",test,"[0.9922958612442017, 0.0014016531640663743, 0.006302512250840664]",0,0,sub-064,44000,44499.0
00000089.npy,"[5.261127948760986, 2.036097526550293, 2.252100944519043]",test,"[0.9181941747665405, 0.0365024171769619, 0.04530338570475578]",0,0,sub-064,44500,44999.0
00000090.npy,"[6.296625137329102, -0.45669999718666077, -0.7871092557907104]",test,"[0.9979984164237976, 0.001164657180197537, 0.0008369567804038525]",0,0,sub-064,45000,45499.0
00000091.npy,"[6.027498722076416, -1.362534999847412, -1.0791629552841187]",test,"[0.9985650181770325, 0.0006164892110973597, 0.0008184503531083465]",0,0,sub-064,45500,45999.0
00000092.npy,"[5.048032760620117, 3.1764843463897705, 1.9161378145217896]",test,"[0.8350589275360107, 0.12850321829319, 0.03643781691789627]",0,0,sub-064,46000,46499.0
00000093.npy,"[4.598636150360107, 1.5539227724075317, 2.311884880065918]",test,"[0.8701660633087158, 0.04142856225371361, 0.08840537816286087]",0,0,sub-064,46500,46999.0
00000094.npy,"[5.9447855949401855, -0.3624453544616699, 1.8578946590423584]",test,"[0.9817257523536682, 0.0017897591460496187, 0.01648450456559658]",0,0,sub-064,47000,47499.0
00000095.npy,"[4.7837982177734375, -0.05148112773895264, 3.8777341842651367]",test,"[0.7081871032714844, 0.005626169964671135, 0.28618669509887695]",0,0,sub-064,47500,47999.0
00000096.npy,"[5.7747979164123535, -1.0459468364715576, 1.0045078992843628]",test,"[0.9905219078063965, 0.0010805685305967927, 0.008397567085921764]",0,0,sub-064,48000,48499.0
00000097.npy,"[6.057615280151367, -0.4784977436065674, 0.07591292262077332]",test,"[0.9960411787033081, 0.0014443736290559173, 0.0025145309045910835]",0,0,sub-064,48500,48999.0
00000098.npy,"[5.562963008880615, 1.913451910018921, 3.1477694511413574]",test,"[0.896576464176178, 0.023314429447054863, 0.080109141767025]",0,0,sub-064,49000,49499.0
00000099.npy,"[5.847549915313721, -0.3744249939918518, -0.005091279745101929]",test,"[0.9951658248901367, 0.001975723309442401, 0.002858417574316263]",0,0,sub-064,49500,49999.0
00000100.npy,"[5.973452568054199, -0.595278263092041, -0.7510577440261841]",test,"[0.9974020719528198, 0.0013999311486259103, 0.0011979884002357721]",0,0,sub-064,50000,50499.0
00000101.npy,"[5.2749247550964355, 0.6405276656150818, 0.5431193709373474]",test,"[0.9818143248558044, 0.009535342454910278, 0.008650325238704681]",0,0,sub-064,50500,50999.0
00000102.npy,"[5.605172634124756, 0.4402300715446472, -0.3664710819721222]",test,"[0.9918043613433838, 0.005666564684361219, 0.0025291466154158115]",0,0,sub-064,51000,51499.0
00000103.npy,"[5.8609771728515625, -0.33011776208877563, -0.7441152334213257]",test,"[0.9966104626655579, 0.0020406434778124094, 0.0013488703407347202]",0,0,sub-064,51500,51999.0
00000104.npy,"[5.683925628662109, -0.09687930345535278, 0.7168346047401428]",test,"[0.9900504350662231, 0.0030555231496691704, 0.00689409114420414]",0,0,sub-064,52000,52499.0
00000105.npy,"[5.2557373046875, 0.13779982924461365, 0.8484166860580444]",test,"[0.982148289680481, 0.005881458055227995, 0.011970218271017075]",0,0,sub-064,52500,52999.0
00000106.npy,"[5.893949508666992, -0.5089508295059204, 0.023493245244026184]",test,"[0.9955416321754456, 0.0016493590082973242, 0.0028090060222893953]",0,0,sub-064,53000,53499.0
00000107.npy,"[5.252706527709961, 3.6381378173828125, 4.241960048675537]",test,"[0.6398265361785889, 0.12731041014194489, 0.23286305367946625]",0,0,sub-064,53500,53999.0
00000108.npy,"[5.752119064331055, -0.9572615623474121, -0.8033707737922668]",test,"[0.9973652958869934, 0.0012162062339484692, 0.0014185385080054402]",0,0,sub-064,54000,54499.0
00000109.npy,"[6.035727500915527, -0.2970351278781891, 0.1991671323776245]",test,"[0.9953259229660034, 0.001768810790963471, 0.0029052223544567823]",0,0,sub-064,54500,54999.0
00000110.npy,"[5.578673362731934, -1.0606366395950317, -1.1879892349243164]",test,"[0.9975464940071106, 0.001304720644839108, 0.0011487060692161322]",0,0,sub-064,55000,55499.0
00000111.npy,"[5.507457256317139, -1.1961908340454102, -0.8973174095153809]",test,"[0.9971281886100769, 0.001222907449118793, 0.0016488938126713037]",0,0,sub-064,55500,55999.0
00000112.npy,"[5.939770698547363, -0.4773438572883606, 0.7593491673469543]",test,"[0.9927933216094971, 0.0016215910436585546, 0.005585092585533857]",0,0,sub-064,56000,56499.0
00000113.npy,"[5.970826625823975, -1.1356372833251953, -1.0279408693313599]",test,"[0.9982701539993286, 0.000818370608612895, 0.0009114272543229163]",0,0,sub-064,56500,56999.0
00000114.npy,"[5.89321231842041, 0.38611504435539246, 0.22890469431877136]",test,"[0.9925307631492615, 0.004027560818940401, 0.0034416483249515295]",0,0,sub-064,57000,57499.0
00000115.npy,"[3.191624641418457, 2.112833023071289, -0.14937709271907806]",test,"[0.7270572185516357, 0.24720391631126404, 0.025738900527358055]",0,0,sub-064,57500,57999.0
00000116.npy,"[3.9795031547546387, 2.216980457305908, 1.2866233587265015]",test,"[0.8069089651107788, 0.13847477734088898, 0.054616235196590424]",0,0,sub-064,58000,58499.0
00000117.npy,"[4.942549228668213, 0.36412879824638367, 2.237762689590454]",test,"[0.9283708930015564, 0.009535395540297031, 0.062093716114759445]",0,0,sub-064,58500,58999.0
00000118.npy,"[6.069681167602539, -0.18792375922203064, 1.1320867538452148]",test,"[0.9909941554069519, 0.0018985748756676912, 0.007107242476195097]",0,0,sub-064,59000,59499.0
00000119.npy,"[5.258141040802002, 4.211472988128662, 3.6142029762268066]",test,"[0.6475328207015991, 0.22735245525836945, 0.12511476874351501]",0,0,sub-064,59500,59999.0
00000120.npy,"[5.936976432800293, 0.15533044934272766, 1.2832242250442505]",test,"[0.9875476360321045, 0.0030452378559857607, 0.009407171979546547]",0,0,sub-064,60000,60499.0
00000121.npy,"[5.8948235511779785, -0.4693838357925415, -0.9895379543304443]",test,"[0.9972617626190186, 0.0017173904925584793, 0.0010208666790276766]",0,0,sub-064,60500,60999.0
00000122.npy,"[6.06656551361084, -1.7088401317596436, -0.22968843579292297]",test,"[0.9977419376373291, 0.00041898872586898506, 0.0018390341429039836]",0,0,sub-064,61000,61499.0
00000123.npy,"[5.853964805603027, -1.4689037799835205, -1.175133228302002]",test,"[0.9984563589096069, 0.0006592464633285999, 0.0008843630203045905]",0,0,sub-064,61500,61999.0
00000124.npy,"[5.954837799072266, -0.29386866092681885, -0.520896852016449]",test,"[0.9965386390686035, 0.0019262623973190784, 0.0015350348548963666]",0,0,sub-064,62000,62499.0
00000125.npy,"[6.566736221313477, -1.1130008697509766, 0.1866980642080307]",test,"[0.9978475570678711, 0.0004611017066054046, 0.001691409619525075]",0,0,sub-064,62500,62999.0
00000126.npy,"[6.297460556030273, 0.5446934103965759, 1.9905424118041992]",test,"[0.9836236238479614, 0.0031220074743032455, 0.01325434260070324]",0,0,sub-064,63000,63499.0
00000127.npy,"[5.640655040740967, 1.0452067852020264, 1.1003750562667847]",test,"[0.9796543717384338, 0.00989224761724472, 0.01045332383364439]",0,0,sub-064,63500,63999.0
00000128.npy,"[6.007817268371582, -0.06495848298072815, -0.11051688343286514]",test,"[0.9955132603645325, 0.00229442585259676, 0.0021922404412180185]",0,0,sub-064,64000,64499.0
00000129.npy,"[6.167098045349121, -1.184432029724121, -0.3610643744468689]",test,"[0.9979010820388794, 0.0006402631988748908, 0.0014586211182177067]",0,0,sub-064,64500,64999.0
00000130.npy,"[5.265986442565918, -0.06738819181919098, -0.9018429517745972]",test,"[0.9931240677833557, 0.004794555716216564, 0.0020813695155084133]",0,0,sub-064,65000,65499.0
00000131.npy,"[6.331425666809082, -1.6900838613510132, 0.5645389556884766]",test,"[0.9965541362762451, 0.0003271927998866886, 0.0031187015119940042]",0,0,sub-064,65500,65999.0
00000132.npy,"[5.067359924316406, 0.4242710769176483, -0.9599560499191284]",test,"[0.9881033301353455, 0.009513373486697674, 0.002383264247328043]",0,0,sub-064,66000,66499.0
00000133.npy,"[6.22282600402832, -0.15024319291114807, -0.1429547369480133]",test,"[0.9965853691101074, 0.0017010836163535714, 0.0017135272501036525]",0,0,sub-064,66500,66999.0
00000134.npy,"[4.986112117767334, 1.5683268308639526, -0.04778854548931122]",test,"[0.962187647819519, 0.03154529258608818, 0.006267068907618523]",0,0,sub-064,67000,67499.0
00000135.npy,"[5.1543402671813965, 2.70815372467041, 3.5390255451202393]",test,"[0.7779368162155151, 0.06738744676113129, 0.1546756774187088]",0,0,sub-064,67500,67999.0
00000136.npy,"[5.318381309509277, 0.5343595147132874, 1.8397916555404663]",test,"[0.9622664451599121, 0.008046760223805904, 0.029686782509088516]",0,0,sub-064,68000,68499.0
00000137.npy,"[5.379693984985352, 0.5722201466560364, 1.1984823942184448]",test,"[0.9770887494087219, 0.007981320843100548, 0.01492990180850029]",0,0,sub-064,68500,68999.0
00000138.npy,"[6.144399642944336, 0.6937587857246399, 0.27864426374435425]",test,"[0.9929220080375671, 0.004263163078576326, 0.0028148149140179157]",0,0,sub-064,69000,69499.0
00000139.npy,"[6.152815818786621, -1.090116024017334, -0.5341840982437134]",test,"[0.9980415105819702, 0.0007138110231608152, 0.0012445762986317277]",0,0,sub-064,69500,69999.0
00000140.npy,"[6.517265319824219, -1.5677824020385742, 0.04535466432571411]",test,"[0.998149037361145, 0.0003075415443163365, 0.001543406629934907]",0,0,sub-064,70000,70499.0
00000141.npy,"[6.247118949890137, -1.0424604415893555, 0.20955972373485565]",test,"[0.9969394207000732, 0.0006805259035900235, 0.002380072372034192]",0,0,sub-064,70500,70999.0
00000142.npy,"[4.919381141662598, 0.2881810665130615, 2.3208236694335938]",test,"[0.9224038124084473, 0.00898703746497631, 0.06860913336277008]",0,0,sub-064,71000,71499.0
00000143.npy,"[4.511598587036133, 3.8923909664154053, 3.4780499935150146]",test,"[0.5279515385627747, 0.2842337191104889, 0.18781469762325287]",0,0,sub-064,71500,71999.0
00000144.npy,"[6.091318607330322, -0.7505466938018799, -0.08751168847084045]",test,"[0.996868908405304, 0.0010647644521668553, 0.0020663607865571976]",0,0,sub-064,72000,72499.0
00000145.npy,"[6.129484176635742, 0.14443717896938324, 0.7425676584243774]",test,"[0.9929577112197876, 0.0024983766488730907, 0.004543835297226906]",0,0,sub-064,72500,72999.0
00000146.npy,"[5.736324787139893, -1.687525749206543, -0.6589916348457336]",test,"[0.9977388381958008, 0.000595497025642544, 0.0016655826475471258]",0,0,sub-064,73000,73499.0
00000147.npy,"[5.920490741729736, 0.28777405619621277, -0.38180893659591675]",test,"[0.9946182370185852, 0.0035595791414380074, 0.0018222271464765072]",0,0,sub-064,73500,73999.0
00000148.npy,"[6.3028483390808105, -1.3598015308380127, -1.2062349319458008]",test,"[0.998982846736908, 0.0004695819516200572, 0.0005475258221849799]",0,0,sub-064,74000,74499.0
00000149.npy,"[5.932333469390869, -1.8569577932357788, -0.9929777383804321]",test,"[0.9986051917076111, 0.0004135686031077057, 0.000981226796284318]",0,0,sub-064,74500,74999.0
00000150.npy,"[6.248387336730957, -0.21281026303768158, 0.567221999168396]",test,"[0.9950520396232605, 0.0015551898395642638, 0.003392712911590934]",0,0,sub-064,75000,75499.0
00000151.npy,"[5.38886022567749, 0.8220622539520264, 1.895554542541504]",test,"[0.9608073234558105, 0.009983919560909271, 0.029208747670054436]",0,0,sub-064,75500,75999.0
00000152.npy,"[5.808477878570557, -1.5974781513214111, -1.046068549156189]",test,"[0.9983404874801636, 0.0006066144560463727, 0.001052899518981576]",0,0,sub-064,76000,76499.0
00000153.npy,"[5.522574424743652, -0.05610644817352295, 0.9656537771224976]",test,"[0.9859289526939392, 0.003724390873685479, 0.010346661321818829]",0,0,sub-064,76500,76999.0
00000154.npy,"[5.899947166442871, -0.35905593633651733, -0.1697533130645752]",test,"[0.9957927465438843, 0.0019051028648391366, 0.0023021395318210125]",0,0,sub-064,77000,77499.0
