crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011171.npy,"[4.685694217681885, -0.43762558698654175, -0.39299076795578003]",val,"[0.9879624247550964, 0.005884518846869469, 0.006153122987598181]",0,0,sub-055,9500,9999.0
00011172.npy,"[3.8847012519836426, 4.312041759490967, 3.7276008129119873]",val,"[0.2951774299144745, 0.4525585472583771, 0.25226399302482605]",1,0,sub-055,10000,10499.0
00011173.npy,"[5.689538955688477, -0.5682036876678467, 0.3469274044036865]",val,"[0.9933456182479858, 0.0019028176320716739, 0.004751532804220915]",0,0,sub-055,10500,10999.0
00011174.npy,"[3.0697836875915527, 3.3025121688842773, 2.172229766845703]",val,"[0.37458738684654236, 0.47274380922317505, 0.15266884863376617]",1,0,sub-055,11000,11499.0
00011175.npy,"[5.0878005027771, -0.5893787145614624, 0.31547337770462036]",val,"[0.9882557392120361, 0.003382997354492545, 0.008361305110156536]",0,0,sub-055,11500,11999.0
00011176.npy,"[3.0178022384643555, 1.0799139738082886, 0.6669347286224365]",val,"[0.8069109320640564, 0.11620140820741653, 0.07688768953084946]",0,0,sub-055,12000,12499.0
00011177.npy,"[4.229511260986328, 1.3288805484771729, 0.9962983131408691]",val,"[0.9137267470359802, 0.05024448409676552, 0.036028798669576645]",0,0,sub-055,12500,12999.0
00011178.npy,"[5.279207706451416, 2.5640788078308105, 2.5429975986480713]",val,"[0.8841639757156372, 0.058528486639261246, 0.05730755254626274]",0,0,sub-055,13000,13499.0
00011179.npy,"[1.7424135208129883, 3.015613555908203, 5.4693145751953125]",val,"[0.02168143354356289, 0.07745184004306793, 0.9008667469024658]",2,0,sub-055,13500,13999.0
00011180.npy,"[5.238805770874023, -1.1081418991088867, 0.1844540238380432]",val,"[0.9919319748878479, 0.0017379510682076216, 0.006330015603452921]",0,0,sub-055,14000,14499.0
00011181.npy,"[5.182060241699219, 0.4126560688018799, 1.4967610836029053]",val,"[0.9675155878067017, 0.008209788240492344, 0.024274643510580063]",0,0,sub-055,14500,14999.0
00011182.npy,"[4.709043979644775, 0.005059987306594849, -0.7795928716659546]",val,"[0.9869792461395264, 0.008941158652305603, 0.004079653415828943]",0,0,sub-055,15000,15499.0
00011183.npy,"[4.558220386505127, 4.501226425170898, 4.848194122314453]",val,"[0.3047858476638794, 0.2879006564617157, 0.4073135256767273]",2,0,sub-055,15500,15999.0
00011184.npy,"[1.5395628213882446, 3.1940176486968994, 2.608119487762451]",val,"[0.10939240455627441, 0.5721471905708313, 0.3184604048728943]",1,0,sub-055,16000,16499.0
00011185.npy,"[2.899935483932495, 3.652453660964966, 2.5583159923553467]",val,"[0.2608952224254608, 0.5537077784538269, 0.18539699912071228]",1,0,sub-055,16500,16999.0
00011186.npy,"[4.278807640075684, 3.089538097381592, 3.1392083168029785]",val,"[0.6156153678894043, 0.18742014467716217, 0.19696441292762756]",0,0,sub-055,17000,17499.0
00011187.npy,"[4.517996788024902, 3.3967137336730957, 4.004302978515625]",val,"[0.5197118520736694, 0.16935405135154724, 0.31093403697013855]",0,0,sub-055,17500,17999.0
00011188.npy,"[3.589284658432007, 5.861869812011719, 4.381776332855225]",val,"[0.07743923366069794, 0.7515056729316711, 0.17105503380298615]",1,0,sub-055,18000,18499.0
00011189.npy,"[2.7379016876220703, 2.011068344116211, 1.4550371170043945]",val,"[0.5679625272750854, 0.2745743691921234, 0.15746305882930756]",0,0,sub-055,18500,18999.0
00011190.npy,"[3.2937302589416504, 2.344038724899292, 0.10423897206783295]",val,"[0.7002540826797485, 0.27090051770210266, 0.028845440596342087]",0,0,sub-055,19000,19499.0
00011191.npy,"[4.728600025177002, 1.442671298980713, 1.1505008935928345]",val,"[0.9386722445487976, 0.035111814737319946, 0.0262159276753664]",0,0,sub-055,19500,19999.0
00011192.npy,"[5.067050457000732, 4.069032192230225, 4.722722053527832]",val,"[0.48139289021492004, 0.17744585871696472, 0.34116125106811523]",0,0,sub-055,20000,20499.0
00011193.npy,"[4.895464897155762, 2.23099946975708, 2.9381260871887207]",val,"[0.8258522152900696, 0.05750952288508415, 0.11663822829723358]",0,0,sub-055,20500,20999.0
00011194.npy,"[6.340720176696777, -1.6514259576797485, 0.7888006567955017]",val,"[0.9957996010780334, 0.00033668751711957157, 0.003863705089315772]",0,0,sub-055,21000,21499.0
00011195.npy,"[4.609997749328613, 3.1908702850341797, 4.385095596313477]",val,"[0.49007129669189453, 0.11856050044298172, 0.39136818051338196]",0,0,sub-055,21500,21999.0
00011196.npy,"[5.496599197387695, -0.5605540871620178, 0.285957932472229]",val,"[0.9922612309455872, 0.0023229387588799, 0.005415932275354862]",0,0,sub-055,22000,22499.0
00011197.npy,"[6.148714065551758, 0.4982417821884155, 1.979811429977417]",val,"[0.9813686609268188, 0.0034503513015806675, 0.01518101803958416]",0,0,sub-055,22500,22999.0
00011198.npy,"[4.289839744567871, 2.900434970855713, 4.191830158233643]",val,"[0.4638512134552002, 0.11560267210006714, 0.42054617404937744]",0,0,sub-055,23000,23499.0
00011199.npy,"[4.901344299316406, 1.6587318181991577, 3.9676713943481445]",val,"[0.6982417106628418, 0.027274522930383682, 0.2744838297367096]",0,0,sub-055,23500,23999.0
00011200.npy,"[3.2324397563934326, 4.166815757751465, 2.8522143363952637]",val,"[0.23644396662712097, 0.6018975377082825, 0.16165845096111298]",1,0,sub-055,24000,24499.0
00011201.npy,"[5.925884246826172, -1.444205641746521, 1.5671396255493164]",val,"[0.986753523349762, 0.000621468701865524, 0.012624957598745823]",0,0,sub-055,24500,24999.0
00011202.npy,"[4.889204025268555, 0.8658259510993958, 1.1490745544433594]",val,"[0.9600213766098022, 0.01717710867524147, 0.022801492363214493]",0,0,sub-055,25000,25499.0
00011203.npy,"[5.612973690032959, 1.8694746494293213, 2.5677595138549805]",val,"[0.9334825873374939, 0.02209658920764923, 0.04442081227898598]",0,0,sub-055,25500,25999.0
00011204.npy,"[3.7794063091278076, -0.6758391261100769, 0.058758947998285294]",val,"[0.9654040336608887, 0.011215549893677235, 0.023380430415272713]",0,0,sub-055,26000,26499.0
00011205.npy,"[4.213976860046387, 0.9297170639038086, 2.611630439758301]",val,"[0.8071731328964233, 0.030243413522839546, 0.16258350014686584]",0,0,sub-055,26500,26999.0
00011206.npy,"[5.252259254455566, 1.3703129291534424, 1.9459497928619385]",val,"[0.945839524269104, 0.01949438638985157, 0.034666139632463455]",0,0,sub-055,27000,27499.0
00011207.npy,"[5.103335380554199, -0.5536456108093262, 0.4399023652076721]",val,"[0.9872379302978516, 0.0034484679345041513, 0.009313621558248997]",0,0,sub-055,27500,27999.0
00011208.npy,"[4.285815238952637, 3.5581154823303223, 4.758483409881592]",val,"[0.32390889525413513, 0.15645408630371094, 0.5196370482444763]",2,0,sub-055,28000,28499.0
00011209.npy,"[2.5945663452148438, 1.794985294342041, 1.068009376525879]",val,"[0.5999521017074585, 0.26968878507614136, 0.13035908341407776]",0,0,sub-055,28500,28999.0
00011210.npy,"[5.306832790374756, -0.393673837184906, 0.6037942171096802]",val,"[0.9877402186393738, 0.003303270321339369, 0.008956513367593288]",0,0,sub-055,29000,29499.0
00011211.npy,"[5.656311988830566, -1.520518183708191, -0.4876883327960968]",val,"[0.9970979690551758, 0.000761868548579514, 0.0021400912664830685]",0,0,sub-055,29500,29999.0
00011212.npy,"[3.576404571533203, 4.065436363220215, 2.2734715938568115]",val,"[0.34453412890434265, 0.5618444085121155, 0.09362150728702545]",1,0,sub-055,30000,30499.0
00011213.npy,"[2.065509557723999, 2.483790159225464, 2.2701399326324463]",val,"[0.26692160964012146, 0.40554651618003845, 0.3275318741798401]",1,0,sub-055,30500,30999.0
00011214.npy,"[5.129209518432617, -0.47939860820770264, 0.07337506860494614]",val,"[0.9900615215301514, 0.0036297321785241365, 0.006308719981461763]",0,0,sub-055,31000,31499.0
00011215.npy,"[5.344814777374268, -0.036034584045410156, 2.033315658569336]",val,"[0.9605544805526733, 0.004422306083142757, 0.03502323105931282]",0,0,sub-055,31500,31999.0
00011216.npy,"[4.4867401123046875, 1.8670563697814941, 3.9467074871063232]",val,"[0.6040269732475281, 0.043988801538944244, 0.3519841730594635]",0,0,sub-055,32000,32499.0
00011217.npy,"[3.0920469760894775, 3.2459452152252197, 3.1771113872528076]",val,"[0.30720460414886475, 0.3583149313926697, 0.3344804644584656]",1,0,sub-055,32500,32999.0
00011218.npy,"[1.6192628145217896, 1.92201566696167, 1.3998064994812012]",val,"[0.31680306792259216, 0.4288182556629181, 0.25437864661216736]",1,0,sub-055,33000,33499.0
00011219.npy,"[2.0126571655273438, 2.875035285949707, 2.3503215312957764]",val,"[0.2096235156059265, 0.496553510427475, 0.2938230037689209]",1,0,sub-055,33500,33999.0
00011220.npy,"[5.725095272064209, 4.151763439178467, 4.780501842498779]",val,"[0.6264915466308594, 0.12990501523017883, 0.24360348284244537]",0,0,sub-055,34000,34499.0
00011221.npy,"[3.938216209411621, 1.659694790840149, 1.088512659072876]",val,"[0.8618482947349548, 0.08828388899564743, 0.04986781254410744]",0,0,sub-055,34500,34999.0
00011222.npy,"[5.405137062072754, 1.4216421842575073, 2.942941665649414]",val,"[0.9059053063392639, 0.016868365928530693, 0.07722625136375427]",0,0,sub-055,35000,35499.0
00011223.npy,"[5.149001121520996, -2.2737767696380615, 0.5511137247085571]",val,"[0.9894421100616455, 0.0005911787739023566, 0.009966741316020489]",0,0,sub-055,35500,35999.0
00011224.npy,"[4.007813453674316, 2.0782103538513184, 2.8406729698181152]",val,"[0.6865955591201782, 0.09969767183065414, 0.21370679140090942]",0,0,sub-055,36000,36499.0
00011225.npy,"[3.3095691204071045, 1.9942989349365234, 3.288421630859375]",val,"[0.44494345784187317, 0.11942362785339355, 0.4356328248977661]",0,0,sub-055,36500,36999.0
00011226.npy,"[2.4972076416015625, 2.0952720642089844, 3.5200014114379883]",val,"[0.22472023963928223, 0.15034320950508118, 0.6249365210533142]",2,0,sub-055,37000,37499.0
00011227.npy,"[4.736953258514404, -1.9669828414916992, -0.2198050618171692]",val,"[0.991805911064148, 0.0012160298647359014, 0.006978045683354139]",0,0,sub-055,37500,37999.0
00011228.npy,"[4.89803409576416, -0.966355562210083, 0.48092496395111084]",val,"[0.9853111505508423, 0.002797057619318366, 0.01189179252833128]",0,0,sub-055,38000,38499.0
00011229.npy,"[5.343340873718262, -0.3062576651573181, 0.8203533291816711]",val,"[0.9858282804489136, 0.0034690594766288996, 0.010702687315642834]",0,0,sub-055,38500,38999.0
00011230.npy,"[3.8127388954162598, 4.002852439880371, 2.8401174545288086]",val,"[0.3864767849445343, 0.4673999845981598, 0.1461232453584671]",1,0,sub-055,39000,39499.0
00011231.npy,"[3.2993195056915283, 4.91888952255249, 5.117230415344238]",val,"[0.08190078288316727, 0.41367411613464355, 0.5044251084327698]",2,0,sub-055,39500,39999.0
00011232.npy,"[4.720370292663574, 1.5504413843154907, 1.9942556619644165]",val,"[0.9029510021209717, 0.03792988136410713, 0.05911906436085701]",0,0,sub-055,40000,40499.0
00011233.npy,"[1.3304426670074463, 2.322373628616333, 1.5980243682861328]",val,"[0.19987063109874725, 0.5389383435249329, 0.2611909806728363]",1,0,sub-055,40500,40999.0
00011234.npy,"[4.113397121429443, 1.4772499799728394, 1.1399024724960327]",val,"[0.8906614184379578, 0.06380409002304077, 0.04553448036313057]",0,0,sub-055,41000,41499.0
00011235.npy,"[1.8606221675872803, 2.4958035945892334, 2.050462007522583]",val,"[0.24411559104919434, 0.4607350826263428, 0.2951493561267853]",1,0,sub-055,41500,41999.0
00011236.npy,"[2.704219341278076, 2.3100757598876953, -0.28320950269699097]",val,"[0.5798196196556091, 0.3909475803375244, 0.029232705011963844]",0,0,sub-055,42000,42499.0
00011237.npy,"[5.416598320007324, -1.809523105621338, 1.7481101751327515]",val,"[0.9744287729263306, 0.0007087375852279365, 0.024862566962838173]",0,0,sub-055,42500,42999.0
00011238.npy,"[4.226411819458008, 4.707964897155762, 2.7572436332702637]",val,"[0.351036936044693, 0.5681835412979126, 0.08077950775623322]",1,0,sub-055,43000,43499.0
00011239.npy,"[5.047430515289307, 0.8117926716804504, 2.8343584537506104]",val,"[0.8898105621337891, 0.012876075692474842, 0.09731337428092957]",0,0,sub-055,43500,43999.0
00011240.npy,"[5.762384414672852, -1.7894643545150757, 0.6457101702690125]",val,"[0.9935211539268494, 0.0005217360449023545, 0.005957082845270634]",0,0,sub-055,44000,44499.0
00011241.npy,"[5.388438701629639, -1.5246391296386719, -0.22255364060401917]",val,"[0.9953693747520447, 0.0009900855366140604, 0.0036405017599463463]",0,0,sub-055,44500,44999.0
00011242.npy,"[5.818952560424805, 2.3481740951538086, 1.4347739219665527]",val,"[0.9582529067993164, 0.029794780537486076, 0.011952411383390427]",0,0,sub-055,45000,45499.0
00011243.npy,"[2.2703025341033936, 4.668436527252197, 1.5439534187316895]",val,"[0.08008778840303421, 0.8811759948730469, 0.038736190646886826]",1,0,sub-055,45500,45999.0
00011244.npy,"[3.6428442001342773, 3.2886388301849365, 2.9002819061279297]",val,"[0.4592161476612091, 0.32224613428115845, 0.21853773295879364]",0,0,sub-055,46000,46499.0
00011245.npy,"[4.918389320373535, -1.223783254623413, 0.42904770374298096]",val,"[0.9867982268333435, 0.002121859462931752, 0.011079801246523857]",0,0,sub-055,46500,46999.0
00011246.npy,"[4.073014259338379, 1.0840480327606201, 0.9074734449386597]",val,"[0.9153060913085938, 0.046076007187366486, 0.038617972284555435]",0,0,sub-055,47000,47499.0
00011247.npy,"[4.422172546386719, 2.9157047271728516, 2.371654987335205]",val,"[0.7405433058738708, 0.16417227685451508, 0.09528445452451706]",0,0,sub-055,47500,47999.0
00011248.npy,"[3.674556016921997, 4.230319023132324, 3.6731390953063965]",val,"[0.26724714040756226, 0.46588411927223206, 0.2668687403202057]",1,0,sub-055,48000,48499.0
00011249.npy,"[4.594051361083984, 2.2878692150115967, 2.530670642852783]",val,"[0.8152186274528503, 0.08122915029525757, 0.10355217009782791]",0,0,sub-055,48500,48999.0
00011250.npy,"[3.711393356323242, 3.1537482738494873, 3.611119031906128]",val,"[0.40369054675102234, 0.23113538324832916, 0.3651741147041321]",0,0,sub-055,49000,49499.0
00011251.npy,"[2.863302707672119, 2.6320149898529053, 1.9434189796447754]",val,"[0.45618847012519836, 0.3619905710220337, 0.18182092905044556]",0,0,sub-055,49500,49999.0
00011252.npy,"[5.131021022796631, 4.950787544250488, 4.5804853439331055]",val,"[0.4146425127983093, 0.3462577164173126, 0.23909981548786163]",0,0,sub-055,50000,50499.0
00011253.npy,"[5.412055015563965, 0.26525068283081055, 1.0968459844589233]",val,"[0.9811792969703674, 0.0057084690779447556, 0.01311224140226841]",0,0,sub-055,50500,50999.0
00011254.npy,"[5.27892541885376, 1.7135701179504395, 0.7987051010131836]",val,"[0.9618918895721436, 0.027208970859646797, 0.010899115353822708]",0,0,sub-055,51000,51499.0
00011255.npy,"[4.8510026931762695, 0.28556257486343384, 2.3242690563201904]",val,"[0.9171578288078308, 0.009543300606310368, 0.07329892367124557]",0,0,sub-055,51500,51999.0
00011256.npy,"[4.1323466300964355, -0.3569854497909546, -0.5717663764953613]",val,"[0.9801172614097595, 0.011004893109202385, 0.008877849206328392]",0,0,sub-055,52000,52499.0
00011257.npy,"[3.1768977642059326, 4.588435173034668, 3.817486524581909]",val,"[0.14286011457443237, 0.5860489010810852, 0.2710910141468048]",1,0,sub-055,52500,52999.0
00011258.npy,"[5.1136884689331055, 0.7394750118255615, 1.7856758832931519]",val,"[0.9537776708602905, 0.01201573945581913, 0.034206584095954895]",0,0,sub-055,53000,53499.0
00011259.npy,"[4.220043182373047, -0.9179465770721436, -0.05339771509170532]",val,"[0.9805812835693359, 0.005755498073995113, 0.013663181103765965]",0,0,sub-055,53500,53999.0
00011260.npy,"[4.636593818664551, 0.2762863039970398, 2.2062184810638428]",val,"[0.9084482192993164, 0.011604932136833668, 0.07994689047336578]",0,0,sub-055,54000,54499.0
00011261.npy,"[4.109339714050293, -0.14524009823799133, 2.1391546726226807]",val,"[0.8668290376663208, 0.01230815052986145, 0.12086287885904312]",0,0,sub-055,54500,54999.0
00011262.npy,"[5.050423622131348, 2.487034559249878, 5.32492733001709]",val,"[0.41789934039115906, 0.032196301966905594, 0.5499043464660645]",2,0,sub-055,55000,55499.0
00011263.npy,"[3.2671570777893066, 0.5252783894538879, 3.093466281890869]",val,"[0.5249327421188354, 0.03383146598935127, 0.4412357807159424]",0,0,sub-055,55500,55999.0
00011264.npy,"[5.017748832702637, 1.0705761909484863, 3.2700748443603516]",val,"[0.8378803730010986, 0.016178814694285393, 0.1459408402442932]",0,0,sub-055,56000,56499.0
00011265.npy,"[5.561385154724121, 2.323853015899658, 4.132523536682129]",val,"[0.7819573879241943, 0.030700165778398514, 0.18734250962734222]",0,0,sub-055,56500,56999.0
00011266.npy,"[4.514481067657471, 0.3489549458026886, 1.1806187629699707]",val,"[0.9513148665428162, 0.014765881933271885, 0.03391925245523453]",0,0,sub-055,57000,57499.0
00011267.npy,"[3.5303192138671875, 4.7515411376953125, 2.495063066482544]",val,"[0.21068313717842102, 0.7144957780838013, 0.07482103258371353]",1,0,sub-055,57500,57999.0
00011268.npy,"[3.239570140838623, 2.8314626216888428, 2.6519155502319336]",val,"[0.4503416121006012, 0.29943549633026123, 0.2502228319644928]",0,0,sub-055,58000,58499.0
00011269.npy,"[2.6081464290618896, 2.4661428928375244, 2.601107358932495]",val,"[0.34957653284072876, 0.3032989799976349, 0.34712448716163635]",0,0,sub-055,58500,58999.0
00011270.npy,"[4.351290702819824, 2.2179384231567383, 2.957974672317505]",val,"[0.7316946983337402, 0.08666160702705383, 0.18164373934268951]",0,0,sub-055,59000,59499.0
00011271.npy,"[6.025848865509033, 0.024665407836437225, 0.7225838303565979]",val,"[0.9926039576530457, 0.0024575088173151016, 0.004938524682074785]",0,0,sub-055,59500,59999.0
00011272.npy,"[5.72697114944458, -1.0780483484268188, -1.4712178707122803]",val,"[0.9981473684310913, 0.0011061456752941012, 0.0007465535309165716]",0,0,sub-055,60000,60499.0
00011273.npy,"[5.775886535644531, -1.249502420425415, -1.0909101963043213]",val,"[0.9980728626251221, 0.0008873086189851165, 0.0010398015147075057]",0,0,sub-055,60500,60999.0
00011274.npy,"[5.78166389465332, 2.266223192214966, 3.5093328952789307]",val,"[0.8827633857727051, 0.02624870091676712, 0.09098786860704422]",0,0,sub-055,61000,61499.0
00011275.npy,"[4.635737419128418, 0.4909464716911316, 2.704493999481201]",val,"[0.8614640831947327, 0.013651402667164803, 0.12488458305597305]",0,0,sub-055,61500,61999.0
00011276.npy,"[5.061806678771973, -1.1902631521224976, -0.13553746044635773]",val,"[0.9925975799560547, 0.001912201987579465, 0.005490289535373449]",0,0,sub-055,62000,62499.0
00011277.npy,"[5.143370628356934, -2.4787440299987793, 0.7037795186042786]",val,"[0.9878589510917664, 0.0004835625004488975, 0.011657491326332092]",0,0,sub-055,62500,62999.0
00011278.npy,"[4.7890214920043945, -1.569352388381958, 0.9927356243133545]",val,"[0.9763848781585693, 0.0016912758583202958, 0.021923759952187538]",0,0,sub-055,63000,63499.0
00011279.npy,"[5.1752824783325195, 0.7172765731811523, 2.034775972366333]",val,"[0.9480053186416626, 0.010983061045408249, 0.041011545807123184]",0,0,sub-055,63500,63999.0
00011280.npy,"[3.7583179473876953, -1.037863850593567, 1.0675201416015625]",val,"[0.9292920827865601, 0.0076770964078605175, 0.0630309134721756]",0,0,sub-055,64000,64499.0
00011281.npy,"[5.561829566955566, 0.17928704619407654, 2.791551113128662]",val,"[0.9369957447052002, 0.004306545946747065, 0.05869768187403679]",0,0,sub-055,64500,64999.0
00011282.npy,"[4.492220401763916, -0.41152939200401306, 2.992643117904663]",val,"[0.8125831484794617, 0.006028320174664259, 0.1813884675502777]",0,0,sub-055,65000,65499.0
00011283.npy,"[4.433555603027344, -0.07429905235767365, 1.4620957374572754]",val,"[0.9413974285125732, 0.010376160964369774, 0.04822635278105736]",0,0,sub-055,65500,65999.0
00011284.npy,"[3.89514422416687, -0.25168269872665405, 2.988729953765869]",val,"[0.704332172870636, 0.01113867573440075, 0.2845291793346405]",0,0,sub-055,66000,66499.0
00011285.npy,"[4.965754508972168, 2.9654927253723145, 3.169890880584717]",val,"[0.7684717774391174, 0.1039741262793541, 0.1275540590286255]",0,0,sub-055,66500,66999.0
00011286.npy,"[3.8875184059143066, 1.4627244472503662, 2.480006217956543]",val,"[0.7500481009483337, 0.06637652218341827, 0.1835753470659256]",0,0,sub-055,67000,67499.0
00011287.npy,"[3.0478010177612305, 4.554818153381348, 3.7174806594848633]",val,"[0.13392511010169983, 0.6044372916221619, 0.2616376280784607]",1,0,sub-055,67500,67999.0
00011288.npy,"[5.467634677886963, -0.8214401006698608, 2.0638270378112793]",val,"[0.9660875797271729, 0.0017935190116986632, 0.03211896866559982]",0,0,sub-055,68000,68499.0
00011289.npy,"[4.491377830505371, 1.8690011501312256, 1.2509371042251587]",val,"[0.8994612097740173, 0.06532790511846542, 0.035210877656936646]",0,0,sub-055,68500,68999.0
00011290.npy,"[2.7333388328552246, -1.1580268144607544, -0.08992432057857513]",val,"[0.926072359085083, 0.018908033147454262, 0.05501958355307579]",0,0,sub-055,69000,69499.0
00011291.npy,"[4.917120456695557, 0.12532725930213928, 2.434445381164551]",val,"[0.9159044027328491, 0.007599774748086929, 0.07649588584899902]",0,0,sub-055,69500,69999.0
00011292.npy,"[4.532360553741455, 1.4153993129730225, 2.963477611541748]",val,"[0.7983590960502625, 0.03536056727170944, 0.16628040373325348]",0,0,sub-055,70000,70499.0
00011293.npy,"[4.797855377197266, -0.4188486635684967, 1.5851689577102661]",val,"[0.9563213586807251, 0.005188216920942068, 0.03849034383893013]",0,0,sub-055,70500,70999.0
00011294.npy,"[4.490464210510254, 2.140859365463257, 1.0222975015640259]",val,"[0.8876413702964783, 0.08468706905841827, 0.027671445161104202]",0,0,sub-055,71000,71499.0
00011295.npy,"[5.487055778503418, -1.6141130924224854, 0.17837472259998322]",val,"[0.9942605495452881, 0.0008194110705517232, 0.0049200477078557014]",0,0,sub-055,71500,71999.0
00011296.npy,"[4.715543746948242, -2.3581461906433105, 0.8548891544342041]",val,"[0.9785680174827576, 0.0008289464749395847, 0.020602980628609657]",0,0,sub-055,72000,72499.0
00011297.npy,"[3.8765201568603516, 0.3999338746070862, 1.0913152694702148]",val,"[0.9152235984802246, 0.028292084112763405, 0.05648433789610863]",0,0,sub-055,72500,72999.0
00011298.npy,"[3.4104785919189453, 3.7290287017822266, 1.5124552249908447]",val,"[0.39604008197784424, 0.5446075797080994, 0.059352368116378784]",1,0,sub-055,73000,73499.0
00011299.npy,"[2.44551944732666, 2.42683482170105, 2.0971732139587402]",val,"[0.37211471796035767, 0.3652264475822449, 0.2626588046550751]",0,0,sub-055,73500,73999.0
00011300.npy,"[5.21022367477417, 1.68025541305542, 2.2853078842163086]",val,"[0.9233823418617249, 0.027060499414801598, 0.04955720528960228]",0,0,sub-055,74000,74499.0
00011301.npy,"[5.279886722564697, 1.7622408866882324, 3.125206232070923]",val,"[0.8728978633880615, 0.025898180902004242, 0.10120397806167603]",0,0,sub-055,74500,74999.0
00011302.npy,"[5.498047828674316, -2.447788953781128, 0.9920291900634766]",val,"[0.988731861114502, 0.00035014288732782006, 0.010917909443378448]",0,0,sub-055,75000,75499.0
00011303.npy,"[4.613162994384766, -1.4899375438690186, 0.5335434675216675]",val,"[0.9812100529670715, 0.002193911001086235, 0.01659608818590641]",0,0,sub-055,75500,75999.0
00011304.npy,"[5.650970458984375, 0.3764866590499878, 1.7705094814300537]",val,"[0.9748850464820862, 0.004991996102035046, 0.02012290246784687]",0,0,sub-055,76000,76499.0
00011305.npy,"[4.466461181640625, 4.751715660095215, 5.0004143714904785]",val,"[0.24778467416763306, 0.3295784890651703, 0.42263680696487427]",2,0,sub-055,76500,76999.0
00011306.npy,"[3.509176731109619, 3.706050157546997, 4.653447151184082]",val,"[0.18664589524269104, 0.22725814580917358, 0.5860959887504578]",2,0,sub-055,77000,77499.0
00011307.npy,"[5.047502517700195, 0.5187734365463257, 0.1793293058872223]",val,"[0.9818535447120667, 0.010598507709801197, 0.007547897286713123]",0,0,sub-055,77500,77999.0
