crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000040.npy,1,1,"[-4.835880279541016, 5.015676021575928]","[5.266236621537246e-05, 0.9999473094940186]",0.9999473094940186
00000041.npy,1,1,"[-2.7141036987304688, 2.815788745880127]","[0.003950745332986116, 0.9960492253303528]",0.9960492253303528
00000042.npy,1,1,"[-1.7967504262924194, 1.860744595527649]","[0.0251483004540205, 0.9748517274856567]",0.9748517274856567
00000043.npy,1,1,"[-3.519282817840576, 3.649502754211426]","[0.000769664766266942, 0.9992303848266602]",0.9992303848266602
00000044.npy,1,1,"[-2.0704100131988525, 2.1481707096099854]","[0.014506001025438309, 0.9854940176010132]",0.9854940176010132
00000045.npy,1,1,"[-7.184796333312988, 7.4554314613342285]","[4.3835854057761026e-07, 0.9999995231628418]",0.9999995231628418
00000046.npy,1,1,"[-6.052187442779541, 6.279355525970459]","[4.410389919939917e-06, 0.9999955892562866]",0.9999955892562866
00000047.npy,1,1,"[-0.6277394890785217, 0.6508405804634094]","[0.21779201924800873, 0.7822079658508301]",0.7822079658508301
00000048.npy,1,1,"[-0.011227313429117203, 0.017138443887233734]","[0.4929090738296509, 0.5070909857749939]",0.5070909857749939
00000049.npy,1,1,"[-5.815471649169922, 6.033468723297119]","[7.146077223296743e-06, 0.999992847442627]",0.999992847442627
00000050.npy,1,1,"[-3.698320150375366, 3.8380236625671387]","[0.0005330599378794432, 0.9994669556617737]",0.9994669556617737
00000051.npy,1,1,"[-5.596876621246338, 5.806464672088623]","[1.1158013876411133e-05, 0.9999887943267822]",0.9999887943267822
00000052.npy,1,1,"[-3.15533709526062, 3.274019241333008]","[0.0016108894487842917, 0.9983891248703003]",0.9983891248703003
00000053.npy,1,1,"[-3.175417184829712, 3.293917417526245]","[0.0015478575369343162, 0.9984521865844727]",0.9984521865844727
00000054.npy,1,1,"[-4.329774379730225, 4.48814582824707]","[0.00014803398516960442, 0.9998519420623779]",0.9998519420623779
00000055.npy,1,1,"[-4.617869853973389, 4.79439115524292]","[8.170930959749967e-05, 0.9999183416366577]",0.9999183416366577
00000056.npy,1,1,"[-3.5263006687164307, 3.653191089630127]","[0.0007614745991304517, 0.9992384910583496]",0.9992384910583496
00000057.npy,1,1,"[-2.363973379135132, 2.4492642879486084]","[0.00805609580129385, 0.9919439554214478]",0.9919439554214478
00000058.npy,1,1,"[-2.764206886291504, 2.8676419258117676]","[0.0035691619850695133, 0.9964307546615601]",0.9964307546615601
00000059.npy,1,1,"[-5.778909206390381, 5.999803066253662]","[7.665967132197693e-06, 0.9999923706054688]",0.9999923706054688
00000060.npy,1,1,"[-2.939222574234009, 3.0526933670043945]","[0.0024926436599344015, 0.9975073933601379]",0.9975073933601379
00000061.npy,1,1,"[-0.3436776101589203, 0.3557012677192688]","[0.331949919462204, 0.6680500507354736]",0.6680500507354736
00000062.npy,1,1,"[-0.4788316488265991, 0.49469366669654846]","[0.2741784155368805, 0.7258216142654419]",0.7258216142654419
00000063.npy,0,1,"[-0.3727980852127075, 0.38531550765037537]","[0.3190559446811676, 0.68094402551651]",0.68094402551651
00000064.npy,1,1,"[-0.9621633887290955, 0.9942718148231506]","[0.12385335564613342, 0.8761466145515442]",0.8761466145515442
00000065.npy,1,1,"[-0.6190559267997742, 0.6370819211006165]","[0.2216394543647766, 0.7783605456352234]",0.7783605456352234
00000066.npy,1,1,"[-1.23314368724823, 1.277565598487854]","[0.07511082291603088, 0.9248892068862915]",0.9248892068862915
00000067.npy,1,1,"[-2.2919037342071533, 2.37335205078125]","[0.009328991174697876, 0.9906710386276245]",0.9906710386276245
00000068.npy,1,1,"[-3.489914655685425, 3.619995594024658]","[0.0008163016173057258, 0.999183714389801]",0.999183714389801
00000069.npy,1,1,"[-2.964927911758423, 3.0732319355010986]","[0.002380266087129712, 0.9976196885108948]",0.9976196885108948
00000070.npy,1,1,"[-3.974797487258911, 4.124550819396973]","[0.0003036448615603149, 0.9996963739395142]",0.9996963739395142
00000071.npy,1,1,"[-6.120962142944336, 6.348902225494385]","[3.84065469916095e-06, 0.9999961853027344]",0.9999961853027344
00000072.npy,1,1,"[-4.1589226722717285, 4.315046310424805]","[0.0002087908796966076, 0.9997912049293518]",0.9997912049293518
00000073.npy,1,1,"[-6.960464000701904, 7.221587657928467]","[6.931271059329447e-07, 0.9999992847442627]",0.9999992847442627
00000074.npy,1,1,"[-2.5127367973327637, 2.60548996925354]","[0.005951001774519682, 0.994049072265625]",0.994049072265625
00000075.npy,1,1,"[-2.4513111114501953, 2.541327953338623]","[0.006741964723914862, 0.993257999420166]",0.993257999420166
00000076.npy,1,1,"[-3.885495185852051, 4.030593395233154]","[0.00036469349288381636, 0.9996353387832642]",0.9996353387832642
00000077.npy,1,1,"[-1.741701602935791, 1.8017163276672363]","[0.028101785108447075, 0.9718981981277466]",0.9718981981277466
00000078.npy,0,1,"[-1.37285315990448, 1.42076575756073]","[0.057669974863529205, 0.9423300623893738]",0.9423300623893738
00000079.npy,1,1,"[-3.01235032081604, 3.1225481033325195]","[0.0021612648852169514, 0.9978387951850891]",0.9978387951850891
00000080.npy,1,1,"[-4.7385454177856445, 4.918496131896973]","[6.396940443664789e-05, 0.9999359846115112]",0.9999359846115112
00000081.npy,1,1,"[-2.98173451423645, 3.091688871383667]","[0.002297982107847929, 0.9977020621299744]",0.9977020621299744
00000082.npy,1,1,"[-3.883561849594116, 4.028576374053955]","[0.00036613651900552213, 0.9996337890625]",0.9996337890625
00000083.npy,1,1,"[-4.865046501159668, 5.043415546417236]","[4.974939292878844e-05, 0.9999502897262573]",0.9999502897262573
00000084.npy,1,1,"[-4.46073579788208, 4.629489421844482]","[0.00011274994176346809, 0.999887228012085]",0.999887228012085
00000085.npy,1,1,"[-2.9576010704040527, 3.0667784214019775]","[0.002413214184343815, 0.9975868463516235]",0.9975868463516235
00000086.npy,1,1,"[-3.7070610523223877, 3.842848300933838]","[0.0005258809542283416, 0.9994741082191467]",0.9994741082191467
00000087.npy,1,1,"[-3.407586097717285, 3.532410144805908]","[0.0009673366439528763, 0.999032735824585]",0.999032735824585
00000088.npy,1,1,"[-1.8066869974136353, 1.869368314743042]","[0.024697264656424522, 0.9753026962280273]",0.9753026962280273
00000089.npy,1,1,"[-1.6345504522323608, 1.6908907890319824]","[0.03470864146947861, 0.9652913808822632]",0.9652913808822632
00000090.npy,1,1,"[-2.750819683074951, 2.85138201713562]","[0.0036761679220944643, 0.996323823928833]",0.996323823928833
00000091.npy,1,1,"[-5.978287220001221, 6.200164318084717]","[5.140004304848844e-06, 0.9999948740005493]",0.9999948740005493
00000092.npy,1,1,"[-4.01439905166626, 4.159932613372803]","[0.00028171532903797925, 0.9997182488441467]",0.9997182488441467
00000093.npy,1,1,"[-0.46393299102783203, 0.47700098156929016]","[0.28071174025535583, 0.7192882895469666]",0.7192882895469666
00000094.npy,1,1,"[-0.66529780626297, 0.6884053349494934]","[0.205265611410141, 0.7947343587875366]",0.7947343587875366
00000095.npy,1,1,"[-0.9021634459495544, 0.9309317469596863]","[0.1378699690103531, 0.8621300458908081]",0.8621300458908081
00000096.npy,1,1,"[-0.25478672981262207, 0.2646578252315521]","[0.37298211455345154, 0.6270179152488708]",0.6270179152488708
00000097.npy,1,1,"[-2.060898542404175, 2.136742115020752]","[0.014808417297899723, 0.9851915836334229]",0.9851915836334229
00000098.npy,1,1,"[-2.0052545070648193, 2.076817274093628]","[0.016592515632510185, 0.9834074378013611]",0.9834074378013611
00000099.npy,1,1,"[-5.089334487915039, 5.2769856452941895]","[3.147392635582946e-05, 0.9999685287475586]",0.9999685287475586
00000100.npy,1,1,"[-6.122926235198975, 6.34715461730957]","[3.839819783024723e-06, 0.9999961853027344]",0.9999961853027344
00000101.npy,1,1,"[-4.438575744628906, 4.603679180145264]","[0.00011828972492367029, 0.9998817443847656]",0.9998817443847656
00000102.npy,1,1,"[-3.2057483196258545, 3.3223018646240234]","[0.0014597192639485002, 0.9985402822494507]",0.9985402822494507
00000103.npy,1,1,"[-4.931891918182373, 5.122358798980713]","[4.3000713048968464e-05, 0.9999569654464722]",0.9999569654464722
00000104.npy,1,1,"[-5.2016472816467285, 5.3941545486450195]","[2.5020193788805045e-05, 0.9999749660491943]",0.9999749660491943
00000105.npy,1,1,"[-4.241873264312744, 4.396235466003418]","[0.0001771902752807364, 0.9998227953910828]",0.9998227953910828
00000106.npy,1,1,"[-3.8524487018585205, 3.9926300048828125]","[0.0003915214620064944, 0.9996084570884705]",0.9996084570884705
00000107.npy,1,1,"[-1.764176845550537, 1.8227132558822632]","[0.026938512921333313, 0.9730614423751831]",0.9730614423751831
00000108.npy,1,1,"[-4.139110088348389, 4.2944512367248535]","[0.00021739842486567795, 0.9997826218605042]",0.9997826218605042
00000109.npy,1,1,"[-4.418445587158203, 4.589446067810059]","[0.00012242475349921733, 0.9998775720596313]",0.9998775720596313
00000110.npy,1,1,"[-4.14034366607666, 4.29607629776001]","[0.00021677790209650993, 0.9997832179069519]",0.9997832179069519
00000111.npy,1,1,"[-4.25234842300415, 4.410107612609863]","[0.0001729289797367528, 0.9998270869255066]",0.9998270869255066
00000112.npy,1,1,"[-3.5687263011932373, 3.699314594268799]","[0.000696991104632616, 0.9993029832839966]",0.9993029832839966
00000113.npy,1,1,"[-4.732336521148682, 4.910407543182373]","[6.489052611868829e-05, 0.9999351501464844]",0.9999351501464844
00000114.npy,1,1,"[-5.615284442901611, 5.824363708496094]","[1.0760179065982811e-05, 0.9999892711639404]",0.9999892711639404
00000115.npy,1,1,"[-1.8720453977584839, 1.9419727325439453]","[0.021583247929811478, 0.9784168004989624]",0.9784168004989624
00000116.npy,1,1,"[-2.5200846195220947, 2.615589141845703]","[0.005848679691553116, 0.9941512942314148]",0.9941512942314148
00000117.npy,1,1,"[-0.7064821720123291, 0.729932427406311]","[0.19210116565227509, 0.8078988194465637]",0.8078988194465637
00000118.npy,1,1,"[-2.2666447162628174, 2.349998712539673]","[0.009789148345589638, 0.9902108907699585]",0.9902108907699585
00000119.npy,1,1,"[-0.7821628451347351, 0.809831440448761]","[0.1691034883260727, 0.8308964967727661]",0.8308964967727661
00000120.npy,1,1,"[-1.5146434307098389, 1.5698513984680176]","[0.04375137761235237, 0.9562486410140991]",0.9562486410140991
00000121.npy,1,1,"[-4.606518268585205, 4.779259204864502]","[8.390197763219476e-05, 0.9999160766601562]",0.9999160766601562
00000122.npy,1,1,"[-5.299191474914551, 5.502169132232666]","[2.0371342543512583e-05, 0.9999796152114868]",0.9999796152114868
00000123.npy,1,1,"[-3.4240567684173584, 3.5505101680755615]","[0.0009344973368570209, 0.9990655779838562]",0.9990655779838562
00000124.npy,1,1,"[-7.626341342926025, 7.918473243713379]","[1.774077418303932e-07, 0.9999998807907104]",0.9999998807907104
00000125.npy,1,1,"[-2.5212574005126953, 2.611999750137329]","[0.005862748250365257, 0.9941372871398926]",0.9941372871398926
00000126.npy,1,1,"[-2.173849105834961, 2.2524611949920654]","[0.011817212216556072, 0.9881828427314758]",0.9881828427314758
00000127.npy,1,1,"[-2.970170259475708, 3.079432249069214]","[0.002353248419240117, 0.9976467490196228]",0.9976467490196228
00000128.npy,1,1,"[-3.962916612625122, 4.110899448394775]","[0.0003114948340225965, 0.9996885061264038]",0.9996885061264038
00000129.npy,1,1,"[-6.867893695831299, 7.128854751586914]","[8.342365731550672e-07, 0.9999991655349731]",0.9999991655349731
00000130.npy,1,1,"[-5.1465067863464355, 5.338250637054443]","[2.7958607461187057e-05, 0.9999719858169556]",0.9999719858169556
00000131.npy,1,1,"[-2.891392469406128, 2.9998953342437744]","[0.0027558000292629004, 0.9972442388534546]",0.9972442388534546
00000132.npy,1,1,"[-6.449611186981201, 6.692690849304199]","[1.96051496459404e-06, 0.9999980926513672]",0.9999980926513672
00000133.npy,1,1,"[-4.475232124328613, 4.640483856201172]","[0.00010991250746883452, 0.9998900890350342]",0.9998900890350342
00000134.npy,1,1,"[-2.7188045978546143, 2.8174281120300293]","[0.0039258734323084354, 0.9960741996765137]",0.9960741996765137
00000135.npy,1,1,"[-1.518617033958435, 1.5691438913345337]","[0.04361493140459061, 0.9563850164413452]",0.9563850164413452
00000136.npy,1,1,"[-2.5029661655426025, 2.590442419052124]","[0.0060996320098638535, 0.9939004182815552]",0.9939004182815552
00000137.npy,1,1,"[-1.022098183631897, 1.0560650825500488]","[0.11123742908239365, 0.8887625932693481]",0.8887625932693481
00000138.npy,1,1,"[-2.1745026111602783, 2.2562081813812256]","[0.011765938252210617, 0.9882340431213379]",0.9882340431213379
00000139.npy,1,1,"[-5.947666645050049, 6.168903827667236]","[5.4681186156813055e-06, 0.9999945163726807]",0.9999945163726807
00000140.npy,1,1,"[-2.254927635192871, 2.339435338973999]","[0.010007493197917938, 0.9899924397468567]",0.9899924397468567
00000141.npy,1,1,"[-2.9294540882110596, 3.0375900268554688]","[0.0025552574079483747, 0.997444748878479]",0.997444748878479
00000142.npy,1,1,"[-2.565763235092163, 2.661022424697876]","[0.005342070013284683, 0.9946579337120056]",0.9946579337120056
00000143.npy,1,1,"[-3.138272762298584, 3.2518551349639893]","[0.0016752302180975676, 0.9983248114585876]",0.9983248114585876
00000144.npy,1,1,"[-2.3258073329925537, 2.4098384380340576]","[0.00870041735470295, 0.991299569606781]",0.991299569606781
00000145.npy,1,1,"[-3.2978570461273193, 3.416287422180176]","[0.0012121524196118116, 0.9987878203392029]",0.9987878203392029
00000146.npy,1,1,"[-2.1695048809051514, 2.2532238960266113]","[0.011859115213155746, 0.9881409406661987]",0.9881409406661987
00000147.npy,1,1,"[-2.3503079414367676, 2.4419589042663574]","[0.008225416764616966, 0.9917746186256409]",0.9917746186256409
00000148.npy,1,1,"[-5.4978461265563965, 5.7053446769714355]","[1.3630448847834487e-05, 0.9999864101409912]",0.9999864101409912
00000149.npy,1,1,"[-3.543840169906616, 3.674968719482422]","[0.000732137996237725, 0.9992678761482239]",0.9992678761482239
00000150.npy,1,1,"[-3.840618133544922, 3.98390531539917]","[0.0003996492887381464, 0.999600350856781]",0.999600350856781
00000151.npy,1,1,"[-3.456392765045166, 3.5803639888763428]","[0.0008782009244896472, 0.9991218447685242]",0.9991218447685242
00000152.npy,1,1,"[-6.022486209869385, 6.251491546630859]","[4.671726401284104e-06, 0.9999953508377075]",0.9999953508377075
00000153.npy,1,1,"[-1.2403289079666138, 1.2824530601501465]","[0.07427643239498138, 0.9257235527038574]",0.9257235527038574
00000154.npy,1,1,"[-4.237271785736084, 4.39693546295166]","[0.00017788296099752188, 0.999822199344635]",0.999822199344635
00000155.npy,1,1,"[-4.486532211303711, 4.652642250061035]","[0.00010736440162872896, 0.9998925924301147]",0.9998925924301147
00000156.npy,1,1,"[-2.423074960708618, 2.510467767715454]","[0.00714946398511529, 0.9928505420684814]",0.9928505420684814
00000157.npy,1,1,"[-4.860098838806152, 5.042919635772705]","[5.0020931666949764e-05, 0.9999499320983887]",0.9999499320983887
00000158.npy,1,1,"[-4.087798118591309, 4.23928165435791]","[0.0002418188814772293, 0.9997581839561462]",0.9997581839561462
00000159.npy,1,1,"[-3.136646032333374, 3.249690055847168]","[0.0016815835842862725, 0.9983184337615967]",0.9983184337615967
00000160.npy,1,1,"[-5.310939311981201, 5.507859706878662]","[2.0019195289933123e-05, 0.9999799728393555]",0.9999799728393555
00000161.npy,1,1,"[-0.4687662720680237, 0.4840717017650604]","[0.2783144414424896, 0.721685528755188]",0.721685528755188
00000162.npy,1,1,"[-4.4699931144714355, 4.636850833892822]","[0.0001108918950194493, 0.9998891353607178]",0.9998891353607178
00000163.npy,1,1,"[-2.9823734760284424, 3.0897512435913086]","[0.0023009618744254112, 0.9976990818977356]",0.9976990818977356
00000164.npy,1,1,"[-1.9594675302505493, 2.0294511318206787]","[0.018182983621954918, 0.9818170070648193]",0.9818170070648193
00000165.npy,1,1,"[-2.5796010494232178, 2.674391984939575]","[0.0051994314417243, 0.9948005676269531]",0.9948005676269531
00000166.npy,1,1,"[-3.6754143238067627, 3.8158864974975586]","[0.0005576058174483478, 0.9994423985481262]",0.9994423985481262
00000167.npy,1,1,"[-3.5865628719329834, 3.7227370738983154]","[0.0006688378634862602, 0.9993312358856201]",0.9993312358856201
00000168.npy,1,1,"[-2.045653820037842, 2.1142966747283936]","[0.01536845788359642, 0.9846315383911133]",0.9846315383911133
00000169.npy,1,1,"[-2.64591908454895, 2.741089105606079]","[0.004554801154881716, 0.9954452514648438]",0.9954452514648438
00000170.npy,1,1,"[-0.5606182813644409, 0.5758143663406372]","[0.24297595024108887, 0.7570240497589111]",0.7570240497589111
00000171.npy,0,1,"[-0.4537962079048157, 0.466160386800766]","[0.28496673703193665, 0.7150332927703857]",0.7150332927703857
00000172.npy,0,1,"[-0.6373506188392639, 0.6541309952735901]","[0.21560214459896088, 0.7843978404998779]",0.7843978404998779
00000173.npy,1,1,"[-0.3252985179424286, 0.3345070779323578]","[0.3407832980155945, 0.6592167019844055]",0.6592167019844055
00000174.npy,1,1,"[-0.5987595915794373, 0.6141595244407654]","[0.22918495535850525, 0.7708150148391724]",0.7708150148391724
00000175.npy,1,1,"[-0.7541314959526062, 0.7770785689353943]","[0.177816703915596, 0.8221833109855652]",0.8221833109855652
00000176.npy,1,1,"[-5.767147064208984, 5.983517169952393]","[7.88402758189477e-06, 0.9999921321868896]",0.9999921321868896
00000177.npy,0,1,"[-0.8866748213768005, 0.9141526222229004]","[0.14175036549568176, 0.8582496047019958]",0.8582496047019958
00000178.npy,0,1,"[-0.048806216567754745, 0.06725268065929413]","[0.4710178077220917, 0.5289821624755859]",0.5289821624755859
00000179.npy,0,1,"[-0.23235397040843964, 0.24392089247703552]","[0.38313212990760803, 0.6168678402900696]",0.6168678402900696
00000180.npy,1,1,"[-4.0991597175598145, 4.253629684448242]","[0.00023568257165607065, 0.9997642636299133]",0.9997642636299133
00000181.npy,1,1,"[-3.6641976833343506, 3.803954601287842]","[0.0005706566735170782, 0.9994292855262756]",0.9994292855262756
00000182.npy,0,1,"[-0.29260486364364624, 0.3023901879787445]","[0.355489581823349, 0.6445103883743286]",0.6445103883743286
00000183.npy,1,1,"[-1.2107797861099243, 1.2549712657928467]","[0.0782942995429039, 0.9217057228088379]",0.9217057228088379
00000184.npy,1,1,"[-6.068901538848877, 6.298923015594482]","[4.253242877894081e-06, 0.9999957084655762]",0.9999957084655762
00000185.npy,1,1,"[-4.419833183288574, 4.588677883148193]","[0.00012234901078045368, 0.9998776912689209]",0.9998776912689209
00000186.npy,1,1,"[-3.8461625576019287, 3.993961811065674]","[0.0003934652777388692, 0.9996065497398376]",0.9996065497398376
00000187.npy,1,1,"[-0.7517409324645996, 0.7793770432472229]","[0.17783018946647644, 0.822169840335846]",0.822169840335846
00000188.npy,0,1,"[-0.5216364860534668, 0.5359860062599182]","[0.2577641010284424, 0.7422359585762024]",0.7422359585762024
00000189.npy,1,1,"[-3.015794515609741, 3.1292171478271484]","[0.002139562973752618, 0.9978604912757874]",0.9978604912757874
00000190.npy,1,1,"[-5.608579158782959, 5.824042320251465]","[1.0836051842488814e-05, 0.9999891519546509]",0.9999891519546509
00000191.npy,1,1,"[-4.710230350494385, 4.888644218444824]","[6.78003707434982e-05, 0.9999321699142456]",0.9999321699142456
00000192.npy,1,1,"[-5.608072757720947, 5.819482803344727]","[1.0891084457398392e-05, 0.9999891519546509]",0.9999891519546509
00000193.npy,1,1,"[-4.120519161224365, 4.275914669036865]","[0.00022561974765267223, 0.9997743964195251]",0.9997743964195251
00000194.npy,1,1,"[-4.072713375091553, 4.225996971130371]","[0.00024877573014236987, 0.9997512698173523]",0.9997512698173523
00000195.npy,1,1,"[-3.8619894981384277, 4.002896308898926]","[0.0003838457923848182, 0.9996161460876465]",0.9996161460876465
00000196.npy,1,1,"[-7.1081461906433105, 7.377963542938232]","[5.114018222229788e-07, 0.9999995231628418]",0.9999995231628418
00000197.npy,1,1,"[-5.13169002532959, 5.328710079193115]","[2.8647962608374655e-05, 0.9999713897705078]",0.9999713897705078
00000198.npy,1,1,"[-3.0070502758026123, 3.1152231693267822]","[0.002188662765547633, 0.9978113770484924]",0.9978113770484924
00000199.npy,1,1,"[-1.7174090147018433, 1.7760505676269531]","[0.02949889563024044, 0.9705011248588562]",0.9705011248588562
00000200.npy,1,1,"[-1.4508203268051147, 1.5035384893417358]","[0.04953090474009514, 0.9504690766334534]",0.9504690766334534
00000201.npy,1,1,"[-4.860758304595947, 5.044784069061279]","[4.989487206330523e-05, 0.9999500513076782]",0.9999500513076782
00000202.npy,1,1,"[-4.41090202331543, 4.573716640472412]","[0.0001253069203812629, 0.9998747110366821]",0.9998747110366821
00000203.npy,1,1,"[-0.6049314737319946, 0.6235882043838501]","[0.2264406383037567, 0.7735593914985657]",0.7735593914985657
00000204.npy,1,1,"[-0.3940582275390625, 0.4044351279735565]","[0.31034788489341736, 0.6896520853042603]",0.6896520853042603
00000205.npy,0,1,"[-0.3781566917896271, 0.39055025577545166]","[0.3167589008808136, 0.6832411289215088]",0.6832411289215088
00000206.npy,1,1,"[-0.9380376935005188, 0.9755980372428894]","[0.1285729706287384, 0.871427059173584]",0.871427059173584
00000207.npy,1,1,"[-5.830097675323486, 6.058933258056641]","[6.865255272714421e-06, 0.999993085861206]",0.999993085861206
00000208.npy,1,1,"[-3.7398030757904053, 3.8798933029174805]","[0.0004904500674456358, 0.9995095729827881]",0.9995095729827881
00000209.npy,1,1,"[-3.271923780441284, 3.3977150917053223]","[0.0012672492302954197, 0.9987327456474304]",0.9987327456474304
00000210.npy,1,1,"[-1.828504204750061, 1.8956615924835205]","[0.02356453239917755, 0.9764354825019836]",0.9764354825019836
00000211.npy,1,1,"[-5.848297595977783, 6.06918478012085]","[6.672679774055723e-06, 0.9999933242797852]",0.9999933242797852
00000212.npy,1,1,"[-6.632413864135742, 6.884753227233887]","[1.347622742287058e-06, 0.9999986886978149]",0.9999986886978149
00000213.npy,1,1,"[-7.373719215393066, 7.654005527496338]","[2.975375537062064e-07, 0.9999997615814209]",0.9999997615814209
00000214.npy,1,1,"[-6.449452877044678, 6.691264629364014]","[1.9636229353636736e-06, 0.9999980926513672]",0.9999980926513672
00000215.npy,1,1,"[-2.342420816421509, 2.431105852127075]","[0.008379711769521236, 0.9916203022003174]",0.9916203022003174
00000216.npy,1,1,"[-6.436604976654053, 6.684600830078125]","[2.0023114757350413e-06, 0.9999979734420776]",0.9999979734420776
00000217.npy,1,1,"[-2.7868247032165527, 2.890573024749756]","[0.0034107796382158995, 0.996589183807373]",0.996589183807373
00000218.npy,1,1,"[-1.066143274307251, 1.1011897325515747]","[0.10272257775068283, 0.8972774147987366]",0.8972774147987366
