crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00038866.npy,1,1,"[-0.6567860841751099, 0.673996090888977]","[0.20903001725673676, 0.790969967842102]",0.790969967842102
00023759.npy,0,0,"[0.14147628843784332, -0.1335429549217224]","[0.5683246850967407, 0.4316753149032593]",0.5683246850967407
00008419.npy,1,1,"[-0.3081960678100586, 0.3178918957710266]","[0.3483981192111969, 0.6516019105911255]",0.6516019105911255
00019261.npy,1,1,"[-0.6018322706222534, 0.624046802520752]","[0.22690349817276, 0.77309650182724]",0.77309650182724
00066966.npy,0,1,"[-0.31390154361724854, 0.3202175796031952]","[0.34657713770866394, 0.6534228920936584]",0.6534228920936584
00030424.npy,1,1,"[-0.7695741057395935, 0.7913163304328918]","[0.17351891100406647, 0.8264811038970947]",0.8264811038970947
00036157.npy,0,1,"[-0.8059913516044617, 0.8276412487030029]","[0.16333332657814026, 0.8366666436195374]",0.8366666436195374
00038380.npy,0,1,"[-1.133522868156433, 1.1746582984924316]","[0.09044764935970306, 0.9095523953437805]",0.9095523953437805
00037464.npy,1,1,"[-0.12468336522579193, 0.12692975997924805]","[0.43742647767066956, 0.5625734925270081]",0.5625734925270081
00037069.npy,1,1,"[-0.2383251041173935, 0.24384185671806335]","[0.38174059987068176, 0.6182594299316406]",0.6182594299316406
00021101.npy,0,0,"[0.005311604589223862, 0.0019991956651210785]","[0.5008280873298645, 0.4991718828678131]",0.5008280873298645
00059258.npy,1,1,"[-0.06772409379482269, 0.0739777535200119]","[0.4646337032318115, 0.5353663563728333]",0.5353663563728333
00042019.npy,1,1,"[-0.6733154654502869, 0.6909173130989075]","[0.2035532295703888, 0.7964468002319336]",0.7964468002319336
00065012.npy,1,1,"[-0.17579351365566254, 0.18086272478103638]","[0.41176921129226685, 0.5882307291030884]",0.5882307291030884
00032961.npy,1,0,"[0.10367870330810547, -0.10056185722351074]","[0.550883412361145, 0.44911661744117737]",0.550883412361145
00041328.npy,1,1,"[-0.20304496586322784, 0.2094324380159378]","[0.39831823110580444, 0.6016817688941956]",0.6016817688941956
00021836.npy,0,0,"[0.24906092882156372, -0.2288322001695633]","[0.6172502040863037, 0.3827497661113739]",0.6172502040863037
00066928.npy,1,1,"[-0.5223702192306519, 0.5356787443161011]","[0.2576825022697449, 0.7423174977302551]",0.7423174977302551
00056696.npy,0,1,"[-0.06898459792137146, 0.08498790860176086]","[0.461582750082016, 0.5384172797203064]",0.5384172797203064
00021547.npy,0,1,"[-0.030471231788396835, 0.041709054261446]","[0.48196274042129517, 0.5180372595787048]",0.5180372595787048
00005832.npy,1,1,"[-1.7906010150909424, 1.8571271896362305]","[0.02538885734975338, 0.9746111631393433]",0.9746111631393433
00033509.npy,1,1,"[-0.1882166713476181, 0.19791588187217712]","[0.40464866161346436, 0.5953513383865356]",0.5953513383865356
00051779.npy,0,1,"[-0.3682965040206909, 0.3806873857975006]","[0.3210427463054657, 0.6789572834968567]",0.6789572834968567
00057067.npy,1,1,"[-0.09409734606742859, 0.09885507822036743]","[0.45191100239753723, 0.5480889678001404]",0.5480889678001404
00058217.npy,1,0,"[0.3233141303062439, -0.3049035370349884]","[0.6520851850509644, 0.34791475534439087]",0.6520851850509644
00055177.npy,0,1,"[-0.17034487426280975, 0.17574068903923035]","[0.41433197259902954, 0.5856680274009705]",0.5856680274009705
00004373.npy,1,1,"[-0.8691856265068054, 0.8980458378791809]","[0.14588695764541626, 0.8541130423545837]",0.8541130423545837
00057814.npy,0,1,"[-0.2791072130203247, 0.2891921103000641]","[0.36162933707237244, 0.6383706331253052]",0.6383706331253052
00062080.npy,1,1,"[-1.8636988401412964, 1.9296889305114746]","[0.022023232653737068, 0.9779767394065857]",0.9779767394065857
00006991.npy,1,1,"[-0.19801349937915802, 0.2048168033361435]","[0.40063250064849854, 0.5993674397468567]",0.5993674397468567
00021975.npy,0,1,"[-0.004880622029304504, 0.024418111890554428]","[0.49267587065696716, 0.5073241591453552]",0.5073241591453552
00066051.npy,1,1,"[-0.7941238284111023, 0.8101316094398499]","[0.1673876941204071, 0.8326122760772705]",0.8326122760772705
00051384.npy,0,0,"[0.02551153488457203, -0.021913152188062668]","[0.5118539333343506, 0.4881460666656494]",0.5118539333343506
00002926.npy,1,1,"[-1.7834370136260986, 1.8424190282821655]","[0.025935720652341843, 0.9740642309188843]",0.9740642309188843
00063280.npy,0,1,"[-0.6229144930839539, 0.6651318669319153]","[0.21618366241455078, 0.7838163375854492]",0.7838163375854492
00010520.npy,1,1,"[-1.2099758386611938, 1.2519547939300537]","[0.07857044041156769, 0.9214295744895935]",0.9214295744895935
00033239.npy,1,1,"[-0.16068680584430695, 0.16592682898044586]","[0.41906479001045227, 0.5809352397918701]",0.5809352397918701
00020741.npy,0,0,"[0.10284265875816345, -0.09554360806941986]","[0.5494345426559448, 0.4505654573440552]",0.5494345426559448
00066246.npy,1,1,"[-0.8740933537483215, 0.8966490030288696]","[0.14545002579689026, 0.8545500040054321]",0.8545500040054321
00064518.npy,0,1,"[-0.15226703882217407, 0.16072241961956024]","[0.42238518595695496, 0.5776147842407227]",0.5776147842407227
00002826.npy,1,1,"[-3.2971365451812744, 3.403705596923828]","[0.0012283652322366834, 0.998771607875824]",0.998771607875824
00023848.npy,0,1,"[-0.1837175488471985, 0.1914272904396057]","[0.40729841589927673, 0.5927015542984009]",0.5927015542984009
00018895.npy,0,1,"[-0.7365607619285583, 0.7548044323921204]","[0.18371689319610596, 0.8162830471992493]",0.8162830471992493
00002264.npy,1,1,"[-0.6925481557846069, 0.7147273421287537]","[0.19666415452957153, 0.8033358454704285]",0.8033358454704285
00030431.npy,1,1,"[-0.2169385403394699, 0.2242462933063507]","[0.391458660364151, 0.6085413098335266]",0.6085413098335266
00020982.npy,0,1,"[-0.32904940843582153, 0.3476794362068176]","[0.3369917869567871, 0.6630082130432129]",0.6630082130432129
00059945.npy,0,1,"[-1.1900609731674194, 1.2340211868286133]","[0.08135464042425156, 0.9186453223228455]",0.9186453223228455
00031608.npy,1,1,"[-0.003946874290704727, 0.0058739446103572845]","[0.4975447952747345, 0.5024551749229431]",0.5024551749229431
00067053.npy,1,1,"[-0.5859377384185791, 0.5989277362823486]","[0.23417851328849792, 0.7658215165138245]",0.7658215165138245
00004952.npy,1,1,"[-1.3460829257965088, 1.390572190284729]","[0.06084475666284561, 0.9391552805900574]",0.9391552805900574
00003446.npy,0,1,"[-0.021985646337270737, 0.024618659168481827]","[0.488351047039032, 0.5116490125656128]",0.5116490125656128
00010782.npy,1,1,"[-2.489417314529419, 2.579434633255005]","[0.006250324659049511, 0.993749737739563]",0.993749737739563
00064940.npy,1,1,"[-0.01231774315237999, 0.017464537173509598]","[0.4925549626350403, 0.5074450373649597]",0.5074450373649597
00055385.npy,1,1,"[-0.6838683485984802, 0.7044758200645447]","[0.19967222213745117, 0.800327718257904]",0.800327718257904
00032916.npy,1,1,"[-0.11282746493816376, 0.11587139964103699]","[0.44307321310043335, 0.5569267868995667]",0.5569267868995667
00057907.npy,1,1,"[-0.4060583710670471, 0.4200074076652527]","[0.3044775724411011, 0.6955223679542542]",0.6955223679542542
00003572.npy,1,1,"[-1.187759518623352, 1.232485294342041]","[0.08164189755916595, 0.9183580875396729]",0.9183580875396729
00031860.npy,0,1,"[-0.3414453864097595, 0.3630543649196625]","[0.3308153450489044, 0.669184684753418]",0.669184684753418
00021090.npy,0,1,"[-0.02244783565402031, 0.03028801456093788]","[0.4868191182613373, 0.5131809115409851]",0.5131809115409851
00039229.npy,0,1,"[-0.3145345449447632, 0.3245954215526581]","[0.3454432189464569, 0.6545567512512207]",0.6545567512512207
00040388.npy,1,1,"[-0.6257650256156921, 0.6426740288734436]","[0.2195245921611786, 0.7804754376411438]",0.7804754376411438
00033845.npy,1,1,"[-0.6481934785842896, 0.6651151776313782]","[0.2119337022304535, 0.7880663275718689]",0.7880663275718689
00041330.npy,0,1,"[-0.019169125705957413, 0.02329609915614128]","[0.4893852770328522, 0.5106146931648254]",0.5106146931648254
00020902.npy,0,1,"[-0.06766621768474579, 0.08202843368053436]","[0.4626460671424866, 0.5373539924621582]",0.5373539924621582
00066488.npy,1,1,"[-0.7961772084236145, 0.814825713634491]","[0.1664494127035141, 0.8335505723953247]",0.8335505723953247
00040970.npy,1,1,"[-0.049853403121232986, 0.05053079500794411]","[0.4749250113964081, 0.5250750184059143]",0.5250750184059143
00008124.npy,1,1,"[-1.6842269897460938, 1.7495964765548706]","[0.031254954636096954, 0.9687449932098389]",0.9687449932098389
00037301.npy,1,1,"[-0.2603488564491272, 0.26633167266845703]","[0.37129145860671997, 0.62870854139328]",0.62870854139328
00062601.npy,1,1,"[-0.9475496411323547, 0.9861690402030945]","[0.12633953988552094, 0.8736604452133179]",0.8736604452133179
00003133.npy,1,1,"[-0.975147545337677, 1.0067511796951294]","[0.12111657112836838, 0.878883421421051]",0.878883421421051
00059053.npy,1,0,"[0.13799722492694855, -0.13663728535175323]","[0.5682303309440613, 0.4317696988582611]",0.5682303309440613
00008760.npy,1,1,"[-0.8493320345878601, 0.8824267387390137]","[0.1503627449274063, 0.8496372699737549]",0.8496372699737549
00001901.npy,1,1,"[-0.2220294028520584, 0.23226860165596008]","[0.3883393704891205, 0.6116606593132019]",0.6116606593132019
00020038.npy,0,1,"[-0.16008968651294708, 0.16794759035110474]","[0.41871824860572815, 0.5812817215919495]",0.5812817215919495
00030467.npy,1,1,"[-0.18176059424877167, 0.18725265562534332]","[0.40877947211265564, 0.591220498085022]",0.591220498085022
00058647.npy,0,0,"[0.09166891127824783, -0.08673703670501709]","[0.5444836020469666, 0.45551642775535583]",0.5444836020469666
00018284.npy,1,1,"[-1.1523082256317139, 1.1892353296279907]","[0.08774028718471527, 0.9122597575187683]",0.9122597575187683
00058000.npy,1,1,"[-0.4702364206314087, 0.48708000779151917]","[0.27741581201553345, 0.7225841879844666]",0.7225841879844666
00052150.npy,1,1,"[-0.38649946451187134, 0.4051724374294281]","[0.31180980801582336, 0.6881901621818542]",0.6881901621818542
00002945.npy,1,1,"[-0.8618263602256775, 0.8883283734321594]","[0.1480276882648468, 0.8519723415374756]",0.8519723415374756
00064722.npy,0,1,"[-0.3970576524734497, 0.41223251819610596]","[0.3080417811870575, 0.6919581890106201]",0.6919581890106201
00005614.npy,0,1,"[-0.20264485478401184, 0.21049845218658447]","[0.39815863966941833, 0.6018413305282593]",0.6018413305282593
00057580.npy,0,1,"[-0.0024421177804470062, 0.003893304616212845]","[0.49841612577438354, 0.5015838742256165]",0.5015838742256165
00031144.npy,0,1,"[-0.9238688945770264, 0.9566884636878967]","[0.13232487440109253, 0.8676750659942627]",0.8676750659942627
00038078.npy,1,0,"[0.013301659375429153, -0.010956156998872757]","[0.5060641765594482, 0.49393585324287415]",0.5060641765594482
00020425.npy,0,1,"[-0.09751392900943756, 0.10277591645717621]","[0.4500942528247833, 0.5499057173728943]",0.5499057173728943
00038059.npy,0,1,"[-0.010137811303138733, 0.015677560120821]","[0.4935465455055237, 0.5064535140991211]",0.5064535140991211
00003534.npy,0,1,"[-0.3775489926338196, 0.39088284969329834]","[0.3168184161186218, 0.6831815838813782]",0.6831815838813782
00051659.npy,1,1,"[-0.4749159812927246, 0.4885251820087433]","[0.27618974447250366, 0.7238101959228516]",0.7238101959228516
00058108.npy,1,0,"[0.07697384804487228, -0.06797388195991516]","[0.5361736416816711, 0.46382641792297363]",0.5361736416816711
00001587.npy,1,1,"[-2.9535093307495117, 3.065399169921875]","[0.002426421269774437, 0.9975735545158386]",0.9975735545158386
00030956.npy,1,0,"[0.04472021758556366, -0.037173233926296234]","[0.5204619765281677, 0.47953808307647705]",0.5204619765281677
00009962.npy,1,1,"[-1.1736565828323364, 1.2142374515533447]","[0.08410049974918365, 0.9158995151519775]",0.9158995151519775
00033246.npy,1,1,"[-0.35534119606018066, 0.3681785762310028]","[0.32661837339401245, 0.6733816266059875]",0.6733816266059875
00023192.npy,1,1,"[-0.47304898500442505, 0.48536089062690735]","[0.27719664573669434, 0.7228032946586609]",0.7228032946586609
00059486.npy,0,1,"[-0.11222486197948456, 0.11674772202968597]","[0.44300565123558044, 0.5569943785667419]",0.5569943785667419
00005227.npy,1,1,"[-0.9334364533424377, 0.9606282114982605]","[0.13078169524669647, 0.8692182302474976]",0.8692182302474976
00008545.npy,1,1,"[-2.4805262088775635, 2.5733776092529297]","[0.006343861110508442, 0.9936561584472656]",0.9936561584472656
00021631.npy,1,0,"[0.11493217945098877, -0.10377520322799683]","[0.5544599294662476, 0.44554007053375244]",0.5544599294662476
00006727.npy,0,1,"[-0.19220975041389465, 0.19786718487739563]","[0.40369874238967896, 0.5963011980056763]",0.5963011980056763
00062907.npy,1,1,"[-0.7881011962890625, 0.8139905333518982]","[0.16768944263458252, 0.8323104977607727]",0.8323104977607727
00023023.npy,1,1,"[-0.5864794254302979, 0.6000075936317444]","[0.23388783633708954, 0.7661121487617493]",0.7661121487617493
00019902.npy,0,1,"[-0.28805750608444214, 0.29788893461227417]","[0.3575654923915863, 0.6424345374107361]",0.6424345374107361
00023160.npy,0,1,"[-0.5195997357368469, 0.5324426293373108]","[0.258833110332489, 0.7411668300628662]",0.7411668300628662
00056065.npy,0,0,"[0.062462665140628815, -0.06252628564834595]","[0.5312066078186035, 0.4687933921813965]",0.5312066078186035
00034012.npy,1,1,"[-0.3884698152542114, 0.39867904782295227]","[0.3127812147140503, 0.6872188448905945]",0.6872188448905945
00066800.npy,1,1,"[-0.6613550186157227, 0.6760222911834717]","[0.2079416811466217, 0.7920582890510559]",0.7920582890510559
00020773.npy,0,0,"[0.11548341810703278, -0.10526086390018463]","[0.5549631118774414, 0.44503694772720337]",0.5549631118774414
00067151.npy,1,1,"[-0.49699413776397705, 0.5093164443969727]","[0.26770249009132385, 0.7322975397109985]",0.7322975397109985
00058895.npy,1,0,"[0.08662149310112, -0.0832771360874176]","[0.5423727631568909, 0.45762723684310913]",0.5423727631568909
00058142.npy,1,0,"[0.34593507647514343, -0.33771124482154846]","[0.6645519733428955, 0.3354479670524597]",0.6645519733428955
00006137.npy,1,1,"[-0.421337366104126, 0.43757957220077515]","[0.29756566882133484, 0.7024343013763428]",0.7024343013763428
00051342.npy,1,1,"[-0.2760538160800934, 0.2847052812576294]","[0.3633718490600586, 0.6366280913352966]",0.6366280913352966
00033908.npy,1,1,"[-0.7158610224723816, 0.7338438034057617]","[0.1900469958782196, 0.8099530339241028]",0.8099530339241028
00030393.npy,1,1,"[-0.14495320618152618, 0.14944958686828613]","[0.4269263446331024, 0.57307368516922]",0.57307368516922
00064321.npy,0,1,"[-0.21998204290866852, 0.22740322351455688]","[0.3899826407432556, 0.6100173592567444]",0.6100173592567444
00030941.npy,1,0,"[0.09064963459968567, -0.0860394611954689]","[0.5440577268600464, 0.4559422731399536]",0.5440577268600464
00008427.npy,1,1,"[-2.519284963607788, 2.6116018295288086]","[0.005876576527953148, 0.9941233992576599]",0.9941233992576599
00034746.npy,0,1,"[-0.3853577971458435, 0.40892139077186584]","[0.31125056743621826, 0.6887494325637817]",0.6887494325637817
00034663.npy,1,1,"[-0.5320426821708679, 0.5523447394371033]","[0.2526766359806061, 0.7473233938217163]",0.7473233938217163
00062332.npy,1,1,"[-0.8262678980827332, 0.8530159592628479]","[0.15719032287597656, 0.8428096771240234]",0.8428096771240234
00009268.npy,1,1,"[-1.0336216688156128, 1.0759665966033936]","[0.10816839337348938, 0.8918315768241882]",0.8918315768241882
00018173.npy,1,1,"[-0.8406760096549988, 0.8710932731628418]","[0.15293435752391815, 0.8470656275749207]",0.8470656275749207
00019941.npy,1,1,"[-0.01715419813990593, 0.019716236740350723]","[0.4907834529876709, 0.5092165470123291]",0.5092165470123291
00010315.npy,0,1,"[-0.13449837267398834, 0.13967782258987427]","[0.4318821430206299, 0.5681178569793701]",0.5681178569793701
00007999.npy,1,1,"[-0.522537887096405, 0.5395181775093079]","[0.25691673159599304, 0.7430832982063293]",0.7430832982063293
00064664.npy,0,0,"[0.09126636385917664, -0.0801987498998642]","[0.5427615642547607, 0.45723843574523926]",0.5427615642547607
00005925.npy,1,1,"[-0.2722228765487671, 0.2796335518360138]","[0.36543381214141846, 0.6345661878585815]",0.6345661878585815
00036568.npy,1,1,"[-0.24036310613155365, 0.24955490231513977]","[0.3799128830432892, 0.6200871467590332]",0.6200871467590332
00034554.npy,0,1,"[-1.0003504753112793, 1.0356457233428955]","[0.11547505855560303, 0.884524941444397]",0.884524941444397
00064500.npy,0,1,"[-0.004752799868583679, 0.024757657200098038]","[0.49262291193008423, 0.5073770880699158]",0.5073770880699158
00062316.npy,1,1,"[-1.76600182056427, 1.8291480541229248]","[0.026722846552729607, 0.97327721118927]",0.97327721118927
00052281.npy,1,1,"[-0.1809292733669281, 0.1858341246843338]","[0.4093233048915863, 0.5906766653060913]",0.5906766653060913
00041286.npy,0,1,"[-0.19454477727413177, 0.20089581608772278]","[0.40240830183029175, 0.5975916981697083]",0.5975916981697083
00008538.npy,1,1,"[-2.0986411571502686, 2.1751019954681396]","[0.0137381786480546, 0.986261785030365]",0.986261785030365
00006092.npy,1,1,"[-1.0416063070297241, 1.0885369777679443]","[0.10620139539241791, 0.8937985897064209]",0.8937985897064209
00018961.npy,1,1,"[-0.29562491178512573, 0.3045669198036194]","[0.3542998135089874, 0.645700216293335]",0.645700216293335
00059960.npy,0,1,"[-0.8556471467018127, 0.8850600123405457]","[0.14922313392162323, 0.8507768511772156]",0.8507768511772156
00035159.npy,1,1,"[-0.04916524514555931, 0.06646192073822021]","[0.47112536430358887, 0.5288746356964111]",0.5288746356964111
00038568.npy,1,1,"[-0.03815823420882225, 0.04506352171301842]","[0.47920656204223633, 0.5207934379577637]",0.5207934379577637
00062154.npy,1,1,"[-4.3125081062316895, 4.472620487213135]","[0.00015296804485842586, 0.9998470544815063]",0.9998470544815063
00035139.npy,1,1,"[-0.31501907110214233, 0.323996901512146]","[0.34546899795532227, 0.6545310020446777]",0.6545310020446777
00062559.npy,1,1,"[-2.035504102706909, 2.1122920513153076]","[0.015553466975688934, 0.9844465851783752]",0.9844465851783752
00052763.npy,0,1,"[-0.4519558846950531, 0.46633830666542053]","[0.28530558943748474, 0.7146944403648376]",0.7146944403648376
00010449.npy,1,1,"[-1.6462912559509277, 1.7046136856079102]","[0.0338655449450016, 0.9661344289779663]",0.9661344289779663
00031449.npy,0,1,"[-0.404753178358078, 0.41806676983833313]","[0.3051654100418091, 0.6948345899581909]",0.6948345899581909
00004000.npy,0,1,"[-0.1419515162706375, 0.1497235894203186]","[0.42759382724761963, 0.5724061727523804]",0.5724061727523804
00009293.npy,1,1,"[-0.7860081791877747, 0.8229202032089233]","[0.16673743724822998, 0.8332626223564148]",0.8332626223564148
00007673.npy,1,1,"[-0.9688383936882019, 1.0025033950805664]","[0.12224482744932175, 0.8777551651000977]",0.8777551651000977
00031149.npy,0,0,"[0.16924086213111877, -0.16097328066825867]","[0.5818114876747131, 0.41818851232528687]",0.5818114876747131
00058414.npy,0,1,"[-0.26716700196266174, 0.28369754552841187]","[0.3656638264656067, 0.6343361735343933]",0.6343361735343933
00004370.npy,1,1,"[-1.2949684858322144, 1.3396873474121094]","[0.06694105267524719, 0.9330589771270752]",0.9330589771270752
00037079.npy,1,1,"[-0.14243528246879578, 0.1450902819633484]","[0.4286097586154938, 0.5713902711868286]",0.5713902711868286
00062623.npy,1,1,"[-0.16853438317775726, 0.17447726428508759]","[0.4150780737400055, 0.5849218964576721]",0.5849218964576721
00006793.npy,0,1,"[-0.06839141249656677, 0.07236713171005249]","[0.4648683965206146, 0.5351316332817078]",0.5351316332817078
00001553.npy,1,1,"[-1.8639997243881226, 1.9331446886062622]","[0.021942470222711563, 0.9780575633049011]",0.9780575633049011
00008762.npy,1,1,"[-1.3091130256652832, 1.3568710088729858]","[0.06501065194606781, 0.9349893927574158]",0.9349893927574158
00059257.npy,0,1,"[-0.026008229702711105, 0.04010428115725517]","[0.4834778904914856, 0.5165221095085144]",0.5165221095085144
00006935.npy,0,1,"[-0.1776169091463089, 0.18448221683502197]","[0.4104515314102173, 0.5895484685897827]",0.5895484685897827
00059321.npy,0,0,"[0.13067658245563507, -0.11674875020980835]","[0.5615426898002625, 0.43845731019973755]",0.5615426898002625
00041745.npy,0,1,"[-0.4236677289009094, 0.4371670186519623]","[0.2971649467945099, 0.7028350234031677]",0.7028350234031677
00007699.npy,1,1,"[-1.5402331352233887, 1.5943288803100586]","[0.04170391336083412, 0.9582961201667786]",0.9582961201667786
00018773.npy,1,1,"[-0.6148477792739868, 0.6337773203849792]","[0.22293823957443237, 0.7770617604255676]",0.7770617604255676
00055291.npy,1,1,"[-0.32226869463920593, 0.3309565782546997]","[0.3422631025314331, 0.6577368974685669]",0.6577368974685669
00034454.npy,0,1,"[-0.1518489569425583, 0.16033156216144562]","[0.42258259654045105, 0.5774173736572266]",0.5774173736572266
00062405.npy,1,1,"[-0.2028116136789322, 0.2075495570898056]","[0.3988254964351654, 0.6011744737625122]",0.6011744737625122
00067240.npy,1,1,"[-0.25364649295806885, 0.2599925994873047]","[0.37434083223342896, 0.625659167766571]",0.625659167766571
00023933.npy,0,0,"[0.002446800470352173, 0.00015621259808540344]","[0.5005726218223572, 0.49942734837532043]",0.5005726218223572
00067050.npy,1,1,"[-0.7299656271934509, 0.7464650869369507]","[0.18596716225147247, 0.8140328526496887]",0.8140328526496887
00007178.npy,1,1,"[-1.4196738004684448, 1.4703922271728516]","[0.05264681950211525, 0.947353184223175]",0.947353184223175
00034625.npy,0,1,"[-0.7259185314178467, 0.7577540874481201]","[0.18487334251403809, 0.8151266574859619]",0.8151266574859619
00003364.npy,1,1,"[-1.9296916723251343, 1.9890549182891846]","[0.019479012116789818, 0.9805209636688232]",0.9805209636688232
00061173.npy,0,0,"[0.0285861324518919, -0.01667817309498787]","[0.5113141536712646, 0.48868584632873535]",0.5113141536712646
00038204.npy,1,1,"[-0.11896136403083801, 0.12665215134620667]","[0.43890342116355896, 0.5610965490341187]",0.5610965490341187
00059196.npy,0,0,"[0.03521520271897316, -0.029885191470384598]","[0.5162693858146667, 0.483730673789978]",0.5162693858146667
00039464.npy,1,1,"[-0.0564899705350399, 0.06296844780445099]","[0.47017085552215576, 0.5298291444778442]",0.5298291444778442
00058913.npy,1,1,"[-0.08383220434188843, 0.09103035926818848]","[0.45639538764953613, 0.5436045527458191]",0.5436045527458191
00007313.npy,1,1,"[-2.0070571899414062, 2.0781993865966797]","[0.01654062792658806, 0.9834592938423157]",0.9834592938423157
00064377.npy,0,1,"[-0.11464600265026093, 0.11971127986907959]","[0.44167739152908325, 0.5583226680755615]",0.5583226680755615
00019233.npy,1,1,"[-0.8824804425239563, 0.9111143946647644]","[0.14263254404067993, 0.8573673963546753]",0.8573673963546753
00003586.npy,1,1,"[-0.05767614766955376, 0.06198391690850258]","[0.4701206386089325, 0.5298793315887451]",0.5298793315887451
00001493.npy,1,1,"[-0.6025609970092773, 0.6238693594932556]","[0.22680680453777313, 0.7731931805610657]",0.7731931805610657
00061614.npy,0,1,"[-0.06986093521118164, 0.0807235985994339]","[0.4624248445034027, 0.5375751852989197]",0.5375751852989197
00036438.npy,0,1,"[-0.7627238631248474, 0.7893781661987305]","[0.174782857298851, 0.8252171277999878]",0.8252171277999878
00033928.npy,1,1,"[-0.7627333402633667, 0.7811800837516785]","[0.17596712708473206, 0.8240329027175903]",0.8240329027175903
00039152.npy,1,1,"[-1.9400386810302734, 2.0129551887512207]","[0.018835552036762238, 0.9811644554138184]",0.9811644554138184
00019260.npy,0,1,"[-0.41066205501556396, 0.42282015085220337]","[0.302909255027771, 0.697090744972229]",0.697090744972229
00021914.npy,0,0,"[0.027344226837158203, -0.01307496428489685]","[0.5101034045219421, 0.4898965656757355]",0.5101034045219421
00032870.npy,1,1,"[-0.08988775312900543, 0.0948113203048706]","[0.4539560377597809, 0.5460439324378967]",0.5460439324378967
00039807.npy,1,1,"[-1.1691029071807861, 1.195326805114746]","[0.0859256386756897, 0.9140743017196655]",0.9140743017196655
00041787.npy,0,1,"[-0.4845309257507324, 0.501610517501831]","[0.27167487144470215, 0.7283250689506531]",0.7283250689506531
00034343.npy,1,1,"[-0.09765543043613434, 0.11357644200325012]","[0.4473874866962433, 0.5526124835014343]",0.5526124835014343
00037328.npy,0,1,"[-0.25852006673812866, 0.2655245363712311]","[0.37190693616867065, 0.6280930638313293]",0.6280930638313293
00023394.npy,0,1,"[-0.6446031332015991, 0.6649941802024841]","[0.21255426108837128, 0.7874457836151123]",0.7874457836151123
00022373.npy,0,0,"[0.26266565918922424, -0.24726924300193787]","[0.6247912049293518, 0.3752087652683258]",0.6247912049293518
00062929.npy,1,1,"[-0.4671454429626465, 0.48130443692207336]","[0.27919667959213257, 0.7208033204078674]",0.7208033204078674
00022691.npy,0,1,"[-0.4485173523426056, 0.4625380337238312]","[0.28678393363952637, 0.7132160663604736]",0.7132160663604736
00005573.npy,1,1,"[-1.0225844383239746, 1.056532621383667]","[0.11114317178726196, 0.8888568878173828]",0.8888568878173828
00037980.npy,1,1,"[-0.22706161439418793, 0.23679012060165405]","[0.3860724866390228, 0.6139275431632996]",0.6139275431632996
00041650.npy,0,1,"[-0.43947121500968933, 0.4506548345088959]","[0.29108381271362305, 0.708916187286377]",0.708916187286377
00031095.npy,0,0,"[0.27249056100845337, -0.26430612802505493]","[0.6310669779777527, 0.3689330518245697]",0.6310669779777527
00040449.npy,0,1,"[-0.5261145234107971, 0.5418335795402527]","[0.2557935118675232, 0.7442064881324768]",0.7442064881324768
00034993.npy,0,1,"[-0.17435503005981445, 0.18482334911823273]","[0.4111584722995758, 0.5888414978981018]",0.5888414978981018
00022148.npy,0,0,"[0.17202281951904297, -0.15359513461589813]","[0.5806927680969238, 0.4193072021007538]",0.5806927680969238
