crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00002532.npy,0,1,"[-0.6326230764389038, 0.5959653258323669]","[0.22642859816551208, 0.7735713720321655]",0.7735713720321655
00002533.npy,1,1,"[-0.5858003497123718, 0.550069272518158]","[0.2430795282125473, 0.7569205164909363]",0.7569205164909363
00002534.npy,1,1,"[-1.1436681747436523, 1.1034393310546875]","[0.09559925645589828, 0.9044007062911987]",0.9044007062911987
00002535.npy,1,1,"[-1.347287654876709, 1.3059759140014648]","[0.0657881498336792, 0.9342119097709656]",0.9342119097709656
00002536.npy,1,1,"[-0.7812631726264954, 0.7434358596801758]","[0.17877061665058136, 0.8212293982505798]",0.8212293982505798
00002537.npy,1,1,"[-0.4182030260562897, 0.38158175349235535]","[0.31007155776023865, 0.689928412437439]",0.689928412437439
00002538.npy,1,1,"[-1.0053967237472534, 0.9656805396080017]","[0.12227323651313782, 0.8777267932891846]",0.8777267932891846
00002539.npy,1,1,"[-0.9114283323287964, 0.8720985054969788]","[0.14386817812919617, 0.8561317920684814]",0.8561317920684814
00002540.npy,1,1,"[-1.0607813596725464, 1.0216165781021118]","[0.11081945896148682, 0.889180600643158]",0.889180600643158
00002541.npy,1,1,"[-0.7845052480697632, 0.7450053095817566]","[0.17806532979011536, 0.821934700012207]",0.821934700012207
00002542.npy,1,1,"[-0.46338188648223877, 0.4267597794532776]","[0.2910805940628052, 0.7089194059371948]",0.7089194059371948
00002543.npy,0,1,"[-0.29400312900543213, 0.25703155994415283]","[0.36562439799308777, 0.6343755722045898]",0.6343755722045898
00002544.npy,0,1,"[-0.2558855414390564, 0.2198139727115631]","[0.38326817750930786, 0.6167318820953369]",0.6167318820953369
00002545.npy,0,1,"[-0.45036426186561584, 0.41282811760902405]","[0.2966727912425995, 0.7033272385597229]",0.7033272385597229
00002546.npy,1,1,"[-0.05411151796579361, 0.01775038242340088]","[0.48204225301742554, 0.5179576873779297]",0.5179576873779297
00002547.npy,0,0,"[0.08394795656204224, -0.12004969269037247]","[0.5508232712745667, 0.44917669892311096]",0.5508232712745667
00002548.npy,1,1,"[-1.017374873161316, 0.9770058989524841]","[0.11979417502880096, 0.8802058100700378]",0.8802058100700378
00002549.npy,0,1,"[-1.3188426494598389, 1.2782890796661377]","[0.06932324916124344, 0.9306766986846924]",0.9306766986846924
00002550.npy,1,1,"[-0.11239125579595566, 0.07595508545637131]","[0.4530521333217621, 0.5469478964805603]",0.5469478964805603
00002551.npy,1,1,"[-0.17095068097114563, 0.13490056991577148]","[0.4241276979446411, 0.5758723020553589]",0.5758723020553589
00002552.npy,1,1,"[-0.5548897385597229, 0.5173887014389038]","[0.2549700140953064, 0.7450299859046936]",0.7450299859046936
00002553.npy,1,1,"[-1.543339729309082, 1.5013391971588135]","[0.045447755604982376, 0.9545522332191467]",0.9545522332191467
00002554.npy,1,1,"[-1.3335567712783813, 1.292670726776123]","[0.06746943295001984, 0.9325305819511414]",0.9325305819511414
00002555.npy,1,1,"[-1.1832414865493774, 1.144411325454712]","[0.08885850012302399, 0.9111414551734924]",0.9111414551734924
00002556.npy,1,1,"[-0.8308979272842407, 0.7917138338088989]","[0.16484500467777252, 0.8351550698280334]",0.8351550698280334
00002557.npy,1,1,"[-0.32225140929222107, 0.2855207026004791]","[0.352567583322525, 0.6474323868751526]",0.6474323868751526
00002558.npy,1,1,"[-1.4034916162490845, 1.3625080585479736]","[0.05918937921524048, 0.9408106207847595]",0.9408106207847595
00002559.npy,1,1,"[-1.3649524450302124, 1.3235756158828735]","[0.06365369260311127, 0.9363463521003723]",0.9363463521003723
00002560.npy,1,1,"[-1.3171111345291138, 1.2756731510162354]","[0.06960424780845642, 0.9303957223892212]",0.9303957223892212
00002561.npy,0,1,"[-0.585696280002594, 0.5479680299758911]","[0.2434854805469513, 0.7565144896507263]",0.7565144896507263
00002562.npy,1,1,"[-1.035618782043457, 0.9959231019020081]","[0.11593080312013626, 0.8840692043304443]",0.8840692043304443
00002563.npy,1,1,"[-0.2630958557128906, 0.22723808884620667]","[0.37981492280960083, 0.6201850771903992]",0.6201850771903992
00002564.npy,1,1,"[-0.7061131596565247, 0.6675980687141418]","[0.20202089846134186, 0.7979790568351746]",0.7979790568351746
00002565.npy,1,1,"[-0.44349732995033264, 0.40628305077552795]","[0.2994789481163025, 0.7005210518836975]",0.7005210518836975
00002566.npy,1,1,"[-1.2040103673934937, 1.1625471115112305]","[0.08575864881277084, 0.914241373538971]",0.914241373538971
00002567.npy,1,1,"[-0.7335424423217773, 0.695411741733551]","[0.19326168298721313, 0.8067383170127869]",0.8067383170127869
00002568.npy,1,1,"[-1.096553921699524, 1.057358741760254]","[0.10396617650985718, 0.8960338234901428]",0.8960338234901428
00002569.npy,1,1,"[-0.7124028205871582, 0.6742841601371765]","[0.19993717968463898, 0.8000627756118774]",0.8000627756118774
00002570.npy,1,1,"[-0.7826251983642578, 0.745108425617218]","[0.17832554876804352, 0.8216744661331177]",0.8216744661331177
00002571.npy,1,1,"[-0.6982571482658386, 0.6602819561958313]","[0.20447784662246704, 0.7955222129821777]",0.7955222129821777
00002572.npy,1,1,"[-0.7147800922393799, 0.6773969531059265]","[0.19906042516231537, 0.8009396195411682]",0.8009396195411682
00002573.npy,1,1,"[-0.04381907731294632, 0.007899120450019836]","[0.4870733320713043, 0.5129266977310181]",0.5129266977310181
00002574.npy,1,1,"[-0.8773327469825745, 0.8381882309913635]","[0.15244899690151215, 0.8475509881973267]",0.8475509881973267
00002575.npy,0,1,"[-0.05643545836210251, 0.01997782289981842]","[0.4809059500694275, 0.5190940499305725]",0.5190940499305725
00002576.npy,1,1,"[-0.4063376784324646, 0.36908310651779175]","[0.3153076469898224, 0.6846923828125]",0.6846923828125
00002577.npy,0,1,"[-0.24745674431324005, 0.21049311757087708]","[0.3874723017215729, 0.6125277280807495]",0.6125277280807495
00002578.npy,0,1,"[-0.19186486303806305, 0.15561065077781677]","[0.4139947295188904, 0.5860052704811096]",0.5860052704811096
00002579.npy,0,1,"[-0.2623897194862366, 0.22585603594779968]","[0.3803069293498993, 0.6196931004524231]",0.6196931004524231
00002580.npy,1,1,"[-0.9618434906005859, 0.9224548935890198]","[0.13189592957496643, 0.868104100227356]",0.868104100227356
00002581.npy,1,1,"[-1.3220754861831665, 1.2815433740615845]","[0.06890588253736496, 0.9310941696166992]",0.9310941696166992
00002582.npy,1,1,"[-1.0059622526168823, 0.9665864109992981]","[0.12211538851261139, 0.8778846263885498]",0.8778846263885498
00002583.npy,1,1,"[-1.4663206338882446, 1.4234501123428345]","[0.052661556750535965, 0.9473384618759155]",0.9473384618759155
00002584.npy,1,1,"[-0.5384442806243896, 0.500944972038269]","[0.26126784086227417, 0.7387321591377258]",0.7387321591377258
00002585.npy,1,1,"[-0.7802233099937439, 0.7417692542076111]","[0.17916828393936157, 0.8208317160606384]",0.8208317160606384
00002586.npy,1,1,"[-0.3796042799949646, 0.3432328402996063]","[0.32676854729652405, 0.6732314825057983]",0.6732314825057983
00002587.npy,1,1,"[-1.5591495037078857, 1.5192008018493652]","[0.044009171426296234, 0.9559907913208008]",0.9559907913208008
00002588.npy,1,1,"[-1.3137184381484985, 1.271587610244751]","[0.07009010016918182, 0.9299098253250122]",0.9299098253250122
00002589.npy,1,1,"[-1.9713947772979736, 1.9279989004135132]","[0.019852103665471077, 0.9801479578018188]",0.9801479578018188
00002590.npy,1,1,"[-1.2812873125076294, 1.2414155006408691]","[0.07428188621997833, 0.9257181286811829]",0.9257181286811829
00002591.npy,0,1,"[-0.5701433420181274, 0.5340679287910461]","[0.24895164370536804, 0.7510483860969543]",0.7510483860969543
00002592.npy,1,1,"[-1.2900267839431763, 1.2505559921264648]","[0.07306170463562012, 0.9269382953643799]",0.9269382953643799
00002593.npy,1,1,"[-1.3906258344650269, 1.3484673500061035]","[0.06070558354258537, 0.9392943978309631]",0.9392943978309631
00002594.npy,1,1,"[-1.065126895904541, 1.0254664421081543]","[0.11001446843147278, 0.8899855613708496]",0.8899855613708496
00002595.npy,1,1,"[-0.9566442966461182, 0.9193256497383118]","[0.1328524649143219, 0.8671475052833557]",0.8671475052833557
00002596.npy,1,1,"[-0.4737203121185303, 0.4366685748100281]","[0.2869202792644501, 0.7130797505378723]",0.7130797505378723
00002597.npy,1,1,"[-1.2139402627944946, 1.1748281717300415]","[0.08403316885232925, 0.915966808795929]",0.915966808795929
00002598.npy,1,1,"[-0.554772138595581, 0.5182229280471802]","[0.2548339366912842, 0.7451660633087158]",0.7451660633087158
00002599.npy,1,1,"[-0.8714303970336914, 0.8324673175811768]","[0.15395687520503998, 0.8460431098937988]",0.8460431098937988
00002600.npy,1,1,"[-0.6613902449607849, 0.6239479780197144]","[0.21664291620254517, 0.7833570837974548]",0.7833570837974548
00002601.npy,1,1,"[-0.7249584197998047, 0.6875717043876648]","[0.19583527743816376, 0.804164707660675]",0.804164707660675
00002602.npy,1,1,"[-1.2672570943832397, 1.2274709939956665]","[0.07622858881950378, 0.9237713813781738]",0.9237713813781738
00002603.npy,1,1,"[-1.3607193231582642, 1.3197051286697388]","[0.06413839757442474, 0.9358616471290588]",0.9358616471290588
00002604.npy,1,1,"[-1.2623506784439087, 1.2217143774032593]","[0.07698285579681396, 0.923017144203186]",0.923017144203186
00002605.npy,1,1,"[-1.4579706192016602, 1.4211856126785278]","[0.05319362133741379, 0.9468063712120056]",0.9468063712120056
00002606.npy,1,1,"[-1.1030395030975342, 1.0667433738708496]","[0.10249701142311096, 0.8975030183792114]",0.8975030183792114
00002607.npy,1,1,"[-1.3980145454406738, 1.3567672967910767]","[0.059817153960466385, 0.9401828050613403]",0.9401828050613403
00002608.npy,1,1,"[-0.5807350873947144, 0.543479859828949]","[0.2452303022146225, 0.7547697424888611]",0.7547697424888611
00002609.npy,1,1,"[-1.155356764793396, 1.1158198118209839]","[0.09353841096162796, 0.9064615964889526]",0.9064615964889526
00002610.npy,1,1,"[-0.9034568667411804, 0.8643913865089417]","[0.14581012725830078, 0.8541898131370544]",0.8541898131370544
00002611.npy,1,1,"[-0.692389190196991, 0.6568649411201477]","[0.20599232614040375, 0.7940075993537903]",0.7940075993537903
00002612.npy,1,1,"[-1.4631530046463013, 1.4218413829803467]","[0.052900344133377075, 0.9470996260643005]",0.9470996260643005
00002613.npy,1,1,"[-1.5336978435516357, 1.4905472993850708]","[0.04634249210357666, 0.9536575078964233]",0.9536575078964233
00002614.npy,1,1,"[-0.5609697699546814, 0.523387610912323]","[0.25268232822418213, 0.7473176717758179]",0.7473176717758179
00002615.npy,1,1,"[-0.16650547087192535, 0.13073110580444336]","[0.426233172416687, 0.573766827583313]",0.573766827583313
00002616.npy,0,0,"[0.09608571976423264, -0.13223199546337128]","[0.5568327307701111, 0.44316723942756653]",0.5568327307701111
00002617.npy,0,1,"[-0.0863264724612236, 0.05010928958654404]","[0.4659438729286194, 0.5340561270713806]",0.5340561270713806
00002618.npy,0,1,"[-0.6371272206306458, 0.5992564558982849]","[0.22506608068943024, 0.7749338746070862]",0.7749338746070862
00002619.npy,0,1,"[-0.6121629476547241, 0.5742695331573486]","[0.23389758169651031, 0.7661024332046509]",0.7661024332046509
00002620.npy,1,1,"[-0.34066352248191833, 0.3040079176425934]","[0.344191312789917, 0.655808687210083]",0.655808687210083
00002621.npy,1,1,"[-0.5279886722564697, 0.48982223868370056]","[0.2654540240764618, 0.7345460057258606]",0.7345460057258606
00002622.npy,1,1,"[-0.15634886920452118, 0.12021970003843307]","[0.431295245885849, 0.5687047839164734]",0.5687047839164734
00002623.npy,1,1,"[-0.47130271792411804, 0.4345438778400421]","[0.2878504991531372, 0.712149441242218]",0.712149441242218
00002624.npy,0,1,"[-0.16481655836105347, 0.12765663862228394]","[0.4273985028266907, 0.5726014971733093]",0.5726014971733093
00002625.npy,1,1,"[-0.48276492953300476, 0.44515159726142883]","[0.28334760665893555, 0.7166524529457092]",0.7166524529457092
00002626.npy,1,1,"[-0.2920251190662384, 0.2552057206630707]","[0.3665071129798889, 0.6334928870201111]",0.6334928870201111
00002627.npy,0,0,"[0.1193884089589119, -0.1554257869720459]","[0.5682743787765503, 0.4317256212234497]",0.5682743787765503
00002628.npy,1,1,"[-0.315998375415802, 0.2786240577697754]","[0.35557493567466736, 0.6444250345230103]",0.6444250345230103
00002629.npy,1,1,"[-0.5270541906356812, 0.4900699555873871]","[0.2655879557132721, 0.7344120740890503]",0.7344120740890503
00002630.npy,1,1,"[-1.2606979608535767, 1.2199150323867798]","[0.07722850888967514, 0.9227714538574219]",0.9227714538574219
00002631.npy,0,1,"[-0.8833425641059875, 0.8440155982971191]","[0.15092580020427704, 0.849074125289917]",0.849074125289917
00002632.npy,1,1,"[-0.5688916444778442, 0.5313538312911987]","[0.2496938854455948, 0.7503060698509216]",0.7503060698509216
00002633.npy,0,1,"[-0.6884832382202148, 0.6512464880943298]","[0.20755450427532196, 0.7924455404281616]",0.7924455404281616
00002634.npy,1,1,"[-0.8396940231323242, 0.8010766506195068]","[0.16236022114753723, 0.8376397490501404]",0.8376397490501404
00002635.npy,1,1,"[-0.8945980668067932, 0.8549284934997559]","[0.14810693264007568, 0.8518930673599243]",0.8518930673599243
00002636.npy,1,1,"[-0.9540241360664368, 0.9132575392723083]","[0.13385657966136932, 0.8661434650421143]",0.8661434650421143
00002637.npy,1,0,"[0.03662261366844177, -0.07274825870990753]","[0.5273154973983765, 0.47268450260162354]",0.5273154973983765
00002638.npy,1,1,"[-0.8057494759559631, 0.7669715285301208]","[0.17182883620262146, 0.8281711935997009]",0.8281711935997009
00002639.npy,0,1,"[-0.1951799839735031, 0.15873447060585022]","[0.4124334752559662, 0.5875664949417114]",0.5875664949417114
00002640.npy,1,1,"[-1.1935125589370728, 1.1528459787368774]","[0.08735564351081848, 0.9126443266868591]",0.9126443266868591
00002641.npy,1,1,"[-0.7871271371841431, 0.7493628859519958]","[0.17704612016677856, 0.8229539394378662]",0.8229539394378662
00002642.npy,1,1,"[-0.8365764617919922, 0.7984975576400757]","[0.16313645243644714, 0.8368635177612305]",0.8368635177612305
00002643.npy,1,1,"[-0.7787880301475525, 0.7409915924072266]","[0.1794939637184143, 0.8205060958862305]",0.8205060958862305
00002644.npy,0,1,"[-0.7642360925674438, 0.7274872660636902]","[0.18366320431232452, 0.8163367509841919]",0.8163367509841919
00002645.npy,1,1,"[-0.8988831043243408, 0.8606215715408325]","[0.14685238897800446, 0.8531476259231567]",0.8531476259231567
00002646.npy,1,1,"[-1.224015474319458, 1.183732032775879]","[0.08258381485939026, 0.9174162149429321]",0.9174162149429321
00002647.npy,1,1,"[-0.9491707682609558, 0.9106743335723877]","[0.13472110033035278, 0.8652788996696472]",0.8652788996696472
00002648.npy,1,1,"[-0.39505764842033386, 0.3583354353904724]","[0.320082426071167, 0.679917573928833]",0.679917573928833
00002649.npy,1,1,"[-0.7290596961975098, 0.6908842921257019]","[0.19467033445835114, 0.8053296208381653]",0.8053296208381653
00002650.npy,1,1,"[-0.9316087365150452, 0.8922736048698425]","[0.13896867632865906, 0.8610312938690186]",0.8610312938690186
00002651.npy,1,1,"[-1.4502952098846436, 1.408241629600525]","[0.054241716861724854, 0.9457582235336304]",0.9457582235336304
00002652.npy,1,1,"[-0.6299129128456116, 0.5916758179664612]","[0.2276569902896881, 0.7723430395126343]",0.7723430395126343
00002653.npy,1,1,"[-0.4500640034675598, 0.4115747809410095]","[0.2969971001148224, 0.7030029296875]",0.7030029296875
00002654.npy,1,1,"[-1.1645210981369019, 1.1248449087142944]","[0.09200751036405563, 0.9079925417900085]",0.9079925417900085
00002655.npy,1,1,"[-1.5980669260025024, 1.5568732023239136]","[0.04089706391096115, 0.959102988243103]",0.959102988243103
00002656.npy,1,1,"[-0.7206670045852661, 0.6831507086753845]","[0.19721099734306335, 0.8027889728546143]",0.8027889728546143
00002657.npy,1,1,"[-1.4427344799041748, 1.4038573503494263]","[0.05485774949193001, 0.9451422095298767]",0.9451422095298767
00002658.npy,1,1,"[-0.9958631992340088, 0.9582059979438782]","[0.12411034107208252, 0.8758896589279175]",0.8758896589279175
00002659.npy,1,1,"[-0.7391542792320251, 0.7021741271018982]","[0.19133971631526947, 0.8086602687835693]",0.8086602687835693
00002660.npy,1,1,"[-1.0369800329208374, 0.9987271428108215]","[0.11550457775592804, 0.8844954371452332]",0.8844954371452332
00002661.npy,1,1,"[-0.8774346113204956, 0.839237630367279]","[0.15230029821395874, 0.8476997017860413]",0.8476997017860413
00002662.npy,1,1,"[-0.37539705634117126, 0.33878156542778015]","[0.32867616415023804, 0.671323835849762]",0.671323835849762
00002663.npy,1,1,"[-0.7540867328643799, 0.7169339060783386]","[0.18678751587867737, 0.813212513923645]",0.813212513923645
00002664.npy,1,1,"[-0.8527306318283081, 0.8142170906066895]","[0.15883155167102814, 0.8411684632301331]",0.8411684632301331
00002665.npy,1,1,"[-0.797053337097168, 0.7587724328041077]","[0.17424644529819489, 0.8257535099983215]",0.8257535099983215
00002666.npy,1,1,"[-0.39776909351348877, 0.3608314096927643]","[0.31895020604133606, 0.6810497641563416]",0.6810497641563416
00002667.npy,1,1,"[-0.851639986038208, 0.8126415610313416]","[0.15918807685375214, 0.8408119082450867]",0.8408119082450867
00002668.npy,1,1,"[-0.7359632253646851, 0.6971520781517029]","[0.19261373579502106, 0.8073862195014954]",0.8073862195014954
00002669.npy,1,1,"[-0.8947676420211792, 0.8546279668807983]","[0.14812345802783966, 0.8518765568733215]",0.8518765568733215
00002670.npy,1,1,"[-1.8102645874023438, 1.76587975025177]","[0.02722163312137127, 0.9727783203125]",0.9727783203125
00002671.npy,1,1,"[-1.0928183794021606, 1.0556161403656006]","[0.10447758436203003, 0.8955223560333252]",0.8955223560333252
00002672.npy,1,1,"[-0.7773832082748413, 0.7396399974822998]","[0.17990028858184814, 0.8200997114181519]",0.8200997114181519
00002673.npy,1,1,"[-1.2150051593780518, 1.1787303686141968]","[0.08365163952112198, 0.9163483381271362]",0.9163483381271362
00002674.npy,1,1,"[-1.3151839971542358, 1.2757383584976196]","[0.0697249248623848, 0.930275022983551]",0.930275022983551
00002675.npy,1,1,"[-1.0259349346160889, 0.9887027144432068]","[0.11767460405826569, 0.8823254108428955]",0.8823254108428955
00002676.npy,1,1,"[-1.120550274848938, 1.0826627016067505]","[0.09946232289075851, 0.9005376100540161]",0.9005376100540161
00002677.npy,1,1,"[-1.0355521440505981, 0.9973451495170593]","[0.11579196155071259, 0.8842080235481262]",0.8842080235481262
00002678.npy,1,1,"[-1.1992384195327759, 1.1605713367462158]","[0.086289182305336, 0.9137107729911804]",0.9137107729911804
00002679.npy,1,1,"[-1.6408568620681763, 1.5996606349945068]","[0.03766912221908569, 0.9623308181762695]",0.9623308181762695
00002680.npy,1,1,"[-1.3223947286605835, 1.2814533710479736]","[0.06889118254184723, 0.931108832359314]",0.931108832359314
00002681.npy,1,1,"[-0.8134626150131226, 0.7755110859870911]","[0.16952833533287048, 0.8304716944694519]",0.8304716944694519
00002682.npy,1,1,"[-0.6060631275177002, 0.5679636597633362]","[0.23612788319587708, 0.7638720870018005]",0.7638720870018005
00002683.npy,1,1,"[-1.0914541482925415, 1.0539647340774536]","[0.10476008802652359, 0.8952398896217346]",0.8952398896217346
00002684.npy,1,1,"[-1.091690182685852, 1.0539389848709106]","[0.10474037379026413, 0.8952596783638]",0.8952596783638
00002685.npy,1,1,"[-1.1096128225326538, 1.0692683458328247]","[0.10166306048631668, 0.8983368873596191]",0.8983368873596191
00002686.npy,1,1,"[-1.4214588403701782, 1.3798531293869019]","[0.05725332349538803, 0.9427466988563538]",0.9427466988563538
00002687.npy,1,1,"[-0.9913147687911987, 0.9521822333335876]","[0.12526418268680573, 0.8747358322143555]",0.8747358322143555
00002688.npy,1,1,"[-0.1938289850950241, 0.15756365656852722]","[0.4130447506904602, 0.5869552493095398]",0.5869552493095398
00002689.npy,1,1,"[-0.1455574631690979, 0.10873774439096451]","[0.4367665648460388, 0.5632334351539612]",0.5632334351539612
00002690.npy,0,1,"[-0.35181477665901184, 0.3151603043079376]","[0.3391745090484619, 0.6608255505561829]",0.6608255505561829
00002691.npy,1,1,"[-0.2555573284626007, 0.2183147370815277]","[0.3837001621723175, 0.6162998080253601]",0.6162998080253601
00002692.npy,1,1,"[-0.46964892745018005, 0.43316301703453064]","[0.288472980260849, 0.7115269899368286]",0.7115269899368286
00002693.npy,0,1,"[-0.25816333293914795, 0.221757173538208]","[0.3822709023952484, 0.617729127407074]",0.617729127407074
00002694.npy,1,1,"[-0.4707099199295044, 0.43311911821365356]","[0.28826427459716797, 0.7117356657981873]",0.7117356657981873
00002695.npy,1,1,"[-0.2697601020336151, 0.23216399550437927]","[0.3770885765552521, 0.6229113936424255]",0.6229113936424255
00002696.npy,1,1,"[-0.3899451792240143, 0.352568656206131]","[0.32245469093322754, 0.6775453090667725]",0.6775453090667725
00002697.npy,1,1,"[-0.24822016060352325, 0.21150606870651245]","[0.3870507776737213, 0.6129491925239563]",0.6129491925239563
00002698.npy,1,1,"[-0.6224406957626343, 0.583411693572998]","[0.23043574392795563, 0.7695642113685608]",0.7695642113685608
00002699.npy,0,1,"[-0.05072926729917526, 0.013763949275016785]","[0.4838823080062866, 0.5161177515983582]",0.5161177515983582
00002700.npy,1,1,"[-0.16720528900623322, 0.13010847568511963]","[0.4262142777442932, 0.5737857222557068]",0.5737857222557068
00002701.npy,1,1,"[-0.5487834811210632, 0.5107398629188538]","[0.2574005424976349, 0.7425994277000427]",0.7425994277000427
00002702.npy,1,1,"[-0.8543186783790588, 0.8144485354423523]","[0.15858858823776245, 0.8414113521575928]",0.8414113521575928
00002703.npy,1,1,"[-0.5272929072380066, 0.48965319991111755]","[0.26562267541885376, 0.7343772649765015]",0.7343772649765015
00002704.npy,0,1,"[-0.32224205136299133, 0.2853396236896515]","[0.3526110351085663, 0.6473889350891113]",0.6473889350891113
00002705.npy,1,1,"[-0.5363328456878662, 0.49802401661872864]","[0.26224029064178467, 0.7377597093582153]",0.7377597093582153
00002706.npy,0,0,"[0.026237227022647858, -0.06229787319898605]","[0.5221192836761475, 0.47788068652153015]",0.5221192836761475
00002707.npy,1,1,"[-0.0189830232411623, -0.017531976103782654]","[0.499637246131897, 0.500362753868103]",0.500362753868103
00002708.npy,0,1,"[-0.11086124926805496, 0.07485396414995193]","[0.45370417833328247, 0.5462958216667175]",0.5462958216667175
00002709.npy,1,1,"[-0.19064180552959442, 0.1541564166545868]","[0.41464439034461975, 0.5853555798530579]",0.5853555798530579
00002710.npy,1,1,"[-0.45802199840545654, 0.4201878607273102]","[0.2935488820075989, 0.7064511179924011]",0.7064511179924011
00002711.npy,1,1,"[-0.5675807595252991, 0.5292221903800964]","[0.25033941864967346, 0.7496606111526489]",0.7496606111526489
00002712.npy,1,1,"[-0.06493546813726425, 0.028128571808338165]","[0.47675076127052307, 0.5232492089271545]",0.5232492089271545
00002713.npy,1,1,"[-0.3383086621761322, 0.30123570561408997]","[0.3453495502471924, 0.6546504497528076]",0.6546504497528076
00002714.npy,1,1,"[-0.6181870102882385, 0.5791804194450378]","[0.23194386065006256, 0.7680561542510986]",0.7680561542510986
00002715.npy,1,1,"[-1.1393860578536987, 1.0977171659469604]","[0.09646773338317871, 0.9035323262214661]",0.9035323262214661
00002716.npy,0,1,"[-0.6832519173622131, 0.6453096866607666]","[0.20939740538597107, 0.7906025648117065]",0.7906025648117065
00002717.npy,1,1,"[-0.20736552774906158, 0.17080309987068176]","[0.4065686762332916, 0.5934313535690308]",0.5934313535690308
00002718.npy,0,1,"[-0.2572883069515228, 0.22114619612693787]","[0.3826218247413635, 0.6173781156539917]",0.6173781156539917
00002719.npy,1,1,"[-0.3767862617969513, 0.3401239216327667]","[0.3280737102031708, 0.6719262599945068]",0.6719262599945068
00002720.npy,0,1,"[-0.6006612777709961, 0.5623487830162048]","[0.23812077939510345, 0.7618792057037354]",0.7618792057037354
00002721.npy,1,1,"[-1.0480296611785889, 1.0072965621948242]","[0.11351530253887177, 0.886484682559967]",0.886484682559967
00002722.npy,1,1,"[-0.4574458599090576, 0.42019233107566833]","[0.29366743564605713, 0.7063325643539429]",0.7063325643539429
00002723.npy,1,1,"[-0.3538677990436554, 0.31628552079200745]","[0.3384625315666199, 0.6615375280380249]",0.6615375280380249
00002724.npy,1,1,"[-0.6195767521858215, 0.5802941918373108]","[0.23149818181991577, 0.7685018181800842]",0.7685018181800842
00002725.npy,1,1,"[-0.7028865814208984, 0.6640034317970276]","[0.20312277972698212, 0.7968771457672119]",0.7968771457672119
00002726.npy,1,1,"[-0.5573037266731262, 0.5201178193092346]","[0.25399428606033325, 0.7460057139396667]",0.7460057139396667
00002727.npy,1,1,"[-0.48473265767097473, 0.4472132623195648]","[0.2825300991535187, 0.7174699306488037]",0.7174699306488037
00002728.npy,1,1,"[-1.0543733835220337, 1.0151729583740234]","[0.11209218949079514, 0.8879077434539795]",0.8879077434539795
00002729.npy,1,1,"[-1.3154155015945435, 1.272823691368103]","[0.06989917159080505, 0.9301007986068726]",0.9301007986068726
00002730.npy,1,1,"[-0.9486931562423706, 0.9089199304580688]","[0.13498151302337646, 0.8650184273719788]",0.8650184273719788
00002731.npy,1,1,"[-0.9168671369552612, 0.8774765133857727]","[0.14254100620746613, 0.8574590086936951]",0.8574590086936951
00002732.npy,1,1,"[-0.7699127793312073, 0.7304708957672119]","[0.18236830830574036, 0.8176316618919373]",0.8176316618919373
00002733.npy,1,1,"[-1.1389870643615723, 1.0974305868148804]","[0.09652749449014664, 0.9034725427627563]",0.9034725427627563
00002734.npy,1,1,"[-1.3412692546844482, 1.3019070625305176]","[0.06641083210706711, 0.9335892200469971]",0.9335892200469971
