crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000020.npy,"[3.3880770206451416, -3.7044289112091064, -2.3843345642089844]",test,"[0.9960719347000122, 0.0008280460606329143, 0.003100018948316574]",0,0,sub-064,10000,10499.0
00000021.npy,"[1.661049723625183, 0.4504301846027374, 0.7792342901229858]",test,"[0.5840974450111389, 0.1740683764219284, 0.24183419346809387]",0,0,sub-064,10500,10999.0
00000022.npy,"[3.020564556121826, -2.662548065185547, 0.511322021484375]",test,"[0.9218860268592834, 0.0031371319200843573, 0.0749768316745758]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.09820294380187988, 0.21544066071510315, 1.0971795320510864]",test,"[0.2066163569688797, 0.23231665790081024, 0.5610669851303101]",2,0,sub-064,11500,11999.0
00000024.npy,"[-1.4512062072753906, -0.6381997466087341, 0.04937484860420227]",test,"[0.12921616435050964, 0.29134058952331543, 0.5794432759284973]",2,0,sub-064,12000,12499.0
00000025.npy,"[0.6827351450920105, -0.904075562953949, 3.724515438079834]",test,"[0.0451527014374733, 0.009237203747034073, 0.9456100463867188]",2,0,sub-064,12500,12999.0
00000026.npy,"[3.8022031784057617, -5.214693546295166, -3.160269260406494]",test,"[0.9989330172538757, 0.00012121257168473676, 0.0009457427659071982]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.936727523803711, -2.816021203994751, -2.447251796722412]",test,"[0.9922961592674255, 0.0031495927833020687, 0.004554165992885828]",0,0,sub-064,13500,13999.0
00000028.npy,"[4.112442970275879, -4.2849440574646, -1.831432580947876]",test,"[0.997160792350769, 0.00022481565247289836, 0.00261440547183156]",0,0,sub-064,14000,14499.0
00000029.npy,"[4.119185924530029, -4.200504302978516, -2.397730588912964]",test,"[0.9982811212539673, 0.0002432523760944605, 0.0014756794553250074]",0,0,sub-064,14500,14999.0
00000030.npy,"[4.393322944641113, -5.91961669921875, -3.5195584297180176]",test,"[0.9996009469032288, 3.318745075375773e-05, 0.00036585237830877304]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.3183451890945435, -3.342386484146118, -0.9181833267211914]",test,"[0.8958260416984558, 0.008474099449813366, 0.09569995105266571]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.6508657932281494, -4.880100727081299, -2.2780280113220215]",test,"[0.9971494078636169, 0.00019670184701681137, 0.0026538369711488485]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.6559903621673584, -4.828182697296143, -2.2623515129089355]",test,"[0.9921883344650269, 0.0005575183313339949, 0.0072541325353085995]",0,0,sub-064,16500,16999.0
00000034.npy,"[4.173214912414551, -3.661651134490967, -1.679612398147583]",test,"[0.9967432618141174, 0.0003944066120311618, 0.0028624162077903748]",0,0,sub-064,17000,17499.0
00000035.npy,"[4.7821455001831055, -4.394179344177246, -1.8821415901184082]",test,"[0.9986227750778198, 0.00010331758676329628, 0.0012739087687805295]",0,0,sub-064,17500,17999.0
00000036.npy,"[4.576668739318848, -4.5163373947143555, -2.21690034866333]",test,"[0.998768150806427, 0.00011231100506847724, 0.0011195800034329295]",0,0,sub-064,18000,18499.0
00000037.npy,"[4.44307279586792, -4.811927795410156, -2.3781213760375977]",test,"[0.9988154172897339, 9.551890252623707e-05, 0.0010891262209042907]",0,0,sub-064,18500,18999.0
00000038.npy,"[3.7671446800231934, -4.898902893066406, -2.3673055171966553]",test,"[0.9976662397384644, 0.0001719366409815848, 0.002161859767511487]",0,0,sub-064,19000,19499.0
00000039.npy,"[4.000790119171143, -4.260159015655518, -2.2873058319091797]",test,"[0.9978876709938049, 0.00025786779588088393, 0.0018543695332482457]",0,0,sub-064,19500,19999.0
00000040.npy,"[5.391817092895508, -5.296712875366211, -2.083160877227783]",test,"[0.9994105100631714, 2.2791573428548872e-05, 0.0005667639779858291]",0,0,sub-064,20000,20499.0
00000041.npy,"[5.0444746017456055, -5.486738204956055, -2.1630561351776123]",test,"[0.9992328882217407, 2.6669760700315237e-05, 0.0007404159987345338]",0,0,sub-064,20500,20999.0
00000042.npy,"[2.1123790740966797, -4.138070106506348, -0.19628047943115234]",test,"[0.9079979658126831, 0.001752061303704977, 0.09024990350008011]",0,0,sub-064,21000,21499.0
00000043.npy,"[4.141244888305664, -4.441220760345459, -1.6032114028930664]",test,"[0.9966235160827637, 0.00018672972510103136, 0.0031896675936877728]",0,0,sub-064,21500,21999.0
00000044.npy,"[4.126649856567383, -3.613109827041626, -1.9778070449829102]",test,"[0.9973389506340027, 0.0004340182349551469, 0.0022269519977271557]",0,0,sub-064,22000,22499.0
00000045.npy,"[4.152310371398926, -3.609936237335205, -1.4919545650482178]",test,"[0.9960523843765259, 0.0004238198744133115, 0.003523781429976225]",0,0,sub-064,22500,22999.0
00000046.npy,"[5.819506645202637, -3.675042152404785, -1.2665209770202637]",test,"[0.9990888833999634, 7.519240898545831e-05, 0.0008359522325918078]",0,0,sub-064,23000,23499.0
00000047.npy,"[2.583610773086548, -3.079160690307617, -0.24570822715759277]",test,"[0.9411534667015076, 0.003268512664362788, 0.05557798594236374]",0,0,sub-064,23500,23999.0
00000048.npy,"[5.198840618133545, -5.7157158851623535, -0.29035061597824097]",test,"[0.9958677291870117, 1.8116319552063942e-05, 0.004114113748073578]",0,0,sub-064,24000,24499.0
00000049.npy,"[5.131627082824707, -3.8087127208709717, -1.2158474922180176]",test,"[0.9981213212013245, 0.00013075038441456854, 0.0017478740774095058]",0,0,sub-064,24500,24999.0
00000050.npy,"[3.815215826034546, -4.179636478424072, -2.268033981323242]",test,"[0.9973888993263245, 0.000336313562002033, 0.0022747968323528767]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.7439351081848145, -4.7899250984191895, -1.7140060663223267]",test,"[0.9880242943763733, 0.000528267293702811, 0.011447440832853317]",0,0,sub-064,25500,25999.0
00000052.npy,"[3.2766878604888916, -4.814585208892822, -2.6904454231262207]",test,"[0.9971404075622559, 0.00030532400705851614, 0.0025542485527694225]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.031872272491455, -3.3380653858184814, -1.7851996421813965]",test,"[0.9902923703193665, 0.0016956435283645988, 0.008011902682483196]",0,0,sub-064,26500,26999.0
00000054.npy,"[5.060088157653809, -3.8094303607940674, -1.8873848915100098]",test,"[0.9988994598388672, 0.0001404555659973994, 0.0009600029443390667]",0,0,sub-064,27000,27499.0
00000055.npy,"[3.9994282722473145, -4.057130813598633, -1.9480202198028564]",test,"[0.9970791339874268, 0.0003160899505019188, 0.0026048661675304174]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.7277474403381348, -4.840495586395264, -2.336747407913208]",test,"[0.9932125806808472, 0.0005130929057486355, 0.0062742228619754314]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.3350045680999756, -3.9947197437286377, -1.690719723701477]",test,"[0.9807449579238892, 0.0017482024850323796, 0.01750677451491356]",0,0,sub-064,28500,28999.0
00000058.npy,"[3.901090383529663, -2.941974639892578, -2.0248067378997803]",test,"[0.9962776303291321, 0.0010628571035340428, 0.0026594751980155706]",0,0,sub-064,29000,29499.0
00000059.npy,"[4.4190473556518555, -4.103556156158447, -2.725489377975464]",test,"[0.99901282787323, 0.00019872438861057162, 0.000788384466432035]",0,0,sub-064,29500,29999.0
00000060.npy,"[3.1975793838500977, -3.2068288326263428, -2.025073766708374]",test,"[0.9930019974708557, 0.0016426722286269069, 0.005355260334908962]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.9908427000045776, -4.413387298583984, -1.8961308002471924]",test,"[0.9431807398796082, 0.0042419699020683765, 0.05257730185985565]",0,0,sub-064,30500,30999.0
00000062.npy,"[2.5382354259490967, -2.5804495811462402, 0.5153945088386536]",test,"[0.8785315752029419, 0.005257034208625555, 0.11621139198541641]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.23043307662010193, -1.9928337335586548, 1.6931467056274414]",test,"[0.18430069088935852, 0.019951453432440758, 0.7957478165626526]",2,0,sub-064,31500,31999.0
00000064.npy,"[3.05780029296875, -4.736351013183594, 0.5352413654327393]",test,"[0.9253552556037903, 0.00038137444062158465, 0.07426343858242035]",0,0,sub-064,32000,32499.0
00000065.npy,"[2.310689926147461, -2.748117208480835, -3.3870272636413574]",test,"[0.9903866052627563, 0.006292056757956743, 0.003321372903883457]",0,0,sub-064,32500,32999.0
00000066.npy,"[2.276886463165283, -1.6150600910186768, 2.499556541442871]",test,"[0.44056475162506104, 0.008989986032247543, 0.5504453182220459]",2,0,sub-064,33000,33499.0
00000067.npy,"[3.4714558124542236, -3.9895403385162354, -1.6516953706741333]",test,"[0.9935100674629211, 0.0005713508580811322, 0.005918558221310377]",0,0,sub-064,33500,33999.0
00000068.npy,"[3.5055551528930664, -4.000709056854248, -2.003868818283081]",test,"[0.995422899723053, 0.0005471148178912699, 0.004029907751828432]",0,0,sub-064,34000,34499.0
00000069.npy,"[4.011504173278809, -4.956067085266113, -2.2452876567840576]",test,"[0.9979593753814697, 0.0001272172958124429, 0.0019134740578010678]",0,0,sub-064,34500,34999.0
00000070.npy,"[4.77716064453125, -4.801258563995361, -3.267855644226074]",test,"[0.9996102452278137, 6.917932478245348e-05, 0.0003205711836926639]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.5752334594726562, -4.658819675445557, -1.9974055290222168]",test,"[0.9890685677528381, 0.0007137021748349071, 0.010217731818556786]",0,0,sub-064,35500,35999.0
00000072.npy,"[3.8137683868408203, -2.8350086212158203, -0.8847334980964661]",test,"[0.9897026419639587, 0.001282264245674014, 0.009015114046633244]",0,0,sub-064,36000,36499.0
00000073.npy,"[4.063242435455322, -3.1412625312805176, -1.901136040687561]",test,"[0.9966990351676941, 0.0007407767116092145, 0.0025601619854569435]",0,0,sub-064,36500,36999.0
00000074.npy,"[2.2536070346832275, -4.131642818450928, -1.8916267156600952]",test,"[0.9827759265899658, 0.0016572027234360576, 0.015566910617053509]",0,0,sub-064,37000,37499.0
00000075.npy,"[4.776528358459473, -5.813067436218262, -3.2797775268554688]",test,"[0.9996578693389893, 2.5167981220874935e-05, 0.0003169875417370349]",0,0,sub-064,37500,37999.0
00000076.npy,"[3.3286852836608887, -4.525137901306152, -1.854851245880127]",test,"[0.9940394163131714, 0.00038595040678046644, 0.005574709270149469]",0,0,sub-064,38000,38499.0
00000077.npy,"[2.749375820159912, -4.945159435272217, -2.643522262573242]",test,"[0.995020866394043, 0.0004530414880719036, 0.004526122473180294]",0,0,sub-064,38500,38999.0
00000078.npy,"[2.0299761295318604, 4.344402313232422, 2.5554771423339844]",test,"[0.07806145399808884, 0.789912760257721, 0.1320257931947708]",1,0,sub-064,39000,39499.0
00000079.npy,"[4.82770299911499, -4.5248870849609375, -2.201669216156006]",test,"[0.9990286827087402, 8.665615314384922e-05, 0.0008846273995004594]",0,0,sub-064,39500,39999.0
00000080.npy,"[4.580293655395508, -5.038578510284424, -2.473443031311035]",test,"[0.9990702271461487, 6.640076753683388e-05, 0.0008633702527731657]",0,0,sub-064,40000,40499.0
00000081.npy,"[5.763740062713623, -2.7675137519836426, -0.6963765621185303]",test,"[0.9982413053512573, 0.00019686072482727468, 0.001561861950904131]",0,0,sub-064,40500,40999.0
00000082.npy,"[4.549252510070801, -3.1232070922851562, -0.8310791850090027]",test,"[0.9949538111686707, 0.0004631226765923202, 0.00458305049687624]",0,0,sub-064,41000,41499.0
00000083.npy,"[4.1427764892578125, -5.589112281799316, -2.7975873947143555]",test,"[0.9989738464355469, 5.929916005698033e-05, 0.0009669240680523217]",0,0,sub-064,41500,41999.0
00000084.npy,"[4.108278751373291, -5.745626449584961, -3.0314133167266846]",test,"[0.9991551637649536, 5.2497238357318565e-05, 0.0007923261146061122]",0,0,sub-064,42000,42499.0
00000085.npy,"[4.573237419128418, -2.9464683532714844, -1.2028288841247559]",test,"[0.9963700771331787, 0.0005403236136771739, 0.0030896333046257496]",0,0,sub-064,42500,42999.0
00000086.npy,"[4.886673450469971, -4.031229496002197, -2.9805655479431152]",test,"[0.9994831085205078, 0.000133899666252546, 0.0003828926128335297]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.872776746749878, -4.449987888336182, -1.3334534168243408]",test,"[0.9846757054328918, 0.0006502150208689272, 0.014674073085188866]",0,0,sub-064,43500,43999.0
00000088.npy,"[3.6015141010284424, -6.088357925415039, -3.1165802478790283]",test,"[0.9987309575080872, 6.182877405080944e-05, 0.0012073054676875472]",0,0,sub-064,44000,44499.0
00000089.npy,"[2.471332550048828, -2.5398671627044678, -0.8450034260749817]",test,"[0.9588202238082886, 0.006388526409864426, 0.034791313111782074]",0,0,sub-064,44500,44999.0
00000090.npy,"[3.1364572048187256, -4.841325759887695, -2.0273098945617676]",test,"[0.993973433971405, 0.0003409318160265684, 0.005685639567673206]",0,0,sub-064,45000,45499.0
00000091.npy,"[4.3958539962768555, -3.774808645248413, -1.7471319437026978]",test,"[0.997574508190155, 0.00028214449412189424, 0.0021432877983897924]",0,0,sub-064,45500,45999.0
00000092.npy,"[2.7973170280456543, -2.373201370239258, -0.6494936347007751]",test,"[0.9638288021087646, 0.005476111546158791, 0.030695099383592606]",0,0,sub-064,46000,46499.0
00000093.npy,"[2.8670814037323, -4.208208084106445, 0.010501742362976074]",test,"[0.9449020624160767, 0.0007991485181264579, 0.0542987659573555]",0,0,sub-064,46500,46999.0
00000094.npy,"[3.1186294555664062, -4.29481315612793, 0.5673471093177795]",test,"[0.9271409511566162, 0.0005591502995230258, 0.07229992747306824]",0,0,sub-064,47000,47499.0
00000095.npy,"[2.151012659072876, -1.8469078540802002, 0.8128306269645691]",test,"[0.7808375954627991, 0.014331310987472534, 0.20483100414276123]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.204822301864624, -3.6459124088287354, -1.1704200506210327]",test,"[0.9642386436462402, 0.002774870488792658, 0.032986439764499664]",0,0,sub-064,48000,48499.0
00000097.npy,"[4.078658103942871, -3.916718006134033, -1.5424838066101074]",test,"[0.9960581064224243, 0.00033568887738510966, 0.003606232814490795]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.9899158477783203, -2.883486270904541, -0.9379440546035767]",test,"[0.8574515581130981, 0.01782429777085781, 0.12472417950630188]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.5055370330810547, -4.640415191650391, -2.5464704036712646]",test,"[0.9928666353225708, 0.0007824260392226279, 0.006350850220769644]",0,0,sub-064,49500,49999.0
00000100.npy,"[4.824887752532959, -2.2661476135253906, -0.9241041541099548]",test,"[0.9959975481033325, 0.0008292027632705867, 0.003173238830640912]",0,0,sub-064,50000,50499.0
00000101.npy,"[2.6755433082580566, -3.07120680809021, -1.9597631692886353]",test,"[0.9872679114341736, 0.0031524866353720427, 0.009579593315720558]",0,0,sub-064,50500,50999.0
00000102.npy,"[3.5201785564422607, -3.6991286277770996, -2.0629677772521973]",test,"[0.9955270886421204, 0.0007290341891348362, 0.0037438939325511456]",0,0,sub-064,51000,51499.0
00000103.npy,"[4.365788459777832, -4.76862907409668, -2.5201492309570312]",test,"[0.9988712668418884, 0.00010776615090435371, 0.0010209036991000175]",0,0,sub-064,51500,51999.0
00000104.npy,"[4.100687026977539, -4.432520389556885, -2.749154567718506]",test,"[0.9987450838088989, 0.0001965757692232728, 0.0010582937393337488]",0,0,sub-064,52000,52499.0
00000105.npy,"[3.3322300910949707, -5.051961421966553, -2.211759567260742]",test,"[0.995877742767334, 0.00022750864445697516, 0.0038947705179452896]",0,0,sub-064,52500,52999.0
00000106.npy,"[4.333150386810303, -3.363477945327759, -1.4194681644439697]",test,"[0.9963843822479248, 0.00045271366252563894, 0.0031629789154976606]",0,0,sub-064,53000,53499.0
00000107.npy,"[2.34305477142334, -1.846262812614441, 0.4179483652114868]",test,"[0.8613139390945435, 0.013054611161351204, 0.12563146650791168]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.274566888809204, -3.662726640701294, -1.5732135772705078]",test,"[0.9912604689598083, 0.0009624085505492985, 0.007777204737067223]",0,0,sub-064,54000,54499.0
00000109.npy,"[3.1129674911499023, -4.766677379608154, -1.635754108428955]",test,"[0.9910398125648499, 0.0003749771567527205, 0.008585141971707344]",0,0,sub-064,54500,54999.0
00000110.npy,"[5.019526481628418, -3.3076930046081543, -1.4598116874694824]",test,"[0.9982264637947083, 0.0002414147456875071, 0.0015321039827540517]",0,0,sub-064,55000,55499.0
00000111.npy,"[4.946585655212402, -4.230241298675537, -1.7051258087158203]",test,"[0.9986068606376648, 0.00010326412302674726, 0.0012900095898658037]",0,0,sub-064,55500,55999.0
00000112.npy,"[4.211483001708984, -4.8472723960876465, -1.967165231704712]",test,"[0.9978151321411133, 0.00011611342779360712, 0.0020686991047114134]",0,0,sub-064,56000,56499.0
00000113.npy,"[3.8634676933288574, -4.125783920288086, -2.0415968894958496]",test,"[0.9969447255134583, 0.00033805175917223096, 0.0027172784321010113]",0,0,sub-064,56500,56999.0
00000114.npy,"[3.8916704654693604, -3.889878988265991, -2.4810357093811035]",test,"[0.9978796243667603, 0.00041648000478744507, 0.001703911111690104]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.1091783046722412, 0.16347470879554749, -2.5864267349243164]",test,"[0.707594633102417, 0.27483412623405457, 0.017571289092302322]",0,0,sub-064,57500,57999.0
00000116.npy,"[2.3424737453460693, 1.6393234729766846, -0.1965254545211792]",test,"[0.6353366374969482, 0.314506471157074, 0.050156887620687485]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.004676859825849533, -1.4081757068634033, -0.03818035125732422]",test,"[0.45423653721809387, 0.11058291047811508, 0.4351804852485657]",0,0,sub-064,58500,58999.0
00000118.npy,"[3.3469409942626953, -4.476818561553955, -1.4572832584381104]",test,"[0.9914781451225281, 0.0003967049124184996, 0.00812522042542696]",0,0,sub-064,59000,59499.0
00000119.npy,"[1.606270670890808, -0.10429326444864273, -0.08817076683044434]",test,"[0.7328876256942749, 0.13247956335544586, 0.13463278114795685]",0,0,sub-064,59500,59999.0
00000120.npy,"[3.7374982833862305, -4.999788284301758, -3.0901846885681152]",test,"[0.9987577199935913, 0.00016028938989620656, 0.0010820195311680436]",0,0,sub-064,60000,60499.0
00000121.npy,"[4.82644510269165, -4.16641902923584, -1.8472888469696045]",test,"[0.9986139535903931, 0.0001241212448803708, 0.00126192020252347]",0,0,sub-064,60500,60999.0
00000122.npy,"[4.259711265563965, -3.0077922344207764, -0.7019931077957153]",test,"[0.9923599362373352, 0.0006925201741978526, 0.006947498302906752]",0,0,sub-064,61000,61499.0
00000123.npy,"[5.455586910247803, -0.7523900866508484, 0.029259920120239258]",test,"[0.9936283230781555, 0.002000478794798255, 0.00437119510024786]",0,0,sub-064,61500,61999.0
00000124.npy,"[4.416566371917725, -4.15896463394165, -2.7128005027770996]",test,"[0.9990110397338867, 0.00018847966566681862, 0.0008004340925253928]",0,0,sub-064,62000,62499.0
00000125.npy,"[5.015926837921143, -2.2243239879608154, -1.1196651458740234]",test,"[0.9971266388893127, 0.0007150714518502355, 0.0021582243498414755]",0,0,sub-064,62500,62999.0
00000126.npy,"[2.183140754699707, -4.335903167724609, -1.1952757835388184]",test,"[0.9656457304954529, 0.0014244033955037594, 0.03292987868189812]",0,0,sub-064,63000,63499.0
00000127.npy,"[2.566465139389038, -4.7075300216674805, -2.2875308990478516]",test,"[0.9915810227394104, 0.000687499123159796, 0.007731512188911438]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.6041829586029053, -3.6910557746887207, -2.6492695808410645]",test,"[0.992975115776062, 0.0018321076640859246, 0.005192697513848543]",0,0,sub-064,64000,64499.0
00000129.npy,"[3.7676172256469727, -5.077868461608887, -2.487445831298828]",test,"[0.9979395270347595, 0.00014373370504472405, 0.0019167474238201976]",0,0,sub-064,64500,64999.0
00000130.npy,"[4.054146766662598, -4.550835609436035, -2.2763829231262207]",test,"[0.9980395436286926, 0.0001828316308092326, 0.0017775984015315771]",0,0,sub-064,65000,65499.0
00000131.npy,"[4.445279598236084, -5.932374954223633, -2.5139942169189453]",test,"[0.9990200996398926, 3.1089657568372786e-05, 0.000948855362366885]",0,0,sub-064,65500,65999.0
00000132.npy,"[3.8089120388031006, -3.766965389251709, -1.9747521877288818]",test,"[0.9964227080345154, 0.0005108365439809859, 0.0030664096120744944]",0,0,sub-064,66000,66499.0
00000133.npy,"[4.738001346588135, -3.915328025817871, -2.208087921142578]",test,"[0.9988644123077393, 0.00017434643814340234, 0.0009612985886633396]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.2855321168899536, -4.602638244628906, -1.9474834203720093]",test,"[0.9594991207122803, 0.002659773686900735, 0.03784110024571419]",0,0,sub-064,67000,67499.0
00000135.npy,"[1.639108657836914, -2.0250892639160156, -0.5968385934829712]",test,"[0.8829900622367859, 0.022626368328928947, 0.09438354521989822]",0,0,sub-064,67500,67999.0
00000136.npy,"[2.4603495597839355, -3.416999578475952, -1.4192602634429932]",test,"[0.9770767092704773, 0.002737968461588025, 0.0201853159815073]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.4183125495910645, -4.668747901916504, -1.574852705001831]",test,"[0.9502084851264954, 0.0021589479874819517, 0.04763254150748253]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.1922237873077393, -3.852905035018921, -2.368978977203369]",test,"[0.9663280844688416, 0.006223762407898903, 0.027448199689388275]",0,0,sub-064,69000,69499.0
00000139.npy,"[4.545661926269531, -3.993462324142456, -1.3683539628982544]",test,"[0.997111439704895, 0.00019509631965775043, 0.0026935143396258354]",0,0,sub-064,69500,69999.0
00000140.npy,"[3.0051302909851074, -4.925717830657959, -2.535264492034912]",test,"[0.9957337975502014, 0.00035794777795672417, 0.003908232320100069]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.843944549560547, -5.439664840698242, -1.8926459550857544]",test,"[0.9910596013069153, 0.00025036517763510346, 0.00869009830057621]",0,0,sub-064,70500,70999.0
00000142.npy,"[2.316547393798828, -3.7736079692840576, -1.6356545686721802]",test,"[0.9789741039276123, 0.0022174317855387926, 0.01880839467048645]",0,0,sub-064,71000,71499.0
00000143.npy,"[2.1962430477142334, -0.8721855282783508, -0.4205334186553955]",test,"[0.8932303190231323, 0.04152999073266983, 0.06523968279361725]",0,0,sub-064,71500,71999.0
00000144.npy,"[4.848846912384033, -3.1213877201080322, -0.6707620620727539]",test,"[0.9956658482551575, 0.0003440998843871057, 0.003990045748651028]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.6294407844543457, -5.652946949005127, -2.7625515460968018]",test,"[0.9952172040939331, 0.0002517228131182492, 0.0045311166904866695]",0,0,sub-064,72500,72999.0
00000146.npy,"[5.453411102294922, -4.634283065795898, -2.0229759216308594]",test,"[0.9993925094604492, 4.156293289270252e-05, 0.0005659557064063847]",0,0,sub-064,73000,73499.0
00000147.npy,"[3.5575149059295654, -4.304027557373047, -2.3961329460144043]",test,"[0.9970272183418274, 0.0003841336874756962, 0.002588634379208088]",0,0,sub-064,73500,73999.0
00000148.npy,"[4.34929895401001, -2.834115982055664, -1.702318787574768]",test,"[0.996896505355835, 0.0007567154243588448, 0.002346745226532221]",0,0,sub-064,74000,74499.0
00000149.npy,"[4.642177581787109, -3.345391273498535, -1.4661297798156738]",test,"[0.9974426031112671, 0.00033879021066240966, 0.002218624111264944]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.58522367477417, -4.494598865509033, -2.2291812896728516]",test,"[0.9911254048347473, 0.0008344508823938668, 0.008040056563913822]",0,0,sub-064,75000,75499.0
00000151.npy,"[2.2975990772247314, -4.970787048339844, -2.6618072986602783]",test,"[0.9923446774482727, 0.0006918988656252623, 0.006963373627513647]",0,0,sub-064,75500,75999.0
00000152.npy,"[3.8742499351501465, -3.886955738067627, -2.2764275074005127]",test,"[0.9974485039710999, 0.00042485594167374074, 0.002126596635207534]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.580355644226074, -5.073027610778809, -1.9523277282714844]",test,"[0.9888983368873596, 0.00046916925930418074, 0.010632423684000969]",0,0,sub-064,76500,76999.0
