crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011170.npy,"[1.719489336013794, -1.6678006649017334, -1.4311120510101318]",val,"[0.928827166557312, 0.03139449656009674, 0.039778292179107666]",0,0,sub-055,9000,9499.0
00011171.npy,"[1.93528151512146, -2.970884323120117, 0.481627881526947]",val,"[0.8057267665863037, 0.005963028874248266, 0.18831028044223785]",0,0,sub-055,9500,9999.0
00011172.npy,"[-1.5105416774749756, -0.8424911499023438, -0.5140246152877808]",val,"[0.17670148611068726, 0.34464409947395325, 0.4786544144153595]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.8174756765365601, -1.9534558057785034, -1.1664597988128662]",val,"[0.8332425951957703, 0.05216403678059578, 0.11459330469369888]",0,0,sub-055,10500,10999.0
00011174.npy,"[-3.0204176902770996, -0.5905364751815796, -1.1382627487182617]",val,"[0.052839674055576324, 0.6001282930374146, 0.3470320701599121]",1,0,sub-055,11000,11499.0
00011175.npy,"[3.643677234649658, -2.2268781661987305, -1.0139667987823486]",val,"[0.9878395199775696, 0.0027869974728673697, 0.009373401291668415]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.7284600138664246, -1.0143016576766968, -0.8057106733322144]",val,"[0.3735469877719879, 0.28067633509635925, 0.34577667713165283]",0,0,sub-055,12000,12499.0
00011177.npy,"[-2.4747138023376465, -2.526716947555542, -1.590346097946167]",val,"[0.2287921905517578, 0.21719832718372345, 0.5540094971656799]",2,0,sub-055,12500,12999.0
00011178.npy,"[-0.9348104000091553, -1.121506929397583, -1.1965441703796387]",val,"[0.3847024738788605, 0.31918591260910034, 0.2961116135120392]",0,0,sub-055,13000,13499.0
00011179.npy,"[-4.855988502502441, -2.1713695526123047, 0.3065517544746399]",val,"[0.00525596272200346, 0.07701362669467926, 0.9177303910255432]",2,0,sub-055,13500,13999.0
00011180.npy,"[5.218564987182617, -1.1446304321289062, -0.1339477300643921]",val,"[0.9935814142227173, 0.0017127848695963621, 0.004705834202468395]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.10470443964004517, -3.206162929534912, -1.4319725036621094]",val,"[0.7989906072616577, 0.029150785878300667, 0.17185865342617035]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.2307653427124023, -0.3023335635662079, -1.1920464038848877]",val,"[0.7665551900863647, 0.16547295451164246, 0.06797192990779877]",0,0,sub-055,15000,15499.0
00011183.npy,"[-2.1145331859588623, -1.4948700666427612, -0.29955780506134033]",val,"[0.11112065613269806, 0.2064957320690155, 0.6823835968971252]",2,0,sub-055,15500,15999.0
00011184.npy,"[-3.8431754112243652, -1.7086833715438843, -1.496003270149231]",val,"[0.050229262560606, 0.4245755672454834, 0.5251951813697815]",2,0,sub-055,16000,16499.0
00011185.npy,"[1.4190412759780884, 0.46994566917419434, 0.4936593770980835]",val,"[0.5607044100761414, 0.21704359352588654, 0.2222520112991333]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.5125699043273926, -1.1421966552734375, -1.3354237079620361]",val,"[0.5071077942848206, 0.2701822817325592, 0.22270984947681427]",0,0,sub-055,17000,17499.0
00011187.npy,"[0.939636766910553, -0.6538990139961243, -0.5586768388748169]",val,"[0.7009120583534241, 0.1424294263124466, 0.15665856003761292]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.7769116759300232, -1.5157228708267212, -0.1465180516242981]",val,"[0.2979710102081299, 0.1423352211713791, 0.5596937537193298]",2,0,sub-055,18000,18499.0
00011189.npy,"[0.44474339485168457, -1.4841651916503906, -0.6918994188308716]",val,"[0.6820346117019653, 0.09910419583320618, 0.2188611775636673]",0,0,sub-055,18500,18999.0
00011190.npy,"[-0.05910564213991165, -1.6825923919677734, -1.3755531311035156]",val,"[0.6824560761451721, 0.13458707928657532, 0.18295690417289734]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.0801479816436768, -1.3506526947021484, -0.44829681515693665]",val,"[0.7663780450820923, 0.0674154981970787, 0.1662064641714096]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.03055484965443611, -1.6499488353729248, -0.6960943341255188]",val,"[0.5988717675209045, 0.11155790090560913, 0.28957033157348633]",0,0,sub-055,20000,20499.0
00011193.npy,"[1.8775253295898438, -0.5945510864257812, 0.17095714807510376]",val,"[0.7899536490440369, 0.06667952984571457, 0.143366739153862]",0,0,sub-055,20500,20999.0
00011194.npy,"[7.281573295593262, -1.789891242980957, 0.567741870880127]",val,"[0.9986728429794312, 0.00011474565690150484, 0.0012123927008360624]",0,0,sub-055,21000,21499.0
00011195.npy,"[5.603522300720215, 0.7521906495094299, 4.721962928771973]",val,"[0.7032573223114014, 0.0054980372078716755, 0.29124459624290466]",0,0,sub-055,21500,21999.0
00011196.npy,"[0.18723759055137634, -3.868436336517334, -0.7826830148696899]",val,"[0.7161082625389099, 0.012405714020133018, 0.2714860439300537]",0,0,sub-055,22000,22499.0
00011197.npy,"[3.85495662689209, -1.0416144132614136, 1.066528081893921]",val,"[0.935462474822998, 0.006989925168454647, 0.05754760280251503]",0,0,sub-055,22500,22999.0
00011198.npy,"[1.2340338230133057, 0.9655165672302246, 0.8333518505096436]",val,"[0.41078299283981323, 0.3140486180782318, 0.27516835927963257]",0,0,sub-055,23000,23499.0
00011199.npy,"[1.111934781074524, -3.51853084564209, -0.5052375793457031]",val,"[0.8276711702346802, 0.008069975301623344, 0.16425883769989014]",0,0,sub-055,23500,23999.0
00011200.npy,"[2.171710729598999, -0.9517331123352051, -1.231803297996521]",val,"[0.9282796382904053, 0.04084927961230278, 0.030871059745550156]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.6558740139007568, -3.128291606903076, -0.5161386728286743]",val,"[0.8910201191902161, 0.0074499077163636684, 0.10152999311685562]",0,0,sub-055,24500,24999.0
00011202.npy,"[-0.48646092414855957, -1.4367913007736206, -0.6672453880310059]",val,"[0.4502013027667999, 0.17405378818511963, 0.37574484944343567]",0,0,sub-055,25000,25499.0
00011203.npy,"[-0.250975638628006, -1.1291993856430054, 0.09305588901042938]",val,"[0.35383906960487366, 0.14702732861042023, 0.49913352727890015]",2,0,sub-055,25500,25999.0
00011204.npy,"[0.7197202444076538, -2.761747360229492, -1.1999588012695312]",val,"[0.8493173122406006, 0.026126893237233162, 0.124555803835392]",0,0,sub-055,26000,26499.0
00011205.npy,"[1.2547388076782227, -0.10616429150104523, 0.36600425839424133]",val,"[0.5996624827384949, 0.15377089381217957, 0.24656665325164795]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.4306681454181671, -0.4555198550224304, -1.0584018230438232]",val,"[0.6105727553367615, 0.25169283151626587, 0.13773444294929504]",0,0,sub-055,27000,27499.0
00011207.npy,"[4.768163204193115, -0.06690713763237, 0.9035335779190063]",val,"[0.9718958735466003, 0.00772281177341938, 0.020381322130560875]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.4462394714355469, -3.0038228034973145, -0.14888882637023926]",val,"[0.41257885098457336, 0.03197147697210312, 0.5554497241973877]",2,0,sub-055,28000,28499.0
00011209.npy,"[2.1001627445220947, -1.0867918729782104, -0.6322464346885681]",val,"[0.9038651585578918, 0.03732733055949211, 0.05880758538842201]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.23909913003444672, -3.747612237930298, -2.219542980194092]",val,"[0.9057055115699768, 0.01681048795580864, 0.07748405635356903]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.4891302585601807, -2.416463613510132, -1.4795634746551514]",val,"[0.9332717061042786, 0.01878582313656807, 0.04794250801205635]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.5920053124427795, -0.8869218826293945, -0.6586802005767822]",val,"[0.6604188680648804, 0.15049761533737183, 0.189083531498909]",0,0,sub-055,30000,30499.0
00011213.npy,"[-1.2015202045440674, -3.675398826599121, -2.036268949508667]",val,"[0.6586570143699646, 0.05549674108624458, 0.2858462631702423]",0,0,sub-055,30500,30999.0
00011214.npy,"[4.557793140411377, -2.349790334701538, -0.6976029276847839]",val,"[0.9938190579414368, 0.0009939901065081358, 0.005187019240111113]",0,0,sub-055,31000,31499.0
00011215.npy,"[2.342087984085083, -1.274730920791626, 0.9207112789154053]",val,"[0.7884883880615234, 0.02118511311709881, 0.1903264820575714]",0,0,sub-055,31500,31999.0
00011216.npy,"[-1.1261496543884277, -2.451284646987915, -2.6789698600769043]",val,"[0.6768568158149719, 0.17988625168800354, 0.14325690269470215]",0,0,sub-055,32000,32499.0
00011217.npy,"[-4.3943352699279785, -3.5587823390960693, -2.0078823566436768]",val,"[0.07051718235015869, 0.16261889040470123, 0.7668639421463013]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.711588978767395, 0.49898669123649597, -0.5396990776062012]",val,"[0.4774150252342224, 0.38597938418388367, 0.1366056352853775]",0,0,sub-055,33000,33499.0
00011219.npy,"[-4.996662139892578, -4.185969352722168, -3.932764768600464]",val,"[0.16267813742160797, 0.3659389019012451, 0.4713830351829529]",2,0,sub-055,33500,33999.0
00011220.npy,"[0.04981594160199165, -1.454810619354248, -1.7460054159164429]",val,"[0.7204136848449707, 0.16000404953956604, 0.11958223581314087]",0,0,sub-055,34000,34499.0
00011221.npy,"[-2.535454750061035, -2.602294683456421, -1.452635645866394]",val,"[0.2045685201883316, 0.19134214520454407, 0.6040893197059631]",2,0,sub-055,34500,34999.0
00011222.npy,"[4.708280086517334, 1.0967026948928833, 1.4863018989562988]",val,"[0.9373078346252441, 0.025315938517451286, 0.037376176565885544]",0,0,sub-055,35000,35499.0
00011223.npy,"[2.2143239974975586, -3.24979305267334, -0.5420088768005371]",val,"[0.9365397691726685, 0.0039672572165727615, 0.05949303135275841]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.3563564419746399, -2.74355149269104, -1.0741989612579346]",val,"[0.7786771059036255, 0.03508201241493225, 0.18624091148376465]",0,0,sub-055,36000,36499.0
00011225.npy,"[-0.7532925605773926, -3.6347203254699707, -2.2526259422302246]",val,"[0.7816568613052368, 0.04381552338600159, 0.17452752590179443]",0,0,sub-055,36500,36999.0
00011226.npy,"[1.2788408994674683, -0.0699569433927536, 0.5731478929519653]",val,"[0.5703470706939697, 0.14803478121757507, 0.2816181480884552]",0,0,sub-055,37000,37499.0
00011227.npy,"[5.563221454620361, -3.4120094776153564, -0.6548595428466797]",val,"[0.9978849291801453, 0.0001262371224584058, 0.001988850999623537]",0,0,sub-055,37500,37999.0
00011228.npy,"[3.3722689151763916, -1.6285914182662964, -0.17384618520736694]",val,"[0.9656530618667603, 0.006500924471765757, 0.02784600481390953]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.378163605928421, -2.014786720275879, -0.325891375541687]",val,"[0.6305426955223083, 0.05760622024536133, 0.3118511438369751]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.9055506587028503, -1.4872848987579346, -1.6123261451721191]",val,"[0.4872913658618927, 0.2723608911037445, 0.2403477281332016]",0,0,sub-055,39000,39499.0
00011231.npy,"[-1.5492422580718994, -0.5782234072685242, -1.1299078464508057]",val,"[0.19373904168605804, 0.5115938186645508, 0.29466721415519714]",1,0,sub-055,39500,39999.0
00011232.npy,"[0.4725238084793091, -1.8303412199020386, -1.0429632663726807]",val,"[0.7577633857727051, 0.07575511932373047, 0.16648149490356445]",0,0,sub-055,40000,40499.0
00011233.npy,"[-3.110595703125, -2.559774398803711, -1.842958688735962]",val,"[0.1590552181005478, 0.275909423828125, 0.5650354027748108]",2,0,sub-055,40500,40999.0
00011234.npy,"[1.3184726238250732, -0.39467859268188477, -0.563907265663147]",val,"[0.7504554390907288, 0.13530467450618744, 0.1142398789525032]",0,0,sub-055,41000,41499.0
00011235.npy,"[1.4300870895385742, -1.0199499130249023, -0.8105605840682983]",val,"[0.8384479284286499, 0.07235000282526016, 0.08920210599899292]",0,0,sub-055,41500,41999.0
00011236.npy,"[1.7136849164962769, -1.143983006477356, -0.29134348034858704]",val,"[0.838884711265564, 0.04815405234694481, 0.11296124756336212]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.4980071783065796, -4.56889533996582, -1.3476306200027466]",val,"[0.9430264830589294, 0.002186258789151907, 0.05478719621896744]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.06073737516999245, -2.963700294494629, -1.9896843433380127]",val,"[0.8494258522987366, 0.041269466280937195, 0.10930465906858444]",0,0,sub-055,43000,43499.0
00011239.npy,"[2.2704615592956543, -1.4930779933929443, -0.5706492066383362]",val,"[0.9245884418487549, 0.021451812237501144, 0.05395972728729248]",0,0,sub-055,43500,43999.0
00011240.npy,"[4.084805965423584, -1.4289593696594238, -1.040871024131775]",val,"[0.990125298500061, 0.0039910972118377686, 0.005883514881134033]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.4066845178604126, -0.9425866007804871, 0.5983618497848511]",val,"[0.6489108800888062, 0.061931218951940536, 0.2891578674316406]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.6693105697631836, -1.4453731775283813, -0.7995404005050659]",val,"[0.8856809735298157, 0.03931763768196106, 0.0750013217329979]",0,0,sub-055,45000,45499.0
00011243.npy,"[-1.636888027191162, -0.7777652144432068, -0.7531490921974182]",val,"[0.17297986149787903, 0.4084208011627197, 0.41859930753707886]",2,0,sub-055,45500,45999.0
00011244.npy,"[-1.4999332427978516, -1.7321007251739502, -0.9975825548171997]",val,"[0.2902408242225647, 0.23010678589344025, 0.47965237498283386]",2,0,sub-055,46000,46499.0
00011245.npy,"[0.8674389123916626, -3.692253828048706, -1.2322121858596802]",val,"[0.8826403021812439, 0.009237072430551052, 0.10812268406152725]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.44557541608810425, -1.3804411888122559, -1.9576754570007324]",val,"[0.7990555763244629, 0.12869097292423248, 0.07225341349840164]",0,0,sub-055,47000,47499.0
00011247.npy,"[4.647679805755615, -4.066102504730225, 0.7205880880355835]",val,"[0.9805217981338501, 0.00016110525757540017, 0.019317150115966797]",0,0,sub-055,47500,47999.0
00011248.npy,"[-2.9632787704467773, -2.7821526527404785, -0.6426754593849182]",val,"[0.08077295124530792, 0.09681174159049988, 0.822415292263031]",2,0,sub-055,48000,48499.0
00011249.npy,"[-1.4491286277770996, -2.9962644577026367, -1.1521167755126953]",val,"[0.3908252716064453, 0.08318980783224106, 0.5259848833084106]",2,0,sub-055,48500,48999.0
00011250.npy,"[-3.6838815212249756, -4.067185401916504, -1.886710524559021]",val,"[0.12963169813156128, 0.08835770934820175, 0.7820106148719788]",2,0,sub-055,49000,49499.0
00011251.npy,"[0.4135042428970337, 0.5406798124313354, 0.8084040284156799]",val,"[0.27625441551208496, 0.3137190341949463, 0.41002655029296875]",2,0,sub-055,49500,49999.0
00011252.npy,"[0.07840227335691452, -1.3949615955352783, -0.016933679580688477]",val,"[0.4676785469055176, 0.10717010498046875, 0.42515134811401367]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.4404886960983276, -2.1408047676086426, 0.035802870988845825]",val,"[0.7853708267211914, 0.021864458918571472, 0.19276466965675354]",0,0,sub-055,50500,50999.0
00011254.npy,"[3.308014392852783, -3.1272470951080322, -3.8521056175231934]",val,"[0.9976246953010559, 0.00160017900634557, 0.0007751157390885055]",0,0,sub-055,51000,51499.0
00011255.npy,"[-1.480534553527832, -4.701761245727539, -2.1141834259033203]",val,"[0.636716365814209, 0.025408849120140076, 0.3378748297691345]",0,0,sub-055,51500,51999.0
00011256.npy,"[-3.7504096031188965, -4.037206649780273, -4.0967230796813965]",val,"[0.40684232115745544, 0.30540192127227783, 0.2877557873725891]",0,0,sub-055,52000,52499.0
00011257.npy,"[-1.2772538661956787, -1.1294008493423462, -0.03153562545776367]",val,"[0.1774694323539734, 0.20574787259101868, 0.6167826652526855]",2,0,sub-055,52500,52999.0
00011258.npy,"[1.9337329864501953, -3.5323402881622314, -0.48863232135772705]",val,"[0.914963960647583, 0.003868286032229662, 0.08116786926984787]",0,0,sub-055,53000,53499.0
00011259.npy,"[1.987884283065796, -4.082860946655273, -2.190474510192871]",val,"[0.9826724529266357, 0.0022694338113069534, 0.015058111399412155]",0,0,sub-055,53500,53999.0
00011260.npy,"[2.6996872425079346, -0.2629007399082184, 0.8570296764373779]",val,"[0.8263910412788391, 0.0427120067179203, 0.13089697062969208]",0,0,sub-055,54000,54499.0
00011261.npy,"[2.800910472869873, -1.8701541423797607, -0.3424375653266907]",val,"[0.9501183032989502, 0.00889529101550579, 0.040986329317092896]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.7332755327224731, -4.083070278167725, 1.4715678691864014]",val,"[0.3225332200527191, 0.0026113323401659727, 0.6748554110527039]",2,0,sub-055,55000,55499.0
00011263.npy,"[1.5867769718170166, -0.8007776737213135, 1.937233805656433]",val,"[0.3981573283672333, 0.03657235577702522, 0.5652703046798706]",2,0,sub-055,55500,55999.0
00011264.npy,"[1.071589708328247, -1.9583631753921509, 0.464618057012558]",val,"[0.627621591091156, 0.03032536432147026, 0.34205302596092224]",0,0,sub-055,56000,56499.0
00011265.npy,"[3.082265615463257, -0.1817845106124878, 1.393031120300293]",val,"[0.8177323341369629, 0.03126455470919609, 0.15100312232971191]",0,0,sub-055,56500,56999.0
00011266.npy,"[2.896113157272339, -0.2222488522529602, 0.7273132801055908]",val,"[0.8631522059440613, 0.03817684203386307, 0.09867100417613983]",0,0,sub-055,57000,57499.0
00011267.npy,"[2.1316263675689697, -2.5168890953063965, -0.5132995843887329]",val,"[0.9254234433174133, 0.00886167399585247, 0.06571487337350845]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.13826964795589447, -1.1184115409851074, -0.6492663621902466]",val,"[0.5062893033027649, 0.18998904526233673, 0.3037216365337372]",0,0,sub-055,58000,58499.0
00011269.npy,"[0.4189169108867645, -1.1828556060791016, 1.0114803314208984]",val,"[0.332208514213562, 0.06695295125246048, 0.6008384823799133]",2,0,sub-055,58500,58999.0
00011270.npy,"[-1.2805776596069336, -2.705801486968994, -1.8008702993392944]",val,"[0.545018196105957, 0.131052166223526, 0.32392969727516174]",0,0,sub-055,59000,59499.0
00011271.npy,"[3.4436357021331787, -1.2240151166915894, -1.3998807668685913]",val,"[0.9830197691917419, 0.009234796278178692, 0.0077455067075788975]",0,0,sub-055,59500,59999.0
00011272.npy,"[4.829933166503906, -3.854024887084961, -2.0149335861206055]",val,"[0.9987673759460449, 0.00016907106328289956, 0.001063595525920391]",0,0,sub-055,60000,60499.0
00011273.npy,"[3.1680564880371094, -2.299293279647827, -1.3387527465820312]",val,"[0.9849731922149658, 0.004158957861363888, 0.010867809876799583]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.3642090559005737, -3.246840000152588, -0.30548572540283203]",val,"[0.8345532417297363, 0.008296612650156021, 0.15715016424655914]",0,0,sub-055,61000,61499.0
00011275.npy,"[3.5711729526519775, -1.2778964042663574, 4.111454010009766]",val,"[0.3670634329319, 0.002876186277717352, 0.6300604343414307]",2,0,sub-055,61500,61999.0
00011276.npy,"[1.610708236694336, -6.657112121582031, -2.4534659385681152]",val,"[0.9828648567199707, 0.00025224644923582673, 0.01688283495604992]",0,0,sub-055,62000,62499.0
00011277.npy,"[5.443217754364014, -2.928933620452881, 0.8324252367019653]",val,"[0.9899272918701172, 0.00022888858802616596, 0.009843770414590836]",0,0,sub-055,62500,62999.0
00011278.npy,"[3.7052793502807617, -0.4422649145126343, 1.7350655794143677]",val,"[0.8656283020973206, 0.013679674826562405, 0.12069199979305267]",0,0,sub-055,63000,63499.0
00011279.npy,"[-0.4147263765335083, -3.2971067428588867, -0.5298275351524353]",val,"[0.5135375261306763, 0.028758764266967773, 0.4577036499977112]",0,0,sub-055,63500,63999.0
00011280.npy,"[2.6291117668151855, -1.6872787475585938, 1.282949686050415]",val,"[0.7851850986480713, 0.01048063114285469, 0.2043342888355255]",0,0,sub-055,64000,64499.0
00011281.npy,"[2.6465132236480713, -1.7512590885162354, 0.1230725646018982]",val,"[0.9153419137001038, 0.011263025924563408, 0.07339508831501007]",0,0,sub-055,64500,64999.0
00011282.npy,"[2.1948390007019043, -2.487666368484497, -0.23806840181350708]",val,"[0.9115462303161621, 0.008437084034085274, 0.08001666516065598]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.7386454939842224, -2.955376625061035, 0.19727513194084167]",val,"[0.6223465204238892, 0.015478854067623615, 0.3621746599674225]",0,0,sub-055,65500,65999.0
00011284.npy,"[3.563962459564209, -3.5915815830230713, 2.1243503093719482]",val,"[0.8078848123550415, 0.0006305740098468959, 0.19148458540439606]",0,0,sub-055,66000,66499.0
00011285.npy,"[3.583191394805908, 0.2790954113006592, -0.6047174334526062]",val,"[0.9506512880325317, 0.034919705241918564, 0.014428979717195034]",0,0,sub-055,66500,66999.0
00011286.npy,"[2.464743137359619, -1.075991153717041, 1.0336939096450806]",val,"[0.7886124849319458, 0.0228634774684906, 0.18852408230304718]",0,0,sub-055,67000,67499.0
00011287.npy,"[1.7494161128997803, -3.5620861053466797, -0.8336418867111206]",val,"[0.9255169630050659, 0.004566970281302929, 0.0699160024523735]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.7763994336128235, -1.6200451850891113, 0.26293709874153137]",val,"[0.5919046998023987, 0.05388763174414635, 0.3542076349258423]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.8335685133934021, 0.03307074308395386, 0.4312315583229065]",val,"[0.4721745550632477, 0.21205613017082214, 0.3157692551612854]",0,0,sub-055,68500,68999.0
00011290.npy,"[4.058741092681885, -0.999703049659729, 0.5453953146934509]",val,"[0.9651089310646057, 0.006133692339062691, 0.028757402673363686]",0,0,sub-055,69000,69499.0
00011291.npy,"[2.758124351501465, -1.5490268468856812, 0.24122118949890137]",val,"[0.9139255285263062, 0.012312288396060467, 0.07376216351985931]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.2927735447883606, -2.654148578643799, -1.6477720737457275]",val,"[0.7395147085189819, 0.06972918659448624, 0.19075609743595123]",0,0,sub-055,70000,70499.0
00011293.npy,"[2.5153563022613525, -1.2384365797042847, 1.1510974168777466]",val,"[0.7818616032600403, 0.018318014219403267, 0.1998203843832016]",0,0,sub-055,70500,70999.0
00011294.npy,"[-0.05422448739409447, -0.4946955442428589, -1.1455762386322021]",val,"[0.505179226398468, 0.325200617313385, 0.16962015628814697]",0,0,sub-055,71000,71499.0
00011295.npy,"[3.988940954208374, -2.738266944885254, 0.2127787470817566]",val,"[0.976459264755249, 0.0011696737492457032, 0.022371118888258934]",0,0,sub-055,71500,71999.0
00011296.npy,"[4.281251430511475, -1.2971001863479614, 0.7133944034576416]",val,"[0.9689968824386597, 0.0036616353318095207, 0.027341464534401894]",0,0,sub-055,72000,72499.0
00011297.npy,"[1.7532508373260498, -3.799241065979004, -0.05137130618095398]",val,"[0.8558607697486877, 0.003318840404972434, 0.14082041382789612]",0,0,sub-055,72500,72999.0
00011298.npy,"[-1.0948207378387451, -2.3003218173980713, -2.3366246223449707]",val,"[0.629562497138977, 0.18858033418655396, 0.18185710906982422]",0,0,sub-055,73000,73499.0
00011299.npy,"[-2.1197586059570312, -2.338407516479492, -2.5602829456329346]",val,"[0.4086131453514099, 0.3283630609512329, 0.2630237936973572]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.852064609527588, -1.0065553188323975, -0.4749011993408203]",val,"[0.8658463954925537, 0.04965442791581154, 0.08449916541576385]",0,0,sub-055,74000,74499.0
00011301.npy,"[1.502096176147461, -3.1759378910064697, -2.9639415740966797]",val,"[0.9796334505081177, 0.009107922203838825, 0.011258694343268871]",0,0,sub-055,74500,74999.0
00011302.npy,"[5.686826229095459, -2.2486164569854736, -1.827052116394043]",val,"[0.999097466468811, 0.0003575104638002813, 0.0005449691670946777]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.950690746307373, -4.966231346130371, -3.9747791290283203]",val,"[0.996351957321167, 0.0009872603695839643, 0.002660810248926282]",0,0,sub-055,75500,75999.0
00011304.npy,"[-1.8826574087142944, -2.1899731159210205, -0.521113395690918]",val,"[0.17737942934036255, 0.1304481029510498, 0.6921724677085876]",2,0,sub-055,76000,76499.0
00011305.npy,"[-0.16292735934257507, -0.2621992826461792, 1.9426391124725342]",val,"[0.098841093480587, 0.08950026333332062, 0.8116586208343506]",2,0,sub-055,76500,76999.0
00011306.npy,"[0.33124643564224243, -2.156247854232788, -0.8261439204216003]",val,"[0.7156028151512146, 0.05947945639491081, 0.22491778433322906]",0,0,sub-055,77000,77499.0
