crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011172.npy,"[-0.9108294248580933, -1.4509278535842896, -1.0120948553085327]",val,"[0.4021904766559601, 0.23435275256633759, 0.3634567856788635]",0,0,sub-055,10000,10499.0
00011173.npy,"[-0.3315088748931885, -2.4156405925750732, -1.6458417177200317]",val,"[0.7178397178649902, 0.08931010216474533, 0.19285015761852264]",0,0,sub-055,10500,10999.0
00011174.npy,"[-1.064078688621521, -1.1813191175460815, -1.0553208589553833]",val,"[0.3450455963611603, 0.3068736791610718, 0.34808075428009033]",2,0,sub-055,11000,11499.0
00011175.npy,"[-0.19818203151226044, -3.203667163848877, -1.972084641456604]",val,"[0.8202205300331116, 0.04061300307512283, 0.1391664445400238]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.6914107203483582, -1.5426628589630127, -1.2541437149047852]",val,"[0.5008689165115356, 0.2138109654188156, 0.2853200435638428]",0,0,sub-055,12000,12499.0
00011177.npy,"[-0.7489837408065796, -1.383366346359253, -1.2858335971832275]",val,"[0.4728468656539917, 0.25073307752609253, 0.27642008662223816]",0,0,sub-055,12500,12999.0
00011178.npy,"[-0.8268932104110718, -1.286716341972351, -1.2503037452697754]",val,"[0.43740609288215637, 0.2761761546134949, 0.28641778230667114]",0,0,sub-055,13000,13499.0
00011179.npy,"[-3.737239360809326, -3.006755828857422, -0.07609464973211288]",val,"[0.02381976693868637, 0.04945184290409088, 0.926728367805481]",2,0,sub-055,13500,13999.0
00011180.npy,"[-0.1970902681350708, -2.930861711502075, -2.0751917362213135]",val,"[0.82111656665802, 0.053351059556007385, 0.1255323737859726]",0,0,sub-055,14000,14499.0
00011181.npy,"[-0.6049143671989441, -2.0755372047424316, -1.113553762435913]",val,"[0.5461211800575256, 0.1254889965057373, 0.32838982343673706]",0,0,sub-055,14500,14999.0
00011182.npy,"[-0.6337897181510925, -1.3234833478927612, -1.5934836864471436]",val,"[0.5305772423744202, 0.26620641350746155, 0.20321641862392426]",0,0,sub-055,15000,15499.0
00011183.npy,"[-1.3672443628311157, -0.9975383281707764, -0.977087676525116]",val,"[0.2548081576824188, 0.36878615617752075, 0.3764057159423828]",2,0,sub-055,15500,15999.0
00011184.npy,"[-0.9619386196136475, -1.2343299388885498, -1.1183489561080933]",val,"[0.382151335477829, 0.2910297214984894, 0.32681894302368164]",0,0,sub-055,16000,16499.0
00011185.npy,"[-1.2972451448440552, -1.2022433280944824, -0.8528532981872559]",val,"[0.27328363060951233, 0.30051928758621216, 0.4261971414089203]",2,0,sub-055,16500,16999.0
00011186.npy,"[-0.9305622577667236, -1.2806967496871948, -1.1152771711349487]",val,"[0.3943319320678711, 0.2778436541557312, 0.3278244137763977]",0,0,sub-055,17000,17499.0
00011187.npy,"[-1.3449503183364868, -1.0322315692901611, -0.959103524684906]",val,"[0.26055261492729187, 0.3562111556529999, 0.38323625922203064]",2,0,sub-055,17500,17999.0
00011188.npy,"[-1.0518074035644531, -1.2534462213516235, -1.0073785781860352]",val,"[0.3493058383464813, 0.28551915287971497, 0.3651750087738037]",2,0,sub-055,18000,18499.0
00011189.npy,"[-0.6090814471244812, -1.5514781475067139, -1.4097049236297607]",val,"[0.5438501834869385, 0.21193447709083557, 0.24421533942222595]",0,0,sub-055,18500,18999.0
00011190.npy,"[-1.1566059589385986, -0.9991297721862793, -1.1480705738067627]",val,"[0.31455197930336, 0.36819973587989807, 0.31724828481674194]",1,0,sub-055,19000,19499.0
00011191.npy,"[-0.6216422915458679, -1.5495232343673706, -1.3839406967163086]",val,"[0.5370616912841797, 0.21234919130802155, 0.2505891025066376]",0,0,sub-055,19500,19999.0
00011192.npy,"[-0.4704177975654602, -2.0297932624816895, -1.4110130071640015]",val,"[0.62474125623703, 0.1313626766204834, 0.24389611184597015]",0,0,sub-055,20000,20499.0
00011193.npy,"[-0.6836926937103271, -1.4159891605377197, -1.3760870695114136]",val,"[0.5047496557235718, 0.2426854372024536, 0.2525648772716522]",0,0,sub-055,20500,20999.0
00011194.npy,"[-0.04735293239355087, -4.419183731079102, -3.3753767013549805]",val,"[0.9537507891654968, 0.012044058181345463, 0.03420523926615715]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.7429500818252563, -1.470497488975525, -1.2225427627563477]",val,"[0.4757084846496582, 0.22981111705303192, 0.29448044300079346]",0,0,sub-055,21500,21999.0
00011196.npy,"[-0.2813582718372345, -2.3984320163726807, -1.8683260679244995]",val,"[0.754757821559906, 0.09086030721664429, 0.1543818563222885]",0,0,sub-055,22000,22499.0
00011197.npy,"[-0.2369207739830017, -2.5501890182495117, -2.0183136463165283]",val,"[0.789053738117218, 0.07806690782308578, 0.1328793615102768]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.6670553088188171, -1.7993268966674805, -1.1351553201675415]",val,"[0.5132176280021667, 0.16541019082069397, 0.3213721811771393]",0,0,sub-055,23000,23499.0
00011199.npy,"[-1.1567308902740479, -1.5523041486740112, -0.7471221685409546]",val,"[0.3145126402378082, 0.21175946295261383, 0.47372785210609436]",2,0,sub-055,23500,23999.0
00011200.npy,"[-0.784367561340332, -1.346871018409729, -1.260405421257019]",val,"[0.45640829205513, 0.26005271077156067, 0.2835390567779541]",0,0,sub-055,24000,24499.0
00011201.npy,"[-0.28311803936958313, -2.562359571456909, -1.7752174139022827]",val,"[0.7534308433532715, 0.07712254673242569, 0.16944660246372223]",0,0,sub-055,24500,24999.0
00011202.npy,"[-0.5053156614303589, -2.183012008666992, -1.2588398456573486]",val,"[0.6033151149749756, 0.11270155757665634, 0.2839832901954651]",0,0,sub-055,25000,25499.0
00011203.npy,"[-0.809968113899231, -1.4206864833831787, -1.1597018241882324]",val,"[0.4448722302913666, 0.24154812097549438, 0.3135796785354614]",0,0,sub-055,25500,25999.0
00011204.npy,"[-0.3775371015071869, -2.1610281467437744, -1.6132172346115112]",val,"[0.6855478286743164, 0.11520662158727646, 0.1992456018924713]",0,0,sub-055,26000,26499.0
00011205.npy,"[-0.5904905200004578, -1.6876927614212036, -1.343239188194275]",val,"[0.5540554523468018, 0.1849457323551178, 0.2609988749027252]",0,0,sub-055,26500,26999.0
00011206.npy,"[-0.7006201148033142, -1.2399762868881226, -1.540231466293335]",val,"[0.49627748131752014, 0.28939110040664673, 0.2143314927816391]",0,0,sub-055,27000,27499.0
00011207.npy,"[-0.20581510663032532, -3.042628288269043, -1.9782792329788208]",val,"[0.813983678817749, 0.047709330916404724, 0.13830704987049103]",0,0,sub-055,27500,27999.0
00011208.npy,"[-1.177610993385315, -1.2570891380310059, -0.8977010250091553]",val,"[0.3080136775970459, 0.28448089957237244, 0.4075053930282593]",2,0,sub-055,28000,28499.0
00011209.npy,"[-1.0624419450759888, -1.0565391778945923, -1.1817797422409058]",val,"[0.3456107974052429, 0.34765687584877014, 0.30673229694366455]",1,0,sub-055,28500,28999.0
00011210.npy,"[-0.5294535756111145, -1.765533685684204, -1.427208662033081]",val,"[0.5889267325401306, 0.17109546065330505, 0.23997783660888672]",0,0,sub-055,29000,29499.0
00011211.npy,"[-0.08808579295873642, -3.7913899421691895, -2.7846057415008545]",val,"[0.915682315826416, 0.022564219310879707, 0.06175343692302704]",0,0,sub-055,29500,29999.0
00011212.npy,"[-1.3835487365722656, -1.2903929948806763, -0.7462313771247864]",val,"[0.2506873309612274, 0.27516260743141174, 0.47415006160736084]",2,0,sub-055,30000,30499.0
00011213.npy,"[-0.8912285566329956, -1.3221303224563599, -1.1292314529418945]",val,"[0.41015154123306274, 0.26656684279441833, 0.3232816159725189]",0,0,sub-055,30500,30999.0
00011214.npy,"[-0.2141188085079193, -3.2257237434387207, -1.877183437347412]",val,"[0.8072525262832642, 0.039727017283439636, 0.15302050113677979]",0,0,sub-055,31000,31499.0
00011215.npy,"[-0.5336657762527466, -2.0346386432647705, -1.2629408836364746]",val,"[0.5864511728286743, 0.13072770833969116, 0.28282105922698975]",0,0,sub-055,31500,31999.0
00011216.npy,"[-1.0021470785140991, -1.1465728282928467, -1.1545929908752441]",val,"[0.3670904338359833, 0.31772381067276, 0.3151857852935791]",0,0,sub-055,32000,32499.0
00011217.npy,"[-1.167527198791504, -0.9262638092041016, -1.228149175643921]",val,"[0.3111353814601898, 0.39603060483932495, 0.2928340435028076]",1,0,sub-055,32500,32999.0
00011218.npy,"[-1.1070624589920044, -1.0274080038070679, -1.166234016418457]",val,"[0.33052849769592285, 0.35793355107307434, 0.3115380108356476]",1,0,sub-055,33000,33499.0
00011219.npy,"[-1.0206782817840576, -1.0342848300933838, -1.258185863494873]",val,"[0.36035043001174927, 0.35548049211502075, 0.28416907787323]",0,0,sub-055,33500,33999.0
00011220.npy,"[-1.4902085065841675, -0.9736046195030212, -0.9239314794540405]",val,"[0.22532567381858826, 0.3777190148830414, 0.39695534110069275]",2,0,sub-055,34000,34499.0
00011221.npy,"[-0.3745051622390747, -1.9859715700149536, -1.7422651052474976]",val,"[0.6876294612884521, 0.1372472196817398, 0.17512327432632446]",0,0,sub-055,34500,34999.0
00011222.npy,"[-0.5895830392837524, -1.5289711952209473, -1.4754186868667603]",val,"[0.554558515548706, 0.21675856411457062, 0.2286829799413681]",0,0,sub-055,35000,35499.0
00011223.npy,"[-0.29224658012390137, -2.5993943214416504, -1.71982741355896]",val,"[0.746584415435791, 0.07431857287883759, 0.1790970414876938]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.6604330539703369, -1.5364794731140137, -1.3158905506134033]",val,"[0.5166274905204773, 0.21513713896274567, 0.26823532581329346]",0,0,sub-055,36000,36499.0
00011225.npy,"[-0.5651029944419861, -1.9234594106674194, -1.2531712055206299]",val,"[0.5683016777038574, 0.14610068500041962, 0.28559768199920654]",0,0,sub-055,36500,36999.0
00011226.npy,"[-1.7236210107803345, -1.4518991708755493, -0.5319541692733765]",val,"[0.17841891944408417, 0.23412522673606873, 0.5874558687210083]",2,0,sub-055,37000,37499.0
00011227.npy,"[-0.11536198109388351, -3.970029354095459, -2.407017707824707]",val,"[0.8910436034202576, 0.018872879445552826, 0.09008355438709259]",0,0,sub-055,37500,37999.0
00011228.npy,"[-0.4200035631656647, -2.338184356689453, -1.4005845785140991]",val,"[0.6570444703102112, 0.09650269150733948, 0.24645282328128815]",0,0,sub-055,38000,38499.0
00011229.npy,"[-0.30646589398384094, -2.5258431434631348, -1.6930067539215088]",val,"[0.7360436320304871, 0.07999083399772644, 0.1839655339717865]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.6198254823684692, -1.975936770439148, -1.1290807723999023]",val,"[0.5380383133888245, 0.13863138854503632, 0.3233303129673004]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.9208947420120239, -1.5352756977081299, -0.9507758021354675]",val,"[0.3981626331806183, 0.21539629995822906, 0.38644111156463623]",0,0,sub-055,39500,39999.0
00011232.npy,"[-0.5266280770301819, -1.52169930934906, -1.655133843421936]",val,"[0.5905929803848267, 0.21834051609039307, 0.1910664588212967]",0,0,sub-055,40000,40499.0
00011233.npy,"[-1.293468952178955, -0.8699330687522888, -1.1818755865097046]",val,"[0.27431753277778625, 0.41897958517074585, 0.30670294165611267]",1,0,sub-055,40500,40999.0
00011234.npy,"[-0.8083325028419495, -1.1844083070755005, -1.3924237489700317]",val,"[0.4456004798412323, 0.3059271574020386, 0.24847233295440674]",0,0,sub-055,41000,41499.0
00011235.npy,"[-0.5692510604858398, -1.5119469165802002, -1.5437875986099243]",val,"[0.5659490823745728, 0.22048026323318481, 0.21357062458992004]",0,0,sub-055,41500,41999.0
00011236.npy,"[-0.6732534170150757, -0.994938850402832, -2.1185359954833984]",val,"[0.5100464224815369, 0.36974602937698364, 0.12020747363567352]",0,0,sub-055,42000,42499.0
00011237.npy,"[-0.3663786053657532, -2.5236523151397705, -1.4845978021621704]",val,"[0.6932402849197388, 0.08016626536846161, 0.226593479514122]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.6671083569526672, -1.2826151847839355, -1.5630384683609009]",val,"[0.5131903886795044, 0.2773111164569855, 0.2094985395669937]",0,0,sub-055,43000,43499.0
00011239.npy,"[-0.22687533497810364, -3.0715763568878174, -1.8538566827774048]",val,"[0.7970201373100281, 0.04634803161025047, 0.15663190186023712]",0,0,sub-055,43500,43999.0
00011240.npy,"[-0.2036523073911667, -2.460324287414551, -2.3141839504241943]",val,"[0.815746009349823, 0.08540725708007812, 0.09884682297706604]",0,0,sub-055,44000,44499.0
00011241.npy,"[-0.43765804171562195, -1.9471791982650757, -1.5522187948226929]",val,"[0.6455464959144592, 0.1426759660243988, 0.21177755296230316]",0,0,sub-055,44500,44999.0
00011242.npy,"[-0.5138429403305054, -1.6688392162322998, -1.544858694076538]",val,"[0.5981922745704651, 0.18846569955348969, 0.21334199607372284]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.7903260588645935, -1.2246489524841309, -1.376572608947754]",val,"[0.4536968469619751, 0.2938608229160309, 0.25244230031967163]",0,0,sub-055,45500,45999.0
00011244.npy,"[-0.7225773334503174, -1.5385109186172485, -1.2046395540237427]",val,"[0.48549938201904297, 0.2147005796432495, 0.2998000383377075]",0,0,sub-055,46000,46499.0
00011245.npy,"[-0.3279847800731659, -2.782315492630005, -1.5244947671890259]",val,"[0.7203739881515503, 0.06189502403140068, 0.2177310436964035]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.7553107142448425, -1.2602622509002686, -1.4001671075820923]",val,"[0.4698645770549774, 0.28357964754104614, 0.24655574560165405]",0,0,sub-055,47000,47499.0
00011247.npy,"[-0.39832937717437744, -2.337425708770752, -1.4610897302627563]",val,"[0.6714407205581665, 0.09657592326402664, 0.23198331892490387]",0,0,sub-055,47500,47999.0
00011248.npy,"[-1.0318942070007324, -1.3307642936706543, -0.969181478023529]",val,"[0.35633137822151184, 0.2642751932144165, 0.37939345836639404]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.8054153919219971, -1.1609359979629517, -1.4275128841400146]",val,"[0.44690224528312683, 0.3131929039955139, 0.23990486562252045]",0,0,sub-055,48500,48999.0
00011250.npy,"[-1.4928799867630005, -1.3700110912322998, -0.6516764163970947]",val,"[0.22472453117370605, 0.2541041374206543, 0.5211713314056396]",2,0,sub-055,49000,49499.0
00011251.npy,"[-1.5021744966506958, -1.0025663375854492, -0.8905792236328125]",val,"[0.22264550626277924, 0.3669365346431732, 0.41041794419288635]",2,0,sub-055,49500,49999.0
00011252.npy,"[-1.2400919198989868, -1.5664057731628418, -0.6894577741622925]",val,"[0.28935760259628296, 0.20879429578781128, 0.5018481016159058]",2,0,sub-055,50000,50499.0
00011253.npy,"[-0.5428484678268433, -1.7210453748703003, -1.426990270614624]",val,"[0.5810906887054443, 0.178879052400589, 0.24003025889396667]",0,0,sub-055,50500,50999.0
00011254.npy,"[-0.3214714527130127, -2.0905239582061768, -1.8885152339935303]",val,"[0.7250813841819763, 0.123622365295887, 0.15129630267620087]",0,0,sub-055,51000,51499.0
00011255.npy,"[-0.8144909143447876, -1.3478461503982544, -1.2128925323486328]",val,"[0.4428647756576538, 0.2597992420196533, 0.29733601212501526]",0,0,sub-055,51500,51999.0
00011256.npy,"[-0.4276963472366333, -1.8454335927963257, -1.6605530977249146]",val,"[0.6520093083381653, 0.1579568237066269, 0.19003382325172424]",0,0,sub-055,52000,52499.0
00011257.npy,"[-1.4469205141067505, -0.9607124328613281, -0.9621092081069946]",val,"[0.23529374599456787, 0.3826201856136322, 0.3820860981941223]",1,0,sub-055,52500,52999.0
00011258.npy,"[-0.27150413393974304, -2.714857578277588, -1.7628601789474487]",val,"[0.7622321248054504, 0.06621438264846802, 0.17155350744724274]",0,0,sub-055,53000,53499.0
00011259.npy,"[-0.5641582012176514, -1.5167241096496582, -1.552435278892517]",val,"[0.5688387751579285, 0.21942952275276184, 0.2117317020893097]",0,0,sub-055,53500,53999.0
00011260.npy,"[-0.842028021812439, -1.4048517942428589, -1.1277503967285156]",val,"[0.4308358430862427, 0.24540339410305023, 0.3237607181072235]",0,0,sub-055,54000,54499.0
00011261.npy,"[-0.44466617703437805, -2.038078546524048, -1.4754184484481812]",val,"[0.641038179397583, 0.1302787959575653, 0.2286829799413681]",0,0,sub-055,54500,54999.0
00011262.npy,"[-1.021933674812317, -1.4363154172897339, -0.9105587601661682]",val,"[0.35989829897880554, 0.23780234158039093, 0.40229931473731995]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.6410683393478394, -1.55503249168396, -1.339074730873108]",val,"[0.5267294049263, 0.21118253469467163, 0.26208803057670593]",0,0,sub-055,55500,55999.0
00011264.npy,"[-0.646436333656311, -1.5063650608062744, -1.368941307067871]",val,"[0.5239094495773315, 0.22171442210674286, 0.2543761134147644]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.6167782545089722, -1.5180896520614624, -1.422171950340271]",val,"[0.5396803021430969, 0.21913008391857147, 0.24118956923484802]",0,0,sub-055,56500,56999.0
00011266.npy,"[-0.911874532699585, -1.4135500192642212, -1.0357739925384521]",val,"[0.40177038311958313, 0.24327808618545532, 0.35495153069496155]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.913228452205658, -1.1177310943603516, -1.3028641939163208]",val,"[0.40122678875923157, 0.32702091336250305, 0.27175232768058777]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.8118334412574768, -1.4667593240737915, -1.1230536699295044]",val,"[0.44404321908950806, 0.23067180812358856, 0.3252849876880646]",0,0,sub-055,58000,58499.0
00011269.npy,"[-1.1037654876708984, -0.8864443302154541, -1.361556887626648]",val,"[0.3316200375556946, 0.412118524312973, 0.2562614977359772]",1,0,sub-055,58500,58999.0
00011270.npy,"[-0.9697377681732178, -1.2440025806427002, -1.100846767425537]",val,"[0.37918245792388916, 0.28822821378707886, 0.332589328289032]",0,0,sub-055,59000,59499.0
00011271.npy,"[-0.22096319496631622, -2.834716558456421, -1.9695570468902588]",val,"[0.801746129989624, 0.05873516947031021, 0.1395186334848404]",0,0,sub-055,59500,59999.0
00011272.npy,"[-0.06815030425786972, -3.4667325019836426, -3.3621392250061035]",val,"[0.9341201186180115, 0.03121887519955635, 0.034661032259464264]",0,0,sub-055,60000,60499.0
00011273.npy,"[-0.10855814069509506, -3.396557331085205, -2.6680850982666016]",val,"[0.8971266746520996, 0.033488355576992035, 0.06938496232032776]",0,0,sub-055,60500,60999.0
00011274.npy,"[-0.3588156998157501, -2.148306369781494, -1.6883983612060547]",val,"[0.6985030770301819, 0.11668160557746887, 0.18481530249118805]",0,0,sub-055,61000,61499.0
00011275.npy,"[-0.32734695076942444, -2.5749356746673584, -1.5945113897323608]",val,"[0.7208335995674133, 0.07615872472524643, 0.20300771296024323]",0,0,sub-055,61500,61999.0
00011276.npy,"[-0.34955132007598877, -2.207082986831665, -1.6875369548797607]",val,"[0.7050043344497681, 0.11002110689878464, 0.1849745512008667]",0,0,sub-055,62000,62499.0
00011277.npy,"[-0.09111610054969788, -4.72888708114624, -2.547820806503296]",val,"[0.9129117131233215, 0.008836298249661922, 0.07825201749801636]",0,0,sub-055,62500,62999.0
00011278.npy,"[-0.24842189252376556, -2.5725245475769043, -1.940537691116333]",val,"[0.7800307869911194, 0.07634257525205612, 0.14362670481204987]",0,0,sub-055,63000,63499.0
00011279.npy,"[-0.3818698823451996, -1.915588617324829, -1.7710098028182983]",val,"[0.6825838685035706, 0.14725512266159058, 0.17016106843948364]",0,0,sub-055,63500,63999.0
00011280.npy,"[-0.5217256546020508, -2.1725685596466064, -1.2288811206817627]",val,"[0.5934954881668091, 0.11388471722602844, 0.2926197946071625]",0,0,sub-055,64000,64499.0
00011281.npy,"[-0.7113706469535828, -1.4474951028823853, -1.2950993776321411]",val,"[0.49097079038619995, 0.23515860736370087, 0.27387064695358276]",0,0,sub-055,64500,64999.0
00011282.npy,"[-0.32456010580062866, -2.3629071712493896, -1.698222279548645]",val,"[0.7228453159332275, 0.09414613246917725, 0.1830085963010788]",0,0,sub-055,65000,65499.0
00011283.npy,"[-0.45399045944213867, -2.4870662689208984, -1.266708254814148]",val,"[0.6350888609886169, 0.08315356075763702, 0.2817575931549072]",0,0,sub-055,65500,65999.0
00011284.npy,"[-0.41436219215393066, -2.994720935821533, -1.2406786680221558]",val,"[0.6607615947723389, 0.05005059391260147, 0.28918787837028503]",0,0,sub-055,66000,66499.0
00011285.npy,"[-0.6753275394439697, -1.6731711626052856, -1.1928377151489258]",val,"[0.5089897513389587, 0.18765108287334442, 0.3033592402935028]",0,0,sub-055,66500,66999.0
00011286.npy,"[-0.49991047382354736, -1.9600955247879028, -1.3760664463043213]",val,"[0.6065849661827087, 0.14084495604038239, 0.25257009267807007]",0,0,sub-055,67000,67499.0
00011287.npy,"[-1.3986577987670898, -0.9147214293479919, -1.0428643226623535]",val,"[0.2469281405210495, 0.40062814950942993, 0.352443665266037]",1,0,sub-055,67500,67999.0
00011288.npy,"[-0.6808947324752808, -1.4721646308898926, -1.330262541770935]",val,"[0.5061638355255127, 0.22942830622196198, 0.26440781354904175]",0,0,sub-055,68000,68499.0
00011289.npy,"[-0.5012019872665405, -1.7447056770324707, -1.5163956880569458]",val,"[0.605802059173584, 0.1746964007616043, 0.21950159966945648]",0,0,sub-055,68500,68999.0
00011290.npy,"[-0.22634726762771606, -2.9944868087768555, -1.8806132078170776]",val,"[0.7974410653114319, 0.050062306225299835, 0.1524965614080429]",0,0,sub-055,69000,69499.0
00011291.npy,"[-0.6241309642791748, -1.4017524719238281, -1.5227646827697754]",val,"[0.53572678565979, 0.2461651712656021, 0.21810804307460785]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.7837966084480286, -1.7027465105056763, -1.0184657573699951]",val,"[0.4566689133644104, 0.1821824461221695, 0.36114856600761414]",0,0,sub-055,70000,70499.0
00011293.npy,"[-0.3700338304042816, -2.570364236831665, -1.457655668258667]",val,"[0.6907109618186951, 0.07650766521692276, 0.23278135061264038]",0,0,sub-055,70500,70999.0
00011294.npy,"[-0.560085654258728, -1.6775660514831543, -1.418769359588623]",val,"[0.5711601972579956, 0.18682816624641418, 0.24201169610023499]",0,0,sub-055,71000,71499.0
00011295.npy,"[-0.18259891867637634, -3.7415854930877686, -1.9436428546905518]",val,"[0.8331021666526794, 0.02371646650135517, 0.14318139851093292]",0,0,sub-055,71500,71999.0
00011296.npy,"[-0.46323084831237793, -2.1647446155548096, -1.3626818656921387]",val,"[0.6292474269866943, 0.11477924883365631, 0.2559733986854553]",0,0,sub-055,72000,72499.0
00011297.npy,"[-0.547927737236023, -1.477293848991394, -1.6419668197631836]",val,"[0.5781466364860535, 0.2282545268535614, 0.1935988813638687]",0,0,sub-055,72500,72999.0
00011298.npy,"[-0.26163652539253235, -2.697618007659912, -1.8149654865264893]",val,"[0.7697907090187073, 0.06736578047275543, 0.1628435105085373]",0,0,sub-055,73000,73499.0
00011299.npy,"[-1.2396851778030396, -0.9492104053497314, -1.128623604774475]",val,"[0.28947532176971436, 0.3870465159416199, 0.32347819209098816]",1,0,sub-055,73500,73999.0
00011300.npy,"[-0.24286197125911713, -2.4737558364868164, -2.0298705101013184]",val,"[0.7843796610832214, 0.084267757833004, 0.1313525140285492]",0,0,sub-055,74000,74499.0
00011301.npy,"[-0.3627915382385254, -1.9957224130630493, -1.7816917896270752]",val,"[0.695731520652771, 0.13591544330120087, 0.1683531105518341]",0,0,sub-055,74500,74999.0
00011302.npy,"[-0.21151025593280792, -3.1444928646087646, -1.9135862588882446]",val,"[0.8093609809875488, 0.04308876767754555, 0.1475502848625183]",0,0,sub-055,75000,75499.0
00011303.npy,"[-0.1478077471256256, -3.5981101989746094, -2.2070233821868896]",val,"[0.862596869468689, 0.027375411242246628, 0.11002767831087112]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.691088080406189, -1.486750841140747, -1.2987843751907349]",val,"[0.5010306239128113, 0.22610610723495483, 0.2728632986545563]",0,0,sub-055,76000,76499.0
00011305.npy,"[-1.7832765579223633, -1.3953814506530762, -0.5375546813011169]",val,"[0.16808651387691498, 0.24773851037025452, 0.5841749906539917]",2,0,sub-055,76500,76999.0
