crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000037.npy,"[-0.02290203981101513, -5.662074089050293, -3.9545958042144775]",test,"[0.977358341217041, 0.00347530166618526, 0.01916641741991043]",0,0,sub-064,18500,18999.0
00000038.npy,"[-0.09972533583641052, -3.3469042778015137, -2.818072557449341]",test,"[0.9050859212875366, 0.03519313037395477, 0.059720929712057114]",0,0,sub-064,19000,19499.0
00000039.npy,"[-0.022307302802801132, -5.254536151885986, -4.084204196929932]",test,"[0.9779396653175354, 0.005223769694566727, 0.016836533322930336]",0,0,sub-064,19500,19999.0
00000040.npy,"[-0.026103651151061058, -5.321054458618164, -3.8690478801727295]",test,"[0.9742342829704285, 0.004887597169727087, 0.020878244191408157]",0,0,sub-064,20000,20499.0
00000041.npy,"[-0.025228044018149376, -5.126649856567383, -3.9645724296569824]",test,"[0.9750874638557434, 0.005936414003372192, 0.01897614821791649]",0,0,sub-064,20500,20999.0
00000042.npy,"[-0.19125817716121674, -3.3158774375915527, -1.9821081161499023]",test,"[0.8259193301200867, 0.03630218282341957, 0.13777847588062286]",0,0,sub-064,21000,21499.0
00000043.npy,"[-0.13877205550670624, -3.3070573806762695, -2.3756957054138184]",test,"[0.8704264760017395, 0.03662378713488579, 0.09294980019330978]",0,0,sub-064,21500,21999.0
00000044.npy,"[-0.0617520809173584, -3.709913730621338, -3.3409171104431152]",test,"[0.9401158690452576, 0.024479633197188377, 0.035404473543167114]",0,0,sub-064,22000,22499.0
00000045.npy,"[-0.07882130146026611, -3.511712074279785, -3.080221176147461]",test,"[0.9242051243782043, 0.029845772311091423, 0.045949093997478485]",0,0,sub-064,22500,22999.0
00000046.npy,"[-0.0902208462357521, -3.640275001525879, -2.812985897064209]",test,"[0.9137293100357056, 0.026245122775435448, 0.060025494545698166]",0,0,sub-064,23000,23499.0
00000047.npy,"[-0.4289500117301941, -2.435821294784546, -1.342156171798706]",test,"[0.6511924862861633, 0.08752583712339401, 0.26128169894218445]",0,0,sub-064,23500,23999.0
00000048.npy,"[-0.3067936599254608, -2.2736780643463135, -1.8247082233428955]",test,"[0.735802412033081, 0.1029328927397728, 0.16126470267772675]",0,0,sub-064,24000,24499.0
00000049.npy,"[-0.06444455683231354, -3.8094065189361572, -3.212629556655884]",test,"[0.9375879764556885, 0.022161323577165604, 0.04025062546133995]",0,0,sub-064,24500,24999.0
00000050.npy,"[-0.0374436154961586, -4.599790573120117, -3.6231911182403564]",test,"[0.9632487893104553, 0.01005394198000431, 0.026697348803281784]",0,0,sub-064,25000,25499.0
00000051.npy,"[-0.11029371619224548, -3.6916348934173584, -2.5320262908935547]",test,"[0.8955710530281067, 0.024931205436587334, 0.07949775457382202]",0,0,sub-064,25500,25999.0
00000052.npy,"[-0.12017674744129181, -3.3924851417541504, -2.5305984020233154]",test,"[0.8867635726928711, 0.033625006675720215, 0.07961136102676392]",0,0,sub-064,26000,26499.0
00000053.npy,"[-0.02862062118947506, -5.288417816162109, -3.765103340148926]",test,"[0.9717850685119629, 0.005049743689596653, 0.023165220394730568]",0,0,sub-064,26500,26999.0
00000054.npy,"[-0.08762328326702118, -3.507535457611084, -2.9201912879943848]",test,"[0.9161059260368347, 0.029970692470669746, 0.05392337962985039]",0,0,sub-064,27000,27499.0
00000055.npy,"[-0.05032598227262497, -4.115562438964844, -3.4184253215789795]",test,"[0.9509192109107971, 0.01631675474345684, 0.032763976603746414]",0,0,sub-064,27500,27999.0
00000056.npy,"[-0.14302387833595276, -3.126235246658325, -2.414813995361328]",test,"[0.8667333722114563, 0.04388269782066345, 0.08938397467136383]",0,0,sub-064,28000,28499.0
00000057.npy,"[-0.09830702841281891, -3.658625364303589, -2.69028639793396]",test,"[0.9063706398010254, 0.025767916813492775, 0.06786151230335236]",0,0,sub-064,28500,28999.0
00000058.npy,"[-0.02672121860086918, -4.8651556968688965, -3.981544256210327]",test,"[0.9736325740814209, 0.007710625883191824, 0.018656807020306587]",0,0,sub-064,29000,29499.0
00000059.npy,"[-0.02403225004673004, -4.559382915496826, -4.321701526641846]",test,"[0.9762542247772217, 0.010468516498804092, 0.013277270831167698]",0,0,sub-064,29500,29999.0
00000060.npy,"[-0.12900787591934204, -2.738828420639038, -2.875518321990967]",test,"[0.8789671063423157, 0.06464604288339615, 0.056386902928352356]",0,0,sub-064,30000,30499.0
00000061.npy,"[-0.7596492171287537, -1.6468636989593506, -1.080233097076416]",test,"[0.46783044934272766, 0.19265316426753998, 0.3395163416862488]",0,0,sub-064,30500,30999.0
00000062.npy,"[-0.27223265171051025, -3.129411220550537, -1.6369149684906006]",test,"[0.761677086353302, 0.043743547052145004, 0.19457940757274628]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.754699170589447, -1.5515803098678589, -1.1459076404571533]",test,"[0.47015199065208435, 0.21191281080245972, 0.31793516874313354]",0,0,sub-064,31500,31999.0
00000064.npy,"[-0.3537614941596985, -3.61212420463562, -1.3057725429534912]",test,"[0.7020424008369446, 0.02699444256722927, 0.2709631323814392]",0,0,sub-064,32000,32499.0
00000065.npy,"[-0.2849104106426239, -2.7361032962799072, -1.6977450847625732]",test,"[0.7520816326141357, 0.06482245773077011, 0.18309593200683594]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.8438636064529419, -2.463139533996582, -0.72404545545578]",test,"[0.4300457537174225, 0.08516714721918106, 0.48478707671165466]",2,0,sub-064,33000,33499.0
00000067.npy,"[-0.12907181680202484, -3.8738088607788086, -2.2994883060455322]",test,"[0.8789108395576477, 0.020779071375727654, 0.10031014680862427]",0,0,sub-064,33500,33999.0
00000068.npy,"[-0.06755343079566956, -3.7777132987976074, -3.1594924926757812]",test,"[0.9346777200698853, 0.02287493832409382, 0.042447276413440704]",0,0,sub-064,34000,34499.0
00000069.npy,"[-0.05835043266415596, -4.232180118560791, -3.166283369064331]",test,"[0.9433192610740662, 0.014520700089633465, 0.04215999320149422]",0,0,sub-064,34500,34999.0
00000070.npy,"[-0.023569809272885323, -4.813575744628906, -4.18807315826416]",test,"[0.9767057299613953, 0.008118774741888046, 0.01517549343407154]",0,0,sub-064,35000,35499.0
00000071.npy,"[-0.08902376890182495, -3.897369623184204, -2.735201120376587]",test,"[0.9148238301277161, 0.020295225083827972, 0.06488095968961716]",0,0,sub-064,35500,35999.0
00000072.npy,"[-0.08551882207393646, -3.97654128074646, -2.7612316608428955]",test,"[0.9180356860160828, 0.018750376999378204, 0.06321385502815247]",0,0,sub-064,36000,36499.0
00000073.npy,"[-0.03197668492794037, -4.533236026763916, -3.876410722732544]",test,"[0.9685289859771729, 0.01074584387242794, 0.020725078880786896]",0,0,sub-064,36500,36999.0
00000074.npy,"[-0.1060376837849617, -3.3725826740264893, -2.713439464569092]",test,"[0.8993908166885376, 0.03430093452334404, 0.06630834937095642]",0,0,sub-064,37000,37499.0
00000075.npy,"[-0.06532446295022964, -3.96037220954895, -3.119471788406372]",test,"[0.9367635250091553, 0.01905602402985096, 0.044180504977703094]",0,0,sub-064,37500,37999.0
00000076.npy,"[-0.08109299838542938, -3.399792194366455, -3.1120007038116455]",test,"[0.922107994556427, 0.033380210399627686, 0.0445118173956871]",0,0,sub-064,38000,38499.0
00000077.npy,"[-0.13732658326625824, -3.352607250213623, -2.371704578399658]",test,"[0.8716855049133301, 0.0349930003285408, 0.09332150220870972]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.1916491985321045, -1.081207275390625, -1.0297555923461914]",test,"[0.30371996760368347, 0.33918580412864685, 0.35709425806999207]",2,0,sub-064,39000,39499.0
00000079.npy,"[-0.01031816191971302, -6.027549743652344, -4.846766471862793]",test,"[0.9897348880767822, 0.0024113955441862345, 0.007853733375668526]",0,0,sub-064,39500,39999.0
00000080.npy,"[-0.0900181233882904, -3.34710955619812, -2.9779012203216553]",test,"[0.9139145612716675, 0.03518590331077576, 0.05089953914284706]",0,0,sub-064,40000,40499.0
00000081.npy,"[-0.11773844063282013, -3.4991660118103027, -2.5151734352111816]",test,"[0.8889285326004028, 0.030222581699490547, 0.08084889501333237]",0,0,sub-064,40500,40999.0
00000082.npy,"[-0.06465207785367966, -4.256069660186768, -3.027665853500366]",test,"[0.9373936057090759, 0.014177915640175343, 0.04842854663729668]",0,0,sub-064,41000,41499.0
00000083.npy,"[-0.02390257827937603, -5.126915454864502, -4.035075664520264]",test,"[0.9763808250427246, 0.005934837739914656, 0.017684340476989746]",0,0,sub-064,41500,41999.0
00000084.npy,"[-0.05277177691459656, -4.287140846252441, -3.2791757583618164]",test,"[0.9485965371131897, 0.013744163326919079, 0.037659287452697754]",0,0,sub-064,42000,42499.0
00000085.npy,"[-0.10492069274187088, -3.434922933578491, -2.6974635124206543]",test,"[0.9003958106040955, 0.03222788870334625, 0.06737618893384933]",0,0,sub-064,42500,42999.0
00000086.npy,"[-0.10460120439529419, -3.1915829181671143, -2.843705654144287]",test,"[0.9006836414337158, 0.04110674932599068, 0.058209553360939026]",0,0,sub-064,43000,43499.0
00000087.npy,"[-0.123546302318573, -3.1938304901123047, -2.5875401496887207]",test,"[0.8837807178497314, 0.04101446643471718, 0.07520481199026108]",0,0,sub-064,43500,43999.0
00000088.npy,"[-0.08891920000314713, -3.5952744483947754, -2.85375714302063]",test,"[0.9149194955825806, 0.027453148737549782, 0.05762740224599838]",0,0,sub-064,44000,44499.0
00000089.npy,"[-0.14049513638019562, -3.0699329376220703, -2.4692554473876953]",test,"[0.8689278960227966, 0.0464242659509182, 0.08464784920215607]",0,0,sub-064,44500,44999.0
00000090.npy,"[-0.0806303471326828, -4.263311386108398, -2.7584545612335205]",test,"[0.922534704208374, 0.014075616374611855, 0.06338965147733688]",0,0,sub-064,45000,45499.0
00000091.npy,"[-0.026094596832990646, -4.53248405456543, -4.199491024017334]",test,"[0.9742429852485657, 0.010753928683698177, 0.015003208070993423]",0,0,sub-064,45500,45999.0
00000092.npy,"[-0.3616428077220917, -1.994600772857666, -1.7873635292053223]",test,"[0.6965310573577881, 0.1360679566860199, 0.16740094125270844]",0,0,sub-064,46000,46499.0
00000093.npy,"[-0.5453269481658936, -1.532248854637146, -1.5881733894348145]",test,"[0.5796523094177246, 0.21604925394058228, 0.2042984813451767]",0,0,sub-064,46500,46999.0
00000094.npy,"[-0.46589183807373047, -2.7362372875213623, -1.1789190769195557]",test,"[0.627575159072876, 0.0648137629032135, 0.3076110780239105]",0,0,sub-064,47000,47499.0
00000095.npy,"[-0.27217671275138855, -3.6071720123291016, -1.5551769733428955]",test,"[0.7617195844650269, 0.02712845243513584, 0.21115198731422424]",0,0,sub-064,47500,47999.0
00000096.npy,"[-0.19892112910747528, -3.301835298538208, -1.9409326314926147]",test,"[0.8196145296096802, 0.03681553900241852, 0.14356999099254608]",0,0,sub-064,48000,48499.0
00000097.npy,"[-0.05140417814254761, -4.581362724304199, -3.22227144241333]",test,"[0.9498946666717529, 0.010240929201245308, 0.03986440971493721]",0,0,sub-064,48500,48999.0
00000098.npy,"[-0.19569411873817444, -2.9028542041778564, -2.0966291427612305]",test,"[0.8222636580467224, 0.05486639589071274, 0.12286989390850067]",0,0,sub-064,49000,49499.0
00000099.npy,"[-0.08804673701524734, -3.5241639614105225, -2.903966188430786]",test,"[0.9157181978225708, 0.02947644703090191, 0.05480542778968811]",0,0,sub-064,49500,49999.0
00000100.npy,"[-0.03847814351320267, -4.56840705871582, -3.598205804824829]",test,"[0.9622527956962585, 0.01037447527050972, 0.02737279050052166]",0,0,sub-064,50000,50499.0
00000101.npy,"[-0.11259676516056061, -3.2559995651245117, -2.689030170440674]",test,"[0.8935109972953796, 0.038542281836271286, 0.06794680655002594]",0,0,sub-064,50500,50999.0
00000102.npy,"[-0.07244699448347092, -3.9023079872131348, -3.00195574760437]",test,"[0.9301149249076843, 0.02019524574279785, 0.04968978837132454]",0,0,sub-064,51000,51499.0
00000103.npy,"[-0.08272939175367355, -3.2562415599823, -3.197436571121216]",test,"[0.9206002354621887, 0.03853294625878334, 0.040866829454898834]",0,0,sub-064,51500,51999.0
00000104.npy,"[-0.08714836835861206, -3.5306475162506104, -2.9155728816986084]",test,"[0.9165410399436951, 0.029285944998264313, 0.05417298898100853]",0,0,sub-064,52000,52499.0
00000105.npy,"[-0.16196677088737488, -3.1573643684387207, -2.234992742538452]",test,"[0.8504693508148193, 0.04253770038485527, 0.10699290037155151]",0,0,sub-064,52500,52999.0
00000106.npy,"[-0.043261267244815826, -4.561461448669434, -3.445396900177002]",test,"[0.9576611518859863, 0.010446777567267418, 0.03189210221171379]",0,0,sub-064,53000,53499.0
00000107.npy,"[-0.2415819764137268, -2.536525249481201, -1.9989701509475708]",test,"[0.7853842973709106, 0.07914090156555176, 0.13547472655773163]",0,0,sub-064,53500,53999.0
00000108.npy,"[-0.043530553579330444, -4.8049821853637695, -3.3694682121276855]",test,"[0.9574031829833984, 0.008188845589756966, 0.03440792113542557]",0,0,sub-064,54000,54499.0
00000109.npy,"[-0.08512953668832779, -3.801543712615967, -2.825646162033081]",test,"[0.9183933138847351, 0.022336265072226524, 0.05927034467458725]",0,0,sub-064,54500,54999.0
00000110.npy,"[-0.0944097563624382, -3.047992467880249, -3.155052661895752]",test,"[0.909909725189209, 0.04745408892631531, 0.042636144906282425]",0,0,sub-064,55000,55499.0
00000111.npy,"[-0.021941430866718292, -5.143831253051758, -4.143505096435547]",test,"[0.9782975316047668, 0.005835291463881731, 0.015867142006754875]",0,0,sub-064,55500,55999.0
00000112.npy,"[-0.03479747101664543, -4.547327995300293, -3.746358871459961]",test,"[0.965800940990448, 0.010595480911433697, 0.023603530600667]",0,0,sub-064,56000,56499.0
00000113.npy,"[-0.03617244213819504, -4.282899856567383, -3.8293612003326416]",test,"[0.9644739627838135, 0.013802578672766685, 0.021723488345742226]",0,0,sub-064,56500,56999.0
00000114.npy,"[-0.06894107908010483, -3.492459535598755, -3.3189046382904053]",test,"[0.9333815574645996, 0.030425943434238434, 0.03619245067238808]",0,0,sub-064,57000,57499.0
00000115.npy,"[-0.49461764097213745, -1.177451491355896, -2.4994149208068848]",test,"[0.609804093837738, 0.308062881231308, 0.08213305473327637]",0,0,sub-064,57500,57999.0
00000116.npy,"[-0.3006729483604431, -1.6947221755981445, -2.5766286849975586]",test,"[0.7403198480606079, 0.18365027010440826, 0.07602989673614502]",0,0,sub-064,58000,58499.0
00000117.npy,"[-0.4761262536048889, -1.6146663427352905, -1.7155879735946655]",test,"[0.6211850047111511, 0.19895705580711365, 0.17985793948173523]",0,0,sub-064,58500,58999.0
00000118.npy,"[-0.12845033407211304, -3.253939628601074, -2.5019991397857666]",test,"[0.8794572353363037, 0.038621753454208374, 0.0819210633635521]",0,0,sub-064,59000,59499.0
00000119.npy,"[-0.7104009985923767, -1.3564950227737427, -1.3823386430740356]",test,"[0.4914471209049225, 0.25756198167800903, 0.2509908974170685]",0,0,sub-064,59500,59999.0
00000120.npy,"[-0.13276880979537964, -2.9596705436706543, -2.6242170333862305]",test,"[0.8756674528121948, 0.05183599516749382, 0.07249649614095688]",0,0,sub-064,60000,60499.0
00000121.npy,"[-0.03885773941874504, -4.151161193847656, -3.8001928329467773]",test,"[0.9618873596191406, 0.01574612222611904, 0.02236645296216011]",0,0,sub-064,60500,60999.0
00000122.npy,"[-0.029185986146330833, -4.96733283996582, -3.825733184814453]",test,"[0.9712358713150024, 0.006961689796298742, 0.021802447736263275]",0,0,sub-064,61000,61499.0
00000123.npy,"[-0.07289048284292221, -3.7888433933258057, -3.0433342456817627]",test,"[0.9297025799751282, 0.022621750831604004, 0.04767565801739693]",0,0,sub-064,61500,61999.0
00000124.npy,"[-0.04694554582238197, -3.9724957942962646, -3.610652208328247]",test,"[0.9541393518447876, 0.01882638782262802, 0.0270342119038105]",0,0,sub-064,62000,62499.0
00000125.npy,"[-0.10106262564659119, -3.4884588718414307, -2.724550724029541]",test,"[0.9038764238357544, 0.030547915026545525, 0.06557565927505493]",0,0,sub-064,62500,62999.0
00000126.npy,"[-0.1562601923942566, -3.2171456813812256, -2.25766658782959]",test,"[0.8553365468978882, 0.04006926715373993, 0.10459426045417786]",0,0,sub-064,63000,63499.0
00000127.npy,"[-0.19074656069278717, -2.9052162170410156, -2.129295825958252]",test,"[0.8263420462608337, 0.05473696440458298, 0.11892101913690567]",0,0,sub-064,63500,63999.0
00000128.npy,"[-0.05613953247666359, -3.969550371170044, -3.3322999477386475]",test,"[0.9454072713851929, 0.018881922587752342, 0.03571087867021561]",0,0,sub-064,64000,64499.0
00000129.npy,"[-0.02187301218509674, -4.908743858337402, -4.250732421875]",test,"[0.9783644080162048, 0.007381753996014595, 0.014253789559006691]",0,0,sub-064,64500,64999.0
00000130.npy,"[-0.08147489279508591, -3.4584827423095703, -3.0625839233398438]",test,"[0.9217557907104492, 0.03147748112678528, 0.04676668718457222]",0,0,sub-064,65000,65499.0
00000131.npy,"[-0.09601370990276337, -3.9842636585235596, -2.6180853843688965]",test,"[0.9084515571594238, 0.018606141209602356, 0.07294239848852158]",0,0,sub-064,65500,65999.0
00000132.npy,"[-0.05427849292755127, -3.702434539794922, -3.569554567337036]",test,"[0.9471681714057922, 0.024663401767611504, 0.02816839888691902]",0,0,sub-064,66000,66499.0
00000133.npy,"[-0.06272494047880173, -3.6115410327911377, -3.3876473903656006]",test,"[0.9392017126083374, 0.02701018936932087, 0.03378806635737419]",0,0,sub-064,66500,66999.0
00000134.npy,"[-0.288380891084671, -2.3540258407592773, -1.8608657121658325]",test,"[0.7494761347770691, 0.09498599171638489, 0.1555379182100296]",0,0,sub-064,67000,67499.0
00000135.npy,"[-0.34807348251342773, -2.1711628437042236, -1.7153096199035645]",test,"[0.7060470581054688, 0.11404493451118469, 0.17990802228450775]",0,0,sub-064,67500,67999.0
00000136.npy,"[-0.1826518028974533, -3.0279881954193115, -2.132598400115967]",test,"[0.8330581188201904, 0.04841293767094612, 0.11852890253067017]",0,0,sub-064,68000,68499.0
00000137.npy,"[-0.2499004304409027, -2.6700284481048584, -1.884721279144287]",test,"[0.778878390789032, 0.06925024837255478, 0.15187138319015503]",0,0,sub-064,68500,68999.0
00000138.npy,"[-0.1487915813922882, -2.7923309803009033, -2.5642998218536377]",test,"[0.8617486953735352, 0.06127820536494255, 0.07697305083274841]",0,0,sub-064,69000,69499.0
00000139.npy,"[-0.029438309371471405, -4.698949813842773, -3.9168143272399902]",test,"[0.9709907174110413, 0.0091048339381814, 0.019904399290680885]",0,0,sub-064,69500,69999.0
00000140.npy,"[-0.09231078624725342, -4.541918754577637, -2.557149887084961]",test,"[0.9118216633796692, 0.010652948170900345, 0.07752538472414017]",0,0,sub-064,70000,70499.0
00000141.npy,"[-0.04290357604622841, -5.359133720397949, -3.2889955043792725]",test,"[0.9580038189888, 0.0047049797140061855, 0.03729129210114479]",0,0,sub-064,70500,70999.0
00000142.npy,"[-0.37855425477027893, -2.133840799331665, -1.625732660293579]",test,"[0.684850811958313, 0.11838173866271973, 0.19676744937896729]",0,0,sub-064,71000,71499.0
00000143.npy,"[-0.4211483597755432, -2.1034066677093506, -1.5065776109695435]",test,"[0.656292736530304, 0.12203996628522873, 0.2216673344373703]",0,0,sub-064,71500,71999.0
00000144.npy,"[-0.12597239017486572, -3.2336626052856445, -2.538966178894043]",test,"[0.8816391825675964, 0.03941287100315094, 0.07894796133041382]",0,0,sub-064,72000,72499.0
00000145.npy,"[-0.08672334253787994, -3.6426446437835693, -2.8667008876800537]",test,"[0.9169307351112366, 0.026183009147644043, 0.05688629299402237]",0,0,sub-064,72500,72999.0
00000146.npy,"[-0.05158001556992531, -3.8126745223999023, -3.5690224170684814]",test,"[0.9497275352478027, 0.022089019417762756, 0.028183387592434883]",0,0,sub-064,73000,73499.0
00000147.npy,"[-0.03621675446629524, -4.8626275062561035, -3.581327199935913]",test,"[0.9644310474395752, 0.007730144541710615, 0.02783872000873089]",0,0,sub-064,73500,73999.0
00000148.npy,"[-0.08499487489461899, -3.4075236320495605, -3.0290842056274414]",test,"[0.918516993522644, 0.03312312066555023, 0.04835990071296692]",0,0,sub-064,74000,74499.0
00000149.npy,"[-0.07517604529857635, -3.7146549224853516, -3.0353891849517822]",test,"[0.9275802373886108, 0.024363847449421883, 0.04805595427751541]",0,0,sub-064,74500,74999.0
00000150.npy,"[-0.03396293520927429, -4.621580123901367, -3.748399019241333]",test,"[0.9666072130203247, 0.009837237186729908, 0.02355542592704296]",0,0,sub-064,75000,75499.0
00000151.npy,"[-0.16481350362300873, -3.2636687755584717, -2.174190044403076]",test,"[0.8480519652366638, 0.03824782744050026, 0.11370023339986801]",0,0,sub-064,75500,75999.0
00000152.npy,"[-0.024623554199934006, -4.73256254196167, -4.165688514709473]",test,"[0.9756771922111511, 0.008803880773484707, 0.01551902387291193]",0,0,sub-064,76000,76499.0
00000153.npy,"[-0.1258803904056549, -3.227444887161255, -2.543116331100464]",test,"[0.8817203640937805, 0.03965870290994644, 0.0786210224032402]",0,0,sub-064,76500,76999.0
