crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000037.npy,"[1.491331696510315, -2.5727694034576416, -1.0471000671386719]",test,"[0.9122684001922607, 0.01567133143544197, 0.0720602497458458]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.1909900903701782, -1.2555487155914307, -0.9345787763595581]",test,"[0.8292163610458374, 0.07180414348840714, 0.09897944331169128]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.3350862264633179, -2.5621070861816406, -1.679362177848816]",test,"[0.9351285696029663, 0.018981989473104477, 0.045889467000961304]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.0911784172058105, -3.2619380950927734, -1.2666714191436768]",test,"[0.9619607925415039, 0.004553322214633226, 0.03348587825894356]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.328965902328491, -2.8936867713928223, -1.5654430389404297]",test,"[0.9748979806900024, 0.005257630255073309, 0.01984443888068199]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.5890806317329407, -1.1614294052124023, -0.24196839332580566]",test,"[0.6213968992233276, 0.10792753100395203, 0.27067556977272034]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.025588870048523, -1.398456335067749, -0.9111998081207275]",test,"[0.8112084269523621, 0.07184276729822159, 0.11694881319999695]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.4222508668899536, -1.307304859161377, -1.105998158454895]",test,"[0.8733267188072205, 0.05698306858539581, 0.0696902722120285]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.48020365834236145, -1.4201127290725708, -0.8416305780410767]",test,"[0.7061313390731812, 0.10558167845010757, 0.1882869303226471]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.3913640975952148, -1.8443975448608398, -1.1224029064178467]",test,"[0.8926237225532532, 0.03510710224509239, 0.07226920872926712]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.7402681708335876, -1.0629377365112305, -0.2641228139400482]",test,"[0.6531518697738647, 0.10761970281600952, 0.23922841250896454]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.5349025130271912, -1.2390259504318237, -0.24665296077728271]",test,"[0.614492654800415, 0.10425800085067749, 0.2812493145465851]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.7306565046310425, -1.709580898284912, -1.3909413814544678]",test,"[0.9292439222335815, 0.02978883497416973, 0.040967270731925964]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.4020875692367554, -2.055732011795044, -1.2373214960098267]",test,"[0.9066989421844482, 0.028559541329741478, 0.06474143266677856]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.8811860680580139, -1.6733877658843994, -0.9016849994659424]",test,"[0.8026454448699951, 0.06238589808344841, 0.1349685937166214]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.829334020614624, -1.375569224357605, -0.5323053598403931]",test,"[0.7317957282066345, 0.08068867772817612, 0.18751560151576996]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.6810739040374756, -2.1274166107177734, -1.0644850730895996]",test,"[0.9204763174057007, 0.020417671650648117, 0.05910598859190941]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.6174426078796387, -1.5841864347457886, -1.4124019145965576]",test,"[0.9182575941085815, 0.037369273602962494, 0.04437309876084328]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.8055568933486938, -1.9176437854766846, -0.694245457649231]",test,"[0.7758923172950745, 0.0509483776986599, 0.17315921187400818]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.1710445880889893, -1.680528998374939, -0.8726184368133545]",test,"[0.842242419719696, 0.048642341047525406, 0.10911525785923004]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.7925918102264404, -1.5485936403274536, -0.6354529857635498]",test,"[0.7485081553459167, 0.07201658934354782, 0.17947526276111603]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.7093027830123901, -1.369426965713501, -1.6127686500549316]",test,"[0.924132764339447, 0.04252644628286362, 0.033340878784656525]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.9069699048995972, -1.817926287651062, -1.634125828742981]",test,"[0.9495800137519836, 0.022899694740772247, 0.027520306408405304]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.1760112047195435, -1.1664118766784668, -1.1197483539581299]",test,"[0.8355758786201477, 0.08029427379369736, 0.08412986248731613]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.985190749168396, -1.4510797262191772, -0.6770912408828735]",test,"[0.7829675674438477, 0.0684991106390953, 0.14853329956531525]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.1198114156723022, -0.9845545887947083, -0.3408421277999878]",test,"[0.7385483384132385, 0.0900459885597229, 0.17140567302703857]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.1791679859161377, -0.2867435812950134, -0.18441107869148254]",test,"[0.3456883132457733, 0.3104310929775238, 0.3438805937767029]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.5046061277389526, -1.8681421279907227, -1.1260408163070679]",test,"[0.9038918614387512, 0.0309992004185915, 0.0651089996099472]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.0692275762557983, -1.1182787418365479, -0.712228536605835]",test,"[0.780890703201294, 0.08761296421289444, 0.1314963549375534]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.265685498714447, -0.9385796785354614, -0.13527178764343262]",test,"[0.37742552161216736, 0.19257372617721558, 0.4300007224082947]",2,0,sub-064,33000,33499.0
00000067.npy,"[1.0661686658859253, -1.4131520986557007, -0.6625663042068481]",test,"[0.7928271889686584, 0.06643902510404587, 0.14073382318019867]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.6370781064033508, -1.5078696012496948, -0.8200976848602295]",test,"[0.7407587170600891, 0.086723692715168, 0.1725175827741623]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.0999600887298584, -2.0091164112091064, -1.5175974369049072]",test,"[0.9585235714912415, 0.01574176922440529, 0.025734607130289078]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.171642780303955, -2.460773229598999, -1.945668339729309]",test,"[0.9746403694152832, 0.009484441950917244, 0.015875190496444702]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.9883957505226135, -1.5446566343307495, -0.7524627447128296]",test,"[0.7969486117362976, 0.06329065561294556, 0.13976070284843445]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.2128006219863892, -1.5538525581359863, -1.3159828186035156]",test,"[0.875175416469574, 0.055024102330207825, 0.0698004886507988]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.7984029054641724, -1.6141434907913208, -1.2030030488967896]",test,"[0.9236388206481934, 0.030440526083111763, 0.045920658856630325]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.7214077115058899, -0.9369760155677795, -0.6527959108352661]",test,"[0.6927666068077087, 0.1319350153207779, 0.17529834806919098]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.8662700653076172, -1.619705080986023, -1.5009751319885254]",test,"[0.9388715624809265, 0.028751887381076813, 0.032376520335674286]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.807407021522522, -1.3436120748519897, -0.9219509363174438]",test,"[0.7729386687278748, 0.08994339406490326, 0.13711796700954437]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.36017146706581116, -1.485674500465393, -0.6041001081466675]",test,"[0.6497081518173218, 0.10258352011442184, 0.2477082759141922]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.3930589258670807, -0.04392840340733528, -0.20252078771591187]",test,"[0.2756541073322296, 0.3908318281173706, 0.3335140347480774]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.320456027984619, -3.3602490425109863, -1.5806764364242554]",test,"[0.9769153594970703, 0.003332407446578145, 0.019752249121665955]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.6596858501434326, -1.269856333732605, -0.5991815328598022]",test,"[0.699696958065033, 0.10160625725984573, 0.1986967772245407]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.156640648841858, -1.0486032962799072, -0.810073971748352]",test,"[0.7999107241630554, 0.08816906064748764, 0.11192013323307037]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.296099066734314, -1.493261694908142, -0.9501266479492188]",test,"[0.8567084074020386, 0.052653718739748, 0.09063784033060074]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.8920711278915405, -2.42284893989563, -1.5685406923294067]",test,"[0.9571409225463867, 0.012794695794582367, 0.030064310878515244]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.0434682369232178, -2.3413453102111816, -0.7930654287338257]",test,"[0.8380453586578369, 0.02839629538357258, 0.13355837762355804]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.333733320236206, -1.251608967781067, -1.2847411632537842]",test,"[0.8708644509315491, 0.06563728302717209, 0.06349821388721466]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.7058091163635254, -1.5863176584243774, -1.464324712753296]",test,"[0.9266357421875, 0.03444741293787956, 0.038916826248168945]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.5316064953804016, -1.4478305578231812, -0.783798098564148]",test,"[0.7109782695770264, 0.09821949154138565, 0.1908021867275238]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.8560956716537476, -1.3954558372497559, -0.8080307245254517]",test,"[0.7724442481994629, 0.08128879964351654, 0.14626695215702057]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.6645559668540955, -0.9894963502883911, -0.7184640169143677]",test,"[0.6934365034103394, 0.13263584673404694, 0.17392770946025848]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.1550542116165161, -1.5233538150787354, -1.0539981126785278]",test,"[0.8485528230667114, 0.058272141963243484, 0.09317505359649658]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.2345476150512695, -1.8578600883483887, -1.8734151124954224]",test,"[0.9679228663444519, 0.01616332307457924, 0.01591384969651699]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.3866530656814575, -0.4142259359359741, -0.10893414914608002]",test,"[0.48587390780448914, 0.2181253880262375, 0.29600071907043457]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.0073891878128052, -1.5038639307022095, -0.771897554397583]",test,"[0.8000479936599731, 0.064937062561512, 0.13501489162445068]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.08391273021698, -1.5007882118225098, -0.3574674129486084]",test,"[0.7621837258338928, 0.057482846081256866, 0.1803334355354309]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.671273410320282, -1.748217225074768, -0.05324026942253113]",test,"[0.6355149745941162, 0.05653981491923332, 0.30794522166252136]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.1739672422409058, -1.558387279510498, -1.0888243913650513]",test,"[0.8553401827812195, 0.05565348640084267, 0.08900634944438934]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.343658447265625, -1.8627699613571167, -1.0025243759155273]",test,"[0.8800997138023376, 0.03564492240548134, 0.08425537496805191]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.8364393711090088, -0.7214063405990601, -0.578008770942688]",test,"[0.6879239678382874, 0.1448693871498108, 0.16720660030841827]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.005248785018921, -1.3562723398208618, -0.8661657571792603]",test,"[0.8011648654937744, 0.07553117722272873, 0.12330392748117447]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.8779109716415405, -1.658389687538147, -1.299274206161499]",test,"[0.9338605403900146, 0.02719482034444809, 0.03894467651844025]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.7686471343040466, -0.7354346513748169, -0.37996014952659607]",test,"[0.6496462225914001, 0.14436519145965576, 0.2059885710477829]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.2023496627807617, -1.306456208229065, -0.7998771667480469]",test,"[0.8220981955528259, 0.06689031422138214, 0.11101143062114716]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.6257493495941162, -1.6805297136306763, -1.4995909929275513]",test,"[0.9254338145256042, 0.03391927480697632, 0.040646884590387344]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.1287450790405273, -1.0427387952804565, -0.7561737298965454]",test,"[0.7899832129478455, 0.0900646448135376, 0.11995214223861694]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.629909098148346, -1.2785460948944092, -0.7597562074661255]",test,"[0.7155799269676208, 0.10612718015909195, 0.17829293012619019]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.6790680885314941, -1.8842717409133911, -1.0383923053741455]",test,"[0.9137541055679321, 0.025899451225996017, 0.060346391052007675]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.3333427906036377, -0.6672666072845459, -0.19775784015655518]",test,"[0.5113486647605896, 0.18800005316734314, 0.30065128207206726]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.0730366706848145, -1.9631534814834595, -0.8235121965408325]",test,"[0.8346526622772217, 0.040077921003103256, 0.12526941299438477]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.9521635174751282, -1.1275585889816284, -0.8527158498764038]",test,"[0.7755188941955566, 0.09691265970468521, 0.12756843864917755]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.3616986274719238, -1.4224857091903687, -1.0154536962509155]",test,"[0.8661053776741028, 0.05350751802325249, 0.08038713037967682]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.4857033491134644, -2.9292778968811035, -1.4233859777450562]",test,"[0.9375409483909607, 0.01133935060352087, 0.05111975967884064]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.4620351791381836, -1.6938146352767944, -1.0358304977416992]",test,"[0.888997495174408, 0.03787323087453842, 0.07312927395105362]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.4810597896575928, -1.7816979885101318, -1.2989181280136108]",test,"[0.9088244438171387, 0.034792233258485794, 0.056383367627859116]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.3590024709701538, -1.196874737739563, -1.1671656370162964]",test,"[0.8638644814491272, 0.06705670803785324, 0.06907879561185837]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.29841160774230957, -0.41830530762672424, -0.6127729415893555]",test,"[0.5289884209632874, 0.2583330571651459, 0.21267856657505035]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.598028302192688, -0.6680206656455994, -0.6565917730331421]",test,"[0.6381101608276367, 0.17991094291210175, 0.18197891116142273]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.5713633894920349, -0.44628214836120605, -0.4192345440387726]",test,"[0.5771008133888245, 0.20859016478061676, 0.21430902183055878]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.9250617623329163, -1.5643508434295654, -0.8186025619506836]",test,"[0.7950155138969421, 0.06595344096422195, 0.1390310525894165]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.07254362106323242, -0.4258778989315033, -0.062215402722358704]",test,"[0.4029958248138428, 0.24481545388698578, 0.35218873620033264]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.1392229795455933, -1.289827823638916, -1.0563201904296875]",test,"[0.833737313747406, 0.07346928864717484, 0.09279336780309677]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.046637773513794, -1.8986659049987793, -1.7688262462615967]",test,"[0.9602709412574768, 0.018576769158244133, 0.021152358502149582]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.4189980030059814, -1.6866806745529175, -1.0056874752044678]",test,"[0.8823788166046143, 0.03952538222074509, 0.07809577137231827]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.7333797216415405, -1.194529414176941, -1.0183528661727905]",test,"[0.8949940204620361, 0.047890059649944305, 0.057116009294986725]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.3377951383590698, -1.8915154933929443, -1.5377825498580933]",test,"[0.9124351143836975, 0.03611854836344719, 0.0514463372528553]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.5116032361984253, -1.2486679553985596, -0.8182568550109863]",test,"[0.8616352081298828, 0.05451963469386101, 0.08384516090154648]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.155681848526001, -1.490990161895752, -0.6920137405395508]",test,"[0.8140096664428711, 0.057702481746673584, 0.12828786671161652]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.810456395149231, -1.2883310317993164, -0.707573652267456]",test,"[0.7452963590621948, 0.09137707203626633, 0.16332660615444183]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.6011914014816284, -1.3002513647079468, -1.0979191064834595]",test,"[0.8910994529724121, 0.048960473388433456, 0.05994008854031563]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.25565505027771, -2.321483850479126, -1.2302838563919067]",test,"[0.899925708770752, 0.025157934054732323, 0.07491642236709595]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.7410848736763, -1.383188009262085, -0.9462845325469971]",test,"[0.7665623426437378, 0.09161940962076187, 0.14181828498840332]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.6547983884811401, -1.4073086977005005, -0.6433324813842773]",test,"[0.7141696810722351, 0.0908321738243103, 0.19499808549880981]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.3536927700042725, -1.4146325588226318, -1.6265029907226562]",test,"[0.8980288505554199, 0.056366611272096634, 0.04560450464487076]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.916671633720398, -1.6066076755523682, -1.5272871255874634]",test,"[0.9421159625053406, 0.02779480628669262, 0.030089300125837326]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.36001157760620117, -0.6673599481582642, -0.44628939032554626]",test,"[0.5541844964027405, 0.19836845993995667, 0.24744705855846405]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.4933513104915619, -0.794386625289917, -0.310252845287323]",test,"[0.5801787972450256, 0.16006794571876526, 0.2597532868385315]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.1292065978050232, -0.7788962125778198, -0.563839316368103]",test,"[0.5253924131393433, 0.2118847668170929, 0.26272282004356384]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.4273166060447693, -1.274274468421936, -0.26672521233558655]",test,"[0.5945494174957275, 0.10844171047210693, 0.2970088720321655]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.271608829498291, -1.0751641988754272, -0.921358585357666]",test,"[0.8283202648162842, 0.07925152778625488, 0.09242822974920273]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.5399529933929443, -2.2916102409362793, -1.2757219076156616]",test,"[0.924607515335083, 0.020041517913341522, 0.05535098910331726]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.445939540863037, -1.8389003276824951, -0.9005781412124634]",test,"[0.8824968934059143, 0.03304649144411087, 0.08445659279823303]",0,0,sub-064,70000,70499.0
00000141.npy,"[0.7251178026199341, -2.469435930252075, -0.8595112562179565]",test,"[0.8025626540184021, 0.032892875373363495, 0.164544478058815]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.24067094922065735, -1.1226980686187744, -0.29724445939064026]",test,"[0.543548583984375, 0.13903839886188507, 0.31741297245025635]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.18662309646606445, -0.5110534429550171, -0.09541085362434387]",test,"[0.44405198097229004, 0.2210226207971573, 0.3349253535270691]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.5041717290878296, -1.9008243083953857, -1.251959204673767]",test,"[0.9117897748947144, 0.030277760699391365, 0.057932496070861816]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.1625936031341553, -1.2790831327438354, -1.0030183792114258]",test,"[0.8321582674980164, 0.07241011410951614, 0.09543168544769287]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.5718002319335938, -1.9857121706008911, -1.2241147756576538]",test,"[0.917794406414032, 0.026166006922721863, 0.056039582937955856]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.1056536436080933, -2.112668037414551, -1.2185842990875244]",test,"[0.8788272142410278, 0.03517257049679756, 0.08600027114152908]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.4080865383148193, -1.1078476905822754, -0.9880445003509521]",test,"[0.8533464670181274, 0.06893964856863022, 0.07771393656730652]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.717954158782959, -1.7989484071731567, -1.158133625984192]",test,"[0.9207713007926941, 0.027338864281773567, 0.05188989266753197]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.4044142961502075, -1.8322275876998901, -1.3158245086669922]",test,"[0.9048506617546082, 0.03555667772889137, 0.0595925897359848]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.67876136302948, -1.0568021535873413, -0.646392822265625]",test,"[0.6934510469436646, 0.12225598841905594, 0.18429291248321533]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.457406759262085, -1.542787790298462, -1.2430297136306763]",test,"[0.895292341709137, 0.044565312564373016, 0.06014231592416763]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.6729815602302551, -1.8424603939056396, -0.5119547843933105]",test,"[0.7211922407150269, 0.05829194188117981, 0.22051581740379333]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.3098350763320923, -1.6649471521377563, -1.0799998044967651]",test,"[0.8751177787780762, 0.044682249426841736, 0.08020000904798508]",0,0,sub-064,77000,77499.0
