crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011226.npy,"[-0.10387486964464188, -0.4230615198612213, -0.10196483135223389]",val,"[0.36648136377334595, 0.2663366198539734, 0.36718201637268066]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.5401556491851807, -1.6975067853927612, -0.9729955196380615]",val,"[0.8926434516906738, 0.035041216760873795, 0.07231532782316208]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.9257669448852539, -0.9798609018325806, -0.3913131058216095]",val,"[0.70589280128479, 0.10498689860105515, 0.1891203075647354]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.7343069314956665, -1.2324696779251099, -0.29516348242759705]",val,"[0.6679565906524658, 0.09345186501741409, 0.23859147727489471]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.5110544562339783, -0.6701259016990662, -0.016426458954811096]",val,"[0.5271465182304382, 0.16178983449935913, 0.311063677072525]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.4912395477294922, -0.3584129810333252, -0.07456792891025543]",val,"[0.27330198884010315, 0.3121250569820404, 0.41457292437553406]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.0829547718167305, -0.43184542655944824, -0.15706709027290344]",val,"[0.37964528799057007, 0.26782846450805664, 0.3525262176990509]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.23789238929748535, -0.41562360525131226, -0.13857221603393555]",val,"[0.4532071053981781, 0.23576444387435913, 0.31102851033210754]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.7054581642150879, -0.7288718819618225, -0.2596483826637268]",val,"[0.6175822615623474, 0.14715439081192017, 0.235263392329216]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.3732362389564514, -0.2579803764820099, -0.6786578893661499]",val,"[0.5315700173377991, 0.28276559710502625, 0.18566438555717468]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.29145321249961853, -0.10807480663061142, -0.6032257080078125]",val,"[0.4809136688709259, 0.3225182592868805, 0.1965680718421936]",0,0,sub-055,42000,42499.0
00011237.npy,"[0.844872236251831, -0.9872459173202515, -0.4501100480556488]",val,"[0.6973613500595093, 0.11162953823804855, 0.19100914895534515]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.0013237223029136658, -0.7258569002151489, -0.23742461204528809]",val,"[0.4397050738334656, 0.2130594104528427, 0.3472355604171753]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.072115421295166, -0.9014025330543518, -0.71779465675354]",val,"[0.765730619430542, 0.10641138255596161, 0.1278580129146576]",0,0,sub-055,43500,43999.0
00011240.npy,"[0.5131803154945374, -0.929456353187561, -1.2558419704437256]",val,"[0.7108314037322998, 0.16797220706939697, 0.12119648605585098]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.8650345206260681, -0.9653308391571045, -0.36794236302375793]",val,"[0.6888101696968079, 0.11045413464307785, 0.2007356435060501]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.29921895265579224, -0.21175801753997803, -0.557172417640686]",val,"[0.49392443895339966, 0.29630982875823975, 0.2097657173871994]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.30949872732162476, -0.583280622959137, -0.03031998872756958]",val,"[0.47138339281082153, 0.19303904473781586, 0.3355775475502014]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.3382156789302826, -0.6997290253639221, -0.16249772906303406]",val,"[0.5101311802864075, 0.18067924678325653, 0.3091895580291748]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.6799892783164978, -1.733307957649231, -0.5703407526016235]",val,"[0.7267811894416809, 0.06506119668483734, 0.20815759897232056]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.639925479888916, -0.7836813926696777, -1.3145874738693237]",val,"[0.7233392596244812, 0.17421174049377441, 0.10244902223348618]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.6512640714645386, -0.6105340123176575, -0.3061907887458801]",val,"[0.599875271320343, 0.16985133290290833, 0.2302733212709427]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.23995912075042725, -0.214349627494812, 0.009208373725414276]",val,"[0.30221548676490784, 0.3100550174713135, 0.3877294361591339]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.3417428135871887, -0.47086700797080994, -0.04682767391204834]",val,"[0.47131481766700745, 0.2091217190027237, 0.3195634186267853]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.14789125323295593, -0.51852947473526, -0.08811426162719727]",val,"[0.3633861541748047, 0.2508431673049927, 0.38577067852020264]",2,0,sub-055,49000,49499.0
00011251.npy,"[0.13626925647258759, -0.3808705806732178, -0.16813597083091736]",val,"[0.42848843336105347, 0.25547483563423157, 0.31603676080703735]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.5852397680282593, -1.0029734373092651, -0.04291293025016785]",val,"[0.5754181146621704, 0.11755234748125076, 0.3070296049118042]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.6599136590957642, -1.0369764566421509, -0.4350554645061493]",val,"[0.6588472723960876, 0.12073543667793274, 0.22041729092597961]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.7332573533058167, -0.15811732411384583, -0.8889042139053345]",val,"[0.6220595836639404, 0.25510141253471375, 0.12283896654844284]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.3105004131793976, -0.5752581357955933, -0.11408323049545288]",val,"[0.4839232861995697, 0.19957056641578674, 0.31650617718696594]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.3610215187072754, -0.4935961067676544, -0.5244070291519165]",val,"[0.5440746545791626, 0.23147429525852203, 0.22445110976696014]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.46154579520225525, -0.6111120581626892, -0.00027416646480560303]",val,"[0.5070392489433289, 0.17345716059207916, 0.3195035755634308]",0,0,sub-055,52500,52999.0
00011258.npy,"[0.7794355154037476, -1.088672399520874, -0.29870977997779846]",val,"[0.6690567135810852, 0.10331276059150696, 0.22763048112392426]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.6301289200782776, -0.8342846035957336, -0.661616325378418]",val,"[0.6640087366104126, 0.15352781116962433, 0.18246348202228546]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.4851096570491791, -0.7022069692611694, -0.17998456954956055]",val,"[0.5496729016304016, 0.16767151653766632, 0.28265559673309326]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.9146413207054138, -1.0339795351028442, -0.4240841567516327]",val,"[0.7119210958480835, 0.10142770409584045, 0.18665118515491486]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.08155066519975662, -0.9707072973251343, 0.17225226759910583]",val,"[0.4091501235961914, 0.14285413920879364, 0.44799572229385376]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.44682174921035767, -0.7768954038619995, -0.04179981350898743]",val,"[0.5242171883583069, 0.15419049561023712, 0.3215922713279724]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.45059025287628174, -0.7431378364562988, -0.21315911412239075]",val,"[0.550053060054779, 0.16671516001224518, 0.2832317650318146]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.44755643606185913, -0.47882595658302307, -0.05655074119567871]",val,"[0.49999290704727173, 0.19798901677131653, 0.30201801657676697]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.872203528881073, -0.9234449863433838, -0.2417183816432953]",val,"[0.6692147254943848, 0.11110285669565201, 0.2196824550628662]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.0632162019610405, -0.18487206101417542, 0.0014694631099700928]",val,"[0.3387216627597809, 0.2999221086502075, 0.361356258392334]",2,0,sub-055,57500,57999.0
00011268.npy,"[0.19189023971557617, -0.5897359848022461, -0.25467801094055176]",val,"[0.4767622947692871, 0.2181956022977829, 0.3050421178340912]",0,0,sub-055,58000,58499.0
00011269.npy,"[0.3117922246456146, -0.4242086708545685, 0.03388431668281555]",val,"[0.44714871048927307, 0.21419575810432434, 0.3386555016040802]",0,0,sub-055,58500,58999.0
00011270.npy,"[-0.1008472815155983, -0.6312322020530701, -0.20353388786315918]",val,"[0.4014793336391449, 0.2362218052148819, 0.3622988760471344]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.4079076051712036, -1.2079579830169678, -1.3886845111846924]",val,"[0.8817392587661743, 0.06445907801389694, 0.05380164831876755]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.0025875568389893, -1.4018148183822632, -1.532596468925476]",val,"[0.9412826895713806, 0.03127569705247879, 0.027441587299108505]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.6675808429718018, -1.2030125856399536, -0.8768717050552368]",val,"[0.8809165358543396, 0.04991738125681877, 0.06916605681180954]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.6017126441001892, -0.6964881420135498, -0.179570734500885]",val,"[0.5777539610862732, 0.15773986279964447, 0.2645062208175659]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.6158332228660583, -1.4396064281463623, -0.030517578125]",val,"[0.605330228805542, 0.07750438153743744, 0.3171653747558594]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.1762661933898926, -1.4808008670806885, -0.7414287328720093]",val,"[0.8216258883476257, 0.05764007568359375, 0.12073405086994171]",0,0,sub-055,62000,62499.0
00011277.npy,"[1.3306487798690796, -2.6124789714813232, -0.933490514755249]",val,"[0.8902285695075989, 0.01725929230451584, 0.09251206368207932]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.6031075119972229, -0.9896978139877319, -0.1556086242198944]",val,"[0.5982215404510498, 0.12165093421936035, 0.28012752532958984]",0,0,sub-055,63000,63499.0
00011279.npy,"[1.0804611444473267, -0.9600385427474976, -0.4667336046695709]",val,"[0.7447081208229065, 0.0967850610613823, 0.15850681066513062]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.5572139024734497, -1.2878239154815674, -0.11927235126495361]",val,"[0.6000890135765076, 0.09482567012310028, 0.30508536100387573]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.8526467084884644, -0.8845876455307007, -0.2994120419025421]",val,"[0.6702448129653931, 0.11796745657920837, 0.21178770065307617]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.3009698390960693, -1.216016173362732, -0.8573633432388306]",val,"[0.8359665870666504, 0.06746459007263184, 0.096568763256073]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.7642818689346313, -0.9597200751304626, -0.26190829277038574]",val,"[0.650736391544342, 0.11605945974588394, 0.2332042008638382]",0,0,sub-055,65500,65999.0
00011284.npy,"[-0.404881089925766, -1.5527101755142212, 0.3378942310810089]",val,"[0.2924758791923523, 0.09280987828969955, 0.6147142052650452]",2,0,sub-055,66000,66499.0
00011285.npy,"[0.7819350957870483, -0.7710655927658081, -0.23211148381233215]",val,"[0.6351786851882935, 0.13441145420074463, 0.2304098904132843]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.8407456278800964, -0.7632238268852234, -0.4007854163646698]",val,"[0.671123743057251, 0.13496075570583344, 0.1939155012369156]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.14374011754989624, -0.7381091117858887, -0.31827008724212646]",val,"[0.4892289936542511, 0.20254892110824585, 0.30822205543518066]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.8446865081787109, -1.019296407699585, -0.41983523964881897]",val,"[0.6956868767738342, 0.10786892473697662, 0.19644412398338318]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.5775713920593262, -0.7807804942131042, -0.2019079327583313]",val,"[0.5828426480293274, 0.1498395800590515, 0.2673177421092987]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.0501434803009033, -0.9544331431388855, -0.5385510921478271]",val,"[0.74687659740448, 0.10061720758676529, 0.15250621736049652]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.6039464473724365, -0.8165455460548401, -0.2923603057861328]",val,"[0.6061821579933167, 0.14645066857337952, 0.24736717343330383]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.6497231721878052, -0.5743870735168457, -0.1223907619714737]",val,"[0.5694584250450134, 0.16743169724941254, 0.26310989260673523]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.6973068714141846, -0.7443032264709473, -0.09959134459495544]",val,"[0.5926728248596191, 0.14019474387168884, 0.26713237166404724]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.9028477668762207, -1.1653268337249756, -0.3129878044128418]",val,"[0.7028006911277771, 0.08884548395872116, 0.20835381746292114]",0,0,sub-055,71000,71499.0
00011295.npy,"[0.758201003074646, -1.743634819984436, -0.08740188181400299]",val,"[0.6617113947868347, 0.05421695113182068, 0.284071683883667]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.647354006767273, -1.8500373363494873, -0.3456667959690094]",val,"[0.6883471012115479, 0.05665057152509689, 0.25500229001045227]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.9213594794273376, -0.8462772369384766, -0.2629055082798004]",val,"[0.6771824359893799, 0.11561941355466843, 0.20719817280769348]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.3197305500507355, -0.38020288944244385, -0.43209466338157654]",val,"[0.5080981850624084, 0.2523308992385864, 0.23957091569900513]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.6803539395332336, -0.3260149359703064, -0.30569368600845337]",val,"[0.5751780271530151, 0.2102528214454651, 0.21456913650035858]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.026699423789978, -1.2254605293273926, -1.0023341178894043]",val,"[0.808646559715271, 0.08504681289196014, 0.10630669444799423]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.3098495602607727, -0.5656594038009644, -0.6111760139465332]",val,"[0.5510368943214417, 0.22958949208259583, 0.21937359869480133]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.0084068775177002, -2.065497875213623, -0.5530887842178345]",val,"[0.7961388826370239, 0.036813654005527496, 0.16704745590686798]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.8888979554176331, -0.9159486293792725, -0.7533340454101562]",val,"[0.7363514304161072, 0.1211295872926712, 0.1425190269947052]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.05826524645090103, -0.26544272899627686, -0.1995760202407837]",val,"[0.372981995344162, 0.30318787693977356, 0.3238302171230316]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.06953617185354233, -0.4804433584213257, -0.046472638845443726]",val,"[0.3722481429576874, 0.24681857228279114, 0.3809332847595215]",2,0,sub-055,76500,76999.0
