crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000125.npy,0,1,"[-0.7329133749008179, 0.7530879974365234]","[0.18452264368534088, 0.8154773116111755]",0.8154773116111755
00000126.npy,1,1,"[-0.9226539731025696, 0.9512640833854675]","[0.13308902084827423, 0.866910994052887]",0.866910994052887
00000127.npy,1,1,"[-0.9870966076850891, 1.018894910812378]","[0.11857528984546661, 0.8814247250556946]",0.8814247250556946
00000128.npy,1,1,"[-0.8896400332450867, 0.9160431027412415]","[0.14116066694259644, 0.8588392734527588]",0.8588392734527588
00000129.npy,1,1,"[-1.3643518686294556, 1.411904215812683]","[0.05862082168459892, 0.9413791298866272]",0.9413791298866272
00000130.npy,1,1,"[-1.1473573446273804, 1.1880601644515991]","[0.08823186904191971, 0.9117681384086609]",0.9117681384086609
00000131.npy,1,1,"[-1.0837122201919556, 1.1202243566513062]","[0.09939754009246826, 0.9006025195121765]",0.9006025195121765
00000132.npy,1,1,"[-1.1988273859024048, 1.2370613813400269]","[0.08047662675380707, 0.9195234179496765]",0.9195234179496765
00000133.npy,1,1,"[-0.9585885405540466, 0.9868181347846985]","[0.12505508959293365, 0.8749449253082275]",0.8749449253082275
00000134.npy,1,1,"[-1.0950840711593628, 1.133038878440857]","[0.09725330770015717, 0.9027467370033264]",0.9027467370033264
00000135.npy,1,1,"[-1.1113762855529785, 1.15122389793396]","[0.09426812827587128, 0.9057319164276123]",0.9057319164276123
00000136.npy,1,1,"[-1.0227973461151123, 1.0564589500427246]","[0.11112941056489944, 0.8888705968856812]",0.8888705968856812
00000137.npy,1,1,"[-0.551668107509613, 0.5640312433242798]","[0.24680989980697632, 0.7531901001930237]",0.7531901001930237
00000138.npy,1,1,"[-0.8106772303581238, 0.8347200751304626]","[0.16173197329044342, 0.838267982006073]",0.838267982006073
00000139.npy,1,1,"[-1.1777983903884888, 1.217640995979309]","[0.08352112770080566, 0.9164788722991943]",0.9164788722991943
00000140.npy,1,1,"[-0.7971851825714111, 0.8195409178733826]","[0.16565686464309692, 0.8343431949615479]",0.8343431949615479
00000141.npy,1,1,"[-0.9303032159805298, 0.9609614014625549]","[0.1311003416776657, 0.8688997030258179]",0.8688997030258179
00000142.npy,1,1,"[-0.6267682909965515, 0.6425150036811829]","[0.2193799614906311, 0.7806199789047241]",0.7806199789047241
00000143.npy,1,1,"[-0.6532795429229736, 0.669998049736023]","[0.21027350425720215, 0.7897264957427979]",0.7897264957427979
00000144.npy,1,1,"[-0.7005188465118408, 0.7190930843353271]","[0.19472242891788483, 0.8052775859832764]",0.8052775859832764
00000145.npy,1,1,"[-1.4182137250900269, 1.4726239442825317]","[0.05260835215449333, 0.9473916292190552]",0.9473916292190552
00000146.npy,1,1,"[-0.7425671219825745, 0.7634605765342712]","[0.1815282255411148, 0.8184717893600464]",0.8184717893600464
00000147.npy,1,1,"[-0.4163551926612854, 0.4216305911540985]","[0.30195921659469604, 0.6980408430099487]",0.6980408430099487
00000148.npy,1,1,"[-1.3152531385421753, 1.3580482006072998]","[0.06456729024648666, 0.9354327321052551]",0.9354327321052551
00000149.npy,1,1,"[-0.9799143075942993, 1.0100644826889038]","[0.12025909870862961, 0.879740834236145]",0.879740834236145
00000150.npy,1,1,"[-0.8448813557624817, 0.8700526356697083]","[0.15252482891082764, 0.8474751114845276]",0.8474751114845276
00000151.npy,1,1,"[-1.1538456678390503, 1.194691777229309]","[0.08718209713697433, 0.9128179550170898]",0.9128179550170898
00000152.npy,1,1,"[-1.5517326593399048, 1.6071281433105469]","[0.04074355959892273, 0.9592564105987549]",0.9592564105987549
00000153.npy,1,1,"[-0.7369106411933899, 0.7573347687721252]","[0.18328535556793213, 0.8167145848274231]",0.8167145848274231
00000154.npy,1,1,"[-1.122929573059082, 1.1610902547836304]","[0.09245509654283524, 0.9075449109077454]",0.9075449109077454
00000155.npy,1,1,"[-0.8007459044456482, 0.8222870230674744]","[0.16478702425956726, 0.8352130055427551]",0.8352130055427551
00000156.npy,1,1,"[-0.8264830708503723, 0.8507741689682007]","[0.15745899081230164, 0.8425410389900208]",0.8425410389900208
00000157.npy,1,1,"[-0.8664597868919373, 0.890338122844696]","[0.1471918374300003, 0.8528081178665161]",0.8528081178665161
00000158.npy,1,1,"[-1.3484714031219482, 1.3962738513946533]","[0.060384105890989304, 0.9396159052848816]",0.9396159052848816
00000159.npy,1,1,"[-1.157479166984558, 1.1973254680633545]","[0.08668464422225952, 0.9133153557777405]",0.9133153557777405
00000160.npy,1,1,"[-0.7833800911903381, 0.8032102584838867]","[0.16986414790153503, 0.8301358222961426]",0.8301358222961426
00000161.npy,0,1,"[-0.34391656517982483, 0.3472655117511749]","[0.33377018570899963, 0.6662298440933228]",0.6662298440933228
00000162.npy,1,1,"[-1.3741813898086548, 1.4233659505844116]","[0.0574568547308445, 0.9425432085990906]",0.9425432085990906
00000163.npy,1,1,"[-1.412283182144165, 1.4654839038848877]","[0.053263626992702484, 0.9467363953590393]",0.9467363953590393
00000164.npy,1,1,"[-0.7170021533966064, 0.7375325560569763]","[0.1893046647310257, 0.8106953501701355]",0.8106953501701355
00000165.npy,1,1,"[-0.9213959574699402, 0.9494116902351379]","[0.1334483027458191, 0.8665516972541809]",0.8665516972541809
00000166.npy,1,1,"[-1.542519450187683, 1.6011570692062378]","[0.04134116694331169, 0.9586588144302368]",0.9586588144302368
00000167.npy,1,1,"[-0.9110795855522156, 0.9377217888832092]","[0.1360136866569519, 0.8639863133430481]",0.8639863133430481
00000168.npy,1,1,"[-0.8752732276916504, 0.9042518734931946]","[0.14436179399490356, 0.8556382656097412]",0.8556382656097412
00000169.npy,1,1,"[-0.5074997544288635, 0.517273485660553]","[0.2640986442565918, 0.7359013557434082]",0.7359013557434082
00000170.npy,1,1,"[-0.5205761194229126, 0.532660186290741]","[0.25860413908958435, 0.741395890712738]",0.741395890712738
00000171.npy,0,1,"[-0.37103044986724854, 0.37580084800720215]","[0.3215121328830719, 0.6784878373146057]",0.6784878373146057
00000172.npy,0,1,"[-0.5035934448242188, 0.5142711997032166]","[0.2654435336589813, 0.7345564365386963]",0.7345564365386963
00000173.npy,0,1,"[-0.32872432470321655, 0.3311513364315033]","[0.3407675623893738, 0.659232497215271]",0.659232497215271
00000174.npy,0,1,"[-0.31750965118408203, 0.32006189227104187]","[0.3457956910133362, 0.6542043089866638]",0.6542043089866638
00000175.npy,1,1,"[-0.37896400690078735, 0.383907288312912]","[0.3180232048034668, 0.6819767951965332]",0.6819767951965332
00000176.npy,1,1,"[-1.2925946712493896, 1.3360528945922852]","[0.06731731444597244, 0.9326826930046082]",0.9326826930046082
00000177.npy,1,1,"[-0.3992568254470825, 0.40508973598480225]","[0.3090965151786804, 0.6909034848213196]",0.6909034848213196
00000178.npy,0,1,"[-0.23318202793598175, 0.23032750189304352]","[0.38615360856056213, 0.6138463616371155]",0.6138463616371155
00000179.npy,0,1,"[-0.34976494312286377, 0.3527847230434418]","[0.33124715089797974, 0.6687528491020203]",0.6687528491020203
00000180.npy,1,1,"[-0.9407485127449036, 0.9690648913383484]","[0.12900181114673615, 0.870998203754425]",0.870998203754425
00000181.npy,1,1,"[-0.5908504128456116, 0.603324830532074]","[0.23251302540302277, 0.7674869894981384]",0.7674869894981384
00000182.npy,0,1,"[-0.36346712708473206, 0.36769044399261475]","[0.3249407708644867, 0.6750592589378357]",0.6750592589378357
00000183.npy,1,1,"[-0.4238363206386566, 0.4308467507362366]","[0.29845142364501953, 0.7015485763549805]",0.7015485763549805
00000184.npy,1,1,"[-1.247491478919983, 1.286387324333191]","[0.07351701706647873, 0.9264830350875854]",0.9264830350875854
00000185.npy,1,1,"[-0.9402521252632141, 0.9677196145057678]","[0.12920890748500824, 0.8707911372184753]",0.8707911372184753
00000186.npy,1,1,"[-0.8146404027938843, 0.8372361063957214]","[0.1608555167913437, 0.8391445279121399]",0.8391445279121399
00000187.npy,0,1,"[-0.433713436126709, 0.4404747784137726]","[0.29438358545303345, 0.7056164145469666]",0.7056164145469666
00000188.npy,1,1,"[-0.6517433524131775, 0.6695155501365662]","[0.21060891449451447, 0.7893911004066467]",0.7893911004066467
00000189.npy,1,1,"[-1.0136785507202148, 1.0458930730819702]","[0.11308877170085907, 0.8869112730026245]",0.8869112730026245
00000190.npy,1,1,"[-1.1929931640625, 1.2300034761428833]","[0.08143582195043564, 0.9185641407966614]",0.9185641407966614
00000191.npy,1,1,"[-1.0442026853561401, 1.0749214887619019]","[0.10725189745426178, 0.8927481770515442]",0.8927481770515442
00000192.npy,1,1,"[-1.3033857345581055, 1.3449375629425049]","[0.06609242409467697, 0.9339075684547424]",0.9339075684547424
00000193.npy,1,1,"[-1.278813123703003, 1.3235894441604614]","[0.06898394972085953, 0.9310160279273987]",0.9310160279273987
00000194.npy,0,1,"[-0.6652274131774902, 0.6801472902297974]","[0.20662757754325867, 0.793372392654419]",0.793372392654419
00000195.npy,1,1,"[-0.7508985996246338, 0.769774854183197]","[0.17936235666275024, 0.8206376433372498]",0.8206376433372498
00000196.npy,1,1,"[-1.3779057264328003, 1.4219903945922852]","[0.05732978507876396, 0.9426701664924622]",0.9426701664924622
00000197.npy,1,1,"[-1.1180983781814575, 1.151079773902893]","[0.09370797872543335, 0.9062920212745667]",0.9062920212745667
00000198.npy,1,1,"[-0.8546283841133118, 0.8812111616134644]","[0.14984215795993805, 0.8501578569412231]",0.8501578569412231
00000199.npy,1,1,"[-1.0871250629425049, 1.1255171298980713]","[0.0986209437251091, 0.9013789892196655]",0.9013789892196655
00000200.npy,1,1,"[-0.8795893788337708, 0.9082782864570618]","[0.14333435893058777, 0.8566656708717346]",0.8566656708717346
00000201.npy,1,1,"[-1.339189887046814, 1.3849513530731201]","[0.06156378611922264, 0.9384362101554871]",0.9384362101554871
00000202.npy,1,1,"[-0.9279581904411316, 0.9545848965644836]","[0.1320970356464386, 0.867902934551239]",0.867902934551239
00000203.npy,1,1,"[-0.3821288049221039, 0.38696208596229553]","[0.3166757822036743, 0.6833242177963257]",0.6833242177963257
00000204.npy,1,1,"[-0.3957337737083435, 0.4011520743370056]","[0.31069204211235046, 0.6893079280853271]",0.6893079280853271
00000205.npy,0,1,"[-0.40920013189315796, 0.4148714542388916]","[0.30490005016326904, 0.695099949836731]",0.695099949836731
00000206.npy,1,1,"[-0.3706680238246918, 0.37388065457344055]","[0.32201024889945984, 0.6779897212982178]",0.6779897212982178
00000207.npy,1,1,"[-0.2807665467262268, 0.28155088424682617]","[0.3630114197731018, 0.6369885802268982]",0.6369885802268982
00000208.npy,1,1,"[-1.1798406839370728, 1.2214523553848267]","[0.08307414501905441, 0.916925847530365]",0.916925847530365
00000209.npy,1,1,"[-0.9044883847236633, 0.9316148161888123]","[0.13751281797885895, 0.8624871969223022]",0.8624871969223022
00000210.npy,1,1,"[-0.7762739658355713, 0.798320472240448]","[0.17156238853931427, 0.8284375667572021]",0.8284375667572021
00000211.npy,1,1,"[-1.2433744668960571, 1.2833874225616455]","[0.07400322705507278, 0.925996720790863]",0.925996720790863
00000212.npy,1,1,"[-1.1370619535446167, 1.1746920347213745]","[0.09015417098999023, 0.9098458886146545]",0.9098458886146545
00000213.npy,1,1,"[-1.560894250869751, 1.6162623167037964]","[0.040034472942352295, 0.9599655270576477]",0.9599655270576477
00000214.npy,1,1,"[-1.2897999286651611, 1.3337957859039307]","[0.0676351860165596, 0.9323647618293762]",0.9323647618293762
00000215.npy,1,1,"[-0.8762851357460022, 0.9030599594116211]","[0.14438402652740479, 0.8556159734725952]",0.8556159734725952
00000216.npy,1,1,"[-1.2712297439575195, 1.3145416975021362]","[0.07005977630615234, 0.9299402832984924]",0.9299402832984924
00000217.npy,1,1,"[-0.9434956908226013, 0.9730772376060486]","[0.12824422121047974, 0.8717557787895203]",0.8717557787895203
00000218.npy,1,1,"[-0.886469841003418, 0.9138620495796204]","[0.14181068539619446, 0.8581892848014832]",0.8581892848014832
