crop_file,true_label,pred_label,logits,softmax,goodness
00011168.npy,1,1,"[-0.2772819697856903, -0.14650504291057587]","[0.4673523008823395, 0.5326477289199829]",0.5326477289199829
00011169.npy,1,1,"[-0.26890236139297485, -0.0664295107126236]","[0.4495540261268616, 0.5504460334777832]",0.5504460334777832
00011170.npy,1,1,"[-0.48710519075393677, 0.03546176850795746]","[0.3722522258758545, 0.6277478337287903]",0.6277478337287903
00011171.npy,1,1,"[-0.5463061928749084, 0.21014651656150818]","[0.31941691040992737, 0.6805830597877502]",0.6805830597877502
00011172.npy,0,1,"[-0.4544376730918884, -0.3502773642539978]","[0.47398343682289124, 0.5260165333747864]",0.5260165333747864
00011173.npy,1,1,"[-0.18815699219703674, 0.13271969556808472]","[0.42046213150024414, 0.5795378684997559]",0.5795378684997559
00011174.npy,0,1,"[-0.2303711473941803, -0.1346336156129837]","[0.4760838747024536, 0.5239160656929016]",0.5239160656929016
00011175.npy,1,1,"[-0.38928598165512085, 0.09608085453510284]","[0.38098564743995667, 0.6190143823623657]",0.6190143823623657
00011176.npy,1,1,"[-0.24365180730819702, -0.23620352149009705]","[0.4981379210948944, 0.5018620491027832]",0.5018620491027832
00011177.npy,1,1,"[-0.5509583950042725, -0.3129606246948242]","[0.44077983498573303, 0.5592201948165894]",0.5592201948165894
00011178.npy,1,1,"[-0.24318340420722961, -0.14133688807487488]","[0.47456037998199463, 0.5254396200180054]",0.5254396200180054
00011179.npy,0,1,"[-0.29841047525405884, 0.16691040992736816]","[0.38572433590888977, 0.6142756342887878]",0.6142756342887878
00011180.npy,1,1,"[-0.2485068440437317, 0.014360226690769196]","[0.43465906381607056, 0.5653409361839294]",0.5653409361839294
00011181.npy,1,0,"[-0.20307335257530212, -0.3190622627735138]","[0.5289647579193115, 0.4710352420806885]",0.4710352420806885
00011182.npy,1,1,"[-0.31816670298576355, -0.2458038330078125]","[0.4819171726703644, 0.5180827975273132]",0.5180827975273132
00011183.npy,1,1,"[-0.4618467688560486, -0.2230360209941864]","[0.44057944416999817, 0.5594205260276794]",0.5594205260276794
00011184.npy,1,1,"[-0.24247509241104126, 0.06678858399391174]","[0.4232944846153259, 0.5767055153846741]",0.5767055153846741
00011185.npy,1,1,"[-0.49199795722961426, -0.15249399840831757]","[0.41593000292778015, 0.5840700268745422]",0.5840700268745422
00011186.npy,0,1,"[-0.43861106038093567, -0.23124390840530396]","[0.4483431577682495, 0.5516567826271057]",0.5516567826271057
00011187.npy,1,1,"[-0.43991339206695557, 0.1904977560043335]","[0.34741732478141785, 0.6525826454162598]",0.6525826454162598
00011188.npy,1,1,"[-0.2560233473777771, 0.2685600817203522]","[0.3717810809612274, 0.6282188892364502]",0.6282188892364502
00011189.npy,1,1,"[-0.3473542034626007, -0.22732847929000854]","[0.4700295627117157, 0.5299704670906067]",0.5299704670906067
00011190.npy,1,1,"[-0.4556531310081482, -0.08465677499771118]","[0.4083002805709839, 0.5916997194290161]",0.5916997194290161
00011191.npy,1,1,"[-0.3865373730659485, -0.31453320384025574]","[0.4820067584514618, 0.5179932713508606]",0.5179932713508606
00011192.npy,1,1,"[-0.345316082239151, 0.047724753618240356]","[0.40298551321029663, 0.5970145463943481]",0.5970145463943481
00011193.npy,1,1,"[-0.4920676350593567, -0.04756174981594086]","[0.3906678557395935, 0.6093322038650513]",0.6093322038650513
00011194.npy,1,1,"[-0.6427369117736816, -0.07857249677181244]","[0.3625844419002533, 0.6374155282974243]",0.6374155282974243
00011195.npy,1,1,"[-0.7367948293685913, 0.23186500370502472]","[0.2751477062702179, 0.7248522639274597]",0.7248522639274597
00011196.npy,1,1,"[-0.6902081370353699, -0.18202954530715942]","[0.37562060356140137, 0.6243793964385986]",0.6243793964385986
00011197.npy,1,0,"[-0.578253984451294, -0.6264094114303589]","[0.5120365619659424, 0.48796346783638]",0.48796346783638
00011198.npy,1,1,"[-0.35927823185920715, -0.2300039529800415]","[0.46772637963294983, 0.5322736501693726]",0.5322736501693726
00011199.npy,1,1,"[-0.13616645336151123, 0.27351659536361694]","[0.39898812770843506, 0.6010119318962097]",0.6010119318962097
00011200.npy,1,1,"[-0.5778601169586182, -0.013725444674491882]","[0.36259132623672485, 0.6374086737632751]",0.6374086737632751
00011201.npy,1,1,"[-0.6561349630355835, -0.3985101878643036]","[0.4359476864337921, 0.5640523433685303]",0.5640523433685303
00011202.npy,1,1,"[-0.18319262564182281, -0.0046477168798446655]","[0.45548197627067566, 0.544517993927002]",0.544517993927002
00011203.npy,1,1,"[-0.37362271547317505, 0.14606870710849762]","[0.3729243874549866, 0.6270755529403687]",0.6270755529403687
00011204.npy,1,1,"[-0.5186954736709595, -0.17525196075439453]","[0.41497325897216797, 0.585026741027832]",0.585026741027832
00011205.npy,1,1,"[-0.28117939829826355, -0.09728571772575378]","[0.45415568351745605, 0.5458442568778992]",0.5458442568778992
00011206.npy,1,1,"[-0.5842448472976685, -0.18951565027236938]","[0.4025793969631195, 0.5974206328392029]",0.5974206328392029
00011207.npy,1,1,"[-0.5492061376571655, -0.08620424568653107]","[0.38627392053604126, 0.6137260794639587]",0.6137260794639587
00011208.npy,0,1,"[-0.408159464597702, -0.009027242660522461]","[0.40152081847190857, 0.598479151725769]",0.598479151725769
00011209.npy,1,1,"[-0.30713406205177307, -0.12265649437904358]","[0.4540109634399414, 0.5459890365600586]",0.5459890365600586
00011210.npy,1,1,"[-0.4584735631942749, 0.042662981897592545]","[0.3772736191749573, 0.6227264404296875]",0.6227264404296875
00011211.npy,1,1,"[-0.7514890432357788, -0.21546050906181335]","[0.36911192536354065, 0.630888044834137]",0.630888044834137
00011212.npy,1,1,"[-0.42682522535324097, -0.11019997298717499]","[0.4214984178543091, 0.5785015225410461]",0.5785015225410461
00011213.npy,0,1,"[0.05395515263080597, 0.23920130729675293]","[0.45382043719291687, 0.5461795330047607]",0.5461795330047607
00011214.npy,1,1,"[-0.6040955781936646, 0.07043924182653427]","[0.33748215436935425, 0.6625178456306458]",0.6625178456306458
00011215.npy,1,1,"[-0.19624704122543335, -0.04248644411563873]","[0.46163541078567505, 0.538364589214325]",0.538364589214325
00011216.npy,0,1,"[-0.35104572772979736, 0.20765623450279236]","[0.36384785175323486, 0.6361522078514099]",0.6361522078514099
00011217.npy,0,1,"[-0.18077123165130615, 0.006537318229675293]","[0.4533092975616455, 0.5466907024383545]",0.5466907024383545
00011218.npy,1,0,"[-0.0976775735616684, -0.31504157185554504]","[0.5541280508041382, 0.4458719491958618]",0.4458719491958618
00011219.npy,1,1,"[-0.24583527445793152, -0.00917673110961914]","[0.44110995531082153, 0.5588900446891785]",0.5588900446891785
00011220.npy,1,1,"[-0.6194782257080078, -0.04021404683589935]","[0.35910192131996155, 0.6408981084823608]",0.6408981084823608
00011221.npy,1,1,"[-0.14192484319210052, 0.0069837793707847595]","[0.4628414809703827, 0.5371585488319397]",0.5371585488319397
00011222.npy,1,1,"[-0.2686033248901367, 0.12062545120716095]","[0.40390297770500183, 0.5960970520973206]",0.5960970520973206
00011223.npy,1,1,"[-0.21532249450683594, 0.05103697627782822]","[0.4338010549545288, 0.5661989450454712]",0.5661989450454712
00011224.npy,1,0,"[-0.1775944083929062, -0.37854769825935364]","[0.5500699281692505, 0.4499300420284271]",0.4499300420284271
00011225.npy,1,1,"[-0.7474663257598877, 0.1304566115140915]","[0.2936083674430847, 0.7063916325569153]",0.7063916325569153
00011226.npy,0,1,"[-0.1438325196504593, 0.0371878407895565]","[0.4548681080341339, 0.5451319217681885]",0.5451319217681885
00011227.npy,1,1,"[-0.2290128469467163, 0.007433466613292694]","[0.4411622881889343, 0.5588377118110657]",0.5588377118110657
00011228.npy,1,0,"[-0.007543157786130905, -0.008051864802837372]","[0.5001271963119507, 0.4998728036880493]",0.4998728036880493
00011229.npy,1,1,"[-0.6145967841148376, -0.06005324423313141]","[0.36481091380119324, 0.6351890563964844]",0.6351890563964844
00011230.npy,1,1,"[-0.3133811354637146, -0.018984511494636536]","[0.4269278347492218, 0.5730721354484558]",0.5730721354484558
00011231.npy,1,1,"[-0.19104433059692383, 0.42603909969329834]","[0.35044506192207336, 0.6495549082756042]",0.6495549082756042
00011232.npy,1,1,"[-0.07156065106391907, 0.23133546113967896]","[0.4248496890068054, 0.5751503705978394]",0.5751503705978394
00011233.npy,0,1,"[-0.35628342628479004, -0.20614424347877502]","[0.462535560131073, 0.537464439868927]",0.537464439868927
00011234.npy,1,1,"[-0.10855162143707275, 0.3297010660171509]","[0.3921574056148529, 0.6078425645828247]",0.6078425645828247
00011235.npy,0,1,"[-0.09954117238521576, 0.2645488381385803]","[0.40996983647346497, 0.5900301337242126]",0.5900301337242126
00011236.npy,1,1,"[-0.14877034723758698, 0.02184797078371048]","[0.4574486017227173, 0.5425514578819275]",0.5425514578819275
00011237.npy,1,1,"[-0.38713154196739197, 0.05608871579170227]","[0.39097389578819275, 0.6090260744094849]",0.6090260744094849
00011238.npy,1,1,"[-0.4434714913368225, 0.0029122233390808105]","[0.3902209401130676, 0.6097791194915771]",0.6097791194915771
00011239.npy,1,1,"[-0.4323832392692566, -0.10116764903068542]","[0.41794487833976746, 0.5820550918579102]",0.5820550918579102
00011240.npy,1,1,"[-0.3004990220069885, -0.167938232421875]","[0.4669082462787628, 0.5330917239189148]",0.5330917239189148
00011241.npy,1,1,"[-0.36726826429367065, 0.0039368122816085815]","[0.4082498550415039, 0.5917501449584961]",0.5917501449584961
00011242.npy,1,1,"[-0.7351107597351074, -0.20376724004745483]","[0.37020358443260193, 0.6297964453697205]",0.6297964453697205
00011243.npy,0,1,"[-0.5112378597259521, 0.09604343771934509]","[0.35267961025238037, 0.6473203897476196]",0.6473203897476196
00011244.npy,1,1,"[-0.37762731313705444, -0.11251504719257355]","[0.43410739302635193, 0.5658925771713257]",0.5658925771713257
00011245.npy,1,1,"[-0.7953701019287109, 0.011814318597316742]","[0.3084908127784729, 0.6915091872215271]",0.6915091872215271
00011246.npy,0,1,"[-0.6420562863349915, -0.028916433453559875]","[0.3513433039188385, 0.6486567258834839]",0.6486567258834839
00011247.npy,1,1,"[-0.4316331446170807, 0.0227033868432045]","[0.3883301913738251, 0.6116697788238525]",0.6116697788238525
00011248.npy,0,1,"[-0.561545729637146, 0.0078548863530159]","[0.3613751232624054, 0.6386248469352722]",0.6386248469352722
00011249.npy,1,1,"[-0.45443350076675415, -0.1314721554517746]","[0.41995421051979065, 0.580045759677887]",0.580045759677887
00011250.npy,1,1,"[-0.4355190396308899, -0.17929190397262573]","[0.4362913966178894, 0.5637086629867554]",0.5637086629867554
00011251.npy,1,1,"[-0.6315461993217468, -0.27928024530410767]","[0.4128330647945404, 0.587166965007782]",0.587166965007782
00011252.npy,1,1,"[-0.3063923120498657, -0.26949623227119446]","[0.49077701568603516, 0.5092229843139648]",0.5092229843139648
00011253.npy,1,1,"[-0.9549283981323242, -0.5387385487556458]","[0.39742887020111084, 0.6025711297988892]",0.6025711297988892
00011254.npy,1,1,"[-0.4090884029865265, 0.1776660978794098]","[0.35737988352775574, 0.6426201462745667]",0.6426201462745667
00011255.npy,1,1,"[-0.43546098470687866, -0.0015343129634857178]","[0.39318907260894775, 0.6068109273910522]",0.6068109273910522
00011256.npy,1,1,"[-0.5676911473274231, -0.12642423808574677]","[0.39143913984298706, 0.6085608601570129]",0.6085608601570129
00011257.npy,1,1,"[-0.37690091133117676, 0.05514005944132805]","[0.39363908767700195, 0.606360912322998]",0.606360912322998
00011258.npy,1,1,"[-0.2302500605583191, 0.15405112504959106]","[0.4050899147987366, 0.5949100852012634]",0.5949100852012634
00011259.npy,1,1,"[-0.8415623307228088, -0.24130704998970032]","[0.3542852997779846, 0.6457147002220154]",0.6457147002220154
00011260.npy,1,1,"[-0.48938125371932983, -0.17675858736038208]","[0.4224747121334076, 0.5775253176689148]",0.5775253176689148
00011261.npy,1,1,"[-0.346798300743103, 0.05576498061418533]","[0.40069663524627686, 0.5993033647537231]",0.5993033647537231
00011262.npy,0,1,"[-0.513055682182312, 0.1145867109298706]","[0.348045289516449, 0.6519546508789062]",0.6519546508789062
00011263.npy,1,1,"[-0.02404741570353508, 0.30519014596939087]","[0.41842615604400635, 0.5815738439559937]",0.5815738439559937
00011264.npy,1,1,"[-0.5363205075263977, -0.1440909206867218]","[0.40318068861961365, 0.596819281578064]",0.596819281578064
00011265.npy,1,1,"[-0.16050969064235687, -0.07984529435634613]","[0.4798448383808136, 0.5201551914215088]",0.5201551914215088
00011266.npy,1,1,"[-0.3698132634162903, -0.2748926281929016]","[0.4762876629829407, 0.5237123966217041]",0.5237123966217041
00011267.npy,1,1,"[-0.3786807954311371, -0.070350781083107]","[0.4235224425792694, 0.576477587223053]",0.576477587223053
00011268.npy,1,1,"[-0.38689112663269043, -0.006209813058376312]","[0.40596258640289307, 0.5940374135971069]",0.5940374135971069
00011269.npy,1,1,"[-0.12970469892024994, 0.22710031270980835]","[0.4117332100868225, 0.5882667899131775]",0.5882667899131775
00011270.npy,1,1,"[-0.22233468294143677, -0.018951088190078735]","[0.4493286609649658, 0.5506713390350342]",0.5506713390350342
00011271.npy,1,1,"[-0.09814450144767761, 0.21665361523628235]","[0.4219440221786499, 0.5780559778213501]",0.5780559778213501
00011272.npy,1,1,"[-0.6639733910560608, -0.2080344259738922]","[0.387949675321579, 0.6120503544807434]",0.6120503544807434
00011273.npy,1,1,"[-0.09847496449947357, 0.05736090987920761]","[0.461119681596756, 0.5388803482055664]",0.5388803482055664
00011274.npy,1,1,"[-0.36094656586647034, -0.1165863573551178]","[0.4392121136188507, 0.5607878565788269]",0.5607878565788269
00011275.npy,1,1,"[-0.6965439319610596, -0.07102696597576141]","[0.348527729511261, 0.6514722108840942]",0.6514722108840942
00011276.npy,1,1,"[-0.6221050024032593, 0.019195228815078735]","[0.34495267271995544, 0.6550472974777222]",0.6550472974777222
00011277.npy,1,1,"[-0.49433815479278564, 0.1299588978290558]","[0.3488048017024994, 0.651195228099823]",0.651195228099823
00011278.npy,1,1,"[-0.2459920346736908, 0.1753196269273758]","[0.3962029218673706, 0.6037970781326294]",0.6037970781326294
00011279.npy,1,1,"[-0.1695716381072998, 0.08088377863168716]","[0.4377114474773407, 0.5622885823249817]",0.5622885823249817
00011280.npy,1,1,"[-0.17889995872974396, -0.02702976018190384]","[0.46210524439811707, 0.5378947257995605]",0.5378947257995605
00011281.npy,1,1,"[-0.343865305185318, -0.03487683832645416]","[0.4233616590499878, 0.5766383409500122]",0.5766383409500122
00011282.npy,1,1,"[-0.5145880579948425, -0.1266210526227951]","[0.4042068123817444, 0.5957931876182556]",0.5957931876182556
00011283.npy,1,1,"[-0.7782896757125854, 0.05063072592020035]","[0.3038734197616577, 0.6961265802383423]",0.6961265802383423
00011284.npy,1,1,"[-0.3247022330760956, 0.008712075650691986]","[0.41741010546684265, 0.582589864730835]",0.582589864730835
00011285.npy,1,1,"[-0.15505526959896088, 0.2534523606300354]","[0.3992699980735779, 0.6007300019264221]",0.6007300019264221
00011286.npy,1,1,"[-0.2602643668651581, 0.050851184874773026]","[0.42284247279167175, 0.5771574974060059]",0.5771574974060059
00011287.npy,1,1,"[-0.3929653465747833, 0.2835480272769928]","[0.33703991770744324, 0.6629601120948792]",0.6629601120948792
00011288.npy,1,1,"[-0.3146849572658539, -0.1805281639099121]","[0.4665110111236572, 0.5334889888763428]",0.5334889888763428
00011289.npy,1,1,"[-0.1682257354259491, -0.048592016100883484]","[0.4701271653175354, 0.5298727750778198]",0.5298727750778198
00011290.npy,1,1,"[-0.2762683928012848, 0.008499376475811005]","[0.42928528785705566, 0.5707147121429443]",0.5707147121429443
00011291.npy,1,1,"[-0.21578803658485413, 0.30250972509384155]","[0.3732503652572632, 0.6267496347427368]",0.6267496347427368
00011292.npy,1,1,"[-0.27860477566719055, 0.008898235857486725]","[0.4286153018474579, 0.5713847279548645]",0.5713847279548645
00011293.npy,1,1,"[-0.46062326431274414, 0.02052558958530426]","[0.38198086619377136, 0.6180191040039062]",0.6180191040039062
00011294.npy,1,1,"[-0.2635345458984375, -0.2317693829536438]","[0.4920593798160553, 0.5079406499862671]",0.5079406499862671
00011295.npy,1,1,"[-0.5392504334449768, 0.12268185615539551]","[0.3403056561946869, 0.6596943140029907]",0.6596943140029907
00011296.npy,1,1,"[-0.5882173180580139, -0.043410658836364746]","[0.36707013845443726, 0.6329298615455627]",0.6329298615455627
00011297.npy,1,1,"[-0.3151141107082367, -0.1477602869272232]","[0.4582589268684387, 0.5417410731315613]",0.5417410731315613
00011298.npy,1,1,"[-0.12727771699428558, 0.03161848708987236]","[0.4603593349456787, 0.5396406650543213]",0.5396406650543213
00011299.npy,0,1,"[0.024178750813007355, 0.1364656686782837]","[0.4719577133655548, 0.5280422568321228]",0.5280422568321228
00011300.npy,1,1,"[-0.47276216745376587, -0.17320400476455688]","[0.4256654977798462, 0.5743345022201538]",0.5743345022201538
00011301.npy,1,1,"[-0.746107280254364, -0.2966013550758362]","[0.38947823643684387, 0.6105217337608337]",0.6105217337608337
00011302.npy,1,1,"[-0.38167232275009155, -0.2066918909549713]","[0.4563661515712738, 0.5436338186264038]",0.5436338186264038
00011303.npy,1,1,"[-0.30313968658447266, 0.02085673063993454]","[0.41970211267471313, 0.5802979469299316]",0.5802979469299316
00011304.npy,1,1,"[-0.17595531046390533, -0.09101276099681854]","[0.478777140378952, 0.5212228894233704]",0.5212228894233704
00011305.npy,0,1,"[-0.47564196586608887, 0.18798932433128357]","[0.33992433547973633, 0.6600756049156189]",0.6600756049156189
00011306.npy,1,1,"[-0.4156383275985718, -0.15847247838974]","[0.43606051802635193, 0.5639395117759705]",0.5639395117759705
00011307.npy,1,1,"[-0.20668059587478638, -0.16865569353103638]","[0.4904949367046356, 0.509505033493042]",0.509505033493042
00011308.npy,0,1,"[-0.2352108657360077, 0.22691306471824646]","[0.3864820897579193, 0.6135178804397583]",0.6135178804397583
00011309.npy,0,1,"[-0.4041903614997864, -0.1741323471069336]","[0.4427378475666046, 0.5572621822357178]",0.5572621822357178
00011310.npy,1,1,"[-0.425368070602417, -0.14600607752799988]","[0.43061017990112305, 0.569389820098877]",0.569389820098877
00011311.npy,1,1,"[-0.3507236838340759, -0.13091638684272766]","[0.4452683627605438, 0.5547316670417786]",0.5547316670417786
00011312.npy,1,1,"[-0.11263778805732727, 0.1645096391439438]","[0.431153267621994, 0.5688467025756836]",0.5688467025756836
00011313.npy,1,1,"[-0.1207023411989212, 0.19335584342479706]","[0.4221244752407074, 0.5778754949569702]",0.5778754949569702
00011314.npy,1,1,"[-0.36930322647094727, 0.15047308802604675]","[0.37290453910827637, 0.6270954608917236]",0.6270954608917236
00011315.npy,1,1,"[-0.2576596140861511, -0.04896479845046997]","[0.44801485538482666, 0.5519851446151733]",0.5519851446151733
00011316.npy,1,1,"[-0.2665233016014099, -0.1552339792251587]","[0.47220635414123535, 0.5277936458587646]",0.5277936458587646
00011317.npy,1,1,"[-0.4335589110851288, -0.13784778118133545]","[0.42660626769065857, 0.573393702507019]",0.573393702507019
00011318.npy,0,1,"[-0.16096080839633942, 0.05345159396529198]","[0.44660133123397827, 0.5533987283706665]",0.5533987283706665
00011319.npy,1,1,"[-0.3786950409412384, 0.20688505470752716]","[0.35764965415000916, 0.6423503756523132]",0.6423503756523132
00011320.npy,1,1,"[-0.05991080030798912, 0.06170335412025452]","[0.46963390707969666, 0.5303661227226257]",0.5303661227226257
00011321.npy,1,1,"[-0.5753057599067688, 0.019559942185878754]","[0.35551920533180237, 0.6444807648658752]",0.6444807648658752
00011322.npy,0,1,"[-0.30975964665412903, 0.003122776746749878]","[0.42241132259368896, 0.577588677406311]",0.577588677406311
00011323.npy,0,1,"[-0.5166357159614563, -0.07628028094768524]","[0.3916562795639038, 0.6083436608314514]",0.6083436608314514
00011324.npy,0,1,"[-0.4502842426300049, -0.05389711260795593]","[0.4021807014942169, 0.5978193283081055]",0.5978193283081055
00011325.npy,0,1,"[-0.8400527834892273, -0.7606067657470703]","[0.48014897108078003, 0.5198510885238647]",0.5198510885238647
00011326.npy,1,1,"[-0.17423775792121887, -0.0542873740196228]","[0.47004830837249756, 0.5299516916275024]",0.5299516916275024
00011327.npy,0,1,"[-0.16949939727783203, 0.00011022388935089111]","[0.4576989710330963, 0.5423010587692261]",0.5423010587692261
00011328.npy,1,1,"[-0.34745585918426514, -0.18439841270446777]","[0.45932573080062866, 0.5406742691993713]",0.5406742691993713
00011329.npy,0,0,"[-0.7266659736633301, -0.7734690308570862]","[0.5116986036300659, 0.4883013963699341]",0.4883013963699341
00011330.npy,1,1,"[-0.3217572569847107, -0.26710569858551025]","[0.4863404929637909, 0.5136594772338867]",0.5136594772338867
00011331.npy,1,1,"[-0.26138627529144287, 0.20442605018615723]","[0.38560789823532104, 0.6143921613693237]",0.6143921613693237
00011332.npy,1,1,"[-0.45097845792770386, -0.3402143716812134]","[0.4723372459411621, 0.5276627540588379]",0.5276627540588379
00011333.npy,1,1,"[-0.41210854053497314, -0.14776581525802612]","[0.43429645895957947, 0.5657035112380981]",0.5657035112380981
00011334.npy,1,1,"[-0.22466304898262024, 0.11206704378128052]","[0.41660404205322266, 0.5833960175514221]",0.5833960175514221
00011335.npy,0,1,"[-0.4722357392311096, -0.0758616179227829]","[0.4021838307380676, 0.5978161692619324]",0.5978161692619324
00011336.npy,1,1,"[-0.43215304613113403, 0.025878600776195526]","[0.3874528706073761, 0.6125470995903015]",0.6125470995903015
00011337.npy,1,1,"[-0.3911204934120178, 0.2429543286561966]","[0.3465871810913086, 0.6534128189086914]",0.6534128189086914
00011338.npy,1,0,"[-0.29057157039642334, -0.40517860651016235]","[0.5286204218864441, 0.4713795483112335]",0.4713795483112335
00011339.npy,0,1,"[-0.4487491846084595, 0.04656120762228966]","[0.3786433935165405, 0.6213566660881042]",0.6213566660881042
00011340.npy,0,1,"[-0.3441648781299591, 0.19234898686408997]","[0.3689989149570465, 0.6310011148452759]",0.6310011148452759
00011341.npy,0,1,"[-0.23768606781959534, 0.189043790102005]","[0.3949074447154999, 0.6050925254821777]",0.6050925254821777
00011342.npy,1,1,"[-0.3980579376220703, 0.15450701117515564]","[0.3652695417404175, 0.6347304582595825]",0.6347304582595825
00011343.npy,1,1,"[-0.512141227722168, 0.05411497876048088]","[0.36210113763809204, 0.637898862361908]",0.637898862361908
00011344.npy,1,1,"[-0.2671177089214325, -0.20043882727622986]","[0.4833364486694336, 0.5166635513305664]",0.5166635513305664
00011345.npy,0,1,"[-0.644615888595581, -0.09435833990573883]","[0.36580464243888855, 0.6341953277587891]",0.6341953277587891
00011346.npy,0,0,"[-0.09752726554870605, -0.11572347581386566]","[0.5045489072799683, 0.49545106291770935]",0.49545106291770935
00011347.npy,1,1,"[-0.18410152196884155, -0.10575106739997864]","[0.48042240738868713, 0.5195775628089905]",0.5195775628089905
00011348.npy,1,1,"[-0.10130321979522705, -0.030980907380580902]","[0.4824266731739044, 0.517573356628418]",0.517573356628418
00011349.npy,0,1,"[-0.047704216092824936, 0.03745712339878082]","[0.47872254252433777, 0.5212774872779846]",0.5212774872779846
00011350.npy,1,1,"[-0.2713717818260193, -0.08104601502418518]","[0.4525616765022278, 0.5474383234977722]",0.5474383234977722
00011351.npy,1,1,"[-0.18132825195789337, 0.2327103167772293]","[0.3979441523551941, 0.6020558476448059]",0.6020558476448059
00011352.npy,0,1,"[-0.4677368998527527, -0.027846597135066986]","[0.39176711440086365, 0.608232855796814]",0.608232855796814
00011353.npy,1,1,"[-0.3583570420742035, 0.1202145367860794]","[0.3825894892215729, 0.6174105405807495]",0.6174105405807495
00011354.npy,1,1,"[-0.39529985189437866, 0.046899646520614624]","[0.3912169933319092, 0.608782947063446]",0.608782947063446
00011355.npy,1,1,"[-0.404795378446579, 0.17138716578483582]","[0.3598114550113678, 0.6401885151863098]",0.6401885151863098
00011356.npy,1,1,"[-0.3424724042415619, -0.05057096481323242]","[0.4275384247303009, 0.5724615454673767]",0.5724615454673767
00011357.npy,1,1,"[-0.3533289134502411, -0.23978406190872192]","[0.47164425253868103, 0.5283557176589966]",0.5283557176589966
00011358.npy,1,1,"[-0.37430626153945923, 0.02002105861902237]","[0.4026760458946228, 0.597324013710022]",0.597324013710022
00011359.npy,1,1,"[-0.7646197080612183, -0.0842335969209671]","[0.3361751437187195, 0.6638249158859253]",0.6638249158859253
00011360.npy,1,1,"[-0.7543848156929016, -0.6398579478263855]","[0.47139954566955566, 0.5286004543304443]",0.5286004543304443
00011361.npy,1,1,"[-0.2212650179862976, -0.12255863845348358]","[0.47534340620040894, 0.5246565937995911]",0.5246565937995911
00011362.npy,0,1,"[-0.14471232891082764, 0.19279223680496216]","[0.4164157807826996, 0.5835842490196228]",0.5835842490196228
00011363.npy,1,1,"[-0.3799445927143097, -0.32455191016197205]","[0.48615536093711853, 0.5138446092605591]",0.5138446092605591
00011364.npy,1,1,"[-0.2692480981349945, 0.10033594071865082]","[0.4086415469646454, 0.591358482837677]",0.591358482837677
00011365.npy,1,1,"[-0.004073325544595718, 0.3546634316444397]","[0.41126540303230286, 0.5887346267700195]",0.5887346267700195
00011366.npy,0,1,"[-0.7244513630867004, -0.07915925979614258]","[0.3440512418746948, 0.6559487581253052]",0.6559487581253052
00011367.npy,1,1,"[-0.35254162549972534, -0.15140241384506226]","[0.4498840272426605, 0.5501159429550171]",0.5501159429550171
00011368.npy,1,1,"[-0.37780219316482544, -0.3334004580974579]","[0.48890137672424316, 0.5110985636711121]",0.5110985636711121
00011369.npy,0,1,"[-0.26750826835632324, -0.04461264610290527]","[0.4445056915283203, 0.5554943084716797]",0.5554943084716797
00011370.npy,1,1,"[-0.23202702403068542, 0.05333827808499336]","[0.4291388988494873, 0.5708611011505127]",0.5708611011505127
