crop_file,true_label,pred_label,logits,softmax,goodness
00000017.npy,1,1,"[-0.542881429195404, -0.07791869342327118]","[0.38580918312072754, 0.6141908168792725]",0.6141908168792725
00000018.npy,1,1,"[-0.3637581467628479, 0.012527093291282654]","[0.407023161649704, 0.5929768681526184]",0.5929768681526184
00000019.npy,1,1,"[-0.5169298052787781, 0.006697915494441986]","[0.37200435996055603, 0.6279956698417664]",0.6279956698417664
00000020.npy,1,1,"[-0.6544478535652161, -0.04868029057979584]","[0.35302528738975525, 0.6469746828079224]",0.6469746828079224
00000021.npy,1,1,"[-0.41904833912849426, -0.06776495277881622]","[0.41307124495506287, 0.5869287848472595]",0.5869287848472595
00000022.npy,1,1,"[-1.0065515041351318, -0.16624844074249268]","[0.30147096514701843, 0.698529064655304]",0.698529064655304
00000023.npy,0,1,"[-0.3274315595626831, 0.013859696686267853]","[0.4154958426952362, 0.5845041275024414]",0.5845041275024414
00000024.npy,1,1,"[-0.3019506335258484, -0.23283109068870544]","[0.4827269911766052, 0.5172730088233948]",0.5172730088233948
00000025.npy,0,1,"[-0.4890909194946289, -0.10617777705192566]","[0.40542447566986084, 0.5945755243301392]",0.5945755243301392
00000026.npy,1,1,"[-0.8496860265731812, 0.2230040580034256]","[0.25489184260368347, 0.7451081871986389]",0.7451081871986389
00000027.npy,1,1,"[-0.595288872718811, -0.07617731392383575]","[0.373060017824173, 0.6269400119781494]",0.6269400119781494
00000028.npy,1,1,"[-0.21258467435836792, 0.2655916213989258]","[0.3826828896999359, 0.6173171401023865]",0.6173171401023865
00000029.npy,1,1,"[-0.6162953972816467, 0.195247083902359]","[0.3075619339942932, 0.6924381256103516]",0.6924381256103516
00000030.npy,1,1,"[-0.45598214864730835, 0.23113347589969635]","[0.33467504382133484, 0.6653249859809875]",0.6653249859809875
00000031.npy,1,1,"[-0.48479706048965454, -0.12002797424793243]","[0.409805566072464, 0.5901944041252136]",0.5901944041252136
00000032.npy,1,1,"[-0.49207842350006104, 0.0992201641201973]","[0.35633692145347595, 0.6436630487442017]",0.6436630487442017
00000033.npy,1,1,"[-0.4441220760345459, 0.08537833392620087]","[0.37063342332839966, 0.6293665766716003]",0.6293665766716003
00000034.npy,1,1,"[-0.47916680574417114, 0.06195461377501488]","[0.36792677640914917, 0.6320732235908508]",0.6320732235908508
00000035.npy,1,1,"[-0.34135743975639343, 0.27597665786743164]","[0.3503879904747009, 0.6496120095252991]",0.6496120095252991
00000036.npy,1,1,"[-0.5016188025474548, -0.03362254798412323]","[0.3850906193256378, 0.6149094104766846]",0.6149094104766846
00000037.npy,1,1,"[-0.8219971060752869, 0.07035769522190094]","[0.29062414169311523, 0.7093758583068848]",0.7093758583068848
00000038.npy,1,1,"[-0.4025445878505707, -0.18394914269447327]","[0.4455677270889282, 0.5544322729110718]",0.5544322729110718
00000039.npy,1,1,"[-0.31972700357437134, 0.3407094180583954]","[0.3406415581703186, 0.6593583822250366]",0.6593583822250366
00000040.npy,1,1,"[-0.6199009418487549, 0.03438955172896385]","[0.3420233428478241, 0.6579766869544983]",0.6579766869544983
00000041.npy,1,1,"[-0.473660409450531, 0.05623960122466087]","[0.37054020166397095, 0.629459798336029]",0.629459798336029
00000042.npy,1,1,"[-0.617841899394989, 0.09349378943443298]","[0.3293037712574005, 0.6706961989402771]",0.6706961989402771
00000043.npy,1,1,"[-0.4875735640525818, 0.27839428186416626]","[0.31735196709632874, 0.6826480031013489]",0.6826480031013489
00000044.npy,1,1,"[-0.45979785919189453, 0.07348624616861343]","[0.3697512447834015, 0.6302487254142761]",0.6302487254142761
00000045.npy,1,1,"[-0.192407488822937, 0.41437965631484985]","[0.3527924418449402, 0.6472075581550598]",0.6472075581550598
00000046.npy,1,1,"[-0.62856525182724, -0.346987783908844]","[0.4300670921802521, 0.5699329376220703]",0.5699329376220703
00000047.npy,1,1,"[-0.23135465383529663, -0.0032299384474754333]","[0.44321486353874207, 0.5567851066589355]",0.5567851066589355
00000048.npy,1,1,"[-0.6746248602867126, -0.009816668927669525]","[0.3396603465080261, 0.6603397130966187]",0.6603397130966187
00000049.npy,1,1,"[-0.5296844244003296, -0.17052721977233887]","[0.4111635684967041, 0.5888363718986511]",0.5888363718986511
00000050.npy,1,1,"[-0.23013591766357422, 0.17314733564853668]","[0.4005237817764282, 0.5994762778282166]",0.5994762778282166
00000051.npy,1,1,"[-0.4712061882019043, 0.09229831397533417]","[0.3627369701862335, 0.6372630000114441]",0.6372630000114441
00000052.npy,1,1,"[-0.5388700366020203, 0.08427901566028595]","[0.3490656018257141, 0.6509343981742859]",0.6509343981742859
00000053.npy,1,1,"[-0.37117546796798706, 0.13981284201145172]","[0.3749619126319885, 0.6250381469726562]",0.6250381469726562
00000054.npy,1,1,"[-0.4418954849243164, -0.14367790520191193]","[0.42599329352378845, 0.5740067362785339]",0.5740067362785339
00000055.npy,1,1,"[-0.3757566809654236, -0.06525741517543793]","[0.42299291491508484, 0.5770071148872375]",0.5770071148872375
00000056.npy,1,1,"[-0.5597641468048096, -0.07012376189231873]","[0.3799782693386078, 0.6200217008590698]",0.6200217008590698
00000057.npy,1,1,"[-0.4412076473236084, 0.17241692543029785]","[0.3512328267097473, 0.6487672328948975]",0.6487672328948975
00000058.npy,1,1,"[-0.09623578190803528, 0.38930362462997437]","[0.3809449076652527, 0.6190550923347473]",0.6190550923347473
00000059.npy,1,1,"[-0.39960333704948425, 0.010486163198947906]","[0.3988906443119049, 0.6011093258857727]",0.6011093258857727
00000060.npy,1,1,"[-0.3411177694797516, 0.07989930361509323]","[0.3962733745574951, 0.6037266254425049]",0.6037266254425049
00000061.npy,1,1,"[-0.3852400481700897, 0.2848764657974243]","[0.3384707570075989, 0.6615293025970459]",0.6615293025970459
00000062.npy,1,1,"[-0.4482147693634033, 0.20774663984775543]","[0.3416474163532257, 0.6583526134490967]",0.6583526134490967
00000063.npy,0,1,"[-0.21792739629745483, -0.07390856742858887]","[0.46405741572380066, 0.5359426140785217]",0.5359426140785217
00000064.npy,1,1,"[-0.7483552098274231, -0.08484688401222229]","[0.3399519622325897, 0.6600480675697327]",0.6600480675697327
00000065.npy,1,1,"[-0.526538610458374, -0.10088956356048584]","[0.3951657712459564, 0.6048341989517212]",0.6048341989517212
00000066.npy,1,1,"[-0.42253798246383667, -0.047156840562820435]","[0.4072413742542267, 0.5927585959434509]",0.5927585959434509
00000067.npy,1,1,"[-0.3203210234642029, 0.08335947245359421]","[0.4004283845424652, 0.5995716452598572]",0.5995716452598572
00000068.npy,1,1,"[-0.30244919657707214, 0.1595299243927002]","[0.38651642203330994, 0.6134835481643677]",0.6134835481643677
00000069.npy,1,1,"[-0.29131200909614563, 0.14616388082504272]","[0.39234259724617004, 0.6076573729515076]",0.6076573729515076
00000070.npy,1,1,"[-0.657143235206604, 0.09755148738622665]","[0.3197992146015167, 0.6802007555961609]",0.6802007555961609
00000071.npy,1,1,"[-0.3470626473426819, 0.15225577354431152]","[0.3777008652687073, 0.6222991347312927]",0.6222991347312927
00000072.npy,1,1,"[-0.44870221614837646, 0.0893443301320076]","[0.368642121553421, 0.6313578486442566]",0.6313578486442566
00000073.npy,1,1,"[0.014819037169218063, 0.28578102588653564]","[0.4326709806919098, 0.5673290491104126]",0.5673290491104126
00000074.npy,1,1,"[-0.2624529004096985, 0.11554816365242004]","[0.40660911798477173, 0.5933908820152283]",0.5933908820152283
00000075.npy,1,1,"[-0.40533238649368286, 0.11598852276802063]","[0.37254342436790466, 0.6274566054344177]",0.6274566054344177
00000076.npy,1,1,"[-0.302632600069046, 0.17577382922172546]","[0.38262850046157837, 0.6173714995384216]",0.6173714995384216
00000077.npy,1,1,"[-0.2666439116001129, 0.39743930101394653]","[0.3398229479789734, 0.6601770520210266]",0.6601770520210266
00000078.npy,0,1,"[-0.45765966176986694, -0.008685559034347534]","[0.38960471749305725, 0.6103952527046204]",0.6103952527046204
00000079.npy,1,1,"[-0.8056623339653015, 0.0828028991818428]","[0.2914266586303711, 0.7085733413696289]",0.7085733413696289
00000080.npy,1,1,"[-0.6275257468223572, -0.0442097932100296]","[0.35816994309425354, 0.6418300867080688]",0.6418300867080688
00000081.npy,1,1,"[-0.32561802864074707, 0.0457020029425621]","[0.40822210907936096, 0.5917779207229614]",0.5917779207229614
00000082.npy,1,1,"[-0.17449332773685455, 0.11928451061248779]","[0.4270792305469513, 0.5729207396507263]",0.5729207396507263
00000083.npy,1,1,"[-0.36576753854751587, 0.25302985310554504]","[0.3500550091266632, 0.6499450206756592]",0.6499450206756592
00000084.npy,1,1,"[-0.4589439034461975, 0.05688980966806412]","[0.3738269507884979, 0.6261730194091797]",0.6261730194091797
00000085.npy,1,1,"[-0.7313777804374695, -0.1657695472240448]","[0.36225080490112305, 0.637749195098877]",0.637749195098877
00000086.npy,1,1,"[-0.44975805282592773, 0.20538190007209778]","[0.3418321907520294, 0.6581677794456482]",0.6581677794456482
00000087.npy,1,1,"[-0.12503047287464142, 0.3577004373073578]","[0.38160744309425354, 0.6183925271034241]",0.6183925271034241
00000088.npy,1,1,"[-0.3385923206806183, 0.3697172999382019]","[0.32997244596481323, 0.6700275540351868]",0.6700275540351868
00000089.npy,1,1,"[-0.3063669204711914, -0.0022260919213294983]","[0.4245455265045166, 0.5754544734954834]",0.5754544734954834
00000090.npy,1,1,"[-0.4203808009624481, 0.04946546629071236]","[0.38465264439582825, 0.6153473258018494]",0.6153473258018494
00000091.npy,1,1,"[-0.31634068489074707, 0.0635332465171814]","[0.40615731477737427, 0.5938427448272705]",0.5938427448272705
00000092.npy,1,1,"[-0.32658177614212036, -0.03773479163646698]","[0.4282861649990082, 0.5717138051986694]",0.5717138051986694
00000093.npy,1,1,"[-0.398882657289505, 0.1299569010734558]","[0.3707875609397888, 0.6292124390602112]",0.6292124390602112
00000094.npy,1,1,"[-0.6686452031135559, -0.32950863242149353]","[0.4160192310810089, 0.5839807391166687]",0.5839807391166687
00000095.npy,1,1,"[-0.4256407618522644, -0.04996733367443085]","[0.407170832157135, 0.5928291082382202]",0.5928291082382202
00000096.npy,1,1,"[-0.7949123978614807, -0.017735905945301056]","[0.31492874026298523, 0.6850712895393372]",0.6850712895393372
00000097.npy,1,1,"[-0.3517366945743561, 0.20183876156806946]","[0.3650352954864502, 0.6349647045135498]",0.6349647045135498
00000098.npy,1,1,"[-0.4571363925933838, -0.03966847062110901]","[0.3971228003501892, 0.6028771996498108]",0.6028771996498108
00000099.npy,1,1,"[-0.3276342749595642, 0.1841714233160019]","[0.3747703433036804, 0.6252297163009644]",0.6252297163009644
00000100.npy,1,1,"[-0.5297864079475403, -0.18664595484733582]","[0.4150468409061432, 0.5849531888961792]",0.5849531888961792
00000101.npy,1,1,"[-0.05764162912964821, 0.35436394810676575]","[0.39843133091926575, 0.6015686988830566]",0.6015686988830566
00000102.npy,1,1,"[-0.15301701426506042, 0.1806330382823944]","[0.4173527657985687, 0.5826472043991089]",0.5826472043991089
00000103.npy,1,1,"[-0.4115528166294098, -0.16857045888900757]","[0.43955153226852417, 0.5604484677314758]",0.5604484677314758
00000104.npy,1,1,"[-0.36131617426872253, -0.2540071904659271]","[0.47319847345352173, 0.5268015265464783]",0.5268015265464783
00000105.npy,1,1,"[-0.27114138007164, 0.2756761312484741]","[0.3666030764579773, 0.6333969235420227]",0.6333969235420227
00000106.npy,1,1,"[-0.1530151665210724, 0.19136014580726624]","[0.41474705934524536, 0.5852529406547546]",0.5852529406547546
00000107.npy,1,1,"[-0.38273146748542786, -0.37148308753967285]","[0.49718794226646423, 0.5028120875358582]",0.5028120875358582
00000108.npy,1,1,"[-0.4440605044364929, 0.15593880414962769]","[0.35434386134147644, 0.645656168460846]",0.645656168460846
00000109.npy,1,1,"[-0.5625026822090149, 0.11491904407739639]","[0.3368369936943054, 0.6631630659103394]",0.6631630659103394
00000110.npy,1,1,"[-0.4002138674259186, -0.06927897036075592]","[0.41801321506500244, 0.5819868445396423]",0.5819868445396423
00000111.npy,1,1,"[-0.36058223247528076, 0.2039242833852768]","[0.36250537633895874, 0.6374946236610413]",0.6374946236610413
00000112.npy,1,1,"[-0.13242103159427643, 0.30147039890289307]","[0.39319750666618347, 0.6068025231361389]",0.6068025231361389
00000113.npy,1,1,"[-0.42197251319885254, 0.06760913133621216]","[0.37999212741851807, 0.6200078725814819]",0.6200078725814819
00000114.npy,1,1,"[-0.05010959133505821, 0.1563865840435028]","[0.44855865836143494, 0.5514413714408875]",0.5514413714408875
00000115.npy,1,1,"[-0.42136967182159424, 0.18487800657749176]","[0.3529156446456909, 0.6470844149589539]",0.6470844149589539
00000116.npy,1,1,"[-0.3404817283153534, 0.1748591810464859]","[0.3739422857761383, 0.6260576844215393]",0.6260576844215393
00000117.npy,1,1,"[-0.4414355754852295, -0.006706371903419495]","[0.3929975926876068, 0.6070023775100708]",0.6070023775100708
00000118.npy,1,1,"[-0.7751892805099487, -0.2161417007446289]","[0.3637678623199463, 0.6362321972846985]",0.6362321972846985
00000119.npy,1,1,"[-0.5895634889602661, -0.39595064520835876]","[0.45174744725227356, 0.5482525825500488]",0.5482525825500488
00000120.npy,1,1,"[-0.4189491868019104, 0.19153793156147003]","[0.3519481122493744, 0.648051917552948]",0.648051917552948
00000121.npy,1,1,"[-0.4560661315917969, -0.07336282730102539]","[0.40547508001327515, 0.5945249795913696]",0.5945249795913696
00000122.npy,1,1,"[-0.3545028269290924, -0.03847359120845795]","[0.42164376378059387, 0.5783562064170837]",0.5783562064170837
00000123.npy,1,1,"[-0.1771896481513977, 0.020570270717144012]","[0.45072051882743835, 0.5492794513702393]",0.5492794513702393
00000124.npy,1,1,"[-0.4143994152545929, 0.17270143330097198]","[0.357300341129303, 0.642699658870697]",0.642699658870697
00000125.npy,1,1,"[-0.4756700396537781, -0.028577595949172974]","[0.39005228877067566, 0.609947681427002]",0.609947681427002
00000126.npy,1,1,"[-0.3808348476886749, -0.02345990389585495]","[0.4115951955318451, 0.5884048342704773]",0.5884048342704773
00000127.npy,1,1,"[-0.24632662534713745, -0.0696096271276474]","[0.45593535900115967, 0.5440646409988403]",0.5440646409988403
00000128.npy,1,1,"[-0.4487779140472412, -0.06664973497390747]","[0.4056137204170227, 0.5943862795829773]",0.5943862795829773
00000129.npy,1,1,"[-0.1485881358385086, 0.3763338625431061]","[0.37170201539993286, 0.6282979846000671]",0.6282979846000671
00000130.npy,1,1,"[-0.25155550241470337, 0.37623295187950134]","[0.34801214933395386, 0.6519878506660461]",0.6519878506660461
00000131.npy,1,1,"[-0.257594496011734, 0.2545536160469055]","[0.37469008564949036, 0.6253098845481873]",0.6253098845481873
00000132.npy,1,1,"[-0.392378568649292, 0.26512473821640015]","[0.3413006663322449, 0.6586992740631104]",0.6586992740631104
00000133.npy,1,1,"[-0.2185138761997223, 0.1554087996482849]","[0.4075935184955597, 0.5924065113067627]",0.5924065113067627
00000134.npy,1,1,"[-0.4601626992225647, -0.1326991766691208]","[0.4188579320907593, 0.5811420679092407]",0.5811420679092407
00000135.npy,1,1,"[-0.34788066148757935, -0.14710503816604614]","[0.449974000453949, 0.550025999546051]",0.550025999546051
00000136.npy,1,1,"[-0.07531686127185822, 0.21087326109409332]","[0.42893683910369873, 0.5710631608963013]",0.5710631608963013
00000137.npy,1,1,"[-0.6729422807693481, -0.0010217055678367615]","[0.3380669355392456, 0.6619331240653992]",0.6619331240653992
00000138.npy,1,1,"[-0.2637791931629181, -0.11220510303974152]","[0.4621788561344147, 0.5378211140632629]",0.5378211140632629
00000139.npy,1,1,"[-0.4410014748573303, 0.026812918484210968]","[0.38513368368148804, 0.614866316318512]",0.614866316318512
00000140.npy,1,1,"[-0.3273026645183563, -0.04127854108810425]","[0.42897748947143555, 0.5710224509239197]",0.5710224509239197
00000141.npy,1,1,"[-0.3297826051712036, 0.10488469153642654]","[0.3930124044418335, 0.6069876551628113]",0.6069876551628113
00000142.npy,1,1,"[-0.1815459132194519, 0.23930053412914276]","[0.39631423354148865, 0.6036857962608337]",0.6036857962608337
00000143.npy,1,1,"[-0.30881476402282715, 0.1027107834815979]","[0.39854636788368225, 0.6014536023139954]",0.6014536023139954
00000144.npy,1,1,"[-0.3689571022987366, -0.16139908134937286]","[0.4482960104942322, 0.5517040491104126]",0.5517040491104126
00000145.npy,1,1,"[-0.35426849126815796, 0.06887607276439667]","[0.3957644999027252, 0.6042354702949524]",0.6042354702949524
00000146.npy,1,1,"[-0.49934184551239014, 0.029773324728012085]","[0.37072327733039856, 0.6292767524719238]",0.6292767524719238
00000147.npy,1,1,"[-0.24663636088371277, 0.13976894319057465]","[0.4045829176902771, 0.5954170227050781]",0.5954170227050781
00000148.npy,1,1,"[-0.3724191188812256, 0.10903851687908173]","[0.38190799951553345, 0.6180920600891113]",0.6180920600891113
00000149.npy,1,1,"[-0.3621399402618408, 0.1237301230430603]","[0.38086697459220886, 0.6191330552101135]",0.6191330552101135
00000150.npy,1,1,"[-0.191844642162323, 0.010387420654296875]","[0.4496136009693146, 0.5503864288330078]",0.5503864288330078
00000151.npy,1,1,"[0.07091934233903885, 0.3954699635505676]","[0.41956713795661926, 0.5804328918457031]",0.5804328918457031
00000152.npy,1,1,"[-0.28500059247016907, 0.067940354347229]","[0.41266945004463196, 0.5873305797576904]",0.5873305797576904
00000153.npy,1,1,"[-0.20270761847496033, 0.122773677110672]","[0.4193405210971832, 0.5806595087051392]",0.5806595087051392
00000154.npy,1,1,"[-0.5415205359458923, -0.2172442376613617]","[0.4196339547634125, 0.5803660750389099]",0.5803660750389099
00000155.npy,1,1,"[-0.3568221926689148, 0.14896880090236664]","[0.3761807382106781, 0.6238192915916443]",0.6238192915916443
00000156.npy,1,1,"[-0.5889984369277954, -0.19140112400054932]","[0.40188977122306824, 0.5981102585792542]",0.5981102585792542
00000157.npy,1,1,"[-0.457797110080719, 0.036685384809970856]","[0.3788382112979889, 0.6211618185043335]",0.6211618185043335
00000158.npy,1,1,"[-0.8009207844734192, -0.14571791887283325]","[0.34181803464889526, 0.6581819653511047]",0.6581819653511047
00000159.npy,1,1,"[-0.4845338463783264, 0.16030657291412354]","[0.34415319561958313, 0.6558468341827393]",0.6558468341827393
00000160.npy,1,1,"[-0.2894909679889679, 0.2385946661233902]","[0.37096351385116577, 0.6290364861488342]",0.6290364861488342
00000161.npy,1,1,"[-0.5201371312141418, -0.02898450195789337]","[0.37962210178375244, 0.6203778982162476]",0.6203778982162476
00000162.npy,1,1,"[-0.2609451711177826, 0.36010289192199707]","[0.34954312443733215, 0.6504569053649902]",0.6504569053649902
00000163.npy,1,1,"[-0.47512286901474, -0.04303799569606781]","[0.3936285972595215, 0.6063714027404785]",0.6063714027404785
00000164.npy,1,1,"[-0.30686983466148376, -0.12366123497486115]","[0.4543255567550659, 0.5456745028495789]",0.5456745028495789
00000165.npy,1,1,"[-0.5982195138931274, 0.08499559015035629]","[0.3355441093444824, 0.6644558906555176]",0.6644558906555176
00000166.npy,1,1,"[-0.43251895904541016, 0.10138260573148727]","[0.3696073591709137, 0.6303926110267639]",0.6303926110267639
00000167.npy,1,1,"[-0.7726877331733704, -0.14714710414409637]","[0.3485223650932312, 0.651477575302124]",0.651477575302124
00000168.npy,1,1,"[-0.493643581867218, 0.03421638160943985]","[0.37101614475250244, 0.6289838552474976]",0.6289838552474976
00000169.npy,1,1,"[-0.07574078440666199, 0.11379533261060715]","[0.452757328748703, 0.5472427010536194]",0.5472427010536194
00000170.npy,1,1,"[-0.4776771664619446, -0.1764417290687561]","[0.42525550723075867, 0.5747445225715637]",0.5747445225715637
00000171.npy,0,1,"[-0.24248388409614563, -0.08609998226165771]","[0.4609835147857666, 0.5390164852142334]",0.5390164852142334
00000172.npy,0,1,"[-0.4847182631492615, -0.3649475574493408]","[0.4700930714607239, 0.5299069285392761]",0.5299069285392761
00000173.npy,1,1,"[-0.6249858736991882, -0.508366584777832]","[0.4708781838417053, 0.5291218161582947]",0.5291218161582947
00000174.npy,1,0,"[0.02244645729660988, -0.012897573411464691]","[0.5088350772857666, 0.4911649227142334]",0.4911649227142334
00000175.npy,1,1,"[0.045310236513614655, 0.28995078802108765]","[0.4391430914402008, 0.5608569383621216]",0.5608569383621216
00000176.npy,1,1,"[-0.5047669410705566, 0.0045672208070755005]","[0.37534961104393005, 0.6246503591537476]",0.6246503591537476
00000177.npy,0,1,"[-0.21805301308631897, 0.252811998128891]","[0.3844115436077118, 0.6155884861946106]",0.6155884861946106
00000178.npy,0,1,"[-0.31435438990592957, -0.07625479996204376]","[0.4407547414302826, 0.5592452883720398]",0.5592452883720398
00000179.npy,0,1,"[-0.3558023273944855, -0.10034655034542084]","[0.4364811182022095, 0.5635189414024353]",0.5635189414024353
00000180.npy,1,1,"[-0.39021116495132446, 0.0852813869714737]","[0.3833170533180237, 0.6166829466819763]",0.6166829466819763
00000181.npy,1,1,"[-0.9130547642707825, -0.13457702100276947]","[0.3146480619907379, 0.6853519678115845]",0.6853519678115845
00000182.npy,0,1,"[-0.24389508366584778, 0.07195556163787842]","[0.4216873049736023, 0.5783126950263977]",0.5783126950263977
00000183.npy,1,1,"[-0.581971287727356, -0.1323990374803543]","[0.3894624710083008, 0.6105375289916992]",0.6105375289916992
00000184.npy,1,1,"[-0.27556565403938293, 0.4279341697692871]","[0.3310367465019226, 0.6689632534980774]",0.6689632534980774
00000185.npy,1,1,"[-0.444563090801239, -0.0745076984167099]","[0.4085276424884796, 0.5914723873138428]",0.5914723873138428
00000186.npy,1,1,"[-0.3458161950111389, -0.06106947362422943]","[0.42929044365882874, 0.5707095265388489]",0.5707095265388489
00000187.npy,1,1,"[-0.617283821105957, -0.33022400736808777]","[0.42872384190559387, 0.5712761878967285]",0.5712761878967285
00000188.npy,0,1,"[-0.34568020701408386, 0.07547898590564728]","[0.39623939990997314, 0.6037606596946716]",0.6037606596946716
00000189.npy,1,1,"[-0.9588987827301025, 0.007938504219055176]","[0.27551138401031494, 0.7244886755943298]",0.7244886755943298
00000190.npy,1,1,"[-0.4380809962749481, 0.13010436296463013]","[0.3616556227207184, 0.6383443474769592]",0.6383443474769592
00000191.npy,1,1,"[-0.49205273389816284, 0.1043865829706192]","[0.3551587462425232, 0.6448412537574768]",0.6448412537574768
00000192.npy,1,1,"[-0.46557414531707764, 0.05211659148335457]","[0.37339237332344055, 0.6266075968742371]",0.6266075968742371
00000193.npy,1,1,"[-0.4882354140281677, 0.11409428715705872]","[0.3538108766078949, 0.6461891531944275]",0.6461891531944275
00000194.npy,1,1,"[-0.3734873831272125, -0.007714100182056427]","[0.40956273674964905, 0.5904372930526733]",0.5904372930526733
00000195.npy,1,1,"[-0.32176539301872253, 0.18620643019676208]","[0.37566909193992615, 0.6243308782577515]",0.6243308782577515
00000196.npy,1,1,"[-0.16542915999889374, 0.13043837249279022]","[0.42656803131103516, 0.5734319686889648]",0.5734319686889648
00000197.npy,1,1,"[-0.3978773355484009, -0.045357391238212585]","[0.4127714931964874, 0.587228536605835]",0.587228536605835
00000198.npy,1,1,"[-0.5756855010986328, 0.0321207158267498]","[0.35255977511405945, 0.6474401950836182]",0.6474401950836182
00000199.npy,1,1,"[-0.3582824468612671, 0.031064346432685852]","[0.40387457609176636, 0.5961254239082336]",0.5961254239082336
00000200.npy,1,1,"[-0.29684728384017944, 0.23398855328559875]","[0.37032195925712585, 0.6296780109405518]",0.6296780109405518
00000201.npy,1,1,"[-0.6928783059120178, -0.15526710450649261]","[0.3687434494495392, 0.6312565803527832]",0.6312565803527832
00000202.npy,1,1,"[-0.3759198784828186, -0.10126307606697083]","[0.4317642152309418, 0.5682357549667358]",0.5682357549667358
00000203.npy,1,1,"[-0.2989524304866791, 0.11523401737213135]","[0.3979087173938751, 0.6020913124084473]",0.6020913124084473
00000204.npy,1,1,"[-0.5175427794456482, -0.06435792148113251]","[0.3886038064956665, 0.6113961935043335]",0.6113961935043335
00000205.npy,0,1,"[-0.43506473302841187, -0.10362537205219269]","[0.4178904592990875, 0.5821095108985901]",0.5821095108985901
00000206.npy,1,1,"[-0.11925183236598969, 0.18844866752624512]","[0.42367610335350037, 0.5763238668441772]",0.5763238668441772
00000207.npy,1,1,"[-0.15591445565223694, 0.08147361874580383]","[0.4409301280975342, 0.5590698719024658]",0.5590698719024658
00000208.npy,1,1,"[-0.27705785632133484, 0.01402319222688675]","[0.4277392327785492, 0.5722607374191284]",0.5722607374191284
00000209.npy,1,1,"[-0.21734780073165894, 0.17511554062366486]","[0.40312445163726807, 0.5968755483627319]",0.5968755483627319
00000210.npy,1,1,"[-0.31289780139923096, 0.026676710695028305]","[0.41591283679008484, 0.5840871334075928]",0.5840871334075928
00000211.npy,1,1,"[-0.24380934238433838, -0.090115025639534]","[0.46165186166763306, 0.5383480787277222]",0.5383480787277222
00000212.npy,1,1,"[-0.5654876828193665, 0.11264152824878693]","[0.33667895197868347, 0.6633210182189941]",0.6633210182189941
00000213.npy,1,1,"[-0.33366990089416504, 0.18870964646339417]","[0.372296005487442, 0.6277040243148804]",0.6277040243148804
00000214.npy,1,1,"[-0.3270086348056793, 0.2932620048522949]","[0.34971991181373596, 0.6502801179885864]",0.6502801179885864
00000215.npy,1,1,"[-0.26303955912590027, 0.02050420641899109]","[0.42958521842956543, 0.5704147815704346]",0.5704147815704346
00000216.npy,1,1,"[-0.3296290934085846, 0.34612107276916504]","[0.3372105062007904, 0.662789523601532]",0.662789523601532
00000217.npy,1,1,"[-0.5919092893600464, 0.08469507843255997]","[0.33701959252357483, 0.6629804372787476]",0.6629804372787476
