crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011210.npy,"[0.6539958715438843, -1.078349232673645, -0.3312067985534668]",val,"[0.6450644731521606, 0.11409199982881546, 0.24084356427192688]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.6828418970108032, -1.6881333589553833, -2.0104732513427734]",val,"[0.9440682530403137, 0.03243451565504074, 0.02349724993109703]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.5625190734863281, -0.12208876758813858, -0.17151649296283722]",val,"[0.24802584946155548, 0.38527730107307434, 0.36669689416885376]",1,0,sub-055,30000,30499.0
00011213.npy,"[-0.13593026995658875, -0.3752745985984802, -0.4152456223964691]",val,"[0.39316752552986145, 0.30947938561439514, 0.2973531186580658]",0,0,sub-055,30500,30999.0
00011214.npy,"[1.4773142337799072, -1.6353635787963867, -1.014264464378357]",val,"[0.88710618019104, 0.03945997357368469, 0.07343393564224243]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.4238808751106262, -0.6524859666824341, -0.5670211911201477]",val,"[0.5840871930122375, 0.1990753561258316, 0.21683749556541443]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.06298314034938812, -0.5715740323066711, -0.22605589032173157]",val,"[0.4080180823802948, 0.24535854160785675, 0.34662333130836487]",0,0,sub-055,32000,32499.0
00011217.npy,"[-0.7140974998474121, -0.10967139899730682, -0.17973963916301727]",val,"[0.22043167054653168, 0.4034343361854553, 0.3761340379714966]",1,0,sub-055,32500,32999.0
00011218.npy,"[-0.21372827887535095, -0.14047937095165253, -0.31422463059425354]",val,"[0.3355269432067871, 0.36102643609046936, 0.3034466803073883]",1,0,sub-055,33000,33499.0
00011219.npy,"[0.08342553675174713, -0.3982633948326111, -0.6595032215118408]",val,"[0.4776786267757416, 0.2950808107852936, 0.22724062204360962]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.6827840805053711, -0.4842703640460968, 0.14118768274784088]",val,"[0.22226546704769135, 0.2710724472999573, 0.5066620707511902]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.18152981996536255, -0.5318005084991455, -0.6714679002761841]",val,"[0.5218811631202698, 0.25572675466537476, 0.22239212691783905]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.28021830320358276, -0.6579738259315491, -0.4343455731868744]",val,"[0.5317055583000183, 0.20807482302188873, 0.26021960377693176]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.3870818614959717, -1.781270146369934, -1.4154762029647827]",val,"[0.9068422317504883, 0.03815345838665962, 0.05500425770878792]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.41104426980018616, -0.6311458945274353, -0.5081872940063477]",val,"[0.5709369778633118, 0.2013588547706604, 0.22770418226718903]",0,0,sub-055,36000,36499.0
00011225.npy,"[-0.20428138971328735, -0.7238827347755432, 0.12386459857225418]",val,"[0.335216224193573, 0.19937239587306976, 0.4654114246368408]",2,0,sub-055,36500,36999.0
00011226.npy,"[-0.7613543272018433, -0.14385966956615448, -0.11200384050607681]",val,"[0.20970630645751953, 0.388853520154953, 0.40144017338752747]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.6035103797912598, -1.6108821630477905, -1.3637981414794922]",val,"[0.9160686135292053, 0.03680739179253578, 0.04712401703000069]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.9198591709136963, -1.7917823791503906, -0.4278467297554016]",val,"[0.7539980411529541, 0.050086330622434616, 0.1959155797958374]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.26409271359443665, -0.9381134510040283, -0.7510773539543152]",val,"[0.6013695001602173, 0.18072985112667084, 0.21790067851543427]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.30187615752220154, -0.40055051445961, -0.5777068138122559]",val,"[0.37523749470710754, 0.33997929096221924, 0.284783273935318]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.6389790773391724, -0.29095712304115295, -0.17466934025287628]",val,"[0.24955211579799652, 0.3534315228462219, 0.39701637625694275]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.32417359948158264, -0.18800874054431915, -0.8423348665237427]",val,"[0.5233851075172424, 0.31360530853271484, 0.16300958395004272]",0,0,sub-055,40000,40499.0
00011233.npy,"[-0.19880735874176025, -0.10304299741983414, 0.0026894928887486458]",val,"[0.30086660385131836, 0.3311036229133606, 0.36802977323532104]",2,0,sub-055,40500,40999.0
00011234.npy,"[0.37823379039764404, -0.43602997064590454, -0.78184974193573]",val,"[0.5693382024765015, 0.2521970868110657, 0.17846475541591644]",0,0,sub-055,41000,41499.0
00011235.npy,"[-0.9346604347229004, 0.1901046633720398, -0.9590277075767517]",val,"[0.19780749082565308, 0.6091468334197998, 0.1930457055568695]",1,0,sub-055,41500,41999.0
00011236.npy,"[-0.6472669839859009, 0.8389275670051575, -1.606228232383728]",val,"[0.17230883240699768, 0.7616468071937561, 0.0660443902015686]",1,0,sub-055,42000,42499.0
00011237.npy,"[0.5100356340408325, -1.287019968032837, -0.2602551579475403]",val,"[0.6139999032020569, 0.10179278999567032, 0.2842073440551758]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.1510620415210724, -0.3846668303012848, -0.3017401695251465]",val,"[0.45023009181022644, 0.2634938359260559, 0.28627604246139526]",0,0,sub-055,43000,43499.0
00011239.npy,"[0.5754728317260742, -1.3047558069229126, -0.7701193690299988]",val,"[0.707743763923645, 0.10796999931335449, 0.1842861771583557]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.317854881286621, -0.9970855712890625, -1.4316598176956177]",val,"[0.8600441813468933, 0.0849483460187912, 0.05500748008489609]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.662773609161377, -1.0056955814361572, -0.4647867679595947]",val,"[0.6612192392349243, 0.12466327846050262, 0.21411752700805664]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.3782538175582886, -0.8725244402885437, -0.6610105037689209]",val,"[0.6097573041915894, 0.1745624989271164, 0.21568019688129425]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.5983119010925293, -0.36071160435676575, 0.05182425305247307]",val,"[0.23900550603866577, 0.3031073212623596, 0.4578871428966522]",2,0,sub-055,45500,45999.0
00011244.npy,"[-0.020674366503953934, -0.8026361465454102, -0.4077639877796173]",val,"[0.46804696321487427, 0.2141350358724594, 0.3178180456161499]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.8812316060066223, -1.9062957763671875, -0.8549944162368774]",val,"[0.8079128265380859, 0.0497458390891552, 0.14234136044979095]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.5079831480979919, -0.9937441945075989, -0.6514759063720703]",val,"[0.6508718132972717, 0.14497849345207214, 0.20414972305297852]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.771171510219574, -1.1867594718933105, -0.7919823527336121]",val,"[0.7403982877731323, 0.10450732707977295, 0.1550944447517395]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.6743925213813782, -0.25186046957969666, -0.16055437922477722]",val,"[0.2382361888885498, 0.36350560188293457, 0.3982582688331604]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.2766198217868805, -0.49614882469177246, -0.19274909794330597]",val,"[0.3459746539592743, 0.27778196334838867, 0.3762434124946594]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.4339570105075836, -0.5535783767700195, -0.3608059585094452]",val,"[0.33747878670692444, 0.2994301915168762, 0.3630910813808441]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.23649998009204865, -0.8417143821716309, -0.23086611926555634]",val,"[0.3919098675251007, 0.21396605670452118, 0.3941240608692169]",2,0,sub-055,49500,49999.0
00011252.npy,"[0.17150309681892395, -0.8661779761314392, -0.3804992735385895]",val,"[0.5181156992912292, 0.18355557322502136, 0.29832878708839417]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.7639047503471375, -1.2415522336959839, -0.843043327331543]",val,"[0.7490090727806091, 0.10081570595502853, 0.15017525851726532]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.43240487575531006, 0.4240235984325409, -1.3064384460449219]",val,"[0.46138709783554077, 0.4575362801551819, 0.08107657730579376]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.08964947611093521, -0.6031567454338074, -0.2946884334087372]",val,"[0.45849019289016724, 0.22932328283786774, 0.3121865689754486]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.011271018534898758, -0.7122573852539062, -0.3379051685333252]",val,"[0.4565570652484894, 0.22144746780395508, 0.32199549674987793]",0,0,sub-055,52000,52499.0
00011257.npy,"[-0.08537759631872177, -0.4666402339935303, -0.2658325731754303]",val,"[0.39715811610221863, 0.2712584137916565, 0.3315834701061249]",0,0,sub-055,52500,52999.0
00011258.npy,"[0.7739855647087097, -1.3060040473937988, -0.46309953927993774]",val,"[0.7066336870193481, 0.0882808044552803, 0.20508556067943573]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.3529844284057617, -0.7231245040893555, -0.5718593001365662]",val,"[0.5755352973937988, 0.19621120393276215, 0.22825349867343903]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.45216402411460876, -0.5958282947540283, -0.24462561309337616]",val,"[0.5408846139907837, 0.1896563321352005, 0.2694590091705322]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.6399873495101929, -0.9350935220718384, -0.5326193571090698]",val,"[0.659391462802887, 0.13648797571659088, 0.20412054657936096]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.5882630348205566, -1.0275288820266724, 0.4416840076446533]",val,"[0.22495026886463165, 0.14498256146907806, 0.6300671100616455]",2,0,sub-055,55000,55499.0
00011263.npy,"[-0.0953652486205101, -1.2321884632110596, -0.02839411422610283]",val,"[0.4183923602104187, 0.13423557579517365, 0.44737210869789124]",2,0,sub-055,55500,55999.0
00011264.npy,"[0.3052384853363037, -0.9435725212097168, -0.42292287945747375]",val,"[0.5650861859321594, 0.16209252178668976, 0.2728212773799896]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.28502157330513, -0.4282953143119812, -0.1487741321325302]",val,"[0.33195218443870544, 0.28764215111732483, 0.3804057240486145]",2,0,sub-055,56500,56999.0
00011266.npy,"[0.43161529302597046, -0.5534234642982483, -0.8897908329963684]",val,"[0.6096874475479126, 0.22767238318920135, 0.16264018416404724]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.3081340193748474, -0.23920804262161255, -0.10042977333068848]",val,"[0.3028278648853302, 0.3244367241859436, 0.3727354109287262]",2,0,sub-055,57500,57999.0
00011268.npy,"[-0.010951053351163864, -0.5189753174781799, -0.2988417446613312]",val,"[0.4252556264400482, 0.25586915016174316, 0.31887516379356384]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.6408289670944214, -0.3985369801521301, 0.09690793603658676]",val,"[0.22907598316669464, 0.29188087582588196, 0.4790431559085846]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.3532869517803192, -0.38889649510383606, -0.3623639941215515]",val,"[0.33829712867736816, 0.3264625072479248, 0.33524030447006226]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.7978782653808594, -1.0665745735168457, -1.7066214084625244]",val,"[0.9198987483978271, 0.052447400987148285, 0.02765382081270218]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.6085832118988037, -2.345393419265747, -2.8659486770629883]",val,"[0.9888775944709778, 0.006976825185120106, 0.004145562183111906]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.9618903398513794, -1.6220868825912476, -1.7331784963607788]",val,"[0.9500188231468201, 0.026377322152256966, 0.02360392175614834]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.5543530583381653, -1.0631266832351685, -0.7597671151161194]",val,"[0.6816127300262451, 0.1352306455373764, 0.1831565946340561]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.4910024106502533, -0.9400057792663574, -0.6027334928512573]",val,"[0.6353117227554321, 0.15188254415988922, 0.21280576288700104]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.6091556549072266, -0.5870935916900635, -1.0140150785446167]",val,"[0.6668452620506287, 0.2016046941280365, 0.13155004382133484]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.1679153442382812, -2.041987657546997, -1.6926358938217163]",val,"[0.965340256690979, 0.014333191327750683, 0.020326578989624977]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.1020138263702393, -1.5815038681030273, -1.0739927291870117]",val,"[0.8461551666259766, 0.05781134217977524, 0.09603341668844223]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.5141036510467529, -0.6027001142501831, -1.1980831623077393]",val,"[0.6632201671600342, 0.21708807349205017, 0.11969179660081863]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.707380473613739, -1.3710826635360718, -0.5511715412139893]",val,"[0.7096288800239563, 0.08879044651985168, 0.20158074796199799]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.10542337596416473, -0.6661471128463745, -0.06260407716035843]",val,"[0.4333474338054657, 0.20033065974712372, 0.366321861743927]",0,0,sub-055,64500,64999.0
00011282.npy,"[0.3231682777404785, -1.0175443887710571, -0.8703655004501343]",val,"[0.639056384563446, 0.16721493005752563, 0.1937287151813507]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.4509514570236206, -0.7235841751098633, -0.4844364821910858]",val,"[0.587752640247345, 0.18159349262714386, 0.23065388202667236]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.5011476874351501, -1.7300574779510498, -0.07509962469339371]",val,"[0.5990167856216431, 0.06433375179767609, 0.33664950728416443]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.5137540698051453, -0.7718451023101807, -0.5567488074302673]",val,"[0.6175428628921509, 0.1707412600517273, 0.211715966463089]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.007235113997012377, -0.5302453637123108, -0.3465716540813446]",val,"[0.4374014735221863, 0.2555379867553711, 0.30706048011779785]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.04233352839946747, -0.24602103233337402, -0.5306819081306458]",val,"[0.41163167357444763, 0.33577507734298706, 0.2525932788848877]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.7774712443351746, -1.5846788883209229, -0.3744466006755829]",val,"[0.7090953588485718, 0.06680913269519806, 0.22409549355506897]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.1347130984067917, -0.971128523349762, -0.6258262395858765]",val,"[0.5560663342475891, 0.1840202808380127, 0.2599133551120758]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.0144319534301758, -1.0570869445800781, -0.8506599068641663]",val,"[0.7807155847549438, 0.09836568683385849, 0.12091878056526184]",0,0,sub-055,69000,69499.0
00011291.npy,"[-0.19703064858913422, -0.5249384045600891, -0.1764579713344574]",val,"[0.36480170488357544, 0.262813925743103, 0.3723843991756439]",2,0,sub-055,69500,69999.0
00011292.npy,"[0.0628725215792656, -0.8505423665046692, -0.4380883574485779]",val,"[0.49823126196861267, 0.19986645877361298, 0.30190229415893555]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.5721144080162048, -1.322986125946045, -0.44795605540275574]",val,"[0.6618691086769104, 0.09948106855154037, 0.23864981532096863]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.20732179284095764, -0.6511725187301636, -0.7625568509101868]",val,"[0.5546530485153198, 0.23506183922290802, 0.21028509736061096]",0,0,sub-055,71000,71499.0
00011295.npy,"[0.9371561408042908, -2.018444299697876, -0.5400918126106262]",val,"[0.7810593843460083, 0.04065210372209549, 0.1782885193824768]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.5580911636352539, -1.3272578716278076, -0.2993760406970978]",val,"[0.6345131993293762, 0.09630392491817474, 0.26918289065361023]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.8323830366134644, -0.5721666216850281, -1.1240720748901367]",val,"[0.7210656404495239, 0.17700546979904175, 0.10192885994911194]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.7839639782905579, -0.9369257688522339, -0.8012629747390747]",val,"[0.7226435542106628, 0.12928590178489685, 0.1480705738067627]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.035955168306827545, -0.6434236168861389, -0.10458316653966904]",val,"[0.4209069311618805, 0.2133711278438568, 0.3657219707965851]",0,0,sub-055,73500,73999.0
00011300.npy,"[0.6998425722122192, -0.7667778730392456, -0.8973657488822937]",val,"[0.6977564692497253, 0.16097509860992432, 0.14126843214035034]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.9954882860183716, -1.6859315633773804, -1.037186861038208]",val,"[0.8337150812149048, 0.057081032544374466, 0.10920385271310806]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.2790805101394653, -2.1064014434814453, -0.8162699937820435]",val,"[0.8643876314163208, 0.029269305989146233, 0.10634312778711319]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.5701091289520264, -1.182212471961975, -0.7350939512252808]",val,"[0.6922866106033325, 0.12002241611480713, 0.18769100308418274]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.001963250804692507, -0.5778819918632507, -0.43421557545661926]",val,"[0.4532090723514557, 0.2537902891635895, 0.29300060868263245]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.9170611500740051, -1.0443341732025146, 0.23641514778137207]",val,"[0.1980322003364563, 0.17436599731445312, 0.6276017427444458]",2,0,sub-055,76500,76999.0
