crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00056799.npy,0,0,"[0.18212060630321503, -0.14928731322288513]","[0.5821018815040588, 0.41789811849594116]",0.5821018815040588
00023260.npy,0,1,"[-0.5751703977584839, 0.6049984693527222]","[0.23502181470394135, 0.7649781107902527]",0.7649781107902527
00009017.npy,1,0,"[0.12442334741353989, -0.08943578600883484]","[0.553261935710907, 0.446738064289093]",0.553261935710907
00051572.npy,1,1,"[-0.46139928698539734, 0.49396660923957825]","[0.27780696749687195, 0.7221930623054504]",0.7221930623054504
00031211.npy,0,1,"[-0.42160674929618835, 0.45316579937934875]","[0.29426220059394836, 0.7057377696037292]",0.7057377696037292
00020384.npy,0,1,"[-0.18679392337799072, 0.21750476956367493]","[0.4002799987792969, 0.5997200608253479]",0.5997200608253479
00003527.npy,0,1,"[-0.10108496248722076, 0.13202780485153198]","[0.44198426604270935, 0.5580157041549683]",0.5580157041549683
00057725.npy,1,1,"[-0.33454713225364685, 0.36516115069389343]","[0.3318769037723541, 0.6681230664253235]",0.6681230664253235
00031394.npy,1,0,"[0.11311297118663788, -0.08013114333152771]","[0.5481612682342529, 0.45183873176574707]",0.5481612682342529
00061938.npy,0,1,"[-1.1243952512741089, 1.1543809175491333]","[0.09289602935314178, 0.907103955745697]",0.907103955745697
00006882.npy,1,0,"[0.05118356645107269, -0.017141083255410194]","[0.5170745253562927, 0.4829254746437073]",0.5170745253562927
00041349.npy,1,1,"[-0.04957599937915802, 0.08132049441337585]","[0.4673224985599518, 0.5326774716377258]",0.5326774716377258
00036850.npy,1,1,"[-0.365662157535553, 0.395534873008728]","[0.318386435508728, 0.681613564491272]",0.681613564491272
00051998.npy,1,1,"[-0.15693068504333496, 0.1886647492647171]","[0.41445091366767883, 0.5855491161346436]",0.5855491161346436
00003208.npy,0,1,"[-0.24787858128547668, 0.2778438925743103]","[0.37151506543159485, 0.6284849047660828]",0.6284849047660828
00032925.npy,1,0,"[0.1766614317893982, -0.14285767078399658]","[0.5792070627212524, 0.42079293727874756]",0.5792070627212524
00006579.npy,1,1,"[-0.21862933039665222, 0.24950438737869263]","[0.38505804538726807, 0.6149419546127319]",0.6149419546127319
00034074.npy,1,1,"[-0.21260398626327515, 0.24107173085212708]","[0.38848719000816345, 0.6115128397941589]",0.6115128397941589
00023435.npy,0,0,"[0.130409836769104, -0.0966099351644516]","[0.5565124154090881, 0.4434875547885895]",0.5565124154090881
00007253.npy,1,1,"[-0.9253374338150024, 0.9558230638504028]","[0.13225562870502472, 0.8677443861961365]",0.8677443861961365
00023569.npy,0,1,"[-0.10940153896808624, 0.14154137670993805]","[0.43759143352508545, 0.5624085664749146]",0.5624085664749146
00038298.npy,1,0,"[0.03394266590476036, -0.0003655180335044861]","[0.5085762143135071, 0.4914237856864929]",0.5085762143135071
00010541.npy,0,1,"[-0.14291703701019287, 0.17411896586418152]","[0.42139825224876404, 0.5786017775535583]",0.5786017775535583
00033327.npy,1,0,"[0.08416454493999481, -0.05157580226659775]","[0.5338830947875977, 0.4661169648170471]",0.5338830947875977
00055522.npy,1,1,"[-0.1604517102241516, 0.1915866732597351]","[0.41288819909095764, 0.5871118307113647]",0.5871118307113647
00022153.npy,0,0,"[0.2969093918800354, -0.2621273994445801]","[0.6362296938896179, 0.36377036571502686]",0.6362296938896179
00041248.npy,1,1,"[-0.051799044013023376, 0.0832141786813736]","[0.46629786491394043, 0.5337021350860596]",0.5337021350860596
00041279.npy,1,1,"[-0.23018038272857666, 0.2602367401123047]","[0.37979528307914734, 0.6202046871185303]",0.6202046871185303
00023281.npy,0,1,"[-0.3090496063232422, 0.3399272859096527]","[0.3432201147079468, 0.6567798852920532]",0.6567798852920532
00032209.npy,0,1,"[-0.09778322279453278, 0.12890727818012238]","[0.4435688257217407, 0.5564311742782593]",0.5564311742782593
00002532.npy,1,1,"[-0.9883289337158203, 1.0189870595932007]","[0.11843691021203995, 0.881563127040863]",0.881563127040863
00006210.npy,0,0,"[0.25024107098579407, -0.21500995755195618]","[0.6142591238021851, 0.38574090600013733]",0.6142591238021851
00021093.npy,0,0,"[0.21354511380195618, -0.1789681613445282]","[0.5968875885009766, 0.4031124413013458]",0.5968875885009766
00058058.npy,0,1,"[-0.41710710525512695, 0.4478999674320221]","[0.29629427194595337, 0.7037056684494019]",0.7037056684494019
00032399.npy,1,0,"[0.12349298596382141, -0.09099791944026947]","[0.5534180998802185, 0.4465819001197815]",0.5534180998802185
00019737.npy,0,0,"[0.3015342950820923, -0.2661115527153015]","[0.6382198333740234, 0.36178022623062134]",0.6382198333740234
00038830.npy,1,1,"[-0.33478084206581116, 0.36408331990242004]","[0.33206412196159363, 0.667935848236084]",0.667935848236084
00037158.npy,0,1,"[-0.11077669262886047, 0.14181770384311676]","[0.43718501925468445, 0.5628149509429932]",0.5628149509429932
00019651.npy,0,0,"[0.23142273724079132, -0.1961897611618042]","[0.6053034067153931, 0.39469656348228455]",0.6053034067153931
00008507.npy,1,1,"[-0.8188269138336182, 0.8491986989974976]","[0.15868757665157318, 0.8413124084472656]",0.8413124084472656
00055168.npy,0,1,"[-0.3648834824562073, 0.39747411012649536]","[0.3181346356868744, 0.681865394115448]",0.681865394115448
00060148.npy,0,1,"[-0.09142149984836578, 0.12516744434833527]","[0.44606348872184753, 0.5539365410804749]",0.5539365410804749
00064719.npy,0,1,"[-0.16502512991428375, 0.19969820976257324]","[0.4098166525363922, 0.5901833176612854]",0.5901833176612854
00009273.npy,1,1,"[-0.6916756629943848, 0.7243878245353699]","[0.19527941942214966, 0.8047205209732056]",0.8047205209732056
00007036.npy,1,1,"[-2.177137851715088, 2.2104880809783936]","[0.012277592904865742, 0.9877223968505859]",0.9877223968505859
00006558.npy,1,1,"[-0.44951680302619934, 0.48034027218818665]","[0.2829537093639374, 0.7170462608337402]",0.7170462608337402
00057502.npy,1,1,"[-0.08331207931041718, 0.11546206474304199]","[0.45046940445899963, 0.549530565738678]",0.549530565738678
00019797.npy,0,0,"[0.20805084705352783, -0.17362329363822937]","[0.5942767858505249, 0.4057231545448303]",0.5942767858505249
00061296.npy,1,0,"[0.044702496379613876, -0.011534353718161583]","[0.5140554904937744, 0.4859445095062256]",0.5140554904937744
00007011.npy,0,1,"[-0.029244258999824524, 0.06367164850234985]","[0.4767877161502838, 0.5232122540473938]",0.5232122540473938
00036106.npy,1,1,"[-0.25339552760124207, 0.2841035723686218]","[0.3687695264816284, 0.6312304139137268]",0.6312304139137268
00010145.npy,0,0,"[0.36495324969291687, -0.32974448800086975]","[0.6670111417770386, 0.3329888582229614]",0.6670111417770386
00037825.npy,1,1,"[-0.23090380430221558, 0.2632889151573181]","[0.37890636920928955, 0.6210935711860657]",0.6210935711860657
00002680.npy,1,1,"[-2.757473945617676, 2.7941484451293945]","[0.003866150276735425, 0.9961339235305786]",0.9961339235305786
00060112.npy,1,1,"[-0.1734970510005951, 0.20471133291721344]","[0.4065591096878052, 0.5934409499168396]",0.5934409499168396
00007751.npy,1,1,"[-0.3595619797706604, 0.39161357283592224]","[0.32056519389152527, 0.6794348359107971]",0.6794348359107971
00021641.npy,0,0,"[0.5016562938690186, -0.4651484787464142]","[0.7244821786880493, 0.27551785111427307]",0.7244821786880493
00001032.npy,0,1,"[-0.5756227970123291, 0.6045762300491333]","[0.23501642048358917, 0.764983594417572]",0.764983594417572
00004553.npy,1,1,"[-0.024064190685749054, 0.0555279366672039]","[0.4801124930381775, 0.5198875665664673]",0.5198875665664673
00019944.npy,0,0,"[0.3927030563354492, -0.3579120635986328]","[0.6793127059936523, 0.32068726420402527]",0.6793127059936523
00038596.npy,1,1,"[-0.0679062157869339, 0.10050445795059204]","[0.45799657702445984, 0.5420034527778625]",0.5420034527778625
00062515.npy,1,1,"[-1.187777042388916, 1.2173607349395752]","[0.08278174698352814, 0.9172182083129883]",0.9172182083129883
00024004.npy,0,0,"[0.28348612785339355, -0.2488451600074768]","[0.6300266981124878, 0.3699733316898346]",0.6300266981124878
00041789.npy,1,1,"[-0.43200424313545227, 0.46227940917015076]","[0.29022663831710815, 0.7097733616828918]",0.7097733616828918
00019847.npy,0,0,"[0.34918054938316345, -0.31409385800361633]","[0.6599955558776855, 0.34000447392463684]",0.6599955558776855
00017737.npy,0,0,"[0.13100220263004303, -0.09724923223257065]","[0.5568163990974426, 0.4431836009025574]",0.5568163990974426
00041782.npy,0,0,"[0.07403238862752914, -0.04094185680150986]","[0.5287119150161743, 0.4712880253791809]",0.5287119150161743
00035333.npy,1,0,"[0.03774687275290489, -0.005313266068696976]","[0.5107633471488953, 0.48923662304878235]",0.5107633471488953
00009843.npy,1,1,"[-0.3842572867870331, 0.4163252115249634]","[0.3099009394645691, 0.6900990605354309]",0.6900990605354309
00064903.npy,0,0,"[0.33574363589286804, -0.3005376160144806]","[0.653912365436554, 0.34608766436576843]",0.653912365436554
00031085.npy,1,0,"[0.4736330211162567, -0.4376428425312042]","[0.7132611870765686, 0.2867388427257538]",0.7132611870765686
00052631.npy,1,0,"[0.06664629280567169, -0.03288152813911438]","[0.5248613953590393, 0.4751385450363159]",0.5248613953590393
00003275.npy,0,1,"[-0.2061220407485962, 0.23719123005867004]","[0.3909517824649811, 0.6090482473373413]",0.6090482473373413
00038615.npy,1,0,"[0.16935378313064575, -0.13557474315166473]","[0.5756468772888184, 0.42435312271118164]",0.5756468772888184
00034703.npy,0,0,"[0.28308042883872986, -0.24814365804195404]","[0.6297685503959656, 0.3702314794063568]",0.6297685503959656
00009914.npy,1,1,"[-0.5974075794219971, 0.6305745244026184]","[0.22653482854366302, 0.7734651565551758]",0.7734651565551758
00034368.npy,0,1,"[-0.054763734340667725, 0.08830985426902771]","[0.4642924964427948, 0.5357074737548828]",0.5357074737548828
00000885.npy,1,1,"[-0.5724327564239502, 0.6025838851928711]","[0.23594941198825836, 0.7640506029129028]",0.7640506029129028
00032842.npy,1,0,"[0.19069832563400269, -0.15666531026363373]","[0.5859781503677368, 0.41402187943458557]",0.5859781503677368
00021218.npy,1,0,"[0.16793490946292877, -0.13386943936347961]","[0.5748835802078247, 0.4251164495944977]",0.5748835802078247
00006999.npy,0,0,"[0.08453260362148285, -0.05187862366437912]","[0.5340500473976135, 0.46595001220703125]",0.5340500473976135
00036701.npy,1,1,"[-0.36472830176353455, 0.397377610206604]","[0.31818923354148865, 0.6818107962608337]",0.6818107962608337
00018544.npy,1,1,"[-1.5130276679992676, 1.548032522201538]","[0.04474237188696861, 0.9552575945854187]",0.9552575945854187
00034157.npy,1,1,"[-0.3946501910686493, 0.42640742659568787]","[0.30553919076919556, 0.6944608092308044]",0.6944608092308044
00003468.npy,1,1,"[-1.4574345350265503, 1.4896053075790405]","[0.04987660050392151, 0.9501233696937561]",0.9501233696937561
00051488.npy,1,1,"[-0.17555886507034302, 0.2079075425863266]","[0.4052911400794983, 0.5947089195251465]",0.5947089195251465
00056093.npy,0,0,"[0.20446915924549103, -0.17084985971450806]","[0.5927435755729675, 0.4072563648223877]",0.5927435755729675
00034558.npy,1,1,"[-1.03196120262146, 1.0652302503585815]","[0.10937011241912842, 0.8906298875808716]",0.8906298875808716
00037167.npy,1,1,"[-0.4171777665615082, 0.44465917348861694]","[0.2969557046890259, 0.7030442953109741]",0.7030442953109741
00060057.npy,0,1,"[-0.3284146189689636, 0.360006719827652]","[0.33438435196876526, 0.6656156778335571]",0.6656156778335571
00059856.npy,0,0,"[0.05826792120933533, -0.025044649839401245]","[0.5208160877227783, 0.4791838824748993]",0.5208160877227783
00032504.npy,1,1,"[-0.26211413741111755, 0.29199808835983276]","[0.36491090059280396, 0.6350891590118408]",0.6350891590118408
00032520.npy,1,1,"[-0.19354486465454102, 0.22242826223373413]","[0.3974807560443878, 0.6025192737579346]",0.6025192737579346
00055358.npy,1,1,"[-0.4077250063419342, 0.43698224425315857]","[0.3005443215370178, 0.699455738067627]",0.699455738067627
00035308.npy,1,0,"[0.1660054624080658, -0.13274364173412323]","[0.5741366744041443, 0.4258632957935333]",0.5741366744041443
00018361.npy,1,1,"[-1.667973518371582, 1.7026748657226562]","[0.03322547301650047, 0.9667745232582092]",0.9667745232582092
00066840.npy,0,1,"[-0.552548885345459, 0.5830463767051697]","[0.24312996864318848, 0.7568699717521667]",0.7568699717521667
00066591.npy,1,1,"[-0.8356145620346069, 0.866054892539978]","[0.15424735844135284, 0.8457526564598083]",0.8457526564598083
00060048.npy,1,1,"[-0.1507335603237152, 0.1813524067401886]","[0.4177331328392029, 0.5822668671607971]",0.5822668671607971
00065230.npy,1,0,"[0.06433164328336716, -0.03177637606859207]","[0.5240085124969482, 0.47599145770072937]",0.5240085124969482
00041395.npy,1,0,"[0.05686402693390846, -0.02454228512942791]","[0.5203403830528259, 0.47965964674949646]",0.5203403830528259
00008427.npy,1,1,"[-1.9298193454742432, 1.96225905418396]","[0.01999494433403015, 0.9800050258636475]",0.9800050258636475
00018971.npy,1,1,"[-0.489229291677475, 0.5188204050064087]","[0.26736170053482056, 0.7326382994651794]",0.7326382994651794
00062235.npy,1,1,"[-1.1129775047302246, 1.1440906524658203]","[0.09474152326583862, 0.9052585363388062]",0.9052585363388062
00064418.npy,0,0,"[0.17836542427539825, -0.14504902064800262]","[0.580156147480011, 0.4198438227176666]",0.580156147480011
00034803.npy,0,0,"[0.19449982047080994, -0.15999726951122284]","[0.5877076983451843, 0.41229233145713806]",0.5877076983451843
00032652.npy,0,0,"[0.04442332684993744, -0.012085046619176865]","[0.5141233205795288, 0.4858767092227936]",0.5141233205795288
00058734.npy,1,0,"[0.20361529290676117, -0.16960057616233826]","[0.592235803604126, 0.407764196395874]",0.592235803604126
00041708.npy,0,1,"[-0.03494010865688324, 0.06731611490249634]","[0.4744582176208496, 0.5255417823791504]",0.5255417823791504
00007279.npy,1,1,"[-1.5967823266983032, 1.6280689239501953]","[0.03824117034673691, 0.9617588520050049]",0.9617588520050049
00057381.npy,1,0,"[0.02343050390481949, 0.008734229952096939]","[0.5036740303039551, 0.4963260293006897]",0.5036740303039551
00032514.npy,1,0,"[0.4092629849910736, -0.37370607256889343]","[0.6863196492195129, 0.31368035078048706]",0.6863196492195129
00051399.npy,0,0,"[0.12880466878414154, -0.095211461186409]","[0.555770993232727, 0.44422900676727295]",0.555770993232727
00041833.npy,1,1,"[-0.06818103790283203, 0.09969823062419891]","[0.45812851190567017, 0.5418715476989746]",0.5418715476989746
00008580.npy,1,1,"[-0.23981010913848877, 0.2723664343357086]","[0.3746834397315979, 0.6253165602684021]",0.6253165602684021
00041387.npy,1,0,"[0.022308867424726486, 0.010040916502475739]","[0.5030669569969177, 0.4969330430030823]",0.5030669569969177
00004784.npy,1,1,"[-1.4617770910263062, 1.4955097436904907]","[0.04939324036240578, 0.9506067037582397]",0.9506067037582397
00040846.npy,0,1,"[-0.22223031520843506, 0.25200068950653076]","[0.38361531496047974, 0.6163846850395203]",0.6163846850395203
00003427.npy,1,1,"[-0.7446427345275879, 0.7776020169258118]","[0.17913122475147247, 0.820868730545044]",0.820868730545044
00061597.npy,0,0,"[0.37970051169395447, -0.34436601400375366]","[0.6735018491744995, 0.3264981210231781]",0.6735018491744995
00002658.npy,1,1,"[-2.063887119293213, 2.096768379211426]","[0.0153577895835042, 0.9846422076225281]",0.9846422076225281
00035905.npy,1,0,"[0.1241537481546402, -0.09013886004686356]","[0.5533691048622131, 0.44663089513778687]",0.5533691048622131
00056956.npy,1,1,"[-0.17654764652252197, 0.20676076412200928]","[0.405329167842865, 0.594670832157135]",0.594670832157135
00032489.npy,1,0,"[0.4093402922153473, -0.3741234838962555]","[0.6864261627197266, 0.3135738670825958]",0.6864261627197266
00035721.npy,0,1,"[-0.40443137288093567, 0.4372248649597168]","[0.30118608474731445, 0.6988138556480408]",0.6988138556480408
00058276.npy,1,0,"[0.5490607023239136, -0.5123963952064514]","[0.7429689168930054, 0.25703108310699463]",0.7429689168930054
00052290.npy,0,0,"[0.04452565312385559, -0.012367909774184227]","[0.5142195224761963, 0.4857804477214813]",0.5142195224761963
00006753.npy,1,1,"[-0.06876899302005768, 0.09975624084472656]","[0.4579681158065796, 0.5420318841934204]",0.5420318841934204
00004412.npy,1,1,"[-1.3991895914077759, 1.4297664165496826]","[0.0557793527841568, 0.9442206025123596]",0.9442206025123596
00022193.npy,0,0,"[0.17947685718536377, -0.14459389448165894]","[0.5803160071372986, 0.41968396306037903]",0.5803160071372986
00005072.npy,1,1,"[-0.682524561882019, 0.7121312022209167]","[0.1986655592918396, 0.8013344407081604]",0.8013344407081604
00032602.npy,1,0,"[0.036311075091362, -0.0037445686757564545]","[0.5100125670433044, 0.48998743295669556]",0.5100125670433044
00007591.npy,1,1,"[-1.4860624074935913, 1.5194437503814697]","[0.0471777506172657, 0.9528222680091858]",0.9528222680091858
00032426.npy,1,1,"[-0.04217083752155304, 0.07338012754917145]","[0.4711443781852722, 0.5288556814193726]",0.5288556814193726
00057764.npy,1,1,"[-0.2236761450767517, 0.25562646985054016]","[0.38241684436798096, 0.6175832152366638]",0.6175832152366638
00002023.npy,1,1,"[-0.02186042070388794, 0.05473737046122551]","[0.4808599352836609, 0.5191400647163391]",0.5191400647163391
00040673.npy,1,1,"[-0.09747257828712463, 0.12846271693706512]","[0.44375520944595337, 0.5562447309494019]",0.5562447309494019
00061091.npy,0,0,"[0.7005966901779175, -0.6659183502197266]","[0.7968165278434753, 0.20318348705768585]",0.7968165278434753
00040053.npy,0,1,"[-0.7465542554855347, 0.7756794095039368]","[0.17913281917572021, 0.8208672404289246]",0.8208672404289246
00052623.npy,0,1,"[-0.24553129076957703, 0.27653008699417114]","[0.37237033247947693, 0.6276296377182007]",0.6276296377182007
00062137.npy,1,1,"[-0.8132796287536621, 0.8439630270004272]","[0.1601324826478958, 0.8398675322532654]",0.8398675322532654
00051452.npy,1,1,"[-0.0424574613571167, 0.07439805567264557]","[0.47081929445266724, 0.529180645942688]",0.529180645942688
00009997.npy,1,1,"[-0.6131119728088379, 0.6435307860374451]","[0.22155234217643738, 0.7784476280212402]",0.7784476280212402
00023551.npy,0,0,"[0.25389665365219116, -0.21966135501861572]","[0.61622554063797, 0.38377442955970764]",0.61622554063797
00064380.npy,0,0,"[0.4281684458255768, -0.39204245805740356]","[0.6942811012268066, 0.30571889877319336]",0.6942811012268066
00019934.npy,0,0,"[0.20720238983631134, -0.17339272797107697]","[0.5940166711807251, 0.4059833884239197]",0.5940166711807251
00020073.npy,0,0,"[0.1457865834236145, -0.11190810799598694]","[0.5640695095062256, 0.4359304904937744]",0.5640695095062256
00008860.npy,0,1,"[-0.1793496310710907, 0.21123957633972168]","[0.40357545018196106, 0.5964245200157166]",0.5964245200157166
00004913.npy,1,1,"[-0.09647616744041443, 0.12803085148334503]","[0.4441078305244446, 0.5558922290802002]",0.5558922290802002
00033492.npy,1,1,"[-0.31514331698417664, 0.3438248038291931]","[0.3409714102745056, 0.6590285897254944]",0.6590285897254944
00019783.npy,0,0,"[0.19390183687210083, -0.15989327430725098]","[0.5875375270843506, 0.412462443113327]",0.5875375270843506
00037099.npy,0,1,"[-0.31388047337532043, 0.3423919081687927]","[0.3415774703025818, 0.6584225296974182]",0.6584225296974182
00066430.npy,1,1,"[-0.556157112121582, 0.5864161252975464]","[0.24184821546077728, 0.7581517696380615]",0.7581517696380615
00017851.npy,0,1,"[-0.2876769006252289, 0.3181827962398529]","[0.35300424695014954, 0.6469957828521729]",0.6469957828521729
00039752.npy,1,1,"[-0.6065740585327148, 0.6353060603141785]","[0.22410888969898224, 0.775891125202179]",0.775891125202179
00021685.npy,0,0,"[0.5536817312240601, -0.5172377228736877]","[0.7447717189788818, 0.2552282512187958]",0.7447717189788818
00032894.npy,1,0,"[0.09750477224588394, -0.0644092932343483]","[0.5403902530670166, 0.4596096873283386]",0.5403902530670166
00006253.npy,1,0,"[0.15655294060707092, -0.1230572909116745]","[0.5694506764411926, 0.4305493235588074]",0.5694506764411926
00021131.npy,0,0,"[0.2654304504394531, -0.23050546646118164]","[0.6215037703514099, 0.3784962296485901]",0.6215037703514099
00057228.npy,1,0,"[0.20668171346187592, -0.17308588325977325]","[0.5938170552253723, 0.4061829745769501]",0.5938170552253723
00060099.npy,0,0,"[0.028785351663827896, 0.0036564506590366364]","[0.5062819123268127, 0.49371811747550964]",0.5062819123268127
00007427.npy,1,1,"[-0.8718752861022949, 0.907386839389801]","[0.14439429342746735, 0.8556056618690491]",0.8556056618690491
00040676.npy,1,0,"[0.057391464710235596, -0.02472512796521187]","[0.5205176472663879, 0.47948238253593445]",0.5205176472663879
00040217.npy,0,1,"[-0.585432767868042, 0.6139682531356812]","[0.23158179223537445, 0.7684181928634644]",0.7684181928634644
00020832.npy,0,0,"[0.5024924278259277, -0.4656548798084259]","[0.7247500419616699, 0.2752499580383301]",0.7247500419616699
00031871.npy,0,1,"[-0.596464991569519, 0.6282044649124146]","[0.22711575031280518, 0.7728842496871948]",0.7728842496871948
00038086.npy,1,1,"[-0.33450907468795776, 0.367423951625824]","[0.3313837945461273, 0.6686161756515503]",0.6686161756515503
00059822.npy,0,1,"[-0.1883164644241333, 0.221145361661911]","[0.39904117584228516, 0.6009588241577148]",0.6009588241577148
00052167.npy,1,1,"[-0.010436192154884338, 0.04306427016854286]","[0.48662805557250977, 0.5133719444274902]",0.5133719444274902
00031643.npy,0,0,"[0.17029757797718048, -0.13625943660736084]","[0.5760446786880493, 0.42395535111427307]",0.5760446786880493
00005348.npy,1,1,"[-1.9473192691802979, 1.9821443557739258]","[0.019275369122624397, 0.9807246923446655]",0.9807246923446655
00018960.npy,1,1,"[-0.39035138487815857, 0.42000794410705566]","[0.30781394243240356, 0.6921860575675964]",0.6921860575675964
00009660.npy,0,1,"[-0.04521481692790985, 0.07730510830879211]","[0.4694082736968994, 0.5305917263031006]",0.5305917263031006
00057009.npy,0,0,"[0.19378545880317688, -0.16087216138839722]","[0.5877465605735779, 0.41225340962409973]",0.5877465605735779
00002367.npy,1,1,"[-0.6360429525375366, 0.6683889031410217]","[0.2134200781583786, 0.7865799069404602]",0.7865799069404602
00007967.npy,1,1,"[-3.27559232711792, 3.3118579387664795]","[0.0013756530825048685, 0.998624324798584]",0.998624324798584
00035895.npy,1,0,"[0.47409799695014954, -0.4379764497280121]","[0.7134245038032532, 0.2865755259990692]",0.7134245038032532
00041212.npy,1,1,"[-0.6699854135513306, 0.6978751420974731]","[0.20296572148799896, 0.7970342636108398]",0.7970342636108398
00067084.npy,1,1,"[-0.5237767696380615, 0.5525510311126709]","[0.2542015612125397, 0.7457984089851379]",0.7457984089851379
00023669.npy,0,0,"[0.15361042320728302, -0.12023451924324036]","[0.5680366158485413, 0.43196341395378113]",0.5680366158485413
00021125.npy,0,0,"[0.2765544652938843, -0.24163082242012024]","[0.6267233490943909, 0.3732766807079315]",0.6267233490943909
