crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000039.npy,1,1,"[-2.7518248558044434, 2.7891435623168945]","[0.003907398320734501, 0.9960926175117493]",0.9960926175117493
00000040.npy,1,1,"[-3.252786874771118, 3.290839195251465]","[0.0014371918514370918, 0.9985628724098206]",0.9985628724098206
00000041.npy,1,1,"[-2.036919116973877, 2.0708670616149902]","[0.016178105026483536, 0.9838219285011292]",0.9838219285011292
00000042.npy,1,1,"[-1.3521966934204102, 1.3828388452529907]","[0.06093738228082657, 0.9390626549720764]",0.9390626549720764
00000043.npy,1,1,"[-2.8422281742095947, 2.8780338764190674]","[0.0032681359443813562, 0.9967318773269653]",0.9967318773269653
00000044.npy,1,1,"[-1.304503083229065, 1.3400671482086182]","[0.06632445752620697, 0.9336755275726318]",0.9336755275726318
00000045.npy,1,1,"[-6.022016525268555, 6.069748401641846]","[5.605455953627825e-06, 0.9999943971633911]",0.9999943971633911
00000046.npy,1,1,"[-5.250965118408203, 5.295158863067627]","[2.6294523195247166e-05, 0.9999736547470093]",0.9999736547470093
00000047.npy,1,1,"[-0.2950422465801239, 0.32692933082580566]","[0.3493331968784332, 0.6506668329238892]",0.6506668329238892
00000048.npy,1,0,"[0.06048618257045746, -0.02783849462866783]","[0.5220668315887451, 0.4779331684112549]",0.5220668315887451
00000049.npy,1,1,"[-5.321113586425781, 5.364008903503418]","[2.2882331904838793e-05, 0.9999771118164062]",0.9999771118164062
00000050.npy,1,1,"[-3.310312271118164, 3.3495731353759766]","[0.001279653632082045, 0.9987204074859619]",0.9987204074859619
00000051.npy,1,1,"[-5.111428737640381, 5.154723167419434]","[3.478980579529889e-05, 0.9999651908874512]",0.9999651908874512
00000052.npy,1,1,"[-2.6201491355895996, 2.656059741973877]","[0.0050857760943472385, 0.994914174079895]",0.994914174079895
00000053.npy,1,1,"[-2.920771360397339, 2.958482265472412]","[0.002789071761071682, 0.9972109198570251]",0.9972109198570251
00000054.npy,1,1,"[-3.338955879211426, 3.3761227130889893]","[0.0012110226089134812, 0.9987890124320984]",0.9987890124320984
00000055.npy,1,1,"[-3.472956895828247, 3.5126943588256836]","[0.0009242058731615543, 0.9990757703781128]",0.9990757703781128
00000056.npy,1,1,"[-2.489553928375244, 2.523488998413086]","[0.006606696173548698, 0.9933932423591614]",0.9933932423591614
00000057.npy,1,1,"[-1.4839268922805786, 1.5166691541671753]","[0.04739895462989807, 0.9526010751724243]",0.9526010751724243
00000058.npy,1,1,"[-2.1281545162200928, 2.1639456748962402]","[0.013491661287844181, 0.9865083694458008]",0.9865083694458008
00000059.npy,1,1,"[-5.909631252288818, 5.957202911376953]","[7.019337772362633e-06, 0.9999929666519165]",0.9999929666519165
00000060.npy,1,1,"[-2.5720911026000977, 2.6116607189178467]","[0.005575667135417461, 0.9944243431091309]",0.9944243431091309
00000061.npy,1,1,"[-0.06483525037765503, 0.0967436134815216]","[0.45969292521476746, 0.5403071045875549]",0.5403071045875549
00000062.npy,1,1,"[-0.2631927728652954, 0.2953382432460785]","[0.3638874292373657, 0.6361125707626343]",0.6361125707626343
00000063.npy,0,1,"[-0.21351122856140137, 0.24393436312675476]","[0.3875919580459595, 0.6124079823493958]",0.6124079823493958
00000064.npy,1,1,"[-0.6229071617126465, 0.6518763303756714]","[0.2184394896030426, 0.7815605401992798]",0.7815605401992798
00000065.npy,1,1,"[-0.3665267825126648, 0.3966752886772156]","[0.3179514706134796, 0.6820485591888428]",0.6820485591888428
00000066.npy,0,1,"[-0.7636111974716187, 0.7939567565917969]","[0.17399591207504272, 0.826004147529602]",0.826004147529602
00000067.npy,1,1,"[-1.770085334777832, 1.8034937381744385]","[0.02728964202105999, 0.9727103114128113]",0.9727103114128113
00000068.npy,1,1,"[-3.022850275039673, 3.0601937770843506]","[0.002276029670611024, 0.9977239966392517]",0.9977239966392517
00000069.npy,1,1,"[-1.928049087524414, 1.9628574848175049]","[0.020017916336655617, 0.9799820184707642]",0.9799820184707642
00000070.npy,1,1,"[-3.609626531600952, 3.6485579013824463]","[0.0007038898183964193, 0.9992960691452026]",0.9992960691452026
00000071.npy,1,1,"[-4.4545207023620605, 4.495179176330566]","[0.00012975932622794062, 0.9998701810836792]",0.9998701810836792
00000072.npy,1,1,"[-3.5378177165985107, 3.5773191452026367]","[0.0008120493148453534, 0.9991878867149353]",0.9991878867149353
00000073.npy,1,1,"[-6.412683963775635, 6.459650993347168]","[2.5681156330392696e-06, 0.9999973773956299]",0.9999973773956299
00000074.npy,1,1,"[-2.225986957550049, 2.261162757873535]","[0.011127457022666931, 0.9888725876808167]",0.9888725876808167
00000075.npy,1,1,"[-1.924408197402954, 1.9569875001907349]","[0.020205345004796982, 0.9797946810722351]",0.9797946810722351
00000076.npy,1,1,"[-2.794780969619751, 2.8320391178131104]","[0.003587091574445367, 0.9964129328727722]",0.9964129328727722
00000077.npy,1,1,"[-1.453255295753479, 1.4847913980484009]","[0.05030450597405434, 0.9496954679489136]",0.9496954679489136
00000078.npy,1,1,"[-1.1264759302139282, 1.1588435173034668]","[0.09234613180160522, 0.9076538681983948]",0.9076538681983948
00000079.npy,1,1,"[-2.3119122982025146, 2.3474464416503906]","[0.00938364677131176, 0.9906163811683655]",0.9906163811683655
00000080.npy,1,1,"[-3.9664690494537354, 4.007868766784668]","[0.00034406440681777894, 0.9996559619903564]",0.9996559619903564
00000081.npy,1,1,"[-2.43255352973938, 2.468449592590332]","[0.007384186610579491, 0.992615818977356]",0.992615818977356
00000082.npy,1,1,"[-2.625300407409668, 2.661613702774048]","[0.005031895823776722, 0.9949681162834167]",0.9949681162834167
00000083.npy,1,1,"[-4.2358903884887695, 4.275552272796631]","[0.0002011130709433928, 0.9997989535331726]",0.9997989535331726
00000084.npy,1,1,"[-3.909801721572876, 3.9498729705810547]","[0.0003858506097458303, 0.9996141195297241]",0.9996141195297241
00000085.npy,1,1,"[-2.554483652114868, 2.59055757522583]","[0.0057944608852267265, 0.9942055344581604]",0.9942055344581604
00000086.npy,1,1,"[-2.9335274696350098, 2.969534158706665]","[0.0027236314490437508, 0.9972763657569885]",0.9972763657569885
00000087.npy,1,1,"[-2.9139885902404785, 2.949786901473999]","[0.002832454163581133, 0.9971675276756287]",0.9971675276756287
00000088.npy,1,1,"[-1.6489192247390747, 1.6815266609191895]","[0.03454136103391647, 0.9654585719108582]",0.9654585719108582
00000089.npy,1,1,"[-1.1963069438934326, 1.2282689809799194]","[0.08131776750087738, 0.9186822772026062]",0.9186822772026062
00000090.npy,1,1,"[-2.473545789718628, 2.509171485900879]","[0.006808730773627758, 0.9931913018226624]",0.9931913018226624
00000091.npy,1,1,"[-5.229679107666016, 5.272805213928223]","[2.7467371182865463e-05, 0.9999725818634033]",0.9999725818634033
00000092.npy,1,1,"[-3.595905303955078, 3.6332032680511475]","[0.0007246413151733577, 0.9992753863334656]",0.9992753863334656
00000093.npy,1,1,"[-0.41363731026649475, 0.4419943392276764]","[0.29825282096862793, 0.7017471790313721]",0.7017471790313721
00000094.npy,1,1,"[-0.32862529158592224, 0.36120569705963135]","[0.3340706527233124, 0.6659293174743652]",0.6659293174743652
00000095.npy,1,1,"[-0.5326777696609497, 0.5643957257270813]","[0.25028863549232483, 0.7497113347053528]",0.7497113347053528
00000096.npy,1,1,"[-0.05872334539890289, 0.09102307260036469]","[0.4626331925392151, 0.5373667478561401]",0.5373667478561401
00000097.npy,1,1,"[-1.1292340755462646, 1.1622239351272583]","[0.09183286875486374, 0.9081671237945557]",0.9081671237945557
00000098.npy,1,1,"[-1.332489252090454, 1.366013765335083]","[0.06306175142526627, 0.9369382858276367]",0.9369382858276367
00000099.npy,1,1,"[-4.024463653564453, 4.064598560333252]","[0.0003067834477405995, 0.9996932744979858]",0.9996932744979858
00000100.npy,1,1,"[-4.671100616455078, 4.712596893310547]","[8.407665882259607e-05, 0.9999159574508667]",0.9999159574508667
00000101.npy,1,1,"[-3.998765230178833, 4.038118362426758]","[0.0003232105518691242, 0.9996768236160278]",0.9996768236160278
00000102.npy,1,1,"[-2.302307367324829, 2.3371970653533936]","[0.009570014663040638, 0.9904299378395081]",0.9904299378395081
00000103.npy,1,1,"[-4.656795024871826, 4.7010064125061035]","[8.628216164652258e-05, 0.9999136924743652]",0.9999136924743652
00000104.npy,1,1,"[-4.958216667175293, 5.00044059753418]","[4.731398439616896e-05, 0.9999526739120483]",0.9999526739120483
00000105.npy,1,1,"[-3.5653905868530273, 3.603598117828369]","[0.0007695085951127112, 0.9992305040359497]",0.9992305040359497
00000106.npy,1,1,"[-3.6942408084869385, 3.733438491821289]","[0.0005942125571891665, 0.9994057416915894]",0.9994057416915894
00000107.npy,1,1,"[-1.3418042659759521, 1.3739817142486572]","[0.06204826384782791, 0.9379517436027527]",0.9379517436027527
00000108.npy,1,1,"[-3.0584590435028076, 3.095773935317993]","[0.0021199663169682026, 0.9978801012039185]",0.9978801012039185
00000109.npy,1,1,"[-3.7519290447235107, 3.7921268939971924]","[0.0005289667169563472, 0.9994710087776184]",0.9994710087776184
00000110.npy,1,1,"[-3.526695728302002, 3.567399263381958]","[0.0008293031132780015, 0.9991707801818848]",0.9991707801818848
00000111.npy,1,1,"[-4.014073848724365, 4.052806854248047]","[0.0003136619343422353, 0.9996863603591919]",0.9996863603591919
00000112.npy,1,1,"[-2.763355255126953, 2.798696279525757]","[0.0038261916488409042, 0.9961737990379333]",0.9961737990379333
00000113.npy,1,1,"[-4.480823516845703, 4.522294998168945]","[0.0001230104244314134, 0.9998769760131836]",0.9998769760131836
00000114.npy,1,1,"[-5.123459815979004, 5.166680335998535]","[3.396519969101064e-05, 0.999966025352478]",0.999966025352478
00000115.npy,1,1,"[-1.1924161911010742, 1.2272571325302124]","[0.08168474584817886, 0.9183152914047241]",0.9183152914047241
00000116.npy,1,1,"[-1.4245529174804688, 1.4598512649536133]","[0.05292992666363716, 0.9470701217651367]",0.9470701217651367
00000117.npy,1,1,"[-0.23530066013336182, 0.26755934953689575]","[0.3768687844276428, 0.6231312155723572]",0.6231312155723572
00000118.npy,1,1,"[-1.8079286813735962, 1.840421199798584]","[0.02537348121404648, 0.9746266007423401]",0.9746266007423401
00000119.npy,1,1,"[-0.3368399441242218, 0.3690139055252075]","[0.33051565289497375, 0.6694843173027039]",0.6694843173027039
00000120.npy,1,1,"[-0.7057876586914062, 0.7378638386726379]","[0.19098055362701416, 0.8090194463729858]",0.8090194463729858
00000121.npy,1,1,"[-3.5809595584869385, 3.6209716796875]","[0.0007445906521752477, 0.999255359172821]",0.999255359172821
00000122.npy,1,1,"[-4.750913619995117, 4.794260501861572]","[7.154062041081488e-05, 0.9999284744262695]",0.9999284744262695
00000123.npy,1,1,"[-2.7588326930999756, 2.796433210372925]","[0.003852143883705139, 0.996147871017456]",0.996147871017456
00000124.npy,1,1,"[-7.0500359535217285, 7.1017842292785645]","[7.144013238757907e-07, 0.9999992847442627]",0.9999992847442627
00000125.npy,1,1,"[-2.136904716491699, 2.1733241081237793]","[0.013252489268779755, 0.9867475032806396]",0.9867475032806396
00000126.npy,1,1,"[-1.863897681236267, 1.8978605270385742]","[0.022714879363775253, 0.9772851467132568]",0.9772851467132568
00000127.npy,1,1,"[-2.411851167678833, 2.4474940299987793]","[0.00769587280228734, 0.9923041462898254]",0.9923041462898254
00000128.npy,1,1,"[-3.2553274631500244, 3.294930934906006]","[0.001427704468369484, 0.9985722303390503]",0.9985722303390503
00000129.npy,1,1,"[-5.970386505126953, 6.015970706939697]","[6.228575330169406e-06, 0.9999938011169434]",0.9999938011169434
00000130.npy,1,1,"[-4.105950355529785, 4.146822929382324]","[0.00026046717539429665, 0.9997394680976868]",0.9997394680976868
00000131.npy,1,1,"[-2.5250723361968994, 2.559718608856201]","[0.006152097135782242, 0.9938479065895081]",0.9938479065895081
00000132.npy,1,1,"[-6.100992202758789, 6.147470951080322]","[4.79245636597625e-06, 0.999995231628418]",0.999995231628418
00000133.npy,1,1,"[-4.194768905639648, 4.235547065734863]","[0.00021810494945384562, 0.9997819066047668]",0.9997819066047668
00000134.npy,1,1,"[-1.8698976039886475, 1.9033918380737305]","[0.022460300475358963, 0.9775396585464478]",0.9775396585464478
00000135.npy,1,1,"[-0.8611577749252319, 0.8953918218612671]","[0.14722299575805664, 0.8527770042419434]",0.8527770042419434
00000136.npy,1,1,"[-1.8905152082443237, 1.9231131076812744]","[0.021591486409306526, 0.9784084558486938]",0.9784084558486938
00000137.npy,1,1,"[-0.6894750595092773, 0.7219395637512207]","[0.196011021733284, 0.8039889931678772]",0.8039889931678772
00000138.npy,1,1,"[-1.4373739957809448, 1.4712082147598267]","[0.051730938255786896, 0.9482690691947937]",0.9482690691947937
00000139.npy,1,1,"[-5.075686931610107, 5.118273735046387]","[3.7394100218079984e-05, 0.999962568283081]",0.999962568283081
00000140.npy,1,1,"[-1.8447766304016113, 1.8802733421325684]","[0.023544199764728546, 0.976455807685852]",0.976455807685852
00000141.npy,1,1,"[-2.186117172241211, 2.2200756072998047]","[0.012054461054503918, 0.987945556640625]",0.987945556640625
00000142.npy,1,1,"[-1.654469609260559, 1.6894694566726685]","[0.034094199538230896, 0.9659057855606079]",0.9659057855606079
00000143.npy,1,1,"[-2.738931894302368, 2.7753732204437256]","[0.0040125600062310696, 0.9959874749183655]",0.9959874749183655
00000144.npy,1,1,"[-1.8308372497558594, 1.8640656471252441]","[0.024247322231531143, 0.9757526516914368]",0.9757526516914368
00000145.npy,1,1,"[-2.2429277896881104, 2.277691125869751]","[0.010765137150883675, 0.9892348647117615]",0.9892348647117615
00000146.npy,1,1,"[-1.4358097314834595, 1.4721863269805908]","[0.05175969749689102, 0.948240339756012]",0.948240339756012
00000147.npy,1,1,"[-1.4416286945343018, 1.4773670434951782]","[0.05122247710824013, 0.9487775564193726]",0.9487775564193726
00000148.npy,1,1,"[-5.182465076446533, 5.226207733154297]","[3.01687960018171e-05, 0.9999698400497437]",0.9999698400497437
00000149.npy,1,1,"[-2.929943323135376, 2.9662721157073975]","[0.0027422914281487465, 0.9972577691078186]",0.9972577691078186
00000150.npy,1,1,"[-2.5869834423065186, 2.622054100036621]","[0.005437206942588091, 0.9945628046989441]",0.9945628046989441
00000151.npy,1,1,"[-2.440488338470459, 2.475926160812378]","[0.007272080052644014, 0.9927278757095337]",0.9927278757095337
00000152.npy,1,1,"[-5.644716262817383, 5.691683769226074]","[1.1930505934287794e-05, 0.9999880790710449]",0.9999880790710449
00000153.npy,1,1,"[-0.9740601778030396, 1.0050811767578125]","[0.12141039222478867, 0.8785895705223083]",0.8785895705223083
00000154.npy,1,1,"[-3.0775463581085205, 3.1174559593200684]","[0.002035446697846055, 0.99796462059021]",0.99796462059021
00000155.npy,1,1,"[-3.8995134830474854, 3.9383442401885986]","[0.000394357688492164, 0.9996057152748108]",0.9996057152748108
00000156.npy,1,1,"[-1.9699616432189941, 2.0029866695404053]","[0.018470298498868942, 0.9815296530723572]",0.9815296530723572
00000157.npy,1,1,"[-3.9271442890167236, 3.966712474822998]","[0.0003728888987097889, 0.9996271133422852]",0.9996271133422852
00000158.npy,1,1,"[-3.4685258865356445, 3.507016897201538]","[0.0009335863287560642, 0.9990664124488831]",0.9990664124488831
00000159.npy,1,1,"[-2.7805235385894775, 2.817432403564453]","[0.003691751742735505, 0.9963082671165466]",0.9963082671165466
00000160.npy,1,1,"[-4.403719425201416, 4.445024013519287]","[0.0001435414160368964, 0.9998564720153809]",0.9998564720153809
00000161.npy,1,1,"[-0.0902719795703888, 0.12293915450572968]","[0.4468982219696045, 0.5531017780303955]",0.5531017780303955
00000162.npy,1,1,"[-4.123047828674316, 4.163046836853027]","[0.0002519332047086209, 0.9997480511665344]",0.9997480511665344
00000163.npy,1,1,"[-2.282670259475708, 2.3175907135009766]","[0.009949233382940292, 0.990050733089447]",0.990050733089447
00000164.npy,1,1,"[-1.1652419567108154, 1.1977165937423706]","[0.08604126423597336, 0.9139587879180908]",0.9139587879180908
00000165.npy,1,1,"[-1.6156301498413086, 1.6490370035171509]","[0.036803413182497025, 0.9631965756416321]",0.9631965756416321
00000166.npy,1,1,"[-2.6926517486572266, 2.730435371398926]","[0.00439410749822855, 0.9956058859825134]",0.9956058859825134
00000167.npy,1,1,"[-3.0885679721832275, 3.1278467178344727]","[0.0019924130756407976, 0.998007595539093]",0.998007595539093
00000168.npy,1,1,"[-1.163820743560791, 1.1946656703948975]","[0.0863935798406601, 0.9136064052581787]",0.9136064052581787
00000169.npy,1,1,"[-1.982337236404419, 2.0158681869506836]","[0.018017932772636414, 0.9819820523262024]",0.9819820523262024
00000170.npy,0,1,"[-0.35190024971961975, 0.38308843970298767]","[0.32410097122192383, 0.6758990287780762]",0.6758990287780762
00000171.npy,0,1,"[-0.29033786058425903, 0.320792019367218]","[0.3518015146255493, 0.6481985449790955]",0.6481985449790955
00000172.npy,0,1,"[-0.43591204285621643, 0.46615561842918396]","[0.2886257767677307, 0.7113742232322693]",0.7113742232322693
00000173.npy,1,1,"[-0.1492134928703308, 0.1807129979133606]","[0.41825851798057556, 0.5817415118217468]",0.5817415118217468
00000174.npy,1,1,"[-0.24741291999816895, 0.27820339798927307]","[0.3715399205684662, 0.6284601092338562]",0.6284601092338562
00000175.npy,0,1,"[-0.5467770099639893, 0.5740336179733276]","[0.24586094915866852, 0.7541390061378479]",0.7541390061378479
00000176.npy,1,1,"[-5.329429626464844, 5.373043060302734]","[2.2488751710625365e-05, 0.9999774694442749]",0.9999774694442749
00000177.npy,0,1,"[-0.5468699932098389, 0.5767641067504883]","[0.2453378438949585, 0.7546621561050415]",0.7546621561050415
00000178.npy,0,1,"[-0.011002294719219208, 0.04397391900420189]","[0.4862593710422516, 0.513740599155426]",0.513740599155426
00000179.npy,0,0,"[0.06986306607723236, -0.03686121106147766]","[0.5266557931900024, 0.47334426641464233]",0.5266557931900024
00000180.npy,1,1,"[-3.296051263809204, 3.336453437805176]","[0.0013151289895176888, 0.998684823513031]",0.998684823513031
00000181.npy,1,1,"[-2.803302526473999, 2.8414151668548584]","[0.0035236862022429705, 0.9964763522148132]",0.9964763522148132
00000182.npy,0,1,"[-0.22308364510536194, 0.2544720470905304]","[0.382829487323761, 0.617170512676239]",0.617170512676239
00000183.npy,1,1,"[-0.7218111753463745, 0.7554283738136292]","[0.18584471940994263, 0.8141552805900574]",0.8141552805900574
00000184.npy,1,1,"[-5.586302757263184, 5.631532192230225]","[1.3432304513116833e-05, 0.9999865293502808]",0.9999865293502808
00000185.npy,1,1,"[-3.983210325241089, 4.025005340576172]","[0.00033260713098570704, 0.9996674060821533]",0.9996674060821533
00000186.npy,1,1,"[-3.4440081119537354, 3.483534574508667]","[0.000979446922428906, 0.9990205764770508]",0.9990205764770508
00000187.npy,1,1,"[-0.4128592610359192, 0.4447179138660431]","[0.2978457808494568, 0.7021541595458984]",0.7021541595458984
00000188.npy,0,1,"[-0.3253306448459625, 0.35705187916755676]","[0.3357297480106354, 0.6642702221870422]",0.6642702221870422
00000189.npy,1,1,"[-2.1642792224884033, 2.198913097381592]","[0.012577449902892113, 0.9874225854873657]",0.9874225854873657
00000190.npy,1,1,"[-5.113763332366943, 5.158563137054443]","[3.457564162090421e-05, 0.9999654293060303]",0.9999654293060303
00000191.npy,1,1,"[-4.272416114807129, 4.314052581787109]","[0.00018657909822650254, 0.9998134970664978]",0.9998134970664978
00000192.npy,1,1,"[-5.3454508781433105, 5.388982772827148]","[2.178136128350161e-05, 0.9999781847000122]",0.9999781847000122
00000193.npy,1,1,"[-3.6053121089935303, 3.6447715759277344]","[0.0007096108165569603, 0.9992903470993042]",0.9992903470993042
00000194.npy,1,1,"[-3.6298444271087646, 3.6685478687286377]","[0.0006761681870557368, 0.999323844909668]",0.999323844909668
00000195.npy,1,1,"[-3.598737955093384, 3.6368789672851562]","[0.0007199440733529627, 0.9992800354957581]",0.9992800354957581
00000196.npy,1,1,"[-6.822141170501709, 6.871514797210693]","[1.1295885542494943e-06, 0.999998927116394]",0.999998927116394
00000197.npy,1,1,"[-4.816457748413086, 4.861582279205322]","[6.264027615543455e-05, 0.9999374151229858]",0.9999374151229858
00000198.npy,1,1,"[-2.301370620727539, 2.3349783420562744]","[0.00959997158497572, 0.9904000163078308]",0.9904000163078308
00000199.npy,1,1,"[-0.9478002786636353, 0.9800336360931396]","[0.12699052691459656, 0.873009443283081]",0.873009443283081
00000200.npy,1,1,"[-0.8612194061279297, 0.8942561149597168]","[0.14735789597034454, 0.8526420593261719]",0.8526420593261719
00000201.npy,1,1,"[-4.737452030181885, 4.780694007873535]","[7.350037776632234e-05, 0.9999264478683472]",0.9999264478683472
00000202.npy,1,1,"[-4.121491432189941, 4.161713600158691]","[0.0002526620519347489, 0.9997473359107971]",0.9997473359107971
00000203.npy,1,1,"[-0.3211478888988495, 0.35296034812927246]","[0.33757755160331726, 0.6624224781990051]",0.6624224781990051
00000204.npy,1,1,"[-0.3910987973213196, 0.4216085374355316]","[0.3073138892650604, 0.6926860809326172]",0.6926860809326172
00000205.npy,0,1,"[-0.18849584460258484, 0.2196459174156189]","[0.39935779571533203, 0.6006422638893127]",0.6006422638893127
00000206.npy,0,1,"[-0.0018123611807823181, 0.030708443373441696]","[0.4918704926967621, 0.5081294775009155]",0.5081294775009155
00000207.npy,0,1,"[-4.046019554138184, 4.0931782722473145]","[0.00029178595286794007, 0.9997082352638245]",0.9997082352638245
00000208.npy,1,1,"[-2.6330630779266357, 2.670478343963623]","[0.004949330817908049, 0.9950506091117859]",0.9950506091117859
00000209.npy,1,1,"[-2.8058810234069824, 2.845414876937866]","[0.003500664606690407, 0.9964993000030518]",0.9964993000030518
00000210.npy,1,1,"[-1.4498941898345947, 1.4849570989608765]","[0.050457391887903214, 0.9495426416397095]",0.9495426416397095
00000211.npy,1,1,"[-5.142995357513428, 5.187355995178223]","[3.262657264713198e-05, 0.9999673366546631]",0.9999673366546631
00000212.npy,1,1,"[-5.860004901885986, 5.905726432800293]","[7.766122507746331e-06, 0.9999922513961792]",0.9999922513961792
00000213.npy,1,1,"[-6.240600109100342, 6.288331985473633]","[3.620363258960424e-06, 0.9999964237213135]",0.9999964237213135
00000214.npy,1,1,"[-5.361845970153809, 5.4058732986450195]","[2.1068313799332827e-05, 0.9999788999557495]",0.9999788999557495
00000215.npy,1,1,"[-1.7982414960861206, 1.8353937864303589]","[0.025739917531609535, 0.9742600321769714]",0.9742600321769714
00000216.npy,1,1,"[-5.023146152496338, 5.06854772567749]","[4.142047691857442e-05, 0.9999586343765259]",0.9999586343765259
00000217.npy,1,1,"[-2.730872631072998, 2.7686104774475098]","[0.004072233568876982, 0.9959277510643005]",0.9959277510643005
00000218.npy,1,1,"[-0.5988541841506958, 0.6295494437217712]","[0.22646096348762512, 0.7735390067100525]",0.7735390067100525
