crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011186.npy,0,1,"[-0.06295530498027802, 0.09450766444206238]","[0.4607154130935669, 0.5392846465110779]",0.5392846465110779
00011187.npy,1,1,"[-0.13456743955612183, 0.1649531126022339]","[0.4256746768951416, 0.5743253231048584]",0.5743253231048584
00011188.npy,1,0,"[0.05143115669488907, -0.01880929246544838]","[0.51755291223526, 0.48244708776474]",0.51755291223526
00011189.npy,1,1,"[-0.05113333463668823, 0.08233784139156342]","[0.46668168902397156, 0.5333183407783508]",0.5333183407783508
00011190.npy,1,0,"[0.2170492559671402, -0.18277859687805176]","[0.5986462831497192, 0.4013536870479584]",0.5986462831497192
00011191.npy,1,0,"[0.08755028247833252, -0.053668394684791565]","[0.5352460741996765, 0.4647538661956787]",0.5352460741996765
00011192.npy,1,1,"[-0.751754641532898, 0.7838183045387268]","[0.177179753780365, 0.822820246219635]",0.822820246219635
00011193.npy,0,1,"[-0.5376951694488525, 0.5671226978302002]","[0.24883826076984406, 0.7511617541313171]",0.7511617541313171
00011194.npy,1,1,"[-1.0375580787658691, 1.07077956199646]","[0.10828907787799835, 0.8917108774185181]",0.8917108774185181
00011195.npy,0,1,"[-0.5900465250015259, 0.6211140751838684]","[0.22949576377868652, 0.7705042958259583]",0.7705042958259583
00011196.npy,1,1,"[-0.19845730066299438, 0.22948899865150452]","[0.39461687207221985, 0.6053831577301025]",0.6053831577301025
00011197.npy,1,1,"[-0.4840696156024933, 0.5156673789024353]","[0.2689931094646454, 0.7310068607330322]",0.7310068607330322
00011198.npy,1,1,"[-0.7513521909713745, 0.780659556388855]","[0.17769955098628998, 0.8223004937171936]",0.8223004937171936
00011199.npy,1,1,"[-0.12895308434963226, 0.16021977365016937]","[0.42820635437965393, 0.5717936158180237]",0.5717936158180237
00011200.npy,1,1,"[-0.23739269375801086, 0.2687389552593231]","[0.3761008083820343, 0.6238992214202881]",0.6238992214202881
00011201.npy,1,1,"[-0.1011282205581665, 0.13328126072883606]","[0.44166451692581177, 0.5583354830741882]",0.5583354830741882
00011202.npy,1,1,"[-0.25348010659217834, 0.28523921966552734]","[0.36848554015159607, 0.6315144300460815]",0.6315144300460815
00011203.npy,1,1,"[-0.07274891436100006, 0.10454076528549194]","[0.4557933211326599, 0.5442067384719849]",0.5442067384719849
00011204.npy,1,1,"[0.008137427270412445, 0.024739619344472885]","[0.4958495497703552, 0.5041504502296448]",0.5041504502296448
00011205.npy,1,0,"[0.1625809669494629, -0.12865038216114044]","[0.5722975134849548, 0.4277024269104004]",0.5722975134849548
00011206.npy,1,1,"[-0.09591875970363617, 0.12801238894462585]","[0.4442499876022339, 0.5557500720024109]",0.5557500720024109
00011207.npy,1,1,"[-0.15549413859844208, 0.18728157877922058]","[0.41513535380363464, 0.584864616394043]",0.584864616394043
00011208.npy,0,1,"[-0.16211889684200287, 0.19340616464614868]","[0.4120432138442993, 0.5879567861557007]",0.5879567861557007
00011209.npy,1,1,"[0.01576296240091324, 0.016491156071424484]","[0.49981793761253357, 0.500182032585144]",0.500182032585144
00011210.npy,1,1,"[-0.13061966001987457, 0.16219213604927063]","[0.4273156225681305, 0.5726843476295471]",0.5726843476295471
00011211.npy,1,1,"[-0.3649885058403015, 0.3962491452693939]","[0.31837761402130127, 0.6816223859786987]",0.6816223859786987
00011212.npy,0,1,"[-0.048064813017845154, 0.08004198968410492]","[0.468017041683197, 0.5319830179214478]",0.5319830179214478
00011213.npy,1,1,"[-0.10092850029468536, 0.13278187811374664]","[0.4418368935585022, 0.5581631064414978]",0.5581631064414978
00011214.npy,1,1,"[-0.6229304075241089, 0.653864860534668]","[0.21809624135494232, 0.7819038033485413]",0.7819038033485413
00011215.npy,1,1,"[-0.15914051234722137, 0.1900765746831894]","[0.4135722815990448, 0.5864276885986328]",0.5864276885986328
00011216.npy,0,1,"[-0.06615328788757324, 0.09788334369659424]","[0.45908254384994507, 0.5409174561500549]",0.5409174561500549
00011217.npy,1,0,"[0.11319887638092041, -0.07976225763559341]","[0.5480911731719971, 0.4519088566303253]",0.5480911731719971
00011218.npy,1,1,"[-0.026546120643615723, 0.058267395943403244]","[0.47880932688713074, 0.5211906433105469]",0.5211906433105469
00011219.npy,1,1,"[-0.04720006883144379, 0.07891395688056946]","[0.4685131907463074, 0.5314868092536926]",0.5314868092536926
00011220.npy,0,1,"[-0.02126999944448471, 0.05350858345627785]","[0.4813140630722046, 0.5186859369277954]",0.5186859369277954
00011221.npy,1,0,"[0.0785674974322319, -0.04552801698446274]","[0.5309841632843018, 0.46901586651802063]",0.5309841632843018
00011222.npy,1,1,"[-0.15225785970687866, 0.18423354625701904]","[0.41666197776794434, 0.5833380222320557]",0.5833380222320557
00011223.npy,1,1,"[0.005892448127269745, 0.027030136436223984]","[0.49471578001976013, 0.5052842497825623]",0.5052842497825623
00011224.npy,1,1,"[-0.3045665919780731, 0.33616504073143005]","[0.3450811803340912, 0.6549188494682312]",0.6549188494682312
00011225.npy,1,1,"[-0.3636181950569153, 0.3937312066555023]","[0.31922203302383423, 0.6807780265808105]",0.6807780265808105
00011226.npy,0,1,"[-0.09143894910812378, 0.12339569628238678]","[0.44649696350097656, 0.5535030961036682]",0.5535030961036682
00011227.npy,1,1,"[-0.47697028517723083, 0.5090032815933228]","[0.27170810103416443, 0.7282918691635132]",0.7282918691635132
00011228.npy,1,0,"[0.05568455532193184, -0.02239134907722473]","[0.5195090770721436, 0.48049092292785645]",0.5195090770721436
00011229.npy,1,1,"[-0.17236736416816711, 0.20408740639686584]","[0.4069822430610657, 0.5930176973342896]",0.5930176973342896
00011230.npy,1,1,"[-0.11119154095649719, 0.14342275261878967]","[0.436688095331192, 0.5633119344711304]",0.5633119344711304
00011231.npy,0,0,"[0.13335272669792175, -0.10025083273649216]","[0.5581367611885071, 0.4418632686138153]",0.5581367611885071
00011232.npy,1,0,"[0.264327734708786, -0.22926416993141174]","[0.6209522485733032, 0.37904778122901917]",0.6209522485733032
00011233.npy,1,0,"[0.18528145551681519, -0.15154306590557098]","[0.5834189653396606, 0.41658100485801697]",0.5834189653396606
00011234.npy,1,0,"[0.1387070119380951, -0.10544529557228088]","[0.5607366561889648, 0.43926331400871277]",0.5607366561889648
00011235.npy,1,1,"[-0.12818196415901184, 0.16017316281795502]","[0.42840659618377686, 0.5715934038162231]",0.5715934038162231
00011236.npy,0,1,"[-0.0997876226902008, 0.13180401921272278]","[0.44235947728157043, 0.5576404929161072]",0.5576404929161072
00011237.npy,1,1,"[-0.3692081570625305, 0.40020716190338135]","[0.3166055977344513, 0.6833944320678711]",0.6833944320678711
00011238.npy,0,1,"[-0.1825677454471588, 0.21281969547271729]","[0.4024210572242737, 0.5975789427757263]",0.5975789427757263
00011239.npy,1,1,"[-0.16282063722610474, 0.1952248364686966]","[0.41143277287483215, 0.5885671973228455]",0.5885671973228455
00011240.npy,1,1,"[-0.14393992722034454, 0.17457616329193115]","[0.4210374057292938, 0.5789625644683838]",0.5789625644683838
00011241.npy,1,1,"[-0.10322271287441254, 0.1360609084367752]","[0.4404628872871399, 0.5595371127128601]",0.5595371127128601
00011242.npy,1,1,"[-0.15549588203430176, 0.18812234699726105]","[0.4149308204650879, 0.5850691795349121]",0.5850691795349121
00011243.npy,0,1,"[-0.2414722442626953, 0.272690087556839]","[0.37421831488609314, 0.6257817149162292]",0.6257817149162292
00011244.npy,1,0,"[0.03336155042052269, -0.00044835731387138367]","[0.5084517002105713, 0.4915483295917511]",0.5084517002105713
00011245.npy,1,1,"[-0.5033432245254517, 0.5339181423187256]","[0.2616787552833557, 0.7383212447166443]",0.7383212447166443
00011246.npy,1,1,"[-0.507540225982666, 0.537367582321167]","[0.26020413637161255, 0.7397958636283875]",0.7397958636283875
00011247.npy,1,1,"[-0.4921981990337372, 0.5232104063034058]","[0.2659226953983307, 0.7340772747993469]",0.7340772747993469
00011248.npy,0,1,"[-0.03022272139787674, 0.06261087954044342]","[0.47680824995040894, 0.5231916904449463]",0.5231916904449463
00011249.npy,1,1,"[-0.07950519025325775, 0.11087946593761444]","[0.4525471031665802, 0.5474529266357422]",0.5474529266357422
00011250.npy,1,1,"[-0.1535479873418808, 0.18429595232009888]","[0.41633328795433044, 0.5836667418479919]",0.5836667418479919
00011251.npy,1,1,"[-0.14056867361068726, 0.1720666140317917]","[0.42247164249420166, 0.5775284171104431]",0.5775284171104431
00011252.npy,1,1,"[-0.08531978726387024, 0.11691933870315552]","[0.4496118426322937, 0.5503881573677063]",0.5503881573677063
00011253.npy,1,1,"[-0.032077349722385406, 0.06444224715232849]","[0.47588881850242615, 0.5241111516952515]",0.5241111516952515
00011254.npy,1,1,"[-0.1642000377178192, 0.1949215531349182]","[0.4111722409725189, 0.5888277888298035]",0.5888277888298035
00011255.npy,1,1,"[-0.40448978543281555, 0.43491896986961365]","[0.30165931582450867, 0.6983407139778137]",0.6983407139778137
00011256.npy,1,1,"[-0.24535253643989563, 0.27820396423339844]","[0.37202098965644836, 0.627979040145874]",0.627979040145874
00011257.npy,1,1,"[-0.11836239695549011, 0.15016698837280273]","[0.43326812982559204, 0.566731870174408]",0.566731870174408
00011258.npy,1,1,"[-0.15439507365226746, 0.18528205156326294]","[0.41588786244392395, 0.5841121077537537]",0.5841121077537537
00011259.npy,1,1,"[0.010186150670051575, 0.022368978708982468]","[0.4969543218612671, 0.5030456781387329]",0.5030456781387329
00011260.npy,0,1,"[-0.21890532970428467, 0.24931788444519043]","[0.3850368857383728, 0.6149631142616272]",0.6149631142616272
00011261.npy,1,0,"[0.058046478778123856, -0.024456694722175598]","[0.5206140875816345, 0.4793859124183655]",0.5206140875816345
00011262.npy,0,1,"[-0.17374345660209656, 0.20549160242080688]","[0.40631139278411865, 0.5936886072158813]",0.5936886072158813
00011263.npy,0,1,"[-0.49827370047569275, 0.5271852612495422]","[0.2639654278755188, 0.7360345721244812]",0.7360345721244812
00011264.npy,1,0,"[0.095035120844841, -0.06154823303222656]","[0.5390660762786865, 0.46093395352363586]",0.5390660762786865
00011265.npy,0,1,"[-0.041132859885692596, 0.07274135947227478]","[0.47156214714050293, 0.5284378528594971]",0.5284378528594971
00011266.npy,1,1,"[-0.04964689910411835, 0.08124259114265442]","[0.46732425689697266, 0.5326758027076721]",0.5326758027076721
00011267.npy,1,0,"[0.11334303021430969, -0.08024981617927551]","[0.5482476353645325, 0.4517523944377899]",0.5482476353645325
00011268.npy,1,0,"[0.07815998047590256, -0.045277804136276245]","[0.530820369720459, 0.4691796898841858]",0.530820369720459
00011269.npy,0,1,"[-0.05420203506946564, 0.08534875512123108]","[0.4651688039302826, 0.534831166267395]",0.534831166267395
00011270.npy,1,1,"[-0.04128333181142807, 0.07338081300258636]","[0.4713653326034546, 0.5286347270011902]",0.5286347270011902
00011271.npy,1,1,"[-0.2017822265625, 0.23451286554336548]","[0.3926241099834442, 0.6073758602142334]",0.6073758602142334
00011272.npy,1,1,"[-2.293527364730835, 2.327268600463867]","[0.009748976677656174, 0.9902510643005371]",0.9902510643005371
00011273.npy,1,1,"[-0.9769148826599121, 1.0103075504302979]","[0.12055101990699768, 0.8794489502906799]",0.8794489502906799
00011274.npy,1,1,"[-0.1393856257200241, 0.17169076204299927]","[0.4228519797325134, 0.5771479606628418]",0.5771479606628418
00011275.npy,1,1,"[-0.792204737663269, 0.8228498697280884]","[0.16588802635669708, 0.8341119289398193]",0.8341119289398193
00011276.npy,1,1,"[-0.2647378146648407, 0.2958410382270813]","[0.363413542509079, 0.6365864872932434]",0.6365864872932434
00011277.npy,1,1,"[-0.5452592372894287, 0.5768318772315979]","[0.2456236183643341, 0.7543763518333435]",0.7543763518333435
00011278.npy,1,1,"[-0.7380075454711914, 0.7684105038642883]","[0.18147024512290955, 0.8185297250747681]",0.8185297250747681
00011279.npy,1,1,"[-0.11730308830738068, 0.14841455221176147]","[0.4339587092399597, 0.5660412907600403]",0.5660412907600403
00011280.npy,1,1,"[-0.28255319595336914, 0.3129279911518097]","[0.35537824034690857, 0.6446217894554138]",0.6446217894554138
00011281.npy,1,1,"[-0.21555942296981812, 0.24602878093719482]","[0.38660910725593567, 0.6133908629417419]",0.6133908629417419
00011282.npy,1,0,"[0.09831632673740387, -0.06513118743896484]","[0.5407711267471313, 0.45922884345054626]",0.5407711267471313
00011283.npy,1,1,"[-0.5642151832580566, 0.5959013104438782]","[0.23864613473415375, 0.7613539099693298]",0.7613539099693298
00011284.npy,1,1,"[-1.3331117630004883, 1.3652830123901367]","[0.06306815147399902, 0.9369319081306458]",0.9369319081306458
00011285.npy,1,1,"[-0.22682419419288635, 0.25963523983955383]","[0.38072797656059265, 0.619271993637085]",0.619271993637085
00011286.npy,1,1,"[-0.14443600177764893, 0.17627742886543274]","[0.4205018877983093, 0.5794981122016907]",0.5794981122016907
00011287.npy,0,1,"[-0.11646781861782074, 0.14943620562553406]","[0.4339129328727722, 0.5660870671272278]",0.5660870671272278
00011288.npy,1,0,"[0.02038417011499405, 0.013327844440937042]","[0.5017641186714172, 0.49823591113090515]",0.5017641186714172
00011289.npy,1,1,"[-0.1966586709022522, 0.22795069217681885]","[0.3954142928123474, 0.6045857071876526]",0.6045857071876526
00011290.npy,1,1,"[-0.8396903276443481, 0.8700760006904602]","[0.15319402515888214, 0.8468059301376343]",0.8468059301376343
00011291.npy,1,1,"[-0.13783042132854462, 0.16977417469024658]","[0.4236994981765747, 0.5763005018234253]",0.5763005018234253
00011292.npy,1,0,"[0.08512017875909805, -0.05219091475009918]","[0.5342739224433899, 0.4657260477542877]",0.5342739224433899
00011293.npy,1,1,"[-0.61638343334198, 0.6473459601402283]","[0.22033259272575378, 0.7796674370765686]",0.7796674370765686
00011294.npy,1,1,"[-0.18772098422050476, 0.22046127915382385]","[0.39934808015823364, 0.6006519794464111]",0.6006519794464111
00011295.npy,1,1,"[-1.613708257675171, 1.6452046632766724]","[0.037007927894592285, 0.9629921317100525]",0.9629921317100525
00011296.npy,1,1,"[-0.6836948394775391, 0.7135280966758728]","[0.19825714826583862, 0.8017428517341614]",0.8017428517341614
00011297.npy,1,1,"[-0.39196762442588806, 0.4249579608440399]","[0.30641666054725647, 0.6935833096504211]",0.6935833096504211
00011298.npy,1,1,"[0.0028593987226486206, 0.029632437974214554]","[0.4933071434497833, 0.5066928863525391]",0.5066928863525391
00011299.npy,0,1,"[-0.1087133139371872, 0.1410805732011795]","[0.4378742277622223, 0.5621258020401001]",0.5621258020401001
00011300.npy,1,1,"[-0.22416558861732483, 0.2553984224796295]","[0.38235509395599365, 0.6176449060440063]",0.6176449060440063
00011301.npy,1,1,"[-0.24413329362869263, 0.2752748131752014]","[0.3729906678199768, 0.627009391784668]",0.627009391784668
00011302.npy,1,1,"[-0.3447195291519165, 0.37538430094718933]","[0.3273701071739197, 0.6726298928260803]",0.6726298928260803
00011303.npy,1,1,"[-0.3906075656414032, 0.4207218587398529]","[0.3076072931289673, 0.6923927068710327]",0.6923927068710327
00011304.npy,1,1,"[-0.10279105603694916, 0.13457460701465607]","[0.4409356415271759, 0.5590643882751465]",0.5590643882751465
00011305.npy,0,1,"[-0.16942228376865387, 0.20132963359355927]","[0.4083593785762787, 0.5916406512260437]",0.5916406512260437
00011306.npy,1,0,"[0.0712788924574852, -0.0371430329978466]","[0.5270789265632629, 0.4729210436344147]",0.5270789265632629
00011307.npy,1,1,"[-0.10868379473686218, 0.13971364498138428]","[0.43821799755096436, 0.5617820620536804]",0.5617820620536804
00011308.npy,1,0,"[0.17914114892482758, -0.14502641558647156]","[0.5803396105766296, 0.41966041922569275]",0.5803396105766296
00011309.npy,0,1,"[-0.03215469419956207, 0.06397859752178192]","[0.47598516941070557, 0.5240148305892944]",0.5240148305892944
00011310.npy,1,1,"[-0.16247744858264923, 0.1924760937690735]","[0.4121817350387573, 0.5878183245658875]",0.5878183245658875
00011311.npy,1,1,"[-0.034416764974594116, 0.0672251284122467]","[0.47461140155792236, 0.5253885984420776]",0.5253885984420776
00011312.npy,1,1,"[0.005274683237075806, 0.027489501982927322]","[0.4944465160369873, 0.5055534839630127]",0.5055534839630127
00011313.npy,1,1,"[-0.14504852890968323, 0.17675934731960297]","[0.42023521661758423, 0.5797647833824158]",0.5797647833824158
00011314.npy,1,0,"[0.07296024262905121, -0.040079135447740555]","[0.5282297730445862, 0.47177019715309143]",0.5282297730445862
00011315.npy,1,1,"[-0.31509992480278015, 0.3457021117210388]","[0.3405594527721405, 0.6594405174255371]",0.6594405174255371
00011316.npy,1,1,"[-0.14199835062026978, 0.17563019692897797]","[0.4212538003921509, 0.5787461996078491]",0.5787461996078491
00011317.npy,0,0,"[0.09726972877979279, -0.06362937390804291]","[0.5401382446289062, 0.45986178517341614]",0.5401382446289062
00011318.npy,0,1,"[-0.0806562602519989, 0.11168105900287628]","[0.45206335186958313, 0.5479366779327393]",0.5479366779327393
00011319.npy,1,0,"[0.04719141125679016, -0.0144999660551548]","[0.5154179930686951, 0.4845820665359497]",0.5154179930686951
00011320.npy,1,0,"[0.04550169035792351, -0.012810293585062027]","[0.514573872089386, 0.4854261577129364]",0.514573872089386
00011321.npy,1,1,"[-0.13591641187667847, 0.16698789596557617]","[0.42484766244888306, 0.5751523375511169]",0.5751523375511169
00011322.npy,0,1,"[-0.1371549814939499, 0.1688482016324997]","[0.42409059405326843, 0.575909435749054]",0.575909435749054
00011323.npy,1,0,"[0.09947748482227325, -0.06610777229070663]","[0.541301965713501, 0.458698034286499]",0.541301965713501
00011324.npy,0,0,"[0.15503832697868347, -0.12124460935592651]","[0.5686347484588623, 0.4313652813434601]",0.5686347484588623
00011325.npy,0,0,"[0.181932270526886, -0.14786256849765778]","[0.5817094445228577, 0.41829055547714233]",0.5817094445228577
00011326.npy,0,0,"[0.16079601645469666, -0.12714214622974396]","[0.5714913010597229, 0.4285086989402771]",0.5714913010597229
00011327.npy,0,1,"[-0.22585299611091614, 0.25627627968788147]","[0.3817494511604309, 0.6182505488395691]",0.6182505488395691
00011328.npy,0,0,"[0.07845109701156616, -0.04525385797023773]","[0.5308868288993835, 0.4691131114959717]",0.5308868288993835
00011329.npy,0,0,"[0.2108689546585083, -0.17655061185359955]","[0.5956614017486572, 0.40433862805366516]",0.5956614017486572
00011330.npy,1,0,"[0.1616881638765335, -0.12806424498558044]","[0.5719355344772339, 0.4280644953250885]",0.5719355344772339
00011331.npy,0,0,"[0.14097201824188232, -0.1070261150598526]","[0.561683714389801, 0.4383162558078766]",0.561683714389801
00011332.npy,1,1,"[-0.09429019689559937, 0.1274246722459793]","[0.44479724764823914, 0.5552027821540833]",0.5552027821540833
00011333.npy,1,0,"[0.1306663304567337, -0.0969281941652298]","[0.5566543340682983, 0.44334569573402405]",0.5566543340682983
00011334.npy,1,0,"[0.176734060049057, -0.14278729259967804]","[0.5792076587677002, 0.4207923710346222]",0.5792076587677002
00011335.npy,1,1,"[-0.033685244619846344, 0.06584104895591736]","[0.47513896226882935, 0.5248610377311707]",0.5248610377311707
00011336.npy,1,1,"[-0.028389818966388702, 0.06110486015677452]","[0.477641224861145, 0.522358775138855]",0.522358775138855
00011337.npy,1,1,"[-0.21257621049880981, 0.24498015642166138]","[0.3875656723976135, 0.6124342679977417]",0.6124342679977417
00011338.npy,1,0,"[0.05627881735563278, -0.022488951683044434]","[0.5196817517280579, 0.48031821846961975]",0.5196817517280579
00011339.npy,0,1,"[-0.21600022912025452, 0.24776700139045715]","[0.38609251379966736, 0.6139074563980103]",0.6139074563980103
00011340.npy,0,1,"[-0.36659032106399536, 0.3961874544620514]","[0.31804347038269043, 0.6819565296173096]",0.6819565296173096
00011341.npy,0,1,"[-0.1222437173128128, 0.15448503196239471]","[0.43125593662261963, 0.5687441229820251]",0.5687441229820251
00011342.npy,1,1,"[-0.020757220685482025, 0.052887652069330215]","[0.48159706592559814, 0.5184028744697571]",0.5184028744697571
00011343.npy,1,1,"[-0.36410096287727356, 0.3957654535770416]","[0.31867527961730957, 0.6813247799873352]",0.6813247799873352
00011344.npy,1,1,"[-0.08821268379688263, 0.12019412219524384]","[0.44808605313301086, 0.5519139766693115]",0.5519139766693115
00011345.npy,0,0,"[0.07082602381706238, -0.037400200963020325]","[0.5270302295684814, 0.47296980023384094]",0.5270302295684814
00011346.npy,0,1,"[-0.1681390106678009, 0.19916102290153503]","[0.40919357538223267, 0.5908064246177673]",0.5908064246177673
00011347.npy,1,1,"[-0.35608798265457153, 0.38724344968795776]","[0.3222760856151581, 0.6777239441871643]",0.6777239441871643
00011348.npy,0,0,"[0.14254286885261536, -0.10892443358898163]","[0.5625376105308533, 0.43746238946914673]",0.5625376105308533
00011349.npy,1,0,"[0.03123396262526512, 0.001495014876127243]","[0.5074341893196106, 0.4925658106803894]",0.5074341893196106
00011350.npy,0,0,"[0.1136971041560173, -0.07983127236366272]","[0.5482316613197327, 0.4517683684825897]",0.5482316613197327
00011351.npy,1,1,"[-0.08276578783988953, 0.11506807804107666]","[0.4507021903991699, 0.5492978096008301]",0.5492978096008301
00011352.npy,0,0,"[0.19541487097740173, -0.16133524477481842]","[0.5882534980773926, 0.4117465019226074]",0.5882534980773926
00011353.npy,0,0,"[0.3433609902858734, -0.3083953559398651]","[0.6574061512947083, 0.34259384870529175]",0.6574061512947083
00011354.npy,1,1,"[-0.2582108974456787, 0.2893662750720978]","[0.3664267063140869, 0.6335732936859131]",0.6335732936859131
00011355.npy,1,1,"[-0.797592043876648, 0.8296828866004944]","[0.16420400142669678, 0.8357959985733032]",0.8357959985733032
00011356.npy,1,0,"[0.07768040150403976, -0.044452033936977386]","[0.5304951667785645, 0.46950477361679077]",0.5304951667785645
00011357.npy,1,1,"[-0.19536930322647095, 0.22890308499336243]","[0.39549484848976135, 0.604505181312561]",0.604505181312561
00011358.npy,1,0,"[0.020149562507867813, 0.012835204601287842]","[0.5018286108970642, 0.4981714189052582]",0.5018286108970642
00011359.npy,0,1,"[-0.4134725034236908, 0.44488903880119324]","[0.2976817786693573, 0.7023181915283203]",0.7023181915283203
00011360.npy,1,1,"[-0.0789342075586319, 0.11129140853881836]","[0.45258647203445435, 0.5474135279655457]",0.5474135279655457
00011361.npy,1,1,"[-0.0684192031621933, 0.10124653577804565]","[0.45768502354621887, 0.5423149466514587]",0.5423149466514587
00011362.npy,0,0,"[0.1891922950744629, -0.1549219787120819]","[0.5851896405220032, 0.4148103892803192]",0.5851896405220032
00011363.npy,1,0,"[0.17050623893737793, -0.13618311285972595]","[0.5760769844055176, 0.4239230155944824]",0.5760769844055176
00011364.npy,1,0,"[0.27317434549331665, -0.23863485455513]","[0.6252304911613464, 0.37476950883865356]",0.6252304911613464
00011365.npy,0,1,"[-0.21686312556266785, 0.24650543928146362]","[0.38618701696395874, 0.6138129830360413]",0.6138129830360413
00011366.npy,0,0,"[0.16584397852420807, -0.13224366307258606]","[0.5739750266075134, 0.42602503299713135]",0.5739750266075134
00011367.npy,1,1,"[-0.2911751866340637, 0.3212374448776245]","[0.3515090346336365, 0.6484909653663635]",0.6484909653663635
00011368.npy,1,1,"[-0.7329660654067993, 0.7641356587409973]","[0.1828581690788269, 0.8171418309211731]",0.8171418309211731
00011369.npy,0,0,"[0.031821660697460175, 0.0015933960676193237]","[0.5075564980506897, 0.4924435019493103]",0.5075564980506897
00011370.npy,1,1,"[-0.7755855321884155, 0.8080482482910156]","[0.17028145492076874, 0.8297185301780701]",0.8297185301780701
00011371.npy,1,0,"[0.024839162826538086, 0.008614346385002136]","[0.5040561556816101, 0.49594390392303467]",0.5040561556816101
