crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001647.npy,0,0,"[0.3933667540550232, -0.33131304383277893]","[0.6736367344856262, 0.3263632655143738]",0.6736367344856262
00001648.npy,0,0,"[0.5001821517944336, -0.43653619289398193]","[0.7184363007545471, 0.2815636992454529]",0.7184363007545471
00001649.npy,0,0,"[0.30431172251701355, -0.2429177314043045]","[0.6334925889968872, 0.3665074110031128]",0.6334925889968872
00001650.npy,0,0,"[0.4146043360233307, -0.3520638346672058]","[0.6827996969223022, 0.31720027327537537]",0.6827996969223022
00001651.npy,0,0,"[0.42085403203964233, -0.3583492040634155]","[0.6855083107948303, 0.3144916296005249]",0.6855083107948303
00001652.npy,1,0,"[0.36947304010391235, -0.306968629360199]","[0.6629440784454346, 0.3370559513568878]",0.6629440784454346
00001653.npy,0,0,"[0.417795330286026, -0.3550295829772949]","[0.6841316819190979, 0.3158683478832245]",0.6841316819190979
00001654.npy,0,0,"[0.29930925369262695, -0.2376408874988556]","[0.6311026215553284, 0.36889737844467163]",0.6311026215553284
00001655.npy,1,0,"[0.12454377859830856, -0.06437542289495468]","[0.5470898151397705, 0.4529101848602295]",0.5470898151397705
00001656.npy,0,0,"[0.4614536762237549, -0.3986435532569885]","[0.7026809453964233, 0.29731905460357666]",0.7026809453964233
00001657.npy,0,0,"[0.1640971302986145, -0.10358057171106339]","[0.5665227174758911, 0.4334772825241089]",0.5665227174758911
00001658.npy,0,0,"[0.43318676948547363, -0.3704620599746704]","[0.6907544732093811, 0.3092455565929413]",0.6907544732093811
00001659.npy,0,0,"[0.5335615277290344, -0.4696546196937561]","[0.7316904664039612, 0.2683095335960388]",0.7316904664039612
00001660.npy,0,0,"[0.26365625858306885, -0.20254972577095032]","[0.6144853830337524, 0.38551464676856995]",0.6144853830337524
00001661.npy,1,0,"[0.344002902507782, -0.28195369243621826]","[0.651572048664093, 0.3484279215335846]",0.651572048664093
00001662.npy,1,0,"[0.5464300513267517, -0.4823506474494934]","[0.7366794347763062, 0.26332056522369385]",0.7366794347763062
00001663.npy,1,0,"[0.1491410732269287, -0.08857615292072296]","[0.5591510534286499, 0.4408489763736725]",0.5591510534286499
00001664.npy,0,0,"[0.2672070860862732, -0.20552664995193481]","[0.6160305738449097, 0.38396942615509033]",0.6160305738449097
00001665.npy,1,0,"[0.14407913386821747, -0.08359432965517044]","[0.5566737651824951, 0.4433262050151825]",0.5566737651824951
00001666.npy,1,0,"[0.201490581035614, -0.1404954493045807]","[0.5846728682518005, 0.41532713174819946]",0.5846728682518005
00001667.npy,0,0,"[0.34508994221687317, -0.28290367126464844]","[0.652034342288971, 0.34796562790870667]",0.652034342288971
00001668.npy,0,0,"[0.1182643473148346, -0.05803129822015762]","[0.5439600944519043, 0.4560399055480957]",0.5439600944519043
00001669.npy,0,1,"[0.023701593279838562, 0.0360930860042572]","[0.4969021677970886, 0.5030978322029114]",0.5030978322029114
00001670.npy,0,0,"[0.5317267775535583, -0.4680875539779663]","[0.73102205991745, 0.26897791028022766]",0.73102205991745
00001671.npy,0,0,"[0.26022687554359436, -0.19844499230384827]","[0.612699031829834, 0.38730093836784363]",0.612699031829834
00001672.npy,0,0,"[0.2033398151397705, -0.1425531655550003]","[0.5856212973594666, 0.41437870264053345]",0.5856212973594666
00001673.npy,0,0,"[0.20131760835647583, -0.14051119983196259]","[0.5846347212791443, 0.4153653085231781]",0.5846347212791443
00001674.npy,0,0,"[0.25980111956596375, -0.19806669652462006]","[0.612508237361908, 0.38749173283576965]",0.612508237361908
00001675.npy,0,0,"[0.32854098081588745, -0.2664741575717926]","[0.6445150375366211, 0.3554849326610565]",0.6445150375366211
00001676.npy,0,0,"[0.23875653743743896, -0.17800404131412506]","[0.6027078032493591, 0.3972921669483185]",0.6027078032493591
00001677.npy,0,0,"[0.4402175843715668, -0.3775715231895447]","[0.6937668323516846, 0.3062331974506378]",0.6937668323516846
00001678.npy,0,0,"[0.23498603701591492, -0.1737251579761505]","[0.6007787585258484, 0.39922118186950684]",0.6007787585258484
00001679.npy,1,0,"[0.04473493620753288, 0.016296153888106346]","[0.5071092247962952, 0.4928908050060272]",0.5071092247962952
00001680.npy,0,0,"[0.08456618338823318, -0.02452649362385273]","[0.5272461771965027, 0.4727538526058197]",0.5272461771965027
00001681.npy,0,0,"[0.3781309127807617, -0.31604471802711487]","[0.6668951511383057, 0.33310481905937195]",0.6668951511383057
00001682.npy,0,0,"[0.4185742139816284, -0.35539913177490234]","[0.6843798160552979, 0.31562021374702454]",0.6843798160552979
00001683.npy,0,0,"[0.4115467071533203, -0.34882551431655884]","[0.6814345717430115, 0.3185654580593109]",0.6814345717430115
00001684.npy,0,0,"[0.25691887736320496, -0.19549471139907837]","[0.611212968826294, 0.38878709077835083]",0.611212968826294
00001685.npy,0,0,"[0.24769461154937744, -0.18623413145542145]","[0.6068114638328552, 0.39318856596946716]",0.6068114638328552
00001686.npy,0,0,"[0.22913858294487, -0.16804154217243195]","[0.5980099439620972, 0.40199005603790283]",0.5980099439620972
00001687.npy,0,0,"[0.366690456867218, -0.3045523762702942]","[0.661781370639801, 0.3382185995578766]",0.661781370639801
00001688.npy,0,0,"[0.4156465530395508, -0.3529142439365387]","[0.6832094788551331, 0.31679052114486694]",0.6832094788551331
00001689.npy,0,0,"[0.4024764895439148, -0.3404957950115204]","[0.6776454448699951, 0.3223545253276825]",0.6776454448699951
00001690.npy,0,0,"[0.37216782569885254, -0.3100287914276123]","[0.6642287969589233, 0.33577123284339905]",0.6642287969589233
00001691.npy,1,0,"[0.08701036870479584, -0.026737282052636147]","[0.5284062623977661, 0.4715937077999115]",0.5284062623977661
00001692.npy,1,0,"[0.15011054277420044, -0.0890820100903511]","[0.5595146417617798, 0.4404853284358978]",0.5595146417617798
00001693.npy,1,0,"[0.17224609851837158, -0.1115153580904007]","[0.5704681277275085, 0.42953184247016907]",0.5704681277275085
00001694.npy,1,0,"[0.15361559391021729, -0.09313079714775085]","[0.5613754987716675, 0.43862447142601013]",0.5613754987716675
00001695.npy,0,0,"[0.36660081148147583, -0.3048419654369354]","[0.6618261337280273, 0.33817386627197266]",0.6618261337280273
00001696.npy,0,0,"[0.27554574608802795, -0.2142258882522583]","[0.6200526356697083, 0.37994739413261414]",0.6200526356697083
00001697.npy,1,0,"[0.2634764313697815, -0.20226320624351501]","[0.6143748760223389, 0.38562509417533875]",0.6143748760223389
00001698.npy,0,0,"[0.0807768777012825, -0.020522594451904297]","[0.5253031849861145, 0.4746967554092407]",0.5253031849861145
00001699.npy,0,0,"[0.29755622148513794, -0.23609796166419983]","[0.6303350329399109, 0.3696650266647339]",0.6303350329399109
00001700.npy,0,0,"[0.29676195979118347, -0.23521016538143158]","[0.6299429535865784, 0.37005704641342163]",0.6299429535865784
00001701.npy,1,0,"[0.4229999780654907, -0.36031633615493774]","[0.6863943934440613, 0.31360557675361633]",0.6863943934440613
00001702.npy,0,0,"[0.5415111184120178, -0.477683961391449]","[0.734815776348114, 0.265184223651886]",0.734815776348114
00001703.npy,0,0,"[0.38932061195373535, -0.3269639313220978]","[0.6717883348464966, 0.3282116651535034]",0.6717883348464966
00001704.npy,1,0,"[0.29643169045448303, -0.23488101363182068]","[0.6297892332077026, 0.37021076679229736]",0.6297892332077026
00001705.npy,0,0,"[0.22699543833732605, -0.1661648154258728]","[0.5970432162284851, 0.4029567837715149]",0.5970432162284851
00001706.npy,0,0,"[0.4364752471446991, -0.3739077150821686]","[0.6921911239624023, 0.30780890583992004]",0.6921911239624023
00001707.npy,1,0,"[0.28161993622779846, -0.21997740864753723]","[0.6228346228599548, 0.3771653473377228]",0.6228346228599548
00001708.npy,1,0,"[0.32170814275741577, -0.26039987802505493]","[0.6415522694587708, 0.3584476709365845]",0.6415522694587708
00001709.npy,1,0,"[0.3424425721168518, -0.28037139773368835]","[0.6508582830429077, 0.3491417467594147]",0.6508582830429077
00001710.npy,0,1,"[0.028275178745388985, 0.030979495495557785]","[0.49932393431663513, 0.5006760358810425]",0.5006760358810425
00001711.npy,0,0,"[0.3905377984046936, -0.3281918466091156]","[0.6723272204399109, 0.3276728093624115]",0.6723272204399109
00001712.npy,0,0,"[0.39022526144981384, -0.3276418447494507]","[0.6721372008323669, 0.32786282896995544]",0.6721372008323669
00001713.npy,0,0,"[0.22466832399368286, -0.16328449547290802]","[0.5957897901535034, 0.4042101800441742]",0.5957897901535034
00001714.npy,0,0,"[0.2357560694217682, -0.17495650053024292]","[0.6012587547302246, 0.39874130487442017]",0.6012587547302246
00001715.npy,0,0,"[0.12819766998291016, -0.0672634020447731]","[0.548710286617279, 0.45128968358039856]",0.548710286617279
00001716.npy,1,0,"[0.1787775158882141, -0.11821019649505615]","[0.5737059712409973, 0.4262939989566803]",0.5737059712409973
00001717.npy,0,1,"[0.004812464118003845, 0.05371934920549393]","[0.48777568340301514, 0.5122242569923401]",0.5122242569923401
00001718.npy,0,0,"[0.2504394054412842, -0.18898719549179077]","[0.6081224083900452, 0.3918776214122772]",0.6081224083900452
00001719.npy,0,0,"[0.3966495990753174, -0.3340783715248108]","[0.674964964389801, 0.3250349760055542]",0.674964964389801
00001720.npy,1,0,"[0.05340554937720299, 0.006396076641976833]","[0.5117502212524414, 0.4882497787475586]",0.5117502212524414
00001721.npy,1,0,"[0.20600438117980957, -0.14510661363601685]","[0.586887001991272, 0.4131130576133728]",0.586887001991272
00001722.npy,0,0,"[0.5439714193344116, -0.48009979724884033]","[0.7357648611068726, 0.26423510909080505]",0.7357648611068726
00001723.npy,0,0,"[0.4873535633087158, -0.42376908659935]","[0.7132298350334167, 0.28677016496658325]",0.7132298350334167
00001724.npy,0,0,"[0.11097504943609238, -0.05051382631063461]","[0.5402846932411194, 0.4597152769565582]",0.5402846932411194
00001725.npy,1,0,"[0.15098047256469727, -0.09005428850650787]","[0.5599686503410339, 0.44003134965896606]",0.5599686503410339
00001726.npy,0,0,"[0.24611210823059082, -0.1854659616947174]","[0.6062504053115845, 0.39374956488609314]",0.6062504053115845
00001727.npy,1,0,"[0.2614087164402008, -0.20053543150424957]","[0.6134752631187439, 0.3865247070789337]",0.6134752631187439
00001728.npy,1,0,"[0.22362735867500305, -0.1625968962907791]","[0.5953734517097473, 0.4046265482902527]",0.5953734517097473
00001729.npy,0,0,"[0.3350028991699219, -0.2731529474258423]","[0.6475200653076172, 0.3524799942970276]",0.6475200653076172
00001730.npy,1,0,"[0.05061769858002663, 0.009177238680422306]","[0.5103586316108704, 0.48964136838912964]",0.5103586316108704
00001731.npy,0,0,"[0.43959397077560425, -0.3765799105167389]","[0.6934235095977783, 0.3065764307975769]",0.6934235095977783
00001732.npy,0,0,"[0.38801002502441406, -0.32544630765914917]","[0.6711644530296326, 0.3288355767726898]",0.6711644530296326
00001733.npy,0,0,"[0.33058038353919983, -0.2682206630706787]","[0.6453819274902344, 0.3546180725097656]",0.6453819274902344
00001734.npy,0,1,"[-0.023561105132102966, 0.08335410058498383]","[0.4732966423034668, 0.526703417301178]",0.526703417301178
00001735.npy,1,0,"[0.3352813422679901, -0.2733171284198761]","[0.6476210355758667, 0.3523789644241333]",0.6476210355758667
00001736.npy,0,0,"[0.4234052896499634, -0.3605126440525055]","[0.6865239143371582, 0.3134761154651642]",0.6865239143371582
00001737.npy,0,0,"[0.31201881170272827, -0.25029540061950684]","[0.6369878053665161, 0.3630121648311615]",0.6369878053665161
00001738.npy,1,0,"[0.5067358613014221, -0.44334930181503296]","[0.7211323380470276, 0.2788676917552948]",0.7211323380470276
00001739.npy,1,1,"[-0.12889662384986877, 0.1882915198802948]","[0.42136114835739136, 0.5786387920379639]",0.5786387920379639
00001740.npy,0,0,"[0.3356775939464569, -0.27348607778549194]","[0.6477500200271606, 0.35225000977516174]",0.6477500200271606
00001741.npy,1,0,"[0.328208863735199, -0.266129732131958]","[0.6443599462509155, 0.3556399941444397]",0.6443599462509155
00001742.npy,0,0,"[0.34390559792518616, -0.28156358003616333]","[0.6514614224433899, 0.3485385477542877]",0.6514614224433899
00001743.npy,1,0,"[0.21975091099739075, -0.15818753838539124]","[0.5933758020401001, 0.4066242277622223]",0.5933758020401001
00001744.npy,1,0,"[0.3636862635612488, -0.30151939392089844]","[0.6604287624359131, 0.3395712077617645]",0.6604287624359131
00001745.npy,0,0,"[0.5285826921463013, -0.4647715389728546]","[0.7297499179840088, 0.2702500522136688]",0.7297499179840088
00001746.npy,0,0,"[0.386008620262146, -0.32388341426849365]","[0.6703773140907288, 0.32962271571159363]",0.6703773140907288
00001747.npy,0,0,"[0.17838329076766968, -0.11790681630373001]","[0.5735353231430054, 0.42646464705467224]",0.5735353231430054
00001748.npy,0,0,"[0.2974259555339813, -0.23568210005760193]","[0.6302077174186707, 0.36979228258132935]",0.6302077174186707
00001749.npy,0,0,"[0.1977767050266266, -0.13865654170513153]","[0.5833238959312439, 0.4166761338710785]",0.5833238959312439
00001750.npy,0,0,"[0.30089038610458374, -0.23909121751785278]","[0.6318081617355347, 0.3681918680667877]",0.6318081617355347
00001751.npy,0,0,"[0.23213711380958557, -0.17003408074378967]","[0.5992092490196228, 0.400790810585022]",0.5992092490196228
00001752.npy,1,0,"[0.42684513330459595, -0.36405906081199646]","[0.6880254149436951, 0.31197455525398254]",0.6880254149436951
00001753.npy,1,0,"[0.34602195024490356, -0.2841765880584717]","[0.652534544467926, 0.34746551513671875]",0.652534544467926
00001754.npy,0,0,"[0.4794614315032959, -0.41617801785469055]","[0.7100525498390198, 0.28994739055633545]",0.7100525498390198
00001755.npy,0,0,"[0.5045785903930664, -0.44128674268722534]","[0.7202829122543335, 0.2797170877456665]",0.7202829122543335
00001756.npy,0,0,"[0.4924955666065216, -0.4292098879814148]","[0.7153894305229187, 0.2846105098724365]",0.7153894305229187
00001757.npy,1,0,"[0.42850130796432495, -0.36579298973083496]","[0.6887526512145996, 0.3112473487854004]",0.6887526512145996
00001758.npy,0,0,"[0.31655168533325195, -0.25521790981292725]","[0.6391713619232178, 0.36082857847213745]",0.6391713619232178
00001759.npy,1,0,"[0.24140805006027222, -0.18073907494544983]","[0.6039969325065613, 0.3960030972957611]",0.6039969325065613
00001760.npy,0,0,"[0.18963837623596191, -0.1288379728794098]","[0.5789528489112854, 0.4210470914840698]",0.5789528489112854
00001761.npy,1,0,"[0.17621079087257385, -0.11573006212711334]","[0.5724712014198303, 0.4275287687778473]",0.5724712014198303
00001762.npy,1,0,"[0.1295088231563568, -0.06935742497444153]","[0.549553394317627, 0.45044663548469543]",0.549553394317627
00001763.npy,0,0,"[0.4868023097515106, -0.42352187633514404]","[0.7130664587020874, 0.2869334816932678]",0.7130664587020874
00001764.npy,0,0,"[0.14278897643089294, -0.08226539194583893]","[0.556027352809906, 0.4439726769924164]",0.556027352809906
00001765.npy,1,0,"[0.15700149536132812, -0.09652300179004669]","[0.5630438327789307, 0.43695616722106934]",0.5630438327789307
00001766.npy,1,0,"[0.24566352367401123, -0.18437346816062927]","[0.6058825254440308, 0.3941175043582916]",0.6058825254440308
00001767.npy,1,0,"[0.23823916912078857, -0.17712143063545227]","[0.6023725867271423, 0.39762744307518005]",0.6023725867271423
00001768.npy,0,0,"[0.0838676169514656, -0.023993145674467087]","[0.5269390344619751, 0.4730609357357025]",0.5269390344619751
00001769.npy,1,1,"[-0.06460601836442947, 0.12439551204442978]","[0.4528897702693939, 0.5471101999282837]",0.5471101999282837
00001770.npy,1,0,"[0.2508561313152313, -0.1898486465215683]","[0.6084269881248474, 0.391573041677475]",0.6084269881248474
00001771.npy,1,0,"[0.10221543163061142, -0.041959088295698166]","[0.535981297492981, 0.46401867270469666]",0.535981297492981
00001772.npy,0,1,"[0.024901965633034706, 0.035505510866642]","[0.4973491430282593, 0.5026508569717407]",0.5026508569717407
00001773.npy,1,1,"[-0.02115616202354431, 0.08028402924537659]","[0.4746616780757904, 0.525338351726532]",0.525338351726532
00001774.npy,1,0,"[0.1570853888988495, -0.0966949537396431]","[0.5631067752838135, 0.4368932247161865]",0.5631067752838135
00001775.npy,1,0,"[0.24596908688545227, -0.1847958266735077]","[0.6060563325881958, 0.3939436674118042]",0.6060563325881958
00001776.npy,0,0,"[0.32870152592658997, -0.2668062746524811]","[0.6446278691291809, 0.3553721010684967]",0.6446278691291809
00001777.npy,1,1,"[-0.007276270538568497, 0.06678306311368942]","[0.48149365186691284, 0.5185063481330872]",0.5185063481330872
00001778.npy,1,0,"[0.26144102215766907, -0.20002968609333038]","[0.6133630275726318, 0.38663700222969055]",0.6133630275726318
00001779.npy,0,0,"[0.45098939538002014, -0.3880007863044739]","[0.6982524991035461, 0.30174750089645386]",0.6982524991035461
00001780.npy,1,0,"[0.169455885887146, -0.10867594182491302]","[0.5690881609916687, 0.4309118390083313]",0.5690881609916687
00001781.npy,1,1,"[-0.03706735372543335, 0.09643926471471786]","[0.4666728079319, 0.5333271622657776]",0.5333271622657776
00001782.npy,1,0,"[0.4448763132095337, -0.3819613754749298]","[0.695685863494873, 0.30431416630744934]",0.695685863494873
00001783.npy,1,1,"[-0.08419158309698105, 0.14352871477603912]","[0.44331470131874084, 0.5566853284835815]",0.5566853284835815
00001784.npy,0,0,"[0.132269948720932, -0.07206884771585464]","[0.5509077310562134, 0.449092298746109]",0.5509077310562134
00001785.npy,1,1,"[-0.024061307311058044, 0.08340347558259964]","[0.4731596112251282, 0.526840329170227]",0.526840329170227
00001786.npy,1,0,"[0.2709220349788666, -0.20923671126365662]","[0.6177853345870972, 0.38221463561058044]",0.6177853345870972
00001787.npy,0,0,"[0.14613381028175354, -0.08521503210067749]","[0.5575805902481079, 0.4424193799495697]",0.5575805902481079
00001788.npy,1,0,"[0.06153061240911484, -0.0017354791052639484]","[0.5158112645149231, 0.4841887354850769]",0.5158112645149231
00001789.npy,1,1,"[-0.00036296993494033813, 0.05993375927209854]","[0.4849303960800171, 0.5150696039199829]",0.5150696039199829
00001790.npy,1,0,"[0.10070723295211792, -0.04039859399199486]","[0.5352180004119873, 0.4647819399833679]",0.5352180004119873
00001791.npy,1,1,"[-0.014079369604587555, 0.07353146374225616]","[0.47811129689216614, 0.5218887329101562]",0.5218887329101562
00001792.npy,0,1,"[-0.09881872683763504, 0.15841971337795258]","[0.4360427260398865, 0.5639573335647583]",0.5639573335647583
00001793.npy,0,0,"[0.26971614360809326, -0.20812103152275085]","[0.6172370314598083, 0.38276299834251404]",0.6172370314598083
00001794.npy,1,0,"[0.4575268030166626, -0.39446526765823364]","[0.7009848356246948, 0.2990151345729828]",0.7009848356246948
00001795.npy,0,1,"[-0.29516270756721497, 0.3532634377479553]","[0.3433442711830139, 0.6566557288169861]",0.6566557288169861
00001796.npy,0,0,"[0.27334555983543396, -0.2121383398771286]","[0.6190419793128967, 0.38095802068710327]",0.6190419793128967
00001797.npy,1,0,"[0.16496121883392334, -0.10491900891065598]","[0.5670635104179382, 0.43293648958206177]",0.5670635104179382
00001798.npy,0,0,"[0.5289751887321472, -0.4655965268611908]","[0.7299899458885193, 0.27000999450683594]",0.7299899458885193
00001799.npy,0,0,"[0.29451462626457214, -0.2329913228750229]","[0.6289012432098389, 0.3710987865924835]",0.6289012432098389
00001800.npy,0,0,"[0.2733018696308136, -0.21140171587467194]","[0.6188579201698303, 0.3811420500278473]",0.6188579201698303
00001801.npy,0,0,"[0.4494560956954956, -0.3865978717803955]","[0.6976335048675537, 0.3023664951324463]",0.6976335048675537
00001802.npy,0,0,"[0.5609765648841858, -0.4973245859146118]","[0.7423657178878784, 0.2576342225074768]",0.7423657178878784
00001803.npy,0,0,"[0.4322373569011688, -0.3695712685585022]","[0.6903612017631531, 0.30963876843452454]",0.6903612017631531
00001804.npy,0,0,"[0.5398691892623901, -0.475796639919281]","[0.7341275215148926, 0.2658725082874298]",0.7341275215148926
00001805.npy,0,0,"[0.14097991585731506, -0.08014632761478424]","[0.5550574064254761, 0.4449425935745239]",0.5550574064254761
00001806.npy,0,0,"[0.49783945083618164, -0.4344816207885742]","[0.7175459265708923, 0.28245407342910767]",0.7175459265708923
00001807.npy,0,0,"[0.3037930727005005, -0.2424701601266861]","[0.6332681775093079, 0.36673182249069214]",0.6332681775093079
00001808.npy,0,0,"[0.5854463577270508, -0.5210208296775818]","[0.7514699101448059, 0.2485300898551941]",0.7514699101448059
00001809.npy,0,0,"[0.42244789004325867, -0.35943108797073364]","[0.6860849261283875, 0.31391507387161255]",0.6860849261283875
00001810.npy,0,0,"[0.5487590432167053, -0.4850575923919678]","[0.7376551628112793, 0.2623448371887207]",0.7376551628112793
00001811.npy,1,0,"[0.5199838280677795, -0.4562273621559143]","[0.726355791091919, 0.27364420890808105]",0.726355791091919
00001812.npy,0,0,"[0.440930038690567, -0.3780728578567505]","[0.6940246820449829, 0.30597537755966187]",0.6940246820449829
00001813.npy,0,0,"[0.1340017318725586, -0.07305718213319778]","[0.5515806078910828, 0.4484194219112396]",0.5515806078910828
00001814.npy,0,0,"[0.4203195571899414, -0.3571436405181885]","[0.6851330995559692, 0.3148668706417084]",0.6851330995559692
00001815.npy,0,0,"[0.297595739364624, -0.2358635514974594]","[0.6302895545959473, 0.36971041560173035]",0.6302895545959473
00001816.npy,0,0,"[0.5390189290046692, -0.47512680292129517]","[0.7338306903839111, 0.26616930961608887]",0.7338306903839111
00001817.npy,0,0,"[0.5563234686851501, -0.4922305941581726]","[0.7404971718788147, 0.2595028579235077]",0.7404971718788147
00001818.npy,0,0,"[0.48456236720085144, -0.4214237630367279]","[0.712178111076355, 0.287821888923645]",0.712178111076355
00001819.npy,0,0,"[0.467914879322052, -0.4047987461090088]","[0.705310046672821, 0.29468995332717896]",0.705310046672821
00001820.npy,0,0,"[0.3270556628704071, -0.2653888165950775]","[0.6439258456230164, 0.35607415437698364]",0.6439258456230164
00001821.npy,0,0,"[0.3803630471229553, -0.31835663318634033]","[0.6679038405418396, 0.3320961594581604]",0.6679038405418396
00001822.npy,0,0,"[0.5074332356452942, -0.4444527328014374]","[0.7214943170547485, 0.27850568294525146]",0.7214943170547485
00001823.npy,0,0,"[0.5290220379829407, -0.46529582142829895]","[0.7299399375915527, 0.2700600326061249]",0.7299399375915527
00001824.npy,0,0,"[0.5760189294815063, -0.511716902256012]","[0.7479551434516907, 0.2520448565483093]",0.7479551434516907
00001825.npy,0,0,"[0.3660969138145447, -0.3042605519294739]","[0.6615832448005676, 0.33841678500175476]",0.6615832448005676
00001826.npy,0,0,"[0.5921361446380615, -0.5277820825576782]","[0.7539735436439514, 0.24602647125720978]",0.7539735436439514
00001827.npy,0,0,"[0.49865981936454773, -0.43543359637260437]","[0.7179049849510193, 0.2820949852466583]",0.7179049849510193
00001828.npy,0,1,"[-0.21783384680747986, 0.27612224221229553]","[0.37896203994750977, 0.6210379600524902]",0.6210379600524902
00001829.npy,0,0,"[0.3346821665763855, -0.2726493179798126]","[0.6473318934440613, 0.3526681661605835]",0.6473318934440613
00001830.npy,0,0,"[0.4649677872657776, -0.4019489288330078]","[0.7041037082672119, 0.2958962619304657]",0.7041037082672119
00001831.npy,0,0,"[0.5049325823783875, -0.441580593585968]","[0.7204134464263916, 0.2795865833759308]",0.7204134464263916
00001832.npy,1,0,"[0.47668442130088806, -0.41351887583732605]","[0.708932101726532, 0.29106786847114563]",0.708932101726532
00001833.npy,0,0,"[0.3938576579093933, -0.3312387764453888]","[0.6737282872200012, 0.3262717127799988]",0.6737282872200012
00001834.npy,1,0,"[0.28419622778892517, -0.22288455069065094]","[0.624121904373169, 0.37587812542915344]",0.624121904373169
00001835.npy,1,0,"[0.33698779344558716, -0.27535387873649597]","[0.6484747529029846, 0.351525217294693]",0.6484747529029846
00001836.npy,1,0,"[0.3874850571155548, -0.32536911964416504]","[0.6710315346717834, 0.32896846532821655]",0.6710315346717834
00001837.npy,0,0,"[0.4496876895427704, -0.38669365644454956]","[0.6977025270462036, 0.302297443151474]",0.6977025270462036
00001838.npy,1,0,"[0.30867475271224976, -0.24668952822685242]","[0.6353792548179626, 0.36462074518203735]",0.6353792548179626
00001839.npy,0,0,"[0.4605725407600403, -0.3973940312862396]","[0.7022356390953064, 0.297764390707016]",0.7022356390953064
00001840.npy,0,0,"[0.4857666492462158, -0.42230650782585144]","[0.7126057147979736, 0.28739428520202637]",0.7126057147979736
00001841.npy,0,0,"[0.39826348423957825, -0.33564308285713196]","[0.6756619811058044, 0.32433807849884033]",0.6756619811058044
00001842.npy,1,0,"[0.4979824721813202, -0.43485692143440247]","[0.7176510095596313, 0.28234902024269104]",0.7176510095596313
00001843.npy,1,0,"[0.4653889238834381, -0.4023441672325134]","[0.7042738199234009, 0.2957262098789215]",0.7042738199234009
00001844.npy,1,1,"[-0.09025626629590988, 0.1491391956806183]","[0.4404353201389313, 0.5595646500587463]",0.5595646500587463
00001845.npy,1,0,"[0.3006170392036438, -0.23920467495918274]","[0.6317709684371948, 0.36822909116744995]",0.6317709684371948
00001846.npy,1,0,"[0.4772622585296631, -0.41401612758636475]","[0.709153950214386, 0.2908460795879364]",0.709153950214386
