crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000053.npy,"[3.395179271697998, -0.293592631816864, -2.6793482303619385]",test,"[0.9734222292900085, 0.024338170886039734, 0.0022395842242985964]",0,0,sub-064,26500,26999.0
00000054.npy,"[-2.2305479049682617, -2.822747230529785, -1.029592752456665]",test,"[0.20506934821605682, 0.11342580616474152, 0.6815048456192017]",2,0,sub-064,27000,27499.0
00000055.npy,"[2.8748397827148438, -0.17948225140571594, 0.2379143238067627]",test,"[0.8938661813735962, 0.042149972170591354, 0.06398384273052216]",0,0,sub-064,27500,27999.0
00000056.npy,"[3.4546265602111816, 0.2873685956001282, 1.3886159658432007]",test,"[0.8555716276168823, 0.03603576123714447, 0.10839255154132843]",0,0,sub-064,28000,28499.0
00000057.npy,"[3.2353429794311523, 1.3625969886779785, 2.184518814086914]",test,"[0.6651808619499207, 0.1022389829158783, 0.23258015513420105]",0,0,sub-064,28500,28999.0
00000058.npy,"[4.0114922523498535, 0.6684315204620361, 0.16161233186721802]",test,"[0.9464221596717834, 0.03343582898378372, 0.020142031833529472]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.6979012489318848, 0.8167949914932251, 1.2933876514434814]",test,"[0.8723095059394836, 0.04891274496912956, 0.07877776026725769]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.9384703636169434, -0.845670223236084, -0.06755590438842773]",test,"[0.9326475858688354, 0.021197572350502014, 0.04615480825304985]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.26814258098602295, -0.1340743899345398, 1.1524213552474976]",test,"[0.24449440836906433, 0.16352656483650208, 0.5919790267944336]",2,0,sub-064,30500,30999.0
00000062.npy,"[-0.7345485687255859, -1.1156201362609863, 1.476982831954956]",test,"[0.09248284995555878, 0.06317771971225739, 0.8443394899368286]",2,0,sub-064,31000,31499.0
00000063.npy,"[0.8165700435638428, -0.16087788343429565, 0.30215173959732056]",test,"[0.5065551996231079, 0.19060160219669342, 0.3028431534767151]",0,0,sub-064,31500,31999.0
00000064.npy,"[-0.9939872026443481, -0.846515417098999, -0.798458456993103]",test,"[0.29630908370018005, 0.3433927893638611, 0.36029812693595886]",2,0,sub-064,32000,32499.0
00000065.npy,"[2.993213176727295, 1.7806706428527832, 3.0083365440368652]",test,"[0.43239909410476685, 0.12861281633377075, 0.4389881193637848]",2,0,sub-064,32500,32999.0
00000066.npy,"[1.2365522384643555, -1.0251061916351318, -1.1566442251205444]",test,"[0.836459755897522, 0.08714035153388977, 0.07639992237091064]",0,0,sub-064,33000,33499.0
00000067.npy,"[-3.3743772506713867, -2.420224905014038, -1.1997697353363037]",test,"[0.08067639172077179, 0.20947371423244476, 0.7098498344421387]",2,0,sub-064,33500,33999.0
00000068.npy,"[2.9046928882598877, 1.2121154069900513, 1.896390676498413]",test,"[0.6456267833709717, 0.1188240796327591, 0.23554909229278564]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.4877560138702393, 0.46317607164382935, -0.20044773817062378]",test,"[0.8332970142364502, 0.11003628373146057, 0.05666667968034744]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.405872344970703, 0.9338405728340149, 0.21538078784942627]",test,"[0.8884428143501282, 0.07499627768993378, 0.036560870707035065]",0,0,sub-064,35000,35499.0
00000071.npy,"[3.0713918209075928, 0.8441752791404724, 1.0325636863708496]",test,"[0.8077483773231506, 0.08709801733493805, 0.1051536351442337]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.6507277488708496, 0.24928025901317596, 0.7910355925559998]",test,"[0.8023703098297119, 0.07268410176038742, 0.12494556605815887]",0,0,sub-064,36000,36499.0
00000073.npy,"[4.069846153259277, 0.93804532289505, 0.47855913639068604]",test,"[0.9335306882858276, 0.04073847457766533, 0.02573075145483017]",0,0,sub-064,36500,36999.0
00000074.npy,"[3.118767738342285, 0.6900795698165894, 0.5855011940002441]",test,"[0.8564931750297546, 0.0755019336938858, 0.06800489872694016]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.9195878505706787, 0.9696013927459717, 1.4336826801300049]",test,"[0.4995288550853729, 0.19319090247154236, 0.3072802424430847]",0,0,sub-064,37500,37999.0
00000076.npy,"[3.3944520950317383, 1.200236201286316, 2.9827020168304443]",test,"[0.563718318939209, 0.06282411515712738, 0.3734576106071472]",0,0,sub-064,38000,38499.0
00000077.npy,"[3.604532480239868, 1.4518259763717651, 2.009371757507324]",test,"[0.758124053478241, 0.08807075023651123, 0.15380510687828064]",0,0,sub-064,38500,38999.0
00000078.npy,"[0.5215446949005127, 1.1436368227005005, 4.918364524841309]",test,"[0.011896959505975246, 0.02216191217303276, 0.9659411907196045]",2,0,sub-064,39000,39499.0
00000079.npy,"[3.2381362915039062, 0.4210716485977173, 1.3589876890182495]",test,"[0.8247413635253906, 0.049303993582725525, 0.12595456838607788]",0,0,sub-064,39500,39999.0
00000080.npy,"[4.154090404510498, 0.7147944569587708, 1.3885194063186646]",test,"[0.9132190942764282, 0.029302705079317093, 0.05747814103960991]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.6184751391410828, -1.9137623310089111, -0.5253326892852783]",test,"[0.7152643203735352, 0.05684991180896759, 0.22788573801517487]",0,0,sub-064,40500,40999.0
00000082.npy,"[3.424496650695801, 0.8167675733566284, 1.1281025409698486]",test,"[0.8515546917915344, 0.06276105344295502, 0.08568429946899414]",0,0,sub-064,41000,41499.0
00000083.npy,"[0.9766601324081421, -0.27701082825660706, -0.09621500968933105]",test,"[0.6144473552703857, 0.17539706826210022, 0.21015557646751404]",0,0,sub-064,41500,41999.0
00000084.npy,"[3.12028431892395, 0.6487038731575012, 1.5005967617034912]",test,"[0.7797806859016418, 0.06585347652435303, 0.15436582267284393]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.2378997802734375, 0.024025458842515945, 1.2372550964355469]",test,"[0.4354642927646637, 0.1293521374464035, 0.43518364429473877]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.8013837337493896, 0.4931005835533142, 1.5093427896499634]",test,"[0.7277271151542664, 0.07235923409461975, 0.19991357624530792]",0,0,sub-064,43000,43499.0
00000087.npy,"[3.4320778846740723, 1.9733214378356934, 2.195981740951538]",test,"[0.6565809845924377, 0.15267165005207062, 0.19074739515781403]",0,0,sub-064,43500,43999.0
00000088.npy,"[3.0034070014953613, 1.0340023040771484, 1.4432305097579956]",test,"[0.7409389019012451, 0.10339055210351944, 0.15567050874233246]",0,0,sub-064,44000,44499.0
00000089.npy,"[3.318709135055542, 0.5950533151626587, 2.098240375518799]",test,"[0.7349017262458801, 0.04823481664061546, 0.2168634682893753]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.6475151181221008, -1.209252119064331, -0.9417665004730225]",test,"[0.7351596355438232, 0.11481481790542603, 0.1500256210565567]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.783656358718872, -0.15714235603809357, 0.27362287044525146]",test,"[0.8817650079727173, 0.04657793417572975, 0.07165708392858505]",0,0,sub-064,45500,45999.0
00000092.npy,"[-5.984664440155029, -6.91773796081543, -2.43387508392334]",test,"[0.027598271146416664, 0.010855584405362606, 0.9615461230278015]",2,0,sub-064,46000,46499.0
00000093.npy,"[1.1703851222991943, -0.566848635673523, 0.18191277980804443]",test,"[0.6459317207336426, 0.11368825286626816, 0.24038010835647583]",0,0,sub-064,46500,46999.0
00000094.npy,"[-1.0095564126968384, -3.062377452850342, -0.8266775608062744]",test,"[0.4293612241744995, 0.05511806532740593, 0.5155206918716431]",2,0,sub-064,47000,47499.0
00000095.npy,"[-1.7066657543182373, -1.772410273551941, -0.5917373299598694]",test,"[0.20057283341884613, 0.18781042098999023, 0.6116167902946472]",2,0,sub-064,47500,47999.0
00000096.npy,"[-0.9840253591537476, -1.2401978969573975, -0.8992102742195129]",test,"[0.3493420481681824, 0.2703936696052551, 0.3802643120288849]",2,0,sub-064,48000,48499.0
00000097.npy,"[3.3418898582458496, 0.6326165795326233, 2.108010768890381]",test,"[0.736514687538147, 0.049040962010622025, 0.2144443243741989]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.3733328580856323, -0.8001509308815002, -1.3012433052062988]",test,"[0.8455111384391785, 0.09620270878076553, 0.058286186307668686]",0,0,sub-064,49000,49499.0
00000099.npy,"[3.3508830070495605, 1.0735684633255005, 2.3035695552825928]",test,"[0.6880236864089966, 0.0705631896853447, 0.2414131611585617]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.007498025894165, 0.1472984254360199, -2.0083582401275635]",test,"[0.8520289063453674, 0.13261111080646515, 0.015359961427748203]",0,0,sub-064,50000,50499.0
00000101.npy,"[-1.2873380184173584, -0.01106657087802887, 0.27346551418304443]",test,"[0.10699877887964249, 0.38340383768081665, 0.5095973610877991]",2,0,sub-064,50500,50999.0
00000102.npy,"[3.4825072288513184, -0.11124830693006516, 0.5651929974555969]",test,"[0.9245787858963013, 0.025421181693673134, 0.05000004544854164]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.559593915939331, -0.7754561901092529, -0.4949331283569336]",test,"[0.923567533493042, 0.03289082646369934, 0.04354160279035568]",0,0,sub-064,51500,51999.0
00000104.npy,"[2.9356298446655273, 1.820732593536377, 1.8600144386291504]",test,"[0.5991479158401489, 0.19648995995521545, 0.20436204969882965]",0,0,sub-064,52000,52499.0
00000105.npy,"[2.221951961517334, 1.0600082874298096, 2.632647752761841]",test,"[0.3545164167881012, 0.11092019081115723, 0.534563422203064]",2,0,sub-064,52500,52999.0
00000106.npy,"[2.7497029304504395, 0.015296265482902527, 0.024165809154510498]",test,"[0.8846086263656616, 0.05743986368179321, 0.05795160308480263]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.8824806809425354, -0.09473994374275208, 1.5877292156219482]",test,"[0.29405662417411804, 0.11066988110542297, 0.595273494720459]",2,0,sub-064,53500,53999.0
00000108.npy,"[3.5517752170562744, 0.2782749533653259, 1.3985857963562012]",test,"[0.8665610551834106, 0.03281981125473976, 0.10061920434236526]",0,0,sub-064,54000,54499.0
00000109.npy,"[2.919377088546753, 0.053413063287734985, 0.6497311592102051]",test,"[0.8618631362915039, 0.04906434193253517, 0.08907248824834824]",0,0,sub-064,54500,54999.0
00000110.npy,"[3.032266139984131, 0.836043119430542, 1.258246660232544]",test,"[0.7807179689407349, 0.08683337271213531, 0.13244858384132385]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.1549062728881836, 0.9356094598770142, 2.4611446857452393]",test,"[0.6217442154884338, 0.06757457554340363, 0.31068119406700134]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.6707956790924072, 0.6535879373550415, 1.2804698944091797]",test,"[0.7235782742500305, 0.09625501930713654, 0.18016678094863892]",0,0,sub-064,56000,56499.0
00000113.npy,"[3.5407958030700684, 0.7504048943519592, 1.0559568405151367]",test,"[0.8735637068748474, 0.05363437160849571, 0.07280191034078598]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.3537037372589111, -0.09478092193603516, -0.01766413450241089]",test,"[0.6717334985733032, 0.15780766308307648, 0.1704588234424591]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.9694597721099854, 0.7449496984481812, 0.6163027882575989]",test,"[0.3997802138328552, 0.31938740611076355, 0.28083235025405884]",0,0,sub-064,57500,57999.0
00000116.npy,"[2.2713782787323, 0.7798277735710144, 0.27115434408187866]",test,"[0.7351166009902954, 0.16541852056980133, 0.09946493804454803]",0,0,sub-064,58000,58499.0
00000117.npy,"[-6.1386260986328125, -6.074972152709961, -1.883520483970642]",test,"[0.013787401840090752, 0.01469356007874012, 0.9715189933776855]",2,0,sub-064,58500,58999.0
00000118.npy,"[3.082913875579834, 1.1563987731933594, 1.6665750741958618]",test,"[0.7203285098075867, 0.10491938143968582, 0.1747521311044693]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.4202096462249756, -0.4742753505706787, -1.0171678066253662]",test,"[0.6073976755142212, 0.24831512570381165, 0.14428727328777313]",0,0,sub-064,59500,59999.0
00000120.npy,"[2.4978020191192627, 1.9708213806152344, 2.472172737121582]",test,"[0.3898511826992035, 0.23016224801540375, 0.3799865245819092]",0,0,sub-064,60000,60499.0
00000121.npy,"[3.443631172180176, -0.05897790193557739, 1.3211137056350708]",test,"[0.8696798086166382, 0.02619362436234951, 0.10412660241127014]",0,0,sub-064,60500,60999.0
00000122.npy,"[3.44659423828125, 0.9355138540267944, 0.5151462554931641]",test,"[0.8814453482627869, 0.07155617326498032, 0.04699847102165222]",0,0,sub-064,61000,61499.0
00000123.npy,"[0.38923972845077515, -1.7084537744522095, 0.4786413908004761]",test,"[0.45121079683303833, 0.05538124963641167, 0.4934079349040985]",2,0,sub-064,61500,61999.0
00000124.npy,"[3.6361894607543945, 0.7804707288742065, 0.7374012470245361]",test,"[0.8987920880317688, 0.05169355496764183, 0.04951440170407295]",0,0,sub-064,62000,62499.0
00000125.npy,"[-0.8813438415527344, -3.2626450061798096, -1.693694829940796]",test,"[0.6509383916854858, 0.060166385024785995, 0.28889521956443787]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.1457910537719727, -0.5872094035148621, 0.1510453224182129]",test,"[0.6465917825698853, 0.11428721249103546, 0.23912093043327332]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.4891919493675232, -1.8925650119781494, -0.6340748071670532]",test,"[0.705415666103363, 0.06517202407121658, 0.2294122278690338]",0,0,sub-064,63500,63999.0
00000128.npy,"[3.573399543762207, 1.4263553619384766, 1.2839736938476562]",test,"[0.8209145665168762, 0.09590660035610199, 0.08317885547876358]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.864347457885742, 1.2396987676620483, 2.119202136993408]",test,"[0.598212718963623, 0.11783646047115326, 0.2839508652687073]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.7003023624420166, 1.107955813407898, 1.859827995300293]",test,"[0.6116382479667664, 0.12443635612726212, 0.2639254331588745]",0,0,sub-064,65000,65499.0
00000131.npy,"[3.715021848678589, 1.401708722114563, 2.0898079872131348]",test,"[0.7717224955558777, 0.07634877413511276, 0.15192867815494537]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.92622709274292, 0.8874592781066895, 1.7877233028411865]",test,"[0.689423680305481, 0.08975538611412048, 0.22082094848155975]",0,0,sub-064,66000,66499.0
00000133.npy,"[3.3928096294403076, 0.6689313650131226, 0.8556810021400452]",test,"[0.8735814690589905, 0.057324204593896866, 0.06909433752298355]",0,0,sub-064,66500,66999.0
00000134.npy,"[2.3749241828918457, -0.9247149229049683, 0.048512816429138184]",test,"[0.881412923336029, 0.03252103179693222, 0.08606603741645813]",0,0,sub-064,67000,67499.0
00000135.npy,"[-1.3936271667480469, -1.1811639070510864, -2.7043654918670654]",test,"[0.39898791909217834, 0.4934366047382355, 0.10757549107074738]",1,0,sub-064,67500,67999.0
00000136.npy,"[2.969297409057617, 1.007294774055481, 1.2083184719085693]",test,"[0.7619319558143616, 0.10710981488227844, 0.1309582144021988]",0,0,sub-064,68000,68499.0
00000137.npy,"[3.208993911743164, 0.33089005947113037, 0.7030728459358215]",test,"[0.878856897354126, 0.0494280606508255, 0.07171507179737091]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.24612107872962952, -1.6256184577941895, -1.074146032333374]",test,"[0.7037695050239563, 0.1082790195941925, 0.1879514753818512]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.321561813354492, 0.09149342775344849, 1.1033546924591064]",test,"[0.870807945728302, 0.03444462642073631, 0.094747394323349]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.9456731081008911, -0.1940608024597168, -0.27355581521987915]",test,"[0.8154085874557495, 0.09596230834722519, 0.0886291041970253]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.934589147567749, 0.8182680010795593, 2.0802881717681885]",test,"[0.6468076705932617, 0.07792352885007858, 0.2752687931060791]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.11325344443321228, -0.012086108326911926, 0.2952423691749573]",test,"[0.3244858980178833, 0.28626057505607605, 0.38925355672836304]",2,0,sub-064,71000,71499.0
00000143.npy,"[-1.8415249586105347, -2.8206872940063477, -2.149108409881592]",test,"[0.4737434685230255, 0.1779501885175705, 0.3483063876628876]",0,0,sub-064,71500,71999.0
00000144.npy,"[0.007850341498851776, -1.020849347114563, -2.3623335361480713]",test,"[0.6892107725143433, 0.24637317657470703, 0.0644160732626915]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.7630152702331543, 0.9003366231918335, 1.2312612533569336]",test,"[0.7291752696037292, 0.11320897936820984, 0.1576157510280609]",0,0,sub-064,72500,72999.0
00000146.npy,"[3.375514507293701, 1.034264326095581, 2.226909637451172]",test,"[0.7075708508491516, 0.06807347387075424, 0.22435574233531952]",0,0,sub-064,73000,73499.0
00000147.npy,"[3.1983280181884766, 1.099381446838379, 2.103074789047241]",test,"[0.6863227486610413, 0.08413321524858475, 0.2295440286397934]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.19281594455242157, -0.6865128874778748, -2.013354778289795]",test,"[0.6556590795516968, 0.272138774394989, 0.0722021833062172]",0,0,sub-064,74000,74499.0
00000149.npy,"[4.351303577423096, 0.6990852355957031, -1.0282528400421143]",test,"[0.9703619480133057, 0.02516491338610649, 0.004473237786442041]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.4690239429473877, 0.2505260109901428, 0.7381242513656616]",test,"[0.7776670455932617, 0.0845886766910553, 0.1377442479133606]",0,0,sub-064,75000,75499.0
00000151.npy,"[2.565903663635254, 0.7843250036239624, 0.39268165826797485]",test,"[0.779920220375061, 0.13131682574748993, 0.08876296877861023]",0,0,sub-064,75500,75999.0
00000152.npy,"[3.6809518337249756, 0.7708292007446289, 0.7309123873710632]",test,"[0.9035001993179321, 0.04921279102563858, 0.047287069261074066]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.4999501705169678, 1.5232384204864502, 1.6015452146530151]",test,"[0.5606116652488708, 0.21109676361083984, 0.22829154133796692]",0,0,sub-064,76500,76999.0
00000154.npy,"[-0.5447590351104736, -0.9112227559089661, -1.1734133958816528]",test,"[0.4491373896598816, 0.31133365631103516, 0.23952899873256683]",0,0,sub-064,77000,77499.0
