crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011177.npy,"[-1.395853042602539, 0.264260470867157, 1.2382490634918213]",val,"[0.049527738243341446, 0.2605113387107849, 0.6899609565734863]",2,0,sub-055,12500,12999.0
00011178.npy,"[0.3251902759075165, -1.12972891330719, 1.3238317966461182]",val,"[0.25329211354255676, 0.05912323668599129, 0.687584638595581]",2,0,sub-055,13000,13499.0
00011179.npy,"[-0.24304717779159546, -0.5386077165603638, 1.7945575714111328]",val,"[0.10619854927062988, 0.07902388274669647, 0.8147776126861572]",2,0,sub-055,13500,13999.0
00011180.npy,"[0.8074038624763489, 1.511671781539917, 2.173360824584961]",val,"[0.1440540850162506, 0.2913300096988678, 0.5646159648895264]",2,0,sub-055,14000,14499.0
00011181.npy,"[-5.3441481590271, -6.391109943389893, -3.3173232078552246]",val,"[0.11184490472078323, 0.039257846772670746, 0.8488972187042236]",2,0,sub-055,14500,14999.0
00011182.npy,"[-3.9004597663879395, -5.213986396789551, -4.359951496124268]",val,"[0.5261843204498291, 0.14147526025772095, 0.33234041929244995]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.6918272972106934, -0.38457417488098145, 4.248103618621826]",val,"[0.007036293391138315, 0.009567142464220524, 0.983396589756012]",2,0,sub-055,15500,15999.0
00011184.npy,"[1.7210848331451416, -0.21529939770698547, 0.8367975950241089]",val,"[0.6421646475791931, 0.09261587262153625, 0.26521944999694824]",0,0,sub-055,16000,16499.0
00011185.npy,"[-0.34041404724121094, -1.9548267126083374, -1.3945029973983765]",val,"[0.6461963057518005, 0.1285979300737381, 0.22520574927330017]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.2553828954696655, -2.1922338008880615, 1.7981922626495361]",val,"[0.11185833066701889, 0.016125183552503586, 0.872016429901123]",2,0,sub-055,17000,17499.0
00011187.npy,"[-2.4799046516418457, -3.3747105598449707, -0.6673800945281982]",val,"[0.132721409201622, 0.054241493344306946, 0.813037097454071]",2,0,sub-055,17500,17999.0
00011188.npy,"[-2.191152811050415, -5.1570844650268555, -2.017092227935791]",val,"[0.44610193371772766, 0.022979803383350372, 0.5309182405471802]",2,0,sub-055,18000,18499.0
00011189.npy,"[6.495579719543457, 3.467512369155884, 1.4996025562286377]",val,"[0.9477108120918274, 0.04587783291935921, 0.006411363370716572]",0,0,sub-055,18500,18999.0
00011190.npy,"[2.11225962638855, -0.31273409724235535, 1.6124629974365234]",val,"[0.5899242758750916, 0.0521957166492939, 0.3578799366950989]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.7796913385391235, -1.3817307949066162, 0.38601553440093994]",val,"[0.5587422847747803, 0.06434544175863266, 0.37691229581832886]",0,0,sub-055,19500,19999.0
00011192.npy,"[-5.672624588012695, -6.941370487213135, -3.9973652362823486]",val,"[0.15102627873420715, 0.0424661785364151, 0.8065075278282166]",2,0,sub-055,20000,20499.0
00011193.npy,"[-1.3739337921142578, -6.326919078826904, -6.063656806945801]",val,"[0.9840083122253418, 0.006949356757104397, 0.009042279794812202]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.1631476879119873, 0.24863839149475098, 2.0104479789733887]",val,"[0.4985537827014923, 0.07349388301372528, 0.4279523193836212]",0,0,sub-055,21000,21499.0
00011195.npy,"[5.363572120666504, 2.5493383407592773, 6.785733699798584]",val,"[0.19208519160747528, 0.011515629477798939, 0.7963991761207581]",2,0,sub-055,21500,21999.0
00011196.npy,"[0.4989399313926697, -0.1681949943304062, 2.7558541297912598]",val,"[0.0903608575463295, 0.046371087431907654, 0.8632680773735046]",2,0,sub-055,22000,22499.0
00011197.npy,"[-0.8761293888092041, -1.0194634199142456, 3.0165205001831055]",val,"[0.019643617793917656, 0.017020493745803833, 0.9633359313011169]",2,0,sub-055,22500,22999.0
00011198.npy,"[3.435093402862549, -0.5871928334236145, 0.9369218945503235]",val,"[0.9089693427085876, 0.016281425952911377, 0.07474929839372635]",0,0,sub-055,23000,23499.0
00011199.npy,"[-3.3492205142974854, -4.811300277709961, -0.5133785009384155]",val,"[0.05471507087349892, 0.012680426239967346, 0.9326045513153076]",2,0,sub-055,23500,23999.0
00011200.npy,"[0.7341260313987732, 4.125406265258789, 3.4166083335876465]",val,"[0.02206273376941681, 0.6553505063056946, 0.3225868046283722]",1,0,sub-055,24000,24499.0
00011201.npy,"[1.029112458229065, -0.015945034101605415, 1.3621455430984497]",val,"[0.36405137181282043, 0.12802653014659882, 0.5079221129417419]",2,0,sub-055,24500,24999.0
00011202.npy,"[-1.1416003704071045, -2.694701671600342, -1.431836485862732]",val,"[0.5102880001068115, 0.10797222703695297, 0.3817397356033325]",0,0,sub-055,25000,25499.0
00011203.npy,"[-0.4058404564857483, -1.0306804180145264, 1.6233636140823364]",val,"[0.10936880111694336, 0.05855025723576546, 0.8320809006690979]",2,0,sub-055,25500,25999.0
00011204.npy,"[-1.358635425567627, -2.6101233959198, 1.4758429527282715]",val,"[0.05462213233113289, 0.01562623865902424, 0.9297516345977783]",2,0,sub-055,26000,26499.0
00011205.npy,"[-4.266226768493652, -2.0612761974334717, -0.4454916715621948]",val,"[0.017950890585780144, 0.1628110408782959, 0.8192380666732788]",2,0,sub-055,26500,26999.0
00011206.npy,"[-2.0305557250976562, -2.4670233726501465, -1.0099565982818604]",val,"[0.22618435323238373, 0.14618642628192902, 0.6276291608810425]",2,0,sub-055,27000,27499.0
00011207.npy,"[1.1453832387924194, -0.43003106117248535, -0.7169502973556519]",val,"[0.7340895533561707, 0.15189912915229797, 0.11401128768920898]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.7689905166625977, -0.5703281760215759, 0.3339090943336487]",val,"[0.19110742211341858, 0.2331070750951767, 0.5757855176925659]",2,0,sub-055,28000,28499.0
00011209.npy,"[3.593703508377075, 2.064528465270996, 4.624929904937744]",val,"[0.24868088960647583, 0.053892724215984344, 0.6974263787269592]",2,0,sub-055,28500,28999.0
00011210.npy,"[-2.570688486099243, -4.167781829833984, -1.9481521844863892]",val,"[0.32614371180534363, 0.06603895127773285, 0.6078173518180847]",2,0,sub-055,29000,29499.0
00011211.npy,"[-0.3918939232826233, -3.0851545333862305, -1.3045686483383179]",val,"[0.6806846857070923, 0.046055104583501816, 0.2732602059841156]",0,0,sub-055,29500,29999.0
00011212.npy,"[3.3747777938842773, -0.5761798620223999, 2.1243948936462402]",val,"[0.7659129500389099, 0.01473330706357956, 0.21935372054576874]",0,0,sub-055,30000,30499.0
00011213.npy,"[2.5781800746917725, 1.5831480026245117, 2.1779775619506836]",val,"[0.4902211129665375, 0.18124040961265564, 0.3285385072231293]",0,0,sub-055,30500,30999.0
00011214.npy,"[-0.3647422790527344, -2.1585869789123535, 1.8912198543548584]",val,"[0.09336377680301666, 0.015528219752013683, 0.891107976436615]",2,0,sub-055,31000,31499.0
00011215.npy,"[-1.6067415475845337, -2.9432387351989746, -1.6006627082824707]",val,"[0.4407496154308319, 0.11581334471702576, 0.44343701004981995]",2,0,sub-055,31500,31999.0
00011216.npy,"[3.8855533599853516, -0.05539529025554657, 1.744757890701294]",val,"[0.8795143365859985, 0.017088761553168297, 0.10339684039354324]",0,0,sub-055,32000,32499.0
00011217.npy,"[-1.49931001663208, -3.6008927822113037, -2.816041946411133]",val,"[0.7192834615707397, 0.08794158697128296, 0.19277498126029968]",0,0,sub-055,32500,32999.0
00011218.npy,"[0.0630490630865097, -0.5146231651306152, 1.0821911096572876]",val,"[0.23083920776844025, 0.12954770028591156, 0.6396130919456482]",2,0,sub-055,33000,33499.0
00011219.npy,"[1.3086614608764648, -0.4214891195297241, 2.094005584716797]",val,"[0.29669898748397827, 0.05259218066930771, 0.650708794593811]",2,0,sub-055,33500,33999.0
00011220.npy,"[-3.2872989177703857, -2.761997699737549, -3.2175474166870117]",val,"[0.2657305896282196, 0.4493419826030731, 0.2849274277687073]",1,0,sub-055,34000,34499.0
00011221.npy,"[0.2908039689064026, -0.4000016450881958, 3.5981407165527344]",val,"[0.034706000238657, 0.017393682152032852, 0.9479003548622131]",2,0,sub-055,34500,34999.0
00011222.npy,"[3.6366419792175293, 1.7120859622955322, 2.668384552001953]",val,"[0.6554434299468994, 0.09565575420856476, 0.24890080094337463]",0,0,sub-055,35000,35499.0
00011223.npy,"[-0.43982192873954773, -1.4405686855316162, -1.3063862323760986]",val,"[0.5592846274375916, 0.2055957317352295, 0.23511959612369537]",0,0,sub-055,35500,35999.0
00011224.npy,"[-3.4621694087982178, -2.8781187534332275, 0.005572959780693054]",val,"[0.028688179329037666, 0.051446158438920975, 0.9198656678199768]",2,0,sub-055,36000,36499.0
00011225.npy,"[-1.6657278537750244, -2.5174732208251953, -0.3361445665359497]",val,"[0.19208098948001862, 0.08195510506629944, 0.7259639501571655]",2,0,sub-055,36500,36999.0
00011226.npy,"[-1.746347427368164, 0.5910741686820984, 0.8798092007637024]",val,"[0.039721861481666565, 0.4113001525402069, 0.5489779114723206]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.1922385692596436, -1.133409023284912, 1.2759560346603394]",val,"[0.45765718817710876, 0.044722311198711395, 0.49762052297592163]",2,0,sub-055,37500,37999.0
00011228.npy,"[-0.25310301780700684, 0.38313058018684387, 0.016415119171142578]",val,"[0.2381698340177536, 0.44998645782470703, 0.3118436932563782]",1,0,sub-055,38000,38499.0
00011229.npy,"[-0.42550429701805115, -3.1091654300689697, -0.24682402610778809]",val,"[0.4417056739330292, 0.03017405793070793, 0.528120219707489]",2,0,sub-055,38500,38999.0
00011230.npy,"[-1.2861742973327637, -2.663005828857422, -2.0458757877349854]",val,"[0.5813335180282593, 0.14671514928340912, 0.2719513475894928]",0,0,sub-055,39000,39499.0
00011231.npy,"[-4.154862403869629, -5.9680070877075195, -3.837049961090088]",val,"[0.39412611722946167, 0.0642978623509407, 0.5415760278701782]",2,0,sub-055,39500,39999.0
00011232.npy,"[-3.60282301902771, -3.3424720764160156, -2.3809475898742676]",val,"[0.17571815848350525, 0.22797414660453796, 0.596307635307312]",2,0,sub-055,40000,40499.0
00011233.npy,"[1.1579334735870361, -1.2752101421356201, -0.7651561498641968]",val,"[0.8104283809661865, 0.07112361490726471, 0.1184479147195816]",0,0,sub-055,40500,40999.0
00011234.npy,"[5.316164016723633, 2.841904640197754, 4.305416584014893]",val,"[0.6905256509780884, 0.05815976485610008, 0.251314640045166]",0,0,sub-055,41000,41499.0
00011235.npy,"[-0.8035306930541992, -2.336207151412964, -1.2240943908691406]",val,"[0.5340073108673096, 0.11532256007194519, 0.35067006945610046]",0,0,sub-055,41500,41999.0
00011236.npy,"[-6.677830219268799, -4.837436199188232, -2.256211757659912]",val,"[0.011046073399484158, 0.06957942992448807, 0.9193744659423828]",2,0,sub-055,42000,42499.0
00011237.npy,"[-3.5756425857543945, -5.261051177978516, -4.32588005065918]",val,"[0.6032734513282776, 0.11182799935340881, 0.2848985493183136]",0,0,sub-055,42500,42999.0
00011238.npy,"[1.4717986583709717, -4.3410725593566895, -8.554317474365234]",val,"[0.9969761371612549, 0.0029797987081110477, 4.4095850171288475e-05]",0,0,sub-055,43000,43499.0
00011239.npy,"[-0.506832480430603, -3.4990234375, -0.9392228722572327]",val,"[0.5885353088378906, 0.029531164094805717, 0.3819335103034973]",0,0,sub-055,43500,43999.0
00011240.npy,"[-2.6012139320373535, -3.258734703063965, -2.6660561561584473]",val,"[0.4072739779949188, 0.21102263033390045, 0.3817034065723419]",0,0,sub-055,44000,44499.0
00011241.npy,"[-0.7140209674835205, -1.588500738143921, 1.4832916259765625]",val,"[0.09598889946937561, 0.0400349460542202, 0.8639761805534363]",2,0,sub-055,44500,44999.0
00011242.npy,"[-0.48022574186325073, -0.1572798192501068, 4.034429550170898]",val,"[0.010669256560504436, 0.014736272394657135, 0.9745944142341614]",2,0,sub-055,45000,45499.0
00011243.npy,"[-2.6691079139709473, -2.8581418991088867, -1.773963212966919]",val,"[0.23389360308647156, 0.1936073899269104, 0.5724989771842957]",2,0,sub-055,45500,45999.0
00011244.npy,"[-2.3885490894317627, -6.492666721343994, -3.7994508743286133]",val,"[0.7933814525604248, 0.013094427064061165, 0.19352415204048157]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.902820348739624, -0.1765555739402771, -0.8393734693527222]",val,"[0.6600907444953918, 0.22430381178855896, 0.11560550332069397]",0,0,sub-055,46500,46999.0
00011246.npy,"[3.1748197078704834, 1.9431090354919434, 2.676194667816162]",val,"[0.5265490412712097, 0.15364332497119904, 0.31980758905410767]",0,0,sub-055,47000,47499.0
00011247.npy,"[-1.4680205583572388, -4.334589004516602, -4.542997360229492]",val,"[0.906548798084259, 0.05157702416181564, 0.04187411442399025]",0,0,sub-055,47500,47999.0
00011248.npy,"[-4.883579254150391, -8.137863159179688, -2.861147403717041]",val,"[0.11634282022714615, 0.004491816740483046, 0.8791653513908386]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.006435327231884003, 0.14034879207611084, 2.7810025215148926]",val,"[0.05435531213879585, 0.06294911354780197, 0.8826955556869507]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.9485068321228027, -2.3910670280456543, -1.0778931379318237]",val,"[0.47282299399375916, 0.11173844337463379, 0.41543856263160706]",0,0,sub-055,49000,49499.0
00011251.npy,"[5.520668029785156, 2.8454599380493164, 0.17818032205104828]",val,"[0.9313792586326599, 0.06416504085063934, 0.004455675836652517]",0,0,sub-055,49500,49999.0
00011252.npy,"[-1.4318747520446777, -2.2161996364593506, 0.19285835325717926]",val,"[0.1530575156211853, 0.06985968351364136, 0.7770828008651733]",2,0,sub-055,50000,50499.0
00011253.npy,"[-2.584242343902588, -4.107541561126709, 2.2076146602630615]",val,"[0.008214028552174568, 0.001790588372386992, 0.9899953603744507]",2,0,sub-055,50500,50999.0
00011254.npy,"[0.9386253356933594, -1.1062562465667725, 0.36221325397491455]",val,"[0.5912589430809021, 0.07650625705718994, 0.33223482966423035]",0,0,sub-055,51000,51499.0
00011255.npy,"[1.4779605865478516, 0.6744621992111206, 2.700589179992676]",val,"[0.2064468264579773, 0.09243857860565186, 0.7011146545410156]",2,0,sub-055,51500,51999.0
00011256.npy,"[-4.934948921203613, -7.913683891296387, -2.9080703258514404]",val,"[0.11572448164224625, 0.005885416641831398, 0.8783901333808899]",2,0,sub-055,52000,52499.0
00011257.npy,"[3.154195547103882, -0.23794831335544586, 1.6496546268463135]",val,"[0.7963332533836365, 0.026785850524902344, 0.17688094079494476]",0,0,sub-055,52500,52999.0
00011258.npy,"[-3.6944687366485596, -7.900195598602295, -1.8555381298065186]",val,"[0.13689781725406647, 0.002041138242930174, 0.8610610365867615]",2,0,sub-055,53000,53499.0
00011259.npy,"[-2.395484447479248, -2.590160608291626, -1.641322135925293]",val,"[0.25323307514190674, 0.20843644440174103, 0.5383304953575134]",2,0,sub-055,53500,53999.0
00011260.npy,"[0.15517039597034454, -2.746819019317627, 2.2846193313598633]",val,"[0.10565079003572464, 0.005801692605018616, 0.8885474801063538]",2,0,sub-055,54000,54499.0
00011261.npy,"[4.450717449188232, 4.722702980041504, 5.828354358673096]",val,"[0.15928418934345245, 0.2090713083744049, 0.6316444873809814]",2,0,sub-055,54500,54999.0
00011262.npy,"[2.9478015899658203, -0.47769609093666077, 1.6321122646331787]",val,"[0.7687444686889648, 0.025009628385305405, 0.20624592900276184]",0,0,sub-055,55000,55499.0
00011263.npy,"[-0.8734167218208313, -2.6249825954437256, 1.0340040922164917]",val,"[0.1264350861310959, 0.021936753764748573, 0.8516281247138977]",2,0,sub-055,55500,55999.0
00011264.npy,"[-2.0853641033172607, -4.158492565155029, 0.2499699592590332]",val,"[0.08726990967988968, 0.010977824218571186, 0.901752233505249]",2,0,sub-055,56000,56499.0
00011265.npy,"[-3.7432620525360107, -2.6766982078552246, -0.5204778909683228]",val,"[0.034478865563869476, 0.10017414391040802, 0.8653469681739807]",2,0,sub-055,56500,56999.0
00011266.npy,"[-0.19033706188201904, -1.0966465473175049, 2.4604134559631348]",val,"[0.0642315223813057, 0.025950342416763306, 0.909818172454834]",2,0,sub-055,57000,57499.0
00011267.npy,"[-1.4726346731185913, -2.0457968711853027, 0.9900141954421997]",val,"[0.07519024610519409, 0.04238774999976158, 0.8824220299720764]",2,0,sub-055,57500,57999.0
00011268.npy,"[2.156172752380371, 1.0773580074310303, 2.029343366622925]",val,"[0.45027151703834534, 0.15309153497219086, 0.396636962890625]",0,0,sub-055,58000,58499.0
00011269.npy,"[-2.0171895027160645, -0.786819338798523, 3.6790590286254883]",val,"[0.0033093865495175123, 0.011326360516250134, 0.9853642582893372]",2,0,sub-055,58500,58999.0
00011270.npy,"[-1.5731325149536133, -0.8207471370697021, 0.7962374687194824]",val,"[0.07239708304405212, 0.15363065898418427, 0.7739722728729248]",2,0,sub-055,59000,59499.0
00011271.npy,"[-0.9728572368621826, -0.14559072256088257, 0.8105847835540771]",val,"[0.1082560271024704, 0.2475878894329071, 0.6441560983657837]",2,0,sub-055,59500,59999.0
00011272.npy,"[2.9205589294433594, 0.24485141038894653, 1.3450199365615845]",val,"[0.7838500738143921, 0.053974416106939316, 0.16217544674873352]",0,0,sub-055,60000,60499.0
00011273.npy,"[-1.725423812866211, -3.312445640563965, -0.6376191973686218]",val,"[0.23967678844928741, 0.049022018909454346, 0.7113011479377747]",2,0,sub-055,60500,60999.0
00011274.npy,"[-3.539752960205078, -4.595358848571777, 0.12329399585723877]",val,"[0.02479672245681286, 0.008628801442682743, 0.966574490070343]",2,0,sub-055,61000,61499.0
00011275.npy,"[-0.2926425039768219, -1.5453298091888428, 2.8107519149780273]",val,"[0.0424463227391243, 0.0121284369379282, 0.945425271987915]",2,0,sub-055,61500,61999.0
00011276.npy,"[0.5455250144004822, 0.9527963399887085, 3.642871141433716]",val,"[0.04058140516281128, 0.06098214536905289, 0.8984364867210388]",2,0,sub-055,62000,62499.0
00011277.npy,"[2.0528564453125, 1.6378998756408691, 0.6821677684783936]",val,"[0.5223839282989502, 0.3449661433696747, 0.1326500028371811]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.35370293259620667, -0.3796830177307129, 0.9182789921760559]",val,"[0.30873897671699524, 0.14828117191791534, 0.5429798364639282]",2,0,sub-055,63000,63499.0
00011279.npy,"[-0.10985830426216125, -0.9036406874656677, 1.5080742835998535]",val,"[0.1539696902036667, 0.06961452215909958, 0.7764158248901367]",2,0,sub-055,63500,63999.0
00011280.npy,"[0.626611590385437, 1.1827099323272705, 1.9948655366897583]",val,"[0.14987243711948395, 0.2613558769226074, 0.5887717008590698]",2,0,sub-055,64000,64499.0
00011281.npy,"[2.16292405128479, 0.3193020224571228, 3.1778759956359863]",val,"[0.2552665174007416, 0.04039420560002327, 0.704339325428009]",2,0,sub-055,64500,64999.0
00011282.npy,"[-1.8899660110473633, -4.646761417388916, -2.809391498565674]",val,"[0.6838808655738831, 0.043422963470220566, 0.2726961672306061]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.36254602670669556, -1.0229872465133667, 3.096625566482544]",val,"[0.060075368732213974, 0.01503028068691492, 0.924894392490387]",2,0,sub-055,65500,65999.0
00011284.npy,"[-4.069672107696533, -4.086266040802002, -3.015812873840332]",val,"[0.20609021186828613, 0.20269858837127686, 0.591211199760437]",2,0,sub-055,66000,66499.0
00011285.npy,"[-2.8556337356567383, -4.139638900756836, -0.9545184373855591]",val,"[0.12546609342098236, 0.034744810312986374, 0.839789092540741]",2,0,sub-055,66500,66999.0
00011286.npy,"[2.3823835849761963, 0.9972473978996277, 3.36272931098938]",val,"[0.25538432598114014, 0.06392006576061249, 0.6806955933570862]",2,0,sub-055,67000,67499.0
00011287.npy,"[2.3012518882751465, -1.3319295644760132, 1.8755943775177002]",val,"[0.5953189134597778, 0.01573544181883335, 0.38894569873809814]",0,0,sub-055,67500,67999.0
00011288.npy,"[-0.2843339443206787, -0.8548391461372375, -0.29585227370262146]",val,"[0.39157527685165405, 0.22133392095565796, 0.3870908319950104]",0,0,sub-055,68000,68499.0
00011289.npy,"[3.127023696899414, 1.2301957607269287, 3.1806540489196777]",val,"[0.45348629355430603, 0.0680428147315979, 0.47847089171409607]",2,0,sub-055,68500,68999.0
00011290.npy,"[1.7848327159881592, 0.17391759157180786, 1.6569223403930664]",val,"[0.4808531403541565, 0.09602866321802139, 0.4231181740760803]",0,0,sub-055,69000,69499.0
00011291.npy,"[4.802390098571777, 4.98962926864624, 6.350525856018066]",val,"[0.14474691450595856, 0.1745525747537613, 0.6807005405426025]",2,0,sub-055,69500,69999.0
00011292.npy,"[-1.4185211658477783, -1.9483762979507446, 0.004567578434944153]",val,"[0.17425823211669922, 0.1025841236114502, 0.7231575846672058]",2,0,sub-055,70000,70499.0
00011293.npy,"[-2.0463502407073975, -4.688902854919434, -2.6923274993896484]",val,"[0.6268297433853149, 0.04461733251810074, 0.32855287194252014]",0,0,sub-055,70500,70999.0
00011294.npy,"[-0.8612687587738037, -1.1548197269439697, 0.21859429776668549]",val,"[0.21322473883628845, 0.1589827537536621, 0.627792477607727]",2,0,sub-055,71000,71499.0
00011295.npy,"[1.85128915309906, -3.5884978771209717, -2.6617164611816406]",val,"[0.984924852848053, 0.004274975508451462, 0.01080014556646347]",0,0,sub-055,71500,71999.0
00011296.npy,"[-0.758777916431427, -2.6546428203582764, -0.2938593924045563]",val,"[0.36468762159347534, 0.054771844297647476, 0.5805405378341675]",2,0,sub-055,72000,72499.0
00011297.npy,"[-1.5522409677505493, -3.297684669494629, -1.406697154045105]",val,"[0.4289569556713104, 0.07488194853067398, 0.49616101384162903]",2,0,sub-055,72500,72999.0
00011298.npy,"[-2.668649911880493, -1.4130432605743408, 1.5652649402618408]",val,"[0.01360604353249073, 0.04775676876306534, 0.9386371970176697]",2,0,sub-055,73000,73499.0
00011299.npy,"[0.8308438062667847, -4.287648677825928, -1.4002773761749268]",val,"[0.8981555104255676, 0.005375495180487633, 0.09646903723478317]",0,0,sub-055,73500,73999.0
00011300.npy,"[-3.6831555366516113, -4.184619903564453, -1.8730237483978271]",val,"[0.12958578765392303, 0.0784827396273613, 0.7919315099716187]",2,0,sub-055,74000,74499.0
00011301.npy,"[0.33456528186798096, 1.1530159711837769, 2.419443130493164]",val,"[0.08841267973184586, 0.200430229306221, 0.7111570835113525]",2,0,sub-055,74500,74999.0
00011302.npy,"[0.1496526300907135, -0.9059064388275146, 0.27016162872314453]",val,"[0.4038660228252411, 0.14054448902606964, 0.45558950304985046]",2,0,sub-055,75000,75499.0
00011303.npy,"[2.350325107574463, 0.7232011556625366, 0.5117353796958923]",val,"[0.7377158999443054, 0.14495666325092316, 0.1173274964094162]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.7511088252067566, 1.0757015943527222, 2.3950748443603516]",val,"[0.03282863646745682, 0.20399829745292664, 0.7631731033325195]",2,0,sub-055,76000,76499.0
00011305.npy,"[0.255964994430542, 0.41855108737945557, 0.8082128763198853]",val,"[0.2555124759674072, 0.3006231188774109, 0.4438644349575043]",2,0,sub-055,76500,76999.0
00011306.npy,"[2.214691400527954, 1.982296109199524, 4.355536460876465]",val,"[0.09709439426660538, 0.07696017622947693, 0.8259454369544983]",2,0,sub-055,77000,77499.0
