crop_file,true_label,pred_label,logits,softmax,goodness
00003381.npy,0,1,"[-0.2349298745393753, 0.16926209628582]","[0.4003055691719055, 0.5996943712234497]",0.5996943712234497
00003382.npy,0,1,"[-0.25808626413345337, 0.3347475230693817]","[0.3559849262237549, 0.6440150737762451]",0.6440150737762451
00003383.npy,0,1,"[-0.41908150911331177, 0.12859514355659485]","[0.36640360951423645, 0.6335963606834412]",0.6335963606834412
00003384.npy,0,1,"[-0.295788049697876, 0.39607927203178406]","[0.33361777663230896, 0.6663821935653687]",0.6663821935653687
00003385.npy,1,1,"[-0.22161127626895905, 0.10511844605207443]","[0.41903653740882874, 0.5809634327888489]",0.5809634327888489
00003386.npy,1,1,"[-0.6298364400863647, 0.045582279562950134]","[0.33728453516960144, 0.6627154350280762]",0.6627154350280762
00003387.npy,1,1,"[-0.24623611569404602, 0.14414766430854797]","[0.40362489223480225, 0.596375048160553]",0.596375048160553
00003388.npy,1,1,"[-0.3725833296775818, 0.5024502873420715]","[0.29420799016952515, 0.7057920098304749]",0.7057920098304749
00003389.npy,1,1,"[-0.3948257863521576, 0.11041075736284256]","[0.3763108253479004, 0.6236891746520996]",0.6236891746520996
00003390.npy,1,1,"[-0.21042965352535248, 0.10088349133729935]","[0.42279425263404846, 0.5772057771682739]",0.5772057771682739
00003391.npy,1,1,"[-0.22534167766571045, -0.023006081581115723]","[0.44958797097206116, 0.5504120588302612]",0.5504120588302612
00003392.npy,1,1,"[-0.45519742369651794, 0.2332659363746643]","[0.3343749940395355, 0.6656249761581421]",0.6656249761581421
00003393.npy,1,1,"[-0.10949277877807617, -0.02137179672718048]","[0.4779840111732483, 0.5220159888267517]",0.5220159888267517
00003394.npy,1,1,"[-0.08562036603689194, 0.303986519575119]","[0.4038119316101074, 0.5961880683898926]",0.5961880683898926
00003395.npy,1,1,"[-0.2296198010444641, 0.023162230849266052]","[0.4371388852596283, 0.5628611445426941]",0.5628611445426941
00003396.npy,0,1,"[-0.5756011009216309, -0.06472526490688324]","[0.37498825788497925, 0.6250118017196655]",0.6250118017196655
00003397.npy,0,1,"[-0.36527061462402344, -0.09236058592796326]","[0.4321928024291992, 0.567807137966156]",0.567807137966156
00003398.npy,0,1,"[0.0123710036277771, 0.24715504050254822]","[0.4415721297264099, 0.5584278106689453]",0.5584278106689453
00003399.npy,0,1,"[-0.3384580612182617, 0.7591835260391235]","[0.25018206238746643, 0.749817967414856]",0.749817967414856
00003400.npy,0,1,"[-0.10980137437582016, 0.2883714735507965]","[0.40175142884254456, 0.5982486009597778]",0.5982486009597778
00003401.npy,1,1,"[-0.43287113308906555, 0.31476956605911255]","[0.3213355839252472, 0.6786643862724304]",0.6786643862724304
00003402.npy,0,1,"[-0.6994590163230896, -0.018319308757781982]","[0.3360069990158081, 0.6639930605888367]",0.6639930605888367
00003403.npy,0,1,"[-0.1432914435863495, -0.12330475449562073]","[0.49500349164009094, 0.5049964785575867]",0.5049964785575867
00003404.npy,0,1,"[-0.47964006662368774, 0.27798211574554443]","[0.3191627264022827, 0.6808372735977173]",0.6808372735977173
00003405.npy,0,1,"[-0.3224681615829468, 0.18274003267288208]","[0.37631750106811523, 0.6236824989318848]",0.6236824989318848
00003406.npy,1,1,"[-0.8165864944458008, 0.698975682258606]","[0.1801159530878067, 0.8198840618133545]",0.8198840618133545
00003407.npy,0,1,"[-0.2820037603378296, 0.10572902113199234]","[0.4042631983757019, 0.5957368016242981]",0.5957368016242981
00003408.npy,0,1,"[-0.10617153346538544, 0.2636937201023102]","[0.40857359766960144, 0.591426432132721]",0.591426432132721
00003409.npy,0,1,"[-0.18942826986312866, -0.0201423317193985]","[0.45777931809425354, 0.5422207117080688]",0.5422207117080688
00003410.npy,0,1,"[-0.2738821804523468, -0.03372138738632202]","[0.44024673104286194, 0.5597532391548157]",0.5597532391548157
00003411.npy,0,0,"[0.40336161851882935, 0.02958548069000244]","[0.5923711061477661, 0.4076288938522339]",0.4076288938522339
00003412.npy,0,0,"[0.08464613556861877, -0.14308694005012512]","[0.5566884279251099, 0.44331151247024536]",0.44331151247024536
00003413.npy,0,1,"[-0.12449238449335098, 0.10423929244279861]","[0.4430651068687439, 0.5569348931312561]",0.5569348931312561
00003414.npy,1,1,"[-0.31522074341773987, 0.058487825095653534]","[0.40764522552490234, 0.5923547744750977]",0.5923547744750977
00003415.npy,1,0,"[0.2611374258995056, -0.17493405938148499]","[0.6073225140571594, 0.3926774561405182]",0.3926774561405182
00003416.npy,1,1,"[-0.0627036988735199, -0.01694650948047638]","[0.4885627329349518, 0.5114372968673706]",0.5114372968673706
00003417.npy,0,1,"[-0.8539275527000427, 0.6302160024642944]","[0.18480238318443298, 0.8151975870132446]",0.8151975870132446
00003418.npy,0,1,"[-0.36538809537887573, 0.9379932880401611]","[0.21359647810459137, 0.7864035367965698]",0.7864035367965698
00003419.npy,1,1,"[-0.3968205451965332, 0.3824671506881714]","[0.3144734501838684, 0.6855266094207764]",0.6855266094207764
00003420.npy,1,0,"[-0.11548513919115067, -0.23824664950370789]","[0.5306519269943237, 0.46934813261032104]",0.46934813261032104
00003421.npy,0,1,"[-0.15988950431346893, 0.19935621321201324]","[0.41114214062690735, 0.5888578295707703]",0.5888578295707703
00003422.npy,0,1,"[-0.6857478022575378, 0.23303596675395966]","[0.28520578145980835, 0.7147942185401917]",0.7147942185401917
00003423.npy,0,1,"[-0.20492428541183472, 0.04355563223361969]","[0.43819767236709595, 0.561802327632904]",0.561802327632904
00003424.npy,0,1,"[-0.44685930013656616, 0.031341105699539185]","[0.3826771676540375, 0.6173228621482849]",0.6173228621482849
00003425.npy,0,1,"[-0.3058066964149475, 0.44727209210395813]","[0.32015082240104675, 0.6798491477966309]",0.6798491477966309
00003426.npy,0,1,"[-0.3735108971595764, 0.1101147010922432]","[0.3813963532447815, 0.6186036467552185]",0.6186036467552185
00003427.npy,1,1,"[-0.5420660972595215, 0.31720834970474243]","[0.2974909543991089, 0.7025089859962463]",0.7025089859962463
00003428.npy,1,1,"[-0.21519732475280762, -0.08174571394920349]","[0.46668651700019836, 0.5333134531974792]",0.5333134531974792
00003429.npy,1,1,"[-0.2882293462753296, 0.18777455389499664]","[0.3831961750984192, 0.616803765296936]",0.616803765296936
00003430.npy,1,1,"[-0.40888625383377075, 0.04910294711589813]","[0.38746294379234314, 0.6125370264053345]",0.6125370264053345
00003431.npy,1,1,"[-0.37695759534835815, -0.054890066385269165]","[0.42017197608947754, 0.5798280835151672]",0.5798280835151672
00003432.npy,0,1,"[-0.06272147595882416, 0.29613131284713745]","[0.41123729944229126, 0.5887627005577087]",0.5887627005577087
00003433.npy,0,1,"[-0.567562460899353, -0.10060736536979675]","[0.3853371739387512, 0.614662766456604]",0.614662766456604
00003434.npy,0,1,"[-0.24787527322769165, 0.26804813742637634]","[0.373805969953537, 0.6261940598487854]",0.6261940598487854
00003435.npy,1,1,"[-0.2090475857257843, 0.3827354311943054]","[0.356225848197937, 0.643774151802063]",0.643774151802063
00003436.npy,0,1,"[-0.12093973904848099, 0.44498875737190247]","[0.3621768057346344, 0.6378231644630432]",0.6378231644630432
00003437.npy,0,1,"[-0.13529665768146515, -0.030268460512161255]","[0.47376707196235657, 0.5262329578399658]",0.5262329578399658
00003438.npy,0,1,"[-0.41971808671951294, 0.36058568954467773]","[0.31425443291664124, 0.6857455968856812]",0.6857455968856812
00003439.npy,0,1,"[-0.25867536664009094, -0.017438262701034546]","[0.43998152017593384, 0.5600185394287109]",0.5600185394287109
00003440.npy,0,1,"[-0.3282092809677124, -0.05163559317588806]","[0.43129396438598633, 0.5687059760093689]",0.5687059760093689
00003441.npy,0,1,"[-0.6636890172958374, 0.7690207958221436]","[0.1926768273115158, 0.8073232173919678]",0.8073232173919678
00003442.npy,0,1,"[-0.6229282021522522, 0.24125249683856964]","[0.2964666187763214, 0.7035333514213562]",0.7035333514213562
00003443.npy,0,1,"[-0.1994437873363495, 0.08676299452781677]","[0.428932785987854, 0.5710672736167908]",0.5710672736167908
00003444.npy,1,1,"[-0.40405717492103577, 0.9504059553146362]","[0.20514166355133057, 0.7948583364486694]",0.7948583364486694
00003445.npy,0,0,"[0.03211832046508789, -0.016032427549362183]","[0.5120353698730469, 0.4879646599292755]",0.4879646599292755
00003446.npy,0,1,"[-0.4575018882751465, 0.1801728457212448]","[0.3457723557949066, 0.6542276740074158]",0.6542276740074158
00003447.npy,0,1,"[-0.8855422735214233, 0.35806775093078613]","[0.22380822896957397, 0.776191771030426]",0.776191771030426
00003448.npy,0,1,"[-0.526518702507019, 0.24205316603183746]","[0.31678810715675354, 0.6832118630409241]",0.6832118630409241
00003449.npy,0,1,"[-0.4254641532897949, 0.4625391960144043]","[0.2915220558643341, 0.7084779739379883]",0.7084779739379883
00003450.npy,0,1,"[-0.06440983712673187, 0.04849240183830261]","[0.4718043804168701, 0.5281956195831299]",0.5281956195831299
00003451.npy,0,1,"[-0.26359349489212036, 0.42396605014801025]","[0.33457618951797485, 0.6654238104820251]",0.6654238104820251
00003452.npy,0,1,"[-0.11276085674762726, 0.0691232830286026]","[0.45465388894081116, 0.5453460812568665]",0.5453460812568665
00003453.npy,1,1,"[-0.10177814215421677, 0.30324888229370117]","[0.4001051187515259, 0.5998948216438293]",0.5998948216438293
00003454.npy,0,1,"[-0.0612616091966629, 0.5562469959259033]","[0.35034826397895813, 0.6496517062187195]",0.6496517062187195
00003455.npy,0,1,"[-0.2684550881385803, 0.4867846369743347]","[0.31968066096305847, 0.6803193092346191]",0.6803193092346191
00003456.npy,1,1,"[-0.46413254737854004, 0.0085897296667099]","[0.38397207856178284, 0.6160278916358948]",0.6160278916358948
00003457.npy,1,1,"[0.025978371500968933, 0.4217700660228729]","[0.402323842048645, 0.597676157951355]",0.597676157951355
00003458.npy,0,0,"[0.03950387239456177, 0.030410036444664]","[0.502273440361023, 0.49772655963897705]",0.49772655963897705
00003459.npy,0,1,"[-0.15860463678836823, 0.01634538173675537]","[0.4563737213611603, 0.5436263084411621]",0.5436263084411621
00003460.npy,1,0,"[-0.2221803516149521, -0.2843273878097534]","[0.5155317783355713, 0.4844682812690735]",0.4844682812690735
00003461.npy,1,0,"[0.05168160796165466, -0.18229994177818298]","[0.558229923248291, 0.4417700469493866]",0.4417700469493866
00003462.npy,1,1,"[-0.19213908910751343, 0.09396381676197052]","[0.4289582073688507, 0.5710418224334717]",0.5710418224334717
00003463.npy,1,1,"[-0.10149592161178589, 0.11495054513216019]","[0.446098655462265, 0.5539013147354126]",0.5539013147354126
00003464.npy,1,1,"[-0.16005322337150574, 0.15182216465473175]","[0.4226570427417755, 0.5773429870605469]",0.5773429870605469
00003465.npy,1,1,"[-0.31271615624427795, 0.2891993820667267]","[0.3539055585861206, 0.6460944414138794]",0.6460944414138794
00003466.npy,1,1,"[-0.13522516191005707, 0.17704768478870392]","[0.42256006598472595, 0.5774399638175964]",0.5774399638175964
00003467.npy,1,1,"[-0.22273047268390656, 0.182345911860466]","[0.40009328722953796, 0.5999066829681396]",0.5999066829681396
00003468.npy,1,0,"[0.006694018840789795, -0.13251829147338867]","[0.5347470045089722, 0.4652530252933502]",0.4652530252933502
00003469.npy,1,1,"[-0.1736469268798828, -0.17051196098327637]","[0.4992162585258484, 0.5007837414741516]",0.5007837414741516
00003470.npy,0,1,"[-0.32553327083587646, 0.3656654953956604]","[0.33376649022102356, 0.6662335395812988]",0.6662335395812988
00003471.npy,1,1,"[-0.10341745615005493, -0.10236069560050964]","[0.49973583221435547, 0.5002641677856445]",0.5002641677856445
00003472.npy,1,1,"[-0.32127341628074646, -0.21177741885185242]","[0.472653329372406, 0.527346670627594]",0.527346670627594
00003473.npy,1,1,"[-0.1453084796667099, -0.0657353401184082]","[0.48011720180511475, 0.5198827981948853]",0.5198827981948853
00003474.npy,0,1,"[-0.2953924536705017, 0.31348446011543274]","[0.35231542587280273, 0.6476845741271973]",0.6476845741271973
00003475.npy,0,1,"[-0.46066194772720337, 0.09597954154014587]","[0.3643249273300171, 0.6356750726699829]",0.6356750726699829
00003476.npy,0,1,"[-0.2433401197195053, 0.3192189335823059]","[0.36295557022094727, 0.6370444893836975]",0.6370444893836975
00003477.npy,0,1,"[-0.1548084020614624, -0.045925140380859375]","[0.47280603647232056, 0.5271939635276794]",0.5271939635276794
00003478.npy,0,1,"[-0.48441073298454285, -0.05274774134159088]","[0.3937292993068695, 0.6062706708908081]",0.6062706708908081
00003479.npy,0,1,"[-0.5882084965705872, 0.0621417760848999]","[0.3429105877876282, 0.657089352607727]",0.657089352607727
00003480.npy,0,1,"[-0.1581341028213501, 0.20764347910881042]","[0.4095616936683655, 0.5904383063316345]",0.5904383063316345
00003481.npy,0,1,"[-0.3982180953025818, 0.2426043450832367]","[0.34506064653396606, 0.6549392938613892]",0.6549392938613892
00003482.npy,0,1,"[-0.26719385385513306, 0.29797521233558655]","[0.36235225200653076, 0.6376477479934692]",0.6376477479934692
00003483.npy,0,1,"[-0.5666120052337646, 0.554713249206543]","[0.2457655668258667, 0.7542344927787781]",0.7542344927787781
00003484.npy,0,1,"[-0.32028135657310486, -0.07172633707523346]","[0.4381791651248932, 0.5618208050727844]",0.5618208050727844
00003485.npy,1,1,"[-0.3218933641910553, 0.06554275751113892]","[0.4043346643447876, 0.5956653356552124]",0.5956653356552124
00003486.npy,1,1,"[-0.2996166944503784, 0.15416650474071503]","[0.3884616494178772, 0.6115383505821228]",0.6115383505821228
00003487.npy,1,1,"[-0.04163537919521332, 0.018557682633399963]","[0.484956294298172, 0.5150437355041504]",0.5150437355041504
00003488.npy,1,1,"[-0.42227327823638916, 0.3253827691078186]","[0.32133224606513977, 0.6786677837371826]",0.6786677837371826
00003489.npy,1,0,"[0.27485179901123047, 0.0029299110174179077]","[0.5675646662712097, 0.4324353337287903]",0.4324353337287903
00003490.npy,1,1,"[-0.30871710181236267, -0.16907981038093567]","[0.4651472866535187, 0.5348526835441589]",0.5348526835441589
00003491.npy,1,1,"[-0.1600678563117981, 0.21523073315620422]","[0.40726131200790405, 0.592738687992096]",0.592738687992096
00003492.npy,1,1,"[-0.2686694264411926, -0.06322655081748962]","[0.4488191604614258, 0.5511808395385742]",0.5511808395385742
00003493.npy,1,1,"[-0.08603418618440628, 0.006629720330238342]","[0.47685059905052185, 0.5231494307518005]",0.5231494307518005
00003494.npy,1,1,"[-0.31420594453811646, -0.16064617037773132]","[0.46168529987335205, 0.5383146405220032]",0.5383146405220032
00003495.npy,1,1,"[-0.12603937089443207, -0.06281627714633942]","[0.48419949412345886, 0.5158004760742188]",0.5158004760742188
00003496.npy,0,1,"[-0.14273937046527863, 0.17974919080734253]","[0.4200693964958191, 0.5799306035041809]",0.5799306035041809
00003497.npy,0,1,"[-0.10004481673240662, 0.094504714012146]","[0.45151543617248535, 0.5484845042228699]",0.5484845042228699
00003498.npy,0,1,"[-0.08128464221954346, 0.09967976063489914]","[0.4548819959163666, 0.5451180338859558]",0.5451180338859558
00003499.npy,1,1,"[-0.2927738130092621, -0.01775224506855011]","[0.4316747188568115, 0.5683252215385437]",0.5683252215385437
00003500.npy,1,1,"[0.08083778619766235, 0.13062900304794312]","[0.48755475878715515, 0.5124452710151672]",0.5124452710151672
00003501.npy,1,0,"[0.0010981261730194092, -0.11192169785499573]","[0.5282249450683594, 0.4717751145362854]",0.4717751145362854
00003502.npy,1,0,"[-0.10412582010030746, -0.13634592294692993]","[0.5080543160438538, 0.49194571375846863]",0.49194571375846863
00003503.npy,1,1,"[-0.5305651426315308, -0.08558699488639832]","[0.39055541157722473, 0.6094445586204529]",0.6094445586204529
00003504.npy,1,1,"[0.15431055426597595, 0.20831423997879028]","[0.48650234937667847, 0.5134976506233215]",0.5134976506233215
00003505.npy,1,0,"[-0.20681317150592804, -0.2776119112968445]","[0.5176922678947449, 0.48230770230293274]",0.48230770230293274
00003506.npy,0,1,"[-0.2298230081796646, 0.16462378203868866]","[0.4026472866535187, 0.5973526835441589]",0.5973526835441589
00003507.npy,1,0,"[0.12361288070678711, -0.13997536897659302]","[0.5655181407928467, 0.43448182940483093]",0.43448182940483093
00003508.npy,0,1,"[-0.33503031730651855, 0.3486762046813965]","[0.33543455600738525, 0.6645655035972595]",0.6645655035972595
00003509.npy,1,1,"[-0.6466831564903259, 0.6061338186264038]","[0.22221291065216064, 0.7777870893478394]",0.7777870893478394
00003510.npy,1,0,"[0.106020987033844, 0.09668008983135223]","[0.5023351907730103, 0.49766477942466736]",0.49766477942466736
00003511.npy,1,1,"[-0.35497793555259705, 0.08967050164937973]","[0.3906339108943939, 0.6093661189079285]",0.6093661189079285
00003512.npy,1,1,"[-0.3928779661655426, -0.3528267443180084]","[0.4899885356426239, 0.5100114345550537]",0.5100114345550537
00003513.npy,0,1,"[-0.21279211342334747, 0.0940733477473259]","[0.42388004064559937, 0.5761198997497559]",0.5761198997497559
00003514.npy,0,1,"[0.12483540177345276, 0.7730530500411987]","[0.3433912694454193, 0.6566087007522583]",0.6566087007522583
00003515.npy,0,1,"[-0.17868679761886597, 0.19545595347881317]","[0.40754038095474243, 0.5924596190452576]",0.5924596190452576
00003516.npy,0,1,"[-0.14541971683502197, 0.28493767976760864]","[0.3940410017967224, 0.6059589982032776]",0.6059589982032776
00003517.npy,0,1,"[-0.6069797277450562, 1.0689311027526855]","[0.15763770043849945, 0.8423623442649841]",0.8423623442649841
00003518.npy,0,1,"[-0.05134056508541107, 0.19959090650081635]","[0.4375942349433899, 0.5624057650566101]",0.5624057650566101
00003519.npy,0,1,"[-0.4323447048664093, -0.1253548264503479]","[0.4238496422767639, 0.5761502981185913]",0.5761502981185913
00003520.npy,0,1,"[-0.6985486745834351, 0.31964555382728577]","[0.26537930965423584, 0.7346206903457642]",0.7346206903457642
00003521.npy,0,0,"[0.07180050015449524, 0.06463468074798584]","[0.5017914175987244, 0.49820855259895325]",0.49820855259895325
00003522.npy,0,1,"[-0.37542808055877686, 0.5225854516029358]","[0.28945890069007874, 0.7105411291122437]",0.7105411291122437
00003523.npy,0,1,"[-0.4857831299304962, -0.04266691207885742]","[0.3909986615180969, 0.6090012788772583]",0.6090012788772583
00003524.npy,0,1,"[-0.09749631583690643, 0.06652001291513443]","[0.459087610244751, 0.540912389755249]",0.540912389755249
00003525.npy,0,1,"[-0.6195666790008545, 0.6874223947525024]","[0.2129911184310913, 0.7870088815689087]",0.7870088815689087
00003526.npy,0,1,"[-0.322698712348938, 0.30783671140670776]","[0.3473891615867615, 0.6526108980178833]",0.6526108980178833
00003527.npy,0,1,"[-0.1946130096912384, 0.02878013253211975]","[0.44438281655311584, 0.5556171536445618]",0.5556171536445618
00003528.npy,0,1,"[-0.5138229131698608, 0.12601181864738464]","[0.3452839255332947, 0.6547161340713501]",0.6547161340713501
00003529.npy,0,1,"[-0.25011634826660156, 0.0035613179206848145]","[0.4369185268878937, 0.5630815029144287]",0.5630815029144287
00003530.npy,0,1,"[-0.3493763208389282, -0.004045620560646057]","[0.4145151674747467, 0.5854848623275757]",0.5854848623275757
00003531.npy,0,1,"[-0.2926965355873108, 0.05380879342556]","[0.4142301380634308, 0.5857698917388916]",0.5857698917388916
00003532.npy,0,1,"[-0.22651928663253784, -0.14201629161834717]","[0.47888678312301636, 0.5211131572723389]",0.5211131572723389
00003533.npy,0,1,"[-0.07549912482500076, -0.06368306279182434]","[0.49704602360725403, 0.5029540061950684]",0.5029540061950684
00003534.npy,0,1,"[-0.08021852374076843, 0.1420118659734726]","[0.4446699023246765, 0.5553300976753235]",0.5553300976753235
00003535.npy,1,1,"[-0.002952888607978821, 0.34175631403923035]","[0.4146660268306732, 0.5853340029716492]",0.5853340029716492
00003536.npy,1,1,"[0.04680559039115906, 0.18186160922050476]","[0.46628719568252563, 0.5337127447128296]",0.5337127447128296
00003537.npy,1,1,"[-0.5496351718902588, 0.15449148416519165]","[0.3308979272842407, 0.6691020727157593]",0.6691020727157593
00003538.npy,1,1,"[-0.08015546947717667, 0.0003431588411331177]","[0.4798862040042877, 0.5201137661933899]",0.5201137661933899
00003539.npy,0,1,"[-0.23031529784202576, 0.32955116033554077]","[0.3635783791542053, 0.6364216208457947]",0.6364216208457947
00003540.npy,0,1,"[-0.38057640194892883, 0.23643362522125244]","[0.35046178102493286, 0.6495382189750671]",0.6495382189750671
00003541.npy,0,1,"[-0.2386360466480255, 0.1586378663778305]","[0.40196749567985535, 0.598032534122467]",0.598032534122467
00003542.npy,1,1,"[-0.2997770607471466, 0.2991492450237274]","[0.3545893728733063, 0.6454105973243713]",0.6454105973243713
00003543.npy,0,1,"[-0.14219756424427032, 0.23896697163581848]","[0.4058460593223572, 0.5941540002822876]",0.5941540002822876
00003544.npy,0,1,"[0.04975169897079468, 0.41556990146636963]","[0.4095518887042999, 0.5904481410980225]",0.5904481410980225
00003545.npy,0,1,"[-0.22501066327095032, 0.1615738421678543]","[0.4045397639274597, 0.5954602360725403]",0.5954602360725403
00003546.npy,0,1,"[0.03580594062805176, 0.29005852341651917]","[0.4367770552635193, 0.5632229447364807]",0.5632229447364807
00003547.npy,0,1,"[-0.11739175021648407, 0.3609617352485657]","[0.3826410174369812, 0.6173589825630188]",0.6173589825630188
00003548.npy,0,1,"[-0.2656349837779999, -0.0024507492780685425]","[0.43458113074302673, 0.5654188394546509]",0.5654188394546509
00003549.npy,1,1,"[-0.21679899096488953, -0.06359516084194183]","[0.4617737829685211, 0.5382261872291565]",0.5382261872291565
00003550.npy,1,1,"[-0.29172325134277344, 0.09469103068113327]","[0.4045808017253876, 0.5954192280769348]",0.5954192280769348
00003551.npy,0,1,"[-0.33498895168304443, 0.33976513147354126]","[0.33743318915367126, 0.6625668406486511]",0.6625668406486511
00003552.npy,0,1,"[-0.4977151155471802, 0.23883390426635742]","[0.3237592279911041, 0.6762407422065735]",0.6762407422065735
00003553.npy,0,1,"[-0.6806963682174683, 0.42370522022247314]","[0.24891607463359833, 0.7510839700698853]",0.7510839700698853
00003554.npy,0,1,"[-0.33334457874298096, -0.006719410419464111]","[0.4190620183944702, 0.5809379816055298]",0.5809379816055298
00003555.npy,0,1,"[-0.2738865911960602, 0.4465084671974182]","[0.32730600237846375, 0.6726940274238586]",0.6726940274238586
00003556.npy,1,1,"[-0.409355103969574, -0.06832240521907806]","[0.4155586361885071, 0.5844413042068481]",0.5844413042068481
00003557.npy,1,1,"[-0.3127816319465637, 0.12189619988203049]","[0.39300987124443054, 0.6069901585578918]",0.6069901585578918
00003558.npy,1,0,"[0.02053132653236389, 0.018629953265190125]","[0.5004753470420837, 0.49952465295791626]",0.49952465295791626
00003559.npy,1,1,"[-0.03107374906539917, 0.1955941766500473]","[0.4435743987560272, 0.5564256310462952]",0.5564256310462952
00003560.npy,1,1,"[-0.2827712893486023, 0.3954230546951294]","[0.33666443824768066, 0.6633355617523193]",0.6633355617523193
00003561.npy,1,0,"[-0.10513006150722504, -0.11578905582427979]","[0.5026647448539734, 0.497335284948349]",0.497335284948349
00003562.npy,0,1,"[-0.4922838807106018, 0.036879196763038635]","[0.37071213126182556, 0.6292878985404968]",0.6292878985404968
00003563.npy,1,1,"[-0.3347128629684448, 0.04991769790649414]","[0.40501055121421814, 0.5949894785881042]",0.5949894785881042
00003564.npy,1,1,"[-0.31930309534072876, -0.26677176356315613]","[0.4868701696395874, 0.5131297707557678]",0.5131297707557678
00003565.npy,1,1,"[-0.1609184741973877, 0.17385558784008026]","[0.41707947850227356, 0.582920491695404]",0.582920491695404
00003566.npy,1,1,"[-0.4707959294319153, -0.02460239827632904]","[0.39026615023612976, 0.6097338199615479]",0.6097338199615479
00003567.npy,1,1,"[-0.4872775375843048, 0.27872684597969055]","[0.317344069480896, 0.682655930519104]",0.682655930519104
00003568.npy,1,1,"[-0.17735835909843445, -0.05185146629810333]","[0.46866440773010254, 0.5313355922698975]",0.5313355922698975
00003569.npy,0,0,"[-0.2056148499250412, -0.2835344672203064]","[0.5194700360298157, 0.4805299639701843]",0.4805299639701843
00003570.npy,0,1,"[-0.1956801861524582, 0.019569367170333862]","[0.4463944435119629, 0.5536055564880371]",0.5536055564880371
00003571.npy,1,1,"[-0.26099297404289246, 0.5377702713012695]","[0.3102900981903076, 0.6897098422050476]",0.6897098422050476
00003572.npy,1,0,"[0.40331506729125977, 0.07895779609680176]","[0.5803857445716858, 0.41961419582366943]",0.41961419582366943
00003573.npy,1,1,"[-0.09568063914775848, -0.007326975464820862]","[0.47792595624923706, 0.5220740437507629]",0.5220740437507629
00003574.npy,1,1,"[-0.21875104308128357, 0.1409510374069214]","[0.41103169322013855, 0.5889683365821838]",0.5889683365821838
00003575.npy,1,1,"[-0.37893420457839966, -0.1938055455684662]","[0.45384955406188965, 0.5461504459381104]",0.5461504459381104
00003576.npy,1,1,"[-0.08464565873146057, 0.013986557722091675]","[0.4753619134426117, 0.5246380567550659]",0.5246380567550659
00003577.npy,1,0,"[0.057354316115379333, -0.06356200575828552]","[0.5301923155784607, 0.4698076844215393]",0.4698076844215393
00003578.npy,1,1,"[-0.16314128041267395, -0.12763699889183044]","[0.49112486839294434, 0.5088751316070557]",0.5088751316070557
00003579.npy,1,1,"[-0.1555659919977188, 0.004028335213661194]","[0.4601858854293823, 0.5398141145706177]",0.5398141145706177
00003580.npy,1,1,"[-0.4329695701599121, 0.1493297666311264]","[0.35840368270874023, 0.6415963768959045]",0.6415963768959045
00003581.npy,0,1,"[-0.5760153532028198, 0.04426923394203186]","[0.3497167229652405, 0.6502832770347595]",0.6502832770347595
00003582.npy,0,1,"[-0.07122591882944107, 0.3297416567802429]","[0.4010798931121826, 0.5989201068878174]",0.5989201068878174
00003583.npy,0,1,"[-0.21021565794944763, 0.3812367022037506]","[0.3563016653060913, 0.6436982750892639]",0.6436982750892639
00003584.npy,1,1,"[-0.33354657888412476, 0.2947380542755127]","[0.34789958596229553, 0.6521004438400269]",0.6521004438400269
