crop_file,true_label,pred_label,logits,softmax,goodness
00000063.npy,0,1,"[-0.2847538888454437, 0.33715125918388367]","[0.3493482768535614, 0.6506516933441162]",0.6506516933441162
00000064.npy,1,1,"[-0.048240020871162415, 0.38006532192230225]","[0.3945310711860657, 0.6054688692092896]",0.6054688692092896
00000065.npy,1,1,"[-0.18529559671878815, 0.150506392121315]","[0.4168296158313751, 0.5831704139709473]",0.5831704139709473
00000066.npy,1,0,"[0.2270900309085846, 0.069976307451725]","[0.5391978025436401, 0.4608021378517151]",0.4608021378517151
00000067.npy,1,1,"[-0.05454276502132416, 0.03207892179489136]","[0.47835811972618103, 0.5216418504714966]",0.5216418504714966
00000068.npy,1,1,"[0.04346366226673126, 0.37099766731262207]","[0.41884076595306396, 0.581159234046936]",0.581159234046936
00000069.npy,1,1,"[-0.2661598324775696, 0.1770358383655548]","[0.3909797668457031, 0.6090202331542969]",0.6090202331542969
00000070.npy,1,0,"[-0.020112812519073486, -0.05944974720478058]","[0.5098329782485962, 0.4901670515537262]",0.4901670515537262
00000071.npy,1,0,"[0.17783474922180176, 0.019214987754821777]","[0.53957200050354, 0.4604279696941376]",0.4604279696941376
00000072.npy,1,1,"[-0.06566260010004044, 0.16122469305992126]","[0.44352027773857117, 0.5564797520637512]",0.5564797520637512
00000073.npy,1,1,"[-0.32458725571632385, 0.2092781513929367]","[0.3696157932281494, 0.6303842067718506]",0.6303842067718506
00000074.npy,1,1,"[-0.11922290921211243, 0.05442406237125397]","[0.456697016954422, 0.5433030128479004]",0.5433030128479004
00000075.npy,1,1,"[-0.07707072794437408, -0.009473100304603577]","[0.4831070303916931, 0.5168929696083069]",0.5168929696083069
00000076.npy,1,1,"[0.07018592953681946, 0.1676522195339203]","[0.4756527245044708, 0.5243473052978516]",0.5243473052978516
00000077.npy,1,0,"[-0.02234382927417755, -0.14063239097595215]","[0.5295376777648926, 0.4704623222351074]",0.4704623222351074
00000078.npy,0,1,"[0.02544330060482025, 0.10577916353940964]","[0.47992682456970215, 0.5200731754302979]",0.5200731754302979
00000079.npy,1,1,"[-0.15917512774467468, -0.04539404809474945]","[0.47158539295196533, 0.5284146070480347]",0.5284146070480347
00000080.npy,1,1,"[-0.03437866270542145, 0.25676673650741577]","[0.4277234971523285, 0.5722765326499939]",0.5722765326499939
00000081.npy,1,1,"[-0.12007632851600647, 0.006132408976554871]","[0.4684896171092987, 0.5315103530883789]",0.5315103530883789
00000082.npy,1,0,"[0.07060068845748901, -0.15172255039215088]","[0.5553529858589172, 0.44464701414108276]",0.44464701414108276
00000083.npy,1,1,"[-0.05630311369895935, 0.03666900098323822]","[0.4767736792564392, 0.5232263207435608]",0.5232263207435608
00000084.npy,1,1,"[-0.015750378370285034, -0.009646132588386536]","[0.4984739422798157, 0.5015260577201843]",0.5015260577201843
00000085.npy,1,1,"[-0.5103389024734497, 0.14401814341545105]","[0.3420083522796631, 0.6579916477203369]",0.6579916477203369
00000086.npy,1,1,"[-0.21141406893730164, 0.052887097001075745]","[0.43430668115615845, 0.5656933188438416]",0.5656933188438416
00000087.npy,1,1,"[-0.020544201135635376, 0.2958316206932068]","[0.42155924439430237, 0.57844078540802]",0.57844078540802
00000088.npy,1,1,"[-0.2175617218017578, 0.239439457654953]","[0.3876974582672119, 0.6123024821281433]",0.6123024821281433
00000089.npy,1,1,"[-0.03498747944831848, 0.1214602142572403]","[0.46096768975257874, 0.5390323400497437]",0.5390323400497437
00000090.npy,1,1,"[-0.20548999309539795, -0.08383041620254517]","[0.46962258219718933, 0.5303774476051331]",0.5303774476051331
00000091.npy,1,1,"[-0.7011109590530396, 0.10851266980171204]","[0.30797073245048523, 0.6920292973518372]",0.6920292973518372
00000092.npy,1,1,"[-0.7245047092437744, -0.202789306640625]","[0.3724512457847595, 0.6275488138198853]",0.6275488138198853
00000093.npy,1,1,"[-0.21071955561637878, 0.04017175734043121]","[0.4376041293144226, 0.5623958706855774]",0.5623958706855774
00000094.npy,1,0,"[0.06768181920051575, 0.048281893134117126]","[0.5048498511314392, 0.4951501786708832]",0.4951501786708832
00000095.npy,1,1,"[0.03941519558429718, 0.0776308998465538]","[0.4904472529888153, 0.5095527768135071]",0.5095527768135071
00000096.npy,1,1,"[-0.18066167831420898, 0.29339319467544556]","[0.38365694880485535, 0.616343080997467]",0.616343080997467
00000097.npy,1,1,"[-0.3021235466003418, 0.25925174355506897]","[0.36322927474975586, 0.6367706656455994]",0.6367706656455994
00000098.npy,1,1,"[-0.1399441808462143, -0.012643799185752869]","[0.4682178199291229, 0.5317822098731995]",0.5317822098731995
00000099.npy,1,1,"[-0.08758058398962021, 0.28091078996658325]","[0.40890559554100037, 0.5910943746566772]",0.5910943746566772
00000100.npy,1,0,"[0.006140604615211487, 0.0023646950721740723]","[0.5009439587593079, 0.49905601143836975]",0.49905601143836975
00000101.npy,1,0,"[0.08418169617652893, 0.029331237077713013]","[0.5137091875076294, 0.4862908124923706]",0.4862908124923706
00000102.npy,1,1,"[-0.09553585201501846, 0.14987428486347198]","[0.4389535188674927, 0.5610464811325073]",0.5610464811325073
00000103.npy,1,0,"[-0.15087050199508667, -0.25558263063430786]","[0.5261541604995728, 0.47384586930274963]",0.47384586930274963
00000104.npy,1,1,"[0.04353328049182892, 0.15270894765853882]","[0.47273316979408264, 0.527266800403595]",0.527266800403595
00000105.npy,1,1,"[-0.1967965066432953, 0.21971209347248077]","[0.39735251665115356, 0.6026474833488464]",0.6026474833488464
00000106.npy,1,0,"[-0.03454689681529999, -0.1660027801990509]","[0.5328167080879211, 0.46718329191207886]",0.46718329191207886
00000107.npy,1,1,"[0.011332005262374878, 0.02644479274749756]","[0.4962218701839447, 0.5037781000137329]",0.5037781000137329
00000108.npy,1,1,"[-0.30259522795677185, -0.1563919484615326]","[0.46351414918899536, 0.5364858508110046]",0.5364858508110046
00000109.npy,1,1,"[-0.1937379688024521, 0.2426135241985321]","[0.39261069893836975, 0.6073893308639526]",0.6073893308639526
00000110.npy,1,1,"[-0.1695580631494522, 0.19355779886245728]","[0.41020551323890686, 0.5897944569587708]",0.5897944569587708
00000111.npy,1,1,"[-0.001809239387512207, 0.46261078119277954]","[0.38593778014183044, 0.6140621900558472]",0.6140621900558472
00000112.npy,1,1,"[-0.11965750902891159, 0.35739487409591675]","[0.3829484283924103, 0.6170516014099121]",0.6170516014099121
00000113.npy,1,1,"[-0.11936159431934357, 0.2672947645187378]","[0.40452247858047485, 0.5954775214195251]",0.5954775214195251
00000114.npy,1,0,"[-0.027595624327659607, -0.12132659554481506]","[0.5234156250953674, 0.47658443450927734]",0.47658443450927734
00000115.npy,1,0,"[0.05216524004936218, -0.16001099348068237]","[0.5528459548950195, 0.44715404510498047]",0.44715404510498047
00000116.npy,1,1,"[-0.2494259476661682, 0.023616090416908264]","[0.4321604371070862, 0.5678395628929138]",0.5678395628929138
00000117.npy,1,1,"[-0.2746219038963318, 0.10191628336906433]","[0.406962126493454, 0.5930379033088684]",0.5930379033088684
00000118.npy,1,0,"[0.1967388093471527, -0.1167069673538208]","[0.5777261257171631, 0.4222738742828369]",0.4222738742828369
00000119.npy,1,0,"[-0.013492628931999207, -0.03933219611644745]","[0.5064595341682434, 0.493540495634079]",0.493540495634079
00000120.npy,1,0,"[0.06483283638954163, -0.1390041708946228]","[0.5507835745811462, 0.44921645522117615]",0.44921645522117615
00000121.npy,1,1,"[-0.6242333650588989, 0.23995277285575867]","[0.2964654862880707, 0.7035345435142517]",0.7035345435142517
00000122.npy,1,1,"[-0.36947542428970337, 0.30876585841178894]","[0.3366539478302002, 0.6633460521697998]",0.6633460521697998
00000123.npy,1,1,"[-0.43624359369277954, 0.09955647587776184]","[0.3691651225090027, 0.6308349370956421]",0.6308349370956421
00000124.npy,1,1,"[-0.27035412192344666, 0.3208141326904297]","[0.3563668429851532, 0.6436331272125244]",0.6436331272125244
00000125.npy,1,1,"[-0.04051691293716431, 0.15604433417320251]","[0.451017290353775, 0.5489826798439026]",0.5489826798439026
00000126.npy,1,0,"[0.20610561966896057, 0.15368950366973877]","[0.5131010413169861, 0.4868989884853363]",0.4868989884853363
00000127.npy,1,0,"[-0.10752107203006744, -0.1167900562286377]","[0.5023171901702881, 0.49768275022506714]",0.49768275022506714
00000128.npy,1,0,"[0.07711023092269897, -0.1243283748626709]","[0.5501900315284729, 0.4498099386692047]",0.4498099386692047
00000129.npy,1,1,"[-0.1368725597858429, 0.49068135023117065]","[0.3480653762817383, 0.6519345641136169]",0.6519345641136169
00000130.npy,1,1,"[-0.11876266449689865, 0.41156071424484253]","[0.3704414665699005, 0.6295585036277771]",0.6295585036277771
00000131.npy,1,1,"[-0.09140361100435257, 0.7111330032348633]","[0.3094831705093384, 0.6905168294906616]",0.6905168294906616
00000132.npy,1,1,"[-0.7998540997505188, 0.42472970485687256]","[0.22713077068328857, 0.7728692293167114]",0.7728692293167114
00000133.npy,1,1,"[-0.23227500915527344, 0.018062517046928406]","[0.4377404451370239, 0.5622595548629761]",0.5622595548629761
00000134.npy,1,1,"[0.18607571721076965, 0.3127947449684143]","[0.4683625400066376, 0.53163743019104]",0.53163743019104
00000135.npy,1,1,"[-0.32876473665237427, -0.01785418391227722]","[0.4228924810886383, 0.5771074891090393]",0.5771074891090393
00000136.npy,1,0,"[0.0039634108543396, -0.2300606071949005]","[0.5582404136657715, 0.4417595863342285]",0.4417595863342285
00000137.npy,1,1,"[-0.06866802275180817, 0.37445521354675293]","[0.3909970223903656, 0.6090030074119568]",0.6090030074119568
00000138.npy,1,1,"[-0.4132739305496216, -0.045994848012924194]","[0.40919867157936096, 0.5908013582229614]",0.5908013582229614
00000139.npy,1,1,"[-0.4675145745277405, -0.028441235423088074]","[0.39196181297302246, 0.6080381870269775]",0.6080381870269775
00000140.npy,1,0,"[-0.04480622708797455, -0.1965808868408203]","[0.5378710031509399, 0.46212899684906006]",0.46212899684906006
00000141.npy,1,0,"[0.27809107303619385, 0.21987421810626984]","[0.5145500898361206, 0.485449880361557]",0.485449880361557
00000142.npy,1,1,"[-0.18764649331569672, 0.05758633464574814]","[0.43899720907211304, 0.5610028505325317]",0.5610028505325317
00000143.npy,1,1,"[-0.5952199697494507, -0.1331135630607605]","[0.3864862322807312, 0.6135137677192688]",0.6135137677192688
00000144.npy,1,1,"[-0.20323628187179565, 0.17854554951190948]","[0.405697226524353, 0.594302773475647]",0.594302773475647
00000145.npy,1,1,"[-0.07079709321260452, 0.10579600930213928]","[0.45596611499786377, 0.544033944606781]",0.544033944606781
00000146.npy,1,1,"[-0.35005709528923035, 0.24543502926826477]","[0.3553757071495056, 0.6446242928504944]",0.6446242928504944
00000147.npy,1,1,"[0.09611153602600098, 0.20569182932376862]","[0.47263234853744507, 0.5273677110671997]",0.5273677110671997
00000148.npy,1,1,"[-0.11153177171945572, 0.1948738545179367]","[0.4239923357963562, 0.5760076642036438]",0.5760076642036438
00000149.npy,1,0,"[0.11531791090965271, 0.10021991282701492]","[0.5037744045257568, 0.49622559547424316]",0.49622559547424316
00000150.npy,1,0,"[0.15891700983047485, -0.21304172277450562]","[0.5919321775436401, 0.40806782245635986]",0.40806782245635986
00000151.npy,1,0,"[0.16463521122932434, -0.11706653237342834]","[0.5699633955955505, 0.43003660440444946]",0.43003660440444946
00000152.npy,1,1,"[-0.038914382457733154, 0.37799951434135437]","[0.39725548028945923, 0.6027445197105408]",0.6027445197105408
00000153.npy,1,0,"[0.18602430820465088, 0.05536465346813202]","[0.532618522644043, 0.46738147735595703]",0.46738147735595703
00000154.npy,1,1,"[-0.20769965648651123, -0.18449589610099792]","[0.49419930577278137, 0.5058006644248962]",0.5058006644248962
00000155.npy,1,1,"[-0.17256951332092285, 0.10184112191200256]","[0.43182462453842163, 0.5681753754615784]",0.5681753754615784
00000156.npy,1,0,"[0.19415128231048584, -0.19932493567466736]","[0.5971192121505737, 0.4028807580471039]",0.4028807580471039
00000157.npy,1,1,"[-0.17629526555538177, 0.19175827503204346]","[0.40901145339012146, 0.5909885764122009]",0.5909885764122009
00000158.npy,1,1,"[-0.41145360469818115, 0.18232138454914093]","[0.35576915740966797, 0.6442307829856873]",0.6442307829856873
00000159.npy,1,1,"[-0.1596156507730484, 0.03835603594779968]","[0.4506680965423584, 0.5493319034576416]",0.5493319034576416
00000160.npy,1,0,"[-0.18833962082862854, -0.22372496128082275]","[0.5088454484939575, 0.49115461111068726]",0.49115461111068726
00000161.npy,1,1,"[-0.4168784022331238, 0.05859551578760147]","[0.38332149386405945, 0.6166785359382629]",0.6166785359382629
00000162.npy,1,1,"[-0.4505198299884796, 0.5152252912521362]","[0.2757294178009033, 0.7242706418037415]",0.7242706418037415
00000163.npy,1,1,"[-0.277191162109375, 0.04843538999557495]","[0.41930514574050903, 0.5806949138641357]",0.5806949138641357
00000164.npy,1,1,"[-0.21151238679885864, 0.28952598571777344]","[0.37729665637016296, 0.6227033138275146]",0.6227033138275146
00000165.npy,1,1,"[-0.3068618178367615, 0.11572675406932831]","[0.3958974778652191, 0.6041024923324585]",0.6041024923324585
00000166.npy,1,1,"[-0.5020097494125366, 0.17134428024291992]","[0.33774620294570923, 0.662253737449646]",0.662253737449646
00000167.npy,1,1,"[-0.19738097488880157, 0.08817809075117111]","[0.4290914237499237, 0.5709085464477539]",0.5709085464477539
00000168.npy,1,1,"[-0.1676776260137558, -0.022486895322799683]","[0.463765949010849, 0.5362340807914734]",0.5362340807914734
00000169.npy,1,1,"[0.04768472909927368, 0.22108952701091766]","[0.4567570984363556, 0.543242871761322]",0.543242871761322
00000170.npy,1,1,"[-0.06957589834928513, 0.1145840659737587]","[0.4540896713733673, 0.5459103584289551]",0.5459103584289551
00000171.npy,1,1,"[0.03589586913585663, 0.5270897150039673]","[0.37961235642433167, 0.620387613773346]",0.620387613773346
00000172.npy,0,1,"[-0.23819909989833832, 1.226305603981018]","[0.18777930736541748, 0.8122206926345825]",0.8122206926345825
00000173.npy,1,1,"[-0.4081887900829315, 0.03830362856388092]","[0.3901950418949127, 0.6098049283027649]",0.6098049283027649
00000174.npy,1,1,"[-0.4072936177253723, 0.060774169862270355]","[0.3850736618041992, 0.6149263381958008]",0.6149263381958008
00000175.npy,1,1,"[-0.0013622790575027466, 0.3666834533214569]","[0.4090133309364319, 0.5909866690635681]",0.5909866690635681
00000176.npy,1,1,"[-0.2745297849178314, 0.14655888080596924]","[0.3962562680244446, 0.6037437319755554]",0.6037437319755554
00000177.npy,0,1,"[-0.34341245889663696, 0.06862975656986237]","[0.3984225392341614, 0.6015774607658386]",0.6015774607658386
00000178.npy,0,1,"[-0.051393479108810425, 0.16666294634342194]","[0.44570088386535645, 0.5542991161346436]",0.5542991161346436
00000179.npy,0,1,"[-0.3187185525894165, 0.020440444350242615]","[0.41601377725601196, 0.583986222743988]",0.583986222743988
00000180.npy,1,1,"[-0.46718525886535645, 0.049730584025382996]","[0.3735736906528473, 0.6264262795448303]",0.6264262795448303
00000181.npy,1,1,"[-0.45700880885124207, 0.3661721348762512]","[0.3050888478755951, 0.6949111223220825]",0.6949111223220825
00000182.npy,0,1,"[-0.44127506017684937, 0.16478882730007172]","[0.3529575765132904, 0.6470423936843872]",0.6470423936843872
00000183.npy,1,1,"[0.02333228290081024, 0.2516375482082367]","[0.44317030906677246, 0.5568296909332275]",0.5568296909332275
00000184.npy,1,1,"[-0.33513641357421875, 0.33130425214767456]","[0.33929431438446045, 0.6607057452201843]",0.6607057452201843
00000185.npy,1,1,"[-0.2195313721895218, -0.050989121198654175]","[0.45796388387680054, 0.5420361161231995]",0.5420361161231995
00000186.npy,1,1,"[-0.279598593711853, 0.15372608602046967]","[0.39333269000053406, 0.6066672801971436]",0.6066672801971436
00000187.npy,1,1,"[-0.5496261119842529, 0.19676023721694946]","[0.321609228849411, 0.6783908009529114]",0.6783908009529114
00000188.npy,1,1,"[-0.23833054304122925, -0.053112417459487915]","[0.4538273811340332, 0.5461726188659668]",0.5461726188659668
00000189.npy,1,1,"[0.04672929644584656, 0.37997183203697205]","[0.4174519181251526, 0.5825481414794922]",0.5825481414794922
00000190.npy,1,1,"[-0.21145646274089813, -0.005313307046890259]","[0.4486459195613861, 0.5513540506362915]",0.5513540506362915
00000191.npy,1,1,"[-0.09206081926822662, 0.23383259773254395]","[0.41924017667770386, 0.5807598829269409]",0.5807598829269409
00000192.npy,1,1,"[-0.1460227519273758, 0.1638973355293274]","[0.4231342673301697, 0.5768657326698303]",0.5768657326698303
00000193.npy,1,1,"[-0.26764076948165894, -0.09006690979003906]","[0.455722838640213, 0.5442771911621094]",0.5442771911621094
00000194.npy,1,1,"[-0.20247882604599, -0.1913796067237854]","[0.49722522497177124, 0.5027747750282288]",0.5027747750282288
00000195.npy,1,0,"[0.08973044157028198, -0.012588247656822205]","[0.5255573987960815, 0.47444260120391846]",0.47444260120391846
00000196.npy,1,1,"[-0.14379951357841492, 0.2753523290157318]","[0.39671972393989563, 0.603280246257782]",0.603280246257782
00000197.npy,1,0,"[-0.04828457534313202, -0.09959521889686584]","[0.5128248333930969, 0.4871751368045807]",0.4871751368045807
00000198.npy,1,1,"[0.04650169610977173, 0.05690328776836395]","[0.49739962816238403, 0.502600371837616]",0.502600371837616
00000199.npy,1,1,"[-0.2555311918258667, 0.07285857200622559]","[0.41863250732421875, 0.581367552280426]",0.581367552280426
00000200.npy,1,1,"[0.0321374386548996, 0.26201382279396057]","[0.4427826404571533, 0.5572173595428467]",0.5572173595428467
00000201.npy,1,1,"[-0.6210240125656128, 0.2276850789785385]","[0.2997037172317505, 0.7002962827682495]",0.7002962827682495
00000202.npy,1,0,"[-0.1000746488571167, -0.2098107933998108]","[0.5274065136909485, 0.4725934863090515]",0.4725934863090515
00000203.npy,1,1,"[-0.6453084349632263, 0.20017904043197632]","[0.30038031935691833, 0.699619710445404]",0.699619710445404
00000204.npy,1,0,"[-0.1281663477420807, -0.21967047452926636]","[0.522860050201416, 0.4771398901939392]",0.4771398901939392
00000205.npy,0,1,"[-0.4193803071975708, -0.09559708833694458]","[0.4197540581226349, 0.5802459716796875]",0.5802459716796875
00000206.npy,0,1,"[-0.5188870429992676, 0.2714541256427765]","[0.31209543347358704, 0.6879045367240906]",0.6879045367240906
00000207.npy,0,1,"[-0.45070797204971313, 0.47042322158813477]","[0.2847274839878082, 0.7152725458145142]",0.7152725458145142
00000208.npy,1,1,"[-0.11245198547840118, 0.02815859019756317]","[0.46490514278411865, 0.5350948572158813]",0.5350948572158813
00000209.npy,1,1,"[-0.7070415019989014, 0.039916008710861206]","[0.32148459553718567, 0.6785153746604919]",0.6785153746604919
00000210.npy,1,1,"[-0.11726880818605423, 0.03491014242172241]","[0.46202853322029114, 0.5379714965820312]",0.5379714965820312
00000211.npy,1,1,"[-0.04173719882965088, 0.1586819589138031]","[0.45006224513053894, 0.5499377250671387]",0.5499377250671387
00000212.npy,1,1,"[-0.3404151201248169, -0.0020335763692855835]","[0.41620269417762756, 0.58379727602005]",0.58379727602005
00000213.npy,1,1,"[-0.23089589178562164, 0.16955986618995667]","[0.40120285749435425, 0.5987971425056458]",0.5987971425056458
00000214.npy,1,1,"[-0.18009626865386963, -0.043734073638916016]","[0.46596217155456543, 0.5340377688407898]",0.5340377688407898
00000215.npy,1,0,"[0.14356940984725952, 0.017689630389213562]","[0.5314284563064575, 0.46857157349586487]",0.46857157349586487
00000216.npy,1,1,"[-0.2681511342525482, 0.2796365022659302]","[0.3663778305053711, 0.6336221694946289]",0.6336221694946289
00000217.npy,1,1,"[-0.1937812864780426, 0.0015204399824142456]","[0.45132917165756226, 0.548670768737793]",0.548670768737793
00000218.npy,1,1,"[-0.1580566018819809, 0.20045970380306244]","[0.4113187789916992, 0.5886812210083008]",0.5886812210083008
