crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000029.npy,1,1,"[-4.828970432281494, 4.821794033050537]","[6.437218689825386e-05, 0.9999356269836426]",0.9999356269836426
00000030.npy,1,1,"[-3.6008362770080566, 3.61437726020813]","[0.0007347731152549386, 0.9992652535438538]",0.9992652535438538
00000031.npy,1,1,"[-1.9299085140228271, 1.9717953205108643]","[0.019807199016213417, 0.9801928400993347]",0.9801928400993347
00000032.npy,1,1,"[-3.3622307777404785, 3.3792920112609863]","[0.0011794548481702805, 0.9988204836845398]",0.9988204836845398
00000033.npy,1,1,"[-5.01511287689209, 5.003903865814209]","[4.4542761315824464e-05, 0.999955415725708]",0.999955415725708
00000034.npy,1,1,"[-1.766171932220459, 1.810568928718567]","[0.02720584161579609, 0.9727941155433655]",0.9727941155433655
00000035.npy,1,1,"[-2.206136465072632, 2.2421352863311768]","[0.011563490144908428, 0.9884365797042847]",0.9884365797042847
00000036.npy,1,1,"[-2.662391424179077, 2.6915080547332764]","[0.004707407671958208, 0.9952926635742188]",0.9952926635742188
00000037.npy,1,1,"[-2.7513444423675537, 2.77923321723938]","[0.003948050085455179, 0.9960519671440125]",0.9960519671440125
00000038.npy,1,1,"[-3.12290096282959, 3.144134759902954]","[0.0018942515598610044, 0.9981057643890381]",0.9981057643890381
00000039.npy,1,1,"[-2.738280773162842, 2.766970157623291]","[0.00404890812933445, 0.9959510564804077]",0.9959510564804077
00000040.npy,1,1,"[-2.8293776512145996, 2.856351613998413]","[0.0033825773280113935, 0.9966174960136414]",0.9966174960136414
00000041.npy,1,1,"[-1.7286369800567627, 1.7740693092346191]","[0.02923532761633396, 0.970764696598053]",0.970764696598053
00000042.npy,1,1,"[-1.2475626468658447, 1.300688624382019]","[0.07254406809806824, 0.9274559617042542]",0.9274559617042542
00000043.npy,1,1,"[-2.493633985519409, 2.5258328914642334]","[0.006564668845385313, 0.9934353828430176]",0.9934353828430176
00000044.npy,1,1,"[-2.060891628265381, 2.100128650665283]","[0.015352276153862476, 0.9846477508544922]",0.9846477508544922
00000045.npy,1,1,"[-5.00783634185791, 4.9966840744018555]","[4.5193126425147057e-05, 0.9999548196792603]",0.9999548196792603
00000046.npy,1,1,"[-4.11154317855835, 4.115743637084961]","[0.0002671889087650925, 0.9997327923774719]",0.9997327923774719
00000047.npy,1,0,"[0.13313449919223785, -0.06072183698415756]","[0.5483129024505615, 0.45168712735176086]",0.5483129024505615
00000048.npy,1,0,"[0.35629335045814514, -0.28196093440055847]","[0.6543587446212769, 0.34564128518104553]",0.6543587446212769
00000049.npy,1,1,"[-3.302051305770874, 3.3210232257843018]","[0.0013275728560984135, 0.9986724853515625]",0.9986724853515625
00000050.npy,1,1,"[-2.775977373123169, 2.8022594451904297]","[0.0037649956066161394, 0.9962350726127625]",0.9962350726127625
00000051.npy,1,1,"[-3.0615720748901367, 3.0842506885528564]","[0.002137832809239626, 0.9978621602058411]",0.9978621602058411
00000052.npy,1,1,"[-2.067652463912964, 2.1060991287231445]","[0.0151609992608428, 0.9848389625549316]",0.9848389625549316
00000053.npy,1,1,"[-2.2649614810943604, 2.300934314727783]","[0.010293497703969479, 0.9897065162658691]",0.9897065162658691
00000054.npy,1,1,"[-2.657597064971924, 2.6869373321533203]","[0.004751488566398621, 0.9952484965324402]",0.9952484965324402
00000055.npy,1,1,"[-2.4435460567474365, 2.4754772186279297]","[0.007253267336636782, 0.9927467703819275]",0.9927467703819275
00000056.npy,1,1,"[-2.3011653423309326, 2.33699369430542]","[0.009582778438925743, 0.9904172420501709]",0.9904172420501709
00000057.npy,1,1,"[-2.531533718109131, 2.563030242919922]","[0.006092630326747894, 0.9939073920249939]",0.9939073920249939
00000058.npy,1,1,"[-2.295813798904419, 2.3315646648406982]","[0.009685636498034, 0.9903143048286438]",0.9903143048286438
00000059.npy,1,1,"[-3.312840700149536, 3.330409288406372]","[0.0013010911643505096, 0.9986988306045532]",0.9986988306045532
00000060.npy,1,1,"[-1.8284666538238525, 1.8681772947311401]","[0.024206167086958885, 0.9757938385009766]",0.9757938385009766
00000061.npy,1,0,"[0.4018830358982086, -0.3271731734275818]","[0.6745980978012085, 0.3254018723964691]",0.6745980978012085
00000062.npy,1,0,"[0.10104634612798691, -0.028603393584489822]","[0.5323671102523804, 0.46763288974761963]",0.5323671102523804
00000063.npy,1,0,"[0.2114807367324829, -0.1383855640888214]","[0.5865851640701294, 0.413414865732193]",0.5865851640701294
00000064.npy,1,1,"[-0.4101468622684479, 0.47602686285972595]","[0.29190006852149963, 0.7080999612808228]",0.7080999612808228
00000065.npy,1,1,"[-0.22735753655433655, 0.2964174449443817]","[0.37196996808052063, 0.6280300617218018]",0.6280300617218018
00000066.npy,1,1,"[-1.0287901163101196, 1.0857247114181519]","[0.10769404470920563, 0.8923060297966003]",0.8923060297966003
00000067.npy,1,1,"[-1.6876016855239868, 1.7338969707489014]","[0.03163028880953789, 0.9683696627616882]",0.9683696627616882
00000068.npy,1,1,"[-3.2359390258789062, 3.255260944366455]","[0.0015144308563321829, 0.9984856247901917]",0.9984856247901917
00000069.npy,1,1,"[-2.4434802532196045, 2.4771087169647217]","[0.007242003921419382, 0.99275803565979]",0.99275803565979
00000070.npy,1,1,"[-1.6868090629577637, 1.732908844947815]","[0.03168488293886185, 0.9683151245117188]",0.9683151245117188
00000071.npy,1,1,"[-4.490365982055664, 4.4885573387146]","[0.0001260225399164483, 0.9998739957809448]",0.9998739957809448
00000072.npy,1,1,"[-3.1973631381988525, 3.2171192169189453]","[0.0016349900979548693, 0.9983649849891663]",0.9983649849891663
00000073.npy,1,1,"[-4.931159496307373, 4.922030448913574]","[5.257645534584299e-05, 0.9999474287033081]",0.9999474287033081
00000074.npy,1,1,"[-2.7118966579437256, 2.7393391132354736]","[0.0042726644314825535, 0.9957273006439209]",0.9957273006439209
00000075.npy,1,1,"[-1.3890109062194824, 1.4394906759262085]","[0.05580328777432442, 0.9441967010498047]",0.9441967010498047
00000076.npy,1,1,"[-3.620577335357666, 3.6333322525024414]","[0.0007069032290019095, 0.9992930889129639]",0.9992930889129639
00000077.npy,1,1,"[-1.6407116651535034, 1.687505841255188]","[0.03461574763059616, 0.9653842449188232]",0.9653842449188232
00000078.npy,1,1,"[-1.0050277709960938, 1.0609699487686157]","[0.11244586110115051, 0.8875541687011719]",0.8875541687011719
00000079.npy,1,1,"[-1.9843769073486328, 2.0253806114196777]","[0.017814673483371735, 0.9821853041648865]",0.9821853041648865
00000080.npy,1,1,"[-3.853358030319214, 3.862079620361328]","[0.0004456914612092078, 0.9995543360710144]",0.9995543360710144
00000081.npy,1,1,"[-1.9397625923156738, 1.9809435606002808]","[0.019441615790128708, 0.9805583357810974]",0.9805583357810974
00000082.npy,1,1,"[-2.6591856479644775, 2.6899209022521973]","[0.004729915410280228, 0.9952700734138489]",0.9952700734138489
00000083.npy,1,1,"[-3.144958257675171, 3.1662304401397705]","[0.001812581904232502, 0.9981873631477356]",0.9981873631477356
00000084.npy,1,1,"[-2.816781997680664, 2.843315601348877]","[0.0034700932446867228, 0.9965298771858215]",0.9965298771858215
00000085.npy,1,1,"[-1.8469501733779907, 1.8900558948516846]","[0.02327088825404644, 0.976729154586792]",0.976729154586792
00000086.npy,1,1,"[-2.515389919281006, 2.5468709468841553]","[0.006291398778557777, 0.993708610534668]",0.993708610534668
00000087.npy,1,1,"[-2.9698054790496826, 2.9932708740234375]","[0.0025653888005763292, 0.997434675693512]",0.997434675693512
00000088.npy,1,1,"[-1.8884069919586182, 1.9300209283828735]","[0.021490322425961494, 0.9785096645355225]",0.9785096645355225
00000089.npy,1,1,"[-1.7230300903320312, 1.767557978630066]","[0.029581215232610703, 0.9704188108444214]",0.9704188108444214
00000090.npy,1,1,"[-1.6718640327453613, 1.7176932096481323]","[0.032623421400785446, 0.9673765897750854]",0.9673765897750854
00000091.npy,1,1,"[-3.6968538761138916, 3.709696054458618]","[0.0006068937364034355, 0.999393105506897]",0.999393105506897
00000092.npy,1,1,"[-2.0772628784179688, 2.115347385406494]","[0.014881981536746025, 0.98511803150177]",0.98511803150177
00000093.npy,1,1,"[-0.030093543231487274, 0.10111545026302338]","[0.4672447144985199, 0.5327552556991577]",0.5327552556991577
00000094.npy,1,1,"[-0.11999427527189255, 0.18983255326747894]","[0.4231570065021515, 0.5768430233001709]",0.5768430233001709
00000095.npy,1,1,"[-0.13868337869644165, 0.2085932046175003]","[0.41404297947883606, 0.5859569907188416]",0.5859569907188416
00000096.npy,1,1,"[-0.25069737434387207, 0.3173973560333252]","[0.3616766035556793, 0.6383234262466431]",0.6383234262466431
00000097.npy,1,1,"[-1.995467185974121, 2.0357282161712646]","[0.017443416640162468, 0.9825565218925476]",0.9825565218925476
00000098.npy,1,1,"[-2.231569290161133, 2.2676262855529785]","[0.010995687916874886, 0.9890043139457703]",0.9890043139457703
00000099.npy,1,1,"[-4.317110538482666, 4.319704055786133]","[0.0001774198462953791, 0.9998225569725037]",0.9998225569725037
00000100.npy,1,1,"[-3.6394174098968506, 3.6524922847747803]","[0.0006805626908317208, 0.9993194341659546]",0.9993194341659546
00000101.npy,1,1,"[-3.5013253688812256, 3.515754222869873]","[0.0008956369711086154, 0.9991043210029602]",0.9991043210029602
00000102.npy,1,1,"[-2.879384756088257, 2.906261920928955]","[0.0030619201716035604, 0.9969381093978882]",0.9969381093978882
00000103.npy,1,1,"[-3.9953396320343018, 4.000923156738281]","[0.00033660538611002266, 0.9996633529663086]",0.9996633529663086
00000104.npy,1,1,"[-3.1292643547058105, 3.15063738822937]","[0.0018700814107432961, 0.9981299042701721]",0.9981299042701721
00000105.npy,1,1,"[-2.4075329303741455, 2.44075083732605]","[0.00778080802410841, 0.9922192096710205]",0.9922192096710205
00000106.npy,1,1,"[-2.393876791000366, 2.427536725997925]","[0.007991020567715168, 0.9920089244842529]",0.9920089244842529
00000107.npy,1,1,"[-2.7518880367279053, 2.7799460887908936]","[0.003943112213164568, 0.9960569143295288]",0.9960569143295288
00000108.npy,1,1,"[-2.8935317993164062, 2.9196414947509766]","[0.002979031763970852, 0.9970209002494812]",0.9970209002494812
00000109.npy,1,1,"[-3.562469244003296, 3.5753958225250244]","[0.0007938157068565488, 0.9992062449455261]",0.9992062449455261
00000110.npy,1,1,"[-2.975778341293335, 2.999220132827759]","[0.0025350628420710564, 0.9974648952484131]",0.9974648952484131
00000111.npy,1,1,"[-3.0647377967834473, 3.086717128753662]","[0.002125851344317198, 0.9978741407394409]",0.9978741407394409
00000112.npy,1,1,"[-3.04864501953125, 3.0717294216156006]","[0.0021928136702626944, 0.9978072047233582]",0.9978072047233582
00000113.npy,1,1,"[-3.0090677738189697, 3.0313572883605957]","[0.0023748930543661118, 0.9976251721382141]",0.9976251721382141
00000114.npy,1,1,"[-3.4809110164642334, 3.4960994720458984]","[0.0009322185069322586, 0.9990678429603577]",0.9990678429603577
00000115.npy,0,1,"[-1.4236220121383667, 1.473580241203308]","[0.05229204148054123, 0.947708010673523]",0.947708010673523
00000116.npy,1,1,"[-2.1797637939453125, 2.2165591716766357]","[0.012172567658126354, 0.987827479839325]",0.987827479839325
00000117.npy,1,1,"[-0.4847559332847595, 0.5495120882987976]","[0.26225748658180237, 0.73774254322052]",0.73774254322052
00000118.npy,1,1,"[-2.017923593521118, 2.0569961071014404]","[0.016709625720977783, 0.983290433883667]",0.983290433883667
00000119.npy,1,1,"[-0.7472609281539917, 0.8073031902313232]","[0.1744280606508255, 0.8255719542503357]",0.8255719542503357
00000120.npy,1,1,"[-2.1923420429229736, 2.229743003845215]","[0.011866659857332706, 0.9881333708763123]",0.9881333708763123
00000121.npy,1,1,"[-2.9351956844329834, 2.960052251815796]","[0.0027449382469058037, 0.9972550272941589]",0.9972550272941589
00000122.npy,1,1,"[-2.78452205657959, 2.8119449615478516]","[0.0036972309462726116, 0.9963027238845825]",0.9963027238845825
00000123.npy,1,1,"[-1.7141332626342773, 1.7594916820526123]","[0.03007206693291664, 0.969927966594696]",0.969927966594696
00000124.npy,1,1,"[-4.619777679443359, 4.615601539611816]","[9.751769539434463e-05, 0.9999024868011475]",0.9999024868011475
00000125.npy,1,1,"[-1.711725115776062, 1.7563974857330322]","[0.030232980847358704, 0.9697670340538025]",0.9697670340538025
00000126.npy,1,1,"[-2.2535455226898193, 2.2896242141723633]","[0.010527616366744041, 0.9894723296165466]",0.9894723296165466
00000127.npy,1,1,"[-2.0238842964172363, 2.064401388168335]","[0.01649142988026142, 0.9835085272789001]",0.9835085272789001
00000128.npy,1,1,"[-2.1254653930664062, 2.1644012928009033]","[0.013521420769393444, 0.9864785075187683]",0.9864785075187683
00000129.npy,1,1,"[-4.509970188140869, 4.506945610046387]","[0.00012132499978179112, 0.9998786449432373]",0.9998786449432373
00000130.npy,1,1,"[-4.426891326904297, 4.425692081451416]","[0.00014299141184892505, 0.9998569488525391]",0.9998569488525391
00000131.npy,1,1,"[-3.4617576599121094, 3.476897954940796]","[0.0009686328121460974, 0.9990314245223999]",0.9990314245223999
00000132.npy,1,1,"[-3.4300923347473145, 3.446617841720581]","[0.0010304693132638931, 0.998969554901123]",0.998969554901123
00000133.npy,1,1,"[-2.5321831703186035, 2.563607692718506]","[0.00608520582318306, 0.993914783000946]",0.993914783000946
00000134.npy,1,1,"[-2.765383243560791, 2.792227268218994]","[0.0038431573193520308, 0.9961568713188171]",0.9961568713188171
00000135.npy,1,1,"[-1.8337749242782593, 1.8763450384140015]","[0.023889891803264618, 0.9761101007461548]",0.9761101007461548
00000136.npy,1,1,"[-2.2996933460235596, 2.3347795009613037]","[0.009617824107408524, 0.9903821349143982]",0.9903821349143982
00000137.npy,1,1,"[-1.4115045070648193, 1.461704134941101]","[0.05349396541714668, 0.9465060830116272]",0.9465060830116272
00000138.npy,1,1,"[-2.3632876873016357, 2.3976423740386963]","[0.008485034108161926, 0.9915149211883545]",0.9915149211883545
00000139.npy,1,1,"[-3.922318696975708, 3.930488109588623]","[0.0003885084588546306, 0.9996115565299988]",0.9996115565299988
00000140.npy,1,1,"[-1.8361968994140625, 1.8782122135162354]","[0.02379007823765278, 0.9762099385261536]",0.9762099385261536
00000141.npy,1,1,"[-2.5686426162719727, 2.5990262031555176]","[0.005665554199367762, 0.9943344593048096]",0.9943344593048096
00000142.npy,1,1,"[-1.3167487382888794, 1.3685054779052734]","[0.06384910643100739, 0.9361509680747986]",0.9361509680747986
00000143.npy,1,1,"[-1.4932136535644531, 1.5426067113876343]","[0.04583360254764557, 0.9541663527488708]",0.9541663527488708
00000144.npy,1,1,"[-1.526153802871704, 1.5742453336715698]","[0.04309079796075821, 0.9569092392921448]",0.9569092392921448
00000145.npy,1,1,"[-3.4775404930114746, 3.4936752319335938]","[0.000937631179112941, 0.9990623593330383]",0.9990623593330383
00000146.npy,1,1,"[-1.9611766338348389, 2.002411127090454]","[0.01864076405763626, 0.9813592433929443]",0.9813592433929443
00000147.npy,1,1,"[-2.260282278060913, 2.295872926712036]","[0.010393207892775536, 0.9896067976951599]",0.9896067976951599
00000148.npy,1,1,"[-3.5356342792510986, 3.549348831176758]","[0.0008368881535716355, 0.9991631507873535]",0.9991631507873535
00000149.npy,1,1,"[-1.6715855598449707, 1.7183510065078735]","[0.032611459493637085, 0.9673885107040405]",0.9673885107040405
00000150.npy,1,1,"[-3.6496477127075195, 3.6625325679779053]","[0.0006669152644462883, 0.9993330836296082]",0.9993330836296082
00000151.npy,1,1,"[-2.675689935684204, 2.7054386138916016]","[0.0045815384946763515, 0.9954184293746948]",0.9954184293746948
00000152.npy,1,1,"[-4.355010032653809, 4.354925155639648]","[0.00016491173300892115, 0.9998350143432617]",0.9998350143432617
00000153.npy,1,1,"[-1.7460341453552246, 1.7906441688537598]","[0.028286447748541832, 0.9717136025428772]",0.9717136025428772
00000154.npy,1,1,"[-2.9191081523895264, 2.943439245223999]","[0.00283592427149415, 0.9971640706062317]",0.9971640706062317
00000155.npy,1,1,"[-2.5881407260894775, 2.6186540126800537]","[0.005449349991977215, 0.9945506453514099]",0.9945506453514099
00000156.npy,1,1,"[-1.5835739374160767, 1.630694031715393]","[0.038632310926914215, 0.961367666721344]",0.961367666721344
00000157.npy,1,1,"[-2.5496511459350586, 2.5799546241760254]","[0.005884066689759493, 0.994115948677063]",0.994115948677063
00000158.npy,1,1,"[-3.24078369140625, 3.260692596435547]","[0.001498970901593566, 0.9985010623931885]",0.9985010623931885
00000159.npy,1,1,"[-2.6137189865112305, 2.643563747406006]","[0.005182443652302027, 0.9948175549507141]",0.9948175549507141
00000160.npy,1,1,"[-3.061290979385376, 3.0839884281158447]","[0.0021389916073530912, 0.9978609681129456]",0.9978609681129456
00000161.npy,1,0,"[0.14535270631313324, -0.07257068157196045]","[0.5542662739753723, 0.4457337558269501]",0.5542662739753723
00000162.npy,1,1,"[-2.8529226779937744, 2.8787713050842285]","[0.003231107024475932, 0.9967689514160156]",0.9967689514160156
00000163.npy,1,1,"[-2.946227788925171, 2.9716506004333496]","[0.00268368236720562, 0.997316300868988]",0.997316300868988
00000164.npy,1,1,"[-1.3243141174316406, 1.3772302865982056]","[0.06288228929042816, 0.9371176958084106]",0.9371176958084106
00000165.npy,1,1,"[-2.4484128952026367, 2.4803056716918945]","[0.007183789275586605, 0.9928162097930908]",0.9928162097930908
00000166.npy,1,1,"[-3.3658297061920166, 3.3829259872436523]","[0.0011709650279954076, 0.9988290667533875]",0.9988290667533875
00000167.npy,1,1,"[-2.2644996643066406, 2.3003361225128174]","[0.01030430756509304, 0.98969566822052]",0.98969566822052
00000168.npy,1,1,"[-1.6536974906921387, 1.7002360820770264]","[0.03376659005880356, 0.966233491897583]",0.966233491897583
00000169.npy,1,1,"[-1.3548824787139893, 1.4051569700241089]","[0.05952216312289238, 0.9404778480529785]",0.9404778480529785
00000170.npy,1,1,"[-0.05755651742219925, 0.12759797275066376]","[0.4538431763648987, 0.5461568236351013]",0.5461568236351013
00000171.npy,0,0,"[0.06236669793725014, 0.009167511016130447]","[0.5132966637611389, 0.4867033362388611]",0.5132966637611389
00000172.npy,0,1,"[-0.17714408040046692, 0.2468143105506897]","[0.39556995034217834, 0.604430079460144]",0.604430079460144
00000173.npy,1,1,"[0.022685416042804718, 0.04899061098694801]","[0.49342408776283264, 0.5065759420394897]",0.5065759420394897
00000174.npy,1,1,"[-0.2987924814224243, 0.3666623532772064]","[0.3395152986049652, 0.6604846715927124]",0.6604846715927124
00000175.npy,1,1,"[-0.1577727198600769, 0.22758588194847107]","[0.4048351049423218, 0.5951648950576782]",0.5951648950576782
00000176.npy,1,1,"[-3.679149866104126, 3.691802501678467]","[0.0006288727163337171, 0.9993711113929749]",0.9993711113929749
00000177.npy,1,1,"[-0.19013363122940063, 0.2595881223678589]","[0.38942691683769226, 0.6105730533599854]",0.6105730533599854
00000178.npy,0,0,"[0.18170735239982605, -0.10807248950004578]","[0.5719422101974487, 0.4280577600002289]",0.5719422101974487
00000179.npy,0,0,"[0.3036655783653259, -0.22978919744491577]","[0.6302884817123413, 0.3697114586830139]",0.6302884817123413
00000180.npy,1,1,"[-1.750583529472351, 1.7946953773498535]","[0.028051001951098442, 0.9719489812850952]",0.9719489812850952
00000181.npy,1,1,"[-1.847790002822876, 1.8918230533599854]","[0.023211710155010223, 0.9767882823944092]",0.9767882823944092
00000182.npy,0,1,"[-0.08135867863893509, 0.15202902257442474]","[0.44191649556159973, 0.5580835342407227]",0.5580835342407227
00000183.npy,1,1,"[-0.17186465859413147, 0.24122092127799988]","[0.3981724977493286, 0.6018275618553162]",0.6018275618553162
00000184.npy,1,1,"[-3.885734796524048, 3.894033193588257]","[0.00041793446871452034, 0.9995821118354797]",0.9995821118354797
00000185.npy,1,1,"[-2.2221622467041016, 2.2580533027648926]","[0.011204017326235771, 0.9887959957122803]",0.9887959957122803
00000186.npy,1,1,"[-2.0767452716827393, 2.1150577068328857]","[0.014893823303282261, 0.9851062297821045]",0.9851062297821045
00000187.npy,1,1,"[-0.20480048656463623, 0.2737601399421692]","[0.3825920522212982, 0.6174079179763794]",0.6174079179763794
00000188.npy,1,1,"[-0.10029520839452744, 0.17044028639793396]","[0.43272653222084045, 0.5672734379768372]",0.5672734379768372
00000189.npy,1,1,"[-1.959700107574463, 2.0014476776123047]","[0.01868545264005661, 0.981314480304718]",0.981314480304718
00000190.npy,1,1,"[-3.215623617172241, 3.235438346862793]","[0.0015763554256409407, 0.99842369556427]",0.99842369556427
00000191.npy,1,1,"[-2.407804489135742, 2.4414567947387695]","[0.007773265242576599, 0.9922267198562622]",0.9922267198562622
00000192.npy,1,1,"[-3.505979061126709, 3.5219566822052]","[0.0008859744411893189, 0.9991139769554138]",0.9991139769554138
00000193.npy,1,1,"[-3.653754234313965, 3.665785551071167]","[0.0006620283238589764, 0.9993379712104797]",0.9993379712104797
00000194.npy,1,1,"[-2.4054758548736572, 2.4388346672058105]","[0.007811540737748146, 0.9921884536743164]",0.9921884536743164
00000195.npy,1,1,"[-1.72266685962677, 1.767795205116272]","[0.029584834352135658, 0.9704151153564453]",0.9704151153564453
00000196.npy,1,1,"[-4.0787811279296875, 4.084335803985596]","[0.00028489172109402716, 0.9997150301933289]",0.9997150301933289
00000197.npy,1,1,"[-2.8684206008911133, 2.8937463760375977]","[0.003134435275569558, 0.9968655705451965]",0.9968655705451965
00000198.npy,1,1,"[-1.7213847637176514, 1.766660213470459]","[0.029654305428266525, 0.9703456163406372]",0.9703456163406372
00000199.npy,1,1,"[-1.7149020433425903, 1.759719967842102]","[0.03004300221800804, 0.9699569940567017]",0.9699569940567017
00000200.npy,1,1,"[-1.3614943027496338, 1.4123306274414062]","[0.05875512957572937, 0.941244900226593]",0.941244900226593
00000201.npy,1,1,"[-3.0980920791625977, 3.1197946071624756]","[0.001989487325772643, 0.9980105757713318]",0.9980105757713318
00000202.npy,1,1,"[-2.45992112159729, 2.492013454437256]","[0.007020086981356144, 0.9929799437522888]",0.9929799437522888
00000203.npy,1,1,"[-0.019253380596637726, 0.08975598216056824]","[0.47277459502220154, 0.5272253751754761]",0.5272253751754761
00000204.npy,1,1,"[-0.09718021005392075, 0.16697725653648376]","[0.43434199690818787, 0.5656580328941345]",0.5656580328941345
00000205.npy,0,1,"[-0.17088231444358826, 0.24064797163009644]","[0.3985452353954315, 0.6014547348022461]",0.6014547348022461
00000206.npy,0,1,"[-0.42865628004074097, 0.4945667088031769]","[0.28430163860321045, 0.7156983613967896]",0.7156983613967896
00000207.npy,0,1,"[-2.7156982421875, 2.7446584701538086]","[0.00423403549939394, 0.9957659244537354]",0.9957659244537354
00000208.npy,1,1,"[-2.72505521774292, 2.7537941932678223]","[0.004156779032200575, 0.995843231678009]",0.995843231678009
00000209.npy,1,1,"[-2.0577261447906494, 2.097083806991577]","[0.015446435660123825, 0.9845535755157471]",0.9845535755157471
00000210.npy,1,1,"[-1.3924388885498047, 1.441943883895874]","[0.05549423024058342, 0.9445057511329651]",0.9445057511329651
00000211.npy,1,1,"[-3.6908717155456543, 3.7024965286254883]","[0.0006149415276013315, 0.9993849992752075]",0.9993849992752075
00000212.npy,1,1,"[-4.066321849822998, 4.071420669555664]","[0.0002922107232734561, 0.9997077584266663]",0.9997077584266663
00000213.npy,1,1,"[-4.366739273071289, 4.367669105529785]","[0.00016092545411083847, 0.9998390674591064]",0.9998390674591064
00000214.npy,1,1,"[-3.7567925453186035, 3.768101453781128]","[0.0005391950835473835, 0.999460756778717]",0.999460756778717
00000215.npy,1,1,"[-1.3854756355285645, 1.4348233938217163]","[0.056237056851387024, 0.9437629580497742]",0.9437629580497742
00000216.npy,1,1,"[-4.886944770812988, 4.879220962524414]","[5.7356573961442336e-05, 0.9999426603317261]",0.9999426603317261
00000217.npy,1,1,"[-1.6727699041366577, 1.7183688879013062]","[0.032573550939559937, 0.9674264788627625]",0.9674264788627625
00000218.npy,1,1,"[-1.6996753215789795, 1.7450019121170044]","[0.0309279877692461, 0.9690719842910767]",0.9690719842910767
00000219.npy,1,1,"[-2.7606101036071777, 2.7891287803649902]","[0.0038734108675271273, 0.9961265921592712]",0.9961265921592712
