crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00059369.npy,0,0,"[0.3215242028236389, -0.24832206964492798]","[0.6387277245521545, 0.36127230525016785]",0.6387277245521545
00018802.npy,0,1,"[-0.09276577085256577, 0.163051575422287]","[0.4363921880722046, 0.5636078119277954]",0.5636078119277954
00036921.npy,1,1,"[-0.23341581225395203, 0.3034133017063141]","[0.3689255118370056, 0.6310744881629944]",0.6310744881629944
00035400.npy,0,0,"[0.8367417454719543, -0.7598534226417542]","[0.8315419554710388, 0.1684580296278]",0.8315419554710388
00062695.npy,1,1,"[-0.730249285697937, 0.790729820728302]","[0.17931737005710602, 0.8206825852394104]",0.8206825852394104
00041491.npy,1,1,"[-0.48917120695114136, 0.5547471046447754]","[0.2603946328163147, 0.7396053075790405]",0.7396053075790405
00062206.npy,1,1,"[-0.3941381871700287, 0.4610988199710846]","[0.2983354330062866, 0.7016645669937134]",0.7016645669937134
00039865.npy,1,1,"[-0.14344999194145203, 0.21303626894950867]","[0.41181042790412903, 0.5881896018981934]",0.5881896018981934
00019526.npy,0,0,"[0.8438478708267212, -0.766711950302124]","[0.8334891200065613, 0.1665109097957611]",0.8334891200065613
00043834.npy,1,1,"[-1.5781068801879883, 1.6234138011932373]","[0.039108533412218094, 0.9608914256095886]",0.9608914256095886
00063742.npy,1,1,"[-1.0877039432525635, 1.143764615058899]","[0.09695996344089508, 0.9030400514602661]",0.9030400514602661
00026528.npy,0,0,"[0.6865545511245728, -0.611174464225769]","[0.7854525446891785, 0.21454748511314392]",0.7854525446891785
00062025.npy,1,1,"[-0.7370774745941162, 0.7986441850662231]","[0.17715808749198914, 0.8228418827056885]",0.8228418827056885
00033875.npy,1,1,"[-0.24207377433776855, 0.3102251887321472]","[0.3653312027454376, 0.6346688270568848]",0.6346688270568848
00004453.npy,1,1,"[-0.588004469871521, 0.6510292887687683]","[0.22460420429706573, 0.7753957509994507]",0.7753957509994507
00032844.npy,1,0,"[0.4863736629486084, -0.4112156331539154]","[0.7104538679122925, 0.2895461320877075]",0.7104538679122925
00014837.npy,0,0,"[0.2609759271144867, -0.18749582767486572]","[0.6102758049964905, 0.38972416520118713]",0.6102758049964905
00026019.npy,0,0,"[0.5486512780189514, -0.4737273156642914]","[0.7354356646537781, 0.2645643353462219]",0.7354356646537781
00027639.npy,0,0,"[0.06927894800901413, 0.0012578126043081284]","[0.5169987082481384, 0.4830012619495392]",0.5169987082481384
00032619.npy,1,0,"[0.2810256779193878, -0.2072390913963318]","[0.6196975708007812, 0.38030242919921875]",0.6196975708007812
00021883.npy,0,0,"[0.35559409856796265, -0.2823545038700104]","[0.6542896032333374, 0.345710426568985]",0.6542896032333374
00063911.npy,1,1,"[-1.154761791229248, 1.2098218202590942]","[0.08591355383396149, 0.9140864610671997]",0.9140864610671997
00008455.npy,1,1,"[-0.9684104919433594, 1.024823546409607]","[0.11991513520479202, 0.8800848722457886]",0.8800848722457886
00027558.npy,0,0,"[0.5214486122131348, -0.4466875195503235]","[0.724747896194458, 0.27525216341018677]",0.724747896194458
00010009.npy,1,0,"[0.33252742886543274, -0.2592041492462158]","[0.6437622904777527, 0.35623764991760254]",0.6437622904777527
00014717.npy,1,1,"[0.021507062017917633, 0.04963983967900276]","[0.49296727776527405, 0.5070327520370483]",0.5070327520370483
00067089.npy,1,1,"[-0.6352514624595642, 0.6984542608261108]","[0.20854705572128296, 0.791452944278717]",0.791452944278717
00009816.npy,1,1,"[-0.6591259241104126, 0.721528172492981]","[0.200903981924057, 0.7990960478782654]",0.7990960478782654
00030516.npy,0,0,"[0.32486283779144287, -0.25100740790367126]","[0.6401166319847107, 0.3598833680152893]",0.6401166319847107
00066777.npy,1,1,"[-0.3196106553077698, 0.38741645216941833]","[0.33025604486465454, 0.6697438955307007]",0.6697438955307007
00038869.npy,1,1,"[0.026037894189357758, 0.04490196704864502]","[0.4952841103076935, 0.5047158598899841]",0.5047158598899841
00008526.npy,1,1,"[-0.6006401777267456, 0.663919985294342]","[0.2201898843050003, 0.7798101305961609]",0.7798101305961609
00063681.npy,1,1,"[-1.0022287368774414, 1.0593767166137695]","[0.11288495361804962, 0.8871150612831116]",0.8871150612831116
00061899.npy,0,1,"[-0.2030964493751526, 0.27318137884140015]","[0.3831314444541931, 0.6168685555458069]",0.6168685555458069
00063124.npy,1,1,"[-0.4402143955230713, 0.5058807134628296]","[0.279670774936676, 0.7203291654586792]",0.7203291654586792
00031924.npy,0,0,"[0.09092064946889877, -0.021099254488945007]","[0.5279757380485535, 0.47202426195144653]",0.5279757380485535
00005026.npy,1,1,"[-0.6953215599060059, 0.7563608288764954]","[0.1897427886724472, 0.8102571964263916]",0.8102571964263916
00063860.npy,1,1,"[-1.7119708061218262, 1.757581114768982]","[0.030191095545887947, 0.9698088765144348]",0.9698088765144348
00067104.npy,1,1,"[-0.24452975392341614, 0.31260946393013]","[0.3642096519470215, 0.6357903480529785]",0.6357903480529785
00020012.npy,0,1,"[-0.36996862292289734, 0.43717777729034424]","[0.30849891901016235, 0.6915010809898376]",0.6915010809898376
00038374.npy,0,0,"[0.3805069029331207, -0.3065532147884369]","[0.665312647819519, 0.33468738198280334]",0.665312647819519
00044306.npy,1,1,"[-0.6078205704689026, 0.6716254353523254]","[0.21764454245567322, 0.7823554873466492]",0.7823554873466492
00043263.npy,1,1,"[-0.2493290901184082, 0.3184986710548401]","[0.3617382049560547, 0.6382617354393005]",0.6382617354393005
00033434.npy,1,0,"[0.20759227871894836, -0.1351252794265747]","[0.5848504900932312, 0.4151494801044464]",0.5848504900932312
00064450.npy,0,0,"[0.5123713612556458, -0.4372812509536743]","[0.7210453152656555, 0.2789546549320221]",0.7210453152656555
00058769.npy,1,0,"[0.18446731567382812, -0.11180707812309265]","[0.5735315084457397, 0.42646849155426025]",0.5735315084457397
00068545.npy,1,1,"[-1.055816650390625, 1.1122746467590332]","[0.10265272110700607, 0.8973472714424133]",0.8973472714424133
00039562.npy,1,1,"[-0.07298692315816879, 0.14304804801940918]","[0.44620034098625183, 0.5537996888160706]",0.5537996888160706
00058430.npy,0,0,"[0.4658782184123993, -0.39086413383483887]","[0.7019796371459961, 0.2980203926563263]",0.7019796371459961
00064279.npy,0,0,"[0.5583385229110718, -0.4832705855369568]","[0.7391603589057922, 0.26083964109420776]",0.7391603589057922
00035118.npy,1,1,"[-0.1285729706287384, 0.19827482104301453]","[0.4190077781677246, 0.5809921622276306]",0.5809921622276306
00064635.npy,0,0,"[0.5132887959480286, -0.43858692049980164]","[0.7214921712875366, 0.2785077691078186]",0.7214921712875366
00039405.npy,1,1,"[-0.19688159227371216, 0.26602843403816223]","[0.38629570603370667, 0.613704264163971]",0.613704264163971
00009656.npy,1,0,"[0.06709077954292297, 0.005079431459307671]","[0.5154978632926941, 0.4845021069049835]",0.5154978632926941
00013869.npy,1,1,"[-0.36086466908454895, 0.42738455533981323]","[0.31254470348358154, 0.6874552965164185]",0.6874552965164185
00005202.npy,1,1,"[-0.12386203557252884, 0.1933196485042572]","[0.4213627278804779, 0.5786372423171997]",0.5786372423171997
00041261.npy,1,1,"[-0.05538805574178696, 0.12600664794445038]","[0.45477527379989624, 0.5452247262001038]",0.5452247262001038
00042129.npy,1,1,"[-0.27436941862106323, 0.34313729405403137]","[0.35034874081611633, 0.649651288986206]",0.649651288986206
00066791.npy,1,1,"[-0.38736531138420105, 0.4533582627773285]","[0.3013823926448822, 0.6986175775527954]",0.6986175775527954
00018903.npy,1,0,"[0.14461620151996613, -0.07205066084861755]","[0.5539557933807373, 0.4460441768169403]",0.5539557933807373
00032739.npy,1,0,"[0.1872013807296753, -0.11417961120605469]","[0.5747800469398499, 0.42521992325782776]",0.5747800469398499
00007709.npy,1,1,"[-0.34265249967575073, 0.40900132060050964]","[0.32046106457710266, 0.6795389652252197]",0.6795389652252197
00021055.npy,0,0,"[0.49033302068710327, -0.41568511724472046]","[0.7121846675872803, 0.2878153324127197]",0.7121846675872803
00004815.npy,1,1,"[-0.8559595942497253, 0.9136470556259155]","[0.14559127390384674, 0.8544087409973145]",0.8544087409973145
00055222.npy,0,1,"[-0.08453377336263657, 0.15448372066020966]","[0.4405284821987152, 0.5594715476036072]",0.5594715476036072
00039901.npy,1,1,"[-0.1979522407054901, 0.2674223482608795]","[0.3857116103172302, 0.6142883896827698]",0.6142883896827698
00033160.npy,1,0,"[0.12179585546255112, -0.05063202977180481]","[0.5430005192756653, 0.4569994807243347]",0.5430005192756653
00032897.npy,1,0,"[0.6219451427459717, -0.5460047721862793]","[0.7627742290496826, 0.2372257262468338]",0.7627742290496826
00038206.npy,1,0,"[0.49654486775398254, -0.42175987362861633]","[0.7146965861320496, 0.2853034436702728]",0.7146965861320496
00006688.npy,1,0,"[0.24176931381225586, -0.16895867884159088]","[0.6012623906135559, 0.3987376093864441]",0.6012623906135559
00067008.npy,1,1,"[-0.29132843017578125, 0.35947784781455994]","[0.3428078591823578, 0.6571921110153198]",0.6571921110153198
00017936.npy,1,0,"[0.2134362757205963, -0.1411416083574295]","[0.5877273082733154, 0.41227275133132935]",0.5877273082733154
00039666.npy,0,1,"[-0.12587511539459229, 0.19577540457248688]","[0.4202735126018524, 0.5797264575958252]",0.5797264575958252
00059558.npy,0,0,"[0.5820908546447754, -0.5080263018608093]","[0.748403787612915, 0.25159621238708496]",0.748403787612915
00063214.npy,1,1,"[-0.9878882169723511, 1.0444135665893555]","[0.11585292220115662, 0.8841471076011658]",0.8841471076011658
00034033.npy,1,0,"[0.790276288986206, -0.713828444480896]","[0.8181859254837036, 0.18181411921977997]",0.8181859254837036
00026300.npy,0,0,"[0.7380651235580444, -0.6615231037139893]","[0.8021185398101807, 0.19788146018981934]",0.8021185398101807
00034689.npy,1,0,"[0.17068548500537872, -0.09863388538360596]","[0.5669258236885071, 0.4330741763114929]",0.5669258236885071
00027343.npy,0,0,"[0.421821266412735, -0.3475729823112488]","[0.6833899021148682, 0.3166101574897766]",0.6833899021148682
00003846.npy,1,1,"[-0.4686954617500305, 0.533233642578125]","[0.26856228709220886, 0.7314376831054688]",0.7314376831054688
00043986.npy,1,1,"[-0.6880248785018921, 0.7496749758720398]","[0.1919018030166626, 0.8080981969833374]",0.8080981969833374
00026229.npy,0,0,"[0.742446780204773, -0.6658436059951782]","[0.8034961223602295, 0.19650384783744812]",0.8034961223602295
00024835.npy,1,1,"[-0.29860901832580566, 0.3657791018486023]","[0.33975455164909363, 0.660245418548584]",0.660245418548584
00069055.npy,1,1,"[-1.4241774082183838, 1.474354863166809]","[0.05222615972161293, 0.9477738738059998]",0.9477738738059998
00043566.npy,1,1,"[-0.21623587608337402, 0.2851462960243225]","[0.3772159218788147, 0.6227841377258301]",0.6227841377258301
00003538.npy,1,1,"[-1.0797110795974731, 1.1352152824401855]","[0.09841809421777725, 0.901581883430481]",0.901581883430481
00067475.npy,0,1,"[-0.3118540942668915, 0.3802326023578644]","[0.3335690498352051, 0.6664310097694397]",0.6664310097694397
00001461.npy,1,1,"[-1.1151105165481567, 1.1697181463241577]","[0.09238726645708084, 0.9076127409934998]",0.9076127409934998
00000863.npy,1,1,"[-0.2833048105239868, 0.34956473112106323]","[0.34686020016670227, 0.6531398296356201]",0.6531398296356201
00063927.npy,1,1,"[-0.5112054944038391, 0.5761484503746033]","[0.2521168887615204, 0.747883141040802]",0.747883141040802
00007524.npy,1,1,"[-1.4342435598373413, 1.483918309211731]","[0.05126302316784859, 0.9487369656562805]",0.9487369656562805
00034626.npy,1,1,"[-0.22746899724006653, 0.29621565341949463]","[0.3719910681247711, 0.6280089616775513]",0.6280089616775513
00037465.npy,1,1,"[-0.27647751569747925, 0.34576258063316345]","[0.3492721617221832, 0.6507278084754944]",0.6507278084754944
00038463.npy,0,0,"[0.05863364040851593, 0.01274271123111248]","[0.5114707350730896, 0.4885292947292328]",0.5114707350730896
00039591.npy,1,1,"[-0.07453518360853195, 0.14556735754013062]","[0.44519543647766113, 0.5548045635223389]",0.5548045635223389
00027185.npy,0,0,"[0.3239098787307739, -0.25171932578086853]","[0.6400610208511353, 0.35993891954421997]",0.6400610208511353
00040219.npy,0,1,"[-0.10709484666585922, 0.17801111936569214]","[0.4292023777961731, 0.5707975625991821]",0.5707975625991821
00034449.npy,0,1,"[0.029725655913352966, 0.04024175554513931]","[0.49737101793289185, 0.5026290416717529]",0.5026290416717529
00059450.npy,1,0,"[0.28629061579704285, -0.21266169846057892]","[0.6222130656242371, 0.37778690457344055]",0.6222130656242371
00022275.npy,0,0,"[0.7402655482292175, -0.6638273000717163]","[0.8028325438499451, 0.19716744124889374]",0.8028325438499451
00059171.npy,0,0,"[0.2128426730632782, -0.13986513018608093]","[0.5872740745544434, 0.41272592544555664]",0.5872740745544434
00058230.npy,0,0,"[0.38412395119667053, -0.3112320005893707]","[0.6671572923660278, 0.3328426480293274]",0.6671572923660278
00036207.npy,1,1,"[-0.2149704098701477, 0.28449365496635437]","[0.3776666522026062, 0.6223333477973938]",0.6223333477973938
00064650.npy,0,0,"[0.9789453744888306, -0.9024454355239868]","[0.8677707314491272, 0.13222920894622803]",0.8677707314491272
00037054.npy,0,1,"[-0.23556461930274963, 0.30468472838401794]","[0.36812958121299744, 0.6318703889846802]",0.6318703889846802
00004047.npy,0,0,"[0.05980546027421951, 0.011836651712656021]","[0.5119898915290833, 0.48801010847091675]",0.5119898915290833
00067006.npy,1,1,"[-0.22446072101593018, 0.2930021584033966]","[0.37344568967819214, 0.6265542507171631]",0.6265542507171631
00039689.npy,1,1,"[-0.39483827352523804, 0.46274563670158386]","[0.29784438014030457, 0.702155590057373]",0.702155590057373
00032022.npy,1,1,"[0.021368540823459625, 0.049603234976530075]","[0.49294179677963257, 0.5070582032203674]",0.5070582032203674
00020103.npy,0,0,"[0.7028602361679077, -0.6274714469909668]","[0.7908955216407776, 0.209104523062706]",0.7908955216407776
00065088.npy,1,0,"[1.0137441158294678, -0.9372690916061401]","[0.8755570650100708, 0.12444291263818741]",0.8755570650100708
00059213.npy,1,0,"[0.26032400131225586, -0.18729975819587708]","[0.6100741028785706, 0.38992586731910706]",0.6100741028785706
00032829.npy,0,0,"[0.49894315004348755, -0.4238838851451874]","[0.7156177759170532, 0.2843822240829468]",0.7156177759170532
00060714.npy,0,0,"[0.2235766053199768, -0.15215376019477844]","[0.5928429365158081, 0.4071570932865143]",0.5928429365158081
00037395.npy,1,1,"[-0.0902368351817131, 0.16070079803466797]","[0.4375927150249481, 0.5624072551727295]",0.5624072551727295
00034139.npy,0,0,"[0.2657487690448761, -0.1929473727941513]","[0.6127048134803772, 0.3872952163219452]",0.6127048134803772
00008465.npy,1,1,"[-0.08043237775564194, 0.15014542639255524]","[0.44260960817337036, 0.5573903918266296]",0.5573903918266296
00019429.npy,1,0,"[0.6832391619682312, -0.6069327592849731]","[0.7841762900352478, 0.2158237099647522]",0.7841762900352478
00027384.npy,0,1,"[-0.08397544175386429, 0.15415504574775696]","[0.44074711203575134, 0.559252917766571]",0.559252917766571
00060878.npy,1,1,"[-0.0797724798321724, 0.1490621268749237]","[0.4430396854877472, 0.5569603443145752]",0.5569603443145752
00006658.npy,0,1,"[0.0351448729634285, 0.0363798625767231]","[0.49969127774238586, 0.5003087520599365]",0.5003087520599365
00007645.npy,0,0,"[0.22181856632232666, -0.14861728250980377]","[0.5915642976760864, 0.40843573212623596]",0.5915642976760864
00060706.npy,0,1,"[-0.2769502103328705, 0.3430642783641815]","[0.3497781753540039, 0.6502218246459961]",0.6502218246459961
00004299.npy,1,1,"[-0.06415524333715439, 0.13281702995300293]","[0.45091551542282104, 0.5490844249725342]",0.5490844249725342
00026641.npy,0,0,"[0.4133588671684265, -0.3396758735179901]","[0.6798396110534668, 0.3201604187488556]",0.6798396110534668
00040270.npy,1,1,"[-0.08303674310445786, 0.1539202183485031]","[0.4410363733768463, 0.5589635968208313]",0.5589635968208313
00044380.npy,1,1,"[-1.2434022426605225, 1.2954007387161255]","[0.07318230718374252, 0.9268176555633545]",0.9268176555633545
00033444.npy,1,1,"[-0.03686175495386124, 0.10739268362522125]","[0.46399879455566406, 0.5360012054443359]",0.5360012054443359
00044369.npy,1,1,"[-0.6178097128868103, 0.6807472705841064]","[0.21440796554088593, 0.7855920195579529]",0.7855920195579529
00063428.npy,1,1,"[-0.605242133140564, 0.6689971685409546]","[0.21853241324424744, 0.7814675569534302]",0.7814675569534302
00064231.npy,0,0,"[0.7351047396659851, -0.6596837043762207]","[0.8013556003570557, 0.19864439964294434]",0.8013556003570557
00008263.npy,1,1,"[-0.5941330790519714, 0.6563296914100647]","[0.22262005507946014, 0.7773799896240234]",0.7773799896240234
00022481.npy,0,0,"[0.6149082779884338, -0.539431095123291]","[0.7603026032447815, 0.2396973967552185]",0.7603026032447815
00021924.npy,0,0,"[0.4433993995189667, -0.36875665187835693]","[0.6925687193870544, 0.30743125081062317]",0.6925687193870544
00055446.npy,1,1,"[-0.49367672204971313, 0.5577554702758789]","[0.25895020365715027, 0.7410497665405273]",0.7410497665405273
00042049.npy,1,1,"[-0.11806081980466843, 0.18803848326206207]","[0.4240671396255493, 0.5759328603744507]",0.5759328603744507
00038350.npy,0,0,"[0.510421633720398, -0.43523693084716797]","[0.7202412486076355, 0.2797587811946869]",0.7202412486076355
00057670.npy,0,0,"[0.13275766372680664, -0.06037730723619461]","[0.5481342077255249, 0.4518657922744751]",0.5481342077255249
00007339.npy,1,1,"[-0.7830862998962402, 0.8436429500579834]","[0.16427890956401825, 0.8357210755348206]",0.8357210755348206
00039352.npy,1,1,"[-0.262480765581131, 0.32926228642463684]","[0.35623499751091003, 0.6437649726867676]",0.6437649726867676
00026394.npy,0,0,"[0.3387506306171417, -0.2660089135169983]","[0.646744430065155, 0.3532555103302002]",0.646744430065155
00060803.npy,1,0,"[0.6501076221466064, -0.5755128860473633]","[0.7730511426925659, 0.22694885730743408]",0.7730511426925659
00067859.npy,1,0,"[0.16109398007392883, -0.08816537261009216]","[0.5619942545890808, 0.43800580501556396]",0.5619942545890808
00022035.npy,0,0,"[0.8089802861213684, -0.7326242923736572]","[0.8236978650093079, 0.17630213499069214]",0.8236978650093079
00009946.npy,1,1,"[-0.12292041629552841, 0.19259673357009888]","[0.4217686057090759, 0.5782313942909241]",0.5782313942909241
00064328.npy,0,0,"[0.31179729104042053, -0.23823490738868713]","[0.634143054485321, 0.36585691571235657]",0.634143054485321
00009711.npy,1,1,"[-0.10883427411317825, 0.1790977120399475]","[0.42851021885871887, 0.5714897513389587]",0.5714897513389587
00035386.npy,0,0,"[0.43872004747390747, -0.36502766609191895]","[0.6907755732536316, 0.309224396944046]",0.6907755732536316
00035150.npy,1,0,"[0.3718078136444092, -0.29773277044296265]","[0.661400318145752, 0.33859971165657043]",0.661400318145752
00064690.npy,0,0,"[0.8830108046531677, -0.806429922580719]","[0.8441506028175354, 0.1558493971824646]",0.8441506028175354
00019573.npy,0,0,"[0.6685171127319336, -0.5924431681632996]","[0.7791914343833923, 0.22080861032009125]",0.7791914343833923
00035930.npy,0,0,"[0.6197971701622009, -0.5445399880409241]","[0.7621198892593384, 0.23788008093833923]",0.7621198892593384
00044460.npy,1,1,"[-1.6630640029907227, 1.7067009210586548]","[0.03325386717915535, 0.9667461514472961]",0.9667461514472961
00027344.npy,0,0,"[0.0666731521487236, 0.004549860954284668]","[0.5155258178710938, 0.48447415232658386]",0.5155258178710938
00064381.npy,0,0,"[0.3837010860443115, -0.3109871447086334]","[0.6670089960098267, 0.33299097418785095]",0.6670089960098267
00040784.npy,1,1,"[-0.14729830622673035, 0.21730133891105652]","[0.40984660387039185, 0.5901533961296082]",0.5901533961296082
00031899.npy,0,0,"[0.12048134207725525, -0.04981202259659767]","[0.5424707531929016, 0.457529217004776]",0.5424707531929016
00010533.npy,1,1,"[-0.5199209451675415, 0.583670973777771]","[0.249067485332489, 0.750932514667511]",0.750932514667511
00021282.npy,0,0,"[0.8492434024810791, -0.7728044986724854]","[0.8350774049758911, 0.16492262482643127]",0.8350774049758911
00014249.npy,0,0,"[0.13075536489486694, -0.05966970697045326]","[0.5474629402160645, 0.45253705978393555]",0.5474629402160645
00007150.npy,1,1,"[-0.9452102184295654, 1.0028135776519775]","[0.12476900219917297, 0.8752310276031494]",0.8752310276031494
00037922.npy,1,0,"[0.32367828488349915, -0.2501567006111145]","[0.6396476030349731, 0.36035239696502686]",0.6396476030349731
00032927.npy,1,0,"[0.2533264756202698, -0.18010379374027252]","[0.6066924333572388, 0.39330750703811646]",0.6066924333572388
00027055.npy,1,1,"[-0.06344293802976608, 0.1343912035226822]","[0.45070216059684753, 0.5492978692054749]",0.5492978692054749
00022283.npy,0,0,"[0.5048570036888123, -0.4306325614452362]","[0.718187689781189, 0.28181231021881104]",0.718187689781189
00019345.npy,0,0,"[0.07373465597629547, -0.001864338293671608]","[0.5188907384872437, 0.48110923171043396]",0.5188907384872437
00037943.npy,0,0,"[0.5154472589492798, -0.4406396448612213]","[0.7223376035690308, 0.27766233682632446]",0.7223376035690308
00014445.npy,0,0,"[0.32105404138565063, -0.24725300073623657]","[0.6383724212646484, 0.3616275489330292]",0.6383724212646484
00021976.npy,1,0,"[0.6518422365188599, -0.5761527419090271]","[0.773467481136322, 0.22653254866600037]",0.773467481136322
00039907.npy,0,1,"[-0.1674516797065735, 0.23762333393096924]","[0.40009361505508423, 0.5999063849449158]",0.5999063849449158
00065115.npy,0,0,"[0.8861863613128662, -0.8105866312980652]","[0.8451128005981445, 0.15488718450069427]",0.8451128005981445
00060793.npy,1,1,"[-0.005895599722862244, 0.0778186172246933]","[0.4790836572647095, 0.5209163427352905]",0.5209163427352905
00055753.npy,1,1,"[-0.5572403073310852, 0.6202875375747681]","[0.23549698293209076, 0.764503002166748]",0.764503002166748
00036563.npy,0,0,"[0.35268622636795044, -0.27893754839897156]","[0.6528575420379639, 0.34714242815971375]",0.6528575420379639
00033525.npy,1,0,"[0.18621554970741272, -0.11439560353755951]","[0.5745919346809387, 0.42540809512138367]",0.5745919346809387
00037973.npy,1,0,"[0.36677512526512146, -0.29386329650878906]","[0.6594038009643555, 0.34059619903564453]",0.6594038009643555
00013788.npy,1,1,"[-0.6326045393943787, 0.6961182951927185]","[0.2093707025051117, 0.7906293272972107]",0.7906293272972107
00030380.npy,1,1,"[-0.048551060259342194, 0.11956238746643066]","[0.4580703675746918, 0.5419296622276306]",0.5419296622276306
00014904.npy,1,1,"[-0.006654180586338043, 0.07777811586856842]","[0.47890445590019226, 0.5210955739021301]",0.5210955739021301
00021456.npy,0,0,"[0.7642475366592407, -0.6875818967819214]","[0.8102797865867615, 0.18972016870975494]",0.8102797865867615
00017715.npy,0,0,"[0.7868604063987732, -0.7109963893890381]","[0.8172546029090881, 0.18274539709091187]",0.8172546029090881
00040397.npy,1,1,"[-0.3816944658756256, 0.4490410089492798]","[0.3034895956516266, 0.6965104341506958]",0.6965104341506958
00037778.npy,0,1,"[-0.0004981756210327148, 0.07164245843887329]","[0.48197266459465027, 0.5180273652076721]",0.5180273652076721
00026628.npy,0,0,"[0.6933382749557495, -0.6170777082443237]","[0.7875826954841614, 0.21241724491119385]",0.7875826954841614
00020282.npy,0,0,"[0.17620894312858582, -0.10520943999290466]","[0.5698939561843872, 0.4301060736179352]",0.5698939561843872
00067841.npy,1,1,"[-0.2730526030063629, 0.34097152948379517]","[0.3511418104171753, 0.6488582491874695]",0.6488582491874695
00064265.npy,0,1,"[-0.053660713136196136, 0.12265853583812714]","[0.4560340642929077, 0.5439659953117371]",0.5439659953117371
00058998.npy,1,1,"[-0.018348567187786102, 0.08856113255023956]","[0.47329798340797424, 0.5267019867897034]",0.5267019867897034
00027103.npy,0,0,"[0.4969858229160309, -0.42223426699638367]","[0.7148832082748413, 0.28511685132980347]",0.7148832082748413
00017952.npy,0,0,"[0.2756328880786896, -0.2023368626832962]","[0.6172683835029602, 0.38273167610168457]",0.6172683835029602
00027685.npy,1,0,"[0.4291006028652191, -0.355092853307724]","[0.6865832209587097, 0.31341680884361267]",0.6865832209587097
00058761.npy,0,0,"[0.4955962896347046, -0.421299010515213]","[0.7144091129302979, 0.28559091687202454]",0.7144091129302979
00026165.npy,0,0,"[0.5592090487480164, -0.483788400888443]","[0.739427924156189, 0.26057204604148865]",0.739427924156189
00007254.npy,1,1,"[-0.11263035982847214, 0.18309815227985382]","[0.42660200595855713, 0.5733979344367981]",0.5733979344367981
00038875.npy,1,0,"[0.22065559029579163, -0.14793634414672852]","[0.5911186933517456, 0.4088813066482544]",0.5911186933517456
00041780.npy,0,1,"[-0.26631641387939453, 0.33478641510009766]","[0.3540914058685303, 0.6459085941314697]",0.6459085941314697
00036638.npy,1,0,"[0.22814810276031494, -0.1558075249195099]","[0.5948268175125122, 0.4051732122898102]",0.5948268175125122
00010885.npy,1,1,"[-0.5585902333259583, 0.622575581073761]","[0.23484265804290771, 0.7651573419570923]",0.7651573419570923
00030758.npy,1,1,"[-0.21498176455497742, 0.28362616896629333]","[0.37786784768104553, 0.6221321225166321]",0.6221321225166321
