crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000023.npy,1,1,"[-0.14373043179512024, 0.12328007072210312]","[0.43364113569259644, 0.5663588047027588]",0.5663588047027588
00000024.npy,1,1,"[-0.1899886131286621, 0.16636598110198975]","[0.41184231638908386, 0.5881576538085938]",0.5881576538085938
00000025.npy,0,1,"[-0.1492328643798828, 0.12904363870620728]","[0.43087634444236755, 0.5691236257553101]",0.5691236257553101
00000026.npy,1,1,"[-0.8533516526222229, 0.8009952902793884]","[0.16052229702472687, 0.8394776582717896]",0.8394776582717896
00000027.npy,1,1,"[-1.5822781324386597, 1.4883112907409668]","[0.04433684051036835, 0.9556632041931152]",0.9556632041931152
00000028.npy,1,1,"[-1.4248020648956299, 1.337747573852539]","[0.059381794184446335, 0.9406182169914246]",0.9406182169914246
00000029.npy,1,1,"[-3.8575990200042725, 3.649010181427002]","[0.0005491394549608231, 0.9994508624076843]",0.9994508624076843
00000030.npy,1,1,"[-2.136579990386963, 2.0186657905578613]","[0.015439808368682861, 0.9845601320266724]",0.9845601320266724
00000031.npy,1,1,"[-0.700475811958313, 0.6483927965164185]","[0.2060554027557373, 0.7939445972442627]",0.7939445972442627
00000032.npy,1,1,"[-2.164708137512207, 2.044501304626465]","[0.01464057806879282, 0.9853594303131104]",0.9853594303131104
00000033.npy,1,1,"[-2.8978428840637207, 2.7346720695495605]","[0.00356679386459291, 0.9964331388473511]",0.9964331388473511
00000034.npy,1,1,"[-0.9432117342948914, 0.8813941478729248]","[0.1388821005821228, 0.8611178398132324]",0.8611178398132324
00000035.npy,1,1,"[-1.323048710823059, 1.24250066280365]","[0.07138878852128983, 0.9286112785339355]",0.9286112785339355
00000036.npy,1,1,"[-1.9408295154571533, 1.8298455476760864]","[0.022517774254083633, 0.977482259273529]",0.977482259273529
00000037.npy,1,1,"[-2.0635175704956055, 1.946579098701477]","[0.017808744683861732, 0.982191264629364]",0.982191264629364
00000038.npy,1,1,"[-2.422650098800659, 2.287560224533081]","[0.008922554552555084, 0.9910774230957031]",0.9910774230957031
00000039.npy,1,1,"[-1.2928264141082764, 1.2167174816131592]","[0.07519182562828064, 0.9248082041740417]",0.9248082041740417
00000040.npy,1,1,"[-1.9525132179260254, 1.8425883054733276]","[0.021986354142427444, 0.9780136346817017]",0.9780136346817017
00000041.npy,1,1,"[-1.5858049392700195, 1.495115041732788]","[0.04390118271112442, 0.9560987949371338]",0.9560987949371338
00000042.npy,1,1,"[-0.8700377345085144, 0.8159879446029663]","[0.15629921853542328, 0.8437007665634155]",0.8437007665634155
00000043.npy,1,1,"[-1.325404405593872, 1.2453806400299072]","[0.07104247808456421, 0.9289575219154358]",0.9289575219154358
00000044.npy,1,1,"[-0.6273320317268372, 0.5779580473899841]","[0.23053546249866486, 0.7694644927978516]",0.7694644927978516
00000045.npy,1,1,"[-2.9954707622528076, 2.8305716514587402]","[0.0029410531278699636, 0.9970589876174927]",0.9970589876174927
00000046.npy,1,1,"[-2.715609550476074, 2.563971519470215]","[0.005068741738796234, 0.9949312806129456]",0.9949312806129456
00000047.npy,1,1,"[-0.26754963397979736, 0.24142712354660034]","[0.37543341517448425, 0.6245665550231934]",0.6245665550231934
00000048.npy,1,0,"[0.1175728291273117, -0.11986871063709259]","[0.559083104133606, 0.44091692566871643]",0.559083104133606
00000049.npy,1,1,"[-3.2830512523651123, 3.104295492172241]","[0.0016798882279545069, 0.9983200430870056]",0.9983200430870056
00000050.npy,1,1,"[-1.92960786819458, 1.8196340799331665]","[0.022994395345449448, 0.9770056009292603]",0.9770056009292603
00000051.npy,1,1,"[-2.2427008152008057, 2.1159889698028564]","[0.012633494101464748, 0.9873665571212769]",0.9873665571212769
00000052.npy,1,1,"[-1.685368537902832, 1.5891491174697876]","[0.03645581007003784, 0.9635441899299622]",0.9635441899299622
00000053.npy,1,1,"[-1.0981510877609253, 1.0275561809539795]","[0.10662321746349335, 0.8933767676353455]",0.8933767676353455
00000054.npy,1,1,"[-1.949458122253418, 1.838253378868103]","[0.022145822644233704, 0.9778541922569275]",0.9778541922569275
00000055.npy,1,1,"[-1.6174248456954956, 1.5263566970825195]","[0.04133699834346771, 0.9586629867553711]",0.9586629867553711
00000056.npy,1,1,"[-1.1441709995269775, 1.0734585523605347]","[0.09817849099636078, 0.901821494102478]",0.901821494102478
00000057.npy,1,1,"[-0.5561642646789551, 0.5158929228782654]","[0.25501206517219543, 0.744987964630127]",0.744987964630127
00000058.npy,1,1,"[-1.0406782627105713, 0.9764741659164429]","[0.11741377413272858, 0.8825862407684326]",0.8825862407684326
00000059.npy,1,1,"[-3.241602897644043, 3.060896873474121]","[0.0018283709650859237, 0.9981715679168701]",0.9981715679168701
00000060.npy,1,1,"[-1.3562214374542236, 1.274247169494629]","[0.06720306724309921, 0.9327968955039978]",0.9327968955039978
00000061.npy,1,1,"[-0.005811460316181183, -0.004839852452278137]","[0.4997570812702179, 0.5002428889274597]",0.5002428889274597
00000062.npy,1,1,"[-0.13468453288078308, 0.11527916043996811]","[0.43783241510391235, 0.5621675848960876]",0.5621675848960876
00000063.npy,0,1,"[-0.08185897022485733, 0.06646699458360672]","[0.4629863500595093, 0.5370136499404907]",0.5370136499404907
00000064.npy,1,1,"[-0.36472222208976746, 0.3337021768093109]","[0.33216163516044617, 0.6678383350372314]",0.6678383350372314
00000065.npy,1,1,"[-0.2834944725036621, 0.254942387342453]","[0.36855125427246094, 0.6314486861228943]",0.6314486861228943
00000066.npy,1,1,"[-0.41989368200302124, 0.38636863231658936]","[0.30868756771087646, 0.6913124322891235]",0.6913124322891235
00000067.npy,1,1,"[-1.185842752456665, 1.1130493879318237]","[0.09121476858854294, 0.9087852835655212]",0.9087852835655212
00000068.npy,1,1,"[-1.9948740005493164, 1.8814804553985596]","[0.020305393263697624, 0.979694664478302]",0.979694664478302
00000069.npy,1,1,"[-1.24881112575531, 1.1725945472717285]","[0.08155488967895508, 0.9184450507164001]",0.9184450507164001
00000070.npy,1,1,"[-2.355422019958496, 2.223238468170166]","[0.010164269246160984, 0.9898356795310974]",0.9898356795310974
00000071.npy,1,1,"[-1.4898521900177002, 1.4041930437088013]","[0.05244870483875275, 0.9475513100624084]",0.9475513100624084
00000072.npy,1,1,"[-1.1336069107055664, 1.0641205310821533]","[0.0999547466635704, 0.9000452160835266]",0.9000452160835266
00000073.npy,1,1,"[-4.822299957275391, 4.563486576080322]","[8.390125731239095e-05, 0.9999160766601562]",0.9999160766601562
00000074.npy,1,1,"[-1.3279342651367188, 1.2480567693710327]","[0.07069966197013855, 0.9293003082275391]",0.9293003082275391
00000075.npy,1,1,"[-0.9224656224250793, 0.8659031987190247]","[0.14327283203601837, 0.8567271828651428]",0.8567271828651428
00000076.npy,1,1,"[-1.4131107330322266, 1.331602931022644]","[0.060385894030332565, 0.9396141171455383]",0.9396141171455383
00000077.npy,1,1,"[-0.31376007199287415, 0.2819768488407135]","[0.3553195893764496, 0.644680380821228]",0.644680380821228
00000078.npy,0,1,"[-0.3788694739341736, 0.34669890999794006]","[0.3261680006980896, 0.6738320589065552]",0.6738320589065552
00000079.npy,1,1,"[-1.1352120637893677, 1.0680776834487915]","[0.09945545345544815, 0.9005445837974548]",0.9005445837974548
00000080.npy,1,1,"[-2.064190626144409, 1.946933627128601]","[0.0177907757461071, 0.9822092056274414]",0.9822092056274414
00000081.npy,1,1,"[-1.4883716106414795, 1.4038127660751343]","[0.052541278302669525, 0.9474586844444275]",0.9474586844444275
00000082.npy,1,1,"[-1.6531568765640259, 1.559507966041565]","[0.038691893219947815, 0.9613080620765686]",0.9613080620765686
00000083.npy,1,1,"[-2.706296682357788, 2.5573697090148926]","[0.005149636417627335, 0.9948503375053406]",0.9948503375053406
00000084.npy,1,1,"[-2.4098830223083496, 2.27689266204834]","[0.00913218967616558, 0.9908678531646729]",0.9908678531646729
00000085.npy,1,1,"[-1.5228643417358398, 1.4350683689117432]","[0.04936292767524719, 0.9506371021270752]",0.9506371021270752
00000086.npy,1,1,"[-2.0773491859436035, 1.9590250253677368]","[0.017354881390929222, 0.9826450347900391]",0.9826450347900391
00000087.npy,1,1,"[-1.4353137016296387, 1.3501921892166138]","[0.05811246111989021, 0.9418875575065613]",0.9418875575065613
00000088.npy,1,1,"[-0.5292060375213623, 0.48516568541526794]","[0.2661251723766327, 0.7338748574256897]",0.7338748574256897
00000089.npy,1,1,"[-0.5952198505401611, 0.5529738068580627]","[0.24081920087337494, 0.7591808438301086]",0.7591808438301086
00000090.npy,1,1,"[-1.2174046039581299, 1.1439476013183594]","[0.08616764843463898, 0.9138323068618774]",0.9138323068618774
00000091.npy,1,1,"[-2.6796116828918457, 2.5323667526245117]","[0.00542132742702961, 0.9945787191390991]",0.9945787191390991
00000092.npy,1,1,"[-2.3605525493621826, 2.2237274646759033]","[0.010107886046171188, 0.9898921251296997]",0.9898921251296997
00000093.npy,1,1,"[-0.19534462690353394, 0.17253944277763367]","[0.40905240178108215, 0.5909475684165955]",0.5909475684165955
00000094.npy,1,1,"[-0.2615799903869629, 0.23820528388023376]","[0.3775911331176758, 0.6224088668823242]",0.6224088668823242
00000095.npy,1,1,"[-0.2833631634712219, 0.255919486284256]","[0.368354469537735, 0.6316455602645874]",0.6316455602645874
00000096.npy,1,0,"[0.08882544934749603, -0.09682275354862213]","[0.5462791919708252, 0.4537207782268524]",0.5462791919708252
00000097.npy,1,1,"[-0.6455509066581726, 0.6034607887268066]","[0.22287125885486603, 0.7771286964416504]",0.7771286964416504
00000098.npy,1,1,"[-0.5781067609786987, 0.5389804244041443]","[0.2465520054101944, 0.753447949886322]",0.753447949886322
00000099.npy,1,1,"[-2.1745238304138184, 2.0555343627929688]","[0.014342833310365677, 0.9856572151184082]",0.9856572151184082
00000100.npy,1,1,"[-2.305750608444214, 2.176509141921997]","[0.011181394569575787, 0.9888185858726501]",0.9888185858726501
00000101.npy,1,1,"[-1.99228835105896, 1.8798850774765015]","[0.020388735458254814, 0.9796112179756165]",0.9796112179756165
00000102.npy,1,1,"[-0.9160476326942444, 0.8579660058021545]","[0.14504392445087433, 0.8549560904502869]",0.8549560904502869
00000103.npy,1,1,"[-3.2001428604125977, 3.019683837890625]","[0.0019856393337249756, 0.9980143308639526]",0.9980143308639526
00000104.npy,1,1,"[-3.110321521759033, 2.9404704570770264]","[0.0023504579439759254, 0.9976494908332825]",0.9976494908332825
00000105.npy,1,1,"[-1.6269245147705078, 1.5343083143234253]","[0.040650948882102966, 0.9593490958213806]",0.9593490958213806
00000106.npy,1,1,"[-1.261385440826416, 1.1860461235046387]","[0.07962658256292343, 0.9203733801841736]",0.9203733801841736
00000107.npy,1,1,"[-0.5576843023300171, 0.510617196559906]","[0.2557262182235718, 0.7442737221717834]",0.7442737221717834
00000108.npy,1,1,"[-1.9889328479766846, 1.8801583051681519]","[0.02045038715004921, 0.9795495867729187]",0.9795495867729187
00000109.npy,1,1,"[-2.137178659439087, 2.014638662338257]","[0.015492015518248081, 0.9845080375671387]",0.9845080375671387
00000110.npy,1,1,"[-1.773732304573059, 1.6701637506484985]","[0.03095141425728798, 0.9690486192703247]",0.9690486192703247
00000111.npy,1,1,"[-2.291440486907959, 2.1639251708984375]","[0.01148268859833479, 0.9885172843933105]",0.9885172843933105
00000112.npy,1,1,"[-1.8425970077514648, 1.7392328977584839]","[0.027071474120020866, 0.972928524017334]",0.972928524017334
00000113.npy,1,1,"[-2.198352336883545, 2.0742032527923584]","[0.013754281215369701, 0.9862457513809204]",0.9862457513809204
00000114.npy,1,1,"[-3.03471302986145, 2.8666818141937256]","[0.0027281632646918297, 0.9972718358039856]",0.9972718358039856
00000115.npy,1,1,"[-0.7393238544464111, 0.690121591091156]","[0.19318509101867676, 0.8068149089813232]",0.8068149089813232
00000116.npy,1,1,"[-0.7150854468345642, 0.6639655232429504]","[0.2011614590883255, 0.7988384962081909]",0.7988384962081909
00000117.npy,1,1,"[-0.23628026247024536, 0.2094801962375641]","[0.3903692066669464, 0.6096307635307312]",0.6096307635307312
00000118.npy,1,1,"[-1.3295891284942627, 1.2515316009521484]","[0.07036338746547699, 0.9296366572380066]",0.9296366572380066
00000119.npy,1,1,"[-0.16713464260101318, 0.14645123481750488]","[0.42223966121673584, 0.5777602791786194]",0.5777602791786194
00000120.npy,1,1,"[-0.2241159975528717, 0.19774287939071655]","[0.39607205986976624, 0.6039279699325562]",0.6039279699325562
00000121.npy,1,1,"[-1.7156717777252197, 1.6167125701904297]","[0.03447677567601204, 0.9655232429504395]",0.9655232429504395
00000122.npy,1,1,"[-3.2615487575531006, 3.0812439918518066]","[0.0017562921857461333, 0.9982436895370483]",0.9982436895370483
00000123.npy,1,1,"[-1.8275090456008911, 1.7218375205993652]","[0.02794031985104084, 0.9720597267150879]",0.9720597267150879
00000124.npy,1,1,"[-4.299811363220215, 4.062765598297119]","[0.00023338739993050694, 0.9997666478157043]",0.9997666478157043
00000125.npy,1,1,"[-1.4618842601776123, 1.3744093179702759]","[0.05539415031671524, 0.944605827331543]",0.944605827331543
00000126.npy,1,1,"[-0.7755547165870667, 0.7231601476669312]","[0.18261726200580597, 0.8173827528953552]",0.8173827528953552
00000127.npy,1,1,"[-1.126701831817627, 1.0579805374145508]","[0.10113448649644852, 0.8988655805587769]",0.8988655805587769
00000128.npy,1,1,"[-1.7889726161956787, 1.6873271465301514]","[0.029994148761034012, 0.9700058698654175]",0.9700058698654175
00000129.npy,1,1,"[-3.0123376846313477, 2.847256660461426]","[0.0028442873153835535, 0.9971556663513184]",0.9971556663513184
00000130.npy,1,1,"[-1.6588820219039917, 1.5630425214767456]","[0.03834895044565201, 0.9616510272026062]",0.9616510272026062
00000131.npy,1,1,"[-1.4536511898040771, 1.3666082620620728]","[0.056239161640405655, 0.943760871887207]",0.943760871887207
00000132.npy,1,1,"[-3.9842724800109863, 3.768714427947998]","[0.000429273524787277, 0.9995706677436829]",0.9995706677436829
00000133.npy,1,1,"[-1.9041005373001099, 1.7964226007461548]","[0.024114705622196198, 0.9758852124214172]",0.9758852124214172
00000134.npy,1,1,"[-0.8697590231895447, 0.8112286925315857]","[0.1569647192955017, 0.8430352807044983]",0.8430352807044983
00000135.npy,1,1,"[-0.4510343670845032, 0.41092994809150696]","[0.29692909121513367, 0.703070878982544]",0.703070878982544
00000136.npy,1,1,"[-1.2955800294876099, 1.2160472869873047]","[0.0750470831990242, 0.9249529242515564]",0.9249529242515564
00000137.npy,1,1,"[-0.30147644877433777, 0.271291047334671]","[0.36059850454330444, 0.6394015550613403]",0.6394015550613403
00000138.npy,1,1,"[-0.987366259098053, 0.9227442741394043]","[0.12896844744682312, 0.8710315823554993]",0.8710315823554993
00000139.npy,1,1,"[-2.3979926109313965, 2.265896797180176]","[0.009341626428067684, 0.9906584024429321]",0.9906584024429321
00000140.npy,1,1,"[-1.2572143077850342, 1.179489254951477]","[0.08041633665561676, 0.9195836782455444]",0.9195836782455444
00000141.npy,1,1,"[-1.4348127841949463, 1.3486539125442505]","[0.058224163949489594, 0.9417757987976074]",0.9417757987976074
00000142.npy,1,1,"[-0.4688345193862915, 0.4313007891178131]","[0.28902268409729004, 0.71097731590271]",0.71097731590271
00000143.npy,1,1,"[-1.2015879154205322, 1.1283611059188843]","[0.08867278695106506, 0.9113271832466125]",0.9113271832466125
00000144.npy,1,1,"[-1.0577352046966553, 0.9914294481277466]","[0.11413680762052536, 0.885863184928894]",0.885863184928894
00000145.npy,1,1,"[-0.7083204388618469, 0.6586757898330688]","[0.20310556888580322, 0.7968944311141968]",0.7968944311141968
00000146.npy,1,1,"[-0.6783469319343567, 0.6294999122619629]","[0.21284736692905426, 0.7871525883674622]",0.7871525883674622
00000147.npy,1,1,"[-0.5684155821800232, 0.5252268314361572]","[0.2509329915046692, 0.7490670084953308]",0.7490670084953308
00000148.npy,1,1,"[-4.007251739501953, 3.791468620300293]","[0.00041009136475622654, 0.9995898604393005]",0.9995898604393005
00000149.npy,1,1,"[-1.7461642026901245, 1.6462432146072388]","[0.03253359720110893, 0.967466413974762]",0.967466413974762
00000150.npy,1,1,"[-1.3448377847671509, 1.2670036554336548]","[0.0683801919221878, 0.9316197633743286]",0.9316197633743286
00000151.npy,1,1,"[-1.3548731803894043, 1.2733242511749268]","[0.06734558194875717, 0.9326543807983398]",0.9326543807983398
00000152.npy,1,1,"[-3.0961685180664062, 2.922999620437622]","[0.002425793092697859, 0.9975741505622864]",0.9975741505622864
00000153.npy,1,1,"[-0.5686030387878418, 0.5260661244392395]","[0.25074008107185364, 0.7492599487304688]",0.7492599487304688
00000154.npy,1,1,"[-1.6669496297836304, 1.5694375038146973]","[0.037819135934114456, 0.9621807932853699]",0.9621807932853699
00000155.npy,1,1,"[-2.055493116378784, 1.941975474357605]","[0.018030978739261627, 0.9819690585136414]",0.9819690585136414
00000156.npy,1,1,"[-1.2222408056259155, 1.149965524673462]","[0.08531681448221207, 0.9146831631660461]",0.9146831631660461
00000157.npy,1,1,"[-2.059647560119629, 1.9430745840072632]","[0.017938189208507538, 0.9820618033409119]",0.9820618033409119
00000158.npy,1,1,"[-1.538319706916809, 1.4462810754776]","[0.048126429319381714, 0.9518736004829407]",0.9518736004829407
00000159.npy,1,1,"[-1.4061405658721924, 1.32156240940094]","[0.061358317732810974, 0.9386417269706726]",0.9386417269706726
00000160.npy,1,1,"[-2.6096227169036865, 2.4648959636688232]","[0.00621522543951869, 0.9937847852706909]",0.9937847852706909
00000161.npy,1,1,"[-0.1870768666267395, 0.16485312581062317]","[0.412914514541626, 0.5870855450630188]",0.5870855450630188
00000162.npy,1,1,"[-2.604678153991699, 2.4612159729003906]","[0.00626872293651104, 0.9937312006950378]",0.9937312006950378
00000163.npy,1,1,"[-0.8240916728973389, 0.7696654200553894]","[0.1688559502363205, 0.8311440348625183]",0.8311440348625183
00000164.npy,1,1,"[-0.5068585276603699, 0.4686494767665863]","[0.27378401160240173, 0.7262159585952759]",0.7262159585952759
00000165.npy,1,1,"[-0.7456920742988586, 0.6979568004608154]","[0.1909809559583664, 0.8090190887451172]",0.8090190887451172
00000166.npy,1,1,"[-2.156346559524536, 2.0355074405670166]","[0.014893073588609695, 0.9851069450378418]",0.9851069450378418
00000167.npy,1,1,"[-2.0112481117248535, 1.8945159912109375]","[0.0197285208851099, 0.9802713990211487]",0.9802713990211487
00000168.npy,1,1,"[-0.6298083066940308, 0.5839078426361084]","[0.22904419898986816, 0.7709558010101318]",0.7709558010101318
00000169.npy,1,1,"[-1.4763643741607666, 1.3901616334915161]","[0.05383332073688507, 0.9461666941642761]",0.9461666941642761
00000170.npy,1,1,"[-0.34928372502326965, 0.31426337361335754]","[0.3399432301521301, 0.6600567102432251]",0.6600567102432251
00000171.npy,1,1,"[-0.23288866877555847, 0.20600903034210205]","[0.3920036256313324, 0.6079963445663452]",0.6079963445663452
00000172.npy,0,1,"[-0.41478389501571655, 0.37462350726127625]","[0.31229594349861145, 0.6877040863037109]",0.6877040863037109
00000173.npy,1,1,"[-0.14775219559669495, 0.12813839316368103]","[0.43146154284477234, 0.56853848695755]",0.56853848695755
00000174.npy,1,1,"[-0.3975888788700104, 0.357700914144516]","[0.31966978311538696, 0.680330216884613]",0.680330216884613
00000175.npy,1,1,"[-0.3031730353832245, 0.27142533659935]","[0.3601764440536499, 0.6398235559463501]",0.6398235559463501
00000176.npy,1,1,"[-3.561659336090088, 3.3665547370910645]","[0.0009787901071831584, 0.9990211725234985]",0.9990211725234985
00000177.npy,0,1,"[-0.3976430892944336, 0.36419573426246643]","[0.3182471692562103, 0.6817528605461121]",0.6817528605461121
00000178.npy,0,0,"[0.05325623229146004, -0.061779528856277466]","[0.5287272334098816, 0.47127270698547363]",0.5287272334098816
00000179.npy,1,1,"[-0.09459283202886581, 0.07782766968011856]","[0.45700135827064514, 0.5429986715316772]",0.5429986715316772
00000180.npy,1,1,"[-2.5449788570404053, 2.399960994720459]","[0.007069018203765154, 0.9929310083389282]",0.9929310083389282
00000181.npy,1,1,"[-2.2470479011535645, 2.118997097015381]","[0.012542073614895344, 0.9874579310417175]",0.9874579310417175
00000182.npy,0,1,"[-0.17930129170417786, 0.15944448113441467]","[0.4161141514778137, 0.5838858485221863]",0.5838858485221863
00000183.npy,1,1,"[-0.40008729696273804, 0.36874717473983765]","[0.3167312741279602, 0.6832687258720398]",0.6832687258720398
00000184.npy,1,1,"[-4.126293182373047, 3.898702621459961]","[0.00032707437640056014, 0.9996728897094727]",0.9996728897094727
00000185.npy,1,1,"[-2.9250075817108154, 2.7624351978302]","[0.003376804757863283, 0.996623158454895]",0.996623158454895
00000186.npy,1,1,"[-2.069591522216797, 1.9513334035873413]","[0.017620321363210678, 0.982379674911499]",0.982379674911499
00000187.npy,1,1,"[-0.37571269273757935, 0.34485480189323425]","[0.3272680342197418, 0.6727319359779358]",0.6727319359779358
00000188.npy,1,1,"[-0.272863507270813, 0.24392029643058777]","[0.37360459566116333, 0.6263954043388367]",0.6263954043388367
00000189.npy,1,1,"[-1.6407232284545898, 1.545544981956482]","[0.039685752242803574, 0.9603142142295837]",0.9603142142295837
00000190.npy,1,1,"[-3.784484386444092, 3.574946880340576]","[0.0006361554842442274, 0.9993638396263123]",0.9993638396263123
00000191.npy,1,1,"[-2.5475168228149414, 2.4056789875030518]","[0.007011303678154945, 0.9929887652397156]",0.9929887652397156
00000192.npy,1,1,"[-3.303098678588867, 3.121098041534424]","[0.0016192094190046191, 0.9983807802200317]",0.9983807802200317
00000193.npy,1,1,"[-2.4652230739593506, 2.3298001289367676]","[0.008202963508665562, 0.9917969703674316]",0.9917969703674316
00000194.npy,1,1,"[-2.285653829574585, 2.1571238040924072]","[0.011626455001533031, 0.9883735775947571]",0.9883735775947571
00000195.npy,1,1,"[-2.21018123626709, 2.0880017280578613]","[0.01341093797236681, 0.9865890741348267]",0.9865890741348267
00000196.npy,1,1,"[-4.476731777191162, 4.232882499694824]","[0.0001649647456360981, 0.9998350143432617]",0.9998350143432617
00000197.npy,1,1,"[-2.872365713119507, 2.708953380584717]","[0.003753451630473137, 0.9962465167045593]",0.9962465167045593
00000198.npy,1,1,"[-1.3096349239349365, 1.2325483560562134]","[0.07295338064432144, 0.9270466566085815]",0.9270466566085815
00000199.npy,1,1,"[-0.8407421708106995, 0.7807614803314209]","[0.1649976223707199, 0.8350024223327637]",0.8350024223327637
00000200.npy,1,1,"[-0.4037961959838867, 0.3705427050590515]","[0.31554123759269714, 0.6844587326049805]",0.6844587326049805
00000201.npy,1,1,"[-2.769669771194458, 2.616262435913086]","[0.00455968314781785, 0.9954402446746826]",0.9954402446746826
00000202.npy,1,1,"[-2.2824108600616455, 2.150022029876709]","[0.011745929718017578, 0.9882540702819824]",0.9882540702819824
00000203.npy,1,1,"[-0.39553794264793396, 0.36276325583457947]","[0.3190152049064636, 0.6809847950935364]",0.6809847950935364
00000204.npy,1,1,"[-0.2603900730609894, 0.23340702056884766]","[0.3789994716644287, 0.6210005283355713]",0.6210005283355713
00000205.npy,1,1,"[-0.19317016005516052, 0.17161783576011658]","[0.40980100631713867, 0.5901989936828613]",0.5901989936828613
00000206.npy,1,1,"[-0.16527312994003296, 0.14134955406188965]","[0.4239392876625061, 0.5760607123374939]",0.5760607123374939
00000207.npy,1,1,"[-3.42254900932312, 3.230053424835205]","[0.0012889954959973693, 0.9987109899520874]",0.9987109899520874
00000208.npy,1,1,"[-1.892682671546936, 1.7855204343795776]","[0.02464558742940426, 0.9753544330596924]",0.9753544330596924
00000209.npy,1,1,"[-1.6517068147659302, 1.5549744367599487]","[0.03891506791114807, 0.9610849618911743]",0.9610849618911743
00000210.npy,1,1,"[-0.8254374265670776, 0.7729669809341431]","[0.16820473968982697, 0.8317952752113342]",0.8317952752113342
00000211.npy,1,1,"[-3.388458728790283, 3.2013652324676514]","[0.0013723961310461164, 0.9986276626586914]",0.9986276626586914
00000212.npy,1,1,"[-2.7969751358032227, 2.642104387283325]","[0.004324696026742458, 0.995675265789032]",0.995675265789032
00000213.npy,1,1,"[-3.774803638458252, 3.5704522132873535]","[0.0006452315137721598, 0.9993547797203064]",0.9993547797203064
00000214.npy,1,1,"[-2.7346842288970947, 2.5814414024353027]","[0.004887738265097141, 0.9951122403144836]",0.9951122403144836
00000215.npy,1,1,"[-0.9340131878852844, 0.8738740682601929]","[0.14089365303516388, 0.8591063022613525]",0.8591063022613525
00000216.npy,1,1,"[-2.847675085067749, 2.6879382133483887]","[0.0039282976649701595, 0.9960716962814331]",0.9960716962814331
00000217.npy,1,1,"[-1.5727437734603882, 1.479465126991272]","[0.04512219876050949, 0.9548777937889099]",0.9548777937889099
00000218.npy,1,1,"[-0.3777894675731659, 0.34134382009506226]","[0.3275838792324066, 0.6724161505699158]",0.6724161505699158
