crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000029.npy,"[-1.610097885131836, 1.344739317893982, -2.116424798965454]",test,"[0.048073910176754, 0.9229516386985779, 0.02897440642118454]",1,0,sub-064,14500,14999.0
00000030.npy,"[-0.9232032299041748, 0.9025237560272217, -2.2641870975494385]",test,"[0.1338886171579361, 0.8310876488685608, 0.035023678094148636]",1,0,sub-064,15000,15499.0
00000031.npy,"[0.7245903611183167, -0.9590650796890259, -1.1404300928115845]",test,"[0.7459418773651123, 0.1385168880224228, 0.11554120481014252]",0,0,sub-064,15500,15999.0
00000032.npy,"[-0.06305323541164398, -0.5414525270462036, -1.325078010559082]",test,"[0.5255261659622192, 0.3257077932357788, 0.14876608550548553]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.0789393186569214, -1.870769739151001, -1.1682331562042236]",test,"[0.8635186553001404, 0.04520947113633156, 0.09127191454172134]",0,0,sub-064,16500,16999.0
00000034.npy,"[-0.35109496116638184, 0.5682200789451599, -2.297591209411621]",test,"[0.2739466726779938, 0.6869410276412964, 0.039112307131290436]",1,0,sub-064,17000,17499.0
00000035.npy,"[1.1022727489471436, -1.4217307567596436, -1.727847695350647]",test,"[0.8778522610664368, 0.07034943997859955, 0.05179832503199577]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.5170848369598389, -1.7020398378372192, -1.2841997146606445]",test,"[0.9084945321083069, 0.03633073344826698, 0.05517468973994255]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.4791234731674194, -2.1870853900909424, -1.4512910842895508]",test,"[0.9268286228179932, 0.02370201051235199, 0.04946938529610634]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.7228723764419556, -0.7277671694755554, -1.0112885236740112]",test,"[0.7087330222129822, 0.16614143550395966, 0.12512560188770294]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.6048594117164612, -1.113199234008789, -1.3663461208343506]",test,"[0.7583209276199341, 0.13605347275733948, 0.10562564432621002]",0,0,sub-064,19500,19999.0
00000040.npy,"[0.3402138352394104, -0.471210777759552, -2.193955421447754]",test,"[0.6563607454299927, 0.291571706533432, 0.05206752195954323]",0,0,sub-064,20000,20499.0
00000041.npy,"[1.1423099040985107, -1.4971742630004883, -2.315269708633423]",test,"[0.906697154045105, 0.06473644822835922, 0.028566334396600723]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.4368706941604614, -1.5822279453277588, -1.1753219366073608]",test,"[0.8910920023918152, 0.043525584042072296, 0.06538251787424088]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.5902683734893799, -0.6389215588569641, -1.498457431793213]",test,"[0.7060280442237854, 0.2065340280532837, 0.0874379351735115]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.044296145439148, -0.8323348760604858, -1.5460456609725952]",test,"[0.8142662644386292, 0.12466828525066376, 0.06106541305780411]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.8462241888046265, -1.4272890090942383, -1.142817735671997]",test,"[0.8065970540046692, 0.0830390453338623, 0.11036381870508194]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.0682904720306396, -1.2078158855438232, -1.233826756477356]",test,"[0.8314418196678162, 0.08537514507770538, 0.08318307995796204]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.9347327947616577, -1.6964746713638306, -0.9239705204963684]",test,"[0.8144210577011108, 0.058631379157304764, 0.1269475668668747]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.4616369009017944, -2.332991123199463, -1.4321788549423218]",test,"[0.9277678728103638, 0.020866677165031433, 0.051365457475185394]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.5771260261535645, 0.002368750050663948, -1.756019115447998]",test,"[0.6024707555770874, 0.3390955328941345, 0.05843377113342285]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.7796328067779541, -1.7067599296569824, -1.1725764274597168]",test,"[0.8162134289741516, 0.06791677325963974, 0.11586973816156387]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.9580715894699097, -1.7043668031692505, -1.066545844078064]",test,"[0.8320698738098145, 0.05806006118655205, 0.10987013578414917]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.2533013820648193, -1.517059564590454, -1.366105318069458]",test,"[0.8806806206703186, 0.05516529455780983, 0.06415412575006485]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.5212796926498413, -0.4694468677043915, -1.612085223197937]",test,"[0.671255886554718, 0.24924184381961823, 0.07950226217508316]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.8789135813713074, -1.0046014785766602, -0.8781250715255737]",test,"[0.7549393177032471, 0.11479204893112183, 0.1302686333656311]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.9984291791915894, -2.2689552307128906, -1.0415077209472656]",test,"[0.8560596108436584, 0.03262097388505936, 0.11131934821605682]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.8536214828491211, -1.2692852020263672, -0.9587059020996094]",test,"[0.7794494032859802, 0.09328702837228775, 0.12726357579231262]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.7938857078552246, -1.7377911806106567, -0.7639829516410828]",test,"[0.7751277089118958, 0.06164246425032616, 0.1632298082113266]",0,0,sub-064,28500,28999.0
00000058.npy,"[-0.3120235204696655, 0.4558621346950531, -1.8838988542556763]",test,"[0.2973659336566925, 0.6408843994140625, 0.06174963340163231]",1,0,sub-064,29000,29499.0
00000059.npy,"[-0.8985310792922974, 0.9957641959190369, -2.2001891136169434]",test,"[0.1262635439634323, 0.8393825888633728, 0.034353818744421005]",1,0,sub-064,29500,29999.0
00000060.npy,"[1.2467265129089355, -1.2448309659957886, -1.0839927196502686]",test,"[0.8474527597427368, 0.07015293091535568, 0.08239427208900452]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.6565740704536438, -1.4485703706741333, -0.6774336695671082]",test,"[0.7218926548957825, 0.08794678747653961, 0.1901605725288391]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.9787970781326294, -1.6004518270492554, -0.9369344115257263]",test,"[0.8176180124282837, 0.06200074777007103, 0.12038125097751617]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.16655009984970093, -0.8777341246604919, -0.4301980435848236]",test,"[0.5256123542785645, 0.1849859207868576, 0.28940173983573914]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.4908380508422852, -1.7894880771636963, -1.4360706806182861]",test,"[0.9164404273033142, 0.03447280824184418, 0.04908670857548714]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.96251380443573, -1.1853351593017578, -0.8305927515029907]",test,"[0.7793155312538147, 0.0909733846783638, 0.1297110766172409]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.3854244351387024, -1.2450605630874634, -0.07841998338699341]",test,"[0.548036515712738, 0.10732448846101761, 0.34463903307914734]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.2738932371139526, -1.1948000192642212, -1.5229287147521973]",test,"[0.8728295564651489, 0.07392469793558121, 0.05324576050043106]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.5981545448303223, -1.5350552797317505, -1.019567847251892]",test,"[0.7594130635261536, 0.08995739370584488, 0.15062955021858215]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.0230759382247925, -1.691628098487854, -1.6178715229034424]",test,"[0.8791067600250244, 0.058218445628881454, 0.06267476826906204]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.1627012491226196, -1.3193013668060303, -1.5646647214889526]",test,"[0.8703470230102539, 0.07273983955383301, 0.05691312253475189]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.661849856376648, -1.5779521465301514, -1.01803719997406]",test,"[0.7734701633453369, 0.08235879987478256, 0.14417098462581635]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.5041899085044861, -0.5508266687393188, -1.1635230779647827]",test,"[0.650675356388092, 0.22655649483203888, 0.12276817858219147]",0,0,sub-064,36000,36499.0
00000073.npy,"[-0.16140195727348328, -0.3066777288913727, -1.5575748682022095]",test,"[0.4734116792678833, 0.40939873456954956, 0.11718951910734177]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.296907901763916, -0.9985695481300354, -1.161513328552246]",test,"[0.6638473868370056, 0.18173959851264954, 0.15441302955150604]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.3945796489715576, -1.304758071899414, -1.7605359554290771]",test,"[0.9009954333305359, 0.06059197336435318, 0.038412563502788544]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.6714535355567932, -1.5012609958648682, -1.174250841140747]",test,"[0.7862981557846069, 0.08953428268432617, 0.1241675466299057]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.6718494892120361, -1.7740399837493896, -0.8594474792480469]",test,"[0.7675161957740784, 0.06650453060865402, 0.16597923636436462]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.4806407690048218, -0.610853374004364, -0.42101725935935974]",test,"[0.34021177887916565, 0.29867491126060486, 0.3611133098602295]",2,0,sub-064,39000,39499.0
00000079.npy,"[-0.5683314204216003, 0.4294937252998352, -2.235637664794922]",test,"[0.25633591413497925, 0.6952794790267944, 0.0483846440911293]",1,0,sub-064,39500,39999.0
00000080.npy,"[0.9327742457389832, -1.4257328510284424, -1.3871346712112427]",test,"[0.8383326530456543, 0.07927380502223969, 0.08239346742630005]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.0742851495742798, -1.3471620082855225, -1.1381680965423584]",test,"[0.8345678448677063, 0.07410379499197006, 0.09132830053567886]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.4118330478668213, -0.4449170231819153, -1.667905569076538]",test,"[0.6453684568405151, 0.273984432220459, 0.08064709603786469]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.2409110069274902, -1.2550948858261108, -1.531296968460083]",test,"[0.8734102249145508, 0.0719807967543602, 0.05460892245173454]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.3625692129135132, -2.374990224838257, -1.6054184436798096]",test,"[0.9300432801246643, 0.022146331146359444, 0.04781042039394379]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.8401325941085815, -1.4627315998077393, -1.0327610969543457]",test,"[0.7976705431938171, 0.07974480092525482, 0.12258466333150864]",0,0,sub-064,42500,42999.0
00000086.npy,"[-0.43493083119392395, 0.4626036584377289, -1.9720885753631592]",test,"[0.27258819341659546, 0.6688078045845032, 0.05860409513115883]",1,0,sub-064,43000,43499.0
00000087.npy,"[1.170238971710205, -1.8878611326217651, -1.253949522972107]",test,"[0.8806485533714294, 0.041370101273059845, 0.0779813677072525]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.9295362234115601, -1.489434003829956, -1.3741917610168457]",test,"[0.841114342212677, 0.07487030327320099, 0.08401534706354141]",0,0,sub-064,44000,44499.0
00000089.npy,"[-0.04181170463562012, -0.08959635347127914, -1.5098646879196167]",test,"[0.4579356908798218, 0.4365679919719696, 0.10549627989530563]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.015473484992981, -1.4835861921310425, -1.200701355934143]",test,"[0.8394983410835266, 0.0689750462770462, 0.09152660518884659]",0,0,sub-064,45000,45499.0
00000091.npy,"[-0.6757173538208008, 1.062322735786438, -2.0563583374023438]",test,"[0.14414195716381073, 0.819618284702301, 0.03623979166150093]",1,0,sub-064,45500,45999.0
00000092.npy,"[0.360432893037796, -0.6962825059890747, -0.4791835844516754]",test,"[0.5619645118713379, 0.19533640146255493, 0.2426990419626236]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.614459753036499, -2.79400897026062, -1.6627062559127808]",test,"[0.9524636268615723, 0.0115951057523489, 0.035941265523433685]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.911798357963562, -1.480079174041748, -1.1043282747268677]",test,"[0.8165744543075562, 0.07468210160732269, 0.10874345898628235]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.8336783647537231, -1.669307827949524, -0.9242429733276367]",test,"[0.7972936034202576, 0.0652506947517395, 0.13745568692684174]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.0469878911972046, -1.5056167840957642, -1.2520841360092163]",test,"[0.8487303256988525, 0.06609788537025452, 0.08517172187566757]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.1538456678390503, -2.1270833015441895, -1.492501974105835]",test,"[0.9021174311637878, 0.03391358256340027, 0.06396891176700592]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.8177807331085205, -1.5358824729919434, -0.8196788430213928]",test,"[0.7754980325698853, 0.07368816435337067, 0.15081378817558289]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.4698792099952698, -0.751221239566803, -1.3706947565078735]",test,"[0.6879321932792664, 0.20287497341632843, 0.10919291526079178]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.16599687933921814, -0.2790980339050293, -1.3982090950012207]",test,"[0.5405353903770447, 0.3463553488254547, 0.11310923844575882]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.8960294723510742, -1.2667016983032227, -0.9855125546455383]",test,"[0.7890383005142212, 0.09074775874614716, 0.12021393328905106]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.8059534430503845, -0.739128053188324, -1.8777165412902832]",test,"[0.7802707552909851, 0.16642744839191437, 0.053301841020584106]",0,0,sub-064,51000,51499.0
00000103.npy,"[-0.5360339879989624, 0.6655450463294983, -1.8959879875183105]",test,"[0.2182435542345047, 0.7257392406463623, 0.05601714551448822]",1,0,sub-064,51500,51999.0
00000104.npy,"[0.6244602799415588, -0.951651394367218, -1.5368136167526245]",test,"[0.7564548850059509, 0.15641789138317108, 0.087127186357975]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.41415244340896606, -0.8356812000274658, -1.1400372982025146]",test,"[0.6675955057144165, 0.1913011521100998, 0.14110338687896729]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.5412731170654297, -1.0495636463165283, -1.402417778968811]",test,"[0.7424293160438538, 0.1512737274169922, 0.10629697144031525]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.9073202610015869, -1.9076000452041626, -0.9121465682983398]",test,"[0.8183161616325378, 0.04902489855885506, 0.13265900313854218]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.26037126779556274, -0.6189429759979248, -1.6859805583953857]",test,"[0.6419055461883545, 0.26643410325050354, 0.09166030585765839]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.130495309829712, -1.4993042945861816, -1.1591819524765015]",test,"[0.8522300720214844, 0.061439741402864456, 0.08633019030094147]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.16831699013710022, 0.004974694922566414, -1.6517010927200317]",test,"[0.4971851408481598, 0.4222595691680908, 0.08055534213781357]",0,0,sub-064,55000,55499.0
00000111.npy,"[0.9377024173736572, -1.6262593269348145, -1.3004651069641113]",test,"[0.844842255115509, 0.0650520846247673, 0.09010561555624008]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.7589428424835205, -1.7329902648925781, -1.2215423583984375]",test,"[0.8191671371459961, 0.06778595596551895, 0.11304691433906555]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.4367900490760803, -0.7937098741531372, -1.237033486366272]",test,"[0.6758240461349487, 0.19743964076042175, 0.1267363727092743]",0,0,sub-064,56500,56999.0
00000114.npy,"[-0.8534349203109741, 0.5344197154045105, -1.09212064743042]",test,"[0.1725950688123703, 0.6914583444595337, 0.1359466314315796]",1,0,sub-064,57000,57499.0
00000115.npy,"[-0.04715708643198013, -0.11507242172956467, -0.6179052591323853]",test,"[0.400089293718338, 0.3738192319869995, 0.22609145939350128]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.13487040996551514, -0.365634948015213, -0.6770985126495361]",test,"[0.48775553703308105, 0.29568925499916077, 0.2165551781654358]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.7349910140037537, -1.2324292659759521, -0.7198277711868286]",test,"[0.7281943559646606, 0.10181400179862976, 0.1699916273355484]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.8762071132659912, -0.9864605069160461, -1.309672236442566]",test,"[0.7888695001602173, 0.12247824668884277, 0.08865227550268173]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.6018524765968323, -0.8797014355659485, -0.4581303000450134]",test,"[0.6354265809059143, 0.14442242681980133, 0.22015103697776794]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.7903305888175964, -0.7203446626663208, -1.1727168560028076]",test,"[0.7346509099006653, 0.16218218207359314, 0.10316689312458038]",0,0,sub-064,60000,60499.0
00000121.npy,"[-0.15132391452789307, 0.2881080210208893, -2.0748236179351807]",test,"[0.3706558644771576, 0.5751932263374329, 0.05415088310837746]",1,0,sub-064,60500,60999.0
00000122.npy,"[0.8829352259635925, -0.5232805609703064, -1.437820315361023]",test,"[0.744452953338623, 0.18244227766990662, 0.07310480624437332]",0,0,sub-064,61000,61499.0
00000123.npy,"[0.9515437483787537, -1.2591450214385986, -1.4519083499908447]",test,"[0.8333122134208679, 0.0913519412279129, 0.07533586025238037]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.16752800345420837, 0.06672236323356628, -1.5757575035095215]",test,"[0.48098811507225037, 0.4348655939102173, 0.08414631336927414]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.3830560445785522, -1.1448378562927246, -1.1777619123458862]",test,"[0.864253044128418, 0.06899069249629974, 0.0667562335729599]",0,0,sub-064,62500,62999.0
00000126.npy,"[0.7587457895278931, -1.398917555809021, -0.9766315817832947]",test,"[0.7740366458892822, 0.08947469294071198, 0.13648872077465057]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.38391831517219543, -1.07136869430542, -0.6205865144729614]",test,"[0.6251721978187561, 0.1458735466003418, 0.2289542704820633]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.944791853427887, -0.9240912795066833, -1.5111827850341797]",test,"[0.8064025044441223, 0.12442459911108017, 0.06917285919189453]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.8259682655334473, -1.7904201745986938, -0.9736452102661133]",test,"[0.8074746131896973, 0.058999162167310715, 0.1335262656211853]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.4572907090187073, -0.8435642719268799, -1.4594210386276245]",test,"[0.7045286297798157, 0.19184236228466034, 0.10362899303436279]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.5250407457351685, -2.187479257583618, -1.5100414752960205]",test,"[0.9324125647544861, 0.022765707224607468, 0.04482172802090645]",0,0,sub-064,65500,65999.0
00000132.npy,"[-1.1611489057540894, 1.3631236553192139, -2.434732675552368]",test,"[0.07266576588153839, 0.9070003628730774, 0.02033384144306183]",1,0,sub-064,66000,66499.0
00000133.npy,"[0.7302781343460083, -0.8836251497268677, -1.298265814781189]",test,"[0.7515203952789307, 0.14963440597057343, 0.09884514659643173]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9212262630462646, -1.4543520212173462, -1.0476658344268799]",test,"[0.8113114833831787, 0.0754200890660286, 0.11326836794614792]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.42495131492614746, -1.3488620519638062, -0.5944405198097229]",test,"[0.6533817052841187, 0.11086886376142502, 0.2357494831085205]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.6984268426895142, -0.9028668999671936, -0.975635826587677]",test,"[0.7198805809020996, 0.1451534628868103, 0.1349659562110901]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.0312849283218384, -2.057711601257324, -1.2442203760147095]",test,"[0.8708581924438477, 0.03966553881764412, 0.08947630226612091]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.5274655222892761, -0.7287718653678894, -1.1362465620040894]",test,"[0.6783534288406372, 0.1931430548429489, 0.12850353121757507]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.29254305362701416, -0.7441859841346741, -1.6062177419662476]",test,"[0.6647315621376038, 0.23572222888469696, 0.09954626113176346]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.3187764883041382, -2.201336145401001, -1.3081759214401245]",test,"[0.9075278043746948, 0.026859287172555923, 0.06561286747455597]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.4423717260360718, -2.3903095722198486, -1.3241788148880005]",test,"[0.9220584034919739, 0.019963936880230904, 0.057977672666311264]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.730455756187439, -1.4639596939086914, -0.6096011996269226]",test,"[0.7281972765922546, 0.08113840222358704, 0.19066442549228668]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.9238405227661133, -1.2083837985992432, -0.6664392352104187]",test,"[0.7561769485473633, 0.08966236561536789, 0.15416069328784943]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.4275445938110352, -2.189816474914551, -1.1961314678192139]",test,"[0.9095959663391113, 0.02442578785121441, 0.06597819924354553]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.6920106410980225, -1.0137523412704468, -1.3142880201339722]",test,"[0.7598095536231995, 0.1380070447921753, 0.10218340903520584]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.159070372581482, -1.9448548555374146, -1.3296010494232178]",test,"[0.8866089582443237, 0.03978455066680908, 0.0736064538359642]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.6266771554946899, -0.8104771971702576, -1.3563170433044434]",test,"[0.7271355390548706, 0.17276954650878906, 0.10009489953517914]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.8423767685890198, -0.6596598029136658, -1.4980944395065308]",test,"[0.7581740021705627, 0.16882729530334473, 0.07299870252609253]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.1179207563400269, -0.9402311444282532, -1.5399409532546997]",test,"[0.8348725438117981, 0.10660463571548462, 0.05852285027503967]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.5899799466133118, -1.2005138397216797, -1.0877071619033813]",test,"[0.7387252449989319, 0.12327681481838226, 0.13799795508384705]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.9638909101486206, -1.3376880884170532, -0.9919586181640625]",test,"[0.8054481744766235, 0.08062589168548584, 0.1139260083436966]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.35978981852531433, -0.032219305634498596, -1.9370735883712769]",test,"[0.5629769563674927, 0.3804023563861847, 0.05662073940038681]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.8034245371818542, -2.3543829917907715, -1.149925708770752]",test,"[0.8443684577941895, 0.03590158373117447, 0.11972993612289429]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.2421352863311768, -1.3122282028198242, -1.1848489046096802]",test,"[0.857600212097168, 0.06667129695415497, 0.07572843879461288]",0,0,sub-064,77000,77499.0
