crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001656.npy,"[-0.3399924635887146, -0.6818821430206299, -0.24842679500579834]",val,"[0.35633912682533264, 0.2531527876853943, 0.3905080556869507]",2,0,sub-038,15500,15999.0
00001657.npy,"[-0.536266565322876, -0.1447146087884903, -0.19404569268226624]",val,"[0.25724491477012634, 0.38053590059280396, 0.3622191548347473]",1,0,sub-038,16000,16499.0
00001658.npy,"[-1.1710103750228882, 0.20973972976207733, -0.17929521203041077]",val,"[0.13031458854675293, 0.5183762907981873, 0.3513091206550598]",1,0,sub-038,16500,16999.0
00001659.npy,"[0.2384583055973053, -0.823127269744873, -0.6006699800491333]",val,"[0.5624316334724426, 0.19454900920391083, 0.24301938712596893]",0,0,sub-038,17000,17499.0
00001660.npy,"[0.6929742097854614, -0.8068552613258362, -0.5885366797447205]",val,"[0.6663176417350769, 0.14870090782642365, 0.18498146533966064]",0,0,sub-038,17500,17999.0
00001661.npy,"[0.7067549228668213, -1.2345263957977295, -0.8664383888244629]",val,"[0.7402462959289551, 0.10624010115861893, 0.15351366996765137]",0,0,sub-038,18000,18499.0
00001662.npy,"[0.5784204006195068, -1.7097481489181519, -0.9870449304580688]",val,"[0.7631007432937622, 0.07741819322109222, 0.1594810038805008]",0,0,sub-038,18500,18999.0
00001663.npy,"[0.994787335395813, -2.009049415588379, -1.0720072984695435]",val,"[0.8502047657966614, 0.04216710850596428, 0.10762817412614822]",0,0,sub-038,19000,19499.0
00001664.npy,"[0.12776072323322296, -0.7647449970245361, -0.4910973906517029]",val,"[0.5132977366447449, 0.21026113629341125, 0.27644115686416626]",0,0,sub-038,19500,19999.0
00001665.npy,"[0.03682202100753784, -0.7173569798469543, -0.315270334482193]",val,"[0.46006372570991516, 0.21641243994235992, 0.32352378964424133]",0,0,sub-038,20000,20499.0
00001666.npy,"[0.9593415856361389, -1.8970181941986084, -1.1184191703796387]",val,"[0.8455316424369812, 0.04859914258122444, 0.10586925595998764]",0,0,sub-038,20500,20999.0
00001667.npy,"[0.47455307841300964, -1.0438560247421265, -0.40499240159988403]",val,"[0.6119832992553711, 0.13406111299991608, 0.253955602645874]",0,0,sub-038,21000,21499.0
00001668.npy,"[-0.8776608109474182, -0.22922365367412567, -0.08225048333406448]",val,"[0.1950116604566574, 0.372969388961792, 0.4320189952850342]",2,0,sub-038,21500,21999.0
00001669.npy,"[-0.5725191831588745, 0.04109838604927063, 0.17801612615585327]",val,"[0.20140033960342407, 0.3720068037509918, 0.42659279704093933]",2,0,sub-038,22000,22499.0
00001670.npy,"[-0.9331618547439575, -0.047360509634017944, -0.13799583911895752]",val,"[0.17731329798698425, 0.42997172474861145, 0.3927150070667267]",1,0,sub-038,22500,22999.0
00001671.npy,"[-0.43448731303215027, 0.1557662934064865, -0.16122743487358093]",val,"[0.24279578030109406, 0.4381118416786194, 0.319092333316803]",1,0,sub-038,23000,23499.0
00001672.npy,"[-0.10728675127029419, -0.2672964930534363, -0.263675332069397]",val,"[0.3693632185459137, 0.31474748253822327, 0.31588929891586304]",0,0,sub-038,23500,23999.0
00001673.npy,"[0.32264500856399536, -1.146385908126831, -0.5835303068161011]",val,"[0.6119145750999451, 0.14083117246627808, 0.24725428223609924]",0,0,sub-038,24000,24499.0
00001674.npy,"[0.1188669502735138, -0.5133600831031799, -0.23667782545089722]",val,"[0.4479887783527374, 0.23806437849998474, 0.31394678354263306]",0,0,sub-038,24500,24999.0
00001675.npy,"[0.10084155946969986, -0.717659592628479, -0.3726184368133545]",val,"[0.48451119661331177, 0.213714137673378, 0.30177468061447144]",0,0,sub-038,25000,25499.0
00001676.npy,"[-0.5279855728149414, -0.3771534860134125, -0.2965620160102844]",val,"[0.29212483763694763, 0.3396831452846527, 0.36819204688072205]",2,0,sub-038,25500,25999.0
00001677.npy,"[-0.6999610066413879, -0.11915917694568634, -0.26771408319473267]",val,"[0.23104363679885864, 0.41298380494117737, 0.3559725284576416]",1,0,sub-038,26000,26499.0
00001678.npy,"[0.5846689939498901, -1.5770190954208374, -0.7663758397102356]",val,"[0.7277489900588989, 0.08378618955612183, 0.18846479058265686]",0,0,sub-038,26500,26999.0
00001679.npy,"[0.21611547470092773, -0.9763913750648499, -0.49259981513023376]",val,"[0.5568747520446777, 0.16898900270462036, 0.2741362154483795]",0,0,sub-038,27000,27499.0
00001680.npy,"[0.5921621322631836, -1.2857896089553833, -0.5906628966331482]",val,"[0.6852530837059021, 0.10477723926305771, 0.20996969938278198]",0,0,sub-038,27500,27999.0
00001681.npy,"[-0.4894530773162842, 0.27788811922073364, -0.11671870201826096]",val,"[0.21712084114551544, 0.46768513321876526, 0.3151940405368805]",1,0,sub-038,28000,28499.0
00001682.npy,"[0.9279047846794128, -0.8765936493873596, -0.7060109376907349]",val,"[0.7354450821876526, 0.12102261930704117, 0.14353232085704803]",0,0,sub-038,28500,28999.0
00001683.npy,"[0.14136254787445068, -0.39128994941711426, -0.12877777218818665]",val,"[0.4254743158817291, 0.24977290630340576, 0.3247527778148651]",0,0,sub-038,29000,29499.0
00001684.npy,"[-0.018454905599355698, -0.573047399520874, -0.007982011884450912]",val,"[0.3868720233440399, 0.2221830040216446, 0.3909449875354767]",2,0,sub-038,29500,29999.0
00001685.npy,"[0.3247695863246918, -0.7861489653587341, -0.47512879967689514]",val,"[0.5622301697731018, 0.18511788547039032, 0.25265195965766907]",0,0,sub-038,30000,30499.0
00001686.npy,"[-0.13444143533706665, -0.14801733195781708, -0.12144303321838379]",val,"[0.333377867937088, 0.3288825750350952, 0.3377395570278168]",2,0,sub-038,30500,30999.0
00001687.npy,"[-0.6665182113647461, -0.10987120866775513, -0.13779059052467346]",val,"[0.2251449078321457, 0.3928355872631073, 0.3820195496082306]",1,0,sub-038,31000,31499.0
00001688.npy,"[-0.933077335357666, -0.6652399897575378, 0.06353484839200974]",val,"[0.1993531733751297, 0.26058143377304077, 0.5400654077529907]",2,0,sub-038,31500,31999.0
00001689.npy,"[-0.0029339795000851154, -0.08588866889476776, -0.34186896681785583]",val,"[0.379806250333786, 0.3495709300041199, 0.2706228792667389]",0,0,sub-038,32000,32499.0
00001690.npy,"[0.21297308802604675, -0.4182664453983307, -0.19604188203811646]",val,"[0.4553243815898895, 0.24220164120197296, 0.3024739623069763]",0,0,sub-038,32500,32999.0
00001691.npy,"[1.1183850765228271, -1.3546195030212402, -0.8740674257278442]",val,"[0.8192076683044434, 0.06908468157052994, 0.1117076501250267]",0,0,sub-038,33000,33499.0
00001692.npy,"[1.4966654777526855, -2.4543492794036865, -1.2927913665771484]",val,"[0.9253350496292114, 0.017798978835344315, 0.056866079568862915]",0,0,sub-038,33500,33999.0
00001693.npy,"[1.35161554813385, -1.9034242630004883, -1.2964760065078735]",val,"[0.9014161825180054, 0.0347759947180748, 0.06380780041217804]",0,0,sub-038,34000,34499.0
00001694.npy,"[0.6078087091445923, -1.7980809211730957, -0.598436713218689]",val,"[0.7196810841560364, 0.06490461528301239, 0.21541422605514526]",0,0,sub-038,34500,34999.0
00001695.npy,"[-0.07562370598316193, -0.29019880294799805, -0.1049431711435318]",val,"[0.35997241735458374, 0.290456086397171, 0.34957146644592285]",0,0,sub-038,35000,35499.0
00001696.npy,"[0.20713147521018982, -0.6311914324760437, -0.4629334509372711]",val,"[0.5143740177154541, 0.222433403134346, 0.2631925344467163]",0,0,sub-038,35500,35999.0
00001697.npy,"[0.7060907483100891, -0.9354759454727173, -0.2673323452472687]",val,"[0.6363493204116821, 0.12324581295251846, 0.24040487408638]",0,0,sub-038,36000,36499.0
00001698.npy,"[0.4773731231689453, -1.0071356296539307, -0.5967241525650024]",val,"[0.6376657485961914, 0.14450375735759735, 0.21783044934272766]",0,0,sub-038,36500,36999.0
00001699.npy,"[0.11133575439453125, -0.41467323899269104, -0.22385025024414062]",val,"[0.43362054228782654, 0.25625190138816833, 0.3101275861263275]",0,0,sub-038,37000,37499.0
00001700.npy,"[-0.32886216044425964, -0.7207514643669128, 0.24759218096733093]",val,"[0.2893940508365631, 0.19556641578674316, 0.5150395035743713]",2,0,sub-038,37500,37999.0
00001701.npy,"[0.4799366295337677, -0.8902468681335449, -0.44328662753105164]",val,"[0.6055846214294434, 0.15385502576828003, 0.2405603528022766]",0,0,sub-038,38000,38499.0
00001702.npy,"[0.4236883819103241, -0.6189959645271301, -0.504177987575531]",val,"[0.5721139311790466, 0.20167426764965057, 0.226211816072464]",0,0,sub-038,38500,38999.0
00001703.npy,"[-0.2793863117694855, -0.8595368266105652, -0.12477771192789078]",val,"[0.36670130491256714, 0.20528458058834076, 0.4280141294002533]",2,0,sub-038,39000,39499.0
00001704.npy,"[1.0478341579437256, -1.799683928489685, -1.3764294385910034]",val,"[0.8721959590911865, 0.05057695880532265, 0.07722710818052292]",0,0,sub-038,39500,39999.0
00001705.npy,"[-1.0204588174819946, -0.286893367767334, -0.13473418354988098]",val,"[0.1815793663263321, 0.3781377077102661, 0.440282940864563]",2,0,sub-038,40000,40499.0
00001706.npy,"[0.20544952154159546, -0.6506996154785156, -0.4271290600299835]",val,"[0.5112435221672058, 0.21717357635498047, 0.2715829014778137]",0,0,sub-038,40500,40999.0
00001707.npy,"[0.5483797788619995, -1.5655556917190552, -0.5486220717430115]",val,"[0.6874589920043945, 0.08301876485347748, 0.22952233254909515]",0,0,sub-038,41000,41499.0
00001708.npy,"[0.4517250061035156, -0.6647155284881592, -0.3401893377304077]",val,"[0.5616651773452759, 0.1839134693145752, 0.25442132353782654]",0,0,sub-038,41500,41999.0
00001709.npy,"[0.22973892092704773, -1.4253551959991455, -0.3999250531196594]",val,"[0.5800986289978027, 0.11084180325269699, 0.30905961990356445]",0,0,sub-038,42000,42499.0
00001710.npy,"[-0.8699977397918701, -0.6908445954322815, 0.3292776942253113]",val,"[0.18135929107666016, 0.21694272756576538, 0.6016979813575745]",2,0,sub-038,42500,42999.0
00001711.npy,"[-0.9306761026382446, 0.03865784406661987, 0.3597213625907898]",val,"[0.1375436633825302, 0.3625909686088562, 0.4998653829097748]",2,0,sub-038,43000,43499.0
00001712.npy,"[-0.9644215106964111, -0.1826169341802597, 0.5880239605903625]",val,"[0.12644754350185394, 0.2763400077819824, 0.5972124338150024]",2,0,sub-038,43500,43999.0
00001713.npy,"[0.03998110815882683, -0.5937157273292542, -0.09898432344198227]",val,"[0.4165131449699402, 0.2210129052400589, 0.3624739348888397]",0,0,sub-038,44000,44499.0
00001714.npy,"[-0.16327498853206635, -0.7672523260116577, -0.04943535476922989]",val,"[0.3749242126941681, 0.20494599640369415, 0.4201297461986542]",2,0,sub-038,44500,44999.0
00001715.npy,"[0.7599489092826843, -1.0758717060089111, -0.0748034417629242]",val,"[0.6275633573532104, 0.10008541494607925, 0.2723512053489685]",0,0,sub-038,45000,45499.0
00001716.npy,"[0.6766577959060669, -1.4688215255737305, -0.688031017780304]",val,"[0.7286123037338257, 0.08525633811950684, 0.18613140285015106]",0,0,sub-038,45500,45999.0
00001717.npy,"[0.23526309430599213, -0.8412270545959473, -0.6775416731834412]",val,"[0.5739914178848267, 0.19561028480529785, 0.23039832711219788]",0,0,sub-038,46000,46499.0
00001718.npy,"[-0.5765025019645691, -0.36022722721099854, -0.2735101878643036]",val,"[0.2781371474266052, 0.34529176354408264, 0.37657108902931213]",2,0,sub-038,46500,46999.0
00001719.npy,"[-0.5156183838844299, -0.276328444480896, -0.3331789970397949]",val,"[0.28814390301704407, 0.3660426735877991, 0.34581342339515686]",1,0,sub-038,47000,47499.0
00001720.npy,"[1.6597332954406738, -3.0154383182525635, -1.5954982042312622]",val,"[0.9542932510375977, 0.008897757157683372, 0.03680889680981636]",0,0,sub-038,47500,47999.0
00001721.npy,"[0.27910903096199036, -1.555814504623413, -0.454439640045166]",val,"[0.6098201274871826, 0.09734298288822174, 0.2928367853164673]",0,0,sub-038,48000,48499.0
00001722.npy,"[0.19714337587356567, -0.38780009746551514, -0.42230573296546936]",val,"[0.47724083065986633, 0.26588866114616394, 0.2568705081939697]",0,0,sub-038,48500,48999.0
00001723.npy,"[0.3559763729572296, -0.7405478954315186, -0.6402376294136047]",val,"[0.5870938897132874, 0.19610702991485596, 0.21679902076721191]",0,0,sub-038,49000,49499.0
00001724.npy,"[0.4377062916755676, -0.9387661218643188, -0.5366981029510498]",val,"[0.6135403513908386, 0.15489903092384338, 0.2315605878829956]",0,0,sub-038,49500,49999.0
00001725.npy,"[0.9830496311187744, -1.603983998298645, -1.0389463901519775]",val,"[0.8280655741691589, 0.062306053936481476, 0.10962837934494019]",0,0,sub-038,50000,50499.0
00001726.npy,"[-1.5767887830734253, 0.02547168917953968, -0.31504449248313904]",val,"[0.10530951619148254, 0.5227818489074707, 0.37190860509872437]",1,0,sub-038,50500,50999.0
00001727.npy,"[1.2389872074127197, -1.2910572290420532, -0.9066261649131775]",val,"[0.8356650471687317, 0.06656529009342194, 0.09776967018842697]",0,0,sub-038,51000,51499.0
00001728.npy,"[1.3912898302078247, -2.4129390716552734, -1.3385673761367798]",val,"[0.9195359945297241, 0.020483922213315964, 0.05998004972934723]",0,0,sub-038,51500,51999.0
00001729.npy,"[0.48075729608535767, -0.4545503854751587, -0.4569913446903229]",val,"[0.5605465173721313, 0.2199949324131012, 0.21945858001708984]",0,0,sub-038,52000,52499.0
00001730.npy,"[0.8023757934570312, -1.0095267295837402, -0.8669919967651367]",val,"[0.7398041486740112, 0.12084188312292099, 0.13935402035713196]",0,0,sub-038,52500,52999.0
00001731.npy,"[-0.06971603631973267, -0.5154738426208496, -0.15571191906929016]",val,"[0.3909400701522827, 0.25033411383628845, 0.35872581601142883]",0,0,sub-038,53000,53499.0
00001732.npy,"[-0.005705245304852724, -0.46436363458633423, -0.4031371772289276]",val,"[0.4339948296546936, 0.2743416428565979, 0.2916634976863861]",0,0,sub-038,53500,53999.0
00001733.npy,"[-0.19769872725009918, -0.46717900037765503, -0.08539474755525589]",val,"[0.34690552949905396, 0.2649582326412201, 0.38813626766204834]",2,0,sub-038,54000,54499.0
00001734.npy,"[-0.07585982978343964, -0.4587433934211731, -0.3736433684825897]",val,"[0.4124809205532074, 0.28126758337020874, 0.3062514364719391]",0,0,sub-038,54500,54999.0
00001735.npy,"[0.9819246530532837, -0.9361908435821533, -0.71208655834198]",val,"[0.7515043020248413, 0.11038358509540558, 0.13811209797859192]",0,0,sub-038,55000,55499.0
00001736.npy,"[1.0275208950042725, -1.0024967193603516, -0.7301729321479797]",val,"[0.7670032978057861, 0.10073300451040268, 0.1322636604309082]",0,0,sub-038,55500,55999.0
00001737.npy,"[0.17999741435050964, -0.3186483383178711, -0.13437271118164062]",val,"[0.4277889132499695, 0.2598187327384949, 0.3123922646045685]",0,0,sub-038,56000,56499.0
00001738.npy,"[0.25366735458374023, -0.48839694261550903, -0.3176311254501343]",val,"[0.489974707365036, 0.23329167068004608, 0.2767336070537567]",0,0,sub-038,56500,56999.0
00001739.npy,"[1.3524281978607178, -1.827980637550354, -1.4830965995788574]",val,"[0.9088791012763977, 0.03778088092803955, 0.05334004387259483]",0,0,sub-038,57000,57499.0
00001740.npy,"[-0.02560567855834961, -0.3622426688671112, -0.5563163757324219]",val,"[0.43433791399002075, 0.31019026041030884, 0.255471795797348]",0,0,sub-038,57500,57999.0
00001741.npy,"[0.4594630300998688, -1.433598279953003, -0.5248810052871704]",val,"[0.6560412645339966, 0.09880640357732773, 0.2451523095369339]",0,0,sub-038,58000,58499.0
00001742.npy,"[0.4717872142791748, -1.592811107635498, -0.46693721413612366]",val,"[0.6587634682655334, 0.08357682079076767, 0.25765982270240784]",0,0,sub-038,58500,58999.0
00001743.npy,"[1.250399112701416, -2.8401849269866943, -1.4288115501403809]",val,"[0.9213644862174988, 0.015413932502269745, 0.0632215365767479]",0,0,sub-038,59000,59499.0
00001744.npy,"[1.5279682874679565, -2.4144198894500732, -1.3696781396865845]",val,"[0.9306180477142334, 0.018055690452456474, 0.05132625624537468]",0,0,sub-038,59500,59999.0
00001745.npy,"[0.2223718911409378, -0.4471455216407776, -0.5109219551086426]",val,"[0.5019375085830688, 0.25696972012519836, 0.24109278619289398]",0,0,sub-038,60000,60499.0
00001746.npy,"[-0.2519286870956421, -0.31775137782096863, -0.013614997267723083]",val,"[0.3119731545448303, 0.2920994758605957, 0.395927369594574]",2,0,sub-038,60500,60999.0
00001747.npy,"[-0.45587146282196045, -0.05081397294998169, -0.15640604496002197]",val,"[0.2598397433757782, 0.3896007835865021, 0.3505595028400421]",1,0,sub-038,61000,61499.0
00001748.npy,"[0.8334851264953613, -1.0626914501190186, -0.7116256952285767]",val,"[0.7334444522857666, 0.1101205125451088, 0.1564350575208664]",0,0,sub-038,61500,61999.0
00001749.npy,"[0.030549505725502968, -0.762762725353241, 0.12053913623094559]",val,"[0.39269474148750305, 0.1776331514120102, 0.4296720623970032]",2,0,sub-038,62000,62499.0
00001750.npy,"[-0.17673423886299133, -0.47729432582855225, -0.1903066337108612]",val,"[0.3667137324810028, 0.2715160846710205, 0.3617701530456543]",0,0,sub-038,62500,62999.0
00001751.npy,"[-0.24413809180259705, -1.0475261211395264, -0.0997093915939331]",val,"[0.38414430618286133, 0.17202337086200714, 0.4438323974609375]",2,0,sub-038,63000,63499.0
00001752.npy,"[0.11080895364284515, -0.9693467617034912, -0.25859907269477844]",val,"[0.4924444556236267, 0.16720589995384216, 0.3403497040271759]",0,0,sub-038,63500,63999.0
00001753.npy,"[1.0161163806915283, -1.487351655960083, -0.8130404949188232]",val,"[0.8049263954162598, 0.06584363430738449, 0.12923002243041992]",0,0,sub-038,64000,64499.0
00001754.npy,"[-0.5893499255180359, -0.5475673079490662, 0.22670772671699524]",val,"[0.2323293685913086, 0.24224235117435455, 0.525428295135498]",2,0,sub-038,64500,64999.0
00001755.npy,"[-0.6776807904243469, -0.12401430308818817, -0.03389538452029228]",val,"[0.21536441147327423, 0.3746521472930908, 0.40998348593711853]",2,0,sub-038,65000,65499.0
00001756.npy,"[-0.8351664543151855, -0.43201392889022827, 0.446367472410202]",val,"[0.1639694720506668, 0.24538609385490417, 0.5906444787979126]",2,0,sub-038,65500,65999.0
00001757.npy,"[2.0613577365875244, -3.580854892730713, -2.2197062969207764]",val,"[0.982923686504364, 0.0034844791516661644, 0.013591811060905457]",0,0,sub-038,66000,66499.0
00001758.npy,"[-0.5514252781867981, -0.18700456619262695, -0.23875322937965393]",val,"[0.26269105076789856, 0.3781910240650177, 0.35911786556243896]",1,0,sub-038,66500,66999.0
00001759.npy,"[0.14012491703033447, -0.5671241879463196, -0.4994024634361267]",val,"[0.4949171543121338, 0.24399341642856598, 0.26108941435813904]",0,0,sub-038,67000,67499.0
00001760.npy,"[0.7093433141708374, -1.116522192955017, -0.67872554063797]",val,"[0.7089006304740906, 0.11418841034173965, 0.17691092193126678]",0,0,sub-038,67500,67999.0
00001761.npy,"[1.3669036626815796, -1.8640451431274414, -1.2554634809494019]",val,"[0.8991586565971375, 0.035534728318452835, 0.06530655175447464]",0,0,sub-038,68000,68499.0
00001762.npy,"[0.7328659296035767, -1.463870644569397, -0.7626705169677734]",val,"[0.7488988637924194, 0.08325161039829254, 0.16784946620464325]",0,0,sub-038,68500,68999.0
00001763.npy,"[0.43006253242492676, -0.4515790343284607, -0.40863433480262756]",val,"[0.5416014790534973, 0.22427856922149658, 0.2341199517250061]",0,0,sub-038,69000,69499.0
00001764.npy,"[0.4797525405883789, -0.8560218214988708, -0.3707733750343323]",val,"[0.5916653275489807, 0.1555810421705246, 0.2527536153793335]",0,0,sub-038,69500,69999.0
00001765.npy,"[1.2078171968460083, -1.0157411098480225, -1.365397572517395]",val,"[0.8442286849021912, 0.09136523306369781, 0.06440611928701401]",0,0,sub-038,70000,70499.0
00001766.npy,"[1.2524328231811523, -1.791429042816162, -1.0849590301513672]",val,"[0.8739504218101501, 0.04164418578147888, 0.08440543711185455]",0,0,sub-038,70500,70999.0
00001767.npy,"[-0.39368295669555664, -0.08314409852027893, -0.3247580826282501]",val,"[0.2910770773887634, 0.39707574248313904, 0.31184712052345276]",1,0,sub-038,71000,71499.0
00001768.npy,"[0.5176888108253479, -1.1659364700317383, -0.6227767467498779]",val,"[0.6642885804176331, 0.1233581006526947, 0.21235327422618866]",0,0,sub-038,71500,71999.0
00001769.npy,"[0.41019436717033386, -1.7052597999572754, -0.7264750599861145]",val,"[0.6937388777732849, 0.08365000039339066, 0.22261108458042145]",0,0,sub-038,72000,72499.0
00001770.npy,"[0.6961003541946411, -1.2329018115997314, -0.6794856190681458]",val,"[0.7153154611587524, 0.10393041372299194, 0.18075412511825562]",0,0,sub-038,72500,72999.0
00001771.npy,"[0.9798622131347656, -2.0412440299987793, -1.0961899757385254]",val,"[0.8516641855239868, 0.041516296565532684, 0.10681945830583572]",0,0,sub-038,73000,73499.0
00001772.npy,"[0.9795653820037842, -1.250254511833191, -1.0786960124969482]",val,"[0.8095700740814209, 0.08706749230623245, 0.10336247086524963]",0,0,sub-038,73500,73999.0
00001773.npy,"[0.8904149532318115, -1.47629714012146, -1.1336097717285156]",val,"[0.815719723701477, 0.07650520652532578, 0.10777503997087479]",0,0,sub-038,74000,74499.0
00001774.npy,"[1.1984527111053467, -1.53993821144104, -1.395491361618042]",val,"[0.877655565738678, 0.05676177889108658, 0.06558258086442947]",0,0,sub-038,74500,74999.0
00001775.npy,"[1.5203372240066528, -2.0490975379943848, -1.173653244972229]",val,"[0.912589967250824, 0.025709280744194984, 0.06170076131820679]",0,0,sub-038,75000,75499.0
00001776.npy,"[-0.0437459722161293, -0.10968966782093048, -0.2735706567764282]",val,"[0.3661854863166809, 0.3428168296813965, 0.2909976541996002]",0,0,sub-038,75500,75999.0
00001777.npy,"[0.2712251543998718, -0.5625400543212891, -0.37926509976387024]",val,"[0.5111950635910034, 0.22206851840019226, 0.2667364180088043]",0,0,sub-038,76000,76499.0
00001778.npy,"[1.4672774076461792, -1.4881068468093872, -1.2770899534225464]",val,"[0.8957782983779907, 0.04663300886750221, 0.05758865177631378]",0,0,sub-038,76500,76999.0
