crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000880.npy,"[0.4490814507007599, -0.6330757737159729, -0.43238532543182373]",val,"[0.5704380869865417, 0.1933007687330246, 0.23626117408275604]",0,0,sub-037,16000,16499.0
00000881.npy,"[0.42392274737358093, -0.8771817684173584, -0.06902410835027695]",val,"[0.5310520529747009, 0.1445687860250473, 0.32437920570373535]",0,0,sub-037,16500,16999.0
00000882.npy,"[0.12328251451253891, -0.7350984811782837, 0.053072355687618256]",val,"[0.4244399666786194, 0.17989793419837952, 0.3956620395183563]",0,0,sub-037,17000,17499.0
00000883.npy,"[0.6752284169197083, -0.8250595331192017, -0.5069479942321777]",val,"[0.65373295545578, 0.14582553505897522, 0.20044153928756714]",0,0,sub-037,17500,17999.0
00000884.npy,"[0.3623110055923462, -1.2717339992523193, -0.4837334156036377]",val,"[0.6156696677207947, 0.1201409325003624, 0.26418936252593994]",0,0,sub-037,18000,18499.0
00000885.npy,"[-0.3550550937652588, -0.20152726769447327, 0.44025593996047974]",val,"[0.2282547503709793, 0.26613137125968933, 0.5056139230728149]",2,0,sub-037,18500,18999.0
00000886.npy,"[0.17882119119167328, -0.634745717048645, -0.3625909090042114]",val,"[0.4937783479690552, 0.21887916326522827, 0.2873424291610718]",0,0,sub-037,19000,19499.0
00000887.npy,"[0.8608745336532593, 0.28376835584640503, 0.08000949025154114]",val,"[0.49516457319259644, 0.27804526686668396, 0.2267901599407196]",0,0,sub-037,19500,19999.0
00000888.npy,"[0.09368206560611725, -0.7458832859992981, -0.42103371024131775]",val,"[0.4927155375480652, 0.2128029614686966, 0.2944815158843994]",0,0,sub-037,20000,20499.0
00000889.npy,"[0.1429058164358139, -1.0275624990463257, -0.4313320219516754]",val,"[0.5338014960289001, 0.16559675335884094, 0.30060169100761414]",0,0,sub-037,20500,20999.0
00000890.npy,"[0.443021684885025, -0.5736523270606995, -0.18737737834453583]",val,"[0.527934193611145, 0.19100458920001984, 0.28106123208999634]",0,0,sub-037,21000,21499.0
00000891.npy,"[0.10669144243001938, -0.584035336971283, -0.41158923506736755]",val,"[0.47692736983299255, 0.2390415519475937, 0.2840310335159302]",0,0,sub-037,21500,21999.0
00000892.npy,"[0.02726421132683754, -0.530299961566925, 0.030785294249653816]",val,"[0.3881792426109314, 0.22227224707603455, 0.3895484507083893]",2,0,sub-037,22000,22499.0
00000893.npy,"[0.35392382740974426, -0.7333280444145203, -0.27674686908721924]",val,"[0.5349377393722534, 0.18034984171390533, 0.28471243381500244]",0,0,sub-037,22500,22999.0
00000894.npy,"[-0.035067394375801086, -0.44425255060195923, -0.11790403723716736]",val,"[0.3868931829929352, 0.2569710612297058, 0.356135755777359]",0,0,sub-037,23000,23499.0
00000895.npy,"[-0.14837107062339783, 0.13670475780963898, 0.32224780321121216]",val,"[0.25439807772636414, 0.3383145034313202, 0.4072874188423157]",2,0,sub-037,23500,23999.0
00000896.npy,"[0.25080758333206177, -0.6843773722648621, -0.13542285561561584]",val,"[0.48259589076042175, 0.1894252747297287, 0.32797884941101074]",0,0,sub-037,24000,24499.0
00000897.npy,"[0.07696694880723953, -0.7095907926559448, -0.4320317506790161]",val,"[0.4862614572048187, 0.22144819796085358, 0.2922903895378113]",0,0,sub-037,24500,24999.0
00000898.npy,"[-0.49944397807121277, 0.03008059784770012, 0.3860339820384979]",val,"[0.1952260434627533, 0.33151814341545105, 0.4732557535171509]",2,0,sub-037,25000,25499.0
00000899.npy,"[-0.9162892699241638, -0.48824170231819153, 0.8729843497276306]",val,"[0.11737967282533646, 0.18009081482887268, 0.7025294899940491]",2,0,sub-037,25500,25999.0
00000900.npy,"[-0.8418118357658386, -0.3348020315170288, 0.759722113609314]",val,"[0.13121715188026428, 0.2178623378276825, 0.6509205102920532]",2,0,sub-037,26000,26499.0
00000901.npy,"[0.17285580933094025, 0.05399037525057793, 0.6148461699485779]",val,"[0.290382981300354, 0.2578389644622803, 0.4517780840396881]",2,0,sub-037,26500,26999.0
00000902.npy,"[0.19925503432750702, -0.7543573379516602, -0.09126853942871094]",val,"[0.46877527236938477, 0.18064090609550476, 0.35058385133743286]",0,0,sub-037,27000,27499.0
00000903.npy,"[-1.029976725578308, -0.8288149833679199, 0.6873252987861633]",val,"[0.1283317357301712, 0.1569269448518753, 0.7147413492202759]",2,0,sub-037,27500,27999.0
00000904.npy,"[-1.7963931560516357, -1.233277678489685, 0.2590307593345642]",val,"[0.09464064985513687, 0.16620178520679474, 0.7391575574874878]",2,0,sub-037,28000,28499.0
00000905.npy,"[-0.005422978661954403, -0.8539214730262756, 0.021701902151107788]",val,"[0.40724021196365356, 0.17432206869125366, 0.4184376895427704]",2,0,sub-037,28500,28999.0
00000906.npy,"[0.23150219023227692, -0.15450666844844818, 0.25721627473831177]",val,"[0.3695748448371887, 0.2512238323688507, 0.37920135259628296]",2,0,sub-037,29000,29499.0
00000907.npy,"[-0.611530065536499, -1.058769702911377, -0.2221144586801529]",val,"[0.3209748864173889, 0.20522834360599518, 0.4737967848777771]",2,0,sub-037,29500,29999.0
00000908.npy,"[-0.5633878111839294, -0.10120394080877304, 0.5232896208763123]",val,"[0.18011705577373505, 0.2859424650669098, 0.5339404344558716]",2,0,sub-037,30000,30499.0
00000909.npy,"[-0.10409527271986008, -0.3498120903968811, -0.32235559821128845]",val,"[0.3866887092590332, 0.3024460971355438, 0.31086525321006775]",0,0,sub-037,30500,30999.0
00000910.npy,"[0.12242873013019562, -0.2513670325279236, 0.19435305893421173]",val,"[0.3619658350944519, 0.2490750402212143, 0.3889591097831726]",2,0,sub-037,31000,31499.0
00000911.npy,"[0.44018760323524475, -0.8688533902168274, -0.5996206402778625]",val,"[0.6159147024154663, 0.16634558141231537, 0.21773968636989594]",0,0,sub-037,31500,31999.0
00000912.npy,"[-1.2695116996765137, -0.36655542254447937, 0.8322017192840576]",val,"[0.08585859090089798, 0.21180327236652374, 0.7023382186889648]",2,0,sub-037,32000,32499.0
00000913.npy,"[-1.1803619861602783, -0.6872731447219849, 0.32372552156448364]",val,"[0.14010682702064514, 0.22940613329410553, 0.6304870843887329]",2,0,sub-037,32500,32999.0
00000914.npy,"[-0.3730049133300781, -0.8773483633995056, 0.7152724862098694]",val,"[0.21867209672927856, 0.13205650448799133, 0.6492713689804077]",2,0,sub-037,33000,33499.0
00000915.npy,"[-1.0388745069503784, -0.40904882550239563, 0.031780876219272614]",val,"[0.1725752353668213, 0.3239726126194, 0.5034521222114563]",2,0,sub-037,33500,33999.0
00000916.npy,"[0.2713271975517273, -0.45863375067710876, 0.26042330265045166]",val,"[0.40468084812164307, 0.1950269639492035, 0.4002922475337982]",0,0,sub-037,34000,34499.0
00000917.npy,"[0.04938918352127075, -0.20727494359016418, 0.004331679083406925]",val,"[0.3663580119609833, 0.2834247946739197, 0.35021719336509705]",0,0,sub-037,34500,34999.0
00000918.npy,"[0.3343246281147003, -0.47742947936058044, -0.4895610809326172]",val,"[0.5311232805252075, 0.23586039245128632, 0.23301634192466736]",0,0,sub-037,35000,35499.0
00000919.npy,"[0.07908312976360321, -1.1544921398162842, -0.12244702130556107]",val,"[0.4742194414138794, 0.13811615109443665, 0.3876643776893616]",0,0,sub-037,35500,35999.0
00000920.npy,"[0.5128791928291321, -0.09778494387865067, -0.0735909715294838]",val,"[0.47635430097579956, 0.25865569710731506, 0.2649899423122406]",0,0,sub-037,36000,36499.0
00000921.npy,"[0.4358063340187073, -0.10277554392814636, -0.36176419258117676]",val,"[0.4916428029537201, 0.2869105637073517, 0.2214466780424118]",0,0,sub-037,36500,36999.0
00000922.npy,"[-0.0801474079489708, -0.8886808753013611, 0.02078448422253132]",val,"[0.3918937146663666, 0.17459292709827423, 0.433513343334198]",2,0,sub-037,37000,37499.0
00000923.npy,"[0.14718475937843323, -0.7400009632110596, -0.22985002398490906]",val,"[0.47671136260032654, 0.1963159739971161, 0.3269726634025574]",0,0,sub-037,37500,37999.0
00000924.npy,"[0.15344583988189697, -0.4920213520526886, -0.3084839880466461]",val,"[0.46414831280708313, 0.2434074729681015, 0.2924443185329437]",0,0,sub-037,38000,38499.0
00000925.npy,"[-0.5570026636123657, -0.20138753950595856, 0.3810281753540039]",val,"[0.20072245597839355, 0.2864426374435425, 0.512834906578064]",2,0,sub-037,38500,38999.0
00000926.npy,"[0.4058387577533722, -0.6210301518440247, -0.4525132179260254]",val,"[0.5611714720726013, 0.2009703814983368, 0.23785817623138428]",0,0,sub-037,39000,39499.0
00000927.npy,"[0.24218548834323883, -0.6933157444000244, 0.5972908139228821]",val,"[0.3547709584236145, 0.13920827209949493, 0.506020724773407]",2,0,sub-037,39500,39999.0
00000928.npy,"[0.029497239738702774, -0.4625397324562073, -0.2666666507720947]",val,"[0.42462027072906494, 0.25960424542427063, 0.31577545404434204]",0,0,sub-037,40000,40499.0
00000929.npy,"[0.2780212163925171, -1.2177363634109497, -0.5446470379829407]",val,"[0.6012011766433716, 0.1347164362668991, 0.2640824317932129]",0,0,sub-037,40500,40999.0
00000930.npy,"[0.2804587781429291, -1.0401116609573364, -0.7406572103500366]",val,"[0.6145618557929993, 0.1640775203704834, 0.2213606983423233]",0,0,sub-037,41000,41499.0
00000931.npy,"[0.4887964427471161, -0.7315537929534912, -0.41996514797210693]",val,"[0.5888761878013611, 0.17379315197467804, 0.23733067512512207]",0,0,sub-037,41500,41999.0
00000932.npy,"[0.7837636470794678, -0.39458775520324707, -0.2848767042160034]",val,"[0.6055977940559387, 0.1863943487405777, 0.2080078125]",0,0,sub-037,42000,42499.0
00000933.npy,"[0.21924881637096405, -0.48513615131378174, 0.513409435749054]",val,"[0.35255810618400574, 0.1743091493844986, 0.47313275933265686]",2,0,sub-037,42500,42999.0
00000934.npy,"[0.5524737238883972, 0.031070683151483536, -0.43015995621681213]",val,"[0.5081272721290588, 0.30166855454444885, 0.1902041882276535]",0,0,sub-037,43000,43499.0
00000935.npy,"[0.2332817018032074, -0.6078782677650452, -0.2760138213634491]",val,"[0.4920947849750519, 0.2121962159872055, 0.2957089841365814]",0,0,sub-037,43500,43999.0
00000936.npy,"[-0.15554699301719666, -0.7125473618507385, 0.26672229170799255]",val,"[0.32275304198265076, 0.18491330742835999, 0.49233371019363403]",2,0,sub-037,44000,44499.0
00000937.npy,"[0.5425726771354675, -1.5433192253112793, -0.612991213798523]",val,"[0.6948902606964111, 0.08630279451608658, 0.21880701184272766]",0,0,sub-037,44500,44999.0
00000938.npy,"[0.20392560958862305, -0.8005800843238831, -0.23598551750183105]",val,"[0.4974334239959717, 0.18217287957668304, 0.32039371132850647]",0,0,sub-037,45000,45499.0
00000939.npy,"[0.4992927610874176, -0.7356582283973694, -0.28486281633377075]",val,"[0.5722939372062683, 0.1664511114358902, 0.26125502586364746]",0,0,sub-037,45500,45999.0
00000940.npy,"[-0.13797231018543243, -0.3931487202644348, 0.24855555593967438]",val,"[0.30801066756248474, 0.2386404275894165, 0.45334896445274353]",2,0,sub-037,46000,46499.0
00000941.npy,"[0.38510987162590027, -0.5847811102867126, -0.12550820410251617]",val,"[0.5052421689033508, 0.19154959917068481, 0.30320820212364197]",0,0,sub-037,46500,46999.0
00000942.npy,"[0.3141174912452698, -0.9073656797409058, -0.351284384727478]",val,"[0.5528345108032227, 0.16297151148319244, 0.2841939330101013]",0,0,sub-037,47000,47499.0
00000943.npy,"[0.3857690989971161, -0.23108704388141632, -0.17136602103710175]",val,"[0.4733758866786957, 0.2554517388343811, 0.27117234468460083]",0,0,sub-037,47500,47999.0
00000944.npy,"[-0.052844248712062836, -0.277116984128952, 0.6576600670814514]",val,"[0.26081642508506775, 0.20841766893863678, 0.530765950679779]",2,0,sub-037,48000,48499.0
00000945.npy,"[-0.06123878061771393, -0.32340818643569946, 0.09967382997274399]",val,"[0.33967819809913635, 0.26134181022644043, 0.39897996187210083]",2,0,sub-037,48500,48999.0
00000946.npy,"[-0.15435272455215454, -0.5090588331222534, -0.13707011938095093]",val,"[0.36780762672424316, 0.25797274708747864, 0.3742195963859558]",2,0,sub-037,49000,49499.0
00000947.npy,"[-0.4364253580570221, -0.37074631452560425, 0.395830899477005]",val,"[0.22902251780033112, 0.24456945061683655, 0.5264080166816711]",2,0,sub-037,49500,49999.0
00000948.npy,"[0.5814189910888672, -0.16759149730205536, -0.12549611926078796]",val,"[0.5086476802825928, 0.24050602316856384, 0.2508462965488434]",0,0,sub-037,50000,50499.0
00000949.npy,"[0.20622609555721283, -0.4366917908191681, -0.2682969272136688]",val,"[0.4655628204345703, 0.2447725087404251, 0.28966471552848816]",0,0,sub-037,50500,50999.0
00000950.npy,"[0.006396521348506212, -0.8370369076728821, -0.03485972434282303]",val,"[0.41844257712364197, 0.18002688884735107, 0.4015304744243622]",0,0,sub-037,51000,51499.0
00000951.npy,"[0.16496427357196808, -0.13153521716594696, 0.4244605004787445]",val,"[0.32898059487342834, 0.24456943571567535, 0.4264499247074127]",2,0,sub-037,51500,51999.0
00000952.npy,"[0.05407879874110222, 0.35763710737228394, 0.14205434918403625]",val,"[0.290138304233551, 0.39304184913635254, 0.31681984663009644]",1,0,sub-037,52000,52499.0
00000953.npy,"[0.5353343486785889, 0.049807675182819366, -0.39688608050346375]",val,"[0.4977473020553589, 0.30630025267601013, 0.19595246016979218]",0,0,sub-037,52500,52999.0
00000954.npy,"[0.5676078200340271, -0.3532731533050537, -0.16938872635364532]",val,"[0.5328453779220581, 0.21216203272342682, 0.25499266386032104]",0,0,sub-037,53000,53499.0
00000955.npy,"[-0.32527586817741394, -0.0778079628944397, -0.147364541888237]",val,"[0.28772854804992676, 0.3685165047645569, 0.34375491738319397]",1,0,sub-037,53500,53999.0
00000956.npy,"[0.24969756603240967, -0.4780157804489136, -0.2736324667930603]",val,"[0.48179855942726135, 0.23271457850933075, 0.2854868769645691]",0,0,sub-037,54000,54499.0
00000957.npy,"[0.28901204466819763, -0.4906425476074219, -0.1629077047109604]",val,"[0.4773339033126831, 0.2188883125782013, 0.303777813911438]",0,0,sub-037,54500,54999.0
00000958.npy,"[0.24903014302253723, -0.5927947163581848, -0.2402978092432022]",val,"[0.4892459511756897, 0.2108275443315506, 0.2999264597892761]",0,0,sub-037,55000,55499.0
00000959.npy,"[-0.11640562862157822, -0.7697997689247131, 0.06138264387845993]",val,"[0.36834457516670227, 0.191641166806221, 0.4400142729282379]",2,0,sub-037,55500,55999.0
00000960.npy,"[-0.09050974249839783, -0.6343277096748352, -0.28336912393569946]",val,"[0.4157787263393402, 0.2413710057735443, 0.3428502678871155]",0,0,sub-037,56000,56499.0
00000961.npy,"[-0.046545885503292084, -0.09630633890628815, 0.45268839597702026]",val,"[0.2778613865375519, 0.264373242855072, 0.4577653110027313]",2,0,sub-037,56500,56999.0
00000962.npy,"[0.01706867292523384, -0.6176835894584656, -0.26185038685798645]",val,"[0.43731755018234253, 0.23180751502513885, 0.3308749496936798]",0,0,sub-037,57000,57499.0
00000963.npy,"[-0.05121525749564171, -0.4056547284126282, 0.1527629941701889]",val,"[0.3415489196777344, 0.23961934447288513, 0.4188317358493805]",2,0,sub-037,57500,57999.0
00000964.npy,"[0.17842313647270203, -0.26985040307044983, -0.20682696998119354]",val,"[0.4312184453010559, 0.27543213963508606, 0.2933494746685028]",0,0,sub-037,58000,58499.0
00000965.npy,"[0.2437637597322464, -0.18398575484752655, -0.06042303889989853]",val,"[0.41846299171447754, 0.27282726764678955, 0.3087097704410553]",0,0,sub-037,58500,58999.0
00000966.npy,"[-0.09926829487085342, 0.0044216434471309185, -0.19270293414592743]",val,"[0.3311198949813843, 0.36729690432548523, 0.3015832304954529]",1,0,sub-037,59000,59499.0
00000967.npy,"[-0.2971576154232025, -0.2804608941078186, 0.23738767206668854]",val,"[0.2685638666152954, 0.27308568358421326, 0.45835044980049133]",2,0,sub-037,59500,59999.0
00000968.npy,"[0.1553177833557129, -0.9905991554260254, -0.40049347281455994]",val,"[0.528670072555542, 0.16808126866817474, 0.30324870347976685]",0,0,sub-037,60000,60499.0
00000969.npy,"[0.30302879214286804, -0.8326838612556458, -0.11583810299634933]",val,"[0.5053095817565918, 0.16230197250843048, 0.3323884606361389]",0,0,sub-037,60500,60999.0
00000970.npy,"[0.0746908113360405, -0.4209417402744293, -0.3631710410118103]",val,"[0.44353756308555603, 0.2701966166496277, 0.2862657606601715]",0,0,sub-037,61000,61499.0
00000971.npy,"[0.19832660257816315, -0.8520109057426453, -0.39595022797584534]",val,"[0.5258228182792664, 0.18394313752651215, 0.2902339994907379]",0,0,sub-037,61500,61999.0
00000972.npy,"[-0.08014696091413498, -0.842092752456665, -0.11897946149110794]",val,"[0.41174817085266113, 0.19218648970127106, 0.3960654139518738]",0,0,sub-037,62000,62499.0
00000973.npy,"[-0.295657217502594, -0.7523857355117798, 0.37543079257011414]",val,"[0.27857348322868347, 0.17643514275550842, 0.5449913144111633]",2,0,sub-037,62500,62999.0
00000974.npy,"[0.16730612516403198, 0.01233010645955801, 0.23117415606975555]",val,"[0.34218600392341614, 0.293060302734375, 0.36475375294685364]",2,0,sub-037,63000,63499.0
00000975.npy,"[0.33713987469673157, -0.44482502341270447, -0.2656219005584717]",val,"[0.4988018572330475, 0.2282049059867859, 0.272993266582489]",0,0,sub-037,63500,63999.0
00000976.npy,"[-0.11880408227443695, -1.1202186346054077, 0.047360487282276154]",val,"[0.3924451470375061, 0.144168421626091, 0.4633864462375641]",2,0,sub-037,64000,64499.0
00000977.npy,"[-0.025784187018871307, -1.0729155540466309, -0.2949209213256836]",val,"[0.4728173315525055, 0.16593194007873535, 0.36125078797340393]",0,0,sub-037,64500,64999.0
00000978.npy,"[0.35465365648269653, -0.6471328139305115, -0.5499435663223267]",val,"[0.5643571615219116, 0.20724479854106903, 0.22839808464050293]",0,0,sub-037,65000,65499.0
00000979.npy,"[-0.016932412981987, -0.8157654404640198, -0.5651677846908569]",val,"[0.4931398034095764, 0.2218407392501831, 0.2850194275379181]",0,0,sub-037,65500,65999.0
00000980.npy,"[-0.8742032647132874, -0.8832418322563171, 0.44228896498680115]",val,"[0.17478497326374054, 0.17321228981018066, 0.6520026922225952]",2,0,sub-037,66000,66499.0
00000981.npy,"[-0.3670401871204376, -0.4707583487033844, 0.49840450286865234]",val,"[0.2337791472673416, 0.21074704825878143, 0.555473804473877]",2,0,sub-037,66500,66999.0
00000982.npy,"[0.19441649317741394, -0.607375979423523, -0.5452799797058105]",val,"[0.5192692875862122, 0.23290488123893738, 0.24782583117485046]",0,0,sub-037,67000,67499.0
00000983.npy,"[0.25580888986587524, 0.3255385458469391, 0.3247242569923401]",val,"[0.31811028718948364, 0.34108367562294006, 0.3408060669898987]",1,0,sub-037,67500,67999.0
00000984.npy,"[0.07793574780225754, -1.1437100172042847, -0.4276908338069916]",val,"[0.5269058346748352, 0.15530270338058472, 0.3177914619445801]",0,0,sub-037,68000,68499.0
00000985.npy,"[0.4146077632904053, -1.5603430271148682, -0.9834099411964417]",val,"[0.721576452255249, 0.10013183206319809, 0.17829164862632751]",0,0,sub-037,68500,68999.0
00000986.npy,"[0.3519074022769928, -0.4810786545276642, -0.2504369616508484]",val,"[0.504470705986023, 0.2193182110786438, 0.27621108293533325]",0,0,sub-037,69000,69499.0
00000987.npy,"[-0.09541300684213638, -1.132649540901184, -0.26698610186576843]",val,"[0.4552134573459625, 0.1613425612449646, 0.3834438920021057]",0,0,sub-037,69500,69999.0
00000988.npy,"[0.4921310842037201, -0.4057776629924774, 0.0033685967791825533]",val,"[0.49485209584236145, 0.20161300897598267, 0.3035348355770111]",0,0,sub-037,70000,70499.0
00000989.npy,"[0.1563071608543396, -1.13478422164917, -0.6132422685623169]",val,"[0.5753103494644165, 0.15819339454174042, 0.2664962410926819]",0,0,sub-037,70500,70999.0
00000990.npy,"[0.17065517604351044, -0.7198988795280457, -0.13479194045066833]",val,"[0.46571803092956543, 0.19114384055137634, 0.343138188123703]",0,0,sub-037,71000,71499.0
00000991.npy,"[-0.06573691964149475, -0.6209493279457092, 0.008235403336584568]",val,"[0.3772549331188202, 0.2165256142616272, 0.4062194526195526]",2,0,sub-037,71500,71999.0
00000992.npy,"[-0.42483583092689514, -0.5167624354362488, -0.0743856355547905]",val,"[0.3001309931278229, 0.2737710773944855, 0.42609789967536926]",2,0,sub-037,72000,72499.0
00000993.npy,"[0.41207805275917053, -0.6370747089385986, -0.3405945897102356]",val,"[0.5490462779998779, 0.1922948658466339, 0.25865885615348816]",0,0,sub-037,72500,72999.0
00000994.npy,"[0.2795765995979309, -0.17697717249393463, -0.34633731842041016]",val,"[0.46120455861091614, 0.29215601086616516, 0.24663949012756348]",0,0,sub-037,73000,73499.0
00000995.npy,"[0.35858675837516785, -0.12084607779979706, -0.361118882894516]",val,"[0.4748270511627197, 0.29398179054260254, 0.23119117319583893]",0,0,sub-037,73500,73999.0
00000996.npy,"[0.42992743849754333, -0.17196102440357208, 0.33633020520210266]",val,"[0.406764417886734, 0.2228158712387085, 0.37041977047920227]",0,0,sub-037,74000,74499.0
00000997.npy,"[-0.22774536907672882, -0.8630886673927307, -0.36437755823135376]",val,"[0.41631197929382324, 0.220542773604393, 0.3631451725959778]",0,0,sub-037,74500,74999.0
00000998.npy,"[-0.682235598564148, -0.12437168508768082, 0.05489007383584976]",val,"[0.20674583315849304, 0.3611719310283661, 0.4320822060108185]",2,0,sub-037,75000,75499.0
00000999.npy,"[0.2942158281803131, -0.758293092250824, -0.37015649676322937]",val,"[0.5365793108940125, 0.18729883432388306, 0.2761218249797821]",0,0,sub-037,75500,75999.0
00001000.npy,"[0.2721218168735504, -0.7137717008590698, 0.5413020253181458]",val,"[0.3728565275669098, 0.1391148865222931, 0.4880285859107971]",2,0,sub-037,76000,76499.0
00001001.npy,"[0.41915449500083923, -0.2900821268558502, -0.5096869468688965]",val,"[0.5299330949783325, 0.26073747873306274, 0.20932944118976593]",0,0,sub-037,76500,76999.0
