crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000019.npy,"[0.6655920147895813, -0.4869222044944763, -0.2079305797815323]",test,"[0.5769275426864624, 0.18221774697303772, 0.24085475504398346]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.37034404277801514, 0.44953063130378723, -2.16795015335083]",test,"[0.4626615047454834, 0.5007877349853516, 0.036550749093294144]",1,0,sub-064,10000,10499.0
00000021.npy,"[0.22685596346855164, -0.6883280873298645, -0.33650675415992737]",test,"[0.5076826810836792, 0.2032979130744934, 0.2890194356441498]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.5277646780014038, -1.5071611404418945, 0.20100386440753937]",test,"[0.761374831199646, 0.03660555183887482, 0.20201966166496277]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.27480432391166687, -0.22801750898361206, 0.18371695280075073]",test,"[0.3971785008907318, 0.24022212624549866, 0.36259934306144714]",0,0,sub-064,11500,11999.0
00000024.npy,"[0.32408303022384644, -0.2838961184024811, 0.10621768236160278]",test,"[0.4257703721523285, 0.23181067407131195, 0.342418909072876]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.6366139054298401, 0.0503353476524353, 0.5379725694656372]",test,"[0.1606568545103073, 0.3193283975124359, 0.520014762878418]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.6590461134910583, -0.2056613266468048, -0.7778432965278625]",test,"[0.6028306484222412, 0.2538970112800598, 0.1432722955942154]",0,0,sub-064,13000,13499.0
00000027.npy,"[0.8426566123962402, -0.04986391216516495, -1.2169538736343384]",test,"[0.6505649089813232, 0.26648569107055664, 0.08294939249753952]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.947279691696167, -1.494784951210022, -0.4943298101425171]",test,"[0.8936396837234497, 0.02859516814351082, 0.07776514440774918]",0,0,sub-064,14000,14499.0
00000029.npy,"[-0.5057498812675476, 1.6571377515792847, -2.3387441635131836]",test,"[0.10145952552556992, 0.88231360912323, 0.01622682251036167]",1,0,sub-064,14500,14999.0
00000030.npy,"[-0.21319904923439026, 1.5543229579925537, -2.2046217918395996]",test,"[0.14300374686717987, 0.8374761343002319, 0.019520163536071777]",1,0,sub-064,15000,15499.0
00000031.npy,"[0.6137596368789673, -0.040777336806058884, -0.7493477463722229]",test,"[0.5632067322731018, 0.2926887571811676, 0.14410457015037537]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.5369065403938293, -0.05546651780605316, -0.9986518621444702]",test,"[0.5654993057250977, 0.3127287030220032, 0.12177200615406036]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.0694035291671753, -0.994912326335907, -0.3444175124168396]",test,"[0.7298645377159119, 0.0926235169172287, 0.17751194536685944]",0,0,sub-064,16500,16999.0
00000034.npy,"[0.292945921421051, 1.5523295402526855, -2.6073012351989746]",test,"[0.21842363476753235, 0.7695609331130981, 0.01201540231704712]",1,0,sub-064,17000,17499.0
00000035.npy,"[0.6330065727233887, 0.07152949273586273, -0.9547834396362305]",test,"[0.56346195936203, 0.32137951254844666, 0.11515854299068451]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.2749841213226318, -0.5758134722709656, -1.0698975324630737]",test,"[0.7981035113334656, 0.12539146840572357, 0.07650505006313324]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.1171255111694336, -1.2028690576553345, -0.49301469326019287]",test,"[0.7703366875648499, 0.0757041648030281, 0.15395918488502502]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.019159860908985138, 0.11536898463964462, -0.6584307551383972]",test,"[0.3833138346672058, 0.4220244288444519, 0.19466175138950348]",1,0,sub-064,19000,19499.0
00000039.npy,"[0.16798636317253113, 0.5206258296966553, -1.3078315258026123]",test,"[0.3771578371524811, 0.5366269946098328, 0.08621514588594437]",1,0,sub-064,19500,19999.0
00000040.npy,"[0.4225006699562073, 1.0577292442321777, -2.5103535652160645]",test,"[0.3400552570819855, 0.6418384909629822, 0.018106192350387573]",1,0,sub-064,20000,20499.0
00000041.npy,"[0.908145010471344, 1.0237358808517456, -3.2614731788635254]",test,"[0.46772804856300354, 0.5250418186187744, 0.007230214774608612]",1,0,sub-064,20500,20999.0
00000042.npy,"[1.126598834991455, -0.8608211874961853, 0.3824215531349182]",test,"[0.6202806234359741, 0.08500855416059494, 0.29471084475517273]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.17274537682533264, 0.2838447391986847, -0.9747089147567749]",test,"[0.41068610548973083, 0.458944171667099, 0.13036978244781494]",1,0,sub-064,21500,21999.0
00000044.npy,"[0.6896135807037354, 0.30678704380989075, -1.1912213563919067]",test,"[0.5451391935348511, 0.3717474043369293, 0.0831134244799614]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.5256379842758179, -0.48357781767845154, -0.3784141540527344]",test,"[0.5651537179946899, 0.2060011923313141, 0.22884513437747955]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.8719790577888489, -0.08835706114768982, -1.1992069482803345]",test,"[0.6627781987190247, 0.2536877691745758, 0.08353404700756073]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.1674569845199585, -0.9203088879585266, -0.09643059968948364]",test,"[0.7109760046005249, 0.0881352648139, 0.2008887082338333]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.5353244543075562, -2.4369497299194336, -0.10646867752075195]",test,"[0.8247674107551575, 0.015530831180512905, 0.15970179438591003]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.3998205363750458, 0.5704860091209412, -1.4084482192993164]",test,"[0.4255261719226837, 0.5047140121459961, 0.0697597786784172]",1,0,sub-064,24500,24999.0
00000050.npy,"[0.9133287072181702, -0.649814784526825, -0.7364015579223633]",test,"[0.7134813666343689, 0.14945760369300842, 0.1370609998703003]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.1412402391433716, -1.2685883045196533, 0.10312241315841675]",test,"[0.6925442218780518, 0.062211718410253525, 0.2452441155910492]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.805708646774292, -0.5087948441505432, -1.0301357507705688]",test,"[0.7002377510070801, 0.18808923661708832, 0.11167306452989578]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.657562792301178, -0.05644408240914345, -0.7228027582168579]",test,"[0.5743281841278076, 0.2812359929084778, 0.144435852766037]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.595635712146759, -0.06818144768476486, -0.9650288820266724]",test,"[0.5797508955001831, 0.29850342869758606, 0.12174563109874725]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.4673080444335938, -1.4951984882354736, 0.1970735490322113]",test,"[0.7504944205284119, 0.0387924499809742, 0.21071317791938782]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.0954303741455078, -0.5975323915481567, -0.434260755777359]",test,"[0.7139918208122253, 0.13135568797588348, 0.1546524614095688]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.9154055714607239, -0.9485241174697876, -0.40236544609069824]",test,"[0.702842652797699, 0.10898424685001373, 0.1881730705499649]",0,0,sub-064,28500,28999.0
00000058.npy,"[0.18479880690574646, 0.9132885336875916, -1.779832124710083]",test,"[0.3113173246383667, 0.6450336575508118, 0.043649058789014816]",1,0,sub-064,29000,29499.0
00000059.npy,"[-0.22281697392463684, 1.3937714099884033, -2.1614890098571777]",test,"[0.16181816160678864, 0.8148969411849976, 0.02328481338918209]",1,0,sub-064,29500,29999.0
00000060.npy,"[0.6510706543922424, -0.054321110248565674, -1.6360055208206177]",test,"[0.6267713904380798, 0.3095718026161194, 0.0636567622423172]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.5316565036773682, -0.5658355355262756, -0.18968796730041504]",test,"[0.5495093464851379, 0.18337510526180267, 0.2671155631542206]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.3769903182983398, -1.396518349647522, -0.2757212519645691]",test,"[0.7974656820297241, 0.049795784056186676, 0.15273848176002502]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.16055414080619812, -0.3914642035961151, 0.15393343567848206]",test,"[0.3161187469959259, 0.2509385049343109, 0.4329427480697632]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.3273413181304932, -1.0441362857818604, -0.010411381721496582]",test,"[0.7375841736793518, 0.06884810328483582, 0.19356773793697357]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.1740151643753052, -1.4042632579803467, -0.6192260980606079]",test,"[0.8049426674842834, 0.061098817735910416, 0.13395845890045166]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.5469251275062561, -0.7805221676826477, 0.7690581679344177]",test,"[0.39778974652290344, 0.10547525435686111, 0.49673497676849365]",2,0,sub-064,33000,33499.0
00000067.npy,"[0.8740237951278687, -0.12491177022457123, -1.244651436805725]",test,"[0.671834409236908, 0.24741727113723755, 0.08074827492237091]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.7993289232254028, 0.02904880791902542, -0.833651065826416]",test,"[0.6030526161193848, 0.2791430652141571, 0.11780425906181335]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.0359265804290771, -0.293980211019516, -1.148691177368164]",test,"[0.7262044548988342, 0.1920824646949768, 0.08171306550502777]",0,0,sub-064,34500,34999.0
00000070.npy,"[0.6909236311912537, 0.045484691858291626, -1.626787781715393]",test,"[0.6161691546440125, 0.3231390118598938, 0.060691896826028824]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.5691807866096497, -0.2797662317752838, -0.39736121892929077]",test,"[0.5530173778533936, 0.23661689460277557, 0.21036571264266968]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.07150029391050339, 0.4641771614551544, -0.9758037328720093]",test,"[0.353129506111145, 0.5229635238647461, 0.1239069402217865]",1,0,sub-064,36000,36499.0
00000073.npy,"[0.09019538015127182, 0.7717711925506592, -1.9105329513549805]",test,"[0.3213132917881012, 0.6352333426475525, 0.043453365564346313]",1,0,sub-064,36500,36999.0
00000074.npy,"[0.3783598840236664, -0.08970043063163757, -0.7015907764434814]",test,"[0.5086914896965027, 0.31855064630508423, 0.17275787889957428]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.9533752799034119, -0.2780333161354065, -1.5228217840194702]",test,"[0.7267740964889526, 0.21213164925575256, 0.06109430640935898]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.3245393633842468, 0.22442132234573364, -1.1256616115570068]",test,"[0.4674527645111084, 0.42291882634162903, 0.10962848365306854]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.5645264983177185, -0.3183656930923462, -0.8375220894813538]",test,"[0.6025267839431763, 0.24919603765010834, 0.1482771933078766]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.6691372394561768, 0.2863773703575134, 0.22839027643203735]",test,"[0.16519266366958618, 0.4295022785663605, 0.40530502796173096]",1,0,sub-064,39000,39499.0
00000079.npy,"[-0.28082776069641113, 1.8347702026367188, -2.750729560852051]",test,"[0.10661962628364563, 0.884361207485199, 0.009019291959702969]",1,0,sub-064,39500,39999.0
00000080.npy,"[0.6080425977706909, -0.5086240768432617, -0.43600210547447205]",test,"[0.5954517722129822, 0.19493257999420166, 0.20961567759513855]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.8157719969749451, -0.5040879845619202, -0.6190915703773499]",test,"[0.6643103361129761, 0.17748558521270752, 0.1582040786743164]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.5953747630119324, 0.5797974467277527, -1.4745732545852661]",test,"[0.4737684726715088, 0.46644559502601624, 0.059785954654216766]",0,0,sub-064,41000,41499.0
00000083.npy,"[0.4047827422618866, 0.2693593204021454, -1.6094815731048584]",test,"[0.4983145296573639, 0.4352010190486908, 0.06648439168930054]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.497490644454956, -1.4193179607391357, -0.6262619495391846]",test,"[0.8520150780677795, 0.04609919711947441, 0.10188569128513336]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.8010751008987427, -0.43509361147880554, -0.4210788309574127]",test,"[0.6308790445327759, 0.1832672357559204, 0.1858537793159485]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.1579655110836029, 1.02703058719635, -1.821243405342102]",test,"[0.28386035561561584, 0.6769161820411682, 0.03922339901328087]",1,0,sub-064,43000,43499.0
00000087.npy,"[0.6819048523902893, -0.43336015939712524, -0.8159890174865723]",test,"[0.6445670127868652, 0.2113073617219925, 0.1441255658864975]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.5358775854110718, -0.23570075631141663, -0.8568003177642822]",test,"[0.5845587253570557, 0.2702314853668213, 0.14520977437496185]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.311627596616745, 0.27179867029190063, -1.281447172164917]",test,"[0.4620530903339386, 0.44401171803474426, 0.09393518418073654]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.7501069903373718, 0.08210986852645874, -1.2413769960403442]",test,"[0.6063446402549744, 0.3108937740325928, 0.08276163041591644]",0,0,sub-064,45000,45499.0
00000091.npy,"[-0.1585131287574768, 1.4436285495758057, -1.8300563097000122]",test,"[0.1625591218471527, 0.8068867921829224, 0.03055408224463463]",1,0,sub-064,45500,45999.0
00000092.npy,"[0.45014241337776184, -0.3482603430747986, -0.25893521308898926]",test,"[0.5148946046829224, 0.23172686994075775, 0.2533785402774811]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.8641678094863892, -1.3844627141952515, -1.0483332872390747]",test,"[0.9147733449935913, 0.03551822155714035, 0.04970846325159073]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.3503704071044922, -1.524523377418518, -0.31534478068351746]",test,"[0.8029048442840576, 0.045301612466573715, 0.1517934948205948]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.175473928451538, -1.3650668859481812, 0.40104973316192627]",test,"[0.6494379639625549, 0.051191143691539764, 0.2993708848953247]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.1536306142807007, -0.638588547706604, -0.8135638236999512]",test,"[0.7654396891593933, 0.12751464545726776, 0.10704570263624191]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.9711088538169861, -0.46409645676612854, -0.8929741382598877]",test,"[0.7178210616111755, 0.17088913917541504, 0.11128976196050644]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.8597338199615479, -0.48442742228507996, -0.27756738662719727]",test,"[0.6323344111442566, 0.1648864597082138, 0.20277909934520721]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.15165895223617554, 0.13323593139648438, -0.5170443058013916]",test,"[0.4009433090686798, 0.39362433552742004, 0.20543234050273895]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.30171939730644226, 0.15826615691184998, -0.7179917097091675]",test,"[0.4490223526954651, 0.3890156149864197, 0.16196195781230927]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.7755255699157715, -0.5967733860015869, -0.5652281045913696]",test,"[0.6599911451339722, 0.16732321679592133, 0.1726856380701065]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.5953037738800049, -0.2867383062839508, -0.7992718815803528]",test,"[0.6017299890518188, 0.24907813966274261, 0.14919187128543854]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.1749562919139862, 0.7429840564727783, -1.6366205215454102]",test,"[0.3415091335773468, 0.6026895046234131, 0.05580132082104683]",1,0,sub-064,51500,51999.0
00000104.npy,"[0.5953130125999451, -0.2804405093193054, -0.8759540915489197]",test,"[0.6074661612510681, 0.25303882360458374, 0.1394950896501541]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.1323169469833374, 0.38048073649406433, -1.0280184745788574]",test,"[0.3853488564491272, 0.49389004707336426, 0.12076103687286377]",1,0,sub-064,52500,52999.0
00000106.npy,"[0.7843995690345764, -0.32786938548088074, -1.0650720596313477]",test,"[0.6728875637054443, 0.22125354409217834, 0.10585885494947433]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.8685432076454163, -0.6391565203666687, 0.23350855708122253]",test,"[0.5709927082061768, 0.12642845511436462, 0.30257880687713623]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.0888550281524658, -0.9717466831207275, -0.36248722672462463]",test,"[0.7344123125076294, 0.09354745596647263, 0.17204023897647858]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.7035272121429443, -0.924791157245636, -0.11806535720825195]",test,"[0.611250638961792, 0.11996365338563919, 0.2687857449054718]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.15576940774917603, 0.5130442976951599, -1.6111558675765991]",test,"[0.3845730423927307, 0.5497197508811951, 0.06570720672607422]",1,0,sub-064,55000,55499.0
00000111.npy,"[0.690632700920105, -0.11430615186691284, -1.5060592889785767]",test,"[0.6417309641838074, 0.2869276702404022, 0.07134141772985458]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.7716200351715088, -0.13824453949928284, -0.9056528210639954]",test,"[0.6291438341140747, 0.2532799243927002, 0.1175762489438057]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.3348561227321625, 0.3976806700229645, -1.3299336433410645]",test,"[0.44364187121391296, 0.47240760922431946, 0.08395054936408997]",1,0,sub-064,56500,56999.0
00000114.npy,"[-0.1715562343597412, 0.6985830664634705, -1.4554229974746704]",test,"[0.27291032671928406, 0.651503324508667, 0.07558640837669373]",1,0,sub-064,57000,57499.0
00000115.npy,"[0.2312493622303009, -0.41871580481529236, -1.2409287691116333]",test,"[0.5709426999092102, 0.2980685830116272, 0.13098867237567902]",0,0,sub-064,57500,57999.0
00000116.npy,"[-0.2087574005126953, -0.40588638186454773, -1.1362314224243164]",test,"[0.45113396644592285, 0.3704192042350769, 0.17844675481319427]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.5274949669837952, -0.5031517148017883, -0.3385363221168518]",test,"[0.5626215934753418, 0.20072995126247406, 0.23664849996566772]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.7261176705360413, 0.1294718086719513, -1.218836784362793]",test,"[0.5904409885406494, 0.3251296281814575, 0.08442937582731247]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.4637969434261322, -0.21699738502502441, -0.4972684383392334]",test,"[0.5294647216796875, 0.2680228650569916, 0.20251239836215973]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.7808341383934021, -0.09956444054841995, -1.1928366422653198]",test,"[0.6436814069747925, 0.26688164472579956, 0.08943688869476318]",0,0,sub-064,60000,60499.0
00000121.npy,"[-0.04171624034643173, 1.3342819213867188, -2.2981672286987305]",test,"[0.1974821835756302, 0.7818371653556824, 0.0206806268543005]",1,0,sub-064,60500,60999.0
00000122.npy,"[0.6303464770317078, -0.08180006593465805, -0.8409843444824219]",test,"[0.5813243985176086, 0.28519198298454285, 0.13348352909088135]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.207452416419983, -0.6113488078117371, -0.9263646602630615]",test,"[0.7808811664581299, 0.12667463719844818, 0.09244425594806671]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.1770288050174713, 0.6318812370300293, -1.7636915445327759]",test,"[0.36770907044410706, 0.5794877409934998, 0.05280320346355438]",1,0,sub-064,62000,62499.0
00000125.npy,"[0.8314831852912903, -0.41085657477378845, -0.808002769947052]",test,"[0.6744053363800049, 0.19470617175102234, 0.1308884471654892]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.0733137130737305, -0.619370698928833, -0.4968271255493164]",test,"[0.7183697819709778, 0.13219790160655975, 0.14943233132362366]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.6720337271690369, -0.49563106894493103, -0.42059126496315]",test,"[0.6073756217956543, 0.1889500468969345, 0.2036743462085724]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.456089049577713, 0.4783839285373688, -1.3984417915344238]",test,"[0.45891106128692627, 0.46925732493400574, 0.07183168083429337]",1,0,sub-064,64000,64499.0
00000129.npy,"[0.7454603910446167, -0.692930281162262, -0.44695043563842773]",test,"[0.6490142941474915, 0.15401716530323029, 0.19696852564811707]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.31932374835014343, 0.15398219227790833, -0.6344553232192993]",test,"[0.4478508234024048, 0.3796002268791199, 0.17254897952079773]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.3450638055801392, -1.8422927856445312, 0.16040250658988953]",test,"[0.7423185110092163, 0.030643541365861893, 0.2270379513502121]",0,0,sub-064,65500,65999.0
00000132.npy,"[-0.3592110872268677, 1.430396556854248, -1.9113796949386597]",test,"[0.13891029357910156, 0.8316701650619507, 0.0294195543974638]",1,0,sub-064,66000,66499.0
00000133.npy,"[0.6066352725028992, 0.027517996728420258, -1.2181004285812378]",test,"[0.5808371305465698, 0.32549694180488586, 0.0936659500002861]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.8382754921913147, -0.7288376092910767, -0.24422982335090637]",test,"[0.646248459815979, 0.1348375827074051, 0.2189139574766159]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.42627111077308655, -0.2788200378417969, 0.08905380964279175]",test,"[0.4529360234737396, 0.22377918660640717, 0.323284775018692]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.28628605604171753, -0.11944133788347244, -0.428941547870636]",test,"[0.46391385793685913, 0.30919480323791504, 0.22689133882522583]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.8704584240913391, -0.44748491048812866, -0.6270953416824341]",test,"[0.6705280542373657, 0.17949047684669495, 0.14998145401477814]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.5930781364440918, 0.10885161906480789, -1.39421546459198]",test,"[0.5703727006912231, 0.3514486253261566, 0.07817864418029785]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.31422609090805054, 0.17386779189109802, -0.9932091236114502]",test,"[0.467385858297348, 0.406180202960968, 0.12643393874168396]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.1554009914398193, -0.8622205257415771, -0.5888892412185669]",test,"[0.7646777033805847, 0.10168024152517319, 0.13364195823669434]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.7510783672332764, -1.7135651111602783, 0.10195250809192657]",test,"[0.8173259496688843, 0.025569355115294456, 0.15710464119911194]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.8403117060661316, -0.7434129118919373, -0.1141299307346344]",test,"[0.6288372874259949, 0.12904329597949982, 0.24211937189102173]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.5185756087303162, -0.4245492219924927, 0.01578424498438835]",test,"[0.5014418959617615, 0.1952660232782364, 0.30329209566116333]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.165400743484497, -0.6915730834007263, -0.5392390489578247]",test,"[0.7473940849304199, 0.11670143157243729, 0.13590455055236816]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.6075100302696228, -0.09718595445156097, -1.0253735780715942]",test,"[0.5918475389480591, 0.29252588748931885, 0.11562655121088028]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.0469732284545898, -1.156186819076538, -0.3498852849006653]",test,"[0.7364711165428162, 0.08134585618972778, 0.18218298256397247]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.6422480344772339, -0.14564451575279236, -1.54319429397583]",test,"[0.6380683183670044, 0.29019492864608765, 0.07173673808574677]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.11042322963476181, 0.32040584087371826, -1.3060921430587769]",test,"[0.4038422703742981, 0.49820268154144287, 0.09795507043600082]",1,0,sub-064,74000,74499.0
00000149.npy,"[0.7682645320892334, 0.28711754083633423, -1.4718092679977417]",test,"[0.5798699259757996, 0.3584025502204895, 0.06172753870487213]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.23379215598106384, 0.4962081015110016, -1.819351315498352]",test,"[0.41179409623146057, 0.5353599786758423, 0.052845895290374756]",1,0,sub-064,75000,75499.0
00000151.npy,"[0.5005928874015808, -0.03326502442359924, -1.1545394659042358]",test,"[0.5626178979873657, 0.3298845887184143, 0.10749758780002594]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.3646863102912903, 0.7595424056053162, -1.6877734661102295]",test,"[0.38276204466819763, 0.568084180355072, 0.04915377497673035]",1,0,sub-064,76000,76499.0
00000153.npy,"[1.2893505096435547, -0.9262245893478394, -0.5033680200576782]",test,"[0.7839462161064148, 0.08552128076553345, 0.13053247332572937]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.8752802014350891, -0.7888834476470947, -0.7592357993125916]",test,"[0.7223368287086487, 0.1367737352848053, 0.14088943600654602]",0,0,sub-064,77000,77499.0
