crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000043.npy,1,1,"[-1.265785813331604, 1.2013461589813232]","[0.07819471508264542, 0.9218053221702576]",0.9218053221702576
00000044.npy,1,1,"[-0.8045888543128967, 0.7445475459098816]","[0.17521102726459503, 0.8247889876365662]",0.8247889876365662
00000045.npy,1,1,"[-2.257459878921509, 2.1893556118011475]","[0.011580146849155426, 0.9884198904037476]",0.9884198904037476
00000046.npy,1,1,"[-2.4419078826904297, 2.375845432281494]","[0.008020089007914066, 0.9919799566268921]",0.9919799566268921
00000047.npy,1,1,"[-0.17236490547657013, 0.11327914148569107]","[0.4290705919265747, 0.5709294080734253]",0.5709294080734253
00000048.npy,1,0,"[0.08804920315742493, -0.14793504774570465]","[0.5587238073348999, 0.4412762224674225]",0.5587238073348999
00000049.npy,1,1,"[-2.8758022785186768, 2.8072926998138428]","[0.0033914686646312475, 0.9966084957122803]",0.9966084957122803
00000050.npy,1,1,"[-1.9184043407440186, 1.854143738746643]","[0.02247658371925354, 0.9775233864784241]",0.9775233864784241
00000051.npy,1,1,"[-1.9013938903808594, 1.8335858583450317]","[0.023316994309425354, 0.9766829609870911]",0.9766829609870911
00000052.npy,1,1,"[-1.2528011798858643, 1.1919260025024414]","[0.07982499897480011, 0.9201750159263611]",0.9201750159263611
00000053.npy,1,1,"[-1.105398178100586, 1.0425843000411987]","[0.10451989620923996, 0.8954801559448242]",0.8954801559448242
00000054.npy,1,1,"[-1.6965398788452148, 1.6323031187057495]","[0.03459484502673149, 0.9654051661491394]",0.9654051661491394
00000055.npy,1,1,"[-1.437412142753601, 1.373937726020813]","[0.05671392008662224, 0.9432860612869263]",0.9432860612869263
00000056.npy,1,1,"[-0.8493204116821289, 0.7888509035110474]","[0.16271403431892395, 0.8372859358787537]",0.8372859358787537
00000057.npy,1,1,"[-0.46670305728912354, 0.4064212441444397]","[0.294604629278183, 0.7053954005241394]",0.7053954005241394
00000058.npy,1,1,"[-1.113708734512329, 1.052997350692749]","[0.10278038680553436, 0.8972196578979492]",0.8972196578979492
00000059.npy,1,1,"[-3.3000736236572266, 3.2301011085510254]","[0.0014566259924322367, 0.998543381690979]",0.998543381690979
00000060.npy,1,1,"[-1.4243961572647095, 1.3607008457183838]","[0.05813483148813248, 0.9418651461601257]",0.9418651461601257
00000061.npy,1,1,"[-0.15641508996486664, 0.09691495448350906]","[0.437004029750824, 0.562995970249176]",0.562995970249176
00000062.npy,1,1,"[-0.10735812783241272, 0.04795340448617935]","[0.461249977350235, 0.5387499928474426]",0.5387499928474426
00000063.npy,1,0,"[-0.009642686694860458, -0.05017261952161789]","[0.5101311206817627, 0.4898689091205597]",0.5101311206817627
00000064.npy,1,1,"[-0.26803553104400635, 0.20873823761940002]","[0.3830142617225647, 0.6169857382774353]",0.6169857382774353
00000065.npy,1,1,"[-0.28567641973495483, 0.22633209824562073]","[0.37472280859947205, 0.6252771615982056]",0.6252771615982056
00000066.npy,0,1,"[-0.39436131715774536, 0.3351808488368988]","[0.32529523968696594, 0.6747047901153564]",0.6747047901153564
00000067.npy,1,1,"[-0.7098872661590576, 0.651164710521698]","[0.2040693610906601, 0.7959306240081787]",0.7959306240081787
00000068.npy,1,1,"[-1.41582190990448, 1.352324366569519]","[0.059069957584142685, 0.9409300684928894]",0.9409300684928894
00000069.npy,1,1,"[-0.7575550079345703, 0.6958528757095337]","[0.18947763741016388, 0.8105223178863525]",0.8105223178863525
00000070.npy,1,1,"[-1.7565436363220215, 1.6935126781463623]","[0.030767180025577545, 0.9692327976226807]",0.9692327976226807
00000071.npy,1,1,"[-1.3933649063110352, 1.3300400972366333]","[0.06160633638501167, 0.9383937120437622]",0.9383937120437622
00000072.npy,1,1,"[-1.238072156906128, 1.1737171411514282]","[0.08227809518575668, 0.9177219271659851]",0.9177219271659851
00000073.npy,1,1,"[-3.754363775253296, 3.6832573413848877]","[0.0005883375997655094, 0.9994117021560669]",0.9994117021560669
00000074.npy,1,1,"[-0.9530088901519775, 0.893880307674408]","[0.13623854517936707, 0.8637614846229553]",0.8637614846229553
00000075.npy,1,1,"[-1.216631531715393, 1.1556764841079712]","[0.08530887216329575, 0.914691150188446]",0.914691150188446
00000076.npy,1,1,"[-0.9173026084899902, 0.8554197549819946]","[0.1452041119337082, 0.8547959327697754]",0.8547959327697754
00000077.npy,1,1,"[-0.44680672883987427, 0.38645488023757935]","[0.30295583605766296, 0.6970441341400146]",0.6970441341400146
00000078.npy,0,1,"[-0.37800776958465576, 0.3175414502620697]","[0.3327997624874115, 0.6672002673149109]",0.6672002673149109
00000079.npy,1,1,"[-0.8247570991516113, 0.7646611928939819]","[0.16946576535701752, 0.8305342793464661]",0.8305342793464661
00000080.npy,1,1,"[-1.6198058128356934, 1.5565439462661743]","[0.04006548970937729, 0.9599344730377197]",0.9599344730377197
00000081.npy,1,1,"[-1.01896071434021, 0.9580080509185791]","[0.1216423436999321, 0.8783576488494873]",0.8783576488494873
00000082.npy,1,1,"[-1.117291808128357, 1.0564771890640259]","[0.10213090479373932, 0.8978691101074219]",0.8978691101074219
00000083.npy,1,1,"[-2.2704381942749023, 2.2040610313415527]","[0.011267522349953651, 0.9887324571609497]",0.9887324571609497
00000084.npy,1,1,"[-1.8422393798828125, 1.7787607908248901]","[0.026058675721287727, 0.9739412665367126]",0.9739412665367126
00000085.npy,1,1,"[-1.4034641981124878, 1.340945839881897]","[0.06040312722325325, 0.9395968317985535]",0.9395968317985535
00000086.npy,1,1,"[-1.467586874961853, 1.4056646823883057]","[0.05349178984761238, 0.9465082287788391]",0.9465082287788391
00000087.npy,1,1,"[-1.253968596458435, 1.1930729150772095]","[0.07965516299009323, 0.9203448295593262]",0.9203448295593262
00000088.npy,1,1,"[-0.6140257120132446, 0.5529183149337769]","[0.23740780353546143, 0.7625921964645386]",0.7625921964645386
00000089.npy,1,1,"[-0.5647607445716858, 0.5048909187316895]","[0.25546935200691223, 0.7445306777954102]",0.7445306777954102
00000090.npy,1,1,"[-1.2214744091033936, 1.1577779054641724]","[0.08476854860782623, 0.915231466293335]",0.915231466293335
00000091.npy,1,1,"[-2.9479637145996094, 2.878713607788086]","[0.0029391911812126637, 0.9970608353614807]",0.9970608353614807
00000092.npy,1,1,"[-2.052379846572876, 1.9857062101364136]","[0.017325716093182564, 0.9826743006706238]",0.9826743006706238
00000093.npy,1,1,"[-0.22331835329532623, 0.1638440489768982]","[0.4044005572795868, 0.5955994129180908]",0.5955994129180908
00000094.npy,1,1,"[-0.30638349056243896, 0.24700939655303955]","[0.3650776147842407, 0.6349223852157593]",0.6349223852157593
00000095.npy,1,1,"[-0.3275482654571533, 0.2681867480278015]","[0.3553200662136078, 0.6446799635887146]",0.6446799635887146
00000096.npy,1,1,"[-0.10507151484489441, 0.045367978513240814]","[0.46246087551116943, 0.5375391244888306]",0.5375391244888306
00000097.npy,1,1,"[-0.3648313879966736, 0.30551400780677795]","[0.33841952681541443, 0.661580502986908]",0.661580502986908
00000098.npy,1,1,"[-0.7393237948417664, 0.6791934967041016]","[0.19489410519599915, 0.8051058650016785]",0.8051058650016785
00000099.npy,1,1,"[-1.471344232559204, 1.4075274467468262]","[0.05320794880390167, 0.9467920660972595]",0.9467920660972595
00000100.npy,1,1,"[-1.6163818836212158, 1.5520498752593994]","[0.040371123701334, 0.9596288204193115]",0.9596288204193115
00000101.npy,1,1,"[-1.520401954650879, 1.4569873809814453]","[0.04845786467194557, 0.9515421390533447]",0.9515421390533447
00000102.npy,1,1,"[-0.8264424800872803, 0.7648679614067078]","[0.169199600815773, 0.8308003544807434]",0.8308003544807434
00000103.npy,1,1,"[-2.51835560798645, 2.4525561332702637]","[0.006889031268656254, 0.9931110143661499]",0.9931110143661499
00000104.npy,1,1,"[-2.6029622554779053, 2.534404754638672]","[0.005838839802891016, 0.9941611886024475]",0.9941611886024475
00000105.npy,1,1,"[-1.367527723312378, 1.3050179481506348]","[0.06461293995380402, 0.9353870153427124]",0.9353870153427124
00000106.npy,1,1,"[-1.4868409633636475, 1.4232674837112427]","[0.05165611207485199, 0.9483438730239868]",0.9483438730239868
00000107.npy,1,1,"[-0.48988211154937744, 0.4301340579986572]","[0.28495457768440247, 0.7150453925132751]",0.7150453925132751
00000108.npy,1,1,"[-1.4580752849578857, 1.396482229232788]","[0.05444620922207832, 0.9455537796020508]",0.9455537796020508
00000109.npy,1,1,"[-1.7497038841247559, 1.6859326362609863]","[0.03120010904967785, 0.9687999486923218]",0.9687999486923218
00000110.npy,1,1,"[-1.970177173614502, 1.9054824113845825]","[0.020319221541285515, 0.9796807765960693]",0.9796807765960693
00000111.npy,1,1,"[-2.414525270462036, 2.348817825317383]","[0.008464759215712547, 0.9915351867675781]",0.9915351867675781
00000112.npy,1,1,"[-1.1135269403457642, 1.0521022081375122]","[0.10287974029779434, 0.8971202373504639]",0.8971202373504639
00000113.npy,1,1,"[-2.4634146690368652, 2.395073413848877]","[0.007702423259615898, 0.9922975897789001]",0.9922975897789001
00000114.npy,1,1,"[-2.816563129425049, 2.748687267303467]","[0.0038140190299600363, 0.9961859583854675]",0.9961859583854675
00000115.npy,1,1,"[-0.7846770286560059, 0.7232244610786438]","[0.18125002086162567, 0.8187500238418579]",0.8187500238418579
00000116.npy,1,1,"[-0.8302101492881775, 0.7686755061149597]","[0.16813741624355316, 0.8318625688552856]",0.8318625688552856
00000117.npy,1,1,"[-0.18744121491909027, 0.12686100602149963]","[0.42206496000289917, 0.5779350399971008]",0.5779350399971008
00000118.npy,1,1,"[-1.0753562450408936, 1.0150179862976074]","[0.11003591120243073, 0.8899640440940857]",0.8899640440940857
00000119.npy,1,1,"[-0.18851612508296967, 0.1282995641231537]","[0.42145198583602905, 0.578548014163971]",0.578548014163971
00000120.npy,1,1,"[-0.2919137477874756, 0.23213639855384827]","[0.37190568447113037, 0.6280943155288696]",0.6280943155288696
00000121.npy,1,1,"[-1.617931842803955, 1.554419994354248]","[0.04021953046321869, 0.9597804546356201]",0.9597804546356201
00000122.npy,1,1,"[-2.7711167335510254, 2.7039411067962646]","[0.004172504413872957, 0.9958274960517883]",0.9958274960517883
00000123.npy,1,1,"[-1.2135756015777588, 1.1509361267089844]","[0.08591919392347336, 0.914080798625946]",0.914080798625946
00000124.npy,1,1,"[-3.975003719329834, 3.9003524780273438]","[0.00037984922528266907, 0.9996200799942017]",0.9996200799942017
00000125.npy,1,1,"[-1.2581725120544434, 1.1955353021621704]","[0.07916783541440964, 0.9208321571350098]",0.9208321571350098
00000126.npy,1,1,"[-0.8525598049163818, 0.7908691167831421]","[0.16199903190135956, 0.838001012802124]",0.838001012802124
00000127.npy,1,1,"[-1.1052557229995728, 1.042238712310791]","[0.10456561297178268, 0.8954344391822815]",0.8954344391822815
00000128.npy,1,1,"[-1.3897818326950073, 1.3271554708480835]","[0.06198129057884216, 0.9380187392234802]",0.9380187392234802
00000129.npy,1,1,"[-2.8805415630340576, 2.810497999191284]","[0.0033647215459495783, 0.9966352581977844]",0.9966352581977844
00000130.npy,1,1,"[-1.5045157670974731, 1.4419348239898682]","[0.04990452527999878, 0.950095534324646]",0.950095534324646
00000131.npy,1,1,"[-0.9282914400100708, 0.8673741817474365]","[0.1423795074224472, 0.8576204776763916]",0.8576204776763916
00000132.npy,1,1,"[-3.3630599975585938, 3.291858434677124]","[0.0012860168935731053, 0.9987139701843262]",0.9987139701843262
00000133.npy,1,1,"[-2.0202882289886475, 1.954187035560608]","[0.018442634493112564, 0.9815573692321777]",0.9815573692321777
00000134.npy,1,1,"[-0.6350332498550415, 0.5742747187614441]","[0.2298235297203064, 0.7701764702796936]",0.7701764702796936
00000135.npy,1,1,"[-0.2686745524406433, 0.20786598324775696]","[0.38306933641433716, 0.6169306039810181]",0.6169306039810181
00000136.npy,1,1,"[-1.1524423360824585, 1.091708779335022]","[0.09585517644882202, 0.904144823551178]",0.904144823551178
00000137.npy,1,1,"[-0.4747111201286316, 0.4158931374549866]","[0.2909851372241974, 0.709014892578125]",0.709014892578125
00000138.npy,1,1,"[-0.494059681892395, 0.4345497488975525]","[0.28320690989494324, 0.7167930603027344]",0.7167930603027344
00000139.npy,1,1,"[-2.2172670364379883, 2.149815559387207]","[0.012529230676591396, 0.987470805644989]",0.987470805644989
00000140.npy,1,1,"[-0.8347375988960266, 0.7735779881477356]","[0.16682258248329163, 0.833177387714386]",0.833177387714386
00000141.npy,1,1,"[-0.7614552974700928, 0.702101469039917]","[0.18792392313480377, 0.8120760917663574]",0.8120760917663574
00000142.npy,1,1,"[-0.5680689811706543, 0.5084558725357056]","[0.2541642189025879, 0.7458357810974121]",0.7458357810974121
00000143.npy,1,1,"[-0.7480852603912354, 0.6858677864074707]","[0.19248349964618683, 0.8075164556503296]",0.8075164556503296
00000144.npy,1,1,"[-0.9249501824378967, 0.8650062084197998]","[0.14307807385921478, 0.856921911239624]",0.856921911239624
00000145.npy,1,1,"[-0.6406965851783752, 0.5813074111938477]","[0.22758398950099945, 0.7724160552024841]",0.7724160552024841
00000146.npy,1,1,"[-0.7876139879226685, 0.7263402938842773]","[0.18035350739955902, 0.8196464776992798]",0.8196464776992798
00000147.npy,1,1,"[-0.9566162824630737, 0.8963496088981628]","[0.13552504777908325, 0.8644749522209167]",0.8644749522209167
00000148.npy,1,1,"[-2.5105156898498535, 2.4438562393188477]","[0.00700311828404665, 0.992996871471405]",0.992996871471405
00000149.npy,1,1,"[-1.4143919944763184, 1.352361798286438]","[0.059147417545318604, 0.9408525824546814]",0.9408525824546814
00000150.npy,1,1,"[-1.1317014694213867, 1.071381688117981]","[0.0994739681482315, 0.9005260467529297]",0.9005260467529297
00000151.npy,1,1,"[-0.8230473399162292, 0.7626481652259827]","[0.16999036073684692, 0.8300096392631531]",0.8300096392631531
00000152.npy,1,1,"[-2.7009642124176025, 2.632263660430908]","[0.004805256146937609, 0.9951947331428528]",0.9951947331428528
00000153.npy,1,1,"[-0.2638380527496338, 0.20428729057312012]","[0.38506004214286804, 0.6149399280548096]",0.6149399280548096
00000154.npy,1,1,"[-1.320855736732483, 1.257426142692566]","[0.07054930925369263, 0.9294507503509521]",0.9294507503509521
00000155.npy,1,1,"[-2.058323860168457, 1.9918197393417358]","[0.017121614888310432, 0.9828784465789795]",0.9828784465789795
00000156.npy,1,1,"[-1.306824803352356, 1.245951771736145]","[0.0722401812672615, 0.9277598857879639]",0.9277598857879639
00000157.npy,1,1,"[-1.875265121459961, 1.8112543821334839]","[0.024446457624435425, 0.9755535125732422]",0.9755535125732422
00000158.npy,1,1,"[-1.8003032207489014, 1.7349481582641602]","[0.028325695544481277, 0.9716743230819702]",0.9716743230819702
00000159.npy,1,1,"[-1.4064538478851318, 1.3417879343032837]","[0.06018602475523949, 0.939814031124115]",0.939814031124115
00000160.npy,1,1,"[-2.071946620941162, 2.0050203800201416]","[0.01667601428925991, 0.9833239912986755]",0.9833239912986755
00000161.npy,1,1,"[-0.07485529780387878, 0.014867126941680908]","[0.4775844216346741, 0.5224155783653259]",0.5224155783653259
00000162.npy,1,1,"[-1.9637370109558105, 1.8977123498916626]","[0.020604033023118973, 0.9793959856033325]",0.9793959856033325
00000163.npy,1,1,"[-0.866150975227356, 0.8053090572357178]","[0.15822961926460266, 0.841770350933075]",0.841770350933075
00000164.npy,1,1,"[-0.49486446380615234, 0.4356920123100281]","[0.28281182050704956, 0.7171881794929504]",0.7171881794929504
00000165.npy,1,1,"[-0.5795323848724365, 0.5193606019020081]","[0.24994739890098572, 0.7500526309013367]",0.7500526309013367
00000166.npy,1,1,"[-1.1880056858062744, 1.1273142099380493]","[0.08986207842826843, 0.9101378917694092]",0.9101378917694092
00000167.npy,1,1,"[-1.6368892192840576, 1.5727108716964722]","[0.03880605101585388, 0.9611939787864685]",0.9611939787864685
00000168.npy,1,1,"[-0.4586614966392517, 0.3985757827758789]","[0.29791688919067383, 0.7020831108093262]",0.7020831108093262
00000169.npy,1,1,"[-1.1655728816986084, 1.10486900806427]","[0.09360071271657944, 0.9063993096351624]",0.9063993096351624
00000170.npy,1,1,"[-0.2811926603317261, 0.22172051668167114]","[0.3768562972545624, 0.6231436729431152]",0.6231436729431152
00000171.npy,0,1,"[-0.1873752325773239, 0.12787428498268127]","[0.42183390259742737, 0.5781660676002502]",0.5781660676002502
00000172.npy,0,1,"[-0.31502997875213623, 0.25537002086639404]","[0.3611445426940918, 0.6388554573059082]",0.6388554573059082
00000173.npy,0,1,"[-0.12920023500919342, 0.0697297528386116]","[0.45043087005615234, 0.5495691299438477]",0.5495691299438477
00000174.npy,1,1,"[-0.24863989651203156, 0.18841281533241272]","[0.39244344830513, 0.6075565218925476]",0.6075565218925476
00000175.npy,0,1,"[-0.30609697103500366, 0.24677670001983643]","[0.36519795656204224, 0.6348020434379578]",0.6348020434379578
00000176.npy,1,1,"[-3.082031726837158, 3.0136396884918213]","[0.002247533993795514, 0.9977524876594543]",0.9977524876594543
00000177.npy,0,1,"[-0.35750359296798706, 0.2977406680583954]","[0.3418087065219879, 0.6581912636756897]",0.6581912636756897
00000178.npy,0,0,"[0.1608450561761856, -0.22100722789764404]","[0.594319760799408, 0.40568020939826965]",0.594319760799408
00000179.npy,0,0,"[0.027948997914791107, -0.08781392127275467]","[0.5289084911346436, 0.47109153866767883]",0.5289084911346436
00000180.npy,1,1,"[-2.1133017539978027, 2.04793119430542]","[0.015349060297012329, 0.9846509695053101]",0.9846509695053101
00000181.npy,1,1,"[-1.5810761451721191, 1.5173544883728027]","[0.04317203164100647, 0.9568279385566711]",0.9568279385566711
00000182.npy,0,1,"[-0.06821295619010925, 0.00867566466331482]","[0.48078733682632446, 0.5192127227783203]",0.5192127227783203
00000183.npy,1,1,"[-0.43225735425949097, 0.37307530641555786]","[0.30888596177101135, 0.6911140084266663]",0.6911140084266663
00000184.npy,1,1,"[-3.700613021850586, 3.628904342651367]","[0.0006554601131938398, 0.999344527721405]",0.999344527721405
00000185.npy,1,1,"[-2.7682220935821533, 2.703164577484131]","[0.004187784157693386, 0.9958122372627258]",0.9958122372627258
00000186.npy,1,1,"[-2.087712049484253, 2.0228629112243652]","[0.016133781522512436, 0.983866274356842]",0.983866274356842
00000187.npy,1,1,"[-0.2760205864906311, 0.21664565801620483]","[0.3792656660079956, 0.6207343339920044]",0.6207343339920044
00000188.npy,0,1,"[-0.22521163523197174, 0.1661338210105896]","[0.4033934772014618, 0.5966065526008606]",0.5966065526008606
00000189.npy,1,1,"[-1.1721186637878418, 1.1111215353012085]","[0.09252054989337921, 0.9074795246124268]",0.9074795246124268
00000190.npy,1,1,"[-3.186589241027832, 3.119074583053589]","[0.0018226051470264792, 0.9981774091720581]",0.9981774091720581
00000191.npy,1,1,"[-2.688721179962158, 2.621291399002075]","[0.004917561542242765, 0.9950824975967407]",0.9950824975967407
00000192.npy,1,1,"[-3.2900075912475586, 3.219517230987549]","[0.0014869727892801166, 0.9985130429267883]",0.9985130429267883
00000193.npy,1,1,"[-1.3530488014221191, 1.289881944656372]","[0.06642605364322662, 0.9335739016532898]",0.9335739016532898
00000194.npy,1,1,"[-2.231505870819092, 2.166172504425049]","[0.012156281620264053, 0.9878437519073486]",0.9878437519073486
00000195.npy,1,1,"[-2.394613265991211, 2.3293066024780273]","[0.008802135474979877, 0.9911978840827942]",0.9911978840827942
00000196.npy,1,1,"[-3.7737174034118652, 3.701150417327881]","[0.0005668392404913902, 0.9994331002235413]",0.9994331002235413
00000197.npy,1,1,"[-3.1925108432769775, 3.1230971813201904]","[0.0018046037293970585, 0.998195469379425]",0.998195469379425
00000198.npy,1,1,"[-1.3032567501068115, 1.24174964427948]","[0.07276268303394318, 0.9272372722625732]",0.9272372722625732
00000199.npy,1,1,"[-0.45906686782836914, 0.39985883235931396]","[0.2975638508796692, 0.7024361491203308]",0.7024361491203308
00000200.npy,1,1,"[-0.3293420672416687, 0.26974523067474365]","[0.3545525074005127, 0.6454474925994873]",0.6454474925994873
00000201.npy,1,1,"[-2.5942320823669434, 2.5248076915740967]","[0.005946196615695953, 0.9940537810325623]",0.9940537810325623
00000202.npy,1,1,"[-2.2377066612243652, 2.1720356941223145]","[0.01201226282864809, 0.987987756729126]",0.987987756729126
00000203.npy,1,1,"[-0.13993245363235474, 0.08031002432107925]","[0.4451608657836914, 0.5548391342163086]",0.5548391342163086
00000204.npy,1,1,"[-0.2274904102087021, 0.16833558678627014]","[0.402315616607666, 0.597684383392334]",0.597684383392334
00000205.npy,0,1,"[-0.09713956713676453, 0.037256233394145966]","[0.4664515256881714, 0.5335484743118286]",0.5335484743118286
00000206.npy,0,1,"[-0.14446552097797394, 0.08271179348230362]","[0.4434486925601959, 0.5565513372421265]",0.5565513372421265
00000207.npy,0,1,"[-1.9904000759124756, 1.9167107343673706]","[0.019702499732375145, 0.9802975654602051]",0.9802975654602051
00000208.npy,1,1,"[-1.3203413486480713, 1.2578529119491577]","[0.07055506855249405, 0.9294449687004089]",0.9294449687004089
00000209.npy,1,1,"[-1.9498486518859863, 1.8865829706192017]","[0.021114978939294815, 0.9788849949836731]",0.9788849949836731
00000210.npy,1,1,"[-0.7842999696731567, 0.7231789827346802]","[0.1813127100467682, 0.8186872601509094]",0.8186872601509094
00000211.npy,1,1,"[-2.920799970626831, 2.8518147468566895]","[0.0031019598245620728, 0.9968980550765991]",0.9968980550765991
00000212.npy,1,1,"[-3.1242995262145996, 3.052914619445801]","[0.0020719023887068033, 0.9979281425476074]",0.9979281425476074
00000213.npy,1,1,"[-3.7620229721069336, 3.690253257751465]","[0.0005797832855023444, 0.9994202852249146]",0.9994202852249146
00000214.npy,1,1,"[-2.813931465148926, 2.7432191371917725]","[0.0038449172861874104, 0.9961550831794739]",0.9961550831794739
00000215.npy,1,1,"[-0.9697726964950562, 0.9087084531784058]","[0.13256344199180603, 0.8674365878105164]",0.8674365878105164
00000216.npy,1,1,"[-2.973644971847534, 2.9045510292053223]","[0.0027920149732381105, 0.9972079396247864]",0.9972079396247864
00000217.npy,1,1,"[-1.5437874794006348, 1.4801393747329712]","[0.046356573700904846, 0.9536434412002563]",0.9536434412002563
00000218.npy,1,1,"[-0.3868051767349243, 0.3269836902618408]","[0.3287621736526489, 0.6712378263473511]",0.6712378263473511
