crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011192.npy,1,1,"[-0.7622689604759216, 0.7020576000213623]","[0.18780648708343506, 0.8121935725212097]",0.8121935725212097
00011193.npy,1,1,"[-0.3595452904701233, 0.30017077922821045]","[0.3408034145832062, 0.6591966152191162]",0.6591966152191162
00011194.npy,1,1,"[-0.7935506105422974, 0.7342606782913208]","[0.17831414937973022, 0.8216858506202698]",0.8216858506202698
00011195.npy,0,1,"[-0.47635167837142944, 0.4172777533531189]","[0.2903614044189453, 0.7096385955810547]",0.7096385955810547
00011196.npy,1,1,"[-0.19256465137004852, 0.13348010182380676]","[0.4192032814025879, 0.5807966589927673]",0.5807966589927673
00011197.npy,1,1,"[-0.35078752040863037, 0.291831910610199]","[0.3446546792984009, 0.6553453803062439]",0.6553453803062439
00011198.npy,1,1,"[-0.5386265516281128, 0.4794021248817444]","[0.2654115557670593, 0.7345884442329407]",0.7345884442329407
00011199.npy,1,1,"[-0.07732194662094116, 0.01748097687959671]","[0.47631701827049255, 0.5236830115318298]",0.5236830115318298
00011200.npy,1,1,"[-0.2913562059402466, 0.23207330703735352]","[0.3720506429672241, 0.6279492974281311]",0.6279492974281311
00011201.npy,1,1,"[-0.2058757096529007, 0.14696171879768372]","[0.41269451379776, 0.58730548620224]",0.58730548620224
00011202.npy,1,1,"[-0.2716829180717468, 0.21182721853256226]","[0.38142359256744385, 0.6185764074325562]",0.6185764074325562
00011203.npy,1,1,"[-0.17939601838588715, 0.11981678754091263]","[0.42574989795684814, 0.5742501020431519]",0.5742501020431519
00011204.npy,1,1,"[-0.06322948634624481, 0.0034689977765083313]","[0.4833315312862396, 0.516668438911438]",0.516668438911438
00011205.npy,1,0,"[0.08148938417434692, -0.1416260451078415]","[0.5555486083030701, 0.44445139169692993]",0.5555486083030701
00011206.npy,1,1,"[-0.11499349772930145, 0.05546189099550247]","[0.457489013671875, 0.5425109267234802]",0.5425109267234802
00011207.npy,1,1,"[-0.2126283198595047, 0.15338027477264404]","[0.40950584411621094, 0.5904941558837891]",0.5904941558837891
00011208.npy,0,1,"[-0.2162175327539444, 0.1564154326915741]","[0.4079049527645111, 0.5920950174331665]",0.5920950174331665
00011209.npy,1,1,"[-0.06483377516269684, 0.004955105483531952]","[0.48255985975265503, 0.517440140247345]",0.517440140247345
00011210.npy,1,1,"[-0.08611156046390533, 0.026611916720867157]","[0.4718489348888397, 0.5281510353088379]",0.5281510353088379
00011211.npy,1,1,"[-0.3973410725593567, 0.3381722867488861]","[0.3239860236644745, 0.6760139465332031]",0.6760139465332031
00011212.npy,1,0,"[0.0480949804186821, -0.10792332887649536]","[0.5389256477355957, 0.4610743522644043]",0.5389256477355957
00011213.npy,0,1,"[-0.1823655217885971, 0.1221572682261467]","[0.4244522154331207, 0.5755478143692017]",0.5755478143692017
00011214.npy,1,1,"[-0.5654341578483582, 0.5057089328765869]","[0.2551857531070709, 0.7448142170906067]",0.7448142170906067
00011215.npy,1,1,"[-0.2942471504211426, 0.2348870038986206]","[0.3707188367843628, 0.6292811632156372]",0.6292811632156372
00011216.npy,1,1,"[-0.05734708160161972, -0.0022149235010147095]","[0.48622041940689087, 0.5137795209884644]",0.5137795209884644
00011217.npy,0,1,"[-0.04597744345664978, -0.013994745910167694]","[0.49200499057769775, 0.5079950094223022]",0.5079950094223022
00011218.npy,1,0,"[-0.012510515749454498, -0.047355569899082184]","[0.5087103843688965, 0.4912896156311035]",0.5087103843688965
00011219.npy,0,1,"[-0.12621712684631348, 0.0664210096001625]","[0.4519888460636139, 0.5480111837387085]",0.5480111837387085
00011220.npy,0,1,"[-0.14029377698898315, 0.08067474514245987]","[0.44498157501220703, 0.555018424987793]",0.555018424987793
00011221.npy,1,1,"[-0.16320909559726715, 0.10342059284448624]","[0.4337347149848938, 0.566265344619751]",0.566265344619751
00011222.npy,1,1,"[-0.18557529151439667, 0.12582525610923767]","[0.42277291417121887, 0.5772270560264587]",0.5772270560264587
00011223.npy,1,1,"[-0.12592141330242157, 0.0661882534623146]","[0.45211976766586304, 0.5478802919387817]",0.5478802919387817
00011224.npy,1,1,"[-0.34311944246292114, 0.28358396887779236]","[0.34825843572616577, 0.651741623878479]",0.651741623878479
00011225.npy,1,1,"[-0.24594970047473907, 0.18692386150360107]","[0.3934403657913208, 0.6065596342086792]",0.6065596342086792
00011226.npy,1,1,"[-0.27049392461776733, 0.21130919456481934]","[0.3818264603614807, 0.6181735992431641]",0.6181735992431641
00011227.npy,1,1,"[-0.39746278524398804, 0.3385779559612274]","[0.32387053966522217, 0.6761294007301331]",0.6761294007301331
00011228.npy,1,1,"[-0.11046972870826721, 0.051096461713314056]","[0.45969608426094055, 0.5403039455413818]",0.5403039455413818
00011229.npy,1,1,"[-0.2348639816045761, 0.17569637298583984]","[0.3987777829170227, 0.6012222170829773]",0.6012222170829773
00011230.npy,1,1,"[-0.1460174173116684, 0.08637932687997818]","[0.44216087460517883, 0.5578390955924988]",0.5578390955924988
00011231.npy,0,0,"[-0.013563267886638641, -0.04621122032403946]","[0.5081613063812256, 0.4918387234210968]",0.5081613063812256
00011232.npy,1,0,"[0.10348789393901825, -0.16360843181610107]","[0.566379964351654, 0.4336200952529907]",0.566379964351654
00011233.npy,1,0,"[0.0668908953666687, -0.12686963379383087]","[0.5482891798019409, 0.45171085000038147]",0.5482891798019409
00011234.npy,1,0,"[0.05757177621126175, -0.11751490831375122]","[0.5436601638793945, 0.4563398063182831]",0.5436601638793945
00011235.npy,1,1,"[-0.15946324169635773, 0.09936880320310593]","[0.4356508255004883, 0.5643491744995117]",0.5643491744995117
00011236.npy,1,1,"[-0.23947902023792267, 0.18016105890274048]","[0.39660289883613586, 0.6033971309661865]",0.6033971309661865
00011237.npy,1,1,"[-0.34615564346313477, 0.28698408603668213]","[0.34679895639419556, 0.6532010436058044]",0.6532010436058044
00011238.npy,0,1,"[-0.21280084550380707, 0.1535375714302063]","[0.40942609310150146, 0.5905739665031433]",0.5905739665031433
00011239.npy,1,1,"[-0.1677573174238205, 0.10815299302339554]","[0.43145668506622314, 0.5685433149337769]",0.5685433149337769
00011240.npy,1,1,"[-0.04791349172592163, -0.011817671358585358]","[0.490977019071579, 0.5090229511260986]",0.5090229511260986
00011241.npy,1,1,"[-0.12490586936473846, 0.06584159284830093]","[0.4524571895599365, 0.5475428104400635]",0.5475428104400635
00011242.npy,1,1,"[-0.3218972086906433, 0.26289069652557373]","[0.3578316569328308, 0.6421683430671692]",0.6421683430671692
00011243.npy,1,1,"[-0.31699174642562866, 0.25782325863838196]","[0.3601265251636505, 0.6398734450340271]",0.6398734450340271
00011244.npy,1,1,"[-0.1091880202293396, 0.049213118851184845]","[0.46048232913017273, 0.5395177006721497]",0.5395177006721497
00011245.npy,1,1,"[-0.31903380155563354, 0.2599813640117645]","[0.3591592013835907, 0.6408407688140869]",0.6408407688140869
00011246.npy,1,1,"[-0.4634559750556946, 0.4040149450302124]","[0.29578080773353577, 0.7042191624641418]",0.7042191624641418
00011247.npy,1,1,"[-0.5644518733024597, 0.5056313872337341]","[0.2553872764110565, 0.7446127533912659]",0.7446127533912659
00011248.npy,0,1,"[-0.10236683487892151, 0.042672447860240936]","[0.46380358934402466, 0.5361964106559753]",0.5361964106559753
00011249.npy,0,1,"[-0.19347317516803741, 0.13349086046218872]","[0.4189794957637787, 0.5810205340385437]",0.5810205340385437
00011250.npy,0,1,"[-0.08523823320865631, 0.025364406406879425]","[0.4723774790763855, 0.5276225209236145]",0.5276225209236145
00011251.npy,1,1,"[-0.13242153823375702, 0.07270397990942001]","[0.44889765977859497, 0.551102340221405]",0.551102340221405
00011252.npy,1,1,"[-0.1757352501153946, 0.1159568503499031]","[0.42758962512016296, 0.5724103450775146]",0.5724103450775146
00011253.npy,1,1,"[-0.036801956593990326, -0.02305947244167328]","[0.49656441807746887, 0.5034355521202087]",0.5034355521202087
00011254.npy,1,0,"[-0.006668895483016968, -0.05293940007686615]","[0.5115655660629272, 0.48843443393707275]",0.5115655660629272
00011255.npy,1,1,"[-0.3672974109649658, 0.3084352910518646]","[0.3372143805027008, 0.6627855896949768]",0.6627855896949768
00011256.npy,1,1,"[-0.3352077007293701, 0.276140421628952]","[0.35175174474716187, 0.6482482552528381]",0.6482482552528381
00011257.npy,1,1,"[-0.2588912844657898, 0.19949063658714294]","[0.3873697519302368, 0.6126302480697632]",0.6126302480697632
00011258.npy,1,1,"[-0.23302049934864044, 0.1738208532333374]","[0.39966973662376404, 0.6003302335739136]",0.6003302335739136
00011259.npy,1,1,"[-0.04884772002696991, -0.010977186262607574]","[0.4905335009098053, 0.5094665288925171]",0.5094665288925171
00011260.npy,1,1,"[-0.3301411271095276, 0.2708922326564789]","[0.3541073203086853, 0.6458926796913147]",0.6458926796913147
00011261.npy,1,0,"[-0.021694473922252655, -0.03825484216213226]","[0.5041399598121643, 0.4958599805831909]",0.5041399598121643
00011262.npy,0,1,"[-0.1751086562871933, 0.11592177301645279]","[0.4277516007423401, 0.5722483992576599]",0.5722483992576599
00011263.npy,1,1,"[-0.2402258664369583, 0.1810787320137024]","[0.3962045907974243, 0.6037954092025757]",0.6037954092025757
00011264.npy,1,1,"[-0.07326464354991913, 0.013249911367893219]","[0.4783848524093628, 0.5216151475906372]",0.5216151475906372
00011265.npy,1,1,"[-0.07381756603717804, 0.014121107757091522]","[0.4780295193195343, 0.5219705104827881]",0.5219705104827881
00011266.npy,1,1,"[-0.1472734957933426, 0.08785537630319595]","[0.4414871335029602, 0.5585129261016846]",0.5585129261016846
00011267.npy,0,1,"[-0.12347547709941864, 0.0635707750916481]","[0.45337429642677307, 0.5466257333755493]",0.5466257333755493
00011268.npy,1,1,"[-0.03178960084915161, -0.0281052365899086]","[0.4990788996219635, 0.5009210705757141]",0.5009210705757141
00011269.npy,0,1,"[-0.047172822058200836, -0.012619473040103912]","[0.4913625121116638, 0.5086374878883362]",0.5086374878883362
00011270.npy,1,1,"[-0.16173654794692993, 0.10207442194223404]","[0.4344271123409271, 0.5655728578567505]",0.5655728578567505
00011271.npy,1,1,"[-0.3317357897758484, 0.27268266677856445]","[0.3533334732055664, 0.6466665267944336]",0.6466665267944336
00011272.npy,1,1,"[-1.7437901496887207, 1.68180251121521]","[0.03150513768196106, 0.9684948921203613]",0.9684948921203613
00011273.npy,1,1,"[-0.7114642858505249, 0.6517214775085449]","[0.2037229984998703, 0.7962770462036133]",0.7962770462036133
00011274.npy,1,0,"[-0.014303609728813171, -0.0456700325012207]","[0.5078409910202026, 0.49215903878211975]",0.5078409910202026
00011275.npy,1,1,"[-0.6867745518684387, 0.6267587542533875]","[0.21189618110656738, 0.7881037592887878]",0.7881037592887878
00011276.npy,1,1,"[-0.3479689359664917, 0.28895244002342224]","[0.34594279527664185, 0.6540572047233582]",0.6540572047233582
00011277.npy,1,1,"[-0.5798264741897583, 0.5205897092819214]","[0.2496619075536728, 0.750338077545166]",0.750338077545166
00011278.npy,1,1,"[-0.6894645094871521, 0.6304612159729004]","[0.21083064377307892, 0.7891693115234375]",0.7891693115234375
00011279.npy,1,1,"[-0.12174022197723389, 0.06144481152296066]","[0.4543313682079315, 0.5456686019897461]",0.5456686019897461
00011280.npy,1,1,"[-0.2724311351776123, 0.21334975957870483]","[0.3808879852294922, 0.6191120147705078]",0.6191120147705078
00011281.npy,1,1,"[-0.22662179172039032, 0.16778934001922607]","[0.40265586972236633, 0.597344160079956]",0.597344160079956
00011282.npy,1,1,"[-0.08885718882083893, 0.02933601289987564]","[0.470486044883728, 0.529513955116272]",0.529513955116272
00011283.npy,1,1,"[-0.6507234573364258, 0.5910089015960693]","[0.22413457930088043, 0.7758654356002808]",0.7758654356002808
00011284.npy,1,1,"[-1.260699987411499, 1.1991636753082275]","[0.07872022688388824, 0.921279788017273]",0.921279788017273
00011285.npy,1,1,"[-0.31227242946624756, 0.25306448340415955]","[0.36231350898742676, 0.6376864910125732]",0.6376864910125732
00011286.npy,1,1,"[-0.2824898362159729, 0.22299212217330933]","[0.37625327706336975, 0.6237467527389526]",0.6237467527389526
00011287.npy,0,1,"[-0.18512596189975739, 0.12485510855913162]","[0.42311933636665344, 0.5768806338310242]",0.5768806338310242
00011288.npy,1,1,"[-0.12311239540576935, 0.06339909881353378]","[0.45350682735443115, 0.5464931726455688]",0.5464931726455688
00011289.npy,1,1,"[-0.2741661071777344, 0.2145768105983734]","[0.3801897466182709, 0.6198102235794067]",0.6198102235794067
00011290.npy,1,1,"[-0.8830539584159851, 0.823884129524231]","[0.1535612791776657, 0.8464387059211731]",0.8464387059211731
00011291.npy,1,1,"[-0.2751670479774475, 0.21561062335968018]","[0.3797103762626648, 0.6202896237373352]",0.6202896237373352
00011292.npy,1,0,"[0.0988408550620079, -0.15855690836906433]","[0.5639965534210205, 0.43600350618362427]",0.5639965534210205
00011293.npy,1,1,"[-0.7583937048912048, 0.6991787552833557]","[0.1888388991355896, 0.8111611008644104]",0.8111611008644104
00011294.npy,1,1,"[-0.3284229636192322, 0.2690611779689789]","[0.35491952300071716, 0.6450805068016052]",0.6450805068016052
00011295.npy,1,1,"[-1.5152393579483032, 1.4530740976333618]","[0.04887806624174118, 0.9511219263076782]",0.9511219263076782
00011296.npy,1,1,"[-0.7173654437065125, 0.6583154797554016]","[0.20170356333255768, 0.7982965111732483]",0.7982965111732483
00011297.npy,1,1,"[-0.5705263018608093, 0.5110468864440918]","[0.2532083988189697, 0.7467915415763855]",0.7467915415763855
00011298.npy,1,1,"[-0.17812122404575348, 0.11866242438554764]","[0.4263439178466797, 0.5736560225486755]",0.5736560225486755
00011299.npy,1,1,"[-0.09712764620780945, 0.03734423965215683]","[0.4664325714111328, 0.5335674285888672]",0.5335674285888672
00011300.npy,1,1,"[-0.25174665451049805, 0.19249951839447021]","[0.3907296359539032, 0.6092703342437744]",0.6092703342437744
00011301.npy,1,1,"[-0.12381438910961151, 0.06454665213823318]","[0.4530484974384308, 0.5469515323638916]",0.5469515323638916
00011302.npy,1,1,"[-0.16420944035053253, 0.10521034151315689]","[0.4330494999885559, 0.5669504404067993]",0.5669504404067993
00011303.npy,1,1,"[-0.4562223553657532, 0.39653193950653076]","[0.29885539412498474, 0.7011446356773376]",0.7011446356773376
00011304.npy,0,1,"[-0.20305366814136505, 0.14344894886016846]","[0.4142307639122009, 0.5857692360877991]",0.5857692360877991
00011305.npy,1,1,"[-0.24958844482898712, 0.18994170427322388]","[0.3918529152870178, 0.6081470847129822]",0.6081470847129822
00011306.npy,1,1,"[-0.054986655712127686, -0.0047821104526519775]","[0.4874514937400818, 0.5125485062599182]",0.5125485062599182
00011307.npy,1,1,"[-0.1292792111635208, 0.06965569406747818]","[0.45042967796325684, 0.5495703816413879]",0.5495703816413879
00011308.npy,1,0,"[0.0462048277258873, -0.10603629052639008]","[0.5379869341850281, 0.4620130658149719]",0.5379869341850281
00011309.npy,0,1,"[-0.08402042090892792, 0.024459369480609894]","[0.47290661931037903, 0.5270934104919434]",0.5270934104919434
00011310.npy,1,1,"[-0.15660476684570312, 0.09689692407846451]","[0.4369617998600006, 0.563038170337677]",0.563038170337677
00011311.npy,1,1,"[-0.19655443727970123, 0.13698810338974]","[0.4173789322376251, 0.5826210975646973]",0.5826210975646973
00011312.npy,1,0,"[0.016233012080192566, -0.07592521607875824]","[0.523023247718811, 0.4769766926765442]",0.523023247718811
00011313.npy,1,1,"[-0.19443058967590332, 0.13483119010925293]","[0.4184202551841736, 0.5815798044204712]",0.5815798044204712
00011314.npy,1,0,"[0.03302475064992905, -0.09275858104228973]","[0.531404435634613, 0.4685955345630646]",0.531404435634613
00011315.npy,1,1,"[-0.2691836953163147, 0.21016135811805725]","[0.3824068009853363, 0.6175932288169861]",0.6175932288169861
00011316.npy,1,1,"[-0.12606199085712433, 0.06700906902551651]","[0.4518815875053406, 0.5481184124946594]",0.5481184124946594
00011317.npy,0,0,"[-0.012513414025306702, -0.0476045198738575]","[0.5087718367576599, 0.4912281036376953]",0.5087718367576599
00011318.npy,1,1,"[-0.07564905285835266, 0.015704922378063202]","[0.47717738151550293, 0.5228226184844971]",0.5228226184844971
00011319.npy,1,0,"[3.697723150253296e-05, -0.059978827834129333]","[0.5149994492530823, 0.4850005507469177]",0.5149994492530823
00011320.npy,1,1,"[-0.10486726462841034, 0.04518803209066391]","[0.4625564217567444, 0.5374436378479004]",0.5374436378479004
00011321.npy,1,1,"[-0.16615279018878937, 0.10654226690530777]","[0.4322455823421478, 0.5677544474601746]",0.5677544474601746
00011322.npy,1,1,"[-0.0827212780714035, 0.023172743618488312]","[0.4735512137413025, 0.5264487862586975]",0.5264487862586975
00011323.npy,1,0,"[0.022969787940382957, -0.08291274309158325]","[0.5264459252357483, 0.4735540747642517]",0.5264459252357483
00011324.npy,0,0,"[0.04463137313723564, -0.10468584299087524]","[0.537260115146637, 0.46273988485336304]",0.537260115146637
00011325.npy,0,0,"[0.06844519078731537, -0.1284724771976471]","[0.5490709543228149, 0.45092907547950745]",0.5490709543228149
00011326.npy,1,0,"[0.08040034770965576, -0.1404145210981369]","[0.5549805164337158, 0.4450194835662842]",0.5549805164337158
00011327.npy,0,1,"[-0.24982289969921112, 0.1900503933429718]","[0.3917711675167084, 0.6082288026809692]",0.6082288026809692
00011328.npy,0,0,"[0.005088843405246735, -0.06515855342149734]","[0.5175546407699585, 0.4824453592300415]",0.5175546407699585
00011329.npy,1,0,"[0.01220368966460228, -0.07217004895210266]","[0.5210809707641602, 0.4789190888404846]",0.5210809707641602
00011330.npy,1,0,"[0.14589384198188782, -0.20589935779571533]","[0.5870523452758789, 0.4129476249217987]",0.5870523452758789
00011331.npy,1,0,"[0.03288974612951279, -0.09291861206293106]","[0.5314106941223145, 0.46858933568000793]",0.5314106941223145
00011332.npy,1,1,"[-0.16241677105426788, 0.10277906805276871]","[0.4340868592262268, 0.5659130811691284]",0.5659130811691284
00011333.npy,1,0,"[-0.0029336772859096527, -0.05700640380382538]","[0.5135149359703064, 0.486485093832016]",0.5135149359703064
00011334.npy,1,0,"[0.10496692359447479, -0.16496485471725464]","[0.5670761466026306, 0.4329237937927246]",0.5670761466026306
00011335.npy,0,0,"[-0.02536255121231079, -0.03426089137792587]","[0.5022245645523071, 0.49777543544769287]",0.5022245645523071
00011336.npy,0,1,"[-0.05724542587995529, -0.002419494092464447]","[0.48629695177078247, 0.5137030482292175]",0.5137030482292175
00011337.npy,1,1,"[-0.37610477209091187, 0.3170565068721771]","[0.3333302140235901, 0.6666697859764099]",0.6666697859764099
00011338.npy,1,1,"[-0.12393410503864288, 0.06428945809602737]","[0.45308250188827515, 0.5469174385070801]",0.5469174385070801
00011339.npy,0,1,"[-0.24713726341724396, 0.18827223777770996]","[0.3928353488445282, 0.6071646213531494]",0.6071646213531494
00011340.npy,0,1,"[-0.2366044670343399, 0.17754387855529785]","[0.39791783690452576, 0.6020821332931519]",0.6020821332931519
00011341.npy,1,1,"[-0.08398766815662384, 0.024303220212459564]","[0.4729536771774292, 0.5270463228225708]",0.5270463228225708
00011342.npy,0,1,"[-0.0625557154417038, 0.002859927713871002]","[0.48365190625190735, 0.5163480639457703]",0.5163480639457703
00011343.npy,1,1,"[-0.3865380883216858, 0.32754918932914734]","[0.3286963403224945, 0.6713036894798279]",0.6713036894798279
00011344.npy,1,1,"[-0.2530595660209656, 0.19371852278709412]","[0.3901270925998688, 0.6098729372024536]",0.6098729372024536
00011345.npy,0,1,"[-0.03443622589111328, -0.025222092866897583]","[0.49769648909568787, 0.5023035407066345]",0.5023035407066345
00011346.npy,0,1,"[-0.08387225866317749, 0.024083472788333893]","[0.4730372428894043, 0.5269627571105957]",0.5269627571105957
00011347.npy,1,1,"[-0.4416506290435791, 0.3829336166381836]","[0.3047914206981659, 0.6952086091041565]",0.6952086091041565
00011348.npy,1,0,"[0.08598397672176361, -0.14574427902698517]","[0.55767422914505, 0.44232574105262756]",0.55767422914505
00011349.npy,1,1,"[-0.0650414377450943, 0.005231596529483795]","[0.48243898153305054, 0.5175610184669495]",0.5175610184669495
00011350.npy,0,0,"[0.12889054417610168, -0.1889619529247284]","[0.5788007974624634, 0.4211992025375366]",0.5788007974624634
00011351.npy,1,1,"[-0.10443082451820374, 0.04507452994585037]","[0.46269312500953674, 0.5373069047927856]",0.5373069047927856
00011352.npy,0,0,"[0.08617249131202698, -0.14640465378761292]","[0.557883620262146, 0.4421164095401764]",0.557883620262146
00011353.npy,1,0,"[0.12516255676746368, -0.18509593605995178]","[0.5769484043121338, 0.423051655292511]",0.5769484043121338
00011354.npy,1,1,"[-0.407113254070282, 0.3475126326084137]","[0.31981417536735535, 0.680185854434967]",0.680185854434967
00011355.npy,1,1,"[-0.7333107590675354, 0.6732019186019897]","[0.19678467512130737, 0.8032153248786926]",0.8032153248786926
00011356.npy,1,1,"[-0.06090477108955383, 0.0013047978281974792]","[0.48445263504981995, 0.5155473351478577]",0.5155473351478577
00011357.npy,1,1,"[-0.3877354860305786, 0.3286663591861725]","[0.3281858265399933, 0.6718142032623291]",0.6718142032623291
00011358.npy,1,1,"[-0.12400172650814056, 0.06449265033006668]","[0.45301544666290283, 0.5469845533370972]",0.5469845533370972
00011359.npy,1,1,"[-0.38571399450302124, 0.326222687959671]","[0.3291710615158081, 0.6708289384841919]",0.6708289384841919
00011360.npy,1,1,"[-0.16081321239471436, 0.10192138701677322]","[0.4346916377544403, 0.5653083920478821]",0.5653083920478821
00011361.npy,1,1,"[-0.2207474261522293, 0.1614658236503601]","[0.40559321641921997, 0.59440678358078]",0.59440678358078
00011362.npy,0,0,"[0.05907895043492317, -0.1189505085349083]","[0.5443901419639587, 0.45560982823371887]",0.5443901419639587
00011363.npy,1,1,"[-0.031856805086135864, -0.02758064866065979]","[0.498930960893631, 0.5010690093040466]",0.5010690093040466
00011364.npy,1,0,"[0.06253564357757568, -0.12229744344949722]","[0.5460771322250366, 0.4539228081703186]",0.5460771322250366
00011365.npy,0,1,"[-0.2872623801231384, 0.22805458307266235]","[0.3739479184150696, 0.6260520815849304]",0.6260520815849304
00011366.npy,0,0,"[0.07392719388008118, -0.1336384266614914]","[0.5517058968544006, 0.44829410314559937]",0.5517058968544006
00011367.npy,1,1,"[-0.2341974824666977, 0.17492514848709106]","[0.39912253618240356, 0.6008775234222412]",0.6008775234222412
00011368.npy,1,1,"[-0.7077494263648987, 0.6490020155906677]","[0.20476876199245453, 0.7952312231063843]",0.7952312231063843
00011369.npy,0,0,"[0.06283694505691528, -0.12286783754825592]","[0.5462932586669922, 0.4537067413330078]",0.5462932586669922
00011370.npy,1,1,"[-0.8161989450454712, 0.7570831775665283]","[0.17174899578094482, 0.8282510042190552]",0.8282510042190552
