crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00066880.npy,1,1,"[-0.4306236505508423, 0.37140896916389465]","[0.3095908761024475, 0.6904091238975525]",0.6904091238975525
00055868.npy,1,1,"[-0.6734971404075623, 0.613968551158905]","[0.21628208458423615, 0.783717930316925]",0.783717930316925
00005232.npy,1,1,"[-0.9951996803283691, 0.9360153675079346]","[0.12661616504192352, 0.8733838200569153]",0.8733838200569153
00003515.npy,1,0,"[0.07299105823040009, -0.13323742151260376]","[0.551375150680542, 0.4486248195171356]",0.551375150680542
00002939.npy,1,1,"[-0.5606899857521057, 0.5021666884422302]","[0.25676393508911133, 0.7432360649108887]",0.7432360649108887
00039450.npy,1,1,"[-0.8988857865333557, 0.8355939388275146]","[0.15001548826694489, 0.8499845266342163]",0.8499845266342163
00042118.npy,1,0,"[0.02864028327167034, -0.08887164294719696]","[0.5293442010879517, 0.47065579891204834]",0.5293442010879517
00052195.npy,0,1,"[-0.049839816987514496, -0.009992636740207672]","[0.49003949761390686, 0.5099604725837708]",0.5099604725837708
00037638.npy,1,1,"[-0.28272169828414917, 0.22296392917633057]","[0.3762054145336151, 0.6237945556640625]",0.6237945556640625
00024108.npy,0,0,"[0.001521572470664978, -0.06145186722278595]","[0.5157381296157837, 0.4842618405818939]",0.5157381296157837
00017932.npy,0,1,"[-0.3078756332397461, 0.24871158599853516]","[0.3643374443054199, 0.6356624960899353]",0.6356624960899353
00022625.npy,1,1,"[-0.21437902748584747, 0.1551080048084259]","[0.4086649417877197, 0.5913350582122803]",0.5913350582122803
00006412.npy,0,0,"[0.14700420200824738, -0.2069362998008728]","[0.5875728130340576, 0.4124271869659424]",0.5875728130340576
00055133.npy,0,1,"[-0.18959881365299225, 0.13051298260688782]","[0.4206485152244568, 0.5793514847755432]",0.5793514847755432
00009859.npy,1,1,"[-0.8974605202674866, 0.8361361622810364]","[0.1501280963420868, 0.8498719334602356]",0.8498719334602356
00041533.npy,0,1,"[-0.08708363771438599, 0.027338020503520966]","[0.47142574191093445, 0.5285742878913879]",0.5285742878913879
00040219.npy,1,1,"[-0.4296364188194275, 0.3700815439224243]","[0.31008583307266235, 0.6899141073226929]",0.6899141073226929
00066949.npy,1,1,"[-0.34365570545196533, 0.2841707468032837]","[0.3480035364627838, 0.6519964337348938]",0.6519964337348938
00058259.npy,1,0,"[0.15570729970932007, -0.21579456329345703]","[0.5918218493461609, 0.4081781506538391]",0.5918218493461609
00037306.npy,1,1,"[-0.30370521545410156, 0.24414312839508057]","[0.3663637638092041, 0.6336362957954407]",0.6336362957954407
00008851.npy,1,1,"[-0.46585017442703247, 0.40760189294815063]","[0.2945365011692047, 0.7054634690284729]",0.7054634690284729
00017846.npy,1,1,"[-0.17280341684818268, 0.11391682177782059]","[0.42880699038505554, 0.5711930394172668]",0.5711930394172668
00065174.npy,1,1,"[-0.2804694175720215, 0.2205064594745636]","[0.3773113489151001, 0.6226885914802551]",0.6226885914802551
00002773.npy,1,1,"[-0.9815001487731934, 0.9218538999557495]","[0.12972934544086456, 0.8702706694602966]",0.8702706694602966
00031925.npy,1,0,"[0.04379230737686157, -0.10420332103967667]","[0.5369315147399902, 0.46306851506233215]",0.5369315147399902
00010053.npy,1,0,"[0.05966233089566231, -0.11955009400844574]","[0.544683575630188, 0.455316424369812]",0.544683575630188
00039413.npy,1,1,"[-0.574268102645874, 0.5125664472579956]","[0.25221481919288635, 0.747785210609436]",0.747785210609436
00056080.npy,0,0,"[0.047575145959854126, -0.1077270582318306]","[0.5387477278709412, 0.4612523019313812]",0.5387477278709412
00019380.npy,0,0,"[0.22259430587291718, -0.28289008140563965]","[0.6237472891807556, 0.376252681016922]",0.6237472891807556
00056468.npy,0,1,"[-0.08661206066608429, 0.027040444314479828]","[0.4716174304485321, 0.5283825397491455]",0.5283825397491455
00007826.npy,1,1,"[-0.07943864166736603, 0.019848041236400604]","[0.4751987159252167, 0.5248013138771057]",0.5248013138771057
00059541.npy,0,1,"[-0.5705734491348267, 0.5112941265106201]","[0.2531527578830719, 0.7468472719192505]",0.7468472719192505
00009582.npy,1,1,"[-0.14110921323299408, 0.08203668147325516]","[0.44444388151168823, 0.5555561780929565]",0.5555561780929565
00031962.npy,1,1,"[-0.2693728804588318, 0.21101367473602295]","[0.38216084241867065, 0.6178390979766846]",0.6178390979766846
00006747.npy,1,1,"[-0.11177374422550201, 0.05163226276636124]","[0.4592391848564148, 0.54076087474823]",0.54076087474823
00010579.npy,1,1,"[-0.5027105808258057, 0.4441371560096741]","[0.2795192003250122, 0.720480740070343]",0.720480740070343
00021335.npy,1,0,"[0.20756791532039642, -0.26772943139076233]","[0.6166367530822754, 0.3833632171154022]",0.6166367530822754
00006694.npy,1,1,"[-0.20661522448062897, 0.14718014001846313]","[0.41246235370635986, 0.5875375866889954]",0.5875375866889954
00019942.npy,1,0,"[0.17135408520698547, -0.23158958554267883]","[0.599394679069519, 0.40060529112815857]",0.599394679069519
00055541.npy,1,1,"[-0.17743654549121857, 0.11819911748170853]","[0.42662474513053894, 0.5733752846717834]",0.5733752846717834
00002174.npy,1,1,"[-0.23717595636844635, 0.1779136061668396]","[0.39769235253334045, 0.6023076176643372]",0.6023076176643372
00052829.npy,0,1,"[-0.07210974395275116, 0.01255025714635849]","[0.4788476526737213, 0.5211523771286011]",0.5211523771286011
00039458.npy,0,1,"[-0.060166314244270325, 3.6284327507019043e-06]","[0.4849620461463928, 0.5150379538536072]",0.5150379538536072
00032251.npy,0,1,"[-0.17816875874996185, 0.11817676573991776]","[0.42645105719566345, 0.5735489130020142]",0.5735489130020142
00022620.npy,1,1,"[-0.2668479084968567, 0.20761233568191528]","[0.3835611343383789, 0.6164389252662659]",0.6164389252662659
00021048.npy,0,0,"[0.08438138663768768, -0.14456099271774292]","[0.556986927986145, 0.443013072013855]",0.556986927986145
00022154.npy,0,0,"[0.2129097431898117, -0.27373552322387695]","[0.6193158030509949, 0.38068416714668274]",0.6193158030509949
00052145.npy,1,1,"[-0.1448826640844345, 0.08532101660966873]","[0.44270187616348267, 0.5572980642318726]",0.5572980642318726
00035638.npy,1,0,"[0.11179090291261673, -0.1718369722366333]","[0.5704354643821716, 0.42956459522247314]",0.5704354643821716
00035194.npy,1,0,"[0.20117342472076416, -0.2616262137889862]","[0.6136780977249146, 0.38632187247276306]",0.6136780977249146
00008454.npy,1,1,"[-0.6106234788894653, 0.5523472428321838]","[0.2381279021501541, 0.7618721127510071]",0.7618721127510071
00003718.npy,1,1,"[-0.35748404264450073, 0.29786431789398193]","[0.34178534150123596, 0.6582146883010864]",0.6582146883010864
00066553.npy,1,1,"[-0.24798481166362762, 0.18864303827285767]","[0.39254477620124817, 0.6074552536010742]",0.6074552536010742
00018041.npy,0,0,"[0.2033255249261856, -0.26379138231277466]","[0.6147011518478394, 0.38529887795448303]",0.6147011518478394
00037976.npy,1,0,"[0.005706746131181717, -0.06546875834465027]","[0.5177863836288452, 0.4822136163711548]",0.5177863836288452
00020109.npy,0,0,"[0.08394620567560196, -0.14389708638191223]","[0.5567156672477722, 0.4432843327522278]",0.5567156672477722
00037621.npy,1,1,"[-0.11756792664527893, 0.05765002220869064]","[0.45630723237991333, 0.5436927676200867]",0.5436927676200867
00032033.npy,1,0,"[-0.0007315129041671753, -0.05948605388402939]","[0.5146844387054443, 0.48531559109687805]",0.5146844387054443
00056701.npy,1,0,"[0.12673744559288025, -0.18689250946044922]","[0.577771008014679, 0.42222893238067627]",0.577771008014679
00009666.npy,1,1,"[-0.06649149954319, 0.007123567163944244]","[0.48160454630851746, 0.5183954834938049]",0.5183954834938049
00010489.npy,1,1,"[-0.4883502125740051, 0.42985469102859497]","[0.2853237986564636, 0.7146762013435364]",0.7146762013435364
00020469.npy,0,1,"[-0.10886378586292267, 0.04971223324537277]","[0.4604388475418091, 0.5395611524581909]",0.5395611524581909
00035213.npy,0,1,"[-0.11309437453746796, 0.05496419221162796]","[0.45808395743370056, 0.5419160723686218]",0.5419160723686218
00052074.npy,1,1,"[-0.11724607646465302, 0.05779574066400528]","[0.4563509225845337, 0.5436490178108215]",0.5436490178108215
00004676.npy,1,1,"[-0.7422958016395569, 0.6828457117080688]","[0.19385680556297302, 0.8061431646347046]",0.8061431646347046
00055936.npy,0,0,"[0.06922022998332977, -0.12911546230316162]","[0.549422025680542, 0.450577974319458]",0.549422025680542
00056180.npy,1,0,"[-0.013375610113143921, -0.04629920795559883]","[0.5082301497459412, 0.49176985025405884]",0.5082301497459412
00067215.npy,1,1,"[-0.6252263784408569, 0.5641928911209106]","[0.2333628088235855, 0.7666371464729309]",0.7666371464729309
00037545.npy,1,1,"[-0.3997945785522461, 0.34101250767707825]","[0.32282766699790955, 0.6771723031997681]",0.6771723031997681
00039707.npy,1,1,"[-0.5043562650680542, 0.44477951526641846]","[0.27905863523483276, 0.7209413051605225]",0.7209413051605225
00057943.npy,0,1,"[-0.10197429358959198, 0.04248381406068802]","[0.463948130607605, 0.536051869392395]",0.536051869392395
00057630.npy,0,1,"[-0.1576666533946991, 0.09811844676733017]","[0.43640008568763733, 0.5635998845100403]",0.5635998845100403
00056867.npy,0,1,"[-0.24515856802463531, 0.18521931767463684]","[0.39403608441352844, 0.6059638857841492]",0.6059638857841492
00056116.npy,0,0,"[0.01543058454990387, -0.07543108612298965]","[0.5226998329162598, 0.4773001968860626]",0.5226998329162598
00052224.npy,1,1,"[-0.1990349441766739, 0.1392342448234558]","[0.4162299633026123, 0.5837700366973877]",0.5837700366973877
00061129.npy,0,0,"[0.43886882066726685, -0.5016291737556458]","[0.7192002534866333, 0.2807997465133667]",0.7192002534866333
00024088.npy,0,0,"[0.0569501556456089, -0.11686508357524872]","[0.5433447360992432, 0.45665526390075684]",0.5433447360992432
00030430.npy,1,1,"[-0.10494552552700043, 0.04516119509935379]","[0.4625436067581177, 0.5374563336372375]",0.5374563336372375
00031618.npy,0,0,"[0.4383648633956909, -0.5005563497543335]","[0.7188816666603088, 0.2811183035373688]",0.7188816666603088
00022153.npy,0,0,"[-0.004369795322418213, -0.05519594997167587]","[0.5127037763595581, 0.4872961938381195]",0.5127037763595581
00018303.npy,1,1,"[-1.9518158435821533, 1.8876391649246216]","[0.02105257287621498, 0.9789474010467529]",0.9789474010467529
00036193.npy,1,1,"[-0.16980795562267303, 0.1111442968249321]","[0.4302203357219696, 0.569779634475708]",0.569779634475708
00033418.npy,1,0,"[0.0736771672964096, -0.13382896780967712]","[0.5516911745071411, 0.4483087956905365]",0.5516911745071411
00023187.npy,0,1,"[-0.1976151019334793, 0.1379331648349762]","[0.4168912470340729, 0.5831087231636047]",0.5831087231636047
00063251.npy,0,1,"[-0.3060314655303955, 0.24639958143234253]","[0.36530056595802307, 0.6346994638442993]",0.6346994638442993
00003891.npy,1,1,"[-0.3654939532279968, 0.3067611753940582]","[0.3379920423030853, 0.6620079278945923]",0.6620079278945923
00061076.npy,1,0,"[0.3889243006706238, -0.45114511251449585]","[0.6984798312187195, 0.3015201687812805]",0.6984798312187195
00033807.npy,1,1,"[-0.3943582773208618, 0.33486926555633545]","[0.32536426186561584, 0.6746357083320618]",0.6746357083320618
00064706.npy,0,0,"[0.30039769411087036, -0.36091235280036926]","[0.6595546007156372, 0.3404453992843628]",0.6595546007156372
00052727.npy,1,1,"[-0.1243029236793518, 0.06451372057199478]","[0.4529355764389038, 0.5470644235610962]",0.5470644235610962
00059911.npy,1,0,"[0.09588406980037689, -0.15588198602199554]","[0.5626111626625061, 0.4373888671398163]",0.5626111626625061
00056810.npy,0,0,"[0.03411268815398216, -0.09401281923055649]","[0.5319876670837402, 0.46801236271858215]",0.5319876670837402
00030462.npy,1,1,"[-0.1270184963941574, 0.06727119535207748]","[0.4515797793865204, 0.5484201908111572]",0.5484201908111572
00034433.npy,0,0,"[0.22226101160049438, -0.2831788659095764]","[0.6237368583679199, 0.3762631118297577]",0.6237368583679199
00030502.npy,1,1,"[-0.15085656940937042, 0.09111879020929337]","[0.43979960680007935, 0.5602003931999207]",0.5602003931999207
00055623.npy,1,1,"[-0.9272937178611755, 0.8674278259277344]","[0.1424948275089264, 0.857505202293396]",0.857505202293396
00031915.npy,1,1,"[-0.12774822115898132, 0.0686936154961586]","[0.4510468542575836, 0.5489531755447388]",0.5489531755447388
00020090.npy,0,1,"[-0.11643189191818237, 0.05750171095132828]","[0.45662587881088257, 0.5433741211891174]",0.5433741211891174
00056265.npy,0,1,"[-0.14886893332004547, 0.08899156004190445]","[0.44081369042396545, 0.5591863393783569]",0.5591863393783569
00008922.npy,0,1,"[-0.32279133796691895, 0.2637856602668762]","[0.3574206531047821, 0.6425793766975403]",0.6425793766975403
00010953.npy,1,1,"[-1.0318000316619873, 0.9708408117294312]","[0.11892593652009964, 0.8810740113258362]",0.8810740113258362
00036415.npy,1,1,"[-0.10496778786182404, 0.04500935226678848]","[0.46257585287094116, 0.5374241471290588]",0.5374241471290588
00006868.npy,0,1,"[-0.03078848123550415, -0.029542289674282074]","[0.49968844652175903, 0.500311553478241]",0.500311553478241
00035563.npy,1,0,"[0.19263064861297607, -0.2528994381427765]","[0.6095759272575378, 0.39042407274246216]",0.6095759272575378
00032108.npy,1,1,"[-0.05781450867652893, -0.0020668134093284607]","[0.48606669902801514, 0.5139333605766296]",0.5139333605766296
00009788.npy,1,1,"[-0.11239840090274811, 0.05325260013341904]","[0.4586816728115082, 0.5413182973861694]",0.5413182973861694
00039794.npy,1,1,"[-0.32010161876678467, 0.26048707962036133]","[0.3587971329689026, 0.6412028670310974]",0.6412028670310974
00018350.npy,1,1,"[-1.9748430252075195, 1.9106096029281616]","[0.02012518420815468, 0.9798747897148132]",0.9798747897148132
00004713.npy,1,1,"[-1.010890245437622, 0.9504235982894897]","[0.1233249232172966, 0.876675009727478]",0.876675009727478
00066070.npy,0,1,"[-0.25292283296585083, 0.19310131669044495]","[0.3903064727783203, 0.6096935868263245]",0.6096935868263245
00017900.npy,1,0,"[0.00607869029045105, -0.06591062992811203]","[0.5179895758628845, 0.4820104241371155]",0.5179895758628845
00039886.npy,0,1,"[-0.31665658950805664, 0.2573055028915405]","[0.36032313108444214, 0.6396769285202026]",0.6396769285202026
00021296.npy,1,0,"[0.15557828545570374, -0.2155044972896576]","[0.5917205214500427, 0.4082794189453125]",0.5917205214500427
00064257.npy,1,1,"[-0.34666311740875244, 0.28787487745285034]","[0.3464822769165039, 0.6535176634788513]",0.6535176634788513
00019605.npy,0,0,"[0.31571435928344727, -0.37649038434028625]","[0.6664571762084961, 0.3335428237915039]",0.6664571762084961
00039121.npy,1,1,"[-0.27362918853759766, 0.21408584713935852]","[0.38043200969696045, 0.6195679903030396]",0.6195679903030396
00064964.npy,1,1,"[-0.05291968584060669, -0.007002152502536774]","[0.48852261900901794, 0.5114773511886597]",0.5114773511886597
00067164.npy,1,1,"[-0.42230361700057983, 0.3623933792114258]","[0.3133084774017334, 0.6866915225982666]",0.6866915225982666
00021807.npy,0,0,"[0.19014663994312286, -0.2503809928894043]","[0.6083847284317017, 0.39161524176597595]",0.6083847284317017
00007414.npy,1,1,"[-0.40012460947036743, 0.341366171836853]","[0.32267823815345764, 0.67732173204422]",0.67732173204422
00005148.npy,1,1,"[-1.718252182006836, 1.654813528060913]","[0.033147912472486496, 0.9668521285057068]",0.9668521285057068
00035823.npy,0,0,"[-0.029469385743141174, -0.030528128147125244]","[0.5002647042274475, 0.4997352957725525]",0.5002647042274475
00057994.npy,1,1,"[-0.30243390798568726, 0.24350860714912415]","[0.3668062686920166, 0.6331937909126282]",0.6331937909126282
00062296.npy,1,1,"[-0.4924028515815735, 0.43235236406326294]","[0.28398996591567993, 0.7160100340843201]",0.7160100340843201
00018593.npy,1,1,"[-1.425176739692688, 1.3632832765579224]","[0.05795096233487129, 0.942048966884613]",0.942048966884613
00022167.npy,0,0,"[0.04075191169977188, -0.10066617280244827]","[0.5352956652641296, 0.4647042751312256]",0.5352956652641296
00052660.npy,1,1,"[-0.15087811648845673, 0.09118031710386276]","[0.4397791624069214, 0.5602208375930786]",0.5602208375930786
00058275.npy,0,0,"[0.35285842418670654, -0.4136618971824646]","[0.6827676892280579, 0.31723231077194214]",0.6827676892280579
00031318.npy,1,1,"[-0.11249692738056183, 0.052780456840991974]","[0.4587744474411011, 0.5412255525588989]",0.5412255525588989
00036123.npy,1,0,"[0.07057404518127441, -0.1305810809135437]","[0.550119936466217, 0.44988012313842773]",0.550119936466217
00033133.npy,1,1,"[-0.07582347095012665, 0.016185171902179718]","[0.47701406478881836, 0.5229859352111816]",0.5229859352111816
00036467.npy,1,1,"[-0.2974848747253418, 0.23787912726402283]","[0.36926668882369995, 0.6307333111763]",0.6307333111763
00035681.npy,1,1,"[-0.05506415665149689, -0.00478353351354599]","[0.4874325394630432, 0.5125675201416016]",0.5125675201416016
00059552.npy,0,1,"[-0.2043216973543167, 0.14473161101341248]","[0.4136120080947876, 0.5863879919052124]",0.5863879919052124
00035400.npy,0,0,"[0.2406902015209198, -0.3010101020336151]","[0.6322078704833984, 0.36779212951660156]",0.6322078704833984
00041675.npy,0,0,"[0.06067802757024765, -0.12082377076148987]","[0.5452512502670288, 0.4547486901283264]",0.5452512502670288
00003522.npy,0,0,"[0.01995980367064476, -0.07986963540315628]","[0.5249366760253906, 0.47506335377693176]",0.5249366760253906
00064462.npy,0,0,"[-0.015936098992824554, -0.04378063231706619]","[0.5069606304168701, 0.4930393099784851]",0.5069606304168701
00064677.npy,0,0,"[0.07361463457345963, -0.1334887444972992]","[0.5515915751457214, 0.44840842485427856]",0.5515915751457214
00007948.npy,1,1,"[-0.29543566703796387, 0.23628151416778564]","[0.3701164722442627, 0.6298835277557373]",0.6298835277557373
00020842.npy,0,0,"[0.06908323615789413, -0.12896381318569183]","[0.5493505597114563, 0.4506494104862213]",0.5493505597114563
00038922.npy,1,1,"[-0.13486245274543762, 0.07569552212953568]","[0.4475541412830353, 0.5524458885192871]",0.5524458885192871
00038416.npy,1,1,"[-0.18164809048175812, 0.1222291961312294]","[0.424609899520874, 0.575390100479126]",0.575390100479126
00007126.npy,1,1,"[-0.7207529544830322, 0.6598094701766968]","[0.20091868937015533, 0.7990813255310059]",0.7990813255310059
00020538.npy,0,0,"[0.10508271306753159, -0.16512620449066162]","[0.5671441555023193, 0.4328558146953583]",0.5671441555023193
00007428.npy,1,1,"[-1.1366817951202393, 1.077513337135315]","[0.09848297387361526, 0.9015170335769653]",0.9015170335769653
00021612.npy,0,0,"[0.23300591111183167, -0.2931240499019623]","[0.6285800337791443, 0.3714199662208557]",0.6285800337791443
00032587.npy,0,1,"[-0.0561433881521225, -0.0037994012236595154]","[0.48691698908805847, 0.5130829811096191]",0.5130829811096191
00055441.npy,1,1,"[-0.5685133337974548, 0.5084472298622131]","[0.2540816366672516, 0.7459183931350708]",0.7459183931350708
00001011.npy,0,1,"[-0.1548430174589157, 0.09556394070386887]","[0.437723308801651, 0.5622766613960266]",0.5622766613960266
00057877.npy,0,1,"[-0.3041459321975708, 0.2443535327911377]","[0.3662126064300537, 0.6337873339653015]",0.6337873339653015
00022023.npy,1,0,"[0.07898972183465958, -0.13913390040397644]","[0.5543157458305359, 0.4456842541694641]",0.5543157458305359
00032689.npy,1,1,"[-0.05808490514755249, -0.001837022602558136]","[0.48594173789024353, 0.5140582919120789]",0.5140582919120789
00010956.npy,1,1,"[-0.7833435535430908, 0.7254271507263184]","[0.18112103641033173, 0.8188790082931519]",0.8188790082931519
00004850.npy,1,1,"[-0.7193718552589417, 0.6597461700439453]","[0.20115068554878235, 0.7988492846488953]",0.7988492846488953
00038582.npy,1,1,"[-0.15792608261108398, 0.09801999479532242]","[0.4363604784011841, 0.5636394619941711]",0.5636394619941711
00035046.npy,0,1,"[-0.18521787226200104, 0.12594100832939148]","[0.4228318929672241, 0.5771681070327759]",0.5771681070327759
00022921.npy,0,1,"[-0.17578373849391937, 0.11601459234952927]","[0.4275636672973633, 0.5724363327026367]",0.5724363327026367
00057478.npy,1,0,"[0.2063094973564148, -0.2665538489818573]","[0.616061270236969, 0.3839387893676758]",0.616061270236969
00035486.npy,1,0,"[0.01765608787536621, -0.07789823412895203]","[0.5238704085350037, 0.47612956166267395]",0.5238704085350037
00030384.npy,1,1,"[-0.033863991498947144, -0.025821968913078308]","[0.4979895055294037, 0.5020104646682739]",0.5020104646682739
00018666.npy,1,1,"[-2.237243413925171, 2.1708984375]","[0.012031267397105694, 0.9879686832427979]",0.9879686832427979
