crop_file,true_label,pred_label,logits,softmax,goodness
00011174.npy,1,1,"[-0.005583040416240692, 0.08990713208913803]","[0.47614559531211853, 0.5238544344902039]",0.5238544344902039
00011175.npy,1,1,"[-0.09524914622306824, 0.1639728546142578]","[0.43555495142936707, 0.5644450187683105]",0.5644450187683105
00011176.npy,1,0,"[0.010949894785881042, -0.02095770835876465]","[0.507976233959198, 0.4920237958431244]",0.4920237958431244
00011177.npy,1,1,"[-0.12301477789878845, 0.13468214869499207]","[0.43592992424964905, 0.5640700459480286]",0.5640700459480286
00011178.npy,1,1,"[-0.03367162495851517, 0.3124047517776489]","[0.41433417797088623, 0.585665762424469]",0.585665762424469
00011179.npy,0,1,"[-0.31790030002593994, 0.29257333278656006]","[0.35195115208625793, 0.6480488181114197]",0.6480488181114197
00011180.npy,1,1,"[-0.035008616745471954, 0.2897155284881592]","[0.4195248782634735, 0.5804751515388489]",0.5804751515388489
00011181.npy,1,1,"[0.14111320674419403, 0.2716796398162842]","[0.46740466356277466, 0.5325953364372253]",0.5325953364372253
00011182.npy,1,1,"[0.016153641045093536, 0.097953200340271]","[0.4795615077018738, 0.5204384922981262]",0.5204384922981262
00011183.npy,1,1,"[0.07343423366546631, 0.11993255466222763]","[0.48837751150131226, 0.5116224884986877]",0.5116224884986877
00011184.npy,1,1,"[-0.013500526547431946, 0.27465003728866577]","[0.42845669388771057, 0.5715433359146118]",0.5715433359146118
00011185.npy,1,1,"[0.029107829555869102, 0.20814259350299835]","[0.4553605020046234, 0.544639527797699]",0.544639527797699
00011186.npy,1,1,"[-0.021862082183361053, 0.20387564599514008]","[0.443803995847702, 0.5561959743499756]",0.5561959743499756
00011187.npy,1,1,"[-0.24339552223682404, -0.03106693923473358]","[0.4471164047718048, 0.5528836250305176]",0.5528836250305176
00011188.npy,1,1,"[-0.022294431924819946, 0.06269033998250961]","[0.4787665903568268, 0.5212333798408508]",0.5212333798408508
00011189.npy,1,1,"[0.020439010113477707, 0.21693278849124908]","[0.4510340094566345, 0.5489659905433655]",0.5489659905433655
00011190.npy,1,1,"[-0.2769133448600769, 0.38848984241485596]","[0.339526891708374, 0.660473108291626]",0.660473108291626
00011191.npy,1,1,"[-0.05147983878850937, 0.2536678910255432]","[0.42429956793785095, 0.5757004022598267]",0.5757004022598267
00011192.npy,1,1,"[-0.15624190866947174, -0.03890703618526459]","[0.47069990634918213, 0.5293000936508179]",0.5293000936508179
00011193.npy,1,1,"[-0.15653881430625916, 0.13552796840667725]","[0.4274979531764984, 0.572502076625824]",0.572502076625824
00011194.npy,1,1,"[-0.16462434828281403, 0.2487988919019699]","[0.398091584444046, 0.6019084453582764]",0.6019084453582764
00011195.npy,1,1,"[-0.031599000096321106, 0.05278981849551201]","[0.4789153039455414, 0.521084725856781]",0.521084725856781
00011196.npy,1,1,"[0.07404090464115143, 0.10123643279075623]","[0.49320152401924133, 0.5067984461784363]",0.5067984461784363
00011197.npy,1,1,"[-0.20180054008960724, -0.07439270615577698]","[0.4681910574436188, 0.5318089127540588]",0.5318089127540588
00011198.npy,1,1,"[-0.11555229127407074, -0.04895111173391342]","[0.483355849981308, 0.5166441202163696]",0.5166441202163696
00011199.npy,1,1,"[-0.29420924186706543, 0.006752077490091324]","[0.4253225028514862, 0.5746775269508362]",0.5746775269508362
00011200.npy,1,1,"[-0.136693075299263, 0.15426421165466309]","[0.4277695417404175, 0.5722304582595825]",0.5722304582595825
00011201.npy,1,0,"[-0.13261473178863525, -0.19462063908576965]","[0.5154964923858643, 0.48450350761413574]",0.48450350761413574
00011202.npy,1,1,"[0.1716306060552597, 0.26272052526474]","[0.47724324464797974, 0.5227567553520203]",0.5227567553520203
00011203.npy,1,1,"[-0.30858004093170166, -0.29405081272125244]","[0.49636775255203247, 0.5036322474479675]",0.5036322474479675
00011204.npy,1,1,"[-0.2047368735074997, 0.04892866313457489]","[0.43692147731781006, 0.5630784630775452]",0.5630784630775452
00011205.npy,1,1,"[-0.020219989120960236, 0.25297248363494873]","[0.4321235418319702, 0.5678765177726746]",0.5678765177726746
00011206.npy,1,1,"[0.08357838541269302, 0.22427977621555328]","[0.46488258242607117, 0.5351174473762512]",0.5351174473762512
00011207.npy,1,1,"[0.014906570315361023, 0.2192579060792923]","[0.4490891993045807, 0.5509107708930969]",0.5509107708930969
00011208.npy,0,1,"[-0.31122130155563354, -0.025458961725234985]","[0.42904162406921387, 0.5709583759307861]",0.5709583759307861
00011209.npy,1,1,"[-0.4385390281677246, -0.07056599110364914]","[0.4090309143066406, 0.5909690856933594]",0.5909690856933594
00011210.npy,1,1,"[-0.30222606658935547, 0.028854142874479294]","[0.41797783970832825, 0.5820221900939941]",0.5820221900939941
00011211.npy,1,1,"[0.17964184284210205, 0.27265337109565735]","[0.47676387429237366, 0.5232361555099487]",0.5232361555099487
00011212.npy,1,1,"[-0.416282594203949, 0.1998274326324463]","[0.35066667199134827, 0.6493332982063293]",0.6493332982063293
00011213.npy,0,1,"[0.03702274709939957, 0.34591466188430786]","[0.42338526248931885, 0.5766147971153259]",0.5766147971153259
00011214.npy,1,1,"[-0.0642935186624527, 0.18010687828063965]","[0.439202219247818, 0.5607977509498596]",0.5607977509498596
00011215.npy,1,1,"[-0.08736483752727509, 0.16719484329223633]","[0.43670153617858887, 0.5632984638214111]",0.5632984638214111
00011216.npy,1,1,"[-0.14720851182937622, -0.09581232070922852]","[0.4871537983417511, 0.5128462314605713]",0.5128462314605713
00011217.npy,0,1,"[-0.496534526348114, -0.3513872027397156]","[0.46377673745155334, 0.5362232327461243]",0.5362232327461243
00011218.npy,1,0,"[0.1344139277935028, 0.1286015659570694]","[0.5014531016349792, 0.49854689836502075]",0.49854689836502075
00011219.npy,1,1,"[0.08141610026359558, 0.371868371963501]","[0.42789313197135925, 0.5721068382263184]",0.5721068382263184
00011220.npy,1,1,"[0.059580303728580475, 0.12089905142784119]","[0.4846751391887665, 0.5153248906135559]",0.5153248906135559
00011221.npy,1,1,"[-0.3888545036315918, 0.0850774347782135]","[0.38368603587150574, 0.6163139939308167]",0.6163139939308167
00011222.npy,1,1,"[-0.08122707903385162, 0.03943890333175659]","[0.46987006068229675, 0.5301299095153809]",0.5301299095153809
00011223.npy,1,1,"[-0.006856836378574371, 0.6310955286026001]","[0.34570956230163574, 0.6542904376983643]",0.6542904376983643
00011224.npy,1,0,"[0.17849844694137573, 0.15634624660015106]","[0.5055378079414368, 0.49446216225624084]",0.49446216225624084
00011225.npy,1,1,"[-0.0899016261100769, 0.15719203650951385]","[0.43853896856307983, 0.5614610314369202]",0.5614610314369202
00011226.npy,0,1,"[-0.03583887219429016, 0.21340513229370117]","[0.4380095899105072, 0.5619903802871704]",0.5619903802871704
00011227.npy,1,1,"[-0.03234826773405075, 0.08698993176221848]","[0.4702008068561554, 0.5297991633415222]",0.5297991633415222
00011228.npy,1,1,"[-0.24470047652721405, -0.023726962506771088]","[0.44498032331466675, 0.5550196766853333]",0.5550196766853333
00011229.npy,1,1,"[-0.23419936001300812, -0.08819997310638428]","[0.4635648727416992, 0.5364351272583008]",0.5364351272583008
00011230.npy,1,1,"[-0.28898632526397705, -0.0941777229309082]","[0.45145130157470703, 0.5485487580299377]",0.5485487580299377
00011231.npy,0,1,"[0.24797257781028748, 0.44709068536758423]","[0.4503842890262604, 0.5496156811714172]",0.5496156811714172
00011232.npy,1,1,"[-0.1889871209859848, 0.22769826650619507]","[0.39731016755104065, 0.602689802646637]",0.602689802646637
00011233.npy,1,1,"[-0.11392542719841003, 0.2842952311038971]","[0.4017399549484253, 0.5982601046562195]",0.5982601046562195
00011234.npy,1,1,"[-0.10488070547580719, 0.3332858085632324]","[0.392177939414978, 0.607822060585022]",0.607822060585022
00011235.npy,1,1,"[0.0643017515540123, 0.2632746398448944]","[0.45042023062705994, 0.5495797395706177]",0.5495797395706177
00011236.npy,1,1,"[0.1983116865158081, 0.32870566844940186]","[0.4674476087093353, 0.5325524210929871]",0.5325524210929871
00011237.npy,1,1,"[-0.37296026945114136, -0.08500315248966217]","[0.4285040497779846, 0.5714959502220154]",0.5714959502220154
00011238.npy,1,1,"[-0.40350234508514404, -0.02116502821445465]","[0.4055632948875427, 0.5944367051124573]",0.5944367051124573
00011239.npy,1,1,"[-0.21077857911586761, 0.37923920154571533]","[0.35663074254989624, 0.643369197845459]",0.643369197845459
00011240.npy,1,1,"[-0.17645294964313507, 0.1451009064912796]","[0.42029711604118347, 0.5797029137611389]",0.5797029137611389
00011241.npy,1,1,"[-0.007479064166545868, 0.22254620492458344]","[0.4427459239959717, 0.5572541356086731]",0.5572541356086731
00011242.npy,1,1,"[-0.1290503740310669, 0.20543934404850006]","[0.4171485900878906, 0.5828513503074646]",0.5828513503074646
00011243.npy,1,1,"[-0.032420553267002106, 0.1764797866344452]","[0.44796401262283325, 0.552035927772522]",0.552035927772522
00011244.npy,1,1,"[-0.10889428853988647, -0.009863685816526413]","[0.4752625524997711, 0.5247374176979065]",0.5247374176979065
00011245.npy,1,1,"[-0.17120757699012756, 0.3945275545120239]","[0.36222150921821594, 0.6377784609794617]",0.6377784609794617
00011246.npy,1,1,"[-0.09812091290950775, 0.29396793246269226]","[0.40321454405784607, 0.5967854261398315]",0.5967854261398315
00011247.npy,1,1,"[0.01564762368798256, 0.10713090002536774]","[0.47714510560035706, 0.5228548645973206]",0.5228548645973206
00011248.npy,1,1,"[-0.06045804172754288, 0.01972064934670925]","[0.47996604442596436, 0.5200339555740356]",0.5200339555740356
00011249.npy,1,1,"[-0.013326473534107208, 0.10537324100732803]","[0.4703598916530609, 0.5296401381492615]",0.5296401381492615
00011250.npy,1,1,"[0.04175208508968353, 0.24535982310771942]","[0.4492731988430023, 0.5507268309593201]",0.5507268309593201
00011251.npy,1,1,"[-0.19891570508480072, 0.3371201753616333]","[0.36911019682884216, 0.6308898329734802]",0.6308898329734802
00011252.npy,1,1,"[0.04857155308127403, 0.22934018075466156]","[0.45493051409721375, 0.5450695157051086]",0.5450695157051086
00011253.npy,1,1,"[-0.057391442358493805, 0.2685537040233612]","[0.41922757029533386, 0.5807723999023438]",0.5807723999023438
00011254.npy,1,1,"[-0.024652808904647827, 0.4008299708366394]","[0.3952054977416992, 0.604794442653656]",0.604794442653656
00011255.npy,1,1,"[-0.19165760278701782, -0.03864585608243942]","[0.4618215262889862, 0.5381784439086914]",0.5381784439086914
00011256.npy,1,1,"[-0.1962793916463852, 0.1305786371231079]","[0.41900527477264404, 0.5809946656227112]",0.5809946656227112
00011257.npy,1,1,"[-0.01337464153766632, 0.01503203995525837]","[0.4928987920284271, 0.5071011781692505]",0.5071011781692505
00011258.npy,1,1,"[-0.23488838970661163, 0.1056915819644928]","[0.41566863656044006, 0.5843313932418823]",0.5843313932418823
00011259.npy,1,1,"[-0.0208403542637825, 0.4788014888763428]","[0.37762486934661865, 0.6223751306533813]",0.6223751306533813
00011260.npy,1,1,"[-0.006009109318256378, 0.07474757730960846]","[0.4798218011856079, 0.5201781988143921]",0.5201781988143921
00011261.npy,1,1,"[-0.009480677545070648, 0.22978977859020233]","[0.44046616554260254, 0.5595338940620422]",0.5595338940620422
00011262.npy,1,1,"[0.07334737479686737, 0.4304831027984619]","[0.4116531312465668, 0.5883468985557556]",0.5883468985557556
00011263.npy,1,1,"[-0.12730863690376282, 0.24636699259281158]","[0.40765315294265747, 0.5923468470573425]",0.5923468470573425
00011264.npy,1,1,"[-0.1844722479581833, 0.1657276153564453]","[0.4133339524269104, 0.5866660475730896]",0.5866660475730896
00011265.npy,1,1,"[-0.14723756909370422, 0.07078355550765991]","[0.44570961594581604, 0.5542904138565063]",0.5542904138565063
00011266.npy,1,1,"[0.04040556401014328, 0.09455753862857819]","[0.48646530508995056, 0.513534665107727]",0.513534665107727
00011267.npy,1,1,"[-0.1994168609380722, 0.4849310517311096]","[0.3352915942668915, 0.6647083759307861]",0.6647083759307861
00011268.npy,1,1,"[-0.11625498533248901, 0.13581041991710663]","[0.4373151957988739, 0.5626847743988037]",0.5626847743988037
00011269.npy,1,0,"[0.15563702583312988, 0.1529989242553711]","[0.5006595253944397, 0.4993404746055603]",0.4993404746055603
00011270.npy,1,1,"[-0.337965190410614, -0.025087743997573853]","[0.42241254448890686, 0.5775874853134155]",0.5775874853134155
00011271.npy,1,1,"[-0.011922739446163177, 0.11476326733827591]","[0.4683707654476166, 0.531629204750061]",0.531629204750061
00011272.npy,1,1,"[-0.28214871883392334, 0.21495990455150604]","[0.37822040915489197, 0.6217796206474304]",0.6217796206474304
00011273.npy,1,1,"[-0.37125134468078613, 0.11619260162115097]","[0.3804958760738373, 0.6195040941238403]",0.6195040941238403
00011274.npy,1,1,"[0.05972663685679436, 0.18775932490825653]","[0.4680354595184326, 0.5319645404815674]",0.5319645404815674
00011275.npy,1,1,"[-0.07348839938640594, -0.01660187542438507]","[0.4857822060585022, 0.5142177939414978]",0.5142177939414978
00011276.npy,1,1,"[-0.11976362764835358, 0.41246306896209717]","[0.36999768018722534, 0.6300023198127747]",0.6300023198127747
00011277.npy,1,1,"[0.11282782256603241, 0.3518015742301941]","[0.44053930044174194, 0.5594607591629028]",0.5594607591629028
00011278.npy,1,1,"[0.014043044298887253, 0.26167094707489014]","[0.43840745091438293, 0.5615925788879395]",0.5615925788879395
00011279.npy,1,1,"[-0.12407436966896057, -0.09563019871711731]","[0.4928894639015198, 0.507110595703125]",0.507110595703125
00011280.npy,1,0,"[0.14122480154037476, 0.05368819460272789]","[0.5218701958656311, 0.4781298041343689]",0.4781298041343689
00011281.npy,1,1,"[-0.05759800225496292, 0.27963465452194214]","[0.4164818823337555, 0.5835181474685669]",0.5835181474685669
00011282.npy,1,1,"[-0.10144223272800446, 0.40687352418899536]","[0.37558844685554504, 0.6244115233421326]",0.6244115233421326
00011283.npy,1,1,"[-0.052528657019138336, 0.25073909759521484]","[0.42475882172584534, 0.5752411484718323]",0.5752411484718323
00011284.npy,1,1,"[-0.18182717263698578, 0.00426347553730011]","[0.4536111354827881, 0.5463888645172119]",0.5463888645172119
00011285.npy,1,1,"[-0.061740443110466, 0.14125414192676544]","[0.4494248926639557, 0.5505750775337219]",0.5505750775337219
00011286.npy,1,1,"[-0.25531190633773804, -0.04849591106176376]","[0.4484795331954956, 0.5515204668045044]",0.5515204668045044
00011287.npy,0,1,"[-0.03444024175405502, 0.189688578248024]","[0.44420117139816284, 0.5557988286018372]",0.5557988286018372
00011288.npy,1,1,"[-0.08598276972770691, 0.1879667043685913]","[0.4319377839565277, 0.5680622458457947]",0.5680622458457947
00011289.npy,1,1,"[-0.3130719065666199, -0.004066839814186096]","[0.42335763573646545, 0.5766423940658569]",0.5766423940658569
00011290.npy,1,1,"[0.0017589367926120758, 0.47165995836257935]","[0.3846396803855896, 0.6153603196144104]",0.6153603196144104
00011291.npy,1,1,"[0.013305235654115677, 0.10398846864700317]","[0.4773447513580322, 0.5226553082466125]",0.5226553082466125
00011292.npy,1,1,"[-0.009864047169685364, 0.1455128937959671]","[0.4612337052822113, 0.5387662649154663]",0.5387662649154663
00011293.npy,1,1,"[-0.033687978982925415, 0.45327264070510864]","[0.3806098401546478, 0.6193901896476746]",0.6193901896476746
00011294.npy,1,1,"[-0.1498802751302719, 0.02765016257762909]","[0.4557335674762726, 0.544266402721405]",0.544266402721405
00011295.npy,1,1,"[-0.07221890985965729, 0.2517377436161041]","[0.41971176862716675, 0.5802882313728333]",0.5802882313728333
00011296.npy,1,1,"[0.1868882179260254, 0.392173171043396]","[0.44885823130607605, 0.5511417388916016]",0.5511417388916016
00011297.npy,1,1,"[-0.06030641496181488, 0.0734405592083931]","[0.4666130244731903, 0.5333870053291321]",0.5333870053291321
00011298.npy,1,1,"[-0.2747330069541931, -0.17134040594100952]","[0.4741748571395874, 0.5258251428604126]",0.5258251428604126
00011299.npy,1,1,"[0.01526719331741333, 0.4070667028427124]","[0.4032841622829437, 0.5967158079147339]",0.5967158079147339
00011300.npy,1,1,"[-0.14208289980888367, 0.05459775775671005]","[0.4509877562522888, 0.549012303352356]",0.549012303352356
00011301.npy,1,1,"[-0.17333266139030457, 0.0909629762172699]","[0.4343080520629883, 0.5656919479370117]",0.5656919479370117
00011302.npy,1,1,"[-0.01580766588449478, 0.4939091205596924]","[0.3752599060535431, 0.6247401237487793]",0.6247401237487793
00011303.npy,1,1,"[0.021596241742372513, 0.4521740674972534]","[0.39398837089538574, 0.6060116291046143]",0.6060116291046143
00011304.npy,1,0,"[-0.2818460464477539, -0.29964637756347656]","[0.5044499635696411, 0.4955500364303589]",0.4955500364303589
00011305.npy,0,1,"[-0.2505186200141907, 0.1375320553779602]","[0.4041866660118103, 0.5958133339881897]",0.5958133339881897
00011306.npy,1,1,"[-0.050066180527210236, 0.24227264523506165]","[0.4274314045906067, 0.5725686550140381]",0.5725686550140381
00011307.npy,1,1,"[-0.0606796070933342, 0.09464947879314423]","[0.461245596408844, 0.5387543439865112]",0.5387543439865112
00011308.npy,1,1,"[-0.19932790100574493, 0.403567910194397]","[0.35368144512176514, 0.6463184952735901]",0.6463184952735901
00011309.npy,1,1,"[0.05882718786597252, 0.21261315047740936]","[0.46162912249565125, 0.5383709073066711]",0.5383709073066711
00011310.npy,1,1,"[-0.08205106854438782, 0.2074238508939743]","[0.42813244462013245, 0.5718675851821899]",0.5718675851821899
00011311.npy,1,1,"[-0.20990075170993805, -0.0672861784696579]","[0.46440666913986206, 0.5355933308601379]",0.5355933308601379
00011312.npy,1,1,"[-0.010179907083511353, 0.04422573745250702]","[0.4864019453525543, 0.5135980248451233]",0.5135980248451233
00011313.npy,1,1,"[-0.08440843224525452, 0.2883185148239136]","[0.4078822433948517, 0.5921177268028259]",0.5921177268028259
00011314.npy,1,1,"[-0.004437364637851715, 0.1373840570449829]","[0.4646039605140686, 0.5353960394859314]",0.5353960394859314
00011315.npy,1,1,"[-0.17652641236782074, 0.045585084706544876]","[0.4446992874145508, 0.5553007125854492]",0.5553007125854492
00011316.npy,1,1,"[-0.24808369576931, -0.08331796526908875]","[0.4589015245437622, 0.5410985350608826]",0.5410985350608826
00011317.npy,1,1,"[-0.1408482939004898, -0.0364835262298584]","[0.4739324748516083, 0.5260675549507141]",0.5260675549507141
00011318.npy,1,1,"[0.1987200826406479, 0.44957321882247925]","[0.43761351704597473, 0.5623864531517029]",0.5623864531517029
00011319.npy,1,1,"[-0.31939154863357544, 0.14704525470733643]","[0.3854599595069885, 0.6145400404930115]",0.6145400404930115
00011320.npy,1,1,"[0.1288733035326004, 0.18633413314819336]","[0.4856387674808502, 0.5143612623214722]",0.5143612623214722
00011321.npy,1,1,"[-0.49051040410995483, 0.21919794380664825]","[0.3296632766723633, 0.6703367233276367]",0.6703367233276367
00011322.npy,1,1,"[0.08626348525285721, 0.09582093358039856]","[0.4976106882095337, 0.5023893713951111]",0.5023893713951111
00011323.npy,1,1,"[0.12443991005420685, 0.6432541012763977]","[0.37312954664230347, 0.6268703937530518]",0.6268703937530518
00011324.npy,1,1,"[-0.02431166172027588, 0.12164199352264404]","[0.4635762572288513, 0.5364238023757935]",0.5364238023757935
00011325.npy,0,1,"[-0.3649349808692932, -0.042015038430690765]","[0.4199642837047577, 0.5800356864929199]",0.5800356864929199
00011326.npy,1,1,"[-0.05834125727415085, 0.10824909806251526]","[0.4584484398365021, 0.5415515303611755]",0.5415515303611755
00011327.npy,0,1,"[-0.1360054761171341, 0.11921035498380661]","[0.4365401268005371, 0.5634598731994629]",0.5634598731994629
00011328.npy,1,1,"[-0.3106018304824829, -0.040027447044849396]","[0.4327661097049713, 0.5672339200973511]",0.5672339200973511
00011329.npy,1,1,"[-0.6074870824813843, -0.4697294235229492]","[0.4656149744987488, 0.5343850255012512]",0.5343850255012512
00011330.npy,1,1,"[-0.01661686599254608, 0.31820744276046753]","[0.4170672595500946, 0.582932710647583]",0.582932710647583
00011331.npy,1,1,"[-0.3415828347206116, -0.1398458182811737]","[0.4497360587120056, 0.5502638816833496]",0.5502638816833496
00011332.npy,1,1,"[-0.22628192603588104, 0.10272163897752762]","[0.41848310828208923, 0.5815169215202332]",0.5815169215202332
00011333.npy,1,1,"[-0.2740606665611267, 0.12371787428855896]","[0.40184617042541504, 0.5981537699699402]",0.5981537699699402
00011334.npy,1,1,"[0.29361599683761597, 0.5650691986083984]","[0.4325504004955292, 0.5674496293067932]",0.5674496293067932
00011335.npy,1,1,"[-0.1289658099412918, 0.31483298540115356]","[0.3908361792564392, 0.6091638207435608]",0.6091638207435608
00011336.npy,1,1,"[-0.1456536203622818, 0.27376189827919006]","[0.3966566324234009, 0.6033434271812439]",0.6033434271812439
00011337.npy,1,1,"[0.02740340866148472, 0.4272434115409851]","[0.40135079622268677, 0.5986492037773132]",0.5986492037773132
00011338.npy,1,1,"[-0.4014774560928345, -0.28973954916000366]","[0.4720945656299591, 0.5279054641723633]",0.5279054641723633
00011339.npy,1,1,"[-0.03879169374704361, 0.09629857540130615]","[0.46627870202064514, 0.5337212681770325]",0.5337212681770325
00011340.npy,0,1,"[-0.02297041565179825, 0.29881250858306885]","[0.4202412962913513, 0.5797587037086487]",0.5797587037086487
00011341.npy,0,1,"[-0.4908132553100586, -0.18438293039798737]","[0.4239862859249115, 0.5760136842727661]",0.5760136842727661
00011342.npy,1,1,"[0.00371725857257843, 0.502051591873169]","[0.37793219089508057, 0.6220678091049194]",0.6220678091049194
00011343.npy,1,1,"[-0.19559241831302643, 0.36386072635650635]","[0.36367401480674744, 0.636326014995575]",0.636326014995575
00011344.npy,1,1,"[-0.01593194156885147, 0.08341442048549652]","[0.4751838147640228, 0.5248161554336548]",0.5248161554336548
00011345.npy,1,1,"[-0.07163737714290619, 0.4577007293701172]","[0.37067127227783203, 0.629328727722168]",0.629328727722168
00011346.npy,0,1,"[-0.3341434597969055, -0.18180404603481293]","[0.461988627910614, 0.538011372089386]",0.538011372089386
00011347.npy,1,1,"[-0.4584265351295471, 0.10433603823184967]","[0.3629085123538971, 0.6370915174484253]",0.6370915174484253
00011348.npy,1,1,"[-0.04636427015066147, 0.5290634632110596]","[0.3599853515625, 0.6400146484375]",0.6400146484375
00011349.npy,1,1,"[0.03133612871170044, 0.326291561126709]","[0.42679113149642944, 0.5732088685035706]",0.5732088685035706
00011350.npy,1,0,"[0.14643163979053497, -0.022112861275672913]","[0.5420366525650024, 0.45796334743499756]",0.45796334743499756
00011351.npy,1,1,"[0.03930506855249405, 0.37864917516708374]","[0.41596877574920654, 0.5840311646461487]",0.5840311646461487
00011352.npy,1,1,"[0.09231845289468765, 0.3702043294906616]","[0.430972158908844, 0.569027841091156]",0.569027841091156
00011353.npy,1,1,"[-0.7875405550003052, -0.28830617666244507]","[0.3777206242084503, 0.6222794055938721]",0.6222794055938721
00011354.npy,1,1,"[-0.0884123295545578, 0.16559481620788574]","[0.43683749437332153, 0.5631625652313232]",0.5631625652313232
00011355.npy,1,1,"[-0.13721029460430145, 0.14058728516101837]","[0.43099379539489746, 0.5690062046051025]",0.5690062046051025
00011356.npy,1,1,"[-0.30035191774368286, -0.10341507196426392]","[0.450924277305603, 0.5490756630897522]",0.5490756630897522
00011357.npy,1,1,"[-0.10316157341003418, -0.07145535200834274]","[0.4920741021633148, 0.5079258680343628]",0.5079258680343628
00011358.npy,1,1,"[-0.46057307720184326, 0.07664237171411514]","[0.36883553862571716, 0.6311644315719604]",0.6311644315719604
00011359.npy,1,1,"[-0.08761931955814362, 0.5215552449226379]","[0.3522475063800812, 0.6477524638175964]",0.6477524638175964
00011360.npy,1,1,"[-0.08727565407752991, 0.10326127707958221]","[0.4525093734264374, 0.547490656375885]",0.547490656375885
00011361.npy,1,1,"[0.19825701415538788, 0.42099982500076294]","[0.44454342126846313, 0.5554566383361816]",0.5554566383361816
00011362.npy,1,1,"[-0.1942727118730545, -0.08932529389858246]","[0.47378721833229065, 0.5262128114700317]",0.5262128114700317
00011363.npy,1,1,"[-0.2763235569000244, 0.04276992753148079]","[0.4208966791629791, 0.5791032910346985]",0.5791032910346985
00011364.npy,1,1,"[0.016518164426088333, 0.08454973995685577]","[0.48299863934516907, 0.5170013308525085]",0.5170013308525085
00011365.npy,1,1,"[-0.25723373889923096, -0.23388488590717316]","[0.49416306614875793, 0.5058369636535645]",0.5058369636535645
00011366.npy,1,1,"[0.08996434509754181, 0.420321524143219]","[0.4181537330150604, 0.581846296787262]",0.581846296787262
00011367.npy,1,1,"[-0.028584524989128113, 0.34994328022003174]","[0.4064820110797882, 0.5935179591178894]",0.5935179591178894
00011368.npy,1,1,"[-0.13565056025981903, 0.20223793387413025]","[0.4163224995136261, 0.5836774706840515]",0.5836774706840515
00011369.npy,0,1,"[-0.3361630439758301, 0.2908661961555481]","[0.3481844365596771, 0.6518155336380005]",0.6518155336380005
00011370.npy,1,1,"[0.009717579931020737, 0.1981484740972519]","[0.45303118228912354, 0.5469688177108765]",0.5469688177108765
00011371.npy,1,1,"[-0.1783161163330078, 0.08447930216789246]","[0.4346766769886017, 0.5653233528137207]",0.5653233528137207
