crop_file,true_label,pred_label,logits,softmax,goodness
00000044.npy,1,1,"[-0.10332454741001129, 0.10501156002283096]","[0.44810354709625244, 0.5518964529037476]",0.5518964529037476
00000045.npy,1,1,"[-0.4037664532661438, 0.21129979193210602]","[0.3509043753147125, 0.6490955948829651]",0.6490955948829651
00000046.npy,1,1,"[-0.1739407479763031, 0.06543274968862534]","[0.44044074416160583, 0.5595592856407166]",0.5595592856407166
00000047.npy,1,1,"[-0.15733623504638672, 0.04110212251543999]","[0.4505525529384613, 0.5494474172592163]",0.5494474172592163
00000048.npy,1,1,"[-0.32951921224594116, 0.3760870695114136]","[0.33057042956352234, 0.6694296002388]",0.6694296002388
00000049.npy,1,1,"[-0.24133990705013275, 0.08984469622373581]","[0.41795244812965393, 0.5820475816726685]",0.5820475816726685
00000050.npy,1,1,"[-0.20489360392093658, 0.26937541365623474]","[0.38360634446144104, 0.6163936853408813]",0.6163936853408813
00000051.npy,1,1,"[-0.2514318823814392, 0.10965701192617416]","[0.41069597005844116, 0.5893039703369141]",0.5893039703369141
00000052.npy,1,1,"[0.00882164016366005, 0.11657869815826416]","[0.47308674454689026, 0.5269132256507874]",0.5269132256507874
00000053.npy,1,1,"[-0.1700531244277954, 0.304979145526886]","[0.38342586159706116, 0.6165741086006165]",0.6165741086006165
00000054.npy,1,1,"[-0.17269520461559296, -0.05874282121658325]","[0.47154271602630615, 0.5284572839736938]",0.5284572839736938
00000055.npy,1,1,"[-0.4881518483161926, -0.18847617506980896]","[0.42563676834106445, 0.5743632316589355]",0.5743632316589355
00000056.npy,1,1,"[-0.27019500732421875, 0.08779788017272949]","[0.4114454984664917, 0.5885544419288635]",0.5885544419288635
00000057.npy,1,1,"[-0.22266916930675507, 0.2024998664855957]","[0.39528048038482666, 0.6047194600105286]",0.6047194600105286
00000058.npy,1,1,"[0.1001749113202095, 0.517859697341919]","[0.39707085490226746, 0.6029291152954102]",0.6029291152954102
00000059.npy,1,1,"[-0.22678421437740326, 0.212606281042099]","[0.39188623428344727, 0.6081137657165527]",0.6081137657165527
00000060.npy,1,1,"[-0.2866027355194092, 0.20737317204475403]","[0.3789574205875397, 0.6210426092147827]",0.6210426092147827
00000061.npy,1,1,"[-0.15027238428592682, 0.2607075572013855]","[0.39867717027664185, 0.6013228297233582]",0.6013228297233582
00000062.npy,1,1,"[-0.12896230816841125, 0.3494803309440613]","[0.3826199769973755, 0.6173800230026245]",0.6173800230026245
00000063.npy,1,1,"[-0.053028255701065063, 0.391246497631073]","[0.3907228410243988, 0.6092771291732788]",0.6092771291732788
00000064.npy,1,1,"[-0.12648063898086548, 0.17786797881126404]","[0.42449480295181274, 0.575505256652832]",0.575505256652832
00000065.npy,1,1,"[0.07634413987398148, 0.6528051495552063]","[0.3597473204135895, 0.6402527093887329]",0.6402527093887329
00000066.npy,1,1,"[-0.29500263929367065, -0.015108499675989151]","[0.4304797351360321, 0.5695202946662903]",0.5695202946662903
00000067.npy,1,1,"[-0.17660045623779297, 0.42859286069869995]","[0.3531564474105835, 0.6468435525894165]",0.6468435525894165
00000068.npy,1,1,"[0.10092166066169739, 0.5296605229377747]","[0.39442750811576843, 0.6055724620819092]",0.6055724620819092
00000069.npy,1,1,"[-0.22343479096889496, 0.4314969778060913]","[0.3418790400028229, 0.6581209897994995]",0.6581209897994995
00000070.npy,1,1,"[-0.37009793519973755, 0.10112401843070984]","[0.38432708382606506, 0.6156729459762573]",0.6156729459762573
00000071.npy,1,1,"[-0.2169230729341507, 0.1570129692554474]","[0.4075902998447418, 0.5924097299575806]",0.5924097299575806
00000072.npy,1,1,"[-0.41700202226638794, -0.051584042608737946]","[0.4096486568450928, 0.5903513431549072]",0.5903513431549072
00000073.npy,1,1,"[-0.07653804123401642, 0.3580852746963501]","[0.3930228650569916, 0.606977105140686]",0.606977105140686
00000074.npy,1,1,"[-0.07674598693847656, 0.3097337484359741]","[0.4045650064945221, 0.5954349637031555]",0.5954349637031555
00000075.npy,1,1,"[-0.3332411050796509, 0.28080421686172485]","[0.3511369824409485, 0.6488630771636963]",0.6488630771636963
00000076.npy,1,1,"[-0.07130599021911621, 0.22276249527931213]","[0.42700812220573425, 0.5729919075965881]",0.5729919075965881
00000077.npy,1,1,"[-0.3448358178138733, 0.3023264408111572]","[0.34362930059432983, 0.6563706994056702]",0.6563706994056702
00000078.npy,0,1,"[-0.24409674108028412, -0.016731038689613342]","[0.4434022009372711, 0.5565978288650513]",0.5565978288650513
00000079.npy,1,1,"[-0.20768703520298004, 0.38598376512527466]","[0.3557930290699005, 0.6442069411277771]",0.6442069411277771
00000080.npy,1,1,"[-0.16262607276439667, 0.09625571966171265]","[0.4356386363506317, 0.5643613934516907]",0.5643613934516907
00000081.npy,1,1,"[-0.41464298963546753, 0.04184391722083092]","[0.3878195285797119, 0.6121804118156433]",0.6121804118156433
00000082.npy,1,1,"[-0.20732153952121735, 0.1603054702281952]","[0.4091145694255829, 0.5908854603767395]",0.5908854603767395
00000083.npy,1,1,"[-0.2134590893983841, 0.33286648988723755]","[0.3667173683643341, 0.6332826614379883]",0.6332826614379883
00000084.npy,1,1,"[-0.27031105756759644, 0.29733628034591675]","[0.3617798388004303, 0.6382201313972473]",0.6382201313972473
00000085.npy,1,1,"[-0.04234566539525986, 0.15116649866104126]","[0.4517723619937897, 0.5482276678085327]",0.5482276678085327
00000086.npy,1,1,"[-0.030436567962169647, 0.1920360028743744]","[0.4446101188659668, 0.5553898811340332]",0.5553898811340332
00000087.npy,1,1,"[-0.17415446043014526, 0.1169731467962265]","[0.4277277886867523, 0.5722721815109253]",0.5722721815109253
00000088.npy,1,1,"[-0.306982159614563, 0.13245820999145508]","[0.3918743133544922, 0.608125627040863]",0.608125627040863
00000089.npy,1,1,"[-0.0015776194632053375, 0.1868511289358139]","[0.4530317187309265, 0.5469683408737183]",0.5469683408737183
00000090.npy,1,1,"[-0.17032112181186676, 0.10122762620449066]","[0.43252691626548767, 0.5674730539321899]",0.5674730539321899
00000091.npy,1,1,"[-0.11331428587436676, 0.2632993757724762]","[0.4069438874721527, 0.5930561423301697]",0.5930561423301697
00000092.npy,1,1,"[-0.50545334815979, -0.2191147655248642]","[0.42890048027038574, 0.5710995197296143]",0.5710995197296143
00000093.npy,1,1,"[0.03918030112981796, 0.35820651054382324]","[0.42091310024261475, 0.5790868997573853]",0.5790868997573853
00000094.npy,1,1,"[-0.0286111980676651, 0.08609668910503387]","[0.4713544547557831, 0.5286455750465393]",0.5286455750465393
00000095.npy,1,1,"[-0.0888155847787857, 0.09512755274772644]","[0.4541434645652771, 0.5458565950393677]",0.5458565950393677
00000096.npy,1,1,"[0.0806000828742981, 0.36432796716690063]","[0.42954006791114807, 0.5704599022865295]",0.5704599022865295
00000097.npy,1,1,"[-0.10266442596912384, 0.287600576877594]","[0.40365350246429443, 0.5963464975357056]",0.5963464975357056
00000098.npy,1,1,"[-0.16659370064735413, 0.1881711184978485]","[0.41222745180130005, 0.5877725481987]",0.5877725481987
00000099.npy,1,1,"[-0.21734364330768585, 0.3175162672996521]","[0.3693840801715851, 0.6306158900260925]",0.6306158900260925
00000100.npy,1,1,"[-0.21342812478542328, 0.18531794846057892]","[0.40161362290382385, 0.5983863472938538]",0.5983863472938538
00000101.npy,1,1,"[-0.2263362556695938, 0.2115751951932907]","[0.3922387659549713, 0.6077612638473511]",0.6077612638473511
00000102.npy,1,1,"[-0.06024286895990372, 0.3663818836212158]","[0.3949325978755951, 0.6050674319267273]",0.6050674319267273
00000103.npy,1,1,"[-0.16115041077136993, 0.22796675562858582]","[0.40392982959747314, 0.5960701704025269]",0.5960701704025269
00000104.npy,1,1,"[-0.20349492132663727, 0.33030760288238525]","[0.36963045597076416, 0.6303696036338806]",0.6303696036338806
00000105.npy,1,1,"[-0.1141485720872879, 0.35353410243988037]","[0.38516488671302795, 0.6148350834846497]",0.6148350834846497
00000106.npy,1,1,"[-0.09841534495353699, 0.1547391265630722]","[0.43704724311828613, 0.5629527568817139]",0.5629527568817139
00000107.npy,1,1,"[-0.20601285994052887, 0.11034704744815826]","[0.42156311869621277, 0.5784368515014648]",0.5784368515014648
00000108.npy,1,1,"[-0.23628835380077362, 0.1028757095336914]","[0.4160125255584717, 0.5839874148368835]",0.5839874148368835
00000109.npy,1,1,"[-0.25829750299453735, 0.2344462275505066]","[0.37924742698669434, 0.6207525730133057]",0.6207525730133057
00000110.npy,1,1,"[-0.2675743103027344, 0.06330706924200058]","[0.4180262088775635, 0.5819738507270813]",0.5819738507270813
00000111.npy,1,1,"[0.1022552102804184, 0.5762231945991516]","[0.38367751240730286, 0.6163225173950195]",0.6163225173950195
00000112.npy,1,1,"[-0.06088614463806152, 0.17915692925453186]","[0.44027575850486755, 0.5597242712974548]",0.5597242712974548
00000113.npy,1,1,"[-0.1988406628370285, 0.2495221346616745]","[0.38975009322166443, 0.6102498769760132]",0.6102498769760132
00000114.npy,1,1,"[-0.26488161087036133, 0.07836109399795532]","[0.41502201557159424, 0.5849779844284058]",0.5849779844284058
00000115.npy,1,1,"[-0.08514559268951416, 0.32278770208358765]","[0.3994077742099762, 0.6005922555923462]",0.6005922555923462
00000116.npy,1,1,"[-0.2270716279745102, -0.05778294801712036]","[0.45777860283851624, 0.5422213673591614]",0.5422213673591614
00000117.npy,1,1,"[-0.1292281299829483, 0.08911998569965363]","[0.445628821849823, 0.554371178150177]",0.554371178150177
00000118.npy,1,1,"[-0.1010313481092453, 0.308468759059906]","[0.39903196692466736, 0.6009680032730103]",0.6009680032730103
00000119.npy,1,1,"[-0.04479173570871353, 0.28651583194732666]","[0.4179224967956543, 0.5820775032043457]",0.5820775032043457
00000120.npy,1,1,"[-0.02197064459323883, 0.3275979161262512]","[0.413487046957016, 0.5865129828453064]",0.5865129828453064
00000121.npy,1,1,"[-0.22683195769786835, 0.09326426684856415]","[0.42065227031707764, 0.5793476700782776]",0.5793476700782776
00000122.npy,1,1,"[-0.20906518399715424, 0.26887840032577515]","[0.3827378451824188, 0.6172621846199036]",0.6172621846199036
00000123.npy,1,1,"[0.06582415848970413, 0.3049710988998413]","[0.4404965937137604, 0.559503436088562]",0.559503436088562
00000124.npy,1,1,"[-0.17068186402320862, 0.24663521349430084]","[0.3971589207649231, 0.6028410792350769]",0.6028410792350769
00000125.npy,1,1,"[-0.32151514291763306, -0.16607271134853363]","[0.4612174332141876, 0.53878253698349]",0.53878253698349
00000126.npy,1,1,"[-0.32961541414260864, 0.008158285170793533]","[0.416350394487381, 0.5836496353149414]",0.5836496353149414
00000127.npy,1,1,"[-0.2168474942445755, 0.08466266095638275]","[0.4251883625984192, 0.5748116374015808]",0.5748116374015808
00000128.npy,1,1,"[-0.060877665877342224, 0.3084568381309509]","[0.4087018370628357, 0.5912982225418091]",0.5912982225418091
00000129.npy,1,1,"[-0.34359419345855713, 0.25028151273727417]","[0.3557460904121399, 0.6442539095878601]",0.6442539095878601
00000130.npy,1,1,"[-0.1553422063589096, 0.38200849294662476]","[0.36880409717559814, 0.6311959624290466]",0.6311959624290466
00000131.npy,1,1,"[-0.17065595090389252, 0.17383798956871033]","[0.41471824049949646, 0.5852817296981812]",0.5852817296981812
00000132.npy,1,1,"[-0.37128645181655884, 0.25010716915130615]","[0.3494645655155182, 0.6505354642868042]",0.6505354642868042
00000133.npy,1,1,"[-0.2925453782081604, 0.0051065608859062195]","[0.42613160610198975, 0.573868453502655]",0.573868453502655
00000134.npy,1,1,"[-0.2805551290512085, -0.007184267044067383]","[0.4320797622203827, 0.5679202675819397]",0.5679202675819397
00000135.npy,1,1,"[-0.06449195742607117, 0.11728136986494064]","[0.4546813666820526, 0.545318603515625]",0.545318603515625
00000136.npy,1,1,"[-0.12494874000549316, 0.4302586317062378]","[0.36465710401535034, 0.6353428959846497]",0.6353428959846497
00000137.npy,1,1,"[-0.2328401356935501, 0.15554414689540863]","[0.4041063189506531, 0.5958937406539917]",0.5958937406539917
00000138.npy,1,1,"[-0.1057506799697876, 0.13379719853401184]","[0.4403977692127228, 0.5596022009849548]",0.5596022009849548
00000139.npy,1,1,"[-0.36818981170654297, -0.11217129230499268]","[0.43634268641471863, 0.563657283782959]",0.563657283782959
00000140.npy,1,1,"[-0.11807398498058319, 0.42332595586776733]","[0.3678619861602783, 0.6321380138397217]",0.6321380138397217
00000141.npy,1,1,"[-0.384726881980896, 0.14042042195796967]","[0.3716494143009186, 0.6283506155014038]",0.6283506155014038
00000142.npy,1,1,"[-0.17057617008686066, 0.29182136058807373]","[0.3864172101020813, 0.6135827898979187]",0.6135827898979187
00000143.npy,1,1,"[-0.4030609130859375, -0.1676524579524994]","[0.4414181709289551, 0.5585818290710449]",0.5585818290710449
00000144.npy,1,1,"[-0.03959306329488754, 0.3244902491569519]","[0.4099714756011963, 0.5900285243988037]",0.5900285243988037
00000145.npy,1,1,"[-0.12819474935531616, 0.1949947029352188]","[0.4198986887931824, 0.5801013112068176]",0.5801013112068176
00000146.npy,1,1,"[-0.17521978914737701, 0.3075134754180908]","[0.38160690665245056, 0.618393063545227]",0.618393063545227
00000147.npy,1,1,"[-0.241951122879982, 0.3113971948623657]","[0.36508792638778687, 0.6349120736122131]",0.6349120736122131
00000148.npy,1,1,"[0.0017475448548793793, 0.3950561285018921]","[0.4029211103916168, 0.5970789194107056]",0.5970789194107056
00000149.npy,1,1,"[0.01657889410853386, 0.5094739198684692]","[0.3792118430137634, 0.6207882165908813]",0.6207882165908813
00000150.npy,1,1,"[-0.34454625844955444, 0.1541270911693573]","[0.37785249948501587, 0.6221475005149841]",0.6221475005149841
00000151.npy,1,1,"[-0.39163678884506226, 0.038227811455726624]","[0.39415866136550903, 0.605841338634491]",0.605841338634491
00000152.npy,1,1,"[-0.04949433356523514, 0.43818241357803345]","[0.38044100999832153, 0.6195589900016785]",0.6195589900016785
00000153.npy,1,1,"[-0.2569901943206787, 0.18492621183395386]","[0.39128440618515015, 0.6087155342102051]",0.6087155342102051
00000154.npy,1,1,"[-0.0875241756439209, 0.07229775935411453]","[0.46012935042381287, 0.5398706793785095]",0.5398706793785095
00000155.npy,1,1,"[0.04303338751196861, 0.3473186492919922]","[0.42451027035713196, 0.5754897594451904]",0.5754897594451904
00000156.npy,1,1,"[0.027267085388302803, 0.25411921739578247]","[0.443528950214386, 0.5564711093902588]",0.5564711093902588
00000157.npy,1,1,"[-0.32506924867630005, 0.1324220597743988]","[0.38758113980293274, 0.6124188899993896]",0.6124188899993896
00000158.npy,1,1,"[-0.12151968479156494, 0.28831493854522705]","[0.39895179867744446, 0.6010482311248779]",0.6010482311248779
00000159.npy,1,1,"[-0.1110680103302002, 0.33051598072052]","[0.39136362075805664, 0.6086364388465881]",0.6086364388465881
00000160.npy,1,1,"[0.013697713613510132, 0.3396386504173279]","[0.41922861337661743, 0.5807714462280273]",0.5807714462280273
00000161.npy,1,1,"[-0.18775948882102966, -0.030799128115177155]","[0.46084025502204895, 0.5391597151756287]",0.5391597151756287
00000162.npy,1,1,"[-0.1836129128932953, 0.32442641258239746]","[0.3756532669067383, 0.6243467330932617]",0.6243467330932617
00000163.npy,1,1,"[-0.1399535834789276, 0.13069318234920502]","[0.43274831771850586, 0.5672516822814941]",0.5672516822814941
00000164.npy,1,1,"[-0.19449715316295624, 0.09427662193775177]","[0.4283040761947632, 0.571695864200592]",0.571695864200592
00000165.npy,1,1,"[-0.09940764307975769, 0.26654165983200073]","[0.4095201790332794, 0.590479850769043]",0.590479850769043
00000166.npy,1,1,"[-0.05421282351016998, 0.3638434410095215]","[0.39698195457458496, 0.603018045425415]",0.603018045425415
00000167.npy,1,1,"[-0.07500384747982025, 0.23708003759384155]","[0.4226061701774597, 0.5773938298225403]",0.5773938298225403
00000168.npy,1,1,"[-0.4793094992637634, -0.08370716869831085]","[0.4023693799972534, 0.5976306200027466]",0.5976306200027466
00000169.npy,1,1,"[-0.18707109987735748, 0.11177085340023041]","[0.4258406162261963, 0.5741594433784485]",0.5741594433784485
00000170.npy,1,1,"[-0.09045553207397461, 0.07334405183792114]","[0.45914140343666077, 0.5408585667610168]",0.5408585667610168
00000171.npy,1,1,"[0.13894951343536377, 0.28322261571884155]","[0.4639941453933716, 0.5360057950019836]",0.5360057950019836
00000172.npy,0,1,"[0.010591443628072739, 0.43311822414398193]","[0.3959122896194458, 0.6040877103805542]",0.6040877103805542
00000173.npy,1,1,"[0.0038160160183906555, 0.26726198196411133]","[0.4345167875289917, 0.5654831528663635]",0.5654831528663635
00000174.npy,1,1,"[0.0021524466574192047, 0.22535976767539978]","[0.4444287121295929, 0.5555713176727295]",0.5555713176727295
00000175.npy,1,1,"[-0.01851508766412735, 0.3307163715362549]","[0.41356879472732544, 0.5864311456680298]",0.5864311456680298
00000176.npy,1,1,"[-0.13866619765758514, 0.11254812777042389]","[0.437524676322937, 0.5624753832817078]",0.5624753832817078
00000177.npy,0,1,"[0.00493888184428215, 0.2583335041999817]","[0.43698814511299133, 0.563011884689331]",0.563011884689331
00000178.npy,0,1,"[-0.10065285861492157, 0.28818053007125854]","[0.4039981961250305, 0.5960018634796143]",0.5960018634796143
00000179.npy,0,1,"[-0.14168456196784973, -0.0035376697778701782]","[0.46551811695098877, 0.5344818830490112]",0.5344818830490112
00000180.npy,1,1,"[-0.20271416008472443, 0.18051277101039886]","[0.40534883737564087, 0.5946511626243591]",0.5946511626243591
00000181.npy,1,1,"[-0.3308833837509155, 0.37299489974975586]","[0.3309529423713684, 0.6690470576286316]",0.6690470576286316
00000182.npy,0,1,"[0.08866998553276062, 0.29548966884613037]","[0.4484786093235016, 0.551521360874176]",0.551521360874176
00000183.npy,1,1,"[0.032377690076828, 0.2299966812133789]","[0.45075541734695435, 0.5492445826530457]",0.5492445826530457
00000184.npy,1,1,"[-0.17913353443145752, 0.358203649520874]","[0.36880722641944885, 0.6311927437782288]",0.6311927437782288
00000185.npy,1,1,"[-0.2520950436592102, -0.08270154893398285]","[0.4577525854110718, 0.5422474145889282]",0.5422474145889282
00000186.npy,1,1,"[-0.1682521551847458, 0.0976141169667244]","[0.4339222013950348, 0.5660777688026428]",0.5660777688026428
00000187.npy,1,1,"[-0.06291018426418304, 0.06282205879688263]","[0.4686082899570465, 0.5313917398452759]",0.5313917398452759
00000188.npy,1,1,"[-0.1285092532634735, 0.07828137278556824]","[0.448485791683197, 0.551514208316803]",0.551514208316803
00000189.npy,1,1,"[-0.012490123510360718, 0.3266151547431946]","[0.4160268306732178, 0.5839731693267822]",0.5839731693267822
00000190.npy,1,1,"[-0.2528756260871887, 0.31633520126342773]","[0.3614189028739929, 0.6385810971260071]",0.6385810971260071
00000191.npy,1,1,"[-0.17999933660030365, 0.20687034726142883]","[0.4044710695743561, 0.5955289006233215]",0.5955289006233215
00000192.npy,1,1,"[-0.09564720094203949, 0.28656381368637085]","[0.40559372305870056, 0.594406247138977]",0.594406247138977
00000193.npy,1,1,"[-0.11067169904708862, 0.31095820665359497]","[0.39612680673599243, 0.6038731932640076]",0.6038731932640076
00000194.npy,1,1,"[-0.5016524195671082, 0.1255245804786682]","[0.34815090894699097, 0.651849091053009]",0.651849091053009
00000195.npy,1,1,"[-0.2900104522705078, 0.10871674865484238]","[0.4016181528568268, 0.5983818173408508]",0.5983818173408508
00000196.npy,1,1,"[-0.32967042922973633, 0.42635756731033325]","[0.31950923800468445, 0.6804907321929932]",0.6804907321929932
00000197.npy,1,1,"[-0.043350644409656525, 0.20233316719532013]","[0.4388861358165741, 0.5611138939857483]",0.5611138939857483
00000198.npy,1,1,"[-0.15874075889587402, 0.362188458442688]","[0.3726349472999573, 0.627364993095398]",0.627364993095398
00000199.npy,1,1,"[-0.003052234649658203, 0.41383683681488037]","[0.397261381149292, 0.6027385592460632]",0.6027385592460632
00000200.npy,1,1,"[0.0659111738204956, 0.44754892587661743]","[0.4057319760322571, 0.5942680239677429]",0.5942680239677429
00000201.npy,1,1,"[-0.013606205582618713, 0.498435914516449]","[0.3747149407863617, 0.6252850294113159]",0.6252850294113159
00000202.npy,1,1,"[-0.2270350307226181, 0.04636690020561218]","[0.43207210302352905, 0.5679278373718262]",0.5679278373718262
00000203.npy,1,1,"[-0.059632934629917145, 0.14237478375434875]","[0.44966909289360046, 0.5503308773040771]",0.5503308773040771
00000204.npy,1,1,"[-0.2803352475166321, 0.107986681163311]","[0.4041213095188141, 0.5958786606788635]",0.5958786606788635
00000205.npy,0,1,"[-0.2859534025192261, 0.051807623356580734]","[0.4163534343242645, 0.5836465358734131]",0.5836465358734131
00000206.npy,1,1,"[-0.05695055425167084, 0.26487821340560913]","[0.42023012042045593, 0.5797698497772217]",0.5797698497772217
00000207.npy,1,1,"[-0.06156831234693527, 0.5688082575798035]","[0.3474251627922058, 0.6525748372077942]",0.6525748372077942
00000208.npy,1,1,"[-0.17001807689666748, 0.11251522600650787]","[0.4298328161239624, 0.5701671838760376]",0.5701671838760376
00000209.npy,1,1,"[-0.058384791016578674, 0.22004029154777527]","[0.4308399558067322, 0.5691601037979126]",0.5691601037979126
00000210.npy,1,1,"[-0.028669312596321106, 0.35693055391311646]","[0.40477699041366577, 0.5952230095863342]",0.5952230095863342
00000211.npy,1,1,"[-0.3165503740310669, 0.1658579707145691]","[0.3816835880279541, 0.6183163523674011]",0.6183163523674011
00000212.npy,1,1,"[-0.049776703119277954, 0.5463737845420837]","[0.3552248775959015, 0.6447750926017761]",0.6447750926017761
00000213.npy,1,1,"[-0.21834196150302887, 0.28920817375183105]","[0.3757680058479309, 0.6242319941520691]",0.6242319941520691
00000214.npy,1,1,"[-0.12166763842105865, 0.31274425983428955]","[0.39307332038879395, 0.606926679611206]",0.606926679611206
00000215.npy,1,1,"[-0.14211440086364746, 0.3838149905204773]","[0.3714667856693268, 0.6285332441329956]",0.6285332441329956
00000216.npy,1,1,"[-0.16468018293380737, 0.38210195302963257]","[0.3666113018989563, 0.6333886981010437]",0.6333886981010437
00000217.npy,1,1,"[-0.021138571202754974, 0.34651416540145874]","[0.40910831093788147, 0.5908916592597961]",0.5908916592597961
00000218.npy,1,1,"[-0.021568194031715393, 0.14609017968177795]","[0.45818331837654114, 0.5418167114257812]",0.5418167114257812
