crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00002537.npy,1,0,"[0.1427983194589615, -0.1328512728214264]","[0.5684793591499329, 0.43152064085006714]",0.5684793591499329
00002538.npy,1,1,"[-0.16201332211494446, 0.16208821535110474]","[0.4196765124797821, 0.5803235173225403]",0.5803235173225403
00002539.npy,1,1,"[-0.09147578477859497, 0.0956515222787857]","[0.45335420966148376, 0.5466458201408386]",0.5466458201408386
00002540.npy,1,1,"[-0.263112336397171, 0.25989478826522827]","[0.37214934825897217, 0.6278506517410278]",0.6278506517410278
00002541.npy,1,1,"[-0.3566879630088806, 0.3467799723148346]","[0.3310437798500061, 0.6689562201499939]",0.6689562201499939
00002542.npy,1,1,"[-0.11270460486412048, 0.11688369512557983]","[0.44285374879837036, 0.5571462512016296]",0.5571462512016296
00002543.npy,1,0,"[0.1816743165254593, -0.17062163352966309]","[0.5871742367744446, 0.4128257930278778]",0.5871742367744446
00002544.npy,0,0,"[0.10801239311695099, -0.09958279132843018]","[0.551713228225708, 0.448286771774292]",0.551713228225708
00002545.npy,0,0,"[0.14856338500976562, -0.1377895325422287]","[0.571103036403656, 0.428896963596344]",0.571103036403656
00002546.npy,1,0,"[0.26687321066856384, -0.2541394829750061]","[0.6273845434188843, 0.3726154565811157]",0.6273845434188843
00002547.npy,0,0,"[0.28459632396698, -0.27205419540405273]","[0.63567715883255, 0.36432281136512756]",0.63567715883255
00002548.npy,1,1,"[-0.7461981177330017, 0.7235768437385559]","[0.1869768351316452, 0.8130231499671936]",0.8130231499671936
00002549.npy,1,1,"[-0.09949252009391785, 0.10195156931877136]","[0.4498085677623749, 0.5501914024353027]",0.5501914024353027
00002550.npy,1,0,"[0.267636239528656, -0.25554829835891724]","[0.6278920769691467, 0.3721078932285309]",0.6278920769691467
00002551.npy,1,0,"[0.1669115126132965, -0.16076478362083435]","[0.5811938643455505, 0.4188061058521271]",0.5811938643455505
00002552.npy,1,0,"[0.2457616627216339, -0.23344120383262634]","[0.6175596117973328, 0.38244038820266724]",0.6175596117973328
00002553.npy,1,1,"[-0.9775542616844177, 0.9370455145835876]","[0.1284649819135666, 0.8715350031852722]",0.8715350031852722
00002554.npy,1,1,"[-0.21669861674308777, 0.2119344174861908]","[0.3944528102874756, 0.6055471897125244]",0.6055471897125244
00002555.npy,1,1,"[-0.6524468064308167, 0.6284376978874207]","[0.2173997014760971, 0.7826002836227417]",0.7826002836227417
00002556.npy,1,1,"[-0.044226016849279404, 0.048840563744306564]","[0.47675013542175293, 0.5232498645782471]",0.5232498645782471
00002557.npy,1,0,"[0.022637583315372467, -0.01595705933868885]","[0.5096474289894104, 0.4903525412082672]",0.5096474289894104
00002558.npy,1,1,"[-0.5450583100318909, 0.5302252173423767]","[0.2543995976448059, 0.7456003427505493]",0.7456003427505493
00002559.npy,1,1,"[-0.16924184560775757, 0.1693919599056244]","[0.4161413908004761, 0.5838586091995239]",0.5838586091995239
00002560.npy,1,1,"[-1.0728334188461304, 1.0314117670059204]","[0.10868489742279053, 0.8913151621818542]",0.8913151621818542
00002561.npy,1,1,"[-0.2700108289718628, 0.26636701822280884]","[0.36903056502342224, 0.6309694051742554]",0.6309694051742554
00002562.npy,1,1,"[-0.5107426047325134, 0.4963872730731964]","[0.26754188537597656, 0.7324580550193787]",0.7324580550193787
00002563.npy,1,0,"[0.12371960282325745, -0.11565898358821869]","[0.5595605373382568, 0.44043949246406555]",0.5595605373382568
00002564.npy,1,0,"[0.06978338956832886, -0.06127280369400978]","[0.532717227935791, 0.467282772064209]",0.532717227935791
00002565.npy,1,0,"[0.23210051655769348, -0.21882538497447968]","[0.6108593940734863, 0.38914066553115845]",0.6108593940734863
00002566.npy,1,1,"[-0.26052209734916687, 0.2596800625324249]","[0.3728049397468567, 0.6271950006484985]",0.6271950006484985
00002567.npy,1,0,"[0.11547653377056122, -0.10450875759124756]","[0.554775595664978, 0.445224404335022]",0.554775595664978
00002568.npy,1,1,"[-0.418582946062088, 0.40766286849975586]","[0.3044394552707672, 0.6955605149269104]",0.6955605149269104
00002569.npy,1,1,"[-0.06403756141662598, 0.0687403529882431]","[0.4668542146682739, 0.5331458449363708]",0.5331458449363708
00002570.npy,1,1,"[-0.7930273413658142, 0.7626345753669739]","[0.17427000403404236, 0.8257299661636353]",0.8257299661636353
00002571.npy,1,1,"[-0.17936857044696808, 0.17583715915679932]","[0.41212061047554016, 0.5878793597221375]",0.5878793597221375
00002572.npy,1,1,"[-0.1878574788570404, 0.18858417868614197]","[0.40698543190956116, 0.5930145978927612]",0.5930145978927612
00002573.npy,1,0,"[0.12680013477802277, -0.1197727769613266]","[0.5613328218460083, 0.4386672377586365]",0.5613328218460083
00002574.npy,1,0,"[0.07602544873952866, -0.06671851873397827]","[0.5356255173683167, 0.46437445282936096]",0.5356255173683167
00002575.npy,1,0,"[0.2132454812526703, -0.20217595994472504]","[0.6023871302604675, 0.3976128399372101]",0.6023871302604675
00002576.npy,1,0,"[0.12030386924743652, -0.10857608914375305]","[0.5569714903831482, 0.4430284798145294]",0.5569714903831482
00002577.npy,1,0,"[0.13692575693130493, -0.1269759088754654]","[0.5655952095985413, 0.4344048500061035]",0.5655952095985413
00002578.npy,1,0,"[0.19089916348457336, -0.18009406328201294]","[0.591698944568634, 0.4083010256290436]",0.591698944568634
00002579.npy,1,0,"[0.18071724474430084, -0.16968506574630737]","[0.5867151618003845, 0.41328486800193787]",0.5867151618003845
00002580.npy,1,1,"[-0.26163744926452637, 0.25939255952835083]","[0.3726114332675934, 0.627388596534729]",0.627388596534729
00002581.npy,1,1,"[-0.9662579894065857, 0.9322928786277771]","[0.13027256727218628, 0.8697274327278137]",0.8697274327278137
00002582.npy,1,1,"[-0.25144481658935547, 0.24739384651184082]","[0.3778136074542999, 0.6221863627433777]",0.6221863627433777
00002583.npy,1,1,"[-0.8723039031028748, 0.8412654995918274]","[0.15270131826400757, 0.8472986817359924]",0.8472986817359924
00002584.npy,1,1,"[-0.031195107847452164, 0.037574101239442825]","[0.4828144907951355, 0.5171855092048645]",0.5171855092048645
00002585.npy,1,1,"[-0.038646187633275986, 0.04384670779109001]","[0.47938844561576843, 0.520611584186554]",0.520611584186554
00002586.npy,0,0,"[0.04448625445365906, -0.037175484001636505]","[0.5204041004180908, 0.4795958995819092]",0.5204041004180908
00002587.npy,1,1,"[-1.065436840057373, 1.0253008604049683]","[0.11000031977891922, 0.8899996280670166]",0.8899996280670166
00002588.npy,1,1,"[-0.7680796384811401, 0.7408846020698547]","[0.18109233677387238, 0.8189076781272888]",0.8189076781272888
00002589.npy,1,1,"[-0.3439487814903259, 0.3340441584587097]","[0.3367094397544861, 0.6632905602455139]",0.6632905602455139
00002590.npy,1,1,"[-1.0370304584503174, 0.9953057169914246]","[0.11584942042827606, 0.8841506242752075]",0.8841506242752075
00002591.npy,1,1,"[0.001272592693567276, 0.006880452856421471]","[0.49859800934791565, 0.501401960849762]",0.501401960849762
00002592.npy,1,1,"[-0.48928728699684143, 0.4742749035358429]","[0.27616554498672485, 0.7238344550132751]",0.7238344550132751
00002593.npy,1,1,"[-0.41874757409095764, 0.4085709750652313]","[0.3042123317718506, 0.6957876682281494]",0.6957876682281494
00002594.npy,1,1,"[-0.07379180192947388, 0.07609052956104279]","[0.46259939670562744, 0.5374006032943726]",0.5374006032943726
00002595.npy,1,1,"[-0.5209599137306213, 0.5078723430633545]","[0.2633105516433716, 0.7366895079612732]",0.7366895079612732
00002596.npy,1,1,"[-0.03228321298956871, 0.036839473992586136]","[0.48272618651390076, 0.5172737836837769]",0.5172737836837769
00002597.npy,1,1,"[-0.30175575613975525, 0.2961905300617218]","[0.35481372475624084, 0.6451863050460815]",0.6451863050460815
00002598.npy,1,0,"[0.1273503303527832, -0.11767587065696716]","[0.5609519481658936, 0.43904808163642883]",0.5609519481658936
00002599.npy,1,1,"[-0.42864060401916504, 0.41723811626434326]","[0.3002980947494507, 0.6997019052505493]",0.6997019052505493
00002600.npy,1,1,"[-0.1970112919807434, 0.19366198778152466]","[0.4035552442073822, 0.5964447855949402]",0.5964447855949402
00002601.npy,1,1,"[-0.10728095471858978, 0.11109384894371033]","[0.44562220573425293, 0.5543777346611023]",0.5543777346611023
00002602.npy,1,1,"[-0.4623814523220062, 0.45184773206710815]","[0.286135196685791, 0.713864803314209]",0.713864803314209
00002603.npy,1,1,"[-1.1331666707992554, 1.0861464738845825]","[0.09802952408790588, 0.9019705057144165]",0.9019705057144165
00002604.npy,1,1,"[-0.2502371370792389, 0.24734100699424744]","[0.37810999155044556, 0.6218899488449097]",0.6218899488449097
00002605.npy,1,1,"[-1.195592999458313, 1.1465357542037964]","[0.0876934602856636, 0.9123066067695618]",0.9123066067695618
00002606.npy,1,1,"[-0.42439004778862, 0.4123983383178711]","[0.30221161246299744, 0.6977883577346802]",0.6977883577346802
00002607.npy,1,1,"[-1.0425727367401123, 1.001893401145935]","[0.11461275815963745, 0.8853871822357178]",0.8853871822357178
00002608.npy,1,0,"[0.21211332082748413, -0.1998623013496399]","[0.6015614867210388, 0.3984384834766388]",0.6015614867210388
00002609.npy,1,1,"[-0.10485216975212097, 0.10859349370002747]","[0.44684022665023804, 0.553159773349762]",0.553159773349762
00002610.npy,1,1,"[-0.21125531196594238, 0.20658200979232788]","[0.3970343768596649, 0.6029655933380127]",0.6029655933380127
00002611.npy,1,1,"[-0.23745658993721008, 0.23433837294578552]","[0.38419148325920105, 0.6158085465431213]",0.6158085465431213
00002612.npy,1,1,"[-0.7741941809654236, 0.7448717355728149]","[0.1795991212129593, 0.8204008936882019]",0.8204008936882019
00002613.npy,1,1,"[-0.20404624938964844, 0.2024189531803131]","[0.399759978055954, 0.6002399921417236]",0.6002399921417236
00002614.npy,1,1,"[-0.1429731249809265, 0.1439434289932251]","[0.4287589490413666, 0.5712410807609558]",0.5712410807609558
00002615.npy,1,0,"[0.2171328216791153, -0.20483046770095825]","[0.603952944278717, 0.39604702591896057]",0.603952944278717
00002616.npy,1,0,"[0.3135821223258972, -0.3004598617553711]","[0.6488622426986694, 0.3511376976966858]",0.6488622426986694
00002617.npy,0,0,"[0.01609290950000286, -0.009434383362531662]","[0.5063814520835876, 0.49361851811408997]",0.5063814520835876
00002618.npy,1,1,"[-0.016207918524742126, 0.02274453267455101]","[0.49026310443878174, 0.5097368955612183]",0.5097368955612183
00002619.npy,0,1,"[-0.0810171514749527, 0.08488292992115021]","[0.4586198329925537, 0.5413801670074463]",0.5413801670074463
00002620.npy,1,0,"[0.11629411578178406, -0.1059708446264267]","[0.5553386211395264, 0.44466137886047363]",0.5553386211395264
00002621.npy,1,1,"[-0.15177306532859802, 0.1509559452533722]","[0.4248904883861542, 0.5751094818115234]",0.5751094818115234
00002622.npy,1,0,"[0.1901429295539856, -0.17971378564834595]","[0.5914243459701538, 0.4085756540298462]",0.5914243459701538
00002623.npy,1,0,"[0.08227686583995819, -0.07302141189575195]","[0.5387467741966248, 0.46125328540802]",0.5387467741966248
00002624.npy,1,0,"[0.002623181790113449, 0.00038176029920578003]","[0.5005603432655334, 0.49943965673446655]",0.5005603432655334
00002625.npy,0,0,"[0.08200356364250183, -0.07183098793029785]","[0.5383830070495605, 0.46161702275276184]",0.5383830070495605
00002626.npy,1,0,"[0.16488701105117798, -0.15380680561065674]","[0.5790058970451355, 0.4209941029548645]",0.5790058970451355
00002627.npy,1,0,"[0.23690597712993622, -0.22401243448257446]","[0.6132320165634155, 0.3867679834365845]",0.6132320165634155
00002628.npy,1,0,"[0.03127758577466011, -0.023661354556679726]","[0.5137313008308411, 0.4862687289714813]",0.5137313008308411
00002629.npy,1,0,"[0.030815372243523598, -0.023243382573127747]","[0.5135113596916199, 0.48648858070373535]",0.5135113596916199
00002630.npy,1,1,"[-1.0948896408081055, 1.050108790397644]","[0.10479952394962311, 0.8952004909515381]",0.8952004909515381
00002631.npy,1,1,"[-0.5597822070121765, 0.5436334609985352]","[0.2491004317998886, 0.7508995532989502]",0.7508995532989502
00002632.npy,1,0,"[0.020825594663619995, -0.014373108744621277]","[0.5087987780570984, 0.4912012219429016]",0.5087987780570984
00002633.npy,1,1,"[-0.07520653307437897, 0.07946096360683441]","[0.4614100456237793, 0.5385899543762207]",0.5385899543762207
00002634.npy,1,1,"[-0.9070991277694702, 0.8749092221260071]","[0.1440553218126297, 0.8559446930885315]",0.8559446930885315
00002635.npy,1,1,"[-0.4665171205997467, 0.4573432505130768]","[0.2841719388961792, 0.715828001499176]",0.715828001499176
00002636.npy,1,1,"[-0.7534132599830627, 0.7264993786811829]","[0.18544061481952667, 0.8145594000816345]",0.8145594000816345
00002637.npy,1,0,"[0.11056511104106903, -0.10172896087169647]","[0.5528751015663147, 0.4471248984336853]",0.5528751015663147
00002638.npy,1,0,"[0.0485139861702919, -0.041047997772693634]","[0.5223755240440369, 0.47762444615364075]",0.5223755240440369
00002639.npy,0,0,"[0.15897665917873383, -0.14780229330062866]","[0.5760988593101501, 0.42390111088752747]",0.5760988593101501
00002640.npy,1,1,"[-0.5453981757164001, 0.529944121837616]","[0.2543884515762329, 0.7456115484237671]",0.7456115484237671
00002641.npy,1,1,"[-0.1792980581521988, 0.18400555849075317]","[0.410160094499588, 0.5898399353027344]",0.5898399353027344
00002642.npy,1,1,"[-0.0780491828918457, 0.08490455150604248]","[0.45935148000717163, 0.5406485199928284]",0.5406485199928284
00002643.npy,1,1,"[-0.17428451776504517, 0.1770702451467514]","[0.4130539298057556, 0.5869460701942444]",0.5869460701942444
00002644.npy,1,1,"[-0.27418768405914307, 0.2706358730792999]","[0.36706623435020447, 0.6329337954521179]",0.6329337954521179
00002645.npy,1,0,"[0.02886931598186493, -0.020759379491209984]","[0.5124046206474304, 0.4875953793525696]",0.5124046206474304
00002646.npy,1,1,"[-0.8858886361122131, 0.8560521006584167]","[0.14906659722328186, 0.8509334325790405]",0.8509334325790405
00002647.npy,1,1,"[-0.1802191436290741, 0.18023313581943512]","[0.4108501076698303, 0.5891498923301697]",0.5891498923301697
00002648.npy,1,0,"[0.023424427956342697, -0.01621919311583042]","[0.5099096298217773, 0.49009039998054504]",0.5099096298217773
00002649.npy,1,1,"[-0.026596758514642715, 0.033908482640981674]","[0.4848783016204834, 0.5151216983795166]",0.5151216983795166
00002650.npy,1,0,"[0.11504533886909485, -0.1055273562669754]","[0.5549206733703613, 0.4450792968273163]",0.5549206733703613
00002651.npy,1,1,"[-0.07815918326377869, 0.08168995380401611]","[0.46012255549430847, 0.5398774147033691]",0.5398774147033691
00002652.npy,1,1,"[-0.07149843871593475, 0.07552652060985565]","[0.46330979466438293, 0.5366901755332947]",0.5366901755332947
00002653.npy,1,1,"[-0.10257570445537567, 0.10661275684833527]","[0.4478927552700043, 0.5521072149276733]",0.5521072149276733
00002654.npy,1,1,"[-0.16197717189788818, 0.16426455974578857]","[0.4191553294658661, 0.5808447003364563]",0.5808447003364563
00002655.npy,1,1,"[-0.4595009982585907, 0.4473724365234375]","[0.2876400351524353, 0.7123599052429199]",0.7123599052429199
00002656.npy,1,1,"[-0.09338650107383728, 0.09564979374408722]","[0.4528811275959015, 0.5471188426017761]",0.5471188426017761
00002657.npy,1,1,"[-0.10962353646755219, 0.11334402859210968]","[0.44448786973953247, 0.5555120706558228]",0.5555120706558228
00002658.npy,0,1,"[-0.5787292122840881, 0.5619272589683533]","[0.2421998679637909, 0.7578001618385315]",0.7578001618385315
00002659.npy,1,1,"[-0.17212559282779694, 0.17557430267333984]","[0.41394031047821045, 0.5860596895217896]",0.5860596895217896
00002660.npy,1,1,"[-0.0616113506257534, 0.06731773912906647]","[0.46781229972839355, 0.5321877002716064]",0.5321877002716064
00002661.npy,1,0,"[0.10277189314365387, -0.09221065044403076]","[0.5485917925834656, 0.4514082074165344]",0.5485917925834656
00002662.npy,1,0,"[0.14743763208389282, -0.13720768690109253]","[0.5706847310066223, 0.4293152987957001]",0.5706847310066223
00002663.npy,1,1,"[-0.12414976954460144, 0.12551690638065338]","[0.43790552020072937, 0.5620944499969482]",0.5620944499969482
00002664.npy,1,1,"[-0.1570306271314621, 0.15534664690494537]","[0.4225345551967621, 0.5774654150009155]",0.5774654150009155
00002665.npy,1,1,"[-0.17840760946273804, 0.17730465531349182]","[0.41199788451194763, 0.58800208568573]",0.58800208568573
00002666.npy,1,0,"[0.14525628089904785, -0.1351950764656067]","[0.5696569085121155, 0.4303431212902069]",0.5696569085121155
00002667.npy,1,0,"[0.025906186550855637, -0.01602998934686184]","[0.5104824900627136, 0.489517480134964]",0.5104824900627136
00002668.npy,1,0,"[0.08321119844913483, -0.07470081746578217]","[0.5393961668014526, 0.460603803396225]",0.5393961668014526
00002669.npy,1,0,"[0.20350277423858643, -0.19248352944850922]","[0.5977229475975037, 0.4022770822048187]",0.5977229475975037
00002670.npy,1,1,"[-0.5560690760612488, 0.538785994052887]","[0.25070515275001526, 0.7492948770523071]",0.7492948770523071
00002671.npy,1,1,"[-0.23734143376350403, 0.23925617337226868]","[0.3830558955669403, 0.6169441342353821]",0.6169441342353821
00002672.npy,1,1,"[-0.1567903608083725, 0.15593940019607544]","[0.4224485754966736, 0.5775514841079712]",0.5775514841079712
00002673.npy,1,1,"[-0.6513382196426392, 0.6296676993370056]","[0.21737904846668243, 0.7826209664344788]",0.7826209664344788
00002674.npy,1,0,"[0.02305304817855358, -0.01376632321625948]","[0.5092037916183472, 0.49079620838165283]",0.5092037916183472
00002675.npy,1,1,"[-0.6421752572059631, 0.6205031275749207]","[0.22051315009593964, 0.7794868350028992]",0.7794868350028992
00002676.npy,1,1,"[-0.13191276788711548, 0.1331016570329666]","[0.4341314435005188, 0.5658685564994812]",0.5658685564994812
00002677.npy,1,1,"[-0.12444953620433807, 0.1275346726179123]","[0.43733519315719604, 0.562664806842804]",0.562664806842804
00002678.npy,1,1,"[-0.28945857286453247, 0.2877156138420105]","[0.3595830798149109, 0.6404169797897339]",0.6404169797897339
00002679.npy,1,1,"[-1.1564075946807861, 1.1114860773086548]","[0.09381712228059769, 0.9061828255653381]",0.9061828255653381
00002680.npy,1,1,"[-0.2365390956401825, 0.2342611849308014]","[0.38442686200141907, 0.6155731678009033]",0.6155731678009033
00002681.npy,1,1,"[-0.2527468502521515, 0.24793502688407898]","[0.37738046050071716, 0.6226195693016052]",0.6226195693016052
00002682.npy,1,0,"[0.2075105756521225, -0.1963331699371338]","[0.5996108055114746, 0.4003891944885254]",0.5996108055114746
00002683.npy,1,1,"[-0.11974605917930603, 0.1229037344455719]","[0.43963345885276794, 0.5603665709495544]",0.5603665709495544
00002684.npy,1,1,"[-0.041538629680871964, 0.049237173050642014]","[0.4773216247558594, 0.5226783752441406]",0.5226783752441406
00002685.npy,1,1,"[-0.17131125926971436, 0.1735745668411255]","[0.4146231412887573, 0.5853768587112427]",0.5853768587112427
00002686.npy,1,1,"[-0.3544822633266449, 0.3461543023586273]","[0.3316711187362671, 0.6683289408683777]",0.6683289408683777
00002687.npy,1,1,"[-0.16615751385688782, 0.16744902729988098]","[0.41736334562301636, 0.5826366543769836]",0.5826366543769836
00002688.npy,1,0,"[0.11408078670501709, -0.10422100126743317]","[0.5543597936630249, 0.4456402361392975]",0.5543597936630249
00002689.npy,1,1,"[-0.07828305661678314, 0.0790724903345108]","[0.4607420861721039, 0.5392579436302185]",0.5392579436302185
00002690.npy,1,1,"[-0.12454693019390106, 0.12486797571182251]","[0.4379674792289734, 0.5620324611663818]",0.5620324611663818
00002691.npy,1,1,"[-0.009172331541776657, 0.011279251426458359]","[0.4948873221874237, 0.5051127076148987]",0.5051127076148987
00002692.npy,1,0,"[0.05940855294466019, -0.052083201706409454]","[0.5278441309928894, 0.4721558690071106]",0.5278441309928894
00002693.npy,0,1,"[-0.08504194021224976, 0.08780696988105774]","[0.45689505338668823, 0.5431049466133118]",0.5431049466133118
00002694.npy,1,1,"[-0.2839931547641754, 0.2794535756111145]","[0.3627503514289856, 0.6372496485710144]",0.6372496485710144
00002695.npy,1,0,"[0.11107784509658813, -0.10239976644515991]","[0.5531676411628723, 0.4468323290348053]",0.5531676411628723
00002696.npy,1,0,"[0.0707075297832489, -0.06122004985809326]","[0.5329341292381287, 0.46706587076187134]",0.5329341292381287
00002697.npy,1,0,"[0.09646914899349213, -0.08782234787940979]","[0.5459429025650024, 0.45405706763267517]",0.5459429025650024
00002698.npy,1,1,"[-0.5184682607650757, 0.5055694580078125]","[0.26424166560173035, 0.735758364200592]",0.735758364200592
00002699.npy,0,0,"[0.08551715314388275, -0.07797954976558685]","[0.5407833456993103, 0.4592166543006897]",0.5407833456993103
00002700.npy,1,1,"[-0.1328015923500061, 0.13394606113433838]","[0.43370574712753296, 0.5662943124771118]",0.5662943124771118
00002701.npy,1,1,"[-0.2748374938964844, 0.27067679166793823]","[0.3669057786464691, 0.6330942511558533]",0.6330942511558533
00002702.npy,1,1,"[-0.5192646980285645, 0.5043561458587646]","[0.2643226981163025, 0.7356773018836975]",0.7356773018836975
00002703.npy,1,1,"[-0.21582219004631042, 0.21367964148521423]","[0.39424529671669006, 0.6057546734809875]",0.6057546734809875
00002704.npy,0,1,"[-0.06265406310558319, 0.06858779489994049]","[0.46723657846450806, 0.5327634811401367]",0.5327634811401367
00002705.npy,1,1,"[-0.31239834427833557, 0.3069286346435547]","[0.34993451833724976, 0.6500654816627502]",0.6500654816627502
00002706.npy,0,0,"[0.13397473096847534, -0.12407132983207703]","[0.5641559362411499, 0.4358441233634949]",0.5641559362411499
00002707.npy,1,0,"[0.17187553644180298, -0.1612875908613205]","[0.582528829574585, 0.41747117042541504]",0.582528829574585
00002708.npy,0,0,"[0.19565430283546448, -0.1847882866859436]","[0.5939798355102539, 0.4060201644897461]",0.5939798355102539
00002709.npy,1,0,"[0.13830778002738953, -0.1301725059747696]","[0.5667197704315186, 0.43328019976615906]",0.5667197704315186
00002710.npy,1,0,"[0.09688068926334381, -0.08735692501068115]","[0.5459295511245728, 0.45407041907310486]",0.5459295511245728
00002711.npy,1,1,"[-0.16676507890224457, 0.1659684032201767]","[0.4175756871700287, 0.5824243426322937]",0.5824243426322937
00002712.npy,1,0,"[0.12133079767227173, -0.11106547713279724]","[0.557839035987854, 0.44216102361679077]",0.557839035987854
00002713.npy,1,0,"[0.029836736619472504, -0.021870851516723633]","[0.5129240155220032, 0.4870759844779968]",0.5129240155220032
00002714.npy,1,1,"[-0.5219692587852478, 0.5063760876655579]","[0.2634049952030182, 0.7365949749946594]",0.7365949749946594
00002715.npy,1,1,"[-0.39468225836753845, 0.3837510049343109]","[0.31465765833854675, 0.6853423118591309]",0.6853423118591309
00002716.npy,1,1,"[-0.12680712342262268, 0.1309254914522171]","[0.4359211325645447, 0.5640788078308105]",0.5640788078308105
00002717.npy,1,0,"[0.39319953322410583, -0.3766235411167145]","[0.6834826469421387, 0.3165174126625061]",0.6834826469421387
00002718.npy,0,0,"[0.12639792263507843, -0.11572089791297913]","[0.5602357387542725, 0.43976426124572754]",0.5602357387542725
00002719.npy,1,0,"[0.021453775465488434, -0.013948623090982437]","[0.5088496804237366, 0.4911503493785858]",0.5088496804237366
00002720.npy,1,0,"[0.030850784853100777, -0.023546891286969185]","[0.5135960578918457, 0.4864039421081543]",0.5135960578918457
00002721.npy,1,1,"[-0.820712149143219, 0.7948544025421143]","[0.16581721603870392, 0.8341827988624573]",0.8341827988624573
00002722.npy,1,1,"[-0.07773709297180176, 0.0826341062784195]","[0.4599928855895996, 0.5400071144104004]",0.5400071144104004
00002723.npy,1,0,"[0.11420610547065735, -0.10395684838294983]","[0.5543254613876343, 0.4456745982170105]",0.5543254613876343
00002724.npy,1,0,"[0.2987682521343231, -0.2840503752231598]","[0.6417157053947449, 0.3582843244075775]",0.6417157053947449
00002725.npy,1,1,"[-0.2914380729198456, 0.28834885358810425]","[0.3589816391468048, 0.6410183906555176]",0.6410183906555176
00002726.npy,1,1,"[-0.017788853496313095, 0.02605373039841652]","[0.4890410900115967, 0.5109588503837585]",0.5109588503837585
00002727.npy,1,1,"[-0.17471995949745178, 0.17459271848201752]","[0.41354912519454956, 0.5864509344100952]",0.5864509344100952
00002728.npy,1,1,"[-0.4342806935310364, 0.42684540152549744]","[0.2971040904521942, 0.7028958797454834]",0.7028958797454834
00002729.npy,1,1,"[-0.8927960991859436, 0.8588938117027283]","[0.1478341817855835, 0.8521658182144165]",0.8521658182144165
00002730.npy,1,1,"[-0.2615661323070526, 0.2577844560146332]","[0.37300407886505127, 0.626995861530304]",0.626995861530304
00002731.npy,1,1,"[-0.5526331067085266, 0.5349864363670349]","[0.25206682085990906, 0.7479332089424133]",0.7479332089424133
00002732.npy,1,1,"[-0.17217066884040833, 0.17169231176376343]","[0.4148713946342468, 0.5851285457611084]",0.5851285457611084
00002733.npy,1,1,"[-0.34740808606147766, 0.3406529724597931]","[0.33446452021598816, 0.6655354499816895]",0.6655354499816895
00002734.npy,1,1,"[-0.9482206106185913, 0.9134904742240906]","[0.13450373709201813, 0.8654962778091431]",0.8654962778091431
00002735.npy,1,1,"[-0.7939538359642029, 0.7687632441520691]","[0.17325709760189056, 0.8267428874969482]",0.8267428874969482
