crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00040964.npy,1,1,"[-0.16022621095180511, 0.16751059889793396]","[0.41879138350486755, 0.5812085866928101]",0.5812085866928101
00067011.npy,1,1,"[-0.49184489250183105, 0.49670538306236267]","[0.2711985111236572, 0.7288014888763428]",0.7288014888763428
00067019.npy,1,1,"[-0.5534396171569824, 0.5561909675598145]","[0.24793978035449982, 0.7520602345466614]",0.7520602345466614
00056407.npy,1,0,"[0.3059510588645935, -0.2901415228843689]","[0.6447618007659912, 0.355238139629364]",0.6447618007659912
00006009.npy,0,0,"[0.11901552975177765, -0.11176197230815887]","[0.5574396848678589, 0.4425603449344635]",0.5574396848678589
00022007.npy,0,0,"[0.31186410784721375, -0.30051663517951965]","[0.6484836935997009, 0.3515163064002991]",0.6484836935997009
00062118.npy,0,1,"[-0.4748290181159973, 0.4892793595790863]","[0.2760563790798187, 0.7239435911178589]",0.7239435911178589
00035689.npy,0,0,"[0.36386585235595703, -0.3554314970970154]","[0.6724522709846497, 0.32754772901535034]",0.6724522709846497
00008702.npy,1,1,"[-0.9732723236083984, 1.012804388999939]","[0.12067253887653351, 0.8793274760246277]",0.8793274760246277
00003660.npy,1,1,"[-0.5672721862792969, 0.5884415507316589]","[0.2394469976425171, 0.7605530619621277]",0.7605530619621277
00038645.npy,0,0,"[0.1464058756828308, -0.1375594139099121]","[0.5705180764198303, 0.4294818937778473]",0.5705180764198303
00009022.npy,1,1,"[0.004505053162574768, 0.01076749712228775]","[0.4984343945980072, 0.5015655755996704]",0.5015655755996704
00010028.npy,1,1,"[-0.8736883997917175, 0.8706530928611755]","[0.14876233041286469, 0.8512375950813293]",0.8512375950813293
00022056.npy,1,0,"[0.07191158086061478, -0.06365315616130829]","[0.5338394045829773, 0.4661606550216675]",0.5338394045829773
00060164.npy,0,1,"[-0.04111640900373459, 0.05976162105798721]","[0.4748018682003021, 0.5251981616020203]",0.5251981616020203
00060034.npy,0,0,"[0.02638200670480728, -0.017502732574939728]","[0.5109694004058838, 0.4890305697917938]",0.5109694004058838
00011069.npy,1,1,"[-1.042120099067688, 1.0780160427093506]","[0.10715502500534058, 0.8928449749946594]",0.8928449749946594
00004854.npy,1,1,"[-0.23182888329029083, 0.2424878478050232]","[0.3835950195789337, 0.6164049506187439]",0.6164049506187439
00033764.npy,1,1,"[-0.2604174017906189, 0.26569464802742004]","[0.37142413854599, 0.62857586145401]",0.62857586145401
00034325.npy,1,1,"[-0.4624592065811157, 0.46533623337745667]","[0.2833721935749054, 0.716627836227417]",0.716627836227417
00058110.npy,0,0,"[0.41211992502212524, -0.40088585019111633]","[0.6927496194839478, 0.30725032091140747]",0.6927496194839478
00037493.npy,1,1,"[-0.39180469512939453, 0.3983357846736908]","[0.31213849782943726, 0.6878615021705627]",0.6878615021705627
00032610.npy,1,1,"[-0.2514652609825134, 0.25860825181007385]","[0.3751762807369232, 0.6248236894607544]",0.6248236894607544
00059645.npy,0,0,"[0.17173931002616882, -0.15820688009262085]","[0.5817462801933289, 0.41825369000434875]",0.5817462801933289
00004758.npy,1,1,"[-0.7761493921279907, 0.8016523122787476]","[0.17110705375671387, 0.8288929462432861]",0.8288929462432861
00061721.npy,1,0,"[0.36281710863113403, -0.3543398976325989]","[0.6719806790351868, 0.32801932096481323]",0.6719806790351868
00062454.npy,0,0,"[0.06975838541984558, -0.0606343112885952]","[0.5325520634651184, 0.467447966337204]",0.5325520634651184
00019009.npy,0,0,"[0.07541490346193314, -0.06486745923757553]","[0.5350131988525391, 0.4649868309497833]",0.5350131988525391
00009843.npy,1,1,"[-0.14555713534355164, 0.1611790955066681]","[0.42391157150268555, 0.5760884284973145]",0.5760884284973145
00018667.npy,1,1,"[-2.174428939819336, 2.272489070892334]","[0.011578972451388836, 0.9884210824966431]",0.9884210824966431
00009763.npy,0,0,"[0.29605579376220703, -0.28678297996520996]","[0.6417203545570374, 0.35827961564064026]",0.6417203545570374
00064283.npy,0,0,"[0.46418362855911255, -0.45563578605651855]","[0.7150052785873413, 0.2849946916103363]",0.7150052785873413
00031923.npy,1,1,"[-0.20085369050502777, 0.2211313545703888]","[0.3960418403148651, 0.6039581298828125]",0.6039581298828125
00023653.npy,0,0,"[0.3881412744522095, -0.37881118059158325]","[0.6828612685203552, 0.3171387314796448]",0.6828612685203552
00006349.npy,1,0,"[0.3117901086807251, -0.30194664001464844]","[0.6487927436828613, 0.35120725631713867]",0.6487927436828613
00009546.npy,0,0,"[0.17492379248142242, -0.1595628559589386]","[0.5828506350517273, 0.4171493649482727]",0.5828506350517273
00019431.npy,0,0,"[0.44664299488067627, -0.4393976628780365]","[0.7080724835395813, 0.2919275760650635]",0.7080724835395813
00062294.npy,1,1,"[-0.6812057495117188, 0.7005541920661926]","[0.2007264941930771, 0.7992734909057617]",0.7992734909057617
00020781.npy,0,0,"[0.09728087484836578, -0.08205390721559525]","[0.5447139739990234, 0.45528608560562134]",0.5447139739990234
00006345.npy,1,0,"[0.5577549934387207, -0.5474091172218323]","[0.7512264847755432, 0.24877357482910156]",0.7512264847755432
00001990.npy,1,1,"[-0.4849882125854492, 0.5027220249176025]","[0.27136459946632385, 0.7286353707313538]",0.7286353707313538
00033401.npy,1,1,"[-0.3690446615219116, 0.3734963536262512]","[0.3224487602710724, 0.6775512099266052]",0.6775512099266052
00066890.npy,1,1,"[-0.004127658903598785, 0.013488240540027618]","[0.49559614062309265, 0.504403829574585]",0.504403829574585
00042031.npy,1,1,"[-0.3407677412033081, 0.34609150886535645]","[0.3347321152687073, 0.6652679443359375]",0.6652679443359375
00035831.npy,0,1,"[-0.24525447189807892, 0.26088669896125793]","[0.3760985732078552, 0.6239014267921448]",0.6239014267921448
00064498.npy,0,0,"[0.5038244724273682, -0.4948785603046417]","[0.7308034896850586, 0.269196480512619]",0.7308034896850586
00038307.npy,1,1,"[-0.08692960441112518, 0.09484130889177322]","[0.45468199253082275, 0.5453180074691772]",0.5453180074691772
00064603.npy,0,0,"[0.2448521852493286, -0.23617666959762573]","[0.6179907917976379, 0.3820091784000397]",0.6179907917976379
00018527.npy,1,1,"[-2.4512689113616943, 2.546219825744629]","[0.006709564942866564, 0.9932904243469238]",0.9932904243469238
00032230.npy,0,1,"[-0.05061471462249756, 0.05820981413125992]","[0.4728206992149353, 0.5271793007850647]",0.5271793007850647
00008923.npy,0,0,"[0.047000691294670105, -0.03727984428405762]","[0.521057665348053, 0.478942334651947]",0.521057665348053
00021568.npy,0,0,"[0.4138754606246948, -0.40527603030204773]","[0.6940561532974243, 0.3059437870979309]",0.6940561532974243
00000939.npy,1,1,"[-0.15835782885551453, 0.1719357669353485]","[0.41816920042037964, 0.5818307995796204]",0.5818307995796204
00064632.npy,1,0,"[0.40115833282470703, -0.39025142788887024]","[0.688133955001831, 0.31186604499816895]",0.688133955001831
00067272.npy,1,1,"[-0.4771214723587036, 0.4798811972141266]","[0.27747872471809387, 0.7225213050842285]",0.7225213050842285
00040029.npy,1,1,"[-0.4413796663284302, 0.45007970929145813]","[0.290808767080307, 0.7091912627220154]",0.7091912627220154
00020801.npy,0,0,"[0.22890932857990265, -0.21703565120697021]","[0.6096746921539307, 0.3903253376483917]",0.6096746921539307
00007703.npy,0,0,"[0.21944867074489594, -0.19075852632522583]","[0.6011375784873962, 0.39886242151260376]",0.6011375784873962
00031499.npy,1,1,"[-0.13804307579994202, 0.1479896903038025]","[0.428975373506546, 0.5710246562957764]",0.5710246562957764
00040652.npy,1,0,"[0.05753058195114136, -0.04819580167531967]","[0.52640700340271, 0.47359299659729004]",0.52640700340271
00007534.npy,1,1,"[-0.3461761474609375, 0.36574310064315796]","[0.3291749060153961, 0.6708250641822815]",0.6708250641822815
00020778.npy,0,0,"[0.2230817824602127, -0.21168020367622375]","[0.6070101857185364, 0.39298978447914124]",0.6070101857185364
00002635.npy,1,1,"[-1.2186625003814697, 1.2454463243484497]","[0.07841288298368454, 0.9215870499610901]",0.9215870499610901
00055694.npy,1,1,"[-0.09050172567367554, 0.1009761318564415]","[0.45227622985839844, 0.5477237105369568]",0.5477237105369568
00039899.npy,1,1,"[-0.6762117743492126, 0.6799060106277466]","[0.2048719823360443, 0.7951279878616333]",0.7951279878616333
00055905.npy,0,0,"[0.2588285803794861, -0.2441883385181427]","[0.6231680512428284, 0.37683194875717163]",0.6231680512428284
00036952.npy,1,1,"[-0.10243545472621918, 0.10917771607637405]","[0.4472932517528534, 0.5527067184448242]",0.5527067184448242
00055462.npy,1,1,"[-0.02089153230190277, 0.031295739114284515]","[0.4869561493396759, 0.5130438804626465]",0.5130438804626465
00066280.npy,1,1,"[-0.3554311990737915, 0.3613477647304535]","[0.32810264825820923, 0.6718973517417908]",0.6718973517417908
00056047.npy,0,0,"[0.22859595715999603, -0.21920692920684814]","[0.610116720199585, 0.38988324999809265]",0.610116720199585
00057908.npy,1,0,"[0.04218190163373947, -0.03307940810918808]","[0.5188064575195312, 0.48119354248046875]",0.5188064575195312
00042014.npy,1,1,"[-0.1485517919063568, 0.15706586837768555]","[0.42418476939201355, 0.5758152008056641]",0.5758152008056641
00059512.npy,1,0,"[0.12423297017812729, -0.11543887853622437]","[0.5596327781677246, 0.4403672218322754]",0.5596327781677246
00035194.npy,1,0,"[0.2705596089363098, -0.2609246075153351]","[0.6298291683197021, 0.3701707720756531]",0.6298291683197021
00058759.npy,0,0,"[0.31966692209243774, -0.3109508156776428]","[0.6526294946670532, 0.3473704755306244]",0.6526294946670532
00066506.npy,1,1,"[-0.8593358993530273, 0.8558363318443298]","[0.15249404311180115, 0.8475059270858765]",0.8475059270858765
00057496.npy,1,1,"[-0.6364495754241943, 0.6375317573547363]","[0.21857646107673645, 0.7814235091209412]",0.7814235091209412
00056540.npy,1,0,"[0.3607262969017029, -0.3423983156681061]","[0.6688802242279053, 0.3311198055744171]",0.6688802242279053
00033086.npy,1,1,"[-0.0018226206302642822, 0.009408928453922272]","[0.4971921741962433, 0.5028078556060791]",0.5028078556060791
00060091.npy,0,1,"[-0.7028210163116455, 0.7329655885696411]","[0.19219864904880524, 0.8078013062477112]",0.8078013062477112
00066247.npy,1,1,"[-0.4750834107398987, 0.48072877526283264]","[0.2777174413204193, 0.7222825884819031]",0.7222825884819031
00038577.npy,0,0,"[0.07952211052179337, -0.07107378542423248]","[0.5375779867172241, 0.46242204308509827]",0.5375779867172241
00035012.npy,0,0,"[0.1303972750902176, -0.12109073996543884]","[0.562542736530304, 0.43745726346969604]",0.562542736530304
00033282.npy,1,0,"[0.20055259764194489, -0.1919342577457428]","[0.5968812108039856, 0.403118759393692]",0.5968812108039856
00007424.npy,0,0,"[0.13184812664985657, -0.09493140131235123]","[0.5564531683921814, 0.4435468316078186]",0.5564531683921814
00056130.npy,0,0,"[0.3229612112045288, -0.30828285217285156]","[0.652771532535553, 0.3472284972667694]",0.652771532535553
00018886.npy,0,1,"[-0.8587214946746826, 0.8715213537216187]","[0.1505565047264099, 0.8494434952735901]",0.8494434952735901
00006094.npy,1,1,"[-1.6021637916564941, 1.6507443189620972]","[0.03722252696752548, 0.9627774953842163]",0.9627774953842163
00055454.npy,1,0,"[0.058021895587444305, -0.04778230935335159]","[0.5264264345169067, 0.47357359528541565]",0.5264264345169067
00035605.npy,1,0,"[0.2692393660545349, -0.2609524726867676]","[0.6295278668403625, 0.37047213315963745]",0.6295278668403625
00019823.npy,0,0,"[0.4604465961456299, -0.45157063007354736]","[0.7134128212928772, 0.2865872383117676]",0.7134128212928772
00007723.npy,1,1,"[-0.14173318445682526, 0.15358379483222961]","[0.42670267820358276, 0.5732973217964172]",0.5732973217964172
00002333.npy,1,1,"[-0.94826340675354, 0.973556637763977]","[0.12765875458717346, 0.8723412752151489]",0.8723412752151489
00056566.npy,0,0,"[0.3804975748062134, -0.3652452826499939]","[0.6782503724098206, 0.32174962759017944]",0.6782503724098206
00052231.npy,0,0,"[0.14979058504104614, -0.14014923572540283]","[0.5719813704490662, 0.42801859974861145]",0.5719813704490662
00003245.npy,0,1,"[-0.647691547870636, 0.6539387702941895]","[0.21389079093933105, 0.7861092686653137]",0.7861092686653137
00009958.npy,1,1,"[-0.7514737844467163, 0.7794766426086426]","[0.17785467207431793, 0.8221453428268433]",0.8221453428268433
00022124.npy,1,0,"[0.40676939487457275, -0.39770206809043884]","[0.690930187702179, 0.30906984210014343]",0.690930187702179
00035176.npy,1,0,"[0.3868386745452881, -0.37751007080078125]","[0.6822971701622009, 0.31770285964012146]",0.6822971701622009
00005877.npy,1,0,"[0.26404869556427, -0.2542145550251007]","[0.6267415881156921, 0.37325844168663025]",0.6267415881156921
00001375.npy,1,1,"[-0.40961968898773193, 0.428799569606781]","[0.301867812871933, 0.6981321573257446]",0.6981321573257446
00062200.npy,1,1,"[-1.0858010053634644, 1.1033604145050049]","[0.10072803497314453, 0.8992719054222107]",0.8992719054222107
00052671.npy,1,1,"[-0.0867374986410141, 0.0948159471154213]","[0.4547359049320221, 0.5452641248703003]",0.5452641248703003
00033883.npy,1,1,"[-0.2698971629142761, 0.2749716341495514]","[0.3670556843280792, 0.6329442858695984]",0.6329442858695984
00039326.npy,1,1,"[-0.4495851993560791, 0.45462843775749207]","[0.28818535804748535, 0.7118146419525146]",0.7118146419525146
00006032.npy,1,1,"[-1.275924563407898, 1.3233022689819336]","[0.0691881850361824, 0.9308117628097534]",0.9308117628097534
00059956.npy,1,0,"[0.15181386470794678, -0.13926956057548523]","[0.5722613334655762, 0.42773863673210144]",0.5722613334655762
00018063.npy,0,0,"[0.03987056761980057, -0.032302387058734894]","[0.5180354118347168, 0.4819645881652832]",0.5180354118347168
00041878.npy,1,1,"[-0.0458948090672493, 0.05428079515695572]","[0.4749770164489746, 0.5250229835510254]",0.5250229835510254
00005965.npy,0,0,"[0.13315653800964355, -0.12345721572637558]","[0.5638036727905273, 0.43619629740715027]",0.5638036727905273
00056982.npy,1,0,"[0.37516337633132935, -0.3555658459663391]","[0.6749652624130249, 0.3250347077846527]",0.6749652624130249
00041442.npy,1,0,"[0.02124379575252533, -0.0124402716755867]","[0.5084202289581299, 0.4915797710418701]",0.5084202289581299
00062979.npy,1,0,"[0.15140721201896667, -0.1411440074443817]","[0.5726206302642822, 0.4273793697357178]",0.5726206302642822
00002699.npy,1,1,"[-0.8684271574020386, 0.8948084712028503]","[0.1463855654001236, 0.8536143898963928]",0.8536143898963928
00020173.npy,0,0,"[0.005848057568073273, 0.0015596672892570496]","[0.501072108745575, 0.49892789125442505]",0.501072108745575
00006916.npy,0,0,"[0.2939988970756531, -0.28435879945755005]","[0.6406894326210022, 0.3593105971813202]",0.6406894326210022
00018847.npy,1,1,"[-0.07874332368373871, 0.08706644922494888]","[0.45864224433898926, 0.5413577556610107]",0.5413577556610107
00019775.npy,0,0,"[0.03569552302360535, -0.01850583404302597]","[0.5135470628738403, 0.48645299673080444]",0.5135470628738403
00065058.npy,0,0,"[0.4388490319252014, -0.43087640404701233]","[0.7046886086463928, 0.29531142115592957]",0.7046886086463928
00032278.npy,0,1,"[-0.06817637383937836, 0.0751313790678978]","[0.46423426270484924, 0.5357657670974731]",0.5357657670974731
00052342.npy,0,0,"[0.007405444979667664, 0.0013378486037254333]","[0.5015168786048889, 0.4984830915927887]",0.5015168786048889
00055235.npy,0,0,"[0.059029463678598404, -0.049788329750299454]","[0.527177631855011, 0.4728223383426666]",0.527177631855011
00036171.npy,1,1,"[-0.16655634343624115, 0.17154201865196228]","[0.41627147793769836, 0.583728551864624]",0.583728551864624
00058434.npy,0,0,"[0.3887016773223877, -0.3793567717075348]","[0.683100700378418, 0.31689926981925964]",0.683100700378418
00023019.npy,0,1,"[-0.02940547466278076, 0.03654780238866806]","[0.48351767659187317, 0.5164823532104492]",0.5164823532104492
00062664.npy,1,1,"[-0.3746224641799927, 0.3984885811805725]","[0.31580650806427, 0.68419349193573]",0.68419349193573
00059592.npy,1,0,"[0.11739718914031982, -0.10580748319625854]","[0.555570662021637, 0.44442933797836304]",0.555570662021637
00036449.npy,0,1,"[-0.342187762260437, 0.3521551489830017]","[0.3330676555633545, 0.6669323444366455]",0.6669323444366455
00006899.npy,0,0,"[0.2674047350883484, -0.25817838311195374]","[0.6284523010253906, 0.3715476393699646]",0.6284523010253906
00005976.npy,1,1,"[-0.016682200133800507, 0.02996937185525894]","[0.48833924531936646, 0.5116608142852783]",0.5116608142852783
00005493.npy,0,1,"[-0.35550540685653687, 0.3657175302505493]","[0.3271237313747406, 0.672876238822937]",0.672876238822937
00020893.npy,0,0,"[0.12864835560321808, -0.11669771373271942]","[0.5610306859016418, 0.43896928429603577]",0.5610306859016418
00037122.npy,1,1,"[-0.24815379083156586, 0.25353482365608215]","[0.37714388966560364, 0.622856080532074]",0.622856080532074
00023899.npy,1,0,"[0.18791255354881287, -0.17930850386619568]","[0.5907872915267944, 0.4092126786708832]",0.5907872915267944
00035453.npy,0,0,"[0.17939691245555878, -0.16807933151721954]","[0.586005449295044, 0.41399461030960083]",0.586005449295044
00021368.npy,0,0,"[0.37368303537368774, -0.3649079203605652]","[0.6766876578330994, 0.32331231236457825]",0.6766876578330994
00019979.npy,0,0,"[0.2701525092124939, -0.26071369647979736]","[0.62968510389328, 0.3703148663043976]",0.62968510389328
00066328.npy,1,1,"[-0.6654882431030273, 0.6651842594146729]","[0.20904815196990967, 0.7909519076347351]",0.7909519076347351
00041415.npy,1,1,"[-0.15318778157234192, 0.1610948145389557]","[0.4220697283744812, 0.5779302716255188]",0.5779302716255188
00003044.npy,0,1,"[-0.5142337083816528, 0.5193691253662109]","[0.2623862326145172, 0.7376137971878052]",0.7376137971878052
00022496.npy,0,0,"[0.3560826778411865, -0.3467966318130493]","[0.6688258051872253, 0.33117416501045227]",0.6688258051872253
00064198.npy,0,0,"[0.33010923862457275, -0.3210670053958893]","[0.6572754383087158, 0.3427245020866394]",0.6572754383087158
00036446.npy,1,1,"[-0.021041512489318848, 0.0304582342505455]","[0.4871279299259186, 0.5128720998764038]",0.5128720998764038
00052484.npy,1,1,"[-0.20568589866161346, 0.22030112147331238]","[0.39508500695228577, 0.6049150228500366]",0.6049150228500366
00003443.npy,0,0,"[0.28993093967437744, -0.2816234529018402]","[0.6391217708587646, 0.36087822914123535]",0.6391217708587646
00036039.npy,1,0,"[0.3761369585990906, -0.36646199226379395]","[0.6775639057159424, 0.32243606448173523]",0.6775639057159424
00007916.npy,1,1,"[-1.7625596523284912, 1.8452903032302856]","[0.026394512504339218, 0.9736054539680481]",0.9736054539680481
00009101.npy,1,1,"[-0.28459101915359497, 0.30210790038108826]","[0.35739263892173767, 0.6426073312759399]",0.6426073312759399
00064472.npy,0,0,"[0.06450200825929642, -0.050237685441970825]","[0.5286535024642944, 0.47134655714035034]",0.5286535024642944
00032098.npy,1,1,"[-0.11283425986766815, 0.12097429484128952]","[0.4418126940727234, 0.5581873059272766]",0.5581873059272766
00039792.npy,1,1,"[-0.3905731439590454, 0.3985024690628052]","[0.31236720085144043, 0.6876327991485596]",0.6876327991485596
00019120.npy,0,0,"[0.033867329359054565, -0.015811443328857422]","[0.5124171376228333, 0.48758289217948914]",0.5124171376228333
00023615.npy,0,0,"[0.3000575304031372, -0.29033970832824707]","[0.6434562802314758, 0.3565436899662018]",0.6434562802314758
00035663.npy,1,1,"[-0.10736876726150513, 0.12171288579702377]","[0.44297870993614197, 0.5570212602615356]",0.5570212602615356
00010355.npy,1,1,"[-1.0986921787261963, 1.133468747138977]","[0.0968993529677391, 0.9031006097793579]",0.9031006097793579
00066175.npy,0,1,"[-0.5037164688110352, 0.5055743455886841]","[0.2671186625957489, 0.7328813076019287]",0.7328813076019287
00007381.npy,0,1,"[-0.14637279510498047, 0.15271452069282532]","[0.42578062415122986, 0.5742194056510925]",0.5742194056510925
00034992.npy,0,0,"[0.188026562333107, -0.17857468128204346]","[0.5906375050544739, 0.4093625545501709]",0.5906375050544739
00039185.npy,1,1,"[-0.17940430343151093, 0.1857321560382843]","[0.40971675515174866, 0.5902832746505737]",0.5902832746505737
00018620.npy,1,1,"[-1.4179188013076782, 1.492289662361145]","[0.05165122076869011, 0.9483488202095032]",0.9483488202095032
00007956.npy,0,0,"[0.19512826204299927, -0.14087632298469543]","[0.5832197070121765, 0.4167803227901459]",0.5832197070121765
00058356.npy,1,0,"[0.26229220628738403, -0.2530982792377472]","[0.6260693073272705, 0.3739306926727295]",0.6260693073272705
00061131.npy,0,0,"[1.088402271270752, -1.0754202604293823]","[0.8969534039497375, 0.10304660350084305]",0.8969534039497375
00038707.npy,1,0,"[0.015150550752878189, -0.008335210382938385]","[0.5058711767196655, 0.49412885308265686]",0.5058711767196655
00020160.npy,0,0,"[0.08823644369840622, -0.07750821113586426]","[0.5413416028022766, 0.4586584270000458]",0.5413416028022766
00052326.npy,0,1,"[-0.19645367562770844, 0.20314306020736694]","[0.40140917897224426, 0.5985907912254333]",0.5985907912254333
00052677.npy,0,0,"[0.15845464169979095, -0.14905066788196564]","[0.5762762427330017, 0.4237237870693207]",0.5762762427330017
00020668.npy,0,0,"[0.23851366341114044, -0.2266688346862793]","[0.6142428517341614, 0.38575711846351624]",0.6142428517341614
00023093.npy,1,1,"[-0.40193361043930054, 0.4068751037120819]","[0.3081444501876831, 0.6918556094169617]",0.6918556094169617
00057455.npy,1,0,"[0.3626757860183716, -0.3478429913520813]","[0.670515775680542, 0.329484224319458]",0.670515775680542
00002329.npy,1,1,"[-0.2973824739456177, 0.31041690707206726]","[0.352561354637146, 0.6474387049674988]",0.6474387049674988
00060015.npy,0,0,"[0.05997408181428909, -0.047600943595170975]","[0.5268678665161133, 0.4731321632862091]",0.5268678665161133
00062916.npy,1,1,"[-1.1579797267913818, 1.1931118965148926]","[0.08697903901338577, 0.91302090883255]",0.91302090883255
00008423.npy,0,1,"[-0.1163826584815979, 0.12639209628105164]","[0.43960270285606384, 0.5603973269462585]",0.5603973269462585
00022457.npy,0,0,"[0.29668790102005005, -0.28766709566116333]","[0.6420688629150391, 0.35793113708496094]",0.6420688629150391
00035224.npy,0,0,"[0.5721650123596191, -0.5639182329177856]","[0.7569597959518433, 0.24304020404815674]",0.7569597959518433
00059565.npy,0,0,"[0.2316468060016632, -0.22307470440864563]","[0.611761212348938, 0.388238787651062]",0.611761212348938
00063014.npy,1,1,"[-0.2986002564430237, 0.3123963475227356]","[0.3518318831920624, 0.64816814661026]",0.64816814661026
00040868.npy,1,1,"[-0.2237519472837448, 0.23096346855163574]","[0.3882402181625366, 0.6117597818374634]",0.6117597818374634
00023565.npy,0,0,"[0.38487058877944946, -0.37606075406074524]","[0.6815559267997742, 0.31844407320022583]",0.6815559267997742
00033354.npy,1,0,"[0.15546223521232605, -0.1466134786605835]","[0.5749498605728149, 0.42505010962486267]",0.5749498605728149
00041414.npy,1,0,"[0.226117342710495, -0.21702414751052856]","[0.6090072989463806, 0.3909927010536194]",0.6090072989463806
