crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000015.npy,"[1.8748875856399536, -2.1786208152770996, -1.4828801155090332]",test,"[0.9504128694534302, 0.016500458121299744, 0.033086612820625305]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.4279675483703613, -2.7169854640960693, -2.740746259689331]",test,"[0.988610565662384, 0.005762363318353891, 0.005627058912068605]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.919477701187134, -3.551095485687256, -2.489856719970703]",test,"[0.9940131306648254, 0.001539067947305739, 0.004447829443961382]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.1526057720184326, -2.9208450317382812, -3.3789799213409424]",test,"[0.9962540864944458, 0.0022945834789425135, 0.0014512374764308333]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.5821622610092163, -1.9070488214492798, -1.3467252254486084]",test,"[0.9225250482559204, 0.02816002629697323, 0.049314938485622406]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.788499355316162, -1.64525306224823, -1.5984989404678345]",test,"[0.9380196928977966, 0.030265802517533302, 0.031714461743831635]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.03779551386833191, -0.5873852372169495, -0.11090569198131561]",test,"[0.41718968749046326, 0.22326518595218658, 0.35954514145851135]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.7446039915084839, -2.0721006393432617, -0.8339771628379822]",test,"[0.7898455858230591, 0.04723488539457321, 0.1629195213317871]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.356130987405777, -0.7323550581932068, 0.06757374852895737]",test,"[0.31113308668136597, 0.21357682347297668, 0.47529011964797974]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.09519071877002716, -0.7000963687896729, -0.3084684908390045]",test,"[0.471848726272583, 0.21301688253879547, 0.3151344358921051]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.4191332459449768, -0.7622082233428955, 0.13982196152210236]",test,"[0.28914859890937805, 0.205175518989563, 0.5056759119033813]",2,0,sub-064,12500,12999.0
00000026.npy,"[1.1795650720596313, -1.746804118156433, -1.06751549243927]",test,"[0.862590491771698, 0.04622731730341911, 0.09118218719959259]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.339280366897583, -2.489349126815796, -2.485644817352295]",test,"[0.9842280149459839, 0.007871339097619057, 0.007900549098849297]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.115435838699341, -2.364659547805786, -1.9316389560699463]",test,"[0.972000777721405, 0.011015035212039948, 0.01698417216539383]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.76865291595459, -2.884477376937866, -2.3325142860412598]",test,"[0.990494966506958, 0.0034731929190456867, 0.006031752564013004]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.4349281787872314, -3.6520421504974365, -2.4706461429595947]",test,"[0.9964525699615479, 0.0008329607080668211, 0.0027145526837557554]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.5170059204101562, -2.239093065261841, -1.033573031425476]",test,"[0.907926082611084, 0.021222542971372604, 0.07085133343935013]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.233260154724121, -2.8913681507110596, -1.653299331665039]",test,"[0.9742180705070496, 0.005795067176222801, 0.019986871629953384]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.944272756576538, -3.5650875568389893, -2.1419103145599365]",test,"[0.9923874139785767, 0.0014780936762690544, 0.006134511902928352]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.917219400405884, -2.9294464588165283, -3.246460437774658]",test,"[0.9950307607650757, 0.0028751585632562637, 0.0020940368995070457]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.823329448699951, -2.978102922439575, -1.9753650426864624]",test,"[0.9888617396354675, 0.002989546861499548, 0.00814871210604906]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.999556303024292, -2.3157544136047363, -1.7507131099700928]",test,"[0.9644374847412109, 0.012887200340628624, 0.0226752832531929]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.562385320663452, -3.1897897720336914, -2.057396411895752]",test,"[0.9871368408203125, 0.003135013161227107, 0.009728183038532734]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.133152484893799, -2.370605230331421, -1.744040846824646]",test,"[0.9692023396492004, 0.010726484470069408, 0.020071079954504967]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.813323497772217, -3.0134389400482178, -2.3314743041992188]",test,"[0.9912990927696228, 0.002921958453953266, 0.005778929218649864]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.313133955001831, -3.6836156845092773, -2.795741319656372]",test,"[0.9968720078468323, 0.0009119888418354094, 0.0022160960361361504]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.733947515487671, -3.9662137031555176, -3.591956377029419]",test,"[0.998890221118927, 0.0004522518429439515, 0.000657533819321543]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.7597384452819824, -2.4010977745056152, -0.2892063558101654]",test,"[0.7180310487747192, 0.030437536537647247, 0.2515314519405365]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.7034283876419067, -2.2188477516174316, -1.4662622213363647]",test,"[0.9417857527732849, 0.018643580377101898, 0.039570629596710205]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.8705096244812012, -2.0044445991516113, -1.7248371839523315]",test,"[0.954010546207428, 0.019800765439867973, 0.026188695803284645]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.5444985628128052, -1.5867153406143188, -1.2621663808822632]",test,"[0.9057389497756958, 0.03954887390136719, 0.054712165147066116]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.028756618499756, -2.2434170246124268, -1.798106074333191]",test,"[0.9655032753944397, 0.013470141217112541, 0.02102656476199627]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.6058282256126404, -1.638262152671814, -0.10765071958303452]",test,"[0.6265819072723389, 0.06643268465995789, 0.3069854974746704]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.711349606513977, -2.1681439876556396, -0.5599848628044128]",test,"[0.7481555938720703, 0.04201880469918251, 0.2098255753517151]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.6747034788131714, -1.7724783420562744, -1.6615594625473022]",test,"[0.9368516206741333, 0.029824888333678246, 0.03332347422838211]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.8497892618179321, -2.151705026626587, -1.435585618019104]",test,"[0.9472254514694214, 0.01732313260436058, 0.03545138239860535]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.9189223051071167, -2.7236313819885254, -1.1574922800064087]",test,"[0.9471873044967651, 0.00912431813776493, 0.04368837922811508]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.8552515506744385, -2.4980788230895996, -1.2955774068832397]",test,"[0.9472562670707703, 0.012185405939817429, 0.04055831581354141]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.2507107257843018, -3.2282516956329346, -2.6010563373565674]",test,"[0.9956091046333313, 0.001528661116026342, 0.0028621915262192488]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.2864742279052734, -2.417090654373169, -2.1074907779693604]",test,"[0.979034423828125, 0.008872904814779758, 0.01209270115941763]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.9181491136550903, -2.7347679138183594, -1.3768596649169922]",test,"[0.9554734826087952, 0.009109247475862503, 0.03541722893714905]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.815000057220459, -2.2687580585479736, -1.54739248752594]",test,"[0.9510257244110107, 0.016019117087125778, 0.03295518830418587]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.2900599241256714, -2.2793843746185303, -1.0037814378738403]",test,"[0.885700523853302, 0.024951519444584846, 0.08934787660837173]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.202058792114258, -2.2666170597076416, -2.6794328689575195]",test,"[0.9813079237937927, 0.011248229071497917, 0.007443898357450962]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.574204206466675, -2.8603875637054443, -2.569976568222046]",test,"[0.9899066090583801, 0.004318978171795607, 0.005774373654276133]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.4587229490280151, -1.7489076852798462, -1.6046011447906494]",test,"[0.9198071360588074, 0.03720835596323013, 0.04298451542854309]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.070127010345459, -1.9336442947387695, -0.4965114891529083]",test,"[0.7946943640708923, 0.03941657021641731, 0.16588905453681946]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.8277904391288757, -1.4719291925430298, -0.30165085196495056]",test,"[0.7024934887886047, 0.07045093178749084, 0.2270555943250656]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.39362233877182007, -1.9227070808410645, 0.5083612203598022]",test,"[0.27164900302886963, 0.05887555703520775, 0.6694754362106323]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.4774600267410278, -2.4002785682678223, -0.9099054932594299]",test,"[0.898820698261261, 0.018603414297103882, 0.08257590979337692]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.1189204454421997, -1.974948525428772, -1.0225834846496582]",test,"[0.8599900007247925, 0.03898011893033981, 0.10102994740009308]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.24405570328235626, -1.577307105064392, -0.17831847071647644]",test,"[0.5502687096595764, 0.08903628587722778, 0.360694944858551]",0,0,sub-064,33000,33499.0
00000067.npy,"[2.000899314880371, -2.3785696029663086, -1.6498616933822632]",test,"[0.9629242420196533, 0.01206737756729126, 0.025008443742990494]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.848546028137207, -2.1695258617401123, -1.4382604360580444]",test,"[0.9475434422492981, 0.01704404130578041, 0.03541254624724388]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.3706159591674805, -2.730438709259033, -2.403748035430908]",test,"[0.9856744408607483, 0.006003072485327721, 0.00832249503582716]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.2802178859710693, -3.7959632873535156, -2.8902151584625244]",test,"[0.9970732927322388, 0.0008425206178799272, 0.0020842126104980707]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.9056178331375122, -2.349524974822998, -1.5561237335205078]",test,"[0.9564197063446045, 0.013572613708674908, 0.0300077423453331]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.1812984943389893, -2.590071201324463, -1.7935817241668701]",test,"[0.9734725952148438, 0.00824411679059267, 0.01828332617878914]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.8923027515411377, -2.8787496089935303, -2.5971267223358154]",test,"[0.9928054213523865, 0.0030940542928874493, 0.004100484773516655]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.3194538354873657, -1.7836631536483765, -1.1050705909729004]",test,"[0.882278323173523, 0.039622239768505096, 0.07809946686029434]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.208665132522583, -2.6811342239379883, -2.0415327548980713]",test,"[0.9786801338195801, 0.007362545933574438, 0.01395735889673233]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.8344521522521973, -2.0871403217315674, -1.330518126487732]",test,"[0.941597580909729, 0.018652599304914474, 0.039749909192323685]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.1768776178359985, -1.862452745437622, -0.8612760305404663]",test,"[0.8487984538078308, 0.040629372000694275, 0.11057212948799133]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.49006888270378113, -0.022539783269166946, -0.3038717210292816]",test,"[0.2631090581417084, 0.41993406414985657, 0.31695690751075745]",1,0,sub-064,39000,39499.0
00000079.npy,"[3.8343915939331055, -4.1562018394470215, -2.788409948348999]",test,"[0.9983344674110413, 0.00033806904684752226, 0.0013274855446070433]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.7148314714431763, -2.0640642642974854, -1.1761376857757568]",test,"[0.9273253083229065, 0.021187441423535347, 0.05148729681968689]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.4510689973831177, -1.6431742906570435, -1.3262887001037598]",test,"[0.9029247760772705, 0.04091087356209755, 0.05616431310772896]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.159466505050659, -2.323129892349243, -1.8461192846298218]",test,"[0.9713286757469177, 0.01097992341965437, 0.017691409215331078]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.4290919303894043, -3.2325706481933594, -2.198683977127075]",test,"[0.9869201183319092, 0.00343125662766397, 0.009648601524531841]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.3828468322753906, -2.814457893371582, -1.7821545600891113]",test,"[0.9793732166290283, 0.005417357198894024, 0.015209365636110306]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.7246021032333374, -2.294039011001587, -1.4626786708831787]",test,"[0.944054126739502, 0.016971617937088013, 0.03897431865334511]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.737165093421936, -1.7328717708587646, -1.6183820962905884]",test,"[0.9380808472633362, 0.029189210385084152, 0.03272990137338638]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.2372647523880005, -1.5720763206481934, -0.8954266905784607]",test,"[0.8483472466468811, 0.051108408719301224, 0.10054432600736618]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.5293233394622803, -2.4119279384613037, -1.2217611074447632]",test,"[0.9231202602386475, 0.017930591478943825, 0.05894915387034416]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.9104912877082825, -0.9901145696640015, -0.9346231818199158]",test,"[0.7648270130157471, 0.11432482302188873, 0.12084820121526718]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.9532725811004639, -2.8114612102508545, -1.8102781772613525]",test,"[0.9692492485046387, 0.008263002149760723, 0.022487755864858627]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.050438165664673, -3.1605896949768066, -3.1335642337799072]",test,"[0.9959471821784973, 0.0019990382716059685, 0.0020538000389933586]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.1507165431976318, -0.6572745442390442, -1.3472234010696411]",test,"[0.8024152517318726, 0.13158264756202698, 0.06600207090377808]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.34228500723838806, -0.8226644396781921, -0.6969740986824036]",test,"[0.6003643870353699, 0.18727673590183258, 0.21235889196395874]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.2860383987426758, -2.438847541809082, -0.7559449076652527]",test,"[0.8666360378265381, 0.020899662747979164, 0.1124642863869667]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.9229047894477844, -2.9133546352386475, -0.28850626945495605]",test,"[0.7579484581947327, 0.0163520947098732, 0.22569946944713593]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.7958391904830933, -1.9894555807113647, -1.7090470790863037]",test,"[0.9498909711837769, 0.021564586088061333, 0.028544411063194275]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.9710289239883423, -2.573422908782959, -1.563483715057373]",test,"[0.9617243409156799, 0.010219280607998371, 0.02805636078119278]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.9117517471313477, -2.43880558013916, -1.2587504386901855]",test,"[0.9479731917381287, 0.012228495441377163, 0.03979829326272011]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.9783742427825928, -2.476412773132324, -1.3847013711929321]",test,"[0.9557932019233704, 0.011108985170722008, 0.0330977663397789]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.306999444961548, -2.2405943870544434, -2.1141786575317383]",test,"[0.9778872132301331, 0.010358425788581371, 0.011754268780350685]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.4755830764770508, -1.4741404056549072, -1.134993314743042]",test,"[0.8882206678390503, 0.046502064913511276, 0.06527727097272873]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.3375244140625, -1.4947831630706787, -1.3899716138839722]",test,"[0.8894742131233215, 0.05236942321062088, 0.05815630778670311]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.4932034015655518, -2.714402675628662, -2.220336675643921]",test,"[0.9857579469680786, 0.005396791268140078, 0.008845162577927113]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.3639167547225952, -1.701728105545044, -0.9862422347068787]",test,"[0.8756738901138306, 0.04082721471786499, 0.083499014377594]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.464220643043518, -2.0788724422454834, -1.0622025728225708]",test,"[0.9018204212188721, 0.02608400024473667, 0.07209554314613342]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.434569835662842, -2.925161123275757, -1.8953640460968018]",test,"[0.98244309425354, 0.004619616083800793, 0.012937217019498348]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.0655182600021362, -1.9442760944366455, -0.5214518308639526]",test,"[0.7975459098815918, 0.03932046890258789, 0.16313357651233673]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.2054333686828613, -2.85245418548584, -1.6785539388656616]",test,"[0.973778486251831, 0.006192236207425594, 0.020029306411743164]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.3778318166732788, -1.9763017892837524, -0.8735982179641724]",test,"[0.8770481944084167, 0.03064374066889286, 0.09230809658765793]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.9096336364746094, -1.880826473236084, -1.5687751770019531]",test,"[0.9492694735527039, 0.0214394461363554, 0.02929110638797283]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.0423662662506104, -3.211951971054077, -2.208507537841797]",test,"[0.9928858876228333, 0.0019084615632891655, 0.005205637309700251]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.3492038249969482, -3.127444267272949, -1.671898603439331]",test,"[0.9783621430397034, 0.004092808812856674, 0.017545148730278015]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.4742672443389893, -2.8510844707489014, -2.0012755393981934]",test,"[0.9840092658996582, 0.004788817372173071, 0.01120199915021658]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.14077091217041, -2.0655698776245117, -2.2017922401428223]",test,"[0.9728536009788513, 0.014496291987597942, 0.01265016756951809]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.8990963101387024, -0.8409538865089417, -1.676674723625183]",test,"[0.798973023891449, 0.1402290165424347, 0.060797952115535736]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.8338504433631897, -1.1185823678970337, -1.885270595550537]",test,"[0.8279098868370056, 0.11750388890504837, 0.05458632484078407]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.755974292755127, -1.1793543100357056, -0.5936400294303894]",test,"[0.7123942971229553, 0.1028532162308693, 0.18475252389907837]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.6495825052261353, -2.3335487842559814, -1.348502516746521]",test,"[0.9358829259872437, 0.01743289642035961, 0.046684179455041885]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.6827518939971924, -0.6037975549697876, -0.4718833863735199]",test,"[0.6283796429634094, 0.17357243597507477, 0.1980479508638382]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.8161410093307495, -2.5388922691345215, -1.3417359590530396]",test,"[0.9475458264350891, 0.012168394401669502, 0.04028577357530594]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.813045024871826, -2.9765779972076416, -2.311927556991577]",test,"[0.991074800491333, 0.0030318310018628836, 0.005893309134989977]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.409346580505371, -2.339729070663452, -2.493586301803589]",test,"[0.9841700792312622, 0.008522612042725086, 0.007307239808142185]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.6775221824645996, -1.839975118637085, -2.4521806240081787]",test,"[0.983444094657898, 0.010735582560300827, 0.005820337682962418]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.5452234745025635, -2.7463290691375732, -2.1698238849639893]",test,"[0.9861997365951538, 0.004964469000697136, 0.008835799992084503]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.5864036083221436, -2.1950011253356934, -2.167316436767578]",test,"[0.9832805395126343, 0.008244034834206104, 0.008475453592836857]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.5721585750579834, -2.336416482925415, -1.1612814664840698]",test,"[0.9216042757034302, 0.018495749682188034, 0.05989997088909149]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.5522356033325195, -2.0511629581451416, -1.1019655466079712]",test,"[0.9110903143882751, 0.02480991929769516, 0.06409978121519089]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.5995731353759766, -1.6889020204544067, -1.963245153427124]",test,"[0.9383772015571594, 0.03501151502132416, 0.026611242443323135]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.657395362854004, -2.852241039276123, -2.207531213760376]",test,"[0.9883766770362854, 0.004000532440841198, 0.007622752338647842]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.9066818952560425, -2.194868803024292, -1.447727084159851]",test,"[0.9510431885719299, 0.015736909583210945, 0.033219948410987854]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.6256587505340576, -2.2604360580444336, -0.9286312460899353]",test,"[0.910520613193512, 0.01868874952197075, 0.0707906112074852]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.5656524896621704, -1.5788297653198242, -1.8753410577774048]",test,"[0.9301269054412842, 0.040078453719615936, 0.029794609174132347]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.489800453186035, -2.643306255340576, -2.1112864017486572]",test,"[0.9843109250068665, 0.005805670283734798, 0.009883387014269829]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.6052803993225098, -1.3812543153762817, -0.4281531274318695]",test,"[0.6698133945465088, 0.0918782576918602, 0.238308385014534]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.44190192222595215, -1.5628745555877686, -0.09799996763467789]",test,"[0.582243025302887, 0.07842255383729935, 0.3393343985080719]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.7744150161743164, -1.6761168241500854, -0.6768720746040344]",test,"[0.7572795748710632, 0.06531362235546112, 0.17740681767463684]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.1417796611785889, -2.133168935775757, -0.8447524905204773]",test,"[0.8510717153549194, 0.03218652307987213, 0.11674175411462784]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.664887547492981, -1.877113699913025, -1.4887837171554565]",test,"[0.9331401586532593, 0.027019374072551727, 0.03984050825238228]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.893906354904175, -3.3162167072296143, -2.4441559314727783]",test,"[0.9932318925857544, 0.001995393307879567, 0.004772651009261608]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.027960777282715, -2.392014503479004, -1.936090350151062]",test,"[0.9699128270149231, 0.011672444641590118, 0.018414804711937904]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.4278416633605957, -3.136057138442993, -1.6582486629486084]",test,"[0.9797787666320801, 0.0037562749348580837, 0.016464997082948685]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.1986331939697266, -1.8260141611099243, -0.7719534039497375]",test,"[0.84178626537323, 0.04088972881436348, 0.11732402443885803]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.8005006909370422, -0.9768152236938477, -0.8086754679679871]",test,"[0.7303835153579712, 0.12350156158208847, 0.14611494541168213]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.9902751445770264, -2.6060571670532227, -1.3983384370803833]",test,"[0.9579973220825195, 0.009665013290941715, 0.03233762085437775]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.9204411506652832, -2.7072691917419434, -1.4928919076919556]",test,"[0.9590409994125366, 0.009376658126711845, 0.03158242627978325]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.4404122829437256, -2.96075701713562, -1.7499687671661377]",test,"[0.9807268381118774, 0.004424356389790773, 0.014848710037767887]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.972923994064331, -1.9565337896347046, -1.6879931688308716]",test,"[0.9566053152084351, 0.018801437690854073, 0.0245932899415493]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.9205824136734009, -2.063162326812744, -1.920133113861084]",test,"[0.961451530456543, 0.017898190766572952, 0.02065027691423893]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.137768507003784, -2.2443723678588867, -2.6749212741851807]",test,"[0.9797921180725098, 0.012245998717844486, 0.007961764000356197]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.246628761291504, -2.716092109680176, -1.991787075996399]",test,"[0.9790250658988953, 0.00684717670083046, 0.014127758331596851]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.4507265090942383, -1.6966917514801025, -1.3053339719772339]",test,"[0.9037469625473022, 0.03882759436964989, 0.057425517588853836]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.239429473876953, -2.304866313934326, -1.8930190801620483]",test,"[0.9740216732025146, 0.010351566597819328, 0.015626762062311172]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.0183145999908447, -2.5368010997772217, -1.5439531803131104]",test,"[0.962567925453186, 0.010119750164449215, 0.02731228992342949]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.0230581760406494, -2.209463119506836, -1.749951720237732]",test,"[0.9638567566871643, 0.013991102576255798, 0.022152114659547806]",0,0,sub-064,77000,77499.0
00000155.npy,"[2.579376697540283, -2.8377139568328857, -2.3486969470977783]",test,"[0.9884544014930725, 0.004388783127069473, 0.007156840525567532]",0,0,sub-064,77500,77999.0
