crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00021886.npy,1,0,"[0.3979647159576416, -0.4341959059238434]","[0.6968115568161011, 0.30318841338157654]",0.6968115568161011
00060202.npy,1,0,"[0.3742481768131256, -0.41011208295822144]","[0.6866191029548645, 0.3133808970451355]",0.6866191029548645
00064621.npy,1,0,"[-0.007424728944897652, -0.028857165947556496]","[0.5053579211235046, 0.49464210867881775]",0.5053579211235046
00005463.npy,0,0,"[0.13934755325317383, -0.17561587691307068]","[0.5780962705612183, 0.42190369963645935]",0.5780962705612183
00035823.npy,0,0,"[0.2904389202594757, -0.32666289806365967]","[0.6495591402053833, 0.3504409193992615]",0.6495591402053833
00022133.npy,1,0,"[0.3253808617591858, -0.36154434084892273]","[0.6652826070785522, 0.33471745252609253]",0.6652826070785522
00008804.npy,0,0,"[0.08913811296224594, -0.12549284100532532]","[0.553452730178833, 0.4465472996234894]",0.553452730178833
00010192.npy,1,1,"[-0.04178214818239212, 0.004801452159881592]","[0.48835623264312744, 0.5116438269615173]",0.5116438269615173
00019199.npy,1,1,"[-0.17028847336769104, 0.13441812992095947]","[0.42440730333328247, 0.5755926370620728]",0.5755926370620728
00052228.npy,0,0,"[0.009739894419908524, -0.04573173075914383]","[0.5138643383979797, 0.4861356317996979]",0.5138643383979797
00042122.npy,1,1,"[-0.11559925228357315, 0.07885844260454178]","[0.45153817534446716, 0.5484617948532104]",0.5484617948532104
00027234.npy,0,0,"[0.07446886599063873, -0.11001123487949371]","[0.5459896326065063, 0.4540103077888489]",0.5459896326065063
00011915.npy,1,1,"[-0.11946877092123032, 0.08297523111104965]","[0.44956111907958984, 0.5504388809204102]",0.5504388809204102
00059350.npy,1,0,"[0.19053147733211517, -0.22638285160064697]","[0.6027446389198303, 0.3972553312778473]",0.6027446389198303
00004096.npy,1,1,"[-0.40526583790779114, 0.3668130040168762]","[0.3160295784473419, 0.6839704513549805]",0.6839704513549805
00039668.npy,1,1,"[-0.70838862657547, 0.671012282371521]","[0.2011052370071411, 0.7988948225975037]",0.7988948225975037
00037718.npy,1,1,"[-0.6629168391227722, 0.6258195042610168]","[0.21606676280498505, 0.7839332818984985]",0.7839332818984985
00033733.npy,1,1,"[-0.15641561150550842, 0.11945285648107529]","[0.4314669370651245, 0.5685330629348755]",0.5685330629348755
00001409.npy,1,1,"[-0.300854355096817, 0.26372024416923523]","[0.36248964071273804, 0.637510359287262]",0.637510359287262
00005718.npy,1,1,"[-0.14312687516212463, 0.1070966050028801]","[0.43776845932006836, 0.5622315406799316]",0.5622315406799316
00063678.npy,1,1,"[-0.4868027865886688, 0.450865238904953]","[0.2813716232776642, 0.7186284065246582]",0.7186284065246582
00061995.npy,1,0,"[0.32116833329200745, -0.3573952615261078]","[0.6634180545806885, 0.3365819454193115]",0.6634180545806885
00010396.npy,0,0,"[-0.005214981734752655, -0.0316806323826313]","[0.5066160559654236, 0.4933840036392212]",0.5066160559654236
00043998.npy,1,1,"[-0.7955156564712524, 0.7584764957427979]","[0.1745104193687439, 0.8254895806312561]",0.8254895806312561
00027014.npy,0,1,"[-0.43908125162124634, 0.402759850025177]","[0.3011471927165985, 0.6988528370857239]",0.6988528370857239
00005588.npy,1,1,"[-0.27718397974967957, 0.2411523163318634]","[0.3732413053512573, 0.6267586350440979]",0.6267586350440979
00037818.npy,1,0,"[0.17750070989131927, -0.21330749988555908]","[0.5964772701263428, 0.403522789478302]",0.5964772701263428
00051415.npy,0,0,"[0.2756779193878174, -0.3121320903301239]","[0.6428624987602234, 0.3571375012397766]",0.6428624987602234
00039258.npy,1,1,"[-0.4531921446323395, 0.41601482033729553]","[0.2954193651676178, 0.7045806646347046]",0.7045806646347046
00032796.npy,1,0,"[0.07323140650987625, -0.1090531051158905]","[0.5454453229904175, 0.45455464720726013]",0.5454453229904175
00009285.npy,0,0,"[0.1702297329902649, -0.20686385035514832]","[0.5931718945503235, 0.4068281054496765]",0.5931718945503235
00006802.npy,0,0,"[0.482921838760376, -0.5192470550537109]","[0.7314848303794861, 0.2685152292251587]",0.7314848303794861
00035251.npy,1,0,"[0.3957345187664032, -0.43349993228912354]","[0.6961930394172668, 0.30380696058273315]",0.6961930394172668
00032924.npy,1,0,"[0.315364807844162, -0.35124701261520386]","[0.6607440114021301, 0.3392559289932251]",0.6607440114021301
00027262.npy,0,0,"[0.10384713858366013, -0.13970470428466797]","[0.5605887770652771, 0.4394112527370453]",0.5605887770652771
00037581.npy,1,1,"[-0.5530039072036743, 0.5156338214874268]","[0.2556622624397278, 0.744337797164917]",0.744337797164917
00008073.npy,1,1,"[-0.12183845788240433, 0.08556323498487473]","[0.44833463430404663, 0.5516653656959534]",0.5516653656959534
00059581.npy,1,0,"[0.3732154667377472, -0.4091205894947052]","[0.6861833333969116, 0.313816636800766]",0.6861833333969116
00037607.npy,0,1,"[-0.4788620173931122, 0.44185569882392883]","[0.28481167554855347, 0.7151882648468018]",0.7151882648468018
00036836.npy,1,1,"[-0.2146001160144806, 0.1780432164669037]","[0.40308111906051636, 0.5969188213348389]",0.5969188213348389
00067316.npy,1,1,"[-0.26281946897506714, 0.22533956170082092]","[0.38032737374305725, 0.6196726560592651]",0.6196726560592651
00010663.npy,1,1,"[-0.11076896637678146, 0.07385892421007156]","[0.4539737105369568, 0.5460262894630432]",0.5460262894630432
00044417.npy,1,1,"[-0.9610766172409058, 0.9227641224861145]","[0.1319483369588852, 0.8680516481399536]",0.8680516481399536
00043082.npy,1,0,"[0.1456703394651413, -0.18184837698936462]","[0.58115553855896, 0.4188444912433624]",0.58115553855896
00009558.npy,0,1,"[-0.330060750246048, 0.29339367151260376]","[0.34899619221687317, 0.6510038375854492]",0.6510038375854492
00013917.npy,1,0,"[0.06392660737037659, -0.10040894895792007]","[0.5409916639328003, 0.4590083062648773]",0.5409916639328003
00064483.npy,0,0,"[0.21911971271038055, -0.2549697756767273]","[0.6163512468338013, 0.3836487829685211]",0.6163512468338013
00058648.npy,1,0,"[0.5760067701339722, -0.6131842732429504]","[0.7665963768959045, 0.23340363800525665]",0.7665963768959045
00051838.npy,1,1,"[-0.20906679332256317, 0.17319905757904053]","[0.4055804908275604, 0.5944194793701172]",0.5944194793701172
00059144.npy,0,0,"[0.18514837324619293, -0.22098171710968018]","[0.6001595854759216, 0.39984041452407837]",0.6001595854759216
00009372.npy,0,0,"[0.13590529561042786, -0.17276981472969055]","[0.5765618085861206, 0.4234381318092346]",0.5765618085861206
00068162.npy,0,1,"[-0.43845072388648987, 0.4019063413143158]","[0.30145958065986633, 0.6985403895378113]",0.6985403895378113
00038789.npy,1,0,"[0.04408450424671173, -0.08047135174274445]","[0.5310987234115601, 0.46890121698379517]",0.5310987234115601
00026858.npy,0,0,"[0.391821026802063, -0.4281183183193207]","[0.6942235231399536, 0.30577653646469116]",0.6942235231399536
00041815.npy,0,1,"[-0.07233239710330963, 0.035265639424324036]","[0.4731264114379883, 0.5268735885620117]",0.5268735885620117
00001493.npy,0,1,"[-0.192025288939476, 0.1556835174560547]","[0.41393816471099854, 0.5860618352890015]",0.5860618352890015
00011925.npy,1,1,"[-0.22015900909900665, 0.1839657723903656]","[0.40032172203063965, 0.5996782779693604]",0.5996782779693604
00009702.npy,0,0,"[0.25466835498809814, -0.2907319962978363]","[0.633067786693573, 0.3669322431087494]",0.633067786693573
00000886.npy,1,1,"[-0.5579119920730591, 0.5203645825386047]","[0.25383228063583374, 0.7461676597595215]",0.7461676597595215
00021758.npy,0,0,"[0.24509896337985992, -0.28106266260147095]","[0.6285874247550964, 0.37141257524490356]",0.6285874247550964
00052382.npy,0,1,"[-0.31447917222976685, 0.2791227400302887]","[0.355808824300766, 0.6441912055015564]",0.6441912055015564
00018860.npy,1,1,"[-0.058258697390556335, 0.02266860008239746]","[0.4797791838645935, 0.5202207565307617]",0.5202207565307617
00019954.npy,0,0,"[0.45263049006462097, -0.4889489710330963]","[0.7194185853004456, 0.28058138489723206]",0.7194185853004456
00068585.npy,1,1,"[-0.3994658887386322, 0.3606322705745697]","[0.31862494349479675, 0.6813750863075256]",0.6813750863075256
00001459.npy,1,1,"[-0.5216407775878906, 0.4843945801258087]","[0.26775646209716797, 0.732243537902832]",0.732243537902832
00066402.npy,1,1,"[-0.3531436622142792, 0.3164918124675751]","[0.3385784327983856, 0.661421537399292]",0.661421537399292
00002232.npy,1,1,"[-0.15169298648834229, 0.11478034406900406]","[0.43377310037612915, 0.5662269592285156]",0.5662269592285156
00033609.npy,1,1,"[-0.129288911819458, 0.09255247563123703]","[0.44476598501205444, 0.5552340149879456]",0.5552340149879456
00001609.npy,0,1,"[-0.4136489927768707, 0.37909600138664246]","[0.31157955527305603, 0.6884204149246216]",0.6884204149246216
00013776.npy,1,1,"[-0.27255505323410034, 0.2334316074848175]","[0.37613481283187866, 0.6238651871681213]",0.6238651871681213
00068391.npy,1,1,"[-0.2391469031572342, 0.20221856236457825]","[0.39141565561294556, 0.6085843443870544]",0.6085843443870544
00043223.npy,1,1,"[-0.7905386090278625, 0.7539041638374329]","[0.17589035630226135, 0.824109673500061]",0.824109673500061
00066514.npy,1,1,"[-0.6347455978393555, 0.5967664122581482]","[0.22591687738895416, 0.774083137512207]",0.774083137512207
00043327.npy,1,1,"[-1.0943714380264282, 1.0537575483322144]","[0.10450618714094162, 0.8954938054084778]",0.8954938054084778
00069081.npy,1,1,"[-0.2525172233581543, 0.21711790561676025]","[0.3847026228904724, 0.6152974367141724]",0.6152974367141724
00068430.npy,1,1,"[-0.26429399847984314, 0.22714176774024963]","[0.3795553743839264, 0.6204445958137512]",0.6204445958137512
00021910.npy,0,0,"[0.4107416868209839, -0.4473215639591217]","[0.70225590467453, 0.29774415493011475]",0.70225590467453
00033086.npy,1,1,"[-0.2549816071987152, 0.21902671456336975]","[0.3836679756641388, 0.6163320541381836]",0.6163320541381836
00063417.npy,1,1,"[-0.8103971481323242, 0.7735896110534668]","[0.17023158073425293, 0.8297683596611023]",0.8297683596611023
00009927.npy,1,1,"[-0.24655063450336456, 0.20978698134422302]","[0.38785499334335327, 0.612144947052002]",0.612144947052002
00006331.npy,1,0,"[0.39973902702331543, -0.43646758794784546]","[0.6976656913757324, 0.3023343086242676]",0.6976656913757324
00036123.npy,0,0,"[0.4391869008541107, -0.47583112120628357]","[0.7140259146690369, 0.28597408533096313]",0.7140259146690369
00051562.npy,0,0,"[0.3016769587993622, -0.3378273844718933]","[0.6546413898468018, 0.34535861015319824]",0.6546413898468018
00067615.npy,1,1,"[-0.7460852265357971, 0.7077646851539612]","[0.1894097775220871, 0.8105902671813965]",0.8105902671813965
00059700.npy,0,1,"[-0.4346962571144104, 0.3980102837085724]","[0.30307307839393616, 0.6969268918037415]",0.6969268918037415
00042087.npy,1,1,"[-0.057735927402973175, 0.02076750248670578]","[0.4803842008113861, 0.5196158289909363]",0.5196158289909363
00067594.npy,0,1,"[-0.3909764885902405, 0.35479292273521423]","[0.32174381613731384, 0.6782561540603638]",0.6782561540603638
00035121.npy,1,1,"[-0.08893604576587677, 0.053151935338974]","[0.46453768014907837, 0.5354623794555664]",0.5354623794555664
00035029.npy,1,0,"[0.3091243803501129, -0.3446996510028839]","[0.657871663570404, 0.34212830662727356]",0.657871663570404
00006650.npy,1,0,"[0.4563271105289459, -0.49295786023139954]","[0.720971405506134, 0.27902865409851074]",0.720971405506134
00036945.npy,1,1,"[-0.19382673501968384, 0.15776053071022034]","[0.4129975736141205, 0.5870023965835571]",0.5870023965835571
00014073.npy,1,1,"[-0.19497399032115936, 0.15803873538970947]","[0.41265201568603516, 0.5873479247093201]",0.5873479247093201
00057999.npy,1,1,"[-0.37342333793640137, 0.33901968598365784]","[0.3290592432022095, 0.6709406971931458]",0.6709406971931458
00037642.npy,1,1,"[-0.25545018911361694, 0.21932458877563477]","[0.3834867477416992, 0.6165132522583008]",0.6165132522583008
00005225.npy,1,1,"[-0.4415954053401947, 0.40402594208717346]","[0.30035218596458435, 0.699647843837738]",0.699647843837738
00013279.npy,1,1,"[-0.29860568046569824, 0.26154348254203796]","[0.36351296305656433, 0.6364870667457581]",0.6364870667457581
00067101.npy,1,1,"[-0.595745325088501, 0.5562455058097839]","[0.2401256263256073, 0.7598743438720703]",0.7598743438720703
00061422.npy,0,0,"[0.5172635912895203, -0.5545153617858887]","[0.7449350953102112, 0.2550649046897888]",0.7449350953102112
00024086.npy,0,0,"[0.45773208141326904, -0.49456968903541565]","[0.7215778231620789, 0.27842214703559875]",0.7215778231620789
00037146.npy,1,1,"[-0.7508519291877747, 0.7138323783874512]","[0.18775193393230438, 0.8122480511665344]",0.8122480511665344
00004343.npy,1,0,"[0.13066191971302032, -0.16693106293678284]","[0.5738539695739746, 0.426146000623703]",0.5738539695739746
00066523.npy,1,0,"[-0.016545070335268974, -0.020096272230148315]","[0.5008878111839294, 0.49911218881607056]",0.5008878111839294
00036434.npy,1,1,"[-0.18972626328468323, 0.15288063883781433]","[0.4151763617992401, 0.5848236680030823]",0.5848236680030823
00038122.npy,1,0,"[0.1714468151330948, -0.20739063620567322]","[0.5935927033424377, 0.40640735626220703]",0.5935927033424377
00041916.npy,1,0,"[0.13784854114055634, -0.17462101578712463]","[0.5774879455566406, 0.4225120544433594]",0.5774879455566406
00056633.npy,0,0,"[0.3359792232513428, -0.3717555105686188]","[0.6699004173278809, 0.33009958267211914]",0.6699004173278809
00064113.npy,1,1,"[-0.933207631111145, 0.8955773115158081]","[0.13838309049606323, 0.861616849899292]",0.861616849899292
00033720.npy,1,1,"[-0.3785434663295746, 0.34148427844047546]","[0.32738688588142395, 0.6726131439208984]",0.6726131439208984
00067016.npy,1,1,"[-0.631512463092804, 0.592288613319397]","[0.22726821899414062, 0.7727317810058594]",0.7727317810058594
00037982.npy,1,0,"[0.13277463614940643, -0.16869798302650452]","[0.5748025178909302, 0.4251975417137146]",0.5748025178909302
00063798.npy,1,1,"[-0.39848214387893677, 0.3621439039707184]","[0.3185103237628937, 0.6814896464347839]",0.6814896464347839
00035401.npy,1,0,"[0.5681725740432739, -0.6054277420043945]","[0.7637951374053955, 0.2362048327922821]",0.7637951374053955
00021245.npy,0,0,"[0.28404292464256287, -0.3200087249279022]","[0.6465827226638794, 0.353417307138443]",0.6465827226638794
00009356.npy,0,0,"[0.8413050770759583, -0.881780207157135]","[0.8485258221626282, 0.15147419273853302]",0.8485258221626282
00061919.npy,1,1,"[-0.1715487539768219, 0.13530537486076355]","[0.4238828122615814, 0.576117217540741]",0.576117217540741
00067060.npy,1,1,"[-0.5307357311248779, 0.4929770529270172]","[0.2643048167228699, 0.7356951236724854]",0.7356951236724854
00042469.npy,1,0,"[0.3709164559841156, -0.4077349901199341]","[0.6853893995285034, 0.3146106004714966]",0.6853893995285034
00008352.npy,1,1,"[-0.022497011348605156, -0.013819847255945206]","[0.49783071875572205, 0.5021692514419556]",0.5021692514419556
00037221.npy,0,1,"[-0.2187851518392563, 0.18209365010261536]","[0.4011012315750122, 0.5988987684249878]",0.5988987684249878
00024196.npy,0,0,"[0.10124238580465317, -0.13635310530662537]","[0.5591210126876831, 0.4408789575099945]",0.5591210126876831
00004214.npy,1,1,"[-0.1982717216014862, 0.16217085719108582]","[0.41085246205329895, 0.5891475677490234]",0.5891475677490234
00021600.npy,0,0,"[0.4082573652267456, -0.4445931613445282]","[0.7011647820472717, 0.29883521795272827]",0.7011647820472717
00039344.npy,1,1,"[-0.9806867837905884, 0.9407657384872437]","[0.12769967317581177, 0.8723003268241882]",0.8723003268241882
00034751.npy,0,0,"[0.46989020705223083, -0.5055977702140808]","[0.7262120246887207, 0.2737880051136017]",0.7262120246887207
00052411.npy,1,1,"[-0.25233131647109985, 0.2157759964466095]","[0.38506433367729187, 0.6149356961250305]",0.6149356961250305
00058702.npy,1,0,"[0.4649791419506073, -0.5016251802444458]","[0.724442183971405, 0.27555784583091736]",0.724442183971405
00059476.npy,1,0,"[0.34333309531211853, -0.3792744576931]","[0.6731809973716736, 0.3268190324306488]",0.6731809973716736
00041794.npy,1,0,"[0.26574158668518066, -0.3024328649044037]","[0.6383418440818787, 0.36165815591812134]",0.6383418440818787
00012805.npy,1,1,"[-0.030029160901904106, -0.006675448268651962]","[0.49416184425354004, 0.50583815574646]",0.50583815574646
00006397.npy,0,0,"[0.16188031435012817, -0.19796407222747803]","[0.589002788066864, 0.41099727153778076]",0.589002788066864
00052523.npy,1,1,"[-0.11740957945585251, 0.08103882521390915]","[0.4505501091480255, 0.5494499206542969]",0.5494499206542969
00034819.npy,0,0,"[0.08906913548707962, -0.12480226904153824]","[0.5532649755477905, 0.4467350244522095]",0.5532649755477905
00063376.npy,1,1,"[-0.7771914601325989, 0.7404502034187317]","[0.17980904877185822, 0.820190966129303]",0.820190966129303
00013164.npy,1,0,"[0.04188317805528641, -0.07849063724279404]","[0.5300571322441101, 0.4699428379535675]",0.5300571322441101
00068310.npy,1,1,"[-0.3283397853374481, 0.29168763756752014]","[0.3497752249240875, 0.6502247452735901]",0.6502247452735901
00068753.npy,1,1,"[-0.31210044026374817, 0.27665385603904724]","[0.3569207489490509, 0.6430792808532715]",0.6430792808532715
00001259.npy,1,1,"[-0.2708251178264618, 0.23409390449523926]","[0.376385360956192, 0.6236146092414856]",0.6236146092414856
00014077.npy,0,0,"[0.1036020889878273, -0.13993129134178162]","[0.5605841875076294, 0.4394158124923706]",0.5605841875076294
00004730.npy,1,1,"[-0.561860203742981, 0.5241595506668091]","[0.2523685395717621, 0.7476314306259155]",0.7476314306259155
00043466.npy,1,1,"[-0.47919967770576477, 0.4421372413635254]","[0.28468555212020874, 0.7153143882751465]",0.7153143882751465
00006995.npy,0,0,"[0.4176073968410492, -0.4540657103061676]","[0.7050936818122864, 0.29490628838539124]",0.7050936818122864
00067265.npy,1,1,"[-0.1341806799173355, 0.09713760763406754]","[0.4424269497394562, 0.5575730800628662]",0.5575730800628662
00044591.npy,1,1,"[-0.8282861709594727, 0.7894617915153503]","[0.16551567614078522, 0.834484338760376]",0.834484338760376
00043522.npy,1,1,"[-0.6161658763885498, 0.5792890191078186]","[0.2322847545146942, 0.7677152752876282]",0.7677152752876282
00042734.npy,1,0,"[0.6177870035171509, -0.6561431288719177]","[0.781414806842804, 0.21858522295951843]",0.781414806842804
00034006.npy,1,1,"[-0.39225372672080994, 0.3549990653991699]","[0.32142019271850586, 0.6785798072814941]",0.6785798072814941
00042545.npy,0,0,"[0.2726258933544159, -0.3090880513191223]","[0.6414616107940674, 0.35853832960128784]",0.6414616107940674
00011712.npy,1,1,"[-0.5853722095489502, 0.5478413105010986]","[0.2435685396194458, 0.7564314007759094]",0.7564314007759094
00044164.npy,1,1,"[-0.8814319968223572, 0.844448447227478]","[0.151115283370018, 0.8488847613334656]",0.8488847613334656
00019236.npy,1,0,"[0.013459363952279091, -0.04899671673774719]","[0.5156089663505554, 0.48439106345176697]",0.5156089663505554
00042927.npy,0,0,"[0.18642784655094147, -0.22316595911979675]","[0.6009904742240906, 0.39900949597358704]",0.6009904742240906
00033174.npy,1,1,"[-0.5498186349868774, 0.5132387280464172]","[0.25672560930252075, 0.7432743906974792]",0.7432743906974792
00036081.npy,1,1,"[-0.17450715601444244, 0.13787037134170532]","[0.4225344955921173, 0.5774654746055603]",0.5774654746055603
00011379.npy,1,0,"[0.15545609593391418, -0.19144487380981445]","[0.58586585521698, 0.41413411498069763]",0.58586585521698
00034742.npy,0,0,"[0.3032292425632477, -0.3395019769668579]","[0.6553705334663391, 0.3446294069290161]",0.6553705334663391
00037428.npy,1,1,"[-0.0832677111029625, 0.047398388385772705]","[0.4673798978328705, 0.5326201319694519]",0.5326201319694519
00001064.npy,1,1,"[-0.8394852876663208, 0.8011510968208313]","[0.1623784899711609, 0.8376215100288391]",0.8376215100288391
00004671.npy,1,1,"[-0.5496922135353088, 0.5115525126457214]","[0.25707167387008667, 0.7429283261299133]",0.7429283261299133
00009245.npy,0,0,"[0.20423629879951477, -0.24089288711547852]","[0.6094805598258972, 0.39051946997642517]",0.6094805598258972
00035009.npy,0,1,"[-0.02374519594013691, -0.011547178030014038]","[0.49695053696632385, 0.5030494928359985]",0.5030494928359985
