crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000015.npy,1,1,"[-1.016506314277649, 0.978497326374054]","[0.11972851306200027, 0.8802714943885803]",0.8802714943885803
00000016.npy,1,1,"[-0.9821354150772095, 0.9445626139640808]","[0.12711651623249054, 0.8728835582733154]",0.8728835582733154
00000017.npy,1,1,"[-2.2957570552825928, 2.2485337257385254]","[0.010515948757529259, 0.9894840121269226]",0.9894840121269226
00000018.npy,1,1,"[-1.7166904211044312, 1.675315022468567]","[0.03254624828696251, 0.9674537777900696]",0.9674537777900696
00000019.npy,1,1,"[-1.1649048328399658, 1.1251208782196045]","[0.09195239841938019, 0.9080475568771362]",0.9080475568771362
00000020.npy,1,1,"[-0.789958119392395, 0.7522832751274109]","[0.17620967328548431, 0.8237903118133545]",0.8237903118133545
00000021.npy,0,0,"[0.08460678160190582, -0.1208358108997345]","[0.5511807799339294, 0.44881924986839294]",0.5511807799339294
00000022.npy,1,1,"[-0.2601746916770935, 0.2238960862159729]","[0.38129132986068726, 0.6187086701393127]",0.6187086701393127
00000023.npy,0,1,"[-0.022326169535517693, -0.013593785464763641]","[0.49781695008277893, 0.5021830797195435]",0.5021830797195435
00000024.npy,0,1,"[-0.2753312885761261, 0.23899483680725098]","[0.3741799294948578, 0.6258200407028198]",0.6258200407028198
00000025.npy,0,0,"[0.0882810428738594, -0.12425264716148376]","[0.5529342889785767, 0.44706568121910095]",0.5529342889785767
00000026.npy,1,1,"[-0.3408721685409546, 0.3039354383945465]","[0.3441605865955353, 0.6558393836021423]",0.6558393836021423
00000027.npy,1,1,"[-0.5951991081237793, 0.5568301677703857]","[0.24011863768100739, 0.7598813772201538]",0.7598813772201538
00000028.npy,1,1,"[-0.7550852298736572, 0.7180776000022888]","[0.18646234273910522, 0.8135376572608948]",0.8135376572608948
00000029.npy,1,1,"[-2.312833547592163, 2.2659692764282227]","[0.010162835009396076, 0.9898372292518616]",0.9898372292518616
00000030.npy,1,1,"[-1.3671809434890747, 1.3273998498916626]","[0.06329388916492462, 0.9367061257362366]",0.9367061257362366
00000031.npy,1,1,"[-1.018784761428833, 0.9820902943611145]","[0.119111068546772, 0.8808888792991638]",0.8808888792991638
00000032.npy,1,1,"[-1.2375470399856567, 1.1993125677108765]","[0.08040481060743332, 0.9195951819419861]",0.9195951819419861
00000033.npy,1,1,"[-1.958823561668396, 1.9170602560043335]","[0.020314756780862808, 0.9796852469444275]",0.9796852469444275
00000034.npy,1,1,"[-0.9742370247840881, 0.9368582367897034]","[0.12885785102844238, 0.8711422085762024]",0.8711422085762024
00000035.npy,1,1,"[-1.0551965236663818, 1.0159190893173218]","[0.11193609237670898, 0.888063907623291]",0.888063907623291
00000036.npy,1,1,"[-1.1459624767303467, 1.1064187288284302]","[0.09514424949884415, 0.9048557281494141]",0.9048557281494141
00000037.npy,1,1,"[-1.475372076034546, 1.435911774635315]","[0.05159856379032135, 0.9484014511108398]",0.9484014511108398
00000038.npy,1,1,"[-1.4469176530838013, 1.4053667783737183]","[0.05456335097551346, 0.9454366564750671]",0.9454366564750671
00000039.npy,1,1,"[-1.426810622215271, 1.387148380279541]","[0.056574493646621704, 0.9434254765510559]",0.9434254765510559
00000040.npy,1,1,"[-1.6330050230026245, 1.591233491897583]","[0.0382637083530426, 0.961736261844635]",0.961736261844635
00000041.npy,1,1,"[-0.9804050922393799, 0.9424875974655151]","[0.12753935158252716, 0.872460663318634]",0.872460663318634
00000042.npy,1,1,"[-0.7603342533111572, 0.7242382764816284]","[0.18473777174949646, 0.8152621984481812]",0.8152621984481812
00000043.npy,1,1,"[-1.6053296327590942, 1.5635613203048706]","[0.04035333916544914, 0.9596466422080994]",0.9596466422080994
00000044.npy,1,1,"[-0.6154660582542419, 0.5793192982673645]","[0.23240415751934052, 0.7675958275794983]",0.7675958275794983
00000045.npy,1,1,"[-2.293447494506836, 2.2479987144470215]","[0.010545587167143822, 0.9894543886184692]",0.9894543886184692
00000046.npy,1,1,"[-1.7795723676681519, 1.7367509603500366]","[0.028851332142949104, 0.9711486101150513]",0.9711486101150513
00000047.npy,1,0,"[0.044080689549446106, -0.08056493103504181]","[0.5311211347579956, 0.4688788950443268]",0.5311211347579956
00000048.npy,1,0,"[0.1479683667421341, -0.1840234100818634]","[0.5822439193725586, 0.417756050825119]",0.5822439193725586
00000049.npy,1,1,"[-1.4322837591171265, 1.391882061958313]","[0.05603218451142311, 0.9439678192138672]",0.9439678192138672
00000050.npy,1,1,"[-1.2037516832351685, 1.163225769996643]","[0.08572573959827423, 0.914274275302887]",0.914274275302887
00000051.npy,1,1,"[-1.046738862991333, 1.0096431970596313]","[0.11340909451246262, 0.8865909576416016]",0.8865909576416016
00000052.npy,1,1,"[-0.7348049879074097, 0.6972718834877014]","[0.19277526438236237, 0.807224690914154]",0.807224690914154
00000053.npy,1,1,"[-1.1342674493789673, 1.0970572233200073]","[0.09697257727384567, 0.9030274152755737]",0.9030274152755737
00000054.npy,1,1,"[-1.2252751588821411, 1.1871572732925415]","[0.08222955465316772, 0.9177704453468323]",0.9177704453468323
00000055.npy,1,1,"[-1.4323809146881104, 1.3915501832962036]","[0.05604459345340729, 0.9439554214477539]",0.9439554214477539
00000056.npy,1,1,"[-0.9869797229766846, 0.9500002264976501]","[0.12598000466823578, 0.874019980430603]",0.874019980430603
00000057.npy,1,1,"[-1.3541676998138428, 1.3149361610412598]","[0.0648212656378746, 0.9351786971092224]",0.9351786971092224
00000058.npy,1,1,"[-1.2261651754379272, 1.1877418756484985]","[0.08211834728717804, 0.9178816676139832]",0.9178816676139832
00000059.npy,1,1,"[-1.2917141914367676, 1.2515287399291992]","[0.07288174331188202, 0.9271183013916016]",0.9271183013916016
00000060.npy,1,1,"[-0.5951648354530334, 0.5572746396064758]","[0.2400437891483307, 0.7599562406539917]",0.7599562406539917
00000061.npy,1,0,"[0.19861355423927307, -0.23532915115356445]","[0.6068147420883179, 0.39318522810935974]",0.6068147420883179
00000062.npy,1,1,"[-0.1731373518705368, 0.1360531747341156]","[0.42331230640411377, 0.5766876935958862]",0.5766876935958862
00000063.npy,0,1,"[-0.022806284949183464, -0.013937704265117645]","[0.4977828860282898, 0.5022171139717102]",0.5022171139717102
00000064.npy,1,1,"[-0.26234978437423706, 0.22643926739692688]","[0.38017889857292175, 0.6198211312294006]",0.6198211312294006
00000065.npy,1,1,"[-0.17086350917816162, 0.13447770476341248]","[0.4242522716522217, 0.5757477283477783]",0.5757477283477783
00000066.npy,1,1,"[-0.34809181094169617, 0.3125639855861664]","[0.34059229493141174, 0.6594077348709106]",0.6594077348709106
00000067.npy,1,1,"[-0.8826776742935181, 0.8458139300346375]","[0.15078063309192657, 0.8492193818092346]",0.8492193818092346
00000068.npy,1,1,"[-1.1486589908599854, 1.1108750104904175]","[0.09453025460243225, 0.9054697751998901]",0.9054697751998901
00000069.npy,1,1,"[-0.9208893775939941, 0.8847810626029968]","[0.1411621868610382, 0.8588377833366394]",0.8588377833366394
00000070.npy,1,1,"[-0.8301733136177063, 0.7937335968017578]","[0.16466675698757172, 0.8353331685066223]",0.8353331685066223
00000071.npy,1,1,"[-2.0347578525543213, 1.9939953088760376]","[0.017485326156020164, 0.9825146794319153]",0.9825146794319153
00000072.npy,1,1,"[-1.0829365253448486, 1.0445888042449951]","[0.1064501479268074, 0.893549919128418]",0.893549919128418
00000073.npy,1,1,"[-1.919061303138733, 1.8747962713241577]","[0.022013120353221893, 0.9779868721961975]",0.9779868721961975
00000074.npy,1,1,"[-1.1113741397857666, 1.0721259117126465]","[0.10124199837446213, 0.8987579941749573]",0.8987579941749573
00000075.npy,1,1,"[-0.8020033836364746, 0.764317512512207]","[0.17274150252342224, 0.8272585272789001]",0.8272585272789001
00000076.npy,1,1,"[-1.561991572380066, 1.522658109664917]","[0.043744899332523346, 0.9562550783157349]",0.9562550783157349
00000077.npy,1,1,"[-0.9060434103012085, 0.8682276606559753]","[0.1450119912624359, 0.8549880385398865]",0.8549880385398865
00000078.npy,0,1,"[-0.697884202003479, 0.6605036854743958]","[0.2045024335384369, 0.7954975962638855]",0.7954975962638855
00000079.npy,1,1,"[-0.8704900741577148, 0.8332940936088562]","[0.15397165715694427, 0.8460283279418945]",0.8460283279418945
00000080.npy,1,1,"[-1.5128425359725952, 1.4726728200912476]","[0.04808454215526581, 0.951915442943573]",0.951915442943573
00000081.npy,1,1,"[-1.3084121942520142, 1.2681915760040283]","[0.07065942138433456, 0.9293405413627625]",0.9293405413627625
00000082.npy,1,1,"[-1.2681472301483154, 1.228908896446228]","[0.0760648176074028, 0.9239351749420166]",0.9239351749420166
00000083.npy,1,1,"[-1.2178279161453247, 1.1776622533798218]","[0.08351723849773407, 0.9164827466011047]",0.9164827466011047
00000084.npy,1,1,"[-1.3337575197219849, 1.292877435684204]","[0.06744378060102463, 0.9325562119483948]",0.9325562119483948
00000085.npy,1,1,"[-0.7184262275695801, 0.6811271905899048]","[0.19788700342178345, 0.8021130561828613]",0.8021130561828613
00000086.npy,1,1,"[-0.9701420664787292, 0.930820882320404]","[0.1299995332956314, 0.8700004816055298]",0.8700004816055298
00000087.npy,1,1,"[-0.9056413173675537, 0.867039144039154]","[0.14520929753780365, 0.8547906875610352]",0.8547906875610352
00000088.npy,1,1,"[-1.3605895042419434, 1.3212051391601562]","[0.06405619531869888, 0.9359438419342041]",0.9359438419342041
00000089.npy,1,1,"[-0.9467058777809143, 0.9071654677391052]","[0.13541899621486664, 0.8645810484886169]",0.8645810484886169
00000090.npy,1,1,"[-1.0586284399032593, 1.0197535753250122]","[0.11121580004692078, 0.8887841701507568]",0.8887841701507568
00000091.npy,1,1,"[-1.6915377378463745, 1.6506623029708862]","[0.03415151685476303, 0.9658485651016235]",0.9658485651016235
00000092.npy,1,1,"[-1.303510308265686, 1.2638276815414429]","[0.07127030938863754, 0.9287297129631042]",0.9287297129631042
00000093.npy,1,1,"[-0.12279760092496872, 0.08578295260667801]","[0.4480430781841278, 0.5519568920135498]",0.5519568920135498
00000094.npy,1,1,"[-0.27972960472106934, 0.24288958311080933]","[0.37224000692367554, 0.6277600526809692]",0.6277600526809692
00000095.npy,1,1,"[-0.22887970507144928, 0.19152617454528809]","[0.3964196443557739, 0.6035803556442261]",0.6035803556442261
00000096.npy,1,0,"[-0.004527457058429718, -0.031423795968294144]","[0.5067236423492432, 0.49327632784843445]",0.5067236423492432
00000097.npy,1,1,"[-0.8991776704788208, 0.8618183135986328]","[0.14666564762592316, 0.853334367275238]",0.853334367275238
00000098.npy,1,1,"[-1.0286427736282349, 0.9899032711982727]","[0.11726940423250198, 0.8827305436134338]",0.8827305436134338
00000099.npy,1,1,"[-1.8417021036148071, 1.798723816871643]","[0.02557017281651497, 0.9744297862052917]",0.9744297862052917
00000100.npy,1,1,"[-1.447949767112732, 1.4088703393936157]","[0.05432984605431557, 0.9456701874732971]",0.9456701874732971
00000101.npy,1,1,"[-1.367449402809143, 1.3298758268356323]","[0.06313137710094452, 0.9368686079978943]",0.9368686079978943
00000102.npy,1,1,"[-1.0952274799346924, 1.058701753616333]","[0.10396461933851242, 0.896035373210907]",0.896035373210907
00000103.npy,1,1,"[-1.3660058975219727, 1.325284719467163]","[0.06348923593759537, 0.9365108013153076]",0.9365108013153076
00000104.npy,1,1,"[-1.2301884889602661, 1.191765546798706]","[0.08151382952928543, 0.9184861779212952]",0.9184861779212952
00000105.npy,1,1,"[-1.3195974826812744, 1.2801578044891357]","[0.06915417313575745, 0.9308458566665649]",0.9308458566665649
00000106.npy,1,1,"[-1.4724386930465698, 1.4328514337539673]","[0.05189267545938492, 0.9481073021888733]",0.9481073021888733
00000107.npy,1,1,"[-1.2340128421783447, 1.1971527338027954]","[0.08082682639360428, 0.9191731810569763]",0.9191731810569763
00000108.npy,1,1,"[-1.4710724353790283, 1.4305115938186646]","[0.052075307816267014, 0.9479246735572815]",0.9479246735572815
00000109.npy,1,1,"[-1.373240351676941, 1.3331100940704346]","[0.06259968131780624, 0.9374003410339355]",0.9374003410339355
00000110.npy,1,1,"[-1.1753027439117432, 1.134717583656311]","[0.09029646217823029, 0.9097034931182861]",0.9097034931182861
00000111.npy,1,1,"[-1.5067933797836304, 1.4640299081802368]","[0.0487615205347538, 0.9512385129928589]",0.9512385129928589
00000112.npy,1,1,"[-1.5638644695281982, 1.5233659744262695]","[0.04363706335425377, 0.9563629031181335]",0.9563629031181335
00000113.npy,1,1,"[-1.3867741823196411, 1.3459155559539795]","[0.06107174605131149, 0.9389283061027527]",0.9389283061027527
00000114.npy,1,1,"[-1.087965965270996, 1.0491762161254883]","[0.10553885996341705, 0.8944611549377441]",0.8944611549377441
00000115.npy,1,1,"[-0.6067700982093811, 0.5697857141494751]","[0.2356720268726349, 0.7643279433250427]",0.7643279433250427
00000116.npy,1,1,"[-0.647476851940155, 0.6129211783409119]","[0.2209053933620453, 0.7790945768356323]",0.7790945768356323
00000117.npy,1,1,"[-0.06766947358846664, 0.030839331448078156]","[0.4753926694393158, 0.5246073007583618]",0.5246073007583618
00000118.npy,1,1,"[-0.6341966986656189, 0.5974176526069641]","[0.22589901089668274, 0.7741009593009949]",0.7741009593009949
00000119.npy,1,1,"[-0.4140033423900604, 0.3782518804073334]","[0.31168463826179504, 0.6883153319358826]",0.6883153319358826
00000120.npy,1,1,"[-0.60338294506073, 0.5673236846923828]","[0.2367272675037384, 0.7632727026939392]",0.7632727026939392
00000121.npy,1,1,"[-1.3791416883468628, 1.3407962322235107]","[0.06180707365274429, 0.9381929039955139]",0.9381929039955139
00000122.npy,1,1,"[-0.9059829711914062, 0.8688676357269287]","[0.14494013786315918, 0.855059802532196]",0.855059802532196
00000123.npy,1,1,"[-0.5950522422790527, 0.5599163770675659]","[0.23958270251750946, 0.7604172825813293]",0.7604172825813293
00000124.npy,1,1,"[-2.0685551166534424, 2.0239663124084473]","[0.01642286218702793, 0.9835771918296814]",0.9835771918296814
00000125.npy,1,1,"[-0.6317958831787109, 0.5952133536338806]","[0.22670528292655945, 0.7732946872711182]",0.7732946872711182
00000126.npy,1,1,"[-0.6724170446395874, 0.636873185634613]","[0.21260565519332886, 0.7873943448066711]",0.7873943448066711
00000127.npy,1,1,"[-1.0694864988327026, 1.0315395593643188]","[0.10899712890386581, 0.8910028338432312]",0.8910028338432312
00000128.npy,1,1,"[-0.8345209360122681, 0.7976559996604919]","[0.16353236138820648, 0.8364676833152771]",0.8364676833152771
00000129.npy,1,1,"[-1.9139595031738281, 1.871559500694275]","[0.02219335362315178, 0.9778066277503967]",0.9778066277503967
00000130.npy,1,1,"[-1.7653939723968506, 1.7215631008148193]","[0.029685627669095993, 0.9703143239021301]",0.9703143239021301
00000131.npy,1,1,"[-1.1372300386428833, 1.0988643169403076]","[0.096555694937706, 0.9034443497657776]",0.9034443497657776
00000132.npy,1,1,"[-1.4535906314849854, 1.4116963148117065]","[0.053896479308605194, 0.9461035132408142]",0.9461035132408142
00000133.npy,1,1,"[-1.0137377977371216, 0.9753453135490417]","[0.12035390734672546, 0.8796461224555969]",0.8796461224555969
00000134.npy,0,1,"[-0.9641408920288086, 0.9263781905174255]","[0.13118529319763184, 0.8688147664070129]",0.8688147664070129
00000135.npy,1,1,"[-0.7755918502807617, 0.7398558855056763]","[0.18013283610343933, 0.8198671936988831]",0.8198671936988831
00000136.npy,1,1,"[-1.0258510112762451, 0.9872975945472717]","[0.11782930791378021, 0.8821706771850586]",0.8821706771850586
00000137.npy,1,1,"[-0.6347514986991882, 0.5988500714302063]","[0.22555169463157654, 0.7744483351707458]",0.7744483351707458
00000138.npy,1,1,"[-0.842227578163147, 0.8053914904594421]","[0.16143101453781128, 0.8385689854621887]",0.8385689854621887
00000139.npy,1,1,"[-2.048177480697632, 2.0049126148223877]","[0.017072100192308426, 0.9829278588294983]",0.9829278588294983
00000140.npy,1,1,"[-0.5653845071792603, 0.5284860730171204]","[0.2508901357650757, 0.7491098642349243]",0.7491098642349243
00000141.npy,1,1,"[-1.179081678390503, 1.1390405893325806]","[0.08963315188884735, 0.9103668332099915]",0.9103668332099915
00000142.npy,1,1,"[-0.6532017588615417, 0.6178537011146545]","[0.21907663345336914, 0.7809233665466309]",0.7809233665466309
00000143.npy,1,1,"[-0.7142908573150635, 0.6782872080802917]","[0.19899648427963257, 0.8010035157203674]",0.8010035157203674
00000144.npy,1,1,"[-0.5171293020248413, 0.4802943170070648]","[0.26944828033447266, 0.7305517792701721]",0.7305517792701721
00000145.npy,1,1,"[-1.6394520998001099, 1.5998455286026]","[0.03771337494254112, 0.962286651134491]",0.962286651134491
00000146.npy,1,1,"[-1.0435397624969482, 1.004945158958435]","[0.11420556902885437, 0.885794460773468]",0.885794460773468
00000147.npy,1,1,"[-0.9718186855316162, 0.9343162178993225]","[0.12941570580005646, 0.8705843091011047]",0.8705843091011047
00000148.npy,1,1,"[-1.3831684589385986, 1.3429186344146729]","[0.06145145371556282, 0.9385485649108887]",0.9385485649108887
00000149.npy,1,1,"[-1.075715184211731, 1.0374131202697754]","[0.10782736539840698, 0.8921726942062378]",0.8921726942062378
00000150.npy,1,1,"[-1.3177765607833862, 1.2793368101119995]","[0.06932443380355835, 0.9306755661964417]",0.9306755661964417
00000151.npy,1,1,"[-1.4397437572479248, 1.4005428552627563]","[0.05518558621406555, 0.9448143839836121]",0.9448143839836121
00000152.npy,1,1,"[-2.0622801780700684, 2.0192573070526123]","[0.016601242125034332, 0.9833987951278687]",0.9833987951278687
00000153.npy,1,1,"[-1.1649123430252075, 1.1268244981765747]","[0.09180962294340134, 0.9081904292106628]",0.9081904292106628
00000154.npy,1,1,"[-1.4500116109848022, 1.4095040559768677]","[0.05419151857495308, 0.945808470249176]",0.945808470249176
00000155.npy,1,1,"[-1.3816488981246948, 1.3406257629394531]","[0.06167169660329819, 0.9383282661437988]",0.9383282661437988
00000156.npy,1,1,"[-0.9487560987472534, 0.910163938999176]","[0.13482896983623505, 0.8651710152626038]",0.8651710152626038
00000157.npy,1,1,"[-1.1088076829910278, 1.0695836544036865]","[0.10170779377222061, 0.8982921838760376]",0.8982921838760376
00000158.npy,1,1,"[-1.3297985792160034, 1.2911874055862427]","[0.06779994070529938, 0.932200014591217]",0.932200014591217
00000159.npy,1,1,"[-1.382381796836853, 1.3427696228027344]","[0.061505433171987534, 0.9384945631027222]",0.9384945631027222
00000160.npy,1,1,"[-1.467424750328064, 1.4265090227127075]","[0.052454251796007156, 0.9475457072257996]",0.9475457072257996
00000161.npy,1,0,"[0.04824257642030716, -0.08525248616933823]","[0.5333243012428284, 0.466675728559494]",0.5333243012428284
00000162.npy,1,1,"[-1.747928261756897, 1.705894112586975]","[0.03065507300198078, 0.9693449139595032]",0.9693449139595032
00000163.npy,1,1,"[-1.2281575202941895, 1.19049072265625]","[0.0817616730928421, 0.9182382822036743]",0.9182382822036743
00000164.npy,1,1,"[-0.8399972319602966, 0.8028827905654907]","[0.16207355260849, 0.83792644739151]",0.83792644739151
00000165.npy,1,1,"[-0.9472068548202515, 0.9097129702568054]","[0.13506250083446503, 0.8649375438690186]",0.8649375438690186
00000166.npy,1,1,"[-1.4588366746902466, 1.4177035093307495]","[0.05332552269101143, 0.9466744065284729]",0.9466744065284729
00000167.npy,1,1,"[-1.0159847736358643, 0.9769346117973328]","[0.11994833499193192, 0.8800516128540039]",0.8800516128540039
00000168.npy,1,1,"[-0.4693666994571686, 0.43404504656791687]","[0.2883498966693878, 0.7116501331329346]",0.7116501331329346
00000169.npy,1,1,"[-0.567567765712738, 0.5308047533035278]","[0.25004497170448303, 0.7499550580978394]",0.7499550580978394
00000170.npy,0,1,"[-0.3808431923389435, 0.34330084919929504]","[0.3264811038970947, 0.6735188961029053]",0.6735188961029053
00000171.npy,1,0,"[0.060977376997470856, -0.0975891575217247]","[0.5395587682723999, 0.4604412317276001]",0.5395587682723999
00000172.npy,0,1,"[-0.2915216386318207, 0.2553667724132538]","[0.3665866255760193, 0.6334133744239807]",0.6334133744239807
00000173.npy,0,1,"[-0.02689729444682598, -0.009190045297145844]","[0.49557334184646606, 0.5044267177581787]",0.5044267177581787
00000174.npy,0,1,"[-0.15886768698692322, 0.12274444848299026]","[0.4300585985183716, 0.5699414610862732]",0.5699414610862732
00000175.npy,1,1,"[-0.17982478439807892, 0.14360854029655457]","[0.4198392629623413, 0.5801607370376587]",0.5801607370376587
00000176.npy,1,1,"[-1.6963738203048706, 1.6542954444885254]","[0.03387325257062912, 0.9661267399787903]",0.9661267399787903
00000177.npy,0,1,"[-0.32310229539871216, 0.28685784339904785]","[0.3520682752132416, 0.647931694984436]",0.647931694984436
00000178.npy,0,0,"[0.10833313316106796, -0.14397549629211426]","[0.5627446174621582, 0.437255322933197]",0.5627446174621582
00000179.npy,0,0,"[0.302956759929657, -0.3391660749912262]","[0.6552332043647766, 0.3447667956352234]",0.6552332043647766
00000180.npy,1,1,"[-0.7508528828620911, 0.7131337523460388]","[0.18785832822322845, 0.8121416568756104]",0.8121416568756104
00000181.npy,1,1,"[-0.3448037803173065, 0.30990827083587646]","[0.34192848205566406, 0.6580715775489807]",0.6580715775489807
00000182.npy,0,0,"[0.16052143275737762, -0.196438729763031]","[0.5883044004440308, 0.4116956293582916]",0.5883044004440308
00000183.npy,1,1,"[-0.08527592569589615, 0.049163997173309326]","[0.4664405584335327, 0.5335594415664673]",0.5335594415664673
00000184.npy,1,1,"[-1.3370717763900757, 1.2957605123519897]","[0.06705504655838013, 0.9329449534416199]",0.9329449534416199
00000185.npy,1,1,"[-0.9251700639724731, 0.8870396018028259]","[0.14037129282951355, 0.8596287369728088]",0.8596287369728088
00000186.npy,1,1,"[-0.9919027090072632, 0.9538257718086243]","[0.1250198632478714, 0.8749801516532898]",0.8749801516532898
00000187.npy,1,1,"[-0.07830512523651123, 0.04232353717088699]","[0.4698793292045593, 0.5301206707954407]",0.5301206707954407
00000188.npy,0,1,"[-0.2044837921857834, 0.16789856553077698]","[0.40796545147895813, 0.5920345187187195]",0.5920345187187195
00000189.npy,1,1,"[-0.8052626848220825, 0.7687480449676514]","[0.171645388007164, 0.8283545970916748]",0.8283545970916748
00000190.npy,1,1,"[-1.1185194253921509, 1.0792773962020874]","[0.09994851052761078, 0.9000515341758728]",0.9000515341758728
00000191.npy,1,1,"[-1.1406395435333252, 1.1008003950119019]","[0.0960904061794281, 0.9039095640182495]",0.9039095640182495
00000192.npy,1,1,"[-1.562962293624878, 1.5218815803527832]","[0.0437367744743824, 0.9562632441520691]",0.9562632441520691
00000193.npy,1,1,"[-1.3456906080245972, 1.3047934770584106]","[0.06595918536186218, 0.9340408444404602]",0.9340408444404602
00000194.npy,1,1,"[-0.8900470733642578, 0.8521754741668701]","[0.14903084933757782, 0.850969135761261]",0.850969135761261
00000195.npy,1,1,"[-0.8749151229858398, 0.837037205696106]","[0.15291066467761993, 0.8470893502235413]",0.8470893502235413
00000196.npy,1,1,"[-1.3971374034881592, 1.3572111129760742]","[0.05984152480959892, 0.9401584267616272]",0.9401584267616272
00000197.npy,1,1,"[-1.296524167060852, 1.2561789751052856]","[0.07224509865045547, 0.9277549386024475]",0.9277549386024475
00000198.npy,1,1,"[-1.711647391319275, 1.6698391437530518]","[0.032879095524549484, 0.9671208262443542]",0.9671208262443542
00000199.npy,1,1,"[-0.97184157371521, 0.9347923398017883]","[0.12935948371887207, 0.8706404566764832]",0.8706404566764832
00000200.npy,1,1,"[-0.9659560918807983, 0.9283249378204346]","[0.13075712323188782, 0.8692429065704346]",0.8692429065704346
00000201.npy,1,1,"[-1.34489107131958, 1.3057969808578491]","[0.06594660878181458, 0.934053361415863]",0.934053361415863
00000202.npy,1,1,"[-1.149806261062622, 1.1114082336425781]","[0.0943865031003952, 0.9056134819984436]",0.9056134819984436
00000203.npy,1,1,"[-0.27194833755493164, 0.23459577560424805]","[0.37600404024124146, 0.6239960193634033]",0.6239960193634033
00000204.npy,1,0,"[0.01846182532608509, -0.05554888769984245]","[0.518494188785553, 0.48150575160980225]",0.518494188785553
00000205.npy,0,0,"[0.13133922219276428, -0.1673126518726349]","[0.5741129517555237, 0.4258870780467987]",0.5741129517555237
00000206.npy,0,0,"[-0.009422412142157555, -0.026479601860046387]","[0.5042641758918762, 0.4957357943058014]",0.5042641758918762
00000207.npy,0,1,"[-1.126017689704895, 1.0872069597244263]","[0.09856917709112167, 0.9014308452606201]",0.9014308452606201
00000208.npy,1,1,"[-1.4159595966339111, 1.3766710758209229]","[0.05772370100021362, 0.9422762989997864]",0.9422762989997864
00000209.npy,1,1,"[-0.9881136417388916, 0.9503934979438782]","[0.12581197917461395, 0.8741880655288696]",0.8741880655288696
00000210.npy,1,1,"[-0.580105185508728, 0.5434455871582031]","[0.24535322189331055, 0.7546467781066895]",0.7546467781066895
00000211.npy,1,1,"[-1.6433155536651611, 1.6020253896713257]","[0.03749467059969902, 0.9625052809715271]",0.9625052809715271
00000212.npy,1,1,"[-2.2250077724456787, 2.181022882461548]","[0.012056390754878521, 0.9879435300827026]",0.9879435300827026
00000213.npy,1,1,"[-1.7228120565414429, 1.680737853050232]","[0.03218470513820648, 0.9678153395652771]",0.9678153395652771
00000214.npy,1,1,"[-1.71934974193573, 1.6771187782287598]","[0.03240600973367691, 0.9675939679145813]",0.9675939679145813
00000215.npy,1,1,"[-0.917717695236206, 0.880344808101654]","[0.14208705723285675, 0.8579128980636597]",0.8579128980636597
00000216.npy,1,1,"[-2.0525460243225098, 2.008411169052124]","[0.016940593719482422, 0.9830594062805176]",0.9830594062805176
00000217.npy,1,1,"[-0.7794507741928101, 0.7411984801292419]","[0.17936593294143677, 0.8206340074539185]",0.8206340074539185
00000218.npy,1,1,"[-0.6614781618118286, 0.6256529092788696]","[0.21633878350257874, 0.7836611866950989]",0.7836611866950989
00000219.npy,1,1,"[-0.9785698652267456, 0.9423708915710449]","[0.12775668501853943, 0.8722432851791382]",0.8722432851791382
