crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000889.npy,"[0.10509905219078064, -1.0842649936676025, -0.4495601952075958]",val,"[0.5322878956794739, 0.16203631460666656, 0.30567583441734314]",0,0,sub-037,20500,20999.0
00000890.npy,"[0.3871210217475891, -0.597360372543335, -0.19314315915107727]",val,"[0.5172280073165894, 0.19325341284275055, 0.2895185947418213]",0,0,sub-037,21000,21499.0
00000891.npy,"[0.10359293222427368, -0.5936059951782227, -0.4157918691635132]",val,"[0.4778140187263489, 0.2379409670829773, 0.2842450737953186]",0,0,sub-037,21500,21999.0
00000892.npy,"[0.014687538146972656, -0.5660890936851501, 0.007979401387274265]",val,"[0.39173009991645813, 0.21915876865386963, 0.38911110162734985]",0,0,sub-037,22000,22499.0
00000893.npy,"[0.3497706651687622, -0.7710700035095215, -0.297315388917923]",val,"[0.540664792060852, 0.17625975608825684, 0.2830754518508911]",0,0,sub-037,22500,22999.0
00000894.npy,"[-0.03376361355185509, -0.4786100387573242, -0.12125108391046524]",val,"[0.39105987548828125, 0.2506391704082489, 0.3583008944988251]",0,0,sub-037,23000,23499.0
00000895.npy,"[-0.1775422990322113, 0.16648344695568085, 0.34736940264701843]",val,"[0.24384745955467224, 0.34397485852241516, 0.4121776819229126]",2,0,sub-037,23500,23999.0
00000896.npy,"[0.26911330223083496, -0.7031745314598083, -0.13531029224395752]",val,"[0.4888593852519989, 0.18489480018615723, 0.32624584436416626]",0,0,sub-037,24000,24499.0
00000897.npy,"[0.01896003633737564, -0.7372981905937195, -0.44745704531669617]",val,"[0.4769478738307953, 0.22388866543769836, 0.29916346073150635]",0,0,sub-037,24500,24999.0
00000898.npy,"[-0.4934064745903015, 0.028689801692962646, 0.3628062307834625]",val,"[0.1984211802482605, 0.33445024490356445, 0.4671286344528198]",2,0,sub-037,25000,25499.0
00000899.npy,"[-0.9209504723548889, -0.45866477489471436, 0.8982152938842773]",val,"[0.11422813683748245, 0.18135987222194672, 0.7044119238853455]",2,0,sub-037,25500,25999.0
00000900.npy,"[-0.8468958139419556, -0.32615426182746887, 0.7386956214904785]",val,"[0.13217978179454803, 0.22249498963356018, 0.645325243473053]",2,0,sub-037,26000,26499.0
00000901.npy,"[0.16846084594726562, 0.046804867684841156, 0.621481716632843]",val,"[0.28914186358451843, 0.25602149963378906, 0.4548366069793701]",2,0,sub-037,26500,26999.0
00000902.npy,"[0.20353302359580994, -0.7592593431472778, -0.11076413094997406]",val,"[0.47345635294914246, 0.18077756464481354, 0.3457660973072052]",0,0,sub-037,27000,27499.0
00000903.npy,"[-1.0393801927566528, -0.8491409420967102, 0.6472100615501404]",val,"[0.13139617443084717, 0.1589287668466568, 0.7096750140190125]",2,0,sub-037,27500,27999.0
00000904.npy,"[-1.8162626028060913, -1.192140817642212, 0.25550976395606995]",val,"[0.09254557639360428, 0.17274612188339233, 0.7347082495689392]",2,0,sub-037,28000,28499.0
00000905.npy,"[-0.020681122317910194, -0.8920191526412964, -0.00607936829328537]",val,"[0.41099825501441956, 0.17195811867713928, 0.4170435667037964]",2,0,sub-037,28500,28999.0
00000906.npy,"[0.23636066913604736, -0.17488792538642883, 0.2475733458995819]",val,"[0.37395787239074707, 0.24786755442619324, 0.3781745433807373]",2,0,sub-037,29000,29499.0
00000907.npy,"[-0.6487880349159241, -1.0739132165908813, -0.26049378514289856]",val,"[0.31967759132385254, 0.20896939933300018, 0.4713529944419861]",2,0,sub-037,29500,29999.0
00000908.npy,"[-0.567429780960083, -0.10081907361745834, 0.5128113627433777]",val,"[0.1805063784122467, 0.28783199191093445, 0.5316616296768188]",2,0,sub-037,30000,30499.0
00000909.npy,"[-0.13153621554374695, -0.3375869393348694, -0.34976932406425476]",val,"[0.38201043009757996, 0.3108769357204437, 0.3071126937866211]",0,0,sub-037,30500,30999.0
00000910.npy,"[0.11354930698871613, -0.2793237566947937, 0.19958314299583435]",val,"[0.3616692125797272, 0.24416810274124146, 0.39416271448135376]",2,0,sub-037,31000,31499.0
00000911.npy,"[0.44593966007232666, -0.8857027888298035, -0.6218215823173523]",val,"[0.6219599843025208, 0.16422432661056519, 0.21381573379039764]",0,0,sub-037,31500,31999.0
00000912.npy,"[-1.289762020111084, -0.31186115741729736, 0.8287517428398132]",val,"[0.08348893374204636, 0.22198618948459625, 0.6945248246192932]",2,0,sub-037,32000,32499.0
00000913.npy,"[-1.1977421045303345, -0.6743274331092834, 0.2987697422504425]",val,"[0.13978458940982819, 0.23592574894428253, 0.6242896318435669]",2,0,sub-037,32500,32999.0
00000914.npy,"[-0.3681553304195404, -0.8199923038482666, 0.7487555146217346]",val,"[0.21313513815402985, 0.13565154373645782, 0.6512132883071899]",2,0,sub-037,33000,33499.0
00000915.npy,"[-1.0898278951644897, -0.4048227369785309, 0.0335058867931366]",val,"[0.16504725813865662, 0.3274177610874176, 0.5075349807739258]",2,0,sub-037,33500,33999.0
00000916.npy,"[0.28230419754981995, -0.47924283146858215, 0.25676482915878296]",val,"[0.4095460772514343, 0.19123488664627075, 0.39921897649765015]",0,0,sub-037,34000,34499.0
00000917.npy,"[0.04907754436135292, -0.2260414958000183, 0.0007819989696145058]",val,"[0.36868616938591003, 0.2800103724002838, 0.35130342841148376]",0,0,sub-037,34500,34999.0
00000918.npy,"[0.3042299747467041, -0.46947112679481506, -0.5017241835594177]",val,"[0.5241189002990723, 0.24177740514278412, 0.2341037392616272]",0,0,sub-037,35000,35499.0
00000919.npy,"[0.07505985349416733, -1.1568666696548462, -0.1092308759689331]",val,"[0.4709375500679016, 0.13738660514354706, 0.3916759192943573]",0,0,sub-037,35500,35999.0
00000920.npy,"[0.5002431273460388, -0.12008661031723022, -0.07935032248497009]",val,"[0.47666868567466736, 0.2563367486000061, 0.26699456572532654]",0,0,sub-037,36000,36499.0
00000921.npy,"[0.43636801838874817, -0.09059220552444458, -0.34971410036087036]",val,"[0.48875296115875244, 0.2885582149028778, 0.2226887345314026]",0,0,sub-037,36500,36999.0
00000922.npy,"[-0.07918103039264679, -0.8888794183731079, 0.020166166126728058]",val,"[0.3922427296638489, 0.17454497516155243, 0.43321236968040466]",2,0,sub-037,37000,37499.0
00000923.npy,"[0.11565544456243515, -0.761943519115448, -0.25258883833885193]",val,"[0.4744444787502289, 0.19726453721523285, 0.3282909393310547]",0,0,sub-037,37500,37999.0
00000924.npy,"[0.19255387783050537, -0.5314462780952454, -0.32719355821609497]",val,"[0.48088952898979187, 0.23313958942890167, 0.2859709560871124]",0,0,sub-037,38000,38499.0
00000925.npy,"[-0.5904627442359924, -0.16841529309749603, 0.3745463192462921]",val,"[0.19417881965637207, 0.2961384057998657, 0.5096827745437622]",2,0,sub-037,38500,38999.0
00000926.npy,"[0.4026617705821991, -0.6634678840637207, -0.4713432490825653]",val,"[0.5676607489585876, 0.1954675316810608, 0.23687174916267395]",0,0,sub-037,39000,39499.0
00000927.npy,"[0.26517781615257263, -0.69537353515625, 0.6162609457969666]",val,"[0.3567240834236145, 0.13651180267333984, 0.5067641139030457]",2,0,sub-037,39500,39999.0
00000928.npy,"[0.043994784355163574, -0.509223461151123, -0.2865852117538452]",val,"[0.4359952509403229, 0.2507391571998596, 0.3132655620574951]",0,0,sub-037,40000,40499.0
00000929.npy,"[0.2868412137031555, -1.2100584506988525, -0.545718789100647]",val,"[0.6028608679771423, 0.13493414223194122, 0.26220497488975525]",0,0,sub-037,40500,40999.0
00000930.npy,"[0.2947336435317993, -1.0492461919784546, -0.7571187615394592]",val,"[0.6210810542106628, 0.16198144853115082, 0.21693746745586395]",0,0,sub-037,41000,41499.0
00000931.npy,"[0.49941617250442505, -0.6908888220787048, -0.4144975543022156]",val,"[0.586482584476471, 0.1783660650253296, 0.23515132069587708]",0,0,sub-037,41500,41999.0
00000932.npy,"[0.7722727656364441, -0.40407004952430725, -0.27349182963371277]",val,"[0.602472186088562, 0.18580518662929535, 0.21172261238098145]",0,0,sub-037,42000,42499.0
00000933.npy,"[0.20135295391082764, -0.47833046317100525, 0.515089213848114]",val,"[0.34778904914855957, 0.176251620054245, 0.47595933079719543]",2,0,sub-037,42500,42999.0
00000934.npy,"[0.5452547669410706, 0.027676766738295555, -0.4222429692745209]",val,"[0.5060741305351257, 0.3016010820865631, 0.19232477247714996]",0,0,sub-037,43000,43499.0
00000935.npy,"[0.2626802325248718, -0.6368370056152344, -0.3116290867328644]",val,"[0.5076503753662109, 0.20649489760398865, 0.2858547270298004]",0,0,sub-037,43500,43999.0
00000936.npy,"[-0.18109774589538574, -0.7012726664543152, 0.2580011487007141]",val,"[0.3178916871547699, 0.18896007537841797, 0.49314814805984497]",2,0,sub-037,44000,44499.0
00000937.npy,"[0.5464801788330078, -1.6242340803146362, -0.6677383780479431]",val,"[0.7086981534957886, 0.08085968345403671, 0.2104422152042389]",0,0,sub-037,44500,44999.0
00000938.npy,"[0.19270622730255127, -0.8148937821388245, -0.24248740077018738]",val,"[0.49696022272109985, 0.18143725395202637, 0.3216024935245514]",0,0,sub-037,45000,45499.0
00000939.npy,"[0.4798122048377991, -0.7299032807350159, -0.24443715810775757]",val,"[0.5608618259429932, 0.16729505360126495, 0.2718431353569031]",0,0,sub-037,45500,45999.0
00000940.npy,"[-0.15508785843849182, -0.40947917103767395, 0.22109907865524292]",val,"[0.3093956410884857, 0.23990175127983093, 0.45070263743400574]",2,0,sub-037,46000,46499.0
00000941.npy,"[0.38615643978118896, -0.6079071164131165, -0.1375851184129715]",val,"[0.5095878839492798, 0.18858309090137482, 0.301829069852829]",0,0,sub-037,46500,46999.0
00000942.npy,"[0.26859086751937866, -0.9339121580123901, -0.31106576323509216]",val,"[0.5374807119369507, 0.16148138046264648, 0.30103790760040283]",0,0,sub-037,47000,47499.0
00000943.npy,"[0.37701839208602905, -0.22965872287750244, -0.17515897750854492]",val,"[0.47150808572769165, 0.25704702734947205, 0.27144482731819153]",0,0,sub-037,47500,47999.0
00000944.npy,"[-0.06981687247753143, -0.2885744869709015, 0.6362255811691284]",val,"[0.26113247871398926, 0.20982423424720764, 0.5290433168411255]",2,0,sub-037,48000,48499.0
00000945.npy,"[-0.14287519454956055, -0.38954398036003113, 0.12532737851142883]",val,"[0.32372814416885376, 0.2529609799385071, 0.4233108162879944]",2,0,sub-037,48500,48999.0
00000946.npy,"[-0.13248366117477417, -0.5152806639671326, -0.1630893051624298]",val,"[0.37710103392601013, 0.2571645677089691, 0.3657344579696655]",0,0,sub-037,49000,49499.0
00000947.npy,"[-0.45767566561698914, -0.4110620319843292, 0.3977315127849579]",val,"[0.2272702008485794, 0.2381148785352707, 0.5346149802207947]",2,0,sub-037,49500,49999.0
00000948.npy,"[0.5499226450920105, -0.18918149173259735, -0.11594726890325546]",val,"[0.5021674036979675, 0.23980578780174255, 0.2580268085002899]",0,0,sub-037,50000,50499.0
00000949.npy,"[0.1638045310974121, -0.40850764513015747, -0.26806455850601196]",val,"[0.4517703950405121, 0.2548975944519043, 0.29333198070526123]",0,0,sub-037,50500,50999.0
00000950.npy,"[0.012897856533527374, -0.83889240026474, -0.033810004591941833]",val,"[0.4199886918067932, 0.1791883409023285, 0.4008229970932007]",0,0,sub-037,51000,51499.0
00000951.npy,"[0.1510656177997589, -0.1619064211845398, 0.42743733525276184]",val,"[0.3279109597206116, 0.239791601896286, 0.4322974681854248]",2,0,sub-037,51500,51999.0
00000952.npy,"[0.051191121339797974, 0.3595344126224518, 0.12133051455020905]",val,"[0.2912203371524811, 0.3963998854160309, 0.31237974762916565]",1,0,sub-037,52000,52499.0
00000953.npy,"[0.53228759765625, 0.04993399605154991, -0.3934633731842041]",val,"[0.4966322183609009, 0.3065853714942932, 0.1967824399471283]",0,0,sub-037,52500,52999.0
00000954.npy,"[0.546744704246521, -0.3651568591594696, -0.1700648069381714]",val,"[0.5290817022323608, 0.21256358921527863, 0.25835469365119934]",0,0,sub-037,53000,53499.0
00000955.npy,"[-0.3411768674850464, -0.07721005380153656, -0.13735003769397736]",val,"[0.2834329903125763, 0.36905384063720703, 0.34751319885253906]",1,0,sub-037,53500,53999.0
00000956.npy,"[0.23395106196403503, -0.503418505191803, -0.2716662585735321]",val,"[0.48042187094688416, 0.22981970012187958, 0.2897583544254303]",0,0,sub-037,54000,54499.0
00000957.npy,"[0.2714610695838928, -0.5382534861564636, -0.1715705543756485]",val,"[0.47914013266563416, 0.21321021020412445, 0.3076496124267578]",0,0,sub-037,54500,54999.0
00000958.npy,"[0.263799250125885, -0.5969453454017639, -0.24721698462963104]",val,"[0.4943806827068329, 0.20904745161533356, 0.29657185077667236]",0,0,sub-037,55000,55499.0
00000959.npy,"[-0.15344491600990295, -0.8108753561973572, 0.032131314277648926]",val,"[0.3673643469810486, 0.19036127626895905, 0.4422743618488312]",2,0,sub-037,55500,55999.0
00000960.npy,"[-0.10496015846729279, -0.6826671957969666, -0.2771821916103363]",val,"[0.41615062952041626, 0.23353692889213562, 0.35031238198280334]",0,0,sub-037,56000,56499.0
00000961.npy,"[-0.047986552119255066, -0.11085585504770279, 0.4226187467575073]",val,"[0.2824835479259491, 0.26527076959609985, 0.45224571228027344]",2,0,sub-037,56500,56999.0
00000962.npy,"[-0.01630837470293045, -0.6399495601654053, -0.2878069579601288]",val,"[0.43511828780174255, 0.233218714594841, 0.33166295289993286]",0,0,sub-037,57000,57499.0
00000963.npy,"[-0.07046706229448318, -0.4012075364589691, 0.1629517525434494]",val,"[0.33542394638061523, 0.24096572399139404, 0.4236103296279907]",2,0,sub-037,57500,57999.0
00000964.npy,"[0.1463271677494049, -0.27766749262809753, -0.23113226890563965]",val,"[0.42734527587890625, 0.2796664535999298, 0.2929883301258087]",0,0,sub-037,58000,58499.0
00000965.npy,"[0.23867422342300415, -0.19581927359104156, -0.040557146072387695]",val,"[0.4159807562828064, 0.26938605308532715, 0.31463322043418884]",0,0,sub-037,58500,58999.0
00000966.npy,"[-0.12269095331430435, -0.00820188969373703, -0.23127417266368866]",val,"[0.33130085468292236, 0.37148773670196533, 0.2972114086151123]",1,0,sub-037,59000,59499.0
00000967.npy,"[-0.24622273445129395, -0.3706507980823517, 0.21683593094348907]",val,"[0.2880243957042694, 0.2543260455131531, 0.4576495885848999]",2,0,sub-037,59500,59999.0
00000968.npy,"[0.11511529237031937, -0.9856799244880676, -0.42599713802337646]",val,"[0.5222731828689575, 0.17371144890785217, 0.3040153980255127]",0,0,sub-037,60000,60499.0
00000969.npy,"[0.29866570234298706, -0.8408569097518921, -0.12395144253969193]",val,"[0.506251871585846, 0.16198629140853882, 0.33176180720329285]",0,0,sub-037,60500,60999.0
00000970.npy,"[0.07351914048194885, -0.45627012848854065, -0.39753255248069763]",val,"[0.45186012983322144, 0.2660231590270996, 0.28211674094200134]",0,0,sub-037,61000,61499.0
00000971.npy,"[0.20495080947875977, -0.8186411261558533, -0.3718514144420624]",val,"[0.5205639004707336, 0.18703965842723846, 0.2923963963985443]",0,0,sub-037,61500,61999.0
00000972.npy,"[-0.09383368492126465, -0.8748225569725037, -0.10882896184921265]",val,"[0.4093210995197296, 0.18744981288909912, 0.4032290577888489]",0,0,sub-037,62000,62499.0
00000973.npy,"[-0.2655489146709442, -0.723731279373169, 0.3627082407474518]",val,"[0.28516241908073425, 0.18034590780735016, 0.5344916582107544]",2,0,sub-037,62500,62999.0
00000974.npy,"[0.1637791395187378, -0.011400938034057617, 0.22200711071491241]",val,"[0.3449153006076813, 0.28948941826820374, 0.3655952513217926]",2,0,sub-037,63000,63499.0
00000975.npy,"[0.3274054229259491, -0.45822352170944214, -0.3073796331882477]",val,"[0.5035545229911804, 0.2295367270708084, 0.26690876483917236]",0,0,sub-037,63500,63999.0
00000976.npy,"[-0.1361057162284851, -1.1681759357452393, 0.026148200035095215]",val,"[0.3948780596256256, 0.1406826674938202, 0.4644393026828766]",2,0,sub-037,64000,64499.0
00000977.npy,"[-0.05201847106218338, -1.060083031654358, -0.29539844393730164]",val,"[0.4653547704219818, 0.1698194146156311, 0.3648258149623871]",0,0,sub-037,64500,64999.0
00000978.npy,"[0.3553706109523773, -0.6321840286254883, -0.5337884426116943]",val,"[0.5606991648674011, 0.20885281264781952, 0.23044805228710175]",0,0,sub-037,65000,65499.0
00000979.npy,"[0.005300048738718033, -0.8632148504257202, -0.6135883331298828]",val,"[0.510694682598114, 0.2142743319272995, 0.2750309407711029]",0,0,sub-037,65500,65999.0
00000980.npy,"[-0.8707508444786072, -0.8581437468528748, 0.43312737345695496]",val,"[0.17555436491966248, 0.1777815967798233, 0.646664023399353]",2,0,sub-037,66000,66499.0
00000981.npy,"[-0.393873393535614, -0.48535779118537903, 0.5441675782203674]",val,"[0.2238364964723587, 0.2042677104473114, 0.5718958377838135]",2,0,sub-037,66500,66999.0
00000982.npy,"[0.18399569392204285, -0.6138962507247925, -0.5202573537826538]",val,"[0.5142036080360413, 0.23153415322303772, 0.2542622685432434]",0,0,sub-037,67000,67499.0
00000983.npy,"[0.23184338212013245, 0.3368453085422516, 0.3377126157283783]",val,"[0.31032872200012207, 0.3446860611438751, 0.34498515725135803]",2,0,sub-037,67500,67999.0
00000984.npy,"[0.06493182480335236, -1.1837445497512817, -0.4681294560432434]",val,"[0.5337061882019043, 0.15311188995838165, 0.31318193674087524]",0,0,sub-037,68000,68499.0
00000985.npy,"[0.43058738112449646, -1.5781031847000122, -1.0070106983184814]",val,"[0.7290427684783936, 0.09781146049499512, 0.1731458455324173]",0,0,sub-037,68500,68999.0
00000986.npy,"[0.3517623841762543, -0.5385935306549072, -0.2507668733596802]",val,"[0.5107422471046448, 0.20966458320617676, 0.27959322929382324]",0,0,sub-037,69000,69499.0
00000987.npy,"[-0.10783793032169342, -1.153993010520935, -0.2626171410083771]",val,"[0.4529211223125458, 0.15910476446151733, 0.38797417283058167]",0,0,sub-037,69500,69999.0
00000988.npy,"[0.47651270031929016, -0.43737152218818665, 0.03364374488592148]",val,"[0.48943907022476196, 0.19624733924865723, 0.3143135607242584]",0,0,sub-037,70000,70499.0
00000989.npy,"[0.13156548142433167, -1.1930824518203735, -0.6357678174972534]",val,"[0.5779858827590942, 0.15368445217609406, 0.2683296501636505]",0,0,sub-037,70500,70999.0
00000990.npy,"[0.16896191239356995, -0.747882068157196, -0.14627380669116974]",val,"[0.4696168601512909, 0.18774282932281494, 0.34264034032821655]",0,0,sub-037,71000,71499.0
00000991.npy,"[-0.0528324730694294, -0.6424374580383301, 0.020662181079387665]",val,"[0.3801112174987793, 0.2107892483472824, 0.4090995192527771]",2,0,sub-037,71500,71999.0
00000992.npy,"[-0.4354475140571594, -0.5742201805114746, -0.07713234424591064]",val,"[0.3029070794582367, 0.26365816593170166, 0.43343475461006165]",2,0,sub-037,72000,72499.0
00000993.npy,"[0.4182959198951721, -0.6600717902183533, -0.358279824256897]",val,"[0.5555158257484436, 0.18895888328552246, 0.25552529096603394]",0,0,sub-037,72500,72999.0
00000994.npy,"[0.25719141960144043, -0.21034446358680725, -0.35456836223602295]",val,"[0.4610547423362732, 0.2888711988925934, 0.25007402896881104]",0,0,sub-037,73000,73499.0
00000995.npy,"[0.3451838493347168, -0.09356027096509933, -0.35456517338752747]",val,"[0.4669502377510071, 0.3011108636856079, 0.23193883895874023]",0,0,sub-037,73500,73999.0
00000996.npy,"[0.42304137349128723, -0.13828955590724945, 0.32886502146720886]",val,"[0.40313291549682617, 0.2299668788909912, 0.36690017580986023]",0,0,sub-037,74000,74499.0
00000997.npy,"[-0.24563640356063843, -0.8527153134346008, -0.3341273367404938]",val,"[0.4064624607563019, 0.2214977890253067, 0.3720397353172302]",0,0,sub-037,74500,74999.0
00000998.npy,"[-0.6712082624435425, -0.134868785738945, 0.061869554221630096]",val,"[0.20871536433696747, 0.3568483591079712, 0.43443626165390015]",2,0,sub-037,75000,75499.0
00000999.npy,"[0.26436299085617065, -0.7722364664077759, -0.38810062408447266]",val,"[0.5332139134407043, 0.1891089379787445, 0.27767714858055115]",0,0,sub-037,75500,75999.0
00001000.npy,"[0.26763448119163513, -0.7120702862739563, 0.4879356622695923]",val,"[0.38140660524368286, 0.14318840205669403, 0.4754050672054291]",2,0,sub-037,76000,76499.0
00001001.npy,"[0.4277151823043823, -0.3528301417827606, -0.5201830863952637]",val,"[0.5417966842651367, 0.24822743237018585, 0.20997586846351624]",0,0,sub-037,76500,76999.0
