crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000043.npy,"[0.4069777727127075, -1.7367135286331177, -0.6648600697517395]",test,"[0.6851192116737366, 0.08031059801578522, 0.2345702201128006]",0,0,sub-064,21500,21999.0
00000044.npy,"[0.9229394197463989, -1.0305925607681274, 0.13473990559577942]",test,"[0.6263956427574158, 0.08880563825368881, 0.28479868173599243]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.5274531841278076, -0.7750555872917175, -0.3997437059879303]",test,"[0.5996965169906616, 0.163026824593544, 0.23727665841579437]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.6997315287590027, -1.2797472476959229, -0.18082347512245178]",test,"[0.644041895866394, 0.08896873146295547, 0.2669893801212311]",0,0,sub-064,23000,23499.0
00000047.npy,"[-0.1004900261759758, -0.5329427123069763, -0.14455437660217285]",test,"[0.38375815749168396, 0.24902665615081787, 0.36721524596214294]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.6671777963638306, -0.5035737752914429, -0.5526666641235352]",test,"[0.6228938698768616, 0.19318044185638428, 0.18392568826675415]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.376380056142807, -0.6353502869606018, -0.13915833830833435]",test,"[0.5100041627883911, 0.1854320615530014, 0.3045637905597687]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.41942259669303894, -1.1425912380218506, -0.2954622805118561]",test,"[0.5885947942733765, 0.12343616783618927, 0.28796905279159546]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.3343122601509094, -0.4050725996494293, -0.2993890941143036]",test,"[0.4980001151561737, 0.23774899542331696, 0.26425090432167053]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.5246933698654175, -0.2903868556022644, -0.40923064947128296]",test,"[0.5447773337364197, 0.24112051725387573, 0.2141021341085434]",0,0,sub-064,26000,26499.0
00000053.npy,"[0.4493951201438904, -0.3998431861400604, -0.4976888597011566]",test,"[0.5507787466049194, 0.23559044301509857, 0.2136307805776596]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.11583121120929718, -0.5050436854362488, 0.10392408072948456]",test,"[0.3959396481513977, 0.21280726790428162, 0.39125314354896545]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.49733537435531616, -0.7188358902931213, -0.5826956629753113]",test,"[0.611266553401947, 0.18115659058094025, 0.2075769305229187]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.6463462710380554, -1.6770193576812744, -0.8618736863136292]",test,"[0.7580081820487976, 0.07424188405275345, 0.16774991154670715]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.8034738898277283, -0.46096593141555786, -0.3439684212207794]",test,"[0.625060498714447, 0.17651548981666565, 0.19842399656772614]",0,0,sub-064,28500,28999.0
00000058.npy,"[0.6779318451881409, -0.9726740121841431, -0.6239417195320129]",test,"[0.6830810308456421, 0.1311061680316925, 0.185812845826149]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.7288334965705872, -0.14542479813098907, -0.26323410868644714]",test,"[0.5592901706695557, 0.23331983387470245, 0.2073899507522583]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.4704859256744385, -1.0023980140686035, -0.8196412324905396]",test,"[0.6646730303764343, 0.1523851752281189, 0.18294182419776917]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.3857526183128357, -0.7167840600013733, -0.2600492835044861]",test,"[0.5387147665023804, 0.17886826395988464, 0.2824169099330902]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.5299752354621887, -1.2475708723068237, -0.7804576754570007]",test,"[0.695044994354248, 0.11749907582998276, 0.1874559074640274]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.08094178885221481, -0.48035183548927307, -0.46610227227211]",test,"[0.4653049111366272, 0.26544278860092163, 0.26925230026245117]",0,0,sub-064,31500,31999.0
00000064.npy,"[0.5219608545303345, -0.9298479557037354, -0.3360351026058197]",test,"[0.603079080581665, 0.14120878279209137, 0.2557121515274048]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.13617002964019775, -0.32204219698905945, -0.19697538018226624]",test,"[0.42569872736930847, 0.26921752095222473, 0.3050837814807892]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.8516866564750671, -0.13853080570697784, -0.25366631150245667]",test,"[0.5873404741287231, 0.21819457411766052, 0.19446489214897156]",0,0,sub-064,33000,33499.0
00000067.npy,"[0.8486016392707825, -0.3725958466529846, -0.4582628309726715]",test,"[0.6387555003166199, 0.18835420906543732, 0.1728902906179428]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.5459621548652649, -0.8534699082374573, -0.7124369144439697]",test,"[0.6532337665557861, 0.16117697954177856, 0.1855892837047577]",0,0,sub-064,34000,34499.0
00000069.npy,"[0.748144268989563, -1.2397041320800781, -0.6734811663627625]",test,"[0.7255254983901978, 0.09938962757587433, 0.17508487403392792]",0,0,sub-064,34500,34999.0
00000070.npy,"[0.6724513173103333, -0.4235863983631134, -0.44927018880844116]",test,"[0.6024419069290161, 0.20133164525032043, 0.19622652232646942]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.798880398273468, -0.3010672628879547, -0.3707011938095093]",test,"[0.6085000038146973, 0.20256265997886658, 0.18893733620643616]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.9536612629890442, -0.3248787820339203, -0.6876745820045471]",test,"[0.6792718768119812, 0.18913884460926056, 0.13158927857875824]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.34480538964271545, -0.7091284394264221, -0.5886388421058655]",test,"[0.5741316080093384, 0.20012152194976807, 0.22574687004089355]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.719706118106842, -0.6218212842941284, -0.1743251234292984]",test,"[0.5986412167549133, 0.15651236474514008, 0.2448464184999466]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.7415639162063599, -0.8506149649620056, -0.9340879321098328]",test,"[0.7190789580345154, 0.1463194638490677, 0.13460160791873932]",0,0,sub-064,37500,37999.0
00000076.npy,"[0.5877365469932556, -0.7167004942893982, -0.47400978207588196]",test,"[0.6183616518974304, 0.16777712106704712, 0.21386119723320007]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.665471076965332, -0.3402320146560669, -0.12668362259864807]",test,"[0.5498567819595337, 0.20113065838813782, 0.2490125298500061]",0,0,sub-064,38500,38999.0
00000078.npy,"[0.16521191596984863, 0.06604381650686264, -0.01458140928298235]",test,"[0.36482593417167664, 0.3303828537464142, 0.3047912120819092]",0,0,sub-064,39000,39499.0
00000079.npy,"[0.7033368945121765, -0.6515835523605347, -0.5475669503211975]",test,"[0.6475787162780762, 0.16705447435379028, 0.18536680936813354]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.7092769145965576, -0.10316767543554306, -0.3497558534145355]",test,"[0.5584835410118103, 0.2478393167257309, 0.1936771124601364]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.5779121518135071, -0.9766504764556885, 0.5743805766105652]",test,"[0.45294851064682007, 0.09569976478815079, 0.45135170221328735]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.4826045334339142, -0.27876827120780945, -0.4478883445262909]",test,"[0.5372346043586731, 0.2509019374847412, 0.2118634581565857]",0,0,sub-064,41000,41499.0
00000083.npy,"[0.5732460021972656, -0.4002237617969513, -0.18826401233673096]",test,"[0.5420845150947571, 0.20478326082229614, 0.2531321942806244]",0,0,sub-064,41500,41999.0
00000084.npy,"[0.6399168968200684, -0.6876683235168457, -0.27514269948005676]",test,"[0.6003808975219727, 0.1591709852218628, 0.24044817686080933]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.09963160753250122, -0.3193363547325134, 0.07510419189929962]",test,"[0.37972334027290344, 0.24975363910198212, 0.37052297592163086]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.8573741912841797, -1.245061993598938, -0.34965187311172485]",test,"[0.7036089897155762, 0.0859518051147461, 0.21043920516967773]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.7673845291137695, -1.3307589292526245, -0.6379168629646301]",test,"[0.731006383895874, 0.08968277275562286, 0.1793108433485031]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.6642518639564514, -0.9430487751960754, -0.8292059898376465]",test,"[0.7017432451248169, 0.1406489461660385, 0.1576078236103058]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.7516279816627502, -0.9799993634223938, -0.6750554442405701]",test,"[0.7056664824485779, 0.12490024417638779, 0.16943329572677612]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.6139456629753113, -0.6072016954421997, -0.2608199715614319]",test,"[0.5841628909111023, 0.17226475477218628, 0.243572399020195]",0,0,sub-064,45000,45499.0
00000091.npy,"[0.9293728470802307, -0.7385352849960327, -0.3763284683227539]",test,"[0.6851081252098083, 0.12923964858055115, 0.18565228581428528]",0,0,sub-064,45500,45999.0
00000092.npy,"[-0.05536646395921707, -1.2537435293197632, -0.7152503132820129]",test,"[0.5498750805854797, 0.1658882200717926, 0.28423669934272766]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.5364907383918762, -1.674964189529419, -1.1017863750457764]",test,"[0.766956090927124, 0.08401326090097427, 0.14903071522712708]",0,0,sub-064,46500,46999.0
00000094.npy,"[-0.41864633560180664, -0.9284749031066895, 0.04549001157283783]",test,"[0.31335797905921936, 0.18820232152938843, 0.4984396696090698]",2,0,sub-064,47000,47499.0
00000095.npy,"[0.19085153937339783, -1.0557626485824585, -0.6176827549934387]",test,"[0.5770383477210999, 0.16588494181632996, 0.2570766806602478]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.3189133405685425, -1.00904381275177, -0.45164236426353455]",test,"[0.5787794589996338, 0.15338701009750366, 0.26783356070518494]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.531684398651123, -0.7651957273483276, -0.6121964454650879]",test,"[0.6281550526618958, 0.17172715067863464, 0.2001178115606308]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.8654998540878296, -0.883110523223877, -0.46418213844299316]",test,"[0.6951313614845276, 0.1209636926651001, 0.18390491604804993]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.868962287902832, -0.1708744466304779, -0.2583472430706024]",test,"[0.596155047416687, 0.21074821054935455, 0.19309672713279724]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.5348395109176636, -0.990023672580719, -0.23940761387348175]",test,"[0.5956984758377075, 0.12965427339076996, 0.27464723587036133]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.501248300075531, -0.42077288031578064, -0.1761261373758316]",test,"[0.5247516632080078, 0.2087012678384781, 0.2665470242500305]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.7986018657684326, -1.0916402339935303, -0.6838398575782776]",test,"[0.7256274223327637, 0.10959530621767044, 0.16477732360363007]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.6465405821800232, -0.553997814655304, -0.3868747651576996]",test,"[0.6035652160644531, 0.18169251084327698, 0.21474230289459229]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.6551145911216736, -0.4476606845855713, -0.4670192301273346]",test,"[0.6033062934875488, 0.20026665925979614, 0.19642707705497742]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.7439170479774475, -0.5711677074432373, -0.6433350443840027]",test,"[0.6586694121360779, 0.17682085931301117, 0.16450972855091095]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.7867040038108826, -1.3819541931152344, -0.6256707310676575]",test,"[0.7364338636398315, 0.08419716358184814, 0.17936892807483673]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.597506582736969, -0.42845970392227173, -0.5682011246681213]",test,"[0.5987479090690613, 0.2146211415529251, 0.18663091957569122]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.46477189660072327, -0.744476854801178, -0.6916106343269348]",test,"[0.6199460029602051, 0.18500514328479767, 0.19504880905151367]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.7920787930488586, -0.33484911918640137, -0.4980699121952057]",test,"[0.6252903938293457, 0.2026110738515854, 0.17209859192371368]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.689272940158844, -1.0066149234771729, -0.9095661044120789]",test,"[0.7217260599136353, 0.13239075243473053, 0.145883247256279]",0,0,sub-064,55000,55499.0
00000111.npy,"[0.4740253984928131, -0.5459632873535156, -0.39909619092941284]",test,"[0.5623522996902466, 0.2027837038040161, 0.2348640412092209]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.5062525272369385, -0.7642917633056641, -0.5298876166343689]",test,"[0.6114336848258972, 0.17161647975444794, 0.21694986522197723]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.24494555592536926, -1.1351957321166992, -0.3366553485393524]",test,"[0.5523196458816528, 0.13893215358257294, 0.30874818563461304]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.5351331233978271, -0.8001678586006165, -0.19083882868289948]",test,"[0.5724318027496338, 0.1505947858095169, 0.2769734561443329]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.5009238719940186, -0.4725564420223236, -0.19597521424293518]",test,"[0.5330792665481567, 0.2013792246580124, 0.2655414640903473]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.23928695917129517, -1.1110279560089111, 0.04993720352649689]",test,"[0.47923576831817627, 0.12419810146093369, 0.3965661823749542]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.5215511322021484, -1.2050327062606812, -1.04928457736969]",test,"[0.7216243743896484, 0.1283705234527588, 0.15000507235527039]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.4507300853729248, -1.2697036266326904, -0.6275567412376404]",test,"[0.6582558155059814, 0.11782021075487137, 0.22392401099205017]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.5455642938613892, -0.5484328866004944, -0.38234707713127136]",test,"[0.5779498815536499, 0.19354110956192017, 0.22850902378559113]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.599699854850769, -0.9953224062919617, -0.7669709324836731]",test,"[0.6859377026557922, 0.1391795128583908, 0.17488279938697815]",0,0,sub-064,60000,60499.0
00000121.npy,"[0.7696250081062317, -1.3087857961654663, -0.5706406235694885]",test,"[0.7210299372673035, 0.09022168070077896, 0.18874841928482056]",0,0,sub-064,60500,60999.0
00000122.npy,"[0.3372375965118408, -1.0815763473510742, -0.03937695920467377]",test,"[0.518623411655426, 0.12550732493400574, 0.3558692932128906]",0,0,sub-064,61000,61499.0
00000123.npy,"[-0.08164374530315399, -0.5529457926750183, 0.20179611444473267]",test,"[0.3387673795223236, 0.21145488321781158, 0.4497777223587036]",2,0,sub-064,61500,61999.0
00000124.npy,"[0.6551194190979004, -0.569801926612854, -0.3659527599811554]",test,"[0.6045988202095032, 0.17761953175067902, 0.2177816480398178]",0,0,sub-064,62000,62499.0
00000125.npy,"[-0.0781753733754158, -0.6886749863624573, -0.01114524807780981]",test,"[0.38278868794441223, 0.20788466930389404, 0.40932658314704895]",2,0,sub-064,62500,62999.0
00000126.npy,"[0.531796932220459, -1.0999815464019775, -0.6311745047569275]",test,"[0.6630695462226868, 0.12968407571315765, 0.20724637806415558]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.5401225090026855, -1.2287582159042358, -0.8682770729064941]",test,"[0.7066847681999207, 0.12050653249025345, 0.1728086769580841]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.8788965940475464, -0.8440935611724854, -0.6133224964141846]",test,"[0.7125529050827026, 0.12721315026283264, 0.16023395955562592]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.4266446828842163, -0.8110138773918152, -0.3959742486476898]",test,"[0.5782544612884521, 0.16773000359535217, 0.2540154755115509]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.6710569262504578, -0.30422550439834595, -0.4792555868625641]",test,"[0.5904499292373657, 0.22265031933784485, 0.18689973652362823]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.6775621175765991, -0.7489835619926453, -0.44505172967910767]",test,"[0.6387470364570618, 0.15338680148124695, 0.20786619186401367]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.8103238940238953, -0.6251733899116516, -0.4383648633956909]",test,"[0.6557903289794922, 0.156076118350029, 0.1881335973739624]",0,0,sub-064,66000,66499.0
00000133.npy,"[0.7736363410949707, -1.646466612815857, -1.0819060802459717]",test,"[0.803031861782074, 0.07139953225851059, 0.12556856870651245]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.2842484712600708, -0.9296655654907227, -0.36062437295913696]",test,"[0.5489192605018616, 0.16304680705070496, 0.28803402185440063]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.6941444277763367, -0.2279503047466278, -0.3676131069660187]",test,"[0.5735481977462769, 0.22809159755706787, 0.1983601599931717]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.8012183904647827, -0.5012021660804749, -0.364064484834671]",test,"[0.6314297914505005, 0.1716686487197876, 0.19690155982971191]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.3606260120868683, -0.445451021194458, -0.2731524705886841]",test,"[0.505768358707428, 0.22587953507900238, 0.2683521807193756]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.49703463912010193, -0.7970921397209167, -0.3970241844654083]",test,"[0.594131350517273, 0.16287346184253693, 0.24299517273902893]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.6025338172912598, -1.3576229810714722, -1.0128718614578247]",test,"[0.7464656829833984, 0.10512949526309967, 0.14840485155582428]",0,0,sub-064,69500,69999.0
00000140.npy,"[0.4813944697380066, -1.2693663835525513, -0.8303969502449036]",test,"[0.6930108070373535, 0.12033563107252121, 0.18665355443954468]",0,0,sub-064,70000,70499.0
00000141.npy,"[0.5027058720588684, -0.778481125831604, -0.5310719013214111]",test,"[0.6122317910194397, 0.17002134025096893, 0.21774686872959137]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.6727784872055054, -0.15475767850875854, -0.2644757330417633]",test,"[0.546798586845398, 0.23901931941509247, 0.2141820341348648]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.4272100329399109, -0.8669832944869995, -0.601485550403595]",test,"[0.6128984093666077, 0.168007031083107, 0.21909458935260773]",0,0,sub-064,71500,71999.0
00000144.npy,"[0.6043809056282043, -1.5601441860198975, -0.6947132349014282]",test,"[0.7206774950027466, 0.08273697644472122, 0.1965855062007904]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.6843239068984985, -0.7351956367492676, -0.28407829999923706]",test,"[0.6167055368423462, 0.14913801848888397, 0.23415644466876984]",0,0,sub-064,72500,72999.0
00000146.npy,"[0.5956037640571594, -0.8011220693588257, -0.5394057631492615]",test,"[0.6374198198318481, 0.1577012687921524, 0.20487888157367706]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.4551650285720825, -1.07416570186615, -0.6518670916557312]",test,"[0.6463208198547363, 0.14004521071910858, 0.2136339545249939]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.5232858657836914, -0.5546050667762756, -0.2614275813102722]",test,"[0.5566183924674988, 0.18942421674728394, 0.2539574205875397]",0,0,sub-064,74000,74499.0
00000149.npy,"[0.4275318384170532, -0.809081494808197, -0.3020087778568268]",test,"[0.564176082611084, 0.16381751000881195, 0.27200642228126526]",0,0,sub-064,74500,74999.0
00000150.npy,"[0.5595894455909729, -0.9213263392448425, -0.3663478493690491]",test,"[0.6159193515777588, 0.1400781124830246, 0.244002565741539]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.7423195242881775, -0.9558435082435608, -0.847221851348877]",test,"[0.7209605574607849, 0.1319497674703598, 0.14708973467350006]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.28477156162261963, -0.787273108959198, -0.06154140084981918]",test,"[0.48790034651756287, 0.16701214015483856, 0.34508752822875977]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.6521655917167664, -0.33640098571777344, -0.36827749013900757]",test,"[0.5771856307983398, 0.21477635204792023, 0.20803801715373993]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.35679712891578674, -0.6827430129051208, -0.3539763391017914]",test,"[0.5420402884483337, 0.19167478382587433, 0.2662849426269531]",0,0,sub-064,77000,77499.0
