crop_file,true_label,pred_label,logits,softmax,goodness
00003404.npy,0,1,"[-0.1954493671655655, 0.03921014070510864]","[0.44160282611846924, 0.558397114276886]",0.558397114276886
00003405.npy,0,1,"[-0.13509638607501984, 0.02323371171951294]","[0.46049994230270386, 0.5395000576972961]",0.5395000576972961
00003406.npy,0,0,"[-0.0013817250728607178, -0.01881963014602661]","[0.5043593645095825, 0.49564066529273987]",0.49564066529273987
00003407.npy,0,1,"[-0.05671055614948273, -0.010480433702468872]","[0.4884445071220398, 0.5115554928779602]",0.5115554928779602
00003408.npy,0,1,"[-0.3474571704864502, -0.2915509045124054]","[0.4860270917415619, 0.5139729380607605]",0.5139729380607605
00003409.npy,0,1,"[-0.3695225715637207, -0.052412182092666626]","[0.4213801324367523, 0.5786198973655701]",0.5786198973655701
00003410.npy,0,1,"[-0.3178318738937378, -0.19327422976493835]","[0.46890079975128174, 0.5310992002487183]",0.5310992002487183
00003411.npy,0,0,"[-0.06899528205394745, -0.15221530199050903]","[0.5207930207252502, 0.47920700907707214]",0.47920700907707214
00003412.npy,0,0,"[-0.1484404057264328, -0.33986255526542664]","[0.5477099418640137, 0.45229002833366394]",0.45229002833366394
00003413.npy,0,0,"[-0.40883171558380127, -0.43315786123275757]","[0.506081223487854, 0.4939187467098236]",0.4939187467098236
00003414.npy,1,1,"[-0.240579292178154, -0.07631722092628479]","[0.459026575088501, 0.540973424911499]",0.540973424911499
00003415.npy,1,1,"[-0.6411738991737366, -0.09163124859333038]","[0.36597052216529846, 0.6340294480323792]",0.6340294480323792
00003416.npy,1,1,"[-0.7787548899650574, 0.036792635917663574]","[0.3067096173763275, 0.6932904124259949]",0.6932904124259949
00003417.npy,0,1,"[-0.14071868360042572, -0.05758896470069885]","[0.47922950983047485, 0.5207704305648804]",0.5207704305648804
00003418.npy,0,0,"[-0.05887123942375183, -0.2559100091457367]","[0.549100935459137, 0.45089906454086304]",0.45089906454086304
00003419.npy,1,1,"[-0.27762269973754883, -0.09209790825843811]","[0.45375141501426697, 0.5462486147880554]",0.5462486147880554
00003420.npy,1,1,"[-1.1285817623138428, 0.21922916173934937]","[0.20622849464416504, 0.7937715649604797]",0.7937715649604797
00003421.npy,1,0,"[-0.002347901463508606, -0.28060293197631836]","[0.5691183805465698, 0.43088164925575256]",0.43088164925575256
00003422.npy,0,1,"[-1.1172137260437012, 0.08095777034759521]","[0.23180066049098969, 0.7681993842124939]",0.7681993842124939
00003423.npy,0,1,"[-0.779091477394104, -0.043313413858413696]","[0.3239280581474304, 0.6760719418525696]",0.6760719418525696
00003424.npy,0,1,"[-0.5098366737365723, -0.22286266088485718]","[0.4287448525428772, 0.5712551474571228]",0.5712551474571228
00003425.npy,0,1,"[-0.3535274863243103, -0.2889350354671478]","[0.48385751247406006, 0.5161424875259399]",0.5161424875259399
00003426.npy,0,1,"[-0.6363884210586548, 0.07041153311729431]","[0.3303063213825226, 0.6696937084197998]",0.6696937084197998
00003427.npy,1,1,"[-0.42201149463653564, 0.025328755378723145]","[0.3899933397769928, 0.6100066900253296]",0.6100066900253296
00003428.npy,1,1,"[-0.4865304231643677, 0.2241477370262146]","[0.32944899797439575, 0.6705510020256042]",0.6705510020256042
00003429.npy,1,1,"[-0.5828284025192261, -0.04518049955368042]","[0.3687348961830139, 0.6312651038169861]",0.6312651038169861
00003430.npy,1,0,"[-0.20470018684864044, -0.3739692270755768]","[0.5422165393829346, 0.45778346061706543]",0.45778346061706543
00003431.npy,1,1,"[-0.10214760899543762, 0.2626500129699707]","[0.40979868173599243, 0.5902013182640076]",0.5902013182640076
00003432.npy,0,1,"[-0.4516127109527588, -0.20884451270103455]","[0.4396042823791504, 0.5603957176208496]",0.5603957176208496
00003433.npy,0,1,"[-0.10520921647548676, -0.024121195077896118]","[0.47973909974098206, 0.5202609300613403]",0.5202609300613403
00003434.npy,0,0,"[-0.057924941182136536, -0.3511672019958496]","[0.57278972864151, 0.42721027135849]",0.42721027135849
00003435.npy,1,1,"[-0.29539352655410767, 0.3113362789154053]","[0.3528055250644684, 0.647194504737854]",0.647194504737854
00003436.npy,1,0,"[0.017553433775901794, -0.027234673500061035]","[0.5111951231956482, 0.48880481719970703]",0.48880481719970703
00003437.npy,0,1,"[-0.45711541175842285, -0.057431578636169434]","[0.4013883173465729, 0.5986117124557495]",0.5986117124557495
00003438.npy,1,1,"[-0.36943501234054565, 0.24694585800170898]","[0.3506050407886505, 0.6493949890136719]",0.6493949890136719
00003439.npy,0,0,"[0.024409621953964233, -0.3006816506385803]","[0.5805644989013672, 0.41943544149398804]",0.41943544149398804
00003440.npy,0,0,"[0.09083882719278336, -0.21002443134784698]","[0.5746535658836365, 0.4253464639186859]",0.4253464639186859
00003441.npy,0,0,"[0.07483301311731339, -0.09063835442066193]","[0.5412737131118774, 0.45872631669044495]",0.45872631669044495
00003442.npy,0,0,"[-0.06293947994709015, -0.27481576800346375]","[0.5527717471122742, 0.44722819328308105]",0.44722819328308105
00003443.npy,0,1,"[-0.39136773347854614, -0.16428561508655548]","[0.4434721767902374, 0.5565277934074402]",0.5565277934074402
00003444.npy,0,0,"[-0.12797890603542328, -0.3843820095062256]","[0.5637518763542175, 0.43624812364578247]",0.43624812364578247
00003445.npy,0,1,"[-0.4697480797767639, -0.19310146570205688]","[0.4312760829925537, 0.5687239170074463]",0.5687239170074463
00003446.npy,0,0,"[0.1943809688091278, -0.10731841623783112]","[0.5748578906059265, 0.4251420795917511]",0.4251420795917511
00003447.npy,1,0,"[0.04754369705915451, -0.09593166410923004]","[0.5358074307441711, 0.46419256925582886]",0.46419256925582886
00003448.npy,0,0,"[0.20856550335884094, -0.1230415552854538]","[0.5821503400802612, 0.41784968972206116]",0.41784968972206116
00003449.npy,0,1,"[-0.29948949813842773, -0.1901494711637497]","[0.47269222140312195, 0.5273078083992004]",0.5273078083992004
00003450.npy,0,1,"[-0.6741808652877808, 0.09838676452636719]","[0.31592392921447754, 0.6840760707855225]",0.6840760707855225
00003451.npy,0,0,"[-0.03523889183998108, -0.2306315004825592]","[0.5486933588981628, 0.45130670070648193]",0.45130670070648193
00003452.npy,0,0,"[-0.20004330575466156, -0.4643665552139282]","[0.5656987428665161, 0.4343012571334839]",0.4343012571334839
00003453.npy,1,1,"[-0.4570038318634033, 0.311176061630249]","[0.3168729543685913, 0.6831270456314087]",0.6831270456314087
00003454.npy,0,0,"[-0.17942829430103302, -0.4027386009693146]","[0.5555967092514038, 0.4444032609462738]",0.4444032609462738
00003455.npy,0,0,"[-0.14649544656276703, -0.276633620262146]","[0.5324887037277222, 0.46751129627227783]",0.46751129627227783
00003456.npy,1,1,"[-0.8834715485572815, 0.20526421070098877]","[0.25185638666152954, 0.7481436133384705]",0.7481436133384705
00003457.npy,0,1,"[-0.8998834490776062, -0.18933773040771484]","[0.32947826385498047, 0.6705217361450195]",0.6705217361450195
00003458.npy,0,1,"[-0.45554351806640625, 0.6893892288208008]","[0.2414158582687378, 0.7585841417312622]",0.7585841417312622
00003459.npy,1,1,"[-0.7229028344154358, 0.22979891300201416]","[0.27834179997444153, 0.7216581702232361]",0.7216581702232361
00003460.npy,1,1,"[-0.9449278712272644, 0.0370481014251709]","[0.2724998891353607, 0.7275000810623169]",0.7275000810623169
00003461.npy,1,1,"[-1.2947852611541748, 0.6784681081771851]","[0.12203986942768097, 0.8779601454734802]",0.8779601454734802
00003462.npy,1,1,"[-0.7649438977241516, -0.2092822790145874]","[0.3645519018173218, 0.635448157787323]",0.635448157787323
00003463.npy,1,1,"[-0.5091536641120911, -0.020253986120224]","[0.3801528215408325, 0.6198472380638123]",0.6198472380638123
00003464.npy,1,1,"[-0.506576418876648, 0.05045768618583679]","[0.36423397064208984, 0.6357659697532654]",0.6357659697532654
00003465.npy,1,1,"[-0.7462474703788757, -0.1448897123336792]","[0.35403311252593994, 0.6459668874740601]",0.6459668874740601
00003466.npy,1,1,"[-0.4382161498069763, 0.14339309930801392]","[0.3585623502731323, 0.6414375901222229]",0.6414375901222229
00003467.npy,1,1,"[-1.092021107673645, 0.05498424172401428]","[0.24103647470474243, 0.7589635252952576]",0.7589635252952576
00003468.npy,1,1,"[-0.4751507043838501, -0.28009313344955444]","[0.4513896405696869, 0.5486103892326355]",0.5486103892326355
00003469.npy,1,1,"[-0.7452742457389832, 0.2712951898574829]","[0.2656961679458618, 0.7343037724494934]",0.7343037724494934
00003470.npy,0,0,"[-0.21147392690181732, -0.2852855920791626]","[0.5184445381164551, 0.4815554618835449]",0.4815554618835449
00003471.npy,1,1,"[-0.6416850686073303, 0.0448991060256958]","[0.3347933888435364, 0.6652066111564636]",0.6652066111564636
00003472.npy,0,1,"[-0.5794547200202942, -0.1359609067440033]","[0.39090874791145325, 0.6090912222862244]",0.6090912222862244
00003473.npy,1,1,"[-0.9292898774147034, -0.0011407732963562012]","[0.28330039978027344, 0.7166996598243713]",0.7166996598243713
00003474.npy,0,0,"[-0.30004817247390747, -0.33088022470474243]","[0.507707417011261, 0.4922926127910614]",0.4922926127910614
00003475.npy,0,0,"[-0.05144035816192627, -0.33207619190216064]","[0.5697020888328552, 0.4302979111671448]",0.4302979111671448
00003476.npy,0,0,"[-0.12527550756931305, -0.1882813721895218]","[0.5157462954521179, 0.48425376415252686]",0.48425376415252686
00003477.npy,0,0,"[-0.3632100820541382, -0.4713512659072876]","[0.5270089507102966, 0.472991019487381]",0.472991019487381
00003478.npy,0,0,"[0.1737561821937561, -0.050958842039108276]","[0.5559435486793518, 0.4440564811229706]",0.4440564811229706
00003479.npy,0,1,"[-0.6763533353805542, -0.24167439341545105]","[0.39300960302352905, 0.6069903373718262]",0.6069903373718262
00003480.npy,0,1,"[-0.1944304257631302, -0.02440008521080017]","[0.45759454369544983, 0.5424054861068726]",0.5424054861068726
00003481.npy,1,1,"[-0.4438897967338562, 0.025870800018310547]","[0.38467293977737427, 0.6153271198272705]",0.6153271198272705
00003482.npy,0,1,"[-0.6636333465576172, -0.09535034000873566]","[0.3616330921649933, 0.6383668780326843]",0.6383668780326843
00003483.npy,0,0,"[-0.2522847056388855, -0.36903852224349976]","[0.5291553139686584, 0.47084465622901917]",0.47084465622901917
00003484.npy,0,1,"[-0.03721138834953308, 0.03410491347312927]","[0.4821784496307373, 0.5178214907646179]",0.5178214907646179
00003485.npy,1,1,"[-0.6265547275543213, -0.00224420428276062]","[0.34880173206329346, 0.6511982083320618]",0.6511982083320618
00003486.npy,1,1,"[-0.622843325138092, -0.03692913055419922]","[0.35757291316986084, 0.6424271464347839]",0.6424271464347839
00003487.npy,0,1,"[-0.9754343628883362, 0.8098720908164978]","[0.1436491459608078, 0.8563508987426758]",0.8563508987426758
00003488.npy,1,1,"[-1.2567564249038696, 0.44932860136032104]","[0.1536722034215927, 0.8463277816772461]",0.8463277816772461
00003489.npy,0,1,"[-0.7867211699485779, 0.32197266817092896]","[0.2481144815683365, 0.7518855333328247]",0.7518855333328247
00003490.npy,0,1,"[-0.7069264054298401, 0.16943365335464478]","[0.29393264651298523, 0.7060673832893372]",0.7060673832893372
00003491.npy,1,1,"[-0.7160941958427429, 0.19282329082489014]","[0.28722143173217773, 0.712778627872467]",0.712778627872467
00003492.npy,1,1,"[-0.8771302103996277, 0.11982113122940063]","[0.26954126358032227, 0.7304587364196777]",0.7304587364196777
00003493.npy,0,1,"[-0.5226288437843323, -0.05823998153209686]","[0.385945200920105, 0.6140548586845398]",0.6140548586845398
00003494.npy,0,1,"[-0.6146603226661682, 0.040069133043289185]","[0.3419245481491089, 0.6580755114555359]",0.6580755114555359
00003495.npy,1,1,"[-0.41645777225494385, 0.1204105019569397]","[0.368916392326355, 0.631083607673645]",0.631083607673645
00003496.npy,1,1,"[-0.36603695154190063, -0.16527926921844482]","[0.4499785006046295, 0.5500215291976929]",0.5500215291976929
00003497.npy,0,1,"[-0.4279714822769165, -0.17416948080062866]","[0.4368879199028015, 0.5631120800971985]",0.5631120800971985
00003498.npy,0,1,"[-0.3423839807510376, -0.19289465248584747]","[0.4626971185207367, 0.5373029112815857]",0.5373029112815857
00003499.npy,1,1,"[-0.3179991841316223, 0.12694913148880005]","[0.390562504529953, 0.6094374656677246]",0.6094374656677246
00003500.npy,1,1,"[-0.530478835105896, 0.0874832272529602]","[0.35024508833885193, 0.6497549414634705]",0.6497549414634705
00003501.npy,0,0,"[0.19723573327064514, 0.14122724533081055]","[0.5139984488487244, 0.48600155115127563]",0.48600155115127563
00003502.npy,1,1,"[-0.6522508263587952, 0.0669945776462555]","[0.3275591731071472, 0.6724408268928528]",0.6724408268928528
00003503.npy,1,1,"[-0.6443591713905334, -0.050632983446121216]","[0.35578036308288574, 0.6442196369171143]",0.6442196369171143
00003504.npy,1,1,"[-0.6727402210235596, -0.022203892469406128]","[0.3428686857223511, 0.6571312546730042]",0.6571312546730042
00003505.npy,1,1,"[-0.989016592502594, 0.3824802041053772]","[0.20237810909748077, 0.7976218461990356]",0.7976218461990356
00003506.npy,1,1,"[-0.4472988247871399, -0.189136803150177]","[0.43581560254096985, 0.5641844272613525]",0.5641844272613525
00003507.npy,1,1,"[-0.8011007308959961, 0.23242157697677612]","[0.2624017894268036, 0.7375982403755188]",0.7375982403755188
00003508.npy,0,1,"[-0.44902634620666504, 0.19166743755340576]","[0.34508970379829407, 0.6549102663993835]",0.6549102663993835
00003509.npy,1,1,"[-0.9368961453437805, 0.11834567785263062]","[0.25821977853775024, 0.741780161857605]",0.741780161857605
00003510.npy,1,1,"[-0.7921087741851807, 0.1888018548488617]","[0.2727111279964447, 0.7272888422012329]",0.7272888422012329
00003511.npy,1,1,"[-0.6453246474266052, 0.18819403648376465]","[0.30290156602859497, 0.697098433971405]",0.697098433971405
00003512.npy,1,1,"[-0.692627489566803, 0.7234719395637512]","[0.19527380168437958, 0.804726243019104]",0.804726243019104
00003513.npy,0,0,"[-0.316231369972229, -0.3964870572090149]","[0.5200531482696533, 0.4799468219280243]",0.4799468219280243
00003514.npy,0,1,"[-0.4531984329223633, 0.05194973945617676]","[0.3763315677642822, 0.623668372631073]",0.623668372631073
00003515.npy,1,0,"[0.07026362419128418, -0.09073694050312042]","[0.5401633977890015, 0.45983657240867615]",0.45983657240867615
00003516.npy,0,0,"[-0.22466768324375153, -0.29214194416999817]","[0.516862154006958, 0.483137845993042]",0.483137845993042
00003517.npy,0,1,"[-0.22975964844226837, -0.12734317779541016]","[0.4744182527065277, 0.5255817770957947]",0.5255817770957947
00003518.npy,0,1,"[-0.4955340027809143, -0.28338879346847534]","[0.4471617341041565, 0.5528383255004883]",0.5528383255004883
00003519.npy,0,0,"[-0.21942727267742157, -0.36040765047073364]","[0.5351868271827698, 0.46481314301490784]",0.46481314301490784
00003520.npy,0,0,"[-0.026552528142929077, -0.4335325360298157]","[0.6003634929656982, 0.39963647723197937]",0.39963647723197937
00003521.npy,0,1,"[-0.1506577879190445, -0.05716347694396973]","[0.476643443107605, 0.523356556892395]",0.523356556892395
00003522.npy,0,1,"[-0.45930320024490356, -0.15047398209571838]","[0.42340055108070374, 0.5765994191169739]",0.5765994191169739
00003523.npy,0,0,"[-0.12950237095355988, -0.4346563518047333]","[0.5757019519805908, 0.4242980480194092]",0.4242980480194092
00003524.npy,0,1,"[-0.4146132469177246, -0.26710519194602966]","[0.4631897211074829, 0.5368102788925171]",0.5368102788925171
00003525.npy,1,1,"[-0.48538506031036377, -0.0019477605819702148]","[0.38144075870513916, 0.6185591816902161]",0.6185591816902161
00003526.npy,0,1,"[-0.7741069197654724, -0.11250784993171692]","[0.3403805196285248, 0.6596195101737976]",0.6596195101737976
00003527.npy,0,0,"[-0.1718902438879013, -0.20425724983215332]","[0.5080910325050354, 0.4919089674949646]",0.4919089674949646
00003528.npy,0,1,"[-0.5758247971534729, -0.1645226776599884]","[0.39859992265701294, 0.6014000177383423]",0.6014000177383423
00003529.npy,0,1,"[-0.7848325967788696, 0.08392632007598877]","[0.2955126166343689, 0.7044873833656311]",0.7044873833656311
00003530.npy,0,1,"[-0.72312331199646, -0.1678881198167801]","[0.3646506667137146, 0.6353493928909302]",0.6353493928909302
00003531.npy,0,1,"[-0.9348600506782532, -0.1745283305644989]","[0.3185742497444153, 0.6814257502555847]",0.6814257502555847
00003532.npy,0,1,"[-0.9904454350471497, 0.6796398162841797]","[0.15841281414031982, 0.8415871858596802]",0.8415871858596802
00003533.npy,0,1,"[-0.5368668437004089, 0.0384460985660553]","[0.3600117862224579, 0.6399881839752197]",0.6399881839752197
00003534.npy,0,1,"[-0.5220428109169006, -0.06618919968605042]","[0.3879699409008026, 0.6120300889015198]",0.6120300889015198
00003535.npy,1,1,"[-0.8378551602363586, 0.3749174475669861]","[0.22921085357666016, 0.7707891464233398]",0.7707891464233398
00003536.npy,1,1,"[-0.21717683970928192, -0.048900604248046875]","[0.45802992582321167, 0.5419700145721436]",0.5419700145721436
00003537.npy,0,1,"[-0.8139224648475647, -0.027292698621749878]","[0.3128927946090698, 0.687107264995575]",0.687107264995575
00003538.npy,1,1,"[-1.000350832939148, 0.28012901544570923]","[0.21746855974197388, 0.7825314402580261]",0.7825314402580261
00003539.npy,1,1,"[-0.5199453234672546, 0.043450623750686646]","[0.36276206374168396, 0.6372379660606384]",0.6372379660606384
00003540.npy,0,0,"[-0.09787614643573761, -0.16593216359615326]","[0.5170074105262756, 0.482992559671402]",0.482992559671402
00003541.npy,0,0,"[0.0554562509059906, -0.30753347277641296]","[0.5897639393806458, 0.4102360010147095]",0.4102360010147095
00003542.npy,1,1,"[-0.6508486270904541, -0.09940749406814575]","[0.3655301332473755, 0.6344698667526245]",0.6344698667526245
00003543.npy,0,0,"[-0.09467168152332306, -0.3040713667869568]","[0.5521594882011414, 0.44784054160118103]",0.44784054160118103
00003544.npy,0,0,"[-0.1241752952337265, -0.164028599858284]","[0.5099620223045349, 0.4900380074977875]",0.4900380074977875
00003545.npy,0,1,"[-0.5579162836074829, -0.3024705648422241]","[0.43648359179496765, 0.5635164380073547]",0.5635164380073547
00003546.npy,0,0,"[-0.3012969493865967, -0.4776681661605835]","[0.5439788699150085, 0.45602115988731384]",0.45602115988731384
00003547.npy,0,0,"[-0.23468346893787384, -0.3888235092163086]","[0.5384588837623596, 0.4615411162376404]",0.4615411162376404
00003548.npy,0,0,"[-0.243386372923851, -0.32011717557907104]","[0.5191733241081238, 0.4808267056941986]",0.4808267056941986
00003549.npy,1,1,"[-0.42042404413223267, 0.04691517353057861]","[0.385246217250824, 0.614753782749176]",0.614753782749176
00003550.npy,1,1,"[-0.6035329103469849, 0.1191655695438385]","[0.32679903507232666, 0.6732009649276733]",0.6732009649276733
00003551.npy,0,1,"[-0.19288738071918488, 0.10114523768424988]","[0.4270169138908386, 0.5729830861091614]",0.5729830861091614
00003552.npy,1,1,"[-0.12933744490146637, -0.09114536643028259]","[0.49045315384864807, 0.5095468759536743]",0.5095468759536743
00003553.npy,0,0,"[-0.07530394196510315, -0.4341052770614624]","[0.5887502431869507, 0.4112497568130493]",0.4112497568130493
00003554.npy,0,1,"[-0.19392649829387665, -0.04357022047042847]","[0.4624815881252289, 0.5375183820724487]",0.5375183820724487
00003555.npy,0,1,"[-0.5532824397087097, -0.4389922320842743]","[0.4714585244655609, 0.5285415053367615]",0.5285415053367615
00003556.npy,1,1,"[-0.955743134021759, 0.5046566128730774]","[0.18840619921684265, 0.811593770980835]",0.811593770980835
00003557.npy,1,1,"[-0.8920430541038513, 0.541165828704834]","[0.19259919226169586, 0.8074008226394653]",0.8074008226394653
00003558.npy,1,1,"[-0.4707658290863037, 0.37990057468414307]","[0.29929307103157043, 0.7007068991661072]",0.7007068991661072
00003559.npy,1,1,"[-0.2981841564178467, -0.19469402730464935]","[0.47415053844451904, 0.525849461555481]",0.525849461555481
00003560.npy,1,0,"[0.0532229021191597, -0.3259536623954773]","[0.5936744809150696, 0.4063255190849304]",0.4063255190849304
00003561.npy,1,1,"[-0.37739628553390503, -0.09091697633266449]","[0.4288659989833832, 0.5711339712142944]",0.5711339712142944
00003562.npy,0,0,"[-0.04740093648433685, -0.14025458693504333]","[0.5231967568397522, 0.4768032431602478]",0.4768032431602478
00003563.npy,1,1,"[-0.6521888375282288, 0.12274336814880371]","[0.31541311740875244, 0.6845868229866028]",0.6845868229866028
00003564.npy,1,1,"[-1.6657453775405884, 0.5190914869308472]","[0.10112042725086212, 0.8988795280456543]",0.8988795280456543
00003565.npy,1,1,"[-0.6539490818977356, -0.31870967149734497]","[0.41696634888648987, 0.5830336809158325]",0.5830336809158325
00003566.npy,1,1,"[-0.6560065150260925, 0.07165205478668213]","[0.3257087767124176, 0.6742912530899048]",0.6742912530899048
00003567.npy,1,1,"[-0.40377700328826904, -0.002251952886581421]","[0.4009459912776947, 0.5990540385246277]",0.5990540385246277
00003568.npy,1,1,"[-0.6762410402297974, -0.03526562452316284]","[0.34502607583999634, 0.6549739241600037]",0.6549739241600037
00003569.npy,0,1,"[-0.7281942367553711, -0.117622509598732]","[0.3519287705421448, 0.6480712294578552]",0.6480712294578552
00003570.npy,0,0,"[-0.19987846910953522, -0.37552309036254883]","[0.5437986254692078, 0.4562014043331146]",0.4562014043331146
00003571.npy,1,1,"[-0.467864453792572, 0.0475536584854126]","[0.37392425537109375, 0.6260757446289062]",0.6260757446289062
00003572.npy,1,1,"[-1.1658152341842651, 0.32061314582824707]","[0.1844584196805954, 0.8155416250228882]",0.8155416250228882
00003573.npy,1,1,"[-0.9713826775550842, 0.2248615026473999]","[0.23214401304721832, 0.7678560018539429]",0.7678560018539429
00003574.npy,0,1,"[-0.8410775661468506, 0.19595202803611755]","[0.2617235481739044, 0.738276481628418]",0.738276481628418
00003575.npy,1,1,"[-1.1870187520980835, 0.15903225541114807]","[0.20651674270629883, 0.7934832572937012]",0.7934832572937012
00003576.npy,1,1,"[-0.9652965664863586, 0.396140992641449]","[0.20400676131248474, 0.7959932088851929]",0.7959932088851929
00003577.npy,1,1,"[-1.4279038906097412, 1.101463794708252]","[0.07382486760616302, 0.9261751174926758]",0.9261751174926758
00003578.npy,1,1,"[-0.834632396697998, 0.28186893463134766]","[0.24666082859039307, 0.7533391714096069]",0.7533391714096069
00003579.npy,0,0,"[-0.147162064909935, -0.16880843043327332]","[0.5054113864898682, 0.4945886433124542]",0.4945886433124542
00003580.npy,1,1,"[-0.3029938340187073, 0.019933640956878662]","[0.41996246576309204, 0.580037534236908]",0.580037534236908
00003581.npy,0,1,"[-0.4086650013923645, -0.09638531506061554]","[0.42255839705467224, 0.5774416327476501]",0.5774416327476501
00003582.npy,0,0,"[-0.17741791903972626, -0.31779801845550537]","[0.5350375175476074, 0.4649624824523926]",0.4649624824523926
00003583.npy,0,0,"[-0.16894139349460602, -0.3895244300365448]","[0.5549232363700867, 0.44507676362991333]",0.44507676362991333
00003584.npy,1,1,"[-0.5197171568870544, 0.06335487961769104]","[0.3582260012626648, 0.6417739987373352]",0.6417739987373352
