crop_file,true_label,pred_label,logits,softmax,goodness
00000061.npy,1,1,"[-0.686840832233429, 0.12772023677825928]","[0.3069194257259369, 0.6930806040763855]",0.6930806040763855
00000062.npy,1,1,"[-0.19281907379627228, -0.05159886181354523]","[0.46475350856781006, 0.5352464914321899]",0.5352464914321899
00000063.npy,1,1,"[-0.11898155510425568, 0.16097921133041382]","[0.43046340346336365, 0.5695366263389587]",0.5695366263389587
00000064.npy,1,1,"[-0.7342743873596191, 0.7411064505577087]","[0.18612614274024963, 0.8138738870620728]",0.8138738870620728
00000065.npy,1,1,"[-0.48000067472457886, 0.49578744173049927]","[0.2737283408641815, 0.7262716889381409]",0.7262716889381409
00000066.npy,1,1,"[-0.8029287457466125, 0.40479493141174316]","[0.23010405898094177, 0.7698959112167358]",0.7698959112167358
00000067.npy,1,1,"[-1.3493555784225464, 0.8582035899162292]","[0.09907373040914536, 0.9009262323379517]",0.9009262323379517
00000068.npy,1,1,"[-0.9458654522895813, 0.4165271520614624]","[0.20385171473026276, 0.7961482405662537]",0.7961482405662537
00000069.npy,1,1,"[-1.5943167209625244, 0.6068243384361267]","[0.09964806586503983, 0.9003519415855408]",0.9003519415855408
00000070.npy,1,1,"[-1.2189557552337646, 1.084204912185669]","[0.09086152911186218, 0.9091385006904602]",0.9091385006904602
00000071.npy,1,1,"[-1.0221343040466309, -0.10238178074359894]","[0.2850083112716675, 0.7149916291236877]",0.7149916291236877
00000072.npy,1,1,"[-1.085479974746704, 0.4095519781112671]","[0.18316766619682312, 0.8168323040008545]",0.8168323040008545
00000073.npy,1,1,"[-1.0000152587890625, 0.37257838249206543]","[0.20220111310482025, 0.7977988719940186]",0.7977988719940186
00000074.npy,1,1,"[-0.8048344254493713, -0.34338143467903137]","[0.3866412043571472, 0.6133587956428528]",0.6133587956428528
00000075.npy,1,1,"[-0.9817671179771423, 0.9033343195915222]","[0.13180400431156158, 0.8681960105895996]",0.8681960105895996
00000076.npy,1,1,"[-0.8789876103401184, 0.16616758704185486]","[0.260156512260437, 0.739843487739563]",0.739843487739563
00000077.npy,1,1,"[-0.7628626227378845, -0.12189364433288574]","[0.34502750635147095, 0.6549724340438843]",0.6549724340438843
00000078.npy,0,0,"[-0.2581028342247009, -0.487568736076355]","[0.5571160912513733, 0.4428839385509491]",0.4428839385509491
00000079.npy,1,1,"[-1.5633118152618408, 1.0118658542633057]","[0.07075312733650208, 0.9292469024658203]",0.9292469024658203
00000080.npy,1,1,"[-0.6175293326377869, 0.09810993075370789]","[0.32835400104522705, 0.6716460585594177]",0.6716460585594177
00000081.npy,1,1,"[-1.0039969682693481, 0.23226791620254517]","[0.22508679330348969, 0.7749131917953491]",0.7749131917953491
00000082.npy,1,1,"[-0.8453527688980103, 0.348935067653656]","[0.23249295353889465, 0.7675070762634277]",0.7675070762634277
00000083.npy,1,1,"[-1.2879563570022583, 0.40204256772994995]","[0.1557759940624237, 0.8442239761352539]",0.8442239761352539
00000084.npy,1,1,"[-1.6669450998306274, 1.0054240226745605]","[0.06462362408638, 0.9353764057159424]",0.9353764057159424
00000085.npy,1,1,"[-0.5739655494689941, 0.2192431092262268]","[0.3114801347255707, 0.6885198950767517]",0.6885198950767517
00000086.npy,1,1,"[-0.7905145883560181, 0.14248791337013245]","[0.2823159694671631, 0.7176840305328369]",0.7176840305328369
00000087.npy,1,1,"[-1.1363197565078735, 0.15834322571754456]","[0.21506460011005402, 0.7849354147911072]",0.7849354147911072
00000088.npy,1,1,"[-0.8830241560935974, -0.006344527006149292]","[0.2938663065433502, 0.7061336636543274]",0.7061336636543274
00000089.npy,1,1,"[-0.8190154433250427, 0.2521809935569763]","[0.2551756203174591, 0.7448243498802185]",0.7448243498802185
00000090.npy,1,1,"[-1.0331480503082275, 0.524721086025238]","[0.1739526093006134, 0.826047420501709]",0.826047420501709
00000091.npy,1,1,"[-1.0784236192703247, 0.5685861706733704]","[0.16151349246501923, 0.8384864926338196]",0.8384864926338196
00000092.npy,1,1,"[-0.5527082681655884, -0.30749592185020447]","[0.43900224566459656, 0.5609977841377258]",0.5609977841377258
00000093.npy,1,1,"[-0.7924175262451172, -0.07963934540748596]","[0.3289852440357208, 0.6710147857666016]",0.6710147857666016
00000094.npy,1,1,"[-1.0644170045852661, 0.7385089993476868]","[0.1414952576160431, 0.8585047721862793]",0.8585047721862793
00000095.npy,1,1,"[-0.6662635803222656, 0.2773602604866028]","[0.28016892075538635, 0.719831109046936]",0.719831109046936
00000096.npy,1,1,"[-1.4777748584747314, 0.9048509001731873]","[0.08450718969106674, 0.9154927730560303]",0.9154927730560303
00000097.npy,1,1,"[-1.2819218635559082, 0.613947331905365]","[0.1305767148733139, 0.8694232702255249]",0.8694232702255249
00000098.npy,1,1,"[-0.7430551052093506, 0.08675354719161987]","[0.3036855459213257, 0.6963144540786743]",0.6963144540786743
00000099.npy,1,1,"[-0.820356011390686, 0.026671379804611206]","[0.3000568151473999, 0.6999431848526001]",0.6999431848526001
00000100.npy,1,1,"[-0.6465955972671509, 0.17711874842643738]","[0.3049757480621338, 0.6950241923332214]",0.6950241923332214
00000101.npy,1,1,"[-0.6415892243385315, -0.2017432600259781]","[0.3917776644229889, 0.6082223653793335]",0.6082223653793335
00000102.npy,1,1,"[-1.0445255041122437, 0.3723112940788269]","[0.1951579600572586, 0.8048420548439026]",0.8048420548439026
00000103.npy,1,1,"[-0.8974230885505676, 0.31333106756210327]","[0.22956764698028564, 0.7704323530197144]",0.7704323530197144
00000104.npy,1,1,"[-0.6455417275428772, -0.08338232338428497]","[0.3630479574203491, 0.6369520425796509]",0.6369520425796509
00000105.npy,1,1,"[-0.6703786253929138, 0.05852508544921875]","[0.3254353702068329, 0.6745646595954895]",0.6745646595954895
00000106.npy,1,1,"[-0.8627633452415466, 0.270099401473999]","[0.2436331808567047, 0.7563668489456177]",0.7563668489456177
00000107.npy,1,1,"[-0.9075457453727722, 0.32944488525390625]","[0.22496023774147034, 0.775039792060852]",0.775039792060852
00000108.npy,1,1,"[-0.9852249026298523, 0.2604174017906189]","[0.22345539927482605, 0.7765446305274963]",0.7765446305274963
00000109.npy,1,1,"[-0.7179969549179077, 0.018222510814666748]","[0.3238314092159271, 0.6761686205863953]",0.6761686205863953
00000110.npy,1,1,"[-0.8351525068283081, 0.22621828317642212]","[0.257047563791275, 0.7429524064064026]",0.7429524064064026
00000111.npy,1,1,"[-0.7357701063156128, 0.6799768209457397]","[0.1953292042016983, 0.8046708106994629]",0.8046708106994629
00000112.npy,1,1,"[-0.8176708221435547, -0.0231320858001709]","[0.3111949563026428, 0.6888050436973572]",0.6888050436973572
00000113.npy,1,1,"[-1.0281286239624023, -0.07558196783065796]","[0.27837294340133667, 0.7216269969940186]",0.7216269969940186
00000114.npy,1,1,"[-0.6188101172447205, 0.09860348701477051]","[0.32796281576156616, 0.6720372438430786]",0.6720372438430786
00000115.npy,0,1,"[-0.8221296072006226, 0.5469148755073547]","[0.2027742564678192, 0.7972257733345032]",0.7972257733345032
00000116.npy,0,1,"[-0.269351065158844, 0.1554369330406189]","[0.39537158608436584, 0.6046283841133118]",0.6046283841133118
00000117.npy,1,1,"[-0.4353417158126831, -0.04098719358444214]","[0.4026694893836975, 0.5973305106163025]",0.5973305106163025
00000118.npy,1,1,"[-1.1771771907806396, 0.6327090859413147]","[0.1406518667936325, 0.8593480587005615]",0.8593480587005615
00000119.npy,1,1,"[-0.217884823679924, -0.1760619878768921]","[0.4895458221435547, 0.5104541778564453]",0.5104541778564453
00000120.npy,1,1,"[-0.42519062757492065, 0.08259505033493042]","[0.3757127523422241, 0.6242872476577759]",0.6242872476577759
00000121.npy,1,1,"[-0.95696622133255, 0.7196360230445862]","[0.15754592418670654, 0.8424541354179382]",0.8424541354179382
00000122.npy,1,1,"[-1.33893883228302, 0.49048352241516113]","[0.1383071094751358, 0.8616929054260254]",0.8616929054260254
00000123.npy,1,1,"[-1.1251375675201416, 0.9354361891746521]","[0.11298831552267075, 0.887011706829071]",0.887011706829071
00000124.npy,1,1,"[-0.7851533889770508, 0.22345393896102905]","[0.26725247502326965, 0.7327475547790527]",0.7327475547790527
00000125.npy,1,1,"[-0.9571349024772644, 0.5302942395210266]","[0.18430790305137634, 0.8156920671463013]",0.8156920671463013
00000126.npy,1,1,"[-0.942158043384552, 0.4248826503753662]","[0.20309840142726898, 0.7969016432762146]",0.7969016432762146
00000127.npy,1,1,"[-0.4546893239021301, 0.10408961772918701]","[0.363830029964447, 0.6361699104309082]",0.6361699104309082
00000128.npy,1,1,"[-0.7714007496833801, 0.28904783725738525]","[0.2572237551212311, 0.7427762746810913]",0.7427762746810913
00000129.npy,1,1,"[-1.0245596170425415, -0.04793888330459595]","[0.27356281876564026, 0.7264371514320374]",0.7264371514320374
00000130.npy,1,1,"[-0.8568245768547058, 0.1179715096950531]","[0.2739256024360657, 0.7260744571685791]",0.7260744571685791
00000131.npy,1,1,"[-1.1093753576278687, 0.12472417950630188]","[0.22546471655368805, 0.7745352387428284]",0.7745352387428284
00000132.npy,1,1,"[-0.34414756298065186, 0.6759132146835327]","[0.26501554250717163, 0.7349843978881836]",0.7349843978881836
00000133.npy,1,1,"[-0.9252389073371887, 0.3597327470779419]","[0.2167051136493683, 0.7832948565483093]",0.7832948565483093
00000134.npy,1,1,"[-0.593295156955719, -0.1524808257818222]","[0.39154693484306335, 0.6084530353546143]",0.6084530353546143
00000135.npy,1,1,"[-0.5794705152511597, 0.03437936305999756]","[0.3511815071105957, 0.6488184928894043]",0.6488184928894043
00000136.npy,1,1,"[-0.8013014197349548, -0.14370040595531464]","[0.34127873182296753, 0.6587212681770325]",0.6587212681770325
00000137.npy,1,1,"[-0.7956933379173279, 0.25196588039398193]","[0.25967487692832947, 0.7403251528739929]",0.7403251528739929
00000138.npy,1,1,"[-0.8097196221351624, 0.19646021723747253]","[0.26772812008857727, 0.7322719097137451]",0.7322719097137451
00000139.npy,1,1,"[-1.1345200538635254, 0.12674131989479065]","[0.22075681388378143, 0.7792431712150574]",0.7792431712150574
00000140.npy,1,1,"[-1.0430114269256592, 0.32812774181365967]","[0.20243585109710693, 0.7975641489028931]",0.7975641489028931
00000141.npy,1,1,"[-1.4355472326278687, 0.42299050092697144]","[0.13487358391284943, 0.865126371383667]",0.865126371383667
00000142.npy,1,1,"[-0.6675376892089844, 0.149631530046463]","[0.30636489391326904, 0.693635106086731]",0.693635106086731
00000143.npy,1,1,"[-0.45322728157043457, -0.36482423543930054]","[0.47791361808776855, 0.5220863819122314]",0.5220863819122314
00000144.npy,1,1,"[-0.6636792421340942, 0.2629812955856323]","[0.2836027145385742, 0.7163972854614258]",0.7163972854614258
00000145.npy,1,1,"[-0.9498868584632874, 0.18711021542549133]","[0.24287211894989014, 0.7571278810501099]",0.7571278810501099
00000146.npy,1,1,"[-0.9538758397102356, 0.15736708045005798]","[0.2476392388343811, 0.7523607611656189]",0.7523607611656189
00000147.npy,1,1,"[-1.6125109195709229, 0.4929797053337097]","[0.10856430232524872, 0.8914357423782349]",0.8914357423782349
00000148.npy,1,1,"[-0.849653959274292, 0.20135611295700073]","[0.25903114676475525, 0.7409688234329224]",0.7409688234329224
00000149.npy,1,1,"[-1.3317831754684448, 0.796286404132843]","[0.10639838129281998, 0.8936015963554382]",0.8936015963554382
00000150.npy,1,1,"[-1.1376912593841553, 0.5418918132781982]","[0.15715068578720093, 0.8428493142127991]",0.8428493142127991
00000151.npy,1,1,"[-0.8267195224761963, 0.40766167640686035]","[0.22541554272174835, 0.7745844721794128]",0.7745844721794128
00000152.npy,1,1,"[-1.0881489515304565, 0.3109065294265747]","[0.19796603918075562, 0.8020339608192444]",0.8020339608192444
00000153.npy,1,1,"[-1.2231345176696777, 0.31637006998062134]","[0.17660731077194214, 0.8233926892280579]",0.8233926892280579
00000154.npy,1,1,"[-0.975322425365448, 0.23563867807388306]","[0.22953103482723236, 0.7704689502716064]",0.7704689502716064
00000155.npy,1,1,"[-0.7931405305862427, 0.5340757369995117]","[0.20962020754814148, 0.7903797626495361]",0.7903797626495361
00000156.npy,1,1,"[-1.2331492900848389, 0.5612338781356812]","[0.14253616333007812, 0.8574638366699219]",0.8574638366699219
00000157.npy,1,1,"[-1.274701476097107, 0.3091468811035156]","[0.17025114595890045, 0.829748809337616]",0.829748809337616
00000158.npy,1,1,"[-0.8100258708000183, 0.3233059048652649]","[0.2435467690229416, 0.7564532160758972]",0.7564532160758972
00000159.npy,1,1,"[-0.39401674270629883, 0.15103039145469666]","[0.3670142590999603, 0.6329857110977173]",0.6329857110977173
00000160.npy,1,1,"[-0.965053379535675, 0.5897517800331116]","[0.17439334094524384, 0.8256067037582397]",0.8256067037582397
00000161.npy,1,1,"[-1.1207228899002075, -0.043744415044784546]","[0.2540782690048218, 0.745921790599823]",0.745921790599823
00000162.npy,1,1,"[-0.8965944647789001, 0.4338310956954956]","[0.209088996052742, 0.7909110188484192]",0.7909110188484192
00000163.npy,1,1,"[-0.7703514099121094, 0.4002695679664612]","[0.2367427796125412, 0.7632572650909424]",0.7632572650909424
00000164.npy,1,1,"[-0.9064976572990417, 0.3714037537574768]","[0.21790766716003418, 0.7820923328399658]",0.7820923328399658
00000165.npy,1,1,"[-0.8414276838302612, 0.17974886298179626]","[0.2647983133792877, 0.7352017164230347]",0.7352017164230347
00000166.npy,1,1,"[-0.7789919972419739, 0.29692453145980835]","[0.25427955389022827, 0.7457204461097717]",0.7457204461097717
00000167.npy,1,1,"[-0.8993913531303406, 0.23368877172470093]","[0.24359312653541565, 0.756406843662262]",0.756406843662262
00000168.npy,1,1,"[-0.980906069278717, 0.09119904041290283]","[0.2550029456615448, 0.7449970841407776]",0.7449970841407776
00000169.npy,1,1,"[-0.6484017968177795, 0.4155554175376892]","[0.2565539479255676, 0.7434460520744324]",0.7434460520744324
00000170.npy,1,0,"[-0.24331353604793549, -0.26573577523231506]","[0.5056053400039673, 0.4943946599960327]",0.4943946599960327
00000171.npy,1,0,"[0.042345449328422546, -0.24032412469387054]","[0.5702005624771118, 0.4297994077205658]",0.4297994077205658
00000172.npy,1,0,"[-0.05706232786178589, -0.2620338201522827]","[0.5510641932487488, 0.44893574714660645]",0.44893574714660645
00000173.npy,0,0,"[-0.0329865962266922, -0.46091097593307495]","[0.6053779125213623, 0.3946220874786377]",0.3946220874786377
00000174.npy,1,1,"[-0.01307341456413269, 0.01820424199104309]","[0.4921812415122986, 0.5078188180923462]",0.5078188180923462
00000175.npy,1,1,"[-0.2360372394323349, 0.08845078945159912]","[0.41958239674568176, 0.5804176330566406]",0.5804176330566406
00000176.npy,1,1,"[-0.9709619879722595, 0.06390759348869324]","[0.2621411085128784, 0.7378588318824768]",0.7378588318824768
00000177.npy,0,1,"[-0.3181866407394409, -0.09961870312690735]","[0.44557449221611023, 0.5544254779815674]",0.5544254779815674
00000178.npy,0,1,"[-0.4109746217727661, 0.511972963809967]","[0.2843576967716217, 0.7156422734260559]",0.7156422734260559
00000179.npy,0,0,"[-0.10937784612178802, -0.46138566732406616]","[0.587104320526123, 0.4128956198692322]",0.4128956198692322
00000180.npy,1,1,"[-1.874305248260498, 1.2511487007141113]","[0.04206943139433861, 0.9579306244850159]",0.9579306244850159
00000181.npy,1,1,"[-1.1771467924118042, -0.024592101573944092]","[0.24002276360988617, 0.7599772214889526]",0.7599772214889526
00000182.npy,0,1,"[-0.6157309412956238, -0.33823177218437195]","[0.43106701970100403, 0.5689330101013184]",0.5689330101013184
00000183.npy,1,1,"[-1.4542664289474487, 0.7981184124946594]","[0.09514394402503967, 0.9048560261726379]",0.9048560261726379
00000184.npy,1,1,"[-0.7205022573471069, 0.37895047664642334]","[0.24984243512153625, 0.7501575350761414]",0.7501575350761414
00000185.npy,1,1,"[-1.1926045417785645, 0.7234933972358704]","[0.1282973438501358, 0.8717026114463806]",0.8717026114463806
00000186.npy,1,1,"[-1.2771942615509033, 0.6641793251037598]","[0.1254970282316208, 0.8745028972625732]",0.8745028972625732
00000187.npy,1,1,"[-0.4730290174484253, 0.6373053193092346]","[0.2478085607290268, 0.752191424369812]",0.752191424369812
00000188.npy,0,0,"[-0.5346457958221436, -0.6177753210067749]","[0.5207704305648804, 0.47922956943511963]",0.47922956943511963
00000189.npy,1,1,"[-1.8814072608947754, 1.4302501678466797]","[0.03517342731356621, 0.9648265242576599]",0.9648265242576599
00000190.npy,1,1,"[-1.3225159645080566, 0.8205443024635315]","[0.10498150438070297, 0.895018458366394]",0.895018458366394
00000191.npy,1,1,"[-1.032239317893982, 0.42778342962265015]","[0.18846386671066284, 0.8115361332893372]",0.8115361332893372
00000192.npy,1,1,"[-1.0909018516540527, 0.4489535093307495]","[0.1765563189983368, 0.8234437108039856]",0.8234437108039856
00000193.npy,1,1,"[-0.9924553036689758, 0.28462469577789307]","[0.21804766356945038, 0.7819523215293884]",0.7819523215293884
00000194.npy,1,1,"[-1.2443760633468628, 0.47327375411987305]","[0.15217413008213043, 0.8478258848190308]",0.8478258848190308
00000195.npy,1,1,"[-1.246534824371338, 0.5722237229347229]","[0.13958291709423065, 0.8604170680046082]",0.8604170680046082
00000196.npy,1,1,"[-0.8951486945152283, 0.6160386204719543]","[0.1807629019021988, 0.8192371129989624]",0.8192371129989624
00000197.npy,1,1,"[-1.0708801746368408, 0.48519110679626465]","[0.17421111464500427, 0.8257889151573181]",0.8257889151573181
00000198.npy,1,1,"[-0.9763194918632507, 0.6397419571876526]","[0.16574876010417938, 0.8342512249946594]",0.8342512249946594
00000199.npy,1,1,"[-0.4675889015197754, -0.27586930990219116]","[0.45221635699272156, 0.547783613204956]",0.547783613204956
00000200.npy,1,1,"[-1.23187255859375, 0.8169637322425842]","[0.11417002975940704, 0.8858299851417542]",0.8858299851417542
00000201.npy,1,1,"[-0.49374496936798096, 0.3838871121406555]","[0.2936687171459198, 0.7063313126564026]",0.7063313126564026
00000202.npy,1,1,"[-0.7884784936904907, 0.16701459884643555]","[0.2777814567089081, 0.7222185134887695]",0.7222185134887695
00000203.npy,1,1,"[-1.59397554397583, 0.8037444949150085]","[0.08334671705961227, 0.9166533350944519]",0.9166533350944519
00000204.npy,1,1,"[-0.6066675782203674, -0.15302442014217377]","[0.38849490880966187, 0.6115050315856934]",0.6115050315856934
00000205.npy,0,1,"[-0.3660274147987366, -0.29263928532600403]","[0.48166120052337646, 0.5183387994766235]",0.5183387994766235
00000206.npy,0,1,"[-0.12245579063892365, 0.22757726907730103]","[0.4133744239807129, 0.5866255760192871]",0.5866255760192871
00000207.npy,1,1,"[-1.012264609336853, -0.14350098371505737]","[0.2955116331577301, 0.7044883966445923]",0.7044883966445923
00000208.npy,1,1,"[-1.179587721824646, 0.9347981810569763]","[0.10770644247531891, 0.8922935724258423]",0.8922935724258423
00000209.npy,1,1,"[-1.2229647636413574, 0.7251468300819397]","[0.12475942820310593, 0.8752406239509583]",0.8752406239509583
00000210.npy,1,1,"[-1.0290007591247559, 0.39535701274871826]","[0.19397933781147003, 0.8060206174850464]",0.8060206174850464
00000211.npy,1,1,"[-1.0948034524917603, 0.5667716264724731]","[0.15955066680908203, 0.840449333190918]",0.840449333190918
00000212.npy,1,1,"[-1.091275930404663, 0.6205482482910156]","[0.15292726457118988, 0.8470727205276489]",0.8470727205276489
00000213.npy,1,1,"[-0.9220731854438782, 0.7160037159919739]","[0.16272690892219543, 0.8372730612754822]",0.8372730612754822
00000214.npy,1,1,"[-0.6595579385757446, 0.3454672694206238]","[0.267954558134079, 0.7320454120635986]",0.7320454120635986
00000215.npy,1,1,"[-1.162418007850647, 0.7719574570655823]","[0.12626707553863525, 0.8737329840660095]",0.8737329840660095
00000216.npy,1,1,"[-1.0500482320785522, 0.48943454027175903]","[0.17661048471927643, 0.8233895301818848]",0.8233895301818848
00000217.npy,1,1,"[-1.231107473373413, 0.4010506868362427]","[0.16353492438793182, 0.836465060710907]",0.836465060710907
00000218.npy,1,1,"[-1.366487741470337, 0.6935453414916992]","[0.11304252594709396, 0.8869574666023254]",0.8869574666023254
