crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000015.npy,"[2.3550565242767334, -1.8078906536102295, -1.4229614734649658]",test,"[0.9629926681518555, 0.014985733665525913, 0.022021686658263206]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.59942364692688, -1.9724782705307007, -1.4873274564743042]",test,"[0.9735846519470215, 0.010065190494060516, 0.016350096091628075]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.719430923461914, -2.6607749462127686, -2.1866185665130615]",test,"[0.98813396692276, 0.004552206955850124, 0.00731384102255106]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.225407361984253, -2.2082998752593994, -2.347027063369751]",test,"[0.9918980598449707, 0.004331496544182301, 0.0037704179994761944]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.6797418594360352, -2.200281858444214, -0.7565678954124451]",test,"[0.9024183750152588, 0.01863524317741394, 0.07894634455442429]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.6749708652496338, -2.228388786315918, -1.572768211364746]",test,"[0.9442549347877502, 0.019049419090151787, 0.036695610731840134]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.7343634366989136, -0.8611727952957153, -0.3486301898956299]",test,"[0.648769199848175, 0.1315702348947525, 0.21966056525707245]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.7177775502204895, -1.2822455167770386, 0.07261212170124054]",test,"[0.6024430990219116, 0.08152992278337479, 0.31602704524993896]",0,0,sub-064,11000,11499.0
00000023.npy,"[-1.0739827156066895, -0.564282238483429, 0.08156447112560272]",test,"[0.171216681599617, 0.2850401699542999, 0.5437431335449219]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.11467031389474869, -0.5032843351364136, -0.27023863792419434]",test,"[0.45054006576538086, 0.24286173284053802, 0.3065982162952423]",0,0,sub-064,12000,12499.0
00000025.npy,"[-1.3752658367156982, -1.3728811740875244, -0.020737752318382263]",test,"[0.17014558613300323, 0.1705518215894699, 0.6593025922775269]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.32810884714126587, -1.404369592666626, -0.6623493432998657]",test,"[0.6458896994590759, 0.11422272026538849, 0.23988761007785797]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.6131536960601807, -2.374075174331665, -1.682970643043518]",test,"[0.9799639582633972, 0.006687812972813845, 0.013348331674933434]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.3159072399139404, -3.0071535110473633, -0.7149827480316162]",test,"[0.9495319724082947, 0.0046316273510456085, 0.0458364374935627]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.558100700378418, -2.140178680419922, -2.359814405441284]",test,"[0.9838401675224304, 0.008963708765804768, 0.007196163758635521]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.7496001720428467, -3.5180509090423584, -2.454979181289673]",test,"[0.9972895383834839, 0.0006958577432669699, 0.0020146826282143593]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.6251036524772644, -1.3697185516357422, -0.3772079348564148]",test,"[0.6653059720993042, 0.09050677716732025, 0.24418723583221436]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.0686023235321045, -2.702113628387451, -1.760475993156433]",test,"[0.9706816077232361, 0.008225859142839909, 0.021092558279633522]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.6533162593841553, -2.727463483810425, -1.6644271612167358]",test,"[0.9823817610740662, 0.004523112438619137, 0.013095080852508545]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.8776254653930664, -2.2540225982666016, -1.8623590469360352]",test,"[0.9855658411979675, 0.005821557249873877, 0.00861264392733574]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.2615644931793213, -3.14577579498291, -2.3438544273376465]",test,"[0.9947010278701782, 0.0016406658105552197, 0.003658389439806342]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.1789350509643555, -2.785924196243286, -1.0864019393920898]",test,"[0.9567885398864746, 0.006677363999187946, 0.03653407469391823]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.827807664871216, -3.4297404289245605, -1.507910132408142]",test,"[0.9852134585380554, 0.0018876072717830539, 0.012898881919682026]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.9935661554336548, -2.0101065635681152, -1.469233512878418]",test,"[0.9527526497840881, 0.01738630421459675, 0.029861073940992355]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.924870252609253, -3.383786916732788, -2.202169895172119]",test,"[0.9923050999641418, 0.0018064677715301514, 0.005888437852263451]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.3234360218048096, -3.6655466556549072, -1.8394097089767456]",test,"[0.993396520614624, 0.0009158957400359213, 0.005687576252967119]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.728713274002075, -2.957213878631592, -1.951689600944519]",test,"[0.9953611493110657, 0.0012425655731931329, 0.0033963550813496113]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.48395660519599915, -1.791203498840332, -0.26152950525283813]",test,"[0.6340012550354004, 0.06516294181346893, 0.30083584785461426]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.2175683975219727, -1.9047908782958984, -1.3743094205856323]",test,"[0.9580812454223633, 0.015526887960731983, 0.026391834020614624]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.8756604194641113, -1.676998257637024, -1.5899220705032349]",test,"[0.9434824585914612, 0.027029238641262054, 0.029488353058695793]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.8610646724700928, -1.6919883489608765, -1.4643901586532593]",test,"[0.9393259286880493, 0.026899553835392, 0.03377455845475197]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.951042890548706, -1.7251923084259033, -1.2792249917984009]",test,"[0.9390861988067627, 0.023775890469551086, 0.037137944251298904]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.1868586540222168, -2.190969944000244, -0.04835323989391327]",test,"[0.7547769546508789, 0.02575409971177578, 0.2194688767194748]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.7356347441673279, -1.9159682989120483, 0.09955313801765442]",test,"[0.6250388026237488, 0.04408901929855347, 0.33087220788002014]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.8283159732818604, -1.8429745435714722, -1.2367773056030273]",test,"[0.9327548742294312, 0.023732654750347137, 0.04351253807544708]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.8255374431610107, -2.7791097164154053, -1.0246186256408691]",test,"[0.9364693760871887, 0.009369592182338238, 0.05416097864508629]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.869886875152588, -2.3822312355041504, -1.323588252067566]",test,"[0.9476310014724731, 0.013488629832863808, 0.03888038918375969]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.6715031862258911, -2.0229902267456055, -0.8763899207115173]",test,"[0.9065308570861816, 0.022536398842930794, 0.07093274593353271]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.50993275642395, -2.4999141693115234, -1.3434244394302368]",test,"[0.9728758931159973, 0.0064909555949270725, 0.02063315361738205]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.552872657775879, -1.8898961544036865, -1.8827677965164185]",test,"[0.9769337773323059, 0.011491985060274601, 0.01157420128583908]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.4270576238632202, -2.5176117420196533, -0.7246864438056946]",test,"[0.8805617094039917, 0.017045579850673676, 0.10239274799823761]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.8753939867019653, -2.0241754055023193, -1.035535216331482]",test,"[0.9305132031440735, 0.018843475729227066, 0.050643302500247955]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.8073043823242188, -2.4549806118011475, -0.7604138255119324]",test,"[0.9167580008506775, 0.012917181476950645, 0.0703248530626297]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.9987183809280396, -1.2698919773101807, -1.7412829399108887]",test,"[0.9417850971221924, 0.035843655467033386, 0.022371232509613037]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.900724172592163, -2.2744009494781494, -2.1390697956085205]",test,"[0.9880147576332092, 0.00558772636577487, 0.006397476885467768]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.4087743759155273, -1.3753323554992676, -1.2733230590820312]",test,"[0.8847962617874146, 0.05466647818684578, 0.06053731590509415]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.0830755233764648, -1.5942268371582031, -0.1654386967420578]",test,"[0.7376376390457153, 0.05071138218045235, 0.21165098249912262]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.9357513785362244, -1.404466986656189, -0.1504678875207901]",test,"[0.6974489688873291, 0.0671689510345459, 0.2353820651769638]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.21776083111763, -0.5105639696121216, -0.22421301901340485]",test,"[0.3649984300136566, 0.2723505198955536, 0.362650990486145]",0,0,sub-064,31500,31999.0
00000064.npy,"[0.9468761086463928, -2.52771258354187, -0.43222057819366455]",test,"[0.7795565724372864, 0.024146433919668198, 0.19629694521427155]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.5976190567016602, -2.233849048614502, -0.566527783870697]",test,"[0.879874587059021, 0.019073717296123505, 0.10105171799659729]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.03889746218919754, -1.9500209093093872, 0.15277956426143646]",test,"[0.4238736927509308, 0.0626969113945961, 0.5134294033050537]",2,0,sub-064,33000,33499.0
00000067.npy,"[1.9258816242218018, -2.0842883586883545, -0.8569914698600769]",test,"[0.9259337782859802, 0.016787469387054443, 0.05727874115109444]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.9791953563690186, -1.6527479887008667, -1.2226239442825317]",test,"[0.9370728731155396, 0.02479935996234417, 0.03812772408127785]",0,0,sub-064,34000,34499.0
00000069.npy,"[3.085559368133545, -2.2820472717285156, -1.552590250968933]",test,"[0.9858618974685669, 0.004599325358867645, 0.00953878927975893]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.109952449798584, -3.1374428272247314, -1.9684356451034546]",test,"[0.9919006824493408, 0.0019198124064132571, 0.006179483607411385]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.208707332611084, -2.4690372943878174, -1.3575447797775269]",test,"[0.9637982845306396, 0.008963287808001041, 0.027238454669713974]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.573378324508667, -2.0348477363586426, -1.8179212808609009]",test,"[0.9781346321105957, 0.00975150428712368, 0.012113829143345356]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.672617197036743, -2.3433470726013184, -1.8258811235427856]",test,"[0.9825528860092163, 0.0065155369229614735, 0.01093157846480608]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.7308404445648193, -1.9293915033340454, -1.0553656816482544]",test,"[0.9196406602859497, 0.023659173399209976, 0.056700143963098526]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.793574571609497, -1.8926866054534912, -1.720448613166809]",test,"[0.9802236557006836, 0.00903873797506094, 0.010737663134932518]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.885024905204773, -2.1082348823547363, -1.3000279664993286]",test,"[0.9435603022575378, 0.017398783937096596, 0.039040807634592056]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.339019775390625, -2.039630889892578, -0.8874745965003967]",test,"[0.8756571412086487, 0.029854154214262962, 0.0944887101650238]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.2815905809402466, 0.21146029233932495, -0.44149982929229736]",test,"[0.12874601781368256, 0.5730038285255432, 0.29825007915496826]",1,0,sub-064,39000,39499.0
00000079.npy,"[3.7938270568847656, -3.687525510787964, -2.321589231491089]",test,"[0.9972355961799622, 0.0005619368748739362, 0.0022024502977728844]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.8040324449539185, -2.3104395866394043, -1.395259141921997]",test,"[0.9459614157676697, 0.015451867133378983, 0.03858679533004761]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.4308325052261353, -1.3198277950286865, -0.7707841992378235]",test,"[0.8514189720153809, 0.0543934628367424, 0.09418750554323196]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.5163166522979736, -2.128795623779297, -1.5990420579910278]",test,"[0.974726676940918, 0.00936561543494463, 0.015907619148492813]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.181147813796997, -3.1188197135925293, -1.9919334650039673]",test,"[0.9925523996353149, 0.0018226872198283672, 0.00562487356364727]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.9662582874298096, -3.19396710395813, -1.3850834369659424]",test,"[0.9852204322814941, 0.0020805662497878075, 0.01269900519400835]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.8039764165878296, -1.8115146160125732, -1.38589608669281]",test,"[0.9362586736679077, 0.025188837200403214, 0.03855243697762489]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.8268744945526123, -1.6608823537826538, -2.091421365737915]",test,"[0.9817806482315063, 0.011040951125323772, 0.007178368046879768]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.7048593759536743, -2.1134326457977295, -0.9418503642082214]",test,"[0.9150391817092896, 0.0200990941375494, 0.06486169248819351]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.5336391925811768, -2.2080228328704834, -1.1905848979949951]",test,"[0.9180108904838562, 0.021770311519503593, 0.06021883338689804]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.489899754524231, -1.049127221107483, -0.9696231484413147]",test,"[0.858797550201416, 0.06779620051383972, 0.07340633124113083]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.009791851043701, -2.0538997650146484, -1.254224419593811]",test,"[0.9474901556968689, 0.016283053904771805, 0.03622684255242348]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.278641939163208, -2.1694719791412354, -2.3886992931365967]",test,"[0.9922983050346375, 0.004271264187991619, 0.0034304193686693907]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.9227776527404785, -1.0290634632110596, -0.403636634349823]",test,"[0.7105100154876709, 0.10090120881795883, 0.18858875334262848]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.005592755973339081, -1.1228837966918945, -0.24422873556613922]",test,"[0.47563204169273376, 0.15387922525405884, 0.370488703250885]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.0044602155685425, -2.1199448108673096, -0.04237629473209381]",test,"[0.7168409824371338, 0.03151454031467438, 0.2516445219516754]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.4311589300632477, -2.7915537357330322, -0.20978231728076935]",test,"[0.638307511806488, 0.025434521958231926, 0.33625802397727966]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.6176947355270386, -2.0433857440948486, -0.6716000437736511]",test,"[0.8872778415679932, 0.02280723676085472, 0.08991488069295883]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.3574047088623047, -2.6388416290283203, -1.443596601486206]",test,"[0.9717117547988892, 0.006571964826434851, 0.02171618491411209]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.7034093141555786, -2.0021603107452393, -0.9924659132957458]",test,"[0.9156926274299622, 0.022513406351208687, 0.06179395318031311]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.10678768157959, -1.8980871438980103, -1.2804826498031616]",test,"[0.9505455493927002, 0.017325187101960182, 0.032129209488630295]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.3109848499298096, -1.9535894393920898, -1.2203547954559326]",test,"[0.9584754705429077, 0.013474108651280403, 0.028050439432263374]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.5692755579948425, -1.3843449354171753, -0.500079333782196]",test,"[0.6734052896499634, 0.0954618826508522, 0.23113280534744263]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.9646116495132446, -1.2570618391036987, -1.1563804149627686]",test,"[0.9225078225135803, 0.03679722547531128, 0.040694937109947205]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.731646776199341, -2.4686923027038574, -1.8771368265151978]",test,"[0.9847573041915894, 0.005430633667856455, 0.009812052361667156]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.7227457761764526, -1.9014414548873901, -0.824759304523468]",test,"[0.9050202965736389, 0.0241375844925642, 0.07084201276302338]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.4673712253570557, -2.411541700363159, -1.250964879989624]",test,"[0.9202529191970825, 0.019024651497602463, 0.06072239205241203]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.7274789810180664, -2.5482192039489746, -1.5280500650405884]",test,"[0.9810654520988464, 0.005017546005547047, 0.013916987925767899]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.17185834050178528, -1.4614511728286743, -0.5115528702735901]",test,"[0.5881751179695129, 0.11486013978719711, 0.29696476459503174]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.9099539518356323, -2.7346179485321045, -1.1996057033538818]",test,"[0.9485557675361633, 0.009119078516960144, 0.042325131595134735]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.7412161827087402, -1.7316821813583374, -1.238474726676941]",test,"[0.9243549704551697, 0.02867993339896202, 0.046965114772319794]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.739354133605957, -1.5119792222976685, -1.324751377105713]",test,"[0.9213039875030518, 0.03567523881793022, 0.043020833283662796]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.5704123973846436, -3.031496047973633, -1.6246776580810547]",test,"[0.9815852642059326, 0.0036228469107300043, 0.014791883528232574]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.5066146850585938, -2.740004301071167, -1.4095748662948608]",test,"[0.9754364490509033, 0.005135954823344946, 0.01942761056125164]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.7899880409240723, -2.30214786529541, -1.9591394662857056]",test,"[0.9854118227958679, 0.00605523819103837, 0.008532924577593803]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.828653335571289, -1.2987737655639648, -1.265346884727478]",test,"[0.9181466102600098, 0.0402427576482296, 0.04161067679524422]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.9946805834770203, -0.5357754826545715, -1.146977424621582]",test,"[0.7496832013130188, 0.16225913166999817, 0.0880577340722084]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.20844769477844238, -0.05219041556119919, -0.4814942479133606]",test,"[0.44010892510414124, 0.3391301929950714, 0.22076089680194855]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.5809972286224365, -0.5684056878089905, -0.12454135715961456]",test,"[0.5522822141647339, 0.17497730255126953, 0.2727404832839966]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.737613320350647, -1.7882264852523804, -0.7419936060905457]",test,"[0.8983086347579956, 0.026434600353240967, 0.0752568393945694]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.30850425362586975, -0.40001726150512695, -0.3940278887748718]",test,"[0.5030937194824219, 0.24770909547805786, 0.24919714033603668]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.7765231132507324, -2.3673293590545654, -1.3208703994750977]",test,"[0.9424818754196167, 0.01494930125772953, 0.0425688698887825]",0,0,sub-064,60000,60499.0
00000121.npy,"[3.4105255603790283, -2.463440418243408, -2.5105972290039062]",test,"[0.9945361614227295, 0.00279633654281497, 0.002667532302439213]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.6920907497406006, -2.153460741043091, -0.945179283618927]",test,"[0.9149709343910217, 0.019557148218154907, 0.06547198444604874]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.2756683826446533, -1.728371500968933, -1.4178904294967651]",test,"[0.9586578607559204, 0.01748764142394066, 0.023854561150074005]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.5651700496673584, -2.8606834411621094, -2.2549338340759277]",test,"[0.987686276435852, 0.004347110632807016, 0.007966629229485989]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.9995825290679932, -1.7194643020629883, -0.9828100800514221]",test,"[0.930294394493103, 0.02256622537970543, 0.04713936895132065]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.8145198822021484, -2.4700684547424316, -0.9160774350166321]",test,"[0.9268187880516052, 0.012770907022058964, 0.06041037663817406]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.323203444480896, -2.0499069690704346, -1.0054467916488647]",test,"[0.8836186528205872, 0.03029295802116394, 0.08608845621347427]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.1348159313201904, -1.7216484546661377, -1.515480399131775]",test,"[0.9549948573112488, 0.020191092044115067, 0.024814043194055557]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.731656551361084, -2.756845474243164, -1.7782114744186401]",test,"[0.9850916266441345, 0.004072400275617838, 0.010835920460522175]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.073378801345825, -2.0435755252838135, -1.5078765153884888]",test,"[0.9577307105064392, 0.015605326741933823, 0.02666391432285309]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.0756492614746094, -2.3747856616973877, -1.0510187149047852]",test,"[0.9473849534988403, 0.011059289798140526, 0.041555821895599365]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.25618577003479, -1.5008727312088013, -1.9907580614089966]",test,"[0.9637065529823303, 0.022504791617393494, 0.013788610696792603]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.687424659729004, -2.2810161113739014, -1.7980562448501587]",test,"[0.982100784778595, 0.006829509511590004, 0.01106971688568592]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.41217532753944397, -1.1619094610214233, -0.6883047819137573]",test,"[0.6493892669677734, 0.13455156981945038, 0.21605917811393738]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.33817461133003235, -1.2819586992263794, -0.3638240694999695]",test,"[0.5905048251152039, 0.11684457957744598, 0.2926504909992218]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.22758150100708, -1.5127131938934326, -0.8394246101379395]",test,"[0.8395491242408752, 0.05419400706887245, 0.10625682026147842]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.1539428234100342, -1.8143068552017212, -0.6281166672706604]",test,"[0.8198842406272888, 0.04213646054267883, 0.13797929883003235]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.8884209394454956, -1.897476077079773, -1.4012596607208252]",test,"[0.9434369206428528, 0.0214051716029644, 0.03515788912773132]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.574751377105713, -2.8320746421813965, -1.827674150466919]",test,"[0.9835419654846191, 0.004412027075886726, 0.012046022340655327]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.3391106128692627, -2.5235133171081543, -0.8792237639427185]",test,"[0.9544245004653931, 0.007377865724265575, 0.038197651505470276]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.4464170932769775, -3.075458526611328, -1.2707550525665283]",test,"[0.972477912902832, 0.0038882996886968613, 0.02363373525440693]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.8994989395141602, -1.3792327642440796, -0.43676382303237915]",test,"[0.7324718832969666, 0.07501537352800369, 0.19251272082328796]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.477826327085495, -0.6768050789833069, -0.33545005321502686]",test,"[0.568641722202301, 0.17922091484069824, 0.2521373927593231]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.7831171751022339, -1.7989494800567627, -0.9167484641075134]",test,"[0.9132147431373596, 0.02540394477546215, 0.06138131767511368]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.7947351932525635, -2.3513970375061035, -1.3093886375427246]",test,"[0.9427831172943115, 0.01492001861333847, 0.042296841740608215]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.5892724990844727, -2.465578079223633, -1.4880176782608032]",test,"[0.9772003293037415, 0.006232896354049444, 0.016566814854741096]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.411602258682251, -2.6998116970062256, -1.781134009361267]",test,"[0.979304850101471, 0.005902813281863928, 0.014792301692068577]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.9142173528671265, -1.5083452463150024, -1.2855658531188965]",test,"[0.9316193461418152, 0.03039754182100296, 0.037983085960149765]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.2485058307647705, -1.6877895593643188, -1.3433197736740112]",test,"[0.9550474882125854, 0.018642902374267578, 0.026309644803404808]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.9588263034820557, -2.9290549755096436, -2.01702618598938]",test,"[0.9904173612594604, 0.0027462737634778023, 0.0068364860489964485]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.2667478322982788, -1.653863549232483, -0.9736946225166321]",test,"[0.8618370294570923, 0.04645364359021187, 0.09170929342508316]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.371467113494873, -1.997628927230835, -1.6106036901474]",test,"[0.9696409106254578, 0.012278257869184017, 0.018080879002809525]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.7444382905960083, -2.408759117126465, -0.9609437584877014]",test,"[0.9237372875213623, 0.014515694230794907, 0.06174701452255249]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.8435699939727783, -2.102189540863037, -1.101230263710022]",test,"[0.9328801035881042, 0.018038658425211906, 0.04908120632171631]",0,0,sub-064,77000,77499.0
