crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011213.npy,"[-0.13154828548431396, -0.5850799679756165, -0.05126243829727173]",val,"[0.36778536438941956, 0.23368355631828308, 0.3985310196876526]",2,0,sub-055,30500,30999.0
00011214.npy,"[2.2468671798706055, -1.6134361028671265, -1.5455939769744873]",val,"[0.9582199454307556, 0.020181654021143913, 0.0215983334928751]",0,0,sub-055,31000,31499.0
00011215.npy,"[1.2728403806686401, -1.6629401445388794, -0.46977871656417847]",val,"[0.8142324090003967, 0.043226998299360275, 0.1425405740737915]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.34502437710762024, -0.8879851698875427, -0.39259570837020874]",val,"[0.3945445716381073, 0.22924043238162994, 0.37621498107910156]",0,0,sub-055,32000,32499.0
00011217.npy,"[-0.4957854747772217, -0.4634212851524353, -0.04631321132183075]",val,"[0.27774855494499207, 0.28688472509384155, 0.4353666603565216]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.3451542258262634, -0.3338882029056549, -0.27286291122436523]",val,"[0.4887312054634094, 0.24783672392368317, 0.2634320855140686]",0,0,sub-055,33000,33499.0
00011219.npy,"[-0.41221457719802856, -0.4012284576892853, -0.17809279263019562]",val,"[0.3053579330444336, 0.3087311387062073, 0.38591086864471436]",2,0,sub-055,33500,33999.0
00011220.npy,"[-0.2705637812614441, -0.912190318107605, -0.13506321609020233]",val,"[0.37431517243385315, 0.19705279171466827, 0.4286320209503174]",2,0,sub-055,34000,34499.0
00011221.npy,"[-0.06503739207983017, -0.6911868453025818, -0.27676910161972046]",val,"[0.4266524314880371, 0.2281082272529602, 0.3452393710613251]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.561254620552063, -1.288941740989685, -0.8037890791893005]",val,"[0.8682227730751038, 0.05021189525723457, 0.08156536519527435]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.774682879447937, -2.296858549118042, -0.3657369017601013]",val,"[0.8813239336013794, 0.01502753235399723, 0.10364852100610733]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.24588099122047424, -0.3742367625236511, -0.11966045200824738]",val,"[0.44808852672576904, 0.24101833999156952, 0.31089314818382263]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.31471332907676697, -0.9944929480552673, -0.23075555264949799]",val,"[0.5406561493873596, 0.14599572122097015, 0.31334808468818665]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.2342015504837036, -0.6269190311431885, -0.051555365324020386]",val,"[0.4599533975124359, 0.1944168508052826, 0.3456297814846039]",0,0,sub-055,37000,37499.0
00011227.npy,"[1.4522684812545776, -1.5161021947860718, -0.55439692735672]",val,"[0.8432960510253906, 0.04333442449569702, 0.11336951702833176]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.5595775842666626, -1.8327406644821167, -0.6615308523178101]",val,"[0.8755651712417603, 0.029445800930261612, 0.09498900920152664]",0,0,sub-055,38000,38499.0
00011229.npy,"[1.0664944648742676, -1.5678954124450684, -0.3056725859642029]",val,"[0.7545349597930908, 0.054147496819496155, 0.19131749868392944]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.5548543334007263, -0.4939262270927429, -0.2670247554779053]",val,"[0.5586686730384827, 0.195737823843956, 0.24559344351291656]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.2303495705127716, -0.4738469421863556, -0.078569695353508]",val,"[0.3392377197742462, 0.2659221589565277, 0.3948401212692261]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.4908639192581177, -0.6561139822006226, -0.6051722168922424]",val,"[0.3650081753730774, 0.30941078066825867, 0.32558107376098633]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.15041737258434296, -0.7031403183937073, -0.44503897428512573]",val,"[0.5057637095451355, 0.2154032438993454, 0.2788330614566803]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.7213841676712036, -0.42177262902259827, -0.3116798400878906]",val,"[0.5971126556396484, 0.19036610424518585, 0.21252119541168213]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.7022956013679504, -1.6306480169296265, -0.5422742962837219]",val,"[0.7219827771186829, 0.07003937661647797, 0.2079778015613556]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.11840196698904037, -0.746602475643158, -1.1721049547195435]",val,"[0.5895596742630005, 0.24823394417762756, 0.16220632195472717]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.167223334312439, -2.347109317779541, -0.20296163856983185]",val,"[0.7789208292961121, 0.02318664826452732, 0.19789260625839233]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.5542091727256775, -0.5821500420570374, -0.2769284248352051]",val,"[0.3037683069705963, 0.29539820551872253, 0.40083345770835876]",2,0,sub-055,43000,43499.0
00011239.npy,"[0.9447206258773804, -1.393869161605835, -0.5343976616859436]",val,"[0.7551147937774658, 0.07284107804298401, 0.17204418778419495]",0,0,sub-055,43500,43999.0
00011240.npy,"[2.4588921070098877, -2.416246175765991, -1.4525365829467773]",val,"[0.9730978012084961, 0.007428666111081839, 0.019473526626825333]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.0194833278656006, -0.9013883471488953, -0.28497058153152466]",val,"[0.7053181529045105, 0.10331444442272186, 0.19136738777160645]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.930816650390625, -1.2014069557189941, -0.7824491858482361]",val,"[0.7699122428894043, 0.09129105508327484, 0.13879673182964325]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.13710883259773254, -0.5695143342018127, -0.20620740950107574]",val,"[0.3872695565223694, 0.2513170838356018, 0.3614133596420288]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.3273296356201172, -0.7443976998329163, -0.3826608657836914]",val,"[0.5452368259429932, 0.18669810891151428, 0.26806506514549255]",0,0,sub-055,46000,46499.0
00011245.npy,"[1.4723104238510132, -1.7606804370880127, -0.6064417362213135]",val,"[0.8587188720703125, 0.033867329359054565, 0.1074138954281807]",0,0,sub-055,46500,46999.0
00011246.npy,"[1.2611428499221802, -0.8224897384643555, -1.5843442678451538]",val,"[0.8456064462661743, 0.1052587553858757, 0.049134768545627594]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.226296067237854, -1.0995397567749023, -0.7864941358566284]",val,"[0.8121384382247925, 0.07934735715389252, 0.10851415991783142]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.39332661032676697, -0.71134352684021, -0.005047067999839783]",val,"[0.3123016357421875, 0.22722771763801575, 0.46047061681747437]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.18928927183151245, -0.3380630910396576, -0.16841526329517365]",val,"[0.3468780815601349, 0.29892703890800476, 0.35419490933418274]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.2461133897304535, -1.0839142799377441, -0.02041955292224884]",val,"[0.372321218252182, 0.16108886897563934, 0.46658995747566223]",2,0,sub-055,49000,49499.0
00011251.npy,"[0.44867774844169617, -0.3888927698135376, -0.1364039033651352]",val,"[0.5025577545166016, 0.21748721599578857, 0.2799549996852875]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.573196530342102, -1.117563009262085, 0.06515372544527054]",val,"[0.5598942637443542, 0.1032329872250557, 0.3368726968765259]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.0412790775299072, -0.7907449007034302, -0.5466604232788086]",val,"[0.7329038381576538, 0.11733001470565796, 0.14976613223552704]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.3012751340866089, -1.0459060668945312, -0.9478686451911926]",val,"[0.8325508236885071, 0.07962378859519958, 0.08782536536455154]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.844375729560852, -0.9280944466590881, -0.36292004585266113]",val,"[0.6807734370231628, 0.11567208170890808, 0.20355449616909027]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.34047582745552063, -1.246554970741272, -0.4224751591682434]",val,"[0.598508358001709, 0.12241411954164505, 0.2790775001049042]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.21114656329154968, -0.376782089471817, 0.042487867176532745]",val,"[0.4166191518306732, 0.23142223060131073, 0.351958692073822]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.1392312049865723, -1.130679965019226, -0.34910595417022705]",val,"[0.7524063587188721, 0.07773963361978531, 0.1698540300130844]",0,0,sub-055,53000,53499.0
00011259.npy,"[1.6540124416351318, -1.5217922925949097, -0.8622462153434753]",val,"[0.8908514380455017, 0.037202391773462296, 0.07194621860980988]",0,0,sub-055,53500,53999.0
00011260.npy,"[1.0724769830703735, -0.8946919441223145, -0.3776891827583313]",val,"[0.7275989055633545, 0.10175632685422897, 0.17064471542835236]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.5108445882797241, -1.0735657215118408, -0.7173140645027161]",val,"[0.8451891541481018, 0.06376154720783234, 0.09104935824871063]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.13738352060317993, -1.1534630060195923, 0.21670661866664886]",val,"[0.3588222563266754, 0.12989774346351624, 0.5112799406051636]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.10376446694135666, -1.6517581939697266, 0.03830017149448395]",val,"[0.4740573465824127, 0.08192512392997742, 0.4440174996852875]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.7190441489219666, -1.2092726230621338, -0.251223087310791]",val,"[0.6560068130493164, 0.09537860751152039, 0.2486146092414856]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.019265100359916687, -1.0262800455093384, -0.3507388234138489]",val,"[0.48003700375556946, 0.1753612607717514, 0.34460175037384033]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.537635326385498, -1.0455844402313232, -0.6704182624816895]",val,"[0.8435651659965515, 0.06371483206748962, 0.09271994978189468]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.4005839228630066, -0.9451667666435242, -0.3040838837623596]",val,"[0.37294045090675354, 0.2163366824388504, 0.41072291135787964]",2,0,sub-055,57500,57999.0
00011268.npy,"[0.18023154139518738, -0.5706126689910889, -0.03449074923992157]",val,"[0.43884027004241943, 0.20711852610111237, 0.354041188955307]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.7043484449386597, -0.237470805644989, 0.0228269100189209]",val,"[0.21439750492572784, 0.34196534752845764, 0.4436371922492981]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.23603233695030212, -0.6013407111167908, -0.10298357903957367]",val,"[0.4661315679550171, 0.20176322758197784, 0.33210527896881104]",0,0,sub-055,59000,59499.0
00011271.npy,"[2.2117228507995605, -1.764296293258667, -1.7769006490707397]",val,"[0.9640547633171082, 0.01808583363890648, 0.01785930246114731]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.500979423522949, -1.591200590133667, -1.7731778621673584]",val,"[0.970283567905426, 0.01620643027126789, 0.013510008342564106]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.1407878398895264, -1.514276146888733, -0.9918189644813538]",val,"[0.93504798412323, 0.02418019063770771, 0.04077181965112686]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.1130982637405396, -1.373786211013794, -0.16345183551311493]",val,"[0.734124481678009, 0.06105615198612213, 0.20481939613819122]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.6717995405197144, -1.2770106792449951, 0.1171719953417778]",val,"[0.5825029611587524, 0.08297372609376907, 0.33452335000038147]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.0119656324386597, -2.020270586013794, -0.4971396327018738]",val,"[0.7878261804580688, 0.037979304790496826, 0.17419445514678955]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.6939537525177, -4.145265579223633, -0.6909710168838501]",val,"[0.9662291407585144, 0.0010347729548811913, 0.032736022025346756]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.077589750289917, -1.5196797847747803, -0.39674192667007446]",val,"[0.7672192454338074, 0.05713992565870285, 0.17564080655574799]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.6850797533988953, -0.5074434280395508, -0.4322771430015564]",val,"[0.613271951675415, 0.18610018491744995, 0.20062783360481262]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.0953911542892456, -1.99635648727417, -0.07234485447406769]",val,"[0.7371951341629028, 0.03348524495959282, 0.22931958734989166]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.4900556802749634, -1.7194749116897583, -0.425775945186615]",val,"[0.8420379757881165, 0.033997759222984314, 0.12396429479122162]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.9569114446640015, -2.2009224891662598, -0.6399046778678894]",val,"[0.9173033833503723, 0.014347909018397331, 0.06834866851568222]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.8806605339050293, -1.419212818145752, -0.09242379665374756]",val,"[0.6765043139457703, 0.06783412396907806, 0.2556615471839905]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.3943709135055542, -3.2538294792175293, 0.1949968934059143]",val,"[0.5419227480888367, 0.01411055214703083, 0.44396668672561646]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.6512420177459717, -0.8620362877845764, -0.0766858458518982]",val,"[0.5871661305427551, 0.12928631901741028, 0.283547580242157]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.9207043647766113, -1.482753872871399, -0.22983910143375397]",val,"[0.7107979655265808, 0.06425952911376953, 0.22494250535964966]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.46014732122421265, -0.23101294040679932, -0.7766861319541931]",val,"[0.33487623929977417, 0.4211105406284332, 0.24401319026947021]",1,0,sub-055,67500,67999.0
00011288.npy,"[1.346460223197937, -1.5680204629898071, -0.503778874874115]",val,"[0.825469434261322, 0.04476701095700264, 0.12976345419883728]",0,0,sub-055,68000,68499.0
00011289.npy,"[1.4583587646484375, -1.0265001058578491, -0.7564524412155151]",val,"[0.8385663628578186, 0.06988386064767838, 0.09154974669218063]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.3475369215011597, -1.1393524408340454, -0.6065973043441772]",val,"[0.8164229393005371, 0.06790048629045486, 0.11567658931016922]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.8513622283935547, -1.1706522703170776, -0.2954055666923523]",val,"[0.6896312236785889, 0.09129923582077026, 0.21906952559947968]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.3400108814239502, -0.750236988067627, -0.3069753646850586]",val,"[0.5377053022384644, 0.1807405948638916, 0.28155404329299927]",0,0,sub-055,70000,70499.0
00011293.npy,"[1.0883663892745972, -1.1348481178283691, -0.3657146096229553]",val,"[0.7452256679534912, 0.08067852258682251, 0.17409586906433105]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.7902059555053711, -0.887947142124176, -0.40577059984207153]",val,"[0.6715344190597534, 0.12538790702819824, 0.20307773351669312]",0,0,sub-055,71000,71499.0
00011295.npy,"[2.254530429840088, -2.7433836460113525, -0.8779837489128113]",val,"[0.9520544409751892, 0.00642828643321991, 0.04151720553636551]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.0649440288543701, -2.9006831645965576, -0.0022242218255996704]",val,"[0.7337093949317932, 0.013908300548791885, 0.2523822486400604]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.8235599398612976, -1.1213109493255615, -0.39473700523376465]",val,"[0.6950530409812927, 0.09939654171466827, 0.2055504024028778]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.25347399711608887, -0.9340442419052124, -0.9164416193962097]",val,"[0.6190531253814697, 0.18879708647727966, 0.1921498328447342]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.24007287621498108, -0.5426408648490906, -0.4480159282684326]",val,"[0.5102823376655579, 0.23328255116939545, 0.2564350664615631]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.1019407510757446, -1.848419189453125, -0.8846688866615295]",val,"[0.8407031297683716, 0.04398632422089577, 0.11531055718660355]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.813167929649353, -1.1564496755599976, -0.6023548245429993]",val,"[0.7234273552894592, 0.1009254902601242, 0.17564716935157776]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.2440574169158936, -3.303039073944092, -0.9429102540016174]",val,"[0.9567586183547974, 0.003730173921212554, 0.03951117396354675]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.5378373861312866, -1.292341709136963, -0.7327253818511963]",val,"[0.8603953719139099, 0.05076529085636139, 0.0888393297791481]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.8676170110702515, -1.1821115016937256, -0.0028474032878875732]",val,"[0.2436281144618988, 0.1778869777917862, 0.5784848928451538]",2,0,sub-055,76000,76499.0
00011305.npy,"[0.0872798040509224, -0.9752999544143677, -0.01824110746383667]",val,"[0.4453512132167816, 0.1538969874382019, 0.40075182914733887]",0,0,sub-055,76500,76999.0
00011306.npy,"[0.1587100327014923, -0.6913615465164185, -0.024437516927719116]",val,"[0.44247210025787354, 0.18910562992095947, 0.368422269821167]",0,0,sub-055,77000,77499.0
