crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00002538.npy,"[1.3552865982055664, -0.8601036071777344, -1.6455333232879639]",val,"[0.8629190921783447, 0.09415389597415924, 0.04292699694633484]",0,0,sub-039,11000,11499.0
00002539.npy,"[0.8204710483551025, -0.2711838185787201, -1.041407585144043]",val,"[0.6706723570823669, 0.2251182645559311, 0.10420937836170197]",0,0,sub-039,11500,11999.0
00002540.npy,"[1.069543719291687, -0.8904740214347839, -1.5988078117370605]",val,"[0.8262944221496582, 0.1163884624838829, 0.057317133992910385]",0,0,sub-039,12000,12499.0
00002541.npy,"[1.7408872842788696, -1.2914994955062866, -1.7626008987426758]",val,"[0.9273919463157654, 0.04470071196556091, 0.027907297015190125]",0,0,sub-039,12500,12999.0
00002542.npy,"[2.2296714782714844, -2.3545849323272705, -2.0537660121917725]",val,"[0.9765563011169434, 0.009971950203180313, 0.013471745885908604]",0,0,sub-039,13000,13499.0
00002543.npy,"[0.13070015609264374, -0.18636566400527954, -0.7649806141853333]",val,"[0.4680306613445282, 0.34085866808891296, 0.1911107301712036]",0,0,sub-039,13500,13999.0
00002544.npy,"[-0.6792783141136169, -0.098183773458004, -0.20568113029003143]",val,"[0.22759579122066498, 0.4069399833679199, 0.3654642105102539]",1,0,sub-039,14000,14499.0
00002545.npy,"[-0.8693437576293945, -0.7916356921195984, 0.48396217823028564]",val,"[0.16803880035877228, 0.18161754310131073, 0.6503435969352722]",2,0,sub-039,14500,14999.0
00002546.npy,"[0.3475225567817688, -1.0129421949386597, -0.6490879654884338]",val,"[0.6151310205459595, 0.1578066498041153, 0.22706235945224762]",0,0,sub-039,15000,15499.0
00002547.npy,"[-1.3355989456176758, -0.5692506432533264, 0.4393920600414276]",val,"[0.11047133803367615, 0.23772259056568146, 0.6518060564994812]",2,0,sub-039,15500,15999.0
00002548.npy,"[0.9685950875282288, -0.03579709306359291, -1.028624415397644]",val,"[0.6657881140708923, 0.2438563108444214, 0.09035550802946091]",0,0,sub-039,16000,16499.0
00002549.npy,"[0.10814786702394485, 0.18496695160865784, -0.7710055112838745]",val,"[0.40080466866493225, 0.4328076243400574, 0.16638773679733276]",1,0,sub-039,16500,16999.0
00002550.npy,"[0.26408496499061584, -0.46965399384498596, -0.8283007740974426]",val,"[0.550804615020752, 0.2644471228122711, 0.1847483068704605]",0,0,sub-039,17000,17499.0
00002551.npy,"[1.3122133016586304, -0.9719035029411316, -1.8549773693084717]",val,"[0.874136745929718, 0.08904307335615158, 0.036820188164711]",0,0,sub-039,17500,17999.0
00002552.npy,"[0.6565634608268738, -0.3157168924808502, -0.738996684551239]",val,"[0.6150387525558472, 0.23261967301368713, 0.1523415446281433]",0,0,sub-039,18000,18499.0
00002553.npy,"[1.8168866634368896, -1.2772022485733032, -1.8928897380828857]",val,"[0.9347548484802246, 0.0423596054315567, 0.022885598242282867]",0,0,sub-039,18500,18999.0
00002554.npy,"[2.611072301864624, -3.155818462371826, -2.6171340942382812]",val,"[0.9915789365768433, 0.0031031197868287563, 0.00531797157600522]",0,0,sub-039,19000,19499.0
00002555.npy,"[1.5274324417114258, -1.0548803806304932, -1.8144121170043945]",val,"[0.9001138210296631, 0.0680476650595665, 0.031838513910770416]",0,0,sub-039,19500,19999.0
00002556.npy,"[1.0095105171203613, -0.057538751512765884, -0.9973916411399841]",val,"[0.6763947606086731, 0.23269478976726532, 0.0909104272723198]",0,0,sub-039,20000,20499.0
00002557.npy,"[0.2678586542606354, -0.10654453188180923, -0.6094587445259094]",val,"[0.47537630796432495, 0.3269160985946655, 0.19770759344100952]",0,0,sub-039,20500,20999.0
00002558.npy,"[0.8126832246780396, -0.3372904658317566, -1.1661958694458008]",val,"[0.6873469948768616, 0.217645063996315, 0.09500791132450104]",0,0,sub-039,21000,21499.0
00002559.npy,"[1.0142292976379395, -0.7116000652313232, -1.5174754858016968]",val,"[0.7951978445053101, 0.14156536757946014, 0.0632367730140686]",0,0,sub-039,21500,21999.0
00002560.npy,"[2.1833274364471436, -1.8526238203048706, -2.5045204162597656]",val,"[0.9738280177116394, 0.017206436023116112, 0.008965524844825268]",0,0,sub-039,22000,22499.0
00002561.npy,"[0.20021867752075195, -0.07299263030290604, -0.6872126460075378]",val,"[0.46026870608329773, 0.35023316740989685, 0.18949812650680542]",0,0,sub-039,22500,22999.0
00002562.npy,"[1.718801736831665, -1.4191644191741943, -1.6741937398910522]",val,"[0.9285233616828918, 0.040270909667015076, 0.031205683946609497]",0,0,sub-039,23000,2300002500002563.npy,"[0.8819494843482971, -0.8439993858337402, -1.1288509368896484]",val,"[0.762261688709259, 0.13568568229675293, 0.1020527184009552]",0,0,sub-039,23500,23999.0
00002564.npy,"[1.0296818017959595, -0.5523731112480164, -1.1102781295776367]",val,"[0.7557368278503418, 0.1553434282541275, 0.08891967684030533]",0,0,sub-039,24000,24499.0
00002565.npy,"[0.5571224093437195, -0.5364564061164856, -0.8751222491264343]",val,"[0.6354096531867981, 0.21287204325199127, 0.15171827375888824]",0,0,sub-039,24500,24999.0
00002566.npy,"[1.3336049318313599, -0.619600236415863, -1.461847186088562]",val,"[0.8313201665878296, 0.11789681762456894, 0.05078306049108505]",0,0,sub-039,25000,25499.0
00002567.npy,"[0.6212681531906128, -0.33708304166793823, -1.0158464908599854]",val,"[0.6336873769760132, 0.24303478002548218, 0.12327790260314941]",0,0,sub-039,25500,25999.0
00002568.npy,"[1.2494888305664062, -0.7826069593429565, -1.4452301263809204]",val,"[0.834291398525238, 0.10934267938137054, 0.05636586993932724]",0,0,sub-039,26000,26499.0
00002569.npy,"[1.354394793510437, -0.4801304340362549, -1.724314570426941]",val,"[0.8293882608413696, 0.13244444131851196, 0.03816729784011841]",0,0,sub-039,26500,26999.0
00002570.npy,"[0.05737069994211197, -0.06928781419992447, -0.7004522085189819]",val,"[0.4255825877189636, 0.37495294213294983, 0.19946447014808655]",0,0,sub-039,27000,27499.0
00002571.npy,"[1.3619987964630127, -0.43341386318206787, -1.4024264812469482]",val,"[0.8136225342750549, 0.1351092904806137, 0.05126823112368584]",0,0,sub-039,27500,27999.0
00002572.npy,"[2.209101915359497, -1.1833032369613647, -2.3436460494995117]",val,"[0.9577021598815918, 0.03220532462000847, 0.01009246613830328]",0,0,sub-039,28000,28499.0
00002573.npy,"[1.0676236152648926, -0.27909350395202637, -1.6538984775543213]",val,"[0.7542232871055603, 0.1961679756641388, 0.04960870370268822]",0,0,sub-039,28500,28999.0
00002574.npy,"[0.8573889136314392, -0.3175438642501831, -0.7225813269615173]",val,"[0.6601439714431763, 0.203878715634346, 0.13597726821899414]",0,0,sub-039,29000,29499.0
00002575.npy,"[-0.2420501857995987, -0.16922873258590698, -0.20656339824199677]",val,"[0.3213716149330139, 0.34564757347106934, 0.33298084139823914]",1,0,sub-039,29500,29999.0
00002576.npy,"[0.40583354234695435, -0.8498614430427551, -0.44079849123954773]",val,"[0.5835208892822266, 0.1662321537733078, 0.25024697184562683]",0,0,sub-039,30000,30499.0
00002577.npy,"[-0.3301505744457245, -1.4994834661483765, 0.27275317907333374]",val,"[0.31867516040802, 0.09897225350141525, 0.5823525786399841]",2,0,sub-039,30500,30999.0
00002578.npy,"[-0.48957887291908264, -1.2951024770736694, 0.28791913390159607]",val,"[0.27602386474609375, 0.12334234267473221, 0.6006338000297546]",2,0,sub-039,31000,31499.0
00002579.npy,"[-0.12042390555143356, -0.08328653126955032, -0.45520174503326416]",val,"[0.3631962239742279, 0.37693795561790466, 0.25986582040786743]",1,0,sub-039,31500,31999.0
00002580.npy,"[1.9092209339141846, -1.447169542312622, -1.9431779384613037]",val,"[0.946889340877533, 0.03300938010215759, 0.02010127529501915]",0,0,sub-039,32000,32499.0
00002581.npy,"[2.829758882522583, -2.433490037918091, -2.809774160385132]",val,"[0.9913425445556641, 0.0051336209289729595, 0.0035237548872828484]",0,0,sub-039,32500,32999.0
00002582.npy,"[1.812219262123108, -1.3894233703613281, -1.9454169273376465]",val,"[0.9398195147514343, 0.038246240466833115, 0.021934302523732185]",0,0,sub-039,33000,33499.0
00002583.npy,"[2.1315715312957764, -1.152531623840332, -2.15225887298584]",val,"[0.9512358903884888, 0.03564678505063057, 0.013117293827235699]",0,0,sub-039,33500,33999.0
00002584.npy,"[1.22111976146698, -0.26743465662002563, -1.472901463508606]",val,"[0.7732114791870117, 0.1745128184556961, 0.05227568745613098]",0,0,sub-039,34000,34499.0
00002585.npy,"[1.3852474689483643, -1.59079909324646, -1.6117987632751465]",val,"[0.9083242416381836, 0.04631912335753441, 0.04535657912492752]",0,0,sub-039,34500,34999.0
00002586.npy,"[0.9937637448310852, -0.3140317499637604, -1.4019514322280884]",val,"[0.7344716191291809, 0.1986125111579895, 0.06691586971282959]",0,0,sub-039,35000,35499.0
00002587.npy,"[2.362278461456299, -2.244276285171509, -2.336199998855591]",val,"[0.9812625050544739, 0.009799045510590076, 0.008938441053032875]",0,0,sub-039,35500,35999.0
00002588.npy,"[2.3563027381896973, -2.0589866638183594, -2.110802412033081]",val,"[0.9769713282585144, 0.011812612414360046, 0.011216123588383198]",0,0,sub-039,36000,36499.0
00002589.npy,"[1.4857994318008423, -0.9025514721870422, -1.587894082069397]",val,"[0.8787107467651367, 0.08064887672662735, 0.04064038395881653]",0,0,sub-039,36500,36999.0
00002590.npy,"[1.251355767250061, -0.6452201008796692, -1.449648141860962]",val,"[0.821544349193573, 0.12329871952533722, 0.05515690892934799]",0,0,sub-039,37000,37499.0
00002591.npy,"[0.20370423793792725, 0.14018148183822632, -0.5551562905311584]",val,"[0.41551491618156433, 0.38994112610816956, 0.19454392790794373]",0,0,sub-039,37500,37999.0
00002592.npy,"[1.7326045036315918, -1.4990742206573486, -2.1679234504699707]",val,"[0.94364333152771, 0.037265561521053314, 0.019091064110398293]",0,0,sub-039,38000,38499.0
00002593.npy,"[1.7459460496902466, -1.5997400283813477, -1.7492772340774536]",val,"[0.9384578466415405, 0.03306753188371658, 0.028474662452936172]",0,0,sub-039,38500,38999.0
00002594.npy,"[2.67248272895813, -2.168799877166748, -2.7202608585357666]",val,"[0.9877066016197205, 0.007799836806952953, 0.004493545740842819]",0,0,sub-039,39000,39499.0
00002595.npy,"[2.2753660678863525, -1.7518997192382812, -2.4571645259857178]",val,"[0.9740634560585022, 0.017360731959342957, 0.00857581291347742]",0,0,sub-039,39500,39999.0
00002596.npy,"[2.0358409881591797, -1.8847659826278687, -1.9738905429840088]",val,"[0.9634214639663696, 0.01910373568534851, 0.01747479848563671]",0,0,sub-039,40000,40499.0
00002597.npy,"[2.0273988246917725, -1.7575713396072388, -2.2387866973876953]",val,"[0.9645575881004333, 0.021904656663537025, 0.013537772931158543]",0,0,sub-039,40500,40999.0
00002598.npy,"[1.2828922271728516, -0.8451367616653442, -1.3720402717590332]",val,"[0.8407775163650513, 0.10011285543441772, 0.05910967290401459]",0,0,sub-039,41000,41499.0
00002599.npy,"[1.0632404088974, -0.5480325818061829, -1.3453788757324219]",val,"[0.7754506468772888, 0.15480577945709229, 0.06974354386329651]",0,0,sub-039,41500,41999.0
00002600.npy,"[1.9394363164901733, -1.420012354850769, -2.0886905193328857]",val,"[0.9500628113746643, 0.03301887586712837, 0.016918392851948738]",0,0,sub-039,42000,42499.0
00002601.npy,"[0.897661030292511, -0.8068979978561401, -1.4194732904434204]",val,"[0.7810009717941284, 0.14202700555324554, 0.07697203010320663]",0,0,sub-039,42500,42999.0
00002602.npy,"[1.1357543468475342, -0.5016438364982605, -1.140652060508728]",val,"[0.7709280848503113, 0.14993424713611603, 0.0791376605629921]",0,0,sub-039,43000,43499.0
00002603.npy,"[2.190004825592041, -1.929232120513916, -2.291041374206543]",val,"[0.9731616973876953, 0.01582060568034649, 0.011017709970474243]",0,0,sub-039,43500,43999.0
00002604.npy,"[0.6522210836410522, 0.16758203506469727, -0.9831364154815674]",val,"[0.5522414445877075, 0.3401362895965576, 0.10762228816747665]",0,0,sub-039,44000,44499.0
00002605.npy,"[2.064227342605591, -1.6301134824752808, -2.4639806747436523]",val,"[0.9655642509460449, 0.024007637053728104, 0.010428108274936676]",0,0,sub-039,44500,44999.0
00002606.npy,"[1.6051888465881348, -1.3776203393936157, -1.776798129081726]",val,"[0.9219731688499451, 0.04669827222824097, 0.03132852539420128]",0,0,sub-039,45000,45499.0
00002607.npy,"[2.189854621887207, -1.687373161315918, -2.174948215484619]",val,"[0.9676557779312134, 0.020038364455103874, 0.012305835261940956]",0,0,sub-039,45500,45999.0
00002608.npy,"[0.8388551473617554, -0.7145969271659851, -0.9781588315963745]",val,"[0.7277877926826477, 0.1539391726255417, 0.11827300488948822]",0,0,sub-039,46000,46499.0
00002609.npy,"[2.272181987762451, -2.029341220855713, -2.557529926300049]",val,"[0.9789173603057861, 0.013262281194329262, 0.00782039575278759]",0,0,sub-039,46500,46999.0
00002610.npy,"[2.1687538623809814, -1.6629741191864014, -2.2432429790496826]",val,"[0.9673022031784058, 0.020963503047823906, 0.011734276078641415]",0,0,sub-039,47000,47499.0
00002611.npy,"[2.8112311363220215, -1.9696071147918701, -3.3501243591308594]",val,"[0.9896106719970703, 0.00830181036144495, 0.002087476896122098]",0,0,sub-039,47500,47999.0
00002612.npy,"[2.811343193054199, -2.868135452270508, -2.6338164806365967]",val,"[0.9923267960548401, 0.0033891319762915373, 0.004284023307263851]",0,0,sub-039,48000,48499.0
00002613.npy,"[1.7901854515075684, -1.37543523311615, -1.9293451309204102]",val,"[0.9377051591873169, 0.03955985605716705, 0.022734984755516052]",0,0,sub-039,48500,48999.0
00002614.npy,"[1.5600156784057617, -0.7862261533737183, -1.738196849822998]",val,"[0.8828638792037964, 0.08451499789953232, 0.032621074467897415]",0,0,sub-039,49000,49499.0
00002615.npy,"[0.7604042291641235, -0.48022201657295227, -1.3397204875946045]",val,"[0.7083938121795654, 0.20486965775489807, 0.08673654496669769]",0,0,sub-039,49500,49999.0
00002616.npy,"[0.10743298381567001, -0.1762983351945877, -0.37598490715026855]",val,"[0.4220048487186432, 0.3177565336227417, 0.2602386176586151]",0,0,sub-039,50000,50499.0
00002617.npy,"[-1.027448296546936, -0.4281565248966217, 0.2671397924423218]",val,"[0.15455181896686554, 0.28141242265701294, 0.5640357136726379]",2,0,sub-039,50500,50999.0
00002618.npy,"[-0.09015457332134247, 0.13343676924705505, -0.5526766180992126]",val,"[0.3471916615962982, 0.4341839849948883, 0.21862435340881348]",1,0,sub-039,51000,51499.0
00002619.npy,"[-0.08007964491844177, 0.40682005882263184, -0.37959957122802734]",val,"[0.296873539686203, 0.48309147357940674, 0.22003495693206787]",1,0,sub-039,51500,51999.0
00002620.npy,"[0.6627870202064514, 0.25066831707954407, -0.9013221859931946]",val,"[0.5343250036239624, 0.3538544476032257, 0.1118205264210701]",0,0,sub-039,52000,52499.0
00002621.npy,"[0.7198906540870667, -0.718403697013855, -1.0118998289108276]",val,"[0.7070637941360474, 0.16780902445316315, 0.1251271516084671]",0,0,sub-039,52500,52999.0
00002622.npy,"[0.7571356296539307, -0.1810363531112671, -0.9108293652534485]",val,"[0.6329221725463867, 0.2476893812417984, 0.11938845366239548]",0,0,sub-039,53000,53499.0
00002623.npy,"[0.97928386926651, -0.5490072965621948, -0.9045632481575012]",val,"[0.7305080890655518, 0.15845157206058502, 0.11104030162096024]",0,0,sub-039,53500,53999.0
00002624.npy,"[-0.3853241205215454, -0.012692864052951336, -0.23128710687160492]",val,"[0.2763894498348236, 0.4011928141117096, 0.322417676448822]",1,0,sub-039,54000,54499.0
00002625.npy,"[-0.010508961044251919, -0.4099028408527374, -0.41600292921066284]",val,"[0.4278305470943451, 0.2869572937488556, 0.28521212935447693]",0,0,sub-039,54500,54999.0
00002626.npy,"[0.8663231730461121, -0.7834493517875671, -1.0317574739456177]",val,"[0.7451844811439514, 0.14314515888690948, 0.1116703450679779]",0,0,sub-039,55000,55499.0
00002627.npy,"[0.11563128978013992, -0.6127450466156006, -0.40850549936294556]",val,"[0.48198384046554565, 0.2326498031616211, 0.28536635637283325]",0,0,sub-039,55500,55999.0
00002628.npy,"[0.31501859426498413, -0.2722107768058777, -1.0735276937484741]",val,"[0.5539236664772034, 0.3079068958759308, 0.13816942274570465]",0,0,sub-039,56000,56499.0
00002629.npy,"[1.8405373096466064, -1.28239107131958, -1.7917261123657227]",val,"[0.9341566562652588, 0.04112909734249115, 0.024714266881346703]",0,0,sub-039,56500,56999.0
00002630.npy,"[1.0941540002822876, -0.48953771591186523, -1.4949276447296143]",val,"[0.7810638546943665, 0.16028687357902527, 0.058649271726608276]",0,0,sub-039,57000,57499.0
00002631.npy,"[0.6078526973724365, 0.33301103115081787, -0.5764040350914001]",val,"[0.4841053783893585, 0.367771178483963, 0.14812341332435608]",0,0,sub-039,57500,57999.0
00002632.npy,"[1.3855602741241455, -1.4265252351760864, -1.9800101518630981]",val,"[0.9135574698448181, 0.05488612502813339, 0.0315563790500164]",0,0,sub-039,58000,58499.0
00002633.npy,"[0.5399512052536011, 0.06660882383584976, -0.8994730114936829]",val,"[0.5376399159431458, 0.33490490913391113, 0.1274551898241043]",0,0,sub-039,58500,58999.0
00002634.npy,"[0.30096977949142456, -0.1484786570072174, -0.6478972434997559]",val,"[0.49378830194473267, 0.31502705812454224, 0.19118466973304749]",0,0,sub-039,59000,59499.0
00002635.npy,"[1.5983705520629883, -1.8552310466766357, -1.8155109882354736]",val,"[0.939368724822998, 0.029713649302721024, 0.03091762773692608]",0,0,sub-039,59500,59999.0
00002636.npy,"[2.3355929851531982, -1.9312697649002075, -2.268369197845459]",val,"[0.9765264391899109, 0.013696480542421341, 0.009777070954442024]",0,0,sub-039,60000,60499.0
00002637.npy,"[1.4847683906555176, -1.4058338403701782, -1.7980518341064453]",val,"[0.9148586392402649, 0.05081377550959587, 0.034327588975429535]",0,0,sub-039,60500,60999.0
00002638.npy,"[1.5794486999511719, -1.305864930152893, -1.7440375089645386]",val,"[0.9158647656440735, 0.05113940313458443, 0.03299587219953537]",0,0,sub-039,61000,61499.0
00002639.npy,"[-0.3685144782066345, -0.1539933681488037, -0.37650835514068604]",val,"[0.30947235226631165, 0.3835192918777466, 0.3070083558559418]",1,0,sub-039,61500,61999.0
00002640.npy,"[1.485282063484192, -0.6853275299072266, -1.4091906547546387]",val,"[0.8551127910614014, 0.09757525473833084, 0.047311849892139435]",0,0,sub-039,62000,62499.0
00002641.npy,"[1.2565760612487793, -0.2450416535139084, -1.2817553281784058]",val,"[0.7681862711906433, 0.17112846672534943, 0.06068524718284607]",0,0,sub-039,62500,62999.0
00002642.npy,"[0.6162505149841309, 0.03066268190741539, -0.9581825733184814]",val,"[0.5669244527816772, 0.3156513571739197, 0.11742419749498367]",0,0,sub-039,63000,63499.0
00002643.npy,"[1.0783123970031738, -0.3428477644920349, -1.1207879781723022]",val,"[0.739460825920105, 0.17853079736232758, 0.08200833201408386]",0,0,sub-039,63500,63999.0
00002644.npy,"[-0.08864551037549973, -0.13981659710407257, -0.4184584617614746]",val,"[0.37464767694473267, 0.35595881938934326, 0.2693935036659241]",0,0,sub-039,64000,64499.0
00002645.npy,"[1.0251002311706543, -0.30774131417274475, -1.0890275239944458]",val,"[0.7223004102706909, 0.1904900074005127, 0.08720952272415161]",0,0,sub-039,64500,64999.0
00002646.npy,"[1.5812326669692993, -0.8947106599807739, -1.8036894798278809]",val,"[0.8944832682609558, 0.07521140575408936, 0.030305344611406326]",0,0,sub-039,65000,65499.0
00002647.npy,"[0.6100583672523499, -0.2567302882671356, -1.0170166492462158]",val,"[0.6185046434402466, 0.2599569857120514, 0.12153834104537964]",0,0,sub-039,65500,65999.0
00002648.npy,"[1.5398987531661987, -1.1394892930984497, -1.5641965866088867]",val,"[0.8980931043624878, 0.061613794416189194, 0.04029301926493645]",0,0,sub-039,66000,66499.0
00002649.npy,"[0.2809924781322479, 0.05393638089299202, -0.6514624357223511]",val,"[0.45652467012405396, 0.3637935519218445, 0.17968185245990753]",0,0,sub-039,66500,66999.0
00002650.npy,"[1.4871686697006226, -0.916571855545044, -1.9252058267593384]",val,"[0.8902007937431335, 0.08045569807291031, 0.02934354357421398]",0,0,sub-039,67000,67499.0
00002651.npy,"[1.5664162635803223, -0.5971838235855103, -1.61598801612854]",val,"[0.8647552728652954, 0.09936964511871338, 0.03587505966424942]",0,0,sub-039,67500,67999.0
00002652.npy,"[1.464580774307251, -1.376205563545227, -1.6287392377853394]",val,"[0.9060179591178894, 0.05289308726787567, 0.04108894616365433]",0,0,sub-039,68000,68499.0
00002653.npy,"[0.9905687570571899, -0.6536381840705872, -1.2324196100234985]",val,"[0.7683733105659485, 0.14842335879802704, 0.08320333063602448]",0,0,sub-039,68500,68999.0
00002654.npy,"[1.1115784645080566, -0.04088940843939781, -1.3205153942108154]",val,"[0.7123983502388, 0.22501550614833832, 0.06258611381053925]",0,0,sub-039,69000,69499.0
00002655.npy,"[1.2062993049621582, -0.6000679731369019, -1.6150097846984863]",val,"[0.8171418309211731, 0.1342153251171112, 0.04864278808236122]",0,0,sub-039,69500,69999.0
00002656.npy,"[2.7205424308776855, -2.0243678092956543, -2.6588478088378906]",val,"[0.9868682622909546, 0.008581651374697685, 0.004550086800009012]",0,0,sub-039,70000,70499.0000002657.npy,"[0.7343228459358215, -0.35395538806915283, -0.9591136574745178]",val,"[0.6575995087623596, 0.22147679328918457, 0.12092367559671402]",0,0,sub-039,70500,70999.0
00002658.npy,"[0.6076396703720093, -0.00851632934063673, -1.0028226375579834]",val,"[0.5747749209403992, 0.3103877902030945, 0.11483728140592575]",0,0,sub-039,71000,71499.0
00002659.npy,"[0.7613668441772461, -0.4280008375644684, -0.9672943353652954]",val,"[0.6747931241989136, 0.20541627705097198, 0.11979056894779205]",0,0,sub-039,71500,71999.0
00002660.npy,"[1.8155251741409302, -1.847586750984192, -2.1223957538604736]",val,"[0.9568085074424744, 0.02454458922147751, 0.01864694245159626]",0,0,sub-039,72000,72499.0
00002661.npy,"[1.0198087692260742, -0.14099431037902832, -1.1878602504730225]",val,"[0.7026462554931641, 0.22009308636188507, 0.07726063579320908]",0,0,sub-039,72500,72999.0
00002662.npy,"[1.0908156633377075, -0.774770975112915, -1.3066542148590088]",val,"[0.802727222442627, 0.12426649034023285, 0.07300624251365662]",0,0,sub-039,73000,73499.0
00002663.npy,"[2.4077985286712646, -1.749570369720459, -2.4048125743865967]",val,"[0.9767767786979675, 0.015285269357264042, 0.007937886752188206]",0,0,sub-039,73500,73999.0
00002664.npy,"[1.7362383604049683, -0.904865026473999, -1.818372130393982]",val,"[0.9091941714286804, 0.06480970233678818, 0.025996142998337746]",0,0,sub-039,74000,74499.0
00002665.npy,"[1.9593617916107178, -1.298290491104126, -1.9488837718963623]",val,"[0.9446846842765808, 0.03635016828775406, 0.01896519772708416]",0,0,sub-039,74500,74999.0
00002666.npy,"[1.7168673276901245, -1.05023992061615, -1.7571102380752563]",val,"[0.9142130017280579, 0.057452376931905746, 0.028334664180874825]",0,0,sub-039,75000,75499.0
00002667.npy,"[1.387561321258545, -0.6286007165908813, -1.608431339263916]",val,"[0.8451995253562927, 0.1125514879822731, 0.04224897176027298]",0,0,sub-039,75500,75999.0
00002668.npy,"[0.731865644454956, -0.26484107971191406, -0.9115272760391235]",val,"[0.6400344371795654, 0.236232191324234, 0.12373337894678116]",0,0,sub-039,76000,76499.0
00002669.npy,"[1.074106216430664, -0.1520124077796936, -1.207148551940918]",val,"[0.7165452241897583, 0.21025538444519043, 0.07319935411214828]",0,0,sub-039,76500,76999.0
00002670.npy,"[2.3422672748565674, -1.9277173280715942, -2.525057077407837]",val,"[0.9787840247154236, 0.013685355894267559, 0.007530690636485815]",0,0,sub-039,77000,77499.0
