crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000030.npy,"[2.7988853454589844, -2.687437057495117, -2.729428768157959]",test,"[0.9919496774673462, 0.004109699744731188, 0.0039406996220350266]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.2303602695465088, -0.7559806108474731, -1.6192325353622437]",test,"[0.8367749452590942, 0.11480262130498886, 0.048422399908304214]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.221407651901245, -2.0436627864837646, -2.0049898624420166]",test,"[0.9721425175666809, 0.013659454882144928, 0.014198054559528828]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.4923830032348633, -2.2894556522369385, -2.6072237491607666]",test,"[0.9857270121574402, 0.008260962553322315, 0.006012092810124159]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.882337808609009, -2.540623903274536, -2.6950314044952393]",test,"[0.9918700456619263, 0.004378167912364006, 0.00375175173394382]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.3235223293304443, -2.108074903488159, -2.42403244972229]",test,"[0.9798462986946106, 0.011655735783278942, 0.008498085662722588]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.1170222759246826, -2.077824115753174, -2.091487169265747]",test,"[0.9709288477897644, 0.014634869992733002, 0.014436271041631699]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.4846253395080566, -2.423743963241577, -2.288942813873291]",test,"[0.9844121336936951, 0.00726941367611289, 0.008318455889821053]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.7605057954788208, -1.1482195854187012, -1.9889204502105713]",test,"[0.9275780916213989, 0.05059494823217392, 0.02182706445455551]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.8023622035980225, -2.6453185081481934, -2.820632219314575]",test,"[0.9921420812606812, 0.004272443242371082, 0.003585406579077244]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.105229616165161, -3.108356475830078, -2.9157841205596924]",test,"[0.995590329170227, 0.0019932170398533344, 0.0024165045469999313]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.5376815795898438, -3.3890950679779053, -3.483222246170044]",test,"[0.9981293082237244, 0.0009793227072805166, 0.000891347648575902]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.8779770135879517, -0.8084865212440491, -1.191394567489624]",test,"[0.7625216245651245, 0.14119857549667358, 0.09627986699342728]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.452978253364563, -1.1138978004455566, -1.9449228048324585]",test,"[0.9007235765457153, 0.0691530704498291, 0.030123254284262657]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.6143908500671387, -1.0439064502716064, -1.889441967010498]",test,"[0.9089675545692444, 0.06368901580572128, 0.027343440800905228]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.6601746082305908, -1.1293405294418335, -1.8676018714904785]",test,"[0.9167405962944031, 0.05633462965488434, 0.026924805715680122]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.91634202003479, -1.5427052974700928, -1.6510589122772217]",test,"[0.9436732530593872, 0.02968769520521164, 0.026639074087142944]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.6610517501831055, -0.8493028283119202, -0.6101983785629272]",test,"[0.6660838723182678, 0.14709241688251495, 0.18682371079921722]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.2514275908470154, -0.5860952138900757, -0.6118851900100708]",test,"[0.539216160774231, 0.23336265981197357, 0.22742119431495667]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.6227372884750366, -1.4075714349746704, -2.081247329711914]",test,"[0.9320307970046997, 0.04501776397228241, 0.02295145019888878]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.098355770111084, -1.6457306146621704, -1.9279149770736694]",test,"[0.9601555466651917, 0.022714626044034958, 0.01712988130748272]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.735175609588623, -1.2372926473617554, -1.879865050315857]",test,"[0.9275641441345215, 0.047469791024923325, 0.024966154247522354]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.2360128164291382, -0.6855061054229736, -1.4602818489074707]",test,"[0.8238322138786316, 0.12059622257947922, 0.05557158961892128]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.744892120361328, -2.4373013973236084, -2.7522032260894775]",test,"[0.9903790950775146, 0.005561645142734051, 0.004059227649122477]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.8926695585250854, -1.6753286123275757, -2.0121142864227295]",test,"[0.9538729786872864, 0.026910927146673203, 0.01921606808900833]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.884894847869873, -1.6293623447418213, -1.9133267402648926]",test,"[0.9504072666168213, 0.028293535113334656, 0.02129918895661831]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.8624876737594604, -1.4103013277053833, -2.115124464035034]",test,"[0.9464043378829956, 0.03586926683783531, 0.01772645115852356]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.1271750926971436, -1.3373955488204956, -1.4674299955368042]",test,"[0.8622766137123108, 0.07333262264728546, 0.06439083069562912]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.0969173908233643, -1.5470705032348633, -2.3548378944396973]",test,"[0.963571310043335, 0.025195326656103134, 0.011233394034206867]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.438776969909668, -1.9877744913101196, -2.4927594661712646]",test,"[0.9811896085739136, 0.011730759404599667, 0.007079682312905788]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.5774335861206055, -1.187911033630371, -1.6712210178375244]",test,"[0.9076215028762817, 0.05713876336812973, 0.03523968532681465]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.6172515749931335, -1.152094841003418, -0.7647389769554138]",test,"[0.7034710645675659, 0.11990265548229218, 0.1766262948513031]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.49968934059143066, -0.6772485375404358, -0.7997899055480957]",test,"[0.6325531601905823, 0.19496624171733856, 0.17248064279556274]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.4334767460823059, -1.1447697877883911, -0.058410681784152985]",test,"[0.3394321799278259, 0.16666419804096222, 0.4939035475254059]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.0618445873260498, -1.404299259185791, -1.3137121200561523]",test,"[0.8489869236946106, 0.07208889722824097, 0.07892412692308426]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.9535719156265259, -1.3807790279388428, -0.373543918132782]",test,"[0.7341527342796326, 0.07111980766057968, 0.19472752511501312]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.26964709162712097, -0.4024663269519806, -0.36838966608047485]",test,"[0.35950538516044617, 0.31479132175445557, 0.3257032334804535]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.4624334573745728, -1.3300529718399048, -1.886626124382019]",test,"[0.9120874404907227, 0.055882398039102554, 0.03203010559082031]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.4149737358093262, -0.9380550384521484, -1.792514443397522]",test,"[0.8806391954421997, 0.08373183012008667, 0.03562900051474571]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.2078089714050293, -1.8348603248596191, -2.1874353885650635]",test,"[0.9709808230400085, 0.01704126037657261, 0.011977885849773884]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.6894333362579346, -2.7781078815460205, -2.754272937774658]",test,"[0.9915273785591125, 0.004185831174254417, 0.004286798182874918]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.6543502807617188, -0.9227200150489807, -1.7182685136795044]",test,"[0.9006606936454773, 0.06844690442085266, 0.03089239075779915]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.893338680267334, -1.4265170097351074, -1.8709293603897095]",test,"[0.9439816474914551, 0.03413253277540207, 0.021885816007852554]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.4834978580474854, -1.592431902885437, -2.1279568672180176]",test,"[0.9737914800643921, 0.016531499102711678, 0.00967690534889698]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.4507051706314087, -0.7840125560760498, -1.6099551916122437]",test,"[0.8666419386863708, 0.09275003522634506, 0.04060801863670349]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.5372259616851807, -2.517453670501709, -2.504486083984375]",test,"[0.9873207807540894, 0.006298522464931011, 0.006380734033882618]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.7858515977859497, -0.8974327445030212, -1.7655028104782104]",test,"[0.9115568995475769, 0.06229428946971893, 0.026148702949285507]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.0160597562789917, -0.7470831871032715, -1.1911181211471558]",test,"[0.7803260684013367, 0.13382981717586517, 0.08584419637918472]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.1266857385635376, 0.2515411078929901, -0.3853681683540344]",test,"[0.14151157438755035, 0.5614981651306152, 0.2969902455806732]",1,0,sub-064,39000,39499.0
00000079.npy,"[3.4394400119781494, -3.3627288341522217, -2.9174134731292725]",test,"[0.997161865234375, 0.0011082078563049436, 0.0017298931488767266]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.4675217866897583, -1.0401350259780884, -1.8247003555297852]",test,"[0.8939505815505981, 0.07282022386789322, 0.03322918340563774]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.195141077041626, -0.879457414150238, -1.245650053024292]",test,"[0.8246070742607117, 0.10357629507780075, 0.07181661576032639]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.8765652179718018, -1.5477248430252075, -2.1196742057800293]",test,"[0.9515136480331421, 0.030993076041340828, 0.017493242397904396]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.2686359882354736, -1.9591156244277954, -2.0322670936584473]",test,"[0.9726287722587585, 0.014185931533575058, 0.01318525429815054]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.0697381496429443, -2.2755508422851562, -1.8378381729125977]",test,"[0.9680009484291077, 0.01255280151963234, 0.019446298480033875]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.344006896018982, -1.5247104167938232, -1.3086340427398682]",test,"[0.8871251940727234, 0.05036361142992973, 0.06251117587089539]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.554526686668396, -1.3504242897033691, -1.6993426084518433]",test,"[0.9145984053611755, 0.050075605511665344, 0.035325877368450165]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.9159017205238342, -0.6274145841598511, -1.3572657108306885]",test,"[0.7594993710517883, 0.16228322684764862, 0.07821739464998245]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.466234564781189, -1.2558085918426514, -1.6962612867355347]",test,"[0.9024779200553894, 0.05932917818427086, 0.03819284960627556]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.9973265528678894, -0.39931827783584595, -1.3250715732574463]",test,"[0.7432380318641663, 0.18389621376991272, 0.07286570221185684]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.013787031173706, -2.0760819911956787, -2.0218095779418945]",test,"[0.9667285084724426, 0.01618441566824913, 0.017087049782276154]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.797438621520996, -1.904432773590088, -2.833899736404419]",test,"[0.9874962568283081, 0.008964759297668934, 0.0035389659460633993]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.7586561441421509, 0.02213899791240692, -1.0880589485168457]",test,"[0.6110478639602661, 0.2925565838813782, 0.0963955670595169]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.5752971172332764, -0.6276506185531616, -0.6603214144706726]",test,"[0.6285502910614014, 0.1887584775686264, 0.18269123136997223]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.0350379943847656, -1.7658555507659912, -0.8365079164505005]",test,"[0.8232883214950562, 0.05001949518918991, 0.12669220566749573]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.5464915037155151, -1.9428774118423462, -0.16554006934165955]",test,"[0.6354820132255554, 0.0527210533618927, 0.31179696321487427]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.1935324668884277, -1.6457469463348389, -1.2718653678894043]",test,"[0.8745518922805786, 0.051133111119270325, 0.07431507855653763]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.0440776348114014, -1.8066529035568237, -1.6961970329284668]",test,"[0.9569270014762878, 0.020348286256194115, 0.022724699229002]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.7335580587387085, -0.8130297064781189, -1.8043482303619385]",test,"[0.9029975533485413, 0.07074855268001556, 0.026253875344991684]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.7068469524383545, -0.8975533843040466, -1.8650662899017334]",test,"[0.9074003100395203, 0.06709995120763779, 0.025499794632196426]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.6833690404891968, -0.9032301902770996, -1.9279166460037231]",test,"[0.9072000980377197, 0.06829002499580383, 0.02450990490615368]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.2150542736053467, -0.5380414724349976, -1.482131004333496]",test,"[0.80604088306427, 0.13963596522808075, 0.05432308465242386]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.3827018737792969, -0.9196699857711792, -1.7798893451690674]",test,"[0.8753981590270996, 0.08755847066640854, 0.03704330325126648]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.1139307022094727, -1.6206752061843872, -2.159860849380493]",test,"[0.9635661244392395, 0.023012448102235794, 0.013421391136944294]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.0422593355178833, -0.9605133533477783, -1.5744006633758545]",test,"[0.8278098106384277, 0.11172166466712952, 0.06046854332089424]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.9295164346694946, -0.5065040588378906, -1.2387454509735107]",test,"[0.7395089268684387, 0.17590883374214172, 0.08458223938941956]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.301616907119751, -2.148207426071167, -1.9970576763153076]",test,"[0.9753555655479431, 0.01139275636523962, 0.013251720927655697]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.9335829019546509, -0.6079747676849365, -1.1025645732879639]",test,"[0.7437277436256409, 0.1591930091381073, 0.09707922488451004]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.1154489517211914, -2.0109918117523193, -2.05344820022583]",test,"[0.9693590402603149, 0.015645667910575867, 0.014995316043496132]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.5921128988265991, -1.0677330493927002, -1.856669306755066]",test,"[0.9076524376869202, 0.06349846720695496, 0.02884911745786667]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.6507412195205688, -1.0769957304000854, -1.7673264741897583]",test,"[0.9106283187866211, 0.05952508747577667, 0.029846487566828728]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.7136874198913574, -2.5881102085113525, -2.120903730392456]",test,"[0.9872325658798218, 0.004919012077152729, 0.007848439738154411]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.9871618747711182, -1.5470613241195679, -1.8512054681777954]",test,"[0.9517373442649841, 0.027773045003414154, 0.020489685237407684]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.1252501010894775, -1.5234986543655396, -2.2389700412750244]",test,"[0.9626972675323486, 0.025052914395928383, 0.012249913066625595]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.4925390481948853, -1.1998308897018433, -1.8432068824768066]",test,"[0.9063649773597717, 0.061379268765449524, 0.03225574642419815]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.4191083312034607, -0.3422463834285736, -1.273784875869751]",test,"[0.6056863069534302, 0.282875657081604, 0.11143805831670761]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.5595811009407043, -1.0462538003921509, -1.204892635345459]",test,"[0.7288635969161987, 0.1462988704442978, 0.12483751773834229]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.5825550556182861, -0.013778976164758205, -0.7551863193511963]",test,"[0.5514913201332092, 0.30377647280693054, 0.14473214745521545]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.485549807548523, -1.2631255388259888, -1.5655114650726318]",test,"[0.8998297452926636, 0.057600438594818115, 0.04256977140903473]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.4783617854118347, -0.17746993899345398, -1.0119565725326538]",test,"[0.5732921957969666, 0.2975445091724396, 0.12916326522827148]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.4290094375610352, -1.0137979984283447, -1.5996308326721191]",test,"[0.8808261752128601, 0.07655832916498184, 0.042615585029125214]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.1249659061431885, -1.9594393968582153, -2.288966178894043]",test,"[0.9718733429908752, 0.016359684988856316, 0.011766936630010605]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.8583210706710815, -2.2527687549591064, -1.910023808479309]",test,"[0.9620193839073181, 0.015767406672239304, 0.022213265299797058]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.4658074378967285, -1.0180919170379639, -1.7826344966888428]",test,"[0.8910654783248901, 0.07433029264211655, 0.034604236483573914]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.087207078933716, -1.7657490968704224, -2.2378952503204346]",test,"[0.9666981101036072, 0.02051035687327385, 0.01279153861105442]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.6090245246887207, -0.9220466017723083, -1.852442741394043]",test,"[0.9001245498657227, 0.07162627577781677, 0.028249219059944153]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.3537958860397339, -1.269262671470642, -1.3741978406906128]",test,"[0.8787879943847656, 0.06378290057182312, 0.057429034262895584]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.3733835220336914, -1.234352707862854, -1.4813907146453857]",test,"[0.8839622139930725, 0.06514908373355865, 0.05088866129517555]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.6517750024795532, -1.315018653869629, -1.8645254373550415]",test,"[0.9249177575111389, 0.04760373756289482, 0.02747851237654686]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.3030285835266113, -2.090942859649658, -2.224766969680786]",test,"[0.9773679971694946, 0.012072036974132061, 0.010559938848018646]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.696014642715454, -0.9037808775901794, -1.970879077911377]",test,"[0.90921950340271, 0.06754478812217712, 0.02323576807975769]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.4938138723373413, -1.2063158750534058, -1.8312376737594604]",test,"[0.906480610370636, 0.060912590473890305, 0.032606709748506546]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.7817038297653198, -1.4043465852737427, -2.0967934131622314]",test,"[0.9416048526763916, 0.0389210507273674, 0.01947416178882122]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.9881091117858887, -1.4019676446914673, -1.984562873840332]",test,"[0.9500924944877625, 0.03202390298247337, 0.0178836602717638]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.4115599989891052, -0.11298777908086777, -0.8085927367210388]",test,"[0.5299394130706787, 0.3136303424835205, 0.1564302146434784]",0,0,sub-064,67000,67499.0
00000135.npy,"[1.0724321603775024, -0.277270644903183, -1.0998075008392334]",test,"[0.728205144405365, 0.1888362020254135, 0.08295870572328568]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.8041397333145142, -0.34873825311660767, -1.0983638763427734]",test,"[0.6826304793357849, 0.21552473306655884, 0.10184480249881744]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.4895139932632446, -1.359144687652588, -1.5671526193618774]",test,"[0.9050049781799316, 0.052419669926166534, 0.042575277388095856]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.3745555877685547, -0.8189470767974854, -1.7873426675796509]",test,"[0.866648256778717, 0.09665331989526749, 0.036698468029499054]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.7657806873321533, -2.461228370666504, -2.5817906856536865]",test,"[0.9899723529815674, 0.005315718241035938, 0.004711967892944813]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.8741474151611328, -1.6015946865081787, -1.9156062602996826]",test,"[0.9491808414459229, 0.02936657890677452, 0.02145259641110897]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.2288389205932617, -2.1174747943878174, -2.173595905303955]",test,"[0.9754176139831543, 0.012636029161512852, 0.011946410872042179]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.0257065296173096, -0.49486082792282104, -1.4279123544692993]",test,"[0.7665362358093262, 0.16755548119544983, 0.06590820848941803]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.36273837089538574, -0.26940351724624634, -0.7899847030639648]",test,"[0.5413517355918884, 0.2877025902271271, 0.17094573378562927]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.0697641372680664, -1.9823271036148071, -1.7180745601654053]",test,"[0.9615103006362915, 0.01671679876744747, 0.02177290990948677]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.1008424758911133, -1.8469500541687012, -1.929457426071167]",test,"[0.9642585515975952, 0.01860754005610943, 0.017133906483650208]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.1551566123962402, -1.9347867965698242, -2.0622031688690186]",test,"[0.9694828987121582, 0.01622931845486164, 0.014287760481238365]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.7959729433059692, -1.6182689666748047, -1.8263790607452393]",test,"[0.9437335729598999, 0.031050102785229683, 0.025216329842805862]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.752815842628479, -0.8335204720497131, -1.9184094667434692]",test,"[0.9084792137145996, 0.06840429455041885, 0.023116501048207283]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.1684231758117676, -1.7902541160583496, -2.0608279705047607]",test,"[0.9674438834190369, 0.018466902896761894, 0.014089170843362808]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.306410551071167, -2.303640842437744, -2.05161714553833]",test,"[0.9777512550354004, 0.009729904122650623, 0.012518754228949547]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.104981780052185, -0.6906037330627441, -1.2466903924942017]",test,"[0.7928705215454102, 0.1316404640674591, 0.07548905909061432]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.9718459844589233, -1.2275642156600952, -1.9273269176483154]",test,"[0.9424671530723572, 0.03843970596790314, 0.019093124195933342]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.5855813026428223, -1.1687179803848267, -1.4103482961654663]",test,"[0.8979532122612, 0.0571579709649086, 0.04488879814743996]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.873274326324463, -1.1423473358154297, -1.8766322135925293]",test,"[0.9323701858520508, 0.04570045322179794, 0.021929293870925903]",0,0,sub-064,77000,77499.0
